node1,node2,node3,K1,K3
1699,1613,1123,3.93221337241421053932e-01,1.19063496811938104858e-01
1613,134,1319,3.97241326406474914990e-01,1.19082577747983392458e-01
2758,1159,2627,3.18065377636214563495e-01,1.38678949580762961302e-01
1614,202,1393,1.80959283469757536977e-01,1.55433129467161229575e-01
2502,1158,2338,3.85677465658155860240e-01,1.22868983895229322290e-01
1615,133,1318,4.40753374014226650957e-01,1.75478516116494842603e-01
1762,1158,1615,4.00168748758468417748e-01,1.18025503923498448211e-01
1616,203,1394,2.41147039013287045606e-01,1.89004683413390106583e-01
2477,2300,1166,8.89173829883160848908e-03,1.37066824017145812847e-02
1753,1617,1166,1.18079417301744094004e-02,1.36914302378773750091e-02
1751,1619,1168,1.65056485243044726019e-02,1.38116624833548948953e-02
2477,1167,2300,9.60358277221606826402e-03,1.35919513975508027270e-02
1750,1620,1169,2.43356847052846880786e-02,1.78711698789644594931e-02
2989,1751,1168,1.54662051764704600032e-02,1.54448604305080713917e-02
1749,1621,1170,3.45070208247664211854e-02,2.39578668436637581829e-02
3589,3561,1169,2.19385159007963181921e-02,1.69910973243018945111e-02
1748,1622,1171,4.20134246383589982088e-02,2.99470139386720721197e-02
3895,1749,1170,3.32474343354367540826e-02,2.16996909836914587955e-02
1747,1623,1172,4.91443122387575925814e-02,3.57270594302328894920e-02
4871,1171,3343,3.95713047561181419098e-02,2.72646073444494548010e-02
1746,1624,1173,5.54149552165750236554e-02,4.18932629988984089886e-02
2506,1172,2310,4.76347934223677604848e-02,3.27795128561985948945e-02
1745,1625,1174,6.13600778109222311230e-02,4.68078069118175871255e-02
1960,1746,1173,5.60100181870382130001e-02,3.79047739305988229397e-02
1744,1743,1175,6.62174435538012140512e-02,5.07939087156173002535e-02
1946,1745,1174,6.18907554335006437896e-02,4.31091703325794869950e-02
2953,1626,1176,7.10439954495769576681e-02,5.25454287027145375277e-02
1743,1626,1175,6.53015168716000182769e-02,5.21895743579773238596e-02
1939,1627,1741,7.14214450582622006891e-02,5.86325165436229825411e-02
1742,1627,1176,6.92692828413266070697e-02,5.63771025861137253798e-02
1969,1628,1740,7.37630687411536811737e-02,6.09323559778342516147e-02
1741,1628,1177,7.27703187749932922657e-02,5.94500508875655947483e-02
2480,2302,1178,8.00675581734777708220e-02,6.08769871630948714025e-02
1740,1629,1178,7.50489736314428057540e-02,6.19956254660774946919e-02
1738,1631,1180,8.05184984896110123032e-02,6.58436003520406487599e-02
2480,1179,2302,7.97936280435789235810e-02,6.12573362095776771663e-02
1737,1632,1181,8.30788697965267886048e-02,6.70002675288485644023e-02
2986,1738,1180,8.14379126832278643633e-02,6.25100830782545774378e-02
1736,1633,1182,8.54094354014849344026e-02,6.84495855346852893897e-02
3450,1737,1181,8.41469017564757670868e-02,6.35541337920698945485e-02
1735,1634,1183,8.75167602585342763177e-02,7.02751851582039538391e-02
4071,1182,3915,8.73346961097145602082e-02,6.59326709247694264793e-02
1734,1634,1367,8.65472295643088251893e-02,6.90867827115040772368e-02
4869,1183,3342,9.00274565835150752946e-02,6.80223914020375852729e-02
1958,1788,276,1.74950160826994771668e-01,5.59732331633871968424e-02
1635,236,1430,1.61681211476908615055e-01,5.25001049605606368020e-02
1933,1787,277,1.67099408461770071455e-01,5.34390426011532443384e-02
1636,235,1429,1.57495599958152432407e-01,5.09901509363964097754e-02
1784,1637,1427,1.59071114540282554373e-01,5.08663959041308275100e-02
2934,1637,770,1.60034332752175156855e-01,5.21203256902307635046e-02
1783,1638,1426,1.59875296072471861919e-01,5.10268464232934773617e-02
1926,1638,1783,1.58853898330870269007e-01,5.19625826838031323884e-02
1782,1639,1425,1.63247466732541202106e-01,5.18765483862758045031e-02
1955,1639,1782,1.62308160168265214196e-01,5.27252987573402290278e-02
1781,1641,702,1.71058315874323962902e-01,5.52785784777057864758e-02
2490,2319,724,1.66518005628277343533e-01,5.35656131216918768301e-02
2490,702,2319,1.70068194284064055921e-01,5.52242411027334331730e-02
1641,230,1423,1.72594392476748570431e-01,5.50701827418453512819e-02
2982,1780,680,1.78368337716335645382e-01,5.64167651793379271163e-02
1642,229,1422,1.83335415094972198347e-01,5.79942058205924898528e-02
3449,1779,658,1.89605264113891447408e-01,5.93774933816845484902e-02
1643,228,1421,1.97333976186523596397e-01,6.16697699628536710748e-02
4073,636,3912,2.04024257482279924858e-01,6.46611293084090182903e-02
1644,227,1420,2.14934224342977930888e-01,6.64770030866274619363e-02
4867,614,3345,2.24010593934249158110e-01,7.04152036417224763687e-02
1645,226,1419,2.38262146647719497139e-01,7.24821380053752711836e-02
2507,592,2286,2.46903660511734734939e-01,7.64235432354211929873e-02
1646,225,1418,2.66954151486427093687e-01,7.99591377874351305621e-02
1948,1775,570,2.73206712769413773145e-01,8.10819845741399952699e-02
1647,224,1417,3.02392374666523355842e-01,8.88954802200281890556e-02
1935,1774,548,3.08096611273961151767e-01,8.98828599432593133844e-02
1648,223,1416,3.41231506684907426319e-01,1.00397230201708542729e-01
1771,1649,1414,4.27073261601056852754e-01,1.23952042894935138273e-01
2948,1649,504,4.18817046499996070708e-01,1.20666365628753047279e-01
1928,1650,1770,4.81953614041942479673e-01,1.32009193504751765058e-01
1771,1650,504,4.53181736388546418937e-01,1.28056326284097160562e-01
2497,434,2326,6.41868027040842559217e-01,1.81281905073807869666e-01
1651,218,1410,6.86417374727066764706e-01,1.89530094488339212466e-01
4870,385,3344,4.28565637283039091443e-01,1.20930149275433232448e-01
1652,154,1341,4.46903613768498075842e-01,1.26084292176662782214e-01
4072,401,3913,3.88915018785279897884e-01,1.11629361444159233563e-01
1653,155,1342,4.16772559698509681425e-01,1.17858655322089916906e-01
3448,1721,827,3.50317189499679493281e-01,1.01654113196174095135e-01
1654,156,1343,3.79604998770792345653e-01,1.08213056728942255691e-01
2983,1722,841,3.16850076754493503728e-01,9.34724362399942526602e-02
1655,157,1344,3.40303503456791833770e-01,9.95738632035443327339e-02
2493,854,2323,2.89941076629115279673e-01,9.03173941088046827730e-02
1656,158,1345,3.05949143316197158526e-01,9.14791162964447845951e-02
1724,1657,867,2.76830493655006559806e-01,8.59827664085737047861e-02
1723,1657,1346,2.86743817164042180679e-01,8.57911292134812819565e-02
1725,1658,880,2.65889047584555893167e-01,8.36794773808182679176e-02
1724,1658,1347,2.73944063983038166299e-01,8.19515903461481842740e-02
1726,1659,894,2.64107977785865699616e-01,8.29943252663393332691e-02
1725,1659,1348,2.67228858722774464951e-01,8.02036607429279929660e-02
1733,983,1602,4.90555513676462329187e-01,1.61615430360099232576e-01
1660,167,1355,4.34512730022366344684e-01,1.35924068025261940429e-01
2759,1018,2626,3.80967533223996568381e-01,1.24395970352247628443e-01
1661,166,1354,3.45846390876605180864e-01,1.06871076566057099377e-01
1662,1597,1280,3.58602584220091724632e-01,1.58190293025117473258e-01
1662,1280,96,3.65797777221059217112e-01,2.17697660699765899173e-01
1892,1829,1663,2.90612893804974792289e-01,1.65868604168183692016e-01
1663,1281,97,2.81050427881928577278e-01,1.82900271484631199437e-01
1829,98,1281,2.57660678975253354395e-01,1.73509579850974871018e-01
1959,1664,985,2.70403694340559219711e-01,1.44139475965667673840e-01
1665,100,1557,2.09975550625763229817e-01,1.39364285271022431134e-01
1665,987,1556,2.15695678473185381563e-01,1.44574398591361702460e-01
1666,101,1556,1.96039874537564440260e-01,1.36057058744853937027e-01
1833,1666,988,2.01442265944839160596e-01,1.41709518910857673601e-01
1890,1828,1667,1.82369674748646293239e-01,1.41159188460754980721e-01
1667,1287,102,1.65445492684027861685e-01,1.45342663082457523860e-01
1668,1288,103,1.54479138071607291494e-01,1.40715104110332972498e-01
1953,1668,990,1.82559530724380358890e-01,1.21468386779958401056e-01
1669,1558,1289,1.46666784276137107668e-01,1.16050000153713278594e-01
1669,1289,104,1.42654222060152324758e-01,1.33247619385540527759e-01
1670,1290,105,1.30027172707241067684e-01,1.22688144619951533532e-01
1670,1558,992,1.55466662148251000275e-01,1.20081909412803763959e-01
1671,1291,106,1.16391892161980425868e-01,1.08748365103466554382e-01
1671,1560,993,1.41756442615719180367e-01,1.07551610590763374598e-01
1672,1292,107,1.00953163745179708144e-01,9.09522123536178894732e-02
1672,1561,994,1.24967335189655415206e-01,9.21377858874315447402e-02
1673,1569,1293,8.76566107063920796350e-02,5.81247155942498996972e-02
1673,1293,108,8.44897545442249153780e-02,7.08674579853599551083e-02
1674,1568,1294,6.92069336604963503135e-02,4.24080503889146878671e-02
1674,1294,109,6.70997031022526613242e-02,5.03760591596649764945e-02
1675,110,1568,6.04325355169663680499e-02,3.46047036211832789721e-02
1949,1675,997,5.67158172040391761470e-02,3.14175870404053078633e-02
1676,111,1570,4.33202970780177665233e-02,2.21183544193964583269e-02
1936,1676,998,3.77103610192710547722e-02,1.94566343174950862061e-02
1677,112,1572,2.87185988073908049500e-02,1.27355283375812644575e-02
1677,999,1571,2.31283301416422837349e-02,1.04671577012573884663e-02
1678,113,1571,1.80177891275117296743e-02,6.52328608899075887417e-03
2949,1679,1000,9.36721299800336026919e-03,3.94493931878920050388e-03
1679,1593,1299,1.03063401423240108556e-02,2.88558569439399583562e-03
1679,1299,1298,9.93030841606401537547e-03,2.68625126116528879089e-03
1680,1592,1300,5.26280422338132325422e-03,1.18433393755387078063e-03
1680,1300,114,5.53432136250808781597e-03,1.00365578183204246475e-03
1681,1591,1301,2.50275456887516511983e-03,4.44913767561813167963e-04
1681,1301,115,2.68288037124442269032e-03,2.90724094719170132912e-04
1682,1574,1302,9.96304240373557803423e-04,1.85772477658500680077e-04
1682,1302,116,1.15520385955569793168e-03,7.47345625284487688348e-05
1683,1573,1303,2.30608646453855925529e-04,1.55526061229635227884e-04
1683,1303,117,3.48435210707709330791e-04,2.77678747766775311883e-05
1684,1304,118,7.21013012987548052024e-05,5.28371802061928930844e-05
1684,1573,1005,1.24388155318122528570e-04,8.79012038600042195508e-05
1685,1305,119,6.04411819851602416520e-04,2.56936717081543105397e-04
1685,1575,1006,1.49280965915377095143e-04,2.69540245266272648385e-04
1686,1589,1306,4.71403887590948755815e-03,2.61250101716000229790e-03
1686,1306,120,2.95969353417069314105e-03,1.18978872125953755515e-03
1687,1588,1307,1.26610708503869240360e-02,6.82095117912607726285e-03
1687,1307,121,9.06116759617781042380e-03,4.29049205601679268379e-03
1688,122,1588,1.90581105535989614452e-02,1.06405802177336594044e-02
1954,1688,1009,2.01468443535657293353e-02,1.30736637332995401378e-02
1689,123,1587,3.80799913623177666011e-02,2.26671790434827651051e-02
1932,1689,1010,4.17548089290162849352e-02,2.63514911830655673697e-02
1690,124,1577,6.44688031483897638907e-02,4.13241371231925988528e-02
1690,1011,1576,6.67665563159127728454e-02,5.06403062114621840828e-02
1691,125,1576,9.97320643203329915139e-02,6.90127715501506616702e-02
2937,1692,1012,1.71515758401004081435e-01,9.22123893668860966644e-02
1692,1586,1312,1.39645996616446055327e-01,1.04450015097107495876e-01
1692,1312,1311,1.20934657744132589841e-01,1.12319661915926516382e-01
1693,1585,1313,1.96561742190755062154e-01,1.41077816837071517986e-01
1693,1313,126,1.64524011792274826860e-01,1.60111645970408084105e-01
1694,1584,1314,2.63065836290671928310e-01,1.79467177148245005114e-01
1694,1314,127,2.22157166789559656905e-01,2.16749518549819136792e-01
1695,1583,1315,3.56368009221785353446e-01,2.10578537921929404009e-01
1695,1315,128,2.94047089308618225800e-01,2.72628254394952085349e-01
1696,1582,1316,5.16418042962191847778e-01,2.22663359280180245259e-01
1696,1316,129,4.05517917357944845946e-01,3.38475281008365769253e-01
1792,1697,1017,8.01726046800481650934e-01,2.42857968402458213042e-01
1697,1317,130,6.42292780678531016747e-01,4.44550073972703296832e-01
1698,1613,1319,4.10526217872848153689e-01,1.15734808871083408310e-01
1698,1319,133,4.03880620021784597640e-01,1.29518262025836966567e-01
1893,1831,1699,3.94198245770892352624e-01,1.15838613879408247609e-01
1699,1320,134,3.95423988934926473604e-01,1.15765283565998300386e-01
1831,135,1320,3.99725944508063424365e-01,1.15431125322455224724e-01
1971,1700,1088,3.97197741422129269040e-01,1.14020017879653434711e-01
1701,137,1608,4.38420848026555454169e-01,1.24906742681349422486e-01
1701,306,1607,4.48374269028148031424e-01,1.28273678507685312544e-01
1702,138,1607,4.66854962491608738162e-01,1.31991862770617474077e-01
2941,1835,312,4.84003129657989195067e-01,1.34253037696904359288e-01
1891,1830,1703,5.55511811261403476436e-01,1.60514775801161801994e-01
1703,1326,139,5.33607574949537255549e-01,1.52750102409337729092e-01
1704,1327,140,6.03023370423448668021e-01,1.69737196761009428991e-01
1964,1704,322,6.25295685674908785501e-01,1.72412176149373957967e-01
1705,1549,1328,7.10089674697507167167e-01,1.88961542257142151024e-01
1705,1328,141,6.72873820340043060639e-01,1.87276492307912961754e-01
1706,1548,1329,7.84550971290328469365e-01,2.05909897646548017969e-01
1706,1329,142,7.52362571947666758376e-01,2.05612351790416758579e-01
1707,1330,143,8.20199835768537610647e-01,2.21602388768274483066e-01
1707,1548,334,8.14619702541927281914e-01,2.21769466381294522161e-01
1708,1545,1331,8.87512959136723456055e-01,2.32200739977231146449e-01
1708,1331,144,8.60274217695000675832e-01,2.28895417075305585008e-01
1709,1544,1332,9.11280086623694085546e-01,2.36174700409669813261e-01
1709,1332,145,8.96108651136973133333e-01,2.38099141784011508749e-01
1710,1333,146,8.80334501580614325889e-01,2.33910852749026315633e-01
1710,1544,346,9.01225199098284246446e-01,2.40692525396993511899e-01
1711,147,1550,8.79106873706249736244e-01,2.28355644996691364845e-01
1961,1711,350,8.77911863058918662261e-01,2.29647370929334682099e-01
1712,148,1551,8.27371301556129701282e-01,2.15896453930680909394e-01
1947,1712,354,8.21131625280739907424e-01,2.15734831104861579654e-01
1713,149,1552,7.50535562432595337867e-01,1.98206132335864565475e-01
1713,358,1553,7.24963170781576238255e-01,1.93654643384403357675e-01
1714,150,1553,6.80452805543430461199e-01,1.82640423398430534752e-01
2952,1715,362,6.48478268049105910364e-01,1.85084037256511679814e-01
1715,1554,1338,6.02934886452630713904e-01,1.62985908307038518394e-01
1715,1338,1337,6.17864490446655256761e-01,1.72261312605231475814e-01
1716,1339,151,5.52040334207546834477e-01,1.53677412396550500118e-01
1716,1554,367,5.74063617743838516816e-01,1.58520556924210909155e-01
1717,1340,152,5.02421511767335182697e-01,1.41514301796165614666e-01
1717,1555,372,5.15993114602450120287e-01,1.47224130476286851898e-01
1718,1341,153,4.67155362636234361418e-01,1.31296436449227532650e-01
1718,1601,378,4.71272721946990102992e-01,1.32926249666718704345e-01
1719,1342,154,4.32408649547770362886e-01,1.21702608336592438265e-01
1719,1652,385,4.37320182047642447287e-01,1.21642958554341970578e-01
1720,1343,155,3.99056279971961025410e-01,1.12740707411206106392e-01
1720,1653,401,4.04624229774241062074e-01,1.12761952374951762712e-01
1721,1344,156,3.58914725251199495659e-01,1.03909935934912114885e-01
1721,1654,827,3.65459792803042748943e-01,1.02951319839739513506e-01
1722,1345,157,3.23656110192464208097e-01,9.56462416575411950026e-02
1722,1655,841,3.28902977112017769201e-01,9.69557958779908302116e-02
1723,1346,158,2.90851214187687112656e-01,8.81600180632435004302e-02
1723,1656,854,2.97294653287917487461e-01,9.07715364949461950284e-02
1724,159,1657,2.79442080984081187012e-01,8.34316524244148177702e-02
1966,1724,867,2.76893876045893438942e-01,8.35476745270653381459e-02
1725,160,1658,2.69253897888562576668e-01,8.06250340616350702483e-02
1943,1725,880,2.70636363835444093695e-01,8.23170278554692658179e-02
1726,161,1659,2.67300364395417489050e-01,8.00111235000457721167e-02
1726,894,1600,2.68224245161657659509e-01,8.27107538143800474773e-02
1727,162,1600,2.73220023890864638361e-01,8.20708069465098388751e-02
2946,1728,909,2.81227663394057358914e-01,8.60166111451684811673e-02
1728,1599,1351,2.84236756623453157289e-01,8.54482060682344168878e-02
1728,1351,1350,2.70341374829000891111e-01,8.31962585105590207712e-02
1729,1598,1352,2.95569482209907086201e-01,8.78591468342128922853e-02
1729,1352,163,2.81685489644984521362e-01,8.69842505670956334107e-02
1730,1353,164,2.98414494986354306150e-01,9.21809674290442748745e-02
1730,1598,960,3.00911317626267216241e-01,9.45543471721579237288e-02
1731,1354,165,3.26150064270750661422e-01,1.00786852641384677698e-01
1731,1603,1053,3.26047278977953158829e-01,1.03124475597461878751e-01
1732,1660,1355,4.27107640261501941836e-01,1.18191630706552738839e-01
1732,1355,166,3.75288907917996628072e-01,1.17597021554183125969e-01
1733,1602,1356,5.05903025884125945311e-01,1.60077806555678991973e-01
1733,167,1660,4.87527246307688066906e-01,1.21285228667437974814e-01
1734,1367,177,8.58698549132350663626e-02,7.22227897223236686708e-02
2508,1184,2320,9.21172955892846090364e-02,6.92407739516466835816e-02
1735,1633,1368,8.38461313937011176733e-02,6.74431025633548258957e-02
1735,1368,178,8.29613254274907951924e-02,7.06042739424290050065e-02
1736,1632,1369,8.11494923231519393880e-02,6.62690538666016043523e-02
1736,1369,179,8.04392465406276180317e-02,6.93203022335685398181e-02
1737,1631,1370,7.89831392947641930391e-02,6.42128431935393428898e-02
1737,1370,180,7.79999130397110995716e-02,6.78929751508446782671e-02
1738,1630,1371,7.65015566382776235343e-02,6.29306722132863122221e-02
1738,1371,181,7.55015565512584529984e-02,6.63101124707512756817e-02
1739,1629,1372,7.43501905509114102699e-02,6.12515248947908680366e-02
1739,1372,182,7.32990617167956770572e-02,6.48371581022991333443e-02
1740,183,1629,7.30087028186914288597e-02,6.01996222911977130199e-02
1969,1740,1178,7.62547898557097703076e-02,5.85093683903804215318e-02
1741,184,1628,7.05528514548268148587e-02,5.74648602179192932726e-02
1939,1741,1177,7.40176957331653007088e-02,5.59264898121090217598e-02
1742,185,1627,6.75677195359747351233e-02,5.43617080184675624532e-02
1742,1176,1626,7.01055012996825155369e-02,5.41353128732083160868e-02
1743,186,1626,6.45101968387509216996e-02,5.06393753370611848785e-02
2942,1744,1175,6.66339998402065702976e-02,4.84572092664236273030e-02
1744,1625,1377,6.06802366975012219541e-02,4.67624238307042805474e-02
1744,1377,1376,5.91289050005645577812e-02,5.14253995099505645250e-02
1745,1624,1378,5.56856625814923233975e-02,4.20284645268038312138e-02
1745,1378,187,5.47752959978038411748e-02,4.64782845801085184312e-02
1746,1623,1379,5.07464489069202606686e-02,3.69608503300642293743e-02
1746,1379,188,5.01166213731627507855e-02,4.10184650732538999551e-02
1747,1622,1380,4.46812365497319952112e-02,3.11568348292886009021e-02
1747,1380,189,4.44859049514785276358e-02,3.46310035610682687146e-02
1748,1621,1381,3.80104360619935022214e-02,2.56345074700008550284e-02
1748,1381,190,3.85154701723773307265e-02,2.83506053974124511141e-02
1749,1620,1382,3.04225147803642848032e-02,2.04364117111129478532e-02
1749,1382,191,3.13835623635410065901e-02,2.17367145179922574560e-02
1750,1619,1383,2.25488204708921280428e-02,1.67118652680366616692e-02
1750,1383,192,2.40799129505857578692e-02,1.60718015983866355234e-02
1751,1618,1384,1.59586748072064743553e-02,1.44150656181164776165e-02
1751,1384,193,1.77458421201426297387e-02,1.22494150083278085378e-02
1752,1617,1385,1.32284185488020789023e-02,1.45644920566068737655e-02
1752,1385,194,1.47835414457238023545e-02,1.13352574590239486840e-02
1753,195,1617,1.38908911613953023334e-02,1.59501770254832746232e-02
1967,1753,1166,1.21466552441300557064e-02,1.67651142086404567055e-02
1754,196,1562,2.10137646853794102242e-02,2.10521588525517666657e-02
1937,1754,1165,2.15591284989615772361e-02,2.24870222152589623044e-02
1755,197,1547,3.53431116792886079736e-02,2.97291882985032708542e-02
1755,1164,1546,3.68007840598560953538e-02,3.27627267898718405048e-02
1756,198,1546,5.53116386243202029505e-02,4.29918324177946398201e-02
2945,1757,1163,8.86417837794457597056e-02,5.53208545409436328044e-02
1757,1609,1390,7.85494864293054817495e-02,6.03784295898894818322e-02
1757,1390,1389,7.00187976381547727556e-02,6.23404497309675495464e-02
1758,1391,199,9.40180385772113602627e-02,8.58697123513282173368e-02
1758,1609,1162,9.67785187488168219261e-02,7.35170156823962556158e-02
1759,1392,200,1.23403343286959898961e-01,1.12680694068823888943e-01
1759,1611,1161,1.38774908966460941429e-01,9.82303139622996979163e-02
1760,1393,201,1.58862291277292566605e-01,1.40262580508547229918e-01
1760,1612,1160,1.82760258848222445494e-01,1.22002849839089613782e-01
1761,1394,202,2.08309404851711121864e-01,1.70825371924028690529e-01
1761,1614,1159,2.43665458947204704998e-01,1.45656224512885623668e-01
1762,1615,1395,3.85271736386311403066e-01,1.89937259163458466160e-01
1762,203,1616,3.02597485838976609784e-01,1.35425889384379549707e-01
1763,1406,213,1.24859136162729900121e+00,3.30746358422434827418e-01
2510,799,2289,1.36734960642638814221e+00,3.69798902973301257813e-01
1764,1578,1407,1.17109649120999037564e+00,2.90678366620121364505e-01
1764,1407,214,1.15740348577370255612e+00,3.10759783334320804915e-01
1765,1408,215,1.00979305743526204253e+00,2.74345306264579591460e-01
1765,1578,806,1.08415191469163918470e+00,2.97814333675855413830e-01
1766,1409,216,8.51608077951098607628e-01,2.33566529224519786601e-01
1766,1580,812,9.08295172208362977528e-01,2.56069215266648275708e-01
1767,1410,217,7.27307093479130806202e-01,2.02329981310292200680e-01
1767,1581,403,7.66384184916764965578e-01,2.19206863901169085596e-01
1768,1564,1411,6.25220792161129690356e-01,1.69917925501589045512e-01
1768,1411,218,6.45352521084684216390e-01,1.76798493928336380998e-01
1769,219,1564,5.80792097259596573622e-01,1.59524825719914914446e-01
1957,1769,458,5.53307960631043815880e-01,1.50662517131927103931e-01
1770,220,1563,5.11734026469627067968e-01,1.43277962119876672853e-01
1928,1770,481,4.82157363536948047056e-01,1.33588831240653932442e-01
1771,221,1650,4.47837788634871447613e-01,1.27995725271170035509e-01
1771,504,1649,4.23089901576026328200e-01,1.15577276793810274080e-01
1772,222,1649,3.90588576979483459439e-01,1.12393982323369959198e-01
2931,1773,505,3.58316091596385444262e-01,1.05707114030566304286e-01
1773,1648,1416,3.38594734821662246560e-01,9.89381799990026594704e-02
1773,1416,1415,3.66491714897238640702e-01,1.05277817549923921603e-01
1774,1647,1417,3.06669018929952574837e-01,9.14125690837920140686e-02
1774,1417,223,3.24958674580252626640e-01,9.33952110937906060384e-02
1775,1646,1418,2.70963737702111906458e-01,8.17028762180466439080e-02
1775,1418,224,2.84425106765045843105e-01,8.38554643855797254837e-02
1776,1645,1419,2.43064627475544359214e-01,7.41787928081372588407e-02
1776,1419,225,2.52468082383416891901e-01,7.57821363913430412484e-02
1777,1644,1420,2.19828942830631923755e-01,6.80666140901825533760e-02
1777,1420,226,2.26316481498433752506e-01,6.90851169647666157880e-02
1778,1643,1421,2.01219559506080170053e-01,6.27545514123402231599e-02
1778,1421,227,2.05926581406152831022e-01,6.36909329220500669555e-02
1779,1642,1422,1.86578981758682704850e-01,5.85728056939023716820e-02
1779,1422,228,1.89390534324994419535e-01,5.95340966137360080856e-02
1780,1641,1423,1.76017201711233362005e-01,5.55992594423246680457e-02
1780,1423,229,1.77028449099084106422e-01,5.63501488754118845526e-02
1781,1640,1424,1.68391742258955368072e-01,5.32303550745156991986e-02
1781,1424,230,1.68834826913788038638e-01,5.39048945726242970111e-02
1782,231,1640,1.65037740060707260881e-01,5.24734754574340961364e-02
1955,1782,724,1.64685752184650535668e-01,5.27722564943251884473e-02
1783,232,1639,1.61283922200627483079e-01,5.14869315789681994411e-02
1926,1783,747,1.61476872513707903067e-01,5.19415256668781452620e-02
1784,233,1638,1.58564521719288364920e-01,5.07575974803037427430e-02
1784,770,1637,1.59038416599496024162e-01,5.14328221798296056355e-02
1785,234,1637,1.59058410641879532932e-01,5.08727488753556236767e-02
2933,1786,794,1.61795854748823408897e-01,5.24932848518842101737e-02
1786,1636,1429,1.61237389389466301282e-01,5.16946066296640055482e-02
1786,1429,1428,1.55879177192252527107e-01,5.06675967569067686735e-02
1787,1635,1430,1.65398745701224481053e-01,5.24254197061755564113e-02
1787,1430,235,1.58731382668806819680e-01,5.17865972336066446302e-02
1788,1567,1431,1.74536391832271320368e-01,5.48654814835262960582e-02
1788,1431,236,1.65054655172863107282e-01,5.36533323885146698484e-02
1789,1566,1432,1.90821910822319029677e-01,5.94157616770730687139e-02
1789,1432,237,1.76877857953887662745e-01,5.79975286399709855090e-02
1790,1565,1433,2.27012749015097270444e-01,6.89891901128229789730e-02
1790,1433,238,2.04331833337203061518e-01,6.80538270558977420599e-02
1793,1791,1192,2.56590284273104707324e-01,8.21926075808139255940e-02
1791,1434,239,2.92857341601761689276e-01,1.17072614498106644665e-01
2981,1819,1017,7.96801414824799714154e-01,2.14000533365957812393e-01
1792,205,1396,9.30127996362157372090e-01,2.93430508034232429004e-01
2988,1810,1192,2.17831409938174402896e-01,8.74475757552858473654e-02
1793,169,1357,2.16533292818390954437e-01,1.34887216212483840305e-01
2488,1052,2314,8.15462809601612104160e-01,2.10703050335029978823e-01
1794,206,1397,8.07214154147485984936e-01,2.20428154119022806645e-01
1820,1795,1398,8.33290698479090430340e-01,2.19658877264402085938e-01
2488,2314,1087,8.36182080360173607403e-01,2.21117191441768501381e-01
1821,1796,1399,8.77267254674714447304e-01,2.32407292307386242891e-01
1951,1796,1821,8.85820671575081153293e-01,2.25246944955196537475e-01
1822,1797,1400,9.36271965913247683488e-01,2.45717244224747610737e-01
1930,1797,1822,9.42770395598659494141e-01,2.40083481131118686713e-01
1823,1798,1401,1.01883539926702848533e+00,2.59625183360063460647e-01
2936,1798,968,1.01508384954582275839e+00,2.58986028504822329843e-01
1931,1800,1826,1.24343722688636937335e+00,3.37852828341475008855e-01
1799,211,1403,1.16340792025290795664e+00,3.05621823120093782933e-01
1952,1801,1827,1.31587427055535322040e+00,3.52246025113218952374e-01
1800,212,1404,1.24361600628520552192e+00,3.31851105275706770303e-01
1801,799,1763,1.30946986276839982821e+00,3.48317637836675797480e-01
1801,213,1405,1.27664716403632017006e+00,3.38417506485639063563e-01
1818,1803,1185,9.43744977800147211155e-02,7.29102158041503578545e-02
1802,1184,1734,9.06028237720435392077e-02,7.15984520333363128053e-02
1817,1804,1186,9.86927924833604919286e-02,7.44351174062330422920e-02
1965,1818,1185,9.47173785780863752848e-02,6.95593507824407014661e-02
1816,1815,1187,1.05024075351606960282e-01,7.59820239325943863617e-02
1942,1817,1186,9.94098122713342746692e-02,7.10690862704672215999e-02
2947,1805,1188,1.14572852358828303210e-01,7.42614929328831580024e-02
1815,1805,1187,1.05821634724215574153e-01,7.55584168566726943617e-02
1941,1806,1813,1.18765393556029330568e-01,8.21036325517257997708e-02
1814,1806,1188,1.13364029870826055202e-01,7.95443058495653720907e-02
1963,1807,1812,1.31216625133917741408e-01,8.59531051237758386696e-02
1813,1807,1189,1.25162163197093612155e-01,8.32712088287813206877e-02
2475,2295,1190,1.57703557744179878597e-01,8.59182300515351216053e-02
1812,1808,1190,1.40449018830945515646e-01,8.71199623203699619056e-02
1809,170,1358,1.60569617050233315325e-01,1.06378368440279286178e-01
1810,1809,1358,1.79671446677577506534e-01,9.23922372518258677720e-02
1810,1358,169,1.83191102706639519226e-01,1.17751532282878518254e-01
1810,1793,1192,2.24848885549484567292e-01,1.10448659954104813630e-01
1811,1808,1359,1.44468712347236571958e-01,8.66137931002164129790e-02
1811,1359,170,1.45405033676218486960e-01,9.93962812579134713520e-02
1812,171,1808,1.35340547157835722203e-01,8.19084832962343606377e-02
1963,1812,1190,1.40332977200636754844e-01,8.00117371633186774682e-02
1813,172,1807,1.20558972908636263810e-01,7.88644506014991308884e-02
1941,1813,1189,1.25172910263930070585e-01,7.75631734827645913377e-02
1814,173,1806,1.10425607633832356669e-01,7.68069982806401513331e-02
1814,1188,1805,1.13118967053987606874e-01,7.80005418231173863752e-02
1815,174,1805,1.04145399454170561881e-01,7.43903494232507345174e-02
2951,1816,1187,1.06728733484565907474e-01,7.22540954788637862505e-02
