x,y,ux,uy,bcx,bcy
6.64847731590270996094e-01,3.02479624748229980469e-01,-3.02262589432047354410e-02,1.87155161454981983082e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-3.47221651097440603406e-02,1.68881084016207910770e-01,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-3.76114524883132961275e-02,1.51860246619850286498e-01,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-3.87903733500059716421e-02,1.39776156034959936347e-01,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-3.90809977546447834262e-02,1.32576858904726896382e-01,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-3.93548664093330557989e-02,1.30168061908734450371e-01,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-4.04593936916559787642e-02,1.28838048463551207989e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-4.23672664658610725885e-02,1.32082553603943969600e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-4.46838382569053269022e-02,1.32750969950910430173e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-4.76027778257282555008e-02,1.36673439256434686717e-01,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-5.05136516619127465266e-02,1.38757144389742959056e-01,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-5.41924682091369167014e-02,1.41495368608774874097e-01,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-2.32599026285711524276e-02,1.78100007123713044432e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-2.97672548098504713421e-02,1.63640201871946028289e-01,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-3.39085661088245546302e-02,1.48294346823294037607e-01,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-3.67148796956805884006e-02,1.37029560925456789233e-01,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-3.81565740893891058860e-02,1.29172824221211651752e-01,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-3.88701761422164601689e-02,1.23464018594364927095e-01,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-3.95197943018584310626e-02,1.21166448583552771590e-01,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-4.05873226315399682207e-02,1.19609803882383403106e-01,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-4.22881482359446503327e-02,1.20399419120679695983e-01,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-4.45427861018543730376e-02,1.22111289197109826321e-01,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-4.68588001322489539069e-02,1.23456264533292253693e-01,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-4.95196320814435750335e-02,1.25769830774093316350e-01,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-5.29242989637406999193e-02,1.28341156841855430493e-01,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-2.12872789389065876497e-02,1.38070704453911702325e-01,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-2.77264616092490027988e-02,1.32956980148689257737e-01,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-3.14112961522747188847e-02,1.27584093064979336996e-01,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-3.41522071386496442469e-02,1.21146837547464289453e-01,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-3.61458746756494059271e-02,1.17067881733039155789e-01,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-3.71814913137336611193e-02,1.12728323384197137713e-01,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-3.81665389609798302861e-02,1.10046749789233011541e-01,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-3.96689157264904085354e-02,1.10583558159234998652e-01,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-4.13257092908227360861e-02,1.10398506986451150347e-01,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-4.34061077545770182540e-02,1.10988474122633185015e-01,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-4.57778146815580738727e-02,1.12206666470487950726e-01,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-4.85252318755768491387e-02,1.14255807833289910191e-01,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-5.17785337689936550620e-02,1.16819257191032893628e-01,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-1.70661528666273716592e-02,1.03655713200356394688e-01,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.25390155171961911740e-02,1.06124764770623769561e-01,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.72290636024380833247e-02,1.07293791848077482709e-01,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-3.05715612126777960822e-02,1.05041942170968655157e-01,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-3.23464532165430238009e-02,1.01718098182204480517e-01,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-3.42727159116753207768e-02,1.00897940179732067967e-01,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-3.60275568964082623657e-02,9.99100287272256665227e-02,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-3.75400757336360746397e-02,9.92560688500267185308e-02,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-3.94714911045087046837e-02,9.94236325433393020035e-02,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-4.16386389590089958657e-02,9.99883530007721899047e-02,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-4.40660209935697586014e-02,1.01026869754041598304e-01,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-4.68491814147127608181e-02,1.03037102333347493910e-01,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-5.00127577018951996468e-02,1.05263843031417961282e-01,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-1.02186578009391924871e-02,6.04731497159600450697e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-1.41646844558693200261e-02,7.80549983170121669529e-02,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.84813632581075290573e-02,8.56381662903377277596e-02,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-2.24180073087538352106e-02,8.89890130927543376860e-02,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-2.58549951462078361764e-02,9.01061520477487720715e-02,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-2.81600867186764976247e-02,8.85910663466779046971e-02,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-3.00893395523700347971e-02,8.68625799601885212331e-02,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-3.16634533555140429417e-02,8.56653927419209898497e-02,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-3.43239878260493888606e-02,8.67775793105874937439e-02,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-3.65201219884486102951e-02,8.71234859767190533697e-02,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-3.87728346739131743415e-02,8.75088320516569512231e-02,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-4.12961040848795479796e-02,8.84367532192086303056e-02,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-4.43963193426720192925e-02,9.11939288638398959375e-02,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-4.73624418402162628006e-02,9.27541654097027018500e-02,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-5.31095775445301378215e-03,3.25886487139015745829e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-6.93666167948131604654e-03,4.76083529541045380462e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-1.02362679147056361700e-02,6.10836611790859518312e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.34444824720709680405e-02,6.71435378271615784795e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.78093875596866436928e-02,7.34068178496045525838e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-2.06351797891389035500e-02,7.41693867835688941392e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.32175616512051638529e-02,7.45358382116785844751e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-2.62239008733653640448e-02,7.57762876427610782004e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-2.79037292413224398413e-02,7.39514533807473506410e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-3.03566913290218287624e-02,7.40969171607204907248e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-3.27839947783999732800e-02,7.46421966645800516460e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-3.51352618580247286206e-02,7.49457918125872590842e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-3.79943967558920916994e-02,7.60798301971181561987e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-4.07456643168714258141e-02,7.76558064389602786814e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-4.37217856028815701763e-02,7.95233190019345032029e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-6.13583756709587904189e-04,1.03728380163417618215e-02,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-4.14506913780933927607e-04,1.86746756320325807410e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-9.94347260666574722654e-04,2.81019591121075239248e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-2.53601108985662335171e-03,3.75559630265714580744e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-5.44652644258266163679e-03,4.70211485883425747700e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.86186584196034000949e-03,5.37234638848299722591e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.22485654704306504842e-02,5.77623644475355121908e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.54483090046260793798e-02,5.95381507128966286357e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-1.85990630219348661301e-02,6.17823671051535433518e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-2.06986055325398578264e-02,6.06845213974536168422e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-2.27129564076663514882e-02,5.96109202053573122848e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-2.55791855758133838961e-02,6.09724554026991952260e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-2.82061135136687478331e-02,6.16234658087830844408e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-3.07605414472066282516e-02,6.22428366966887858247e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-3.35250357380956279241e-02,6.33572074658278888704e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-3.60649004253152799526e-02,6.38262779490951642769e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-3.93018542261598796683e-02,6.61653451755839921988e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,1.66200081457428048941e-03,2.60277029977346160625e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,3.84001427594411748334e-02,8.19262015868573584276e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,3.21549828042240679049e-02,7.66702520329457654080e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,2.64881144413901918611e-02,7.07660386553188719416e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,1.89829044569821761557e-02,5.85300560833135613548e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.42945315892032825955e-02,4.96686275589846432110e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,9.87374538959283343242e-03,3.82194224523608738764e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,6.69851796489819885372e-03,2.54528561789649533653e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,4.82485490071617433711e-03,1.55664898624846542025e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,3.58673130284871237439e-03,9.10300044839884581194e-03,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,3.21459226467989437823e-03,3.29619997649436245746e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.86646690417110628149e-03,1.16365896356522189291e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.40570579274657515151e-03,1.26862322374208537877e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,1.89885606224747907102e-03,-2.42014252355497939051e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,1.39964966964140828491e-03,1.73302324946347649981e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,1.49949846451621036925e-03,8.41292425392273267651e-04,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,2.04527217587290250159e-03,5.31137111913747642089e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,2.40018618776724869737e-03,9.32136679657481932726e-03,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,2.45907006823693589925e-03,1.52779313450592084400e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,1.71233022808052058779e-03,2.33784348053004478740e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,4.21088089842231816460e-04,2.92195213466307467109e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-2.09042340427665696359e-03,3.61239278930815532753e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-4.91346090177625840351e-03,4.08274783714266606416e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-8.12041465433887763026e-03,4.45434095924639866793e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.08599992153364955511e-02,4.63225146808458262959e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.32215885065930412179e-02,4.67479746252158490094e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.57066440752315072960e-02,4.73049247550734255907e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-1.81375864210120904541e-02,4.74643261345143660512e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-2.05626927847576204678e-02,4.78009786723923232876e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-2.29072890231999427846e-02,4.79898815488063387735e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-2.55295742895870619860e-02,4.89943080558533014535e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-2.85041000455773380073e-02,5.04897425133298202726e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-3.11005884325037049165e-02,5.13253020311951191346e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-3.41799891712554759771e-02,5.31505892274508132123e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.13564494751046806548e-02,1.72712652293637441980e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.34630579196837341788e-02,3.09015356245505440347e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.74395567849837604402e-02,4.84081930513430222507e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.27064934684396493858e-02,6.56884794072865318970e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,2.91433596269048342253e-02,8.08420908760029838236e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,3.54373461801925360160e-02,9.13907291209379440966e-02,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,4.16595867329224017750e-02,9.87590157241486354955e-02,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,4.86265926842010809406e-02,1.05818811459653411289e-01,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.67026366894789306261e-02,5.95409333248481040246e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,3.01595639174325816367e-02,7.96833054717607097706e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,3.75248616322653924526e-02,1.00601656219660481884e-01,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,4.53663320996343377711e-02,1.15757762987660078879e-01,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,5.27219225297977586719e-02,1.26222868800382442833e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,5.96043120413819252357e-02,1.32770699881224946148e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,4.52545766593224485508e-02,1.25603759008094228999e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,5.39003977023140221081e-02,1.44348171816214232432e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,6.23940426270201201064e-02,1.57358546421868999987e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,6.96324514071929440151e-02,1.62222929290203626840e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,5.09903345199461746629e-02,1.66147861819453873666e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,6.08182242431011474415e-02,1.79800128142414666899e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,6.94074720480376966547e-02,1.87879091392053970688e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,7.70753706502989299754e-02,1.92301106398641064033e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-1.19876454364654799756e-02,1.36098765704326107873e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-9.20347428672762743473e-03,1.15057179008881144827e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-7.79614166040368868765e-03,1.09183730677687787503e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-6.55584491860792747953e-03,1.03152065128042091935e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-5.67807097500112878397e-03,1.02276255245162695645e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-4.82478073678352294834e-03,1.02958716794580469600e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-3.78629808960986901159e-03,9.94571867775627567465e-03,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-2.83885540110204647943e-03,9.62551584929725173589e-03,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-1.96918245940004739414e-03,9.37317970079893161839e-03,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.13009978583883071747e-03,9.22839711313195275311e-03,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-2.70399685302494220077e-04,9.71552977201211448444e-03,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,6.92123992825134171439e-04,8.72000229896067666213e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,1.57993470166562389317e-03,7.17891562747643898618e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,2.23523714657844702405e-03,6.25605210611946110227e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,2.48785253928913638322e-03,4.83037239287931532972e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,2.57601068209528877642e-03,3.69822828154652049129e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,2.47845531796664223304e-03,2.62874984761321322732e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,2.15256955945228615687e-03,1.68190483737466907853e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,1.65422497673248952189e-03,9.21377515888033272150e-04,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.20689036782140046711e-03,4.54907706164375781003e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,8.57057641083373606024e-04,2.10497978886074412928e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,5.62753235022694269299e-04,9.39582994994035193038e-05,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,1.90363706546694692922e-04,1.01446129575997139429e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-1.57006797201149827722e-04,2.57500513161968184409e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-6.51943861406292855636e-04,6.79161660621066271687e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-1.16917306594284875140e-03,1.45783650772098732906e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.53794325098429948175e-03,2.39961801030692594913e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-1.76636360497002282283e-03,3.77860352848013135441e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-1.69093382445079315826e-03,5.70374017147629985142e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-9.78982074212076140360e-04,7.98550506007908271477e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,4.05619261257822037638e-04,9.93857796934168209735e-03,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,2.28558086646732773820e-03,1.17020853228066105262e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,4.54421682365435675166e-03,1.32868167757336733820e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,7.63121426072591989981e-03,1.55656964283968895363e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,1.18169369962695131743e-02,1.75990868401367725471e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-2.09929117583366325883e-02,2.71567829803615046202e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-1.88696642705105839533e-02,2.63424692609908091268e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-1.57968154399213550620e-02,2.41732848338977873714e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-1.38570210122456131258e-02,2.34106037275000657127e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-1.20016290380453357484e-02,2.27346616321555568263e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-1.00887401228395619940e-02,2.22198311849198179568e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-8.39326934705676187820e-03,2.21616230460900016930e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-6.83906997954165842696e-03,2.20415957562235254041e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-5.24389433675792951406e-03,2.16491130834157684271e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-3.65403030540322002612e-03,2.15040430227331005875e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-1.66382505367148052396e-03,2.01254790617701774524e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,1.95617015220370300561e-04,1.78100857387486904981e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,1.72440807558186972974e-03,1.63395676619202366575e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,3.00803965293190049904e-03,1.39122829694196016581e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,3.71817557200478533003e-03,1.08111393904593653531e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,3.98096473727771113515e-03,8.10407462716827148297e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,3.84778556986948650290e-03,5.59272175139766906243e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,3.29599888112660881212e-03,3.21584656510563076173e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,2.65013015514405179257e-03,1.70597487746165462665e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.03117423582490014625e-03,7.78575147714293805054e-04,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,1.54657516819133077426e-03,2.73598917488974394032e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.14675575560157518538e-03,5.15879176442301993995e-06,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,6.48973556050463982851e-04,-3.39614831210571087468e-06,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,1.88457821068350734987e-04,2.94135595444163433151e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-3.09029965804562354453e-04,1.05930552726670487544e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-9.38459369993405049040e-04,2.85069403753187991871e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-1.43426307795374639691e-03,5.22709478576736507466e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-1.50702504874769072432e-03,8.44907270947778052395e-03,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,-9.60964758332691262183e-04,1.25057030501965812247e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,6.92085381455776523646e-04,1.75202989745012541190e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,3.52539265206124269661e-03,2.29416720550116824684e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,6.95317106596500707216e-03,2.75280044534978070303e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.08536415953188712658e-02,3.16113295043329994849e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.59817378165660849143e-02,3.69713800911868686883e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,2.15131930144473876299e-02,4.03841150682672858641e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-2.84131792960556593675e-02,4.06422967099150170278e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-2.51049329285880327978e-02,3.84539068686470600356e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-2.30562995138772625081e-02,3.83284248338637695275e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.99574438808825423142e-02,3.61087573839071612758e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.75972398655302939008e-02,3.53959832957687695054e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.50577372057004010147e-02,3.40901337833437317881e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.33187730143436659086e-02,3.47541632092793900677e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.11070046468136601064e-02,3.44918996382668555101e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-8.96419965602131448013e-03,3.38501710339327716026e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-6.71869342690762250819e-03,3.32864816847855474191e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-3.86116342382968134178e-03,3.07005224143592769792e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-1.92741916586457021944e-03,2.96920620768122214828e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,3.82031782895486573658e-04,2.55875231699357018333e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,2.36470682103109494654e-03,2.08265746053351782918e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,3.38963299323091380930e-03,1.68515776328609263868e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,3.89059626157667749063e-03,1.22180538117745811355e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,3.85655837957591274973e-03,7.91910859484519155660e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,3.23848292928532056206e-03,4.58855041284174196281e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,2.61830326457797779235e-03,2.26107630211393661676e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,2.06319521874647523324e-03,9.13299651675539823394e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.71645540918216881095e-03,2.16557373230929974418e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.48878891575420836159e-03,-1.21116723025341269039e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.31619573720013192421e-03,-1.81694618514740467924e-04,0,0
