node1,node2,node3,K1,K3
2389,1154,2296,4.07968238842593589055e-01,3.00285458756657519519e-01
2803,2584,1119,4.06872386713149403192e-01,2.87011166688976193662e-01
3488,3397,273,4.12966412225145962367e-01,2.74992172715104399305e-01
4419,4261,4395,4.11959857834365728024e-01,2.65524544318119892772e-01
4144,4030,3930,4.15592904255172701511e-01,2.60558200649167737151e-01
4143,767,4104,4.20077734166255822856e-01,2.54959565742337024297e-01
4029,3930,3803,4.17318635754546640726e-01,2.58242435575630591149e-01
4276,4179,766,4.08831570123341592193e-01,2.56927987302443427975e-01
3004,2790,2393,4.33698318200957277924e-01,2.65946630777543324697e-01
2790,2569,2393,4.36977706913597607752e-01,2.66776412822756381349e-01
3114,2749,2569,4.34117282560764650157e-01,2.72785987220916570362e-01
3245,3135,2966,4.33531590803733379857e-01,2.84192194904132444666e-01
2474,1155,2169,4.23802491230804712075e-01,2.90785900396992758044e-01
3612,792,3525,4.29764756917318191398e-01,2.60454245373174519962e-01
4410,3708,3828,4.27093994014165367901e-01,2.61981153084117235341e-01
4423,3445,3564,4.25607139414031276914e-01,2.67417710813665998604e-01
3329,3253,3218,4.23167688489242799221e-01,2.70137635683310728396e-01
2839,2389,2663,4.19822035306459451220e-01,2.79006732847917937601e-01
2749,2306,275,4.38981639126726275180e-01,2.71086567938777833753e-01
2306,2178,2039,4.50933811356050373575e-01,2.71977491867386733659e-01
2039,1958,276,4.43311971488997258461e-01,2.63229873527755120488e-01
2447,2005,277,4.39966379951382435820e-01,2.59637524636190886174e-01
3564,3445,274,4.25905371464540216664e-01,2.69962655906073600853e-01
4261,4138,272,4.05735307066549921728e-01,2.63810965441911682294e-01
4138,3800,272,4.00641937519837565418e-01,2.69502530583124733088e-01
4311,4178,4250,4.02930927659115312167e-01,2.55470715232576361942e-01
4457,4419,280,4.15952583864321212559e-01,2.59551156936035698486e-01
4121,4036,270,3.78921000518713579908e-01,2.58794156168662581319e-01
4252,4195,283,3.83699659187994424059e-01,2.51867962626580954577e-01
4237,4195,788,3.81433397948040653347e-01,2.53462773978342270631e-01
3939,284,3817,3.69042848145684665440e-01,2.51275457308583249905e-01
4327,4282,289,3.38699789825068098281e-01,2.36568006075463382887e-01
4370,4230,288,3.38065334520984528410e-01,2.38516125454633354241e-01
4605,4583,758,3.36979229571817029409e-01,2.31855058635127952993e-01
4709,4695,758,3.34979518629666905838e-01,2.31118948088517683903e-01
4739,4723,735,3.28163938127547183399e-01,2.28569392912704894005e-01
4779,4764,4736,3.12237876595124586032e-01,2.20736502200131412543e-01
4840,4830,4815,2.97789402684921267195e-01,2.14825565075599661524e-01
4854,4851,646,2.63464113744445782572e-01,1.98719628926409125347e-01
4857,4781,4803,2.38719647747942964600e-01,1.84500171567823306740e-01
4767,4749,602,2.10407174419412257294e-01,1.74473450038626631819e-01
4744,4704,580,1.76652668352377251182e-01,1.53978732584489602653e-01
4741,580,4701,1.86909371026439785624e-01,1.55892806330199390485e-01
4641,580,4618,1.85499399532177644545e-01,1.56965290206496632663e-01
4677,4635,601,2.24995109078616195575e-01,1.82408355450452475122e-01
4740,4719,623,2.45237666979744250995e-01,1.89645556813226562332e-01
4856,4790,646,2.62712045232726509880e-01,2.01515241105424292023e-01
4824,4808,4812,2.87298339981023609369e-01,2.13239282080745384818e-01
4841,4839,4833,2.99899130190840246257e-01,2.16149785183170656255e-01
4822,4807,711,3.21519816740261976662e-01,2.24758424467754264198e-01
4723,4680,735,3.27687332842692580215e-01,2.26764126200910104414e-01
4695,4539,758,3.34544847740985140661e-01,2.29918235470019549638e-01
4467,4442,781,3.39914636860517926920e-01,2.34490470156015540226e-01
4513,4442,4467,3.38755758398259665398e-01,2.32607584870356570717e-01
4583,4548,4505,3.37351280298581190920e-01,2.32116231894304692052e-01
4007,290,4001,3.37861949739556521877e-01,2.36859268959539903676e-01
4214,290,4118,3.39188995131001647110e-01,2.35424176193473333463e-01
4109,293,4044,3.44514505980824559117e-01,2.32917294995574092331e-01
4175,294,4020,3.46277885548115005321e-01,2.29531716863821094732e-01
4255,4196,295,3.44815405616627934648e-01,2.26234942477028078134e-01
4092,296,3940,3.41225031847394166817e-01,2.17227129634587984297e-01
3923,3812,297,3.34827136002559200278e-01,2.12647022663031648460e-01
2878,2544,2643,3.29424623997002452569e-01,2.03846553631953419927e-01
2963,773,2878,3.37467154090769216879e-01,2.11739845225138195728e-01
3750,3601,3498,6.19746738523442974866e-01,4.23637477293499542519e-01
3528,3376,304,6.48383049753654905345e-01,4.39879758987495983469e-01
3376,3196,3071,6.78616430694313876870e-01,4.68896510999177340562e-01
2659,306,2464,6.82456765356489025720e-01,4.59033191967978371206e-01
3408,3171,313,7.33038933054123820199e-01,5.36132945563292273583e-01
3522,3296,314,7.21351998721670550907e-01,5.24940304403922808341e-01
3977,3715,3611,7.36270781242597038840e-01,5.34790023407920145360e-01
3844,3715,315,7.37965019344494432829e-01,5.31722138898665375173e-01
3079,2941,312,7.25229553087938683120e-01,5.10213948510270909331e-01
3278,319,2354,8.45596327219391596941e-01,6.54265152365914981480e-01
3658,3425,3390,7.65440500766814135858e-01,5.66433790959859018166e-01
3013,2807,2413,7.58311686317973077109e-01,5.54992706104038391324e-01
2443,1999,317,7.66255005104432562746e-01,5.52181843384154880106e-01
3110,3019,324,8.73752105744987517255e-01,6.74634620837566090223e-01
2753,2299,321,8.02503375125278584079e-01,5.97299274242842570537e-01
2032,1964,322,7.91402380506734282051e-01,5.77595436857368360606e-01
3308,2297,2476,8.72004757383052719888e-01,6.64690033458469997640e-01
3138,2476,325,8.49435425410255628975e-01,6.49412636101355911222e-01
2255,331,2130,1.09725338932304428141e+00,9.39078814788361637689e-01
2217,2103,1925,1.00095331754737593144e+00,8.26055616504605572104e-01
3041,2712,2876,9.62329205284473854221e-01,7.74025660738914544901e-01
2900,2715,336,1.00579818697516554238e+00,8.28228297690923431773e-01
3044,2876,2715,9.66300396111222426043e-01,7.81945519795946064612e-01
3652,3544,333,9.03957054329965981054e-01,7.13374029557478084307e-01
2064,335,1863,1.10130568324503919087e+00,9.53574320861751867362e-01
3125,2956,341,9.64281717171076024897e-01,7.70636920666223690368e-01
3737,3651,337,9.31477120025837379558e-01,7.45705442708727628265e-01
2055,1534,339,1.18173121281831416951e+00,1.03904500492687223989e+00
2678,2227,340,1.06527974483958232099e+00,8.95781998625504782829e-01
2047,1541,343,1.18687976293157770868e+00,1.04592040786332240998e+00
2786,344,2706,1.00265642643540964229e+00,8.32717679223956563916e-01
3288,2621,2766,9.44331310814913393870e-01,7.54602674155290364943e-01
2045,1536,347,1.18299198850203080013e+00,1.04003696924336797025e+00
2525,2363,348,1.02608522081600028741e+00,8.49590353394954034272e-01
2311,2161,349,9.36084003162571676171e-01,7.43542826434961723336e-01
2052,1978,351,1.11095563294826238376e+00,9.50908991721434615485e-01
2634,2576,2383,9.65898318383424658862e-01,7.83606809717943830762e-01
2311,2157,2022,9.11586891031277435360e-01,7.13974769907640527400e-01
2332,2187,1845,9.98755110221567043993e-01,8.27162463515587531582e-01
3192,2400,2795,9.26404293291053893000e-01,7.37518194221175038550e-01
2465,2018,2282,8.81578967529724977226e-01,6.79507284999741001386e-01
2437,2252,364,8.87236588868085096493e-01,6.86314154529726883069e-01
2436,1502,1493,1.00955613486611373020e+00,8.27272636231170976906e-01
2975,2757,360,9.01223393501981995257e-01,6.97260188171801020829e-01
3063,2655,2912,8.54285607790849610410e-01,6.56084362160020972965e-01
2834,2422,370,7.80748807913922870938e-01,5.74047986865934056766e-01
2901,2552,363,9.07655485127087047204e-01,7.14998340740386373326e-01
2716,366,2449,7.90176756128706969662e-01,5.83194089407149451887e-01
2817,2239,375,7.13960332686181420314e-01,4.99702638969590828832e-01
2120,2104,2072,7.45999822373478949089e-01,5.38702591917529116650e-01
2806,2587,2411,7.54422261737763388822e-01,5.45589123789392393959e-01
1856,1487,368,7.91704267815933615537e-01,5.87794730860202285783e-01
3387,3241,376,6.91660874385752411087e-01,4.66856438283716534965e-01
2521,2249,374,6.73217093208294592444e-01,4.64116513184446244367e-01
2855,2752,2587,7.46182921364947571163e-01,5.32076387757064450668e-01
2301,2176,2037,7.13258421765598615849e-01,4.93208990470279884377e-01
1443,1217,1436,4.10133265329598373228e-01,2.29160566205184351718e-01
1443,26,1217,5.39751511048632170997e-01,3.41671911940285955023e-01
3369,3034,3173,6.42929124939914942161e-01,3.82219841067977350590e-01
3434,3368,3238,6.07729651482304511489e-01,3.37569170717865518760e-01
3822,3701,384,6.64949073717797656258e-01,4.34358787655394928962e-01
3305,2303,2481,6.83767333407510058407e-01,4.57226410129388805004e-01
1718,1652,1341,6.99996804739475564361e-01,4.74459396765758323333e-01
2073,77,1263,5.19157120053383103198e-01,3.36413699673780874910e-01
1885,1503,78,3.17784347215972928780e-01,1.60574290834386540494e-01
1488,76,75,8.33804772611695721451e-01,6.46044826667537930298e-01
1857,386,1488,7.22540226403606489214e-01,5.33376037245143819199e-01
2071,1875,388,8.76024629618696870637e-01,7.03244252279431103503e-01
1875,1477,1472,1.03085045771496019995e+00,8.90311072731747144005e-01
1444,74,1260,1.65172318864874068112e+00,1.77954831993346940244e+00
2977,2761,389,1.10493980150914250515e+00,1.01473182107836512600e+00
2098,2094,1917,1.16009897634243319686e+00,1.06774171512418725172e+00
2761,814,2708,1.19753356127430521383e+00,1.15778700167052339687e+00
2708,1858,1984,1.26239314933800539364e+00,1.26702844374128065219e+00
1858,814,1435,1.34977026119517695690e+00,1.40489815893172220740e+00
2213,388,2094,1.03944437501244912880e+00,9.13028521148119165396e-01
2636,2527,413,1.01360280386391377050e+00,8.84877163933378119154e-01
2928,2708,815,1.12132374680937996203e+00,1.04947864443349980768e+00
3158,3092,815,1.06642489084732172699e+00,9.37089570636171487195e-01
2676,2066,1992,6.09332612443608478969e-01,3.71758279401795510566e-01
1867,393,1448,2.52390300013514146116e-01,6.48931883013585258935e-02
3745,1912,395,3.05416435781011852413e-01,9.05947570038617283616e-02
3884,3785,3644,6.01474482600275806021e-01,3.52576159574495062721e-01
3853,3730,398,6.08773863122814784532e-01,3.21761846148344576868e-01
3780,3556,3701,6.51744496165745701433e-01,4.16518689166223421427e-01
3545,3344,3458,6.61087083964052801832e-01,4.30105808962637281567e-01
1719,1653,1342,6.74585553750308264398e-01,4.52127248996291919436e-01
3237,2762,2980,8.81582390259594284032e-01,6.68196630169632710405e-01
3519,3163,433,8.40563009738841682150e-01,6.29205812019977051008e-01
3566,3326,404,9.01476693685145935575e-01,7.25853673538127686093e-01
3282,406,2610,8.97323242373792684390e-01,7.33362806415281176520e-01
2991,2776,2556,1.08062553493290014472e+00,9.57528131990010633601e-01
2991,810,2776,1.01055889226729345154e+00,9.00308316351781878772e-01
1871,409,1438,5.04849516986439539323e-01,3.06845832474989588246e-01
2224,1864,2097,1.04612773374644696389e+00,9.19740789516164891637e-01
2222,413,2097,1.02013515292339285168e+00,8.90746311888289565850e-01
2819,438,2818,8.59583913857019155103e-01,6.58515443065434080694e-01
2818,2240,415,8.51178036359367951036e-01,6.58088512912600842597e-01
2423,416,2240,7.16822037814818013857e-01,5.09591887615564509417e-01
2835,2694,2423,6.47611778246247826729e-01,4.30745808410961883439e-01
2823,2519,2636,9.85665174662506249348e-01,8.48440690106717632091e-01
2819,2818,415,8.23647621716286248983e-01,6.46762412311780665597e-01
2240,416,2121,7.95697829108157339562e-01,6.02330717291880035624e-01
1979,402,1973,2.84278273722464724926e-02,1.75549225192946425911e-03
1841,421,1537,6.61122100609756735423e-02,2.36005166142149412634e-02
1849,422,1540,6.17811733805671003950e-02,4.17609606833754115618e-02
1861,423,1535,6.32329140608720585703e-02,2.67309129412554372096e-02
2218,449,2102,1.46580888732887881787e-01,1.09181568630573495871e-02
2131,1529,423,5.58658835635754691396e-02,1.72307533516724217804e-02
2860,1851,1988,1.43087633889992460468e-01,3.10370113184291127051e-02
2353,2203,450,2.96022736077561798851e-01,9.01557312903678714777e-02
3874,3676,3775,4.41281139435051983355e-01,2.07550059974341560842e-01
3888,3789,3610,5.61398273562145888604e-01,3.28369894814375284930e-01
3610,429,3521,5.88750299151422851196e-01,3.72117923868218736239e-01
2075,427,1909,2.64626269606417441338e-01,1.10884543899503210107e-01
3676,428,3412,4.45072639633417033167e-01,2.39246901894376418074e-01
3783,431,3570,7.84163610793937149168e-01,5.75442524648274056354e-01
3587,3466,3124,8.19183451503035620078e-01,5.95130629656869691857e-01
2327,2175,457,7.68303275442267175066e-01,5.38727750742750033375e-01
2625,2326,434,8.17952352509266233938e-01,6.06132521403758062206e-01
1499,1272,88,1.34421489336813415605e-01,6.50740985405814792442e-02
1468,1211,435,1.20310259204027758528e+00,1.10170083940583896087e+00
1468,1461,20,1.12794680521483403624e+00,9.92909911047171411802e-01
4885,2070,2349,1.01299034424839984325e+00,8.48900379642013702686e-01
2780,2560,461,8.67679868873502346815e-01,6.61436828120596231884e-01
4878,3682,2865,8.41004559403476292800e-01,5.43907075734565093050e-01
3506,3314,3417,6.72733841676599109149e-01,3.91973366165404957240e-01
3505,524,3421,6.76000353601132086823e-01,4.24277642972023083523e-01
3679,3622,485,6.55551018965989662490e-01,3.79749763712694976547e-01
3622,3537,485,7.14904534691047643946e-01,4.21823317804811415144e-01
3165,3102,461,8.16832890199210570614e-01,5.81305647835687278047e-01
3000,2780,2868,8.79568260829326042938e-01,6.98837586169746005638e-01
4885,2371,3000,9.58443340087806294747e-01,7.74368866318913884328e-01
3102,438,2780,8.12475574661880806104e-01,6.18150611074491207475e-01
3280,3117,3277,6.42941961037934550660e-01,3.78996519131224396393e-01
3277,3117,3028,6.45579071892546263456e-01,3.99473542890788346771e-01
3145,2976,441,4.19794618767005189852e-01,1.88599429543513802399e-01
3144,2976,464,4.32338957717218086430e-01,1.68918230545624936667e-01
3602,3410,465,2.94356557614332547956e-01,8.76246423685088510203e-02
3312,443,2184,1.90433254802987672605e-01,3.73857954030083761143e-02
2756,442,2743,2.72010825545449641538e-01,9.30167472205684631170e-02
2364,445,2106,5.47301453026562967352e-02,7.32095939215556364881e-05
2375,446,2284,6.43692743351431673204e-03,3.95763208773521144718e-03
2679,447,2226,3.23526764515253972831e-02,3.96730840724690851564e-04
3040,2892,2711,1.67950723623076392244e-01,1.83184911680307760395e-02
3043,2875,2714,9.47646843062628363441e-02,5.50959241720542190757e-03
4897,3147,4289,3.60160587586625613454e-01,1.11411543813386137991e-01
4263,4077,4193,4.63081216390546224204e-01,1.82508627364385833669e-01
4258,4190,4084,5.38477882528063389600e-01,2.75279223777297576969e-01
4084,453,3888,5.55112531489562410769e-01,3.04580821499388199047e-01
4077,452,3874,4.54332501035294988867e-01,2.08486739060057019168e-01
3974,3906,3746,6.84533414492141112362e-01,4.14111051462089818642e-01
3352,3247,456,7.44775255267937641435e-01,5.04849676699268834490e-01
2669,2377,457,7.62541245444247284269e-01,5.29737932976663494777e-01
2070,1876,459,1.15438036802427212990e+00,1.00898258559160969305e+00
2349,2200,460,9.94430225114234733752e-01,8.33895682550317429715e-01
2438,483,2253,1.00696736741963821515e+00,7.69752118386573536135e-01
2866,2534,2640,8.13704229715556337510e-01,5.31621500746534692006e-01
3367,529,3033,6.99368387599077045991e-01,4.51914519306738871052e-01
3506,3421,3314,6.46456433969386790039e-01,3.97827137804884212180e-01
3575,3437,3221,8.22333395403473499385e-01,5.27319695365244256458e-01
3437,3431,3221,7.55219309488102563677e-01,5.13209077766036192436e-01
3399,463,3277,6.53334009558329320555e-01,3.64925876031354567974e-01
3571,3433,463,5.99821530404286651361e-01,2.93172054657628522456e-01
3753,464,3673,4.42418906976796755259e-01,1.93497546657643265666e-01
3805,3553,3680,3.37606778944452567970e-01,9.66741258435935696403e-02
3359,490,3128,1.73966782352952265001e-01,4.78667961981244921565e-02
2959,467,2894,1.58964604375272156034e-01,3.21548525844603805268e-02
3924,3797,465,4.10901870931755119898e-01,1.30104575685763085291e-01
3553,3470,466,2.29353766951100102034e-01,5.89585168899808345633e-02
3539,3315,3403,4.34070159812951494871e-02,1.97854697242914844002e-02
3705,3223,2957,2.17978319011886689793e-02,9.53312491138366170651e-03
3860,3653,494,1.42376695621312165940e-01,4.18254842844849941685e-02
3743,3263,3650,7.23061595711200766345e-02,3.03998845045848030411e-02
4403,4343,496,3.18585763003996547127e-01,1.10317635098539465477e-01
4343,473,4264,2.95492960583020991550e-01,9.05716850243242221907e-02
4402,474,4357,3.91535182740048171013e-01,1.44006268168306195143e-01
4470,499,4375,5.56373497556765350680e-01,2.63510009617339668875e-01
4429,476,4258,5.34441919668362075413e-01,2.57549996507959011449e-01
3973,478,3906,6.71087445846483277023e-01,3.94634304172310601544e-01
3392,3255,479,6.98862943774674949537e-01,4.37019296192450612537e-01
2574,2398,480,7.19634609564414606808e-01,4.69605862126164175230e-01
2137,1998,481,7.33017179117271044930e-01,4.95131112766020786697e-01
2590,2350,482,1.12731824545791159409e+00,1.00331609668255672396e+00
2550,1494,2439,1.08466954660262793197e+00,9.56433604427251782276e-01
2126,1983,525,9.56425417472205996461e-01,6.99641278869938210150e-01
2828,529,2640,7.86861846346771809380e-01,5.34376289120084280171e-01
4890,3309,552,6.00602146348418575172e-01,3.87662031159497100230e-01
3367,3172,552,6.07243443764122314832e-01,3.97723097528816904589e-01
3155,2781,483,9.58498430022163727671e-01,7.44388151504931094848e-01
3932,3916,3681,5.24078204670444858237e-01,2.69405739900763663286e-01
4209,4158,4172,4.11340628694521370790e-01,1.78180634616987548791e-01
4238,4169,4211,3.31546247055353848765e-01,1.37580616387244086818e-01
3992,3759,3866,1.89674200444709395441e-01,8.74552108038048336969e-02
3876,3776,3572,1.11387094454933777143e-01,6.55538472750902823094e-02
3572,491,3471,9.65828404955728636594e-02,4.83477178963988840632e-02
4172,4065,487,4.35092888957925527649e-01,1.70760216880111531657e-01
4076,489,3805,2.99736240481867088903e-01,1.10123422300943310526e-01
3866,3759,490,1.78834935446318787911e-01,6.61065616817955586937e-02
3645,493,3357,4.55576992199473451706e-02,3.17715758826543626103e-02
4132,4018,515,1.48135369360523405646e-01,6.98633610377316083273e-02
4087,3743,3873,8.43688691287698411259e-02,4.17662806632020100484e-02
4057,472,3921,1.95196240963039002736e-01,4.87035204044137318147e-02
4316,4194,4265,2.45756746726180530516e-01,9.07969127936213704633e-02
4524,4493,4447,3.24354210728392100549e-01,1.58789221276372877201e-01
4577,4536,542,4.15450630169929446822e-01,2.11774337857861399970e-01
4632,4566,4591,4.01002546515210944733e-01,1.94745782442854953320e-01
4503,499,4470,5.14751250781779745580e-01,2.35962836351163551818e-01
4140,4103,500,6.40075040521201010790e-01,3.43658721621976859240e-01
3532,3375,502,6.64497389149178108170e-01,4.04755893460011173524e-01
3375,3194,3068,6.73611615537030417045e-01,4.04434150848289264424e-01
2651,504,2457,6.94438186741967111715e-01,4.61342322528020154504e-01
3046,2727,2931,6.31453101009865847004e-01,4.03863653181083748223e-01
3839,3720,546,6.02162543178692999390e-01,3.48477189800657449759e-01
3618,507,3532,6.35935386209029562821e-01,3.78909974979294406072e-01
4139,3928,509,5.73737938577103978588e-01,2.99236554042596636371e-01
4636,4493,4524,3.32043236918647899358e-01,1.53473707569642320303e-01
4554,541,4524,3.23353344356679617277e-01,1.63352794284325864016e-01
4662,513,4493,3.38213431671774422682e-01,1.49709995775377913141e-01
4434,4373,4381,2.47148285067150030869e-01,1.14917801574007952259e-01
4373,4316,4265,2.73897684837312471728e-01,1.07640775699752597183e-01
4382,4351,4275,1.85902061163892184936e-01,1.00329984821153669894e-01
4326,4009,4218,1.25813253184401840912e-01,8.49546839164068284811e-02
4056,517,3993,8.15079964576468363191e-02,7.35099878711093640549e-02
4228,4153,535,1.13694512201694575282e-01,9.71899104960251003504e-02
4559,4509,557,1.65317513082317013584e-01,1.40023946058690118566e-01
4595,4586,4590,1.55424175069148073902e-01,1.33430441470467175957e-01
4079,518,3876,1.26075778719264341987e-01,8.39917660453056297287e-02
4340,4079,4129,1.66204786990371111699e-01,1.03845502472385442516e-01
4478,4377,4384,1.90634430428280765568e-01,1.36786884021799337585e-01
4565,4502,4561,2.06000367959467745038e-01,1.64465356506706433803e-01
4016,519,3992,1.99911093489469671169e-01,1.07189043264073774475e-01
4221,534,4129,2.06027208004343709291e-01,1.22312871775485720871e-01
4431,4385,555,2.71429362208492008790e-01,1.82700167859494971845e-01
4490,4431,555,2.62376434910372324794e-01,1.75926541871056635324e-01
4238,520,4169,2.76499819935096535772e-01,1.26133312438199668426e-01
4335,4288,533,3.20821742035591661590e-01,1.85935384807327741541e-01
4336,533,4288,3.22363615199701136760e-01,1.86291944006124032818e-01
4257,4089,4182,3.52659010543856510367e-01,2.36858366695690880643e-01
4291,4209,522,4.33369117001348946872e-01,2.00321099522464685094e-01
4306,4241,532,3.82299832066332001546e-01,1.99144469076359381665e-01
3976,553,3907,4.37074574873393739693e-01,2.71810790766881471558e-01
3975,3782,3881,4.33787699150570471573e-01,2.82016206324867180211e-01
4075,3809,3933,5.23487950741590601922e-01,2.89198139207498594594e-01
2865,525,2700,7.89662923880492417794e-01,5.61514477156071944997e-01
1501,17,16,1.24934421011739349439e+00,1.07496631164318179330e+00
1494,482,1207,1.19636465007670267369e+00,1.09981703639347161428e+00
2126,526,1983,9.54321876974606020383e-01,7.41717043263731445890e-01
2127,1899,527,1.03314340252752145943e+00,7.99938993443407797557e-01
2186,2051,550,8.46455894910692396849e-01,6.33398723113568373755e-01
2185,2051,549,8.70584729193382589330e-01,6.75391917946908670878e-01
2640,2534,528,8.15539068817374701581e-01,5.80756640825880521284e-01
2879,2713,551,7.30313641683186798303e-01,5.07643039246219451854e-01
2713,2242,2641,7.19091887350322700456e-01,5.13337275951771587756e-01
4226,531,4111,5.29582362695887987059e-01,3.06450934024921128884e-01
4099,3976,4049,4.07537550296198425315e-01,2.41971590759139654203e-01
4336,4288,4102,3.24477988986423770967e-01,1.94241604437451087506e-01
4356,534,4221,2.24412929413686956792e-01,1.45506266762852165542e-01
4377,535,4340,1.55583018794642313765e-01,1.19576961703997702857e-01
4628,4559,4608,1.23054728876437646790e-01,1.06617374095928627020e-01
4594,4557,560,1.81936450389267534433e-01,1.30150708845269219571e-01
4585,4557,538,1.54030277804316106938e-01,1.16502440202477117182e-01
4035,3938,3694,5.36544576520281424337e-01,3.08528598538507392579e-01
3507,3426,568,5.58290449154749346405e-01,3.33038130035233970183e-01
3003,2788,2391,5.92147785911103063938e-01,3.59712618445395482247e-01
2453,2015,548,6.07821375183098755457e-01,3.73305033964989985140e-01
1899,1501,1511,1.13052423409313451685e+00,9.19525311304161152570e-01
1516,1511,1206,1.07161839979173212356e+00,9.38480356128226556045e-01
1844,1516,1524,1.06270685347638504936e+00,8.42096887335646249184e-01
4713,4707,583,2.25348103826931378535e-01,1.65270311034373229564e-01
4683,4617,4668,1.70222121665327463802e-01,1.44481734335977135553e-01
4673,562,4660,2.89375308308904344301e-01,1.74650062132481798116e-01
4725,4675,4703,3.69977215740526332866e-01,2.14517340763246994184e-01
4476,4371,4458,4.19346430903498212928e-01,2.44839661628143218097e-01
4427,4371,565,4.44245701590724184626e-01,2.54195873399325145137e-01
4675,564,4671,3.84567267430859782706e-01,2.16336296271297856553e-01
3816,3795,567,5.17188093563740292069e-01,2.95547809717996545764e-01
3426,3219,568,5.42856628062923007860e-01,3.16699588899655770646e-01
2751,2285,569,5.69245261876837105319e-01,3.48573682311862420580e-01
2019,1948,570,5.81969039873492910431e-01,3.61890658231402762013e-01
2237,1844,2186,9.09804307372544140975e-01,7.03430441069477607741e-01
1839,1539,593,8.64348805199381953202e-01,6.51884908160471177041e-01
2370,2057,1839,8.41334204819633058037e-01,6.28763743682442588501e-01
2528,572,2370,7.67834936325660688539e-01,5.63652218634784540896e-01
2772,573,2673,6.47730498100957952090e-01,4.56448403553569304059e-01
3807,3762,3596,5.01863291414522016964e-01,3.38045735079114006982e-01
3808,575,3762,4.59348805057965492438e-01,3.11586360780896298728e-01
4154,576,4095,3.79201742534410968233e-01,2.58686443881510963472e-01
4506,4475,577,2.89199143674977232621e-01,2.06403480192666077819e-01
4571,578,4560,2.52499036162484369328e-01,1.88449833771889230238e-01
4596,4587,4571,2.39789365900704432022e-01,1.84293582120580112793e-01
2673,2538,2528,7.04483904681205697074e-01,5.04739335000073841009e-01
3148,2990,2772,5.96619978069655942932e-01,4.13294286455560322402e-01
3762,3493,3596,5.04252571796273585392e-01,3.42671220511124918762e-01
4095,3881,3808,4.18075921323670218754e-01,2.83315155550725561451e-01
4324,4182,4154,3.43075947359019917116e-01,2.37995735783074646719e-01
4560,4475,4506,2.69077977215717911719e-01,1.95401620340981851953e-01
4776,4761,4730,2.35189153153872787527e-01,1.70539136322748502428e-01
4784,4772,4754,2.01489790659184819788e-01,1.67269401898618108593e-01
4794,4773,4765,3.19472129361099366207e-01,2.14027266528783677302e-01
4773,4756,584,3.03135327507238816480e-01,1.98124247162591332616e-01
4646,4621,586,3.77775151239012618731e-01,2.38099138504376972580e-01
4507,4432,4412,4.03817711226962750004e-01,2.47584651664498750501e-01
4476,4412,587,4.21806167999689840542e-01,2.51305176317513978557e-01
3871,3768,589,4.90825763267770831533e-01,2.89118740569458188006e-01
3482,3389,590,5.16539425343879088359e-01,3.06343085273886706066e-01
3244,3136,2968,5.33397979472270300505e-01,3.24118292357523651859e-01
2158,592,2019,5.63495314857125784158e-01,3.47404087039509312795e-01
2858,2735,616,6.87849402416464084098e-01,4.93931436596128203842e-01
3100,2854,594,6.75513349267831131328e-01,4.77703092072377988320e-01
3211,595,3100,6.17873311486352605471e-01,4.32606951694383401463e-01
3849,618,3724,5.01409500896770499168e-01,3.48188410637439826889e-01
4017,597,3994,4.50635585530181792535e-01,3.09624868052593815726e-01
4542,4530,621,3.61704637704433284995e-01,2.60899556138032895358e-01
4589,621,4564,3.20068586614181693761e-01,2.31683547402292772110e-01
4614,600,4612,2.76119901059230787865e-01,2.06146059636202666487e-01
4694,4614,4643,2.73511187923459520022e-01,2.10981750684658631023e-01
3381,3365,595,5.80445909797609793657e-01,3.99479412751199414178e-01
4017,3994,3950,4.75379333977275830847e-01,3.33686542263944396769e-01
4271,4248,598,3.97756604192633478334e-01,2.76097818577705378384e-01
4325,599,4274,3.45496337824504617942e-01,2.48657775410853126852e-01
4612,4589,4609,2.98171150626899361669e-01,2.18784818029385152993e-01
4781,4767,4758,2.27394735503192002568e-01,1.83760365758734917074e-01
4734,602,4702,2.26924982988297774256e-01,1.87503216188163041034e-01
4836,4828,626,2.49626016695487340513e-01,1.85103684059738621270e-01
4817,4805,4796,2.29928050277287354675e-01,1.82972190904837656023e-01
4823,4773,4799,2.87215840906364761054e-01,1.92588222091184368967e-01
4789,4748,606,2.96660018183756424293e-01,2.08143087135906845742e-01
4697,4659,629,3.36959109229844955280e-01,2.28124360866657355240e-01
4649,4624,4599,3.61488530209826741668e-01,2.36330371585246085120e-01
4623,4599,4572,3.61702846205024464155e-01,2.37511489248933255203e-01
4432,4386,609,4.11318587346719333198e-01,2.57807263249809459627e-01
3979,611,3908,4.70177709038940516706e-01,2.83042419783132936928e-01
4164,4150,4051,4.88201113549921572599e-01,2.98781077840255704370e-01
3700,3554,613,5.12973950539583611885e-01,3.11027140391274825593e-01
3345,614,3307,5.20402865392329161409e-01,3.13195251642632233047e-01
1847,1543,615,8.18604926384987940935e-01,6.07089282436425570211e-01
3583,3462,3120,5.44148057193217127292e-01,3.77137226814929671370e-01
3462,3348,3120,5.60375821531835516254e-01,3.93194158658456915933e-01
3632,618,3462,5.19946122669994625909e-01,3.63429312277111116192e-01
4213,641,4117,4.25654485624335610083e-01,2.96926893289627569228e-01
4906,4359,620,3.86930242577921301717e-01,2.72492610178169447632e-01
