x,y,ux,uy,bcx,bcy
5.56423515081405570259e-02,6.38714313507080078125e-01,4.09704182258148891238e-02,6.18970872455410603408e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,4.32285795609652148674e-02,6.16808290892664423666e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.02792550462606803452e-02,6.59004945496806326943e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.29340842558281383934e-02,6.53877088621081181685e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.50881348064923447028e-02,6.52488133932546121585e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.67277518407064583472e-02,6.54344935567464536241e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.82480558111886605188e-02,6.56800444129641447510e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.93021475419456224609e-02,6.60670630757171029046e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,2.05080285985099475266e-02,6.62366142541165214830e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,2.15389447405913217470e-02,6.65082793999346888469e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,2.24437534122645908352e-02,6.65640241390451192771e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,2.30651489208506289830e-02,6.68884292938581093146e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,2.40765058195118730744e-02,6.67322536130990906500e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,2.49697486007022240173e-02,6.66811339828266902430e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,2.62110506785226127224e-02,6.64692517304466434780e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,2.75073544943680650676e-02,6.61048377752342042335e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,2.89578048049210223791e-02,6.57343231679810457990e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,3.05016726115592377855e-02,6.54022519076214337019e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,3.23547750048697596581e-02,6.49974654343836610870e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,3.40285199424997658602e-02,6.47612917048087433081e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,3.61778278098858971368e-02,6.42831684696447136496e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,3.82294480711784304128e-02,6.38940645484338931581e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,4.03264519267998236551e-02,6.37780483980266987842e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,4.26310014700070488702e-02,6.34524753922375284176e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,7.87835783404749849523e-03,6.80550238805518126206e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.02927335370763487626e-02,6.75917805674667748761e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.24993093307682046067e-02,6.74317217516220757112e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.43219927977336937419e-02,6.73666159573486522660e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.55543816056178015039e-02,6.76147770219235333400e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.71701948357859783545e-02,6.77005245628544249925e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.84570023873672078851e-02,6.77391922812629276862e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.93057074992828044124e-02,6.80301574626590688233e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,2.02955469185476800043e-02,6.82868504477780469131e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,2.13205869117829432957e-02,6.83123608347414590369e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,2.24552704927899297871e-02,6.82723090593712167440e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,2.37966405140053911815e-02,6.80136573993179172071e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,2.51082220048890539243e-02,6.78144665958564263342e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,2.64087312927846346033e-02,6.76055054592579418582e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,2.78712887402924013036e-02,6.73298343010367394967e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,2.94757985046315840183e-02,6.70438190714576220941e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,3.12776888896050334066e-02,6.66791526436778525522e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,3.30265095658356516717e-02,6.63773583838573100202e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,3.50122951859003495034e-02,6.61286745505525463962e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,3.72262339734169972472e-02,6.58563551546324621455e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,3.92141443693088259659e-02,6.57188122447760147971e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,4.17588293627743495362e-02,6.54692072626759102860e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,5.80044632680597801316e-03,6.99565800788183422831e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,7.50015435815828881289e-03,6.97359139563006991125e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,9.53774897149429860821e-03,6.94557739285168396215e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.15160370563987205644e-02,6.93019368818190484305e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.33750102074958587134e-02,6.91803848678059329913e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.48473418949118512317e-02,6.93009973807090506881e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.59867142951079684032e-02,6.94747671609392325465e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.71690812738482453947e-02,6.96049234362581592528e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.84789347885146171269e-02,6.96477063850534650058e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,1.94748689675133847266e-02,6.98165805061256916630e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,2.06289436074249543651e-02,6.97409479978663093824e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,2.19725428900606860327e-02,6.95815490597255892347e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,2.34788796866802797203e-02,6.93130024704884051268e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,2.48873688754375176069e-02,6.91333485781228440636e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,2.64864460509421952017e-02,6.89688440431330151981e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,2.81435076541389425642e-02,6.87365372861451828790e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,3.00361939464463059690e-02,6.83842066755715127790e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,3.19310005012453934636e-02,6.81597667580187138725e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,3.40222070113222682664e-02,6.79088709134476831153e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,3.58984489746938459365e-02,6.77906868251294092431e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,3.79606033391272634780e-02,6.75536021115271556603e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,4.05004210462973496254e-02,6.72971291518753345073e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,3.15877024050524460655e-03,7.23721499054121641947e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,5.10290767659278554635e-03,7.17481175520348402053e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,7.37137094529487311295e-03,7.13076885186813114181e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,9.44115556154941776290e-03,7.08582193841907903575e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,1.09248489971392262476e-02,7.09411886654001344610e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.22191235400571900777e-02,7.11471364355486524111e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.35236784441234245829e-02,7.12115698679208208866e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.51281365717196598225e-02,7.11778053689694711892e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.64481486643577833051e-02,7.11316223594034013900e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.75131682193866641817e-02,7.12683123430631448869e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.89072357617931299800e-02,7.11587957992110387018e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,2.01486438595689827669e-02,7.10858961764748831236e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,2.19047856558471261412e-02,7.07495252519106498923e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,2.32676977876207398410e-02,7.06578330833747991768e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,2.49087945603443106091e-02,7.05237430486628458226e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,2.66726141917315306973e-02,7.02920568226753972318e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,2.87012569310548908141e-02,6.99815344579972853367e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,3.03133950682968507373e-02,6.97794130615791652339e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,3.24300277532278760639e-02,6.96098552884168109145e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,3.44798921374847716637e-02,6.94542707071784115591e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,3.66984574169607405403e-02,6.92233819605106770467e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,3.92236308158512153588e-02,6.89459503174200460940e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,-6.86865610848090579234e-04,7.49788859484677105982e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,1.19865761989271452440e-03,7.39787018159664633288e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,3.02067698456912319543e-03,7.34327203872546685481e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,4.88337972283655035594e-03,7.30833936500372316480e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,6.58289795533028264385e-03,7.29142503080185688802e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,8.35344249709914221658e-03,7.28201136582032448885e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,1.00973078666497136091e-02,7.25934819221342397810e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,1.14825342570199929321e-02,7.26974521948467566901e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,1.28116924167761686570e-02,7.27561997353785905318e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.41052461748152196952e-02,7.27634877943535096634e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.54971539082180143065e-02,7.27489967981133855979e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.68972684663493515067e-02,7.26969816598606821678e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.83040470007641772887e-02,7.26601341140159506793e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.98405740785173485830e-02,7.23898074868579266550e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,2.10686902099393343069e-02,7.24944427630260346263e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,2.31031377706535888394e-02,7.21005739638920339907e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,2.49503622012145383213e-02,7.18506573652213820225e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,2.67925566081993783707e-02,7.16392190981152365836e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,2.87048604751954164471e-02,7.14178167262656371506e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,3.07041222697650960372e-02,7.12491528732012380232e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,3.27950361007673316105e-02,7.10959251142167403259e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,3.50560278363793234591e-02,7.08535051405814519931e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,3.75210958337505173787e-02,7.06156172341405596882e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,-2.46089447444234298012e-03,7.66621300169552988280e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,-7.38009073795330714299e-04,7.56248358854817337438e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,8.93565721052602744516e-04,7.51068874994861190864e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,2.85088824191628408683e-03,7.46152030960436363216e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,4.49995176022433343577e-03,7.44353372182195882623e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,6.05936294336301140007e-03,7.43888824958425787237e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,7.75508660496198546502e-03,7.43433654012650602105e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,9.23547069077247130553e-03,7.43323882318010165093e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,1.05881515125631590901e-02,7.43214529606726959088e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,1.19337871306672751309e-02,7.42966446520409551368e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,1.33669179625999917649e-02,7.42720533944793648296e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,1.47676413060636689545e-02,7.42302173532505493725e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,1.61145251225926523786e-02,7.41821857490532532431e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.78732309175136140633e-02,7.39587805238311357670e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,1.94642278085344101746e-02,7.37410294133608479328e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,2.09494569874163795442e-02,7.37863075789982669761e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,2.28971061380238809224e-02,7.34820326513078159181e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,2.45953271524646729929e-02,7.34056724080361822082e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,2.65273074809783890315e-02,7.31909274810268128952e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,2.84733977681610531119e-02,7.30552862431103844365e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,3.05461705188816816381e-02,7.29137946994544261514e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,3.29961237407081081630e-02,7.25634147477240865065e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,3.52802018425824870373e-02,7.24262507467017369045e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-5.23710863388477092933e-03,7.95206788475279369166e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-4.23811147141767933372e-03,7.81937747183733322665e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,-2.72358179486548125300e-03,7.73754536589489783083e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,-1.24589102447747327243e-03,7.68408187179838386704e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,8.32736322616060213424e-04,7.62987615704674326800e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,2.39171217871259880403e-03,7.60459780142742847175e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,4.10847557555030218346e-03,7.59236803427130957367e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,5.54518325216758062313e-03,7.59517256956139252821e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,7.10845841239088598734e-03,7.58994471021965377844e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,8.34283206204496953495e-03,7.59954022399958684097e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,9.82947481300570392870e-03,7.58638215152947381625e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,1.12414261209039852835e-02,7.58239932911346170563e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,1.24365732817779354319e-02,7.58959133486340031816e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,1.39932977973918175330e-02,7.57482206087897180780e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,1.53857732580765758923e-02,7.57009584837576077199e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,1.68262165649319082872e-02,7.55866319550885901180e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,1.88120445051938173231e-02,7.53106532044398258030e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,2.01852091128704551337e-02,7.53300408388416276040e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,2.21512438135178200971e-02,7.51154325276812029344e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,2.40801363662448524028e-02,7.49172570138092019931e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,2.59537923566709634315e-02,7.48143904242371315938e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,2.81620929631500073465e-02,7.46575061023748154376e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,3.02443872912844559375e-02,7.44889323509917211652e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,3.24735911480945119156e-02,7.43271312291352681534e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,6.82477544395485025142e-02,3.20294439966453126090e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,6.93066310803686913555e-02,3.04863096991666970847e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,7.09992969455289918423e-02,3.05539389848915265979e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,7.32938004072604676331e-02,3.04232202933067463757e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,7.10779199082505336316e-02,2.71859056908857754653e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,6.90179221817365518010e-02,2.72914666874904843219e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,6.67464817270976423780e-02,2.69343145070312484091e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,6.58973985328788897098e-02,2.73786698406742246004e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,6.77136002482315174644e-02,3.58200827732465365560e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,6.92019364660484276319e-02,3.41674560896202350602e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,7.10662530720095192427e-02,3.36337555881400684932e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,7.33235687048742756922e-02,3.31732501754455955112e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,6.41108233423239859405e-02,4.41225737060916667343e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,6.35775849049399488511e-02,4.12691015129595384359e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,6.50466095731327964558e-02,3.88909069535809781559e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,6.69048000221805355681e-02,3.76058957862018705676e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,6.92792055939503020889e-02,3.65370835469840060661e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,7.15732824827851193961e-02,3.61740216277368575870e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-2.18349707605181055092e-02,3.91784766472018486372e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-2.35886234448161903610e-02,3.53448819414055370736e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-2.58003854647780618559e-02,3.17951493525756689884e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-2.82360149306238317202e-02,2.94482045955480886690e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-3.08207291126339731624e-02,2.70514303785313603434e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-3.28592334040040054410e-02,2.51460652648366589368e-01,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-3.43690657866391330311e-02,2.31554539262898539942e-01,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-3.44902773116848790358e-02,2.23553489494190321674e-01,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-3.53892055557577175917e-02,2.24010443599674785586e-01,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-3.72316963657821839440e-02,2.28116237615787420534e-01,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-3.93725773399025147370e-02,2.33512026282124446341e-01,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-4.20619344471098235982e-02,2.39592696013331857285e-01,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-4.44515471895370606337e-02,2.44217809399982277441e-01,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-4.72680384120969937500e-02,2.47883600231359191302e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-4.98052263604361403204e-02,2.51571229869072821028e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-3.05478404083651608469e-02,3.20021621101161723999e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-3.14645453461015606189e-02,2.91363987061587392802e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-3.32189019100386714878e-02,2.66379012703047646227e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-3.43529902084488553138e-02,2.50547946572941382382e-01,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-3.52105837756723494270e-02,2.33731572073544696666e-01,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-3.55714089922939472044e-02,2.20449001922301685008e-01,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-3.58597774159353510637e-02,2.12415967997969662440e-01,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-3.64835333096013292309e-02,2.11291684892882608571e-01,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-3.78053305358310373641e-02,2.10669376770806410226e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-3.96211864888591017153e-02,2.16661320658824985141e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-4.15544710032896211227e-02,2.17121636171752702138e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-4.38465598593703181907e-02,2.22543210455848877727e-01,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-4.60384203027459568136e-02,2.24786199053942342685e-01,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-4.87423937574703036724e-02,2.27890394998262441062e-01,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-3.33936372098726369506e-02,2.53211901477658374304e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-3.40950637782830370814e-02,2.40890484028140172690e-01,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-3.48128689050134915162e-02,2.25865305732532883898e-01,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-3.53390430217827219983e-02,2.13637509307977591089e-01,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-3.56556215809469140288e-02,2.04321722021892498988e-01,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-3.60355666411350250566e-02,1.97289328177902595352e-01,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-3.67020544999968334476e-02,1.95283903499117089675e-01,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-3.78695010127498357666e-02,1.94330708371481114538e-01,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-3.94616459607895000983e-02,1.96350292782248553314e-01,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-4.13601375780347224609e-02,1.99041138230500708195e-01,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-4.31911585941240697140e-02,2.00607523423769557036e-01,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-4.52365014827391873076e-02,2.03508920751995503462e-01,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-4.78149843356950807194e-02,2.06561211908703745710e-01,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-3.12191569629037581068e-02,2.12190427536580433765e-01,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-3.24503686356751724906e-02,2.06856859443917268093e-01,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-3.32566912247476351161e-02,2.00451460189406682755e-01,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-3.38441756593670511899e-02,1.91972450307424935545e-01,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-3.44901932386487627968e-02,1.86329766807962621256e-01,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-3.49364899400466805135e-02,1.80246352406121829182e-01,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-3.56603607473791189841e-02,1.76836179844177626697e-01,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-3.70006383064747507161e-02,1.78749867524564259869e-01,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-3.84875677405746435822e-02,1.79110427676797884233e-01,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-4.02312926775883553110e-02,1.80142963938302758109e-01,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-4.21325365511375088401e-02,1.81693974578997274882e-01,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-4.42929729160250959530e-02,1.84283105100121108455e-01,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-4.68290615320158670754e-02,1.87424604501595981620e-01,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-2.72010983723473299956e-02,1.74003280066852922259e-01,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.85504332034556031206e-02,1.74901545544338871130e-01,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-3.00994171711814681447e-02,1.74292008545430754385e-01,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-3.11400729442108253897e-02,1.69444384706401773855e-01,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-3.16814649871973996742e-02,1.63653287972384486881e-01,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-3.27144511646882268918e-02,1.61960626332616597356e-01,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-3.38979252673218198200e-02,1.60559921340559547120e-01,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-3.50937296988934471775e-02,1.59968311425888548571e-01,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-3.66976313177485996553e-02,1.60657539247811231853e-01,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-3.84691575745824965171e-02,1.61628662507408454863e-01,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-4.04147736188884137976e-02,1.62937641245208181262e-01,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-4.26356537850607411611e-02,1.65505360896959052841e-01,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-4.51319737819674132728e-02,1.68111104849721082477e-01,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-1.95292951737717455918e-02,1.18940997878691251399e-01,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-2.22406131255926953205e-02,1.41082084388358147686e-01,0,0
