node1,node2,node3,K1,K3
1744,1743,1175,4.17237544260848913780e-02,3.09619635110114539700e-02
1946,1745,1174,3.85833304789660047618e-02,2.62074451995609677968e-02
2953,1626,1176,4.45829290248607179592e-02,3.22696646053860849990e-02
1743,1626,1175,4.11135303519989392385e-02,3.18976014548174174879e-02
1939,1627,1741,4.49032772226676257787e-02,3.57786882548125420578e-02
1742,1627,1176,4.37071760100358197576e-02,3.44946566878895008457e-02
1969,1628,1740,4.66334844917311031054e-02,3.73352130602755613586e-02
1741,1628,1177,4.59792001897225688367e-02,3.64121271970097651338e-02
2480,2302,1178,5.04649300287800528508e-02,3.72899412873140961855e-02
1740,1629,1178,4.75902570301398597508e-02,3.78393543396347217800e-02
1738,1631,1180,5.07532310731386715474e-02,4.02734907032529926285e-02
2480,1179,2302,5.02524607531884548450e-02,3.76022611242753657113e-02
1737,1632,1181,5.25622042466906691516e-02,4.12600940564774310015e-02
2986,1738,1180,5.12112015578409796035e-02,3.84879816515557304779e-02
1736,1633,1182,5.40540109632758891678e-02,4.21777211589257211566e-02
3450,1737,1181,5.30361783925399343786e-02,3.93882112040312634682e-02
1735,1634,1183,5.56579057246224806477e-02,4.31887738530196824138e-02
4071,1182,3915,5.49312877186047820999e-02,4.08073495944659692114e-02
1734,1634,1367,5.50927828337925973301e-02,4.28587275653311144952e-02
4869,1183,3342,5.66142915786396194733e-02,4.21231070648753896934e-02
1958,1788,276,1.13947130154025799698e-01,3.60699681014966175296e-02
1635,236,1430,1.05066513655394100368e-01,3.35754838230710589420e-02
1933,1787,277,1.08340653996706670625e-01,3.43695574467177758504e-02
1636,235,1429,1.02076147434616792964e-01,3.24543560648700088467e-02
1784,1637,1427,1.03002924936284490087e-01,3.24816032204513494008e-02
2934,1637,770,1.03846955655072292757e-01,3.32840439179702407557e-02
1783,1638,1426,1.03645412464502761907e-01,3.25774213256848285680e-02
1926,1638,1783,1.03042259821587656177e-01,3.31117772262585971510e-02
1782,1639,1425,1.05861069523732531650e-01,3.32142632752730898593e-02
1955,1639,1782,1.05339451040365794654e-01,3.36697922315188219455e-02
1781,1641,702,1.11418808228929133719e-01,3.53526239598009606180e-02
2490,2319,724,1.08228900752859402701e-01,3.43269002759551689063e-02
2490,702,2319,1.10458177776852295437e-01,3.53409565138223941139e-02
1641,230,1423,1.12436639842142582779e-01,3.53461902876345476776e-02
2982,1780,680,1.15921277973849434773e-01,3.61834449553093129293e-02
1642,229,1422,1.19525158347958182503e-01,3.72875943422221467483e-02
3449,1779,658,1.23167795940456237247e-01,3.82021658859426210819e-02
1643,228,1421,1.28714571612150496804e-01,3.97641849100080838064e-02
4073,636,3912,1.32954400806780448363e-01,4.16912674956765247347e-02
1644,227,1420,1.40525649976471544988e-01,4.29525050271908556687e-02
4867,614,3345,1.45832382753333433811e-01,4.51711987642656118136e-02
1645,226,1419,1.55229934730407137522e-01,4.68928375997599150571e-02
2507,592,2286,1.60499605635176845198e-01,4.89586366183308030475e-02
1646,225,1418,1.73419828282091348370e-01,5.16750589363072568294e-02
1948,1775,570,1.76180068670144240883e-01,5.19138999543368312439e-02
1647,224,1417,1.95306720304876613170e-01,5.72638783024567513125e-02
1935,1774,548,1.97965216092647722235e-01,5.73466284150683236476e-02
1648,223,1416,2.20303747638160185573e-01,6.44094392458938597157e-02
1771,1649,1414,2.69628947446999500670e-01,7.76923279035217351218e-02
2948,1649,504,2.62425728661963120203e-01,7.51648441623773422293e-02
1928,1650,1770,3.00973397376153695149e-01,8.22210506488550985082e-02
1771,1650,504,2.83208867866993507789e-01,7.96466908793704714276e-02
2497,434,2326,3.82207891960153922639e-01,1.07245730538451683467e-01
1651,218,1410,4.02431674345727241615e-01,1.11098123291781578081e-01
4870,385,3344,2.61841448872059956443e-01,7.39809629023561732275e-02
1652,154,1341,2.72782339544036744883e-01,7.73000616827550224297e-02
4072,401,3913,2.40458386353932684898e-01,6.87887082178061798343e-02
1653,155,1342,2.56158927171892258912e-01,7.26591840976581471168e-02
3448,1721,827,2.18101936397106843657e-01,6.30780706965996945668e-02
1654,156,1343,2.36254964427708102903e-01,6.75707303224096916816e-02
2983,1722,841,1.98798207853799091538e-01,5.82524105200575015306e-02
1655,157,1344,2.14021655497427687465e-01,6.23847685350771216650e-02
2493,854,2323,1.82425849140527063241e-01,5.61975537426744886638e-02
1656,158,1345,1.92846307327585897440e-01,5.74548849972208730552e-02
1724,1657,867,1.74047130981887843149e-01,5.35981661177497362147e-02
1723,1657,1346,1.81124400239788041489e-01,5.38487064966017905943e-02
1725,1658,880,1.66121263061432600239e-01,5.19013591383278849456e-02
1724,1658,1347,1.71020185603674601538e-01,5.11910212009031792557e-02
1726,1659,894,1.63703098285363335407e-01,5.12011834848961414068e-02
1725,1659,1348,1.65952711602981750616e-01,4.98325961195544842042e-02
1733,983,1602,3.13763314016013428187e-01,1.04849393447106323252e-01
1660,167,1355,2.80633919337298198826e-01,8.68249994968241928239e-02
2759,1018,2626,2.41020390413214879999e-01,7.88910404206722565279e-02
1661,166,1354,2.19808770717015544705e-01,6.72188820045640372802e-02
1662,1597,1280,2.23279361416626631609e-01,1.02735430304669639323e-01
1662,1280,96,2.30146451623354231231e-01,1.37435313687471666322e-01
1892,1829,1663,1.82209983415684728669e-01,1.03694796213824436126e-01
1663,1281,97,1.76786358366935125730e-01,1.13691166372896002024e-01
1829,98,1281,1.62532722176856658791e-01,1.07470155416139398485e-01
1959,1664,985,1.69209723967263414579e-01,9.02540345059734266941e-02
1665,100,1557,1.33110297391509480036e-01,8.70676802803189014979e-02
1665,987,1556,1.36705218114207216473e-01,8.89999345567742267127e-02
1666,101,1556,1.24828168304983222470e-01,8.49434519896982986875e-02
1833,1666,988,1.27680412704039181193e-01,8.72866522825149204756e-02
1890,1828,1667,1.16200332932316907630e-01,8.62832882366709047472e-02
1667,1287,102,1.07077396568609817251e-01,8.88503476736044323081e-02
1668,1288,103,1.00096620128614421930e-01,8.60774084816836038137e-02
1953,1668,990,1.15765815920852332965e-01,7.55056165051706529301e-02
1669,1558,1289,9.44723174728108183729e-02,7.17432128959824833014e-02
1669,1289,104,9.23426057462113369922e-02,8.16194637232420389106e-02
1670,1290,105,8.38418169238246413499e-02,7.52858380897552109667e-02
1670,1558,992,9.92364104414797942866e-02,7.38019772562959058826e-02
1671,1291,106,7.43705714833611253312e-02,6.66713621558111951826e-02
1671,1560,993,9.01954450780224625817e-02,6.58275248248025857123e-02
1672,1292,107,6.38104350394832486870e-02,5.57143141398288577193e-02
1672,1561,994,7.90177628294141953802e-02,5.63064934225225022235e-02
1673,1569,1293,5.41485206060872137357e-02,3.52962720013046959977e-02
1673,1293,108,5.23986748057776452470e-02,4.30587575387399099092e-02
1674,1568,1294,4.19581365488883584192e-02,2.53740402676613484301e-02
1674,1294,109,4.07606295396463202962e-02,3.02360166593020063264e-02
1675,110,1568,3.62486257616820850558e-02,2.05395531027381186839e-02
1949,1675,997,3.39496363440634496556e-02,1.83324382742166072657e-02
1676,111,1570,2.54562373645961237401e-02,1.26876015478263725472e-02
1936,1676,998,2.20897853177448588724e-02,1.11542639035593239144e-02
1677,112,1572,1.65816869965969004852e-02,7.13334503578337466440e-03
1677,999,1571,1.30105746484669992924e-02,5.72550304281201245804e-03
1678,113,1571,1.00980301035229480533e-02,3.45617249558564584855e-03
2949,1679,1000,5.07210224832022049668e-03,1.97184702021797582730e-03
1679,1593,1299,5.69415078344004399469e-03,1.41062574902784949697e-03
1679,1299,1298,5.38844832093987591293e-03,1.32495163062295207186e-03
1680,1592,1300,2.90806732525306088633e-03,5.11213924081722979192e-04
1680,1300,114,2.98837529558726444634e-03,4.32554820320932796856e-04
1681,1591,1301,1.43844712543028663276e-03,1.48788742575142773125e-04
1681,1301,115,1.48118207570924198535e-03,9.19406914491886675510e-05
1682,1574,1302,6.53719123425489101464e-04,3.94338957406055223886e-05
1682,1302,116,7.00490672671527647708e-04,9.74756173566121960955e-06
1683,1573,1303,2.13108193208633167615e-04,2.33278160521269743385e-05
1683,1303,117,2.64221645398965421236e-04,3.60177612642837212160e-08
1684,1304,118,3.00353606808023698704e-05,1.07213162336881309105e-06
1684,1573,1005,1.56853698507930516826e-04,6.53894892946438000762e-06
1685,1305,119,1.08655537856883199765e-04,4.42823042702409478181e-05
1685,1575,1006,6.19444666392077181172e-05,4.98783864642075587103e-05
1686,1589,1306,1.83853674620726437183e-03,1.01672385226208228035e-03
1686,1306,120,1.01715245315059377162e-03,3.79072784860066253326e-04
1687,1588,1307,5.78055828311763164606e-03,3.07720223528224444409e-03
1687,1307,121,3.91352408259493245168e-03,1.76809560189315458437e-03
1688,122,1588,9.26157721854936610839e-03,5.07841144972580402911e-03
1954,1688,1009,9.63068385295784423761e-03,6.37160241475906875125e-03
1689,123,1587,2.00786525926899273031e-02,1.17537053409373214857e-02
1932,1689,1010,2.20709377207168877533e-02,1.39231890223850737071e-02
1690,124,1577,3.64363540110654859916e-02,2.27965743234498988135e-02
1690,1011,1576,3.74767062186518451483e-02,2.79907656499030453590e-02
1691,125,1576,5.92091837795214459561e-02,3.98376980390162324652e-02
2937,1692,1012,1.02123157184739188352e-01,5.46966776455965406067e-02
1692,1586,1312,8.63300333619489990156e-02,6.27481944057967644390e-02
1692,1312,1311,7.43776295781573004717e-02,6.58299046246094976542e-02
1693,1585,1313,1.24904511907858672970e-01,8.81534828691115796007e-02
1693,1313,126,1.04722768166942259427e-01,9.69193946525970240202e-02
1694,1584,1314,1.69979745475342003402e-01,1.15185583220986056951e-01
1694,1314,127,1.44122453552709028912e-01,1.34265563188023073771e-01
1695,1583,1315,2.31339721597831893263e-01,1.40133676782669552852e-01
1695,1315,128,1.93274330936680893700e-01,1.73053878714421627283e-01
1696,1582,1316,3.35323683465567956574e-01,1.53605138608666091926e-01
1696,1316,129,2.67254949936841068592e-01,2.18685781580736315899e-01
1792,1697,1017,5.37462809918772155271e-01,1.63322135059709022675e-01
1697,1317,130,4.27038910179654340737e-01,2.95097769473845084054e-01
1698,1613,1319,2.80880566438735268520e-01,7.86756122593600115689e-02
1698,1319,133,2.80642864814296899567e-01,8.80739716039823927751e-02
1893,1831,1699,2.68120309803492329337e-01,7.77380838903339310697e-02
1699,1320,134,2.69972010572577136855e-01,7.78950027444538922738e-02
1831,135,1320,2.71949465271521972909e-01,7.74415246678363256017e-02
1971,1700,1088,2.65970974561128947755e-01,7.56435426987680653577e-02
1701,137,1608,2.84612885787546954219e-01,8.09722170932434398560e-02
1701,306,1607,2.88430135439469381708e-01,8.17814915043615087153e-02
1702,138,1607,2.97135247428815141291e-01,8.39830547168376045919e-02
2941,1835,312,3.02171303143297542704e-01,8.41421600548315912205e-02
1891,1830,1703,3.33352405536951668097e-01,9.61044092325525900478e-02
1703,1326,139,3.23972468066117347263e-01,9.23503023906594028292e-02
1704,1327,140,3.50374336318823420555e-01,9.92479756355720832417e-02
1964,1704,322,3.65542764659237739977e-01,1.01843331184413812829e-01
1705,1549,1328,4.01543534682237357458e-01,1.08772939334325954852e-01
1705,1328,141,3.82243670053969086808e-01,1.07405005465913097606e-01
1706,1548,1329,4.36827685130233955846e-01,1.17286816861703432902e-01
1706,1329,142,4.16986605334138005219e-01,1.15829673004040636930e-01
1707,1330,143,4.48723235968554234887e-01,1.23221886725772195037e-01
1707,1548,334,4.51284500005481703511e-01,1.25535051428238730864e-01
1708,1545,1331,4.90466254776010579519e-01,1.30342105911225802917e-01
1708,1331,144,4.72647338697352648040e-01,1.28531840160888366498e-01
1709,1544,1332,4.98261821482953060070e-01,1.32118808311757957030e-01
1709,1332,145,4.83803153984264433518e-01,1.31110575604951484774e-01
1710,1333,146,4.80834902098631111755e-01,1.30475197360679529002e-01
1710,1544,346,4.93527421969091495413e-01,1.34774628323883760572e-01
1711,147,1550,4.82244143316175932767e-01,1.27945928680709530845e-01
1961,1711,350,4.85355969071071147170e-01,1.30207556390301487648e-01
1712,148,1551,4.55811238840118093663e-01,1.21637527544577850325e-01
1947,1712,354,4.54949263638357415118e-01,1.22691180168944188877e-01
1713,149,1552,4.18860044993648816813e-01,1.12874086680854718301e-01
1713,358,1553,4.06062552584305791470e-01,1.10676146412856793444e-01
1714,150,1553,3.81424039683785576216e-01,1.04220851535335667926e-01
2952,1715,362,3.71283011149329489342e-01,1.07433922530722467115e-01
1715,1554,1338,3.44309568781334895959e-01,9.48586732613033445372e-02
1715,1338,1337,3.48735133649274775536e-01,9.87148152720721261399e-02
1716,1339,151,3.20754615361812156493e-01,9.03929161176652701259e-02
1716,1554,367,3.31208426617695117500e-01,9.33867776707588692631e-02
1717,1340,152,2.97636063478400991755e-01,8.44243235240539763309e-02
1717,1555,372,3.04438577661660492168e-01,8.74077369683052829430e-02
1718,1341,153,2.81146532684789285383e-01,7.94447372388578515467e-02
1718,1601,378,2.84544216221614298945e-01,8.07236527468113002071e-02
1719,1342,154,2.65566398133730618980e-01,7.48549455380395911686e-02
1719,1652,385,2.67301534872377288821e-01,7.49163690452801095399e-02
1720,1343,155,2.47263685658358767228e-01,7.00968118988192084862e-02
1720,1653,401,2.49129508757836237720e-01,6.94938040012258173572e-02
1721,1344,156,2.25186761647775846029e-01,6.49192195095934232452e-02
1721,1654,827,2.28268540418836707317e-01,6.42025909219160889618e-02
1722,1345,157,2.02974289764320747764e-01,5.98604232591917681527e-02
1722,1655,841,2.06264041592802538361e-01,6.04295102815308945998e-02
1723,1346,158,1.84085101854122079601e-01,5.52464702186375306026e-02
1723,1656,854,1.87609299260935724618e-01,5.65888243632257578741e-02
1724,159,1657,1.75335244497295317245e-01,5.23261589082015532437e-02
1966,1724,867,1.72881863925867129694e-01,5.20606385154947087779e-02
1725,160,1658,1.67880928258862027747e-01,5.03452506253094858590e-02
1943,1725,880,1.68170989384468061445e-01,5.10852368515519045244e-02
1726,161,1659,1.65316056660379295806e-01,4.96451440773130400763e-02
1726,894,1600,1.66315702162083578486e-01,5.11714185940064861247e-02
1727,162,1600,1.68361274164662955144e-01,5.06547906760522678726e-02
2946,1728,909,1.73610258273453332833e-01,5.30485677922054171818e-02
1728,1599,1351,1.75365076502646211054e-01,5.27485251976357663595e-02
1728,1351,1350,1.66474388344890922298e-01,5.11100190378366292521e-02
1729,1598,1352,1.83350106611670504719e-01,5.44012733363356745797e-02
1729,1352,163,1.73832455299257393477e-01,5.34099037233032661320e-02
1730,1353,164,1.86164431415448916596e-01,5.70034405448952632978e-02
1730,1598,960,1.87815539549666787877e-01,5.86691819319930668586e-02
1731,1354,165,2.04782698656123418601e-01,6.28220992711728820623e-02
1731,1603,1053,2.05511088491594051675e-01,6.46815965949304877425e-02
1732,1660,1355,2.71993216304978080444e-01,7.59741104530667343830e-02
1732,1355,166,2.40398871717986128971e-01,7.45924830923900827884e-02
1733,1602,1356,3.22630221637034253490e-01,1.03748443095899853250e-01
1733,167,1660,3.12777950240158642004e-01,7.90151461637567803509e-02
1734,1367,177,5.49049339261715729776e-02,4.45693472132810478148e-02
2508,1184,2320,5.83330093290799212014e-02,4.29149338861622778318e-02
1735,1633,1368,5.32965587395666240411e-02,4.18642661005747332426e-02
1735,1368,178,5.30545190790827625449e-02,4.35282355097773368535e-02
1736,1632,1369,5.16810059013126377181e-02,4.09160295893269201906e-02
1736,1369,179,5.13683537289906233525e-02,4.25703039740379027278e-02
1737,1631,1370,5.02584374690591140222e-02,3.96556724818469263916e-02
1737,1370,180,4.97693606269988819690e-02,4.16137785750843453014e-02
1738,1630,1371,4.86939878608643184066e-02,3.87191642457388809917e-02
1738,1371,181,4.82032330817925291910e-02,4.06606342418826816054e-02
1739,1629,1372,4.70186963941907620779e-02,3.76440047064581922998e-02
1739,1372,182,4.65061076136188411567e-02,3.95236835024989283105e-02
1740,183,1629,4.62943979865357846393e-02,3.67714234365120948289e-02
1969,1740,1178,4.81859985826855741209e-02,3.59792905734410417562e-02
1741,184,1628,4.45796258117292509837e-02,3.52471157155066008859e-02
1939,1741,1177,4.66059234777973507846e-02,3.43620419152962722209e-02
1742,185,1627,4.26727929435823938320e-02,3.33652356138889744086e-02
1742,1176,1626,4.41319269220441512402e-02,3.32772068694944592182e-02
1743,186,1626,4.06830397690369771624e-02,3.11150995817830663959e-02
2942,1744,1175,4.18537169608521608666e-02,2.95049638645188405661e-02
1744,1625,1377,3.81180771247575655991e-02,2.86201849208230461874e-02
1744,1377,1376,3.71662344271497246950e-02,3.14617894460499231135e-02
1745,1624,1378,3.48042831299797406075e-02,2.57808790904876551642e-02
1745,1378,187,3.43362811274090518054e-02,2.84890717570891460753e-02
1746,1623,1379,3.15086156671151584874e-02,2.24011312585528921115e-02
1746,1379,188,3.11540573674524701175e-02,2.50274879326403791591e-02
1747,1622,1380,2.75862942460807225586e-02,1.87416209268419751977e-02
1747,1380,189,2.74560748988359470957e-02,2.10461353127999253876e-02
1748,1621,1381,2.31384709355650919349e-02,1.51271847055592066622e-02
1748,1381,190,2.33893454338813810978e-02,1.69030870564979701642e-02
1749,1620,1382,1.83809472148812602654e-02,1.17956448578370488856e-02
1749,1382,191,1.88656404985829695420e-02,1.27820218801318850887e-02
1750,1619,1383,1.33273276310954535973e-02,9.41130595742842301910e-03
1750,1383,192,1.41780306329728489345e-02,9.15091108162851413210e-03
1751,1618,1384,9.10912747561942737207e-03,7.96435668500177461337e-03
1751,1384,193,1.01789163784586911277e-02,6.76890980213167448715e-03
1752,1617,1385,7.18527703445115406566e-03,7.90278228697253830315e-03
1752,1385,194,8.11507476901551783044e-03,6.05444153133448056958e-03
1753,195,1617,7.51682067566683542736e-03,8.75759459260608101594e-03
1967,1753,1166,6.53254920494372726125e-03,9.28584030634188074826e-03
1754,196,1562,1.19860330186765118299e-02,1.18242738068869528145e-02
1937,1754,1165,1.23419352491120903892e-02,1.28192915263309129004e-02
1755,197,1547,2.12583480316101969265e-02,1.73704629408049093797e-02
1755,1164,1546,2.21904878328427201950e-02,1.93368897794990481087e-02
1756,198,1546,3.47316515633200317836e-02,2.61171804533600025733e-02
2945,1757,1163,5.63404986493658554991e-02,3.41492787897272540021e-02
1757,1609,1390,5.06261589503917974753e-02,3.80001847998635358672e-02
1757,1390,1389,4.49126219694617745404e-02,3.85743843133959790626e-02
1758,1391,199,6.16850389639691520927e-02,5.44027779204067710173e-02
1758,1609,1162,6.22193558004671132267e-02,4.62326514462442911269e-02
1759,1392,200,8.24039016059652240642e-02,7.29052990400359257617e-02
1759,1611,1161,9.09392455651722997345e-02,6.33462740092075593523e-02
1760,1393,201,1.07185013001347861916e-01,9.22202390534357513419e-02
1760,1612,1160,1.21164259893351555775e-01,7.99583793954437155316e-02
1761,1394,202,1.41637453476588515144e-01,1.14201480178754088968e-01
1761,1614,1159,1.63168053363606624373e-01,9.67535338884448897767e-02
1762,1615,1395,2.66419495694563135402e-01,1.29174382892559086455e-01
1762,203,1616,2.05569712116573377614e-01,9.43601501078295129554e-02
1763,1406,213,6.39151607461368787000e-01,1.75085788774783646105e-01
2510,799,2289,7.22242382961334250524e-01,2.06466977520315037031e-01
1764,1578,1407,6.18369273731032453867e-01,1.57418372764030339850e-01
1764,1407,214,5.89181667637436401463e-01,1.62684281476512704323e-01
1765,1408,215,5.27236815097880118230e-01,1.46066510775575669756e-01
1765,1578,806,5.68659401946569165176e-01,1.62458424352172281502e-01
1766,1409,216,4.69068215404168764593e-01,1.30196476924990506285e-01
1766,1580,812,4.98518471649993966111e-01,1.42600600592421411505e-01
1767,1410,217,4.21260413929517074649e-01,1.16857957862988331987e-01
1767,1581,403,4.39564197815360380162e-01,1.24713639916400498286e-01
1768,1564,1411,3.72790795024862120499e-01,1.02200837082691967095e-01
1768,1411,218,3.85379040706329334398e-01,1.05696281922631113437e-01
1769,219,1564,3.52575366758240527076e-01,9.74982625090363291820e-02
1957,1769,458,3.35919965009174426029e-01,9.17719664532483797581e-02
1770,220,1563,3.15167988126212161859e-01,8.85126873520016010932e-02
1928,1770,481,2.98408642002738311305e-01,8.23856349192101516943e-02
1771,221,1650,2.79688623540439440518e-01,7.97910003502917131168e-02
1771,504,1649,2.65927698667463907611e-01,7.28197169078311778989e-02
1772,222,1649,2.46382640599237312529e-01,7.08801413377024985829e-02
2931,1773,505,2.27893881883277860112e-01,6.68641875101991384200e-02
1773,1648,1416,2.17106790125378701362e-01,6.27917763933899392148e-02
1773,1416,1415,2.34924098564311734094e-01,6.70858652169921687580e-02
1774,1647,1417,1.97143617495921574800e-01,5.85508885856769606404e-02
1774,1417,223,2.09282309530568699785e-01,6.00747892717016229724e-02
1775,1646,1418,1.75615864387640652211e-01,5.26815635890247949136e-02
1775,1418,224,1.84658169346356260121e-01,5.42161489520671391329e-02
1776,1645,1419,1.57910232347555190557e-01,4.78881131001067106290e-02
1776,1419,225,1.64534973344818702401e-01,4.90533428614085414976e-02
1777,1644,1420,1.43345438325802820856e-01,4.38820996127694609723e-02
1777,1420,226,1.48040356087073998737e-01,4.47035714987798760145e-02
1778,1643,1421,1.31309235281846792276e-01,4.04868118451795350188e-02
1778,1421,227,1.34642998745393871474e-01,4.12214899996434999685e-02
1779,1642,1422,1.21655099836058600005e-01,3.77182763820023275736e-02
1779,1422,228,1.23949766363470992303e-01,3.84125746924921657177e-02
1780,1641,1423,1.14602668000515883762e-01,3.57016940664759072077e-02
1780,1423,229,1.15656788705549296026e-01,3.62543732108795702107e-02
1781,1640,1424,1.09391470036302784763e-01,3.42081669922984291099e-02
1781,1424,230,1.09698711397038906057e-01,3.45560567758838033114e-02
1782,231,1640,1.07453503675233541514e-01,3.36637775583052620276e-02
1955,1782,724,1.06878278727894571176e-01,3.36524686477088080805e-02
1783,232,1639,1.04636624784195664262e-01,3.28634486664001260192e-02
1926,1783,747,1.04807567932653888931e-01,3.31174547832649643353e-02
1784,233,1638,1.03013204137498703972e-01,3.24009605416845786197e-02
1784,770,1637,1.03098218855312229181e-01,3.27926077751437075603e-02
1785,234,1637,1.03148831565572418612e-01,3.24924238409146984297e-02
2933,1786,794,1.04839937053335940931e-01,3.34688391395639925352e-02
1786,1636,1429,1.04768021740222483373e-01,3.30278094671573319019e-02
1786,1429,1428,1.01423501455100595336e-01,3.23785251401402657256e-02
1787,1635,1430,1.07306226069080246077e-01,3.35873511286363390926e-02
1787,1430,235,1.03102272765358549123e-01,3.30123676678157618181e-02
1788,1567,1431,1.13470275646681439952e-01,3.53191705703344710487e-02
1788,1431,236,1.07397389591903813510e-01,3.44355085895469634205e-02
1789,1566,1432,1.24886450924877934199e-01,3.84320256965686168904e-02
1789,1432,237,1.15656178791755603896e-01,3.72231421630509970444e-02
1790,1565,1433,1.48838895312393137971e-01,4.48217667187306295640e-02
1790,1433,238,1.33815854105409748342e-01,4.37784456914775896297e-02
1793,1791,1192,1.63829720168452208640e-01,5.46279170643696951326e-02
1791,1434,239,1.93336314266817410612e-01,7.61014479221146789012e-02
2981,1819,1017,5.27967254164586119458e-01,1.42939553275242409169e-01
1792,205,1396,6.30851869144787080756e-01,1.96309185962125709590e-01
2988,1810,1192,1.39278029074564546619e-01,5.69913026160336413928e-02
1793,169,1357,1.39277733705084560967e-01,8.68866933385347706142e-02
2488,1052,2314,5.25615004657195683535e-01,1.36580896085835012954e-01
1794,206,1397,5.37237027107451581287e-01,1.45712155499822637594e-01
1820,1795,1398,5.43124042994316713617e-01,1.42919026432929696657e-01
2488,2314,1087,5.33429408844348085239e-01,1.39825839834731541211e-01
1821,1796,1399,5.61005826824612086057e-01,1.48009099002257310529e-01
1951,1796,1821,5.67140794255641012001e-01,1.42973956232258558874e-01
1822,1797,1400,5.88063539268139034988e-01,1.54223996322211204246e-01
1930,1797,1822,5.94135274409955727037e-01,1.49083947120927040597e-01
1823,1798,1401,6.12032807693775993130e-01,1.58136089793521283919e-01
2936,1798,968,6.11243267462073802676e-01,1.55715141634499176782e-01
1931,1800,1826,6.76414541262686963563e-01,1.89436888342980502831e-01
1799,211,1403,6.46761233857128470248e-01,1.72040422656220326481e-01
1952,1801,1827,6.86949475330683512198e-01,1.93201630555893372199e-01
1800,212,1404,6.55523935165691629123e-01,1.78721658130548521903e-01
1801,799,1763,6.81454596362701892076e-01,1.91170554005881759840e-01
1801,213,1405,6.51604718736918275823e-01,1.78672190992274437793e-01
1818,1803,1185,5.99853400354923849136e-02,4.53394408176386043419e-02
1802,1184,1734,5.75757313344373855557e-02,4.41959637052010967384e-02
1817,1804,1186,6.30130735826441856773e-02,4.65251828121433924634e-02
1965,1818,1185,6.01569426895101067032e-02,4.35459765360334538631e-02
1816,1815,1187,6.71504988736995045429e-02,4.76450299333256374612e-02
1942,1817,1186,6.31548956008840534082e-02,4.46278965927619855614e-02
2947,1805,1188,7.27527356494754862126e-02,4.69107629324391484094e-02
1815,1805,1187,6.73732277391292377899e-02,4.77265249617543560468e-02
1941,1806,1813,7.58352707556704253022e-02,5.18496317455147820441e-02
1814,1806,1188,7.24847068071543532142e-02,4.99662708597274698996e-02
1963,1807,1812,8.37971311174698918478e-02,5.45419912934872325172e-02
1813,1807,1189,7.98595456303909934093e-02,5.26714886048796210316e-02
2475,2295,1190,1.00853966836903730098e-01,5.48636592221536309455e-02
1812,1808,1190,8.95888918198202155452e-02,5.57189695434963175313e-02
1809,170,1358,1.02947699153661975657e-01,6.79862965963412974046e-02
1810,1809,1358,1.14677179526813333155e-01,6.01679315378309195750e-02
1810,1358,169,1.17556962854223012727e-01,7.55169645913955217553e-02
1810,1793,1192,1.44549558080339757282e-01,7.13267339698744617937e-02
1811,1808,1359,9.24379536521793276904e-02,5.55845863992894123617e-02
1811,1359,170,9.31805274141348505168e-02,6.33077128147290085769e-02
1812,171,1808,8.63547285370507289315e-02,5.29799170751893630515e-02
1963,1812,1190,8.94501485575935895156e-02,5.12466117847150057218e-02
1813,172,1807,7.71865518444250220398e-02,5.04686260098671304886e-02
1941,1813,1189,7.99282721292806641600e-02,4.91538972248615826932e-02
1814,173,1806,7.09563221803128918452e-02,4.86645051985182194865e-02
1814,1188,1805,7.22380642512714388204e-02,4.90898181151560517033e-02
1815,174,1805,6.65454778709189120889e-02,4.71612382437277197211e-02
2951,1816,1187,6.75561490750511417502e-02,4.56274971880337790187e-02
1816,1804,1364,6.27604219291497678057e-02,4.60507463695723207042e-02
1816,1364,1363,6.23263554807662600865e-02,4.84520527476474394124e-02
1817,1803,1365,5.95959326956227997130e-02,4.49416701110757627058e-02
1817,1365,175,5.94393610873877875633e-02,4.69916806185094945714e-02
1818,1802,1366,5.71747822437682629015e-02,4.38827299058908160134e-02
1818,1366,176,5.70257190677838643467e-02,4.57375738535184955813e-02
1819,1397,205,5.48270362689523338418e-01,1.54690168074545220112e-01
1819,1792,1017,5.31052333538853726935e-01,1.79425402547753298776e-01
1820,1398,206,5.42657865733839450684e-01,1.43313130581610576053e-01
1820,1794,1052,5.34355453769605137637e-01,1.45603500386798451194e-01
1821,207,1795,5.49780649699271428688e-01,1.45112259511443991711e-01
1951,1821,1087,5.47452583878553777907e-01,1.42945641375768400794e-01
1822,208,1796,5.74066634382541352011e-01,1.51114809810905026399e-01
1930,1822,928,5.75856993277238160545e-01,1.49730200748802388944e-01
1823,209,1797,6.03230171243164914330e-01,1.57334575328236414560e-01
1823,968,1798,6.15758883035944837303e-01,1.59844699472624363068e-01
1824,210,1798,6.34494291281842759389e-01,1.63153670972265546490e-01
2939,1825,974,6.57621891229511756904e-01,1.69565899676936887586e-01
1825,1799,1403,6.72204989965301979993e-01,1.71353872632558607014e-01
1825,1403,1402,6.37912491523756397527e-01,1.68922781569041724481e-01
1826,1404,211,6.50694532646318268831e-01,1.76004352228327054508e-01
1826,1799,978,6.66563474564375813003e-01,1.84404456619949558283e-01
1827,1800,982,6.84559773622553269234e-01,1.92583254075325449595e-01
1952,1827,982,7.43591162498614011156e-01,1.91230311942171660178e-01
