node1,node2,node3,K1,K3
3661,3159,3353,7.32968541734275724764e-02,3.40617663529299355418e-02
3022,2833,2649,6.96611711678696288175e-02,3.87846776296955977892e-02
3118,705,2638,8.70231704622157486995e-02,4.06224922795802509401e-02
2872,2532,2638,8.57124787758540840343e-02,4.55289293312576975881e-02
2871,682,2710,1.02638801220363173883e-01,4.73527095074548903808e-02
3696,257,3630,5.39774735285645235194e-02,2.69195326027097253663e-02
3940,296,3818,4.72908035071015753203e-02,2.64751066221487023344e-02
3963,776,3875,6.92828327758832074323e-02,3.29329469230709298566e-02
3784,752,3599,7.26561547845374633425e-02,3.79600808445675133584e-02
3497,3406,3275,7.02645702682245243409e-02,3.90096251116018033489e-02
3760,3619,3598,7.41534655847084778202e-02,3.90449700596534748920e-02
3279,683,2872,9.18634808117024803664e-02,4.70638683347036970717e-02
4133,3925,294,5.85190000827737755174e-02,3.03702562564003367140e-02
4122,4037,258,5.33060648680172555203e-02,2.59748313856775804587e-02
4272,4196,4255,6.96267751678312230013e-02,3.28792594372172078399e-02
4397,3883,4319,5.84858775290340027198e-02,3.24181471099764875743e-02
3961,3814,3790,7.45565610780265508595e-02,3.88349852809770773598e-02
4413,3760,3688,7.23533358598325015976e-02,4.22504898902823985973e-02
3798,259,3717,5.64856486964981918675e-02,3.24202191725798047339e-02
4134,260,4105,5.46832601692659459047e-02,3.21856146591452119132e-02
4308,4278,778,5.22959359055370498481e-02,3.07978119769960097252e-02
4501,4462,4436,5.93272122281764957563e-02,3.32666379658710792411e-02
4534,4532,754,5.84827949922197554145e-02,3.37848850694104571590e-02
3967,261,3903,5.60673896056171905400e-02,3.17955999188264046285e-02
4044,3903,292,5.72842308057666116383e-02,3.09646779569219716965e-02
4339,4109,4200,6.09055986933526583016e-02,3.07853010392156664632e-02
4484,4376,4471,6.21627204916004316715e-02,3.19224696616813574668e-02
3968,3903,3749,6.23486679814555522228e-02,3.48234261737622660671e-02
3968,3749,3725,6.18034742396953440391e-02,3.58116158354700175881e-02
4266,4064,4186,5.72365933822771566497e-02,3.10198232196316134313e-02
3635,262,3463,5.66617692225763747160e-02,3.24794733628682927296e-02
3766,267,3592,5.66802986699319610864e-02,3.64734206522496565150e-02
4137,3927,282,7.34482503178277568168e-02,4.09709800172730204126e-02
4093,284,3939,7.27439350801244444256e-02,3.83690688972265839252e-02
4345,4160,4168,6.65791713129681994587e-02,3.67049492849143288442e-02
3512,3428,1115,7.46063299771022592211e-02,4.01995870902725621621e-02
3631,3428,3512,6.86739077436633316154e-02,3.91723126845706509647e-02
4024,3830,271,7.33632094803162715380e-02,4.01713469661939340249e-02
3260,1118,2803,7.89821071533580720825e-02,4.58686211102189503319e-02
3829,3711,3526,7.39117128486275198895e-02,3.95503040044252046625e-02
2389,1154,2296,8.15966062289290583465e-02,4.58902827909035693210e-02
2803,2584,1119,8.37336174914642406009e-02,4.66133238865289734054e-02
3488,3397,273,8.92361104171417451880e-02,4.41542096355083610315e-02
4419,4261,4395,7.75574294725647206405e-02,3.97783311311449491732e-02
4144,4030,3930,7.71037346257426037255e-02,3.81371141497498927775e-02
4143,767,4104,8.51358609615600059328e-02,3.82473911881992673090e-02
4029,3930,3803,7.64428888639878678646e-02,3.95907870104565198788e-02
4276,4179,766,8.36238154681412382274e-02,3.85457624647666946549e-02
3004,2790,2393,8.70233376796187840796e-02,3.91541414878754101547e-02
2790,2569,2393,9.36163891772316958395e-02,4.33849503466048266875e-02
3114,2749,2569,8.68814274103102412994e-02,4.32707363914750092748e-02
3245,3135,2966,8.65075149481855376621e-02,4.35300855741206707550e-02
2474,1155,2169,8.42690155892431569384e-02,4.23909047263995100718e-02
3612,792,3525,8.18816730481191079605e-02,3.74532431309529331709e-02
4410,3708,3828,8.37680731835113157047e-02,3.89571101573246911243e-02
4423,3445,3564,8.63436239555461781947e-02,4.32328729371606879095e-02
3329,3253,3218,7.34178439680022165703e-02,4.34359670177359227794e-02
2839,2389,2663,8.52201342980190013066e-02,4.48862704305923593262e-02
2749,2306,275,9.63970163429213044992e-02,4.16380179617753601318e-02
2306,2178,2039,8.16861300957447689086e-02,4.00953472517239506434e-02
2039,1958,276,8.60842903442096130107e-02,4.15827477395437905550e-02
2447,2005,277,8.50792237816384577798e-02,3.90799843490863413331e-02
3564,3445,274,8.60839949426721595671e-02,4.59147013348979310399e-02
4261,4138,272,7.77686176217349256490e-02,3.71030486212379981281e-02
4138,3800,272,7.44048485839443607404e-02,3.94935891628881152737e-02
4311,4178,4250,8.08822484100213401348e-02,3.80836693423345015730e-02
4457,4419,280,8.04620371555171409739e-02,4.15714733581545869967e-02
4121,4036,270,6.51458336361945278270e-02,3.93187384121955960103e-02
4252,4195,283,6.48595465305454865756e-02,4.01437315777351394486e-02
4237,4195,788,6.78604588033038247374e-02,3.83841454732853012977e-02
3939,284,3817,7.83625942091146221458e-02,4.23449496083191379014e-02
4327,4282,289,6.25214100545954387655e-02,3.56477069937754520446e-02
4370,4230,288,5.82299124832554859665e-02,3.31739861528892593379e-02
4605,4583,758,4.42427279862691591461e-02,3.08917446735093928489e-02
4709,4695,758,5.60876330306716575080e-02,3.44715439151016544983e-02
4739,4723,735,5.04142159643583553930e-02,3.45324174839647182744e-02
4779,4764,4736,4.46281286521004183498e-02,3.21169573260100607581e-02
4840,4830,4815,4.51120039208405820830e-02,3.06800521906784758042e-02
4854,4851,646,3.83828360003479751583e-02,2.78961046149467234434e-02
4857,4781,4803,2.68659582280963427081e-02,2.70331357446863020100e-02
4767,4749,602,2.12648786192537464501e-02,2.37884854756112776308e-02
4744,4704,580,1.62478628039228745195e-02,2.09422764959309656851e-02
4741,580,4701,1.87889703457471135550e-02,2.10982103950701667394e-02
4641,580,4618,1.92013260620957915137e-02,1.97832443914953484687e-02
4677,4635,601,2.46651409848137603831e-02,2.42994839824317646060e-02
4740,4719,623,3.04830489911998014918e-02,2.64568082542287023873e-02
4856,4790,646,3.78765929537001611038e-02,3.03084393293786800994e-02
4824,4808,4812,4.53712963985197781369e-02,3.45545339120101879793e-02
4841,4839,4833,4.58301058738128652692e-02,3.19963460636676355620e-02
4822,4807,711,5.25271407415370816807e-02,3.41411663984851759812e-02
4723,4680,735,5.24804114984935843324e-02,3.30566841331356164879e-02
4695,4539,758,5.29617162185309631184e-02,3.61565260257555587398e-02
4467,4442,781,6.22573000824870881331e-02,3.58119198809264127625e-02
4513,4442,4467,5.95202748348957477731e-02,3.57990385673661593025e-02
4583,4548,4505,5.28822208586374742367e-02,3.04639835252182786252e-02
4007,290,4001,5.76429293028168920898e-02,3.29251801843868374675e-02
4214,290,4118,5.93303893353609446137e-02,3.69448284685225739055e-02
4109,293,4044,6.26518962643269894386e-02,3.53120996518871479997e-02
4175,294,4020,5.80035019266267326543e-02,2.88790609412241557064e-02
4255,4196,295,5.91762181874542214643e-02,2.88119638213372719626e-02
4092,296,3940,4.99842099153995356176e-02,2.76341310424534740420e-02
3923,3812,297,5.74518518049096371669e-02,2.63035291046312819097e-02
2878,2544,2643,5.54210954554821277895e-02,2.51866269542488779853e-02
2963,773,2878,5.41404157231744065371e-02,2.62043062078321405128e-02
3750,3601,3498,1.27975349429641394039e-01,6.12918468813751990409e-02
3528,3376,304,1.43840961385765631064e-01,6.88448703277773910170e-02
3376,3196,3071,1.65463479484293962685e-01,7.68828043460562521316e-02
2659,306,2464,1.71389533605263544302e-01,8.30812982151186152358e-02
3408,3171,313,1.50965228721031685666e-01,7.73698621636877137409e-02
3522,3296,314,1.58945125531583908440e-01,8.26027021465646216214e-02
3977,3715,3611,1.61737290169705172360e-01,8.48978467882041953896e-02
3844,3715,315,1.68658923447972952658e-01,8.69646623068131008338e-02
3079,2941,312,1.79307244547965982662e-01,8.80470335107950835551e-02
3278,319,2354,1.86065452663443764436e-01,9.83818015685798408221e-02
3658,3425,3390,1.67919412851251781404e-01,8.69570091300067848916e-02
3013,2807,2413,1.65577471243600893303e-01,9.00594307697412388425e-02
2443,1999,317,1.75450414369770157919e-01,8.94831529367316469425e-02
3110,3019,324,1.87818772253546040218e-01,1.08788497668637462734e-01
2753,2299,321,1.87672105584359982799e-01,9.35920512416624078567e-02
2032,1964,322,1.74393976686152640809e-01,8.46266303976416223165e-02
3308,2297,2476,2.08546534935301508540e-01,1.07739469659582323691e-01
3138,2476,325,1.94079280520605301774e-01,9.70836756810330714362e-02
2255,331,2130,2.90517852019636535488e-01,1.70797042067485443928e-01
2217,2103,1925,2.42251370701460633228e-01,1.33225763580702621924e-01
3041,2712,2876,2.15859259748663934175e-01,1.22308718392062046321e-01
2900,2715,336,2.48067326934278575834e-01,1.43429819416715814695e-01
3044,2876,2715,2.43032792319842982920e-01,1.29181675754293179281e-01
3652,3544,333,2.11145910859332985865e-01,1.12779815925828030831e-01
2064,335,1863,2.87833049708800192690e-01,1.71419959084835010765e-01
3125,2956,341,2.19280001237672550474e-01,1.18043058176644746760e-01
3737,3651,337,2.15333610663835717247e-01,1.20443302935222706918e-01
2055,1534,339,3.05801258487363281091e-01,1.91125417891638893497e-01
2678,2227,340,2.70657734757131951397e-01,1.51711722621772293618e-01
2047,1541,343,3.25809697674400489120e-01,1.93695966423153620450e-01
2786,344,2706,2.50223859036692974911e-01,1.39841224507988998171e-01
3288,2621,2766,2.08640801899034222799e-01,1.15596131668462623332e-01
2045,1536,347,3.14043201807449268159e-01,1.89834480717621933987e-01
2525,2363,348,2.61556035038739587151e-01,1.48602865101622017008e-01
2311,2161,349,2.15415314895283760421e-01,1.14939041016872217638e-01
2052,1978,351,2.93286691092851548035e-01,1.74538514372527792107e-01
2634,2576,2383,2.37362713998054530862e-01,1.34420915907504573417e-01
2311,2157,2022,2.06082618359408442643e-01,1.11996588261594434699e-01
2332,2187,1845,2.37054900335534224354e-01,1.50612853486826070437e-01
3192,2400,2795,2.14670634203216526004e-01,1.18907388392651053310e-01
2465,2018,2282,2.00093159462453762387e-01,1.06251835623297916089e-01
2437,2252,364,2.07913257425439645942e-01,1.15129446417688796611e-01
2436,1502,1493,2.50387084707054619059e-01,1.43903152289162616917e-01
2975,2757,360,2.07842807139700713748e-01,1.14027768094188450276e-01
3063,2655,2912,1.93023027466859620205e-01,1.02897193693503918865e-01
2834,2422,370,1.78161609117121866319e-01,9.64685056764933157591e-02
2901,2552,363,2.15209563692485339459e-01,1.20126875426572049532e-01
2716,366,2449,1.69439214894956613477e-01,8.76771709542511490376e-02
2817,2239,375,1.53527355660998843234e-01,7.68010421785370878123e-02
2120,2104,2072,1.63058224967201237376e-01,8.90697744292095611174e-02
2806,2587,2411,1.62470675591067426069e-01,8.54946950756567125573e-02
1856,1487,368,1.88342179001149023776e-01,9.06764568070898835384e-02
3387,3241,376,1.46744703531998865742e-01,7.12749143921317523942e-02
2521,2249,374,1.47626843679729446990e-01,6.89929171105514715823e-02
2855,2752,2587,1.59641505611546552501e-01,8.60246043298013018941e-02
2301,2176,2037,1.61132520385243172001e-01,7.78363384923203699417e-02
1443,1217,1436,6.46068442557368172174e-02,2.61420581539130725268e-02
1443,26,1217,9.10896833594447841165e-02,4.43250126036216426928e-02
3369,3034,3173,1.45156496370133947238e-01,5.70681873662135311087e-02
3434,3368,3238,1.48679502915727734802e-01,4.65043023494898441483e-02
3822,3701,384,1.53481595280712035390e-01,6.96308734967860526455e-02
3305,2303,2481,1.51354873750038532165e-01,7.13571403688794542175e-02
1718,1652,1341,1.63212855736731388134e-01,7.36909642667898656665e-02
2073,77,1263,3.79486065621552626226e-02,1.87270477556051619106e-02
1885,1503,78,2.45159236445258166270e-02,5.74735547983998545235e-03
1488,76,75,1.13335687202714030519e-01,6.05638440625898763492e-02
1857,386,1488,1.01499109016519373228e-01,5.02327740533779418253e-02
2071,1875,388,1.60056327799188213845e-01,8.69573967073893200341e-02
1875,1477,1472,2.07142412479001780667e-01,1.18586618096143445178e-01
1444,74,1260,4.21247105388276477100e-01,2.81696814455078436978e-01
2977,2761,389,2.65427025581694842060e-01,1.59183689385514776093e-01
2098,2094,1917,2.79220939443800997282e-01,1.69915154256140649158e-01
2761,814,2708,2.95615058666566898893e-01,1.93680940714699406646e-01
2708,1858,1984,3.23762872977765514548e-01,2.19361715399756518341e-01
1858,814,1435,3.39336647634925103745e-01,2.32540820714479096187e-01
2213,388,2094,2.41614301423084043563e-01,1.40131943025080252241e-01
2636,2527,413,2.37549330609954978399e-01,1.44746303142369109329e-01
2928,2708,815,2.76837623293626045040e-01,1.71146240490291007275e-01
3158,3092,815,2.63743646508773466053e-01,1.49115566722887560314e-01
2676,2066,1992,1.08309986274409908447e-01,3.70909857948557991625e-02
1867,393,1448,2.38434024870102234672e-02,3.94532123703353614259e-04
3745,1912,395,6.39300274577556670863e-02,9.34305912409427903598e-03
3884,3785,3644,1.38200135821712866147e-01,5.12068793887380455110e-02
3853,3730,398,1.40013183814324815302e-01,4.61286394002209179654e-02
3780,3556,3701,1.41562537659251308497e-01,6.10576800826454144100e-02
3545,3344,3458,1.48182669756272478168e-01,7.37919744923027504102e-02
1719,1653,1342,1.51024076568628817796e-01,7.28972042041034357096e-02
3237,2762,2980,1.99592991079830639478e-01,9.61487771604394303449e-02
3519,3163,433,1.94632485790724896191e-01,1.00890519867370118123e-01
3566,3326,404,2.08205150934426264087e-01,1.12968142599052953634e-01
3282,406,2610,2.10978082940434408243e-01,1.16895514748416001760e-01
2991,2776,2556,2.65422919099469023507e-01,1.64796666444172984489e-01
2991,810,2776,2.41056453941169035460e-01,1.51912893083199024291e-01
1871,409,1438,6.99678047557363846920e-02,2.82984182289600545712e-02
2224,1864,2097,2.56302667867532196766e-01,1.60020900607826060957e-01
2222,413,2097,2.46805634336393353578e-01,1.46710951778457027173e-01
2819,438,2818,2.03394363725369231588e-01,9.66737695007687247717e-02
2818,2240,415,1.95312766373177293389e-01,9.34345549000945158058e-02
2423,416,2240,1.45016057738442949443e-01,6.52643166687867370968e-02
2835,2694,2423,1.41903473074948216492e-01,5.20867016729193374469e-02
2823,2519,2636,2.39371318094940832566e-01,1.40874750407300020072e-01
2819,2818,415,1.93614591499146282416e-01,9.41559340738735983667e-02
2240,416,2121,1.63440290685444633567e-01,8.05676375998479743501e-02
1979,402,1973,1.42258842892650783085e-02,6.54096369912787051204e-03
1841,421,1537,1.93599426672399488325e-02,1.06074723322157563749e-02
1849,422,1540,2.34847432632099284433e-02,1.24753720684158703885e-02
1861,423,1535,2.16219605303220596682e-02,8.64034039484053162372e-03
2218,449,2102,2.34994354903945712465e-02,1.18900260377383713642e-07
2131,1529,423,2.00217899395469522972e-02,6.93997194955871428423e-03
2860,1851,1988,2.38951494559609400881e-02,5.77100723311099262150e-04
2353,2203,450,5.42289673329943155977e-02,5.30587026697771670103e-03
3874,3676,3775,8.61381439717510133391e-02,1.98444191828596565308e-02
3888,3789,3610,1.26225743065707440849e-01,4.09772947925432992622e-02
3610,429,3521,1.13911895955161490690e-01,4.38450977573631231476e-02
2075,427,1909,4.89112551277566254271e-02,6.41478961437213623248e-03
3676,428,3412,8.50799084875886180157e-02,2.38673946632039363225e-02
3783,431,3570,1.80834725714679400710e-01,8.61269745837947298117e-02
3587,3466,3124,1.97442442538737772395e-01,9.02138620272247976350e-02
2327,2175,457,1.83612118393043921571e-01,8.32791439960588603109e-02
2625,2326,434,1.92298993711093491044e-01,9.30350965205093000110e-02
1499,1272,88,2.65045300566368879913e-03,4.56188744174604375418e-04
1468,1211,435,3.05717661570281240557e-01,1.80592305818795706429e-01
1468,1461,20,2.54207347841751474249e-01,1.47560089925590054438e-01
4885,2070,2349,2.58369716941958760259e-01,1.36323741426041894487e-01
2780,2560,461,1.93888218725436711765e-01,1.07229892381026495340e-01
4878,3682,2865,1.87503402478783609553e-01,9.07943736622803254654e-02
3506,3314,3417,1.38844919099629482417e-01,6.25858893078804906507e-02
3505,524,3421,1.51322616583629443454e-01,7.11431553538966754413e-02
3679,3622,485,1.44907024670891892981e-01,5.73645487899505160390e-02
3622,3537,485,1.60010383061884198241e-01,6.43576986516754961931e-02
3165,3102,461,1.89601764878836398509e-01,8.50870355835845054715e-02
3000,2780,2868,2.16660747315792878709e-01,1.15651052611947455229e-01
4885,2371,3000,2.25910861466057433233e-01,1.26187164603190071777e-01
3102,438,2780,1.71057223460236773604e-01,8.54225512026612621153e-02
3280,3117,3277,1.25408220641523904249e-01,4.31025946071590324027e-02
3277,3117,3028,1.30796472950343911634e-01,4.92116505058775924319e-02
3145,2976,441,8.15049120571917917744e-02,1.62824931220595173209e-02
3144,2976,464,7.78148501793936020476e-02,1.73050906280268201876e-02
3602,3410,465,4.42436574103735047458e-02,5.08296321131078681493e-03
3312,443,2184,2.27054454099948621604e-02,1.18204909891794426868e-03
2756,442,2743,3.94141414611146601032e-02,3.73616912503263150572e-03
2364,445,2106,7.23315932796753102707e-03,1.01975495006409824263e-03
2375,446,2284,2.77646091295924435371e-03,2.09792716356223653620e-03
2679,447,2226,9.07630156110617036802e-03,1.51686714809705813951e-03
3040,2892,2711,2.77096468161599496227e-02,3.67476560283886549956e-04
3043,2875,2714,1.49759165745435574024e-02,3.62319379980765221214e-05
4897,3147,4289,6.54510353284951662545e-02,1.18592816844548809563e-02
4263,4077,4193,9.37990055089268359723e-02,2.08488727686881314405e-02
4258,4190,4084,1.06892440101310270961e-01,3.29168616101883082514e-02
4084,453,3888,1.27612427561818897459e-01,3.77569920432338640426e-02
4077,452,3874,8.82623895467151697858e-02,2.16987905918329358756e-02
3974,3906,3746,1.51753323627883407454e-01,5.72202023387985564407e-02
3352,3247,456,1.71868820053774573609e-01,7.36025451781279066443e-02
2669,2377,457,1.76277132110042256130e-01,8.48858605535986882051e-02
2070,1876,459,3.07842436979837152933e-01,1.84248548677953538633e-01
2349,2200,460,2.46909928387624599821e-01,1.40658696156330614846e-01
2438,483,2253,2.61496747659434980449e-01,1.41263129963107664233e-01
2866,2534,2640,1.84494241598353259093e-01,8.49846868288428036742e-02
3367,529,3033,1.67686783485085921797e-01,7.94227315462746746855e-02
3506,3421,3314,1.35943238366434293596e-01,6.26663537600910258707e-02
3575,3437,3221,1.89713365326910743391e-01,8.62615715362146928680e-02
3437,3431,3221,1.77438249554874527547e-01,8.43960356272399903066e-02
3399,463,3277,1.36049251929674319683e-01,4.84931610455658149150e-02
3571,3433,463,1.21847460198304613499e-01,3.87467916593688121996e-02
3753,464,3673,7.34297358702171720779e-02,2.06257178880465373572e-02
3805,3553,3680,5.80435587580780953942e-02,1.00628117793811044239e-02
3359,490,3128,2.32624418505937846646e-02,3.23642345660451677403e-03
2959,467,2894,1.97836146585288474853e-02,1.75607306648687408815e-03
3924,3797,465,6.83151645571040688765e-02,1.27528265522256888803e-02
3553,3470,466,3.61596636581014152512e-02,5.88849748440380127423e-03
3539,3315,3403,3.34001461268229604684e-03,1.17263595815160731432e-03
3705,3223,2957,2.48095809469539574366e-03,2.55225569415591213140e-04
3860,3653,494,2.14847661845456450180e-02,3.85052567919476123812e-03
3743,3263,3650,7.87539472699139153633e-03,1.91184798967348155985e-03
4403,4343,496,5.07827756457408518997e-02,1.11344511398168734273e-02
4343,473,4264,4.65187610194148781773e-02,7.85273632987741262990e-03
4402,474,4357,6.98516507075925829895e-02,1.44237984920173138714e-02
4470,499,4375,9.99830674981967426618e-02,3.04231102574324084598e-02
4429,476,4258,1.12264359835732019377e-01,3.25427437689982043678e-02
3973,478,3906,1.48417569516519520789e-01,5.62428490117192966813e-02
3392,3255,479,1.61544859682002606149e-01,6.53876568253626694327e-02
2574,2398,480,1.69139411307972498122e-01,7.48221098644728938032e-02
2137,1998,481,1.69153327116661866825e-01,8.09803110354317401409e-02
2590,2350,482,3.03495151892296366469e-01,1.81199683602507627400e-01
2550,1494,2439,2.99199661433435792901e-01,1.76059284037813790214e-01
2126,1983,525,2.45108628892765967322e-01,1.27296261236578028830e-01
2828,529,2640,1.87557007337913805856e-01,9.36004498373788351717e-02
4890,3309,552,1.29662010419541839923e-01,5.91474150280794849777e-02
3367,3172,552,1.24966570633853635286e-01,6.02506912549655160305e-02
3155,2781,483,2.35167232116494151484e-01,1.28310412773797954955e-01
3932,3916,3681,1.07807910208830737275e-01,3.95340706749993109348e-02
4209,4158,4172,6.99197189448126366074e-02,2.39421762476279900711e-02
4238,4169,4211,5.60563933617461707115e-02,1.45093520386373481951e-02
3992,3759,3866,2.39883297338630008255e-02,8.14219886120788084727e-03
3876,3776,3572,1.16667955592357763805e-02,6.24514881527991373711e-03
3572,491,3471,1.06907375110649738303e-02,4.49043446826091416368e-03
4172,4065,487,8.18271512880874851703e-02,2.08789368368840731749e-02
4076,489,3805,5.05604958360192924260e-02,1.05694898756604933887e-02
3866,3759,490,2.58395767348540417174e-02,5.48569979724671235449e-03
3645,493,3357,4.83077319829394724593e-03,2.16819384023192928898e-03
4132,4018,515,2.26029007951815685828e-02,6.60550337191435216200e-03
4087,3743,3873,1.07922612450392918504e-02,3.05380551684242837820e-03
4057,472,3921,2.52609730745110283578e-02,3.67535172747540054422e-03
4316,4194,4265,4.31451530000566130241e-02,9.38600480796131057815e-03
4524,4493,4447,5.24325084553614040317e-02,1.94710318690026681909e-02
4577,4536,542,8.84477613429903719577e-02,2.90882528707103529819e-02
4632,4566,4591,7.21170456415225480384e-02,2.19737538855088385126e-02
4503,499,4470,1.06638984283471849324e-01,3.50307775869362694743e-02
4140,4103,500,1.43065240821101724578e-01,5.21682829619876942129e-02
3532,3375,502,1.54965499435153031271e-01,6.63055954758821897155e-02
3375,3194,3068,1.49931098670984308541e-01,6.13154606876042049257e-02
2651,504,2457,1.49609328372966032816e-01,7.20454829672343560754e-02
3046,2727,2931,1.37830106234743787752e-01,6.26912149877133367815e-02
3839,3720,546,1.30732531833831711054e-01,5.36780890800408819197e-02
3618,507,3532,1.37682687155632255127e-01,5.95724586949326270768e-02
4139,3928,509,1.16916240071798682720e-01,3.91723894581019471683e-02
4636,4493,4524,5.58917395786218129672e-02,1.70342480110135530147e-02
4554,541,4524,5.82348065846871598694e-02,2.08744421131922784640e-02
4662,513,4493,6.51755690806243848101e-02,1.79730675501183906340e-02
4434,4373,4381,4.23462762946629212024e-02,1.16200705694209285163e-02
4373,4316,4265,4.34481698564690432818e-02,1.11887332429706099629e-02
4382,4351,4275,2.86577056569141674913e-02,9.32304135006770638705e-03
4326,4009,4218,1.57912259801720189500e-02,9.02141635186424171999e-03
4056,517,3993,5.18241374388583864175e-03,7.05130092864279713755e-03
4228,4153,535,1.03923892688237984316e-02,1.13387103271147624689e-02
4559,4509,557,1.65907596138947788234e-02,1.74245375258135215546e-02
4595,4586,4590,1.44335742035242020620e-02,1.62533807674006616772e-02
4079,518,3876,1.14725174382708239307e-02,8.18205515755545016721e-03
4340,4079,4129,2.10631234392102406616e-02,1.21421434482872903082e-02
4478,4377,4384,2.22460424104009568680e-02,1.67273813445298243086e-02
4565,4502,4561,2.39077989237794774624e-02,2.29443214808041640040e-02
4016,519,3992,3.23656996369829919047e-02,1.36801135502215478329e-02
4221,534,4129,2.96381333299144955618e-02,1.44772761293088091800e-02
4431,4385,555,3.79302502460530099881e-02,2.08604034383196440539e-02
4490,4431,555,4.09379398285536488800e-02,2.31666423487469040621e-02
4238,520,4169,3.80702836963431323625e-02,1.23948839670048674422e-02
4335,4288,533,4.90151651977330793386e-02,2.36901435842008928345e-02
4336,533,4288,5.60303792150103063818e-02,2.68146828387273335192e-02
4257,4089,4182,5.50742025790573741517e-02,3.31098974329745582290e-02
4291,4209,522,7.74088466511466677389e-02,2.56783173484441337719e-02
4306,4241,532,6.39782306348979368238e-02,2.63377424109724998791e-02
3976,553,3907,8.24402429363497724069e-02,4.04902803345094444709e-02
3975,3782,3881,8.46834612431499600405e-02,4.05367768528970967568e-02
4075,3809,3933,1.04523368509124470194e-01,4.51108122350018861391e-02
2865,525,2700,1.86512353730979629773e-01,9.57679802050683676162e-02
1501,17,16,3.63932374821214210669e-01,2.24005542899092052744e-01
1494,482,1207,3.45044635381112296812e-01,2.17923018623493391921e-01
2126,526,1983,2.44832676403641702478e-01,1.32681975787250272525e-01
2127,1899,527,2.67259143382175601289e-01,1.47441583635293027577e-01
2186,2051,550,2.07983836468378147089e-01,1.11161794902040617083e-01
2185,2051,549,2.26527425432190288035e-01,1.25912664304644567048e-01
2640,2534,528,1.80945367324024442013e-01,9.73928247536732932810e-02
2879,2713,551,1.55191400913170962639e-01,8.40381173130328729126e-02
2713,2242,2641,1.69363315158309823971e-01,8.60369900785291352729e-02
4226,531,4111,1.10006515642672386690e-01,4.83254667665114212571e-02
4099,3976,4049,7.32512695935749746923e-02,3.39711391342511978553e-02
4336,4288,4102,5.67062311921264772252e-02,2.73760806044648398461e-02
4356,534,4221,3.21577627341889105139e-02,1.93426327876738135547e-02
4377,535,4340,1.75092894719153235883e-02,1.39572087657196357291e-02
4628,4559,4608,9.86502178124570860973e-03,1.17183249883233732425e-02
4594,4557,560,1.97905762885604019630e-02,1.52353913739484963380e-02
4585,4557,538,2.31372107432146201234e-02,1.61826098409202333295e-02
4035,3938,3694,1.11453202885384516918e-01,4.87625365685179362751e-02
3507,3426,568,1.14772699277352341340e-01,5.03292085348178014348e-02
3003,2788,2391,1.22400153557528312831e-01,5.44056842839424556479e-02
2453,2015,548,1.41160279402702482088e-01,6.25085691014257843756e-02
1899,1501,1511,2.99008146394037499505e-01,1.78599814122236050240e-01
1516,1511,1206,3.10526073603185182037e-01,1.78415462166828742152e-01
1844,1516,1524,2.85861774642012456127e-01,1.57258073438383383369e-01
4713,4707,583,3.00387635854355572462e-02,2.18370102695174192475e-02
4683,4617,4668,1.71269156904232389138e-02,1.82032517950736771883e-02
4673,562,4660,4.45724240324305576166e-02,2.15048007824628212292e-02
4725,4675,4703,6.99408592913957072312e-02,2.94831944682002362879e-02
4476,4371,4458,8.70284585791738507510e-02,3.59937218232104574889e-02
4427,4371,565,8.00366214680319210117e-02,3.79117617796930553298e-02
4675,564,4671,7.20909427500466826189e-02,2.63784386980318794058e-02
3816,3795,567,1.07152807722864729101e-01,4.09384663649443036881e-02
3426,3219,568,1.14814634388734848613e-01,4.99553316462374372153e-02
2751,2285,569,1.26687176076324181651e-01,5.17831750582047611875e-02
2019,1948,570,1.30776410069776360956e-01,6.17895403465207257443e-02
2237,1844,2186,2.20414786915205329620e-01,1.23920516752454495935e-01
1839,1539,593,2.20109372376123157977e-01,1.13206507125227673338e-01
2370,2057,1839,1.99216727914252267340e-01,1.11846064339020320744e-01
2528,572,2370,1.72724281529684109415e-01,9.76830238771373982054e-02
2772,573,2673,1.38966222669942407464e-01,7.58072920331358257595e-02
3807,3762,3596,1.00528484117687888499e-01,5.05896329445294432037e-02
3808,575,3762,8.91034976191993344230e-02,4.91882959161560814887e-02
4154,576,4095,6.58818469943298623548e-02,4.04372760506866782415e-02
4506,4475,577,4.21821951826486518655e-02,2.84958125866521770619e-02
4571,578,4560,3.34473515056599168815e-02,2.41863683491099733247e-02
4596,4587,4571,3.35776231858337936842e-02,2.80204179337875426692e-02
2673,2538,2528,1.65435224500065203301e-01,8.45310842032095666188e-02
3148,2990,2772,1.27167079208853728289e-01,6.36967029325008621266e-02
3762,3493,3596,1.03430676977871449651e-01,5.26172928738411621596e-02
4095,3881,3808,8.07751458501764219022e-02,4.08478947104477102537e-02
4324,4182,4154,6.27956450198752236247e-02,3.48397728302532183609e-02
4560,4475,4506,3.94718084505605304457e-02,2.47248433664514974395e-02
4776,4761,4730,3.03512632460982700877e-02,2.19994859762931288527e-02
4784,4772,4754,2.38108778506438412137e-02,2.39219771813425387263e-02
4794,4773,4765,5.07190616085662071555e-02,3.02887506577328609325e-02
4773,4756,584,4.80933671601353474045e-02,2.75418545649999228775e-02
4646,4621,586,6.94307441893755594720e-02,3.29881529779303614425e-02
