x,y,ux,uy,bcx,bcy
4.72058773040771373353e-01,7.52300918102264293275e-01,1.01689901698618547637e-02,2.98656707559010858866e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.05550442547214917005e-02,2.99034874266039196744e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.10800062906565629367e-02,2.99088701332259232490e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.15406984988969257833e-02,2.99059758440517020617e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.17224855256698214101e-02,2.99352856190877480991e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.20778886146717789191e-02,2.98898649463752441591e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,1.25040425426069749110e-02,2.98629844899569285577e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,1.31536836348095480254e-02,2.96922892474708821631e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,1.36141046663185993904e-02,2.96249225749478817260e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,1.42034200021698021194e-02,2.95210656051493491869e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,1.49573398752826641073e-02,2.93726484189180625517e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,1.59648037657559478675e-02,2.92121685061495883762e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,1.67691086711003085885e-02,2.90859595991287023242e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,1.79551055945194500130e-02,2.89454103755056924019e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,1.90702835475531143339e-02,2.88329712248876768310e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,2.04311267353092518295e-02,2.86757468597687470435e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,2.18689656994630020337e-02,2.85189997399208916562e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,3.04286473606996989150e-03,3.15381218900173287967e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,4.06834409970994494155e-03,3.10712305710160230365e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,5.10065649071091056083e-03,3.07931023509827872520e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,5.97624133011345932964e-03,3.06154471114102821883e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,6.79477570491354449650e-03,3.05329898500159846453e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,7.65197799937481198257e-03,3.04867786963647524612e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,8.48554909534963291984e-03,3.04118958516205573073e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,8.86185588858054255901e-03,3.04500933069245249829e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,9.36765235604591905982e-03,3.04874960908407210969e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,9.79552835459400125795e-03,3.04954163803212718875e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.02254586756207709042e-02,3.04777597271654043798e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.06322147974949078597e-02,3.04595776386991756723e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.10589600820314489654e-02,3.04172276878251046650e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.17072312907815466454e-02,3.02912465337350944594e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,1.20640976035972825875e-02,3.03022861414299959915e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,1.30195837558176649024e-02,3.01231028773755737937e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,1.38928707951610740101e-02,2.99763567948304832100e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,1.47115887979438857147e-02,2.98388500333913564422e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,1.57319540418522051117e-02,2.97092400839035153393e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,1.68633241233361041989e-02,2.95841610485785888596e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,1.80262461127030856889e-02,2.94650344177311396265e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,1.92869634785688172374e-02,2.93168209610857211089e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,2.06741422028682286793e-02,2.91444585002041900434e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,1.47658040758622617801e-03,3.21339692777761198883e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,2.46960443989263428097e-03,3.16652261695667347485e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,3.29014040490903728053e-03,3.14275599794705484680e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,4.35202794701197975130e-03,3.11813984209242833767e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,5.16867494583634918409e-03,3.10912018488759989143e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,5.87210013684238366777e-03,3.10835623099959157400e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,6.58321731990981363208e-03,3.10462592762678846192e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,7.20250619390215129217e-03,3.10517357517700931524e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,7.70545044489878531990e-03,3.10752813793807036724e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,8.18683547324779853360e-03,3.10638529914649241803e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,8.55036236378287420323e-03,3.10455583860230033277e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,9.11517943126133323162e-03,3.10113689702676276205e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,9.60046511352679113327e-03,3.09970419162891253073e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.03771824179734861032e-02,3.08875524931545353269e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,1.10659306225370738380e-02,3.07740292499477929855e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,1.15960265994404891632e-02,3.07482132025445664691e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,1.25381888400771801528e-02,3.06049190564254836033e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,1.33425631011449326996e-02,3.05286188837716687683e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,1.43725772372492940909e-02,3.04040047487052322861e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,1.53955375002107919952e-02,3.03110741803210848033e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,1.64213677724634778132e-02,3.01916853642573479455e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,1.79034553816907644752e-02,2.99820246205662388483e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,1.92409834649279083696e-02,2.98622332841482207577e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-7.73437774715246464247e-04,3.32193960787232345222e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-1.61451735089903670745e-04,3.26584818374461682833e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,6.59493012753030113937e-04,3.22947292661241558420e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,1.43801056687143605922e-03,3.20667305051022366591e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,2.58025326496911155613e-03,3.18330144358905220425e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,3.56086475271635708242e-03,3.17084719831937200674e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,4.33000515706951413092e-03,3.16466414361636472208e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,4.90628967894647573939e-03,3.16581738490746278369e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,5.63004499031707818929e-03,3.16291383065447295753e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,6.02868774628634914586e-03,3.16661357831279133279e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,6.63152985167315099646e-03,3.16222662668113718709e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,7.15281433313071611513e-03,3.15950858262562250811e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,7.58775681791198745862e-03,3.16389126863519387634e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,8.21175382644816730104e-03,3.15664201154241763625e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,8.78352204684674890689e-03,3.15314555369070215196e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,9.32135936739778708793e-03,3.14520924112403676975e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,1.01986212875806638717e-02,3.13212032737863188547e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,1.07669276791914625413e-02,3.13168120177146125371e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,1.18012957417612755068e-02,3.11983472835544728419e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,1.27276624755005562939e-02,3.10736051154772985328e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,1.37299233464361208901e-02,3.09868176782620075027e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,1.49397162124642896713e-02,3.08759397916743505430e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,1.61051508564628020892e-02,3.07548199321292903274e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,1.75035781333550168049e-02,3.06291600131775976212e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,4.86257513742149941049e-02,1.36570925683892063773e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,4.96326326569721809623e-02,1.29273272849382864225e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,5.07823836356741387110e-02,1.29393362779311155153e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,5.24196354766587810370e-02,1.29029115214710499160e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,5.08111266032536743054e-02,1.16246338809722779550e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,4.93830742006032344382e-02,1.15852776426861273085e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,4.77414702221463996268e-02,1.13699820208682231271e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,4.67925402157174652462e-02,1.15333874980190459469e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,4.78669451543159776841e-02,1.53317785150862334609e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,4.90826606569134057945e-02,1.45045720514502457510e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,5.04957367567347020776e-02,1.42205625008685665467e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,5.19666172146704893886e-02,1.39856186668545184881e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,4.44158771844126443185e-02,1.93304420658481579398e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,4.41339258459957847758e-02,1.78586630762294668040e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,4.53583717333674238392e-02,1.66235404235587247435e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,4.66695967480042980813e-02,1.59592850786663797980e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,4.84261155859915803923e-02,1.54123228486315655417e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,5.00559198959171086640e-02,1.51754464785316761644e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-1.46468434151093979123e-02,1.70784863125541530593e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-1.60960759133488250094e-02,1.50432567759400975804e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-1.78201514275850743385e-02,1.31081246452136368497e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-1.96236775621815157100e-02,1.18426862327206616765e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-2.12545978226126620891e-02,1.05442262318537885446e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-2.23987560402741578414e-02,9.56785824182208588518e-02,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-2.30210862194714128981e-02,8.64841540047569107275e-02,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-2.27280698510648505872e-02,8.32744249173945488840e-02,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-2.31005329999537240004e-02,8.43830756462180808786e-02,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-2.41540793067226387814e-02,8.74862103958124193159e-02,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-2.54916152818725552653e-02,9.08935291274435563924e-02,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-2.74019990534536614368e-02,9.48955057769853560501e-02,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-2.89378018924200397510e-02,9.78533598221607153755e-02,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-3.07442950128748206107e-02,1.00620190014904825615e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-3.24099993541498015981e-02,1.03007311418997563046e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-2.19683986003433480427e-02,1.35836347155280368071e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-2.26421650059759026197e-02,1.20143892169680813198e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-2.38433747904970919085e-02,1.07052678220142069576e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-2.42619864896099490803e-02,9.81334681409878895053e-02,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-2.44415954571543178608e-02,8.93627726587288145899e-02,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-2.41552161556902664219e-02,8.30806575252612533600e-02,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-2.37151259127912419911e-02,7.97706489126504270093e-02,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-2.36591782378470678883e-02,7.98965924190431914242e-02,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-2.39900377216209596820e-02,8.07900778613717535093e-02,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-2.51195025978254646293e-02,8.44570262358664003433e-02,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-2.62410888978076121958e-02,8.57021013128616698795e-02,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-2.77503448193266721855e-02,8.91096214531092029043e-02,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-2.92045618997409592299e-02,9.10416177873320658920e-02,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-3.08984485328386050684e-02,9.33923983275960767347e-02,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-2.43214114513695713049e-02,1.03528133842442832124e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-2.48512193267033630606e-02,9.63855953967356626766e-02,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-2.50362288703291982483e-02,8.85623795946277048152e-02,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-2.47946116496035526278e-02,8.23300072070962674076e-02,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-2.43366811182507761235e-02,7.77262623125239832111e-02,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-2.37934582866252825051e-02,7.47014441194607109464e-02,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-2.36263184366424065785e-02,7.42535272762425285764e-02,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-2.38902169537197825444e-02,7.49439096951719369022e-02,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-2.45775841474690538713e-02,7.66582161547348511776e-02,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-2.56884252606271248909e-02,7.89117084684802655437e-02,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-2.67784376210250217587e-02,8.03045267714455474062e-02,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-2.79322113205757484311e-02,8.24431954274088690804e-02,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-2.96152253351249228341e-02,8.47717229043415121392e-02,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-2.30715356226766817038e-02,8.48867379258488596872e-02,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-2.38717046345285448250e-02,8.20919440145783663176e-02,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-2.40519677066612196092e-02,7.86747808494180217442e-02,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-2.37992197332374672003e-02,7.45101859912725844604e-02,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-2.33799617538639342706e-02,7.14151885087364879379e-02,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-2.29419549724153466752e-02,6.89890910899628589936e-02,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-2.28608105013933214644e-02,6.78015162392591325125e-02,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-2.31793353780683913934e-02,6.90435969505743957209e-02,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-2.37336243870812577117e-02,6.99330830519983431826e-02,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-2.46921705564689883405e-02,7.13266191494801166106e-02,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-2.56250805545703633226e-02,7.29653542480153682881e-02,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-2.69461425278281312135e-02,7.49658754500579088687e-02,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-2.84630517425329306047e-02,7.72523645240882766982e-02,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-1.99025518570289487730e-02,6.81023168325474853591e-02,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.06578238941398650841e-02,6.88805769074150864295e-02,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.13787522841888122382e-02,6.84676416336550547337e-02,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-2.13253910294774855216e-02,6.58835964032927767775e-02,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-2.12063733126692521846e-02,6.32459758441399760853e-02,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-2.12689360509647901187e-02,6.22821005271317756913e-02,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-2.13941354295815386322e-02,6.20738292783015246923e-02,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-2.17645482379407936846e-02,6.21493217751760279599e-02,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-2.24217879562696210949e-02,6.29097742419101046973e-02,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-2.32690195465753389692e-02,6.42024402438931135473e-02,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-2.42876812145574466628e-02,6.54105446638999221687e-02,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-2.55814337158281543405e-02,6.75398287357205640014e-02,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-2.70754262849022368786e-02,6.96446312888755331150e-02,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-1.40433651416204171442e-02,4.40184740331486246134e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-1.60011437678028063669e-02,5.43693385168646237116e-02,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.70785550723550373642e-02,5.80114627852612030345e-02,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-1.78949876894456544330e-02,5.85997103545977185424e-02,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-1.84612527990945102241e-02,5.79261544406766068493e-02,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-1.85685717077547288167e-02,5.59911133762165252881e-02,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-1.85695984872347730210e-02,5.45997469282765504617e-02,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-1.88472605009793632569e-02,5.36966890919290187889e-02,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-1.96939575802037129815e-02,5.44217575320636928748e-02,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-2.04427352092647375559e-02,5.52418241466894124891e-02,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-2.13352011822694025145e-02,5.62187203367804574916e-02,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-2.23709042191419307799e-02,5.73889551977246684111e-02,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-2.37877285905435838231e-02,5.97008599686238289328e-02,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-2.52493936296069483582e-02,6.09538162643955688802e-02,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-8.71715515056156048379e-03,2.49462943517883527222e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-1.00083185705838201979e-02,3.54955585944582985292e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-1.15735307674581164306e-02,4.38359109870642346674e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.25838814318628595956e-02,4.67735192376738592723e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.43159559115629986953e-02,4.94570602668537653845e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-1.49244970532334507440e-02,4.87861770744743364348e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-1.55008061961117923899e-02,4.81108422742995839316e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-1.62780214136138065562e-02,4.82383667050461512060e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-1.66349202665782361366e-02,4.67559820113021343269e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-1.73471918760375529156e-02,4.69685701868602784037e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-1.81184733142969352226e-02,4.75500140514592065100e-02,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-1.89810103633740526186e-02,4.81845832995446976543e-02,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-2.01462911969216111607e-02,4.93640542345568922311e-02,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-2.15429732131797238570e-02,5.06473638444147403193e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-2.29669262720983979875e-02,5.22078677393551585095e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-3.22417306576053708939e-03,7.59770236677650371432e-03,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-3.62279401135595429881e-03,1.42334067770950745829e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-4.43193672745045841310e-03,2.15810768330863440856e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-5.51327542782534957277e-03,2.85177289275987434769e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-7.31991690368309286252e-03,3.45750042161492437964e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.99606311288146318073e-03,3.83047397864979682902e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.04437582472729599548e-02,3.99350125071910866392e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.14707019725953374145e-02,4.00025425964929820521e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-1.25672160235368157027e-02,4.06408108693660924393e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-1.31152163086646882800e-02,3.92834501098450125656e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-1.35961155091808335443e-02,3.82776456664289527199e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-1.45828528544473985662e-02,3.90476177876028784919e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-1.54571296189896269235e-02,3.96120390785402315403e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-1.63425553889622356130e-02,4.01578084032445589702e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-1.75712452619727899084e-02,4.10301418770871242914e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-1.85962533910792662817e-02,4.15878556731475584884e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-2.00409913971337436123e-02,4.33507253996751745762e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,3.92858828348577635925e-05,1.49903816034431102561e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,2.02784577894164867728e-02,5.09500703833126317166e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,1.83517992555301927282e-02,4.76526586938762347634e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,1.66339189219612305914e-02,4.45003903878764262014e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,1.33054809322046396075e-02,3.74805638786996977996e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.15108628339491390891e-02,3.23677597456152182920e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,9.12284418253947806954e-03,2.48832125645452109652e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,7.32912898104096360158e-03,1.62611191985220782108e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,5.93325644588293867748e-03,9.46033828248152644513e-03,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,4.70930620774158165825e-03,5.14282230016379487969e-03,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,3.99838064022311860668e-03,1.41207416855988754367e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,3.36152612927564974424e-03,7.20484396991745434935e-05,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.60332434509480620602e-03,-4.50133329025229555424e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,1.82780178296121191550e-03,-5.64077163811357558745e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,6.75448933787341980299e-04,-2.04527219303908178692e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,4.07805244943031856928e-04,2.07862883958487201091e-04,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,-7.19833144313301127523e-05,3.58180598423861722840e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,-2.05462399098295676924e-04,6.80449311000965069429e-03,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,-5.76534643104669309970e-04,1.17285756571842147977e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,-1.56976199501626385684e-03,1.81083563761683628834e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,-2.56534872448301032311e-03,2.22724417282631169390e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-4.20500328054560119917e-03,2.69079958785828667056e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-5.74833837829691416538e-03,2.95967674870757369021e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-7.29453193002342712564e-03,3.12995434096485017350e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-8.40492231234538263174e-03,3.17187330717740301189e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-9.25888655706257578115e-03,3.13314772420365747485e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.01250919644209069759e-02,3.11669219296867930358e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-1.08721441048960504316e-02,3.09660259721261099664e-02,0,0
