x,y,ux,uy,bcx,bcy
8.26377794146537919540e-02,8.05786192417144664368e-01,4.30485563188579486993e-02,8.51754814510644275849e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,4.68743634043494727948e-02,8.48249979096093453812e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,5.04503161438023470242e-02,8.46379298841704041934e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-1.00478948950430899134e-02,9.14315983352789074523e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-9.17474078005724689999e-03,9.03951248711550192638e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,-7.36040216682819908867e-03,8.96843736522935808253e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,-5.56899619030907892803e-03,8.91903958485257497557e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,-2.90020568309917042837e-03,8.86540282839852977759e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,-7.41309385967284825529e-04,8.83647317763161521675e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,1.79318529668181874358e-03,8.81646275262949807860e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,4.03682495736136341680e-03,8.81008273221225879368e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,6.43208209220090098429e-03,8.79785786086360044322e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,8.43896836927536010686e-03,8.79959345314413998729e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,1.07383950456610890306e-02,8.78348949770845321972e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,1.29896873163973594623e-02,8.77623132606427769353e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,1.49497873212422246331e-02,8.77978229258401743351e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,1.73896995868745712910e-02,8.76603241614183126273e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,1.96126422127050406563e-02,8.76148147800042020883e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,2.18740526035563591367e-02,8.75196472455153418046e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,2.49479801871062938090e-02,8.72892462017035408728e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,2.71437946087438215781e-02,8.73036131431451534191e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,3.02161540000235595560e-02,8.71121077899447926463e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,3.32493405708240083452e-02,8.69236107988331285767e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,3.62352032496653583826e-02,8.67983141094061938503e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,3.97502813677386851454e-02,8.66063933794946949618e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,4.30438823824744465352e-02,8.63992998179032745121e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,4.65492183256432170979e-02,8.61809019695149003404e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,7.41562136134632926554e-02,4.20906653268856123518e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,8.34434496901165084770e-02,3.98656316932208765191e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,9.21979736509524055998e-02,3.99997409212050791805e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,1.02388955092866842933e-01,3.97682541255779176126e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,9.90816791194484847161e-02,3.48605211700627803939e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,8.90800765608929512318e-02,3.50734004150284939261e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,7.80365999099701806996e-02,3.44520100984513466535e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,6.99763082118849133462e-02,3.51559674945455036266e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,7.74512727181490417960e-02,4.77097936627441210344e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,8.46781208079343816753e-02,4.53876520099189162405e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,9.41012592301956746210e-02,4.45865308391565240420e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,1.03309223689862741957e-01,4.38943133590316725279e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,6.72732076599616840573e-02,5.92177693852500519611e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,7.07709060134514011953e-02,5.54199552853111732098e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,7.77065104936791178902e-02,5.21571634523747884593e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,8.59641903547171820632e-02,5.03349587252276409188e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,9.39111273793441364566e-02,4.87708593394160561107e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,1.02601207324710522184e-01,4.82356073634567228403e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-1.12924170517257980301e-02,4.86075758694860804443e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-1.60697094631981445001e-02,4.29852021769447867339e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-2.40257016107954766981e-02,3.75964904622183515581e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-3.05119470271398261774e-02,3.38640819049856267586e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-3.77591245094188662779e-02,3.00185255765322400734e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-4.27128104770963315517e-02,2.70995985434060171482e-01,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-4.64940789091078596207e-02,2.42229330220973648746e-01,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-4.75129897882326235337e-02,2.28525059479678327445e-01,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-4.87304481550285897851e-02,2.24040344997446516651e-01,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-5.14548457261874425672e-02,2.24295497703168311698e-01,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-5.49352138558858588135e-02,2.27517135239372947364e-01,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-5.96643289194822012966e-02,2.32387111663827666819e-01,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-6.41518118541437726288e-02,2.36532838273999207468e-01,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-6.98516066773996330275e-02,2.40016139009161660889e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-7.50849068752337950317e-02,2.43615379212769822548e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-1.87659497090915637629e-02,3.80351622726214255721e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-2.51299431454011130971e-02,3.38044148034115921053e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-3.24189035024405464158e-02,2.99399543389133715454e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-3.91138537862615806584e-02,2.73868796471760878042e-01,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-4.40504709930396795570e-02,2.48406247883772302032e-01,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-4.69041001323064407624e-02,2.29796271127168993953e-01,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-4.88241742374408704830e-02,2.18024991509637361409e-01,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-5.05068064718620646225e-02,2.13045181052172571956e-01,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-5.31365113375751874081e-02,2.08921199691639247753e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-5.65081210319533927544e-02,2.11842155800284454026e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-6.03898930085967969306e-02,2.10986711668651238938e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-6.47658848503089162874e-02,2.15398152445516105624e-01,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-6.92213790365956982420e-02,2.17219353857064478852e-01,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-7.47343332591675624244e-02,2.20006054316015720040e-01,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-2.29438210954482912918e-02,2.83589521298846070074e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-3.12004176378113118329e-02,2.63438656636677148715e-01,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-3.72132434588884133952e-02,2.40604258821215083453e-01,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-4.22346540299965572673e-02,2.23477397865487370510e-01,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-4.57699863058674827343e-02,2.11321918147579557168e-01,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-4.84853608860015966586e-02,2.01932381800246946169e-01,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-5.08206541221405405651e-02,1.97517278573540872033e-01,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-5.37841948777951911476e-02,1.93462893587955986341e-01,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-5.71979606687042160806e-02,1.92956395501366284595e-01,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-6.11130726766199519617e-02,1.93891514881821908078e-01,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-6.49024083229581133514e-02,1.94518155983175566881e-01,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-6.90161583949502888125e-02,1.96749178411842334802e-01,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-7.42065036815408307636e-02,1.99341543414402383450e-01,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-1.94010810353694891639e-02,2.24830320033002600821e-01,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-2.80463227237788478852e-02,2.15676972827018337275e-01,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-3.37907776700174036777e-02,2.07033027565195065778e-01,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-3.89801186160735543829e-02,1.96699976493795308796e-01,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-4.34023058051670393431e-02,1.90363055144102011340e-01,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-4.65771497467500489309e-02,1.83134331041689302211e-01,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-4.95034529512180035415e-02,1.78208442694711893806e-01,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-5.28856452159738657515e-02,1.78233024850524002236e-01,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-5.63934843697899701453e-02,1.76568920812199436909e-01,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-6.01975060933795103058e-02,1.76029119521168175844e-01,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-6.41892685603880491785e-02,1.76540200289264093136e-01,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-6.85470686773932552649e-02,1.78418539522654795437e-01,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-7.35507715599456324274e-02,1.81074499417460260675e-01,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-1.37473465147733460434e-02,1.71410120604653853915e-01,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.17020610415808029581e-02,1.72583646467186296869e-01,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.90748621145239909136e-02,1.73325337528105916096e-01,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-3.52380871131415807085e-02,1.69332345424985319937e-01,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-3.92815806041581644381e-02,1.63914085605560644332e-01,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-4.33007887713450848044e-02,1.62631761213926084864e-01,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-4.72361970097980657379e-02,1.60756118605048486936e-01,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-5.05703824507099594654e-02,1.59088870182921560126e-01,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-5.43905257875430189762e-02,1.58388003320793252504e-01,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-5.83379942837951651069e-02,1.58168389601021086577e-01,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-6.24673302615674150284e-02,1.58572165575625673162e-01,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-6.69249534470913315376e-02,1.60509311310301300280e-01,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-7.18394462663675126279e-02,1.62723972599835259301e-01,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-4.59470092391764395323e-03,1.00313906665416410768e-01,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-1.05060778712391892503e-02,1.27740469348820856466e-01,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.75627817178606454585e-02,1.38049345768760961528e-01,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-2.40938328835652929016e-02,1.42467848782961425957e-01,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-3.00573017650699186865e-02,1.44004935995377225666e-01,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-3.46715581256772514829e-02,1.41544497358899706851e-01,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-3.87540772769445138191e-02,1.38762989299157507572e-01,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-4.20388819915718872644e-02,1.36679427888072746455e-01,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-4.68853455125069623621e-02,1.38119132157538099248e-01,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-5.09675027709050806890e-02,1.38071048156189840617e-01,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-5.49649180197855427576e-02,1.37823553154780620300e-01,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-5.92125527359664977078e-02,1.38294321733284653053e-01,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-6.41046161216900084456e-02,1.41571022045229366615e-01,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-6.87902827040090675270e-02,1.42829518580492587088e-01,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-2.15920080948430636236e-04,5.28820435530051244366e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-2.41267402567240264039e-03,7.66824901874254699630e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-7.76000204255762604522e-03,9.74264480967350909868e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.30271482068611312022e-02,1.06417584680583585111e-01,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.96348677766796306243e-02,1.16294382064483836636e-01,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-2.45778909845851580018e-02,1.17387920891804234391e-01,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.90970822559770622706e-02,1.18081619493926967546e-01,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-3.42207704527672310069e-02,1.20217725204611658452e-01,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-3.77020496273122382447e-02,1.17154745845039279240e-01,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-4.21033479900450452460e-02,1.17173014391150728808e-01,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-4.63601013737847608698e-02,1.17616411294213046856e-01,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-5.04411052874724069595e-02,1.17427005333831338540e-01,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-5.51800196790485364406e-02,1.18362003859049297327e-01,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-5.95817743696376231344e-02,1.19923089214376374367e-01,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-6.42670015470033773042e-02,1.21747025844533091066e-01,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,3.39894602427712492695e-03,1.75556872536815379571e-02,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,4.25247954491409473066e-03,3.04429088165280997691e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,3.63965249421030305477e-03,4.48953907582974459656e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,1.38702454527831549498e-03,5.94007051080920889241e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-2.89505915683798764962e-03,7.40253115981042431049e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.09666280883116276645e-03,8.43650785876800118901e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.34031169261647330887e-02,9.06385338630655151837e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.86678471518674157781e-02,9.34615193101082375460e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-2.36818692197520996867e-02,9.71382499753319500480e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-2.75028002992177729447e-02,9.54536469251135027969e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-3.12314541614187278495e-02,9.37010033279886689339e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-3.60107273162015503742e-02,9.57395764438369739624e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-4.04918100261525762407e-02,9.64999078044685015820e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-4.47917253429874623327e-02,9.69857556361064937489e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-4.93312434049361508981e-02,9.80642947154208438620e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-5.35012508952493401337e-02,9.78937123065588832294e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-5.85483802446306808576e-02,1.00462751039409672882e-01,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,4.58895288264006811357e-03,5.00525510998058465600e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,5.42485668805091150735e-02,1.25084488232807461427e-01,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,4.55650191515583405377e-02,1.19358349761310753023e-01,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,3.75345512419697352469e-02,1.12324395765135379155e-01,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,2.69760192246841778996e-02,9.43450777742123602998e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.96613230968427990519e-02,8.16210757749587650922e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.27809125246806602055e-02,6.39895456197609457938e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,7.37165796607907285176e-03,4.42334326880303579932e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,4.27370454492996716678e-03,2.85235627696456550684e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,2.48128677432057258637e-03,1.78338789670708236512e-02,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,2.30830702387670953085e-03,7.70684231965005489551e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.38087852256424654940e-03,3.59633536737030473293e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.36602606749911461084e-03,1.37036928550909073259e-03,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,2.31551059405962897028e-03,3.93051882736035636517e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,2.84388155607171854572e-03,8.89339005223558189475e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,3.55129603524313849569e-03,2.04913792539134116677e-03,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,5.74966260400549492721e-03,9.38248284610367078162e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,6.73379538010715570501e-03,1.56686076741526167377e-02,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,7.14383761923233304852e-03,2.47797399031088466659e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,6.19185442963522680859e-03,3.70263248969781161302e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,4.23773006427955768738e-03,4.58281842794517335626e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,5.60991008692275899133e-04,5.63779784589520174820e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-3.77956511093849398947e-03,6.35579644285697853423e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-8.72694394842863860329e-03,6.93237850969548041746e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.30810448215550080564e-02,7.21593216502283002489e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.70121958191818897776e-02,7.28655511129837618611e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-2.11555931367812047328e-02,7.37883543328316932053e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-2.53350489327826833286e-02,7.40446828290979575105e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-2.94807207803784825095e-02,7.45278895587046796845e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-3.35092149311149029023e-02,7.45931202659123049337e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-3.78477931395353600630e-02,7.57976527926397941615e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-4.26816059672437408956e-02,7.75980524869954446654e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-4.68732323119156399360e-02,7.81468391687447361260e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-5.16969308297715243739e-02,7.98935433256505594946e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.23576806076388084205e-02,3.19962785918649350592e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.53402187873978562010e-02,5.40900019455434269422e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,2.14274280309687883972e-02,8.23199882064799687287e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.94607096926086595157e-02,1.09363459589392891802e-01,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,3.86333885718023045674e-02,1.32209603677103521013e-01,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,4.77198124688686386996e-02,1.46381889693428940413e-01,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,5.64507405306901577369e-02,1.55040080786257944423e-01,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,6.59297606639171057674e-02,1.63267019915130762175e-01,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,3.03970391446530263657e-02,1.04999337114264026938e-01,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,3.67221935114621575447e-02,1.35989769922381709133e-01,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,4.73018376244058735836e-02,1.66914169095242925778e-01,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,5.79483844826780836179e-02,1.87068696177942889181e-01,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,6.78297615419032190465e-02,2.00359756957025930690e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,7.72436899590177306063e-02,2.07529657496707764519e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,5.49863532945640900995e-02,2.09787402411868578733e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,6.61570568978939593796e-02,2.34456469783383136818e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,7.70496511484640017597e-02,2.51110586822050285694e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,8.69079727083015840527e-02,2.55211292310141724116e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,6.09813793583745336613e-02,2.72432293764500121913e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,7.30914841957329003419e-02,2.89237191220740874620e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,8.40297420067985939562e-02,2.98498126811911956846e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,9.43418617060582942457e-02,3.03394213359865327906e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-1.94325559448187273892e-02,1.95363540904180919833e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-1.50911712562378872576e-02,1.67883710384931147952e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-1.27246383451858503105e-02,1.61007956240340303899e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-1.05484590517744766802e-02,1.53141959421369735356e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-8.95065419478854179536e-03,1.52526037278977039113e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-7.38018488826798751273e-03,1.54201594812008024177e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-5.54271332171123350119e-03,1.49064908123268998613e-02,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-3.91021120890707590823e-03,1.44614609529192406773e-02,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-2.45699299450952016524e-03,1.40990730529889068262e-02,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.03444241157027395570e-03,1.38968620136949091992e-02,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,4.39355380471983397467e-04,1.46515133546753547472e-02,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,1.90592709871555913287e-03,1.31968250774617702065e-02,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,3.22639065283170968501e-03,1.09122546133888324860e-02,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,4.20440580506449296944e-03,9.58079272677185220242e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,4.50482681844305635210e-03,7.48108794678215179019e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,4.58494495837692781631e-03,5.85030193754981862192e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,4.36760419676128410632e-03,4.28085620974919325854e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,3.79296462080194306948e-03,2.88306179101462979608e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,2.89985792306006896074e-03,1.72477571681091531794e-03,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,2.07059282996324440368e-03,9.97838152687308133082e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,1.38368734581085562653e-03,6.21365154822679224486e-04,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,7.66756148846769276448e-04,4.70008402145624150370e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,1.73234217542041094782e-06,5.33681614102676196883e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-7.10763778823295133170e-04,8.79085659670193514566e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-1.58593972704360020552e-03,1.62524239140071028592e-03,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-2.46577664138256363174e-03,2.96092533533647613714e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-2.97479644781967591041e-03,4.43955947407259025189e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-3.21530898669531751966e-03,6.55777790456564362020e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-2.91466146032511854921e-03,9.44947448427710910701e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-1.49476207145299972399e-03,1.27902727897411579855e-02,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,9.98368184451211811495e-04,1.55621128263620841364e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,4.20771914528106100867e-03,1.79903872098349411346e-02,0,0
