node1,node2,node3,K1,K3
2276,2012,2151,6.24298592316037570527e-01,1.82698253518276260143e-01
2033,1966,867,6.35055045683055485739e-01,1.80614185140897748338e-01
2624,2323,854,6.57875012946821602355e-01,1.83357226735374051474e-01
3232,2765,2983,6.98146120127170366487e-01,1.89122337520149730317e-01
3577,3448,827,7.94017304577663285414e-01,2.04869305720001698701e-01
3856,3733,400,8.44521482835141057421e-01,2.10729979398874001095e-01
3344,385,3305,9.58777755108708884535e-01,2.37492272640020124497e-01
3137,2481,377,1.05134976299472704397e+00,2.78586888279910627197e-01
2037,1968,372,1.17631563218435353235e+00,3.11061879580777800314e-01
2271,2146,2007,1.24059032738401420204e+00,3.12961196983590927978e-01
1597,97,1280,6.74993258478699065250e-01,3.99776840824897228277e-01
2500,2335,984,7.66691903222175508148e-01,3.32742001188532698919e-01
2499,1019,2190,7.77148500185340651569e-01,2.42343926290345512697e-01
2562,2473,1054,7.40593867385152648808e-01,2.29868486038421693252e-01
2029,1962,960,7.06130644923218309117e-01,2.00820727275751703678e-01
1729,1599,926,6.55746161642252634039e-01,1.87734999067720009780e-01
1940,1598,1729,6.66111615490040165355e-01,1.91637451558689830833e-01
1728,1727,909,6.41994524135343525018e-01,1.82025779894254696734e-01
1728,926,1599,6.55544513349106239275e-01,1.80670262635182016231e-01
1600,162,1349,6.12775041036548895335e-01,1.72311716538132320142e-01
2950,1600,894,6.32358212006654873960e-01,1.77659307866854382363e-01
1943,1659,1725,6.13766604691292627649e-01,1.77379505001808240872e-01
1966,1658,1724,6.23888086294182464542e-01,1.78409372156712070501e-01
2493,2323,867,6.42566675736036430067e-01,1.79717848654678907794e-01
2983,2765,854,6.82005671871305452214e-01,1.86693098784185801398e-01
3448,1655,1721,7.80653794424999158963e-01,2.03947767448447725425e-01
4072,3913,827,8.38216683045178712064e-01,2.08982438180264018524e-01
4870,1653,1719,9.53605870269794486660e-01,2.38659853811163696902e-01
2512,2303,385,1.01428706543848345945e+00,2.52645507974715133326e-01
1717,1601,1340,1.14382045196937109921e+00,2.90416561569934283948e-01
1602,96,1279,9.71700014686641910799e-01,5.10064252295469255927e-01
1733,1356,167,1.15328744326720844526e+00,3.60202891492726828826e-01
2759,2626,983,8.81930683631138023770e-01,2.70992892956947395433e-01
2513,2293,1018,7.94161167367612996770e-01,2.31018525630373505741e-01
1962,1730,960,7.18785343400123011293e-01,1.93186107539079360285e-01
1730,1603,1353,7.14546528559492966082e-01,1.88774696164824284939e-01
3475,3420,342,2.08486037867844320459e+00,5.09865833774566512560e-01
1707,1604,1330,1.97888741835661363666e+00,4.72498335709669481375e-01
3544,3346,3460,1.89286952621655579776e+00,4.73031438127195058563e-01
3646,328,2893,1.92278859610433983107e+00,4.81283766288172987213e-01
2204,2077,323,1.80081185622933137580e+00,4.44839217083518534412e-01
2755,2741,2685,1.89435030345130073215e+00,4.65852760446179792186e-01
2516,2297,330,1.70057877111426858363e+00,4.29225852299584986760e-01
1704,1605,1327,1.47841333984483025432e+00,3.61060332530881433755e-01
2263,2138,1999,1.36874784372279201250e+00,3.64736798722298027897e-01
3080,3013,316,1.19205401511044684071e+00,2.99920126819794519157e-01
3714,3615,3528,9.21304239682000591927e-01,2.67465862983338464876e-01
3678,3281,302,6.04638355518162473601e-01,1.76505160854519338454e-01
2559,247,2429,3.96194361752647772335e-01,1.33527352007683730584e-01
2429,2110,2247,4.39929711828518588135e-01,1.50409049831650293294e-01
1964,1605,1704,1.46598269746151288473e+00,3.74292468918566823000e-01
1830,1326,1703,1.30118105201231060164e+00,3.20163519559537312897e-01
2717,316,2443,1.19480216698534924546e+00,3.17321356374813401402e-01
3196,2916,3071,9.20216034021723583436e-01,2.42999476104666378706e-01
3668,3256,3484,7.35053136451988997635e-01,2.13420903337442430248e-01
3354,3154,246,4.35021495188762319373e-01,1.33949833575040366807e-01
3271,3073,3198,2.74846404289391443854e-01,1.17572521614752859009e-01
2996,1093,2779,2.75326746344590755911e-01,8.96335386966032598988e-02
1703,1606,317,1.20831683125183797500e+00,3.26333935557228005386e-01
1835,1702,312,1.05772326585156051237e+00,2.84584497091622756759e-01
3070,2659,2916,9.45792086170966772585e-01,2.59396964865758972163e-01
3197,2404,2799,8.09128480765133772934e-01,2.27422729490505876049e-01
3393,3246,3327,6.53175034746350302584e-01,1.88936070911010250972e-01
2800,1091,2581,4.87638950972536289186e-01,1.61153890376523362127e-01
3072,2917,2720,2.21536398164758896456e-01,1.21501743619743460267e-01
3073,3009,1127,3.35985864037129378090e-01,1.26610760342996481187e-01
1835,317,1606,1.14005963773903395975e+00,2.84262881052842641960e-01
1607,138,1323,9.59520723687329546436e-01,2.52334725355658817669e-01
2464,2014,2278,8.60630736784356642488e-01,2.36678028220552727490e-01
2853,2580,2381,7.31523454163511832604e-01,2.05241853605899193802e-01
3108,3098,2746,5.27952572934850650199e-01,1.60312060604965556099e-01
2463,2277,2013,3.23919516905778248628e-01,1.55951728588711063805e-01
1757,1162,1609,1.98138993627025694622e-01,1.38931910142070541569e-01
3072,2720,2945,2.05992279554248369777e-01,1.08305023283673321211e-01
1702,1607,312,9.94528006317394464020e-01,2.51640426357630619947e-01
1608,137,1322,8.81818652945555836453e-01,2.29651131742927588908e-01
2329,2153,2042,7.87664936346353261598e-01,2.13658420994303738238e-01
2888,2671,2373,6.60197982978691477740e-01,1.96749372799642968657e-01
2328,2041,2152,4.23591568099844106854e-01,1.86600910605016517829e-01
1944,1758,1162,2.31274144024327998892e-01,1.40012526043673035669e-01
1757,1756,1163,1.30380471655053842284e-01,1.09780699651615229473e-01
1701,1608,306,9.01764068546614172561e-01,2.34177196543205123902e-01
1610,136,1321,8.23966463708581287051e-01,2.17243998461783105469e-01
2542,2060,2337,7.12515371457838941893e-01,1.93914040697053480233e-01
2563,2498,1125,5.91992571099189568429e-01,1.95205610826348935349e-01
1970,1759,1161,3.10115323064454440072e-01,1.69703206063842704232e-01
1758,1611,1391,2.11029020170687697799e-01,1.58240363842971548669e-01
1834,1610,242,8.25556056751889588696e-01,2.18392586736153693217e-01
1831,1700,135,7.79506649757468306206e-01,2.06676885648034103227e-01
2337,2191,1124,6.75646752423864072057e-01,2.08000898850181470401e-01
2517,2330,1159,4.87661524555999204011e-01,2.05374966493905075637e-01
1759,1612,1392,2.72745714864413013601e-01,1.90707366000909983583e-01
1831,1088,1700,7.77176487380466074484e-01,2.08721159789139798502e-01
1698,1615,1158,7.40798228043669126919e-01,2.66268940159961386982e-01
2758,2627,1158,6.57580682734550947544e-01,2.07418994703001624558e-01
1760,1614,1393,3.53043105149226210671e-01,2.16610301120743892200e-01
2502,2338,1123,7.20133009924055933482e-01,2.19770041281472677808e-01
1615,1318,1395,8.33641697201415787788e-01,1.94101754415935939813e-01
1761,1616,1394,4.68333280946084062890e-01,2.39961224431617436981e-01
1762,1395,203,5.37256473939257350736e-01,3.85763504617416874698e-01
1617,195,1385,3.95110214837295359303e-02,3.26727059418018203618e-02
1618,194,1384,4.18356316504708836135e-02,3.12248727037300818909e-02
1619,193,1383,5.27224701053627953229e-02,3.63508573115582725443e-02
1620,192,1382,6.80661572581455764919e-02,4.68167410715938300814e-02
1621,191,1381,8.38984624871206285945e-02,6.07275452571395049639e-02
1622,190,1380,9.72731900026624352051e-02,7.48730443973779080657e-02
1623,189,1379,1.08827775243706348363e-01,8.89175083780636560382e-02
1624,188,1378,1.18422138504780338764e-01,1.02188669456074535113e-01
1625,187,1377,1.26097417344862794408e-01,1.13334215698898038704e-01
1626,186,1375,1.36085745471040020504e-01,1.27799288728453558361e-01
1627,185,1374,1.41715183158016788667e-01,1.35042349670629058256e-01
1628,184,1373,1.47072199694381122725e-01,1.41313929696138457226e-01
1629,183,1372,1.52332065028606855606e-01,1.46678519257555262101e-01
1630,182,1371,1.57117230728204049228e-01,1.50799408048223754220e-01
1631,181,1370,1.62142754708758829452e-01,1.54461884172317487351e-01
1632,180,1369,1.67470484811296227434e-01,1.57676768531598399115e-01
1633,179,1368,1.72768480361768173026e-01,1.60235683406103279758e-01
1634,178,1367,1.78563135667286321251e-01,1.62565028572488001757e-01
1802,177,1366,1.85201489656301010456e-01,1.65305758131348623508e-01
1803,176,1365,1.93251509737510929199e-01,1.68242598945263915899e-01
1804,175,1364,2.01985736151806261063e-01,1.70508340025270571649e-01
1805,174,1362,2.21021463682321339661e-01,1.76824500573342202614e-01
1806,173,1361,2.37334135276439983642e-01,1.80783619157635466745e-01
1807,172,1360,2.62018389796001116565e-01,1.89418378508574819508e-01
1808,171,1359,2.96787164899539934737e-01,2.01302014046226940280e-01
1811,1809,1191,3.73181463885607467290e-01,1.96548797305904576760e-01
2475,1191,2295,3.65381873667086853885e-01,1.60714225416376171873e-01
1793,1357,1791,6.03828049607646022423e-01,2.66740843762769685998e-01
1791,1357,1434,6.74702190010478375370e-01,1.63451467027805802390e-01
1958,1567,1788,3.78138371877150269995e-01,1.17890731617718527713e-01
1787,1636,277,3.60467530409254610646e-01,1.09700031568089176326e-01
2726,278,2447,3.67266152907202769740e-01,1.17183376352717763536e-01
3190,2910,3059,3.69992590371924112702e-01,1.13399120242715908957e-01
3665,3258,3486,3.63558833710466711153e-01,1.17957002492282386763e-01
3972,3747,3727,3.55869416539803307131e-01,1.18935991184992539971e-01
4267,4202,4062,3.45587412230036861160e-01,1.20556147741438024479e-01
1933,1635,1787,3.62930719026716364084e-01,1.12081646804110868221e-01
1786,1785,794,3.59158443423976958542e-01,1.07528363534443935356e-01
3060,3051,794,3.69477860593288465196e-01,1.09873815602980609563e-01
3189,2402,2797,3.68245326029359443254e-01,1.15587032011057050385e-01
3640,3395,3250,3.65339497310269045727e-01,1.17458207617115728549e-01
3852,3637,3786,3.59110201221319425002e-01,1.18994473752972160230e-01
4217,698,4119,3.47085137088856132692e-01,1.18302195050867989257e-01
1786,277,1636,3.61797951585656640816e-01,1.06978361475757732801e-01
1637,234,1427,3.52229192025246717890e-01,1.04703665115241775774e-01
2456,1996,2260,3.67117429691839802786e-01,1.10795387001203782251e-01
2851,2578,2379,3.70542695640281305458e-01,1.14866244666908992600e-01
3465,3351,3123,3.69560287882602089837e-01,1.17140182268580000935e-01
3999,3786,3885,3.59774589396663291296e-01,1.19502309599022249476e-01
4216,697,4119,3.39175749227583533951e-01,1.18294093278415737847e-01
1785,1637,794,3.58520768813492374250e-01,1.07166275277672543020e-01
1638,233,1426,3.56426309888925985092e-01,1.05444886210413160677e-01
2318,2135,2027,3.71635717026457257361e-01,1.11555044800618410883e-01
3027,2670,2852,3.75723191897206376666e-01,1.15505598350962482290e-01
3739,699,3586,3.70368514567516182723e-01,1.20074369265544558805e-01
4155,676,4004,3.60584974494165155789e-01,1.22465823113851859927e-01
4369,4229,654,3.56259992227271560239e-01,1.21919333789089701092e-01
1784,1638,770,3.58572983635618847131e-01,1.07517996184297068285e-01
1639,232,1425,3.61378406033742827219e-01,1.06963581140042923723e-01
2318,2166,723,3.74761001038332430824e-01,1.12851612438187781651e-01
3520,3164,701,3.84451117790612695302e-01,1.15503245054718137186e-01
3865,677,3757,3.80661258008306635503e-01,1.21885869730059645533e-01
4330,4305,4317,3.78289183137622497810e-01,1.20767504858170046655e-01
4333,4287,631,3.56022480120675499649e-01,1.21673251599522858069e-01
1783,1639,747,3.63998599512289189306e-01,1.08602785962219033911e-01
1640,231,1424,3.73328836864444735255e-01,1.09725539715592693146e-01
3291,2623,2764,3.87763841457177793615e-01,1.14838606874479290387e-01
3772,678,3626,3.93222520734935354625e-01,1.21621528688667435159e-01
4125,655,4058,3.95742465457198822065e-01,1.24754686834887454361e-01
4098,3979,4050,4.00646547562042432133e-01,1.20227421501827844152e-01
4334,631,4287,3.54998469840258401575e-01,1.17033285324864524957e-01
1782,1640,724,3.72268862126781119315e-01,1.10547443549243562533e-01
1780,1642,680,4.05897667572306275474e-01,1.18894733653476178392e-01
3440,3334,679,3.98439906234792307060e-01,1.19338711255319723792e-01
3960,3855,3880,4.31484792907438130527e-01,1.24770639023189119921e-01
4233,4164,633,4.22523975907711513145e-01,1.29375057608346860638e-01
3978,3768,3871,4.43259120848416010574e-01,1.30746196968790612258e-01
4259,4191,4086,3.87228848699434191616e-01,1.19700315597704401438e-01
2982,2764,702,3.90017810595731706513e-01,1.15404044151874871083e-01
1779,1643,658,4.30819689021875174006e-01,1.24346763365876952778e-01
3984,3912,3732,4.43059715500313089365e-01,1.26427895216097263553e-01
3781,3554,3700,4.62184608486990278209e-01,1.30543001819346859982e-01
4225,3594,4150,4.55388375655734201075e-01,1.30782308378509848357e-01
4066,3871,3795,4.72699686100737093142e-01,1.27448348278531409239e-01
4344,4161,4166,4.36207053620979223751e-01,1.25650274879085560586e-01
3449,1642,1779,4.17855317344788534939e-01,1.22080235067685713424e-01
1778,1644,636,4.67753991961995296833e-01,1.32394108366393703502e-01
3543,3345,3459,4.78317945684458400990e-01,1.32038676321756920373e-01
3821,3700,613,4.83971976541956117046e-01,1.33651178218755328775e-01
3508,3482,3219,5.17435963651830199694e-01,1.36461158479662891807e-01
3938,3816,3694,5.25845663953472985952e-01,1.32523106751116809265e-01
4235,4198,543,4.78770423741300188425e-01,1.17998267334395820494e-01
4073,3912,658,4.40662665029591504862e-01,1.23851198530555692279e-01
1777,1645,614,5.11090614708984869452e-01,1.42719462693429333111e-01
3307,2286,2467,5.17246420514591243034e-01,1.39486921879040964845e-01
3115,2751,2567,5.77309889847898105586e-01,1.59506280584980647541e-01
3629,3426,3507,5.76178200650784066994e-01,1.44423746746196707269e-01
4124,4035,545,5.80979957963404292087e-01,1.40938714358062378018e-01
4379,4254,4242,5.66914864532743756342e-01,1.37092673937123626926e-01
4867,1644,1777,4.88132546601574013323e-01,1.36841732381862229984e-01
1776,1646,592,5.70538466728906179526e-01,1.55586185012741212708e-01
2285,2158,2019,5.72381572297964158480e-01,1.49959417701298058923e-01
2788,2567,2391,6.17725493473548770140e-01,1.55427824835324746022e-01
3946,3838,545,6.48192665658471778301e-01,1.63319226229089592417e-01
4025,3928,3801,7.08079798815254957134e-01,1.53146929149043431462e-01
4307,4279,499,6.31736928783285467404e-01,1.25185197194781883123e-01
2507,2286,614,5.24650156234385711684e-01,1.41777184616881990475e-01
1775,1647,570,6.43028223871125792499e-01,1.72290449301618520117e-01
2279,2154,2015,6.42518655569293883900e-01,1.64754420028580567115e-01
3047,3003,547,6.85020038416178422835e-01,1.78500595334553618931e-01
3721,3618,3532,7.75304596208694185577e-01,1.73688447181566896216e-01
4047,3906,477,8.78483676474355323904e-01,1.88095935587350965301e-01
4337,4107,4203,7.47102416518789613775e-01,1.64221802332580102401e-01
1948,1646,1775,6.03521464055145617777e-01,1.63444500999149505693e-01
1774,1648,548,7.36545074124934195936e-01,1.86227195543887030782e-01
2727,547,2453,7.22182715973996636194e-01,1.87836132284402851367e-01
3194,2914,3068,8.53071362347832984341e-01,2.07580254022207977282e-01
3662,3255,3483,9.27702661834093778026e-01,2.01281776081450397564e-01
3974,3746,3728,1.01387884614645074066e+00,2.50346990875809805033e-01
4208,4187,453,8.20023141690364276712e-01,1.77912812105959078357e-01
1935,1647,1774,6.85333464835617078847e-01,1.79618534238525695557e-01
1773,1772,505,8.37766038245662869599e-01,2.06507032761307912638e-01
3067,3046,505,8.26068161355904440057e-01,2.11618632444471405085e-01
3195,2398,2793,9.92455966801370603747e-01,2.26243255097901413420e-01
3639,3392,3247,1.06061737819339185762e+00,2.44213829283717320795e-01
3783,3728,3638,1.13771624683021599367e+00,2.74827623782913255113e-01
4900,3882,430,1.13891671391213922249e+00,3.10133704154580636114e-01
1773,548,1648,7.64876356199488238730e-01,2.06275496961942750307e-01
1649,222,1414,9.43588294182012621292e-01,2.38975684044943598172e-01
2457,1998,2261,1.03479645710469103648e+00,2.42184687816420329831e-01
2850,2574,2377,1.13051993978972209476e+00,2.65951622424439426684e-01
3466,3352,3124,1.24426899826676429228e+00,3.04265775430463403239e-01
3570,3469,3282,1.54725445655949656043e+00,3.81584051103262822391e-01
3751,3677,3600,1.31673891287238742365e+00,3.12290539978124170872e-01
1772,1649,505,8.91001227944888007926e-01,2.36278227543023355839e-01
1650,221,1413,1.06432420840823205310e+00,2.71663758953678446950e-01
2327,2137,2036,1.18097392187583949408e+00,2.82348370371860057926e-01
3026,2669,2849,1.31462159231629893696e+00,3.25389195584235568770e-01
3738,431,3587,1.48194423497001981360e+00,4.16541617408194120298e-01
2610,2427,2246,2.11858536893915339050e+00,5.46651180898254374085e-01
2886,2428,2613,2.23470038077226540452e+00,5.98712226235220912329e-01
1769,1564,458,1.35664762389783888352e+00,3.46602231610597333322e-01
1767,1651,1410,1.72270618218027316004e+00,4.10181898873817951667e-01
3442,3331,404,1.83522803356826891275e+00,4.79806699887628529400e-01
3105,2740,2897,2.80932534907305964111e+00,7.49972160203970172887e-01
2697,2205,803,3.53986197499104804365e+00,9.32635361162093778908e-01
1878,1278,94,6.72213983335610265613e+00,3.26727305891015262773e+00
1878,1452,795,5.53609458472273807672e+00,1.63936467684044284709e+00
1827,1801,1405,2.85868518693125395203e+00,6.49727721551942360989e-01
1931,1826,978,2.81159774464182010689e+00,6.64267530377961712418e-01
1825,978,1799,2.62940252646940386683e+00,6.06269824343312224713e-01
1824,1798,974,2.39414035639077660278e+00,5.74825363936129485332e-01
1823,1797,968,2.09551757397483040535e+00,5.10519074288831142816e-01
1822,1796,928,1.95601178889705895614e+00,4.78831577755799986384e-01
1821,1795,1087,1.78332641894566723550e+00,4.30816010350852873767e-01
2981,2763,1052,1.60545686071087523317e+00,4.48411365528859018337e-01
1868,1445,855,4.37346915560816373869e+00,1.07521325023409963784e+00
2344,855,2342,3.23233885645485141680e+00,7.37379318457971222323e-01
1494,1207,17,2.66906829128381506422e+00,6.06555132869699531462e-01
1485,18,482,2.89941892447233762198e+00,6.67142701166802520873e-01
1480,1469,1210,3.42775791843636667977e+00,7.54262669228386917197e-01
1920,1864,435,3.23004916158649102442e+00,7.07298586052991007378e-01
1468,20,1211,4.10090403923688651133e+00,1.10284506019016204093e+00
21,1212,411,3.57812403349622076831e+00,9.87997915274422044973e-01
2153,2014,242,8.30342460388673764271e-01,2.25990759085309522725e-01
2580,2404,243,7.89379464729203395024e-01,2.18905854850527659128e-01
3393,244,3246,6.72429788798284189255e-01,1.82840837616151496992e-01
3678,3569,3281,6.30912265941476757547e-01,1.90286790944724143460e-01
2356,2086,2206,9.40878630902455270757e-02,4.44293950940335760635e-02
2773,2688,247,2.58635851172074993087e-01,7.78179285620377581001e-02
1193,251,0,6.71092363714320683243e-03,2.69202996820495660951e-03
3793,256,3509,1.97519877277754662970e-01,9.21209412163996599343e-02
3962,297,3894,2.08561584185665616076e-01,9.22740252379334463528e-02
3812,774,3361,2.45670748573769692769e-01,1.05725851176061660941e-01
3661,3159,3353,3.07109885315027142383e-01,1.23438173958772282046e-01
3022,2833,2649,3.58138918916280690752e-01,1.36930445649163623489e-01
3118,705,2638,4.08360862842450877963e-01,1.37841742474754003212e-01
2872,2532,2638,4.50518019201478825408e-01,1.46746545414763895909e-01
2871,682,2710,5.23097414910220770423e-01,1.66701587070531453971e-01
3696,257,3630,2.12363264442886112704e-01,9.94196434810832307960e-02
3940,296,3818,2.24043665854372520130e-01,1.01046824664192416710e-01
3963,776,3875,2.69614742253593053789e-01,1.12197700408916245518e-01
3784,752,3599,3.01210605999679525979e-01,1.17475859003648014367e-01
3497,3406,3275,3.42200472278107348245e-01,1.35659570412227398206e-01
3760,3619,3598,3.74396607773486600479e-01,1.36779250894487697243e-01
3279,683,2872,4.66747138970158736981e-01,1.65952037759053372401e-01
4133,3925,294,2.47268923760252778976e-01,1.12551111052373073451e-01
4122,4037,258,2.24594367254529192479e-01,1.02571373019239783786e-01
4272,4196,4255,2.64765513449562561732e-01,1.15001584014817734292e-01
4397,3883,4319,2.85849159612296066513e-01,1.15655491407593041808e-01
3961,3814,3790,3.30553538668189261784e-01,1.33249662191937096045e-01
4413,3760,3688,3.64423556331965325938e-01,1.33856988692520356699e-01
3798,259,3717,2.33200060146036225461e-01,1.13583771505068292784e-01
4134,260,4105,2.44096336359372223512e-01,1.14283478372616445484e-01
4308,4278,778,2.73541140065026500139e-01,1.18562346614846950144e-01
4501,4462,4436,2.97061793960546882687e-01,1.26143670073408487031e-01
4534,4532,754,3.05690285133787043037e-01,1.24582135982293201737e-01
3967,261,3903,2.47483100740658823469e-01,1.20760010000887818560e-01
4044,3903,292,2.58389710817501505602e-01,1.20747564865061593475e-01
4339,4109,4200,2.69537056930417406875e-01,1.22780446383073324479e-01
4484,4376,4471,2.88460810255380728506e-01,1.23133123233612570835e-01
3968,3903,3749,2.54158917434237796584e-01,1.23197369132503689593e-01
3968,3749,3725,2.53409314921255290898e-01,1.24483351331104385995e-01
4266,4064,4186,2.71330848575003003020e-01,1.24573996153097402151e-01
3635,262,3463,2.47008415065757436224e-01,1.25797842692786376873e-01
3766,267,3592,2.76491764922432992080e-01,1.36267079217296693816e-01
4137,3927,282,3.26578869326617837743e-01,1.35379201700161960753e-01
4093,284,3939,3.09921640304099632601e-01,1.34127087434643327279e-01
4345,4160,4168,3.07129141146592399281e-01,1.28989918765227251640e-01
3512,3428,1115,2.78677519087174196954e-01,1.39280173844402249683e-01
3631,3428,3512,2.86333078859678291650e-01,1.41413434278203020700e-01
4024,3830,271,3.16036130835643636061e-01,1.33207677263018520186e-01
3260,1118,2803,3.29816784525781336868e-01,1.46180573703981131484e-01
3829,3711,3526,3.23248172023921309659e-01,1.35567896042967844794e-01
2389,1154,2296,3.39253740901363176619e-01,1.58417904357778971391e-01
2803,2584,1119,3.40335396337025919422e-01,1.48758499030534480090e-01
3488,3397,273,3.48432941723928468747e-01,1.38283961564872576178e-01
4419,4261,4395,3.49052355158860017070e-01,1.30609771515586892132e-01
4144,4030,3930,3.52375570684104300057e-01,1.25660916567277264333e-01
4143,767,4104,3.57849150922338488101e-01,1.18594077363864347507e-01
4029,3930,3803,3.55756834197010984866e-01,1.23298162741658806629e-01
4276,4179,766,3.47823607904769183108e-01,1.23911046217232603817e-01
3004,2790,2393,3.69695742173089758609e-01,1.23071694874559683930e-01
2790,2569,2393,3.75976384186316625602e-01,1.24415873981122304670e-01
3114,2749,2569,3.76081423506934964252e-01,1.29320733630478718057e-01
3245,3135,2966,3.78986518874337097174e-01,1.40025131518778517270e-01
2474,1155,2169,3.65459934163960387110e-01,1.46222013431977243547e-01
3612,792,3525,3.64720110313641487920e-01,1.19192168189300631842e-01
4410,3708,3828,3.65557763115026190803e-01,1.23413848716251009496e-01
4423,3445,3564,3.66835696401211386330e-01,1.28169592108244051465e-01
3329,3253,3218,3.64386485235073998012e-01,1.31214610353185018310e-01
2839,2389,2663,3.59807265000696485657e-01,1.37309099087722180643e-01
2749,2306,275,3.79560311400552130578e-01,1.25747759530230290848e-01
2306,2178,2039,3.96615504741039792691e-01,1.25790634984721177991e-01
2039,1958,276,3.81241753100884928074e-01,1.16680934423804311129e-01
2447,2005,277,3.69820684931000176476e-01,1.15085275298288047807e-01
3564,3445,274,3.64519499428204163394e-01,1.29272662146006217521e-01
4261,4138,272,3.42578354092374137707e-01,1.31299765747034530294e-01
4138,3800,272,3.34368949171273577292e-01,1.37649548388127457299e-01
4311,4178,4250,3.43246634390934612924e-01,1.25528476842299091532e-01
4457,4419,280,3.54392397488791033311e-01,1.24395791605543162839e-01
4121,4036,270,3.11634010430086316745e-01,1.33892121742547776098e-01
4252,4195,283,3.23356293064059219233e-01,1.28424269268221535878e-01
4237,4195,788,3.20704767656184497326e-01,1.30710043373153117496e-01
3939,284,3817,3.04255063092872202191e-01,1.31835525065358977193e-01
4327,4282,289,2.74905425568211292386e-01,1.26805869364731010895e-01
4370,4230,288,2.74575881969350898970e-01,1.30587763394552303087e-01
4605,4583,758,2.86615800407098664238e-01,1.26549201575737374492e-01
4709,4695,758,2.87942070634968239062e-01,1.25812201173998466919e-01
4739,4723,735,2.87405059493602621501e-01,1.25710760096900908689e-01
4779,4764,4736,2.76819933546107677103e-01,1.22859546247533008012e-01
4840,4830,4815,2.65280259817421093516e-01,1.20031948225062454205e-01
4854,4851,646,2.32112650943645082435e-01,1.12833145546017796224e-01
4857,4781,4803,2.07057146503304423391e-01,1.05719080031389717211e-01
4767,4749,602,1.77410802334336370478e-01,1.01161705633313336872e-01
4744,4704,580,1.44388475445066166714e-01,9.03922352406508061717e-02
4741,580,4701,1.60352935786147288155e-01,9.21580771431126238857e-02
4641,580,4618,1.62097107707344978422e-01,9.47171934708528479030e-02
4677,4635,601,2.04128401419499283520e-01,1.08375002610240217527e-01
4740,4719,623,2.22224851151757274437e-01,1.09506181703439522956e-01
4856,4790,646,2.32991090871125905437e-01,1.14803608153015906934e-01
4824,4808,4812,2.60299189423907062491e-01,1.20861005831268727984e-01
4841,4839,4833,2.70966194923192738031e-01,1.21127422046406696410e-01
4822,4807,711,2.87393807143254242931e-01,1.25434763009879796103e-01
4723,4680,735,2.87813515934294716914e-01,1.25059143474048284350e-01
4695,4539,758,2.88184526952401043332e-01,1.25993810857453203411e-01
4467,4442,781,2.82019104393781638862e-01,1.26309314488597473902e-01
4513,4442,4467,2.84685611565555607427e-01,1.26219252649423935297e-01
4583,4548,4505,2.85176869162329094110e-01,1.26967417259295944909e-01
4007,290,4001,2.67152876385241544455e-01,1.26976678352610505840e-01
4214,290,4118,2.70844537053558376272e-01,1.25574113488680721984e-01
4109,293,4044,2.61698216628268198747e-01,1.19831926647229997096e-01
4175,294,4020,2.56531828409833462246e-01,1.15399010376868546568e-01
4255,4196,295,2.49960183843163541439e-01,1.09507208265033351147e-01
4092,296,3940,2.39462545002791404869e-01,1.04847459105118875899e-01
3923,3812,297,2.31182833686998989720e-01,9.87834831314754191478e-02
2878,2544,2643,2.23085024622097005675e-01,9.37523679579140983842e-02
2963,773,2878,2.31065692395828303773e-01,9.87921635904918243876e-02
3750,3601,3498,7.97457493669849082352e-01,2.38594865684842616371e-01
3528,3376,304,8.59970253002281026511e-01,2.29337557899734201250e-01
3376,3196,3071,9.11770842130558367700e-01,2.58323474726472490648e-01
2659,306,2464,8.90975151522560793182e-01,2.34669172190892921792e-01
3408,3171,313,1.10758447537434445707e+00,3.30849386168491299554e-01
3522,3296,314,1.14944588891423649102e+00,2.93424508309830300856e-01
3977,3715,3611,1.12313463835821281123e+00,3.26738062734231227147e-01
3844,3715,315,1.14003323858030380933e+00,3.18143532790828575951e-01
3079,2941,312,1.07651820531384601054e+00,2.93719350145721758150e-01
3278,319,2354,1.55122271416670365340e+00,4.11530598701545180518e-01
3658,3425,3390,1.30050111229744569386e+00,3.30824203670724403814e-01
3013,2807,2413,1.28969379722732657712e+00,3.27371206648382095938e-01
2443,1999,317,1.25785550916086297235e+00,3.40263758913305569553e-01
3110,3019,324,1.67849373824782510667e+00,4.42332763580088716981e-01
2753,2299,321,1.48047174357932753708e+00,3.64188714893466047862e-01
2032,1964,322,1.44188378959550966840e+00,3.53024213775712081276e-01
3308,2297,2476,1.75223412518909427149e+00,4.50969880683768808982e-01
3138,2476,325,1.68071488950509095872e+00,4.05746136552659897312e-01
2255,331,2130,2.40191115293724077873e+00,5.86238126464033726393e-01
2217,2103,1925,2.13912369176653438529e+00,5.07047420578652929812e-01
3041,2712,2876,2.03846133993357625513e+00,5.03206253733630592961e-01
2900,2715,336,2.22674364892162390817e+00,5.32411805153020445402e-01
3044,2876,2715,2.11662927345418960812e+00,5.04211483048326303269e-01
3652,3544,333,1.95759567518534449704e+00,4.78093811509060717668e-01
2064,335,1863,2.44647849013451512690e+00,5.90308183158251398304e-01
3125,2956,341,2.16949871272031469260e+00,5.19827697626334295222e-01
3737,3651,337,2.08649389597720702483e+00,5.08561136831187088347e-01
2055,1534,339,2.66504593952662993672e+00,6.43272718792809672372e-01
