x,y,ux,uy,bcx,bcy
0.00000000000000000000e+00,3.73333334922790471833e-01,6.53174273534975202704e-02,3.30806751985193436827e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,6.11842983989687311253e-02,3.51563938666674569156e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,5.69094842148635607360e-02,3.71708802007906291553e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,5.29335404992758926102e-02,3.91290044987601892679e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,4.95613308157946338972e-02,4.10295138929686498130e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,4.69305334870891641130e-02,4.28688138073567814867e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,4.58842255995830991533e-02,4.37632054751046606356e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,4.42942861359443343372e-02,4.55040544134824753719e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,4.31911293256375741767e-02,4.71754181000867467422e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,4.23823002360323788928e-02,4.87814863015361921406e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,4.16840970129323945548e-02,5.03285184426683240844e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,4.09630566781833196921e-02,5.18248120230893061233e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,4.01200938152643793444e-02,5.32785548442450074269e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,3.91025695889751848111e-02,5.46978956000824467765e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,3.78641029963466269059e-02,5.60898568385299944872e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,3.63778857643622666185e-02,5.74605293079209822338e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,3.46220421527844643417e-02,5.88154994228364480513e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,3.25777819960257758458e-02,6.01595141127591159780e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,3.02094697845136025971e-02,6.14974776361861041885e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,2.88897336587517136741e-02,6.21658348596097587446e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,2.59250273483282757392e-02,6.35019983639758311966e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,2.24291694228447892334e-02,6.48448720909841069826e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,1.82063093810551322738e-02,6.62047468520132631475e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,1.28696904092065380482e-02,6.76041703639408519955e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,5.43906997732947292828e-03,6.91244351515549748655e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-2.59538835591671748770e-02,2.86597529017564689457e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-3.81419300088624083078e-02,2.06021819792752858280e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-3.03549880228980197006e-02,5.92169861659330831749e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,5.42444760395075012416e-02,4.23153965601366421900e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-2.06384560312683554284e-02,1.10691749271130221444e-01,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-3.03520680044899772432e-02,2.42841622057077544117e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-1.84936718469164117218e-02,2.35681546443993861217e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-3.23923053874816818665e-02,1.91341366928948625192e-01,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-4.04333324414745468034e-02,2.15208966553407959887e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-2.29560140457785305523e-02,3.07379069117118708387e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-3.06204452743212944543e-02,1.94007027568613599211e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-2.88199843338533823189e-02,1.87472751679446769657e-01,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-2.72255391525286459531e-02,1.55626391834596866648e-01,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-2.52571905285993193735e-02,2.02261624919437998926e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,5.14591996773820642419e-02,1.60279507425987816083e-01,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-6.06454708089172039864e-03,6.80333661951022961034e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-8.55687080908409079816e-03,6.72890477202898407150e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,6.42070660802693815583e-02,2.82823416454750065085e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,4.75005242524909054858e-02,1.41174751805112935754e-01,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-1.11143454521921980493e-02,6.65407426715688421481e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,6.38842064445475643630e-02,3.05597708788084121423e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-5.57912809497823538457e-03,6.76559617031593063530e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-5.13549405811586628240e-03,6.71755076083517366214e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,4.31576678514167255685e-02,1.23060885114655738093e-01,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,6.30004206091702156911e-02,3.25453464686426996444e-01,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-1.34410214927095858495e-02,6.56970816234891619168e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-1.04552393507122247385e-02,2.66732286210283831007e-01,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-1.59795253906139245181e-02,8.22254279468512122575e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,6.13456654910852494655e-02,3.46461196502955981469e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,-4.59727879612488714994e-03,6.65030038862631456276e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,3.77198618152244508073e-02,1.03777548085454404680e-01,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-1.62516208909072833178e-02,6.45975803742632748161e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-1.36757481654595086651e-02,6.94835340968794901162e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-6.58833306272386606817e-03,2.82947697038342604881e-01,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,1.66529559682987286263e-03,3.16183798958758310871e-01,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-9.66177922863476444648e-03,4.67000610514440583909e-02,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-4.43893923741488435897e-02,2.35859899634387609746e-01,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-1.70116078511464707823e-02,3.46541998442594312291e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,-2.01995458707116817484e-03,6.43543699102128718970e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-2.57439804841486583054e-02,6.11220541671489203672e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,5.66766941446432970242e-02,4.00859708852266571899e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,2.58460928586110201544e-02,5.60916976787304982777e-02,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-1.41405461872743543755e-02,3.64419639759614000241e-01,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-7.89740137055304144975e-03,3.73505854125368436103e-02,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-4.61372532037166577235e-02,2.47231842176141858314e-01,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,5.65397874562813783361e-03,3.32748911221124210602e-01,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,2.35574331914979069602e-02,4.58818338440083600682e-02,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,-1.29796853236102075618e-03,6.37343711927155887054e-01,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-2.80276188404332132764e-02,6.02619062313047071378e-01,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,5.62687032533676564916e-02,4.12981643775262141638e-01,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,9.53020559865585398240e-03,3.49768166730846485901e-01,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-6.22034942153079205979e-03,2.90104389165029008524e-02,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-4.78203984131341519603e-02,2.59680462920453158926e-01,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-1.13656096371186933480e-02,3.81025072214716542529e-01,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,-4.37392956092621566517e-04,6.30284322809805286347e-01,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,2.02492491262781550143e-02,3.79570220699151639199e-02,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,1.78902134648456848098e-03,6.12975360431259663763e-01,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-3.60346186883451213845e-02,5.65442418948173708415e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-5.13383032583189999332e-02,2.92247093795324930365e-01,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.70441915430096964379e-02,3.89845521162131780635e-01,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-2.83657608799971379387e-03,1.42838846571895078386e-02,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,2.98234065285267078635e-03,6.04053737013106273324e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-3.85917903270140000282e-02,5.52172199403630159509e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,1.17450431648003280477e-02,1.61083843755390650199e-02,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,4.78351123893983459778e-02,4.56664043193112156871e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-1.35174739266426062988e-03,1.01396585853721476339e-02,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.92477866920163533104e-02,4.06976717446626445884e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-5.26893307787521664176e-02,3.07037422705981277726e-01,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,-5.52434360872168061900e-04,4.36031989675164599607e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,9.85409235352743308189e-03,1.14281285946288800603e-02,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,4.18825861493502156485e-03,5.95141609549487360376e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,4.55479436312218807781e-02,4.64869331087960135918e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-4.08157084293433031208e-02,5.39650869544389566457e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-5.37027491893151201485e-02,3.22407661723808414145e-01,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,2.69150023047643165847e-03,4.46797455345475214017e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-9.57307855029654189774e-04,6.72209972213680395647e-03,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,2.03812761401879864731e-02,4.22287969709291499676e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,5.47275888575176391176e-03,5.85920951366198927701e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,8.15183902124526696409e-03,7.81729093931643644055e-03,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-4.29410079457729146335e-02,5.26866746741771141416e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,4.27503086908651297460e-02,4.72041037134436569644e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,2.08365222276883747810e-02,4.35926551442057219621e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,-4.42694758637399848888e-04,4.52187217545137621483e-03,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-5.42549598943636995907e-02,3.36521387604006516625e-01,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,4.67948240026562923416e-03,4.57438983728575832011e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-4.50118429664708788462e-02,5.13346789873847186847e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,3.97717125617436939589e-02,4.78651969171650815138e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,6.99655085699664967824e-03,5.75282029467274247381e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,6.47743368351812350003e-03,4.83561332502697137359e-03,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,2.07597538694707997586e-02,4.48876552526091765483e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,-5.96089365272084610852e-05,2.92164559299427917249e-03,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-5.45941137219489794341e-02,3.49628521898491084752e-01,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,6.78489238763690851591e-03,4.66056743861720634836e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-4.84887158962395911632e-02,4.86757084465045730681e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,3.41770003247343981401e-02,4.88612063734609414212e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,6.28553015005653306461e-04,1.26039680924015275176e-03,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,1.99039559446570132883e-02,4.68897558053132268441e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,1.25708424949000415610e-02,5.36250660529029365975e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,3.18054318777906495225e-03,2.44805611198029373938e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-5.16817955318523911123e-02,4.55922291057063056030e-01,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,2.80456993266198287285e-02,4.94613988174865015779e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-5.46350973411174958838e-02,4.01432052374369352510e-01,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,1.81566589650476867268e-02,4.88932391600321314407e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,1.53731181489031210226e-03,1.00712033439342394129e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.74352068352228196935e-02,4.96269133236423354294e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,2.33344431615178996009e-02,4.94519015180295395950e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-5.34853849823422877741e-02,4.29096792658106629403e-01,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,2.25690270966698650068e-03,-1.38703271994457477895e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.52462804125148756323e-02,5.15900756093325085772e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-6.22909511642841251522e-02,4.19453329086542037185e-01,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-6.07677805266288798003e-02,4.42212765049085798630e-01,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,1.91874279724577132683e-04,6.95025666116454332588e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,2.11921061865026264361e-04,6.96794884357024635335e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-5.58625826261250624238e-02,4.86750543869860718971e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-5.26793273782916182668e-02,5.07796557802770776036e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-6.32731546312973736068e-02,3.97359505336152885047e-01,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-6.35717666890064231344e-02,3.75687052347484673476e-01,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-6.32710373586567176307e-02,3.53993266914459980832e-01,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-6.21776552103584650988e-02,3.34002593239368372746e-01,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-6.00934628754004190876e-02,3.02590490832644443131e-01,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-5.79031546026518711967e-02,2.83883226400715560356e-01,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-2.90209637123918680335e-03,8.34869568962207098117e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-2.57293765748133279950e-03,6.60507113557928446368e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-9.05558677153695521823e-04,6.64101125905077523809e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-1.27705932821086504646e-03,6.65527631208234164012e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-5.02629604800489517349e-04,6.89837230065042800176e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,5.32987031164784635066e-06,6.61287757505563990323e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,1.38716908603557741492e-06,6.97345680986047655736e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,5.47349925355802360838e-02,3.78169905118499516394e-01,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,5.89096912965343388890e-02,3.58447142351760894563e-01,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,1.01501573068898207769e-02,6.81403170349904940828e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,1.61884433429061690146e-02,6.66329313378766774356e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,2.06289689679159012059e-02,6.52563276034305861373e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,1.36751939462619498573e-03,4.23876976487314472558e-03,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,1.06277369226095942320e-03,5.41169166128064628440e-03,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,1.58232113156380176794e-03,3.36812573204444418509e-03,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,1.90230129931054413664e-03,2.25700285183795491470e-03,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,1.62549436712775842960e-03,2.49851234390736746949e-03,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,1.35873173217704507933e-04,1.42684484476707332560e-04,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,3.97150165137074456258e-04,1.46594582150410342354e-04,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,-1.44947459961718703222e-04,2.68000467125219645013e-04,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-6.85339328168461242585e-04,6.23138507258209992795e-03,0,0
2.05864638090133666992e-01,1.15834241732954961596e-02,-9.63036772643552341742e-04,3.74341223550764615191e-03,0,0
1.23049849644303321838e-02,2.99755901098251342773e-01,7.10352106479265332784e-02,2.70092635540458980703e-01,0,0
1.24617209658026677904e-02,2.73361176252365112305e-01,7.05466628439505999415e-02,2.46543896573362592006e-01,0,0
1.29185533151030540466e-02,3.26839506626129150391e-01,6.96300675122286799601e-02,2.93602552837711194833e-01,0,0
1.29894828423857671557e-02,3.54016959667205810547e-01,6.68089002745098636815e-02,3.16321002306304888130e-01,0,0
3.27909402549266815186e-02,1.24340197071433067322e-02,4.08980646792231512798e-03,1.05963021658068753256e-02,0,0
6.07569627463817596436e-02,1.19479959830641746521e-02,2.87017550361914593540e-03,9.51695053378632215002e-03,0,0
8.72237235307693481445e-02,1.16904964670538902283e-02,1.93493753942576476174e-03,8.62787807026850830927e-03,0,0
1.14002890884876237343e-01,1.16901248693466186523e-02,1.09888199815828509556e-03,7.77624677739809696403e-03,0,0
1.39325514435768127441e-01,1.03461071848869323730e-02,2.94260784856159303240e-04,6.03265617924430945507e-03,0,0
2.32719153165817288498e-01,1.17178242653608322144e-02,-1.09179318236676640985e-03,2.65977403677088424655e-03,0,0
2.59110003709793090820e-01,1.17956595495343208313e-02,-9.95796717588070742777e-04,1.74301815301409232344e-03,0,0
2.85721987485885620117e-01,1.26926936209201795397e-02,-8.00794784589486225400e-04,1.11345420278140499852e-03,0,0
3.12814205884933471680e-01,1.30534311756491661072e-02,-4.90050003179298633744e-04,6.07136831813076299942e-04,0,0
4.20561045408248901367e-01,1.16933276876807195482e-02,6.43519296533445099920e-04,2.71654963077874148265e-04,0,0
4.47345823049545288086e-01,1.17038786411285400391e-02,9.16840085042903854898e-04,5.25597998087485316146e-04,0,0
4.72675263881683349609e-01,1.03921554982662200928e-02,1.05396648984273227923e-03,7.93784333842240813484e-04,0,0
6.46252453327178955078e-01,1.30831450223922712145e-02,5.80369768108914105449e-04,6.31070773442116844665e-03,0,0
8.05994212627410888672e-01,1.03441486135125160217e-02,-1.68373358587003583639e-03,5.89415805448375608455e-03,0,0
8.99500787258148304382e-01,1.18213230744004232226e-02,-2.94260833622201701046e-03,6.79027687507322876004e-03,0,0
9.53113973140716441712e-01,1.19819827377796155748e-02,-3.86851587765654671841e-03,7.18138153000916993479e-03,0,0
9.88306105136871226868e-01,1.13997012376785278320e-01,-2.96266513911088054389e-02,7.25054658560583958904e-02,0,0
9.89654719829559215150e-01,1.39325767755508422852e-01,-3.36135977064256699642e-02,8.77241419058227694938e-02,0,0
9.85345125198364035768e-01,1.80768117308616638184e-01,-3.85430357011086258123e-02,1.11929255091317417237e-01,0,0
9.88309681415557639284e-01,4.20568078756332397461e-01,-5.53596416321566059393e-02,2.64718646699153570268e-01,0,0
9.81517374515533447266e-01,1.25296162441372871399e-02,-4.93332087469127746060e-03,8.12443602135839125500e-03,0,0
9.88282322883606068054e-01,8.71309489011764526367e-02,-2.48841669653302142995e-02,5.62528116223927621142e-02,0,0
9.86978828907012828431e-01,6.73449754714965709290e-01,-5.86130233733248989791e-02,4.64460621838345633083e-01,0,0
9.88304436206817626953e-01,7.53893911838531494141e-01,-4.89222849323129246879e-02,5.28132616800332854723e-01,0,0
9.89656507968902365846e-01,8.05994927883148304382e-01,-4.01757284279169457619e-02,5.66497982595925320126e-01,0,0
9.85334455966949462891e-01,8.47443103790283203125e-01,-3.17515490103406558542e-02,5.96210485296790215770e-01,0,0
9.88414049148559681335e-01,8.72542440891265758118e-01,-2.70291487974054604748e-02,6.13089463812112822616e-01,0,0
8.60667705535888671875e-01,9.89646494388580433288e-01,-2.46792023253574811011e-04,6.95407319973272097791e-01,0,0
9.88178670406341552734e-01,8.99500787258148304382e-01,-2.17691318993998676745e-02,6.31419385511228781205e-01,0,0
8.86003017425537109375e-01,9.88306045532226451478e-01,-7.75342695675680518633e-04,6.94155119520814323231e-01,0,0
9.12869036197662353516e-01,9.88282322883606068054e-01,-1.38601137337501290926e-03,6.93538837911632066735e-01,0,0
9.88017976284027210632e-01,9.53113973140716441712e-01,-1.19266960265855519879e-02,6.67641465034588321714e-01,0,0
9.39721882343292014284e-01,9.87921416759490855775e-01,-2.14065715183209921355e-03,6.92815382358633491400e-01,0,0
9.87470388412475363893e-01,9.81517374515533447266e-01,-5.77215074185695713876e-03,6.87172285800136561917e-01,0,0
9.66108143329620472350e-01,9.88099277019500843444e-01,-2.91389996428611597681e-03,6.92442081216711469160e-01,0,0
7.40929901599884033203e-01,9.88291263580322265625e-01,-3.67854672033607018374e-04,6.97644216329034394519e-01,0,0
7.14589774608612060547e-01,9.87788915634155162415e-01,-7.94405408066893949960e-04,6.97537886635908987998e-01,0,0
6.87402129173278808594e-01,9.86933231353759654603e-01,-1.19568467086148574711e-03,6.97090210966635592804e-01,0,0
6.59660816192626953125e-01,9.86592352390289306641e-01,-1.40851858582890176151e-03,6.96574162308760347351e-01,0,0
6.31795942783355712891e-01,9.87155854701995849609e-01,-1.35555044113601298912e-03,6.96248775824932608636e-01,0,0
6.05668783187866210938e-01,9.88179147243499533815e-01,-1.15279727011488911624e-03,6.96181433505300928388e-01,0,0
5.79428613185882568359e-01,9.88310098648071400085e-01,-9.70271688969371768826e-04,6.95910058704579337352e-01,0,0
5.52663624286651611328e-01,9.88309502601623646179e-01,-7.59644032347746951325e-04,6.95653970512348451827e-01,0,0
5.27340948581695556641e-01,9.89654600620269553346e-01,-4.82563438818546476192e-04,6.95990737829762284861e-01,0,0
4.85898584127426091950e-01,9.85345065593719149355e-01,-2.53113460094621215996e-04,6.94058163778393799603e-01,0,0
4.60802406072616577148e-01,9.88419651985168346009e-01,-1.73382486487948884795e-05,6.95221989404088080988e-01,0,0
4.33952331542968805511e-01,9.88286912441253551087e-01,1.65699625254187645233e-04,6.95100804970454677623e-01,0,0
4.07579809427261352539e-01,9.88223612308502197266e-01,3.31349552755004787743e-04,6.95027940130124699536e-01,0,0
3.80933374166488647461e-01,9.87299680709838756165e-01,5.21327750699817770060e-04,6.94596403623841229802e-01,0,0
3.53747278451919555664e-01,9.86798346042632834596e-01,7.01606334335752568863e-04,6.94343531528114565887e-01,0,0
3.25925439596176147461e-01,9.87310588359832763672e-01,8.29993453702359542876e-04,6.94523911426727091900e-01,0,0
2.99103885889053344727e-01,9.87439751625060813112e-01,9.63668037303442659783e-04,6.94540233019533936876e-01,0,0
2.72431999444961547852e-01,9.88211691379547230163e-01,1.03940179169299167297e-03,6.94834069354962280407e-01,0,0
1.16901183500885963440e-02,8.85997116565704345703e-01,2.43030964476697933230e-02,6.38903804886049253575e-01,0,0
1.03451767936348915100e-02,8.60674202442169300475e-01,2.73392626545629416346e-02,6.26008806192123845591e-01,0,0
1.46548766642808914185e-02,8.19231867790222056946e-01,3.09942826455753550619e-02,6.05341042593024458718e-01,0,0
1.15803238004445994969e-02,7.94135749340057262025e-01,3.32192150884162776259e-02,5.92470958614044307389e-01,0,0
1.17130875587463361559e-02,7.67285645008087047181e-01,3.50557628916894348237e-02,5.78800098146169061941e-01,0,0
1.17763839662075042725e-02,7.40913152694702037415e-01,3.65905755438239999044e-02,5.65233194359041735133e-01,0,0
1.27002922818064672289e-02,7.14266717433929443359e-01,3.78210993455207200586e-02,5.51368119979916415652e-01,0,0
1.32016306743025762377e-02,6.87080621719360351562e-01,3.88728031386205361009e-02,5.36949677213385268004e-01,0,0
1.26894311979413032532e-02,6.59258723258972167969e-01,3.98206608745034912333e-02,5.21826806884029603673e-01,0,0
1.25607000663876516161e-02,6.32436513900756835938e-01,4.05612841016373681935e-02,5.06860654808717780995e-01,0,0
1.17878923192620277405e-02,6.05761885643005371094e-01,4.13006564912529877676e-02,4.91494745495934026724e-01,0,0
1.16891739889979362488e-02,5.79431295394897571960e-01,4.20518161275327817528e-02,4.75819374845311282574e-01,0,0
1.16905029863119125366e-02,5.52663624286651611328e-01,4.30549571932883623493e-02,4.59287971876334133459e-01,0,0
1.03453733026981353760e-02,5.27340948581695556641e-01,4.45319035482688516114e-02,4.42975585873151278538e-01,0,0
1.46549334749579394932e-02,4.85898584127426091950e-01,4.76398663972207869755e-02,4.15463671104481735430e-01,0,0
1.15803247317671758471e-02,4.60802406072616577148e-01,5.09040696615052495888e-02,3.97608869680941001690e-01,0,0
1.26918843016028404236e-02,3.80942672491073608398e-01,6.30486024971401853856e-02,3.37925030805674653234e-01,0,0
9.88210916519164817018e-01,3.94237846136093139648e-01,-5.27238644129446806796e-02,2.46326716840585296930e-01,0,0
9.87439334392547496400e-01,3.67562800645828080537e-01,-5.02118501058382363245e-02,2.28070963283884986517e-01,0,0
9.87317502498626931029e-01,3.40745955705642700195e-01,-4.82683069321453578349e-02,2.10179063882980576849e-01,0,0
9.86798346042632834596e-01,3.12919408082962036133e-01,-4.68548485153818736193e-02,1.92093626848317794442e-01,0,0
9.87299680709838756165e-01,2.85733312368392944336e-01,-4.58910415227629306378e-02,1.74975945246860359328e-01,0,0
