node1,node2,node3,K1,K3
3051,2726,2933,3.10148489116554681999e-01,1.62606492384928191797e-01
1975,1473,1883,2.56290030758084874662e-01,1.44276899285060933309e-01
2084,1976,795,1.45676039133886447985e+00,1.50458947126368602909e+00
2602,796,2420,9.47333900998005962180e-01,8.58681272341110912727e-01
2165,799,2026,8.37755989105263054739e-01,6.55000353160832715638e-01
3366,2470,3276,8.38320090391627026349e-01,6.51828448530211379541e-01
2750,2290,981,9.09411753453644777778e-01,7.59552571503039231082e-01
2887,2750,2573,9.77693408498842675414e-01,8.57725213253258123025e-01
2536,2210,2360,1.32683180082758411800e+00,1.42260362576506405041e+00
2603,2355,804,9.88381090246470694893e-01,8.42032354035729069253e-01
2697,804,2205,1.00865138965178680053e+00,8.67699952810109254031e-01
3179,3042,805,8.32876461915177834783e-01,6.45342021281483657624e-01
3371,3179,805,7.78243657328783644545e-01,6.08352755901997110932e-01
3228,811,3105,7.82085486018087472360e-01,5.86618243871676825485e-01
3262,2857,3021,7.03558923443499129036e-01,4.47939357130892612524e-01
2597,2418,818,4.46901953370513638220e-01,2.04914531825622470151e-01
2343,2229,819,2.21482651888077253233e-01,9.50066806111205114371e-02
3902,3603,821,1.65145910158777997623e-01,1.02855335026020761058e-01
2594,2417,2232,1.22432022301346865589e-01,9.65588383103165859289e-02
3647,3516,821,2.04657150461275971765e-01,8.07746625679088975369e-02
4901,3210,822,3.05077550178147305360e-01,1.33660322567478673239e-01
3897,3863,839,4.20823699769273140703e-01,2.29750049345806256484e-01
4220,4128,4015,3.80093190196755248422e-01,1.97619637092687039370e-01
3997,3959,3879,4.67571656015485004332e-01,2.48715867052798328407e-01
3985,3913,3733,4.67948398338491777793e-01,2.65200026614258121960e-01
1720,1654,1343,4.76394109071583748971e-01,2.80094035055530765632e-01
1477,75,1262,7.46652541609559960989e-01,5.49786915715339330468e-01
3764,3436,3574,8.17671679554855757033e-01,6.39740690740662421021e-01
3435,3226,3419,7.58266600644347921190e-01,4.63264382799535356927e-01
3220,3096,3036,5.58027231598222872577e-01,3.97189368954917576549e-01
2881,833,2596,3.17163132677174885998e-01,2.14465056417622423890e-01
3311,3094,3294,1.95105949508969089834e-01,1.53560621956923659681e-01
3177,3038,2885,2.14106744933530546149e-01,1.75130430395821906631e-01
3503,835,3416,2.23397074777855753069e-01,1.63152560601989821132e-01
4033,3811,836,2.74632241756744388539e-01,1.52860332023980832750e-01
3740,851,3585,3.77662602890757703733e-01,2.33148909912502894093e-01
4003,3887,838,3.66075347538461937091e-01,2.13671810532511802228e-01
3771,839,3625,4.23683438104089038490e-01,2.36216981547851867518e-01
3441,3332,840,4.33607858132569745635e-01,2.41823157823983614367e-01
1721,1655,1344,4.54335407855714912273e-01,2.62066426937716201451e-01
1991,1440,1882,1.46599732749760924833e+00,1.44518325607374764630e+00
2682,2674,2067,1.02377649476415388818e+00,8.55832439156239965783e-01
2419,843,2230,8.44469271045731773029e-01,6.76176585847900302184e-01
3175,3036,2882,5.14960614002181404913e-01,4.06204371960951715614e-01
4405,4323,846,3.61148499247886167751e-01,2.77341380818420080168e-01
3621,3535,860,2.73468972625472428462e-01,2.19054764821155767418e-01
3620,3535,847,2.52857461985973586138e-01,2.12465965201443368615e-01
3504,3311,848,2.19930256873925866756e-01,1.67580697500557956880e-01
3846,3722,849,2.81131707580392298240e-01,1.92251134126893902243e-01
3464,3350,3122,3.73245700526718238166e-01,2.30589515418655993662e-01
3636,864,3464,3.60553880129133474952e-01,2.26539703076532344950e-01
3518,3162,853,4.04314500609904481365e-01,2.32465724805298173949e-01
3292,2624,2765,4.18520400692968586043e-01,2.37760645200770615038e-01
1722,1656,1345,4.33635838176979149239e-01,2.45365795219070065292e-01
2812,2599,2230,7.52839774050684251705e-01,6.07206867690513130142e-01
3274,2883,3176,5.26186991810225102029e-01,4.27373563620928598183e-01
4292,4145,859,3.63146129634458691982e-01,2.89170364135622692814e-01
4148,4146,874,2.99825102421658051810e-01,2.33352977240497611033e-01
4031,3931,3806,3.34477650594634745573e-01,2.60145355214201956517e-01
3761,3551,3656,2.57028383844911445522e-01,2.07335253243769446208e-01
3947,3846,849,2.92809654971497579368e-01,2.06833005579515311068e-01
3641,3394,3248,3.72075439364586646462e-01,2.33823599174421525859e-01
3970,3904,3748,3.49137944344909190164e-01,2.31305309763323946326e-01
3025,2667,2845,3.93521966635852038507e-01,2.34709743688252342464e-01
2322,2173,866,3.99782070056108107536e-01,2.33696743643320131723e-01
1657,159,1346,4.07778988209478665539e-01,2.30081661443355373065e-01
1447,1257,70,1.83290387042090507919e+00,2.12483621742145878386e+00
1866,1447,868,1.12116815169537442642e+00,1.05416004397822349326e+00
2416,2231,869,7.50015287048305889783e-01,6.40005804899762664739e-01
3293,3037,3095,5.19833380770660991033e-01,4.08300798390534791515e-01
3941,3699,886,4.17606330692473548538e-01,3.07282642684517437459e-01
4346,4210,4268,3.41302333573765714902e-01,2.56066529527154584933e-01
4206,4031,872,3.55365208806824650623e-01,2.75089534322782991449e-01
4039,3952,874,3.02742374855594853500e-01,2.23314581705394726852e-01
4294,4063,4207,3.16016233962100212551e-01,2.17150335495907120809e-01
3667,3257,3485,3.76901066791540007017e-01,2.36065358799356528330e-01
3969,877,3904,3.59353301716141881883e-01,2.34239931807874307568e-01
2846,2582,2382,3.89062782510716242967e-01,2.34722158898911681391e-01
2322,2151,2033,3.98669777333936270480e-01,2.31417798836024174447e-01
1658,160,1347,3.94577586828123827445e-01,2.21647079840780442117e-01
2346,1439,882,9.93809349410707199013e-01,8.74149028118497040118e-01
2505,2195,882,8.55119950270117890057e-01,7.23910303884272354757e-01
3319,2553,3265,6.25413917444325395678e-01,4.70983989193214880320e-01
2775,1872,2548,5.84614150235108542830e-01,4.20461655609774720421e-01
3014,2592,883,6.72254580263849099708e-01,5.39464796097356424909e-01
3540,3310,3415,5.13206912242940127555e-01,3.80626495030889910876e-01
3820,3699,3552,4.40812775487824382026e-01,3.17192161892318025274e-01
4416,888,4367,3.63424260576147517554e-01,2.57648788174732190637e-01
4342,4127,4219,3.88757945425638240522e-01,2.74989386789587064719e-01
4389,4353,888,3.43385458903506801676e-01,2.41790110781732320300e-01
4903,4388,889,3.40396621236188856585e-01,2.29675331106832719685e-01
3713,3614,3527,3.86983379138175376255e-01,2.38984009463640234561e-01
3799,906,3713,3.81151808430423510998e-01,2.39453257085213977451e-01
3203,2406,2801,3.89678913929585313269e-01,2.35533728466158998049e-01
2462,2012,2276,3.96715922975284129848e-01,2.29877961644388589812e-01
1659,161,1348,3.89445512909516899924e-01,2.17548488771661163721e-01
1865,896,1467,4.06206799968809484369e-01,2.39691131414867752980e-01
3157,898,3020,5.05423333834380539287e-01,3.46514967048671018723e-01
2546,2541,2365,4.30494206042038030091e-01,2.69167863312689270572e-01
3524,3227,3319,5.54743659688756274306e-01,4.09773024860340173703e-01
3723,900,3550,4.83115164534907215454e-01,3.36736386503692863847e-01
3949,3942,900,4.38565557079086509873e-01,3.02408708321853347822e-01
4197,4091,920,3.86142275147805857927e-01,2.53549860061997645033e-01
4322,901,4273,4.18488219914006087663e-01,2.83883645165335873894e-01
4364,903,4348,3.71577142527974135788e-01,2.49975813878804881130e-01
4310,4177,4277,3.56794817017125343028e-01,2.33847659399239016231e-01
4409,3712,3831,3.95534805182990556460e-01,2.41965037970121976674e-01
4136,4022,3926,3.80220539851520822339e-01,2.38561411307352005950e-01
3204,2922,3082,3.97463427568148119917e-01,2.30734964128007646877e-01
3081,3077,909,4.03437185419170507572e-01,2.27449424798710247986e-01
1495,910,1250,1.78274383305523365095e-02,6.56931517113434112337e-03
2221,913,2096,3.07678050499348820779e-01,1.67761815043175749329e-01
2824,914,2526,4.08623347903982025997e-01,2.40036234674274456813e-01
3017,2635,947,3.28184536185113895357e-01,1.80674683105764039004e-01
4408,3698,915,4.97127985695073881800e-01,3.26628658206801258945e-01
4097,3983,4055,4.39777969957537262502e-01,2.75807174051929948622e-01
3982,3767,3870,4.28785842622936730351e-01,2.76847988242224396505e-01
3815,3796,953,4.05645277445924712367e-01,2.59698272115214290334e-01
4067,3870,3796,4.12920778398605303749e-01,2.63892593051581969554e-01
4251,4197,920,3.86637345069181126433e-01,2.51449594567681178336e-01
4176,921,4028,3.83582279126026826077e-01,2.47520067026596291004e-01
4396,4262,4314,3.96305258690525796794e-01,2.48306865970085194339e-01
4262,922,4142,3.87884442458235056961e-01,2.44909418137415041405e-01
3076,3011,925,4.06001709974647795320e-01,2.36592221112551182038e-01
2719,925,2452,4.05713571500447400808e-01,2.38506101822422045267e-01
2141,2002,928,7.79622885475613092154e-01,5.42708153647602276060e-01
2570,2394,929,7.59989849698492481167e-01,5.15684410963369144199e-01
3391,930,3249,6.81675685414384169292e-01,4.37260888347155707301e-01
3383,3224,3267,5.95148587910015791635e-01,3.60851944133701030282e-01
2646,2109,934,2.09044549165365189936e-01,8.17512016998793167311e-02
2827,2646,934,2.02040071465978243737e-01,8.48588080610745976173e-02
2053,1533,1860,8.63999811265614425793e-04,4.45245622185155051197e-04
3002,2561,2782,1.00616496424204449056e-01,4.08592380234869823052e-02
2434,2251,2122,2.54269707812242451439e-02,1.24041740353103748656e-02
4884,2372,3001,1.87746793744918427649e-01,8.97958208435217092314e-02
3209,2927,1066,2.75590154835197775895e-01,1.43911961198962295994e-01
3090,2703,2867,2.60935891601161706888e-01,1.28267491705505581878e-01
4483,3414,3411,4.24512660491596971468e-01,2.58451276144424368919e-01
4525,4480,950,4.49835710245490627557e-01,2.75324917176108130423e-01
4054,951,3983,4.32983355568782979361e-01,2.73853607222855677250e-01
3429,3216,1060,4.00635836895072205976e-01,2.60424350744875965358e-01
3593,3481,952,4.15078423246607375319e-01,2.61788612980724033630e-01
3693,953,3628,4.00020774736113082781e-01,2.57350424675583666634e-01
4141,3929,921,3.86258164963790395774e-01,2.49806379789679705583e-01
3396,1056,3251,4.02504182540726951345e-01,2.55001314958661351451e-01
3836,3719,3531,3.92674087040304264917e-01,2.54457579000860190099e-01
3565,3446,958,4.02936216413383174739e-01,2.47690774661415091806e-01
2804,2585,2409,4.12419841488600447121e-01,2.46252646556174514814e-01
2273,2148,2009,4.17592201242539040607e-01,2.42981800763104799357e-01
3492,2558,2994,7.48828775759133424827e-01,5.45265835071708226955e-01
3270,3185,3052,8.02818126311820368102e-01,5.98971245337193702873e-01
2653,968,2460,7.88148212430517247640e-01,5.63373502071913501155e-01
3153,2111,2081,8.24167863347194717960e-01,6.58352156808835076163e-01
2091,1907,1453,1.07917109214647677362e+00,9.94080880550225698400e-01
1453,49,1449,1.32809244763285327906e+00,1.36455987818764223896e+00
3134,972,2965,8.60272275361892102552e-01,6.68725875443605621840e-01
3058,2939,974,8.06038477497066807587e-01,6.13758157823012906462e-01
2090,1916,979,1.26165294535837180234e+00,1.21805007199095571835e+00
2209,975,1916,1.06044433207966193322e+00,9.43983000879145439654e-01
2446,2003,978,8.29199115802380148921e-01,6.47952299463334324692e-01
1465,1238,1458,9.31673666237541553414e-01,7.38207324024670819007e-01
1732,1661,1018,4.52048803019038825113e-01,2.80939312910339467066e-01
2335,2190,984,4.32100546449483147171e-01,2.89636350875526804582e-01
2059,985,1892,4.02515154222500726178e-01,3.12859024311940625562e-01
2040,986,1959,3.79919604473026417679e-01,3.07068625705078535049e-01
3048,2654,2904,3.71653741515587832112e-01,2.86824854682693031194e-01
2448,2006,2270,3.78091634490113737144e-01,2.90715664592081146633e-01
2935,2722,989,3.55607949685549318275e-01,2.97318880044192268564e-01
1995,990,1890,3.49371939136455811337e-01,2.96880058999388574126e-01
3302,2317,2489,3.64916175833113864968e-01,2.69578899765331780891e-01
2025,991,1953,3.47886700519520974950e-01,2.91861210232493673011e-01
3452,3338,995,2.70499662100162741041e-01,2.02830567615458812192e-01
2468,1032,2159,1.69939207936931957477e-01,9.86993851748591416451e-02
2769,2616,996,2.15584628665583810658e-01,1.40440049389866233875e-01
3089,3069,1000,3.25877827090441662961e-02,1.74443619215439577053e-02
2454,2016,2280,8.66338207894070677639e-02,5.01218884196512962093e-02
2949,2721,1001,1.32417620312916817227e-02,7.93692608364837681734e-03
1997,1002,1927,7.73633147953489697102e-03,3.49133460325156720627e-03
2035,1003,1956,3.43298306510986250828e-03,1.20065355063033460739e-03
3454,3299,1039,1.22513386613354313681e-03,2.51088300803602951922e-04
2495,2324,2174,2.29226977238594642472e-03,5.59961725291774543335e-04
3451,3336,1007,1.85644415081975822090e-03,2.89740946087700635900e-03
2767,2617,1008,1.45562535609289334104e-02,1.17801309595680116227e-02
2291,2167,1009,3.98544217050069704555e-02,2.71504942059180957858e-02
2028,1010,1954,5.78054314871372376672e-02,4.34319428181042938020e-02
3057,3054,1012,2.98498038105205587556e-01,1.74991684008431486186e-01
2445,2004,2268,1.28006080745794559306e-01,7.55081939070239849254e-02
2937,2723,1013,3.78090128695526495051e-01,2.62801520011415434830e-01
2001,1014,1929,4.45063087552669323088e-01,3.42060003856106242814e-01
2023,1015,1950,5.42705088675830893408e-01,4.26162359861863071497e-01
2486,2313,2162,6.53635317123300918496e-01,4.64164105146120553602e-01
3234,2763,2981,7.50462866196292655019e-01,5.36819574344487238093e-01
1731,1661,1354,4.46780484651523313033e-01,2.51229415904956399075e-01
3306,2293,2473,4.43151522419130472485e-01,2.69318572340532746967e-01
2543,2374,1020,4.14355553572308021870e-01,2.83306305220515586285e-01
2384,1021,2307,3.97518141173743178030e-01,2.81684831195165963358e-01
3372,3181,3049,3.84565397587883328612e-01,2.69557513752011645991e-01
3183,2392,2789,3.91445658368507309888e-01,2.71559929014186962615e-01
3061,3008,1024,3.83840863426656575541e-01,2.68192163546745299119e-01
2403,1025,2259,3.78008741894812594353e-01,2.73573846315141477881e-01
3823,3702,1027,3.87717384930033936996e-01,2.52723406240293102520e-01
2744,2316,1025,3.78168706056326797693e-01,2.75637999318810444915e-01
3455,3302,1027,3.71322182996653538112e-01,2.62514581173528049884e-01
3858,3735,1028,3.55026651469237730652e-01,2.31454094770754070787e-01
3754,3674,1030,3.06539024445537044983e-01,1.73833791613894089734e-01
3023,2662,2836,2.20811538317949640486e-01,1.14655871849001486651e-01
3654,1031,3322,2.64281331823919884982e-01,1.54451382700436096185e-01
2288,2020,2159,1.36211328563246247825e-01,8.24069917928802603280e-02
4891,2863,3045,3.56976513561493291604e-02,1.96668639341885803651e-02
3127,3045,1034,7.11071615200578044380e-02,3.45067640437368636230e-02
2864,2699,2535,1.67577485780467938525e-02,7.97013238959515084303e-03
2399,1037,2262,5.37091761350527718832e-03,3.06629141555735292013e-03
2378,1038,2325,2.29769473272289914689e-03,9.05939388632718265761e-04
2859,2736,1075,5.36626794484629243698e-04,4.55167466968838821883e-06
2784,2672,2529,8.16869277953991002050e-04,9.40221670818209691875e-05
3119,1040,3029,7.90423819590824194847e-04,2.80571131280336341033e-04
3660,2861,1042,6.19645049832140415447e-04,1.40443809383492337894e-03
3031,1042,2861,2.06183633784329245486e-03,2.14291933972677543091e-03
2869,2709,2533,2.17018293444182219787e-02,1.24755080391513416271e-02
2385,1045,2292,6.87895212430875702125e-02,3.57686969999805731701e-02
3373,3188,3056,2.75325620920160218930e-01,1.37293816679702113115e-01
3187,2396,2648,1.49042162065851080399e-01,6.51644371430344648832e-02
3055,3005,1048,4.71552592569142170476e-01,2.52736062149818307976e-01
2395,1049,2265,5.01008389918759178272e-01,3.09050655594701406681e-01
2745,2312,1049,6.00576225476038949580e-01,3.78749327872913932325e-01
3242,3140,2972,6.86507361241560865039e-01,4.37140203965735107960e-01
2622,2314,1052,7.56857056489129487176e-01,5.28796271401045347993e-01
2294,2168,2029,4.29826550403539897616e-01,2.54285027007063346716e-01
3111,3099,2754,4.19098246182353140199e-01,2.54073075624271338402e-01
3330,3251,3215,4.07098457236970467932e-01,2.52436178210961426061e-01
3835,3718,3617,3.92272371016767706919e-01,2.57129371224285585562e-01
3513,3429,1060,3.98820917115791484520e-01,2.64103930943455689206e-01
4082,3702,1062,3.98797717704028276131e-01,2.49323299429163591778e-01
3878,3778,1063,3.88709710761875548712e-01,2.49330734197633130389e-01
4165,1065,4014,3.71673262829694373011e-01,2.11497961256803312935e-01
2837,2783,1068,1.62795145802625107478e-01,7.80760883603703326195e-02
2233,1980,2123,1.31073140038528990203e-02,4.80315454278515494707e-03
2183,2049,1072,2.06609557877168725781e-03,6.37164939911988802666e-04
2189,2182,1853,6.09565152536628573898e-04,4.30018331633978689605e-05
2677,1075,2225,6.09533364274383870907e-04,1.92241335648694857601e-05
2340,1076,2061,6.65628436786747101905e-05,1.23807309485850676060e-05
2215,2100,1078,2.42689729850376068043e-03,1.29492114239507672552e-03
2235,1986,2128,1.90870871701718236579e-02,5.51185711789090211632e-03
2352,1079,2202,4.74233264919177166519e-02,1.44994569824931467117e-02
3360,1082,3129,3.63742187155438934099e-01,1.77244169008993784908e-01
3563,3444,1084,6.07653995828662196743e-01,3.52462732293157554597e-01
3217,1085,3113,6.28065353283989491473e-01,3.91022437564419900191e-01
2668,2380,1086,7.32305178157543590345e-01,4.83394845289847718828e-01
2024,1951,1087,7.72724803799571535734e-01,5.36660760015606141948e-01
2042,1971,1088,4.94379152531477128463e-01,2.89670770858882598020e-01
2671,2381,1089,4.60760698000828305965e-01,2.66138812275390990170e-01
3213,1090,3108,3.95079321694423057920e-01,2.20922930475277418116e-01
3729,3562,3354,3.65672639292587753346e-01,1.93080115475881192166e-01
2588,2421,2412,6.71872711464058802733e-02,5.90152674416309988570e-02
2739,1129,2412,1.15196499744090186113e-01,7.96318673241520197381e-02
2601,2207,2537,1.13858561694630822103e-02,1.73282350936724560686e-02
2357,2089,1097,3.07815465894369921784e-02,2.22787623225326053555e-02
3151,2993,3131,9.82981542791585560792e-02,5.04509629712601298523e-02
2992,2777,1099,1.10125054515755049778e-01,5.75118502181814206242e-02
3595,3490,3400,1.57827770641974396426e-01,8.38848352621034548671e-02
3385,1101,3239,1.74713618512117641046e-01,1.02589890370466077507e-01
3214,1102,3109,1.90325908146667277521e-01,1.15153411357844917551e-01
3510,3427,1103,1.97350491519756143788e-01,1.24804322300540518342e-01
3833,3716,3616,2.14146343527545024443e-01,1.40498672384399003743e-01
3529,1105,3379,2.13968271004238541622e-01,1.43998864421826244797e-01
3261,1106,2805,2.16949307281102843348e-01,1.48795787322741762670e-01
3252,1107,2840,2.17795791755115430988e-01,1.53098627084292393530e-01
3121,1108,3024,2.18273624843901448145e-01,1.56270487997759000010e-01
3756,3741,3606,2.20949481685411175391e-01,1.57869321084524921739e-01
3896,3864,1110,2.20284986676008376350e-01,1.62698493389536569254e-01
4880,1111,4040,2.22818274511410230332e-01,1.65122412782429867084e-01
4162,4080,1113,2.27123880062361394039e-01,1.66817375359811004287e-01
3386,1113,3240,2.32292288314043027242e-01,1.70041986733980854396e-01
3212,1114,3107,2.38798780396654031222e-01,1.73051771096105089232e-01
3083,3010,1151,2.46686173846873302296e-01,1.77424206734303674393e-01
3845,3710,1116,2.56427645554333505373e-01,1.78724857055945041129e-01
3245,2966,1120,3.07186424332670515724e-01,1.82553415533207114008e-01
3301,2305,2482,3.29479009950083945313e-01,1.86837976542961081705e-01
2178,1122,2039,3.17287783501503550809e-01,1.75187651275108297044e-01
3218,1120,3114,3.03917798913867720501e-01,1.77251167043136592660e-01
2060,1893,1123,4.92476038900539592191e-01,2.92080153755840565832e-01
2563,1124,2498,4.24168869031288586768e-01,2.55552263821157810142e-01
2746,2328,1126,3.71905481667845538851e-01,2.24375639618149824717e-01
2405,1126,2277,3.09580610865927585706e-01,1.83950742997885913210e-01
2139,2000,1165,5.30439174235670662938e-02,5.80679174314908813637e-02
2661,1164,2444,1.03145924626763196841e-01,8.38088489764368949064e-02
2842,1132,2630,2.13185154405812760103e-02,3.45187845161600906363e-02
2734,2523,1132,3.42972560385237379421e-02,3.48457982563294063616e-02
3362,3132,2737,7.60645385551019792558e-02,4.93628957409509017129e-02
3495,3404,1134,9.18759201614780529610e-02,5.96591456622363597306e-02
3558,1135,3547,1.25635038759595474289e-01,7.85654118522942923608e-02
3239,3142,2974,1.63459540280892046127e-01,1.04564587552385762637e-01
2748,2308,1138,1.69706533218992206002e-01,1.17559848331229926943e-01
2401,1138,2281,1.85016806548945034194e-01,1.25822342677640669484e-01
3065,3007,1139,1.93325152215251705456e-01,1.30672171274437864952e-01
3206,2924,3086,2.03710809434636264115e-01,1.44131556982802028211e-01
2410,1141,2272,2.04732040324122177566e-01,1.52910547484497477688e-01
2387,1142,2304,2.06683626497717209958e-01,1.57564291268040002070e-01
3161,3024,2841,2.12570600944175236435e-01,1.60344074836336253354e-01
3323,1144,3286,2.09202374787777145571e-01,1.63097392423555614949e-01
3899,3773,1145,2.11902818499286382803e-01,1.68477650227338932032e-01
3957,3857,3877,2.17233642053363151803e-01,1.67528631658633325729e-01
3559,1147,3548,2.16586460309059258833e-01,1.71967305702482226026e-01
3240,3141,2973,2.29150751860567325480e-01,1.72379106991867814269e-01
2747,2321,1150,2.30338389207307425721e-01,1.77990401432855521735e-01
2407,1150,2275,2.36810616579720356611e-01,1.82587252807853317460e-01
3075,2947,2660,2.51785251699927492552e-01,1.89393571762362628030e-01
3075,2660,2918,2.54476788662536534957e-01,1.93282349074348297480e-01
2296,2030,2169,2.85638823131865393634e-01,1.93527401547114397129e-01
3423,2770,3230,3.31339551904709317398e-01,2.11650011611163563208e-01
2627,2338,1158,4.71601653090118588807e-01,3.17252905484384395418e-01
2498,2330,2180,4.06354920709511624466e-01,2.65753448245252266169e-01
2041,1160,1970,3.33509944345878661665e-01,2.44694113244609462443e-01
2013,1161,1944,2.71722254457848588771e-01,2.02579490154921354472e-01
2300,2172,1166,3.26943400407961881626e-02,4.71807510660777612577e-02
2771,2619,1167,3.51459167861252197440e-02,4.63595591215545249630e-02
3474,3178,1168,5.18209817179311471591e-02,4.81748247566892925930e-02
3895,3707,1169,8.24096120581851998566e-02,6.66255256775321047513e-02
4871,3343,1170,1.18391717098015547549e-01,8.64195549772747706463e-02
2485,2310,2160,1.44016727003553057784e-01,1.04555656014962070066e-01
2021,1172,1960,1.53609085109713827677e-01,1.17034569191972817603e-01
2017,1173,1946,1.67172732540394441969e-01,1.30713309235135854980e-01
2942,2725,1174,1.76959798257774192365e-01,1.43308827866379023819e-01
3085,2953,2657,1.90673421968981404717e-01,1.47307611293809120889e-01
2008,1176,1939,1.89331692193493328347e-01,1.60152757907257969894e-01
2038,1177,1969,1.92071680107992914799e-01,1.65405891907954488707e-01
2302,2177,1178,1.96250156799897546023e-01,1.66318578825831203671e-01
2768,2620,1179,1.99480414995162114167e-01,1.67967596399067664592e-01
3450,3335,1180,1.99820562434336768121e-01,1.75471133387736871745e-01
3987,3734,3857,2.10747068395034098387e-01,1.74476091779212028055e-01
4869,3342,1182,2.07387687667454301277e-01,1.80051204030348133145e-01
2492,2320,2171,2.18054359323792024128e-01,1.79905284013563204759e-01
2031,1184,1965,2.16470040404544761259e-01,1.87738250391847688592e-01
2011,1185,1942,2.23488746254130621338e-01,1.91559556494141497440e-01
2951,2718,1186,2.33401319387434913466e-01,1.93083092807557782367e-01
2988,2770,1191,3.18268460990442036973e-01,2.20791174575057341789e-01
1469,435,19,9.57399632122474919527e-01,7.74175992069104701443e-01
1876,1469,1480,9.77310528329240035816e-01,7.80522221863029219691e-01
482,18,1208,1.06305412729733728128e+00,8.60887050949138199485e-01
807,92,1275,9.97723370832241496231e-01,8.20183458528080611138e-01
1884,1239,969,4.96538754076080834921e-01,2.89608389892082263017e-01
2358,47,250,8.89772749803174889394e-04,7.13216754131331136159e-05
1196,2,771,2.13490366137223830378e-01,1.13819202428187077336e-01
1473,1197,3,2.99505340287807175770e-01,1.61007819646415611947e-01
1489,1198,4,3.65887539446625886796e-01,2.05947369671377139566e-01
1199,1198,725,3.93250041485073253966e-01,2.27586959804226190984e-01
1522,7,1512,4.74781938671176018119e-01,2.78108727726384286072e-01
1202,9,637,5.79022004558523484263e-01,3.70501020383148638171e-01
1203,10,615,6.33052931834646059883e-01,4.15701344443392573069e-01
1539,12,593,6.62318745966457456120e-01,4.42270141798888960505e-01
1531,13,571,7.33532819982383621493e-01,5.12930318001475149536e-01
1516,1206,15,9.10275761777290970400e-01,6.70527738542087803353e-01
1208,1207,482,1.03027008868186964463e+00,8.41238714354607841628e-01
1485,1209,18,1.08948285929325194843e+00,8.82999832429370412612e-01
1485,1480,1209,9.69422385969093802771e-01,7.98463496049259036091e-01
1211,19,435,1.06843413251361951666e+00,8.96838909175658671735e-01
1461,1212,20,9.47171669027969453936e-01,7.65004541961218254009e-01
1441,1213,21,6.27787431611498636386e-01,4.39252953470839702099e-01
1448,22,241,1.76645883040128293118e-01,6.21925833527466331851e-02
1881,24,394,6.81574283436270356162e-02,5.29168084696275773521e-03
1216,25,379,1.34251717644234602744e-01,5.14216482457117429750e-02
1436,1217,1216,2.62288582399995640060e-01,1.35012521255589490465e-01
1218,26,373,4.84604808374692108686e-01,2.94672338385295051744e-01
1471,1219,1218,5.69252387542061644155e-01,3.64057169242401279519e-01
1220,28,363,7.48437307913126126380e-01,5.21340059647424025613e-01
1502,1221,30,8.55818403967754104400e-01,6.36468997739206066022e-01
1518,1222,31,9.09705062099640748841e-01,6.93038916770037594084e-01
1888,32,1526,8.85932905617855315228e-01,6.81839391644719072794e-01
1536,1224,34,9.74172043881597282677e-01,7.63914356982185127620e-01
1541,1225,35,9.78062430080498312890e-01,7.70144733030572625765e-01
1534,1226,36,9.68706079632506433796e-01,7.59684351438853266991e-01
1528,1227,37,9.55026959442773382136e-01,7.42416102077120942937e-01
1514,1228,39,8.99267197812056551243e-01,6.80654001036444689099e-01
1497,1229,40,8.44071581030996664907e-01,6.22390586588205563245e-01
1437,1230,42,7.26039935257535518076e-01,5.04525446090452800441e-01
1483,1474,43,6.13817955493557221303e-01,3.94546675050027551013e-01
1232,1231,3103,5.30679100006367310272e-01,3.34112558253185198964e-01
1466,1233,44,3.66860715003440418513e-01,2.21621902087220240540e-01
1879,46,1451,3.06228588224248809979e-02,8.89277665454533960965e-03
2360,95,802,1.66431235369507390942e+00,2.02086989651125259471e+00
1239,50,969,7.11947275521807920740e-01,5.27121942116117403465e-01
1476,1240,51,3.19026575739981055335e-01,1.86864231448638923316e-01
1490,1241,52,8.61368221089926500156e-02,4.23685397423052348409e-02
1242,1241,961,3.01067561163499419763e-02,1.52891194735140668187e-02
1523,55,1513,1.60811955161443975726e-03,1.53309865222830336677e-03
1245,57,939,7.46545573815948770857e-03,3.64969841925651128367e-03
1246,58,940,4.51160151129847974971e-03,2.33473668955681227383e-03
1538,60,240,1.08415574699138872461e-03,6.17100469253303190488e-04
1530,61,941,7.96347948936571015111e-04,4.19708667456229202967e-04
1517,1249,63,1.96737769412580476569e-03,5.67774408181737923716e-04
1251,1250,910,9.21911582737466872572e-03,4.33140777445216625108e-03
1486,1252,66,6.39720336759537211435e-02,3.63255156578071378148e-02
1486,1478,1252,1.03644405806110118107e-01,4.21395057996750282969e-02
1254,67,895,3.65006817080240519857e-01,2.26508711181545779878e-01
1462,1255,68,7.42125330316215858772e-01,5.59914505817106888941e-01
1439,1256,69,1.25489706529862754536e+00,1.17797197504550865688e+00
1447,70,868,1.33852378468553201429e+00,1.35810306433836225359e+00
1882,72,842,1.60082733140595045995e+00,1.76632673022092334669e+00
1259,73,828,1.72207442031273760819e+00,1.82733948314950733760e+00
1435,1260,1259,1.49401785514053830894e+00,1.48906451325076805148e+00
1261,74,813,1.09376448241461243782e+00,9.46300288375627074444e-01
1472,1262,1261,9.12152714208050330313e-01,7.27988677649667015324e-01
1263,76,386,4.61378340192507341300e-01,2.88570426029539695012e-01
1503,1264,78,1.52707773178147654392e-01,7.60944581945289383329e-02
