x,y,ux,uy,bcx,bcy
2.47299253940582275391e-01,4.16190594434738159180e-01,4.29120182635235394852e-02,7.37266279079952902009e-01,0,0
2.19883099198341369629e-01,4.15285378694534301758e-01,4.68529212161610739140e-02,7.19440701997773990328e-01,0,0
1.94349974393844604492e-01,4.15676206350326482575e-01,5.09293516993678738181e-02,7.01646875959823779212e-01,0,0
1.65649980306625366211e-01,4.15750145912170410156e-01,5.64278627999931017833e-02,6.80841253264681478541e-01,0,0
1.41691967844963073730e-01,4.18130815029144176087e-01,6.13263027733279078579e-02,6.66130415715341039906e-01,0,0
1.10223792493343353271e-01,4.16212379932403619964e-01,6.93780646962200431282e-02,6.45161297974723102477e-01,0,0
8.28288272023200988770e-02,4.17639106512069702148e-01,7.62354254979216855448e-02,6.33146379530931335822e-01,0,0
5.51438964903354575386e-02,4.16881501674652099609e-01,8.37496564470654042411e-02,6.22227921801145167358e-01,0,0
2.50008776783943210964e-02,4.15027737617492731292e-01,9.21331924650444500369e-02,6.12935716101902783315e-01,0,0
6.38178348541259765625e-01,4.43932950496673583984e-01,-8.99405367981263859090e-03,5.41886742335605298138e-01,0,0
6.11715257167816162109e-01,4.46459352970123291016e-01,-3.35161675746052808121e-04,5.78182043320166871858e-01,0,0
5.81382155418395996094e-01,4.43847715854644775391e-01,7.83642490893284374143e-03,6.10957765789201578954e-01,0,0
5.54320156574249267578e-01,4.43198561668395996094e-01,1.45413916780250743188e-02,6.41137475235687870345e-01,0,0
5.28512120246887207031e-01,4.41678881645202581208e-01,1.98415628818062739214e-02,6.67521008742667287805e-01,0,0
4.98774945735931340973e-01,4.44118916988372802734e-01,2.56922192367740123697e-02,6.97408467199372772427e-01,0,0
4.74438846111297607422e-01,4.44841623306274414062e-01,2.92814153078948466447e-02,7.18094826553413279058e-01,0,0
4.43528413772583118835e-01,4.43340778350830078125e-01,3.23792836422999025237e-02,7.39471579423450764423e-01,0,0
4.16925489902496337891e-01,4.43689554929733276367e-01,3.42150206869178130642e-02,7.54202355672232815920e-01,0,0
3.90718758106231689453e-01,4.45322871208190862458e-01,3.52519772198405315078e-02,7.64727300271576204693e-01,0,0
3.63930433988571222503e-01,4.41773176193237304688e-01,3.54354430192944241940e-02,7.70266786924181712237e-01,0,0
3.30954045057296752930e-01,4.44212406873703113952e-01,3.56749631102081243839e-02,7.71204226220667643510e-01,0,0
3.06331753730773925781e-01,4.44139808416366577148e-01,3.61294443518407198956e-02,7.67293106433527882793e-01,0,0
2.79875278472900390625e-01,4.44527924060821533203e-01,3.72504364447979810504e-02,7.59497184201437525175e-01,0,0
2.49570101499557439606e-01,4.46342021226882879059e-01,3.95374941153999598376e-02,7.47266883462159303697e-01,0,0
2.21835479140281677246e-01,4.44878697395324707031e-01,4.27904793032333405356e-02,7.32629797456594622496e-01,0,0
1.94799646735191289704e-01,4.43276554346084483704e-01,4.70256181181676960468e-02,7.16501132032752563461e-01,0,0
1.68195903301239013672e-01,4.42935734987258855622e-01,5.18989071176646082906e-02,7.00671410586951814992e-01,0,0
1.38763591647148132324e-01,4.42732959985732976715e-01,5.81367918600506836113e-02,6.83933314058094654619e-01,0,0
1.10714092850685119629e-01,4.42907482385635375977e-01,6.46412690761735547751e-02,6.69934548736183188566e-01,0,0
8.25626850128173828125e-02,4.43626970052719116211e-01,7.14465132250316908857e-02,6.58897290843372562819e-01,0,0
5.46955615282058715820e-02,4.42481070756912175934e-01,7.86541949997803246930e-02,6.48958996341489013915e-01,0,0
2.50218547880649601345e-02,4.41224157810211181641e-01,8.63328035124162618263e-02,6.41273919176400752917e-01,0,0
6.38571858406066894531e-01,4.73132699728012084961e-01,-4.71590842997871538544e-03,5.85858136710885601950e-01,0,0
6.11048460006713867188e-01,4.74347203969955277802e-01,4.28140307510740079910e-03,6.14831829744502900148e-01,0,0
5.83930373191833496094e-01,4.69716906547546386719e-01,1.13523189600553096879e-02,6.35602363189057051329e-01,0,0
5.55666983127593994141e-01,4.73940104246139526367e-01,1.88622217350427195948e-02,6.66284584765362675185e-01,0,0
5.28850555419921875000e-01,4.71805840730667114258e-01,2.41273196605201571685e-02,6.87964720318324562953e-01,0,0
4.97905343770980779450e-01,4.72052067518234308441e-01,2.92132722914298682826e-02,7.12866615495235778077e-01,0,0
4.72291707992553655426e-01,4.69990372657775934417e-01,3.21366614726067076346e-02,7.29902799962317772042e-01,0,0
4.45058465003967285156e-01,4.71893668174743652344e-01,3.44543450583301505419e-02,7.47023623172276107773e-01,0,0
4.16458398103713989258e-01,4.71659809350967351715e-01,3.56929457842047326288e-02,7.60347716652056915265e-01,0,0
3.87783825397491455078e-01,4.72593724727630559723e-01,3.61351624446296509907e-02,7.69812054279002455637e-01,0,0
3.59442681074142456055e-01,4.70278799533843994141e-01,3.60488668915604146270e-02,7.74191556889303078570e-01,0,0
3.34198683500289916992e-01,4.71605241298675537109e-01,3.59701616690913522634e-02,7.75066087866144948215e-01,0,0
3.05166155099868774414e-01,4.71859633922576904297e-01,3.61880456873718905908e-02,7.71836628498128618503e-01,0,0
2.80090630054473876953e-01,4.71080750226974487305e-01,3.69058723833815272020e-02,7.65790986268755080602e-01,0,0
2.49980792403221158127e-01,4.70879644155502319336e-01,3.87234091243967223916e-02,7.55560076052215534581e-01,0,0
2.20665693283081026932e-01,4.71199125051498413086e-01,4.15396821532316093406e-02,7.43467758662837097106e-01,0,0
1.94674760103225680252e-01,4.71465498208999578278e-01,4.49417696779769101911e-02,7.31596669485767181484e-01,0,0
1.66334807872772189041e-01,4.70705896615982055664e-01,4.95899408580231099153e-02,7.17694429848989567944e-01,0,0
1.38493850827217102051e-01,4.71250087022781372070e-01,5.48438177330169696067e-02,7.05340530806499166339e-01,0,0
1.10658086836338043213e-01,4.71995472908020019531e-01,6.06350822437146871891e-02,6.94411003092110568069e-01,0,0
8.26349183917045593262e-02,4.72452640533447265625e-01,6.68677471883313140344e-02,6.85112267063819557755e-01,0,0
5.43607138097286224365e-02,4.69499200582504161439e-01,7.38815407565236448306e-02,6.74743882222827440209e-01,0,0
2.54681594669818878174e-02,4.69824135303497258942e-01,8.05425924555628475199e-02,6.69609214680588205049e-01,0,0
2.59678959846496512642e-02,5.00002503395080566406e-01,7.57148535043978554437e-02,6.96878622744430797908e-01,0,0
5.38868233561515808105e-02,5.00059604644775390625e-01,6.98025176457855583978e-02,7.01433237086476757405e-01,0,0
8.03789123892784118652e-02,5.00392675399780273438e-01,6.42024088284187666176e-02,7.07757312244773340026e-01,0,0
1.10168732702732086182e-01,5.00237286090850830078e-01,5.82031069297110209559e-02,7.16189816886162899934e-01,0,0
1.38286337256431551834e-01,4.99885648488998413086e-01,5.29239039284017803721e-02,7.25458494022273803203e-01,0,0
1.65727123618125915527e-01,5.00167071819305419922e-01,4.82934331391435406333e-02,7.35780159806595834837e-01,0,0
1.94215849041938809494e-01,5.00709414482116699219e-01,4.42204835317738242928e-02,7.46855899787971400094e-01,0,0
2.21819892525672884842e-01,4.99241828918456975739e-01,4.10835891137407427376e-02,7.56280805284550994294e-01,0,0
2.48579025268554687500e-01,4.97288376092910822113e-01,3.88279774218144094200e-02,7.64381079293841469990e-01,0,0
2.78691560029983520508e-01,4.97204691171646062653e-01,3.72034258965871431069e-02,7.72563113302226489587e-01,0,0
3.05084109306335449219e-01,4.97275024652480968079e-01,3.64652695554462044636e-02,7.77486852665983274591e-01,0,0
3.34915280342102050781e-01,4.97581273317336980622e-01,3.61847220193779461894e-02,7.79983417597620021233e-01,0,0
3.62651139497756958008e-01,4.94873195886611938477e-01,3.61890291542142361614e-02,7.78396362573503086679e-01,0,0
3.90891671180724986634e-01,5.01365840435028076172e-01,3.60648836419928328634e-02,7.75402743110263026338e-01,0,0
4.16534423828124944489e-01,4.99620467424392700195e-01,3.56937752076352463049e-02,7.67969674951809455621e-01,0,0
4.42171424627304077148e-01,4.99569892883300781250e-01,3.47674055010154109402e-02,7.58252404911590405234e-01,0,0
4.70368623733520452301e-01,4.99874144792556818206e-01,3.29148091077389737258e-02,7.44868992022741260861e-01,0,0
4.97801274061203113952e-01,4.99575227499008178711e-01,3.01557004666964216522e-02,7.29038958005677528718e-01,0,0
5.29265224933624267578e-01,5.00750124454498291016e-01,2.56334621860076772304e-02,7.09381319902076867834e-01,0,0
5.59122264385223388672e-01,5.00685572624206542969e-01,2.00967823634611783556e-02,6.88293009052861837205e-01,0,0
5.87218999862670898438e-01,5.02422988414764404297e-01,1.37627530953221173526e-02,6.69253148763985339365e-01,0,0
6.10987007617950439453e-01,5.00155806541442871094e-01,7.18653936713543710357e-03,6.48763511500569878265e-01,0,0
6.11376225948333740234e-01,5.26153624057769775391e-01,8.15981129726489617937e-03,6.82602808165522878525e-01,0,0
5.84875643253326416016e-01,5.27268111705780029297e-01,1.46951686390986643871e-02,6.98743785456353405650e-01,0,0
5.57845234870910533509e-01,5.31658113002776988587e-01,2.02819125306366795924e-02,7.18203053778675548635e-01,0,0
5.27299463748931884766e-01,5.28029918670654296875e-01,2.55840414064882303025e-02,7.31573166420625198292e-01,0,0
4.98895823955535999694e-01,5.29253184795379638672e-01,2.92258344711713996533e-02,7.46765376099869371274e-01,0,0
4.71390515565872081361e-01,5.27945280075073242188e-01,3.19085756954214996850e-02,7.58410954301403261724e-01,0,0
4.45708155632019042969e-01,5.26858985424041748047e-01,3.36666085847481394433e-02,7.67876544998510657258e-01,0,0
4.17351961135864257812e-01,5.26970326900482177734e-01,3.48056546504511427065e-02,7.76725718769043171896e-01,0,0
3.89151036739349365234e-01,5.27309954166412353516e-01,3.54252625815398153319e-02,7.82999811408679025071e-01,0,0
3.60587775707244873047e-01,5.29149532318115234375e-01,3.57933846393145571607e-02,7.87019816475155953306e-01,0,0
3.32652032375335693359e-01,5.28774082660675048828e-01,3.61777945692394117816e-02,7.87671514582415688288e-01,0,0
3.06488603353500421722e-01,5.27761697769164928040e-01,3.66929020106697076353e-02,7.85849509161769654852e-01,0,0
2.79831290245056096833e-01,5.25834798812866210938e-01,3.75437326424101977529e-02,7.81584234203579808486e-01,0,0
2.50424355268478393555e-01,5.25618493556976318359e-01,3.90553672752947667046e-02,7.75444781600004517941e-01,0,0
2.24325761198997442047e-01,5.27843356132507324219e-01,4.10631779188216292087e-02,7.69586880483723367874e-01,0,0
1.92980453372001647949e-01,5.26603102684020996094e-01,4.42831993898379974728e-02,7.59834012645531409191e-01,0,0
1.64892122149467468262e-01,5.27892172336578369141e-01,4.79082327185662709690e-02,7.51888633285000218542e-01,0,0
1.35531097650527954102e-01,5.27841389179229625306e-01,5.23251123020763986293e-02,7.43091986723308117746e-01,0,0
1.09809502959251403809e-01,5.28075814247131347656e-01,5.66755842074797358543e-02,7.36136412409182483430e-01,0,0
8.24083313345909118652e-02,5.28237044811248779297e-01,6.16694436720299152266e-02,7.29622963183511719087e-01,0,0
5.43365515768527984619e-02,5.30582904815673717103e-01,6.68201384039795592829e-02,7.25982366345739760227e-01,0,0
2.54254844039678573608e-02,5.30185222625732421875e-01,7.24012165462340623323e-02,7.21740552895680731460e-01,0,0
6.09462022781372070312e-01,5.58002769947052001953e-01,7.72255116641562631280e-03,7.23085076086364852976e-01,0,0
5.82835078239440917969e-01,5.55053174495696910462e-01,1.40161532960163641437e-02,7.29636132859214914248e-01,0,0
5.54630637168884277344e-01,5.58721005916595458984e-01,1.91823448309112812304e-02,7.44311193498797152301e-01,0,0
5.30379533767700195312e-01,5.56781530380248912415e-01,2.32517550781337102583e-02,7.52294371498000269405e-01,0,0
5.00142753124237060547e-01,5.56106150150299072266e-01,2.71986153088214326068e-02,7.63369053919968121313e-01,0,0
4.73915874958038330078e-01,5.57516872882843017578e-01,2.96578384399513658720e-02,7.73263611154945684767e-01,0,0
4.43827629089355357728e-01,5.55868983268737792969e-01,3.19540425271274061703e-02,7.81354644490531824452e-01,0,0
4.17438030242919921875e-01,5.55003404617309570312e-01,3.33342803907665727325e-02,7.87274347435867327683e-01,0,0
3.91119331121444702148e-01,5.54877936840057373047e-01,3.42776285885390136210e-02,7.91827653190810609729e-01,0,0
3.61032873392105102539e-01,5.55746138095855712891e-01,3.50600934974838601699e-02,7.95153241441145630652e-01,0,0
3.33028763532638494294e-01,5.56122183799743652344e-01,3.57858741429804005918e-02,7.95958518780750079458e-01,0,0
3.04095983505249023438e-01,5.54072320461273193359e-01,3.67013466884955757985e-02,7.93930812683671383034e-01,0,0
2.78523772954940795898e-01,5.56170761585235595703e-01,3.77698182733263027044e-02,7.91848187017079152561e-01,0,0
2.52402186393737737458e-01,5.52943885326385498047e-01,3.92512733841418881564e-02,7.86400375840207055411e-01,0,0
2.21070826053619329254e-01,5.54863393306732177734e-01,4.16276571978111895045e-02,7.80789035060709846192e-01,0,0
1.92043647170066833496e-01,5.59613883495330810547e-01,4.44771317436916252541e-02,7.76360836203628390528e-01,0,0
1.67693719267845153809e-01,5.54312050342559814453e-01,4.73560193124304557033e-02,7.67634553167286570741e-01,0,0
1.38052538037300109863e-01,5.55643081665039173522e-01,5.14052219760070747134e-02,7.61116179562724926022e-01,0,0
1.10050365328788757324e-01,5.56512236595153808594e-01,5.56761160594092460729e-02,7.55287565570421426386e-01,0,0
8.25815722346305708390e-02,5.56845247745513916016e-01,6.02060152451387581296e-02,7.50020089543680823496e-01,0,0
5.46539314091205596924e-02,5.57591199874877929688e-01,6.50278305045974835963e-02,7.46024434209350939540e-01,0,0
2.49820128083229030247e-02,5.58877766132354736328e-01,7.02295770319286000172e-02,7.43583974312938100759e-01,0,0
6.14161014556884765625e-01,5.83159685134887695312e-01,4.62797627426454489391e-03,7.51311228124236674120e-01,0,0
5.83361744880676269531e-01,5.83210885524749755859e-01,1.15303941569095697722e-02,7.58128911504402314137e-01,0,0
5.55644571781158447266e-01,5.83015441894531250000e-01,1.67924293401812592397e-02,7.65245521268090200806e-01,0,0
5.28583765029907226562e-01,5.83040535449981689453e-01,2.10795251254167308186e-02,7.72874873412009222307e-01,0,0
5.01150250434875488281e-01,5.81753373146057128906e-01,2.47666311406899604386e-02,7.79658374477380955447e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,2.75764912659226396618e-02,7.87075754874437594211e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,2.97600449449939956359e-02,7.94020044498148114265e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,3.15674424553764459978e-02,7.99272452974591707253e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,3.29552888312308056573e-02,8.01573091903009071757e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,3.38931851166859657298e-02,8.05111369902191786885e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,3.51091684962363259626e-02,8.04444182656474215953e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,3.62292276908947885605e-02,8.03970847378394526395e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,3.77027942119574216440e-02,8.01035263278562670308e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,3.93333000984835562397e-02,7.97925223536900207755e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,4.16420430912264466494e-02,7.95011895683971125948e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,4.42182930916615243855e-02,7.89485832973605639040e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,4.76044721176080848357e-02,7.83866827168739344067e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,5.10544219047515956955e-02,7.77497054300199552657e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,5.50912995304267752439e-02,7.72287911939710913778e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,5.93454622193837766364e-02,7.67256771385506741723e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,6.37999884568784952910e-02,7.63863728893604654324e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,6.86646574031409967498e-02,7.62371032798875636338e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,2.16895444627738295112e-03,7.84821417689186673350e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,9.12646911274427215244e-03,7.82788312905225880378e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,1.43481877101979942574e-02,7.86953409977998674663e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,1.85128154531129414384e-02,7.93818046839090407651e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,2.24167089392456851671e-02,7.97034898932731716847e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,2.51631693549015794664e-02,8.01687824110467461836e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,2.72689246298045417927e-02,8.09066093098743555068e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,2.94954491243804364786e-02,8.11449001567197902851e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,3.09014152622892092348e-02,8.14316440599522683996e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,3.25203409072353233356e-02,8.16420749356146946418e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,3.39341396252439697623e-02,8.16331797086433774702e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,3.53426297529475380577e-02,8.16187965272198945321e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,3.71189097587373700859e-02,8.13759165071397005953e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,3.91822883607135311057e-02,8.10312548392589815371e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,4.12830444442514460368e-02,8.07726921708267431299e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,4.40530155822802804710e-02,8.02283431788234024928e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,4.73836685605762489293e-02,7.97758991902776881666e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,5.08212426955822402230e-02,7.92066698852057160529e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,5.43101232932508351525e-02,7.88498173984268468928e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,5.83358316036454993547e-02,7.85022575801335498191e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,6.25466188007543638649e-02,7.81432274138867177804e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,6.73072155231943525244e-02,7.79626066673030915233e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,-3.69213689677151668794e-04,8.11242230988132306813e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,5.37413138879167234102e-03,8.11942375944369576501e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.04833085147848590474e-02,8.11379830406050328584e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.51720588395398408438e-02,8.12254947007252758873e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,1.87948216134935369714e-02,8.17199651358973100379e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,2.19380835630865085595e-02,8.20647121761670428342e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,2.44177942788253166118e-02,8.22828198490100914952e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,2.67915080050313107740e-02,8.25406872264088375957e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,2.89542434002020322714e-02,8.26204506005503325206e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,3.07397307945384834493e-02,8.27732049667607272525e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,3.25413837085990059750e-02,8.28055558144764947137e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,3.43422115932071128630e-02,8.26914155375832349293e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,3.62758863543069590141e-02,8.25025356933394293790e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,3.84558785719277887449e-02,8.23703168267971630456e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,4.10852880884445409437e-02,8.19033540870413023782e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,4.36854434574684841186e-02,8.17101066150380361819e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,4.67937695464368530462e-02,8.12551630135995073267e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,4.99587553750729801427e-02,8.08925456975539414195e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,5.35696241359984448582e-02,8.04171500635641356425e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,5.76289644876573359245e-02,8.02672462523236096565e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,6.14436553916818187226e-02,7.99523286305048430656e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,6.55685921644942742992e-02,7.97177823298470866753e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,-2.69579621197947160577e-03,8.38552471929163822928e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,3.04347431908118422339e-03,8.33269297420261345621e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,8.00341813211764147029e-03,8.31346013541668038549e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.21568834481557853239e-02,8.32348989095135216587e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.60346793601638774873e-02,8.33672774878355560269e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.90092050676395236952e-02,8.36322297698303906976e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,2.20058542270706453126e-02,8.36893669566268538773e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,2.47420721576651625462e-02,8.38508156441411744986e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,2.69031379021266864315e-02,8.38485511189763443873e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,2.86936317725724580885e-02,8.41257384916635042593e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,3.07907865802188353277e-02,8.39900250859688890515e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,3.26660657173780955009e-02,8.39790908834380567249e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,3.50690628310791965849e-02,8.38541560899954130370e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,3.74256205244223594253e-02,8.35917268023141479816e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,4.00331520881902630515e-02,8.33250506901294651918e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,4.28068263202846452375e-02,8.30779657607620403148e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,4.61059257209200587524e-02,8.27536270290210262957e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,4.91004694115120682296e-02,8.25558668859332822620e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,5.28867238518924351331e-02,8.21278999887841920646e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,5.65304028476607545173e-02,8.17646191582116044216e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,6.02768397698504321269e-02,8.16300168219320498864e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,6.43728967621878395144e-02,8.13021358679727357277e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,-4.23170849074380739374e-03,8.60001962366325423126e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,9.37387483282218201587e-04,8.55133843789586234330e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,5.82799648609206091820e-03,8.52726742877472410065e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,9.82706231370599099517e-03,8.51085864205290976159e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.29056261497009078232e-02,8.52384333824654505385e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.65569483665227133729e-02,8.51883939228813114042e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.94273644221853517000e-02,8.51210634483452910359e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,2.16520548060640458110e-02,8.53041985452220430375e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,2.41100857479222482893e-02,8.54670613432104264717e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,2.63284008074115075115e-02,8.54543199401725628306e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,2.86785892366795309993e-02,8.54101693785820792471e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,3.12250310084929427745e-02,8.51986523496752301554e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,3.36977956769777126089e-02,8.50642441091932322017e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,3.60714707342868548534e-02,8.49276762126702666755e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,3.86717373258302007932e-02,8.47319306135754013454e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,4.15043330449276423599e-02,8.45198471727559241806e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,4.46428394527653080170e-02,8.42276665228106735661e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,4.76911866074101672974e-02,8.39725931992292951023e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,5.11605014308278080448e-02,8.37494746514082843980e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,5.50120231292351991037e-02,8.34916979882356802278e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,5.84731920661823653673e-02,8.33427415614258593202e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,6.28574117321891723265e-02,8.30791709558847846218e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,-5.29311165418633669533e-03,8.78347145230798598270e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,-1.45734756378687797286e-03,8.75833577031777332778e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,2.70840967029754723164e-03,8.72279537056902087855e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,6.76248327540187460505e-03,8.69626414215576626354e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.05108574680599052564e-02,8.67231943210147515622e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.37649505832541357159e-02,8.67047522954283556018e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.63553892386949471793e-02,8.67586369658257972048e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.89681471529432807421e-02,8.67823049717730055086e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,2.17483781778343605862e-02,8.67407282656367240037e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,2.39549622143283708064e-02,8.68530535809622250554e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,2.62143939577547703534e-02,8.67679848761088723386e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,2.87493371629520162724e-02,8.66290619569088482521e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,3.14773403355571579354e-02,8.64136636479135855637e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,3.40216197840223152915e-02,8.62899164706963817117e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,3.68776138044971321661e-02,8.61869074610721153107e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,3.97677812333984068149e-02,8.60146976179956390673e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,4.30084035042782586444e-02,8.57247234264602031573e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,4.62798489695388434728e-02,8.55339101303977167312e-01,0,0
