node1,node2,node3,K1,K3
1641,230,1423,4.28501038128865197052e-01,1.23762868851042498464e-01
2982,1780,680,4.45747951252377205833e-01,1.26946645837752197794e-01
1642,229,1422,4.54979304723180266734e-01,1.30383902987310645871e-01
3449,1779,658,4.72132202433634073913e-01,1.33625906084206325097e-01
1643,228,1421,4.86769463220094955602e-01,1.37722678080186788918e-01
4073,636,3912,5.04253075633496194996e-01,1.45115418434964588146e-01
1644,227,1420,5.26695443054023382246e-01,1.46957799530083588202e-01
4867,614,3345,5.49968111950361659979e-01,1.56708704764171286028e-01
1645,226,1419,5.77420346386691374363e-01,1.58464809295918246379e-01
2507,592,2286,6.05296352982291452349e-01,1.69297480907828312713e-01
1646,225,1418,6.47516176782443331206e-01,1.75113585727832310468e-01
1948,1775,570,6.73552328988565651713e-01,1.80589385150187520246e-01
1647,224,1417,7.34762430400841992650e-01,1.94883880529574671225e-01
1935,1774,548,7.61631563321158555624e-01,2.00675608377809566729e-01
1648,223,1416,8.30034857738333631261e-01,2.17880723451692348558e-01
1771,1649,1414,1.05553755932509485405e+00,2.75358245717942207165e-01
2948,1649,504,1.04173503843827308657e+00,2.71643578398940210850e-01
1928,1650,1770,1.20878797475345223233e+00,2.98818303360073922459e-01
1771,1650,504,1.13613238302620800368e+00,2.92311493387392262733e-01
2497,434,2326,1.66195064437162987048e+00,4.26737919667622533915e-01
1651,218,1410,1.79695917912066693845e+00,4.54738395885175727962e-01
4870,385,3344,1.05796344740519288052e+00,2.67985809271384767261e-01
1652,154,1341,1.11719472007787246071e+00,2.84655165786086294943e-01
4072,401,3913,9.61448421880306547394e-01,2.47499698249697558383e-01
1653,155,1342,1.03573346008469435731e+00,2.61571647618379643507e-01
3448,1721,827,8.63340396665455145353e-01,2.25449635790358343668e-01
1654,156,1343,9.27076036287110660794e-01,2.36464338486861602728e-01
2983,1722,841,7.87068314416488945540e-01,2.06876786204935991798e-01
1655,157,1344,8.41862208430093073019e-01,2.20927335348903464141e-01
2493,854,2323,7.26468131639721459436e-01,2.01788097386056214377e-01
1656,158,1345,7.59832110142709460376e-01,2.05714444687389225175e-01
1724,1657,867,6.96073853249325580350e-01,1.95435776420728513081e-01
1723,1657,1346,7.26248213082239413296e-01,1.93009359608027980526e-01
1725,1658,880,6.80311961459336256297e-01,1.93305296869486831213e-01
1724,1658,1347,7.00130466201162260376e-01,1.86229559590658483303e-01
1726,1659,894,6.81717646183839676155e-01,1.91478384152021119391e-01
1725,1659,1348,6.87453047094794378324e-01,1.84400151327378331034e-01
1733,983,1602,1.11044975423225178446e+00,3.21713713480610175033e-01
1660,167,1355,9.70974481111003484557e-01,2.88379164353989470015e-01
2759,1018,2626,8.85250276995563467608e-01,2.66922791439699047533e-01
1661,166,1354,8.11366612489268224095e-01,2.33469898212605636578e-01
1662,1597,1280,8.61091774424803002574e-01,3.17041722368455791692e-01
1662,1280,96,8.52931584486838811898e-01,4.72074668036615463507e-01
1892,1829,1663,6.77055774626353912282e-01,3.72689085420257137926e-01
1663,1281,97,6.56646959557421805442e-01,4.15770083913267363140e-01
1829,98,1281,5.97483931948506352683e-01,3.98472622247512398008e-01
1959,1664,985,6.30979155465012375714e-01,3.18999154439802701244e-01
1665,100,1557,4.79818173710605755389e-01,3.09423232163838046738e-01
1665,987,1556,4.94103229871753590885e-01,3.38411428483566534275e-01
1666,101,1556,4.39051711757021401183e-01,3.11949618212056467570e-01
1833,1666,988,4.55514986358730222804e-01,3.39309366510709975451e-01
1890,1828,1667,4.10105810078474242175e-01,3.41960557422256894444e-01
1667,1287,102,3.58777543199715331923e-01,3.53766083395519848054e-01
1668,1288,103,3.34306053952673210006e-01,3.43659477597682894157e-01
1953,1668,990,4.16670231648825328818e-01,2.83183945717586482704e-01
1669,1558,1289,3.25116552820715831729e-01,2.74762474781017396186e-01
1669,1289,104,3.10339743487022090562e-01,3.26629558561303712239e-01
1670,1290,105,2.86555875660351677681e-01,3.01837800070194950397e-01
1670,1558,992,3.54086307763085361699e-01,2.92478376520146521322e-01
1671,1291,106,2.62551283158792614358e-01,2.69357177160843286323e-01
1671,1560,993,3.27261850205270210523e-01,2.63201549231692810693e-01
1672,1292,107,2.35129859093945015047e-01,2.27545059281947931185e-01
1672,1561,994,2.94060459632937920560e-01,2.28279740616019077848e-01
1673,1569,1293,2.16145502921696763821e-01,1.45275538850417718084e-01
1673,1293,108,2.05448799494361900031e-01,1.80030263587749594922e-01
1674,1568,1294,1.78362473699623436119e-01,1.09032690043809041280e-01
1674,1294,109,1.71316402684501767339e-01,1.30437946652510711187e-01
1675,110,1568,1.59414572898675110935e-01,9.10400775235819109676e-02
1949,1675,997,1.50398994871344893198e-01,8.32123504506992323071e-02
1676,111,1570,1.20719209204013910863e-01,6.04090069130041387724e-02
1936,1676,998,1.06936933567456815553e-01,5.48642831168235853290e-02
1677,112,1572,8.52051105512448003765e-02,3.73149644871141952795e-02
1677,999,1571,6.96752689617148313062e-02,3.17770207346526195602e-02
1678,113,1571,5.58108684415157263459e-02,2.09990047515128883115e-02
2949,1679,1000,3.10790937312153126015e-02,1.39765879256230803052e-02
1679,1593,1299,3.37736870376685871520e-02,1.06280524243823146918e-02
1679,1299,1298,3.34041395029829324415e-02,9.63460550865971425416e-03
1680,1592,1300,1.77229358458865782211e-02,5.28989478638267150018e-03
1680,1300,114,1.93451071074792757543e-02,4.35613486968457804677e-03
1681,1591,1301,8.16916581271431851974e-03,2.67442260375093431371e-03
1681,1301,115,9.39110225561634592850e-03,1.77303247322069430780e-03
1682,1574,1302,2.93916010062522659041e-03,1.69368363759978728458e-03
1682,1302,116,3.89132291381777406514e-03,8.57337795973064594780e-04
1683,1573,1303,7.71887433856033311486e-04,1.71442856462112225464e-03
1683,1303,117,1.25701126766353254993e-03,6.29617723892974927302e-04
1684,1304,118,1.42929129354874007163e-03,9.57478446599714996812e-04
1684,1573,1005,4.02347208094511188392e-04,1.23562064482980412707e-03
1685,1305,119,5.48687105143841336030e-03,2.41221527849542994801e-03
1685,1575,1006,1.93639714411508734315e-03,2.50381916199778889118e-03
1686,1589,1306,2.28007702406078927027e-02,1.26500146950713800165e-02
1686,1306,120,1.64043022680986361195e-02,6.99079945224947030963e-03
1687,1588,1307,4.94438644267014559830e-02,2.70841823208475135365e-02
1687,1307,121,3.82884012429998144000e-02,1.89422611885336628079e-02
1688,122,1588,6.86319153771832723976e-02,3.86112155196882272934e-02
1954,1688,1009,7.17966384448853744971e-02,4.57375048872977266190e-02
1689,123,1587,1.18721589491427081953e-01,7.19334721208918781432e-02
1932,1689,1010,1.30994670296715742808e-01,8.19719750865912505366e-02
1690,124,1577,1.80984890000480458383e-01,1.19079313005989631535e-01
1690,1011,1576,1.88826212550812666535e-01,1.47390466373452738713e-01
1691,125,1576,2.57912518695769588106e-01,1.83475634609099241823e-01
2937,1692,1012,4.55902263905628490903e-01,2.37991597055777048819e-01
1692,1586,1312,3.38793791655461085099e-01,2.63213569979309669478e-01
1692,1312,1311,2.91100544714876008356e-01,3.04612792605417292968e-01
1693,1585,1313,4.61640393783568470099e-01,3.30838813017620247958e-01
1693,1313,126,3.77596743644366128478e-01,4.14565094099634157132e-01
1694,1584,1314,6.13559224104953671031e-01,3.96664049977747790177e-01
1694,1314,127,4.99753009030836636839e-01,5.41197490770460198917e-01
1695,1583,1315,8.31072307828602419022e-01,4.41664622771176906824e-01
1695,1315,128,6.61054417838599306378e-01,6.56335195600969090179e-01
1696,1582,1316,1.19940859883113049023e+00,4.29641460185286816476e-01
1696,1316,129,9.09665780428981829431e-01,7.74977707270499638348e-01
1792,1697,1017,1.77390073448650209542e+00,4.73351755082061675939e-01
1697,1317,130,1.38906845819007429554e+00,9.25687566870417311016e-01
1698,1613,1319,8.47905306722970930622e-01,2.13492399891548667590e-01
1698,1319,133,8.03803568690887537684e-01,2.48491852361738790878e-01
1893,1831,1699,8.19548972617866855472e-01,2.25079365200206965580e-01
1699,1320,134,8.09597547687046503739e-01,2.21286471918624993993e-01
1831,135,1320,8.27105573162020490940e-01,2.19398869502636040263e-01
1971,1700,1088,8.52221502042672440780e-01,2.25711785590911401256e-01
1701,137,1608,9.83514050100504189089e-01,2.53251125929625731104e-01
1701,306,1607,1.02887624560027024501e+00,2.71128779011710008273e-01
1702,138,1607,1.09305922918970122026e+00,2.77387945430579652140e-01
2941,1835,312,1.16928240074120015635e+00,2.89042873877100925384e-01
1891,1830,1703,1.40391986237835286744e+00,3.65423935085758766483e-01
1703,1326,139,1.35661148793421926229e+00,3.51845185018405892663e-01
1704,1327,140,1.56700569568573655488e+00,3.99765370205290626604e-01
1964,1704,322,1.60919795809780463713e+00,3.98167856119385710212e-01
1705,1549,1328,1.82440626538984762561e+00,4.36940848544302540279e-01
1705,1328,141,1.75980001086700266200e+00,4.40352136505647862030e-01
1706,1548,1329,1.96839815913748861220e+00,4.70022117092340874223e-01
1706,1329,142,1.92021658596050581735e+00,4.76902912483966878732e-01
1707,1330,143,2.08270455034465307165e+00,5.09532751067680256263e-01
1707,1548,334,2.06586088088476849123e+00,5.10204859872831706369e-01
1708,1545,1331,2.24150655321604741488e+00,5.34812552873329627445e-01
1708,1331,144,2.14496710021577197125e+00,5.15669341444565998422e-01
1709,1544,1332,2.25505482851856875470e+00,5.32835139346817032724e-01
1709,1332,145,2.25461562226873546422e+00,5.49365515081537858499e-01
1710,1333,146,2.25812695658800866028e+00,5.46791413037751583559e-01
1710,1544,346,2.27672612294327603166e+00,5.57191590203142905757e-01
1711,147,1550,2.19876571325212921693e+00,5.23857555804671526367e-01
1961,1711,350,2.19792583255100915096e+00,5.20102433006305431284e-01
1712,148,1551,2.09084926531116188642e+00,4.94340132722320579894e-01
1947,1712,354,2.07096726953715659647e+00,4.95322801921118438528e-01
1713,149,1552,1.97459364364011502602e+00,4.70613787883815914981e-01
1713,358,1553,1.87909868415434289091e+00,4.45421747913626875359e-01
1714,150,1553,1.75946243329609686157e+00,4.25590505844880895303e-01
2952,1715,362,1.65975159742024480636e+00,4.23434273683902517860e-01
1715,1554,1338,1.56704788504551117967e+00,3.77788264327023726175e-01
1715,1338,1337,1.61113677263498900061e+00,4.02620183687273924811e-01
1716,1339,151,1.42222868558114345916e+00,3.56910356180531962433e-01
1716,1554,367,1.50188516546647399252e+00,3.71656474645363832376e-01
1717,1340,152,1.28195003998731937855e+00,3.25255789393763317108e-01
1717,1555,372,1.32276363306346844695e+00,3.40902068266361546467e-01
1718,1341,153,1.15658212393059578460e+00,2.90474500076354502642e-01
1718,1601,378,1.18648529574240679807e+00,3.03237593462094168206e-01
1719,1342,154,1.06202174781412583826e+00,2.64314324451063786814e-01
1719,1652,385,1.08481778226136160725e+00,2.71680823290273099069e-01
1720,1343,155,9.91411332546752621653e-01,2.48696079295467553649e-01
1720,1653,401,1.00559424340162184563e+00,2.50558813562880899894e-01
1721,1344,156,8.85124556227878223069e-01,2.27994050320466212778e-01
1721,1654,827,9.05791932085273643338e-01,2.25783233818022427419e-01
1722,1345,157,7.90696619818386903233e-01,2.11092575294400897068e-01
1722,1655,841,8.11390470550252818072e-01,2.15467194593434357985e-01
1723,1346,158,7.32683967714421235939e-01,1.99979330260869586633e-01
1723,1656,854,7.43666381402585674465e-01,2.05317137992286152803e-01
1724,159,1657,7.04630185575803480447e-01,1.87505014357241261980e-01
1966,1724,867,7.03607731763466137664e-01,1.89724511787098176763e-01
1725,160,1658,6.90735038692291691831e-01,1.83859370684625267334e-01
1943,1725,880,6.94171704133818234794e-01,1.87230762724349270032e-01
1726,161,1659,6.90346941556644111415e-01,1.83964593106059476346e-01
1726,894,1600,6.97880450945542296637e-01,1.92416663807725846214e-01
1727,162,1600,7.02550609018108396242e-01,1.88091337964167049090e-01
2946,1728,909,7.21688261679311438002e-01,1.97127204634962305274e-01
1728,1599,1351,7.29269877668408117444e-01,1.94022505976551101758e-01
1728,1351,1350,7.01576922894742160963e-01,1.94182952646358042426e-01
1729,1598,1352,7.44913641719441521616e-01,1.96612539749332820849e-01
1729,1352,163,7.16739546315475983818e-01,1.98550781526871084059e-01
1730,1353,164,7.41343892505042845187e-01,2.07781817762381720849e-01
1730,1598,960,7.50563475635765975369e-01,2.14502307487907245553e-01
1731,1354,165,7.81442978631005313872e-01,2.21909259805664615950e-01
1731,1603,1053,7.88655781453984516816e-01,2.28838587780608282429e-01
1732,1660,1355,9.93982708283308813435e-01,2.39602776736584727191e-01
1732,1355,166,8.68978124365059834133e-01,2.55113367603810592410e-01
1733,1602,1356,1.14360700839691098452e+00,3.28642322374960549336e-01
1733,167,1660,1.10060044526041700408e+00,2.35719217764677690941e-01
1734,1367,177,1.98553114547732612039e-01,1.80822478205845793564e-01
2508,1184,2320,2.22748152279425681854e-01,1.70030164893666291270e-01
1735,1633,1368,1.94912529511656718029e-01,1.66126434321985788634e-01
1735,1368,178,1.91757648089913690370e-01,1.78243767221314297622e-01
1736,1632,1369,1.88354661698656666857e-01,1.64720249939355273261e-01
1736,1369,179,1.85315166574448131342e-01,1.75446520859865284780e-01
1737,1631,1370,1.83888850159743988399e-01,1.59070670592621504769e-01
1737,1370,180,1.79518969110096460184e-01,1.71996339699216405084e-01
1738,1630,1371,1.78593232224460773949e-01,1.55703947866381281484e-01
1738,1371,181,1.74411063626408679994e-01,1.68845540982053871071e-01
1739,1629,1372,1.72660362182502691297e-01,1.52811285551942399596e-01
1739,1372,182,1.68898621890790856526e-01,1.64391847112350053539e-01
1740,183,1629,1.70597352995199624814e-01,1.48622935241933068484e-01
1969,1740,1178,1.82138077963307942753e-01,1.44896737295971744786e-01
1741,184,1628,1.65603862176506577697e-01,1.41995890771816429821e-01
1939,1741,1177,1.76602188365926782154e-01,1.39429824796825529987e-01
1742,185,1627,1.60048745998071950680e-01,1.34821216426140838562e-01
1742,1176,1626,1.67625068593694415142e-01,1.36926287514917782717e-01
1743,186,1626,1.54653407611846205327e-01,1.26414255768072747443e-01
2942,1744,1175,1.61643188751279698323e-01,1.22837260602416939448e-01
1744,1625,1377,1.47117613145010484033e-01,1.18241053001606422068e-01
1744,1377,1376,1.42386229900793193082e-01,1.31124483070014508090e-01
1745,1624,1378,1.37373864448244731307e-01,1.07376637538341326850e-01
1745,1378,187,1.34261555927737585847e-01,1.18945988892696252748e-01
1746,1623,1379,1.27103172798129104848e-01,9.54508862075271746761e-02
1746,1379,188,1.25242130955455444052e-01,1.05546910440647109808e-01
1747,1622,1380,1.14666440730818663951e-01,8.16246048743355240296e-02
1747,1380,189,1.13794324315561468097e-01,9.02744383555003360176e-02
1748,1621,1381,9.89930132554088793029e-02,6.91822351242850075437e-02
1748,1381,190,1.00493827751923614500e-01,7.48617134901163883143e-02
1749,1620,1382,8.13282834449959857182e-02,5.72748998214204635415e-02
1749,1382,191,8.41917443289492695158e-02,5.92441632192106035215e-02
1750,1619,1383,6.22814712985748641927e-02,4.91460556482449517635e-02
1750,1383,192,6.69220021311152102328e-02,4.57656342030346857674e-02
1751,1618,1384,4.66095627265246115201e-02,4.38205277337740464749e-02
1751,1384,193,5.16648398192667279716e-02,3.70264270755811045199e-02
1752,1617,1385,3.97918638760983434111e-02,4.39011257800279094954e-02
1752,1385,194,4.40539762585325789246e-02,3.50244290259052321046e-02
1753,195,1617,4.05638237604240003975e-02,4.77165987812311759297e-02
1967,1753,1166,3.57169335549785138539e-02,4.97570570280594440260e-02
1754,196,1562,5.55731369415473075435e-02,5.86828529494584083537e-02
1937,1754,1165,5.62388842096464003362e-02,6.20364588910011852119e-02
1755,197,1547,8.51714996011305736090e-02,7.73871755850807779842e-02
1755,1164,1546,8.90431625661372017078e-02,8.36308884726198603632e-02
1756,198,1546,1.24847075405013274718e-01,1.03793036555545031829e-01
2945,1757,1163,1.99092930364729969739e-01,1.27974717881580601908e-01
1757,1609,1390,1.69314099357198877271e-01,1.37464415309492854478e-01
1757,1390,1389,1.52046077409387248025e-01,1.46578078024271252211e-01
1758,1391,199,1.96963700833141075464e-01,1.93163146937513352519e-01
1758,1609,1162,2.12745296447329756973e-01,1.65305507534876161557e-01
1759,1392,200,2.54177571601629903597e-01,2.45139248931515424390e-01
1759,1611,1161,2.96992904099859789113e-01,2.13242417663308286846e-01
1760,1393,201,3.24586320160329844242e-01,2.95129095319801415531e-01
1760,1612,1160,3.84842606367430839498e-01,2.54421670670237076717e-01
1761,1394,202,4.25255069306179400712e-01,3.47463486011530819919e-01
1761,1614,1159,5.10086675615354145918e-01,2.92807370294948354772e-01
1762,1615,1395,7.59146370805050985098e-01,3.76479237915132158854e-01
1762,203,1616,6.23668907630600344305e-01,2.45970818961819298609e-01
1763,1406,213,2.97257539206464116432e+00,7.25598488355147841489e-01
2510,799,2289,3.09822507179975570324e+00,7.52177675409597124023e-01
1764,1578,1407,2.85672819203974714952e+00,6.55241738970737452874e-01
1764,1407,214,2.78230482295803405179e+00,6.78846017277482172148e-01
1765,1408,215,2.56246815471700628564e+00,6.29049353426082147323e-01
1765,1578,806,2.72193461182709928181e+00,6.80911695301344321862e-01
1766,1409,216,2.24757653668372014977e+00,5.64742278748540882383e-01
1766,1580,812,2.39519819131798428202e+00,6.04199140806470413878e-01
1767,1410,217,1.93741631859284790806e+00,4.96104459451684243199e-01
1767,1581,403,2.01395721971058705435e+00,5.27267023693133718432e-01
1768,1564,1411,1.61136812257273742688e+00,3.87939461922345352196e-01
1768,1411,218,1.66223519235253025528e+00,4.19860529582437635998e-01
1769,219,1564,1.51433809657353446454e+00,3.68593227469587114697e-01
1957,1769,458,1.42856944790152340374e+00,3.49033678222553489512e-01
1770,220,1563,1.30330238766921713278e+00,3.24992563400418044139e-01
1928,1770,481,1.22837041532181334702e+00,3.05845967747273794757e-01
1771,221,1650,1.12647313892301959015e+00,2.89891818126897793384e-01
1771,504,1649,1.05006067988042506300e+00,2.56667392825670248602e-01
1772,222,1649,9.59897193728560083059e-01,2.51133059739387709541e-01
2931,1773,505,8.91630716496227826440e-01,2.39728078720201465135e-01
1773,1648,1416,8.33910439452870910770e-01,2.18475155842751567192e-01
1773,1416,1415,9.01936219166469488329e-01,2.32123298467244831844e-01
1774,1647,1417,7.49600557057690242146e-01,2.02285376992622834003e-01
1774,1417,223,7.92247828923211994123e-01,2.04817635813179466098e-01
1775,1646,1418,6.60734402842955148571e-01,1.80079051685916369241e-01
1775,1418,224,6.90768875382782976402e-01,1.83317116531375917665e-01
1776,1645,1419,5.96279138662405117088e-01,1.63936690515682187419e-01
1776,1419,225,6.14755663757493131527e-01,1.66373815642844979923e-01
1777,1644,1420,5.38763960709151668027e-01,1.49921094374612456912e-01
1777,1420,226,5.54789682217296853395e-01,1.52562596817572088126e-01
1778,1643,1421,4.96721306835832709936e-01,1.39573872275745497484e-01
1778,1421,227,5.06855566697085535566e-01,1.41521599306717843492e-01
1779,1642,1422,4.63904990326071686724e-01,1.31279550269811556840e-01
1779,1422,228,4.67208359628465519364e-01,1.32390285879631808275e-01
1780,1641,1423,4.36408931952783518682e-01,1.24771524247991372203e-01
1780,1423,229,4.39111685607536994524e-01,1.26939591641089949414e-01
1781,1640,1424,4.22607532687591103127e-01,1.20297326625185940774e-01
1781,1424,230,4.22845251528272125796e-01,1.22043201839270393227e-01
1782,231,1640,4.15267618806686833466e-01,1.18605678921824345129e-01
1955,1782,724,4.14363998723671578261e-01,1.19354937368465086056e-01
1783,232,1639,4.05690381232301167103e-01,1.16393980364424276530e-01
1926,1783,747,4.07086138630039506836e-01,1.17648994361755132587e-01
1784,233,1638,3.98188508871510915554e-01,1.14559288443926959866e-01
1784,770,1637,3.97451992745246673877e-01,1.15763214854898932593e-01
1785,234,1637,3.97523490641860988148e-01,1.14359037979142305619e-01
2933,1786,794,4.02165048757647358713e-01,1.18444333359460363120e-01
1786,1636,1429,4.01069805960929670618e-01,1.15209762120688674614e-01
1786,1429,1428,3.89864648336970986975e-01,1.15016448181549615914e-01
1787,1635,1430,4.07540017431122780778e-01,1.16150955705851530175e-01
1787,1430,235,3.91164440402111512896e-01,1.15927841923072594277e-01
1788,1567,1431,4.25875923411659140783e-01,1.20376731401465597582e-01
1788,1431,236,4.04103361549799977581e-01,1.20165312806847224270e-01
1789,1566,1432,4.62167849425842991451e-01,1.28508894748577906508e-01
1789,1432,237,4.28983949611197790119e-01,1.28744495535009800813e-01
1790,1565,1433,5.50532837328697954860e-01,1.46898093188320699731e-01
1790,1433,238,4.88621297181309088842e-01,1.50546970620079462178e-01
1793,1791,1192,6.41536512889144816540e-01,1.64766866579559329020e-01
1791,1434,239,6.75030128420571529091e-01,2.60356074674193638252e-01
2981,1819,1017,1.82711027847688178838e+00,4.32037429777042236712e-01
1792,205,1396,1.91080548225588131572e+00,5.87546014813758010753e-01
2988,1810,1192,5.37359714605473381965e-01,1.88867179457374412266e-01
1793,169,1357,5.28578228782462300472e-01,3.04184155718633775223e-01
2488,1052,2314,1.84782343964874495867e+00,4.44038287109952023446e-01
1794,206,1397,1.81472404573297829700e+00,4.71368136042397412044e-01
1820,1795,1398,1.89014981499149303801e+00,4.52806415550328689168e-01
2488,2314,1087,1.89683696802188350716e+00,4.71871998676939408135e-01
1821,1796,1399,2.02032899233081764123e+00,4.86287932274928502707e-01
1951,1796,1821,2.02064741812591730508e+00,4.88209582082381465806e-01
1822,1797,1400,2.23278287542345399430e+00,5.24855714731977007759e-01
1930,1797,1822,2.20777792829260288698e+00,5.48733866562243211007e-01
1823,1798,1401,2.38876984839309169928e+00,5.47984237770155258040e-01
2936,1798,968,2.40037295960417651486e+00,5.67194690476197860285e-01
1931,1800,1826,2.98362880161434862458e+00,7.45670580084683565225e-01
1799,211,1403,2.84307280801217387989e+00,6.92108181737340233397e-01
1952,1801,1827,3.09062444447081396959e+00,7.62763090557618927967e-01
1800,212,1404,2.88345966103309425677e+00,7.03108216492237647621e-01
1801,799,1763,3.02644727061994789352e+00,7.51188690981681950198e-01
1801,213,1405,3.06962890781139474683e+00,7.56372831621254237966e-01
1818,1803,1185,2.23548155425964178988e-01,1.79752903841836841892e-01
1802,1184,1734,2.14595519543904433846e-01,1.76836186413908719173e-01
1817,1804,1186,2.34627998197156184546e-01,1.82254078843255645781e-01
1965,1818,1185,2.25619191409168529106e-01,1.69164357102483176032e-01
1816,1815,1187,2.51552100933666089588e-01,1.83530941089038251990e-01
1942,1817,1186,2.38344967219083603283e-01,1.70641377483845613217e-01
2947,1805,1188,2.81376831945583827377e-01,1.73546433132298366653e-01
1815,1805,1187,2.54876462258495806168e-01,1.80965477048064343757e-01
1941,1806,1813,2.87119945590906588961e-01,1.95809450075894814214e-01
1814,1806,1188,2.74698351276200014581e-01,1.88319245766439047340e-01
1963,1807,1812,3.20247567456519721674e-01,2.01519407562840008330e-01
1813,1807,1189,3.03652763680177351091e-01,1.96525258295800836494e-01
2475,2295,1190,3.86212004446149226311e-01,1.98217974892553883137e-01
1812,1808,1190,3.44464462275978267058e-01,2.03487087933148375063e-01
1809,170,1358,3.94411656247791952978e-01,2.46202305482002059556e-01
1810,1809,1358,4.47731258596436365593e-01,2.00470085510985773780e-01
1810,1358,169,4.50181967550088213414e-01,2.69809237423215886320e-01
1810,1793,1192,5.47839262555273265320e-01,2.50265339122290209062e-01
1811,1808,1359,3.56579310383877690072e-01,1.93990279487458783247e-01
1811,1359,170,3.56207998780962320495e-01,2.32740527390788348727e-01
1812,171,1808,3.33002811403559473291e-01,1.84218654212736671072e-01
1963,1812,1190,3.45602618964321539607e-01,1.82067883907617023009e-01
1813,172,1807,2.93255726353216061852e-01,1.81605221138491035315e-01
1941,1813,1189,3.05729966905979644309e-01,1.78982057228734003917e-01
1814,173,1806,2.66396272920880416990e-01,1.78565220500405574811e-01
1814,1188,1805,2.71857136087919393219e-01,1.85708513845392025887e-01
1815,174,1805,2.47965218745936244460e-01,1.76259828618829078595e-01
2951,1816,1187,2.59359879898807932364e-01,1.72161231768359263006e-01
1816,1804,1364,2.30973263374172343987e-01,1.76668128004042523926e-01
1816,1364,1363,2.27178727941141467284e-01,1.90367236162927305765e-01
1817,1803,1365,2.19059556191587123664e-01,1.74080551192455634801e-01
1817,1365,175,2.15808980450728604694e-01,1.86620304664349201396e-01
1818,1802,1366,2.08974166764049673617e-01,1.72961265724335983007e-01
1818,1366,176,2.06957774234475699870e-01,1.84294798686316624314e-01
1819,1397,205,1.77500770998799151101e+00,4.94241259317632741777e-01
1819,1792,1017,1.68137522873010425428e+00,5.77986913639074395554e-01
1820,1398,206,1.83176203293860329069e+00,4.61355779808379440343e-01
1820,1794,1052,1.79211405686668889814e+00,4.65344007403546700008e-01
1821,207,1795,1.95109149643750168224e+00,4.71625979262609074105e-01
1951,1821,1087,1.96808637522088680782e+00,4.75512741145476314220e-01
1822,208,1796,2.11842599213528970381e+00,5.07317288895159812512e-01
1930,1822,928,2.17833730732361363636e+00,5.17402179051367872020e-01
1823,209,1797,2.34315713719975082796e+00,5.48375879228590989989e-01
1823,968,1798,2.42437616718001258675e+00,5.79506293110576442551e-01
1824,210,1798,2.58839943596195531939e+00,5.94461458812421406073e-01
2939,1825,974,2.72576969405968760896e+00,6.30643535848610437000e-01
1825,1799,1403,2.83611953304861330594e+00,6.60704523047839664684e-01
1825,1403,1402,2.61813464505414295047e+00,6.34343185355100258604e-01
1826,1404,211,2.98145833271182514324e+00,7.34514285390061361092e-01
1826,1799,978,2.87772223520118064499e+00,7.22500214106905902511e-01
1827,1800,982,2.99085908268926292664e+00,7.36534246234708200873e-01
1952,1827,982,3.19132247028690407831e+00,7.45185227705000063914e-01
1828,1287,1667,3.73686696765578307833e-01,3.04435921293283229261e-01
1828,990,1668,4.00784519022303609148e-01,3.29851856534483955929e-01
1892,1663,984,7.42933355507310988486e-01,3.22886776113094964291e-01
1829,985,1664,6.27873523558547752543e-01,3.60770000711763794143e-01
1830,322,1704,1.51565855208804123322e+00,3.88683243958389101902e-01
1830,140,1326,1.44538907736295474393e+00,3.66265089322867387622e-01
1831,1320,1699,8.28793342909599495272e-01,2.16715773918389004171e-01
1893,1699,1123,8.16529363529896912155e-01,2.16808768238279131468e-01
1832,99,1596,5.34298514360834531089e-01,3.12971385685869796234e-01
1934,1832,986,5.64854460490682885876e-01,3.11982075220805565863e-01
2935,1833,988,4.95646017418498896490e-01,3.07972337733119438941e-01
1833,1595,1286,4.03249027313138164175e-01,3.09490708184151974702e-01
1834,136,1610,9.00978958602427049129e-01,2.34502882699893194784e-01
1945,1834,242,9.16404847093928776047e-01,2.39839985036056385637e-01
1835,1606,1325,1.26921251225279441144e+00,3.19150354712831207937e-01
1835,1325,1324,1.18779484164788051714e+00,3.06687504537508925928e-01
1901,1836,961,9.96411192593793515471e-02,3.69656579098944990114e-02
1908,1901,935,1.18887963964480203316e-01,4.15592021596077956791e-02
1909,1902,1837,2.32902441216320088557e-01,6.12738164200020418715e-02
1837,410,89,2.67530693020181065123e-01,7.86792471737383647401e-02
2043,1838,240,1.31612456625784801645e-03,3.41585708742759945611e-04
2369,2058,1838,2.00256505187024202996e-03,6.88031744735731498087e-04
2370,1839,594,1.15187617782026929802e+00,2.89034026922923237279e-01
2432,1839,2057,1.29219093165517318056e+00,3.19913638751305851038e-01
2107,1840,2045,2.69942125112856867730e+00,6.50456869117117308932e-01
1840,343,1536,2.87699394045255107955e+00,6.95795845787187894338e-01
2046,1841,1537,3.69040364415469390735e-02,1.30711156602386332007e-03
2048,1841,445,5.57786826500290544573e-02,1.00991601602741769977e-03
2238,1842,2183,8.69447366685305311762e-03,3.80179634554852737341e-03
1842,927,1517,5.81299986053496198224e-03,2.27252779766966674438e-03
1843,420,1527,1.04517334207794743151e-01,1.99849319362347295492e-02
2331,2184,1843,2.81087356084529726985e-01,5.83834128638305582815e-02
1844,527,1516,1.89884279929980159807e+00,4.58655236939342791924e-01
