node1,node2,node3,K1,K3
3179,3042,805,1.13979704166853768044e-01,4.38419384931613004275e-02
3371,3179,805,1.03467410342704013715e-01,3.97594805616491228650e-02
3228,811,3105,1.10944982989862772627e-01,3.92721884102920776316e-02
3262,2857,3021,1.08797007977670556755e-01,2.74854003042664593592e-02
2597,2418,818,4.15283885025035104377e-02,1.06701837904282469116e-02
2343,2229,819,9.99946389921868572515e-03,3.14944407056963037589e-03
3902,3603,821,1.00328322623419730064e-02,4.68508553776864154067e-03
2594,2417,2232,2.54035718476197658333e-03,4.07216311581760220806e-03
3647,3516,821,1.74224894976955368975e-02,3.19559811024071023858e-03
4901,3210,822,2.87608085769832655387e-02,6.43872119977477452846e-03
3897,3863,839,4.38775507877200432461e-02,1.35393460857110882467e-02
4220,4128,4015,3.75942305938177234736e-02,1.07906012538421178237e-02
3997,3959,3879,5.25266664270280791982e-02,1.53454057914891774800e-02
3985,3913,3733,5.33094933584257191228e-02,1.68304908173361918167e-02
1720,1654,1343,5.61328956339348650317e-02,1.85083967199623292132e-02
1477,75,1262,4.33852768435643021405e-02,1.69603637906753645925e-02
3764,3436,3574,1.36881564178988224256e-01,4.91668805070222675324e-02
3435,3226,3419,1.11801190789332149933e-01,3.67137848631630958618e-02
3220,3096,3036,5.84717376423862233992e-02,2.97885438266002437746e-02
2881,833,2596,1.83208610398568616517e-02,1.26674119429008649740e-02
3311,3094,3294,7.36415520269195766900e-03,8.29590957529426770156e-03
3177,3038,2885,7.78110037413037858300e-03,1.01783165170254326359e-02
3503,835,3416,1.31372522577071215721e-02,8.72465446254040016827e-03
4033,3811,836,2.14437683880728258146e-02,7.38137200790587710147e-03
3740,851,3585,3.50849443107175140710e-02,1.35480478352355392796e-02
4003,3887,838,3.38433877136230520932e-02,1.18224693790513236957e-02
3771,839,3625,4.45133878576524644188e-02,1.40986223305235199021e-02
3441,3332,840,4.68690128441875408782e-02,1.48650226363787468786e-02
1721,1655,1344,5.19627661345336555598e-02,1.71964050711167146246e-02
1991,1440,1882,3.74631184583123832965e-01,1.20361584419692191350e-01
2682,2674,2067,1.92076231344750159025e-01,7.59405726730025265603e-02
2419,843,2230,1.28275775448534190559e-01,5.77858159460391540563e-02
3175,3036,2882,4.89410864525750000098e-02,3.02872663324446830813e-02
4405,4323,846,2.53044292485702371209e-02,1.91328845834825775341e-02
3621,3535,860,1.37481538946380155153e-02,1.39710054415595648358e-02
3620,3535,847,1.19340317761995606816e-02,1.40474615898003637321e-02
3504,3311,848,9.76150749940352113754e-03,9.18523765600399305642e-03
3846,3722,849,1.82022610108205640245e-02,1.07463914891834204368e-02
3464,3350,3122,3.35014705788716504742e-02,1.33724240337340337381e-02
3636,864,3464,3.07895380507865468189e-02,1.30196485257553264125e-02
3518,3162,853,4.02633510918559700542e-02,1.37364293876435054897e-02
3292,2624,2765,4.40436630622986768913e-02,1.44345477301036830692e-02
1722,1656,1345,4.78821249841727691887e-02,1.59234371061218911436e-02
2812,2599,2230,1.01114956608137962490e-01,5.00066418435355028449e-02
3274,2883,3176,5.35250263292166295059e-02,3.04446398085342559425e-02
4292,4145,859,2.70482194126389074995e-02,1.99169078986958132671e-02
4148,4146,874,1.81827121236235456081e-02,1.54681420650868324540e-02
4031,3931,3806,2.22390487330050845571e-02,1.74058500487425868442e-02
3761,3551,3656,1.28102952904001199386e-02,1.30005059815843058979e-02
3947,3846,849,1.90339600090658755960e-02,1.17840126381604150957e-02
3641,3394,3248,3.25053484465644970669e-02,1.40187278865279985052e-02
3970,3904,3748,2.72864376381125595117e-02,1.40482026079828646592e-02
3025,2667,2845,3.81689812891292667985e-02,1.38429839795733786861e-02
2322,2173,866,3.98390584609868980692e-02,1.40086528955396510260e-02
1657,159,1346,4.35350395587277283482e-02,1.46919570728429663142e-02
1447,1257,70,4.20989164066653653862e-01,1.52920680453453278203e-01
1866,1447,868,1.90394168935142271692e-01,6.58171365408652536688e-02
2416,2231,869,9.66180191981989011651e-02,4.72857842330599784098e-02
3293,3037,3095,5.45980079014065644571e-02,2.75286057317596401239e-02
3941,3699,886,3.88117976429680489048e-02,1.98713696457743435597e-02
4346,4210,4268,2.55438441329398635560e-02,1.73377395798772725166e-02
4206,4031,872,2.71794199337218600476e-02,1.84589111066823206853e-02
4039,3952,874,1.82581120885441094970e-02,1.41649481471548613354e-02
4294,4063,4207,2.07323778193475583009e-02,1.30501377320883047567e-02
3667,3257,3485,3.31567426522711983239e-02,1.47040595497553387011e-02
3969,877,3904,2.91896230711174986538e-02,1.44908887001152595492e-02
2846,2582,2382,3.68151628554485021994e-02,1.40663415122585771372e-02
2322,2151,2033,3.96569367549273188445e-02,1.39433101790113495727e-02
1658,160,1347,4.03414499723444563983e-02,1.37264211203618029244e-02
2346,1439,882,1.17281544898128142762e-01,5.23186095907286208284e-02
2505,2195,882,1.03891118179259223098e-01,4.55042511872523550154e-02
3319,2553,3265,6.79515515259083713318e-02,2.64256603492722466631e-02
2775,1872,2548,5.23212169220359513133e-02,1.79909039593225336673e-02
3014,2592,883,7.99150503952521518158e-02,3.58158928697189446466e-02
3540,3310,3415,5.57425517849838847440e-02,2.44935678714356327990e-02
3820,3699,3552,4.38013461955444327600e-02,2.02505434684045401705e-02
4416,888,4367,2.98994599106214842266e-02,1.76496444513828537604e-02
4342,4127,4219,3.45986426108435551896e-02,1.79206262684377636007e-02
4389,4353,888,2.55889749732496341039e-02,1.60671329803999986263e-02
4903,4388,889,2.51256624480911128217e-02,1.45888217960252943722e-02
3713,3614,3527,3.56281321402289741229e-02,1.54964316177001563968e-02
3799,906,3713,3.40652345068774842218e-02,1.57026537545758952674e-02
3203,2406,2801,3.67229777322291006669e-02,1.44794384085752715630e-02
2462,2012,2276,3.89709223578029728685e-02,1.39756049698602467790e-02
1659,161,1348,3.85228321264534656621e-02,1.31733723039875582489e-02
1865,896,1467,2.03976826430767310683e-02,5.94380143599137610727e-03
3157,898,3020,5.31230744831878709533e-02,1.73374987596144128355e-02
2546,2541,2365,3.50906533103314544064e-02,9.97709705661739554294e-03
3524,3227,3319,6.26837504125199451721e-02,2.29305590139406781369e-02
3723,900,3550,5.22906475574482776381e-02,2.14918881288472529700e-02
3949,3942,900,4.50552685722702683790e-02,1.87355305148340228749e-02
4197,4091,920,3.57915353784679091120e-02,1.70800970224795622965e-02
4322,901,4273,4.08935875762179712467e-02,1.88782415031149460038e-02
4364,903,4348,3.22248032006124951465e-02,1.70530782370870090392e-02
4310,4177,4277,2.87090414867270382615e-02,1.51007229353808895139e-02
4409,3712,3831,3.80136131524233533696e-02,1.61671075507837415375e-02
4136,4022,3926,3.41304207118855451597e-02,1.57021642032570685199e-02
3204,2922,3082,3.82743603118438358024e-02,1.42826689887838292198e-02
3081,3077,909,4.02407022962587568315e-02,1.40479418400711163900e-02
1495,910,1250,2.06500093072214951917e-04,7.16395938325480724756e-05
2221,913,2096,1.82846158389073920603e-02,4.67511904649061879602e-03
2824,914,2526,3.44426100190471373708e-02,9.68772649456458787021e-03
3017,2635,947,2.26808884069629179692e-02,6.86777858704291054026e-03
4408,3698,915,5.24905151558581195559e-02,1.76753328123550428053e-02
4097,3983,4055,4.48339371561932154009e-02,1.55839282402220613566e-02
3982,3767,3870,4.27710992073300211302e-02,1.75115166042008954528e-02
3815,3796,953,3.95008949753652416348e-02,1.67922585079654865248e-02
4067,3870,3796,4.08140899359734632412e-02,1.66992839396963924092e-02
4251,4197,920,3.53996828017275610989e-02,1.71391304416510688313e-02
4176,921,4028,3.54667727317821146471e-02,1.70296844593520874112e-02
4396,4262,4314,3.86634837951591592287e-02,1.72132323104462192642e-02
4262,922,4142,3.65899948918375628182e-02,1.66345906340463686734e-02
3076,3011,925,4.10349776884992856196e-02,1.51885651559281725093e-02
2719,925,2452,4.15601487599204233447e-02,1.53186069067823768530e-02
2141,2002,928,1.36393162495147102220e-01,3.86935182874545841036e-02
2570,2394,929,1.26875245471869124714e-01,3.39153357692882559404e-02
3391,930,3249,1.03444091857606501605e-01,2.51885194558658931374e-02
3383,3224,3267,7.67904417435731900810e-02,1.61485650272708107511e-02
2646,2109,934,6.98597905254683126941e-03,1.31891937753789373691e-03
2827,2646,934,6.92325096978585463603e-03,1.46636000829779983290e-03
2053,1533,1860,3.79627341368315995851e-04,1.52881003606533802039e-04
3002,2561,2782,2.70475998129127148673e-03,7.84679140458267453291e-04
2434,2251,2122,1.51330043582031947835e-04,6.08610530535998896901e-05
4884,2372,3001,7.54123656404281916821e-03,2.31481756470431742495e-03
3209,2927,1066,1.69323281818121174069e-02,5.55466767069027426290e-03
3090,2703,2867,1.44120043941229347695e-02,4.57989401771866175977e-03
4483,3414,3411,3.91844331243644816709e-02,1.23855498404328058515e-02
4525,4480,950,4.54582262347704713079e-02,1.49855272367644381387e-02
4054,951,3983,4.27956614071560714763e-02,1.63017089976088130898e-02
3429,3216,1060,3.81555899840808621093e-02,1.66783928509164729170e-02
3593,3481,952,4.04006028251071569457e-02,1.60789384662910588009e-02
3693,953,3628,3.85730591206661088677e-02,1.69309501228884565216e-02
4141,3929,921,3.61387465035427624116e-02,1.71281910547138697953e-02
3396,1056,3251,4.10953505895723658625e-02,1.78193517379308281889e-02
3836,3719,3531,3.79244333862880367292e-02,1.76121558080453051442e-02
3565,3446,958,4.09273251569013396534e-02,1.67670597080801855872e-02
2804,2585,2409,4.32398356316752163764e-02,1.66742723201307452285e-02
2273,2148,2009,4.47165241853979544828e-02,1.61232407819901224499e-02
3492,2558,2994,1.20116427097513689404e-01,2.87391895961884649702e-02
3270,3185,3052,1.37751408934931873773e-01,3.60210825709243800952e-02
2653,968,2460,1.34583118705674298354e-01,3.91796018257945938279e-02
3153,2111,2081,1.08505313470165010159e-01,3.11418162214476546001e-02
2091,1907,1453,1.66408537249565391392e-01,4.98589275071408266626e-02
1453,49,1449,2.52711731284117391283e-01,5.82109768008025121877e-02
3134,972,2965,1.44308261523045544550e-01,4.26296062248043491905e-02
3058,2939,974,1.29762516887119705444e-01,3.91186698371309427014e-02
2090,1916,979,2.46591500879701719384e-01,8.21190440335888977019e-02
2209,975,1916,1.78540126419922007273e-01,5.95256378844365996450e-02
2446,2003,978,1.21820873336350388172e-01,4.08321617764662372907e-02
1465,1238,1458,8.51278438880509469300e-02,2.61701107249038798785e-02
1732,1661,1018,5.68867318874852756494e-02,2.05406750929964451724e-02
2335,2190,984,5.06398049686782592005e-02,2.23317882347553002542e-02
2059,985,1892,4.45841438048226734736e-02,2.38137001161366733404e-02
2040,986,1959,3.88904727033243524659e-02,2.22348746733761273853e-02
3048,2654,2904,3.52051534132575838498e-02,1.97503468369316197151e-02
2448,2006,2270,3.73520559508810912064e-02,2.04469631646874740183e-02
2935,2722,989,3.15911460551889788917e-02,1.93658505977735671821e-02
1995,990,1890,2.99879052404978807544e-02,1.83507344555229427729e-02
3302,2317,2489,3.02258734627134373341e-02,1.55899970203977576710e-02
2025,991,1953,2.87363899929826693835e-02,1.73348208765764268124e-02
3452,3338,995,1.65959769038894755511e-02,9.55727894492852496355e-03
2468,1032,2159,7.60383840550193923491e-03,3.60461423667625489170e-03
2769,2616,996,1.13274174868420729467e-02,5.84733952735873221268e-03
3089,3069,1000,8.04979467001754045441e-04,3.25641620098849216697e-04
2454,2016,2280,2.71786598561885028857e-03,1.44328627100644862370e-03
2949,2721,1001,2.76037797267481010977e-04,9.01885842316817751361e-05
1997,1002,1927,1.88627613322278619989e-04,1.11681359437672978195e-05
2035,1003,1956,1.37580632825429205468e-04,1.17756300160146655298e-06
3454,3299,1039,1.00451360226738728443e-04,2.60290323614272935181e-05
2495,2324,2174,1.21756551690221925810e-04,8.93299551707277749660e-06
3451,3336,1007,1.13644871509777090068e-04,7.29184239562062734495e-07
2767,2617,1008,2.59412741745457253728e-05,7.13268318644204746964e-05
2291,2167,1009,3.54838100926624377962e-04,4.25183018725734109770e-04
2028,1010,1954,9.68309886131724084635e-04,1.03281106016404693702e-03
3057,3054,1012,1.70496894036231694258e-02,8.49717888658198944318e-03
2445,2004,2268,3.49077957414012374215e-03,2.48046315218118174420e-03
2937,2723,1013,2.64983042759863174354e-02,1.48411948716614446736e-02
2001,1014,1929,3.68687436693231340712e-02,2.12078965035327957067e-02
2023,1015,1950,5.53277973668220290904e-02,2.98399520378851319802e-02
2486,2313,2162,8.77825561544471888453e-02,3.54731675672963764345e-02
3234,2763,2981,1.30905411380763947449e-01,4.22491577907396359537e-02
1731,1661,1354,5.31750557891048636350e-02,1.75551629976453578419e-02
3306,2293,2473,5.30363009077263747315e-02,1.98154810145273023447e-02
2543,2374,1020,4.63984569791691114915e-02,2.10481247039178906433e-02
2384,1021,2307,4.17627276654326529126e-02,2.04672686058262089104e-02
3372,3181,3049,3.70686483775624076031e-02,1.87078729991710518421e-02
3183,2392,2789,3.93429353223697653164e-02,1.92519479808313451197e-02
3061,3008,1024,3.53558117255312609473e-02,1.77618442785920926941e-02
2403,1025,2259,3.42067419023104335452e-02,1.74393688471887221836e-02
3823,3702,1027,3.37334581021448975946e-02,1.44146192066320084219e-02
2744,2316,1025,3.33186187384013621227e-02,1.73010219745728527352e-02
3455,3302,1027,3.08148076239920243324e-02,1.50123802334192167629e-02
3858,3735,1028,2.74587834804331798466e-02,1.20682623598118987651e-02
3754,3674,1030,2.07062505126720530768e-02,7.74375895939006294449e-03
3023,2662,2836,1.10484443933556164552e-02,4.39043176749019919275e-03
3654,1031,3322,1.55176448627414309556e-02,6.64733252728595940678e-03
2288,2020,2159,5.48779061371984511197e-03,2.84226192947190352961e-03
4891,2863,3045,5.10121035121269272850e-04,2.98040986804359267926e-04
3127,3045,1034,1.80383580447740499153e-03,8.14951058541445736219e-04
2864,2699,2535,1.97418286918882301961e-04,7.41638439772919309942e-05
2399,1037,2262,5.98843071313304164960e-05,2.48144352177383053818e-06
2378,1038,2325,4.67373060120124250716e-05,7.13822457682502184981e-06
2859,2736,1075,1.72021944934375170533e-04,9.56119666698321968171e-05
2784,2672,2529,4.00873477230945240990e-05,4.15747636489871837486e-05
3119,1040,3029,1.97380541655522989686e-04,4.18579201847909702439e-05
3660,2861,1042,2.82531222285609118217e-04,2.13187779802699630392e-05
3031,1042,2861,1.84573419150346751394e-04,2.49350482968058866117e-05
2869,2709,2533,8.86412055520757746763e-05,2.25977614245156394740e-05
2385,1045,2292,8.08441651292124419115e-04,7.45604075344462953641e-04
3373,3188,3056,1.35613012625892537244e-02,5.41220767950016841408e-03
3187,2396,2648,3.90271865853142330138e-03,1.70982041087007030460e-03
3055,3005,1048,4.26895144119603386912e-02,1.36715433625231655435e-02
2395,1049,2265,4.90801145405272976063e-02,1.82810084868425259952e-02
2745,2312,1049,7.14812276433502979955e-02,2.58898674773864259646e-02
3242,3140,2972,1.00416207299373283490e-01,3.10332583298380607073e-02
2622,2314,1052,1.31943730329012076652e-01,4.12086568131501546075e-02
2294,2168,2029,4.86328919729754893808e-02,1.77209927927857932572e-02
3111,3099,2754,4.56049740585684482141e-02,1.77991160247278346063e-02
3330,3251,3215,4.20785054419257065206e-02,1.76084347524499314208e-02
3835,3718,3617,3.74166950432126554915e-02,1.76246619544146512770e-02
3513,3429,1060,3.76644631789142536604e-02,1.73519541454776188294e-02
4082,3702,1062,3.57465657933557778847e-02,1.40920436222887919542e-02
3878,3778,1063,3.30845169091267266026e-02,1.37700823922732983745e-02
4165,1065,4014,2.92645572476195603429e-02,1.02922960525789509989e-02
2837,2783,1068,6.22439186847589809304e-03,2.34502471313829822033e-03
2233,1980,2123,4.87671795514899031332e-05,1.95024381380565071565e-06
2183,2049,1072,6.75868513777544421828e-06,1.33552487387475320169e-05
2189,2182,1853,5.86419621941836055612e-05,4.42689444004815068029e-05
2677,1075,2225,2.71380370566287609790e-04,1.16909895610552139449e-04
2340,1076,2061,3.70148195090180820443e-04,1.44535063469362792636e-04
2215,2100,1078,5.99492974783455423449e-04,1.18866233433682848383e-04
2235,1986,2128,5.71974463988045300766e-04,9.84123404391778442172e-05
2352,1079,2202,1.28653225457409092769e-04,2.08265591985449320905e-05
3360,1082,3129,2.59962704123184451532e-02,6.65562892057364099280e-03
3563,3444,1084,7.57851647577658660282e-02,2.05196059019085268182e-02
3217,1085,3113,8.53419995737652037349e-02,2.35518074326095429305e-02
2668,2380,1086,1.18073695225790142871e-01,3.36723879103218715070e-02
2024,1951,1087,1.39380559503517353903e-01,4.06126507540621808912e-02
2042,1971,1088,7.20913364627433495002e-02,2.26346952367148628038e-02
2671,2381,1089,5.97157225521689483116e-02,1.90186566681176810745e-02
3213,1090,3108,4.34263912376366967294e-02,1.40345740628432750358e-02
3729,3562,3354,3.66490745702119369298e-02,1.05474045831694986097e-02
2588,2421,2412,1.72495382477277914290e-03,1.54483834470136921144e-03
2739,1129,2412,4.63521997885862901967e-03,2.70864433645448586876e-03
2601,2207,2537,5.97535540104221496449e-04,4.63061678719384097868e-05
2357,2089,1097,1.16136647364939449290e-03,2.71323910595489057977e-04
3151,2993,3131,3.89931691052636253403e-03,1.09586230969651015482e-03
2992,2777,1099,4.58083018473276482041e-03,1.48413419056620931452e-03
3595,3490,3400,7.72095533013894552710e-03,2.73914033826084916956e-03
3385,1101,3239,9.14497212548148752376e-03,3.79375816861795981186e-03
3214,1102,3109,1.05460767485388018372e-02,4.59780164506013843545e-03
3510,3427,1103,1.12390271606783720415e-02,5.24812474514810625714e-03
3833,3716,3616,1.29455906910047602310e-02,6.48005129127912030823e-03
3529,1105,3379,1.30480976303899431912e-02,6.75332384580352561992e-03
3261,1106,2805,1.34236729662049469880e-02,7.25906296028627773254e-03
3252,1107,2840,1.35737253193060070089e-02,7.70589734988889798334e-03
3121,1108,3024,1.36745159919611225519e-02,8.07196864214683798555e-03
3756,3741,3606,1.38663647325363292850e-02,8.48037793233058848075e-03
3896,3864,1110,1.39544214619005124689e-02,8.81378051098930491436e-03
4880,1111,4040,1.43020100647457404364e-02,9.13060796062146844132e-03
4162,4080,1113,1.47212683447888181831e-02,9.45157010465638540431e-03
3386,1113,3240,1.54134454180954172386e-02,9.74626824312001954764e-03
3212,1114,3107,1.62223991170589165733e-02,1.00654116851025352691e-02
3083,3010,1151,1.74323797957116610746e-02,1.05331948248868472601e-02
3845,3710,1116,1.86237878833344083773e-02,1.07125234692599761999e-02
3245,2966,1120,2.71714107170972773986e-02,1.15103102637581899276e-02
3301,2305,2482,3.14550724751225807552e-02,1.20903638974545445117e-02
2178,1122,2039,2.93554962892748072534e-02,1.06717372007826168112e-02
3218,1120,3114,2.63474809225314743344e-02,1.09859819263297773390e-02
2060,1893,1123,7.24842470089708257319e-02,2.35146421432980250177e-02
2563,1124,2498,5.07922920696173285648e-02,1.88093468945832696659e-02
2746,2328,1126,3.79282916106102874210e-02,1.51598216710591201378e-02
2405,1126,2277,2.65054940667472926918e-02,1.09946067021832495636e-02
2139,2000,1165,1.31706606811787807487e-03,1.71260145428651575084e-03
2661,1164,2444,4.18145533605640551400e-03,3.13902985767949534515e-03
2842,1132,2630,6.09651603796557139958e-04,6.38122690015703402343e-04
2734,2523,1132,1.21004145819636477199e-03,6.44459449273570824171e-04
3362,3132,2737,2.96578150632775816575e-03,1.14659380379266481048e-03
3495,3404,1134,3.64682806682203874971e-03,1.61756744648464383801e-03
3558,1135,3547,5.67398194667845245931e-03,2.52482207625530493886e-03
3239,3142,2974,8.33429294844734158687e-03,3.93878899236830247454e-03
2748,2308,1138,8.91687875859625833641e-03,4.72667166650791135962e-03
2401,1138,2281,1.02369454918718183478e-02,5.29172630868558063755e-03
3065,3007,1139,1.09930929007671096542e-02,5.69477291758325489257e-03
3206,2924,3086,1.20990609991951103552e-02,6.74057233261528537110e-03
2410,1141,2272,1.23886310221776874130e-02,7.37868529015562289730e-03
2387,1142,2304,1.26879900234895259814e-02,7.82165857197925432076e-03
3161,3024,2841,1.31980554414856676715e-02,8.32049872436132521847e-03
3323,1144,3286,1.30764769248754575415e-02,8.50917195589810659850e-03
3899,3773,1145,1.34586128180060882187e-02,8.95884428505770019635e-03
3957,3857,3877,1.39348878511666995905e-02,9.22230932245834446326e-03
3559,1147,3548,1.40956880066336331936e-02,9.52004749764991629879e-03
3240,3141,2973,1.52167545763370881673e-02,9.86486004478914248195e-03
2747,2321,1150,1.56344025543861953054e-02,1.02625622414103702396e-02
2407,1150,2275,1.65221584628465478772e-02,1.06243938778423554353e-02
3075,2947,2660,1.86036656337704719988e-02,1.14726962913880466133e-02
3075,2660,2918,1.89998674118050381310e-02,1.17445728668163964364e-02
2296,2030,2169,2.33150448430374801490e-02,1.24576318764094660929e-02
3423,2770,3230,3.23802283283534109160e-02,1.44692030996496721201e-02
2627,2338,1158,6.52838512310820462403e-02,2.72240475631493235309e-02
2498,2330,2180,4.59896276719979901770e-02,2.00079530967324434321e-02
2041,1160,1970,3.00824772471188772727e-02,1.70601654348979427100e-02
2013,1161,1944,2.07349763776685236394e-02,1.24554680586675819987e-02
2300,2172,1166,5.80615289927699507189e-04,1.08494903967881728933e-03
2771,2619,1167,8.82360840555485026471e-04,1.01744549136317677732e-03
3474,3178,1168,1.67072771815890419589e-03,1.12205233616689045023e-03
3895,3707,1169,3.10250792761923577245e-03,1.91709557042714904586e-03
4871,3343,1170,5.23316780558236160914e-03,2.89028269607035205938e-03
2485,2310,2160,6.94430892154551671069e-03,3.90124050664166725083e-03
2021,1172,1960,7.67926610721625380052e-03,4.61296596841697173486e-03
2017,1173,1946,8.79641771431627361721e-03,5.47150810685139744882e-03
2942,2725,1174,9.71101636895754793954e-03,6.30228226916294126392e-03
3085,2953,2657,1.09951973534290203816e-02,6.80753712776551236918e-03
2008,1176,1939,1.11898792962441540055e-02,7.61237408972728971102e-03
2038,1177,1969,1.16208333584495449031e-02,8.07571313524449961585e-03
2302,2177,1178,1.19722781501612196564e-02,8.32965795056568245047e-03
2768,2620,1179,1.23684466761910805133e-02,8.61386636075617967423e-03
3450,3335,1180,1.26944283848899885925e-02,9.13912751888330820993e-03
3987,3734,3857,1.36170857288320235057e-02,9.43416576433170686600e-03
4869,3342,1182,1.37058360238970777800e-02,9.76699062281549158782e-03
2492,2320,2171,1.45453496490319800216e-02,1.01024448785248053412e-02
2031,1184,1965,1.48082875529715884966e-02,1.04941435814719478958e-02
2011,1185,1942,1.56006295817889828470e-02,1.09042608882967458767e-02
2951,2718,1186,1.65786357696160457920e-02,1.12860199394068157902e-02
2988,2770,1191,2.97101007054108023908e-02,1.52069176330253911372e-02
1469,435,19,1.85262194867939378184e-01,5.38994814766500449088e-02
1876,1469,1480,1.98281474594374174103e-01,6.22126746560411753029e-02
482,18,1208,2.48985898819447548647e-01,7.14946986926794786354e-02
807,92,1275,9.95858557546296374596e-02,3.83905837557652618308e-02
1884,1239,969,1.24220942815727042330e-02,3.31063572192630403354e-03
2358,47,250,4.48745890480051201621e-04,2.60335058615197107931e-04
1196,2,771,5.62405424216061433640e-03,2.30769884302194430714e-03
1473,1197,3,1.14893103005049290744e-02,4.40816220303686528981e-03
1489,1198,4,1.78833760165382216201e-02,6.94882491007792722770e-03
1199,1198,725,2.12426049502658642609e-02,8.27147222366359131940e-03
1522,7,1512,3.72499896759821425007e-02,1.27332115823952617129e-02
1202,9,637,5.84561462291621758425e-02,2.06466922576506520248e-02
1203,10,615,7.37356199144407753465e-02,2.50160843874402578912e-02
1539,12,593,8.86288155926338028223e-02,2.76959025221686326590e-02
1531,13,571,1.11711653186130188686e-01,3.53032748278300154143e-02
1516,1206,15,1.71585679163697157890e-01,5.37687124061780319373e-02
1208,1207,482,2.39008138587245344553e-01,6.74178385684312403425e-02
1485,1209,18,2.52995244571774691167e-01,7.60311232417956173180e-02
1485,1480,1209,2.09756974953144492702e-01,6.10997247775220547750e-02
1211,19,435,2.08178354415673894096e-01,6.68415348945467363562e-02
1461,1212,20,1.23311832335832871621e-01,4.30145605608246300866e-02
1441,1213,21,3.10080100201779451652e-02,1.04748834598642776711e-02
1448,22,241,5.72189742059903139193e-03,8.94199462298766577922e-05
1881,24,394,8.63073343655162972254e-03,2.18006251040994258189e-03
1216,25,379,4.53957865117304848468e-03,2.45403407870858718525e-04
1436,1217,1216,1.14151985469845840271e-02,3.59587944117818530607e-03
1218,26,373,3.94296636272497558195e-02,1.45879160593415657665e-02
1471,1219,1218,5.55146361354683648415e-02,2.02029317017688309077e-02
1220,28,363,1.05536468320824194933e-01,3.24389307356914083358e-02
1502,1221,30,1.37796057498186019785e-01,4.61221588802010196151e-02
1518,1222,31,1.61867360550554728604e-01,5.09957944420767125826e-02
1888,32,1526,1.60198264422221292591e-01,4.80973183108135901587e-02
1536,1224,34,1.89793208709326588490e-01,5.87442477962300049765e-02
1541,1225,35,1.91264877620725304297e-01,5.88717271837812805568e-02
1534,1226,36,1.84830748113586018633e-01,5.74289719871452428168e-02
1528,1227,37,1.75053084017365634395e-01,5.49401055758739834123e-02
1514,1228,39,1.45815435945358728986e-01,4.68546203024829965855e-02
1497,1229,40,1.19975380371271089786e-01,3.97978396803553291505e-02
1437,1230,42,7.66346025054001067645e-02,2.70244232448926501033e-02
1483,1474,43,5.49273741153295524953e-02,1.83751818188250988506e-02
1232,1231,3103,3.28807884660737848037e-02,1.19194410051080296881e-02
1466,1233,44,1.05745874860181388044e-02,4.47010147984329420101e-03
1879,46,1451,2.52498421781766069216e-04,1.49229422036271507524e-04
2360,95,802,5.04986254950248181217e-01,1.23051293552820004140e-01
1239,50,969,2.29333640159836704697e-02,9.89213017131336525001e-03
1476,1240,51,1.79249415797988476129e-03,9.29818980988004974066e-05
1490,1241,52,4.49086694211553449918e-03,1.40302340893599529655e-03
1242,1241,961,6.26776095898451401922e-03,2.16719337403627806266e-03
1523,55,1513,1.93206161614867255594e-03,8.84725421297185231871e-04
1245,57,939,1.12443628438896325861e-03,4.64494328335487570610e-04
1246,58,940,5.84363617588401496050e-04,2.53413876793885618419e-04
1538,60,240,2.71627845198185724485e-04,1.08047979732228224717e-04
1530,61,941,2.67142406220610695300e-04,1.09327855690958796191e-04
1517,1249,63,7.35103101566991767868e-04,2.87990514847064678784e-04
1251,1250,910,8.95779538570007360931e-04,2.59896474594598070589e-04
1486,1252,66,5.05275835975815823531e-04,3.08585022181528289198e-05
1486,1478,1252,3.85909734152978245447e-04,5.03884654691283013768e-05
1254,67,895,5.83602679380534894449e-03,2.64291657230320345406e-03
1462,1255,68,3.93255093369151431659e-02,1.69322878353454220335e-02
1439,1256,69,1.53870545455768059639e-01,6.25951547738662350540e-02
1447,70,868,2.47453684707090282302e-01,8.81654144692906455161e-02
1882,72,842,4.51827937119006151079e-01,1.29757138459942023001e-01
1259,73,828,4.49080945088428329370e-01,1.43340020790568345443e-01
1435,1260,1259,3.21525555555161712817e-01,1.04974123351113460267e-01
1261,74,813,1.36758499832958513309e-01,4.94721334888815131303e-02
1472,1262,1261,8.07312013207424072903e-02,3.02802391638870155299e-02
1263,76,386,8.30976734067290223607e-03,3.17603079956009374044e-03
1503,1264,78,2.07902798363113205937e-03,3.91571891575415989215e-04
1519,1265,79,6.90655515730931313101e-03,2.47302046013980411643e-03
1889,80,1527,5.62208432029587257261e-03,2.72214273060481046912e-03
1537,1267,82,1.73960098292513798413e-02,7.57708903951813828731e-03
1540,1268,83,1.81284413805915534113e-02,7.95844081408331877059e-03
1535,1269,84,1.62866931577116957897e-02,7.19186714364538400707e-03
1529,1270,85,1.37344572748960835895e-02,5.88185071876775808497e-03
1515,1271,87,5.88522549247150195129e-03,2.30446909895114194697e-03
1438,1273,90,5.28181475516165122031e-03,1.87153338318010427702e-03
1484,1475,91,1.72765854931902218539e-02,5.00561896257159001655e-03
1275,1274,3104,5.21849749762890446902e-02,2.10197667485274609922e-02
1463,1276,92,1.55245438695011728214e-01,5.93278100805692126807e-02
