x,y,ux,uy,bcx,bcy
9.46110785007476806641e-01,1.66610568761825561523e-01,-1.51730862848397148740e-02,2.82587698139717298507e-02,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-1.61893778955853676060e-02,2.95190884232628195094e-02,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,-2.12833010865747960724e-03,2.74927783134102689255e-03,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,-2.36560882847045884925e-03,5.67772518408572821752e-03,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,-2.73860279314594229003e-03,9.27573716710970372357e-03,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,-3.41993598081054544363e-03,1.29986847830941224663e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-4.66218424822071458857e-03,1.66420210990742938051e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-5.98300574143462247229e-03,1.90509667372016910925e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-7.14194893111391986701e-03,2.03128079326982818875e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-8.05229211339092768029e-03,2.06806795533128091880e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-8.96857310542193385261e-03,2.12277165875666140593e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-9.28750506347172585797e-03,2.07545070604214995647e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-9.59063756192041726167e-03,2.04035515502166871216e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-1.02870171728677572975e-02,2.09484886489253105402e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-1.09007872358204173369e-02,2.13930414405735583316e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-1.15498693155652292636e-02,2.19181890561077827306e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-1.23524899225175496809e-02,2.27033074204551661712e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-1.31203473982173489387e-02,2.33404784460381070632e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-1.42255407225248420994e-02,2.47200930551054638695e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,-2.73306390257088758881e-04,3.64567379154243477804e-04,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,1.58303290651683678525e-02,3.18102726982563560609e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,1.34974941038148200934e-02,2.86317264185370241869e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,1.14398851874181646526e-02,2.56213994078220881623e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,8.45410259186086913974e-03,2.05455720486274022452e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,6.89648497035440493502e-03,1.66469663801255482460e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,5.31787893129311104584e-03,1.20216723846317107699e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,4.36891758457902835283e-03,6.99413137258460184537e-03,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,3.68222039008778102495e-03,3.51308810999326941518e-03,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,3.04046542031959814503e-03,1.53848647730924045947e-03,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,2.53253731720778311326e-03,3.53113862484128663947e-05,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.05749165579858324035e-03,-3.62533139143983830846e-04,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,1.54752547057086320761e-03,-4.66362867881018195847e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,1.02364812894556369421e-03,-4.25752300081757076560e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,2.58872720945278462883e-04,-2.46604674664351389279e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,3.60760598164430160064e-05,-9.65872312230979350456e-05,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,-4.20954234823162781482e-04,1.17489809982934570280e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,-5.18617818874884321627e-04,2.49863738206366819625e-03,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,-6.59316062577728657923e-04,4.65607724170644284023e-03,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,-1.04133375990254927780e-03,7.79155699804216263227e-03,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,-1.56935040457441407277e-03,1.01291067710768106086e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-2.63878931863788940282e-03,1.27924796598554019189e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-3.71907844906354612471e-03,1.45322173430530790506e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-4.88155059128923558137e-03,1.57803965840299792456e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-5.75149698945875281764e-03,1.62757919077686635800e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-6.38196216110091876783e-03,1.63110403926789125639e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-7.01478736884863455364e-03,1.64203642080785784663e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-7.57262934506896991799e-03,1.64588003515167349833e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-8.13023118093898072845e-03,1.66375926917522141968e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-8.67241013916965515496e-03,1.68462126345584155274e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-9.37275822230553869174e-03,1.73967634559942622985e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-1.02488068772718064758e-02,1.82165841279200366176e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-1.10374258123925490793e-02,1.88744026984327024909e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-1.20573607192452827291e-02,2.00166806901912221195e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,6.87670879148438805167e-03,3.81110804869591590638e-03,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,7.92595479301703986774e-03,8.45169476805828628896e-03,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,9.47577181821575992293e-03,1.51140880698197432180e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,1.14512837845404478326e-02,2.19852391681408937396e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,1.40309681826312464964e-02,2.80293963826361881841e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,1.62856301834648047044e-02,3.25703655401395689162e-02,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,1.84825286057297179243e-02,3.61133807801983300334e-02,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,2.11087476921094988058e-02,3.99921790683137393096e-02,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,1.55816751298617911514e-02,1.83714929517434337469e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,1.64434151008066714583e-02,2.62961663461481649773e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,1.93253467427433461845e-02,3.43344082151398610758e-02,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,2.22326198738855319859e-02,4.03675544131605890108e-02,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,2.49414139984102979641e-02,4.47830480059493371559e-02,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,2.73043218606024949702e-02,4.84231575093337848759e-02,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,2.51269518706735001112e-02,4.16522255988236236868e-02,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,2.84716754525806761689e-02,4.86876976237643824263e-02,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,3.15618450912985501478e-02,5.37016232771401758050e-02,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,3.35681761409031415022e-02,5.67264398361122176850e-02,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,3.08847405026339352774e-02,5.22537352871127666609e-02,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,3.41089865475610806711e-02,5.83479130904432444216e-02,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,3.65516179863688839280e-02,6.18272782262169334766e-02,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,3.85667632760152354066e-02,6.43553052203308523227e-02,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-3.68263460579583987511e-03,5.29425359060533857330e-03,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-2.83875188346193255140e-03,4.39402564882305883553e-03,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-2.47087580933432263142e-03,4.11970962708046225392e-03,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-2.15557140741755304258e-03,3.85340493419314596146e-03,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-1.96486930371709460699e-03,3.78784421349762394013e-03,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-1.78934627651805978725e-03,3.78327883369106599681e-03,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-1.53239140901993676179e-03,3.63978546566471987400e-03,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-1.27921684595677090032e-03,3.51862884004392134987e-03,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-1.03132092005254506761e-03,3.43025207462280441739e-03,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-7.76448417908519967698e-04,3.37875606105464019666e-03,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-5.22283125879213533556e-04,3.54891193289671785446e-03,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,-1.61999190584371355718e-04,3.17229112966483295030e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,2.09975057867844354213e-04,2.57606379036779461339e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,4.69194863922836082060e-04,2.19157473868609228157e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,6.06396951552507618675e-04,1.63041034283834527542e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,6.62272510500043487536e-04,1.18029954930821317019e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,6.43054326238572506250e-04,7.57998132032628607092e-04,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,5.49881450655751108716e-04,4.05072362702132244758e-04,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,4.25181562277914015021e-04,1.48271679719177648400e-04,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,3.32044913507097746302e-04,2.09918036347131684648e-06,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,2.79678136356019250465e-04,-7.50255512764681943691e-05,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,2.56526444128484291084e-04,-1.24024881644804339711e-04,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,2.20202456397386561781e-04,-1.42057910462659378603e-04,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,1.88708061085770227583e-04,-1.36399837693756829015e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,7.48534863985403375614e-05,-3.54611231873371059446e-05,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-5.98902593673996728563e-05,1.65000191097179637646e-04,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-2.15132434270576408056e-04,4.76267083926839435420e-04,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-3.43005631437191230333e-04,9.61248568476006986713e-04,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-3.97681213112096915065e-04,1.70175718806273804790e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,-2.59571333500283486090e-04,2.64245696947281024855e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,9.88681116684645712976e-05,3.53532154032910016228e-03,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,6.44798537159677336190e-04,4.37873337134567133105e-03,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,1.33345252382950467396e-03,5.17067344603487372839e-03,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,2.33361886353044330894e-03,6.25077894689650241655e-03,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,3.82503573972125827246e-03,7.38668073538914764925e-03,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-6.88925248703048127147e-03,1.04067467232567406610e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-6.22920422924639304030e-03,9.86477414423944654054e-03,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-5.28851651779965303141e-03,8.91526428832195572127e-03,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-4.76709664794674331523e-03,8.54404260000174615997e-03,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-4.29059070837304375873e-03,8.22874184856844589908e-03,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-3.82750330621869395975e-03,7.98844964691125883349e-03,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-3.43579171841580134628e-03,7.93960190118274573845e-03,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-3.04427901084638671825e-03,7.89412175282169087387e-03,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-2.59934383025734903547e-03,7.77271883438507109332e-03,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-2.13510609529390157219e-03,7.74105054190055760083e-03,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-1.45436906124727901093e-03,7.26229373391085435835e-03,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-7.39810247612221992541e-04,6.41608359169053722032e-03,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-1.74740805478619401839e-04,5.81921828645232987187e-03,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,3.33752152580589858157e-04,4.83651618744131064215e-03,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,6.64581066765001322524e-04,3.61404632621643764206e-03,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,8.05282884215926977704e-04,2.55165029218436300099e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,8.05139109911444925995e-04,1.59810097660494326681e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,6.75151044149941109533e-04,7.37156776132717977794e-04,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,5.60548681007510380368e-04,2.49098099944596604403e-04,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,4.81147006765570437251e-04,-2.79481485877056846240e-05,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,4.57708353027946478111e-04,-1.75118334660279725921e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,4.83044512980066430025e-04,-2.70438649556180668067e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,4.99102448614740482231e-04,-3.05951406816106950218e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,5.31422332154048117012e-04,-3.03193977548881356092e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,5.25560467486268232187e-04,-1.78720797679633009412e-04,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,4.49285782043797672809e-04,2.47846313023389623522e-04,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,2.71027734239763409396e-04,9.74859611024457388406e-04,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,1.75016544054232796443e-04,2.07485534054971734741e-03,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,2.22657561494505479033e-04,3.61154781473751193902e-03,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,6.16193598638564623421e-04,5.66110152260491505255e-03,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,1.46076293719578516848e-03,7.95498973574908924133e-03,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,2.56468703216545862097e-03,9.96669642419522293364e-03,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,3.88070501060174422731e-03,1.18292391446382389592e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,5.74897289802442368334e-03,1.42747968829025715515e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,7.84593428499228036366e-03,1.63574055721809677455e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-9.72881259847354663839e-03,1.54423686428579263336e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-8.63478987604350024798e-03,1.42315879620940177047e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-8.05868760213484039423e-03,1.39414908952345938803e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-7.12259858978739942431e-03,1.29718354036141292340e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-6.50906043123255107635e-03,1.25861137932504005971e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-5.83347847367276118452e-03,1.20520851411443016832e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-5.48675483783260878323e-03,1.22359311021689506210e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-4.94239310789668269408e-03,1.21527763696811525601e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-4.35073756332389309509e-03,1.19717326712650926762e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-3.69938215678294532451e-03,1.18353477757534557985e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-2.70100879089549316195e-03,1.09818055370496832357e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-2.05854423403669176129e-03,1.06186004893030812996e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-1.11849993684286675051e-03,9.09009091766865492956e-03,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-3.00985566689788335351e-04,7.21969050645096185881e-03,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,1.04435749511217629022e-04,5.60638478510641982688e-03,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,3.53716064683349726804e-04,3.80075873008986400009e-03,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,4.49973220054673643791e-04,2.21455622704571719953e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,3.18361257315922553668e-04,1.03695779683276733014e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,3.04467722362941270453e-04,3.12143158012794983379e-04,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,3.23015273077316357637e-04,-6.86675029497080567165e-05,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,4.42021693371011229791e-04,-2.46101760422238178584e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,5.90441838941923777782e-04,-3.50458956824192791567e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,8.21987846343206606664e-04,-4.29204663759140349257e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.02547851667631828923e-03,-4.44595398031747475898e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.19671733473351860066e-03,-2.99575149055080294271e-04,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.41650859486372828790e-03,1.80507461783896655614e-04,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,1.45579160536660353296e-03,1.32670299049443942210e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,1.53625297524714399602e-03,3.03178813397574986946e-03,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.87373908848110907500e-03,5.79684130543002378022e-03,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,2.37328374551835615328e-03,8.72071759371652321935e-03,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,3.73439921830555788401e-03,1.23470802069165132980e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,5.25629008992195209671e-03,1.54259713543853042156e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,7.29212344935215549258e-03,1.87273286536742307462e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,9.46481082992329907089e-03,2.16284166325969202938e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,1.16084505038166509172e-02,2.41401643569998589078e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-7.18812423871086157018e-03,1.82848078439812045115e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-5.81659955504168751234e-03,1.84472493402483894709e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-4.35577592852143084812e-03,1.86554400419069982275e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-3.27029961880982321040e-03,1.88406916103235344551e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-2.01354452763624581710e-03,1.91100172964942027765e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-1.37945865687622709617e-03,1.93067575904564997513e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-1.08675229096980886789e-03,1.95389936615383369434e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-8.81429380743833251234e-04,1.97295887739149300444e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-1.09364219402357924250e-03,1.98245938940155019825e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-1.21916567524544454740e-03,1.98248355730833797361e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-1.24700713012520928227e-03,1.97517314057049364617e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-1.14783109742924282343e-03,1.96546475331723369262e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-9.17419020216295481515e-04,1.95421498065324217297e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-5.84274121699457013590e-04,1.94587748724277059820e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-2.30052875697817603168e-04,1.93906506330465716603e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,1.15235982405902088023e-04,1.93398267601285089867e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,4.91292493274652513659e-04,1.92976399918781321707e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,7.94781602883993750809e-04,1.92850033730407099952e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,1.15589537509045510617e-03,1.92406844683843836208e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.43970106433075994805e-03,1.92238137795901681271e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,1.66769191604399782611e-03,1.92091972699019231108e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,1.86581078113661250582e-03,1.91970812922969580328e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,2.05050979289211855391e-03,1.91883570170264555754e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,2.21316204994787121482e-03,1.91794299901322518043e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,2.32739856635003376437e-03,1.91757949239796249286e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,2.54620408493717734558e-03,1.91440650588103083996e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,2.68793623452686508690e-03,1.91371670496456341981e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,2.88638193008638761078e-03,1.91155143594357923575e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,3.12545617130837848768e-03,1.90943641580111650446e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,3.32652857039308176221e-03,1.90923335650426129195e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,3.76717497476921183222e-03,1.90386609478103235871e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,4.21504133480028134878e-03,1.90009999105614807435e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,4.84562619832098855077e-03,1.89315437600318048350e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,5.51812330210386600693e-03,1.88754365419764175149e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,6.26208734237687983382e-03,1.88102649310127323368e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-4.80784218426543244473e-03,1.88601208517291674127e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-3.27071127910931588531e-03,1.90377915832757510506e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-2.47356911023048544468e-03,1.91010300111698921866e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-1.49326049165630176871e-03,1.92564413340101214800e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-7.79567494632863963212e-04,1.93976120035615512416e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-2.79496703720757944632e-04,1.95539171494574282040e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-5.63405234827122554137e-05,1.97140190726263042631e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-2.09533485070165242546e-04,1.98067463129083465301e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-4.76456210323390695529e-04,1.98642428035122969865e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-8.05168395153376802859e-04,1.98657774415040205840e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-9.71998790957513312226e-04,1.98280458925925551217e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-1.00747239909505098554e-03,1.97757033247804941967e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-9.24184946839236884202e-04,1.96980195383827716427e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-6.87721841997478546341e-04,1.96421898705884723224e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-4.51035515992236968937e-04,1.96100781265015927657e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-1.98939975812041170214e-04,1.95753875989216979958e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,6.52121082644511947416e-05,1.95491882545924561265e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,3.45481207101665103217e-04,1.95287544951815467131e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,6.08623210752044698640e-04,1.95067096225608055393e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,8.14931833866778545204e-04,1.94916971974333469442e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,9.88625259501079399482e-04,1.94786675801744052494e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,1.18477699845165296809e-03,1.94505076668691767594e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,1.31788910815800451061e-03,1.94453423380931189612e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,1.39450977762520787230e-03,1.94546249283999855839e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,1.52142838567200346447e-03,1.94409838234544940505e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,1.64818045801211321942e-03,1.94282416609326963330e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,1.72520507779399027114e-03,1.94304774712680761173e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,1.85194009570704282153e-03,1.94192318090295995558e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,1.99657581720329678487e-03,1.94092741578251237744e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,2.19430206156459020259e-03,1.93967600553630992177e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,2.48678677170310934511e-03,1.93707149459613842124e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,2.81431920982128970510e-03,1.93436339848946120545e-01,0,0
