node1,node2,node3,K1,K3
4256,4088,4171,5.03955367010089361202e-03,2.67855669643301446195e-03
4678,4637,4665,5.57340994392196975582e-03,2.47856242532424643488e-03
4733,4693,4712,3.55772611962690277210e-03,2.24680317108133303580e-03
4753,666,4733,3.37333427576647082446e-03,2.16640239112588688444e-03
4791,4786,4753,2.80718690600378906197e-03,2.09170477970246513830e-03
4637,665,4541,4.10758598856020284984e-03,2.75617462313797710605e-03
4712,4693,4664,3.14246306233068040115e-03,2.47123745592795103498e-03
4827,4815,691,2.13762556968122297008e-03,2.16861641335705469455e-03
4839,668,4833,2.10287091316319063594e-03,2.11776680635332144667e-03
4847,4838,4845,3.05961708812407806590e-03,2.52603643213365931797e-03
4858,4848,4850,2.43164370845283528411e-03,2.29159793860831502085e-03
4732,4722,672,3.20007513485665029407e-03,2.13533836717578681674e-03
4670,4563,4540,3.79922345851912979242e-03,2.42777782493716620671e-03
4514,4443,4469,5.01694599223423409740e-03,2.53736541131914994027e-03
4469,4443,697,4.93139466995629049961e-03,2.23523142570724274447e-03
4696,4540,674,5.31947856247860784151e-03,2.88847931250842300532e-03
4004,3885,677,7.55959852192544801142e-03,2.91880474497196312766e-03
3757,3609,678,7.97281401680383083885e-03,2.90041844704225617105e-03
3626,3324,679,7.60836860451563623542e-03,2.75962617444406015793e-03
3236,2764,2982,8.29474488210735216853e-03,2.29269212898620304911e-03
1522,1201,7,9.65694377008929905060e-03,4.19125297237305134701e-03
1923,659,1522,8.55770809373668228659e-03,3.94017492301820902029e-03
3534,3317,683,7.74612689188636238669e-03,3.51067593748898357231e-03
3813,3687,684,6.71878141403992046321e-03,3.00089644811364414032e-03
4584,4550,708,4.91619695143397095194e-03,2.42416994402322623359e-03
4606,686,4550,4.60146814641815282698e-03,2.36520499235184531936e-03
4672,4652,709,4.17309971196422324624e-03,2.12949626297406335168e-03
4726,4724,688,3.65698099634315099138e-03,2.15711847080326830223e-03
4757,4724,4750,3.25277234273535498232e-03,2.10448561668639261280e-03
4727,4726,688,4.08941393741102388049e-03,2.36163241083100139059e-03
4752,4736,713,2.88963170737854824210e-03,2.27478806329806798603e-03
4780,4764,690,2.90719381464255022252e-03,2.15233123902287522625e-03
4788,4747,715,2.63260799782027987703e-03,2.28594841249819390877e-03
4811,4752,4771,2.72946094773418579393e-03,2.11852891443065679405e-03
4653,4630,4610,3.87868275887992552953e-03,2.63048142881278784744e-03
4653,716,4630,3.64469473282325040486e-03,2.55471589246660619674e-03
4592,4527,4563,4.03703093033991322613e-03,2.34596742797481489298e-03
4468,4399,4361,3.68810276223863198197e-03,2.28629905018944319661e-03
4443,4361,697,5.85235303985021104722e-03,2.91881004965649287416e-03
3786,3637,699,6.85526475967090931363e-03,2.40839348931910605944e-03
3586,3465,3123,6.24223597909434602116e-03,2.65009947704840853264e-03
3164,3027,2852,9.58628192467969597601e-03,2.89591012503422106164e-03
2623,2319,702,8.68126780027322908495e-03,3.11266266690984156826e-03
2083,1496,1910,7.19851149723371719347e-03,2.63535649411474190082e-03
2129,1895,2083,7.91879317449772912596e-03,3.20400349767899651071e-03
2351,704,2201,5.47375162895091804671e-03,2.17919722987936978487e-03
1910,1496,1491,7.37898003839276839244e-03,2.83475696744094974103e-03
2638,2532,704,7.07964982663744635261e-03,3.29273584369284928394e-03
3935,3813,684,6.16228063049417684738e-03,2.74911537881291755808e-03
4517,707,4481,4.74689552505003220517e-03,1.98431505972115418759e-03
4676,4631,710,4.17475520897614416072e-03,2.48231759601281022978e-03
4676,4642,4640,3.99779044669612559915e-03,2.32478187147517343161e-03
4654,4631,4611,2.77329894507705176920e-03,1.89134667242803092106e-03
4654,710,4631,4.01528298667530592070e-03,2.78897582815828800132e-03
4721,4690,4685,3.10184556232195873804e-03,2.31756571564634486493e-03
4731,4723,712,3.33872545171187695701e-03,2.44016355713453075155e-03
4715,4698,737,3.59656125544383087345e-03,2.24022852037930337438e-03
4710,4698,714,3.24149031652742891652e-03,2.27613002174532680008e-03
4825,4762,4774,3.33210997486954596525e-03,2.26984962090508949478e-03
4804,4766,4795,3.70848557521386013036e-03,2.49242653268952861489e-03
4656,4634,740,4.23781098855657845093e-03,2.84513574786273912287e-03
4500,4498,763,5.46502844903962170520e-03,2.53999800820492276088e-03
4575,4535,4511,4.64389197377590434712e-03,2.91519480245923650469e-03
4399,4354,719,5.12628748293586511409e-03,2.70371248376776330408e-03
3972,3905,3747,6.56254698252745072296e-03,2.77007310164228233093e-03
3351,3250,722,6.81518580933193618421e-03,2.48598899881511802706e-03
2670,2379,723,8.92960884425875178749e-03,3.06555128943335891689e-03
2027,1955,724,8.68572863484740054218e-03,3.39532468756540946678e-03
2647,2108,749,4.97121450643334128472e-03,2.12327739704324443965e-03
2092,1903,1854,4.45814806248190365068e-03,1.77927099903717233012e-03
3118,2728,2833,5.39733807553632871645e-03,2.65722844698873918515e-03
3496,728,3406,5.70148006265069895449e-03,2.59894375274714655930e-03
4440,4406,730,4.83383735746301113068e-03,2.12387944214750563204e-03
4602,731,4576,5.23980835760973207016e-03,2.25951198114180459159e-03
4593,4526,4562,4.31236112271493610137e-03,2.67579907492044265227e-03
4593,4562,734,3.89297269656907474200e-03,2.01134882353281576814e-03
4650,4625,4600,2.37910455556100686181e-03,1.99772076305498522131e-03
4695,4669,4539,3.75860958732010530525e-03,2.51917565269145233425e-03
4692,4545,4569,3.27563171363021155003e-03,2.21593895996258487963e-03
4651,4573,760,3.73291288638810669909e-03,2.55206890930314385033e-03
4766,738,4760,3.21094908986996330214e-03,2.14430586721947721504e-03
4760,4598,4647,4.14194828554848015756e-03,2.39069009083516621425e-03
4459,4428,763,4.83837749224891311428e-03,2.84304174105899165950e-03
4688,4634,4656,4.12597787416935091187e-03,2.48171293925252998622e-03
4816,4656,4639,3.30469840518787805195e-03,2.21660806744130656556e-03
3971,744,3905,7.39903900346439158398e-03,2.77844112828765262002e-03
3395,3258,745,7.55054355102346974604e-03,2.39991386479210385904e-03
2578,2402,746,8.22181850533709734918e-03,2.73721857666054313105e-03
2135,1996,747,6.69153647515763339015e-03,3.06818501178447028410e-03
3643,3130,774,4.15903347619339669450e-03,1.31711017739336651473e-03
2829,2642,749,3.52213919985189249928e-03,1.28935131653024428501e-03
3159,3022,2649,5.34420552106240620560e-03,1.80070714369178234635e-03
3599,3497,3275,4.99432746478323252859e-03,2.63867767717289748025e-03
3893,3790,752,4.63586886944256093557e-03,2.00574495119118989192e-03
4510,754,4471,4.73865318058841467064e-03,2.05334125827594986616e-03
4491,755,4437,3.84539575438180847300e-03,2.27607694210501219911e-03
4433,4387,785,3.58004634467823379396e-03,2.21287862566095071964e-03
4582,4549,4474,3.65785907687454781012e-03,2.34426479093759361494e-03
3525,3374,768,7.79203822325458261844e-03,2.94813033278405788387e-03
3374,3190,3059,8.16261892326908267137e-03,3.31925566905685517916e-03
2656,770,2456,7.61388830855125320340e-03,2.47792459433615174652e-03
1489,1482,748,3.53404794885880946254e-03,1.75282549010212875852e-03
1993,772,1975,1.78927251940397269436e-03,7.50982445435018487571e-04
3649,3353,3467,4.04053528638703696174e-03,1.49963616522644639477e-03
3875,3784,3683,3.74106823562669887906e-03,1.93647195501709225643e-03
4319,3883,776,4.46634531318856886628e-03,1.84432204615409120127e-03
4877,4501,4436,4.57130956621076833812e-03,2.21241742001514500246e-03
4355,779,4266,3.66075743621774307712e-03,1.82963390323434690540e-03
4360,780,4298,3.65727217086453393335e-03,1.92024781081271203598e-03
4349,4195,4252,6.84389394560325214911e-03,3.10648744677664758601e-03
3840,3708,279,6.59419873583333426836e-03,3.39891611193759036330e-03
3051,2726,2933,7.09394835850307714509e-03,2.23976621139151867851e-03
1975,1473,1883,1.67536238125265413146e-03,7.78960827061390384714e-04
2084,1976,795,6.18164729883661223653e-02,3.58232744538625885733e-02
2602,796,2420,3.34007137342213766829e-02,1.68348148599871405562e-02
2165,799,2026,2.29274442363216479635e-02,9.13154969412166214737e-03
3366,2470,3276,1.74619557943245240494e-02,8.90042194299710438810e-03
2750,2290,981,2.63685893176801577908e-02,1.47022699916869066528e-02
2887,2750,2573,3.57657426769000252875e-02,1.59824902902509675962e-02
2536,2210,2360,5.51469320791291295336e-02,3.01637703175877507078e-02
2603,2355,804,3.67493012429975784983e-02,1.75512458395199744121e-02
2697,804,2205,4.06498912714057247797e-02,1.97736895462724618366e-02
3179,3042,805,2.51398691823920827915e-02,1.04009346752408950165e-02
3371,3179,805,2.42257653695907571034e-02,1.01472264853612447605e-02
3228,811,3105,2.50416237238808569998e-02,9.79282240716456385543e-03
3262,2857,3021,2.97414470515620088520e-02,6.90685506173464597995e-03
2597,2418,818,7.62124037553579825044e-03,1.61725850704548946950e-03
2343,2229,819,1.32883594532673399158e-03,3.81899390757911810605e-04
3902,3603,821,2.56743599933617616671e-03,9.80877660650317229063e-04
2594,2417,2232,4.17026215860261117996e-04,6.21875759802855755144e-04
3647,3516,821,5.58693160591694493178e-03,6.64399984661877621162e-04
4901,3210,822,7.25115498730843910380e-03,1.42008142511884736386e-03
3897,3863,839,1.31466380060047960399e-02,3.33072868724041846675e-03
4220,4128,4015,9.82599632587666249606e-03,2.50434865441594026528e-03
3997,3959,3879,1.34571100141478439127e-02,4.41831525067405347929e-03
3985,3913,3733,1.59762623310966134227e-02,4.68620656250596807207e-03
1720,1654,1343,1.41512677368922368260e-02,5.36923571765360926195e-03
1477,75,1262,7.30999455015401977676e-03,2.31040152225507697953e-03
3764,3436,3574,2.96443670652162261092e-02,1.16726191027586266580e-02
3435,3226,3419,2.45203789046484210701e-02,6.76400470211118137048e-03
3220,3096,3036,1.38739434935661876125e-02,6.70810011851763043217e-03
2881,833,2596,3.12583247424980115170e-03,2.40123269217046037688e-03
3311,3094,3294,1.68661912440182248929e-03,1.77663871282112209582e-03
3177,3038,2885,1.22440212891472555157e-03,2.13610046299654576796e-03
3503,835,3416,3.78494392742201313240e-03,2.16139448862262030515e-03
4033,3811,836,5.79207999925790417706e-03,1.84053043312802752825e-03
3740,851,3585,9.27067625603106293397e-03,3.36885874486448060744e-03
4003,3887,838,1.21028208231486189561e-02,3.59425636803266390640e-03
3771,839,3625,1.02392866076908006789e-02,3.72687665722082469774e-03
3441,3332,840,1.38099876329609294601e-02,4.91581881892031846010e-03
1721,1655,1344,1.56054641111742498083e-02,5.47121213628961027692e-03
1991,1440,1882,8.38204383163096977682e-02,3.74210968974410806975e-02
2682,2674,2067,3.85245934417191016053e-02,2.27357997968596764471e-02
2419,843,2230,2.59892356488404807635e-02,1.45316858119299320562e-02
3175,3036,2882,1.08184998308868962624e-02,8.30447517838408567903e-03
4405,4323,846,4.87621861419240687496e-03,4.28224638875389362891e-03
3621,3535,860,2.11023817278288561283e-03,2.98831541050411471014e-03
3620,3535,847,2.50548233267355868747e-03,3.42481075778308056284e-03
3504,3311,848,2.62345138261776966715e-03,2.07433286027584613126e-03
3846,3722,849,4.26430057231863557377e-03,2.72316485522457402482e-03
3464,3350,3122,8.03805798569667828701e-03,3.49721741753305148323e-03
3636,864,3464,8.00724320483148233052e-03,3.06052779266520382645e-03
3518,3162,853,1.15756900630912262784e-02,4.09456633149080356099e-03
3292,2624,2765,1.24061206732544171416e-02,4.23889987092741869074e-03
1722,1656,1345,1.17827760783155710556e-02,4.53800293779822380702e-03
2812,2599,2230,1.95727814652668641315e-02,1.32936880587227988781e-02
3274,2883,3176,1.25567235151220479850e-02,7.86270585716893240236e-03
4292,4145,859,6.21203647344437115407e-03,5.03599869370357881848e-03
4148,4146,874,4.34405885825439597170e-03,4.00887123014932473392e-03
4031,3931,3806,4.82186774746429236416e-03,4.14256440562595432131e-03
3761,3551,3656,2.69766391823811346740e-03,2.98653653092119256499e-03
3947,3846,849,3.73089178098240381587e-03,2.38178956129274019271e-03
3641,3394,3248,8.21476828560596672446e-03,4.19549490210061742923e-03
3970,3904,3748,6.30785764269248261371e-03,3.71326703238766559628e-03
3025,2667,2845,1.04811009558987144885e-02,3.99471113684123080301e-03
2322,2173,866,1.20500502360401107182e-02,3.43344973610203727313e-03
1657,159,1346,1.30969092219359595219e-02,4.55792820782704392185e-03
1447,1257,70,9.11884376263647489225e-02,4.61430995491800277630e-02
1866,1447,868,3.89658222577771162776e-02,1.98271708871351481918e-02
2416,2231,869,2.12169876677466007209e-02,1.25407028582623578106e-02
3293,3037,3095,1.17018915216724472828e-02,6.77555419139179177651e-03
3941,3699,886,8.62107506753062580174e-03,4.82989218536234669182e-03
4346,4210,4268,3.83675959616969208810e-03,3.54023467668549470660e-03
4206,4031,872,7.26997641817117568053e-03,5.25449973841735085145e-03
4039,3952,874,4.60833374288593944357e-03,3.41440536324403350749e-03
4294,4063,4207,5.05815272933540782674e-03,3.12886585293202729510e-03
3667,3257,3485,7.81508812974029964948e-03,3.14697110441396936745e-03
3969,877,3904,7.45845921801269184925e-03,3.99883788876343425345e-03
2846,2582,2382,1.04215797045990044012e-02,4.15043076221395697278e-03
2322,2151,2033,1.27814267241621593030e-02,4.50961200746973281395e-03
1658,160,1347,1.31102434696930281177e-02,4.45877046547904064971e-03
2346,1439,882,2.97380123764856563184e-02,1.42444928726169067756e-02
2505,2195,882,2.87365869906284210344e-02,1.06774784184619983551e-02
3319,2553,3265,1.87284445926336751143e-02,6.93032919283081798312e-03
2775,1872,2548,1.38688159352859941009e-02,4.29596733324252248037e-03
3014,2592,883,2.09686278375826873344e-02,1.00031613531831337777e-02
3540,3310,3415,1.14327707342258833023e-02,6.09626284577537147502e-03
3820,3699,3552,1.18239333410428137938e-02,5.44627913686539320143e-03
4416,888,4367,7.77443891309204104800e-03,4.69203158528961727231e-03
4342,4127,4219,9.15303217136376190410e-03,4.59389723272203131382e-03
4389,4353,888,5.71608923206401442485e-03,3.87614656687495064483e-03
4903,4388,889,5.93920637395539685599e-03,3.60093299034362594735e-03
3713,3614,3527,1.04637361593029609708e-02,3.88309326938271470731e-03
3799,906,3713,8.29854759302151023803e-03,4.22476888982883502094e-03
3203,2406,2801,8.91054117160550163135e-03,4.20755981983484891873e-03
2462,2012,2276,1.03935241644816933615e-02,5.01625915224681792615e-03
1659,161,1348,8.97831519836556068981e-03,3.41397687939784403102e-03
1865,896,1467,3.96070621528199495742e-03,1.20484354546497476716e-03
3157,898,3020,1.43780125508232714537e-02,3.89852535897994680394e-03
2546,2541,2365,1.02054396896180676890e-02,2.36953277996175114967e-03
3524,3227,3319,2.12632911098271648598e-02,6.61014408791894565037e-03
3723,900,3550,1.57692355397576200460e-02,6.11375824818099263686e-03
3949,3942,900,1.05283073415156636088e-02,4.63480008588556570415e-03
4197,4091,920,9.09254693848993156280e-03,4.18855368820192971308e-03
4322,901,4273,1.06175701193045313175e-02,4.85419243093533712280e-03
4364,903,4348,7.34259940055626003641e-03,4.56811479772391542536e-03
4310,4177,4277,6.30978216526578705725e-03,3.44662803010661053862e-03
4409,3712,3831,1.00082350996539837240e-02,5.05193387823537395226e-03
4136,4022,3926,8.39153293458183568987e-03,3.87275774781991894563e-03
3204,2922,3082,1.11149078181078664329e-02,4.23270663737967435536e-03
3081,3077,909,1.17387995460989102980e-02,3.73074315402604442943e-03
1495,910,1250,1.60990985814901677031e-04,5.71762694852924010960e-05
2221,913,2096,5.72853640608128600320e-03,1.31360430096625290484e-03
2824,914,2526,1.01661804832140489907e-02,2.44462268021146053587e-03
3017,2635,947,5.81689335714585809001e-03,1.59769782566975666015e-03
4408,3698,915,1.42340480895049026344e-02,4.45373302820818977449e-03
4097,3983,4055,1.05583015269159474769e-02,3.86413078575996654998e-03
3982,3767,3870,1.02122523476722015801e-02,5.48697420739704087855e-03
3815,3796,953,9.38829350071346269146e-03,4.68248060981199618752e-03
4067,3870,3796,1.00851662146266285447e-02,4.44175588103311053817e-03
4251,4197,920,7.92965066703033016893e-03,5.09952187590899733149e-03
4176,921,4028,8.53205477240148724150e-03,4.32906037998951470636e-03
4396,4262,4314,8.25852622399780855744e-03,3.72421608960249320500e-03
4262,922,4142,9.55051012531571430486e-03,4.18703042636054192926e-03
3076,3011,925,1.14162527320078588389e-02,4.48291412411716810177e-03
2719,925,2452,1.10721037345928863260e-02,4.04758056480325045107e-03
2141,2002,928,3.45100061785585943142e-02,1.18362283216329050584e-02
2570,2394,929,3.28647283823317870599e-02,9.81581332399948137957e-03
3391,930,3249,2.61358638970223822184e-02,6.46214524023715382317e-03
3383,3224,3267,2.04891556408721697835e-02,4.32023751499217498195e-03
2646,2109,934,1.02419525006958167523e-03,1.01570928441496296439e-04
2827,2646,934,8.78945812242903912193e-04,1.71186680930959360955e-04
2053,1533,1860,1.47284205055608907742e-04,6.20088524177619390210e-05
3002,2561,2782,5.08491048486714447563e-04,1.25513466742737127193e-04
2434,2251,2122,2.35434526483224715321e-05,9.57251532619175655574e-07
4884,2372,3001,1.88607650479477584327e-03,4.84898702756496324806e-04
3209,2927,1066,3.61831965950942802124e-03,1.37006116735948206727e-03
3090,2703,2867,3.95116120454019892350e-03,1.09014243388561092411e-03
4483,3414,3411,1.18405451171299525015e-02,2.80186565858854584946e-03
4525,4480,950,1.19122985477742027172e-02,4.09727482308367991354e-03
4054,951,3983,1.38424430509345164353e-02,4.75068951091220381677e-03
3429,3216,1060,1.10162664775206309287e-02,4.64931726828260276363e-03
3593,3481,952,1.20536326318076980613e-02,5.05560518998729533507e-03
3693,953,3628,1.11668632831380953974e-02,4.98479941712053932490e-03
4141,3929,921,9.96426487412849226644e-03,4.84846251423265428571e-03
3396,1056,3251,1.10699345320663944392e-02,5.64390523309632290150e-03
3836,3719,3531,8.18494892431731457805e-03,4.51158740597015859436e-03
3565,3446,958,1.06022075374454516350e-02,4.89031997937295227069e-03
2804,2585,2409,1.11309038906184376572e-02,4.40758947204990866181e-03
2273,2148,2009,1.23969947858046936062e-02,4.64422169360050041131e-03
3492,2558,2994,3.13300443433854880482e-02,5.69164024580815029047e-03
3270,3185,3052,3.23660353342765105822e-02,8.09196125191883122718e-03
2653,968,2460,3.08552510923401079879e-02,1.05774525660307112257e-02
3153,2111,2081,2.94274840649486613131e-02,8.12302198538135920847e-03
2091,1907,1453,3.35048663173069805055e-02,1.15868082395596105200e-02
1453,49,1449,5.09466043480326646886e-02,1.72681927061823295433e-02
3134,972,2965,3.77930437309639266630e-02,1.35016418210269859707e-02
3058,2939,974,3.54752797048685231118e-02,1.12257732848817255028e-02
2090,1916,979,5.17272865687181671035e-02,2.16144781167116398213e-02
2209,975,1916,4.00111097099551393796e-02,1.74422964226700304147e-02
2446,2003,978,2.75388356514332244274e-02,8.39974655811731585331e-03
1465,1238,1458,1.63105404869305914417e-02,5.43583563468198489171e-03
1732,1661,1018,1.69886157388257075240e-02,6.22059242229764611937e-03
2335,2190,984,1.49031354766546719759e-02,6.35753395442033124307e-03
2059,985,1892,1.24623562577816926478e-02,6.76227873426338884494e-03
2040,986,1959,1.29203588722721640636e-02,6.39664965581238000730e-03
3048,2654,2904,8.56761454774046526950e-03,5.51018267841029210641e-03
2448,2006,2270,1.05182487282373671178e-02,6.20589203108099386058e-03
2935,2722,989,7.66050116509431333611e-03,4.79905954713556823915e-03
1995,990,1890,7.64397790533477561326e-03,4.69977752864169599084e-03
3302,2317,2489,9.39005914524404516897e-03,4.22507046414379288518e-03
2025,991,1953,8.61355061646751352100e-03,4.87964660970983867688e-03
3452,3338,995,4.21968909435621597481e-03,2.15349616916602230529e-03
2468,1032,2159,1.47910065004275281808e-03,7.29592405123271779341e-04
2769,2616,996,2.80972405434498639920e-03,1.43806427183151906528e-03
3089,3069,1000,1.33119198991948906041e-04,4.82027577768973395853e-05
2454,2016,2280,4.86476206793984289334e-04,2.66359925055608857351e-04
2949,2721,1001,3.69490244898074138291e-05,8.77383529872469820031e-06
1997,1002,1927,3.86393926068429038878e-05,1.22059637195862546282e-10
2035,1003,1956,2.96232382925865067591e-05,7.00054644898772688845e-06
3454,3299,1039,3.58551280217334067402e-05,2.22810455440792931213e-05
2495,2324,2174,4.05661887441510771168e-05,1.04461289502535949002e-05
3451,3336,1007,9.22248112065204850296e-05,8.70918710087831618710e-06
2767,2617,1008,3.04701905706750153513e-05,3.65403472708589195194e-07
2291,2167,1009,1.91977496131201519347e-05,4.25758506713589678669e-05
2028,1010,1954,9.23935745031911892511e-05,1.61627138253360273790e-04
3057,3054,1012,4.27366271898899086068e-03,2.03621379832063555126e-03
2445,2004,2268,5.81257212221686359044e-04,4.43761312026699815750e-04
2937,2723,1013,6.10740630853134902623e-03,3.66798466073297267653e-03
2001,1014,1929,9.83630393288192905743e-03,5.74599860784941532388e-03
2023,1015,1950,1.35292300929616970961e-02,7.12983429524569403690e-03
2486,2313,2162,2.23904192652506495165e-02,1.08874248330476201818e-02
3234,2763,2981,3.13857383719660099075e-02,1.22132243824554977824e-02
1731,1661,1354,1.43272101953351160830e-02,4.80047425614360100815e-03
3306,2293,2473,1.69560785152826909439e-02,6.25927348111597701280e-03
2543,2374,1020,1.35759804006725381953e-02,6.10021750545365788743e-03
2384,1021,2307,1.14461038156177252745e-02,5.93330509159216857445e-03
3372,3181,3049,1.03693815413157253147e-02,4.39774080193616485196e-03
3183,2392,2789,9.55109309510282500355e-03,4.86279398673848412687e-03
3061,3008,1024,9.77050773412058148892e-03,5.00176109852555617064e-03
2403,1025,2259,8.35232255160001102468e-03,4.18899660574878398428e-03
3823,3702,1027,9.53450221426699329186e-03,3.61997772897214601870e-03
2744,2316,1025,9.42409629122353820208e-03,4.81893117481702049076e-03
3455,3302,1027,7.92241185562447824964e-03,3.88871661675647961598e-03
3858,3735,1028,7.16036310775658435546e-03,2.84978949542931186620e-03
3754,3674,1030,5.29642783196893063291e-03,2.11891947041252309489e-03
3023,2662,2836,2.60876544322785619556e-03,9.78910994460507584772e-04
3654,1031,3322,4.43411529730397546700e-03,1.81675082367726637225e-03
2288,2020,2159,9.92078628285764096972e-04,6.47436059781860816925e-04
4891,2863,3045,8.85796368925717558795e-05,4.03277401933073583427e-05
3127,3045,1034,3.67073572052234453622e-04,1.39214349960478672328e-04
2864,2699,2535,2.01479538337601127296e-05,4.75745487958389124756e-06
2399,1037,2262,8.02158505042172009780e-06,2.46226346456320591071e-06
2378,1038,2325,9.85097913819288351078e-06,9.97740391084244495614e-06
2859,2736,1075,6.21567555763036239114e-05,4.52327396932290280523e-05
2784,2672,2529,2.05115150948564917144e-05,2.55671247232224668235e-05
3119,1040,3029,9.62295828772496975034e-05,3.09015197851731900427e-05
3660,2861,1042,1.85146008455649990765e-04,2.51532450286441214098e-05
3031,1042,2861,1.37586062831207556201e-04,2.90281418438597513709e-05
2869,2709,2533,1.31353403483025488185e-04,4.88736606317098230996e-06
2385,1045,2292,5.13247718223475146715e-05,8.83529665301602387456e-05
3373,3188,3056,2.70905613897864938622e-03,9.54769347669514548832e-04
3187,2396,2648,6.31035695489945425152e-04,3.08569867835887211294e-04
3055,3005,1048,9.73584110531833246682e-03,2.96906086638900690647e-03
2395,1049,2265,1.23476810061720065903e-02,4.94073750668021401122e-03
2745,2312,1049,1.93805068498167365476e-02,7.21730167566253261874e-03
3242,3140,2972,2.27044654636268106174e-02,8.33917948674401353359e-03
2622,2314,1052,4.30639149491893746813e-02,1.33522365926985100287e-02
2294,2168,2029,1.43509757583393238178e-02,4.76217147953183345122e-03
3111,3099,2754,1.21988814254159194661e-02,5.35666764255104000531e-03
3330,3251,3215,1.34690308968452576721e-02,5.24518827837199951708e-03
3835,3718,3617,9.33819771787813834862e-03,3.89213258563679857446e-03
3513,3429,1060,1.05229102983930289383e-02,5.11563222037189624380e-03
4082,3702,1062,9.16088315127305818919e-03,3.36711229376146243403e-03
3878,3778,1063,8.61718877719974685192e-03,3.45885081639974931167e-03
4165,1065,4014,7.80825475265123358781e-03,2.74218322259518971010e-03
2837,2783,1068,1.28298726244446825717e-03,4.84253316264368399626e-04
2233,1980,2123,1.30350072828910867884e-05,3.62663456086298314793e-06
2183,2049,1072,1.75897549228309912905e-05,1.38258663442234709450e-05
2189,2182,1853,3.74760058359235870284e-05,2.50286921369043610110e-05
2677,1075,2225,1.55669016751680544530e-04,7.02189912362605368756e-05
2340,1076,2061,1.94171310671009678117e-04,7.25903405106637544981e-05
2215,2100,1078,3.92312380131265570071e-04,1.07767443371616615392e-04
2235,1986,2128,4.93271857140875624737e-04,1.05487008328593011579e-04
2352,1079,2202,4.74825022447333822129e-05,7.71512779627643478580e-06
3360,1082,3129,5.99459953912573340062e-03,1.50703878380212871052e-03
3563,3444,1084,1.85021707198687046514e-02,4.27914055747662547963e-03
3217,1085,3113,1.83334901618712464710e-02,6.68960084308920562707e-03
2668,2380,1086,3.28819782142302230454e-02,9.00759531576290559118e-03
2024,1951,1087,3.63568918510774885533e-02,1.19426210217374716843e-02
2042,1971,1088,1.92523987437911436871e-02,6.89468631600636486928e-03
2671,2381,1089,1.74448010401651032453e-02,6.19382412913334606114e-03
3213,1090,3108,1.15901251047021425222e-02,4.06035492812300072285e-03
3729,3562,3354,1.10724842875837836687e-02,2.65732691252652331385e-03
2588,2421,2412,2.98458917339594620444e-04,3.05473797554840374637e-04
2739,1129,2412,1.02587367148609942546e-03,6.30209324572565720082e-04
2601,2207,2537,2.53899234371690596390e-04,1.19859451913757527243e-07
2357,2089,1097,3.17737419174513036069e-04,4.36297956014778924735e-05
3151,2993,3131,1.14940818519260190556e-03,2.07077857757085529843e-04
2992,2777,1099,1.31253332915282072690e-03,3.42668406837805434879e-04
3595,3490,3400,2.13301002673604855886e-03,5.76893215825675996326e-04
3385,1101,3239,2.70092920842968098327e-03,8.36023576999704934321e-04
3214,1102,3109,2.58962142048568821906e-03,9.86244946092601883561e-04
3510,3427,1103,2.97865447846401565357e-03,1.37234852406517234859e-03
3833,3716,3616,3.55213337651338889600e-03,1.70510894335721948159e-03
3529,1105,3379,3.41210358747812136926e-03,1.67429254352724488086e-03
3261,1106,2805,3.04601427161621529649e-03,1.70180623430032386921e-03
3252,1107,2840,4.34753687552147383144e-03,2.18846955990525731880e-03
3121,1108,3024,3.92932760374797851455e-03,2.37538528306324063857e-03
3756,3741,3606,3.91089488094076287439e-03,2.37245274843317886793e-03
3896,3864,1110,3.66720735049108625958e-03,2.33395080989568133589e-03
4880,1111,4040,3.88307566444989760157e-03,2.59863766112938907732e-03
4162,4080,1113,4.14312062856536655886e-03,2.43792384386927029477e-03
3386,1113,3240,4.29256605298444782193e-03,2.83049350435529700754e-03
3212,1114,3107,4.62608337306225081420e-03,3.00947618116061349838e-03
3083,3010,1151,5.29028487845017991731e-03,2.86980939350213936842e-03
3845,3710,1116,5.13219809075993183001e-03,3.10128776970960756340e-03
3245,2966,1120,7.89406254238622651087e-03,3.13210400236947844946e-03
3301,2305,2482,8.44730644996039004013e-03,3.89911396137442326990e-03
2178,1122,2039,8.01299627857821050725e-03,3.31166868366408479601e-03
3218,1120,3114,7.63326735459290972585e-03,3.18339099350902193092e-03
2060,1893,1123,2.15908419914998539468e-02,8.50713677237351258154e-03
2563,1124,2498,1.65504409721624057283e-02,5.05708636626272470954e-03
2746,2328,1126,8.91365828297985274276e-03,3.38508095091805258012e-03
2405,1126,2277,7.66976475924030509645e-03,2.87977262698577325672e-03
2139,2000,1165,2.09580239364015596948e-04,3.31724328955990523451e-04
2661,1164,2444,7.59097423032706331014e-04,6.37151966311682769160e-04
2842,1132,2630,1.62202001008360241485e-04,1.09269760474953978339e-04
2734,2523,1132,3.79119902142122100486e-04,1.24362054518454027627e-04
3362,3132,2737,8.22767248124467442949e-04,2.40814122315937138895e-04
3495,3404,1134,8.93430858709187702971e-04,3.92829271439643740952e-04
3558,1135,3547,1.55323701439513683908e-03,6.02567221187323915146e-04
3239,3142,2974,2.24057079489092814129e-03,9.86855970466180747527e-04
2748,2308,1138,2.33267079200283333762e-03,1.17050646003544265954e-03
