node1,node2,node3,K1,K3
1831,1088,1700,8.45570309517497342711e-01,6.23620578419798787806e-01
1698,1615,1158,8.46053585563621535215e-01,7.11203776731657244525e-01
2758,2627,1158,7.94795865956233527072e-01,6.20137399577903924985e-01
1760,1614,1393,6.57498493943546868934e-01,6.42067239372171583156e-01
2502,2338,1123,8.23039035584104183840e-01,6.37499953971403576780e-01
1615,1318,1395,9.00068971982272536536e-01,6.82669358661673109090e-01
1761,1616,1394,7.38808344974507757996e-01,7.02123305216844517673e-01
1762,1395,203,7.70423704063787795349e-01,8.60248220246233596953e-01
1617,195,1385,1.21694443588679312995e-01,1.12506476185376194654e-01
1618,194,1384,1.27977891881315475331e-01,1.14220672666109482329e-01
1619,193,1383,1.55734669291354155263e-01,1.37707788245186646403e-01
1620,192,1382,1.94381342616694041681e-01,1.76411849940902365486e-01
1621,191,1381,2.35513039103716792511e-01,2.23380546676621077884e-01
1622,190,1380,2.69934518907610776495e-01,2.66580458049313573365e-01
1623,189,1379,2.99283685232415663791e-01,3.06234934178485684875e-01
1624,188,1378,3.23098314613651460547e-01,3.39915645527348375676e-01
1625,187,1377,3.40142697971376861688e-01,3.64650145645475043388e-01
1626,186,1375,3.59794333677483368916e-01,3.92941169695302072729e-01
1627,185,1374,3.67770376015729816288e-01,4.03884592846301238023e-01
1628,184,1373,3.74340557536447349207e-01,4.12287075117015400227e-01
1629,183,1372,3.79260613448674899217e-01,4.17909177475170978688e-01
1630,182,1371,3.83782788362494464707e-01,4.22489185646493348170e-01
1631,181,1370,3.88451757245284579056e-01,4.26803130881987069500e-01
1632,180,1369,3.93828311755686222284e-01,4.31452722251320863744e-01
1633,179,1368,3.99750322744110153650e-01,4.36494607596837169705e-01
1634,178,1367,4.06722801235955166987e-01,4.42395348767116003419e-01
1802,177,1366,4.14948564714193057767e-01,4.49315215146744162400e-01
1803,176,1365,4.24640449103943495857e-01,4.57278805919393238621e-01
1804,175,1364,4.34884088159530612927e-01,4.64959268368911549096e-01
1805,174,1362,4.54830090034515244213e-01,4.79680754106057372077e-01
1806,173,1361,4.69477282667956963280e-01,4.88329603249511412510e-01
1807,172,1360,4.88661105053228794759e-01,4.99767950059513965666e-01
1808,171,1359,5.12884429567781907622e-01,5.13630706486012389433e-01
1811,1809,1191,5.58413666999806768132e-01,4.92210529019928511030e-01
2475,1191,2295,5.62052751490472068951e-01,4.42976071491744116670e-01
1793,1357,1791,6.83000254609330781363e-01,5.95247698072485786902e-01
1791,1357,1434,7.15210441479800174136e-01,4.90074263433762424835e-01
1958,1567,1788,5.83397261930278521191e-01,3.82236684799216297481e-01
1787,1636,277,5.76436083776416641200e-01,3.68811944501092781046e-01
2726,278,2447,5.78081706417484131322e-01,3.80547950475509211277e-01
3190,2910,3059,5.80379643424438373955e-01,3.73253628154600114453e-01
3665,3258,3486,5.70960024523027076526e-01,3.76367638017835848263e-01
3972,3747,3727,5.62972308929654996490e-01,3.76351861780890639686e-01
4267,4202,4062,5.44106746940637986398e-01,3.68004455377592576415e-01
1933,1635,1787,5.76363690350574220389e-01,3.72660567818093424464e-01
1786,1785,794,5.77625359182242448242e-01,3.65494031531765350973e-01
3060,3051,794,5.82758380898662942116e-01,3.69507265425703501638e-01
3189,2402,2797,5.79648453236369931574e-01,3.77912064402592451362e-01
3640,3395,3250,5.74357675931794986468e-01,3.78743091200174353261e-01
3852,3637,3786,5.67987020519593599488e-01,3.80885275143431012435e-01
4217,698,4119,5.52009385444652611596e-01,3.72575650030621985387e-01
1786,277,1636,5.78647701700544025982e-01,3.65001783185964545630e-01
1637,234,1427,5.74714923243935249531e-01,3.62970618991046878321e-01
2456,1996,2260,5.83638587070343550778e-01,3.74308273880733621830e-01
2851,2578,2379,5.83877732739399579742e-01,3.80599104334674476213e-01
3465,3351,3123,5.79185459187130824432e-01,3.82867560700375808569e-01
3999,3786,3885,5.68760548885224981319e-01,3.83878083064493613730e-01
4216,697,4119,5.43757105252264949513e-01,3.69440207422477739918e-01
1785,1637,794,5.78422740139600488618e-01,3.66172516157746041898e-01
1638,233,1426,5.78755259979215619381e-01,3.65758633907137475916e-01
2318,2135,2027,5.88360289318866858110e-01,3.78392827077411175729e-01
3027,2670,2852,5.89640343205282579930e-01,3.85817282725490318107e-01
3739,699,3586,5.84321815738555461195e-01,3.92140136965275554193e-01
4155,676,4004,5.71071783401527977020e-01,3.90565974502915969069e-01
4369,4229,654,5.65758996652653056714e-01,3.88984454210042018829e-01
1784,1638,770,5.80204329963902143419e-01,3.69306539299676273025e-01
1639,232,1425,5.85156015210098523482e-01,3.71491780121034509410e-01
2318,2166,723,5.90914055996190956677e-01,3.82163679980985604434e-01
3520,3164,701,5.99049233279307813405e-01,3.89423557554384125456e-01
3865,677,3757,5.93239542576087242054e-01,4.00372797708679839523e-01
4330,4305,4317,5.85545721103926553042e-01,3.97214527613973078513e-01
4333,4287,631,5.64457587094829182917e-01,3.89235962266335999704e-01
1783,1639,747,5.85526718479114194338e-01,3.73901240133243661923e-01
1640,231,1424,5.94302524879185778417e-01,3.79333433318510659937e-01
3291,2623,2764,6.03910815420645619156e-01,3.92946874587866534778e-01
3772,678,3626,6.07318983049582872269e-01,4.05692699204193651941e-01
4125,655,4058,6.06664194115548838226e-01,4.11139743784433187024e-01
4098,3979,4050,6.00386388097294609878e-01,4.00990300011518585599e-01
4334,631,4287,5.60760423213758407712e-01,3.80272125574016961469e-01
1782,1640,724,5.93773420212559965847e-01,3.80751101326393892599e-01
1780,1642,680,6.19446621039013045618e-01,4.04013954461669821949e-01
3440,3334,679,6.13151961569744052838e-01,4.04233641638517604555e-01
3960,3855,3880,6.36087709609871598815e-01,4.21169296692285421990e-01
4233,4164,633,6.26090462978838413477e-01,4.24644464800478349531e-01
3978,3768,3871,6.34076370635472841286e-01,4.23442698091423097573e-01
4259,4191,4086,5.86625932678973338597e-01,3.91184162895649667480e-01
2982,2764,702,6.07541266459194151395e-01,3.94409848342345159544e-01
1779,1643,658,6.37461729941799504218e-01,4.19794436535783355158e-01
3984,3912,3732,6.45508221352630418011e-01,4.25652309821930363576e-01
3781,3554,3700,6.56102050468335029620e-01,4.37609052825852329338e-01
4225,3594,4150,6.45152867902101689879e-01,4.30989019186940436335e-01
4066,3871,3795,6.48823217183699618715e-01,4.19525386956258128368e-01
4344,4161,4166,6.19537745909286563517e-01,3.98250216963829672956e-01
3449,1642,1779,6.28223391178338363972e-01,4.11867144984783439821e-01
1778,1644,636,6.61537337163520700045e-01,4.40634946175731845308e-01
3543,3345,3459,6.65182787706594336186e-01,4.42621616974497644748e-01
3821,3700,613,6.66426090661818903982e-01,4.45153640484568791091e-01
3508,3482,3219,6.81581049494679014344e-01,4.46860006041470192439e-01
3938,3816,3694,6.81252699684108176115e-01,4.27993176539997854935e-01
4235,4198,543,6.41976004398713939736e-01,3.78959051921267053853e-01
4073,3912,658,6.41578887829834521028e-01,4.22005794936512745874e-01
1777,1645,614,6.89803129462988717790e-01,4.65142667436736934050e-01
3307,2286,2467,6.87626209968600132783e-01,4.61548005839817310214e-01
3115,2751,2567,7.25810448043451739153e-01,4.91589252290583644811e-01
3629,3426,3507,7.14749987815275655834e-01,4.61702235258882376367e-01
4124,4035,545,7.07531796994933515066e-01,4.46478683574340451390e-01
4379,4254,4242,6.94522801012744217530e-01,4.07122116652350540811e-01
4867,1644,1777,6.74726364277617118859e-01,4.51615426274026510178e-01
1776,1646,592,7.23778589704267449889e-01,4.94201529262095928807e-01
2285,2158,2019,7.18608129273095475043e-01,4.86253748192323032029e-01
2788,2567,2391,7.38815360452973024508e-01,4.90851813441001205707e-01
3946,3838,545,7.50696394076079798197e-01,4.88585010121455665111e-01
4025,3928,3801,7.70012911294780888483e-01,4.62907474368357330086e-01
4307,4279,499,7.12330661814708943069e-01,3.88973085186357259158e-01
2507,2286,614,6.93152021827363018502e-01,4.66740781419795580653e-01
1775,1647,570,7.63098847451764150662e-01,5.27673916877988924412e-01
2279,2154,2015,7.54601940469321164073e-01,5.14758527873628191074e-01
3047,3003,547,7.72564756587946988020e-01,5.30758599746397163877e-01
3721,3618,3532,8.05561619732200195898e-01,5.16112624812797737839e-01
4047,3906,477,8.32889657284409334892e-01,5.36275648708236518658e-01
4337,4107,4203,7.73955201983450358227e-01,4.71760762133906941251e-01
1948,1646,1775,7.43148762802862794530e-01,5.10607289395173857827e-01
1774,1648,548,8.03510205899368834537e-01,5.62444402864971326750e-01
2727,547,2453,8.01410754579635842276e-01,5.49155418558276653407e-01
3194,2914,3068,8.41127655861104717161e-01,5.95702089447897042973e-01
3662,3255,3483,8.58604802363274632881e-01,5.79253678197200416733e-01
3974,3746,3728,9.02656209999327163729e-01,6.56028910584190660948e-01
4208,4187,453,7.90172132868380838744e-01,5.19289759290152197480e-01
1935,1647,1774,7.85700611517549329932e-01,5.45786724702324699265e-01
1773,1772,505,8.40282549005614498583e-01,6.06019511977107683265e-01
3067,3046,505,8.35233824904031862957e-01,6.05310461767422758328e-01
3195,2398,2793,8.87601854996730832426e-01,6.28686981809235323482e-01
3639,3392,3247,9.08508671952748425582e-01,6.64631483843886594620e-01
3783,3728,3638,9.26043108420858018803e-01,7.22977068594607641394e-01
4900,3882,430,9.56873509803497057646e-01,7.53427974034303393758e-01
1773,548,1648,8.23414575924105829330e-01,5.95597488940929231660e-01
1649,222,1414,8.89491938601026710387e-01,6.58730403803878261648e-01
2457,1998,2261,9.03575561860212150833e-01,6.67803327694610038279e-01
2850,2574,2377,9.35684075393460101822e-01,7.08194923262841835587e-01
3466,3352,3124,9.70692827177621619938e-01,7.73074429982750555013e-01
3570,3469,3282,1.04920516942911401514e+00,9.16355439145697170389e-01
3751,3677,3600,9.73377960974045830511e-01,8.17636662971797045785e-01
1772,1649,505,8.73448419097893502538e-01,6.44036673459002173558e-01
1650,221,1413,9.34096340473884456657e-01,7.14450064351158209419e-01
2327,2137,2036,9.51709315566383384777e-01,7.37971904243906462462e-01
3026,2669,2849,9.93891567801070685562e-01,8.04694755341856859943e-01
3738,431,3587,1.06846165564808348591e+00,9.15460004484026090843e-01
2610,2427,2246,1.22672895104592871718e+00,1.20500036595274995221e+00
2886,2428,2613,1.27405750162024045125e+00,1.24030376051818902461e+00
1769,1564,458,1.01135867047567362675e+00,8.19376769830859497112e-01
1767,1651,1410,1.09971622860507878272e+00,9.24049448096873837777e-01
3442,3331,404,1.12780716812072245858e+00,1.02464042813560651801e+00
3105,2740,2897,1.40250150178785748523e+00,1.48734725959646496563e+00
2697,2205,803,1.72282558615597558571e+00,2.02486970887648576323e+00
1878,1278,94,3.37706789014957386996e+00,5.95087675340248800637e+00
1878,1452,795,2.58995860365223062871e+00,3.80718962943581917813e+00
1827,1801,1405,1.35548823942201224213e+00,1.26490420034786632542e+00
1931,1826,978,1.37307187569274091743e+00,1.31677241200348671413e+00
1825,978,1799,1.33433753842050339955e+00,1.28056250081972433641e+00
1824,1798,974,1.30286615201578115375e+00,1.23979623352548262716e+00
1823,1797,968,1.28044778183667506966e+00,1.19660261107998855401e+00
1822,1796,928,1.26788770788635130060e+00,1.15237984655519576371e+00
1821,1795,1087,1.25643834176550139858e+00,1.12659451511631703013e+00
2981,2763,1052,1.22592415023918466233e+00,1.12513895574693312263e+00
1868,1445,855,2.10353123039827138996e+00,2.82237853513932046567e+00
2344,855,2342,1.58517585557325091372e+00,1.93220862015047534221e+00
1494,1207,17,1.58799067855017383977e+00,1.59410747766582572282e+00
1485,18,482,1.50802442079853182832e+00,1.59862612661832592664e+00
1480,1469,1210,1.54716197280018885607e+00,1.66874160311815189495e+00
1920,1864,435,1.40054155090076637435e+00,1.43390509564443036084e+00
1468,20,1211,1.65690360089536081745e+00,1.81475418278012767814e+00
21,1212,411,1.39929418277915118551e+00,1.41041479972245453745e+00
2153,2014,242,8.54803860423024808313e-01,6.33992282227183068244e-01
2580,2404,243,8.27215877604088323238e-01,6.06363695631664034735e-01
3393,244,3246,7.53028661014871758539e-01,5.32532696603653432632e-01
3678,3569,3281,7.25033048917961053803e-01,5.18922402413540373445e-01
2356,2086,2206,2.57725761095993100014e-01,1.25801527311668270848e-01
2773,2688,247,4.32832673486554853071e-01,2.55532619563525853490e-01
1193,251,0,2.26904141661625757820e-02,2.97784249306792467293e-03
3793,256,3509,4.27438487506958786355e-01,2.85702758316298488506e-01
3962,297,3894,4.33061111371730866892e-01,2.93708438692370621403e-01
3812,774,3361,4.77995454474350545127e-01,3.27872432022839999100e-01
3661,3159,3353,5.30770204720414362498e-01,3.73543898084395920023e-01
3022,2833,2649,5.74853233841901456458e-01,4.10228300951688162890e-01
3118,705,2638,5.99982657903157523549e-01,4.28620983572999159072e-01
2872,2532,2638,6.34173525675942428848e-01,4.57678316576861199394e-01
2871,682,2710,6.92996884585621142350e-01,5.10040624165320144456e-01
3696,257,3630,4.41902752979357771324e-01,3.04298476827278452372e-01
3940,296,3818,4.50310238753836244996e-01,3.13045278208652522078e-01
3963,776,3875,4.88804664730400961759e-01,3.41559004485930794992e-01
3784,752,3599,5.11258950008930845854e-01,3.57720272998023447464e-01
3497,3406,3275,5.52131889570701250847e-01,3.94924612854187950806e-01
3760,3619,3598,5.66220448975189860619e-01,4.07352814871134227825e-01
3279,683,2872,6.52114183397768609751e-01,4.83161082802143759807e-01
4133,3925,294,4.67964085622520453711e-01,3.29867700600604940586e-01
4122,4037,258,4.49334169567242813770e-01,3.13931827116118222776e-01
4272,4196,4255,4.84159270491824500482e-01,3.38231036272568064138e-01
4397,3883,4319,4.94435822236187316747e-01,3.47091474835630686702e-01
3961,3814,3790,5.31962981582323024554e-01,3.81061954283637704943e-01
4413,3760,3688,5.52603303745489160548e-01,3.95830756716281983998e-01
3798,259,3717,4.55830580093903314776e-01,3.29920451893216448713e-01
4134,260,4105,4.59198430898501985808e-01,3.33975352944959946733e-01
4308,4278,778,4.79226655855154781705e-01,3.40147064803635157393e-01
4501,4462,4436,4.98774522415197374414e-01,3.56062167775036853001e-01
4534,4532,754,4.94546765351949968448e-01,3.52801973896740672654e-01
3967,261,3903,4.59495823409853176855e-01,3.39667486202650914517e-01
4044,3903,292,4.65113862859044324694e-01,3.38898006789427497232e-01
4339,4109,4200,4.72154812127268730393e-01,3.43037236032082748505e-01
4484,4376,4471,4.82599999289377468159e-01,3.43913158088701986781e-01
3968,3903,3749,4.61363894283616460257e-01,3.40516894259185132210e-01
3968,3749,3725,4.59373603281175046931e-01,3.44636908725504398365e-01
4266,4064,4186,4.68161196079256214375e-01,3.42160513491006457176e-01
3635,262,3463,4.54664141077502748090e-01,3.45730697145244514346e-01
3766,267,3592,4.74587568945529003628e-01,3.65635043286473115920e-01
4137,3927,282,5.24713837800513616116e-01,3.79542231712519051445e-01
4093,284,3939,5.04055519214773095626e-01,3.67915545041336777832e-01
4345,4160,4168,4.95614112032861431345e-01,3.53986273370661741478e-01
3512,3428,1115,4.86090711856570933946e-01,3.79297208538405594691e-01
3631,3428,3512,4.91860653150394178112e-01,3.83299092897022797288e-01
4024,3830,271,5.16401616168795207784e-01,3.75888976722261347607e-01
3260,1118,2803,5.35186538850943360757e-01,4.05761711892946796976e-01
3829,3711,3526,5.26764185201422652227e-01,3.84874406775674637871e-01
2389,1154,2296,5.42461852957877521675e-01,4.30774383756309775517e-01
2803,2584,1119,5.41833949348159649162e-01,4.12381141965350195289e-01
3488,3397,273,5.49450259886592462522e-01,3.95956170578736721399e-01
4419,4261,4395,5.48893832032022466194e-01,3.83213838354261038255e-01
4144,4030,3930,5.53567309082783065577e-01,3.76878627899639551124e-01
4143,767,4104,5.59285402971771983260e-01,3.70030729642058076045e-01
4029,3930,3803,5.55676313794007281643e-01,3.73864741072589490400e-01
4276,4179,766,5.45932688064679094708e-01,3.71583523953522898431e-01
3004,2790,2393,5.74073631962834340925e-01,3.85209012651033744223e-01
2790,2569,2393,5.77449120590455500235e-01,3.85727012212283004722e-01
3114,2749,2569,5.73848262227526273449e-01,3.93788941301131234507e-01
3245,3135,2966,5.72421620923709628670e-01,4.08518068550608515199e-01
2474,1155,2169,5.61789890994575547012e-01,4.16431818489855054555e-01
3612,792,3525,5.70460699206559951335e-01,3.78015721889520428523e-01
4410,3708,3828,5.66612087151997734225e-01,3.79254796373932001607e-01
4423,3445,3564,5.64324045646793059916e-01,3.86075358884165331652e-01
3329,3253,3218,5.61368242719507914984e-01,3.89464982563990425035e-01
2839,2389,2663,5.57437702870926976573e-01,4.01037227402690432676e-01
2749,2306,275,5.79419990741343315932e-01,3.91841669976680573306e-01
2306,2178,2039,5.92728918682302818866e-01,3.92247325320654205427e-01
2039,1958,276,5.84619425857378693934e-01,3.82006890777591645580e-01
2447,2005,277,5.81555395472117542255e-01,3.77447521849835931906e-01
3564,3445,274,5.64730258523677530746e-01,3.89800663428314930758e-01
4261,4138,272,5.41435187875018986148e-01,3.80537717266696384755e-01
4138,3800,272,5.35388847785655208611e-01,3.88130514066185705602e-01
4311,4178,4250,5.38534474668536766728e-01,3.69158176161336115673e-01
4457,4419,280,5.53646288312605872051e-01,3.75384507340357720384e-01
4121,4036,270,5.10008630168196308574e-01,3.72832143257848802609e-01
4252,4195,283,5.15770412144735068694e-01,3.63339621817145463911e-01
4237,4195,788,5.13227785380346190891e-01,3.65172066536443462592e-01
3939,284,3817,4.98312127522108294642e-01,3.62077558498028972966e-01
4327,4282,289,4.61668644581969545015e-01,3.40627801172884936420e-01
4370,4230,288,4.60631841675648079359e-01,3.43405108868993391713e-01
4605,4583,758,4.59711817124630162112e-01,3.33209531461801822250e-01
4709,4695,758,4.57506109219985024339e-01,3.31836092044698327541e-01
4739,4723,735,4.49568167944690344484e-01,3.27762150539681995642e-01
4779,4764,4736,4.30328336644274056511e-01,3.16537689669153465832e-01
4840,4830,4815,4.12953369205706355416e-01,3.07963852994132647467e-01
4854,4851,646,3.71054333123990609522e-01,2.85210924098621976253e-01
4857,4781,4803,3.40311745094465933903e-01,2.65544507815155761410e-01
4767,4749,602,3.04870972376459548059e-01,2.50912570287698422078e-01
4744,4704,580,2.61278461260347150130e-01,2.22328054476345599033e-01
4741,580,4701,2.74301123065606056173e-01,2.25419425814225915516e-01
4641,580,4618,2.72729639002032619999e-01,2.27058125289189643992e-01
4677,4635,601,3.23643666169727062254e-01,2.62859134163719365684e-01
4740,4719,623,3.48682169081277137934e-01,2.73172666678057785017e-01
4856,4790,646,3.70391385028375985655e-01,2.88866237485284615971e-01
4824,4808,4812,4.00654886659962183870e-01,3.05726925216390277296e-01
4841,4839,4833,4.15724596231160425930e-01,3.10207546046590953992e-01
4822,4807,711,4.41758030217178632171e-01,3.22723141803086643886e-01
4723,4680,735,4.48702466576062608539e-01,3.25653728131554298653e-01
4695,4539,758,4.56727775909216759942e-01,3.30521226376445986794e-01
4467,4442,781,4.63356931171160280059e-01,3.37558776278454264475e-01
4513,4442,4467,4.61769517231435333571e-01,3.34843151122242832507e-01
4583,4548,4505,4.60030540611815919050e-01,3.33688118817023815499e-01
4007,290,4001,4.60603828938516812741e-01,3.41810570968798410618e-01
4214,290,4118,4.62239654383763465262e-01,3.39830791534211418270e-01
4109,293,4044,4.69171410769748664649e-01,3.38268519283000390629e-01
4175,294,4020,4.71603888111002511607e-01,3.34504975578251650958e-01
4255,4196,295,4.70134899865802147190e-01,3.30603226743407918597e-01
4092,296,3940,4.65900219756671507554e-01,3.18811726786704385805e-01
3923,3812,297,4.58467320406766187801e-01,3.13113414129005118713e-01
2878,2544,2643,4.53940694407669376176e-01,3.02166623731741246228e-01
2963,773,2878,4.63351617888196010142e-01,3.12649707062316206674e-01
3750,3601,3498,8.03529901183046124657e-01,6.10810858177719739892e-01
3528,3376,304,8.31719171125879785933e-01,6.31303439344576999837e-01
3376,3196,3071,8.68071037312803550634e-01,6.70891643002026638598e-01
2659,306,2464,8.69958998965083551980e-01,6.54956889546588372220e-01
3408,3171,313,9.44121854774414348555e-01,7.70729142429079416843e-01
3522,3296,314,9.24566940145834514908e-01,7.54763627245980006641e-01
3977,3715,3611,9.42065442723511559109e-01,7.63997872682794842980e-01
3844,3715,315,9.42758022462546474429e-01,7.59991841544621071769e-01
3079,2941,312,9.24613196915269330844e-01,7.29860971921885370861e-01
3278,319,2354,1.07328551607273059432e+00,9.33463309269519703193e-01
3658,3425,3390,9.76164273268939730599e-01,8.11467386774019860951e-01
3013,2807,2413,9.66275985283637783851e-01,7.94691919553586090252e-01
2443,1999,317,9.76553910924530477189e-01,7.90774027814120761271e-01
3110,3019,324,1.10661459301245912457e+00,9.62052340551515450251e-01
2753,2299,321,1.02010434687791207153e+00,8.55883469349189573983e-01
2032,1964,322,1.00774327002881047832e+00,8.30126709964419950971e-01
3308,2297,2476,1.10618308571257450978e+00,9.52455447956667144993e-01
3138,2476,325,1.07717344632971911977e+00,9.30618883789682938001e-01
2255,331,2130,1.36936702824899381170e+00,1.33171532059719943675e+00
2217,2103,1925,1.25596365100860296593e+00,1.17734387606151558181e+00
3041,2712,2876,1.21234041018542892942e+00,1.10449605907673209515e+00
2900,2715,336,1.26301017914617652593e+00,1.18102907808504609122e+00
3044,2876,2715,1.21669474235274055474e+00,1.11702998475082670993e+00
3652,3544,333,1.14449763699127782246e+00,1.02296019718567987589e+00
2064,335,1863,1.37362474687886937375e+00,1.35321711613608197666e+00
3125,2956,341,1.21631168196086214550e+00,1.10365496391020156963e+00
3737,3651,337,1.17790393179446528649e+00,1.06943727476869598902e+00
2055,1534,339,1.46729719828073346122e+00,1.46896357158369994522e+00
2678,2227,340,1.33283795115997349967e+00,1.27362960921829060368e+00
2047,1541,343,1.47305768901401457072e+00,1.47823414900758098867e+00
2786,344,2706,1.26018919321375744147e+00,1.18848991519116675697e+00
3288,2621,2766,1.19369007263664617113e+00,1.08275368836487961843e+00
2045,1536,347,1.46810321710818758589e+00,1.46993120715776970364e+00
2525,2363,348,1.28728232068747150407e+00,1.20995614083178626430e+00
2311,2161,349,1.18298052651052643114e+00,1.06628333244048012496e+00
2052,1978,351,1.38455974290638472723e+00,1.34631023608283117987e+00
2634,2576,2383,1.21626863410095698015e+00,1.11942895899952254979e+00
2311,2157,2022,1.15435554654367944494e+00,1.02569103656232618604e+00
2332,2187,1845,1.25245529957810664001e+00,1.17786521088091022946e+00
3192,2400,2795,1.16913824894978901625e+00,1.05484482090312736702e+00
2465,2018,2282,1.11808459662779124955e+00,9.76847744368002701698e-01
2437,2252,364,1.12085456309248066020e+00,9.77326544889538073591e-01
2436,1502,1493,1.26490041419595655725e+00,1.17244448887138252857e+00
2975,2757,360,1.13882828521185874848e+00,9.94670579321575654141e-01
3063,2655,2912,1.08551574222204028075e+00,9.41592690548431865416e-01
2834,2422,370,9.94888120261843589276e-01,8.19881336390031467687e-01
2901,2552,363,1.14446647478220686622e+00,1.01725915700541702513e+00
2716,366,2449,1.00802135789061608762e+00,8.37442931374985710669e-01
2817,2239,375,9.13676657510265499695e-01,7.16437427494370449033e-01
2120,2104,2072,9.52638182295232116559e-01,7.69586963478812058348e-01
2806,2587,2411,9.63086682819094264119e-01,7.83032061219820940678e-01
1856,1487,368,1.00593746926857630086e+00,8.42299892904501468216e-01
3387,3241,376,8.86249784883601954277e-01,6.71664747315025789653e-01
2521,2249,374,8.65021131995984848828e-01,6.65677591922415379244e-01
2855,2752,2587,9.53493455527099964542e-01,7.62747372973798021256e-01
2301,2176,2037,9.13094394368033857035e-01,7.10480593520196657131e-01
1443,1217,1436,5.48422201734995784506e-01,3.39492032321207060086e-01
1443,26,1217,7.10460316725748608491e-01,4.97748913285906702253e-01
3369,3034,3173,8.25115759877280030565e-01,5.53810849980330366371e-01
3434,3368,3238,7.81467484143766988325e-01,4.91699615157351832551e-01
3822,3701,384,8.52915218627386284567e-01,6.27153026156587301010e-01
3305,2303,2481,8.76390962475408930032e-01,6.59470524445982975159e-01
1718,1652,1341,8.96686938935245425597e-01,6.82918896963704002978e-01
2073,77,1263,7.11873468183707114321e-01,5.16842174646204077781e-01
1885,1503,78,4.58324689263794660121e-01,2.58461618612193855249e-01
1488,76,75,1.08492537393499421938e+00,9.53388736661625713076e-01
1857,386,1488,9.45766243037646336944e-01,7.85543024069130457754e-01
2071,1875,388,1.11573286924122960784e+00,1.01677250833565024912e+00
1875,1477,1472,1.30843482540888178534e+00,1.27950932198713807075e+00
1444,74,1260,2.03070367664972550870e+00,2.50761783003936811198e+00
2977,2761,389,1.38453814809629882632e+00,1.43965143168057352341e+00
2098,2094,1917,1.45335683649344904467e+00,1.51594392185434401199e+00
2761,814,2708,1.49340433610609757409e+00,1.64109011195987108955e+00
2708,1858,1984,1.56785584482390216721e+00,1.79498605747714679026e+00
1858,814,1435,1.67136335390024992620e+00,1.99182200055428371144e+00
2213,388,2094,1.30793287660158252805e+00,1.29782170071359614916e+00
2636,2527,413,1.27408294604729910304e+00,1.25533639737052227225e+00
2928,2708,815,1.40164009499708885897e+00,1.48984571265174059462e+00
3158,3092,815,1.33537015534915859405e+00,1.33445171328444200931e+00
2676,2066,1992,7.91202988493338033038e-01,5.53390735822378965203e-01
1867,393,1448,3.51818000444184875164e-01,1.12811303904291643230e-01
3745,1912,395,4.05278826276254111605e-01,1.38915542162764693579e-01
3884,3785,3644,7.74693166043025627232e-01,5.11434053888663919807e-01
3853,3730,398,7.83456986380491215982e-01,4.67532141368462716979e-01
3780,3556,3701,8.36579302724038686989e-01,6.01678003968230457055e-01
3545,3344,3458,8.48261671701319386329e-01,6.20774686393898322834e-01
1719,1653,1342,8.64829579358171507408e-01,6.50179502724536839686e-01
3237,2762,2980,1.11748032124951635069e+00,9.59138987953327748492e-01
3519,3163,433,1.06401682420604348778e+00,8.99957383775403241266e-01
3566,3326,404,1.14051904088966526984e+00,1.03761887211342918036e+00
3282,406,2610,1.13157100462778359429e+00,1.04469415293634670938e+00
2991,2776,2556,1.35443196173123947545e+00,1.35400033181375278879e+00
2991,810,2776,1.27000998549142884997e+00,1.28028556894122869103e+00
1871,409,1438,6.71657670501561110399e-01,4.56044241984482123797e-01
2224,1864,2097,1.31280780117981699107e+00,1.30773322997471397322e+00
2222,413,2097,1.28037503698956012244e+00,1.26374381146398895304e+00
2819,438,2818,1.08766445193957483895e+00,9.42922368903789775985e-01
2818,2240,415,1.08018122709499131417e+00,9.42720649059526683011e-01
2423,416,2240,9.20108060560267837502e-01,7.39888866863410266106e-01
2835,2694,2423,8.36258047486483580002e-01,6.30272526490401885368e-01
2823,2519,2636,1.23905131044147953645e+00,1.20335369901365507594e+00
2819,2818,415,1.04578940988048607608e+00,9.26900053258646217103e-01
2240,416,2121,1.01682861868906027070e+00,8.67017612535862625123e-01
1979,402,1973,3.85160555757684264222e-02,1.45888034068860820243e-04
1841,421,1537,8.78458235557260103121e-02,2.47699206326123314015e-02
1849,422,1540,7.23759407704251955806e-02,4.87152489552159437269e-02
1861,423,1535,8.18355720439423173218e-02,3.07373585532097343131e-02
2218,449,2102,2.05858289715681319620e-01,2.04870892591191289256e-02
2131,1529,423,7.37207728489459590548e-02,1.79552625153221734333e-02
2860,1851,1988,2.02962728523755409071e-01,5.59900541348506142203e-02
2353,2203,450,3.95137548456685472331e-01,1.44074415959269619414e-01
3874,3676,3775,5.79187049776986206950e-01,3.13369746652642722218e-01
3888,3789,3610,7.23736317208905077791e-01,4.82588454064152183598e-01
3610,429,3521,7.61074535368869931062e-01,5.42073671425213010622e-01
2075,427,1909,3.64846860377434634159e-01,1.75715220506489855357e-01
3676,428,3412,5.87074351215186585051e-01,3.58212006250001824270e-01
3783,431,3570,9.93722465772044927235e-01,8.24459219529821929484e-01
3587,3466,3124,1.03663774368212457944e+00,8.51179604551598578688e-01
2327,2175,457,9.75320099566711729011e-01,7.74067689238761902359e-01
2625,2326,434,1.03778984962857645513e+00,8.70703892138936397238e-01
