x,y,ux,uy,bcx,bcy
5.46724721789359976998e-02,5.83273351192474365234e-01,4.45639348732621981553e-02,6.79051617054461709166e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,4.70929351330595102887e-02,6.78189248006053624351e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.60679556907143625266e-02,7.09550761413635489028e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,1.87442558879323956100e-02,7.07048423067517584073e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,2.04839303576014562791e-02,7.11582984274956031889e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,2.17231368945079925115e-02,7.19499077579445089903e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,2.31439152304441023156e-02,7.23534597428606152114e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,2.40325386374429725289e-02,7.29487819585356356278e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,2.45604317083826066692e-02,7.39129202901358750566e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,2.54444428164428970707e-02,7.42574141217118288694e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,2.60072562537685125772e-02,7.46469019547424061933e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,2.67925625439890228996e-02,7.49109010710447997816e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,2.76062399746073265649e-02,7.48433786608770135196e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,2.84607273713606487298e-02,7.47410586070055393826e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,2.95876004163807583558e-02,7.43104536209710064831e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,3.08822612211245607627e-02,7.37513795979694020133e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,3.21500802477275304803e-02,7.33464154250425104387e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,3.38018893677874132653e-02,7.25850533059205993425e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,3.57248319413796047717e-02,7.19922219939823748724e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,3.76687827866518318287e-02,7.12829250619620657936e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,3.95997304384329562588e-02,7.08820914491945508473e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,4.18091288841965641465e-02,7.05125747805853686501e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,4.40801202967730995641e-02,7.01365055059283148964e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,4.66537932341022087979e-02,7.00019932556513735378e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,1.30812744655527269516e-02,7.38731979005697092511e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.51877632485239322940e-02,7.39590016599018906795e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.72748664043763169862e-02,7.39254038680379421677e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.91675079395173843244e-02,7.40818370738899778516e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,2.03980564599526813241e-02,7.47531790621454694801e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,2.15722700981675168108e-02,7.52674581591552316340e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,2.25746177752876829581e-02,7.56202592066795964421e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,2.35649987571577568257e-02,7.60306008270605571120e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,2.46039987130286415262e-02,7.61876290925511567842e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,2.55015778561271319602e-02,7.64029602326732337758e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,2.65255282361024566362e-02,7.64149391890494134039e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,2.76282135425807845452e-02,7.62010323987202142781e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,2.88509774967501270160e-02,7.58687098004262705508e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,3.02034760922247659531e-02,7.56092119293710895889e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,3.18558624654357858130e-02,7.49134421950227946674e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,3.34086409793977814897e-02,7.46257918280547438705e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,3.52642710002828915772e-02,7.40112442829869099370e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,3.71079834300086924825e-02,7.35488813601916979756e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,3.91839570874076698059e-02,7.29619710220088646402e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,4.14802865874129220169e-02,7.28419277944793441826e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,4.36305391218406030118e-02,7.25000170975006796859e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,4.59555223476258226101e-02,7.22694542315048371606e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,9.89451588555435856964e-03,7.69992103253626658521e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.25615933695463217329e-02,7.64162808942078775054e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.47564359207039610261e-02,7.62564884294079092797e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.64704064568174761429e-02,7.64712601820543680375e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.81085260546813113514e-02,7.67513728349793478145e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.93077211981868175628e-02,7.72014750874961852567e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,2.06913065638482385200e-02,7.73922453893181150342e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,2.19526696302472339173e-02,7.77100066955861090712e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,2.30653919159106018943e-02,7.77738043776573961807e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,2.39403186360429599822e-02,7.81692883489192968938e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,2.51848615550661035500e-02,7.79866270022827601238e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,2.63095886112645407917e-02,7.79371289509356524050e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,2.78079106930959017718e-02,7.77020350845003870965e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,2.93104661389764625801e-02,7.72862217006535789920e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,3.09508238838597897480e-02,7.68703692120659587417e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,3.26555924886255607986e-02,7.65049688255542537085e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,3.46590061518925879325e-02,7.60581778635544658584e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,3.64419351903284144401e-02,7.58090376871362270350e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,3.87031136221357222049e-02,7.52755770369298637945e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,4.08420911817488421769e-02,7.48437654534274465767e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,4.30222269220477404605e-02,7.47349535003913101328e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,4.54048462975799524410e-02,7.43725583128244438491e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,7.41302189691937958582e-03,7.95431801987200648441e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,9.85818109851682028433e-03,7.90241572899106237138e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.21367909554064134364e-02,7.88481710177474814927e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.40565820313883326625e-02,7.87730972186732714135e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.54071124176496376812e-02,7.90670323688233755988e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.71916284756510814868e-02,7.91635672486603825249e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.86445364312300583542e-02,7.92043135024269706612e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.96832906375010545375e-02,7.95510920358323381230e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,2.09154417256504840394e-02,7.98602650837986427490e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,2.21578082927640258870e-02,7.98942880165349866850e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,2.35383653880695646599e-02,7.98531133972144813171e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,2.51219116598077676916e-02,7.95525186866767763938e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,2.66665891993208593880e-02,7.93294053972315449386e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,2.81643420539923368395e-02,7.90980311080818010439e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,2.98085744803204891196e-02,7.87909848557549308268e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,3.15775138083588605142e-02,7.84756806932353834227e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,3.35288830351362782123e-02,7.80693458967025466499e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,3.53984128587250049258e-02,7.77377899658416748885e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,3.75003884777939042183e-02,7.74726150493346477077e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,3.98233364633885783546e-02,7.71799189548767694546e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,4.18989807226263777373e-02,7.70420057775007993683e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,4.45459620806888945133e-02,7.67718476449771536352e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,5.26237513584644576309e-03,8.17978870510104427716e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,7.00142880093406524272e-03,8.15663655709545576400e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,9.12585833108145796921e-03,8.12542054081493603235e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.12240620395556399413e-02,8.10823969167121738622e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.32231516460489285925e-02,8.09411167573568568478e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.48623259557321470842e-02,8.10859551037616643754e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.61698160129019295750e-02,8.12939878575574148556e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.75454657991703268094e-02,8.14505063973359755281e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.90812815482313616333e-02,8.15038156004181835179e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,2.02964719711017996251e-02,8.17118082872059670052e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,2.16547827962266931090e-02,8.16266893726057984892e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,2.32223932120826509484e-02,8.14444124041676209558e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,2.49539062660521469839e-02,8.11346640393096341093e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,2.65605535327873738816e-02,8.09357194370174504172e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,2.83553006791527964503e-02,8.07606436205466016176e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,3.01783149244065039551e-02,8.05058019284976889018e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,3.22269755201835192415e-02,8.01104118346864568778e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,3.42560369100087039329e-02,7.98699798193567178650e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,3.64732000920760385254e-02,7.95997849017177627751e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,3.84486840971441645731e-02,7.94845915229008492808e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,4.06082732840674087704e-02,7.92268677221552031220e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,4.32592696610456517448e-02,7.89483179358392073155e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,2.52604322297438023057e-03,8.46755805696248975423e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,4.55032648097778141122e-03,8.39639305765827681505e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,6.94281665457363236782e-03,8.34657643621530498379e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,9.13485732626775730203e-03,8.29422629238869668633e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,1.07645758179830686174e-02,8.30502818582749657850e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.22260997936121662555e-02,8.33024233686632475937e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.36984189029401778881e-02,8.33827070614259979742e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.55155851717896677011e-02,8.33450937609213848845e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.70267519709717714271e-02,8.32925431385014736207e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.82936848901064895434e-02,8.34617347477821347468e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.99019595316013257758e-02,8.33363310064053952608e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,2.13382542175114403582e-02,8.32566381133484356702e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,2.33222032120694484914e-02,8.28643657897116470146e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,2.48704930105098538651e-02,8.27684606679244150307e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,2.67032887442616093110e-02,8.26265683719515475758e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,2.86376882876734628613e-02,8.23698489622356477824e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,3.08320112530974244081e-02,8.20229286908134680445e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,3.25592627124077840794e-02,8.18018830162731913624e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,3.48088436358042624397e-02,8.16273067722150025283e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,3.69712200272426932957e-02,8.14678993536977702483e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,3.92989189713227465850e-02,8.12187634049284845617e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,4.19396096596130196765e-02,8.09152068476586938672e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,-1.47866072064099384094e-03,8.77360465950569601290e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,4.89026896485849574964e-04,8.65917555862040666526e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,2.41639110973010341407e-03,8.59772547563583122709e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,4.40758272675988247574e-03,8.55871779325680925865e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,6.24638154525626772273e-03,8.54031365905554951112e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,8.18208755594763970098e-03,8.53033025188675853023e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,1.00834241825407261439e-02,8.50386097151568209895e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,1.16500078633747644608e-02,8.51690074906793603837e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,1.31620816592045910415e-02,8.52437987584576339906e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.46385796579716950111e-02,8.52565156512833044467e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.62350493513265144163e-02,8.52440698777402028341e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.78406264852305450341e-02,8.51876251268336548428e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.94543805037011956205e-02,8.51514959477127741927e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,2.11751516627183104802e-02,8.48356413707386680656e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,2.25784032030890112475e-02,8.49734090669346575631e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,2.48168876849666417139e-02,8.45171677182575797893e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,2.68361704878380714911e-02,8.42359753360159446700e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,2.88301430887474043063e-02,8.40030083767190127730e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,3.08796162009436075957e-02,8.37600624618934253007e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,3.30057461524509085371e-02,8.35826813667371437688e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,3.52139540199405062793e-02,8.34254302669627634259e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,3.75887458429263396353e-02,8.31626204929145518285e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,4.01702206685302237732e-02,8.29071832698197064282e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,-3.35685891833584172314e-03,8.97660694501364764264e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,-1.51955290523854576711e-03,8.85676487977379967020e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,2.34498129760211476919e-04,8.79836635990417836872e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,2.33873606550083793995e-03,8.74229088461896730600e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,4.13463599908035859404e-03,8.72269057974961792290e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,5.85058663730673653158e-03,8.71850936267972720373e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,7.72652441608749976365e-03,8.71406852535010933991e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,9.37878551003169455558e-03,8.71340144152830786695e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,1.08994508210399371900e-02,8.71256140985211535721e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,1.24199621098854719181e-02,8.71001096665178220491e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,1.40487218678149311524e-02,8.70754591451301074301e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,1.56425692373709547545e-02,8.70306830088115046529e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,1.71731595651552181037e-02,8.69794597499240262906e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.91405062553494237365e-02,8.67203008868858815639e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,2.09086820755369842684e-02,8.64689860891084460803e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,2.25686515294532159814e-02,8.65369604848586604362e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,2.46900747121760813507e-02,8.61881069992494919241e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,2.65335360820679357075e-02,8.61142110511415315166e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,2.86043681600749374883e-02,8.58770085670512495213e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,3.06760328668154308440e-02,8.57369413301774963010e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,3.28672074751456544384e-02,8.55926472560066819995e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,3.54412978836331493682e-02,8.52017734716861596667e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,3.78357191035774143018e-02,8.50676184571482751906e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-6.31799643433721917068e-03,9.31726902563142611591e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-5.21415350809844354435e-03,9.16227753360933983018e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,-3.55699286190072497607e-03,9.06835454525680151328e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,-1.95091779857037360239e-03,9.00701524130323227801e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,3.00014539528953283736e-04,8.94480160208164898350e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,1.99525302090347231299e-03,8.91614448395295688954e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,3.87942773098479782787e-03,8.90294694468394931519e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,5.47636968671932466285e-03,8.90729993381315310330e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,7.21275982851069842605e-03,8.90173726458623693070e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,8.60956735224643367188e-03,8.91378836602773838571e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,1.02681953464104271795e-02,8.89841077197451091330e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,1.18626546074089914140e-02,8.89407580719880463960e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,1.32301318083793747332e-02,8.90319267286293625219e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,1.49772428240255075366e-02,8.88604326263582877665e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,1.65461123459954353998e-02,8.88106604022280365918e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,1.81513996636792629413e-02,8.86815381200619312629e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,2.03350116667875210896e-02,8.83626983272136290459e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,2.18487884171101806596e-02,8.83978196088555323584e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,2.39773242873641719008e-02,8.81570234566762978012e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,2.60472265659383792058e-02,8.79375918715278981352e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,2.80447620718894882752e-02,8.78348253530700340264e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,3.03803091896906636571e-02,8.76729265477599550849e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,3.25699622370560284979e-02,8.74977253047689362830e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,3.49067124707447759557e-02,8.73355106302488359837e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,7.12982734431806958186e-02,3.73554001641505484255e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,7.20530996678516166831e-02,3.55842845628554560466e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,7.35750588763047358443e-02,3.56669064404925739709e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,7.56987016147921132347e-02,3.55111151063335239719e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,7.34058880410561609420e-02,3.17064039022401933376e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,7.15328180472391272904e-02,3.18516725686543156204e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,6.94745981852380456445e-02,3.14503617898390042118e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,6.88959754504020194243e-02,3.19772637819498994904e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,7.07021945627234194021e-02,4.17553921939395333851e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,7.20075611959829359199e-02,3.98691735674172709203e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,7.36800378869422317729e-02,3.92691148983706050934e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,7.57872854222806091595e-02,3.87426133204426759171e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,6.73966501814403373682e-02,5.12082951068247527182e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,6.66713214074000082299e-02,4.80095696189023923850e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,6.79563449689410264964e-02,4.53281545600970003917e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,6.96468162549701563790e-02,4.38843073081080448095e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,7.19063305801420776797e-02,4.26673618856324043946e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,7.40784748978433466027e-02,4.22696249705502513638e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-2.35080612999455131062e-02,4.55726388341085197897e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-2.51220430287728696550e-02,4.12771744410302121597e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-2.71261383919121738806e-02,3.73089745931656779909e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-2.94559420325398793605e-02,3.46769426473602149219e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-3.19673632986007399959e-02,3.20060507087516599167e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-3.40371243605009365929e-02,2.98736427144298710701e-01,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-3.56407197806538553198e-02,2.76116730755907258121e-01,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-3.59472759658373622327e-02,2.66908564675417903089e-01,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-3.70491440163444596401e-02,2.67271670954360496264e-01,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-3.90086566864777176122e-02,2.71664655931863008309e-01,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-4.12090312657914376038e-02,2.77556096861604040260e-01,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-4.39387689285634375214e-02,2.84211370376087679723e-01,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-4.63530989246859134734e-02,2.89265144651294270339e-01,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-4.91924897271814390298e-02,2.93161235883335535846e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-5.17398338564065696232e-02,2.97189393487599817778e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-3.23249799956943709156e-02,3.74025426283805528804e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-3.30363185697212999314e-02,3.41920039478349757633e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-3.46355408245844972881e-02,3.13785406160138113929e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-3.56453407508291256200e-02,2.96297824151007305193e-01,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-3.64479451272345239543e-02,2.77500143149843281343e-01,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-3.68644258476917355272e-02,2.62474345034434397572e-01,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-3.73283460720330306781e-02,2.53176840821854598484e-01,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-3.81622686990186338329e-02,2.51812314873930909176e-01,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-3.96428646331760115018e-02,2.50765536781257125654e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-4.15494009857991092316e-02,2.57475372727834050934e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-4.35396047067178118550e-02,2.57602668665400214021e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-4.58525254081705441189e-02,2.63614442332190612728e-01,0,0
