node1,node2,node3,K1,K3
3027,2670,2852,3.38216326776263453979e-01,1.05194473929229537212e-01
3739,699,3586,3.32891149978878697624e-01,1.09066103266483707679e-01
4155,676,4004,3.24146948152771674501e-01,1.11608955464418388437e-01
4369,4229,654,3.19277329863544068189e-01,1.10487911033493160784e-01
1784,1638,770,3.23766484609479654466e-01,9.78558996901129490853e-02
1639,232,1425,3.26209400087992928974e-01,9.75928789665387735885e-02
2318,2166,723,3.37065584430510600811e-01,1.02862990248522759296e-01
3520,3164,701,3.45570354445959182499e-01,1.05133774526601261878e-01
3865,677,3757,3.41628283310351665847e-01,1.11667652356678512304e-01
4330,4305,4317,3.38657484694903754274e-01,1.09910328531935080898e-01
4333,4287,631,3.18173610478626578413e-01,1.10571134746270130500e-01
1783,1639,747,3.27810606221710987285e-01,9.88711598896103299738e-02
1640,231,1424,3.36137729568159127069e-01,9.97101360249912777034e-02
3291,2623,2764,3.49423400162474528940e-01,1.05036211995747752468e-01
3772,678,3626,3.53183266886770930171e-01,1.10716628288834995075e-01
4125,655,4058,3.56688288516096907443e-01,1.13606426029810608780e-01
4098,3979,4050,3.58348892829317478004e-01,1.09154418984619902555e-01
4334,631,4287,3.16315987449527380448e-01,1.06258968568085712669e-01
1782,1640,724,3.36129402543153599225e-01,1.00772881430214455989e-01
1780,1642,680,3.64951749250012724701e-01,1.08295292288398681269e-01
3440,3334,679,3.59436730017002936677e-01,1.08704396459794794261e-01
3960,3855,3880,3.91234486200187525640e-01,1.13810804769826051652e-01
4233,4164,633,3.79610236714355231413e-01,1.17504438367209460004e-01
3978,3768,3871,3.99754554685596286134e-01,1.19568018274394921585e-01
4259,4191,4086,3.46950398972950768695e-01,1.08421708116947582146e-01
2982,2764,702,3.51887607559177251204e-01,1.05486143085996950108e-01
1779,1643,658,3.87542689989195388023e-01,1.13155725461390521680e-01
3984,3912,3732,3.97686674488617608603e-01,1.15435989348651416031e-01
3781,3554,3700,4.17903292741562459867e-01,1.19604959714748770860e-01
4225,3594,4150,4.08140688907940418773e-01,1.18943264819583130465e-01
4066,3871,3795,4.24118483879618590748e-01,1.15661886258426896412e-01
4344,4161,4166,3.91922590505911383474e-01,1.13800311183743382837e-01
3449,1642,1779,3.77261313782557117236e-01,1.11267810603759398358e-01
1778,1644,636,4.20934942278932577864e-01,1.21407619068981731392e-01
3543,3345,3459,4.30125776236435442001e-01,1.20119782720051151981e-01
3821,3700,613,4.34021177538960412079e-01,1.21640474802975795399e-01
3508,3482,3219,4.66362146639473174048e-01,1.24368463643061380464e-01
3938,3816,3694,4.73708391746404000600e-01,1.20912507179257902590e-01
4235,4198,543,4.30610444320034702059e-01,1.06733046903009581863e-01
4073,3912,658,3.97426103288881282793e-01,1.13448467712834441534e-01
1777,1645,614,4.63834839601632520356e-01,1.31090069123072250346e-01
3307,2286,2467,4.66156165507489284039e-01,1.27281085313400627035e-01
3115,2751,2567,5.22095811955278321648e-01,1.45031906563626522555e-01
3629,3426,3507,5.20093528572360241924e-01,1.31834337310684140965e-01
4124,4035,545,5.24639014262295866331e-01,1.27759827544522003295e-01
4379,4254,4242,5.08964207349884567577e-01,1.23554099618141052797e-01
4867,1644,1777,4.41633355697012675023e-01,1.24779142089049929765e-01
1776,1646,592,5.15708953172659523290e-01,1.43010312513403903267e-01
2285,2158,2019,5.16587613747981677648e-01,1.37068120987193703408e-01
2788,2567,2391,5.55623811407750967106e-01,1.41435357606207401382e-01
3946,3838,545,5.83327224029982271958e-01,1.48167327436759699300e-01
4025,3928,3801,6.35297248776331535680e-01,1.38565689323016660861e-01
4307,4279,499,5.63634478102957636736e-01,1.12618575398390416420e-01
2507,2286,614,4.72236353688545662521e-01,1.29069868636538492845e-01
1775,1647,570,5.80975801972722027955e-01,1.56902261294537187508e-01
2279,2154,2015,5.77148724269376245388e-01,1.49208415466494576096e-01
3047,3003,547,6.10966905545546001832e-01,1.60242551810071409690e-01
3721,3618,3532,6.94615136312292325016e-01,1.56478283936427431389e-01
4047,3906,477,7.87798627078549085212e-01,1.68856256636764345824e-01
4337,4107,4203,6.75346043103802973206e-01,1.49467439474618629669e-01
1948,1646,1775,5.44944555106290806634e-01,1.49421485101250722805e-01
1774,1648,548,6.64361352549236006126e-01,1.70526228903905369139e-01
2727,547,2453,6.47971445702916870601e-01,1.69383169508305453377e-01
3194,2914,3068,7.72682878236405912276e-01,1.89533269899825829174e-01
3662,3255,3483,8.34332460829300348593e-01,1.83059808309836480333e-01
3974,3746,3728,9.15393350501636504646e-01,2.26549976471622976915e-01
4208,4187,453,7.35417648357588937813e-01,1.59033388104620615477e-01
1935,1647,1774,6.22033197254818759347e-01,1.65865453289314762619e-01
1773,1772,505,7.55265523117874870707e-01,1.89770723292984555552e-01
3067,3046,505,7.47922386686774132158e-01,1.94730301688822243777e-01
3195,2398,2793,8.86529396071361830423e-01,2.02319490126847356670e-01
3639,3392,3247,9.55333521316628520026e-01,2.22570015926699421582e-01
3783,3728,3638,1.00934879554261325296e+00,2.43664456692408326610e-01
4900,3882,430,1.02390481066133798294e+00,2.79930604997048471105e-01
1773,548,1648,6.89666078648948133178e-01,1.88519920047946099029e-01
1649,222,1414,8.46913227404857416047e-01,2.16928326342420707551e-01
2457,1998,2261,9.37336177167676254385e-01,2.22215495608350882550e-01
2850,2574,2377,1.02667010311471518236e+00,2.43895736881194230561e-01
3466,3352,3124,1.12131747198386833020e+00,2.76720145489347146839e-01
3570,3469,3282,1.35525878272668620639e+00,3.34943116425167441985e-01
3751,3677,3600,1.16254292354469779269e+00,2.77032469299055783551e-01
1772,1649,505,8.02100171806883199821e-01,2.16375500010798610395e-01
1650,221,1413,9.65088649938992571009e-01,2.48786216342094662624e-01
2327,2137,2036,1.06581269031261971492e+00,2.56505293967676073486e-01
3026,2669,2849,1.18468555691140231545e+00,2.97206151913098126638e-01
3738,431,3587,1.33307654111308604428e+00,3.74097791868619300448e-01
2610,2427,2246,1.89406829133246290553e+00,4.97344681692926171568e-01
2886,2428,2613,1.93997147026478522491e+00,5.15233385569518143043e-01
1769,1564,458,1.21415858112242869282e+00,3.12662684133199475500e-01
1767,1651,1410,1.56795875957037011972e+00,3.76204472633291153727e-01
3442,3331,404,1.67083115378546143148e+00,4.41797836281436318018e-01
3105,2740,2897,2.62217109757380040236e+00,7.20118226854020049288e-01
2697,2205,803,3.37883205487285476210e+00,9.04732855501119370700e-01
1878,1278,94,6.41235670341090369106e+00,2.80975720738285250633e+00
1878,1452,795,5.51021130107911005780e+00,1.52146610508841684251e+00
1827,1801,1405,2.65043206734903336041e+00,6.11478285673159982494e-01
1931,1826,978,2.58533849818006000731e+00,6.11723423071879435220e-01
1825,978,1799,2.44237769684553729377e+00,5.68593272600310117859e-01
1824,1798,974,2.15723295107449786201e+00,5.16220120580509478359e-01
1823,1797,968,1.92381590449862738268e+00,4.70995679866356042886e-01
1822,1796,928,1.79752390324844935066e+00,4.40557473905612562159e-01
1821,1795,1087,1.64228862840849654248e+00,4.01397303959044660093e-01
2981,2763,1052,1.47184934307061698888e+00,4.12857419171607953334e-01
1868,1445,855,4.08597351218524185157e+00,9.91631746179831963239e-01
2344,855,2342,2.97486546525374873085e+00,6.74578130125696118213e-01
1494,1207,17,2.45287265389842357166e+00,5.58535906000453996612e-01
1485,18,482,2.73528748884434147470e+00,6.27657655450292728538e-01
1480,1469,1210,3.04550679899692955388e+00,6.79299174855364062964e-01
1920,1864,435,2.97323684704808854917e+00,6.64069154285526264125e-01
1468,20,1211,3.65641141461246288458e+00,9.72718715507038256263e-01
21,1212,411,3.42174154186972323544e+00,9.47823352063540736090e-01
2153,2014,242,7.61357296240235292828e-01,2.08397396652623828617e-01
2580,2404,243,7.20310843332743200307e-01,2.00502983435462217576e-01
3393,244,3246,6.18136977798471320966e-01,1.68792808941776922849e-01
3678,3569,3281,5.70365583929768771299e-01,1.72414494566358683647e-01
2356,2086,2206,8.57199370816346117863e-02,3.92583013117052403995e-02
2773,2688,247,2.33972652080419063481e-01,7.05803854447842327069e-02
1193,251,0,5.45556578512851331197e-03,1.82358043428729058380e-03
3793,256,3509,1.77212307588003437075e-01,8.30446154850682932702e-02
3962,297,3894,1.86567471690199937484e-01,8.31681669951419150211e-02
3812,774,3361,2.18973114451502137712e-01,9.51958653920331882015e-02
3661,3159,3353,2.73198344151027505688e-01,1.11163401661103375395e-01
3022,2833,2649,3.18046842264788853782e-01,1.23855105970855278175e-01
3118,705,2638,3.63924106797762991761e-01,1.25090927744970825675e-01
2872,2532,2638,4.00638292742276025393e-01,1.32874155039152036517e-01
2871,682,2710,4.66014354090210858317e-01,1.50390639892542199441e-01
3696,257,3630,1.90996141027422350334e-01,8.96681167954697933009e-02
3940,296,3818,2.01025902179880144871e-01,9.10449548860430418751e-02
3963,776,3875,2.40674428069938439734e-01,1.01446440684755057049e-01
3784,752,3599,2.68115986558686625330e-01,1.06321838714386204816e-01
3497,3406,3275,3.04704666056097916993e-01,1.22672206245648118816e-01
3760,3619,3598,3.32299448273993380809e-01,1.24027956213489512494e-01
3279,683,2872,4.16193216125427589702e-01,1.50938082772207798898e-01
4133,3925,294,2.22181343320659863139e-01,1.01896971176517095459e-01
4122,4037,258,2.01972203340038181096e-01,9.26462653569616739757e-02
4272,4196,4255,2.36792481532889009799e-01,1.03568720757489837747e-01
4397,3883,4319,2.54515787067818077816e-01,1.05023165017833305934e-01
3961,3814,3790,2.93011861941902651552e-01,1.20796002028453697275e-01
4413,3760,3688,3.25306147199526662916e-01,1.21172107619032076720e-01
3798,259,3717,2.09718470350663377388e-01,1.01860513452006237745e-01
4134,260,4105,2.18527307128369319145e-01,1.03640252247188827117e-01
4308,4278,778,2.44557613714944110939e-01,1.07032324980205276188e-01
4501,4462,4436,2.64121174567448768755e-01,1.14127997398954489361e-01
4534,4532,754,2.70826875485254525699e-01,1.13319908116709749946e-01
3967,261,3903,2.21679005214295621329e-01,1.09612006896841862602e-01
4044,3903,292,2.31219247384405690582e-01,1.09718897513101057428e-01
4339,4109,4200,2.41273574402567358987e-01,1.10986169635614168039e-01
4484,4376,4471,2.57309930091980554323e-01,1.11563246332939430827e-01
3968,3903,3749,2.28529593934248875797e-01,1.10957905378444438016e-01
3968,3749,3725,2.27256797373426522313e-01,1.12899629336790305323e-01
4266,4064,4186,2.41712723218463487740e-01,1.13007674508799421664e-01
3635,262,3463,2.22556423429397298719e-01,1.13558709315815201113e-01
3766,267,3592,2.47023569141819443473e-01,1.23594902963646724459e-01
4137,3927,282,2.92871941787959055858e-01,1.23505818980405940311e-01
4093,284,3939,2.76979385986358739302e-01,1.21823293310445224247e-01
4345,4160,4168,2.75818947307183481854e-01,1.16570948736738205787e-01
3512,3428,1115,2.51129033682267355232e-01,1.25987607924665956372e-01
3631,3428,3512,2.58152203716214057039e-01,1.27882989689863640903e-01
4024,3830,271,2.83137718740892996294e-01,1.21740540616234974025e-01
3260,1118,2803,2.98641141591052150517e-01,1.32691654065404923690e-01
3829,3711,3526,2.90376666248846504459e-01,1.23069243843925299475e-01
2389,1154,2296,3.07629727764054727857e-01,1.44102821793447383181e-01
2803,2584,1119,3.05801377488024606066e-01,1.35529886761040913035e-01
3488,3397,273,3.14326267877012455187e-01,1.25789991609742968226e-01
4419,4261,4395,3.12996929192619788296e-01,1.19093862744304238022e-01
4144,4030,3930,3.17073426150565662596e-01,1.13870727311493766254e-01
4143,767,4104,3.20787420526269961840e-01,1.08304715577545299099e-01
4029,3930,3803,3.19503216304857229346e-01,1.11976176803943741622e-01
4276,4179,766,3.11205659560666703101e-01,1.13232355427412639814e-01
3004,2790,2393,3.34303450572222438097e-01,1.11704083303515944170e-01
2790,2569,2393,3.41364110256372477181e-01,1.13739744814547960594e-01
3114,2749,2569,3.38153325064965759594e-01,1.17817017441368382391e-01
3245,3135,2966,3.42112943895553467399e-01,1.27695716135172471217e-01
2474,1155,2169,3.30372094344014488598e-01,1.33872929890074848780e-01
3612,792,3525,3.27646711825968495191e-01,1.08798336014263280491e-01
4410,3708,3828,3.28695723345452606168e-01,1.12604769709536686739e-01
4423,3445,3564,3.28963154577067484752e-01,1.17319930817845391458e-01
3329,3253,3218,3.28281050050215572611e-01,1.19701506778161201328e-01
2839,2389,2663,3.24202616444967173237e-01,1.25734834677622586696e-01
2749,2306,275,3.43712512077925858023e-01,1.14855406509722687836e-01
2306,2178,2039,3.58435071677111416477e-01,1.14965451240857732818e-01
2039,1958,276,3.44862018475589504618e-01,1.06854419815205534117e-01
2447,2005,277,3.35434542597657703311e-01,1.05481287908268786535e-01
3564,3445,274,3.28786669207042248075e-01,1.18132568347544791854e-01
4261,4138,272,3.08297148404761411911e-01,1.19301947964601320895e-01
4138,3800,272,3.01249018373226373768e-01,1.24727008277289524996e-01
4311,4178,4250,3.07792548522781483911e-01,1.14351643273081254870e-01
4457,4419,280,3.18966550144516691745e-01,1.13264918686532156666e-01
4121,4036,270,2.79227847320553834720e-01,1.21471240646596992385e-01
4252,4195,283,2.87722884675181145298e-01,1.16830369213687654262e-01
4237,4195,788,2.86728320590236673837e-01,1.18820908494022867141e-01
3939,284,3817,2.71102538694180772438e-01,1.19862649460516779154e-01
4327,4282,289,2.44785705360940131214e-01,1.15084573585765320702e-01
4370,4230,288,2.45343622214780676671e-01,1.18118343986370583076e-01
4605,4583,758,2.55046070393560420086e-01,1.14538843853604854761e-01
4709,4695,758,2.55827872252342380932e-01,1.14089643966258438845e-01
4739,4723,735,2.54398540887942559152e-01,1.13626291565763148927e-01
4779,4764,4736,2.43850331821213295314e-01,1.10927270189419793778e-01
4840,4830,4815,2.32280608466840288173e-01,1.08677492090524047130e-01
4854,4851,646,2.02377525210446496118e-01,1.02012421794629035143e-01
4857,4781,4803,1.79744497274842984780e-01,9.54729505676412126824e-02
4767,4749,602,1.52822673580073065125e-01,9.15323987566817459660e-02
4744,4704,580,1.24021086657329693281e-01,8.12577366570252646039e-02
4741,580,4701,1.38081953035370741389e-01,8.33928210641830813810e-02
4641,580,4618,1.39930926828498058967e-01,8.55502594155418683020e-02
4677,4635,601,1.77075160687812260818e-01,9.79419603189713022795e-02
4740,4719,623,1.93650416288362769990e-01,9.90461821680319043359e-02
4856,4790,646,2.03278280415301271233e-01,1.04094024736904613992e-01
4824,4808,4812,2.27573027263033633716e-01,1.09103807150107312562e-01
4841,4839,4833,2.37976713636180114975e-01,1.10187922985078845528e-01
4822,4807,711,2.53961634638224964533e-01,1.13188405450150186837e-01
4723,4680,735,2.54782107820950454169e-01,1.13102588468993542348e-01
4695,4539,758,2.55686703701540896105e-01,1.14116388018824829742e-01
4467,4442,781,2.51036564381793336764e-01,1.14946550591623231075e-01
4513,4442,4467,2.52579489847640559219e-01,1.14610453789316335538e-01
4583,4548,4505,2.54395055651730928048e-01,1.15286213380409577334e-01
4007,290,4001,2.39494944442108614879e-01,1.14194216007886817366e-01
4214,290,4118,2.41913336086950980786e-01,1.13859269084050723775e-01
4109,293,4044,2.34340759296579825843e-01,1.08593560283070059147e-01
4175,294,4020,2.30500147530352084146e-01,1.04157862401936127106e-01
4255,4196,295,2.24044013657048513011e-01,9.88156228418625992571e-02
4092,296,3940,2.14971168955886859919e-01,9.41497030715259808353e-02
3923,3812,297,2.06312367246578975966e-01,8.95965845376662795019e-02
2878,2544,2643,1.98293842894174954239e-01,8.41678502003664341657e-02
2963,773,2878,2.06111739453418874035e-01,8.88146159744023222515e-02
3750,3601,3498,7.20350081407744369244e-01,2.19002766349266103640e-01
3528,3376,304,7.80465909253903689091e-01,2.10731314212798698238e-01
3376,3196,3071,8.34663639839461790615e-01,2.38970888302765194222e-01
2659,306,2464,8.17907096145838785617e-01,2.16880040517390682009e-01
3408,3171,313,9.89163502993214649450e-01,2.98876851244988306355e-01
3522,3296,314,1.03457696264834719813e+00,2.69519154289427798066e-01
3977,3715,3611,1.01788761102035874018e+00,2.98972212612127641318e-01
3844,3715,315,1.02651858837990417328e+00,2.90099494072499131114e-01
3079,2941,312,9.74201020230089476115e-01,2.67413985633525141949e-01
3278,319,2354,1.40927735718478253091e+00,3.77278182435267117611e-01
3658,3425,3390,1.18002132038300544536e+00,3.02848674997191036340e-01
3013,2807,2413,1.15835639488500419247e+00,2.94885627577609776839e-01
2443,1999,317,1.14155441186225825589e+00,3.12755664794031607023e-01
3110,3019,324,1.52143147573123993510e+00,4.02714036477678338777e-01
2753,2299,321,1.34288484790347784070e+00,3.32877585634388906133e-01
2032,1964,322,1.31998400487064060371e+00,3.26780523335133687990e-01
3308,2297,2476,1.59440687807749714722e+00,4.11205578940666505172e-01
3138,2476,325,1.54796744479171799469e+00,3.77921971228272202126e-01
2255,331,2130,2.19387995301464044928e+00,5.34395802001785269475e-01
2217,2103,1925,1.99129110674493681188e+00,4.66932285926498658046e-01
3041,2712,2876,1.89577494266136969969e+00,4.74481125825584826305e-01
2900,2715,336,2.07996744266279165458e+00,4.98849890428198716741e-01
3044,2876,2715,1.94054872051263505028e+00,4.64694058204830173775e-01
3652,3544,333,1.82059957298356778210e+00,4.52809521603964260095e-01
2064,335,1863,2.26551295383746786882e+00,5.39204572426135064767e-01
3125,2956,341,2.02713360420567845210e+00,4.92628689197075808615e-01
3737,3651,337,1.93267378861039418325e+00,4.75176448592657563186e-01
2055,1534,339,2.41934638153063641397e+00,5.87064164087730655517e-01
2678,2227,340,2.21917462482125760204e+00,5.40452938407797622844e-01
2047,1541,343,2.51678546735806740742e+00,6.12047148949084629521e-01
2786,344,2706,2.11333443858790115399e+00,5.06324427924070952223e-01
3288,2621,2766,1.98525736995256973927e+00,4.89622029050809648432e-01
2045,1536,347,2.44092326153670313715e+00,5.87770543107907439406e-01
2525,2363,348,2.10505883155258999295e+00,5.16234002544693759695e-01
2311,2161,349,1.94410103444136073136e+00,4.76123971737447970742e-01
2052,1978,351,2.23260973147093899627e+00,5.51554568630922448236e-01
2634,2576,2383,1.96071792043854120635e+00,4.70212189450457729301e-01
2311,2157,2022,1.83595568778878615035e+00,4.40486311644339822990e-01
2332,2187,1845,1.96412777127496251950e+00,4.59254676351044777149e-01
3192,2400,2795,1.81113574462746296234e+00,4.34933776359085699781e-01
2465,2018,2282,1.70389898800417149971e+00,4.10680567338068236438e-01
2437,2252,364,1.49770683550712924159e+00,3.86539362402490649373e-01
2436,1502,1493,1.80454986604143652329e+00,4.73196758914222581627e-01
2975,2757,360,1.62837309078157854714e+00,4.18217550604033927453e-01
3063,2655,2912,1.56872903676354891189e+00,3.99414525556333943612e-01
2834,2422,370,1.15313533546673063768e+00,3.24131844112543032743e-01
2901,2552,363,1.49090372850128449755e+00,3.86782175843363107415e-01
2716,366,2449,1.27764562925280600325e+00,3.39311777912101208976e-01
2817,2239,375,9.40634606806916906407e-01,2.58617356682482313346e-01
2120,2104,2072,1.01430635778676414560e+00,2.86251834887997269607e-01
2806,2587,2411,1.13054213156985028377e+00,2.91086575860641516567e-01
1856,1487,368,1.18057853610513863174e+00,2.89009473654244897212e-01
3387,3241,376,8.89869357331043442372e-01,2.37166334149429419709e-01
2521,2249,374,8.19938460737789309718e-01,2.37573272392560513877e-01
2855,2752,2587,1.06132106495242428679e+00,2.94889626291046480500e-01
2301,2176,2037,9.93777338651651298562e-01,2.50326825969734823030e-01
1443,1217,1436,3.12756888053763226765e-01,8.67228846871328645785e-02
1443,26,1217,4.55876327175053663865e-01,1.43745147126076833199e-01
3369,3034,3173,7.65712930867907370924e-01,1.80489576324372597016e-01
3434,3368,3238,6.94998962046794677150e-01,1.52974219554017742961e-01
3822,3701,384,8.42520776171962193501e-01,2.08512673280490723471e-01
3305,2303,2481,8.96849899316553678119e-01,2.24617671924425915675e-01
1718,1652,1341,9.36902441338708147356e-01,2.45098882582042792988e-01
2073,77,1263,9.39377753317358177299e-01,2.83203430321250559931e-01
1885,1503,78,4.75445751401650795742e-01,1.23469325897205939313e-01
1488,76,75,1.90231567938061907341e+00,5.40513960245225910661e-01
1857,386,1488,1.52731138383968811922e+00,4.43259629994103232509e-01
2071,1875,388,2.21508883319659055644e+00,5.08709096409073247003e-01
1875,1477,1472,2.54379274536895927383e+00,7.18885652085889614860e-01
1444,74,1260,4.39255656734682542464e+00,1.18909460123740862159e+00
2977,2761,389,2.84386606953055132152e+00,7.13225273682325466851e-01
2098,2094,1917,3.06439909004655408609e+00,8.13768128676512714215e-01
2761,814,2708,3.16578620938626631443e+00,7.86772248586449451935e-01
2708,1858,1984,3.28887339423064251065e+00,7.88030200693474403018e-01
1858,814,1435,3.72180500724545382241e+00,8.57781198470474293138e-01
2213,388,2094,2.57552920750396197036e+00,6.82167200163773412847e-01
2636,2527,413,2.54280559416432172526e+00,6.56536835864204637581e-01
2928,2708,815,2.84060107649244386607e+00,6.95529277654808208986e-01
3158,3092,815,2.73437818081345707100e+00,6.93817607254752721779e-01
2676,2066,1992,1.38813289009060003565e+00,3.23645398927679905920e-01
1867,393,1448,5.04564242968373655174e-01,7.61342544253646724695e-02
3745,1912,395,2.30490919806638050460e-01,3.61410928152008856240e-02
3884,3785,3644,6.78924441557864355445e-01,1.65713937363197810759e-01
3853,3730,398,6.83329764275088180625e-01,1.51227663118373989448e-01
3780,3556,3701,8.09555603730491846193e-01,2.02839782955741676496e-01
3545,3344,3458,8.33831800704814440905e-01,2.09462090329931571731e-01
1719,1653,1342,8.62716497746457200435e-01,2.28884249517871202206e-01
3237,2762,2980,1.58774137092938527616e+00,3.94875641536282295796e-01
3519,3163,433,1.38312570002123269575e+00,3.49855521810589376042e-01
3566,3326,404,1.65086746797118077978e+00,4.52404928522834093307e-01
3282,406,2610,1.61992673101666806446e+00,4.01453806383648692524e-01
2991,2776,2556,2.27022014523611481707e+00,6.33643009606148166490e-01
2991,810,2776,2.19882472434344222734e+00,5.38777303929527273674e-01
1871,409,1438,5.15170076371875840238e-01,1.45049918601188515543e-01
2224,1864,2097,2.79811206810165291614e+00,6.53629941345680198772e-01
2222,413,2097,2.60758760425722257992e+00,6.25585872844559243156e-01
2819,438,2818,1.79221675544839875727e+00,4.91240921417070486310e-01
2818,2240,415,1.77334040150928906598e+00,5.03883387248879599518e-01
2423,416,2240,1.43334734949195041764e+00,3.60703215944892185973e-01
2835,2694,2423,1.17486708636501813174e+00,3.02050860739901172458e-01
2823,2519,2636,2.37592448459510396930e+00,6.07085716315674983612e-01
2819,2818,415,1.77609644210090955596e+00,4.40560335023933880017e-01
2240,416,2121,1.62389079186811446931e+00,4.66545506242014351717e-01
1979,402,1973,2.13117518582288667517e-02,1.47872023812058590300e-04
1841,421,1537,4.70487271242525650905e-02,1.02714720592627286461e-02
1849,422,1540,5.00182944702256548908e-02,2.48997247142853615764e-02
1861,423,1535,4.33708442883888878328e-02,2.01063233915786364336e-02
2218,449,2102,9.64254491034775007563e-02,3.23647388445737378693e-03
2131,1529,423,3.95242025209201486291e-02,1.58522878920617782406e-02
2860,1851,1988,1.00508023334002327687e-01,8.43419533529000085836e-03
2353,2203,450,2.48909789077401022439e-01,3.41058981808413999581e-02
3874,3676,3775,4.06561289684786775211e-01,8.56713956812719806821e-02
3888,3789,3610,6.45070172682093101457e-01,1.41196479787956075125e-01
3610,429,3521,6.75706929766655584046e-01,1.78833053573101113942e-01
2075,427,1909,2.05206777660507988514e-01,4.04912105963944127240e-02
3676,428,3412,4.33368307648197337301e-01,9.95433108397988236637e-02
3783,431,3570,1.18316211169535634440e+00,2.93983276076492716644e-01
3587,3466,3124,1.22712606822173686538e+00,3.31391161786926735644e-01
2327,2175,457,1.13192487574379629933e+00,2.74798329395724905133e-01
2625,2326,434,1.33884319225939041331e+00,3.33903725873292644977e-01
1499,1272,88,5.01465156266807099428e-02,1.77158139883332038655e-02
1468,1211,435,3.31775457107384674771e+00,7.24502246149608897241e-01
1468,1461,20,3.27395154266957266742e+00,6.99952375391936887361e-01
4885,2070,2349,2.27612885151817323504e+00,5.65868788959030366570e-01
2780,2560,461,1.72815677002203837986e+00,4.32072609666139750839e-01
4878,3682,2865,1.44633325081052177552e+00,3.32359449976446841291e-01
3506,3314,3417,9.51970126536074268131e-01,2.17152879521926106543e-01
3505,524,3421,1.03103041322189259432e+00,2.43678121129040220483e-01
3679,3622,485,1.04958225910583191620e+00,2.24840272514956224237e-01
3622,3537,485,1.16155416844509939978e+00,2.75846699149280893959e-01
3165,3102,461,1.54056857233860355905e+00,4.00609268866807588516e-01
3000,2780,2868,1.88458977364053836823e+00,4.63221346542917633560e-01
4885,2371,3000,2.09474924599612677412e+00,5.27369784864987312112e-01
3102,438,2780,1.61897955450938013655e+00,3.99107865533613048736e-01
3280,3117,3277,1.02885051826152729149e+00,2.60005528299169508255e-01
3277,3117,3028,1.09854029307710998609e+00,2.58251780616466697360e-01
3145,2976,441,5.93054860320348709024e-01,1.25127990560910229423e-01
3144,2976,464,5.72742038540034137384e-01,1.19473438788896713092e-01
3602,3410,465,3.59884164278793328151e-01,6.40406476818151243480e-02
3312,443,2184,2.15637266263720039916e-01,3.06416511761763987742e-02
2756,442,2743,3.30218106673526801131e-01,6.60142151569274721057e-02
2364,445,2106,5.46928329214888542253e-02,6.42514195201055794172e-04
2375,446,2284,6.46381202078094574404e-03,1.85584932534858565618e-03
2679,447,2226,1.09532292398051289695e-02,4.02903797002434347144e-04
3040,2892,2711,1.06714629339076605419e-01,6.97152533178963668137e-03
3043,2875,2714,4.62953776204066969058e-02,2.05693806462727696305e-03
4897,3147,4289,3.11624918762558600349e-01,4.73822773329188526303e-02
4263,4077,4193,4.36654522633444841517e-01,8.01735515186296487933e-02
4258,4190,4084,5.90507304777203589907e-01,1.14678442763409424443e-01
4084,453,3888,6.25277606288884957308e-01,1.30426311519425436325e-01
4077,452,3874,4.57583649550430848763e-01,8.33729470842614200921e-02
3974,3906,3746,8.70970476812187754945e-01,1.92235805287095551375e-01
3352,3247,456,1.04011020967833811568e+00,2.46686404686362520389e-01
2669,2377,457,1.10204433615122976420e+00,2.67430963044647362903e-01
2070,1876,459,2.72476890411901884193e+00,7.05628306645886604898e-01
2349,2200,460,2.19675096173724337945e+00,5.27042697627823630846e-01
2438,483,2253,1.87741800006424419678e+00,4.53572155859305603531e-01
2866,2534,2640,1.25812673092854332424e+00,2.90321005737736725916e-01
3367,529,3033,9.47595530399731877935e-01,2.43160525211408351520e-01
3506,3421,3314,9.33418783911089011696e-01,2.27632376770021543910e-01
3575,3437,3221,1.44785590083165871533e+00,3.35456116975560714177e-01
3437,3431,3221,1.34712063260873726733e+00,3.05549386178182114104e-01
3399,463,3277,1.04524456410923338723e+00,2.54880799317895589962e-01
3571,3433,463,8.98806546268589023896e-01,2.00475257161613074075e-01
3753,464,3673,6.04074125417434881768e-01,1.24565052990766367280e-01
3805,3553,3680,3.93396688717508880018e-01,7.00874888497424186617e-02
3359,490,3128,1.78695620646756037075e-01,3.17010455244765218530e-02
2959,467,2894,1.71061688534529743322e-01,2.65837113044688835850e-02
3924,3797,465,5.22633270905906499593e-01,9.16827347547338050715e-02
3553,3470,466,2.61527918222355548750e-01,4.13550321937207684964e-02
3539,3315,3403,4.11927364080595381779e-02,1.25069618630697931838e-02
3705,3223,2957,6.91587402812299245625e-03,5.16579129965708070543e-03
3860,3653,494,7.53811002464708224124e-02,1.94036925492188337683e-02
3743,3263,3650,2.97728448987482074983e-02,1.57696722360121215079e-02
4403,4343,496,2.45733985023183887364e-01,4.78313765095987677989e-02
4343,473,4264,2.27237350076493704876e-01,3.91578036720293884421e-02
4402,474,4357,3.41950662775159841544e-01,6.24599072474145838862e-02
4470,499,4375,5.59891971497498808219e-01,1.20467257641981781435e-01
4429,476,4258,5.70990345670109977760e-01,1.09220560907203709244e-01
3973,478,3906,8.34783788773964641194e-01,1.80658487116397925565e-01
3392,3255,479,9.05185269858784113950e-01,2.05631607826970513875e-01
