x,y,ux,uy,bcx,bcy
1.93312019109725952148e-01,7.23899960517883411804e-01,3.60974870391035720929e-02,7.75372834751808182041e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,3.89224479325614852732e-02,7.72624405025724936280e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,4.17798365364833584890e-02,7.70738520003028781957e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,4.49483298528026847807e-02,7.68505136905074714981e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,4.78094184891578038998e-02,7.67224567981642180392e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,5.09406242241866799580e-02,7.64921616393250403121e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,5.47794172655752809042e-02,7.62310874818626804661e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,-3.43072508295071045697e-03,8.11720946309811508534e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,-3.79625275891584776800e-04,8.05982184917570232408e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,3.30557926407836670871e-03,8.01319771179566320285e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,6.48016554028035211138e-03,7.96681660250691203728e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,9.13180796050577434086e-03,7.96278111847587788397e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.15033558136294084689e-02,7.96869974106341083520e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.37379852738850616323e-02,7.96524788413103035367e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.63889643756151767717e-02,7.95380060536598487708e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.85522690501772370697e-02,7.94434773341553546189e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,2.03667453988867937220e-02,7.95143650983626493201e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,2.25499775509453194433e-02,7.94045856885802425751e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,2.44768735545609072979e-02,7.93418779418010311488e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,2.70885909453931830737e-02,7.90810649402553078602e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,2.91447019697473191924e-02,7.90214616126568958343e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,3.16026613919269602770e-02,7.89310637463520148316e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,3.42183640695768315210e-02,7.87561912833405486367e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,3.72249750516792030086e-02,7.85087428989138524926e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,3.96303864829559010508e-02,7.83384739760599635439e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,4.28185341592488208362e-02,7.81757658166258750931e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,4.59021245475618872023e-02,7.80131264718976757955e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,4.92308366367395985885e-02,7.77822379391746254740e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,5.29869836222141774029e-02,7.75016605702884886497e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,-7.45099185105106438104e-03,8.32929002946312668776e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,-4.64467405426744178037e-03,8.24509942183804578342e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,-1.80696826861238748346e-03,8.19352276250073785491e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,1.06298278956531251291e-03,8.15542278234685502625e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,3.72524937756976183556e-03,8.13140936529942681688e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,6.49850647991974915418e-03,8.11269621939448071224e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,9.13874279121160842942e-03,8.08530805880879444025e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,1.14301595478962930708e-02,8.08439209754428622645e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,1.35942212729370202895e-02,8.08171826038613705379e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.56516476066332482775e-02,8.07673058294990031669e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.78542867999447948946e-02,8.07116601512404829855e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,2.00161484274378916048e-02,8.06448365211017037524e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,2.21770509431824351665e-02,8.06068035369717161842e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,2.44340846521195510788e-02,8.03913856074250809947e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,2.63156252065027233822e-02,8.04822340039438088866e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,2.92754919357942899882e-02,8.01766294291447523257e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,3.19854475152237596736e-02,7.99822138043782215888e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,3.47095175945436526521e-02,7.98092360839707026798e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,3.75519736955590641148e-02,7.96171444598731681275e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,4.05339500639160660311e-02,7.94530208249411340482e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,4.36650637813126157871e-02,7.92872918380180036202e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,4.70266448477000206796e-02,7.90411937855124535623e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,5.06656366708530744858e-02,7.87860196291512382416e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,-7.67750637411041166047e-03,8.45556722741101718377e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,-5.55168445867904557234e-03,8.37072112661320644200e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,-3.25595912988764632154e-03,8.32234012961434066469e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,-5.94144653007318800098e-04,8.27412892470918870380e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,1.80159400528249503959e-03,8.24998989329595922015e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,4.14406818674185970647e-03,8.23644099848573341127e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,6.67729054994937055306e-03,8.22295348567486983349e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,8.92650143718670165127e-03,8.21403900520644492111e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,1.09879703898887876035e-02,8.20678206150877720404e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,1.30345595596363834912e-02,8.19971026789385604161e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,1.52223972792300179385e-02,8.19353615491106634927e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,1.73376760567062644658e-02,8.18766870221255493867e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,1.93643884920424690088e-02,8.18262279051026109045e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,2.19231644998463572060e-02,8.16445208201730387998e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,2.42449020961555683495e-02,8.14734141496241126568e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,2.64647723992809287552e-02,8.15121551236508867788e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,2.92970954526354972203e-02,8.12690210794257739124e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,3.18176448671314976435e-02,8.11973565377118400299e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,3.46710954916015223759e-02,8.10054788280938464773e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,3.75720863204028684978e-02,8.08617408437309559410e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,4.06712897355922739506e-02,8.06980728637239574930e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,4.42723249993746473252e-02,8.03610597520875713506e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,4.76599562314165420274e-02,8.01761395306767044033e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-8.85419483217839836664e-03,8.66310457727701099806e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-8.00237497637305665588e-03,8.56469163866831695309e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,-6.29424588973440720524e-03,8.49716859046908745690e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,-4.59871180369462485837e-03,8.45045827326227350085e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,-2.08475039781975783615e-03,8.39980625087620613733e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,-6.16427110052760075928e-05,8.37266467057467989044e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,2.30441022693821020301e-03,8.35395791017408795298e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,4.38163088410900916636e-03,8.34810093876279357694e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,6.59897361159122140817e-03,8.33672007030582529197e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,8.44363904949012658574e-03,8.33855123093655170585e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,1.05718210291816158003e-02,8.32356563585581299414e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,1.26490859488570632496e-02,8.31691783296548026172e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,1.44331301655839482068e-02,8.32020853305887930773e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,1.66858268102511031472e-02,8.30716537297836787879e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,1.87187144179734483995e-02,8.30286016541960214532e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,2.08026080701414414764e-02,8.29371782670287327477e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,2.36515145723833718205e-02,8.27168258822953306186e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,2.56823925730796029376e-02,8.27281056314823515230e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,2.85525357188376703588e-02,8.25429184485563460782e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,3.13892996234359025753e-02,8.23599046948168322935e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,3.41909377071373810075e-02,8.22365946892881449770e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,3.74943352408117283603e-02,8.20497955620606345128e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,4.06074725639607378436e-02,8.18469294291135796016e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,4.39080353982232787780e-02,8.16342255949119022240e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,7.25535979533527136676e-02,4.00127083920929771388e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,8.16438870956420342795e-02,3.78760057471731026446e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,9.01653873023819524279e-02,3.80237160766451198768e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,1.00092471282544864808e-01,3.78062305941591625391e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,9.69217266531621907122e-02,3.30913181240259368643e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,8.71626032971199449229e-02,3.32694516277039609164e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,7.64605362895008910940e-02,3.27173228123548653912e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,6.86029362692718858163e-02,3.33525432929235532420e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,7.58312510951186791175e-02,4.54677483872514498486e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,8.29030245061270903983e-02,4.31619926860925540169e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,9.21072699921899190612e-02,4.23852437187620167958e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,1.01021076091335218483e-01,4.17420538368979410215e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,6.62085659493716893742e-02,5.64503928772097318678e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,6.93815321181087268920e-02,5.28480889784551322030e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,7.60295505457439096952e-02,4.96841668313645845600e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,8.39826420640227971903e-02,4.78764015114883090263e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,9.16796339351771405468e-02,4.63917625599233995892e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,1.00124559326932052739e-01,4.58516119959141210671e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-1.12920098736891544311e-02,4.63151589362659765747e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-1.60688161282895557169e-02,4.09088761010450552291e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-2.37500922406041030388e-02,3.56545288661896719873e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-3.01436256659629343846e-02,3.20323571146847396740e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-3.71509775803320618781e-02,2.83165211547644735113e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-4.19068324459221722145e-02,2.55253498206392093195e-01,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-4.54576428879082741763e-02,2.27932825476694217448e-01,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-4.63020918631730019066e-02,2.14953387364928139025e-01,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-4.73670041431919694452e-02,2.10847622114964355911e-01,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-4.99062983908712398673e-02,2.11318820293624032303e-01,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-5.32094857912397134481e-02,2.14574313562920532261e-01,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-5.77195929873767291096e-02,2.19406210665979428676e-01,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-6.20121664943398820391e-02,2.23492511304432373009e-01,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-6.74591899223223323556e-02,2.26913445975536642862e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-7.24457709422895584916e-02,2.30470819356510925324e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-1.87038264370762430389e-02,3.61057123075743335860e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-2.51541513669339099335e-02,3.20709674515408604822e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-3.21430307995456271408e-02,2.82975020291115486604e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-3.86237080613973937648e-02,2.58300570878122304208e-01,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-4.32856637052675755073e-02,2.34002893832444158750e-01,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-4.59414381257015613791e-02,2.16286076276703376209e-01,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-4.76238138793506279867e-02,2.05139806804201824120e-01,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-4.90940901556241177106e-02,2.00516054947882771398e-01,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-5.14874018402180638754e-02,1.96816473487305798606e-01,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-5.46187476738619198668e-02,1.99790685809571016973e-01,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-5.82779778666073500215e-02,1.99156568047227283680e-01,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-6.24640085660652030763e-02,2.03524329150417959688e-01,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-6.66852212895900908762e-02,2.05381492840846807679e-01,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-7.19419493204613014203e-02,2.08163881406534939655e-01,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-2.27508204254762633201e-02,2.67180278531100434680e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-3.10151726127743318506e-02,2.48513289510194551601e-01,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-3.68444536508857334312e-02,2.26777498584251308023e-01,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-4.16110398618808607907e-02,2.10471035087911206851e-01,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-4.48602402845806186305e-02,1.98950791215088740316e-01,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-4.73048023158816402511e-02,1.90094734518720109850e-01,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-4.93937868831472379205e-02,1.85989092416870921420e-01,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-5.20600930656203650382e-02,1.82296864246025591694e-01,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-5.52233747245865908004e-02,1.82004527150061629071e-01,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-5.88832397063323159658e-02,1.83042089042717875946e-01,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-6.24513022020031713377e-02,1.83781325544066981292e-01,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-6.63601417851017866267e-02,1.86040650737767349066e-01,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-7.12877963668619718529e-02,1.88640404904021730115e-01,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-1.96126805725982608641e-02,2.11547889046367260102e-01,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-2.80502435865037473561e-02,2.03261326060022867734e-01,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-3.35281137088867947638e-02,1.94946995644744935916e-01,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-3.84234566220057749408e-02,1.85271408963277373072e-01,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-4.25408339943214308665e-02,1.79273961213229610090e-01,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-4.54052286304292354591e-02,1.72497470800749341802e-01,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-4.80561238082605271527e-02,1.67927619662017801883e-01,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-5.11634667950747606957e-02,1.68027422157475653242e-01,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-5.43797851339325177822e-02,1.66566233966410237599e-01,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-5.79429991661150056714e-02,1.66210193247167653530e-01,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-6.16831333932482198112e-02,1.66851257835402277951e-01,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-6.58083748932649925667e-02,1.68746642348738845607e-01,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-7.05559344584908987308e-02,1.71388872949550297164e-01,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-1.42141489091675513740e-02,1.61139564062891704754e-01,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.18802850787914067443e-02,1.62444820289743413477e-01,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.89128949494489202732e-02,1.63212114814044934041e-01,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-3.46820029287800910001e-02,1.59504397808016368243e-01,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-3.84146486783172175228e-02,1.54444098284650971342e-01,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-4.21436533724089470998e-02,1.53298473049055028472e-01,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-4.57819803307524184066e-02,1.51566931356588524560e-01,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-4.88459030226360418903e-02,1.50068836662570898044e-01,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-5.23974484889188560355e-02,1.49503215138373668491e-01,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-5.60665926667477942935e-02,1.49389706195149130075e-01,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-5.99509914835066951011e-02,1.49895454304507236287e-01,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-6.41640330556713794907e-02,1.51861816366320456773e-01,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-6.88265221530652143711e-02,1.54105595957102464721e-01,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-5.46341008031930776973e-03,9.39836205898797599767e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-1.11493334675122242328e-02,1.19977150993896566900e-01,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.78167863898877794349e-02,1.29967405365826849106e-01,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-2.39892156028314040839e-02,1.34282945214732080119e-01,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-2.96020020454224042084e-02,1.35807600994091837165e-01,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-3.38701970214165398732e-02,1.33506134989997360396e-01,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-3.76354872503496390435e-02,1.30935619719352719370e-01,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-4.06513460354817474096e-02,1.29004792944145713074e-01,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-4.52079946153023382038e-02,1.30416266047562845465e-01,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-4.90059538752502035774e-02,1.30405644110288654325e-01,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-5.27479930570097441112e-02,1.30266370720774599112e-01,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-5.67452754224637770375e-02,1.30808137075586167208e-01,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-6.13733579829125810989e-02,1.33998450862171630815e-01,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-6.58179252551092802692e-02,1.35335380579137548596e-01,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-1.04565637914142057531e-03,4.97656102851967013789e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-3.14945527120924061854e-03,7.21849632309609356984e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-8.19989435466548025055e-03,9.17969265408624529590e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.31696639394735873219e-02,1.00397519549115910031e-01,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.94777159010697704933e-02,1.09783453196611285874e-01,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-2.41214950437496009061e-02,1.10880142223435979032e-01,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-2.83555714202929388945e-02,1.11532451171690721869e-01,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-3.31698690661685752223e-02,1.13553130369474036820e-01,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-3.63997612023484670707e-02,1.10686865134760920037e-01,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-4.05240228916505934587e-02,1.10703546183941334280e-01,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-4.44997315707130608464e-02,1.11143077070906523551e-01,0,0
8.89593005180358553652e-01,1.66389212012290954590e-01,-4.83358759532385232061e-02,1.11075722114920297234e-01,0,0
9.19547200202941894531e-01,1.66282325983047485352e-01,-5.27929983246297890309e-02,1.12042454736552637984e-01,0,0
9.46110785007476806641e-01,1.66610568761825561523e-01,-5.69551439737892364890e-02,1.13604099478976941495e-01,0,0
9.74032461643218994141e-01,1.66664361953735351562e-01,-6.13852368668798276108e-02,1.15445969760262362458e-01,0,0
5.26880860328674316406e-01,1.38596296310424804688e-01,2.74502362102975591349e-03,1.64928942892507528206e-02,0,0
5.56066095829010009766e-01,1.38181075453758239746e-01,3.50387055066647473342e-03,2.86802204378930405970e-02,0,0
5.82493245601654052734e-01,1.38438075780868530273e-01,2.89898217774432927218e-03,4.23515310024499269659e-02,0,0
6.08220756053924560547e-01,1.38291671872138949295e-01,7.54653966091297116400e-04,5.60575204270544816265e-02,0,0
6.36193394660949707031e-01,1.39697402715682983398e-01,-3.31450405148154669116e-03,6.98909726152593252513e-02,0,0
6.64458215236663818359e-01,1.39786496758460998535e-01,-8.25820251389609849557e-03,7.96697886685044515120e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.32871270979868366657e-02,8.56128703801402185514e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.82256297767367965446e-02,8.83242254442123952973e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-2.30022430330185795322e-02,9.18234756904337257044e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-2.65763736139743994569e-02,9.02279560736228836149e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-3.00439269287657816088e-02,8.85702654726457372369e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-3.45802841103607094819e-02,9.05640999302367438739e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-3.87934530816461051184e-02,9.13199220772330511053e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-4.28466256579033283325e-02,9.18128466185896413565e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-4.71210158437785076035e-02,9.29098933372034113676e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-5.10572133711328368655e-02,9.28568265848608020985e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-5.58487105999335917139e-02,9.53795974226185894196e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,4.12307370294460497073e-03,4.64878432180502662585e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,5.20733848385603603770e-02,1.18592386239985234098e-01,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,4.37172738168349062082e-02,1.12985148785838263041e-01,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,3.59850307752722434196e-02,1.05959465494139384867e-01,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,2.58159416037060628069e-02,8.88094542038583428800e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.88674364214387983718e-02,7.66140679913380473476e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.23472063369485310358e-02,5.99810480381877397793e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,7.27842544951528506308e-03,4.13080895734789579898e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,4.37456266944396057750e-03,2.64989818668692825310e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,2.67542859542726834884e-03,1.64617286407885282662e-02,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,2.48357362863434009970e-03,6.99672868969679860596e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,2.48999614726581018631e-03,3.19728969774453735536e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,2.39885133580635973721e-03,1.16141809609918329749e-03,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,2.26704439899035352021e-03,2.86536021306026166336e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,2.62059355603389259465e-03,7.79243314162519017628e-04,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,3.22936715420916922031e-03,1.86727158260202304001e-03,0,0
