x,y,ux,uy,bcx,bcy
2.74920891970396041870e-02,6.64303898811340332031e-01,2.54951001293720336260e-02,2.76186268038689786142e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,9.75931344992599092425e-03,3.00981575196412109996e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.14936495066049974151e-02,2.98617731017533527549e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.29046548829195670965e-02,2.97561911965814884784e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.39566019753549659665e-02,2.97073776319570659332e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.44550621443014070538e-02,2.97721278266562472403e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.51177646268634922194e-02,2.97916785343076806480e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.55569285670056952492e-02,2.98012471520357147270e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.55462363919109686911e-02,2.98857250907566873721e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,1.54704076132621912848e-02,2.99546742164470691794e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,1.55339969274068019633e-02,2.99511037872093210943e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,1.55802021170190121285e-02,2.99209201901115329214e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,1.58074090644652852367e-02,2.98187720535115496912e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,1.59957816034724600862e-02,2.97221589956186582615e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,1.62764278496833648957e-02,2.96149011085494018314e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,1.67322616411456556729e-02,2.94757368838761413254e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,1.73429400091895634384e-02,2.93223833375767017895e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,1.81804786851562510952e-02,2.91331504131787766276e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,1.90802673429350186374e-02,2.89605948254317069335e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,2.01773578913668309720e-02,2.87920460286056223431e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,2.14992964540170819476e-02,2.86081552787823378825e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,2.27196686330662055153e-02,2.84800309309184818130e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,2.43481555620441471322e-02,2.83010775450620533089e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,8.30883204739363452618e-03,3.07291721230305514556e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,9.37493630428822173617e-03,3.05775179963848176001e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,1.05628208021645332571e-02,3.04227859848997972403e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.16198408437178431901e-02,3.03277964221307927417e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.25597970092481119736e-02,3.02618035699954657236e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.31025238331764354305e-02,3.02807910119355871981e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.33928640812268039129e-02,3.03225004066572434436e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.36425829819477525962e-02,3.03512149252918417286e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.38971077917475604319e-02,3.03516301818449463212e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,1.38946444524093888628e-02,3.03870493994050194786e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,1.40965725023613954597e-02,3.03485423676850663011e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,1.43636071350597294832e-02,3.02777893763592265142e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,1.47432607699999034673e-02,3.01664374292904657882e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,1.51035816399669869936e-02,3.00732131960702420148e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,1.55924722440852116939e-02,2.99714665088448406483e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,1.62415054962709685948e-02,2.98430267345099087262e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,1.71265050525876566523e-02,2.96671119380523762299e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,1.80769612291037211349e-02,2.95232208820607078259e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,1.92239930122023484904e-02,2.93611369225997953514e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,2.03014715684831578701e-02,2.92474522882767318244e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,2.15558218840639255476e-02,2.90933614902560144788e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,2.31408358256536411668e-02,2.89187987155633596803e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,6.28855994230935987088e-03,3.14855987095454536995e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,7.41553628239408502837e-03,3.12108385079289063491e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,8.65150737390879553956e-03,3.09984541148637104957e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,9.82607233636692556367e-03,3.08149975202136661157e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,1.04188204399821189583e-02,3.08064555924033423029e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.08109465959589767098e-02,3.08444042844521704172e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.12456274459664436888e-02,3.08468172686577724040e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.17839496493633028723e-02,3.08194211699238440616e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.21702200569027453592e-02,3.07920621025348839606e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.22897793030823775789e-02,3.08172737324144130344e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.26398945212309737895e-02,3.07669656407867642134e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,1.29129731791143790437e-02,3.07249706984340398286e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,1.34858522741322702648e-02,3.05946429921202911473e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,1.38464608818589188927e-02,3.05341005605511972565e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,1.43888001806032565094e-02,3.04487584399300847959e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,1.51109495029535124272e-02,3.03269281139084467824e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,1.60612128703774559302e-02,3.01678638621216743676e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,1.68747067363144570562e-02,3.00501573174092484475e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,1.80076942799950630303e-02,2.99197059670954612631e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,1.91734363582883975130e-02,2.97951603729087521888e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,2.05032811431689991621e-02,2.96419807446067051782e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,2.20559783593029731796e-02,2.94657588625763466883e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,3.73412943546830777483e-03,3.23898134724632691395e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,4.76246667378287837080e-03,3.19785371860370648545e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,5.67821940846220153676e-03,3.17253333724938024751e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,6.59550676002979962415e-03,3.15506483937472992363e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,7.39104507190845895492e-03,3.14496556348635436517e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,8.18040390204521211670e-03,3.13816393673183591240e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,9.02416290922476369007e-03,3.12870661928953130992e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,9.47707762388529106889e-03,3.12962508980977327511e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,9.88905536221438077882e-03,3.12967881174218698348e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.02798235011362561891e-02,3.12838964569872646226e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.06636329624494752971e-02,3.12627515193360572265e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.10399444920945225684e-02,3.12298871553247869848e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.13938073718485837621e-02,3.11975325465157715676e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.19466520404787873016e-02,3.10935418375322514262e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,1.22252045627837414160e-02,3.10977698471877561648e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,1.30712440628112935848e-02,3.09384825284226283593e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,1.38613607192106177979e-02,3.08166574409646787380e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,1.47139295632762422128e-02,3.07005702399357982557e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,1.56824346529318356391e-02,3.05744806236866228932e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,1.67600942600820562722e-02,3.04561596286752833684e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,1.79442129037283570892e-02,3.03358696449317455368e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,1.92879515621765876277e-02,3.01821366413624059266e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,2.07792494339496813804e-02,3.00208961688635256326e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,2.23699093126090205880e-03,3.28488833885215991693e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,3.13583327604229035110e-03,3.24556229730131873268e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,3.89746923756194036531e-03,3.22256229068293098550e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,4.88829264213936319494e-03,3.20143230438990844533e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,5.64438697972869263958e-03,3.19128364288171872953e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,6.31208191245975248906e-03,3.18628227158439802924e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,7.02600822927074934038e-03,3.18185026032209439251e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,7.60700547992929510671e-03,3.17932591734726044397e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,8.09564920840603712004e-03,3.17731855923039263612e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,8.56004921570923359153e-03,3.17493646742952717599e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,9.01384760008436432266e-03,3.17258249442753936798e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,9.44128742164895666533e-03,3.16964086054966176498e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,9.84177063455211539877e-03,3.16647882619237930335e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.04687881718199485986e-02,3.15746329887820753601e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,1.10713879599588747860e-02,3.14837763370087064807e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,1.15575146450096408191e-02,3.14662752772959852798e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,1.24335745232159421148e-02,3.13342365017423962748e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,1.31944556673520667356e-02,3.12676794143447678298e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,1.41831623764945031346e-02,3.11503387261177044909e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,1.52255992395448364746e-02,3.10488761023586967713e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,1.63961719605285501100e-02,3.09365342048351699145e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,1.78604244126896391509e-02,3.07479945298602286297e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,1.92265555520609865425e-02,3.06229341477702365903e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,1.27590221562760803642e-04,3.37051298609563287911e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,6.61227364760680769856e-04,3.32552077302418758187e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,1.36587580570327504943e-03,3.29414280481400534306e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,2.09676612459269500963e-03,3.27312545476445948545e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,3.15070102973006877650e-03,3.25122767981233462553e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,3.91165316273053235291e-03,3.23992135686462290334e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,4.69037191369127241802e-03,3.23269309913803537526e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,5.26654399061155052003e-03,3.23091152807941373037e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,5.91400482232800738663e-03,3.22712761935828817972e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,6.32335924105776638060e-03,3.22830869335297865330e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,6.91782377774325003827e-03,3.22279241307824870777e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,7.40580593490962162118e-03,3.22008342638330613550e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,7.73833757134091606428e-03,3.22086859625672627949e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,8.29499779153292267353e-03,3.21472321303846397811e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,8.75044739296660864514e-03,3.21157330554039111004e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,9.27833496009691435780e-03,3.20610915440792842990e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,1.01135385451605382817e-02,3.19475439573526531767e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,1.06459319703357431497e-02,3.19263668957533386372e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,1.15786369651546521692e-02,3.18203306872739233313e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,1.25614358273762206225e-02,3.17129887718180736300e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,1.35624300928838502356e-02,3.16282154881000310276e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,1.48199051252887372548e-02,3.15117183975406167651e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,1.60534240075495930611e-02,3.13885842534688097594e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,1.73918859916574186641e-02,3.12566250664552736094e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,5.05347241660678500597e-02,1.53925908635366315291e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,5.50081761569845215099e-02,1.43715065346212617081e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,5.86203019642024189539e-02,1.43325671001915705416e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,6.25045590506058817981e-02,1.42175034463989602429e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,6.09105272941494191308e-02,1.26685812358027116709e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,5.69944941204102509258e-02,1.26391708012006914741e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,5.19709123084340154919e-02,1.23592103741296435726e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,4.74790216156922365021e-02,1.25911629771232047581e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,5.12524122553417241233e-02,1.74130487574565201436e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,5.44492269624973213027e-02,1.63313729348610242598e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,5.81109463530371933571e-02,1.58601099790853072857e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,6.16916211569387001878e-02,1.55060071042876418401e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,4.57078855104958436950e-02,2.18223925587261446957e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,4.62292203603280257851e-02,2.02652790000687005323e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,4.89184523166639392833e-02,1.88348303906075625891e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,5.21188189699984538716e-02,1.79271596006053829386e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,5.55909557487223107697e-02,1.72183906182038742871e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,5.88685916506902426337e-02,1.68589545921263128658e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-1.20495878128717669175e-02,1.85754232044804512558e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-1.46546417078617617624e-02,1.61709605526379862628e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-1.85529348900490519136e-02,1.36778613908240920249e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-2.18768316972950647992e-02,1.20445713725747999279e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-2.49016576452940965880e-02,1.03971007607552595742e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-2.65382971653415310198e-02,9.23121020053151303264e-02,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-2.72939208034216410081e-02,8.18826255245605066913e-02,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-2.66972346842887647833e-02,7.78562051107591635013e-02,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-2.67681582992856381686e-02,7.80632558066455400914e-02,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-2.77245899684300835253e-02,8.04192096937975248183e-02,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-2.91615623753849056987e-02,8.35576964139945893573e-02,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-3.11938046348104423833e-02,8.73125871596636404792e-02,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-3.31133554873904376037e-02,9.03358588244579929771e-02,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-3.54484147716665337624e-02,9.32187357589167042704e-02,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-3.76514523983799420659e-02,9.58612380781677930752e-02,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-1.93773513308412512202e-02,1.44434560096296821241e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-2.22691713833600320183e-02,1.24210516925756075945e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-2.54241511460640765008e-02,1.07011123093708679366e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-2.74549425001753381881e-02,9.56839264947400985895e-02,0,0
7.22509860992431640625e-01,3.06761205196380615234e-01,-2.83835527725526566567e-02,8.55092081292175287821e-02,0,0
7.49898433685302734375e-01,3.06782454252243041992e-01,-2.82823189435336408426e-02,7.85531058981705360145e-02,0,0
7.77336418628692626953e-01,3.06848466396331787109e-01,-2.77164454140710510288e-02,7.48711054443503970512e-02,0,0
8.03593993186950683594e-01,3.08383762836456298828e-01,-2.73964385443218050309e-02,7.42992222594182905038e-02,0,0
8.31338047981262207031e-01,3.03778588771820068359e-01,-2.77419607077188656863e-02,7.46456401692821430727e-02,0,0
8.61839771270751842103e-01,3.07088434696197509766e-01,-2.88301363773995102113e-02,7.77345039565134621196e-02,0,0
8.88568460941314697266e-01,3.02353560924529973786e-01,-3.01086005909803403058e-02,7.90700029444921653754e-02,0,0
9.16809201240539550781e-01,3.04953306913375854492e-01,-3.19440215390469003931e-02,8.23328824403019854383e-02,0,0
9.43021535873413085938e-01,3.04285377264022827148e-01,-3.36985964383204258943e-02,8.43563728906039783650e-02,0,0
9.74164485931396484375e-01,3.05285900831222534180e-01,-3.59593058594409459294e-02,8.68520772142909042168e-02,0,0
6.36481285095214843750e-01,2.75489896535873413086e-01,-2.20207249932038162665e-02,1.03482406872331095249e-01,0,0
6.65543317794799804688e-01,2.78958410024642944336e-01,-2.57515446131933063711e-02,9.41345732073496505032e-02,0,0
6.93162441253662109375e-01,2.77397960424423217773e-01,-2.75386944244941297977e-02,8.48886642058159640589e-02,0,0
7.22438931465148925781e-01,2.78044581413269042969e-01,-2.82161781492814671413e-02,7.80155443573544854496e-02,0,0
7.49923229217529407897e-01,2.79092341661453247070e-01,-2.80973896488663811566e-02,7.33411188828006349594e-02,0,0
7.77828156948089599609e-01,2.78584420680999700348e-01,-2.76340587977107650375e-02,7.03008723570947430259e-02,0,0
8.02742302417755015931e-01,2.79305040836334228516e-01,-2.74070256248939055077e-02,6.94750989475908797832e-02,0,0
8.32827806472778209290e-01,2.76948183774948064606e-01,-2.75217850286794754600e-02,6.94648672794683508247e-02,0,0
8.62150013446807861328e-01,2.76555448770523071289e-01,-2.82609616338980636219e-02,7.08709100376788692088e-02,0,0
8.91405403614044189453e-01,2.76301354169845581055e-01,-2.94741871457014185942e-02,7.28108695319624604769e-02,0,0
9.17000174522400013366e-01,2.75022029876708984375e-01,-3.07922262650328140698e-02,7.43812996232520590167e-02,0,0
9.42787706851959228516e-01,2.75957792997360229492e-01,-3.23893078496425429469e-02,7.64811810343868636597e-02,0,0
9.73625659942626842103e-01,2.77335703372955266754e-01,-3.44730541704545076498e-02,7.88259887290055083486e-02,0,0
6.40699267387390025696e-01,2.50034242868423461914e-01,-2.07098252859106365942e-02,8.01338095076907092063e-02,0,0
6.69172286987304687500e-01,2.50076949596405029297e-01,-2.43044560390521212356e-02,7.72420737851996774825e-02,0,0
6.93195223808288574219e-01,2.50084936618804931641e-01,-2.58213684491611604466e-02,7.39268073856588076032e-02,0,0
7.21611082553863525391e-01,2.49690413475036648849e-01,-2.64613189223115580218e-02,6.98669541624660217494e-02,0,0
7.50324666500091552734e-01,2.52152323722839299958e-01,-2.66918583286435348589e-02,6.72107450059811623033e-02,0,0
7.77642071247100830078e-01,2.50735253095626831055e-01,-2.64397443362833738101e-02,6.47980348009359469197e-02,0,0
8.04287910461425892272e-01,2.49248579144477844238e-01,-2.63214469325641770014e-02,6.35918438827764997967e-02,0,0
8.31776976585388183594e-01,2.52623945474624633789e-01,-2.67287869004497469216e-02,6.44066996644084704959e-02,0,0
8.61019849777221457643e-01,2.51150488853454534333e-01,-2.73370068828137392780e-02,6.50506073682686897230e-02,0,0
8.89721810817718505859e-01,2.49730527400970431229e-01,-2.83439968448560043746e-02,6.61794190209535199143e-02,0,0
9.17182266712188831725e-01,2.48968124389648437500e-01,-2.96421872782627812692e-02,6.76353760705961926103e-02,0,0
9.44875180721282847962e-01,2.49792248010635320465e-01,-3.12537032410184489883e-02,6.95778006009656058151e-02,0,0
9.74999129772186279297e-01,2.51638919115066472809e-01,-3.32293117407628721405e-02,7.18283810054517884991e-02,0,0
6.38084173202514426393e-01,2.24338725209236089508e-01,-1.74170947272143175621e-02,6.07315263350259801345e-02,0,0
6.64771139621734508118e-01,2.21363097429275512695e-01,-2.02382031254519506591e-02,6.26002706125593916253e-02,0,0
6.93076908588409423828e-01,2.22453072667121887207e-01,-2.24350070781636698469e-02,6.30291856889052398705e-02,0,0
7.24031329154968150696e-01,2.22422912716865595062e-01,-2.35394740893600622200e-02,6.13238112282302530454e-02,0,0
7.50775516033172607422e-01,2.20656037330627441406e-01,-2.37929529841274522983e-02,5.91815783793587513184e-02,0,0
7.76736497879028320312e-01,2.23172485828399630448e-01,-2.42977112566275070538e-02,5.85723176083778399037e-02,0,0
8.05829763412475363893e-01,2.24444821476936395843e-01,-2.46910939644574521645e-02,5.81518772773766401407e-02,0,0
8.32024216651916503906e-01,2.24261745810508728027e-01,-2.51111807495762728859e-02,5.81306664688237481609e-02,0,0
8.60915243625640647096e-01,2.24239513278007507324e-01,-2.58741222439481978468e-02,5.87623306992266433713e-02,0,0
8.89393627643585316100e-01,2.23591253161430358887e-01,-2.69021206909963658815e-02,5.97148457115580580390e-02,0,0
9.17438745498657226562e-01,2.23037153482437189300e-01,-2.81972913552787536606e-02,6.09777371301837567419e-02,0,0
9.45304453372955211243e-01,2.24185585975646972656e-01,-2.98105118403383800851e-02,6.28188808552106736638e-02,0,0
9.74978148937225230775e-01,2.25442498922347994705e-01,-3.16900421702026036108e-02,6.48079906650865927853e-02,0,0
6.12313091754913330078e-01,1.92964464426040649414e-01,-1.15481419011565656502e-02,3.58529500293663858090e-02,0,0
6.36247754096984863281e-01,1.97656154632568359375e-01,-1.41392514054543699809e-02,4.66117426606569157377e-02,0,0
6.63408219814300426087e-01,1.95689275860786437988e-01,-1.63953212123109405562e-02,5.12280039332184133904e-02,0,0
6.91414058208465576172e-01,1.95204511284828130524e-01,-1.83346201548752057997e-02,5.29755717076911825103e-02,0,0
7.20930218696594238281e-01,1.95950970053672790527e-01,-1.98731343322523477946e-02,5.32356630392636781535e-02,0,0
7.49780952930450439453e-01,1.94421127438545199295e-01,-2.06063875827262737994e-02,5.20751934382582062910e-02,0,0
7.78575599193573109069e-01,1.92893296480178833008e-01,-2.11327869861970552012e-02,5.09577393456070726341e-02,0,0
8.02714109420776367188e-01,1.91665723919868469238e-01,-2.15982602528753502014e-02,5.03177695796349563895e-02,0,0
8.33387613296508789062e-01,1.94993898272514398773e-01,-2.27480958024165319520e-02,5.11495024971994963203e-02,0,0
8.61568272113800048828e-01,1.95349559187889071366e-01,-2.37072757881773531208e-02,5.17258579583053310080e-02,0,0
8.89336287975311057252e-01,1.94662600755691528320e-01,-2.47945752640637701036e-02,5.24235555775867043127e-02,0,0
9.17362272739410400391e-01,1.94213807582855196854e-01,-2.61316643069155717105e-02,5.34972277155702918838e-02,0,0
9.45639312267303244752e-01,1.97167500853538485428e-01,-2.79323795492121898509e-02,5.57080296226979895802e-02,0,0
9.74531829357147216797e-01,1.96842536330223083496e-01,-2.96535576664305154659e-02,5.72281003790739914439e-02,0,0
5.81881999969482421875e-01,1.66097000241279602051e-01,-6.75669108434259063634e-03,1.91125225732540413026e-02,0,0
6.07991695404052734375e-01,1.68987810611724853516e-01,-7.98532261235176087089e-03,2.85624073990968715964e-02,0,0
6.39193832874298095703e-01,1.67559966444969149491e-01,-9.97331126618444981091e-03,3.69522022793401724861e-02,0,0
6.66206777095794677734e-01,1.64910271763801546951e-01,-1.17575386893779953307e-02,4.05779270219581364443e-02,0,0
6.95180058479309082031e-01,1.68436974287033081055e-01,-1.43656129113928360264e-02,4.40691656330075079429e-02,0,0
7.23128259181976318359e-01,1.66669428348541232010e-01,-1.57078601787688197644e-02,4.42435508013945266725e-02,0,0
7.49410629272460937500e-01,1.66611775755882263184e-01,-1.68939605601600498219e-02,4.42488287072853939130e-02,0,0
7.77980208396911732116e-01,1.69506877660751342773e-01,-1.83191819320645786495e-02,4.47919951049410638988e-02,0,0
8.05430114269256591797e-01,1.66188374161720275879e-01,-1.88518206032931776028e-02,4.37465624776019398889e-02,0,0
8.34328413009643554688e-01,1.66632488369941711426e-01,-1.99319061341390081632e-02,4.39702828626477998375e-02,0,0
8.62053930759429931641e-01,1.67212918400764465332e-01,-2.10767727174638076770e-02,4.45435054939143162955e-02,0,0
