node1,node2,node3,K1,K3
3003,2788,2391,1.16704826332472144657e-01,3.68630221957651216247e-02
2453,2015,548,1.27558383396198404824e-01,3.89388108798414747658e-02
1899,1501,1511,4.29324692640285388023e-01,1.26147920201532731665e-01
1516,1511,1206,4.02744020199755858869e-01,1.12672377445059077039e-01
1844,1516,1524,3.60895054053408603778e-01,1.10316526251837673800e-01
4713,4707,583,1.68305892185474093026e-02,1.46985074975775498879e-02
4683,4617,4668,9.87933009490360447558e-03,1.33779265383494518765e-02
4673,562,4660,2.90664612586715165321e-02,1.41574045046263044534e-02
4725,4675,4703,4.61503841543113857426e-02,1.79109421520724926280e-02
4476,4371,4458,5.87444281794669009855e-02,2.10865721861481641985e-02
4427,4371,565,6.53422647475379037019e-02,2.23965439154129135335e-02
4675,564,4671,4.98996180278132861474e-02,1.77786564169185243300e-02
3816,3795,567,8.92929126818828855505e-02,2.69868310326074715977e-02
3426,3219,568,9.91217285142220738692e-02,2.99858023635582240929e-02
2751,2285,569,1.08907821429967022198e-01,3.55337177121588035367e-02
2019,1948,570,1.15970837290657602381e-01,3.82860145498944565157e-02
2237,1844,2186,2.86429186344439479228e-01,8.89664942452152301966e-02
1839,1539,593,2.23182333134769983474e-01,7.10160584457380505974e-02
2370,2057,1839,2.16585076183283931073e-01,7.27576470316144557904e-02
2528,572,2370,1.86565018079361433223e-01,6.59978909363562044055e-02
2772,573,2673,1.39175730685582976776e-01,5.23777986980389909100e-02
3807,3762,3596,8.88059357863424381208e-02,3.63195973748020525806e-02
3808,575,3762,7.70030756399222582331e-02,3.39639721767648894435e-02
4154,576,4095,5.51944780420621228245e-02,2.71046923655083871196e-02
4506,4475,577,3.51546627963159608043e-02,2.12829819471530498620e-02
4571,578,4560,2.71012671118535664050e-02,1.91146581643860460908e-02
4596,4587,4571,2.39103700626785986572e-02,1.88004686011217815589e-02
2673,2538,2528,1.61167796128797835564e-01,5.81759721876280791464e-02
3148,2990,2772,1.20794487802826200351e-01,4.67883990754138431867e-02
3762,3493,3596,9.00974887542576041710e-02,3.78456016010476695155e-02
4095,3881,3808,6.55709387673306665079e-02,3.03616489045584192485e-02
4324,4182,4154,4.65841442680079431682e-02,2.48687789587922758461e-02
4560,4475,4506,3.04291081864120904754e-02,1.97955988585595994700e-02
4776,4761,4730,1.76473269774590768577e-02,1.52418072232870897842e-02
4784,4772,4754,1.34324670495833409234e-02,1.63357109276239427509e-02
4794,4773,4765,3.29419797003245307110e-02,1.92440310847347070822e-02
4773,4756,584,3.02540357580514118752e-02,1.72005001272154886549e-02
4646,4621,586,4.66473841863743743374e-02,2.11109885291851095968e-02
4507,4432,4412,5.33827536577486938540e-02,2.16195190466261961959e-02
4476,4412,587,5.87919456399697004656e-02,2.18175662562973479708e-02
3871,3768,589,8.03699012039920113182e-02,2.61659145210252352953e-02
3482,3389,590,8.98827864881170945921e-02,2.85341344688553669173e-02
3244,3136,2968,9.53131995792411146340e-02,3.15207763930736503677e-02
2158,592,2019,1.08086760491119981964e-01,3.58624282503514080211e-02
2858,2735,616,1.39939771145846769684e-01,5.28803787273967942917e-02
3100,2854,594,1.46155674407462576880e-01,5.04094249133023794562e-02
3211,595,3100,1.22827354361525475923e-01,4.60043665858889949671e-02
3849,618,3724,8.34699610781570733309e-02,3.65586518850898739563e-02
4017,597,3994,7.15665762612158751210e-02,3.25155851097630246849e-02
4542,4530,621,4.72641110849263412774e-02,2.73943393872715795778e-02
4589,621,4564,3.79912676059026566122e-02,2.37008292471642088850e-02
4614,600,4612,2.99207614358523166231e-02,2.10821166608046277335e-02
4694,4614,4643,2.82518061533454378775e-02,2.21224409510782926702e-02
3381,3365,595,1.12266442792315679355e-01,4.21139784024686034125e-02
4017,3994,3950,7.68001994644422758540e-02,3.61927607157294037310e-02
4271,4248,598,5.80829124674293595376e-02,2.88017562100084355270e-02
4325,599,4274,4.50495628365841227492e-02,2.62812847218972939212e-02
4612,4589,4609,3.39852675572234197432e-02,2.23781323932826028966e-02
4781,4767,4758,1.78766201893196807760e-02,1.86138265040951128571e-02
4734,602,4702,1.87304938759789152414e-02,1.93910363374658334390e-02
4836,4828,626,1.97082324295236865908e-02,1.77262488975588085316e-02
4817,4805,4796,1.72190559383835761764e-02,1.80962575118191089374e-02
4823,4773,4799,2.67649743164164455322e-02,1.68786494047908283700e-02
4789,4748,606,2.78467080107587250382e-02,1.92529524111546140874e-02
4697,4659,629,3.58881738989524912142e-02,2.10790468688555054921e-02
4649,4624,4599,4.13827892697291588320e-02,2.18276590703811688987e-02
4623,4599,4572,4.16252485775485681074e-02,2.18724633825656614161e-02
4432,4386,609,5.50934262904498872615e-02,2.30041432247521035470e-02
3979,611,3908,7.36145980404478983417e-02,2.55521579899151800308e-02
4164,4150,4051,7.90778371831670767733e-02,2.79841805085289940802e-02
3700,3554,613,8.94936088496223192124e-02,2.99519645288919209025e-02
3345,614,3307,9.34438837463442695253e-02,3.04746680412639470159e-02
1847,1543,615,1.89722550980074622373e-01,6.36971977111303322427e-02
3583,3462,3120,9.26139840133117786536e-02,3.79144507412080417064e-02
3462,3348,3120,9.79021625462301869902e-02,4.14199190911701126128e-02
3632,618,3462,8.62702142315048270405e-02,3.82240917557401735372e-02
4213,641,4117,6.04653963407999484048e-02,3.02665748034832357560e-02
4906,4359,620,5.26059458180956340811e-02,2.80337811748453576144e-02
4531,621,4450,4.17753392529545131140e-02,2.51690024325693581519e-02
4682,4643,622,3.09219709953789667622e-02,2.28749700826752569438e-02
4716,4643,4682,2.82573713182432406654e-02,2.12566768540266397280e-02
3848,3632,3791,7.38360111905258520437e-02,3.37911421711348039509e-02
4906,4213,4297,5.68608215743675593501e-02,2.86980242972911872568e-02
4530,4359,4450,4.72398567579888073453e-02,2.66669411948556867031e-02
4588,4531,4556,3.83703284122267618272e-02,2.49684699302344520477e-02
4856,4851,4803,2.16319097945119054316e-02,1.96160716277068054858e-02
4809,4740,4729,2.28810344209113836200e-02,1.97073216464498310319e-02
4863,4826,4821,2.52295829268702753723e-02,2.06769558208269275956e-02
4864,4834,4849,2.13616106028156060859e-02,1.89737127349801498744e-02
4798,4748,4789,2.47733512491490337482e-02,1.76729752245333750216e-02
4819,4810,4770,2.72538277204565915213e-02,1.93681056816064275927e-02
4720,4689,4686,3.48151130793494800741e-02,2.09363098122024963998e-02
4711,4659,4697,3.32981230101769831720e-02,1.98564995221510304235e-02
4742,4697,4714,3.34820303681513387062e-02,2.05737352231729030139e-02
4240,633,4098,6.73844973394874813266e-02,2.45106338197590145622e-02
4881,4233,4285,7.35964444299446185482e-02,2.68800650375842324624e-02
3880,3781,634,8.12901501182508035015e-02,2.83319861899424992047e-02
3732,636,3543,8.58459580438779568112e-02,2.88410184593693198762e-02
1862,1532,637,1.50922598271069574594e-01,5.29490052977826669567e-02
2680,2228,638,1.24947177822569699401e-01,4.49349951813940370893e-02
4078,3917,663,6.30559560945496144768e-02,3.10113556316569220772e-02
3998,3791,3890,7.02736796001377506116e-02,3.32369673857461009336e-02
4006,641,3998,6.27390626357016145676e-02,3.08099953133591647481e-02
4451,4421,642,5.00467197563350119083e-02,2.75269676555824904796e-02
4543,643,4515,4.23091737744289986267e-02,2.50888606770705152593e-02
4806,4787,644,3.36591642407531033143e-02,2.38130348396919273857e-02
4787,645,4728,3.02899419572422168301e-02,2.27779342998884574978e-02
4212,4117,4006,5.70483336540492658173e-02,2.94567191701012379146e-02
4515,4421,4451,4.70511674526372658534e-02,2.66978788594175939219e-02
4862,4556,4543,3.80035156261735451722e-02,2.40203497183742904764e-02
4855,4854,4846,2.51113591088083509817e-02,2.03270302882767352204e-02
4808,646,4790,2.58265767694108028252e-02,2.10015189141019679997e-02
4837,4814,4826,2.63065961960968763833e-02,1.98922657545939837731e-02
4907,4852,4855,2.57034941838010233539e-02,2.10619419495947264587e-02
4269,4130,655,6.66198600399345863821e-02,2.56650525418362501773e-02
4058,3865,3898,6.95904967408975672072e-02,2.50847248593315738652e-02
3966,3960,656,7.55425688550492857587e-02,2.69115733707496473937e-02
3578,3449,658,7.95378695410819958056e-02,2.75215133219448883362e-02
2862,2731,660,1.00819739284881748631e-01,4.12783861561953624442e-02
3752,3659,661,8.51436215980410082693e-02,3.50688951560594042167e-02
4171,4088,685,5.54815594208672990817e-02,2.80590342038777133815e-02
4256,4088,4171,5.34729552940782504322e-02,2.74038023022271752527e-02
4678,4637,4665,4.65101154687381779240e-02,2.53004280987717822260e-02
4733,4693,4712,4.07913724078396988659e-02,2.50877927917670072444e-02
4753,666,4733,3.77547082995257632376e-02,2.36267502648011273880e-02
4791,4786,4753,3.46488341980792924346e-02,2.28275389248891388827e-02
4637,665,4541,4.64054678153269506424e-02,2.68439725347540472655e-02
4712,4693,4664,4.15776350020280460740e-02,2.43443917096097667274e-02
4827,4815,691,3.12093156196855403550e-02,2.22283162937572525975e-02
4839,668,4833,3.12418471749591475373e-02,2.26255300566048714317e-02
4847,4838,4845,3.09077681503917567341e-02,2.19769960959371180031e-02
4858,4848,4850,2.85214054357787460958e-02,2.09604484035697188893e-02
4732,4722,672,3.64637075161526880152e-02,2.20506747601360020283e-02
4670,4563,4540,4.38552043015376646906e-02,2.32054492637394568777e-02
4514,4443,4469,4.94991987192285876063e-02,2.35980821222151956884e-02
4469,4443,697,5.06357644073482937586e-02,2.34963496286821442449e-02
4696,4540,674,4.45562475406307001435e-02,2.34106519331632664804e-02
4004,3885,677,6.24704070898012275848e-02,2.50028138450653324154e-02
3757,3609,678,6.85478373266019680443e-02,2.57694865359819925976e-02
3626,3324,679,7.18637990182346975132e-02,2.58440887672480648640e-02
3236,2764,2982,7.36324661735698882126e-02,2.54891258008231105792e-02
1522,1201,7,1.20392386345145041560e-01,4.14149019711294030799e-02
1923,659,1522,1.13331963790623380106e-01,4.23023623667090550859e-02
3534,3317,683,7.41570355723024654537e-02,3.17991048187619695931e-02
3813,3687,684,6.37339895969648573271e-02,3.02090109734658510132e-02
4584,4550,708,4.81263078632947483015e-02,2.56432082486772322527e-02
4606,686,4550,4.87725607800797433811e-02,2.63022172327437124550e-02
4672,4652,709,4.40563238477449381492e-02,2.48260048852197781621e-02
4726,4724,688,3.95340400638271027844e-02,2.35662450525431534099e-02
4757,4724,4750,3.83579781510783313081e-02,2.32670090205380451776e-02
4727,4726,688,4.04277852717238594948e-02,2.38269259983905287714e-02
4752,4736,713,3.43665694556438694462e-02,2.27542407675478432216e-02
4780,4764,690,3.38068808009071020138e-02,2.22244668169820983050e-02
4788,4747,715,3.56513421610178404819e-02,2.23576352005122949707e-02
4811,4752,4771,3.31723688437950414709e-02,2.22858566440801431074e-02
4653,4630,4610,4.09541726004856165844e-02,2.33771056008691795192e-02
4653,716,4630,3.99596284972725257489e-02,2.27912799750027705858e-02
4592,4527,4563,4.43903665063092311982e-02,2.30135654363906108633e-02
4468,4399,4361,5.03182595781752617370e-02,2.40134944416732117045e-02
4443,4361,697,5.11760006013681767456e-02,2.40472596279874654968e-02
3786,3637,699,6.14854970766995911902e-02,2.46504244080547746387e-02
3586,3465,3123,6.47889510388148792686e-02,2.49287281651357182921e-02
3164,3027,2852,6.80807016515379004318e-02,2.49680332677585103962e-02
2623,2319,702,7.08405891386023611744e-02,2.46901431593935100084e-02
2083,1496,1910,7.41275636086671241287e-02,2.69544857349543302838e-02
2129,1895,2083,8.15269150919544216549e-02,3.23106287400862363102e-02
2351,704,2201,6.26875524596988142889e-02,2.54322723167348073436e-02
1910,1496,1491,7.27982605119463777044e-02,2.89015511158710880490e-02
2638,2532,704,6.80196685907539233540e-02,3.02051778596056572090e-02
3935,3813,684,5.99907594867445936870e-02,2.77258868548895011374e-02
4517,707,4481,5.03400430095339856962e-02,2.51074239937210882956e-02
4676,4631,710,4.08999494849782152528e-02,2.34223385718571944225e-02
4676,4642,4640,4.24532504664338894429e-02,2.33359702193851568930e-02
4654,4631,4611,4.01138952845592200447e-02,2.32392723168216089324e-02
4654,710,4631,4.04925350076683621126e-02,2.38327287296298054309e-02
4721,4690,4685,3.67120704016667964709e-02,2.29970654482187578105e-02
4731,4723,712,3.71997438416844516951e-02,2.32613469728015463678e-02
4715,4698,737,3.78779770085255762524e-02,2.33699502100837633312e-02
4710,4698,714,3.60439344709573283865e-02,2.31033894202419196051e-02
4825,4762,4774,3.59962752225659876615e-02,2.20294071499549208581e-02
4804,4766,4795,3.97545966829833119505e-02,2.34586399745022426699e-02
4656,4634,740,4.50091016129126053613e-02,2.42214813231078213152e-02
4500,4498,763,4.80316496250421387515e-02,2.45024497596534746036e-02
4575,4535,4511,4.85250931755709657978e-02,2.47943912631113060063e-02
4399,4354,719,5.21159941567881368485e-02,2.42970296250857517584e-02
3972,3905,3747,6.00448000429270045686e-02,2.45914358334855948085e-02
3351,3250,722,6.48089339779063244862e-02,2.46261438613521559116e-02
2670,2379,723,6.76706538366542709184e-02,2.45493701378480741471e-02
2027,1955,724,6.90761855230630494873e-02,2.42237127512276960439e-02
2647,2108,749,4.83069562995503964942e-02,2.14281441957378734897e-02
2092,1903,1854,5.50714435730093043730e-02,2.32886237880245532128e-02
3118,2728,2833,5.52990567458819803903e-02,2.37831867984702044483e-02
3496,728,3406,5.46578274513285222724e-02,2.53147881288074104444e-02
4440,4406,730,4.96390936880168887058e-02,2.46664054090200354774e-02
4602,731,4576,4.66560168931842156326e-02,2.40516358320372533597e-02
4593,4526,4562,4.08282178392895822583e-02,2.33693053627777244663e-02
4593,4562,734,4.03091124807719580758e-02,2.29496502947651968840e-02
4650,4625,4600,3.88865416220767201594e-02,2.32499773041889672143e-02
4695,4669,4539,3.96578794185460381527e-02,2.33078523863078090894e-02
4692,4545,4569,4.06876715007675748836e-02,2.38179232880414877560e-02
4651,4573,760,3.97000665545119701960e-02,2.35647407008513186388e-02
4766,738,4760,4.00582068947477054621e-02,2.34504771516438129120e-02
4760,4598,4647,4.11652953714183311718e-02,2.35233208202702583078e-02
4459,4428,763,4.68686997222755863390e-02,2.50250478792124753102e-02
4688,4634,4656,4.41041870855487516678e-02,2.37805753964398895739e-02
4816,4656,4639,4.31179294576371496817e-02,2.39208944538748594089e-02
3971,744,3905,6.11076120314963944224e-02,2.46553082135181310386e-02
3395,3258,745,6.47370508569773406293e-02,2.46724886529209805341e-02
2578,2402,746,6.66289422761270344608e-02,2.42113292706378942232e-02
2135,1996,747,6.76191274994226709794e-02,2.37420870191361842172e-02
3643,3130,774,3.72912712212025709846e-02,1.63611651849693041927e-02
2829,2642,749,4.19416644364800639266e-02,1.76689790929400840358e-02
3159,3022,2649,4.77592672666506956602e-02,2.09502189755355824885e-02
3599,3497,3275,4.79845190093906026618e-02,2.18260785136604081036e-02
3893,3790,752,4.85662623519487191004e-02,2.28055684051671168910e-02
4510,754,4471,4.46242341029949862730e-02,2.24346098834360442587e-02
4491,755,4437,4.30611176260109473901e-02,2.27557502225512603422e-02
4433,4387,785,4.27610703754579546398e-02,2.44346580842904510800e-02
4582,4549,4474,4.08723893123230652691e-02,2.38269222834111005227e-02
3525,3374,768,6.53156813927799895225e-02,2.48298492408871585013e-02
3374,3190,3059,6.63635437039746811649e-02,2.52486871142191746098e-02
2656,770,2456,6.75794052141944767698e-02,2.36277130542200813901e-02
1489,1482,748,4.75603885075468468813e-02,1.98063000025639895929e-02
1993,772,1975,2.89762838527756194651e-02,1.28861188994508872596e-02
3649,3353,3467,4.29019750877710492887e-02,1.87075757033486264613e-02
3875,3784,3683,4.41808637125418179892e-02,1.97511202857303877489e-02
4319,3883,776,4.52417172952013224574e-02,2.11601331252515012515e-02
4877,4501,4436,4.40738209510116440981e-02,2.14848910221425298817e-02
4355,779,4266,4.27018977153621470677e-02,2.22004429253710583447e-02
4360,780,4298,4.19703389821295402839e-02,2.26989240422014564025e-02
4349,4195,4252,5.21589245017395342074e-02,2.62878070025798875331e-02
3840,3708,279,6.66443301664876308621e-02,2.58989830952609627335e-02
3051,2726,2933,6.87288971701249806756e-02,2.42167600866076311583e-02
1975,1473,1883,3.24198722499260405527e-02,1.39596713477680937215e-02
2084,1976,795,1.09498403452597870000e+00,3.42784488726428082650e-01
2602,796,2420,5.72335087261919728263e-01,1.89066266908177044170e-01
2165,799,2026,4.32733571686835905012e-01,1.38914668746919989228e-01
3366,2470,3276,4.34510890797600968227e-01,1.38999931844358992628e-01
2750,2290,981,5.12108696992461531750e-01,1.66494579285756338916e-01
2887,2750,2573,5.88575813435912476024e-01,1.90479497604568337454e-01
2536,2210,2360,1.05524238892509991672e+00,2.73290938935604854620e-01
2603,2355,804,5.64119497190573859768e-01,1.81992027119731614171e-01
2697,804,2205,5.60378934303266795780e-01,1.76143289838022409910e-01
3179,3042,805,4.10978053875109772264e-01,1.39105970940104128886e-01
3371,3179,805,3.66460353269181915437e-01,1.21855934817448427476e-01
3228,811,3105,3.49078967748255752923e-01,1.14507091535214225453e-01
3262,2857,3021,3.51971221269201883786e-01,9.68795671052033041670e-02
2597,2418,818,1.62934798013129267247e-01,4.02741381784350455098e-02
2343,2229,819,5.35275390435954179225e-02,1.58850131474140322807e-02
3902,3603,821,2.65637271823435661133e-02,1.60858831994526371711e-02
2594,2417,2232,1.63569445676858826744e-02,1.71850953283237128932e-02
3647,3516,821,4.37803927786588609194e-02,1.12013973037120885545e-02
4901,3210,822,7.58361531223359364162e-02,1.97826029314366637346e-02
3897,3863,839,1.17289301804095913440e-01,3.73118383940830231071e-02
4220,4128,4015,1.01192541447217898565e-01,3.05272527661295256518e-02
3997,3959,3879,1.41450525921874348256e-01,4.18116503542160303231e-02
3985,3913,3733,1.43863280503956136869e-01,4.46648480270434716788e-02
1720,1654,1343,1.49868184514474478419e-01,4.81540940457002020203e-02
1477,75,1262,2.16514840733841751330e-01,7.81950612869874162048e-02
3764,3436,3574,4.59326482943001934700e-01,1.43222586762513037772e-01
3435,3226,3419,3.87090129612579936236e-01,1.13767786491580563668e-01
3220,3096,3036,2.13076323291128577608e-01,8.85510932673624212574e-02
2881,833,2596,8.20597159935303466227e-02,4.42879154144026898621e-02
3311,3094,3294,3.00431390010440502181e-02,2.77496354231673049429e-02
3177,3038,2885,3.84011594569622083384e-02,3.46819094371260197573e-02
3503,835,3416,3.82472810922731554228e-02,2.81747466419686003192e-02
4033,3811,836,5.78436782188194165144e-02,2.29336033608579688281e-02
3740,851,3585,9.49617982939643390239e-02,3.77425866059279691012e-02
4003,3887,838,9.12922103768605275320e-02,3.37332382349536455401e-02
3771,839,3625,1.18719755768242674066e-01,3.83569910312214837345e-02
3441,3332,840,1.24110342798673389808e-01,3.94404524689606350574e-02
1721,1655,1344,1.36684425509551843447e-01,4.41495819077293988331e-02
1991,1440,1882,1.12146531235759816525e+00,3.09145719413631614447e-01
2682,2674,2067,6.44404294946717914883e-01,2.03656974755227898610e-01
2419,843,2230,4.43037262807581821988e-01,1.57500034055983756387e-01
3175,3036,2882,1.79695599936589012202e-01,8.79225392814937528607e-02
4405,4323,846,9.54871247629873742824e-02,5.78184756798558255331e-02
3621,3535,860,5.59992306880410239955e-02,4.35684420743393391318e-02
3620,3535,847,4.95881411899641300067e-02,4.26107893571864571047e-02
3504,3311,848,3.57007892704004348161e-02,2.96914979612315048374e-02
3846,3722,849,5.43126869858037153449e-02,3.15912975560748363058e-02
3464,3350,3122,9.18093105335198167438e-02,3.70891435171709360485e-02
3636,864,3464,8.58213658045690053200e-02,3.64912656556571762811e-02
3518,3162,853,1.07445703427786920514e-01,3.68296358918158775464e-02
3292,2624,2765,1.15800777195044002355e-01,3.79953480286461947601e-02
1722,1656,1345,1.24142169726180640055e-01,4.04052370818505854344e-02
2812,2599,2230,3.44512247093394119446e-01,1.35022570596621427352e-01
3274,2883,3176,1.77401734230596019870e-01,8.81805458887610915664e-02
4292,4145,859,9.48278113338081318773e-02,5.77944579715803097297e-02
4148,4146,874,6.53767492695482843601e-02,4.50925347042371027495e-02
4031,3931,3806,8.10374796869837155100e-02,5.23646475188337678919e-02
3761,3551,3656,4.61117476360928257861e-02,3.88702911641414516897e-02
3947,3846,849,5.78380928539226069063e-02,3.52718790130859272125e-02
3641,3394,3248,9.09884027714378262885e-02,3.88600529455657636713e-02
3970,3904,3748,8.01225632416131539060e-02,3.96639430923796873496e-02
3025,2667,2845,1.02192071783798521523e-01,3.74503340733716785782e-02
2322,2173,866,1.05730534801326658823e-01,3.71817228321944734382e-02
1657,159,1346,1.11678323518554112326e-01,3.72583287684949138185e-02
1447,1257,70,1.17551724109321575895e+00,3.85934948227818042099e-01
1866,1447,868,6.01797278851639916297e-01,1.73680485149330710026e-01
2416,2231,869,3.03822003087192982207e-01,1.30594986939803925363e-01
3293,3037,3095,1.67439086345094079178e-01,7.98646133759564891275e-02
3941,3699,886,1.21008978818399004496e-01,5.81705246119334010158e-02
4346,4210,4268,8.60624334718043115799e-02,4.98709714503957832199e-02
4206,4031,872,9.22465242366272697438e-02,5.38179755776884496954e-02
4039,3952,874,6.49269039969353478625e-02,4.17689755947087820731e-02
4294,4063,4207,6.67282545908198798656e-02,3.77112420094337374987e-02
3667,3257,3485,9.44890172018006957444e-02,4.04089636839160756820e-02
3969,877,3904,8.56098283036406115798e-02,4.04066899477949076358e-02
2846,2582,2382,9.97844999452275338570e-02,3.80258307672250925324e-02
2322,2151,2033,1.05070952302233511233e-01,3.67614109691202853303e-02
1658,160,1347,1.04351754002868446491e-01,3.52805998870384385224e-02
2346,1439,882,3.59795143073594392291e-01,1.50100954788465745793e-01
2505,2195,882,3.08479393015542058265e-01,1.27464766169723103806e-01
3319,2553,3265,1.86971289209485025395e-01,7.43181940053228989873e-02
2775,1872,2548,1.55757681528334579468e-01,5.26275937590034159630e-02
3014,2592,883,2.31711707519351772788e-01,1.01048978973339087517e-01
3540,3310,3415,1.61984198616156760409e-01,7.03165532089368994217e-02
3820,3699,3552,1.31936921524141936857e-01,5.88530856100441257528e-02
4416,888,4367,9.64181499881644477057e-02,5.00083562395887137875e-02
4342,4127,4219,1.09317926027080236651e-01,5.21172472151392451867e-02
4389,4353,888,8.59048400926645250308e-02,4.63426620155784896316e-02
4903,4388,889,8.12360092291437574374e-02,4.17366017649999296313e-02
3713,3614,3527,1.02427968882971232034e-01,4.23533579773525750700e-02
3799,906,3713,9.99669088982191311743e-02,4.30971380874477644207e-02
3203,2406,2801,1.00568853844373418127e-01,3.89002149168347494124e-02
2462,2012,2276,1.04203856994134813618e-01,3.70300878482365952715e-02
1659,161,1348,1.01082166845893883789e-01,3.40846339616053956023e-02
1865,896,1467,6.85205614999042644797e-02,2.16522255223140155933e-02
3157,898,3020,1.45563808399272076599e-01,5.00463638071433486454e-02
2546,2541,2365,9.92747539024882996728e-02,3.12656696975548431539e-02
3524,3227,3319,1.73755364222569319566e-01,6.64290568327302044516e-02
3723,900,3550,1.47627396953237344235e-01,6.03294278576332262953e-02
3949,3942,900,1.31589455540674915568e-01,5.35210818103204130636e-02
4197,4091,920,1.09246049569141412405e-01,4.79137739330664294557e-02
4322,901,4273,1.22147013758746592060e-01,5.32584905212434428501e-02
4364,903,4348,1.00668487608393864008e-01,4.79321976618847095386e-02
4310,4177,4277,9.00784476306180081906e-02,4.23328935149696258811e-02
4409,3712,3831,1.08576898505328589550e-01,4.39346434628978821380e-02
4136,4022,3926,1.01720367268430589291e-01,4.31084428339523484386e-02
3204,2922,3082,1.05681072377098672632e-01,3.84518582724596436062e-02
3081,3077,909,1.08871498088743301480e-01,3.73441299938521917290e-02
1495,910,1250,2.98680564821296457012e-04,2.93710665553234232338e-06
2221,913,2096,5.49837829758184071238e-02,1.64248453722194084903e-02
2824,914,2526,9.50844793996510340151e-02,3.02720763156082012246e-02
3017,2635,947,6.42624207964441751528e-02,2.16677513219032634451e-02
4408,3698,915,1.41574300974358191496e-01,5.09309073009272181287e-02
4097,3983,4055,1.25778236558146794266e-01,4.44132883300361117063e-02
3982,3767,3870,1.22371739526883960281e-01,4.92227758644784574305e-02
3815,3796,953,1.15685003509339079386e-01,4.72733769971802192389e-02
4067,3870,3796,1.18968741259573906888e-01,4.73485140015966893268e-02
4251,4197,920,1.08485311975329068446e-01,4.83384855557689938066e-02
4176,921,4028,1.06932312707802346097e-01,4.70037372387316770839e-02
4396,4262,4314,1.12907631335996683219e-01,4.70182416164691072136e-02
4262,922,4142,1.08695223961420950332e-01,4.59015086468368624373e-02
3076,3011,925,1.13749022490527540441e-01,4.09887944505759327374e-02
2719,925,2452,1.12938177815701923379e-01,4.06395861768385144308e-02
2141,2002,928,3.68381742622482466487e-01,1.02469282395247551776e-01
2570,2394,929,3.43187117443118250293e-01,9.27759172115945190962e-02
3391,930,3249,2.80907572524200510600e-01,7.06275970837251243495e-02
3383,3224,3267,2.16128690716612670286e-01,5.07176747798760776953e-02
2646,2109,934,2.87588764404373975481e-02,7.27754224544659850116e-03
2827,2646,934,2.89203481477264823241e-02,7.52946598125537290558e-03
2053,1533,1860,5.07757714506951174371e-04,1.98451218887324350474e-04
3002,2561,2782,1.01003028394708316284e-02,3.45257583121296243722e-03
2434,2251,2122,1.14474401005892900685e-03,6.13945639844575507225e-04
4884,2372,3001,2.44954409390039096195e-02,8.71063954522911972067e-03
3209,2927,1066,4.88921447898862382431e-02,1.75746919682995828005e-02
3090,2703,2867,4.25451785133268423067e-02,1.50638672828058688830e-02
4483,3414,3411,1.06398297801307606392e-01,3.58698176011909911076e-02
4525,4480,950,1.24746181833996327981e-01,4.33418428512186773571e-02
4054,951,3983,1.19038869625894161430e-01,4.59351784219604319937e-02
3429,3216,1060,1.10210133090279160939e-01,4.70191183064221154830e-02
3593,3481,952,1.15352135813417078225e-01,4.58087610397374944693e-02
3693,953,3628,1.13361938008114560006e-01,4.75351614633675867427e-02
4141,3929,921,1.08799678979570213500e-01,4.76824241241644505851e-02
3396,1056,3251,1.17211577620105700248e-01,4.82633483552781655801e-02
3836,3719,3531,1.11233880324718814592e-01,4.86465936137047139098e-02
3565,3446,958,1.15741787622905434318e-01,4.55183916867751836577e-02
2804,2585,2409,1.19883041858774408439e-01,4.46580426798059218485e-02
2273,2148,2009,1.21321431229616472081e-01,4.27603385616754441689e-02
3492,2558,2994,3.30415800985977448079e-01,8.66396973408174730924e-02
3270,3185,3052,3.82885440879141114578e-01,1.07908839937035400114e-01
2653,968,2460,3.75894713357594056902e-01,1.06813501252947432030e-01
3153,2111,2081,3.33180978677957817524e-01,1.02349691482831794964e-01
2091,1907,1453,5.85971322455987486677e-01,1.53920992705706638493e-01
1453,49,1449,8.85838599628270717545e-01,1.78201619180665904452e-01
3134,972,2965,4.17441742428134698883e-01,1.24508440105210047011e-01
3058,2939,974,3.96531407390510182154e-01,1.20310480730674504435e-01
2090,1916,979,8.36015351907370973805e-01,2.37234828338212966337e-01
2209,975,1916,5.90069688579118789562e-01,1.72609052356326120314e-01
2446,2003,978,4.17988027116897864488e-01,1.33135825935332324788e-01
1465,1238,1458,3.37095194126516783939e-01,9.42505079046434268708e-02
1732,1661,1018,1.49977720545314330280e-01,5.31744995131786732379e-02
2335,2190,984,1.39155653196742612465e-01,5.86229162352755253651e-02
2059,985,1892,1.22108858084050808657e-01,6.46131933481471493197e-02
2040,986,1959,1.07322041128306899793e-01,6.11949601804251813730e-02
3048,2654,2904,9.90882913379609320259e-02,5.51066431178652144096e-02
2448,2006,2270,1.03917138204704162519e-01,5.64597487386622673422e-02
2935,2722,989,8.75722116761945557073e-02,5.49656278629753955456e-02
1995,990,1890,8.19930222560238952667e-02,5.22856876297510403395e-02
3302,2317,2489,8.31922018093478321532e-02,4.42755990793570128328e-02
2025,991,1953,7.84473306232063016807e-02,4.93973315293624315458e-02
3452,3338,995,4.66678700032101545503e-02,2.83669254735503875708e-02
2468,1032,2159,2.35023492257857569143e-02,1.16886281619570826795e-02
2769,2616,996,3.32476198209747941803e-02,1.78835868192180856562e-02
