x,y,ux,uy,bcx,bcy
6.64458215236663818359e-01,1.39786496758460998535e-01,-1.10480396540131951127e-02,5.54946771770785385325e-02,0,0
6.92995786666870117188e-01,1.39436289668083190918e-01,-1.25730692445736591534e-02,5.78281670117712850998e-02,0,0
7.23620414733886718750e-01,1.38305544853210449219e-01,-1.39554956387685780150e-02,5.80476437502389780443e-02,0,0
7.49930322170257457337e-01,1.41003951430320711991e-01,-1.53194937480781567113e-02,5.89778980380285464125e-02,0,0
7.77724385261535644531e-01,1.38096749782562228104e-01,-1.59924324117091537500e-02,5.72583152542140080832e-02,0,0
8.05438756942748912415e-01,1.35609760880470275879e-01,-1.66308506327171312655e-02,5.59629923276493621009e-02,0,0
8.33167612552642933288e-01,1.38172954320907592773e-01,-1.79028632078314063614e-02,5.67333874822559744433e-02,0,0
8.61465692520141601562e-01,1.38788819313049316406e-01,-1.91205344152755515874e-02,5.73584679481634468479e-02,0,0
8.89309525489807017884e-01,1.38577863574027987381e-01,-2.03505035759401348150e-02,5.79243979310650816683e-02,0,0
9.17407751083374134460e-01,1.38572439551353426834e-01,-2.17287448859489022712e-02,5.89467702581975352971e-02,0,0
9.45676743984222412109e-01,1.36107891798019409180e-01,-2.29668289351940800580e-02,5.90090377363306148317e-02,0,0
9.74575102329254039368e-01,1.36481627821922302246e-01,-2.46860894866601440767e-02,6.10092735037512934326e-02,0,0
4.73773390054702814300e-01,1.11390903592109680176e-01,2.45497606107661521784e-04,2.99789349368872201987e-03,0,0
2.50218547880649601345e-02,1.07890829443931565712e-01,2.46931903497725931118e-02,7.02707582549383230619e-02,0,0
5.47138638794422080269e-02,1.09136320650577545166e-01,2.25110763436146485428e-02,6.64899694401053509285e-02,0,0
8.26881155371665954590e-02,1.11215226352214799355e-01,2.04813770004621045762e-02,6.25939731234259610915e-02,0,0
1.11785925924777984619e-01,1.07343278825283036659e-01,1.66243226501877894297e-02,5.36115365648827113532e-02,0,0
1.40508860349655151367e-01,1.11363574862480163574e-01,1.45970931741855654978e-02,4.72101007926646262791e-02,0,0
1.66261002421379089355e-01,1.10595643520355224609e-01,1.18306087121740812623e-02,3.77996905542573799486e-02,0,0
1.97574451565742492676e-01,1.12929321825504302979e-01,9.53093789357263403150e-03,2.61548430512955933092e-02,0,0
2.24330618977546691895e-01,1.12159840762615203857e-01,7.46026340533460525367e-03,1.63966865539158998533e-02,0,0
2.47118264436721801758e-01,1.09170995652675600907e-01,5.75608565184713115437e-03,9.72214417260018268219e-03,0,0
2.80613332986831665039e-01,1.10785186290740966797e-01,4.81287789509052005982e-03,3.40643032579422818870e-03,0,0
3.04768055677413940430e-01,1.11824005842208862305e-01,4.08699288384670438717e-03,1.00741952341632185278e-03,0,0
3.30357283353805541992e-01,1.12825676798820481728e-01,3.27577506876582319820e-03,-1.84533081890346327544e-04,0,0
3.60026717185974065583e-01,1.13080210983753204346e-01,2.30200810368769766961e-03,-5.44602797128603292529e-04,0,0
4.16789829730987437806e-01,1.14258661866188035439e-01,8.54310164304642534645e-04,-6.33670356799033185910e-05,0,0
4.41731214523315374176e-01,1.09802633523941040039e-01,6.29022345566574293645e-04,7.53492364398774530296e-04,0,0
5.00229716300964355469e-01,1.11115016043186159989e-01,1.54865754089256657186e-04,6.46579226987197865084e-03,0,0
5.25836050510406494141e-01,1.11584633588790879677e-01,4.57599579757974640748e-06,1.13789455480364058715e-02,0,0
5.53531706333160400391e-01,1.11813902854919433594e-01,-6.75544347909740440852e-04,1.84693677601865807736e-02,0,0
5.85641205310821533203e-01,1.11370675265789045860e-01,-1.82513659434864147259e-03,2.74604686330676521500e-02,0,0
6.10272824764251708984e-01,1.09844543039798722694e-01,-3.20435376492247308081e-03,3.32343989748885154656e-02,0,0
6.37903571128845214844e-01,1.11815683543682084511e-01,-5.26672582266508697291e-03,3.95070243201910836772e-02,0,0
6.66981875896453857422e-01,1.10903270542621598671e-01,-7.03212657165865236142e-03,4.29318848654485149541e-02,0,0
6.96698248386383167663e-01,1.11523710191249833534e-01,-8.88140833576267843541e-03,4.54302936075045155073e-02,0,0
7.23513305187225230775e-01,1.11284211277961717079e-01,-1.03065072888798500705e-02,4.61351596240447900388e-02,0,0
7.49872684478759654603e-01,1.10039912164211273193e-01,-1.12886375868124829575e-02,4.56945340179867320884e-02,0,0
7.76811063289642222962e-01,1.10102340579032884071e-01,-1.24098687752798170214e-02,4.54939924621471369903e-02,0,0
8.05254995822906605163e-01,1.09797365963459001015e-01,-1.33785003098535401622e-02,4.51687026663338195287e-02,0,0
8.33054959774017333984e-01,1.09959848225116715859e-01,-1.44572279175342321977e-02,4.51888642941196960745e-02,0,0
8.60953032970428466797e-01,1.09466344118118286133e-01,-1.54643982072144269002e-02,4.50760856718158339773e-02,0,0
8.88237059116363525391e-01,1.10156230628490434120e-01,-1.67735018678084914223e-02,4.60343979128532629352e-02,0,0
9.17355179786681906862e-01,1.10887885093688964844e-01,-1.82469407649653581061e-02,4.71863453672230898084e-02,0,0
9.45289731025695800781e-01,1.09143286943435641190e-01,-1.94139185183951450131e-02,4.76277672361509682442e-02,0,0
9.75000500679016002259e-01,1.07759542763233184814e-01,-2.09425038234959670636e-02,4.88189409145419472846e-02,0,0
2.23046362400054931641e-01,1.39007553458213806152e-01,1.42955085658216535932e-02,1.80863448987739830476e-02,0,0
1.94989800453186035156e-01,1.38917431235313387772e-01,1.64363287434445073942e-02,3.14417330341683065598e-02,0,0
1.66153520345687866211e-01,1.39604806900024386307e-01,1.93026151364975515068e-02,4.68443638245392077191e-02,0,0
1.38071611523628234863e-01,1.39458894729614230057e-01,2.23602364961077923478e-02,6.06460081509947804279e-02,0,0
1.11821904778480515907e-01,1.40774399042129516602e-01,2.56101026709544647708e-02,7.18343527434917306085e-02,0,0
8.30799490213393887483e-02,1.38273298740386962891e-01,2.78909573571829022542e-02,7.88559341163701937871e-02,0,0
5.45247495174408028373e-02,1.36092603206634521484e-01,2.99342643833101426654e-02,8.35676325852736240352e-02,0,0
2.54965312778949668160e-02,1.36495754122734069824e-01,3.25162803943264758222e-02,8.86779511192077457560e-02,0,0
1.63343697786331149002e-01,1.68826118111610412598e-01,2.87906487623776560780e-02,5.65698907196737488245e-02,0,0
1.38976022601127624512e-01,1.65103316307067871094e-01,2.99086722962036040407e-02,7.23199341142735790955e-02,0,0
1.11265756189823164513e-01,1.66154131293296786209e-01,3.32997729610148215929e-02,8.69296871102909485263e-02,0,0
8.22587385773658752441e-02,1.66224747896194430252e-01,3.62694241572982523092e-02,9.68594058192882439995e-02,0,0
5.47671727836131980172e-02,1.67074307799339266678e-01,3.89423665442353780786e-02,1.03678376879124900523e-01,0,0
2.61450503021478652954e-02,1.66783571243286132812e-01,4.11739112009402372094e-02,1.08402457706733221232e-01,0,0
1.10245279967784881592e-01,1.91520467400550842285e-01,4.09292517305880759748e-02,1.04548930464660586037e-01,0,0
8.35162624716758728027e-02,1.94911569356918390472e-01,4.44348977603462522157e-02,1.16610830831473902269e-01,0,0
5.58875165879726409912e-02,1.98404893279075594803e-01,4.75011533760622967071e-02,1.24857803288906721306e-01,0,0
2.56428271532058715820e-02,1.97018504142761230469e-01,4.93335497528620825491e-02,1.28310174229077644803e-01,0,0
1.14810205996036515663e-01,2.23442822694778442383e-01,4.86927989102959382639e-02,1.30165169430860955258e-01,0,0
8.51585641503334045410e-02,2.23818272352218627930e-01,5.13203643633793962775e-02,1.39270746343920198695e-01,0,0
5.54164983332157135010e-02,2.25189059972763033768e-01,5.35520752529389590380e-02,1.44439264488266411179e-01,0,0
2.50839330255985294704e-02,2.25593134760856628418e-01,5.55518573198079887443e-02,1.47436078382603391601e-01,0,0
9.73761379718780517578e-01,2.71345097571611404419e-02,-6.65177348765525443264e-03,1.25078487621054154633e-02,0,0
9.46051657199859508118e-01,2.57468316704034805298e-02,-5.49317208191289242658e-03,1.10984209397505424743e-02,0,0
9.18990612030029296875e-01,2.58339624851942097072e-02,-4.90728001287201072433e-03,1.07430622532586773216e-02,0,0
8.92216444015502929688e-01,2.51811239868402481079e-02,-4.30119689232360234710e-03,1.02768040428983693790e-02,0,0
8.63521039485931507507e-01,2.54849791526794433594e-02,-3.91354062389611713491e-03,1.01890745238068149842e-02,0,0
8.33351135253906250000e-01,2.59679891169071197510e-02,-3.62524134827968977715e-03,1.05239283340059514710e-02,0,0
8.03150713443756214538e-01,2.54119057208299636841e-02,-3.05979157687887026729e-03,1.02982089109394554793e-02,0,0
7.74455726146698109069e-01,2.49811764806508948555e-02,-2.57871213160958644151e-03,1.00350807000304173555e-02,0,0
7.48037815093993918580e-01,2.48974654823541641235e-02,-2.10778760113230871631e-03,9.95702318385317114435e-03,0,0
7.22358167171478271484e-01,2.53330785781145095825e-02,-1.56304702399753889935e-03,9.97398025915978425626e-03,0,0
6.95093274116516113281e-01,2.80506517738103831883e-02,-1.07120734826887469525e-03,1.05901426587724847850e-02,0,0
6.69023394584655761719e-01,2.71896459162235294704e-02,-3.31869865473620223768e-04,9.81710816754660132999e-03,0,0
6.38629853725433238587e-01,2.55739968270063400269e-02,4.47866016145877167583e-04,8.42628778005423580144e-03,0,0
6.10662460327148437500e-01,2.63006556779146125069e-02,1.16576559086086287143e-03,7.45137532147506151392e-03,0,0
5.84968745708465576172e-01,2.49865408986806869507e-02,1.72167406060077534356e-03,5.85656395033109372639e-03,0,0
5.58778643608093261719e-01,2.50256415456533432007e-02,2.02922258512873692621e-03,4.58070085338075499992e-03,0,0
5.30177175998687633118e-01,2.55978610366582870483e-02,2.17415171196790003513e-03,3.18973837823608320080e-03,0,0
4.99840974807739257812e-01,2.62745376676321029663e-02,2.02534796435678088669e-03,1.94985246948200163439e-03,0,0
4.69862639904022216797e-01,2.55581326782703364964e-02,1.59593186119390273436e-03,9.63404511066645878777e-04,0,0
4.41145092248916625977e-01,2.50182449817657470703e-02,1.16544715888955625373e-03,4.25317641514290779425e-04,0,0
4.14688587188720703125e-01,2.49497834593057632446e-02,8.97330895881406497179e-04,8.97761932260017026051e-05,0,0
3.88934373855590820312e-01,2.59441137313842808132e-02,6.12255899678105261312e-04,-5.06031895490878139794e-05,0,0
3.59631240367889404297e-01,2.56876945495605434056e-02,2.98897148871991240153e-04,-2.68742049730828494122e-05,0,0
3.34973096847534179688e-01,2.72696409374475479126e-02,-1.96192670754566969018e-05,1.24151143057903357502e-04,0,0
3.05200308561325073242e-01,2.54856962710618972778e-02,-4.49794475786466211621e-04,5.71893072850929574773e-04,0,0
2.77390807867050170898e-01,2.64418758451938629150e-02,-8.61483743937271179668e-04,1.43019905278591718395e-03,0,0
2.51721799373626708984e-01,2.50707194209098815918e-02,-1.05621014212260765433e-03,2.43421797673854141408e-03,0,0
2.25460067391395596603e-01,2.50440165400505031223e-02,-1.08930550381893388560e-03,4.06287999915525173400e-03,0,0
1.96844771504402160645e-01,2.54867691546678473702e-02,-7.26618266575146127401e-04,6.16292044571824758348e-03,0,0
1.66660144925117492676e-01,2.59829498827457427979e-02,1.82944497469537611673e-04,8.66869704025135731640e-03,0,0
1.36480376124381991287e-01,2.54291538149118388767e-02,1.15156137437413905872e-03,1.06534171006006268823e-02,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,2.36870589937958819435e-03,1.21398656812806184091e-02,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,3.41384068939250880786e-03,1.35067906895918968951e-02,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,4.76499518248480347787e-03,1.54660995256479128629e-02,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,6.24823768611525338923e-03,1.68251858523544607638e-02,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-1.21525844691109732865e-02,2.48756024940008230173e-02,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-1.13406445093388406203e-02,2.46870588082905642602e-02,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-9.87161396496385838695e-03,2.32320454600361860076e-02,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-9.00816029084916362890e-03,2.27505844611553785517e-02,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-8.20282318988387569580e-03,2.21590019293984204218e-02,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-7.31839368297044004508e-03,2.19268504175343936780e-02,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-6.58988793582186184461e-03,2.22357866279795889086e-02,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-5.73816710981053541146e-03,2.21132957036224916947e-02,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-4.93393805379857205984e-03,2.21678151723703406595e-02,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-4.07102631495258326932e-03,2.23606389502326273477e-02,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-2.90980661681521654907e-03,2.16685322974700840526e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-1.47533473476045475653e-03,1.96408520230749623903e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-2.75276953390303144847e-04,1.86840708959514802123e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,9.11562470462242823571e-04,1.62826348164701699417e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,1.92934443297861123526e-03,1.29912570061606284094e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,2.57143694991721852988e-03,9.87290075722862918439e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,2.94718729421963518411e-03,6.86294847154823861590e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,2.72391583674818759525e-03,3.74938808007672973524e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,2.27775483197324712936e-03,1.86898397946416478139e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,1.82375450317079986114e-03,7.07006078708735641834e-04,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,1.45527038078254529647e-03,6.62712903517423943846e-05,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.19216559443818185919e-03,-2.51722114391355505144e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,8.23353305666506838159e-04,-2.64394138179457991334e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,5.20481364971249341536e-04,4.00589336648580075350e-05,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,2.05679619575755887571e-04,8.96580967612833510880e-04,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-1.21773686629778819497e-04,2.87263152871995329149e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-2.79536784763702902522e-04,5.47992242811701224525e-03,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,5.23700741724830173092e-05,9.13312123095437813913e-03,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,8.91483474995259151698e-04,1.33818653341165934995e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,2.43937185670447522975e-03,1.83245084256699365677e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,4.42710286725931951440e-03,2.32125582996301239869e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,6.33308782099867642601e-03,2.71226956740612534791e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,8.15157259076662761565e-03,3.01656477125831386232e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.04647391271221607001e-02,3.41431261276574152252e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,1.24578564655378164205e-02,3.65122907829781920275e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-1.69542604256562937093e-02,3.71039473814363807147e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-1.55078355540218155995e-02,3.58730819364541722583e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-1.46810218034105939566e-02,3.61880060594377689354e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.30472492166452003898e-02,3.43683791784737263653e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.19739365730240025082e-02,3.38725412449038393303e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.06941283820189379783e-02,3.29252218284764516798e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.00089570839784740980e-02,3.37434979983645480517e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-9.09067355988819533752e-03,3.39435922785411847702e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-7.97751377293517451028e-03,3.39982620914048780381e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-6.82718848278168321392e-03,3.39315766670446328224e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-5.16299153037627547164e-03,3.22294900408756773702e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-4.01397922971030284706e-03,3.19596700319851878547e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-2.28799693645279772491e-03,2.83953739485561899858e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-4.74358156268967900027e-04,2.41368657241301659555e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,7.86712684485242207295e-04,2.00441750488650483053e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,1.71573709467270386908e-03,1.48384532663586136969e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,2.19105300080620589431e-03,9.71732517519621925850e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,1.97647530626287801225e-03,5.53541252472150146352e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,1.79480229534008405880e-03,2.54659467665710459450e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,1.52914771378549990515e-03,8.34492103262831600059e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.47179391977434186230e-03,-4.24628937892442299561e-05,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.48742481865759570113e-03,-4.40721100581032147921e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.61833610764829691035e-03,-5.22584043481234979643e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.72756684114790137231e-03,-1.81104839067607839998e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.70693214576219829889e-03,1.02497265481403597269e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.92740174389095168632e-03,3.57136214704971638803e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,2.20139522800866151847e-03,8.04725638872028255222e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,2.97646202504404586153e-03,1.34828352772795624637e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,4.59393352988885211169e-03,2.11387951627400282051e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,6.19644023617179143248e-03,2.78682525729632736555e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,8.89831740758683167880e-03,3.54945460784970301393e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.11884039000821958187e-02,4.08631449258562776117e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.38726024759987260487e-02,4.66772735031367666525e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,1.62365477320567767883e-02,5.06748272546195602239e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,1.82265057313282380358e-02,5.33848551774444221585e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-1.28837257923732628750e-02,4.60238718314586348068e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.12842609533784412473e-02,4.61993644132204062114e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-9.20845654714262662477e-03,4.65211844095699045276e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-7.60022393622626548509e-03,4.68350384275616149488e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-5.32495801512724350329e-03,4.73765175370286562018e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-4.03865192463192645284e-03,4.77728526526331687130e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-3.05160172960282707888e-03,4.82926734761078335634e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-2.38690018277734530144e-03,4.88361366701299370874e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-3.05982265938371973679e-03,4.91248002258716842672e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-3.89484292234245667308e-03,4.91377510534227235350e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-4.26594362412351709585e-03,4.89031895056959653445e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-4.11661578362912134593e-03,4.86207943092330896473e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-3.58883904460592564195e-03,4.82921788834603238350e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-2.78800710397988926736e-03,4.80854147043445478982e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-2.02420315353757287319e-03,4.79158331023261607751e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-1.15307568607080773715e-03,4.77852979313918568849e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-2.17825659365620042090e-04,4.76989682240006152014e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,6.10412753165052632785e-04,4.76809176693092695576e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,1.44873314554169697541e-03,4.75887726185934112344e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,2.20580538006475085702e-03,4.75836032812961051697e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.76937216954824651574e-03,4.75484481637297895507e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.33582009523067163012e-03,4.75258996353564888704e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,3.95227847036007211290e-03,4.75202419583540314196e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,4.37463808607053365046e-03,4.75143743451487410301e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,4.88531272884437130222e-03,4.75277463923547416336e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,5.65050596660329664672e-03,4.74413185770804712860e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,6.20387641668435508430e-03,4.74420674568342248811e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,6.76569315911763457388e-03,4.73865683083405153653e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,7.42769065714871546541e-03,4.73859903893851686085e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,7.93620926731705006452e-03,4.73674315919641153450e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,8.91631151424653912996e-03,4.72607101806512164277e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,9.90083858726255837401e-03,4.71952375106006905003e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.12427367246583035515e-02,4.70566333665555225352e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.24009035187904251285e-02,4.69668992799556483941e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,1.36914631699533544118e-02,4.69029867800538291522e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-8.97071311119853470606e-03,4.73337346518006907292e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-6.96075669389919528263e-03,4.76090214326995553318e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-5.86114046944621793628e-03,4.76499753967035033497e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-4.25773873766132834873e-03,4.79449376454049669416e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-2.93407478941313431056e-03,4.82105452010123447515e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.69148509857346618021e-03,4.85539682518449977611e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-9.16691296124821572433e-04,4.89484430074158538559e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-9.65998665310595491448e-04,4.91917404730684848513e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.57142117726755451389e-03,4.93606510378042095954e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-2.49996509857724515113e-03,4.93683271061263029278e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.06893681988022444876e-03,4.92523760690860346045e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-3.27131561619083133241e-03,4.90945002348403713999e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-3.11328502894512530036e-03,4.88621730430887080132e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-2.60964319245745842227e-03,4.87202557998207941292e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-2.02337357849792249392e-03,4.86606742556966120894e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-1.41335049597666301789e-03,4.85610809006364219087e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-6.43804594010906642773e-04,4.85096104294404306678e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,1.10334495240494614011e-04,4.84595948676238841291e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,7.29771485632684500412e-04,4.84320259631637606290e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,1.26456208772759482774e-03,4.83965912820769283975e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.64499974459048981315e-03,4.83827190376236060398e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.06281029186917985729e-03,4.82994442523837608228e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,2.60213440228372052884e-03,4.83127368536561574430e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,2.95413295809418595742e-03,4.83410233118424237375e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,3.33225529352322146631e-03,4.83214833494567785888e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,3.74774507140090236065e-03,4.82934732816061362826e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,4.13538882614218096523e-03,4.83052463545963040037e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,4.49538109892809803481e-03,4.83070640656456384843e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,4.92683703331657247421e-03,4.82737890238900069217e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,5.42556533427596306141e-03,4.82587759624355239207e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,6.19572150704893707951e-03,4.82018377237965423010e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,6.86097913709429567397e-03,4.81598818594229816092e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,7.70869385731270343604e-03,4.80985921859768295050e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,8.94732134887386842959e-03,4.79461375550718937877e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.01665650898649512213e-02,4.78506506741367410029e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-4.76495369694946661193e-03,4.87195490206251968779e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-3.56731090086434120962e-03,4.87974439955633110255e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-2.36952207685190308767e-03,4.89701465353589437957e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-1.57222256105518285417e-03,4.90661968553289973283e-01,0,0
