node1,node2,node3,K1,K3
3367,3172,552,2.32164902168406683813e-01,1.37448131628977038288e-01
3155,2781,483,4.33637775084898091649e-01,2.74562998644857947372e-01
3932,3916,3681,1.96153963947208520580e-01,8.55084820757370800415e-02
4209,4158,4172,1.41520093659657675289e-01,5.48544862383060494171e-02
4238,4169,4211,1.07487221994649218004e-01,3.65899935195304060187e-02
3992,3759,3866,5.90944831386335245327e-02,2.37287480094889140225e-02
3876,3776,3572,3.12408531306997971910e-02,1.47409510363872304356e-02
3572,491,3471,2.51963937390100589653e-02,1.05555400829983221656e-02
4172,4065,487,1.67172859833514930727e-01,4.69912617652197203699e-02
4076,489,3805,9.84527144764979489366e-02,3.12135275271119456975e-02
3866,3759,490,6.38699738571726349790e-02,1.53999679846257443022e-02
3645,493,3357,1.07857760180674056016e-02,6.44535392122891695466e-03
4132,4018,515,4.95789038084923916472e-02,1.76396840194898221754e-02
4087,3743,3873,2.29346421533400679493e-02,8.62115543652061493141e-03
4057,472,3921,7.07546759673833847160e-02,1.22893198243188873919e-02
4316,4194,4265,9.26498465943019766655e-02,2.30086962578316227279e-02
4524,4493,4447,1.20506976336644644476e-01,4.49693744065261108434e-02
4577,4536,542,1.43562425094532208902e-01,6.28321234935227262985e-02
4632,4566,4591,1.44583745722693723934e-01,5.33787263123548932908e-02
4503,499,4470,2.01298015412469943897e-01,7.39393563520303193082e-02
4140,4103,500,2.53996314261631717102e-01,1.10466180826500642853e-01
3532,3375,502,2.68824680636072788076e-01,1.32238621221255681082e-01
3375,3194,3068,2.63224566059850229038e-01,1.36493612549669657286e-01
2651,504,2457,2.86218282082834285518e-01,1.57358138766363481187e-01
3046,2727,2931,2.44721699468552156276e-01,1.30136763922989007192e-01
3839,3720,546,2.36337196493112244866e-01,1.19678254114793186647e-01
3618,507,3532,2.50346177973210792800e-01,1.25276994377496675437e-01
4139,3928,509,2.28445367368169893751e-01,9.79913839073515702260e-02
4636,4493,4524,1.23345252518133552400e-01,4.55488089973857881998e-02
4554,541,4524,1.18231877326739009959e-01,4.78094915223736607879e-02
4662,513,4493,1.21567996544903245137e-01,4.03536007349569597613e-02
4434,4373,4381,8.53242257971555950746e-02,3.15123653868676703582e-02
4373,4316,4265,9.69615688768339367698e-02,2.66410912914473718693e-02
4382,4351,4275,5.97007527731840959007e-02,2.55315562753704768106e-02
4326,4009,4218,3.46511972797522993517e-02,2.05420624630440543101e-02
4056,517,3993,1.81025822131304359175e-02,1.90639182972312803965e-02
4228,4153,535,2.59667566134855754001e-02,2.56277502939339235644e-02
4559,4509,557,4.44874562016961405675e-02,4.16202831148213270307e-02
4595,4586,4590,3.90770719200159710738e-02,3.85047876533891123008e-02
4079,518,3876,3.90398103624400860667e-02,2.21180741419562017225e-02
4340,4079,4129,4.51379461589618280470e-02,2.97467423998420063547e-02
4478,4377,4384,5.62348169306443601556e-02,3.83844800961757673385e-02
4565,4502,4561,5.85119210246070053927e-02,5.00697669784690851946e-02
4016,519,3992,6.06704219352036666635e-02,2.86111780455426886749e-02
4221,534,4129,6.69806112929842711878e-02,3.71352299300762925260e-02
4431,4385,555,8.77944151664666883050e-02,5.05452613128090158523e-02
4490,4431,555,8.83415269500917865741e-02,5.15217697708247532318e-02
4238,520,4169,9.48454368384283874605e-02,3.42446347589588293014e-02
4335,4288,533,1.13142602855847762555e-01,5.17583758696652379561e-02
4336,533,4288,1.22674613772038476611e-01,5.77074213211660053124e-02
4257,4089,4182,1.25417708951290229891e-01,7.27449137787048588644e-02
4291,4209,522,1.67181985952473688428e-01,6.16440731525216625841e-02
4306,4241,532,1.29505282689449607858e-01,5.97468651800872538327e-02
3976,553,3907,1.53615504341143349620e-01,8.38947531715584782219e-02
3975,3782,3881,1.50092717081622861741e-01,9.15397731134766079464e-02
4075,3809,3933,1.99595429273106361734e-01,9.86265907460280588648e-02
2865,525,2700,3.45999724856598245282e-01,2.01383208066470031916e-01
1501,17,16,6.01302862249515346349e-01,4.20339247487325318176e-01
1494,482,1207,5.79007130383180967925e-01,4.18528866975981683751e-01
2126,526,1983,4.33895316702399558295e-01,2.74416913082047908556e-01
2127,1899,527,4.70243953740347553349e-01,3.03285653458518045245e-01
2186,2051,550,3.65611548046802070644e-01,2.27919891665827989424e-01
2185,2051,549,3.69076913663558769940e-01,2.34200340911393939392e-01
2640,2534,528,3.47316718359795828519e-01,2.05272680445393568283e-01
2879,2713,551,3.03009018634536442249e-01,1.82925452848367975367e-01
2713,2242,2641,2.88446855521534040179e-01,1.71757943149177777498e-01
4226,531,4111,2.01925301904798626396e-01,9.40984834307602574510e-02
4099,3976,4049,1.41774496337821798164e-01,7.71107467664449292011e-02
4336,4288,4102,1.20304644474911626162e-01,6.12218150064417487854e-02
4356,534,4221,7.62795385034928941081e-02,4.51656562925677948495e-02
4377,535,4340,4.51368364573041525034e-02,3.69144888054767014718e-02
4628,4559,4608,2.81637066058033624927e-02,2.90060011741777590277e-02
4594,4557,560,5.64358151387431838941e-02,3.84094236394150884140e-02
4585,4557,538,4.94736026444697607474e-02,3.50325242855479696003e-02
4035,3938,3694,2.09322325007168519306e-01,1.00184572115375389312e-01
3507,3426,568,2.13745869404079691378e-01,1.07047453588920926659e-01
3003,2788,2391,2.23247468176731356237e-01,1.15646419732068281294e-01
2453,2015,548,2.36259970929690421571e-01,1.19414506749986645828e-01
1899,1501,1511,5.28458362692717731335e-01,3.49536588039426943109e-01
1516,1511,1206,5.11469942551967982070e-01,3.53049354345816079892e-01
1844,1516,1524,4.92920879215401175344e-01,3.29149206991990461724e-01
4713,4707,583,6.68080292152928301164e-02,4.50620198453978923481e-02
4683,4617,4668,4.15948621151032149612e-02,3.98991055141523429106e-02
4673,562,4660,9.55876692169326247495e-02,4.58702228394888694707e-02
4725,4675,4703,1.27502889558654519675e-01,6.01356472909275532879e-02
4476,4371,4458,1.49049830932537208383e-01,7.38746703489891742844e-02
4427,4371,565,1.65020750042201402863e-01,7.59257340062958058224e-02
4675,564,4671,1.49320609142966187477e-01,6.31607280873048154701e-02
3816,3795,567,2.04151100415193909043e-01,9.45875124094061742186e-02
3426,3219,568,2.05784752860075137448e-01,1.00969727965880981535e-01
2751,2285,569,2.28145118444668337787e-01,1.15714301521348636448e-01
2019,1948,570,2.22404948653152523264e-01,1.22593584999184851414e-01
2237,1844,2186,4.05266197361439761693e-01,2.56682696698371293209e-01
1839,1539,593,3.66107948480510980716e-01,2.29073647330750529427e-01
2370,2057,1839,3.49996494707203176233e-01,2.26797140754637416293e-01
2528,572,2370,3.24889775883852927052e-01,2.00435509227104374785e-01
2772,573,2673,2.59680233006673422125e-01,1.57457133530796961063e-01
3807,3762,3596,1.94855646516400859980e-01,1.13975930216780735327e-01
3808,575,3762,1.70471166041623156673e-01,1.00963778564584466535e-01
4154,576,4095,1.38881222510940816051e-01,8.25743544283126934547e-02
4506,4475,577,8.52550675012722081192e-02,5.93111731878055090106e-02
4571,578,4560,7.19411280536128572294e-02,5.59985538202183719125e-02
4596,4587,4571,6.07311104609644658581e-02,5.47011737948674345300e-02
2673,2538,2528,2.93908161461396755243e-01,1.79926429329005238555e-01
3148,2990,2772,2.29497378944613750207e-01,1.36617256750911464369e-01
3762,3493,3596,1.90963007636699710901e-01,1.11562144471802113244e-01
4095,3881,3808,1.50594776928969054097e-01,9.52674526579583985653e-02
4324,4182,4154,1.12422901282267506673e-01,7.32245920227277968806e-02
4560,4475,4506,8.20003753027318538216e-02,5.68131768886305441035e-02
4776,4761,4730,6.72330185725997786506e-02,4.92201705685924584266e-02
4784,4772,4754,5.12578841823732034300e-02,4.55395878881583934805e-02
4794,4773,4765,1.03366324614841076368e-01,6.15992592335484964727e-02
4773,4756,584,1.02568739378564366405e-01,6.00061873593779743219e-02
4646,4621,586,1.36073728904103852244e-01,7.58499999221431825402e-02
4507,4432,4412,1.48213526783790516816e-01,7.41394789113510865874e-02
4476,4412,587,1.51317351326434312853e-01,7.03738739712344851807e-02
3871,3768,589,1.80203865262558160509e-01,9.04014842439412880104e-02
3482,3389,590,2.00065057331215268022e-01,9.40989712229012426059e-02
3244,3136,2968,2.12881513020366064382e-01,1.03816681673915722772e-01
2158,592,2019,2.24155498026068933370e-01,1.20445486011809946292e-01
2858,2735,616,2.75426779428602497291e-01,1.66891834152470552866e-01
3100,2854,594,2.74395526965659275476e-01,1.65994835429075004996e-01
3211,595,3100,2.46557878420026632682e-01,1.43777701778531136201e-01
3849,618,3724,1.85856398786431675774e-01,1.12907317570261025996e-01
4017,597,3994,1.69516393301881063138e-01,1.02593864202893347848e-01
4542,4530,621,1.22093611261298473636e-01,8.38009162313435446157e-02
4589,621,4564,1.06001317235946412865e-01,7.27343179884497176291e-02
4614,600,4612,8.05967168847359083372e-02,5.88390206313253519288e-02
4694,4614,4643,8.82153884329923698715e-02,7.00005350297900341694e-02
3381,3365,595,2.21141679383828559935e-01,1.32482359809874633561e-01
4017,3994,3950,1.73003737064294504933e-01,1.08999169761686096058e-01
4271,4248,598,1.38967219257991825287e-01,8.63940683886206678421e-02
4325,599,4274,1.08759516453997395757e-01,6.91032822230286114529e-02
4612,4589,4609,8.96349098711088920766e-02,6.91203422974667053280e-02
4781,4767,4758,5.42195689539579639415e-02,5.39603073842201130805e-02
4734,602,4702,6.06154211232072803739e-02,6.24957301434719558753e-02
4836,4828,626,6.86388216451194743684e-02,5.49725875076913575445e-02
4817,4805,4796,6.12303169169430283603e-02,5.45963749178219673319e-02
4823,4773,4799,9.06528393200800586271e-02,5.28392382860465512073e-02
4789,4748,606,1.01296505132591363463e-01,6.35752871548178333239e-02
4697,4659,629,1.12445103521831235582e-01,6.86710003072621977260e-02
4649,4624,4599,1.29215317011179831042e-01,7.70257652488586241901e-02
4623,4599,4572,1.18700290250617346288e-01,7.61732102227538065975e-02
4432,4386,609,1.41288107715842770062e-01,8.45493695647853704678e-02
3979,611,3908,1.76626445179045354905e-01,9.02710347738920892979e-02
4164,4150,4051,1.91500236224977804511e-01,9.52377089333440035590e-02
3700,3554,613,1.95572581498928421695e-01,1.03730360997018364322e-01
3345,614,3307,1.93372898245125490746e-01,1.01536912599982473426e-01
1847,1543,615,3.40113324722881138484e-01,2.12250974430194611076e-01
3583,3462,3120,2.04936811213148661892e-01,1.25761571076905442901e-01
3462,3348,3120,2.07923888766333941902e-01,1.27949857481647027990e-01
3632,618,3462,1.95987990983705451242e-01,1.22347861456785930723e-01
4213,641,4117,1.44241631938879510955e-01,9.89410213979224212322e-02
4906,4359,620,1.42088944201208988716e-01,9.16667289144311586702e-02
4531,621,4450,1.12774543287414097392e-01,7.45801952724516603599e-02
4682,4643,622,9.10416761746315472692e-02,6.62712029902000759884e-02
4716,4643,4682,8.09038728511697335932e-02,6.32150265587484438967e-02
3848,3632,3791,1.74014884441471284759e-01,1.02433397498716494134e-01
4906,4213,4297,1.45070205740517099713e-01,9.69220623954549775902e-02
4530,4359,4450,1.28021046680040218035e-01,7.97959347249972139604e-02
4588,4531,4556,1.08118650568809204771e-01,7.75020448387453431138e-02
4856,4851,4803,6.78741763448189594499e-02,5.84402707143088298580e-02
4809,4740,4729,7.35052679795216157288e-02,5.98910733051482707667e-02
4863,4826,4821,9.07743131616634002512e-02,6.49588003968623317608e-02
4864,4834,4849,6.91678926656797976591e-02,5.72255733402167593438e-02
4798,4748,4789,9.29883790652659136811e-02,5.71519323700378015229e-02
4819,4810,4770,8.84975074580243159517e-02,6.27416799243103590067e-02
4720,4689,4686,1.08468011222856652864e-01,6.70223758585643120123e-02
4711,4659,4697,1.11872556237622600150e-01,6.86094935359912727613e-02
4742,4697,4714,1.06032292348836154616e-01,7.03972690587902766302e-02
4240,633,4098,1.62447224923844668609e-01,8.27974489483695869074e-02
4881,4233,4285,1.70380372265118928965e-01,9.15280645973205880805e-02
3880,3781,634,1.87636845195253698648e-01,9.38984116974207194684e-02
3732,636,3543,1.94498331923571132762e-01,9.38098454770670275860e-02
1862,1532,637,3.04976548946053860334e-01,1.78329422846923629775e-01
2680,2228,638,2.46178110046012754708e-01,1.47142560449890463792e-01
4078,3917,663,1.48241149876941147312e-01,9.80871928692041011866e-02
3998,3791,3890,1.81583492706332894073e-01,1.12714466750140004936e-01
4006,641,3998,1.51920288306040429660e-01,1.00850695846420271296e-01
4451,4421,642,1.24397780834413662632e-01,8.36360111598795086252e-02
4543,643,4515,1.15179974988798505819e-01,7.45674685421542776664e-02
4806,4787,644,9.83109518762197431840e-02,7.19087680590338174103e-02
4787,645,4728,8.95455678752279382593e-02,6.48917870516731859487e-02
4212,4117,4006,1.55304470868967481323e-01,9.50108546947929233362e-02
4515,4421,4451,1.17695816835649669230e-01,8.30925079002007710427e-02
4862,4556,4543,1.00391201658690309984e-01,7.18775693829278583546e-02
4855,4854,4846,8.29373950415641658651e-02,6.40972652771712725350e-02
4808,646,4790,7.89615792439546382298e-02,6.20532048914602049616e-02
4837,4814,4826,8.25953577257831916825e-02,6.10055394175181009420e-02
4907,4852,4855,8.67698216528824950444e-02,6.29178426040784138928e-02
4269,4130,655,1.75539418602994157226e-01,9.53436610844907023177e-02
4058,3865,3898,1.75297508544880020764e-01,8.95104638297102295219e-02
3966,3960,656,1.88953337572391077970e-01,9.80894369209338035098e-02
3578,3449,658,1.79750196917431548371e-01,9.57053954534850259694e-02
2862,2731,660,2.21409099558833588617e-01,1.34466038918063329755e-01
3752,3659,661,1.94826515687814172395e-01,1.16312067808428343252e-01
4171,4088,685,1.52596071591863502448e-01,9.66403180562217939409e-02
4256,4088,4171,1.45158857775873784135e-01,9.38079150377175985387e-02
4678,4637,4665,1.27017203452775451211e-01,8.44751666430877679037e-02
4733,4693,4712,1.10922861010622320066e-01,7.19911554129468306273e-02
4753,666,4733,1.07819984726404083375e-01,7.31457249743194953817e-02
4791,4786,4753,9.45746138986214290867e-02,6.85484406435398069268e-02
4637,665,4541,1.20710975036768530799e-01,8.21903592679568417712e-02
4712,4693,4664,1.07029411673831287288e-01,7.94445405737424087400e-02
4827,4815,691,8.46735020921052239373e-02,6.42039706932313880561e-02
4839,668,4833,9.07546570922881379317e-02,6.74200720130923025764e-02
4847,4838,4845,9.71134624555243242128e-02,6.66672853094875117463e-02
4858,4848,4850,9.90673920468800872641e-02,6.89283750367072484133e-02
4732,4722,672,1.12836729442923111577e-01,7.27316917816606262059e-02
4670,4563,4540,1.27579059532274552424e-01,7.55450972013279181683e-02
4514,4443,4469,1.33130125894721285107e-01,7.76236682638245384380e-02
4469,4443,697,1.34196271097733355049e-01,8.06341803258097400420e-02
4696,4540,674,1.21423754314634368967e-01,7.67680417599212044921e-02
4004,3885,677,1.52550666262456058320e-01,8.35428912770208170757e-02
3757,3609,678,1.68265803250435830307e-01,8.78480125982878390367e-02
3626,3324,679,1.72115521496015055902e-01,8.22213362731604863187e-02
3236,2764,2982,1.67832396144680817685e-01,8.59066281958242861094e-02
1522,1201,7,2.70489125086091686256e-01,1.57021561221206112924e-01
1923,659,1522,2.62566272256318011813e-01,1.47101260903224617671e-01
3534,3317,683,1.85219131281412430212e-01,1.08737884039869225905e-01
3813,3687,684,1.61241291364574657052e-01,9.88577121780103984516e-02
4584,4550,708,1.35904516291386556759e-01,8.07441637530639799714e-02
4606,686,4550,1.35344497699483312658e-01,8.31566467216015570152e-02
4672,4652,709,1.20672264820565366961e-01,7.77345383088786090475e-02
4726,4724,688,1.02244965216031769017e-01,6.80311135904219793646e-02
4757,4724,4750,1.06394024822483501680e-01,7.45990901805374390099e-02
4727,4726,688,1.07046841204382570112e-01,7.04858111454229746551e-02
4752,4736,713,1.04641176852894535187e-01,7.08218479519546334489e-02
4780,4764,690,1.03470912469811882062e-01,6.47187646720339126993e-02
4788,4747,715,1.06344625263002257043e-01,7.35146580401148802553e-02
4811,4752,4771,1.00656382859115822725e-01,6.67646188885795965895e-02
4653,4630,4610,1.09418018463703248244e-01,6.87383233849115232728e-02
4653,716,4630,1.06775458399763767403e-01,7.05025888321830773720e-02
4592,4527,4563,1.27387165736002838656e-01,7.06791152233072761391e-02
4468,4399,4361,1.36076462786092644563e-01,7.74461952157303873401e-02
4443,4361,697,1.34717354492650986941e-01,8.10139933172163012598e-02
3786,3637,699,1.56659788569275537640e-01,8.16688558197125602511e-02
3586,3465,3123,1.63901685570635446965e-01,8.24531633548204051509e-02
3164,3027,2852,1.59837468256070369677e-01,8.29700548690861655610e-02
2623,2319,702,1.63717141347569761223e-01,8.45828726891073023886e-02
2083,1496,1910,1.98884283435790454320e-01,1.03807739642780130773e-01
2129,1895,2083,2.02568394518432448592e-01,1.16883202897395177544e-01
2351,704,2201,1.69886341457925027498e-01,9.50122989798353606572e-02
1910,1496,1491,2.02514616767722976931e-01,1.10055063248418238953e-01
2638,2532,704,1.85003903570176042592e-01,1.10012762810679329273e-01
3935,3813,684,1.59734070640197955981e-01,9.74110840312090581206e-02
4517,707,4481,1.36034050296240494049e-01,8.76850931011549095118e-02
4676,4631,710,1.11388642100616941377e-01,7.17708919843836334884e-02
4676,4642,4640,1.16705942301871701261e-01,7.06370518477942993529e-02
4654,4631,4611,1.14266347784340638327e-01,7.51634512901281498509e-02
4654,710,4631,1.08645709464854078874e-01,7.39407955990684373493e-02
4721,4690,4685,1.05930039061621794616e-01,7.30319295209561764048e-02
4731,4723,712,1.07997408733633282196e-01,7.23440372749842436351e-02
4715,4698,737,1.06409835424478682597e-01,6.70542254905668322351e-02
4710,4698,714,1.03046121897527598321e-01,6.95691648471201684600e-02
4825,4762,4774,9.90560494274239644596e-02,6.89106560828927489082e-02
4804,4766,4795,1.16691013468925408603e-01,7.43892498740608559826e-02
4656,4634,740,1.27745468298493314308e-01,7.96653278860357944025e-02
4500,4498,763,1.33386496491886052951e-01,7.76346400406007219885e-02
4575,4535,4511,1.27588691417114930005e-01,8.17554314078298566271e-02
4399,4354,719,1.31982072701184893759e-01,7.52940618339145162352e-02
3972,3905,3747,1.57342495671516591216e-01,8.27839794451372817941e-02
3351,3250,722,1.66887646705272896241e-01,8.77350943330135746301e-02
2670,2379,723,1.58159497839156060195e-01,8.19415888059666502885e-02
2027,1955,724,1.62306139269070559550e-01,8.23147287221065171448e-02
2647,2108,749,1.45594025519879988195e-01,8.35954407632995277755e-02
2092,1903,1854,1.57204358469652749619e-01,8.96285722326945061278e-02
3118,2728,2833,1.44370607777019710483e-01,8.17065512847683361741e-02
3496,728,3406,1.57566050813706226563e-01,8.66878463104923530080e-02
4440,4406,730,1.31489377334745416448e-01,7.96386699767942934924e-02
4602,731,4576,1.21919078214027809537e-01,7.48508520841185687189e-02
4593,4526,4562,1.12160305260390558146e-01,7.33295865639639332656e-02
4593,4562,734,1.10979848747811082887e-01,7.69007879458557530583e-02
4650,4625,4600,1.04735631068088252960e-01,7.08856993150065450848e-02
4695,4669,4539,1.11195486971895629580e-01,7.15763989676736628320e-02
4692,4545,4569,1.12490603529339594502e-01,7.06123745516658296584e-02
4651,4573,760,1.13717185434605738692e-01,7.44767659348938293462e-02
4766,738,4760,1.07949267757437183946e-01,6.77540492323329551771e-02
4760,4598,4647,1.27022020764859355779e-01,7.52364593880669868531e-02
4459,4428,763,1.31451023473151629162e-01,7.91033793065115675702e-02
4688,4634,4656,1.27625778576383908103e-01,7.46535925184389215215e-02
4816,4656,4639,1.24059854888058485045e-01,7.21315282925037160044e-02
3971,744,3905,1.65772732266879163632e-01,8.35173257623438025643e-02
3395,3258,745,1.57171424851128005429e-01,8.00180477111050447725e-02
2578,2402,746,1.49536043960436959566e-01,7.63472540203986305141e-02
2135,1996,747,1.62613696080608161054e-01,8.41506780912933544103e-02
3643,3130,774,1.06467547298800369049e-01,6.08030942783740480095e-02
2829,2642,749,1.26527504244561050939e-01,6.60257095499558327445e-02
3159,3022,2649,1.41332703297731843151e-01,8.04913725003733732111e-02
3599,3497,3275,1.42694899656033769020e-01,8.25171859114969541427e-02
3893,3790,752,1.29795387222463087795e-01,8.13477035917197499604e-02
4510,754,4471,1.15623059588807475251e-01,7.45332485951993167772e-02
4491,755,4437,1.14261720849181624970e-01,7.30058709719572790364e-02
4433,4387,785,1.14876845761962442793e-01,7.22949093001390569180e-02
4582,4549,4474,1.11566565967966102590e-01,7.43511311774816691100e-02
3525,3374,768,1.60644357083956190735e-01,8.29189961886065973751e-02
3374,3190,3059,1.60095433239024309557e-01,8.58045575505296392871e-02
2656,770,2456,1.68173508045006858680e-01,8.00158280776970126658e-02
1489,1482,748,1.50495881959390676030e-01,8.28968027946876823142e-02
1993,772,1975,1.06391163310758152249e-01,5.55863796493710968227e-02
3649,3353,3467,1.35762833989596209960e-01,6.84048263681105578327e-02
3875,3784,3683,1.18576862772582281025e-01,7.36144933985694999157e-02
4319,3883,776,1.34417100850617643459e-01,7.67840336522451899492e-02
4877,4501,4436,1.42933214577191769479e-01,7.58821439117026291798e-02
4355,779,4266,1.25669844220412940672e-01,7.74876067322358974554e-02
4360,780,4298,1.17268758805805894951e-01,7.65819324895231079431e-02
4349,4195,4252,1.38331253948579036006e-01,8.56602626272970762988e-02
3840,3708,279,1.69666468438043782641e-01,8.06997951810482921919e-02
3051,2726,2933,1.78249746900596583998e-01,8.38778976363728362431e-02
1975,1473,1883,1.14999164654034924382e-01,5.99118811223207023420e-02
2084,1976,795,9.91462986692317471693e-01,8.82491919593204388050e-01
2602,796,2420,5.75040422486384539269e-01,4.93711094020024277018e-01
2165,799,2026,4.93069286305917398039e-01,3.56937541507781341821e-01
3366,2470,3276,4.90700710750296753559e-01,3.56648165107780856786e-01
2750,2290,981,5.36590919399439147952e-01,4.11564077400118799588e-01
2887,2750,2573,5.87924198679301124315e-01,4.74596136584413630377e-01
2536,2210,2360,8.82991990496522660692e-01,8.18814378358977301708e-01
2603,2355,804,6.12999421562659296825e-01,4.77470179959541440873e-01
2697,804,2205,6.14226619697293862998e-01,4.82015942250044626682e-01
3179,3042,805,4.88781830118919291550e-01,3.53531613138456490830e-01
3371,3179,805,4.58613012028035615941e-01,3.35736998608200221117e-01
3228,811,3105,4.51071666054331021911e-01,3.12176972248397466281e-01
3262,2857,3021,4.11984390258898436343e-01,2.36929005394195868472e-01
2597,2418,818,2.33568351826967113283e-01,9.89412617247007880605e-02
2343,2229,819,9.86716904946818296196e-02,4.09308269676813829552e-02
3902,3603,821,8.69168807373590368570e-02,5.12748199820227817947e-02
2594,2417,2232,5.49561321864580065721e-02,4.49119584671235777540e-02
3647,3516,821,1.15218154534585170978e-01,3.58185921267777582222e-02
4901,3210,822,1.53697939400197824966e-01,6.04697250274650113799e-02
3897,3863,839,2.27486243628659323690e-01,1.17293008114540284192e-01
4220,4128,4015,2.05224793182690046223e-01,9.90511552690979124591e-02
3997,3959,3879,2.48706805231434291414e-01,1.28254841542915942743e-01
3985,3913,3733,2.47070534948551134846e-01,1.38028346006997731932e-01
1720,1654,1343,2.68548967409640404469e-01,1.47510459411728689361e-01
1477,75,1262,3.71807224011359238602e-01,2.44163894988911028827e-01
3764,3436,3574,4.81783935309623156940e-01,3.58801908336050745518e-01
3435,3226,3419,4.38768758138255332568e-01,2.60843214695680447601e-01
3220,3096,3036,3.12998793872677705252e-01,2.15891371646418334107e-01
2881,833,2596,1.47598962514043030581e-01,1.00855307152277293148e-01
3311,3094,3294,9.10278805605142515844e-02,7.24958251472065939858e-02
3177,3038,2885,1.01638651156032100431e-01,8.98438557652593422498e-02
3503,835,3416,1.05331045362064390503e-01,7.88960308685587030642e-02
4033,3811,836,1.52162656366589654766e-01,7.76242114374474379002e-02
3740,851,3585,2.05548098178137905734e-01,1.10836561861211241320e-01
4003,3887,838,1.99001652087502201027e-01,1.12496031167227908409e-01
3771,839,3625,2.39952427843546534092e-01,1.23272479992329028753e-01
3441,3332,840,2.29054316634047960832e-01,1.24553503651756700132e-01
1721,1655,1344,2.47977945813190547852e-01,1.37765751205049941097e-01
1991,1440,1882,9.44826955184367989204e-01,8.13345463633705967332e-01
2682,2674,2067,6.58788778115300122096e-01,5.04393598593587233481e-01
2419,843,2230,5.03627828134280086658e-01,3.81751148518713945279e-01
3175,3036,2882,2.69259490050641758785e-01,2.22929398787222343703e-01
4405,4323,846,1.88347394095035536310e-01,1.48890106785254383581e-01
3621,3535,860,1.30431448163391028316e-01,1.08542061265680916948e-01
3620,3535,847,1.16078784513058863581e-01,1.03900847718867192504e-01
3504,3311,848,1.07559486711788387936e-01,8.60974682486972536788e-02
3846,3722,849,1.49479414599543058983e-01,9.45470915127806094125e-02
3464,3350,3122,2.12736834743189717756e-01,1.19519818143947659239e-01
3636,864,3464,1.84223036646594007237e-01,1.12928271788550055321e-01
3518,3162,853,2.09136048592133860780e-01,1.15563777488918856262e-01
3292,2624,2765,2.26542677264881753274e-01,1.17538760469659164798e-01
1722,1656,1345,2.33193623479499123619e-01,1.33401251227114603370e-01
2812,2599,2230,4.38370445114848461543e-01,3.46887931594610565700e-01
3274,2883,3176,2.83371312559921317842e-01,2.27854530282643824579e-01
4292,4145,859,1.82963647911806859270e-01,1.57362230122364388230e-01
4148,4146,874,1.44182347193609228242e-01,1.21576822800242984046e-01
4031,3931,3806,1.62075447668304839510e-01,1.33128492141736776144e-01
3761,3551,3656,1.30820121624831919860e-01,9.92189552718629741435e-02
3947,3846,849,1.54468828391645995879e-01,1.01331238037327603374e-01
3641,3394,3248,1.94069412067586988258e-01,1.27250561745861912044e-01
3970,3904,3748,1.80287626746359119778e-01,1.23367861839031853211e-01
3025,2667,2845,1.96703261389130190651e-01,1.14075140833003352281e-01
2322,2173,866,2.15426574277659987899e-01,1.18007428550923360033e-01
1657,159,1346,2.12328407343454372835e-01,1.19180716146237208886e-01
1447,1257,70,1.16861441388552922405e+00,1.12647783330396289436e+00
1866,1447,868,6.88705164450208684457e-01,5.63162308606369732544e-01
2416,2231,869,4.24682386473627548895e-01,3.55320970818201464780e-01
3293,3037,3095,2.79318908904227392043e-01,2.20425538327847725384e-01
3941,3699,886,2.28095707489016419345e-01,1.61351465633535584576e-01
4346,4210,4268,1.70284416480387168491e-01,1.30860470433496883791e-01
4206,4031,872,1.88267062200899282232e-01,1.48143990933234048768e-01
4039,3952,874,1.52645588056514736053e-01,1.12479152787046107753e-01
4294,4063,4207,1.61717616627313987010e-01,1.09655256663157854580e-01
3667,3257,3485,2.01711960538794699005e-01,1.21047534055772607053e-01
3969,877,3904,1.93207697674392164799e-01,1.23003300091249198611e-01
2846,2582,2382,2.16340354248075517063e-01,1.21693105504710769038e-01
2322,2151,2033,2.06988367022194363898e-01,1.17457374335660710840e-01
1658,160,1347,2.07090421448393069426e-01,1.13536811320996050556e-01
2346,1439,882,5.54029206798174023163e-01,4.52456229825557998403e-01
2505,2195,882,4.80821409531664745174e-01,3.81204470018336794013e-01
3319,2553,3265,3.39726444977848540674e-01,2.37151563934258069466e-01
2775,1872,2548,3.06666117502082169466e-01,2.06301076183276643761e-01
3014,2592,883,3.62986026161449260030e-01,2.83943136436917709098e-01
3540,3310,3415,2.88079093215555914753e-01,1.94344089731666030962e-01
3820,3699,3552,2.23984823818911049642e-01,1.57988260574783156986e-01
4416,888,4367,1.89801436810694390545e-01,1.36413964957541045120e-01
4342,4127,4219,2.06619831344380777693e-01,1.37788426519602991149e-01
4389,4353,888,1.85033543907847874976e-01,1.22844382761869111431e-01
4903,4388,889,1.68680407204977900193e-01,1.19034081739827324320e-01
3713,3614,3527,2.03954251594240965062e-01,1.28113876342262289487e-01
3799,906,3713,2.04937566968221407393e-01,1.27765521138199861229e-01
3203,2406,2801,2.00749245856362001916e-01,1.10286057252436384135e-01
2462,2012,2276,2.05939875156334384343e-01,1.16204294482105646713e-01
1659,161,1348,2.17274460731281315873e-01,1.14550401575832544454e-01
1865,896,1467,1.89326002953921435079e-01,9.74088347387006975309e-02
3157,898,3020,2.61854082501091767199e-01,1.64457456688332032124e-01
