node1,node2,node3,K1,K3
3920,3340,3892,1.60660579351334931175e-03,1.83909404599436271735e-03
3451,1685,1006,6.29519103609732511018e-03,6.27882528262100562261e-03
1575,119,1304,3.59729348670301263269e-03,1.94179959262764587069e-03
2938,1576,1011,4.15991856011884486577e-01,3.17506457145663945063e-01
1691,1576,1012,4.67527315906957507963e-01,4.08298157363677083342e-01
1932,1577,1689,2.26226418189460432018e-01,1.96195214278839208388e-01
1690,1577,1011,3.08776506395312289044e-01,2.63947606370396437026e-01
3591,806,3541,1.25500275658278148683e+00,1.22620193614975381280e+00
1578,215,1407,1.18308668360649527074e+00,1.11863616619002370633e+00
3670,798,3407,1.28070946158141385496e+00,1.26184933398339915733e+00
1579,214,1406,1.38209952437690120064e+00,1.29889326858355458327e+00
3447,1766,812,1.15395586791434823226e+00,1.05347684080752612701e+00
1580,216,1408,1.12578976437236288888e+00,1.00454932179533140690e+00
2980,1767,403,1.06756773142875172056e+00,9.37990385095276768546e-01
1581,217,1409,1.04270933141409205547e+00,9.45013657217573688207e-01
1696,1583,1016,1.01939608263204828376e+00,1.10390219893395880035e+00
1697,1582,1017,1.13106487677957279203e+00,1.17211796278645907776e+00
1695,1584,1015,8.79381320044180903039e-01,9.35661769766432671602e-01
3422,3333,1016,1.06980058231470831487e+00,1.00503220207659471619e+00
1694,1585,1014,7.63522359324811272785e-01,8.07836118262041713578e-01
2511,1015,2313,9.64648983691401618046e-01,9.26996837565807974002e-01
1693,1586,1013,6.16137278384684794474e-01,6.30735741170717956194e-01
1950,1694,1014,8.10886363396937426273e-01,7.61349093143084298951e-01
1692,1691,1012,4.48802492478824532895e-01,4.49790928996928462968e-01
1929,1693,1013,6.97635930397038084294e-01,6.18409478394412515101e-01
1954,1587,1688,1.24455552047268547255e-01,9.78753066689740519601e-02
1689,1587,1010,1.76393122355292586434e-01,1.42917878336190101729e-01
2472,2291,1009,6.02727748686282538415e-02,4.61996407172661008311e-02
1688,1588,1009,8.57577463430780895237e-02,6.88817611418253705757e-02
1686,1590,1007,1.08847104783991177612e-02,1.07519270979906256952e-02
2472,1008,2291,6.33375364849437794135e-02,4.17404937471546055860e-02
1685,1590,1305,1.24301271449462902297e-02,7.97679308244705377595e-03
2985,1686,1007,2.01959286586301800526e-02,1.41158310192897231555e-02
1681,1592,1002,1.14090376980535701534e-02,4.30020458353812598529e-03
2509,1003,2324,3.65304323638104833094e-03,1.44158842998273186917e-03
1680,1593,1001,3.19973334672956077895e-02,1.45285023335919114690e-02
1956,1681,1002,1.09380571889516886586e-02,5.49948591155437552236e-03
1679,1678,1000,5.97017438997466953765e-02,3.49355624984703169722e-02
1927,1680,1001,3.22825446563612672435e-02,1.25757079250071682891e-02
1672,1594,1292,4.29091397522460837877e-01,4.12086450694252315330e-01
2987,1673,995,4.15390338149592697192e-01,3.45955725550167680904e-01
1833,1286,1285,5.48866252312585789497e-01,6.17658463629813359042e-01
1890,1667,989,5.81040249676054276762e-01,5.73672672061670163579e-01
1959,1596,1664,5.86829743105420131855e-01,6.01509824084358046825e-01
1832,1596,986,5.85743306862789303580e-01,5.96998006373527956292e-01
1662,1602,983,7.13880469259692951312e-01,6.45316034715025410584e-01
1663,1597,984,6.35679943601897612382e-01,6.08719672883042406397e-01
1962,1603,1730,6.53052790437784302924e-01,4.85512765800130641214e-01
1598,164,1352,6.37296012339516604328e-01,4.72469904746176616595e-01
1940,1729,926,6.40196392985890483374e-01,4.56785129209863027810e-01
1599,163,1351,6.18310833876642096385e-01,4.54209675774368271117e-01
1727,1600,909,6.35670126329996865167e-01,4.52292055818576510529e-01
1726,1600,1349,6.09369932456108820418e-01,4.36230600601439144626e-01
2512,378,2303,8.18189693342037838164e-01,6.47687036793612613828e-01
1601,153,1340,8.70827116556858626950e-01,6.90705875538680680314e-01
1602,1279,1356,7.93940369175750504382e-01,6.68261560957922884363e-01
2500,983,2335,6.85396550647993318961e-01,5.60919201943001710653e-01
2513,1053,2293,6.76397021638355688822e-01,5.18862935339573061455e-01
1603,165,1353,6.64745234465828449544e-01,4.89176005508422329093e-01
3475,338,3420,1.15558442412721262826e+00,9.88358719002443875112e-01
1604,144,1330,1.09123283625518308071e+00,9.52437029804609425199e-01
2516,326,2297,9.99190482177580996392e-01,8.64524134195533533465e-01
1605,141,1327,9.65510606144100336223e-01,7.96217201272701902148e-01
1891,1703,317,8.94395203073447220277e-01,7.22642961837026698291e-01
1606,139,1325,8.35760636173615178990e-01,6.92911839105641913505e-01
1701,1607,1323,8.03735741510094303663e-01,6.18616433200588233809e-01
2944,1607,306,7.86129293122596717325e-01,6.19195140083879103088e-01
1834,1608,1322,7.59316896416331044151e-01,5.92458944529510866950e-01
1945,1608,1834,7.60110233477338859132e-01,5.90829830667686906054e-01
1944,1611,1758,4.30569988574847961615e-01,4.30634766432399618274e-01
1609,199,1390,3.44880865007484604945e-01,3.72033757995857639056e-01
1700,1610,1321,7.54620686235785598228e-01,5.76801014214095908450e-01
1971,1610,1700,7.58228433836011905811e-01,5.69653155519049714250e-01
1970,1612,1759,4.94385870067863830712e-01,4.91253097959177875698e-01
1611,200,1391,4.12405438241044031145e-01,4.54294490862209299209e-01
2517,1160,2330,5.87573878149705741691e-01,5.25373653108917371135e-01
1612,201,1392,4.91519155833999743521e-01,5.52094404384801840102e-01
1699,1613,1123,7.29775426059774190435e-01,5.58545489483202817205e-01
1613,134,1319,7.22819117941865929566e-01,5.52776201701103309105e-01
2758,1159,2627,6.55328690998682628077e-01,5.69313812570226840393e-01
1614,202,1393,5.62770292205349242920e-01,6.34284367589647013475e-01
2502,1158,2338,7.38693878611405452261e-01,5.76293111663051638160e-01
1615,133,1318,7.63773523837512069434e-01,6.63140178937209334720e-01
1762,1158,1615,7.48795247531067520441e-01,5.60770230079368547926e-01
1616,203,1394,6.37270643845573303565e-01,7.14677676653269089435e-01
2477,2300,1166,7.22944041707549445164e-02,9.47536127161840574518e-02
1753,1617,1166,8.76277462265542261832e-02,9.53038865818289920862e-02
1751,1619,1168,1.12393318853169166260e-01,1.08842825228573775176e-01
2477,1167,2300,7.58853415377220841265e-02,9.26378122373938267531e-02
1750,1620,1169,1.53207327398827697351e-01,1.40387709521504838728e-01
2989,1751,1168,1.06291739049340971945e-01,1.13196326344896375238e-01
1749,1621,1170,1.98475175030025763334e-01,1.74322629424508906970e-01
3589,3561,1169,1.42229828371990940639e-01,1.21741158394074178162e-01
1748,1622,1171,2.24067518853115821287e-01,1.97149312774903606726e-01
3895,1749,1170,1.83164216795298706586e-01,1.57098976777554133477e-01
1747,1623,1172,2.63835595561307645340e-01,2.37799127958538997207e-01
4871,1171,3343,2.21102673914390646104e-01,1.89076857604938752822e-01
1746,1624,1173,2.65300525657919727962e-01,2.60402314251192534833e-01
2506,1172,2310,2.48262924666929230000e-01,2.20551732787135440494e-01
1745,1625,1174,2.97770762454644177808e-01,2.84206014902100345676e-01
1960,1746,1173,2.69267725745377717317e-01,2.40405189072977032438e-01
1744,1743,1175,3.09754719694807612029e-01,2.98714468760583995444e-01
1946,1745,1174,2.97570196274813625337e-01,2.72136735255322337323e-01
2953,1626,1176,3.20485940637408095455e-01,3.05980452016545168004e-01
1743,1626,1175,3.06391334195493580950e-01,3.06466863272802370055e-01
1939,1627,1741,3.19448875666244802574e-01,3.24336208657763136465e-01
1742,1627,1176,3.14226826010635562625e-01,3.23321975740214706541e-01
1969,1628,1740,3.24183944862647344110e-01,3.35713015668661018953e-01
1741,1628,1177,3.33849219212792203137e-01,3.29097617455573920875e-01
2480,2302,1178,3.45317548074955738002e-01,3.38160432632417740084e-01
1740,1629,1178,3.37853562310439503591e-01,3.32017004175480245909e-01
1738,1631,1180,3.49248230032226381070e-01,3.47013423945435717233e-01
2480,1179,2302,3.43995872867449037358e-01,3.39549846011474920626e-01
1737,1632,1181,3.39209430850566651117e-01,3.49491445865206196153e-01
2986,1738,1180,3.51155607514502587918e-01,3.32150520516229952328e-01
1736,1633,1182,3.55786214374056886101e-01,3.68026305840713940931e-01
3450,1737,1181,3.50865945809113455311e-01,3.36203719942707535129e-01
1735,1634,1183,3.45300974406662852800e-01,3.58270273512568127039e-01
4071,1182,3915,3.50704584390759244172e-01,3.49804296925662394635e-01
1734,1634,1367,3.57337647906541988618e-01,3.61977442083482037205e-01
4869,1183,3342,3.52764870662113150246e-01,3.48444451809454991409e-01
1958,1788,276,4.79907075004391447948e-01,3.27886144907271970261e-01
1635,236,1430,4.80899931648505862825e-01,3.17982955575099035528e-01
1933,1787,277,4.87478470833460075795e-01,3.26978881954734790227e-01
1636,235,1429,4.68002861750062226776e-01,3.20264592554209137631e-01
1784,1637,1427,4.86936095796015600001e-01,3.23897478688685513948e-01
2934,1637,770,4.73162563666746915914e-01,3.23714750106050219713e-01
1783,1638,1426,4.69684457089382334516e-01,3.21084614206422147564e-01
1926,1638,1783,4.70592209842110698048e-01,3.19354650484333701943e-01
1782,1639,1425,4.97777577931139969536e-01,3.23885547368457982209e-01
1955,1639,1782,4.88560305784962789488e-01,3.39825447813033199029e-01
1781,1641,702,5.04557618638004523604e-01,3.40174594526669260564e-01
2490,2319,724,4.98626698891500907962e-01,3.40940928354804995148e-01
2490,702,2319,5.04801785690802695683e-01,3.45892760324478798495e-01
1641,230,1423,5.00149378417871659508e-01,3.42759555629212786521e-01
2982,1780,680,5.06828794434590612639e-01,3.41923854350663303237e-01
1642,229,1422,5.17748829200380455973e-01,3.57495977906108430844e-01
3449,1779,658,5.34229836312951178456e-01,3.61464943572204044919e-01
1643,228,1421,5.44220426139185420311e-01,3.72102902520896894334e-01
4073,636,3912,5.61365443389910900862e-01,3.87478047761703581209e-01
1644,227,1420,5.56577472019446517493e-01,3.93799779886395640016e-01
4867,614,3345,5.79465051163475131091e-01,4.14113836386140077295e-01
1645,226,1419,6.02781074248292192408e-01,4.18721576333705380879e-01
2507,592,2286,6.06837156036883484944e-01,4.38273458757298839394e-01
1646,225,1418,6.21080102276994505672e-01,4.51135348131012636763e-01
1948,1775,570,6.48495430124679916872e-01,4.70305248897079752890e-01
1647,224,1417,6.72360742343519390829e-01,4.90534291430831159708e-01
1935,1774,548,6.81561783073188376392e-01,5.01916395953987515277e-01
1648,223,1416,7.22922890188639755138e-01,5.41345335666782556672e-01
1771,1649,1414,8.17301247213364945310e-01,6.41189865078593768111e-01
2948,1649,504,8.11149453082323557140e-01,6.31881466782928669090e-01
1928,1650,1770,8.66005110798205191003e-01,6.72376560496852238025e-01
1771,1650,504,8.37654417729785549795e-01,6.45660321153233351943e-01
2497,434,2326,9.84263674906338259518e-01,8.40891580630811263930e-01
1651,218,1410,1.01310700761052618901e+00,8.71167044680325242112e-01
4870,385,3344,7.82251104442807321249e-01,5.96407633800819736436e-01
1652,154,1341,7.95566299433911439110e-01,6.18378773508145518356e-01
4072,401,3913,7.43393320355202114058e-01,5.56289245859358461033e-01
1653,155,1342,7.71235305648906521725e-01,5.92829009107102677945e-01
3448,1721,827,7.16687382003943440623e-01,5.24984571078323858373e-01
1654,156,1343,7.51489047529057430097e-01,5.61818692901199345791e-01
2983,1722,841,6.83366966063062353243e-01,5.02690529198627555907e-01
1655,157,1344,7.32876204101628569987e-01,5.30380072969857563336e-01
2493,854,2323,6.44124302285722816208e-01,4.77620017033469512757e-01
1656,158,1345,6.81308173509726611172e-01,4.97551805677548197870e-01
1724,1657,867,6.35213397923099165610e-01,4.68871713772574694179e-01
1723,1657,1346,6.52409417590299245404e-01,4.66667267394819840209e-01
1725,1658,880,6.18139385264374841000e-01,4.66420145775230665652e-01
1724,1658,1347,6.34810404850318477088e-01,4.51548940010547128487e-01
1726,1659,894,6.10512615784213785730e-01,4.51597583413696823662e-01
1725,1659,1348,6.16020934082922355657e-01,4.44845418128946068492e-01
1733,983,1602,7.77657151687700221032e-01,6.24675786215187489603e-01
1660,167,1355,7.25108634990414557819e-01,5.68168866017589535566e-01
2759,1018,2626,6.95270587566317210815e-01,5.43597882506394847191e-01
1661,166,1354,6.90291344126884531818e-01,5.23803792612668739359e-01
1662,1597,1280,6.76328875252952155250e-01,6.16544834851890044547e-01
1662,1280,96,6.61995696537940769844e-01,6.87050410008835710229e-01
1892,1829,1663,6.25998974786148298932e-01,6.14661602000327156325e-01
1663,1281,97,6.16878942143170849732e-01,6.54322338419675908483e-01
1829,98,1281,6.05681378346941912127e-01,6.48857679834411449349e-01
1959,1664,985,6.06899288240589029897e-01,5.76962646410535184849e-01
1665,100,1557,5.81711618067580982228e-01,5.82658800045926961175e-01
1665,987,1556,5.84681266750664896392e-01,6.02873767622382428222e-01
1666,101,1556,5.67507035777026658252e-01,5.81204681480040785679e-01
1833,1666,988,5.72827377681418781208e-01,6.11280065523239102276e-01
1890,1828,1667,5.60050812486591276240e-01,6.02929368418010924735e-01
1667,1287,102,5.42607210346913060306e-01,6.17841172609231659152e-01
1668,1288,103,5.34079864171365326087e-01,6.12478229839615528896e-01
1953,1668,990,5.71359419522496914112e-01,5.61459435283442220843e-01
1669,1558,1289,5.27038286793874544145e-01,5.51784744771668944630e-01
1669,1289,104,5.13524414646432614262e-01,5.90678299903690029460e-01
1670,1290,105,4.99122694566526359239e-01,5.76078107497871916287e-01
1670,1558,992,5.33464009518467285886e-01,5.58817382278712360133e-01
1671,1291,106,4.71609038572516237053e-01,5.41785428571077365412e-01
1671,1560,993,5.12675510163610681502e-01,5.19278746452242478959e-01
1672,1292,107,4.24699164583048460742e-01,4.78711997805894629021e-01
1672,1561,994,4.74293989432897244996e-01,4.66231544010846321591e-01
1673,1569,1293,3.68105123037942405517e-01,3.40893319892946466965e-01
1673,1293,108,3.65153564443679634621e-01,3.97769887211993300458e-01
1674,1568,1294,2.95670779760103918932e-01,2.61989789791289895415e-01
1674,1294,109,2.95621525057320422292e-01,3.04419759410388290899e-01
1675,110,1568,2.60478382626838200764e-01,2.13497131147776075810e-01
1949,1675,997,2.63857555780670161028e-01,1.95401338162563331657e-01
1676,111,1570,1.87632640756346447120e-01,1.39375577941948269878e-01
1936,1676,998,1.85583651054319620499e-01,1.19022046618148552577e-01
1677,112,1572,1.33928938639819694600e-01,8.57333109116718561360e-02
1677,999,1571,1.13310926006075174399e-01,7.26532502898699500404e-02
1678,113,1571,8.68412582802560173434e-02,4.37291889963031532584e-02
2949,1679,1000,4.84487875574357573782e-02,2.54734881507650626209e-02
1679,1593,1299,5.06565817978428256652e-02,2.10455420621789811297e-02
1679,1299,1298,4.74052428990705543299e-02,2.48922817897867035275e-02
1680,1592,1300,2.48436185484917082533e-02,9.23418659760464818897e-03
1680,1300,114,2.64566953634148838148e-02,8.98068677008928735461e-03
1681,1591,1301,1.14607691365784525317e-02,4.21665732452444763645e-03
1681,1301,115,1.28999170592201117813e-02,3.08201367825334604858e-03
1682,1574,1302,3.25724808181959701869e-03,1.67504895841454970809e-03
1682,1302,116,4.23553795924336284884e-03,8.27902258626997465500e-04
1683,1573,1303,6.58688122770367812109e-04,1.68479445158343805328e-03
1683,1303,117,1.09900701475629247739e-03,4.98477742511793469292e-04
1684,1304,118,1.66018510126253460157e-03,1.04848902068745749444e-03
1684,1573,1005,4.03074541049708301443e-04,1.23494519073143963622e-03
1685,1305,119,7.07644833890563873524e-03,3.52854354832688593691e-03
1685,1575,1006,2.21904438079212340540e-03,3.04281712549361741185e-03
1686,1589,1306,3.55106218381529004091e-02,2.02455008115959358972e-02
1686,1306,120,2.38859345101452014148e-02,1.33363625869295128468e-02
1687,1588,1307,7.82962126879827025050e-02,4.59437422859583291523e-02
1687,1307,121,5.53038583735236954908e-02,3.81406066917806332861e-02
1688,122,1588,1.06115506932077607871e-01,7.43510662980802761179e-02
1954,1688,1009,1.13448029848231435324e-01,7.29062290612531582745e-02
1689,123,1587,1.84914241472777352016e-01,1.37133758929546267780e-01
1932,1689,1010,2.08200742715709097297e-01,1.51295920048149262760e-01
1690,124,1577,2.78978037255952493467e-01,2.34975321308419055066e-01
1690,1011,1576,3.06126909799126156742e-01,2.82607225876616796612e-01
1691,125,1576,4.04437606211826228275e-01,3.75501247290179585026e-01
2937,1692,1012,5.71790204396489532002e-01,4.80519691844184637652e-01
1692,1586,1312,5.38836391577656836915e-01,5.50158188150663418625e-01
1692,1312,1311,4.91991538120293725456e-01,5.69999324452584277267e-01
1693,1585,1313,6.79997697029900649568e-01,6.98013985114116830566e-01
1693,1313,126,6.11983689024987675964e-01,7.36187031683422032913e-01
1694,1584,1314,8.15241692906434778365e-01,8.67044596266558054154e-01
1694,1314,127,7.53796804419298194233e-01,9.35895662489682034213e-01
1695,1583,1315,9.32228644231986702806e-01,1.01156732980854924264e+00
1695,1315,128,8.68572594600823588706e-01,1.09206900349812396911e+00
1696,1582,1316,1.05356834744985849994e+00,1.05171505297361655984e+00
1696,1316,129,9.59315177003035035597e-01,1.20435104124102432266e+00
1792,1697,1017,1.18296848713591895574e+00,1.14266885714601817980e+00
1697,1317,130,1.11307597628595988937e+00,1.38692557702678631593e+00
1698,1613,1319,7.47543363065962029879e-01,5.58685220302389984326e-01
1698,1319,133,7.50476169073686971700e-01,5.99710103294069485358e-01
1893,1831,1699,7.35616764895260288881e-01,5.54668488208988397226e-01
1699,1320,134,7.45222330261127829942e-01,5.65996130409301745345e-01
1831,135,1320,7.48999089156931141531e-01,5.58899101116069441098e-01
1971,1700,1088,7.37055838308842137252e-01,5.67173784515846102217e-01
1701,137,1608,7.79677257350790409163e-01,6.01990024329949080517e-01
1701,306,1607,8.01674594119284211757e-01,6.33451061121799385845e-01
1702,138,1607,8.29038807221236684342e-01,6.32302954223647906140e-01
2941,1835,312,8.31580551946246693262e-01,6.64563547866254822338e-01
1891,1830,1703,9.04713026059476899121e-01,7.30790028649095702029e-01
1703,1326,139,8.64848271750881192332e-01,7.24671245161797705769e-01
1704,1327,140,9.62468927051025602282e-01,7.94475742726531319882e-01
1964,1704,322,9.67686491445502117159e-01,7.90578334227766021947e-01
1705,1549,1328,9.86329921777371776415e-01,8.30494805246040246338e-01
1705,1328,141,9.90812465881404591528e-01,8.27994153045472414121e-01
1706,1548,1329,1.12752348634575660924e+00,9.15874864140571842697e-01
1706,1329,142,1.11894383558615473362e+00,9.22414519901485596698e-01
1707,1330,143,1.08683011673075835546e+00,9.31547193195692457834e-01
1707,1548,334,1.07262015070890637247e+00,9.43754716370296065087e-01
1708,1545,1331,1.08399302225306826131e+00,9.64108818613772289297e-01
1708,1331,144,1.07757791820738990651e+00,9.56595426371660617626e-01
1709,1544,1332,1.13583922062259201624e+00,9.76997113553166984801e-01
1709,1332,145,1.14030242766682388122e+00,1.00076428233139380630e+00
1710,1333,146,1.07164714502222313541e+00,9.38816754828175059622e-01
1710,1544,346,1.07357505191546920287e+00,9.58822680437419916366e-01
1711,147,1550,1.11390933716466555836e+00,9.56290802539656148440e-01
1961,1711,350,1.12087966172499520212e+00,9.90023281040669833608e-01
1712,148,1551,1.05963593598420935393e+00,9.13805760792977150864e-01
1947,1712,354,1.03383273794324370698e+00,8.97863740748159333549e-01
1713,149,1552,1.07656146200894564657e+00,8.85633989009418587379e-01
1713,358,1553,1.02026369612706258039e+00,8.49489804000570836173e-01
1714,150,1553,9.85995140182738705192e-01,8.22246427468524387905e-01
2952,1715,362,9.81827887433849078036e-01,8.47892032355143099309e-01
1715,1554,1338,9.42830018174502626493e-01,7.61595922935580760260e-01
1715,1338,1337,9.56815069757025682406e-01,7.88899783182430924811e-01
1716,1339,151,8.76967422764853843375e-01,7.22590305689035483638e-01
1716,1554,367,8.91033789676699772286e-01,7.28129860469457934613e-01
1717,1340,152,8.30440985889770111328e-01,6.69755945361065641031e-01
1717,1555,372,8.41177554448863329384e-01,7.07270954716396227369e-01
1718,1341,153,8.19650861874641201155e-01,6.26210663673704148735e-01
1718,1601,378,8.46001540246839489612e-01,6.70627190070170242642e-01
1719,1342,154,8.03755979791060060080e-01,6.11742473398201203061e-01
1719,1652,385,7.87755054216781935850e-01,6.13747343159284697300e-01
1720,1343,155,7.42636948774140215335e-01,5.57452221195905095463e-01
1720,1653,401,7.64984846692398079426e-01,5.66317543873450901515e-01
1721,1344,156,7.08626031741425244093e-01,5.20418290300747043986e-01
1721,1654,827,7.28596842430212277009e-01,5.32232423100352902701e-01
1722,1345,157,6.59175579757300234007e-01,4.92184395256123674578e-01
1722,1655,841,6.76618494058680131076e-01,4.99179721293521005965e-01
1723,1346,158,6.43902076214842189472e-01,4.68348283196678483176e-01
1723,1656,854,6.41849373491042651807e-01,4.91418974410235853689e-01
1724,159,1657,6.40202983391017887982e-01,4.58812628719354465012e-01
1966,1724,867,6.41072852834172923764e-01,4.64179218458486197996e-01
1725,160,1658,6.29592327359985048929e-01,4.44568779780755596320e-01
1943,1725,880,6.16611587200901478667e-01,4.49239858731594443597e-01
1726,161,1659,6.17271592725659346002e-01,4.38891166583655456535e-01
1726,894,1600,6.13071743877022345970e-01,4.44400160950281786221e-01
1727,162,1600,6.34090850430604202614e-01,4.48099127281093023711e-01
2946,1728,909,6.23160051533259817802e-01,4.61066900341834562393e-01
1728,1599,1351,6.25147961650202255157e-01,4.50206637123771125086e-01
1728,1351,1350,6.36023934215350195132e-01,4.65498708842764896687e-01
1729,1598,1352,6.50498083734663889999e-01,4.65385335284984713589e-01
1729,1352,163,6.24961277646713053713e-01,4.57939642620944387108e-01
1730,1353,164,6.33166621639339233241e-01,4.71557017386424415228e-01
1730,1598,960,6.32957745541257832400e-01,4.64555914051474949655e-01
1731,1354,165,6.71254234514059078265e-01,4.99317402050388658985e-01
1731,1603,1053,6.83878522644509878603e-01,5.10652496323823146263e-01
1732,1660,1355,7.15957045074886444525e-01,5.27495256253313504757e-01
1732,1355,166,6.85468597354327524585e-01,5.30434327411296924204e-01
1733,1602,1356,7.60713609745435004328e-01,6.39246200000530562235e-01
1733,167,1660,7.57885651822652661735e-01,5.57802778369537510805e-01
1734,1367,177,3.53067967914823643838e-01,3.74844724757565805895e-01
2508,1184,2320,3.59077998179024415748e-01,3.49338972353207433130e-01
1735,1633,1368,3.48227907550739956832e-01,3.51436003640212768495e-01
1735,1368,178,3.46460710592021658982e-01,3.68448317328252117342e-01
1736,1632,1369,3.50134134663928620057e-01,3.60864356847151068752e-01
1736,1369,179,3.42758859370470680972e-01,3.65834406796321620625e-01
1737,1631,1370,3.41728005461919615016e-01,3.49855927887913142893e-01
1737,1370,180,3.38177867876578552853e-01,3.61425689752383760833e-01
1738,1630,1371,3.39024396759423307657e-01,3.50191313213680632810e-01
1738,1371,181,3.32923336634030953007e-01,3.56738195345063069386e-01
1739,1629,1372,3.33286401926768505177e-01,3.44205373487395105414e-01
1739,1372,182,3.27529700490803321600e-01,3.50899876029942991984e-01
1740,183,1629,3.37880821795079722136e-01,3.32098921036747873892e-01
1969,1740,1178,3.34399291902526485387e-01,3.29608811595097805913e-01
1741,184,1628,3.27522065837024367596e-01,3.21839015220480029189e-01
1939,1741,1177,3.28838302979792551639e-01,3.19149466462076314421e-01
1742,185,1627,3.12885143843931068375e-01,3.19685099281709572683e-01
1742,1176,1626,3.16941185627190424867e-01,3.13111270968640331702e-01
1743,186,1626,3.02387624597578064112e-01,3.00802764281386303402e-01
2942,1744,1175,3.08289408121683372599e-01,2.86720825102658338768e-01
1744,1625,1377,2.93359304507496698733e-01,2.89266843918155602822e-01
1744,1377,1376,2.89245162161510638299e-01,3.04276367677139336632e-01
1745,1624,1378,2.79773764380758738213e-01,2.65716504509320550209e-01
1745,1378,187,2.74963227244791941217e-01,2.85452940103461838550e-01
1746,1623,1379,2.46502976623359071340e-01,2.40844648759894530698e-01
1746,1379,188,2.52207637658651950829e-01,2.56398386311175230379e-01
1747,1622,1380,2.26586823987910968015e-01,2.08764633434473850793e-01
1747,1380,189,2.26157189318720863724e-01,2.23504092083034677785e-01
1748,1621,1381,2.01968063529466057560e-01,1.85489234031650657153e-01
1748,1381,190,2.07389649229714478906e-01,1.98971101307137077097e-01
1749,1620,1382,1.71898991289539448957e-01,1.57701884020530230801e-01
1749,1382,191,1.79392366049112794713e-01,1.66221461501627809643e-01
1750,1619,1383,1.32769647212855890217e-01,1.15786294354579211152e-01
1750,1383,192,1.36806324313164751061e-01,1.21687445710069175320e-01
1751,1618,1384,1.01594069625971616944e-01,1.04085501956198575590e-01
1751,1384,193,1.10406040515580450290e-01,9.62189294866509226001e-02
1752,1617,1385,9.30721915653784925837e-02,1.01844275057233368820e-01
1752,1385,194,9.91644151547625973819e-02,8.88370794712194239429e-02
1753,195,1617,9.43539345423332065366e-02,1.03305467556465815915e-01
1967,1753,1166,9.13917188766868449079e-02,1.09914653208331242196e-01
1754,196,1562,1.21483992380470251504e-01,1.24128921540356110254e-01
1937,1754,1165,1.42207014618231930569e-01,1.41929980387457910229e-01
1755,197,1547,1.78385867632618655421e-01,1.74967990785234617235e-01
1755,1164,1546,1.99447876429970971657e-01,1.94594131343478443652e-01
1756,198,1546,2.57544208765096982461e-01,2.43921402838393308610e-01
2945,1757,1163,3.47502163753767412402e-01,3.00473594329241422418e-01
1757,1609,1390,3.36731583241664189643e-01,3.17592120559206270158e-01
1757,1390,1389,3.13291559152153897827e-01,3.33778386279983241280e-01
1758,1391,199,3.76772628253426944411e-01,4.10460910168657877595e-01
1758,1609,1162,3.90782640361510225091e-01,3.74403767692246758347e-01
1759,1392,200,4.54898407818332017882e-01,5.07238205103249684136e-01
1759,1611,1161,4.65441508628165578898e-01,4.65498619651872336256e-01
1760,1393,201,5.28233027341794336706e-01,5.95605396837312617286e-01
1760,1612,1160,5.36169375987941343453e-01,5.24435837251963299366e-01
1761,1394,202,5.96842758953599172855e-01,6.70273418595114134355e-01
1761,1614,1159,6.21212606791570198794e-01,5.98803557670937958157e-01
1762,1615,1395,7.47739077880581248792e-01,7.30199327675092768608e-01
1762,203,1616,6.95134398192104097092e-01,6.38791392631509413746e-01
1763,1406,213,1.23410545556613282514e+00,1.18685670522162545204e+00
2510,799,2289,1.30959063893404081824e+00,1.36444191248413848605e+00
1764,1578,1407,1.22919079860536761828e+00,1.13531862887877332824e+00
1764,1407,214,1.20237255405828857846e+00,1.15704348384032229546e+00
1765,1408,215,1.11276510872160194765e+00,1.05826688838196436571e+00
1765,1578,806,1.21249420252214878957e+00,1.15715754638595513804e+00
1766,1409,216,1.19240843018439335310e+00,1.03526709995362353744e+00
1766,1580,812,1.14540509057626316292e+00,1.08469007995838429004e+00
1767,1410,217,1.09246450005298179065e+00,9.46426753101365259013e-01
1767,1581,403,1.07002781822061177053e+00,9.44237223956346571896e-01
1768,1564,1411,9.93150775546438158159e-01,8.18925056898732073307e-01
1768,1411,218,1.01245980815936675867e+00,8.42066302261699650700e-01
1769,219,1564,9.58835050471880112610e-01,7.99257608498180616152e-01
1957,1769,458,9.42184731309150702572e-01,7.45968389199421322289e-01
1770,220,1563,8.86854126876608805929e-01,7.18088962279662901267e-01
1928,1770,481,8.39845480206039773918e-01,6.88124436296180252981e-01
1771,221,1650,8.18692133608356797936e-01,6.65862351604507574088e-01
1771,504,1649,8.01080277368900528501e-01,6.21106018999325937280e-01
1772,222,1649,7.67240574382475060133e-01,6.06336999844840685014e-01
2931,1773,505,7.24729410136554452748e-01,5.55187324102187629293e-01
1773,1648,1416,6.92216086686261888872e-01,5.38920281378732379807e-01
1773,1416,1415,7.44127129405815157526e-01,5.60357428654852940397e-01
1774,1647,1417,6.92882777728089926939e-01,5.12082638641882081920e-01
1774,1417,223,7.15728726638060752663e-01,5.22651788452095478199e-01
1775,1646,1418,6.37561647362018923957e-01,4.65273323974166763684e-01
1775,1418,224,6.61971375535227668507e-01,4.78794377732544240711e-01
1776,1645,1419,6.13030682046206809588e-01,4.28092677037940960716e-01
1776,1419,225,6.20820871746485369869e-01,4.39897251087603469166e-01
1777,1644,1420,5.66510249495980833245e-01,4.04112787927793426501e-01
