x,y,ux,uy,bcx,bcy
2.50008776783943210964e-02,4.15027737617492731292e-01,9.03360792969204046132e-02,6.39381651952654617155e-01,0,0
6.38178348541259765625e-01,4.43932950496673583984e-01,-9.82723462135392210326e-03,5.62584638551351434721e-01,0,0
6.11715257167816162109e-01,4.46459352970123291016e-01,-7.95391182256361371772e-04,5.99469473241947770070e-01,0,0
5.81382155418395996094e-01,4.43847715854644775391e-01,7.55565894847507520810e-03,6.32230740521189993331e-01,0,0
5.54320156574249267578e-01,4.43198561668395996094e-01,1.42791525644650717231e-02,6.61687935149246841959e-01,0,0
5.28512120246887207031e-01,4.41678881645202581208e-01,1.95408490683012664446e-02,6.87241505607450675619e-01,0,0
4.98774945735931340973e-01,4.44118916988372802734e-01,2.53052735238370393733e-02,7.16038322128946580492e-01,0,0
4.74438846111297607422e-01,4.44841623306274414062e-01,2.88521352640116850174e-02,7.36063463698516273759e-01,0,0
4.43528413772583118835e-01,4.43340778350830078125e-01,3.19415846865866298598e-02,7.56884716278902303088e-01,0,0
4.16925489902496337891e-01,4.43689554929733276367e-01,3.38234987890588048587e-02,7.71379618860467797248e-01,0,0
3.90718758106231689453e-01,4.45322871208190862458e-01,3.49411317763930889813e-02,7.81902206997834192670e-01,0,0
3.63930433988571222503e-01,4.41773176193237304688e-01,3.51796920012860739324e-02,7.87716581611260902029e-01,0,0
3.30954045057296752930e-01,4.44212406873703113952e-01,3.54653838293003259574e-02,7.89189484713847977382e-01,0,0
3.06331753730773925781e-01,4.44139808416366577148e-01,3.59062787063981689317e-02,7.85851624407045257215e-01,0,0
2.79875278472900390625e-01,4.44527924060821533203e-01,3.69716059619299014516e-02,7.78791570225971341301e-01,0,0
2.49570101499557439606e-01,4.46342021226882879059e-01,3.91410100541973587918e-02,7.67486535975773653817e-01,0,0
2.21835479140281677246e-01,4.44878697395324707031e-01,4.22341126258746063504e-02,7.53909825998297922212e-01,0,0
1.94799646735191289704e-01,4.43276554346084483704e-01,4.62608449819761208266e-02,7.38908501863175581903e-01,0,0
1.68195903301239013672e-01,4.42935734987258855622e-01,5.08887073985848370494e-02,7.24080814098938763124e-01,0,0
1.38763591647148132324e-01,4.42732959985732976715e-01,5.68289381572423674127e-02,7.08193158546981060830e-01,0,0
1.10714092850685119629e-01,4.42907482385635375977e-01,6.30638145393761923030e-02,6.94675734362489860629e-01,0,0
8.25626850128173828125e-02,4.43626970052719116211e-01,6.96483073405154695656e-02,6.83721117518565013604e-01,0,0
5.46955615282058715820e-02,4.42481070756912175934e-01,7.67000122937294276371e-02,6.73746358576608139757e-01,0,0
2.50218547880649601345e-02,4.41224157810211181641e-01,8.42612991241140640852e-02,6.65916716886336468306e-01,0,0
6.38571858406066894531e-01,4.73132699728012084961e-01,-5.31505745510488496891e-03,6.07127725507831894625e-01,0,0
6.11048460006713867188e-01,4.74347203969955277802e-01,3.91746592136591690464e-03,6.35717941474890468889e-01,0,0
5.83930373191833496094e-01,4.69716906547546386719e-01,1.10500939177906407768e-02,6.56000632874672473527e-01,0,0
5.55666983127593994141e-01,4.73940104246139526367e-01,1.85850626186385044225e-02,6.85687031436244764926e-01,0,0
5.28850555419921875000e-01,4.71805840730667114258e-01,2.38086313399010832126e-02,7.06607097572699682786e-01,0,0
4.97905343770980779450e-01,4.72052067518234308441e-01,2.88585648712501689761e-02,7.30631289545656481543e-01,0,0
4.72291707992553655426e-01,4.69990372657775934417e-01,3.17785240404712815421e-02,7.47194904498770462453e-01,0,0
4.45058465003967285156e-01,4.71893668174743652344e-01,3.41477396588994244753e-02,7.63902184520627525188e-01,0,0
4.16458398103713989258e-01,4.71659809350967351715e-01,3.54391518616124778784e-02,7.77102129539050334728e-01,0,0
3.87783825397491455078e-01,4.72593724727630559723e-01,3.59311454380271955156e-02,7.86650200489816042726e-01,0,0
3.59442681074142456055e-01,4.70278799533843994141e-01,3.58518734606838515577e-02,7.91337043484053870301e-01,0,0
3.34198683500289916992e-01,4.71605241298675537109e-01,3.57539955477000764850e-02,7.92549560320049417683e-01,0,0
3.05166155099868774414e-01,4.71859633922576904297e-01,3.59174341621012957471e-02,7.89831799505225529145e-01,0,0
2.80090630054473876953e-01,4.71080750226974487305e-01,3.65658627623912310667e-02,7.84340755486387264384e-01,0,0
2.49980792403221158127e-01,4.70879644155502319336e-01,3.82683716504109705525e-02,7.74860310765764337404e-01,0,0
2.20665693283081026932e-01,4.71199125051498413086e-01,4.09274279012361991148e-02,7.63542970565212808509e-01,0,0
1.94674760103225680252e-01,4.71465498208999578278e-01,4.41563180041795941277e-02,7.52390311901595554289e-01,0,0
1.66334807872772189041e-01,4.70705896615982055664e-01,4.85738004667970041384e-02,7.39262561234851123260e-01,0,0
1.38493850827217102051e-01,4.71250087022781372070e-01,5.35707984851838750484e-02,7.27470570666973181950e-01,0,0
1.10658086836338043213e-01,4.71995472908020019531e-01,5.91184446269468061308e-02,7.16920552696974522355e-01,0,0
8.26349183917045593262e-02,4.72452640533447265625e-01,6.51125680718003529979e-02,7.07739758180901845641e-01,0,0
5.43607138097286224365e-02,4.69499200582504161439e-01,7.19286135186072428382e-02,6.97623639483547441920e-01,0,0
2.54681594669818878174e-02,4.69824135303497258942e-01,7.84279307335985637062e-02,6.92308313812352249528e-01,0,0
2.59678959846496512642e-02,5.00002503395080566406e-01,7.35949793006790142780e-02,7.17683039124692112587e-01,0,0
5.38868233561515808105e-02,5.00059604644775390625e-01,6.78665301162429540627e-02,7.22260733720719194650e-01,0,0
8.03789123892784118652e-02,5.00392675399780273438e-01,6.24505823548502578269e-02,7.28490858444538535998e-01,0,0
1.10168732702732086182e-01,5.00237286090850830078e-01,5.66728278807754476398e-02,7.36748620255476827090e-01,0,0
1.38286337256431551834e-01,4.99885648488998413086e-01,5.16204148328692283276e-02,7.45721504836671544858e-01,0,0
1.65727123618125915527e-01,5.00167071819305419922e-01,4.72037184451231037197e-02,7.55604367190769621310e-01,0,0
1.94215849041938809494e-01,5.00709414482116699219e-01,4.33261643718977768058e-02,7.66129458905003057900e-01,0,0
2.21819892525672884842e-01,4.99241828918456975739e-01,4.03622059907614919028e-02,7.75095497736802863109e-01,0,0
2.48579025268554687500e-01,4.97288376092910822113e-01,3.82551442319309306650e-02,7.82742343012770347421e-01,0,0
2.78691560029983520508e-01,4.97204691171646062653e-01,3.67561976547032542850e-02,7.90373883061670445827e-01,0,0
3.05084109306335449219e-01,4.97275024652480968079e-01,3.61167202456061098292e-02,7.94863610423539701522e-01,0,0
3.34915280342102050781e-01,4.97581273317336980622e-01,3.59302319775515882627e-02,7.96933106399752455573e-01,0,0
3.62651139497756958008e-01,4.94873195886611938477e-01,3.60042843220164457407e-02,7.95077598501625293359e-01,0,0
3.90891671180724986634e-01,5.01365840435028076172e-01,3.59266429937490014423e-02,7.91714225450078856738e-01,0,0
4.16534423828124944489e-01,4.99620467424392700195e-01,3.55617884025808336790e-02,7.84204802022310021314e-01,0,0
4.42171424627304077148e-01,4.99569892883300781250e-01,3.46194365439293494369e-02,7.74503254952545128198e-01,0,0
4.70368623733520452301e-01,4.99874144792556818206e-01,3.27357012710716294146e-02,7.61318492021805237613e-01,0,0
4.97801274061203113952e-01,4.99575227499008178711e-01,2.99429811918030218398e-02,7.45911161417914470029e-01,0,0
5.29265224933624267578e-01,5.00750124454498291016e-01,2.54013146865945532715e-02,7.26904822274098028068e-01,0,0
5.59122264385223388672e-01,5.00685572624206542969e-01,1.98611632682928473947e-02,7.06678845283199019711e-01,0,0
5.87218999862670898438e-01,5.02422988414764404297e-01,1.35260454209370876988e-02,6.88567422897365943868e-01,0,0
6.10987007617950439453e-01,5.00155806541442871094e-01,6.91415236836221032413e-03,6.68735933384211889141e-01,0,0
6.11376225948333740234e-01,5.26153624057769775391e-01,8.09391217443472879567e-03,7.01191458539966450125e-01,0,0
5.84875643253326416016e-01,5.27268111705780029297e-01,1.46251129436656395616e-02,7.16626955690978006963e-01,0,0
5.57845234870910533509e-01,5.31658113002776988587e-01,2.02473018011893497736e-02,7.35105092011217653436e-01,0,0
5.27299463748931884766e-01,5.28029918670654296875e-01,2.55581023338655594079e-02,7.47951823305443963541e-01,0,0
4.98895823955535999694e-01,5.29253184795379638672e-01,2.92159175041891670810e-02,7.62649316405044075395e-01,0,0
4.71390515565872081361e-01,5.27945280075073242188e-01,3.18941265194450235265e-02,7.74079247769269063184e-01,0,0
4.45708155632019042969e-01,5.26858985424041748047e-01,3.36459730883727908823e-02,7.83472420650576872880e-01,0,0
4.17351961135864257812e-01,5.26970326900482177734e-01,3.47620810466296378816e-02,7.92347561697908431277e-01,0,0
3.89151036739349365234e-01,5.27309954166412353516e-01,3.53268109878116520761e-02,7.98756494816654005753e-01,0,0
3.60587775707244873047e-01,5.29149532318115234375e-01,3.55875694341216200489e-02,8.02953494914414478423e-01,0,0
3.32652032375335693359e-01,5.28774082660675048828e-01,3.58531923103356450766e-02,8.03887625137163941424e-01,0,0
3.06488603353500421722e-01,5.27761697769164928040e-01,3.62534166305136448805e-02,8.02382497194739530144e-01,0,0
2.79831290245056096833e-01,5.25834798812866210938e-01,3.69814993638058059355e-02,7.98496303289218278820e-01,0,0
2.50424355268478393555e-01,5.25618493556976318359e-01,3.83514832306670605533e-02,7.92749487277617848058e-01,0,0
2.24325761198997442047e-01,5.27843356132507324219e-01,4.02134618108331148845e-02,7.87169152248687664652e-01,0,0
1.92980453372001647949e-01,5.26603102684020996094e-01,4.32596697392345561073e-02,7.77896595243461663749e-01,0,0
1.64892122149467468262e-01,5.27892172336578369141e-01,4.67036323538138550826e-02,7.70258620803454308046e-01,0,0
1.35531097650527954102e-01,5.27841389179229625306e-01,5.09223696866631173052e-02,7.61777919653567114899e-01,0,0
1.09809502959251403809e-01,5.28075814247131347656e-01,5.50930877134590407662e-02,7.55022616183101957787e-01,0,0
8.24083313345909118652e-02,5.28237044811248779297e-01,5.98979343637195682515e-02,7.48662330300739142785e-01,0,0
5.43365515768527984619e-02,5.30582904815673717103e-01,6.48673317602134757998e-02,7.44947011794500846271e-01,0,0
2.54254844039678573608e-02,5.30185222625732421875e-01,7.02756524668746856976e-02,7.40761564007137218724e-01,0,0
6.09462022781372070312e-01,5.58002769947052001953e-01,7.98464973553015405772e-03,7.39652372302894933753e-01,0,0
5.82835078239440917969e-01,5.55053174495696910462e-01,1.42237353547304910123e-02,7.45846411727591585006e-01,0,0
5.54630637168884277344e-01,5.58721005916595458984e-01,1.94074756652884115871e-02,7.59844288212868201882e-01,0,0
5.30379533767700195312e-01,5.56781530380248912415e-01,2.34599452515012324438e-02,7.67528812771000157333e-01,0,0
5.00142753124237060547e-01,5.56106150150299072266e-01,2.73801047719926353430e-02,7.78318825168626382549e-01,0,0
4.73915874958038330078e-01,5.57516872882843017578e-01,2.98153604931593874117e-02,7.88029138054891165055e-01,0,0
4.43827629089355357728e-01,5.55868983268737792969e-01,3.20532886328444080459e-02,7.96142583344826126890e-01,0,0
4.17438030242919921875e-01,5.55003404617309570312e-01,3.33500893197180500738e-02,8.02162727137481379458e-01,0,0
3.91119331121444702148e-01,5.54877936840057373047e-01,3.41998786887876896068e-02,8.06857832244104122843e-01,0,0
3.61032873392105102539e-01,5.55746138095855712891e-01,3.48434107073444521152e-02,8.10373627097866866542e-01,0,0
3.33028763532638494294e-01,5.56122183799743652344e-01,3.54137474412286393233e-02,8.11403352013741807625e-01,0,0
3.04095983505249023438e-01,5.54072320461273193359e-01,3.61732566467970612090e-02,8.09699490893618256671e-01,0,0
2.78523772954940795898e-01,5.56170761585235595703e-01,3.70962202849594371856e-02,8.07793383096765849061e-01,0,0
2.52402186393737737458e-01,5.52943885326385498047e-01,3.84391495497843696527e-02,8.02707971342909276657e-01,0,0
2.21070826053619329254e-01,5.54863393306732177734e-01,4.06330736207201753674e-02,7.97330885793489763103e-01,0,0
1.92043647170066833496e-01,5.59613883495330810547e-01,4.32978936302683345416e-02,7.92979902002564296382e-01,0,0
1.67693719267845153809e-01,5.54312050342559814453e-01,4.60515436926620322367e-02,7.84698296586780363882e-01,0,0
1.38052538037300109863e-01,5.55643081665039173522e-01,4.99207827480058000114e-02,7.78355526023007948666e-01,0,0
1.10050365328788757324e-01,5.56512236595153808594e-01,5.40161703893848946234e-02,7.72647257544747168012e-01,0,0
8.25815722346305708390e-02,5.56845247745513916016e-01,5.83794210469385232987e-02,7.67480634477247236624e-01,0,0
5.46539314091205596924e-02,5.57591199874877929688e-01,6.30295451116188037988e-02,7.63506018574636069474e-01,0,0
2.49820128083229030247e-02,5.58877766132354736328e-01,6.80548553513871806731e-02,7.61004083768398675858e-01,0,0
6.14161014556884765625e-01,5.83159685134887695312e-01,5.20870814375846199334e-03,7.66383274961707439132e-01,0,0
5.83361744880676269531e-01,5.83210885524749755859e-01,1.20195481875079984019e-02,7.72810212081495251368e-01,0,0
5.55644571781158447266e-01,5.83015441894531250000e-01,1.72373754314670141197e-02,7.79647051113379285781e-01,0,0
5.28583765029907226562e-01,5.83040535449981689453e-01,2.14847075039276864949e-02,7.87011876026553536256e-01,0,0
5.01150250434875488281e-01,5.81753373146057128906e-01,2.51096552719929956565e-02,7.93666481905448306655e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,2.78549534399044167177e-02,8.01006611138797230964e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,2.99451187649460437434e-02,8.07955211852777743786e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,3.16231375660521590865e-02,8.13333975500289740879e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,3.28859676432507325172e-02,8.15859413206333039525e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,3.36648394405638651250e-02,8.19479439325621172863e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,3.47094830558230468820e-02,8.19129822451158728924e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,3.56588642634518351859e-02,8.18823479151110755758e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,3.69480640666459067556e-02,8.16142907357193192475e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,3.84233708227011486191e-02,8.13199673176564497012e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,4.05396083553235878072e-02,8.10347294501224224561e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,4.29581452719466072576e-02,8.05038677624356324714e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,4.61676966854436335308e-02,7.99573340129531628939e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,4.94677052985133813845e-02,7.93430398078286081009e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,5.33381345099038367552e-02,7.88332457191244895256e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,5.74429205745915980041e-02,7.83429211426040605915e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,6.17421616936290815203e-02,7.80050029539734346429e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,6.64345904123257030571e-02,7.78445727486337668566e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,3.08844507924241557309e-03,7.97909900627682633356e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,9.86404332703966560403e-03,7.96068367147582223176e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,1.50089811269838949853e-02,8.00111455860333165013e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,1.90819413164226223123e-02,8.06755099839277178830e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,2.28799227712330709161e-02,8.10019463250585491920e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,2.55171618455578425033e-02,8.14699155691657517231e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,2.75143051453459706879e-02,8.22006849329481426025e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,2.95764873028202084082e-02,8.24609823132602670626e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,3.08404143007143839716e-02,8.27591324292784147332e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,3.22630799683186336724e-02,8.29872469250511168859e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,3.34997929075178391134e-02,8.29986029627418187005e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,3.47218463944096375484e-02,8.29959467764455283145e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,3.63047677218720291070e-02,8.27753009205861478570e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,3.81840634039220250262e-02,8.24516825266348285517e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,4.01170432555876810277e-02,8.22000129389798717128e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,4.27162853991899446604e-02,8.16798578684216236567e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,4.58707052229650816266e-02,8.12363527561842158065e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,4.91588858856428223554e-02,8.06869096953253372995e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,5.25005330028066874437e-02,8.03348385795875086224e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,5.63709495312084349350e-02,7.99891441146452941702e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,6.04314666114329976376e-02,7.96350165651474650730e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,6.50262098542254141087e-02,7.94488316511989145496e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,7.71145062558237226469e-04,8.22832476953137659237e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,6.37752468337621138822e-03,8.23498193497945285557e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.13318114272897337708e-02,8.23046286408098737297e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.58836427943515566541e-02,8.24010766063259958436e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,1.93734033470685483580e-02,8.28893354092179457382e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,2.23715915315997777857e-02,8.32428967267218711257e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,2.47146392811937315459e-02,8.34759197375164907484e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,2.69155980176985082375e-02,8.37504244993395707830e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,2.88976366528962691493e-02,8.38558753907063803013e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,3.04832759646937387354e-02,8.40239375442207170330e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,3.20801857576363189106e-02,8.40727425924249538447e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,3.36845608510596555840e-02,8.39771548150484159478e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,3.54322970766921610530e-02,8.38064038828995938601e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,3.74141354424274152901e-02,8.36781944316773440562e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,3.98571262532537856638e-02,8.32368489106768638663e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,4.22826488226382829483e-02,8.30424094517667188420e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,4.52257580438190781580e-02,8.26029597922096070484e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,4.82414662221460552316e-02,8.22464835327899823625e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,5.17037750505509804966e-02,8.17840165860975742973e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,5.55912089168857093124e-02,8.16241502820876596580e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,5.92770599628824473859e-02,8.13146748766211180381e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,6.32713489758199992830e-02,8.10801467875185366552e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,-1.41655100542610145990e-03,8.48419133112164436383e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,4.14401734601162110433e-03,8.43461082898592118262e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,8.96032457844021280879e-03,8.41723545442962906016e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.29635796653141486395e-02,8.42814073478785230620e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.66816040890651676176e-02,8.44287032285018557154e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.94937704492467514528e-02,8.47020963683048244697e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,2.23184558125209195345e-02,8.47844942927028166757e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,2.48550759821845081154e-02,8.49665308878049696517e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,2.68439090296620948284e-02,8.49897282908581352956e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,2.84278244631138710119e-02,8.52674899306177902503e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,3.03301941548904593904e-02,8.51583225560389567299e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,3.20119528639091072142e-02,8.51580201204591658026e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,3.41898081718395863149e-02,8.50451256678655509447e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,3.63614501840726980775e-02,8.48000296487994686956e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,3.87834378838252044619e-02,8.45439788412873149959e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,4.13745439128356262692e-02,8.43029114494647013878e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,4.44884128733818232093e-02,8.39847909435100348219e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,4.73340302824554748362e-02,8.37845009124199124884e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,5.09737204119333070507e-02,8.33688628005330611970e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,5.44808529200138738635e-02,8.30142466911234166993e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,5.80809076479907593349e-02,8.28728456050734973992e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,6.20344058295150616034e-02,8.25533793491910583562e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,-2.89800216211594371604e-03,8.68449326087605388835e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,2.10193459199708868393e-03,8.63890292206766940986e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,6.81435049214309564170e-03,8.61751883487882897050e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.06575819544616184203e-02,8.60349085702301508150e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.35892749497242837364e-02,8.61728595832509047803e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.70512218655927208499e-02,8.61524793376747699547e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.97529058505078389252e-02,8.61133853886760225471e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,2.18071501873710327235e-02,8.63073314391233692433e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,2.40461751295430944952e-02,8.64835537538664489432e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,2.60796308259876527536e-02,8.64892700736834108000e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,2.82218996659105610114e-02,8.64645863759776478474e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,3.05487883667512997998e-02,8.62778159822912948940e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,3.28042938899055502855e-02,8.61573154335457891406e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,3.49918965087788677581e-02,8.60283865101648448359e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,3.74122907077387226171e-02,8.58400797055596243013e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,4.00629242589590553458e-02,8.56331175009654610442e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,4.30291019242597799765e-02,8.53479076712369222335e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,4.59297580059022936272e-02,8.50975022663919111743e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,4.92470042473735075683e-02,8.48755487697272936742e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,5.29482385871628685736e-02,8.46178162735219396851e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,5.62770460831871349727e-02,8.44647552066689955019e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,6.05126939760462084772e-02,8.42037766735236226090e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,-3.98592702146942368113e-03,8.85622876964149097212e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,-2.66037161456297605467e-04,8.83237905667161316003e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,3.74082629723668019447e-03,8.79985231016775060198e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,7.61924358939566025162e-03,8.77633013489639512983e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.12058194696503712201e-02,8.75563113319985930616e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.42777906927193994763e-02,8.75616471652059469299e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.67069404963226669780e-02,8.76324859173647663368e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.91384120813585453802e-02,8.76756212413903113223e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,2.17002400297545972041e-02,8.76593433809209399143e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,2.37112410530526639130e-02,8.77793953912646474080e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,2.57878541586755057058e-02,8.77121660056682017625e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,2.81132118393368699016e-02,8.75930870208613376882e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,3.06270160156584259070e-02,8.73984940034988722068e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,3.29746580335815095419e-02,8.72837908073079704607e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,3.56253433466435232013e-02,8.71820049197877366964e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,3.83351151357991110080e-02,8.70131320420744591715e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,4.14014572178226306076e-02,8.67340137362973662150e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,4.45123281170491241765e-02,8.65447668888732701831e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,4.79444477899437990209e-02,8.63179403656527677313e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,5.10415837483257570084e-02,8.61891439129076730730e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,5.44137776882596471695e-02,8.59544524797702158558e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,5.85513152607909995173e-02,8.56874702599702442463e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,-5.16630156237914660300e-03,9.06653615319020556029e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,-1.82595614217114150281e-03,9.00695006953983634546e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,2.21278820868738620303e-03,8.95906697080048664006e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,5.66369486811149711741e-03,8.91121546656721719160e-01,0,0
