node1,node2,node3,K1,K3
1529,1270,85,1.01963963440400373628e-01,4.76464471846917703157e-02
1515,1271,87,8.61308097975843622862e-03,4.31807028015453219297e-04
1438,1273,90,4.34606745855860232552e-01,1.20810831699903878378e-01
1484,1475,91,7.89056074357287418053e-01,1.50319758941907466454e-01
1275,1274,3104,1.59443178026972631756e+00,4.59016154529874542689e-01
1463,1276,92,3.49653505579324175301e+00,9.92517272737667988203e-01
1878,94,1452,8.75325198618890887303e+00,1.77300481625942762953e+00
1279,131,1356,1.54724910575495666620e+00,8.05270382252040617388e-01
1662,96,1602,1.01780763977030463963e+00,2.90027411012784175348e-01
1663,97,1597,7.32019934144486406069e-01,2.90717126647019152852e-01
1664,1282,98,5.29622558970433310321e-01,3.73956090620646830480e-01
1832,1283,99,4.64745326230046718052e-01,3.61515662124591852233e-01
1665,1284,100,4.20369313324385540653e-01,3.54511363549033509113e-01
1666,1285,101,3.86540445225286521946e-01,3.50286122672870403605e-01
1833,1285,1666,4.00470278200907081612e-01,2.92190677661513908969e-01
1667,102,1595,3.70284971414931440847e-01,2.84756375069795286681e-01
1828,1668,103,3.45212288204773454225e-01,2.76007137115016731865e-01
1669,104,1559,3.20879729856138773414e-01,2.60164441615424513188e-01
1670,105,1558,2.97223177565619778306e-01,2.38632969649209492058e-01
1671,106,1560,2.75154655720805774166e-01,2.09839841191101578177e-01
1672,107,1561,2.47561532984479359953e-01,1.80617178508191061903e-01
1673,108,1594,2.17248753376078518329e-01,1.48582382187055023204e-01
1674,109,1569,1.84343935205162345881e-01,1.13241677064329110403e-01
1675,1295,110,1.25857478819265455883e-01,7.77071707972700892464e-02
1676,1296,111,9.34495531807759682863e-02,4.66367867298323468539e-02
1677,1297,112,6.61944169007977478714e-02,2.63735383475879950343e-02
1678,1298,113,4.12751608243291379097e-02,1.25491599561647661221e-02
1679,1298,1678,3.93873184526336572731e-02,1.33472485175194204715e-02
1680,114,1593,2.28458697163862467505e-02,6.69338650858232638019e-03
1681,115,1592,1.19552516986534129728e-02,3.38754818142503058911e-03
1682,116,1591,5.16094018130486276164e-03,1.86323841638820616659e-03
1683,117,1574,1.54495461556614088749e-03,1.37957901318946354538e-03
1684,118,1573,6.09767015781415011588e-04,1.62591638859908393759e-03
1685,119,1575,3.04319965171107043034e-03,2.98482207148794212448e-03
1686,120,1590,1.07043084175053593299e-02,6.45550617642472960439e-03
1687,121,1589,2.69792433073532400556e-02,1.45946274930468626596e-02
1688,1308,122,5.88844225064524273705e-02,3.39832743512155019405e-02
1689,1309,123,1.00523436018782774681e-01,7.09276048446714213469e-02
1690,1310,124,1.50131007271367078459e-01,1.25591544944284622121e-01
1691,1311,125,2.15781824458689541757e-01,2.08717825589119221341e-01
1692,1311,1691,2.64693559748367501783e-01,1.80316033397319108733e-01
1693,126,1586,3.51519201176816231680e-01,2.42820655684914732397e-01
1694,127,1585,4.66737429175332785292e-01,3.02738347879324465328e-01
1695,128,1584,6.24217726482050760950e-01,3.47971771436548060752e-01
1696,129,1583,8.65280732119465323393e-01,3.75131219963452167132e-01
1697,130,1582,1.31267551974722618269e+00,3.52018548963367816640e-01
1318,168,1395,9.76318717257718571290e-01,6.41410155902641831993e-01
1698,133,1615,8.69679276503294129697e-01,1.89902808195434008587e-01
1699,134,1613,8.14356648288516726808e-01,1.99351586962907528777e-01
1700,1321,135,8.42558697234429221368e-01,2.11171992067068881038e-01
1834,1322,136,9.02108635627053789818e-01,2.24006842430479774508e-01
1701,1323,137,9.84582150267330646898e-01,2.45723407710637914425e-01
1702,1324,138,1.10223787628184766163e+00,2.71993987428076122725e-01
1835,1324,1702,1.13983265538907474479e+00,2.71180556985405329939e-01
1703,139,1606,1.31582261918047116467e+00,3.06014333564013085720e-01
1830,1704,140,1.53237514182457168488e+00,3.51136318153617066340e-01
1705,141,1605,1.75975547266804710489e+00,3.98221855445032302256e-01
1706,142,1549,1.98167569685079847375e+00,4.45045266250560400678e-01
1707,143,1548,2.18204827821251079456e+00,4.88361099421752820060e-01
1708,144,1604,2.33610957256743567712e+00,5.22754184455845982704e-01
1709,145,1545,2.41589656493809457061e+00,5.39546160537877517172e-01
1710,146,1544,2.41939852316127623766e+00,5.39501146497350481113e-01
1711,1334,147,2.29956435178584683854e+00,5.26129868916826892722e-01
1712,1335,148,2.14619261104570391296e+00,4.95000538392739664051e-01
1713,1336,149,1.95716742393457998617e+00,4.50118978100064792702e-01
1714,1337,150,1.73395817810980279461e+00,4.08907623096450512090e-01
1715,1337,1714,1.71982627753645012092e+00,3.93172866486167227329e-01
1716,151,1554,1.50200026065464165015e+00,3.46314600012611717439e-01
1717,152,1555,1.31356382883369793291e+00,3.08932733189426655951e-01
1718,153,1601,1.17246035794944614139e+00,2.81239797016288151088e-01
1719,154,1652,1.06457455637509212920e+00,2.60645119762494159588e-01
1720,155,1653,9.69991993839117938592e-01,2.40400894676927601168e-01
1721,156,1654,8.81256872050825812437e-01,2.19908913564549751696e-01
1722,157,1655,7.96230656462991515099e-01,1.99169398451561341368e-01
1723,158,1656,7.34577579148802950471e-01,1.84521070841433904031e-01
1724,1347,159,6.77920019851520727627e-01,1.78064116231647695532e-01
1725,1348,160,6.62942925591788689843e-01,1.75293182582757972598e-01
1726,1349,161,6.68044217221138936225e-01,1.75929367563849581302e-01
1727,1350,162,6.80238174493639213836e-01,1.79268893597291784081e-01
1728,1350,1727,7.02972841437182971447e-01,1.77482467984978881104e-01
1729,163,1599,7.23977447177150512658e-01,1.80918203914437275559e-01
1730,164,1598,7.54468569371093078502e-01,1.87225646373107873499e-01
1731,165,1603,7.97105622041474948247e-01,1.94782772320009567313e-01
1732,166,1661,8.75887472154863733209e-01,2.07578716460269235844e-01
1733,1660,983,9.75436143634447638817e-01,3.23504291682308875444e-01
1357,204,1434,8.39704969386644517471e-01,4.90494574931215843172e-01
1810,169,1793,4.77261248335492993533e-01,1.81778405228954859085e-01
1811,170,1809,3.55590860201913550043e-01,1.70520821720820725531e-01
1812,1360,171,2.72440036760984050090e-01,1.88427959277617546041e-01
1813,1361,172,2.44021216397464435488e-01,1.79459004071437444594e-01
1814,1362,173,2.24946802697552072914e-01,1.73911393253490725863e-01
1815,1363,174,2.10507645051542624515e-01,1.69914088307265953581e-01
1816,1363,1815,2.13112556484130966084e-01,1.53898804105260966768e-01
1817,175,1804,2.01365323281210706341e-01,1.52172435630922253669e-01
1818,176,1803,1.92092387283301579970e-01,1.51000023494845730943e-01
1802,1734,177,1.84251589235265633704e-01,1.49089817357048098900e-01
1735,178,1634,1.77733603884742130674e-01,1.46960047235308588487e-01
1736,179,1633,1.72630179499779767838e-01,1.44172329067642546185e-01
1737,180,1632,1.67487731303586961928e-01,1.41919796255458641188e-01
1738,181,1631,1.62712896914066540432e-01,1.39741354908604564766e-01
1739,182,1630,1.58043219980950944148e-01,1.35999747524621766859e-01
1740,1373,183,1.46941370280025296324e-01,1.41073499626115872463e-01
1741,1374,184,1.42131210871422997144e-01,1.35918713491748027744e-01
1742,1375,185,1.37119369783215816483e-01,1.29709907340858104918e-01
1743,1376,186,1.31748096268665459974e-01,1.22302710552923230014e-01
1744,1376,1743,1.34829697054936303857e-01,1.10144548629311528343e-01
1745,187,1625,1.27975160531033083089e-01,1.00305887051263267762e-01
1746,188,1624,1.20084012610726986736e-01,9.01027545828214926349e-02
1747,189,1623,1.09704472103722139309e-01,7.87999869647131451211e-02
1748,190,1622,9.67650105092512369254e-02,6.72635270373357768703e-02
1749,191,1621,8.16179297315411389491e-02,5.63018463493846835211e-02
1750,192,1620,6.44599893064699003276e-02,4.76857205706645095877e-02
1751,193,1619,4.80251221381058357451e-02,4.22240008508788858266e-02
1752,194,1618,3.73045312534499018398e-02,4.04900953464916099622e-02
1753,1386,195,4.41756019372769870301e-02,3.79459083206955122280e-02
1754,1387,196,6.18137670710470210622e-02,5.42513519736275151573e-02
1755,1388,197,8.89531899670301662297e-02,8.02739765670412858123e-02
1756,1389,198,1.27591495080549233165e-01,1.20455190880818491239e-01
1757,1389,1756,1.48094207547748268894e-01,1.15483844862427853517e-01
1758,199,1609,1.97721507242287319883e-01,1.47236872915951083618e-01
1759,200,1611,2.57413388661972053484e-01,1.78346123489548508134e-01
1760,201,1612,3.32386158018145749793e-01,2.05788754950036539837e-01
1761,202,1614,4.40259709411576327653e-01,2.22865403072890821967e-01
1762,1616,1158,6.71331616375940409824e-01,3.23589558403595989322e-01
1396,132,1317,1.77538561315750342828e+00,1.06994906475592799211e+00
1819,205,1792,1.72090525195988774954e+00,3.29348591823039993365e-01
1820,206,1794,1.68974320974478864343e+00,3.80104493610551097404e-01
1821,1399,207,1.86281683366821226855e+00,4.25487196350371577047e-01
1822,1400,208,2.07780620031279106286e+00,4.76541198115820630044e-01
1823,1401,209,2.37531138401229657831e+00,5.60785800782838461664e-01
1824,1402,210,2.78997815032347773467e+00,6.62357860983300628099e-01
1825,1402,1824,2.95950684648342576821e+00,6.36623358500927438719e-01
1826,211,1799,3.49461299620054521853e+00,7.40195922104850967393e-01
1827,212,1800,3.91439477961356097069e+00,8.29096478531517799837e-01
1801,1763,213,4.03556306265964082058e+00,8.63673393116971888084e-01
1764,214,1579,3.76844386138156650645e+00,8.03186661517433786450e-01
1765,215,1578,3.26499286589024428906e+00,6.96515547674602442108e-01
1766,216,1580,2.63585660493001672222e+00,5.67313085583246445864e-01
1767,217,1581,2.08769237238794413969e+00,4.55505026685028180378e-01
1768,218,1651,1.67874068152751565464e+00,3.79111367555736877843e-01
1769,1412,219,1.34402384624087911646e+00,3.17270945816737759415e-01
1770,1413,220,1.15427547161438592838e+00,2.72002344299755671742e-01
1771,1414,221,9.97441443488774392989e-01,2.34723730607797387293e-01
1772,1415,222,8.61705715923527737488e-01,2.09034802840993294559e-01
1773,1415,1772,8.22796865588597103880e-01,2.07393603745176791087e-01
1774,223,1648,7.15922600208220405449e-01,1.83384081184164771106e-01
1775,224,1647,6.25076893382731313409e-01,1.62439312323140988559e-01
1776,225,1646,5.56298199124704240148e-01,1.46312978393066728255e-01
1777,226,1645,5.02368859173349946445e-01,1.33703422692957596407e-01
1778,227,1644,4.59283574034212715986e-01,1.23375685718178640382e-01
1779,228,1643,4.26522607201788250819e-01,1.15516464154243589380e-01
1780,229,1642,4.00392211693140875894e-01,1.08975156122046820673e-01
1781,230,1641,3.81920249135919043226e-01,1.04469473145752139720e-01
1782,1425,231,3.61571943665413009228e-01,1.01030660740398084418e-01
1783,1426,232,3.52634630287638195512e-01,9.90556668168066645208e-02
1784,1427,233,3.47996065433744394824e-01,9.77931631857183042422e-02
1785,1428,234,3.45687696253016873982e-01,9.78133515278030718498e-02
1786,1428,1785,3.54970436040886738738e-01,9.80476712060937838356e-02
1787,235,1636,3.59073439813327954795e-01,9.85375535323093909579e-02
1788,236,1635,3.71739648283811785490e-01,1.01449987782639611256e-01
1789,237,1567,3.95760016018755322875e-01,1.06715374500085169451e-01
1790,238,1566,4.44785478630195907357e-01,1.16976687133199877544e-01
1791,239,1565,5.71757578452523063106e-01,1.36678747253094506897e-01
1435,1259,828,6.38949373324893343806e+00,1.26396691706726049809e+00
1444,1435,814,5.36074396161505895009e+00,1.36275310154085338432e+00
1436,1216,379,1.89070505053603454826e-01,4.62054770682836513096e-02
1443,1436,380,4.39212797196680604372e-01,1.11202623000574679635e-01
1437,42,318,1.77733383222510532562e+00,3.85151906477610606050e-01
1870,1437,318,1.72204342652659647683e+00,4.46198791245109527281e-01
1871,1438,410,3.63819491687236151733e-01,1.07566249163376467801e-01
1484,1438,409,5.79621630193655423824e-01,1.39763207466435473991e-01
1439,69,881,2.27520927330702615876e+00,3.54657341153036320680e-01
2346,882,2195,2.42835758402598056449e+00,4.83776929321333259981e-01
1911,1858,828,5.62039841534519268862e+00,1.15411940750454355964e+00
1440,828,73,6.81846252984225031923e+00,1.39982232161755404398e+00
1441,21,411,3.85862166409300755276e+00,7.55111953775563282676e-01
1992,1880,1441,2.71023752185017130500e+00,7.69197616375029369351e-01
1912,1859,379,2.96873446795486106708e-01,4.08006564981806055248e-02
1442,379,25,1.01502297661800966466e-01,9.28723785615796423865e-03
2099,1443,380,5.29889536556182427773e-01,1.34784765319518273774e-01
1443,373,26,6.22938740325952977628e-01,1.50994235399353388116e-01
2098,1444,814,4.56399819100223869128e+00,9.18856183888125732651e-01
1444,813,74,4.88058082437577223089e+00,9.50382604854400292460e-01
1445,842,72,7.04764344459475466920e+00,1.49083481568730635836e+00
1445,71,855,6.37829091687497751195e+00,1.21642326355748298106e+00
1446,23,393,1.21101763519336991237e-01,3.31637598363678691785e-03
1869,1446,393,3.82422266545754840905e-01,1.82775181045347692721e-02
2065,1866,868,3.54665163191014354283e+00,8.78719081428578907556e-01
1447,855,1257,5.36939814949861116133e+00,9.41308228828675930266e-01
1867,1448,241,1.25228752319627112399e+00,3.59196805940895369513e-01
1448,393,1214,6.14446230016180816591e-01,1.02621752178010797185e-01
1449,49,48,8.88092388301208757184e+00,2.44795062952701636405e+00
1916,1449,979,7.18298690448470367187e+00,1.79589267351717518650e+00
1450,1,0,2.50184082130511242781e-02,1.07409041304396182109e-02
1914,1450,251,3.15926992619153246267e-02,1.39957828128214403773e-02
2087,1915,1451,1.44440616626503981479e-01,4.36482793055136403249e-02
1451,46,1234,6.81127711486353426551e-02,3.33668759504326603582e-02
2085,1913,1452,6.10806496310456381593e+00,1.28052484545940647997e+00
1452,94,1277,9.03899470084157741212e+00,2.47662160671944242551e+00
1907,1458,1453,4.78135178191012943927e+00,1.16749069104085378967e+00
1453,1237,49,6.70363712565874436677e+00,1.78499851319198121757e+00
1460,1454,45,2.52295908115331091182e-01,5.90681001712543077287e-02
2087,1454,1904,1.84391364313352568161e-01,4.80817475137065783453e-02
1459,1455,93,5.52553792886640238180e+00,1.03531607730081631757e+00
2085,1455,1905,5.34187803320888221492e+00,1.03903928725208682948e+00
1456,1,1450,5.22888750759098464016e-02,1.57086795933648083745e-02
3150,252,2993,9.07456499163887819748e-02,4.09312897803276454223e-02
2079,1464,1457,1.26623975199487315280e-01,5.28747794961481401566e-02
1457,1194,1456,8.24383087358686594825e-02,2.37627587145293438231e-02
2081,1465,1458,3.19596011993222894887e+00,7.80017316611428701556e-01
1458,1237,1453,5.03889255414137515743e+00,9.16932986868829735805e-01
1459,93,1276,5.20210503424868875300e+00,1.34748127432439113171e+00
2689,2080,2113,3.21333459171863555781e+00,7.20294224116909687083e-01
1460,45,1233,3.80907564188007530248e-01,1.40573546696186574279e-01
2688,2078,2110,3.32484680712371361011e-01,9.23323476107294205395e-02
4882,412,2549,4.02117016889303435789e+00,9.59616160125327355424e-01
1461,411,1212,4.59109578308699095572e+00,8.74015081182810793514e-01
1467,68,1254,8.60097705730375139410e-01,2.69280140250800326118e-01
4883,896,2548,1.04089247557500019781e+00,2.70770970802403032618e-01
1463,92,807,2.58094286947196582815e+00,4.95325820580227615952e-01
2080,1463,808,3.06034550800010141103e+00,7.40586526272177136931e-01
2132,1464,300,1.58740688534458218584e-01,6.15492679097242659236e-02
1464,2,1195,1.60459793224812408141e-01,6.18092124630846770361e-02
2133,1465,970,1.92005468722734740084e+00,4.09653563080541072150e-01
1465,50,1238,2.87571169624640265994e+00,8.32755707390149368941e-01
1466,44,307,6.94087658162762632941e-01,1.72415326409848579381e-01
2078,1466,301,4.16832774535563554963e-01,1.11561330290285781741e-01
1865,1467,895,5.99617929731395271631e-01,2.18031491599677496040e-01
1467,896,1462,9.45478493818220577793e-01,3.07193901845385752836e-01
1864,1468,435,4.50003141550081231514e+00,1.10890616579228007410e+00
1468,412,1461,4.51842827529673929376e+00,1.11878141495056526722e+00
1920,1469,1876,3.85064814239116515182e+00,8.01169851090383411396e-01
1469,19,1210,4.56996810119726593058e+00,1.11005389201304782709e+00
1918,1470,1874,2.75903009613394090138e-01,7.42112524067940620975e-02
1470,67,1253,2.70712021252302648122e-01,1.00094073444595685340e-01
1919,1877,1471,9.33222358387701511617e-01,2.25331422615148074806e-01
1471,1218,373,8.84761687758587545005e-01,2.05208859011188488042e-01
1917,1875,1472,3.24402514007458631085e+00,6.52279969768922773810e-01
1472,1261,813,4.04307991381922082752e+00,7.84538737563389654284e-01
1482,1473,748,3.42544857419968540313e-01,1.01818358101262190774e-01
1883,3,1196,2.82352735368840868091e-01,9.19909125820815853913e-02
3171,1474,313,1.23714484700898808001e+00,3.12987870869949724728e-01
3103,2884,307,9.19938744461864743585e-01,2.73150499730851481495e-01
3170,1475,409,7.76051633417168762463e-01,1.63951777905302825689e-01
3104,2886,807,1.57146999970270506708e+00,3.56346546920098872224e-01
1884,51,1239,1.07253562204762342702e+00,3.45680547741846200260e-01
1974,1476,1884,7.15236881051968254042e-01,2.50189083073800611068e-01
1488,1477,387,2.38671186821115366428e+00,6.36923958742957707635e-01
1477,1262,1472,3.21650793552601665937e+00,6.24917271092693460410e-01
1478,1253,1252,1.42935955525056890281e-01,5.67322861517823018307e-02
1874,1478,911,1.67810140852337585926e-01,4.74980860583562036759e-02
1487,1479,368,1.37024207770158046316e+00,3.55347620588603807512e-01
1479,1219,1471,1.14736361476125470205e+00,2.58957815874219454688e-01
1480,1210,1209,4.15853689400323034420e+00,9.95871663145466157196e-01
1876,1480,459,3.49556460851440675697e+00,7.31151943447559515832e-01
1481,1240,1476,3.96919450962643693970e-01,8.03677389512431061824e-02
1855,1490,962,2.22375133950116765646e-01,5.83453230830972072174e-02
1482,4,1197,3.93557584666422766162e-01,1.21930889144225534926e-01
1482,1197,1473,3.63226475547908211894e-01,9.55888535673294487127e-02
1483,43,1230,1.61169742665117077252e+00,4.06595022269470363074e-01
1483,1230,1437,1.59293863251530787295e+00,3.37967517946676399010e-01
1484,409,1475,7.88955196161383653930e-01,2.36871371073888836722e-01
1484,91,1273,7.23518416212419523958e-01,2.12502490949408179288e-01
2350,2200,459,3.10178786188776900445e+00,7.37327052244563074801e-01
1485,459,1480,3.58647630240046133565e+00,8.56323808497021277120e-01
1486,66,910,5.75052754738067939400e-02,1.70614944029101670009e-02
2348,2199,911,1.19855318635785579318e-01,5.20622205379221991706e-02
1487,363,28,1.66714862705648592112e+00,3.81130119116397103607e-01
1487,28,27,1.63368140238272285814e+00,4.06182755546109386380e-01
1857,1488,387,2.00289458438740641810e+00,4.19404323149982161123e-01
1488,386,76,1.84956045841887739556e+00,3.75606991348207963632e-01
1489,725,1198,4.43236587665710057848e-01,1.13193956099182993502e-01
1489,4,1482,3.96212031729954450299e-01,9.95722150442472087040e-02
1490,961,1241,1.09185461137268013943e-01,3.13989881506020335200e-02
1490,52,1481,2.49989515966567044103e-01,6.32249829721828471296e-02
1491,5,1199,5.48562122613150293660e-01,1.58317524684968069515e-01
1903,1491,725,4.73655334977125974660e-01,1.47994682741776545365e-01
1900,1492,1497,2.13787407314952382364e+00,5.11561813842497103977e-01
1492,318,41,1.98174329202611154699e+00,4.32451350098196463101e-01
1493,30,29,2.24897764059518046054e+00,5.58539177803518138710e-01
2552,1493,363,1.93942595741442858071e+00,4.68413834982021548559e-01
1501,1494,17,2.49694714579020882184e+00,5.68199600748311328680e-01
2439,2253,483,2.16740348890668244053e+00,4.88265865576540614157e-01
1500,1495,65,1.45870596941639618649e-02,4.92420073303295388611e-03
2435,2251,944,3.60630222268722988588e-02,1.41899696895307451949e-02
1496,1200,5,5.98863601577523940733e-01,1.70205529308625286289e-01
1496,5,1491,5.43243140779386290973e-01,1.36770138174981015222e-01
1507,40,1228,2.59387581312620341123e+00,6.00513858405218092784e-01
4896,1900,1497,2.17370407853254299368e+00,4.89234536805365272105e-01
1498,1243,53,2.84651867529639446275e-03,5.17250239546756477443e-04
1836,53,1242,1.20547559781916113764e-02,4.95719826760102153657e-03
1506,88,1271,1.28667864633742468072e-02,2.55754845837063331596e-03
1909,427,1902,2.46102010661037429173e-01,5.45001135366516911707e-02
1500,65,64,3.38758276013972903229e-03,1.75517737951063918650e-03
1510,1500,64,6.61960349516599322328e-03,2.27266386161700112423e-03
1511,1501,16,2.21699064858058303429e+00,5.03278071334468224407e-01
2439,1501,526,2.25841967140057242602e+00,5.25775044788680534502e-01
1502,30,1493,2.16716999994601611235e+00,4.66001989637714719716e-01
1897,1508,1502,2.34014444742153759904e+00,5.38959028963793662648e-01
1885,78,77,7.36531179464204210916e-01,2.15726181270057215666e-01
1896,1509,1503,3.84378388319520869487e-01,1.14202734860447741028e-01
1894,1513,1504,4.04897816874250082719e-03,8.29032071362648158644e-04
1504,54,1243,2.46006342766236230091e-03,1.07976454570094453989e-04
1895,1512,1505,6.31098134251157016905e-01,1.79023979698063134824e-01
1505,6,1200,6.55975836596180972293e-01,1.81649414331760794550e-01
1515,1506,1271,1.25478121146311849543e-02,1.93671171591617880155e-03
1851,1506,1515,5.09383185513514469278e-02,2.28689148777066943857e-03
1514,1507,1228,2.52525841137365159028e+00,5.48508291837521588796e-01
1850,1507,1514,2.49344068803553664537e+00,5.82091427518805382135e-01
1518,1508,355,2.50796512759714307350e+00,5.78456809374936486989e-01
1508,1221,1502,2.36233821880145455907e+00,5.16106289464956735635e-01
1519,1509,419,2.52572197314580026983e-01,7.58183014374390756851e-02
1509,1264,1503,3.75273161066334459690e-01,9.66161756806049459856e-02
1510,64,1249,1.40900332636384462148e-03,8.64223429829350507127e-04
1898,1510,927,7.92149607492298457601e-03,2.95263821191379992673e-03
1511,16,1206,2.35680064380322029649e+00,5.27034834292665399502e-01
1899,1511,527,1.93938142144094793906e+00,4.31603193918447425315e-01
1512,7,6,7.06009295434617101250e-01,1.93504975434679760138e-01
1512,6,1505,6.49654201405537978786e-01,1.60615960580410582770e-01
1513,55,54,3.76620565721941247261e-03,7.82532109136836349569e-04
1513,54,1504,7.80929923822171190295e-04,4.48988507900618038712e-05
1520,39,38,2.86269095751177538034e+00,6.58645863482292370783e-01
1850,1514,327,2.42718243157862900716e+00,5.32760865856057308498e-01
1521,87,86,2.55155450976385367312e-02,7.64791663295230021019e-03
1851,1515,425,4.87852276192830558443e-02,1.97966860833554076163e-03
1524,1516,15,1.84972169364466942909e+00,4.20804775957041576895e-01
1516,527,1511,2.04452260168871280399e+00,4.61801077217148414622e-01
1525,1517,63,2.26989998838389439584e-03,7.43524473515141883125e-04
1517,927,1510,4.02181854952043948970e-03,2.24776449891184604973e-03
1518,31,1508,2.56472124045335725384e+00,5.61520555613892469182e-01
1845,1526,1518,2.69086121877622641563e+00,6.10325728219118568418e-01
1519,79,1509,1.92242403307400167023e-01,5.05248747823453595029e-02
1843,1527,1519,1.48485122027577354231e-01,4.02678431786263335557e-02
1887,1520,38,2.77807907190029013123e+00,6.02966123302696943576e-01
1925,1520,1887,2.74392933155056528705e+00,6.32571412224084306253e-01
1924,1521,1886,4.95838445506198155499e-02,3.34278106550142195888e-03
1521,425,1515,4.71074247564442494252e-02,6.61314741371713725546e-05
1923,1522,681,6.64430254080462301403e-01,1.67292668630247831629e-01
4893,1522,659,7.44273430913324762770e-01,1.86716158380419799956e-01
1922,1523,937,1.85009238148481358621e-03,4.55529006167138829884e-04
4892,1523,938,2.61908245219544255633e-04,2.41370971551663746936e-05
1524,15,14,1.93657734277187820737e+00,4.41157586080206776113e-01
1844,1524,549,1.61438141616859898164e+00,3.64353993984937785111e-01
1525,63,62,5.07810833449084952917e-04,2.99331366255892541723e-04
1842,1525,942,2.83320631665473499083e-03,1.11066375095329804117e-03
1888,1526,351,2.84194308698241915323e+00,6.43093601883637733252e-01
1526,1222,1518,2.73093951055982486764e+00,5.97488341390784105656e-01
1889,1527,420,8.34139059955507633504e-02,1.70554016598757941792e-02
1527,1265,1519,9.40316354644274987606e-02,2.48421941652918754073e-02
1528,37,335,2.96116778327815399763e+00,6.44906020405466295919e-01
2130,335,2064,2.82721119559579125990e+00,6.28577024313357157759e-01
1529,85,423,3.27688504169039163116e-02,2.25175411517386341032e-02
2131,423,2062,3.20975365863338524264e-02,9.78280751312457681756e-03
4889,1530,942,1.06475872876155008839e-03,4.88045212287809774664e-04
1530,1248,61,3.00869333861086829529e-04,1.41289805048184293227e-04
1852,1531,571,1.46294854130664475633e+00,3.35786363405883803157e-01
4888,1531,549,1.60394402587726681020e+00,3.56421531520112799818e-01
1532,10,1202,9.92141228095511085172e-01,2.54152179461633154212e-01
2063,1862,637,8.13548615087518189881e-01,2.11362878208751797660e-01
1533,58,1245,5.62127026326741940920e-04,2.06162730634547243947e-04
1860,1533,939,2.40388377434896938212e-04,1.50364868500588459157e-07
1534,36,339,3.10452375132173052918e+00,6.76151988522324498554e-01
2055,339,1848,2.99389029778927717729e+00,6.58062508294898207417e-01
1535,84,422,4.32565463168836927821e-02,3.38787496019773218259e-02
2056,1535,422,4.70570922348048092942e-02,2.58525359527694321982e-02
1536,34,347,3.07335820877394549910e+00,6.71163553078003127794e-01
2045,1840,1536,2.95175079872306334039e+00,6.48559683723408331169e-01
1537,82,402,1.11827157161847878797e-02,2.81751644390430518519e-03
2046,1537,402,5.60283195368933562008e-02,1.35668466491427157361e-03
1838,1538,240,4.73649695343691945482e-04,1.36399624646924130713e-04
2433,1247,1538,4.35026029732998864574e-04,1.23470208135939481806e-04
2044,1839,593,1.08754147218281094212e+00,2.62860321495152315929e-01
2432,1204,1539,1.28934543863238548767e+00,2.92567587074959667426e-01
1540,83,421,3.04174845467652943398e-02,2.05486394069140099194e-02
2048,1849,1540,1.99694685664804083558e-02,1.17081533199403283602e-02
1541,35,343,3.12620071333543769754e+00,6.81004003988038064676e-01
2047,1848,1541,2.99341635576431031041e+00,6.57147801214618465515e-01
1542,59,1246,5.05981469132166239433e-05,2.22926085852357275060e-06
2053,940,1533,3.00256607718374368687e-04,6.41868362911145668760e-06
1543,11,1203,1.15586141686130172701e+00,2.86428867023286071181e-01
2054,615,1532,9.63732778690918223674e-01,2.48283625525968526526e-01
2483,346,2309,2.43325873228231248646e+00,5.55425389697260074584e-01
1544,146,1332,2.39942076882030264073e+00,5.47714289153282574141e-01
2984,1709,342,2.45305836537364907457e+00,5.51406639955181687718e-01
1545,145,1331,2.37764134399391746655e+00,5.41903591464174216874e-01
2940,1546,1164,1.17625788578509471449e-01,9.21921610143135866755e-02
1756,1546,1163,1.42934661503281823514e-01,1.09363357579744191472e-01
1937,1547,1754,6.37097535673794013178e-02,6.25240817045605440372e-02
1755,1547,1164,8.62487779070839621909e-02,7.66974582471575128118e-02
3826,334,3742,2.25237811063187454153e+00,5.04817547869317206910e-01
1548,143,1329,2.11524319146304673467e+00,4.88758836621203118789e-01
4872,330,3346,2.03727023538960061444e+00,4.61058471949085224573e-01
1549,142,1328,1.91189051718218205878e+00,4.45214701850050520449e-01
2483,2309,350,2.38937213671909454149e+00,5.39127574585479107938e-01
1711,1550,350,2.33665598888141445855e+00,5.34802800909895736936e-01
1961,1551,1711,2.27488587515181173160e+00,5.22690831019034574112e-01
1712,1551,354,2.19648256902880500974e+00,5.07453141680610841924e-01
1947,1552,1712,2.10514753265432563722e+00,4.90280023012266641391e-01
1713,1552,358,2.00343261508406733640e+00,4.76928922056132631457e-01
2943,1553,358,1.94795112543263027050e+00,4.64378711381990105789e-01
1714,1553,362,1.80632976637974262957e+00,4.33953301189229034840e-01
1938,1555,1716,1.38904594271171788478e+00,3.37915598572570641256e-01
1554,151,1338,1.51926195368328098567e+00,3.66351612998429443380e-01
1968,1601,1717,1.23367703560955987996e+00,2.99932336013475964176e-01
1555,152,1339,1.33421621443424687214e+00,3.22371659460098380912e-01
2932,1556,987,5.11531357303288913840e-01,2.91810297355926673291e-01
1666,1556,988,4.43607478203628780022e-01,3.14444910467067073601e-01
1934,1557,1832,5.01888960602906220032e-01,3.42600427744780000605e-01
1665,1557,987,4.80476724786411235613e-01,3.26101119920708282240e-01
4868,992,3341,3.62933547522644506245e-01,2.50830228438026159310e-01
