x,y,ux,uy,bcx,bcy
5.56490004062652587891e-01,8.39790925383567810059e-02,4.78658728692948551298e-03,1.31987164216091131669e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,4.70073026540497856257e-03,8.59237657137693587595e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,3.99294161136296791442e-03,5.02264000372180247078e-03,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,3.22538804302789248665e-03,2.51369169840961722076e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,2.52858933333543903568e-03,1.05820577215548147776e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,2.04314419036922189851e-03,3.02864596749376332931e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.69860775519773527474e-03,-6.22035349309403237401e-05,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.38998925811861296677e-03,-1.29759603799252284636e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.10753756676998079203e-03,2.21047970589115792047e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,7.04018253983414643224e-04,1.34023419508222710848e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,4.59407381149082511603e-04,3.76721019998928598541e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,1.59684039412852726457e-04,8.08731855877384275821e-03,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,4.56464416316468019758e-04,1.35807967971043608291e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.90459576800825402740e-03,2.15331475858745666208e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,4.17130283148647862390e-03,2.89980126575542472567e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,8.49512352425918666754e-03,3.84140845040007172795e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.33240169696672884625e-02,4.58911068977932920521e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.92252988497061648443e-02,5.40104037431970163130e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.55807893177810510843e-02,6.01792434756123345574e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,3.17610122335743663702e-02,6.41984204671775526840e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-2.09775077218770610032e-02,6.06222346304123749228e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.70246716407236667323e-02,6.08884501398872290956e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.27830451975398523556e-02,6.13101981108040594570e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-9.52651879710071126939e-03,6.17117394388619233681e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-5.83562745175998653924e-03,6.23520203524734140110e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-3.82317873154694454207e-03,6.28218099073777680452e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-2.60625030971527085061e-03,6.33798907697289304330e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-2.11926103135189189061e-03,6.39107739461464485764e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-3.02403409164986444399e-03,6.41942958837357524615e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-4.01476402770427516498e-03,6.42349738739027009693e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-4.71528552574674783560e-03,6.40665435938445937403e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-4.86647230963669925191e-03,6.38255632995228250337e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-4.64976091575984833842e-03,6.35311309689582603966e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-3.90306246411644200411e-03,6.33272537039360039479e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-3.06289051995965776534e-03,6.31534244970775926475e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-2.17247697169092911576e-03,6.30224417392624358669e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-1.12173088221274429993e-03,6.29129835787601399133e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,-1.34962957252823963737e-04,6.28857998118412475641e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,9.46154306904217041151e-04,6.27601992425039001411e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.97157283241463808163e-03,6.27148834293655754735e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.86636237235888017769e-03,6.26758358910588064816e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.72845173340788848745e-03,6.26456210289563331095e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.65400823406827979234e-03,6.26289107561661229084e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,5.54972168017911146598e-03,6.26150730036487024321e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,6.25639370382069862075e-03,6.26178606074206611787e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,7.31033559039545068059e-03,6.25429885556918918610e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,8.13479773360674049409e-03,6.25434454069078049621e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,9.08165500129168822008e-03,6.25018773191635568232e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.01700806776975922335e-02,6.24663887737142098366e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.10956994798217523090e-02,6.24850676647298541866e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.27165873854325206516e-02,6.23574765134403019573e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.43157240609899441552e-02,6.22757858515927575915e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.64127160524938781050e-02,6.21059480734539093305e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.85653896536394913408e-02,6.19782047214581632844e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.08535542426791717374e-02,6.18338810980464170797e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.52073454098511345184e-02,6.21280394193004070758e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.08384220415733006915e-02,6.24868683136334923667e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-8.34955233544634398135e-03,6.25739285981689041805e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-5.32639242861475056823e-03,6.29217457148140590917e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.02964482083194295431e-03,6.32395741017808377116e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.29270189778973019525e-03,6.36011669757035602579e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-4.01684884621199506192e-04,6.40054238278660703187e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-6.64156304356275156361e-04,6.42377981566546685244e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.44035593799655753031e-03,6.44073260602978647782e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-2.58322288229918340177e-03,6.44333550777300922974e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.32714479485040834361e-03,6.43528665185683523831e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-3.68644291746005178453e-03,6.42286740857095472812e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-3.78037565538431354073e-03,6.40267257892245256201e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-3.30469202300016787546e-03,6.38927509593192999304e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-2.72644941685410693508e-03,6.38181135311571057223e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-2.10214566185333313203e-03,6.37301551566191171183e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-1.38512346687672937423e-03,6.36642838162651103495e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-5.55816549007296756106e-04,6.36129711749027770828e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,2.66228947532176445350e-04,6.35543459550198530650e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,9.76356390211477985497e-04,6.35143140254047167126e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.62705107848699144675e-03,6.34799211687492648259e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.34938499199214634663e-03,6.34015286932139821019e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,2.99955168029115287753e-03,6.33929339380893686062e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.53094644639941101019e-03,6.34287534124560847815e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,4.17922805667657239898e-03,6.33989369050549034235e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,4.85430402809618535831e-03,6.33744169354462094645e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,5.35625420297130509090e-03,6.33937440895731008084e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,5.98724320680827683250e-03,6.33750089327737797795e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,6.67551559826279165832e-03,6.33618998183168358196e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,7.53660112333138110935e-03,6.33435370974533062949e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,8.67780627991651329345e-03,6.32878362086515156015e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,9.88288869678792709916e-03,6.32267551324561249970e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.12643959052141119648e-02,6.31488998498414222382e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.34337539475936108835e-02,6.29662349193946035975e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.56982124131082728669e-02,6.28198963903178309032e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-8.28260572467869743418e-03,6.36751247629995686950e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-5.65648809201317603890e-03,6.38004905429290225527e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-3.33534993429063708267e-03,6.39957572439364796857e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-1.84506336195476897642e-03,6.41049885363313420861e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-6.43931353681955614965e-04,6.42228896061841414422e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,1.73801354921776415310e-04,6.43548417222660096293e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,4.31566824071836629018e-04,6.45172233532462668926e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,1.52012987916883452215e-04,6.46399062366033061444e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-3.86486212604955680153e-04,6.47050809166759055557e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.03852393992142494339e-03,6.47123470810859524605e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-1.68414340964979599748e-03,6.46717116305016381794e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-1.99162325284905038225e-03,6.46257409468681487397e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.20273430896944597684e-03,6.45216510427670697503e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-1.89142798169151670103e-03,6.45187510208266701284e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.63060508816476696856e-03,6.44817318806722217239e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.32068253465357997832e-03,6.44387370725135077976e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-9.50606302709638821026e-04,6.43924440740390569005e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-5.14677839622451594424e-04,6.43492695078457743740e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,-7.84688344758998333230e-05,6.43398251032374135505e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,2.94767344144185783252e-04,6.43355386220511582529e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,6.18682104755116646366e-04,6.43250261748924967442e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,9.75358995249698147029e-04,6.42778661176222287921e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.26797253803569934943e-03,6.42840372761998568585e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,1.71313487412530561331e-03,6.42290657285298327572e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,2.05679044626603125395e-03,6.42051441878356499160e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,2.13795516654239356816e-03,6.42773602969537893870e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.37735545854444790467e-03,6.42831419156068117893e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,2.68862168239873732326e-03,6.42724810269092006187e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,3.09845902288824730925e-03,6.42498594640521059063e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,3.62310499693260183035e-03,6.42205371217588916188e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,4.08649068104233268578e-03,6.42201081823573938223e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,4.60724219056224230939e-03,6.42131813832458875346e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,5.29903233536969855283e-03,6.41868412374673624754e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,6.54244174351661673256e-03,6.40974205147776254776e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,7.96964653196256291035e-03,6.40329331466919171589e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-5.15250813314652340857e-03,6.41478522863881739369e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-4.45620725893451294364e-03,6.36426376578097752201e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-4.30771990288641559025e-03,6.33305802851177213064e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-3.93786888050778449005e-03,6.25704489285655696129e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,-3.32469281250718931911e-03,6.16418798960488234506e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,-2.29275333404093837816e-03,6.05758584807421063267e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,-1.66326535429076396988e-03,6.00009938069163917262e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,-1.93006456457228854889e-04,5.87684806115840840945e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,2.42039026949810104697e-03,5.67207807644571571082e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,5.42388577004874680720e-03,5.44237708690468613426e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,7.36546843004587652864e-03,5.27389449148627509345e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,9.90101463094173774027e-03,4.99054645035121091645e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,1.08158123845604955959e-02,4.77678564248153247895e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,1.01867890885796938405e-02,4.40568461429902857862e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,5.37736644011704411489e-03,3.96101706493011351817e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,2.68028698361766348768e-03,3.79515402784293465199e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,-3.96793210645239244339e-03,3.43270005833473945689e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,-7.71403766143473161587e-03,3.23562546709201315220e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-1.50858653672496772352e-02,2.81301121074186255555e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-2.12119232960823293765e-02,2.37125763741659001393e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-2.53648902855879154750e-02,1.97422044843765936983e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-2.95272437394622985773e-02,1.69590456034069914093e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-3.73441848882042973234e-02,1.55590190034437914068e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-4.24567242817820433842e-02,1.62009546633329865051e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-4.44075843626682842391e-02,1.67912840610308033984e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-4.72966348889901494479e-02,1.83714896090979740162e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-4.84253726173888496276e-02,1.93245441776798004829e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-5.09361722243341086269e-02,2.26836083008626870905e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-5.26384032284664057921e-02,2.65946546266342620513e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.29607398614389754399e-02,2.94379324195390756902e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.26877845451485249395e-02,3.24280567725291235526e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.10367460021272784099e-02,3.70699722992547942013e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-4.90444464147781200580e-02,4.02122059100442019730e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-4.64641475143989304830e-02,4.33408513588779464865e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.32006386362883756935e-02,4.64108392870550667819e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-3.72927435940897736288e-02,5.08204535877625040996e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.27545854568312144739e-02,5.35724085586748888232e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.54305125882847843366e-02,5.72992169325981293149e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.04439194194097582924e-02,5.94652242519830065426e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-1.81170304443129710770e-02,6.04092946455700552377e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.36630360068947607349e-02,6.20396015992636495895e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-9.61354870142015933976e-03,6.32470511486732944739e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-6.62664036862337622880e-03,6.39641083905279295152e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.01425364088405531304e-02,1.97007937880123967789e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,3.79286625513674258148e-02,1.05312635476604771201e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.44578098427612000698e-02,8.39738922880985810826e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,2.77798689117229880008e-02,5.28876983109115780812e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.15044693990688561003e-02,3.21634262281812535744e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,1.57182007691062039512e-02,1.85304383133757001600e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.31566758526637881538e-02,1.36443997086716922729e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,8.95225414907685826393e-03,6.78720375994621566429e-03,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,4.82063288292343839619e-03,1.71107396786190565918e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,2.70941940719996105305e-03,5.44767499636637805393e-05,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.05862271140734532857e-03,-1.92176719233256134214e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,1.59880232304288180320e-03,3.88172016821513240505e-05,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,1.36995096902463569383e-03,6.12884203780189075472e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,6.70657079802243439801e-04,2.61544669127011710635e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-8.27426278895788546060e-04,7.40986298677871919882e-03,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-1.56151091395605049264e-03,1.00850040597528726322e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-3.37265218617663906434e-03,1.74222111159141254677e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-4.41977603077832719575e-03,2.24643583155670865936e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-6.60780204329237605410e-03,3.62452827206060021470e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-8.42167550361997384323e-03,5.70491931979845851020e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-1.04517824950736380740e-02,8.90992202151058010351e-02,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-1.39495959161674808191e-02,1.35632159180655270658e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-1.86375234461014227527e-02,2.26253996399607054668e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-1.72825714859010104441e-02,2.86955703556141750177e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-1.57439485602170435585e-02,3.14519707106092227811e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-1.22319185782784039390e-02,3.62668737218614367634e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-1.04906847166137823235e-02,3.83210942037256085957e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-4.97508996280858657724e-03,4.31895455058599220255e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,1.56321027419580775922e-03,4.65531207181242745463e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,6.50785156165553744373e-03,4.81928131015609217958e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,1.19541996947970172172e-02,4.94528765924489965844e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,2.06840112301543282980e-02,5.06898870462964445949e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.66059760945741678728e-02,5.10767197125462701912e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,3.25395256726650691781e-02,5.11083669588336952927e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,3.84108549766547305304e-02,5.07891745447174414174e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,4.68508731277444412378e-02,4.97005371100359027992e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,5.19167753515001606512e-02,4.85739918482347154960e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,5.78529419300620184607e-02,4.61993718905933881125e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,6.03414928706758613153e-02,4.39468087606940394085e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,6.12377158170174795693e-02,4.25932896963364060472e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,6.18020382898663220295e-02,3.90346656860318275140e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,6.04060674051793353168e-02,3.39956343763315016471e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,5.67623590362582725044e-02,2.72772571494961757477e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
