node1,node2,node3,K1,K3
1487,1479,368,6.50585090593587267449e-01,1.85425701976841522667e-01
1479,1219,1471,5.43472956543767704574e-01,1.36130785295263734280e-01
1480,1210,1209,2.03535211458035991683e+00,4.90985305421388129599e-01
1876,1480,459,1.63337093868808302943e+00,3.67516267149398001557e-01
1481,1240,1476,1.06483257833690281302e-01,2.52993938981188500048e-02
1855,1490,962,7.26921199845893539759e-02,1.74234264311471792608e-02
1482,4,1197,1.76835331164520326297e-01,5.93501126791819363926e-02
1482,1197,1473,1.60796665090838786227e-01,4.73101550941007961693e-02
1483,43,1230,7.37751540101451386278e-01,2.03102290896543691279e-01
1483,1230,1437,7.25071929848680962749e-01,1.68925820240430069052e-01
1484,409,1475,3.24030318478920165148e-01,1.07688080657191626033e-01
1484,91,1273,2.84066403937965006321e-01,9.24898711520676514164e-02
2350,2200,459,1.51096542228599073354e+00,3.65258633047857272924e-01
1485,459,1480,1.75157336328662882607e+00,4.23813059455530494191e-01
1486,66,910,1.51116421357881947074e-02,4.57953412687798870617e-03
2348,2199,911,4.76491704698549511932e-02,1.95722698871340014537e-02
1487,363,28,7.93020636536441170250e-01,1.97855421756454652460e-01
1487,28,27,7.86785930812901490583e-01,2.12835860538987203805e-01
1857,1488,387,7.19774712152528195475e-01,1.75039239141401264943e-01
1488,386,76,6.35629810120902583037e-01,1.49885532271688687311e-01
1489,725,1198,2.01535701941232936463e-01,5.72847141028197739954e-02
1489,4,1482,1.76853529862011527030e-01,4.97274949344138350593e-02
1490,961,1241,2.26084516322151429790e-02,5.98793112704511677064e-03
1490,52,1481,6.25009210114972901806e-02,1.72716870437972062902e-02
1491,5,1199,2.56986351256330181059e-01,8.10476752449847126503e-02
1903,1491,725,2.18657558053701794876e-01,7.53380228367391963085e-02
1900,1492,1497,1.00317036325965514010e+00,2.60950207482170737361e-01
1492,318,41,9.24435554045594631845e-01,2.18555395577452904465e-01
1493,30,29,1.08623881151705692361e+00,2.90479648081324592912e-01
2552,1493,363,9.24325942434663705427e-01,2.43023002769653218014e-01
1501,1494,17,1.30403460134674986648e+00,3.09979945540462487052e-01
2439,2253,483,1.08675025453100460027e+00,2.60027463725969298913e-01
1500,1495,65,2.70884014347227974895e-03,7.85262580465819620690e-04
2435,2251,944,1.23100271505043323828e-02,4.51606081075748514581e-03
1496,1200,5,2.84127512099476398078e-01,8.81809858404720425806e-02
1496,5,1491,2.53796556434267017721e-01,7.09595878360023274434e-02
1507,40,1228,1.24400615864817343237e+00,3.07840898301117882330e-01
4896,1900,1497,1.01793486122337917266e+00,2.49473181660992693320e-01
1498,1243,53,4.85630995998009851178e-03,9.90660004566618328931e-04
1836,53,1242,2.42490007527074169502e-03,2.67176544846840338166e-05
1506,88,1271,3.80677722886790803614e-03,2.54627634703465089139e-07
1909,427,1902,1.12615952124544005386e-01,2.17147752429903868887e-02
1500,65,64,6.94678582577878955817e-05,2.87576070573984860553e-05
1510,1500,64,7.56908728666960683995e-04,2.22362766613509716231e-04
1511,1501,16,1.16642172479573424937e+00,2.76822826369931052071e-01
2439,1501,526,1.15860516980969574519e+00,2.84881786705048267727e-01
1502,30,1493,1.03387799666504953677e+00,2.39420476835788043068e-01
1897,1508,1502,1.11348593562293274317e+00,2.77501948514962071268e-01
1885,78,77,2.05431011428201415470e-01,6.90926645369671910135e-02
1896,1509,1503,1.14029215593557609054e-01,3.31229347185021810729e-02
1894,1513,1504,1.98283174383684368536e-03,1.35625262356014141246e-04
1504,54,1243,7.21035664936398035252e-03,2.16693848723099533049e-03
1895,1512,1505,3.01798127508650981810e-01,9.45248093632407443421e-02
1505,6,1200,3.14793855825515223046e-01,9.52412930981224314930e-02
1515,1506,1271,3.38145697178093840307e-03,1.27473859754292760541e-05
1851,1506,1515,2.24743527849380342332e-02,6.54736544111701116843e-05
1514,1507,1228,1.20121943974063327687e+00,2.77800703279645455623e-01
1850,1507,1514,1.18234739740938277208e+00,2.97417614116054829232e-01
1518,1508,355,1.19340828857275571551e+00,2.95815100481136572519e-01
1508,1221,1502,1.12711911088191030217e+00,2.63759961417350086155e-01
1519,1509,419,7.85491787392764706510e-02,1.86364935079161540832e-02
1509,1264,1503,9.60651755205454982445e-02,2.83304316487953296300e-02
1510,64,1249,1.12226725500708113259e-04,1.47299262253011603855e-06
1898,1510,927,1.43165010442913853694e-03,4.88583965648551688324e-04
1511,16,1206,1.25618785684120837232e+00,3.03303761911335234558e-01
1899,1511,527,1.01123627578061459076e+00,2.37368702651648638691e-01
1512,7,6,3.42632066867448958902e-01,1.02621035908905908207e-01
1512,6,1505,3.10810486820282338982e-01,8.49966137657729298160e-02
1513,55,54,7.56797941233822157869e-03,2.61458150079855533923e-03
1513,54,1504,8.06845659040877904999e-04,5.90780315252011078986e-04
1520,39,38,1.37802601942734348484e+00,3.36863646268980909682e-01
1850,1514,327,1.14234051975732420203e+00,2.69526532999970036553e-01
1521,87,86,2.27122410189921630774e-02,8.33538598004312895895e-03
1851,1515,425,2.06051286681581125038e-02,9.77531898680316675828e-05
1524,1516,15,9.80471788457472737122e-01,2.35282722118546366863e-01
1516,527,1511,1.07733425026796592050e+00,2.62773603472197414543e-01
1525,1517,63,9.83899346236327687620e-05,1.55471259794003688478e-05
1517,927,1510,4.06919267527783290461e-04,2.14963933426139477707e-04
1518,31,1508,1.22549460947748478645e+00,2.85895795357202164855e-01
1845,1526,1518,1.28312468454263939321e+00,3.11687666712952449188e-01
1519,79,1509,3.92112315021111434987e-02,1.11411109445533063056e-02
1843,1527,1519,4.54404697132200219301e-02,6.75959080744518037848e-03
1887,1520,38,1.32496662920078200898e+00,3.04566829750582190872e-01
1925,1520,1887,1.30501631405038587275e+00,3.21737270113268081229e-01
1924,1521,1886,2.60441477176232005775e-02,3.82262586466498464552e-03
1521,425,1515,2.32167981378950116778e-02,8.78731484312332425737e-04
1923,1522,681,3.19408348951989218278e-01,8.95866845033499309414e-02
4893,1522,659,3.63492578550783207447e-01,1.00474810764240057859e-01
1922,1523,937,6.28917425546937636227e-05,4.24984154540289997787e-05
4892,1523,938,1.17141694329792045437e-03,6.11699195245453213564e-04
1524,15,14,1.03759281850665630031e+00,2.54508969739755785966e-01
1844,1524,549,8.45846989620440137259e-01,2.04005821632174899616e-01
1525,63,62,1.10120867989671467058e-04,2.13546375298609028375e-05
1842,1525,942,2.84602454510007873978e-04,9.25836133916523626019e-05
1888,1526,351,1.35881015895260848225e+00,3.27849787218617683138e-01
1526,1222,1518,1.30697954831562412892e+00,3.03116796439749980330e-01
1889,1527,420,2.67972746750704260421e-02,9.84304373957425437353e-04
1527,1265,1519,1.33062049510943580799e-02,3.16216613630273223057e-03
1528,37,335,1.41263347898278457393e+00,3.24304207859367366051e-01
2130,335,2064,1.33233980359530512771e+00,3.15915736707668037830e-01
1529,85,423,2.37471373007456243442e-02,1.41464198836385272873e-02
2131,423,2062,1.86850679607344360988e-02,6.83347067883705201752e-03
4889,1530,942,9.56284106479188267258e-06,3.44362061906220513676e-06
1530,1248,61,7.71596220694448220456e-05,2.38716548296178969946e-05
1852,1531,571,7.69655602535476823789e-01,1.91982755485798101125e-01
4888,1531,549,8.48967259288699871433e-01,2.03315353703457601942e-01
1532,10,1202,5.08175021516363845109e-01,1.41377663554141996816e-01
2063,1862,637,4.03993350472791057371e-01,1.16238260331864171060e-01
1533,58,1245,1.25203239564752877300e-03,5.31471883208590512894e-04
1860,1533,939,6.68523338252846599516e-04,2.10250899295172036111e-04
1534,36,339,1.48110751383176442175e+00,3.38847803719388995791e-01
2055,339,1848,1.41391778695703163038e+00,3.28886489346395305411e-01
1535,84,422,3.21218158282619015154e-02,2.05116681876768118531e-02
2056,1535,422,3.33573323440883307001e-02,1.75458570601808201694e-02
1536,34,347,1.46873792077479414786e+00,3.37432293229697699566e-01
2045,1840,1536,1.39496921034305643161e+00,3.24491928781827254635e-01
1537,82,402,1.42264242670981921890e-02,7.07564431190063451715e-03
2046,1537,402,2.97792837364023732505e-02,5.04596705417813609640e-03
1838,1538,240,4.46359595520640084487e-05,1.42640476624494598516e-05
2433,1247,1538,1.20335998015086431678e-05,1.26408949677058838219e-05
2044,1839,593,5.58114707394790965367e-01,1.47600913416811085899e-01
2432,1204,1539,6.75628193786391939568e-01,1.65555570920743827523e-01
1540,83,421,2.65186283721066118346e-02,1.65565344738564587668e-02
2048,1849,1540,1.35167492096761598930e-02,9.51900541740375444322e-03
1541,35,343,1.49121969633884976503e+00,3.40894665012133057935e-01
2047,1848,1541,1.41331431373248861405e+00,3.28053374856863422249e-01
1542,59,1246,3.77223059986331321625e-04,1.56932127068762854822e-04
2053,940,1533,4.47750251534984045065e-04,1.32568630649004625234e-04
1543,11,1203,6.03022406011677336579e-01,1.62033256086559274145e-01
2054,615,1532,4.90511743689532320190e-01,1.38200050289927628411e-01
2483,346,2309,1.08110776394531171718e+00,2.67628379421150253137e-01
1544,146,1332,1.05126421276924642001e+00,2.59188607730849451816e-01
2984,1709,342,1.08944644728368000841e+00,2.65133448814902472623e-01
1545,145,1331,1.04190884792383542390e+00,2.56578129953587863454e-01
2940,1546,1164,5.95864844489755185464e-02,4.48238985568478187638e-02
1756,1546,1163,7.44510210776612169070e-02,5.44913289998934374792e-02
1937,1547,1754,3.02622967676047238683e-02,2.85785527391610415238e-02
1755,1547,1164,4.25969960590579788118e-02,3.61869218506957676662e-02
3826,334,3742,1.00201268633152817955e+00,2.44739066784577047331e-01
1548,143,1329,9.28916926105790352608e-01,2.33024847632043258239e-01
4872,330,3346,9.07188385531954022412e-01,2.25086602353293058210e-01
1549,142,1328,8.44418006351077998772e-01,2.14178185897084177869e-01
2483,2309,350,1.05950040485514040967e+00,2.59581557651598626713e-01
1711,1550,350,1.02882061117024559138e+00,2.55654497149068404838e-01
1961,1551,1711,1.00140774872983318033e+00,2.49942460131615806773e-01
1712,1551,354,9.67326735845897012211e-01,2.43252059887446525632e-01
1947,1552,1712,9.27620995685829896615e-01,2.35354587938727322083e-01
1713,1552,358,8.83865848112068697162e-01,2.29640135512563903220e-01
2943,1553,358,8.68133736704612246626e-01,2.26097773714478977869e-01
1714,1553,362,8.03803545331076563230e-01,2.11054376387127040626e-01
1938,1555,1716,6.35927043276247605519e-01,1.68859428907384284679e-01
1554,151,1338,6.83190536719934016219e-01,1.79535278962762223642e-01
1968,1601,1717,5.77014772163766398450e-01,1.52684903657189785520e-01
1555,152,1339,6.13628189065882789777e-01,1.61506903426277798053e-01
2932,1556,987,2.58509536529329064791e-01,1.52869828410209546155e-01
1666,1556,988,2.31115507060538849515e-01,1.60650227194979816625e-01
1934,1557,1832,2.58883506713470712413e-01,1.73470058105821833827e-01
1665,1557,987,2.48392539640130305401e-01,1.66704541744139733694e-01
4868,992,3341,1.89428603051081445585e-01,1.26904183049084851032e-01
1558,105,1289,1.54383390077641458049e-01,1.47593093418142390361e-01
1668,1559,1288,1.79082449433808577055e-01,1.41170188834770560238e-01
2514,991,2317,2.02663151258816842670e-01,1.36805555722775723515e-01
4070,993,3914,1.68567073691369362365e-01,1.06960179819123299416e-01
1560,106,1290,1.40055296224526060200e-01,1.33808189608712324592e-01
3452,1672,994,1.44875290717585425426e-01,8.56860190334147314717e-02
1561,107,1291,1.24266505712915975579e-01,1.15688299068385472279e-01
1967,1562,1753,1.71849725255657226342e-02,1.88382132009277010465e-02
1754,1562,1165,2.21310517541999374203e-02,2.30027919301065940372e-02
1769,1563,1412,6.25059635513498523807e-01,1.61466895034515833807e-01
1957,1563,1769,6.28290971782379248367e-01,1.59833794783745986035e-01
1768,1651,434,7.76044451734318130320e-01,2.00501329993465787771e-01
2497,2326,458,6.88291828513201142670e-01,1.68366328428198847034e-01
1791,1565,1192,2.81868779599226293442e-01,1.05536455011449342711e-01
1565,239,1433,2.68129897563426311535e-01,8.65889157127074787779e-02
3423,3337,1157,2.32425598233102270740e-01,8.14859815914503043954e-02
1566,238,1432,2.15136954785345668739e-01,6.63495343332888842802e-02
2515,1122,2305,2.10452219068626877885e-01,6.69159401510537876767e-02
1567,237,1431,1.95234771780067539737e-01,5.94717898092090579976e-02
2469,2287,997,8.24761562060620789794e-02,4.71422747399890193498e-02
1675,1568,997,6.48812709325237157998e-02,4.13801529803890927317e-02
1673,1594,995,1.13475587422525947545e-01,8.31405814659450792536e-02
2469,996,2287,8.13390709894799002200e-02,4.90683371675437601800e-02
1949,1570,1675,5.42716394922284628421e-02,3.31393655269191511614e-02
1676,1570,998,4.42838000391536645850e-02,2.54857385483620024758e-02
2930,1571,999,2.11192604762713287414e-02,1.02160749241736858312e-02
1678,1571,1000,1.54726686828072779178e-02,6.67897740045963854427e-03
1936,1572,1676,3.52849484499841992147e-02,1.89014314677305103607e-02
1677,1572,999,2.67514882700665701520e-02,1.36401936315340387151e-02
3590,1005,3461,2.84185149816096327413e-04,2.84133885952331027500e-04
1573,118,1303,1.94254006849803317891e-04,5.87501953894608888967e-05
1682,1591,1003,1.69932678418938110099e-03,2.74946508868561688334e-04
3920,3340,3892,7.16937653745031155950e-04,2.99498375336871213923e-04
3451,1685,1006,7.73237474294585780399e-04,9.89005227298328862262e-04
1575,119,1304,2.76858217649333937516e-04,1.60175640048068314509e-04
2938,1576,1011,1.13325304063843557145e-01,6.48246726397469913428e-02
1691,1576,1012,1.32762203559322777835e-01,8.58663456785324630260e-02
1932,1577,1689,5.17865826103682813653e-02,3.81946752194761499077e-02
1690,1577,1011,7.49442304372247569688e-02,5.15787284680251159608e-02
3591,806,3541,1.32143617637622767802e+00,3.43701882889292431589e-01
1578,215,1407,1.33204958278753515799e+00,3.35649206906502295400e-01
3670,798,3407,1.55852843554494135958e+00,3.96539550021271391955e-01
1579,214,1406,1.51795997219834166714e+00,3.75585905078981485694e-01
3447,1766,812,1.07685718223690773954e+00,2.60629915895446262475e-01
1580,216,1408,1.12232268972515392136e+00,2.85772615788888295629e-01
2980,1767,403,8.86063442040674331679e-01,2.18792560048108014614e-01
1581,217,1409,9.38856824832248193502e-01,2.40864533760357490966e-01
1696,1583,1016,5.34711476749083480797e-01,2.89847474301119845119e-01
1697,1582,1017,7.56695022086716573284e-01,3.16998396214827116157e-01
1695,1584,1015,3.95328487203087775015e-01,2.49706044538162696966e-01
3422,3333,1016,6.83884041930171715507e-01,2.68756511516254736893e-01
1694,1585,1014,2.92767192969292100457e-01,2.01212970669745222496e-01
2511,1015,2313,5.32078885055728534326e-01,2.42707516473522594280e-01
1693,1586,1013,1.97672912133084466291e-01,1.46448638789877377819e-01
1950,1694,1014,3.38288661526131573254e-01,1.69624652202243819676e-01
1692,1691,1012,1.25582927963470591948e-01,9.60680160716821246458e-02
1929,1693,1013,2.42600012295319356070e-01,1.31758155052894732062e-01
1954,1587,1688,2.52643683206605906832e-02,1.78762218097951210150e-02
1689,1587,1010,3.65118488874327518090e-02,2.63365355761289582359e-02
2472,2291,1009,1.02069037413139440673e-02,8.69112595212809431466e-03
1688,1588,1009,1.67204468446087162192e-02,1.17559653646561856205e-02
1686,1590,1007,1.64419035863749840587e-03,1.39158573570086641774e-03
2472,1008,2291,9.98504368841635070453e-03,7.62881909189676646332e-03
1685,1590,1305,1.56670454461327324225e-03,1.16953349993331148955e-03
2985,1686,1007,3.31016256460170410492e-03,2.65670369416386165096e-03
1681,1592,1002,3.56144906256083970675e-03,7.52751686448188510326e-04
2509,1003,2324,1.40626316173131371556e-03,3.03388223896741454806e-04
1680,1593,1001,7.32371951307664303954e-03,2.15631230949282510362e-03
1956,1681,1002,3.64415787586613859617e-03,9.20982522082008469959e-04
1679,1678,1000,1.50876815032976452358e-02,5.57981800030000162083e-03
1927,1680,1001,7.41290189016741152273e-03,2.25280496131328002510e-03
1672,1594,1292,1.20345298137782830139e-01,8.37160233763788452777e-02
2987,1673,995,1.16266257670434747240e-01,6.89815561381675323993e-02
1833,1286,1285,2.00045177654821770830e-01,1.70624530003894575581e-01
1890,1667,989,2.19536395930499228513e-01,1.44390318636358733206e-01
1959,1596,1664,2.87575307156465065361e-01,1.78042852538269125162e-01
1832,1596,986,2.73906342921948375846e-01,1.73234277636047068194e-01
1662,1602,983,4.84502013371179263146e-01,1.92399459635663239165e-01
1663,1597,984,3.69745549810111651112e-01,1.86980800501640426203e-01
1962,1603,1730,3.66452475894034623849e-01,1.08104933896111726765e-01
1598,164,1352,3.41667058470773277179e-01,9.77115105870149380785e-02
1940,1729,926,3.51566212930702892692e-01,9.88728740542556966409e-02
1599,163,1351,3.26108735882598477218e-01,9.27406283631194983119e-02
1727,1600,909,3.20306098264847349810e-01,9.19057696671592982973e-02
1726,1600,1349,3.17922733382657085599e-01,8.89724502798612676413e-02
2512,378,2303,5.41924132360462884606e-01,1.44498393928938900777e-01
1601,153,1340,5.62686930263205375979e-01,1.48084556965984714960e-01
1602,1279,1356,6.74546742855137271277e-01,1.87875552817013707907e-01
2500,983,2335,4.47208303442464760735e-01,1.49068983097665724857e-01
2513,1053,2293,3.95493909920196173857e-01,1.17919198903356739483e-01
1603,165,1353,3.64853482459309041985e-01,1.04418333250449815730e-01
3475,338,3420,1.06613002098781173288e+00,2.60387917843101890369e-01
1604,144,1330,1.00013141361448720801e+00,2.47317383306089960682e-01
2516,326,2297,8.17771363317091548595e-01,2.04296752305002410344e-01
1605,141,1327,7.53614868733071485707e-01,1.93994235011562793369e-01
1891,1703,317,6.46700638431085383928e-01,1.67550219908933706314e-01
1606,139,1325,6.01694284493393460878e-01,1.57002836154198771590e-01
1701,1607,1323,5.14340435867574274909e-01,1.35215397713793927803e-01
2944,1607,306,5.11889983754023170093e-01,1.33090539370635418948e-01
1834,1608,1322,4.88489690889370553606e-01,1.30446253705214287866e-01
1945,1608,1834,4.89607226012144458593e-01,1.29460860167492114448e-01
1944,1611,1758,1.34473319380475686557e-01,1.00156700945170720751e-01
1609,199,1390,9.41238601439482458488e-02,8.62123010270009065836e-02
1700,1610,1321,4.66228097234330451926e-01,1.25072850074131686204e-01
1971,1610,1700,4.67262821572604014619e-01,1.24168611244509521918e-01
1970,1612,1759,1.79186024626406315008e-01,1.26624929252284162962e-01
1611,200,1391,1.22471767589748647964e-01,1.13436314164837417917e-01
2517,1160,2330,2.71917217501624453035e-01,1.35166600533759617697e-01
1612,201,1392,1.58367141063031624526e-01,1.43670235785497896197e-01
1699,1613,1123,4.48506641671705619245e-01,1.27586713748083641073e-01
1613,134,1319,4.52367357064303199365e-01,1.26933593143082751320e-01
2758,1159,2627,3.63540268096602670056e-01,1.53037161623405915112e-01
1614,202,1393,2.05178620663973187987e-01,1.75442201408845671606e-01
2502,1158,2338,4.42129837845206985492e-01,1.32748049006033763675e-01
1615,133,1318,5.03920686466345912891e-01,1.91686535807562757894e-01
1762,1158,1615,4.59520115980754706442e-01,1.25595282140506026014e-01
1616,203,1394,2.74151168621736829323e-01,2.11328147190762927199e-01
2477,2300,1166,1.06682681391014888561e-02,1.66151406982584549932e-02
1753,1617,1166,1.41398929062179767868e-02,1.65507864544094246417e-02
1751,1619,1168,1.94891449946128503257e-02,1.64403774266814461935e-02
2477,1167,2300,1.15292643827329399642e-02,1.64422937457979305431e-02
1750,1620,1169,2.87443840072105771810e-02,2.11172541113318033845e-02
2989,1751,1168,1.82681705885099354703e-02,1.83961867285543055617e-02
1749,1621,1170,4.01878516843519051349e-02,2.80449530193727300520e-02
3589,3561,1169,2.58242699507205131226e-02,2.01123703568684454590e-02
1748,1622,1171,4.87273535324819206949e-02,3.45963634901096037111e-02
3895,1749,1170,3.87701892776251000328e-02,2.54258603965889090626e-02
1747,1623,1172,5.64381268494722476703e-02,4.13180582436635038257e-02
4871,1171,3343,4.63358874736745640632e-02,3.17553725305954881453e-02
1746,1624,1173,6.33616321208645416618e-02,4.78719072460236858002e-02
2506,1172,2310,5.49888617083933439744e-02,3.77763140766015151351e-02
1745,1625,1174,6.97047580956016155085e-02,5.33578310155368162881e-02
1960,1746,1173,6.41702576396254720237e-02,4.33225245517287749220e-02
1744,1743,1175,7.52961542451227039408e-02,5.76046560583059197302e-02
1946,1745,1174,7.04108135647874000540e-02,4.90820016978661677332e-02
2953,1626,1176,8.05299325913799712851e-02,5.97567770001292200566e-02
1743,1626,1175,7.41383484553703731024e-02,5.93822883460575420833e-02
1939,1627,1741,8.02837435507264274293e-02,6.64120159669199100483e-02
1742,1627,1176,7.83360841683564679272e-02,6.40226864285960151069e-02
1969,1628,1740,8.30819391802268825131e-02,6.91478918189222802049e-02
1741,1628,1177,8.20963552627524961736e-02,6.74485463336183393990e-02
2480,2302,1178,9.04492418097184724957e-02,6.86195194458407292659e-02
1740,1629,1178,8.47435355399794865150e-02,6.99478079896024979023e-02
1738,1631,1180,9.01708886248382412987e-02,7.41704236216684797967e-02
2480,1179,2302,9.01371445478882371560e-02,6.90440947961361572993e-02
1737,1632,1181,9.32894989635890681257e-02,7.57052628283708534118e-02
2986,1738,1180,9.13442366031897989842e-02,7.02348644072965655472e-02
1736,1633,1182,9.58299200041237142500e-02,7.70767454939391832847e-02
3450,1737,1181,9.46806892688591972274e-02,7.15109370127105653525e-02
1735,1634,1183,9.84742706406920298434e-02,7.86060024979950283663e-02
4071,1182,3915,9.83893180741026718295e-02,7.41328960601157771482e-02
1734,1634,1367,9.68673414286378431370e-02,7.73574509205393612277e-02
4869,1183,3342,1.01156695620057579532e-01,7.64101309541549839066e-02
1958,1788,276,2.00769260121274051301e-01,6.01724840876219843611e-02
1635,236,1430,1.85092256375657182588e-01,5.63049678182524146464e-02
1933,1787,277,1.91386609942049368271e-01,5.75445607717223472921e-02
1636,235,1429,1.80368550119852422142e-01,5.45244914070237562953e-02
1784,1637,1427,1.82560056953469995733e-01,5.45023539520234218125e-02
2934,1637,770,1.84026053349739093790e-01,5.60339651574315519844e-02
1783,1638,1426,1.83629508078972047969e-01,5.46211246530142746636e-02
1926,1638,1783,1.82371327245450132182e-01,5.57286424131651567104e-02
1782,1639,1425,1.87369669383361969750e-01,5.56241865939709617672e-02
1955,1639,1782,1.86284287805558168571e-01,5.65666320031145003489e-02
1781,1641,702,1.96472369816803382747e-01,5.91642717358829839380e-02
2490,2319,724,1.91544847974011389624e-01,5.76617740571969475405e-02
2490,702,2319,1.95260945935213037217e-01,5.92492044939974399353e-02
1641,230,1423,1.97922669492872405073e-01,5.89754355801043947394e-02
2982,1780,680,2.04621928841565381418e-01,6.04457591518330131231e-02
1642,229,1422,2.09769929684724409924e-01,6.19803672235333322216e-02
3449,1779,658,2.17090728977376468123e-01,6.36729630991469952583e-02
1643,228,1421,2.25281711791821326329e-01,6.58491900990910150604e-02
4073,636,3912,2.33707623711853607062e-01,6.94001239543171888347e-02
1644,227,1420,2.45561995970353663665e-01,7.08932418717402174080e-02
4867,614,3345,2.56054758571480078899e-01,7.50797545239380997861e-02
1645,226,1419,2.71059005160595223316e-01,7.72121067902983293507e-02
2507,592,2286,2.82111652435108606340e-01,8.13476245876066927920e-02
1646,225,1418,3.03206090352139412403e-01,8.49946052994515477419e-02
1948,1775,570,3.10997214612955374946e-01,8.61649030961901818415e-02
1647,224,1417,3.42646487539795430166e-01,9.42413126086699831641e-02
1935,1774,548,3.51343540852631974758e-01,9.54896855928945714753e-02
1648,223,1416,3.88540334538407083897e-01,1.06358973429031333779e-01
1771,1649,1414,4.86897991179568556674e-01,1.31349508277355114805e-01
2948,1649,504,4.75719952501190146421e-01,1.27868383836781063234e-01
1928,1650,1770,5.51016091755067272118e-01,1.40316391542408047677e-01
1771,1650,504,5.14194648499786577389e-01,1.35403092176749506592e-01
2497,434,2326,7.41196699887822774144e-01,1.95161378064488549855e-01
1651,218,1410,8.02982899157266061252e-01,2.05799539988751750696e-01
4870,385,3344,5.00380434352130532005e-01,1.31536480002511890763e-01
1652,154,1341,5.23225580546357704748e-01,1.37065277325257750540e-01
4072,401,3913,4.54951071760545389111e-01,1.21375140739542280999e-01
1653,155,1342,4.85177640120562525539e-01,1.27265345576620891865e-01
3448,1721,827,4.10369865984186343866e-01,1.10591373349103599955e-01
1654,156,1343,4.43171606830051523218e-01,1.17535065837728880389e-01
2983,1722,841,3.72695075113613771833e-01,1.01892135533223890387e-01
1655,157,1344,3.98990332570822836544e-01,1.08354267096538087189e-01
2493,854,2323,3.42153597221346750246e-01,9.88395420542864805435e-02
1656,158,1345,3.59060349797031275187e-01,1.00094874614633552734e-01
1724,1657,867,3.26805135174724981084e-01,9.46559104055364336494e-02
1723,1657,1346,3.39867473084657589766e-01,9.40467431011775822913e-02
1725,1658,880,3.14514080526541395244e-01,9.22914334716978257411e-02
1724,1658,1347,3.23221085404763019966e-01,8.99892052356580374184e-02
1726,1659,894,3.12375937614252308094e-01,9.13749503608100033247e-02
1725,1659,1348,3.16116756302555756974e-01,8.82499486700231705605e-02
1733,983,1602,5.68378948393251537397e-01,1.74330048370544499203e-01
1660,167,1355,5.01934763425265106918e-01,1.47684961958769789270e-01
2759,1018,2626,4.41169626879778675743e-01,1.35660286191486623153e-01
1661,166,1354,4.02773445390250728337e-01,1.16472167831391942849e-01
1662,1597,1280,4.15729994031850846881e-01,1.72853941722568321682e-01
1662,1280,96,4.22041203381965157604e-01,2.43378192436124046738e-01
1892,1829,1663,3.33960680709336266148e-01,1.85783787459441268597e-01
1663,1281,97,3.22441623377455410804e-01,2.05733380525159548213e-01
1829,98,1281,2.94816482171783356137e-01,1.95539507306092874561e-01
1959,1664,985,3.10955081115686038373e-01,1.60084604864342172625e-01
1665,100,1557,2.38896102113214769957e-01,1.56693470167107634650e-01
1665,987,1556,2.46359422653083193211e-01,1.63188256524362390598e-01
1666,101,1556,2.22156055918296235774e-01,1.54227250765904211338e-01
1833,1666,988,2.28718214045792400668e-01,1.61257182988478131591e-01
1890,1828,1667,2.06547225638949338844e-01,1.60822623674054532295e-01
1667,1287,102,1.86533894988023529748e-01,1.66250694458720899016e-01
1668,1288,103,1.73961340012976695135e-01,1.61099302814132566697e-01
1953,1668,990,2.06916442211484863378e-01,1.37806808006623843221e-01
1669,1558,1289,1.65807966503555448412e-01,1.31601620766669508145e-01
1669,1289,104,1.60598360459374589482e-01,1.52511529637175013985e-01
1670,1290,105,1.46631002564918233588e-01,1.40481573590475444790e-01
1670,1558,992,1.76248237995280110368e-01,1.37121476324805480207e-01
1671,1291,106,1.31662005721496555566e-01,1.24467005398436234009e-01
1671,1560,993,1.61039891470585061484e-01,1.22430456315003391432e-01
1672,1292,107,1.15038225175470909534e-01,1.04303210332548856876e-01
1672,1561,994,1.42452681788025170562e-01,1.05135245965328236184e-01
1673,1569,1293,1.01087872825111890762e-01,6.63254827842181537978e-02
1673,1293,108,9.70039045553079404272e-02,8.12452442018706394444e-02
1674,1568,1294,8.07106836400444116464e-02,4.85996873105251775415e-02
1674,1294,109,7.79697622074011498228e-02,5.78225949910174535917e-02
1675,110,1568,7.09749556962711025676e-02,3.98082799484184499117e-02
1949,1675,997,6.66202905993138472240e-02,3.59415028090040375441e-02
1676,111,1570,5.18124419838739136424e-02,2.54363337817906584593e-02
1936,1676,998,4.53085292003665429661e-02,2.27226319801086193428e-02
1677,112,1572,3.52277686244262255855e-02,1.49797277783425986791e-02
1677,999,1571,2.81899021874032484902e-02,1.23270594068552088313e-02
1678,113,1571,2.23898136596041297253e-02,7.80164717836480565982e-03
2949,1679,1000,1.18507954101345625020e-02,4.81675184094027420550e-03
1679,1593,1299,1.31483484459011812362e-02,3.56793860663585319509e-03
1679,1299,1298,1.27059543110368267094e-02,3.28814452741590761142e-03
1680,1592,1300,6.84677169155012421697e-03,1.54233649759214267415e-03
1680,1300,114,7.24554728495574451586e-03,1.28361626423190568029e-03
1681,1591,1301,3.28821620370645106846e-03,6.26337544658522957924e-04
1681,1301,115,3.56945347570603033205e-03,4.05423308734832537302e-04
1682,1574,1302,1.31153430415142935317e-03,2.92628740469460830054e-04
