node1,node2,node3,K1,K3
1487,1479,368,5.49171605726739286979e-03,1.69881131959864696730e-03
1479,1219,1471,2.33015802177449771193e-03,1.01631715683191581508e-03
1480,1210,1209,1.75557556148424609432e-02,6.58698358946919505785e-03
1876,1480,459,9.77021775648179158225e-03,4.14238501957524350022e-03
1481,1240,1476,3.50483183003458265148e-04,1.45366356262686686595e-04
1855,1490,962,1.69905224663313703104e-04,9.04623508353714174055e-05
1482,4,1197,6.34342762830808482022e-04,2.48978918935698545142e-04
1482,1197,1473,5.20121111348359477233e-04,1.99050999927139691788e-04
1483,43,1230,2.25804816982799749780e-03,8.07275539460150905538e-04
1483,1230,1437,2.39359049865850437300e-03,8.86046324140129484999e-04
1484,409,1475,1.03803631888377267956e-03,2.90089255165260604969e-04
1484,91,1273,3.00489758866540057625e-04,9.90113894381937608953e-05
2350,2200,459,9.61399855869116137796e-03,3.61855961459374864814e-03
1485,459,1480,1.32674431174750750984e-02,5.20572052045778933121e-03
1486,66,910,3.91549315446049206457e-05,2.68541640783713534627e-05
2348,2199,911,1.13751073427259541404e-04,3.25489908910505954800e-06
1487,363,28,4.90885658905471089497e-03,1.97686390348170842879e-03
1487,28,27,5.73590451903571718617e-03,2.23228994051766216344e-03
1857,1488,387,1.11524637969884210520e-03,1.35200194476756130335e-04
1488,386,76,1.59431956982203359985e-04,8.80877997395191885007e-06
1489,725,1198,1.05000920509024098237e-03,3.23564336763320769142e-04
1489,4,1482,6.87475519607350094020e-04,2.37905441908025478640e-04
1490,961,1241,4.17760503550024253627e-04,2.01776222110729115200e-04
1490,52,1481,4.46995034668606905370e-04,1.64349561196859051976e-04
1491,5,1199,1.11862293061903983471e-03,4.17630116870383106317e-04
1903,1491,725,1.08256775891879541973e-03,4.53421201263420284994e-04
1900,1492,1497,5.08233972001681522102e-03,2.11465608768336265494e-03
1492,318,41,4.28602830012536628601e-03,1.49865858894019168823e-03
1493,30,29,7.43845499882844762851e-03,2.94533805331099541105e-03
2552,1493,363,6.10419175916643297342e-03,2.20269023910486848664e-03
1501,1494,17,1.22352965427912074858e-02,5.12294069626151836461e-03
2439,2253,483,7.43499988514173537624e-03,3.40321366220765674990e-03
1500,1495,65,6.11693730618867448356e-05,2.81878880016638425131e-05
2435,2251,944,5.89949830009928177788e-06,1.28199017029946096936e-06
1496,1200,5,1.63036109400982454076e-03,5.11126837400108983804e-04
1496,5,1491,1.39833672022149357872e-03,4.59262882222113988113e-04
1507,40,1228,8.28252348992375431180e-03,3.07557142419774857608e-03
4896,1900,1497,5.67479100996104435239e-03,2.12842489959664659532e-03
1498,1243,53,7.63561329716111458765e-04,2.87388604348341519454e-04
1836,53,1242,1.09184658099259479513e-03,3.62262798520162992121e-04
1506,88,1271,8.15919325769520753511e-04,2.55608994448884238333e-04
1909,427,1902,6.48066444559169951845e-04,6.96137928140516008076e-06
1500,65,64,1.37990805883614342520e-04,5.60467649183645749808e-05
1510,1500,64,5.63365854628905537993e-05,2.46915038994974299445e-05
1511,1501,16,1.08152499675009394764e-02,4.01260806461345258256e-03
2439,1501,526,1.03264005005061498821e-02,4.39377022709665221445e-03
1502,30,1493,9.05072110044136124429e-03,2.44317150631671864414e-03
1897,1508,1502,7.46210381319523108345e-03,3.26185716248690625932e-03
1885,78,77,7.01437975558327764247e-04,2.20515811954603065809e-04
1896,1509,1503,7.17649271256615151060e-04,1.95202575322382242563e-04
1894,1513,1504,4.20384418167607520900e-04,1.24261731374014324555e-04
1504,54,1243,6.75181937107360852224e-04,2.44468460887857248071e-04
1895,1512,1505,1.85776585700025975711e-03,7.38048553434812455547e-04
1505,6,1200,2.14936521739383934460e-03,7.17007412658997333489e-04
1515,1506,1271,4.70029265612126323504e-04,1.72010101287315775656e-04
1851,1506,1515,6.01190989727662383757e-04,1.42815767166136356556e-04
1514,1507,1228,5.31760509616452381465e-03,2.37505068030424487321e-03
1850,1507,1514,5.24490456564796758698e-03,2.59754425367809786696e-03
1518,1508,355,9.67620782183109540142e-03,3.97949576216210642449e-03
1508,1221,1502,7.80725886670241564502e-03,2.90844276854359011161e-03
1519,1509,419,7.80549292993537591201e-04,2.44339319442500059725e-04
1509,1264,1503,5.21632325150456210849e-04,2.12428875995138155552e-04
1510,64,1249,1.06575667491171088841e-04,4.25695618198886107362e-05
1898,1510,927,3.09358134082948765808e-05,1.28566007119699183750e-05
1511,16,1206,1.38409879213190478708e-02,4.98304082542084733620e-03
1899,1511,527,8.71646021847993779375e-03,3.80529067910468418029e-03
1512,7,6,2.77020525918691973288e-03,9.89253212426420254835e-04
1512,6,1505,1.89602554158740943535e-03,5.98135348968704700506e-04
1513,55,54,5.18940780282584057659e-04,2.11584846237764878998e-04
1513,54,1504,3.58996709735937002961e-04,1.52638388496925572584e-04
1520,39,38,9.17882195591435134929e-03,3.10775139168370517773e-03
1850,1514,327,7.06175712358669827040e-03,2.66344756248826320874e-03
1521,87,86,1.18518206603646092390e-03,4.12192868324968921152e-04
1851,1515,425,3.34598459601487263626e-04,9.05789913036618232018e-05
1524,1516,15,1.26256661361576760783e-02,3.97500887536960788998e-03
1516,527,1511,1.03202158260131682255e-02,4.58263468850021813555e-03
1525,1517,63,5.35999753505933540509e-05,2.15377677240249037040e-05
1517,927,1510,6.85745275257332309593e-05,2.36579400041973450779e-05
1518,31,1508,1.05430324687549870077e-02,3.59131476706828602422e-03
1845,1526,1518,9.43257438527345115631e-03,4.76017598072518872965e-03
1519,79,1509,7.58439344159533845868e-04,2.73500333225454208674e-04
1843,1527,1519,7.94326313424686958342e-04,2.65351254453710097211e-04
1887,1520,38,9.81820500653274308434e-03,3.08221396028222731356e-03
1925,1520,1887,9.33509810663757377824e-03,3.54758042979152077995e-03
1924,1521,1886,8.16572056769881982063e-04,2.67410144675913220152e-04
1521,425,1515,6.21163160340554298955e-04,1.86487549833462199064e-04
1923,1522,681,2.54690479132246849758e-03,7.69950261771340212572e-04
4893,1522,659,3.09127486807447837691e-03,9.88627449934221125966e-04
1922,1523,937,1.75368253437113708060e-04,6.39341007104424419649e-05
4892,1523,938,2.30073841527289602027e-04,7.93603742284254283328e-05
1524,15,14,1.03337112122652285962e-02,4.14439519265231114120e-03
1844,1524,549,9.41797164147617493768e-03,2.66274953338414919340e-03
1525,63,62,8.42373738918489323169e-05,3.17368455375787169117e-05
1842,1525,942,2.94692605904423032825e-05,1.32292175844701555390e-05
1888,1526,351,9.48915369152958376731e-03,4.02077984410400234017e-03
1526,1222,1518,1.13080008618329230785e-02,3.57718445821695327572e-03
1889,1527,420,1.20106590623914044613e-03,4.23563359771697795029e-04
1527,1265,1519,7.66872998082313017676e-04,3.18678857870618699802e-04
1528,37,335,9.49464312242742636272e-03,3.60410979208541926155e-03
2130,335,2064,7.77986455502555074304e-03,2.92081082394875192129e-03
1529,85,423,6.71879859108326371597e-04,3.43362751441096192891e-04
2131,423,2062,6.07952745713458142518e-04,2.00288996665141575239e-04
4889,1530,942,4.13636773646253175230e-05,1.67347904802597227897e-05
1530,1248,61,3.40140151076084862325e-05,1.88126894645463432396e-05
1852,1531,571,7.51292711964390846902e-03,2.74763053192987822052e-03
4888,1531,549,9.55096235249053293614e-03,4.27737857666035149740e-03
1532,10,1202,2.83279050581342062287e-03,1.27294444511745312443e-03
2063,1862,637,2.90485896991654612975e-03,1.16756327055543129151e-03
1533,58,1245,7.35669010820672042428e-05,3.16718167829253206456e-05
1860,1533,939,9.70092327534644027764e-05,4.14583160847293354665e-05
1534,36,339,1.67250381452328511500e-02,4.46652715594063678961e-03
2055,339,1848,1.08550520658279303632e-02,4.02972327208089408507e-03
1535,84,422,6.84546550590692248761e-04,3.27812107755842793884e-04
2056,1535,422,6.66480147933246058756e-04,3.30364282360460029004e-04
1536,34,347,1.27184538339624175762e-02,4.63517124190816753870e-03
2045,1840,1536,1.05295965624030429808e-02,3.92100277189312996368e-03
1537,82,402,1.10674852160252967792e-03,4.51904976687748352517e-04
2046,1537,402,1.12684718230982028331e-03,4.34558558580261670903e-04
1838,1538,240,3.55322808802682743590e-05,1.92543835336782651502e-05
2433,1247,1538,4.65007933421190955414e-05,1.61475903406870702390e-05
2044,1839,593,5.36833707966621886953e-03,1.75283732919493794727e-03
2432,1204,1539,7.65481671838275090636e-03,2.49861564304024565478e-03
1540,83,421,1.30262089284283177903e-03,4.52035346768446522330e-04
2048,1849,1540,7.26737219660655853204e-04,3.01129401482111197421e-04
1541,35,343,8.55777739290131123084e-03,4.14753803825141081213e-03
2047,1848,1541,9.96635678104862421378e-03,3.95455887189839847690e-03
1542,59,1246,6.00929726206622660811e-05,2.37114090810626752586e-05
2053,940,1533,5.40045344927797543733e-05,2.72908196097397621137e-05
1543,11,1203,6.26395723194095310760e-03,2.30463917698301270012e-03
2054,615,1532,4.11328624249129859436e-03,1.69211876045663694827e-03
2483,346,2309,4.15235302560779118153e-03,1.34616467500837076743e-03
1544,146,1332,2.40081309875384008024e-03,9.66950785033580842258e-04
2984,1709,342,3.76752319693141046741e-03,1.17395529099581529854e-03
1545,145,1331,2.47511464571381623045e-03,9.62479610501809179461e-04
2940,1546,1164,2.94324719273486579141e-04,1.93310487816834402882e-04
1756,1546,1163,4.98887164168682062382e-04,3.24565056030256681059e-04
1937,1547,1754,8.73998654036256539257e-05,8.51400843313103959913e-05
1755,1547,1164,1.73400712613069885037e-04,1.29470403240265443572e-04
3826,334,3742,4.15430713586273370197e-03,1.43476674616029899190e-03
1548,143,1329,2.75813446827521957516e-03,9.57692181940745785977e-04
4872,330,3346,4.64484417741450883454e-03,1.83253059776400579507e-03
1549,142,1328,3.20193956298453485942e-03,1.15074718850621143286e-03
2483,2309,350,3.63298695388358794389e-03,1.16147287048228931364e-03
1711,1550,350,3.37039366750868651934e-03,1.05196344871069853190e-03
1961,1551,1711,3.42847987549976807031e-03,8.80240053276141868645e-04
1712,1551,354,3.46965240595809021329e-03,1.16588963888284834897e-03
1947,1552,1712,2.59740282012010936796e-03,1.05658295472479870497e-03
1713,1552,358,3.25125981372220707044e-03,1.45695001138393116606e-03
2943,1553,358,3.17416150773519589734e-03,1.25349418898902729806e-03
1714,1553,362,3.44792814928895907656e-03,1.35782729735551156020e-03
1938,1555,1716,3.47646227456532841416e-03,1.17226867107621669610e-03
1554,151,1338,3.14163252254884284298e-03,1.08372934291573212381e-03
1968,1601,1717,4.02315643771755659941e-03,1.39470616546323524128e-03
1555,152,1339,2.83791488499707256210e-03,1.23685527535649934967e-03
2932,1556,987,2.24806461716076100288e-03,1.32022569403860323863e-03
1666,1556,988,2.15729860256264061036e-03,1.37288126947156881481e-03
1934,1557,1832,2.13421109590239410636e-03,1.41021773236994166917e-03
1665,1557,987,2.23292963009802392094e-03,1.25812699983496810961e-03
4868,992,3341,1.85466149788293677148e-03,1.03941540816570817708e-03
1558,105,1289,1.41830131543363435753e-03,1.03036720833958182937e-03
1668,1559,1288,1.64359352088450094698e-03,1.09066037967261932236e-03
2514,991,2317,1.79932272524752079335e-03,1.02881533381543447715e-03
4070,993,3914,1.53356240396229637213e-03,8.93950343753728299961e-04
1560,106,1290,1.17510570221845966898e-03,8.81101301742045540412e-04
3452,1672,994,1.08134416418703693807e-03,6.39819617941044492537e-04
1561,107,1291,1.11188708564435856374e-03,8.47688879791463076666e-04
1967,1562,1753,2.27895542654898974888e-05,3.59051170672903464834e-05
1754,1562,1165,4.17634202913852448091e-05,5.48876866866764386759e-05
1769,1563,1412,4.47647639070014591312e-03,1.94201143042113406195e-03
1957,1563,1769,4.95116899904912699526e-03,1.53468106690646949319e-03
1768,1651,434,6.19589880863635755759e-03,2.04767553785685767903e-03
2497,2326,458,4.01510268980853624043e-03,1.42003483566477579914e-03
1791,1565,1192,2.99345184754384874282e-03,1.23073005189370480311e-03
1565,239,1433,3.40299550381084614514e-03,1.37437814851875945814e-03
3423,3337,1157,2.21428135382017998722e-03,9.08555364076721913395e-04
1566,238,1432,2.57526493009674339874e-03,9.24861268039849017571e-04
2515,1122,2305,2.71025140405845021974e-03,8.02242681242433443994e-04
1567,237,1431,2.72274667819161209081e-03,8.01365537617606312620e-04
2469,2287,997,4.98602672767134436072e-04,2.62515052413229684012e-04
1675,1568,997,3.43261402965033823875e-04,1.90380268371718081076e-04
1673,1594,995,9.46688621660474183273e-04,5.98034550157849724428e-04
2469,996,2287,4.99599483706703040298e-04,2.64697041257290054811e-04
1949,1570,1675,2.23181381469483852698e-04,1.47351894956251894264e-04
1676,1570,998,1.54905998229537544830e-04,8.90743460863195228106e-05
2930,1571,999,4.38595666270025219546e-05,2.01299453879236087085e-05
1678,1571,1000,2.36177408132753896552e-05,7.53408543098068487972e-06
1936,1572,1676,1.01649976114615014922e-04,5.51845623781763546445e-05
1677,1572,999,6.55736094912207079233e-05,3.65178227585610993720e-05
3590,1005,3461,2.40375082496413483568e-05,8.31752315885703887119e-06
1573,118,1303,2.10988319251370626262e-05,6.25779294765247580265e-06
1682,1591,1003,1.22304537790718370616e-05,2.54700973719252083511e-06
3920,3340,3892,1.79517919391969371645e-05,7.54114865659342788911e-06
3451,1685,1006,2.62067440286450903386e-05,5.59651417212670328216e-06
1575,119,1304,2.25099933910399840897e-05,6.68566291607577042866e-06
2938,1576,1011,4.25397138905658778185e-04,2.81447382929475879362e-04
1691,1576,1012,7.09378387686587785765e-04,4.76600266224670330792e-04
1932,1577,1689,8.98979741292826872723e-05,9.07177748167066092888e-05
1690,1577,1011,2.46599013918213927354e-04,1.69332285816394597245e-04
3591,806,3541,4.29061954755471930412e-03,1.51247799986671755193e-03
1578,215,1407,2.03608143825473320021e-03,6.38828487763924224643e-04
3670,798,3407,3.83819084399572574284e-03,1.91225715090427312443e-03
1579,214,1406,2.00737010144935723588e-03,7.03602639420772301738e-04
3447,1766,812,4.98380538951925800006e-03,1.69190463401803310381e-03
1580,216,1408,2.39350291182827135117e-03,8.46175249112909345917e-04
2980,1767,403,4.02243901768706280109e-03,1.58326668775479934871e-03
1581,217,1409,4.15234540496012272115e-03,1.23142683050714578548e-03
1696,1583,1016,7.41706818293685898880e-03,3.95024443686382321916e-03
1697,1582,1017,9.61991373412418582234e-03,4.96931355337639369535e-03
1695,1584,1015,4.33989602025297571686e-03,2.75951699604548485872e-03
3422,3333,1016,8.99633322500292820223e-03,3.96996456214353688613e-03
1694,1585,1014,2.56279849608542775741e-03,1.78927073619683041708e-03
2511,1015,2313,5.91493663182829365610e-03,3.33039402497780929330e-03
1693,1586,1013,1.38279698746224255501e-03,1.01330222067446610971e-03
1950,1694,1014,2.98532900385017896383e-03,1.69281988257964448839e-03
1692,1691,1012,7.01302339634057858575e-04,4.98069037390586142472e-04
1929,1693,1013,1.96554877505761282919e-03,1.14871028662808416683e-03
1954,1587,1688,9.10548666910315773748e-06,1.49943154630958252945e-05
1689,1587,1010,3.07617819323979801993e-05,3.72955849240077629957e-05
2472,2291,1009,1.03938187883123589472e-05,1.47456322828322076555e-06
1688,1588,1009,2.16466353952782242231e-06,4.32719384874897148669e-06
1686,1590,1007,2.69124830696299000010e-05,4.23281551630584020518e-06
2472,1008,2291,8.78890130984188999719e-06,1.77026792490052924108e-07
1685,1590,1305,1.88652123265242721573e-05,6.10425103259431852505e-06
2985,1686,1007,1.77149490183658997466e-05,2.06382325898255051627e-06
1681,1592,1002,1.03163443916365338282e-05,1.30844282182563800490e-06
2509,1003,2324,1.19917649459289066272e-05,4.14772821495345434949e-06
1680,1593,1001,1.13386461424447304580e-05,2.81001237615721598906e-08
1956,1681,1002,1.14695380313278860740e-05,1.83779869427071102140e-06
1679,1678,1000,2.04934480803053986619e-05,4.68600731046223450879e-06
1927,1680,1001,1.42859620066992931697e-05,1.98222337812328101251e-09
1672,1594,1292,9.61149129989014028297e-04,5.31459774627249682127e-04
2987,1673,995,8.75158246457008459629e-04,5.01952966081025461070e-04
1833,1286,1285,1.73591158492092390020e-03,1.16630395832614656461e-03
1890,1667,989,1.67113959478726314956e-03,1.01418857660497715827e-03
1959,1596,1664,2.86623662735152606729e-03,1.64913471219618593989e-03
1832,1596,986,2.50598132424961761444e-03,1.53581129852193567706e-03
1662,1602,983,4.76094829751261272577e-03,2.55883842839350807846e-03
1663,1597,984,3.29622311068522577671e-03,1.80336795607739797109e-03
1962,1603,1730,3.41496917512973396924e-03,1.11972454979868086752e-03
1598,164,1352,2.66998779336979907839e-03,9.41299902523227527244e-04
1940,1729,926,3.31419354059514503774e-03,1.11187237693357319004e-03
1599,163,1351,2.91291222221090606581e-03,1.03461931876351154007e-03
1727,1600,909,2.70270520723769891447e-03,1.11350694197791906179e-03
1726,1600,1349,3.38493152751428993952e-03,1.06792680199185190983e-03
2512,378,2303,4.35626459174809355090e-03,1.36194806556928392147e-03
1601,153,1340,3.96632997681489740671e-03,1.43000886354717406286e-03
1602,1279,1356,5.80727358787624936554e-03,2.32121756458296109663e-03
2500,983,2335,4.13462224672223044308e-03,1.87711725329870902576e-03
2513,1053,2293,3.14217906077685071864e-03,1.48022524485031639792e-03
1603,165,1353,2.90130815520450724421e-03,1.02687871496278033435e-03
3475,338,3420,4.19916160889810541335e-03,1.25880476283871589258e-03
1604,144,1330,2.64333469368072115913e-03,9.34215632819507908399e-04
2516,326,2297,4.48066254924928131231e-03,1.34942635298311054692e-03
1605,141,1327,4.85523007012211849087e-03,1.43630557709632572169e-03
1891,1703,317,5.95110322688174875339e-03,1.69581194775436715043e-03
1606,139,1325,4.66423348225708522818e-03,1.72071604819471618564e-03
1701,1607,1323,6.56809633839694484436e-03,2.05333443049012182371e-03
2944,1607,306,5.79926404022845787267e-03,1.87372724789210283979e-03
1834,1608,1322,5.96596172055186002581e-03,2.29837791758907492023e-03
1945,1608,1834,6.23184639844032162159e-03,2.06759268351972306729e-03
1944,1611,1758,1.14137082526166722118e-03,7.66482364618393716658e-04
1609,199,1390,8.41572775025056785125e-04,6.31047018631831243933e-04
1700,1610,1321,6.59758695209378132063e-03,2.25410993254115130449e-03
1971,1610,1700,6.62919428300590141134e-03,2.23563361926809459415e-03
1970,1612,1759,1.90983208159334338916e-03,1.15866595119137384164e-03
1611,200,1391,1.21489553113640624815e-03,9.31579274935633808857e-04
2517,1160,2330,2.92289362159880994341e-03,1.58714840543330956875e-03
1612,201,1392,1.98545336340893996407e-03,1.53052351061077002506e-03
1699,1613,1123,7.06765709302281663895e-03,2.68023251032199153615e-03
1613,134,1319,5.35073096450089380482e-03,2.21905974768884855716e-03
2758,1159,2627,4.92924583586962228310e-03,1.89465827124149347772e-03
1614,202,1393,2.79506695206910293905e-03,2.13670856393733798323e-03
2502,1158,2338,6.28804073892963444337e-03,2.01469288032047342055e-03
1615,133,1318,7.73230089830434508258e-03,3.21186745919068697072e-03
1762,1158,1615,6.58066146244262739629e-03,2.33129613660805869516e-03
1616,203,1394,4.06452198977014234060e-03,2.98092664150133692183e-03
2477,2300,1166,2.14408370515783985866e-05,3.24725572731527370668e-05
1753,1617,1166,1.65777268392730547930e-05,2.71634802849374860066e-05
1751,1619,1168,8.15233823225902654031e-05,3.60096068605533054744e-05
2477,1167,2300,3.14127604807978855206e-05,2.96685984249548714679e-05
1750,1620,1169,1.45331321530495216621e-04,8.32144045390662061247e-05
2989,1751,1168,7.73780966611958831436e-05,4.74680010223991997466e-05
1749,1621,1170,2.21296358393630043793e-04,1.30613870323371223867e-04
3589,3561,1169,1.14589227838468588061e-04,5.67998998320958892010e-05
1748,1622,1171,2.84698629867907726521e-04,1.85302708420010460878e-04
3895,1749,1170,2.21793880429643763819e-04,9.91404104380221002464e-05
1747,1623,1172,3.57906394606199995678e-04,2.34760487684679026044e-04
4871,1171,3343,2.84092016529680080339e-04,1.57276432332657605754e-04
1746,1624,1173,4.50009149403296504488e-04,3.14812554337029547151e-04
2506,1172,2310,3.85692225937095400923e-04,2.02705071808575299072e-04
1745,1625,1174,5.28176219246390132867e-04,3.32477363743854286478e-04
1960,1746,1173,4.45280844684869947514e-04,2.99165214411585870472e-04
1744,1743,1175,5.46315174748901455359e-04,3.83400820917003531951e-04
1946,1745,1174,4.79021910438692799517e-04,2.93101706131369235848e-04
2953,1626,1176,7.78755755103333058287e-04,4.31046046312472987128e-04
1743,1626,1175,5.29377655198004504200e-04,4.06336678262030125217e-04
1939,1627,1741,8.48685970296081393371e-04,5.51471262456487958808e-04
1742,1627,1176,7.24768664613684165943e-04,5.04591346197728559710e-04
1969,1628,1740,5.91713906372692832747e-04,4.87599655340942121640e-04
1741,1628,1177,7.33064014896367410756e-04,5.37351988352073291558e-04
2480,2302,1178,8.04644528168640960075e-04,5.30214521354039464672e-04
1740,1629,1178,7.16435586777919297674e-04,4.91721836587041697189e-04
1738,1631,1180,7.65578874228456385254e-04,5.77816658624992962254e-04
2480,1179,2302,8.10955226574261445194e-04,5.19288461342012680130e-04
1737,1632,1181,7.79876006685498168736e-04,5.78033684798334398448e-04
2986,1738,1180,8.41906291968896880462e-04,5.86880996353560655844e-04
1736,1633,1182,8.80377505251495051652e-04,6.29119394157825876680e-04
3450,1737,1181,8.12957237852351966012e-04,5.50315530081790750191e-04
1735,1634,1183,9.31691684358249005982e-04,5.88182213657589695113e-04
4071,1182,3915,9.08555915780873135645e-04,6.23435664558034019662e-04
1734,1634,1367,9.05347929345712287841e-04,7.08164944090945562040e-04
4869,1183,3342,1.02008846341350434272e-03,6.74672280122617126601e-04
1958,1788,276,2.61473211918605841220e-03,8.86403256653652015830e-04
1635,236,1430,1.72160822978195682253e-03,5.74805634284045597997e-04
1933,1787,277,2.09108582076700244556e-03,8.56960786372870067691e-04
1636,235,1429,2.10691105567573089274e-03,6.25751984247666461804e-04
1784,1637,1427,2.11607895109633403763e-03,6.59918219137315396373e-04
2934,1637,770,1.83157527837840561347e-03,7.95383296690968326879e-04
1783,1638,1426,1.92803081719095104063e-03,6.75466707704855222338e-04
1926,1638,1783,1.98740114394979627832e-03,6.32671157763377788562e-04
1782,1639,1425,2.11767658379002909896e-03,6.71815374828720881725e-04
1955,1639,1782,2.05074536944271912375e-03,7.26876614268732665347e-04
1781,1641,702,2.70468192250250538677e-03,9.42373797141184588351e-04
2490,2319,724,2.20343391597399573811e-03,8.16952737381316834893e-04
2490,702,2319,2.13088270587569184045e-03,7.66644181513517894086e-04
1641,230,1423,2.09031919344626615498e-03,7.24827272620949297939e-04
2982,1780,680,1.97235850900900899774e-03,7.74707575935794086168e-04
1642,229,1422,2.50777809073943203089e-03,8.88508148426005086445e-04
3449,1779,658,2.87032913763685115782e-03,7.98249143797799087623e-04
1643,228,1421,2.70406394121724957813e-03,9.10211326995687976769e-04
4073,636,3912,2.72750410664768239144e-03,7.97832509702580436155e-04
1644,227,1420,3.65090385913058312894e-03,1.27229087660045360637e-03
4867,614,3345,2.91550701062570638555e-03,1.16567578950420541566e-03
1645,226,1419,2.67998756567555673769e-03,8.26866737648318615023e-04
2507,592,2286,2.93329967082156528591e-03,1.17853546970041428259e-03
1646,225,1418,4.35806887597323111549e-03,1.35238819957546828852e-03
1948,1775,570,3.57653300845628407956e-03,1.11407309431319954084e-03
1647,224,1417,4.54793300735234495846e-03,1.74508634986839453185e-03
1935,1774,548,4.26629218478735694475e-03,1.12901902275435155748e-03
1648,223,1416,4.76525144265016464828e-03,1.70735190552566049559e-03
1771,1649,1414,5.51518084371194206028e-03,1.62109265794655658770e-03
2948,1649,504,4.61743370912648387616e-03,1.37610535445003732621e-03
1928,1650,1770,6.07324616219084845170e-03,1.62117120698691287960e-03
1771,1650,504,5.41652132911085715250e-03,1.43841885552141814965e-03
2497,434,2326,4.07328064609790985173e-03,1.43761226735151202705e-03
1651,218,1410,4.06803045123904638558e-03,1.29534943011356054599e-03
4870,385,3344,4.29770402439411114415e-03,1.64888763258597701236e-03
1652,154,1341,5.97303002546478722934e-03,1.76236887947496187468e-03
4072,401,3913,4.70449316144172513532e-03,1.47289544429819361203e-03
1653,155,1342,5.05290772192568127252e-03,1.80053117483847308945e-03
3448,1721,827,3.88875856900883221101e-03,1.32760924134448562300e-03
1654,156,1343,5.93118812087478630701e-03,1.98531302407784025071e-03
2983,1722,841,3.57749456608180693706e-03,1.25352736897644395642e-03
1655,157,1344,4.58995484083546401166e-03,1.52443985986525434861e-03
2493,854,2323,3.51876766625602854788e-03,1.08058147055219242599e-03
1656,158,1345,4.13818677854926875170e-03,1.37809381233969610071e-03
1724,1657,867,3.95839011896548242930e-03,1.52870830613944077084e-03
1723,1657,1346,2.17001261680094259532e-03,1.24104352528192065849e-03
1725,1658,880,3.18716910054561708421e-03,1.03475058830390089989e-03
1724,1658,1347,3.13610758503113373763e-03,1.08328117203787869204e-03
1726,1659,894,2.85750881752777630140e-03,9.84639480422762163048e-04
1725,1659,1348,3.72386489695442080006e-03,1.11743111176811223649e-03
1733,983,1602,5.89818644051831597608e-03,2.44013830508260989860e-03
1660,167,1355,4.91642024644090014363e-03,1.90483467175577101532e-03
2759,1018,2626,4.30977327196169213153e-03,1.54668340244148647122e-03
1661,166,1354,2.85732897839441335464e-03,1.06786023009730352690e-03
1662,1597,1280,3.67831595910805830840e-03,2.01070901655396030647e-03
1662,1280,96,3.70991545709697945199e-03,2.31149057838116352148e-03
1892,1829,1663,2.97698194612960875816e-03,1.82280882182677111264e-03
1663,1281,97,2.85250539134862535207e-03,1.84581196232854838173e-03
1829,98,1281,2.78691231739669476042e-03,1.81899094069182688110e-03
1959,1664,985,2.75127856278833959891e-03,1.54687391466357777522e-03
1665,100,1557,2.30489545056000721956e-03,1.31178471543002932165e-03
1665,987,1556,2.06377492795439820839e-03,1.27248999757802704058e-03
1666,101,1556,1.98240890954348714104e-03,1.24686189965149342614e-03
1833,1666,988,2.16592460749298609812e-03,1.28885006582627934489e-03
1890,1828,1667,1.59997510270537546262e-03,1.03722383590342079503e-03
1667,1287,102,1.96261591441482252662e-03,1.31934953265551587441e-03
1668,1288,103,1.80789026762440130369e-03,1.26720118682511475802e-03
1953,1668,990,1.75223730196139015902e-03,1.15512802373238937514e-03
1669,1558,1289,1.51844416315949359841e-03,1.00911476339831957666e-03
1669,1289,104,1.59886378778484328222e-03,1.15281336091019748907e-03
1670,1290,105,1.26429000539962643757e-03,9.24856344266137783174e-04
1670,1558,992,1.46224192156907406570e-03,9.59853826855960206611e-04
1671,1291,106,1.11471728960532701080e-03,8.39622403588264091742e-04
1671,1560,993,1.30201543474184333604e-03,9.12858358361334754592e-04
1672,1292,107,9.61118747563549646884e-04,7.33875137501183009460e-04
1672,1561,994,1.02263704292226975667e-03,7.02453662786808635983e-04
1673,1569,1293,6.29276645839116355319e-04,4.26747562194769686043e-04
1673,1293,108,6.48423984122903362959e-04,4.88879862797864952161e-04
1674,1568,1294,4.55660596133888873283e-04,2.67531637068930809066e-04
1674,1294,109,4.48929550637799934520e-04,3.25945368201165693988e-04
1675,110,1568,3.79364251756442172336e-04,1.86244369093533501799e-04
1949,1675,997,3.37851523080967552914e-04,1.78888714570178106221e-04
1676,111,1570,2.06618844556860636885e-04,9.87672787560108395586e-05
1936,1676,998,1.55705146167139929503e-04,7.69684936966739003403e-05
1677,112,1572,1.09151674315466351572e-04,4.23734702226590440283e-05
1677,999,1571,7.13364951869799313044e-05,2.95245046036554576504e-05
1678,113,1571,5.13204231622488293851e-05,1.12443349434367279450e-05
2949,1679,1000,1.75695056032765251075e-05,3.50326208877396586862e-06
1679,1593,1299,2.62513995612501105370e-05,1.60722160482913329809e-06
1679,1299,1298,2.00952401030463079223e-05,1.56221904686440697195e-06
1680,1592,1300,1.40813989641941361697e-05,3.64672832814703339320e-07
1680,1300,114,1.17585275294374014265e-05,1.77554466871787325572e-07
1681,1591,1301,1.69430287524363620832e-05,2.52516417181828520868e-06
1681,1301,115,1.39716709628423529921e-05,2.09572849576745486998e-06
1682,1574,1302,1.58731720572014012305e-05,4.07189686293993020563e-06
