x,y,ux,uy,bcx,bcy
0.00000000000000000000e+00,4.26666676998138427734e-01,5.44561737970645290408e-02,3.78697221494649793883e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,5.02295626955088989063e-02,3.98043380117238665417e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,4.67530292358497093219e-02,4.16845928747605343201e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,4.40446257682666833522e-02,4.34751149000636605280e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,4.29549105597307814830e-02,4.43554983303785954618e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,4.12170550635275051432e-02,4.60680577775964994469e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,3.99901778377032626755e-02,4.76988534760847404659e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,3.91172861282245570846e-02,4.92529176584575678621e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,3.83601115829899363963e-02,5.07679915725645858338e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,3.75292793021229226236e-02,5.22088381221342823224e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,3.67023644893809397605e-02,5.36251411757922125112e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,3.56277938924082424044e-02,5.50092258871653361219e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,3.43612429687065526474e-02,5.63647860233946418340e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,3.28864491387195756467e-02,5.77118537906698980677e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,3.11706472573672378756e-02,5.90255911941592548153e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,2.91485176875922215312e-02,6.03538888291790587282e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,2.68991998785007083161e-02,6.16718835746398630349e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,2.55740186687646829655e-02,6.23177418599623389461e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,2.28131563961463529333e-02,6.36238330718900568783e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,1.96605691194523153620e-02,6.49674746227097199558e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,1.58212750863152736003e-02,6.62962085911986798159e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,1.11078319119961299588e-02,6.76699898443774205958e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,4.61243752302300299289e-03,6.91331514119597256851e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-2.64552671613557353891e-02,2.88997110047294780699e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-3.68467964244892573489e-02,2.03306414551003233893e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-3.00696521904654026636e-02,5.93851198117916201369e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,5.46402831411971767750e-02,4.30209505204788400512e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-2.15317524750608356443e-02,1.07883154640265377378e-01,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-3.06667754218345953166e-02,2.43373990075420487678e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-1.73118635336224867272e-02,2.34773654485584820639e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-3.12031369470486645568e-02,1.89095451988765345108e-01,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-3.90552034532258562916e-02,2.11984179654483434474e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-2.32470611551325000155e-02,3.10966427322628635732e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-3.10056189989460495582e-02,1.93205590952949674000e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-2.74214439443040379485e-02,1.85888297940514535256e-01,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-2.77664302240548874212e-02,1.53709402297657754533e-01,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-2.39466824642795179934e-02,2.00951737187587270439e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,5.10271650985050229110e-02,1.61093041613460941086e-01,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-5.45298615219353029204e-03,6.79878120457329981896e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-8.69851148909310187274e-03,6.72460128793004097147e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,6.42574704977348504231e-02,2.89459363502351629815e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,4.72362551000422153935e-02,1.41648755016232308357e-01,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-1.12363575314229392765e-02,6.65057883577603314862e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,6.38714548268997234226e-02,3.13315392005109438767e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-4.69722988513153819068e-03,6.75891488081107549846e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-4.02427690309088616910e-03,6.71110168446631072392e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,4.30874625425207505303e-02,1.22412676545937043615e-01,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,6.31387096509704731639e-02,3.33770782651823805232e-01,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-1.35316694102371338354e-02,6.56876694136668937141e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-9.19096050713182240177e-03,2.66678754144357044176e-01,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-1.73069223318242336462e-02,7.98439548346542848911e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,6.14696297391136986521e-02,3.55046165839338900838e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,-3.23255987192169356656e-03,6.64622601907674193100e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,3.77613733287133074290e-02,1.02654177284485781385e-01,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-1.62860285942598367881e-02,6.46349235180603942652e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-1.50305078998619369435e-02,6.76711562848918424251e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-5.35872203192423908480e-03,2.83452531645728755816e-01,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,3.06959952964443779505e-03,3.17779309669045384457e-01,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-1.08351980963428112109e-02,4.60206228185910809492e-02,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-4.31371829312538410117e-02,2.31995281368982120274e-01,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-1.74516423868854679557e-02,3.50795780938728596343e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,6.52148318728592012736e-05,6.43817780518662785560e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-2.55763404968512852999e-02,6.12627987462916467898e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,5.71155609845184417117e-02,4.08824681281993007609e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,2.62407671368954063806e-02,5.56726840614915410854e-02,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-1.46186593827551114533e-02,3.68815876755918925500e-01,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-9.03118119603908003912e-03,3.71813697742240031885e-02,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-4.48754264066913918785e-02,2.43124895155710341044e-01,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,7.05538384425980196618e-03,3.34928689197645568232e-01,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,2.39756584380777654220e-02,4.56836477502679944029e-02,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,8.82146082961353275413e-04,6.37817956054360424289e-01,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-2.78566686067469072852e-02,6.04219768178857141727e-01,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,5.66640170894192329865e-02,4.20436843423304118517e-01,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,1.10671046495706259377e-02,3.52744186295197437175e-01,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-7.22847518972535504900e-03,2.92641236254638330283e-02,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-4.65099764672201043680e-02,2.55534143079173492463e-01,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-1.17566848839828711620e-02,3.85342257214593642001e-01,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,1.75037119185591973775e-03,6.30918661412806502931e-01,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,2.06681737867449935586e-02,3.80946296168086159795e-02,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,4.13411126081468429522e-03,6.14160312953824227833e-01,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-3.55379113997165221872e-02,5.67115013082068575301e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-4.99887462132276305660e-02,2.88089743973901968310e-01,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.87891003139058383742e-02,3.94016037103245952977e-01,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-3.55369967821953219173e-03,1.43503479275010285138e-02,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,5.44976177552630378087e-03,6.05553466379684768306e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-3.80954522575420381769e-02,5.53839413611409869809e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,1.21802554286190266308e-02,1.63849459059181683240e-02,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,4.79848907681364664213e-02,4.62108944037910251978e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-1.86555682315420667469e-03,1.01297165338107997973e-02,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,2.09906670054201827114e-02,4.11420309547089246838e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-5.12757552713718478543e-02,3.02940899276655628558e-01,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,-8.49410323790890896267e-04,4.39426259374896932552e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,1.02501866449799250436e-02,1.16484676948449186046e-02,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,6.63936852590048427747e-03,5.96956591872958464151e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,4.58013145378244751482e-02,4.70037374420903764083e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-4.01916346471490881775e-02,5.41166186634982837589e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-5.23393955817694697674e-02,3.18476871539980221915e-01,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,2.34065931285544048118e-03,4.50107629839830547525e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-1.34551985392259831203e-03,6.57780674073404382496e-03,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,2.21863097765134312245e-02,4.26829523358834894697e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,7.93572563867639760304e-03,5.88031754748007728928e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,8.49722480002264128618e-03,7.93712197750127794460e-03,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-4.22145599168226096087e-02,5.27917350666205265064e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,4.29396718080652731175e-02,4.76893530043029811871e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,2.26292986265446138816e-02,4.40526449731257707665e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,-7.37415839419503795459e-04,4.33831084411576053256e-03,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-5.29388824520462056289e-02,3.32831111780659771870e-01,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,4.29493284652473182594e-03,4.60757607920128209322e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-4.42256411178133593265e-02,5.14114319975269240537e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,3.98432002625781073180e-02,4.83466054004731582427e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,9.46928802033819225215e-03,5.77705700054684023748e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,6.77126115487611517779e-03,4.82699079993344042083e-03,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,2.26048319019005183872e-02,4.53579405226968601639e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,-2.70816842954602499810e-04,2.65737076402786402338e-03,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-5.33293917458764685224e-02,3.46260861794610352860e-01,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,6.31870330976128883466e-03,4.69245951510865455525e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-4.74877206922391797983e-02,4.87068261432928528709e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,3.42117231881762934309e-02,4.92943555185372417338e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,5.48946595026958178605e-04,9.57925803396712858932e-04,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,2.18613586474121004977e-02,4.73459135130555208715e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,1.49749990940225390090e-02,5.39774660677822981647e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,3.27090249031256009513e-03,5.57605608778245599787e-05,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-5.06140668124337375633e-02,4.55473460003156138676e-01,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,2.78646384762424315085e-02,4.98735309139089977304e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-5.34570974790113465080e-02,3.99479257925728137302e-01,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,1.78125766791142822743e-02,4.92341503777534328368e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,1.53867414575934520655e-03,-1.67081211494117190400e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.95802468292354779622e-02,5.00623766793731994618e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,2.31811756481248298911e-02,4.98234022438091173068e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-5.22879392893628308636e-02,4.27851923776578935144e-01,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,2.33760873989634658174e-03,-3.50882863448731085847e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.75118304551881119602e-02,5.19906905032229804675e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-6.00493206322616907000e-02,4.18102142995498526901e-01,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-5.86252523506197373293e-02,4.41453826080795641573e-01,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,1.13538446528825467258e-06,6.95036466905769922953e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,1.13800017866389901067e-04,6.96784337632965211640e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-5.38131528894677593766e-02,4.87255451814033013758e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-5.05769102555107125108e-02,5.08700933772663344001e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-6.09729616883521591264e-02,3.95433879923222209030e-01,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-6.11268896225424587798e-02,3.73183487156618531877e-01,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-6.06836603479750449908e-02,3.51093921944425679804e-01,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-5.95230912437334988563e-02,3.30816102600677286460e-01,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-5.70973818614356684598e-02,2.99083534274240059325e-01,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-5.46438234280847631719e-02,2.80313330319669706814e-01,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-2.55642809868686328098e-03,8.44014025251489836965e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-2.26765101165170594386e-03,6.59856202086887659586e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-8.64016004133040592221e-04,6.58990715495898302795e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-1.20725740593555772896e-03,6.61983999259649086994e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-5.86480920788917453254e-04,6.81493141197349588251e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,-1.66698544672779815079e-04,6.51608658369988262560e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,-9.51208601519273563331e-05,6.97415321019318135143e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,5.23738074430095817968e-02,3.85195402298544042896e-01,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,5.67693188844003784888e-02,3.65460266093745322902e-01,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,8.80422767718938743819e-03,6.81743399181552911514e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,1.40988746873206387267e-02,6.67071512019564494267e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,1.81052574771382972230e-02,6.53574961306198964905e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,1.02447339381321416395e-03,4.24343856562367418434e-03,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,7.56658055698406829294e-04,5.36196334664319415597e-03,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,1.36229632912712598017e-03,3.42923640766186737378e-03,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,1.80567847922773997045e-03,2.21893289706297800259e-03,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,1.51412901469630614693e-03,2.54198820410897127764e-03,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,1.22641256239106044568e-04,1.07732338668154004426e-04,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,3.88287223038402435227e-04,1.12324637017477643752e-04,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,-1.86139551277409451627e-04,2.31363673786959847490e-04,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-3.89673115657313473212e-04,6.31151767413459362926e-03,0,0
2.05864638090133666992e-01,1.15834241732954961596e-02,-7.70442604854541975012e-04,3.82103848965008882979e-03,0,0
1.23049849644303321838e-02,2.99755901098251342773e-01,7.01431970809998778238e-02,2.75788428296705245835e-01,0,0
1.24617209658026677904e-02,2.73361176252365112305e-01,6.96546197277536499604e-02,2.51198188285477352899e-01,0,0
1.29185533151030540466e-02,3.26839506626129150391e-01,6.84946688412618326369e-02,2.99932461511240588958e-01,0,0
1.29894828423857671557e-02,3.54016959667205810547e-01,6.53516451282002142076e-02,3.23114349586537119574e-01,0,0
3.27909402549266815186e-02,1.24340197071433067322e-02,3.60277598617008603180e-03,1.06404022608431441527e-02,0,0
6.07569627463817596436e-02,1.19479959830641746521e-02,2.49935043951972357679e-03,9.41183422183358882329e-03,0,0
8.72237235307693481445e-02,1.16904964670538902283e-02,1.77123779564366938023e-03,8.49427502747026122454e-03,0,0
1.14002890884876237343e-01,1.16901248693466186523e-02,1.05085459791450929086e-03,7.71678234158311004282e-03,0,0
1.39325514435768127441e-01,1.03461071848869323730e-02,4.34450288683332463534e-04,5.98682488899829161333e-03,0,0
2.32719153165817288498e-01,1.17178242653608322144e-02,-1.05078104047246737203e-03,2.82666256335428007704e-03,0,0
2.59110003709793090820e-01,1.17956595495343208313e-02,-1.02407100897667496797e-03,1.79661225670158636834e-03,0,0
2.85721987485885620117e-01,1.26926936209201795397e-02,-8.54507907484558645525e-04,1.10413619733782135054e-03,0,0
3.12814205884933471680e-01,1.30534311756491661072e-02,-5.51522678802299454008e-04,6.10193462206281363354e-04,0,0
4.20561045408248901367e-01,1.16933276876807195482e-02,6.42739208182622426963e-04,2.47884067277487699088e-04,0,0
4.47345823049545288086e-01,1.17038786411285400391e-02,9.42056753001930375323e-04,5.03855325326679867777e-04,0,0
4.72675263881683349609e-01,1.03921554982662200928e-02,1.07170704584031752093e-03,7.94946617741677840144e-04,0,0
6.46252453327178955078e-01,1.30831450223922712145e-02,3.37027615240040442825e-04,6.28774954097017276661e-03,0,0
8.05994212627410888672e-01,1.03441486135125160217e-02,-1.53840259304142750948e-03,5.81226678186156590217e-03,0,0
8.99500787258148304382e-01,1.18213230744004232226e-02,-2.57891351937430826982e-03,6.77951352653163342998e-03,0,0
9.53113973140716441712e-01,1.19819827377796155748e-02,-3.30222406620045991557e-03,7.17006326717222700756e-03,0,0
9.88306105136871226868e-01,1.13997012376785278320e-01,-2.61963565898086156447e-02,7.18066713402167183800e-02,0,0
9.89654719829559215150e-01,1.39325767755508422852e-01,-2.99734642168600108614e-02,8.69338414687779448276e-02,0,0
9.85345125198364035768e-01,1.80768117308616638184e-01,-3.48528384946089203611e-02,1.10681154074052975900e-01,0,0
9.88309681415557639284e-01,4.20568078756332397461e-01,-5.20056796492604014870e-02,2.61231440521136060173e-01,0,0
9.81517374515533447266e-01,1.25296162441372871399e-02,-4.18188178346654698680e-03,8.19972555179162947148e-03,0,0
9.88282322883606068054e-01,8.71309489011764526367e-02,-2.18084124722172645328e-02,5.57161432262452960273e-02,0,0
9.86978828907012828431e-01,6.73449754714965709290e-01,-5.65638819913850260379e-02,4.64337705794448718510e-01,0,0
9.88304436206817626953e-01,7.53893911838531494141e-01,-4.67747786112572561112e-02,5.29170541955647610877e-01,0,0
9.89656507968902365846e-01,8.05994927883148304382e-01,-3.79060572504852366649e-02,5.67602130105915314573e-01,0,0
9.85334455966949462891e-01,8.47443103790283203125e-01,-2.95641437572758507268e-02,5.97166230262636599235e-01,0,0
9.88414049148559681335e-01,8.72542440891265758118e-01,-2.48579625329249792598e-02,6.13966522073090326117e-01,0,0
8.60667705535888671875e-01,9.89646494388580433288e-01,-2.94449217295141203211e-04,6.95345845543974605540e-01,0,0
9.88178670406341552734e-01,8.99500787258148304382e-01,-1.97527097008634994202e-02,6.32157169298082188824e-01,0,0
8.86003017425537109375e-01,9.88306045532226451478e-01,-7.24553319133362599101e-04,6.94202703752624716849e-01,0,0
9.12869036197662353516e-01,9.88282322883606068054e-01,-1.28312881978752207045e-03,6.93627338542562643653e-01,0,0
9.88017976284027210632e-01,9.53113973140716441712e-01,-1.04554504203695532161e-02,6.68076697864926072334e-01,0,0
9.39721882343292014284e-01,9.87921416759490855775e-01,-1.90938779386822378263e-03,6.92770622911870526117e-01,0,0
9.87470388412475363893e-01,9.81517374515533447266e-01,-4.91925357866688367503e-03,6.87182026221036967861e-01,0,0
9.66108143329620472350e-01,9.88099277019500843444e-01,-2.51948753056266969499e-03,6.92463938262634637333e-01,0,0
7.40929901599884033203e-01,9.88291263580322265625e-01,-3.38046410419702450609e-04,6.97730859080169629749e-01,0,0
7.14589774608612060547e-01,9.87788915634155162415e-01,-6.58163988488642305585e-04,6.97560628134641036446e-01,0,0
6.87402129173278808594e-01,9.86933231353759654603e-01,-1.07865270040321658412e-03,6.97102422875457317097e-01,0,0
6.59660816192626953125e-01,9.86592352390289306641e-01,-1.25616689679905794118e-03,6.96508477618861698843e-01,0,0
6.31795942783355712891e-01,9.87155854701995849609e-01,-1.09625005759862205468e-03,6.96198739015741696612e-01,0,0
6.05668783187866210938e-01,9.88179147243499533815e-01,-9.76085091905394119233e-04,6.96070708768312118586e-01,0,0
5.79428613185882568359e-01,9.88310098648071400085e-01,-7.72506386990843185898e-04,6.95837497056942755336e-01,0,0
5.52663624286651611328e-01,9.88309502601623646179e-01,-6.27119669880516600845e-04,6.95531646331877362321e-01,0,0
5.27340948581695556641e-01,9.89654600620269553346e-01,-3.07015858989321296750e-04,6.95933635967021069213e-01,0,0
4.85898584127426091950e-01,9.85345065593719149355e-01,-6.67520657722666619369e-05,6.94139691257599777963e-01,0,0
4.60802406072616577148e-01,9.88419651985168346009e-01,4.84872316915727048043e-05,6.95203734912331339224e-01,0,0
4.33952331542968805511e-01,9.88286912441253551087e-01,2.64168195209797066619e-04,6.95095804996938793074e-01,0,0
4.07579809427261352539e-01,9.88223612308502197266e-01,3.82607968971634623562e-04,6.95050982130428374184e-01,0,0
3.80933374166488647461e-01,9.87299680709838756165e-01,5.96128234437970578111e-04,6.94629578683901072189e-01,0,0
3.53747278451919555664e-01,9.86798346042632834596e-01,6.79202746154189602491e-04,6.94347937318767094439e-01,0,0
3.25925439596176147461e-01,9.87310588359832763672e-01,7.66236812646948865779e-04,6.94580279646439535668e-01,0,0
2.99103885889053344727e-01,9.87439751625060813112e-01,9.48411701558185158897e-04,6.94542865899253958339e-01,0,0
2.72431999444961547852e-01,9.88211691379547230163e-01,1.04150907666748370091e-03,6.94727703363308801698e-01,0,0
1.16901183500885963440e-02,8.85997116565704345703e-01,2.13876204360676260008e-02,6.40087251245557653512e-01,0,0
1.03451767936348915100e-02,8.60674202442169300475e-01,2.41981798759391790454e-02,6.27424472297907653839e-01,0,0
1.46548766642808914185e-02,8.19231867790222056946e-01,2.76853826394059636395e-02,6.07231172163211319059e-01,0,0
1.15803238004445994969e-02,7.94135749340057262025e-01,2.99050439377685044195e-02,5.94533471048510731016e-01,0,0
1.17130875587463361559e-02,7.67285645008087047181e-01,3.16806411278935246001e-02,5.81259200324315661312e-01,0,0
1.17763839662075042725e-02,7.40913152694702037415e-01,3.32233518448879772134e-02,5.67856731401925274305e-01,0,0
1.27002922818064672289e-02,7.14266717433929443359e-01,3.44378452178913802006e-02,5.54468713461321871527e-01,0,0
1.32016306743025762377e-02,6.87080621719360351562e-01,3.56056487061671561589e-02,5.40416086544044604878e-01,0,0
1.26894311979413032532e-02,6.59258723258972167969e-01,3.66011802680394349174e-02,5.25536843655989294177e-01,0,0
1.25607000663876516161e-02,6.32436513900756835938e-01,3.74143628356299329241e-02,5.11121227113609521986e-01,0,0
1.17878923192620277405e-02,6.05761885643005371094e-01,3.82231606982948515783e-02,4.96082923265923680933e-01,0,0
1.16891739889979362488e-02,5.79431295394897571960e-01,3.90408120525833832182e-02,4.80929360597102895092e-01,0,0
1.16905029863119125366e-02,5.52663624286651611328e-01,4.01555966810030681713e-02,4.64780081761877628121e-01,0,0
1.03453733026981353760e-02,5.27340948581695556641e-01,4.16641614191428366620e-02,4.48890473428144476387e-01,0,0
1.46549334749579394932e-02,4.85898584127426091950e-01,4.50432657437362868325e-02,4.21927760727541512065e-01,0,0
1.15803247317671758471e-02,4.60802406072616577148e-01,4.83380737011835925898e-02,4.04356158268134535660e-01,0,0
1.26918843016028404236e-02,3.80942672491073608398e-01,6.12121322003321699512e-02,3.44866450921095857307e-01,0,0
9.88210916519164817018e-01,3.94237846136093139648e-01,-4.92052451703442125797e-02,2.42890993053429843362e-01,0,0
9.87439334392547496400e-01,3.67562800645828080537e-01,-4.66055675918827863602e-02,2.24765084622075395071e-01,0,0
9.87317502498626931029e-01,3.40745955705642700195e-01,-4.46171984749805516923e-02,2.07195344741095882624e-01,0,0
9.86798346042632834596e-01,3.12919408082962036133e-01,-4.31954909282977750351e-02,1.89327357119044609179e-01,0,0
9.87299680709838756165e-01,2.85733312368392944336e-01,-4.21697348965262078235e-02,1.72599217238708718680e-01,0,0
9.88223612308502197266e-01,2.59086877107620239258e-01,-4.10556270800074701866e-02,1.56493428282867635959e-01,0,0
9.88286912441253551087e-01,2.32714354991912841797e-01,-3.96137417972381999931e-02,1.40897199561618613473e-01,0,0
