node1,node2,node3,K1,K3
4863,4826,4821,1.60938034712176047947e-01,1.31559267340567609406e-01
4864,4834,4849,1.65919148042088071549e-01,1.27292199748903378520e-01
4798,4748,4789,1.76868549689212173348e-01,1.24074875762195641071e-01
4819,4810,4770,1.90543169184057781251e-01,1.35734501830390846822e-01
4720,4689,4686,2.10704102518560087987e-01,1.39913748815714000795e-01
4711,4659,4697,2.08066446721506981277e-01,1.43885296820243119287e-01
4742,4697,4714,1.98160564465196920025e-01,1.39914473405713724041e-01
4240,633,4098,2.88962621078919124074e-01,1.72345689698617354768e-01
4881,4233,4285,3.14890819136745214735e-01,1.87302697130302286954e-01
3880,3781,634,3.17550507501871415172e-01,1.96756850114542664043e-01
3732,636,3543,3.30334328202068316926e-01,1.95896028660495741258e-01
1862,1532,637,5.09216612785938327335e-01,3.65467925458281883699e-01
2680,2228,638,4.30849868491001597448e-01,3.06533860429898108446e-01
4078,3917,663,2.94119151867940242795e-01,2.05833150961809790980e-01
3998,3791,3890,2.98045705521444492803e-01,2.17089458497375514812e-01
4006,641,3998,2.86576406655329574136e-01,1.99867111635689209681e-01
4451,4421,642,2.47304261197823116447e-01,1.74647552071802492080e-01
4543,643,4515,2.23316142865675804074e-01,1.65984571080083964656e-01
4806,4787,644,1.86061043795293201697e-01,1.47258047452199114513e-01
4787,645,4728,1.83484340644090249128e-01,1.43278761304066637461e-01
4212,4117,4006,2.60506816158929233040e-01,1.89633824914928611483e-01
4515,4421,4451,2.32714675772627277439e-01,1.71663275245868413021e-01
4862,4556,4543,2.15521700976735175459e-01,1.56638735772001519431e-01
4855,4854,4846,1.49957817676145133134e-01,1.23562045467800016296e-01
4808,646,4790,1.75182934942262669153e-01,1.34571270547778815141e-01
4837,4814,4826,1.83294199352427966687e-01,1.29074523459184603569e-01
4907,4852,4855,1.68131805619570862120e-01,1.25727634289555412206e-01
4269,4130,655,2.97906635762443805504e-01,1.88790299661986127333e-01
4058,3865,3898,2.88310725565781744706e-01,1.77941401165708112941e-01
3966,3960,656,3.05506209947616458322e-01,1.89595514395086234272e-01
3578,3449,658,3.17687535807219756379e-01,1.88061883033199150894e-01
2862,2731,660,4.03244872183837532731e-01,2.81562791253945676750e-01
3752,3659,661,3.42915028955020684265e-01,2.41313730335650344916e-01
4171,4088,685,2.64398643139679201397e-01,1.88647393280631320289e-01
4256,4088,4171,2.61971430049166453813e-01,1.79403174422058969695e-01
4678,4637,4665,2.33966941315161491843e-01,1.63724562176633614552e-01
4733,4693,4712,2.11262269325499740802e-01,1.56720515633092971619e-01
4753,666,4733,2.12481788184882169901e-01,1.54455405744604312712e-01
4791,4786,4753,1.93529281949885945124e-01,1.40034234620423525541e-01
4637,665,4541,2.40667620567076134819e-01,1.80188286387617607742e-01
4712,4693,4664,2.13360124637987258467e-01,1.52792396712018385685e-01
4827,4815,691,1.87653692359406321088e-01,1.45563582844953465223e-01
4839,668,4833,1.91209483819772874114e-01,1.45767288711422499103e-01
4847,4838,4845,1.94445868081952966122e-01,1.35864529896509156348e-01
4858,4848,4850,1.77386879370680539125e-01,1.29179449938580603874e-01
4732,4722,672,2.30078001366007534045e-01,1.52550546878463672007e-01
4670,4563,4540,2.28051292681548112284e-01,1.61415310664999089862e-01
4514,4443,4469,2.59532997854629243761e-01,1.71316783497439451001e-01
4469,4443,697,2.70789720412862422450e-01,1.71554328186868915163e-01
4696,4540,674,2.26483292516294287822e-01,1.61244966129659550447e-01
4004,3885,677,2.89963575331487533049e-01,1.84894843754551119197e-01
3757,3609,678,2.97916757542573407136e-01,1.81161959149916951262e-01
3626,3324,679,3.05667444491920736738e-01,1.82416409576334259679e-01
3236,2764,2982,2.96646675108434010326e-01,1.84786156316512517606e-01
1522,1201,7,4.62529503263596541984e-01,3.14884065599057627605e-01
1923,659,1522,4.43051535045430266990e-01,3.06706088281163524734e-01
3534,3317,683,3.33250796888120426331e-01,2.29333112733443866826e-01
3813,3687,684,2.99473666970405005827e-01,2.10319250394933709991e-01
4584,4550,708,2.47769273469947481914e-01,1.69329383961109525281e-01
4606,686,4550,2.48864970406444729889e-01,1.75331580308831058712e-01
4672,4652,709,2.21717784286914909586e-01,1.64555811945683694297e-01
4726,4724,688,2.03833646839308268994e-01,1.46318496116732449375e-01
4757,4724,4750,2.10512198553454155103e-01,1.48918669676025072768e-01
4727,4726,688,2.07268616411173667302e-01,1.44141765433924012862e-01
4752,4736,713,1.98959771799714690843e-01,1.43530203235423842179e-01
4780,4764,690,1.98517301270010548819e-01,1.41599678084006364021e-01
4788,4747,715,2.10943264754953840878e-01,1.51313539709672234546e-01
4811,4752,4771,2.00038877358494016079e-01,1.40381096298723084814e-01
4653,4630,4610,2.21966977539097332084e-01,1.55521294868028903124e-01
4653,716,4630,2.28182257763415385909e-01,1.47741483072633184026e-01
4592,4527,4563,2.41642524214493281676e-01,1.63676029911577647358e-01
4468,4399,4361,2.55869206848016617073e-01,1.65460340083706025638e-01
4443,4361,697,2.60523955216549474301e-01,1.64689304361742144822e-01
3786,3637,699,2.79010773894272645634e-01,1.74856250695082343638e-01
3586,3465,3123,2.81175460342844019124e-01,1.71795502247945347518e-01
3164,3027,2852,3.01860704406685442791e-01,1.82375832187666564455e-01
2623,2319,702,2.96754374007907717470e-01,1.74139661745442070329e-01
2083,1496,1910,3.49597615448394183346e-01,2.23692823125009099261e-01
2129,1895,2083,3.74930548991879053489e-01,2.52705239382361945832e-01
2351,704,2201,3.05462224099392720689e-01,1.94946570332958091232e-01
1910,1496,1491,3.61642044372623594484e-01,2.34778639113748494038e-01
2638,2532,704,3.19807852094652123043e-01,2.21945184058859407150e-01
3935,3813,684,2.80010564666784311783e-01,1.92448527932240959215e-01
4517,707,4481,2.39051815416975621531e-01,1.77318804794611567521e-01
4676,4631,710,2.14322989031509703040e-01,1.51133063752665025570e-01
4676,4642,4640,2.26257436192800476249e-01,1.56887215116171485629e-01
4654,4631,4611,2.08358806161644150023e-01,1.55084202010347171896e-01
4654,710,4631,2.08848507357346946378e-01,1.55224869235414147939e-01
4721,4690,4685,1.93922829113267525258e-01,1.40318091048990789549e-01
4731,4723,712,2.09661930561092724190e-01,1.49679101104851414172e-01
4715,4698,737,2.09275525740083345738e-01,1.45625409988662107841e-01
4710,4698,714,2.00285330304777353660e-01,1.45186555612162676576e-01
4825,4762,4774,2.07173903951247684319e-01,1.47101509020201887123e-01
4804,4766,4795,2.14355786659342850697e-01,1.47788464387730383853e-01
4656,4634,740,2.35327855759405402125e-01,1.48137450747683974139e-01
4500,4498,763,2.41997434584574122596e-01,1.61813984358939899622e-01
4575,4535,4511,2.35134605220965742234e-01,1.54172980904851902872e-01
4399,4354,719,2.52085191718494083801e-01,1.66707633560933821126e-01
3972,3905,3747,2.68633330208985388055e-01,1.69053376020077000819e-01
3351,3250,722,2.87700030943419005069e-01,1.67960530302936866809e-01
2670,2379,723,2.73175702237129502947e-01,1.66951443519685133188e-01
2027,1955,724,2.96786830563768422309e-01,1.79088062137593678758e-01
2647,2108,749,2.62154755920870119468e-01,1.76899661872163799226e-01
2092,1903,1854,3.07119701324601646064e-01,1.86792890862667204654e-01
3118,2728,2833,2.82609081636683967531e-01,1.79730474735962542088e-01
3496,728,3406,2.73541558259509098860e-01,1.83831368715189152896e-01
4440,4406,730,2.52655575298294632347e-01,1.79332331050044396781e-01
4602,731,4576,2.34447211693983526004e-01,1.57970947301929259821e-01
4593,4526,4562,2.21983612758738679815e-01,1.54519278660929626490e-01
4593,4562,734,2.02101628116899689758e-01,1.42497826861807980192e-01
4650,4625,4600,2.01199649606516484113e-01,1.46336419879570106550e-01
4695,4669,4539,2.16761685105296475484e-01,1.56994037206777126148e-01
4692,4545,4569,2.12163920844826048295e-01,1.48094472442305225002e-01
4651,4573,760,2.15355070120191616212e-01,1.49918566894559651681e-01
4766,738,4760,2.19414702926403748506e-01,1.54226331544551897856e-01
4760,4598,4647,2.11807081403498465022e-01,1.45167633799572787234e-01
4459,4428,763,2.37722029236654197604e-01,1.62963317207444252643e-01
4688,4634,4656,2.23649842745194504801e-01,1.52025919759274236176e-01
4816,4656,4639,2.37384530563430118377e-01,1.59760649934487769519e-01
3971,744,3905,2.67234049926703409739e-01,1.67895967739761620141e-01
3395,3258,745,2.89455731345899636153e-01,1.77929070774842462699e-01
2578,2402,746,3.01531237304002885935e-01,1.68325777630844608534e-01
2135,1996,747,2.94329984769693631108e-01,1.66629196233225057577e-01
3643,3130,774,2.24177713937505629360e-01,1.31296598385665985731e-01
2829,2642,749,2.48593664607889230922e-01,1.53902551659847813825e-01
3159,3022,2649,2.56486092891796246818e-01,1.63704550184931962864e-01
3599,3497,3275,2.58708071305546294383e-01,1.66042769142846213803e-01
3893,3790,752,2.44311366134517982118e-01,1.58427037574668722053e-01
4510,754,4471,2.35524169522517645703e-01,1.52379250546992750515e-01
4491,755,4437,2.17679034145358940577e-01,1.56078668044344170962e-01
4433,4387,785,2.29751168576219466644e-01,1.54594344282900364451e-01
4582,4549,4474,2.02697809726089861471e-01,1.47911707582970786135e-01
3525,3374,768,2.84803104278198659927e-01,1.66161350286580467017e-01
3374,3190,3059,2.89335622606071929397e-01,1.78927738725748408655e-01
2656,770,2456,2.93592302777894609278e-01,1.65382475847698273697e-01
1489,1482,748,3.00363001377400351544e-01,1.84739447019374530834e-01
1993,772,1975,2.07258625461749002028e-01,1.21085922903435089237e-01
3649,3353,3467,2.36918051674562146758e-01,1.51748130716719858979e-01
3875,3784,3683,2.39168872760791462184e-01,1.53782175054940850600e-01
4319,3883,776,2.31720576391645227687e-01,1.56059395535911832331e-01
4877,4501,4436,2.27490716916517676793e-01,1.57522501072291265523e-01
4355,779,4266,2.12817810238821181201e-01,1.41429841436990721970e-01
4360,780,4298,2.19699182736015519168e-01,1.47484512919391769215e-01
4349,4195,4252,2.48796818566676236628e-01,1.66280264506430824900e-01
3840,3708,279,2.84060860793386993350e-01,1.66821449148574746379e-01
3051,2726,2933,2.93913284835018551178e-01,1.69682503126555889184e-01
1975,1473,1883,2.21165413734747851038e-01,1.43078887023982970206e-01
2084,1976,795,1.50702536357798599909e+00,1.67530391944780965297e+00
2602,796,2420,1.03849751404179357905e+00,9.80914902869980065425e-01
2165,799,2026,8.61278042140523059089e-01,7.44584587690607757615e-01
3366,2470,3276,8.70584525896700434089e-01,7.33711093626084998043e-01
2750,2290,981,9.57668240299845763275e-01,8.42421408762845325136e-01
2887,2750,2573,1.01935347516902297116e+00,9.65525821497749570099e-01
2536,2210,2360,1.49769314584140644797e+00,1.53392304157054826241e+00
2603,2355,804,1.07417185041585483418e+00,9.73746895372462395457e-01
2697,804,2205,1.08030072469124149848e+00,9.86765055280876213217e-01
3179,3042,805,8.84200005488853246760e-01,7.45845304890985549839e-01
3371,3179,805,8.00154910665420882054e-01,6.81236255821208724903e-01
3228,811,3105,7.81566001985963598742e-01,6.36666365029718073210e-01
3262,2857,3021,7.15320939154405088800e-01,5.06362366726814339124e-01
2597,2418,818,4.51105057125504860238e-01,2.35991265024867807876e-01
2343,2229,819,2.13916866446119957601e-01,1.05672179950225472722e-01
3902,3603,821,1.67453116876664864776e-01,1.09050691091702678381e-01
2594,2417,2232,1.23533350121166840552e-01,1.00762906608654750906e-01
3647,3516,821,1.99102060229386701451e-01,8.61660665504243583612e-02
4901,3210,822,2.76161675889752711299e-01,1.37774369939346413849e-01
3897,3863,839,3.93828136289822605676e-01,2.39591852665512167198e-01
4220,4128,4015,3.60704560940136254032e-01,2.13372923635785360919e-01
3997,3959,3879,4.38197087962400644301e-01,2.59857054887212113314e-01
3985,3913,3733,4.40733699228266662118e-01,2.78044245039425208521e-01
1720,1654,1343,4.43892378239717277921e-01,2.95866327006063078997e-01
1477,75,1262,7.36531841754804794675e-01,6.06623923493260885920e-01
3764,3436,3574,8.48851796278001113905e-01,7.23481743929385912040e-01
3435,3226,3419,7.64870621208712631045e-01,5.20588250670441343715e-01
3220,3096,3036,5.59374543154579129123e-01,4.40753089901990413590e-01
2881,833,2596,3.18562791403798506451e-01,2.40805746322936581327e-01
3311,3094,3294,1.94842871605977130400e-01,1.60670645138266787733e-01
3177,3038,2885,2.11508064919161409279e-01,1.87129602172685649553e-01
3503,835,3416,2.12833672032395782026e-01,1.66435275368959106901e-01
4033,3811,836,2.53471887711630650131e-01,1.58222748589530393115e-01
3740,851,3585,3.51962008250222613270e-01,2.46603501306250944003e-01
4003,3887,838,3.29003670275272774859e-01,2.20619565662163258368e-01
3771,839,3625,3.88807961528118362082e-01,2.47606685431490031180e-01
3441,3332,840,4.08785656949887332701e-01,2.50713845098850418580e-01
1721,1655,1344,4.33602957954376311278e-01,2.78932796127674464959e-01
1991,1440,1882,1.52946013406835223947e+00,1.56410402369080903107e+00
2682,2674,2067,1.09649754975937074875e+00,9.70533464431251657878e-01
2419,843,2230,8.79386094877819601834e-01,7.74030373327036613773e-01
3175,3036,2882,5.04550367961190904253e-01,4.45975340951726861860e-01
4405,4323,846,3.46897920213235622100e-01,3.00805252601609063312e-01
3621,3535,860,2.64372609228181953966e-01,2.31385575881013300092e-01
3620,3535,847,2.49374396672564557775e-01,2.25884358868004231358e-01
3504,3311,848,2.06612926441698263602e-01,1.73569915857006512594e-01
3846,3722,849,2.63494856188594361868e-01,2.00910612218419271091e-01
3464,3350,3122,3.54118035276225207042e-01,2.42242852725458063246e-01
3636,864,3464,3.34853790722451805095e-01,2.40322393280067769794e-01
3518,3162,853,3.81398381376621742334e-01,2.45784244968890980276e-01
3292,2624,2765,3.93677403180195284449e-01,2.54715199988386764574e-01
1722,1656,1345,3.95865503118716155484e-01,2.55200040499247104986e-01
2812,2599,2230,7.64368735009831823390e-01,6.67293955334917421318e-01
3274,2883,3176,5.12445283325393408091e-01,4.63714504143120542778e-01
4292,4145,859,3.40762049399239597136e-01,3.07484519301606418207e-01
4148,4146,874,2.93321089513915556068e-01,2.50253219823568240354e-01
4031,3931,3806,3.21874360700318717932e-01,2.73578038913012966393e-01
3761,3551,3656,2.50718541892078317090e-01,2.25501772349523871286e-01
3947,3846,849,2.76231221938116888737e-01,2.15858098856377939034e-01
3641,3394,3248,3.46507018760075613528e-01,2.43106398631435655089e-01
3970,3904,3748,3.31235580999894363430e-01,2.42238869432125525361e-01
3025,2667,2845,3.72836155210295228102e-01,2.46891948287459278566e-01
2322,2173,866,3.66530406464512292786e-01,2.44419436862573474789e-01
1657,159,1346,3.94562249477324211711e-01,2.48172718642681949808e-01
1447,1257,70,1.81613417662430087773e+00,2.24215676639883954024e+00
1866,1447,868,1.15611712146616163466e+00,1.12405420728648786088e+00
2416,2231,869,7.61218145341354013311e-01,7.00083307456833559002e-01
3293,3037,3095,4.92652934401227149408e-01,4.33382015811035803399e-01
3941,3699,886,4.04279677644307167128e-01,3.27659101998022506130e-01
4346,4210,4268,3.33507595968688175248e-01,2.73281842827881260583e-01
4206,4031,872,3.38011522352733351227e-01,2.94950148486769814227e-01
4039,3952,874,3.00815742401338237499e-01,2.41576566813447357607e-01
4294,4063,4207,3.00656839734369185635e-01,2.22847731575379764957e-01
3667,3257,3485,3.57155921648178775740e-01,2.42242764356564027617e-01
3969,877,3904,3.30984200655934479585e-01,2.36490600749662605029e-01
2846,2582,2382,3.65550566755834527299e-01,2.48667795811224862090e-01
2322,2151,2033,3.69559761473273518106e-01,2.47387393255477233689e-01
1658,160,1347,3.69427658121996405072e-01,2.32613846706706983714e-01
2346,1439,882,1.03945137872776083299e+00,9.43150368415345274897e-01
2505,2195,882,8.48823428647961009119e-01,7.76147567335970345326e-01
3319,2553,3265,5.91391592560975620785e-01,4.86859782338427971027e-01
2775,1872,2548,5.56757872897911454402e-01,4.25991205732183186861e-01
3014,2592,883,6.45073046690409768189e-01,5.78380194187663176919e-01
3540,3310,3415,4.91845322742320512077e-01,4.02015018490111342153e-01
3820,3699,3552,4.25100856339402088935e-01,3.44090894915453915370e-01
4416,888,4367,3.46359852205961438187e-01,2.64089916191417195535e-01
4342,4127,4219,3.77912472916607011797e-01,3.00040487979183534417e-01
4389,4353,888,3.22300047053440952283e-01,2.55301104757907570963e-01
4903,4388,889,3.11498086245601157884e-01,2.36780365751874721791e-01
3713,3614,3527,3.72358183688226151986e-01,2.56808643446066797722e-01
3799,906,3713,3.65298909737287402777e-01,2.62213586807364840148e-01
3203,2406,2801,3.52564102282325819715e-01,2.42376063960666549013e-01
2462,2012,2276,3.65382374357481776173e-01,2.34475442534621436597e-01
1659,161,1348,3.68300378415923557185e-01,2.29694372273237468196e-01
1865,896,1467,3.46968989828327689651e-01,2.28289921793343481005e-01
3157,898,3020,4.77073240105765794539e-01,3.55982330513183176102e-01
2546,2541,2365,3.89581683372672848975e-01,2.69303954906588038920e-01
3524,3227,3319,5.17255823223114141740e-01,4.26878963968482294522e-01
3723,900,3550,4.60577916585815483330e-01,3.52759272943635460162e-01
3949,3942,900,4.24811568280771822970e-01,3.21336769841640057521e-01
4197,4091,920,3.65702830405743473108e-01,2.68150518712747032435e-01
4322,901,4273,3.95974817632366971054e-01,2.97053634698490109933e-01
4364,903,4348,3.52387776162624177800e-01,2.60607420863486760609e-01
4310,4177,4277,3.39093263747491935334e-01,2.50193956263929762063e-01
4409,3712,3831,3.76508249136574324467e-01,2.58207584538963641485e-01
4136,4022,3926,3.57174695094781835536e-01,2.48483592085496446389e-01
3204,2922,3082,3.78535542416048365055e-01,2.43014687857153993678e-01
3081,3077,909,3.77791178247827375003e-01,2.39998092438460403075e-01
1495,910,1250,1.83466818232345119100e-02,4.98921960813680093194e-03
2221,913,2096,2.77167698861937594756e-01,1.61108811811408347836e-01
2824,914,2526,3.77566796801263038219e-01,2.36312231747350082189e-01
3017,2635,947,3.08212604220118091547e-01,1.82391412465646746144e-01
4408,3698,915,4.67412757175390325415e-01,3.37413691015940264695e-01
4097,3983,4055,4.08634291151817485854e-01,2.89982530737287413913e-01
3982,3767,3870,4.10846244746610800291e-01,2.85588618297394625234e-01
3815,3796,953,3.79592705190811674498e-01,2.62246412802834671929e-01
4067,3870,3796,3.88671931117187341442e-01,2.71957697226662853396e-01
4251,4197,920,3.65408274383538067553e-01,2.67050330777692468409e-01
4176,921,4028,3.76989204913713127354e-01,2.62954247485368941550e-01
4396,4262,4314,3.70880203892246296249e-01,2.53030157561785984388e-01
4262,922,4142,3.71281008049805461013e-01,2.58734946236926055541e-01
3076,3011,925,3.83899746547429199239e-01,2.47808058721095791910e-01
2719,925,2452,3.74789900470524184328e-01,2.50207991775571736426e-01
2141,2002,928,7.81232999426535901222e-01,5.84760465403632023751e-01
2570,2394,929,7.67744849999807410512e-01,5.60716329611362751528e-01
3391,930,3249,6.62328986052743928781e-01,4.70362895356088772658e-01
3383,3224,3267,5.83568865400251546305e-01,3.86555582780324646919e-01
2646,2109,934,1.92785928002685569282e-01,8.12135849967487027934e-02
2827,2646,934,1.86738441581006497927e-01,8.52262253250011397876e-02
2053,1533,1860,1.07730262348626482094e-03,3.24544981505647117670e-04
3002,2561,2782,1.02519935443331267066e-01,3.90295450337346389036e-02
2434,2251,2122,2.77422008135004283247e-02,9.94288570443172502189e-03
4884,2372,3001,1.79171165994761683038e-01,8.47217342582187171729e-02
3209,2927,1066,2.50243923146296509685e-01,1.41855760433253430541e-01
3090,2703,2867,2.43271554591904859421e-01,1.20139779923999684419e-01
4483,3414,3411,3.95703606904985072390e-01,2.60002557868250439022e-01
4525,4480,950,4.16093421899180082590e-01,2.76473615413758255777e-01
4054,951,3983,4.17169259852339990857e-01,2.81413926864598762378e-01
3429,3216,1060,3.72735798281726982140e-01,2.60102987956853937135e-01
3593,3481,952,3.98565008930626518691e-01,2.70040823122163486936e-01
3693,953,3628,3.75769551656677691653e-01,2.67764888689757174500e-01
4141,3929,921,3.56990949194837536851e-01,2.56302680205899136023e-01
3396,1056,3251,3.69684070318836432989e-01,2.69018129844113329519e-01
3836,3719,3531,3.66809083053875273350e-01,2.60587028239545714925e-01
3565,3446,958,3.78699956870359955019e-01,2.64044748859367239824e-01
2804,2585,2409,3.73430763392759601516e-01,2.55352233752735302552e-01
2273,2148,2009,3.90930450245936089715e-01,2.56050138942357619065e-01
3492,2558,2994,7.47590463176428077219e-01,5.84321424875748229866e-01
3270,3185,3052,8.15026870794048452495e-01,6.69557267667154398794e-01
2653,968,2460,8.15759588120165357594e-01,6.21569501800739887543e-01
3153,2111,2081,8.76267563629142376413e-01,7.52504655276925005225e-01
2091,1907,1453,1.13823728151126957187e+00,1.11121835982792105391e+00
1453,49,1449,1.34687775891448158205e+00,1.52886243134727406456e+00
3134,972,2965,8.63778885211111457920e-01,7.24204974167592552270e-01
3058,2939,974,8.26546970318246643217e-01,6.88410284874903521946e-01
2090,1916,979,1.32427934791811452442e+00,1.31296309525128340745e+00
2209,975,1916,1.08007889445747196078e+00,1.00431413567421201627e+00
2446,2003,978,8.63686837368344395571e-01,7.33600133657032915657e-01
1465,1238,1458,9.68894427218298659454e-01,7.95293485732054050708e-01
1732,1661,1018,4.09131034437339113907e-01,2.85902012268100524928e-01
2335,2190,984,4.09004774368574075538e-01,3.07164601780282930932e-01
2059,985,1892,3.92443865960899973544e-01,3.18814199821197297169e-01
2040,986,1959,3.68064252157571214497e-01,3.10919349366156227976e-01
3048,2654,2904,3.56342642890570271419e-01,2.93701997904083467184e-01
2448,2006,2270,3.52228865363078291750e-01,2.99892875080948417832e-01
2935,2722,989,3.44448082720616888253e-01,3.01040492142809645859e-01
1995,990,1890,3.54355588181614944432e-01,3.13455277366172624376e-01
3302,2317,2489,3.56880171276739766029e-01,2.77112010031385136433e-01
2025,991,1953,3.44310066283563198652e-01,2.92562969072206024990e-01
3452,3338,995,2.63462609953957205278e-01,2.00887930108709228394e-01
2468,1032,2159,1.69209131558793135497e-01,9.46027603321069748832e-02
2769,2616,996,2.14367538705465321414e-01,1.45479674039044187817e-01
3089,3069,1000,3.37340005155737365783e-02,1.54748426947398046855e-02
2454,2016,2280,9.47398194433080043098e-02,4.84038901596489240520e-02
2949,2721,1001,1.24369288986083681436e-02,7.71794492301531437350e-03
1997,1002,1927,6.78496828490571246562e-03,2.78146521301241228877e-03
2035,1003,1956,3.48169418257837648412e-03,1.05156064644495290082e-03
3454,3299,1039,1.38563003990155308998e-03,1.87560978314474515816e-04
2495,2324,2174,2.16018070224821556735e-03,4.32891953574795487151e-04
3451,3336,1007,1.88836906758238498583e-03,2.93812103271302990301e-03
2767,2617,1008,1.60043995498715396764e-02,1.08591228180893156069e-02
2291,2167,1009,4.57248287589711033263e-02,2.70935849291401714689e-02
2028,1010,1954,5.66200124089708545227e-02,4.25354082636375530058e-02
3057,3054,1012,2.88235041934000957298e-01,1.81557682560367306124e-01
2445,2004,2268,1.22989037666380252034e-01,7.27748328886759360268e-02
2937,2723,1013,3.63188017492284576093e-01,2.72213849579805766687e-01
2001,1014,1929,4.24434050097199477847e-01,3.58992096335430721510e-01
2023,1015,1950,5.16725027025406014047e-01,4.32525618412184065242e-01
2486,2313,2162,6.26885515790310599016e-01,4.85111466208115682530e-01
3234,2763,2981,7.31479423308763809786e-01,5.67033541890433978594e-01
1731,1661,1354,4.27699277891520512895e-01,2.73086745461223245890e-01
3306,2293,2473,4.21430432831118029213e-01,2.84631516206360679622e-01
2543,2374,1020,3.86511394446541700631e-01,2.90680156626584140778e-01
2384,1021,2307,3.79139815453338524520e-01,2.84881307812649364752e-01
3372,3181,3049,3.75067566593824341936e-01,2.78526213469527439415e-01
3183,2392,2789,3.77787671694634230590e-01,2.85413719516099118056e-01
3061,3008,1024,3.65159767592942774428e-01,2.80885357693535397949e-01
2403,1025,2259,3.59671457682194883887e-01,2.84138279289681217055e-01
3823,3702,1027,3.74295755455261058842e-01,2.54598806130997667996e-01
2744,2316,1025,3.73105119070234803047e-01,2.86197496255511774077e-01
3455,3302,1027,3.55628953428390737201e-01,2.60767576090056185656e-01
3858,3735,1028,3.24317531604125353084e-01,2.26601060545989357875e-01
3754,3674,1030,2.85817031240274133097e-01,1.73457181448473246599e-01
3023,2662,2836,2.13269107663534462915e-01,1.08124798503531682758e-01
3654,1031,3322,2.41919598599978247222e-01,1.50944974652997582210e-01
2288,2020,2159,1.34103047568779665255e-01,8.16242230228627768662e-02
4891,2863,3045,3.74143807836766484343e-02,1.77069975238193025313e-02
3127,3045,1034,7.93791285394536139108e-02,3.26684097428973987953e-02
2864,2699,2535,1.85115765562229306340e-02,6.56337013287367713327e-03
2399,1037,2262,5.15052599092191698560e-03,2.53308196741661726184e-03
2378,1038,2325,2.17511694631244978382e-03,6.67322669037713608539e-04
2859,2736,1075,6.20795687065633927659e-04,1.13105468104711177522e-05
2784,2672,2529,9.10341258331115454894e-04,2.90932807562062379638e-05
3119,1040,3029,9.67809475510339467519e-04,2.09678664896298887601e-04
3660,2861,1042,5.93697158181250017606e-04,1.13992049630510096196e-03
3031,1042,2861,2.07366053987989573670e-03,1.72423229313917961841e-03
2869,2709,2533,2.38045134051159124056e-02,1.19716249285280323944e-02
2385,1045,2292,7.21336082898020869436e-02,3.45137760284263198085e-02
3373,3188,3056,2.70416666548604300857e-01,1.41023133533033917519e-01
3187,2396,2648,1.45991547062646276345e-01,6.45389802012720642521e-02
3055,3005,1048,4.50741896037559985899e-01,2.67368473330648004360e-01
2395,1049,2265,4.82154675068338534061e-01,3.28912625617783893617e-01
2745,2312,1049,5.72857520037136858093e-01,4.03652805338557074677e-01
3242,3140,2972,6.61757710450282754522e-01,4.58446744572255149297e-01
2622,2314,1052,7.68092055369806736564e-01,5.52932890363790119359e-01
2294,2168,2029,4.04739830550966406264e-01,2.72060916714996492427e-01
3111,3099,2754,4.04686565964809119578e-01,2.69338840020734215930e-01
3330,3251,3215,3.83174559966717787063e-01,2.64350177486364690260e-01
3835,3718,3617,3.75962798783080920373e-01,2.66982566679232313778e-01
3513,3429,1060,3.64901319736352203194e-01,2.74723261729845513734e-01
4082,3702,1062,3.88442805201678176275e-01,2.54918669101284967038e-01
3878,3778,1063,3.74166509883611997367e-01,2.65989377822132277984e-01
4165,1065,4014,3.42868701223844052350e-01,2.05931764413280510295e-01
2837,2783,1068,1.54124992984957298603e-01,7.25869363706768133682e-02
2233,1980,2123,1.48898936252304103789e-02,4.20403593067505878395e-03
2183,2049,1072,1.86194992340960041588e-03,4.88842753533984958336e-04
2189,2182,1853,5.52624477050400741973e-04,1.28910722128880561436e-05
2677,1075,2225,7.20752505229516060581e-04,3.51639920098677870156e-05
2340,1076,2061,8.17285432948011703047e-05,1.25722620277435859757e-05
2215,2100,1078,2.35318268661366403194e-03,1.12451380821548471700e-03
2235,1986,2128,1.93333561682429433404e-02,5.61060873749045802700e-03
2352,1079,2202,4.93683171487222516305e-02,1.35241223206108308191e-02
3360,1082,3129,3.29092455215763912690e-01,1.82488316823549129309e-01
3563,3444,1084,5.82637971316046776593e-01,3.68140897663736699208e-01
3217,1085,3113,6.09580386984555744334e-01,4.14154825485629041193e-01
2668,2380,1086,7.23999791626649624732e-01,5.20536610673415167660e-01
2024,1951,1087,7.47909961053583316470e-01,5.58948955621853871278e-01
2042,1971,1088,4.75815957972362202355e-01,3.08084872890425187641e-01
2671,2381,1089,4.33280546265047750154e-01,2.70859183951884685548e-01
3213,1090,3108,3.64606695443295603098e-01,2.33841795546310321496e-01
3729,3562,3354,3.41131405904029350040e-01,1.95485347578491258647e-01
2588,2421,2412,7.77426185492582355607e-02,5.74843730435235442111e-02
2739,1129,2412,1.10897623060723926613e-01,7.74166429911776199368e-02
2601,2207,2537,1.05791296789536914957e-02,1.60202578885584451251e-02
2357,2089,1097,3.51232877811482602226e-02,2.09078475715607295382e-02
3151,2993,3131,1.00971422561179302591e-01,5.09167879336468037765e-02
2992,2777,1099,1.11954337435814288426e-01,5.90916371358938194436e-02
