node1,node2,node3,K1,K3
1691,1311,125,7.35091147794673105409e-02,6.35034008286420453837e-02
1692,1311,1691,9.04409621950978959148e-02,6.06576002943502445852e-02
1693,126,1586,1.27048470365143106875e-01,8.81459296592150692851e-02
1694,127,1585,1.73925502773811135881e-01,1.17183061909338165352e-01
1695,128,1584,2.33388954177044194438e-01,1.46509713186412648955e-01
1696,129,1583,3.24398639609895234059e-01,1.69128050863946360893e-01
1697,130,1582,4.92683662604737726554e-01,1.79018404091120048038e-01
1318,168,1395,3.98716655961512511652e-01,2.76376783255958990981e-01
1698,133,1615,3.31506183272086918379e-01,9.24821072333374127883e-02
1699,134,1613,3.06852224893796154959e-01,9.08983371993946909217e-02
1700,1321,135,3.14711573992756399321e-01,9.23727803720375134633e-02
1834,1322,136,3.23826980264533936804e-01,9.47069219403034456839e-02
1701,1323,137,3.35349659597507177011e-01,9.87133828579598304742e-02
1702,1324,138,3.48239771986491142286e-01,1.02566120267170837743e-01
1835,1324,1702,3.53127425602437927665e-01,1.03240108824119353192e-01
1703,139,1606,3.84411027152084194825e-01,1.10715445373966742126e-01
1830,1704,140,4.24240930073941147072e-01,1.20300861174717194091e-01
1705,141,1605,4.69796514974988088653e-01,1.31587084199788817429e-01
1706,142,1549,5.16837102289834593449e-01,1.43570834697776594790e-01
1707,143,1548,5.67128529408754467056e-01,1.55161661462480532370e-01
1708,144,1604,6.02149408530392449279e-01,1.64453620460937421921e-01
1709,145,1545,6.23653861995862257572e-01,1.69777111684000198144e-01
1710,146,1544,6.21909123177970091234e-01,1.69327695300679120782e-01
1711,1334,147,5.81827891148559483980e-01,1.62821728485351535642e-01
1712,1335,148,5.42445011030978641031e-01,1.54226406839067492482e-01
1713,1336,149,4.97566763346972695814e-01,1.41459443318618760532e-01
1714,1337,150,4.47881503575504158476e-01,1.30141949298900189147e-01
1715,1337,1714,4.54308854173832710188e-01,1.28830422503993374805e-01
1716,151,1554,4.04408046733943038475e-01,1.15783387562623560352e-01
1717,152,1555,3.67267723479931085251e-01,1.06842850266803998660e-01
1718,153,1601,3.39451880209371559260e-01,9.99068404806079807257e-02
1719,154,1652,3.15617159312802098015e-01,9.38855068779852058869e-02
1720,155,1653,2.90737375554271260114e-01,8.74556556106778626436e-02
1721,156,1654,2.65956062261591963392e-01,8.06407437648350572390e-02
1722,157,1655,2.39769286690525440520e-01,7.32707315763567734734e-02
1723,158,1656,2.19193046326464635598e-01,6.72043286320583438398e-02
1724,1347,159,1.98007240053948763148e-01,6.26850679753551687234e-02
1725,1348,160,1.89806126855603718440e-01,6.05264578876193379275e-02
1726,1349,161,1.87785484132102276078e-01,5.99410382778071057497e-02
1727,1350,162,1.91635290810795222427e-01,6.12500513702654778014e-02
1728,1350,1727,1.99297163691430689880e-01,6.21167439941103169398e-02
1729,163,1599,2.08265670904358213278e-01,6.43805381689464273354e-02
1730,164,1598,2.23634302260625084102e-01,6.84904726452373324719e-02
1731,165,1603,2.44619826630106729226e-01,7.40441103349497031783e-02
1732,166,1661,2.79985581132931926618e-01,8.31563561428320940916e-02
1733,1660,983,3.35314273172004906343e-01,1.24181105586127937812e-01
1357,204,1434,2.97170258720989899359e-01,1.89694278524042553302e-01
1810,169,1793,1.57365709976950984839e-01,7.51528023037775633197e-02
1811,170,1809,1.18178630188449762528e-01,6.71588382507513764752e-02
1812,1360,171,9.41300911053093436465e-02,6.76285464976735528619e-02
1813,1361,172,8.55813303943748771019e-02,6.35586334692399557156e-02
1814,1362,173,7.96971022133354800587e-02,6.08010402608402736324e-02
1815,1363,174,7.53261029378373692111e-02,5.88113413346062624543e-02
1816,1363,1815,7.54976131715610065953e-02,5.50066279473075889217e-02
1817,175,1804,7.16558928977599762788e-02,5.37578195618874446482e-02
1818,176,1803,6.86496211769687114668e-02,5.26576283153983165652e-02
1802,1734,177,6.61312558040334508291e-02,5.11394131440996435600e-02
1735,178,1634,6.38468586246832003894e-02,5.02500188919066601012e-02
1736,179,1633,6.19268673321893281525e-02,4.90103278935467082111e-02
1737,180,1632,6.00701233179168347931e-02,4.78025971034510555047e-02
1738,181,1631,5.83929007385077802894e-02,4.66024467045346862948e-02
1739,182,1630,5.65586783494493872126e-02,4.53080063595029391976e-02
1740,1373,183,5.26876317988365094891e-02,4.56213123874405282465e-02
1741,1374,184,5.05368886303174669195e-02,4.38634658419005327157e-02
1742,1375,185,4.82715931907495843234e-02,4.18362331446985938332e-02
1743,1376,186,4.55183160093368677224e-02,3.91643276790996433534e-02
1744,1376,1743,4.60159306002214663067e-02,3.58309504412424803532e-02
1745,187,1625,4.30005479522774791690e-02,3.20203995771097468803e-02
1746,188,1624,3.92958793601092537529e-02,2.85021023970504043532e-02
1747,189,1623,3.49440012975610336809e-02,2.42799083133647571053e-02
1748,190,1622,3.00494693020905145886e-02,2.00506708306189551649e-02
1749,191,1621,2.45928333987710523445e-02,1.59681833600810868523e-02
1750,192,1620,1.87092306603502400719e-02,1.26974763728890955444e-02
1751,193,1619,1.31242894516079289247e-02,1.05371533269421613355e-02
1752,194,1618,9.35149612815067143856e-03,9.65108598410382122201e-03
1753,1386,195,1.12320122791320642364e-02,9.04004388405798588180e-03
1754,1387,196,1.74564339696030579319e-02,1.39994482710074381188e-02
1755,1388,197,2.77905324213207904904e-02,2.26190823169086334399e-02
1756,1389,198,4.37942095306205203542e-02,3.72767750715449971977e-02
1757,1389,1756,5.15790692410638129672e-02,3.78543225453926157620e-02
1758,199,1609,7.21027313695317140230e-02,5.18520540618971209623e-02
1759,200,1611,9.63039233714426679001e-02,6.71296798558723151196e-02
1760,201,1612,1.25058464864434615293e-01,8.27169620089558688125e-02
1761,202,1614,1.66019675434534885738e-01,9.56680877392557804662e-02
1762,1616,1158,2.59448167123529138678e-01,1.34123945117214343759e-01
1396,132,1317,7.52139919583466820541e-01,4.91461357766474093989e-01
1819,205,1792,6.69661543501562039893e-01,1.63228090797989000560e-01
1820,206,1794,6.23960080407894412957e-01,1.68872076687501010417e-01
1821,1399,207,6.62486593841436821606e-01,1.75693119670441710856e-01
1822,1400,208,6.96776203146725059412e-01,1.84744818543771588404e-01
1823,1401,209,7.31343080577907311834e-01,1.95964960464552973018e-01
1824,1402,210,7.57623342034142943646e-01,2.06549254887224226218e-01
1825,1402,1824,7.86976288563500325779e-01,2.07461466153956081149e-01
1826,211,1799,8.49072812511656671575e-01,2.17610492589969756194e-01
1827,212,1800,8.91539723988995724824e-01,2.27964024181729396634e-01
1801,1763,213,8.96478127202845698207e-01,2.29780939132203876341e-01
1764,214,1579,8.39351008021327338327e-01,2.16186115815357959846e-01
1765,215,1578,7.41938733650996162794e-01,1.95126010018016188274e-01
1766,216,1580,6.36754892030624741750e-01,1.70826779117071891889e-01
1767,217,1581,5.46449890552484163209e-01,1.50220691644135373455e-01
1768,218,1651,4.74136933142682792663e-01,1.33413780875569792927e-01
1769,1412,219,4.14903337512720682412e-01,1.17826520440289100877e-01
1770,1413,220,3.71035876963770494541e-01,1.06128647798235289934e-01
1771,1414,221,3.30923084479713747186e-01,9.49565085960873966897e-02
1772,1415,222,2.91241751236557266935e-01,8.57482298477198479070e-02
1773,1415,1772,2.76676688299957618256e-01,8.33411544656911668083e-02
1774,223,1648,2.43042696788096534988e-01,7.45934731882251372825e-02
1775,224,1647,2.13834812045234023969e-01,6.64302036834087394901e-02
1776,225,1646,1.90841268671490649211e-01,5.98286063796806544257e-02
1777,226,1645,1.71927065682669244495e-01,5.46520441508583990076e-02
1778,227,1644,1.56867635563382012975e-01,5.01573844965867501888e-02
1779,228,1643,1.44486911846940735416e-01,4.65605961003312807112e-02
1780,229,1642,1.35025345346659886303e-01,4.37051736010816010980e-02
1781,230,1641,1.27859530820722877564e-01,4.15273308459258722047e-02
1782,1425,231,1.20440204703088138416e-01,3.97995102778786746800e-02
1783,1426,232,1.17067814900023048352e-01,3.88998082198377184704e-02
1784,1427,233,1.15840359262097791770e-01,3.82502529407464306188e-02
1785,1428,234,1.15793553102140567290e-01,3.84874077080917323390e-02
1786,1428,1785,1.18957685603626739379e-01,3.89758994353065074678e-02
1787,235,1636,1.20507280349585244039e-01,3.96193752383954198026e-02
1788,236,1635,1.26201446731051269978e-01,4.10529215109973616427e-02
1789,237,1567,1.35054664482159303418e-01,4.37524612376551588766e-02
1790,238,1566,1.52696816413266045487e-01,4.85290538587821451699e-02
1791,239,1565,1.93805986977146460504e-01,5.89162317591829035046e-02
1435,1259,828,1.84893430627153954049e+00,3.96816746100658646057e-01
1444,1435,814,1.39830206386510891292e+00,4.15765732886172856286e-01
1436,1216,379,5.46151361787461375741e-02,1.53660886605271260197e-02
1443,1436,380,1.32948681361884091245e-01,3.84017116402744634884e-02
1437,42,318,4.92006348876312227247e-01,1.31664523665105503980e-01
1870,1437,318,4.74619056816154127887e-01,1.53931824505910003209e-01
1871,1438,410,7.86862121513451917565e-02,2.57406288566140520335e-02
1484,1438,409,1.24827272661717003643e-01,3.73754874137342957274e-02
1439,69,881,5.94309566813302492250e-01,1.17071314139616841632e-01
2346,882,2195,6.49985413823045199422e-01,1.71939831184539621001e-01
1911,1858,828,1.56548455645026596272e+00,3.60500399674169136333e-01
1440,828,73,2.05595319733631054504e+00,4.47359074885539276245e-01
1441,21,411,7.12076517828823529754e-01,1.82520693419036039717e-01
1992,1880,1441,4.80292013387791261181e-01,1.64828076638130843756e-01
1912,1859,379,9.20125760269288051063e-02,1.44194608625171517141e-02
1442,379,25,2.93548617521430799115e-02,3.28777008968449699702e-03
2099,1443,380,1.57716333115905715800e-01,4.75796966204064253336e-02
1443,373,26,1.77025755136501317111e-01,5.37641137133021002059e-02
2098,1444,814,1.10447744931158187143e+00,2.64528873723602675483e-01
1444,813,74,1.18873536757452580304e+00,2.67309521442852360273e-01
1445,842,72,2.23057296390779846718e+00,5.03512179981393637185e-01
1445,71,855,2.06186879123346056275e+00,4.18035976786456320298e-01
1446,23,393,9.77670041673173173535e-03,9.96284833716381146990e-04
1869,1446,393,5.18120851202383825296e-02,5.87010981725471863400e-04
2065,1866,868,1.00850894602819973755e+00,3.22446856619141630773e-01
1447,855,1257,1.70390135655175178897e+00,3.27023698314602428994e-01
1867,1448,241,2.54215518519515626394e-01,4.94909310290465448423e-02
1448,393,1214,7.51427666130872751182e-02,7.76741995602650992653e-03
1449,49,48,2.66154581914643451057e+00,7.95614760070302629025e-01
1916,1449,979,2.00536472032482482319e+00,5.73832503940775784379e-01
1450,1,0,2.58474479543169266549e-03,3.72225184199007346365e-04
1914,1450,251,6.57995014651691079166e-03,1.43126639855981562487e-03
2087,1915,1451,3.48998462315259772026e-02,7.75225712846446066845e-03
1451,46,1234,7.34852287828902106526e-03,2.19406935316325199525e-03
2085,1913,1452,1.77186733149085018368e+00,4.18869896357509263751e-01
1452,94,1277,2.93420927203674430928e+00,8.51086533172997761199e-01
1907,1458,1453,1.26969506329454162596e+00,3.69432617006940910986e-01
1453,1237,49,1.92158903219050092304e+00,5.71299573521073300597e-01
1460,1454,45,4.29207203707488993416e-02,1.29159103169145320078e-02
2087,1454,1904,3.97034257121706701810e-02,1.05189418339310843120e-02
1459,1455,93,1.62820897460996594219e+00,3.45847666193094038789e-01
2085,1455,1905,1.52134708974635124434e+00,3.40853737874627082949e-01
1456,1,1450,7.86711471076184665208e-03,2.27848551032751658885e-03
3150,252,2993,2.56546994567599107029e-02,9.02962520512854034671e-03
2079,1464,1457,2.91652055108930774452e-02,1.21078490044977480494e-02
1457,1194,1456,1.36778399721362298180e-02,4.60252370638786212353e-03
2081,1465,1458,7.73116659341626100144e-01,2.29375846406528860477e-01
1458,1237,1453,1.33459741733517844864e+00,2.81326325288811518455e-01
1459,93,1276,1.55998452159170319931e+00,4.52858694761637037285e-01
2689,2080,2113,8.67566380617437626910e-01,2.46122476030914971723e-01
1460,45,1233,6.90243532074359400497e-02,3.02920342734959019415e-02
2688,2078,2110,8.85443576376516716664e-02,2.65758808555693892828e-02
4882,412,2549,8.65462957340370930837e-01,2.68967339069716426803e-01
1461,411,1212,9.54616641152428169192e-01,2.24012808225804493922e-01
1467,68,1254,1.80653491169411761774e-01,7.00357674165415222678e-02
4883,896,2548,2.58015411647164683018e-01,8.61625530336507239326e-02
1463,92,807,6.85778552195024371230e-01,1.65235896393701758855e-01
2080,1463,808,8.25478788034317734201e-01,2.50513993974370685613e-01
2132,1464,300,3.89445246213009355074e-02,1.63014669008098266045e-02
1464,2,1195,3.26859598758493241633e-02,1.44072246954066573305e-02
2133,1465,970,4.34253048151371334740e-01,1.17122044406179709464e-01
1465,50,1238,6.57181694233510249603e-01,2.28454449896544425913e-01
1466,44,307,1.55167315635506675164e-01,5.04352958318454377973e-02
2078,1466,301,9.74472983618741572798e-02,3.16486960464065839038e-02
1865,1467,895,1.35606434056783520248e-01,5.74601579581993857082e-02
1467,896,1462,2.22923575454012645736e-01,8.83086873671799499341e-02
1864,1468,435,1.11725428650016489485e+00,3.25521769549807715727e-01
1468,412,1461,1.03896703121667499659e+00,3.14579493234100004972e-01
1920,1469,1876,1.04561013529723201287e+00,2.64068232529874102887e-01
1469,19,1210,1.33666402149222118823e+00,3.61569275359274633352e-01
1918,1470,1874,5.59374398749326040559e-02,1.75683638193329001720e-02
1470,67,1253,3.99561337122706916603e-02,1.80878578948753185318e-02
1919,1877,1471,2.65680020511004588712e-01,8.16698359338237644955e-02
1471,1218,373,2.51935675861298946643e-01,7.37086403518671939850e-02
1917,1875,1472,6.90331174670722358400e-01,1.75812811728837559144e-01
1472,1261,813,9.12475347626463761941e-01,2.12767300543129478374e-01
1482,1473,748,8.59117424297459741922e-02,3.14363728985985746434e-02
1883,3,1196,6.65212956708551850227e-02,2.58175552802794271157e-02
3171,1474,313,3.22556195290498060047e-01,1.05419599905243813187e-01
3103,2884,307,2.32121135571941028530e-01,8.57734726042800599277e-02
3170,1475,409,1.81359961582601147967e-01,4.91256845111824949623e-02
3104,2886,807,3.95846470285031060143e-01,1.11579457905012918717e-01
1884,51,1239,1.70034469607112104228e-01,7.00807816808250577667e-02
1974,1476,1884,1.32923649594089088311e-01,4.98984657171177778401e-02
1488,1477,387,4.52659754306062644957e-01,1.55256787057277745312e-01
1477,1262,1472,6.57917582607737472244e-01,1.61477075149184273739e-01
1478,1253,1252,1.59746999129000144535e-02,7.53944235192538156354e-03
1874,1478,911,3.14208159134063969020e-02,9.53748650684379910281e-03
1487,1479,368,3.98111471245434334065e-01,1.27501256525366091221e-01
1479,1219,1471,3.30424923978522411261e-01,9.38655921535831994085e-02
1480,1210,1209,1.28999343377852593306e+00,3.39811865428589487959e-01
1876,1480,459,1.00780163618624474253e+00,2.55433884690687507124e-01
1481,1240,1476,4.26048535829157692945e-02,1.12510507146965765130e-02
1855,1490,962,3.50945903580672791122e-02,7.43330022678692897004e-03
1482,4,1197,1.01378793639258724113e-01,3.75417414940815707958e-02
1482,1197,1473,9.13412539404192536097e-02,3.03034088111037436253e-02
1483,43,1230,4.37069249559048689235e-01,1.35089719907335370497e-01
1483,1230,1437,4.27412291439343672295e-01,1.13364496087628191523e-01
1484,409,1475,1.85868509702954654017e-01,6.79957879509095752812e-02
1484,91,1273,1.53938062244614926044e-01,5.60303618013664878061e-02
2350,2200,459,9.54257136709965259058e-01,2.52022190008743152134e-01
1485,459,1480,1.10798120402069866230e+00,2.92345702259416584390e-01
1486,66,910,5.15847220698040231923e-03,1.54814815138096793269e-03
2348,2199,911,2.52055483364279631076e-02,9.91558221546775218902e-03
1487,363,28,4.87349287292456523346e-01,1.36978369456883075639e-01
1487,28,27,4.88329578200589420334e-01,1.47976157886041903566e-01
1857,1488,387,3.68854410914897901108e-01,1.04528000092636075280e-01
1488,386,76,3.08733670644505409086e-01,8.54733266271396896485e-02
1489,725,1198,1.17609886328537083244e-01,3.75140106216540827888e-02
1489,4,1482,1.01211649296696570843e-01,3.20600014762460819306e-02
1490,961,1241,6.92504897314361045346e-03,1.33486397252125638634e-03
1490,52,1481,2.32722036116350672330e-02,6.39284223040555328599e-03
1491,5,1199,1.53528483746045552039e-01,5.37000360259772338556e-02
1903,1491,725,1.29529129020766742286e-01,4.94581965926981503845e-02
1900,1492,1497,6.10392749112466770356e-01,1.79302568206199886003e-01
1492,318,41,5.62278928348504791757e-01,1.49773254091797258791e-01
1493,30,29,6.78848511061838966185e-01,2.02488650690804350418e-01
2552,1493,363,5.73508768706795013514e-01,1.69570046720353029279e-01
1501,1494,17,8.54052137689218504590e-01,2.24684614632538387502e-01
2439,2253,483,6.97736168446835058887e-01,1.86358809925839113975e-01
1500,1495,65,5.51839538621035075039e-04,8.93177127245794538974e-05
2435,2251,944,5.49717314492115249891e-03,1.89254781750864136021e-03
1496,1200,5,1.71322850369336698861e-01,5.90836318922887404614e-02
1496,5,1491,1.51771202611398869919e-01,4.76129677550377813922e-02
1507,40,1228,7.72493713664337722236e-01,2.14717775415247974502e-01
4896,1900,1497,6.18546148224592862164e-01,1.72059980137001716782e-01
1498,1243,53,7.43514864737271352624e-03,2.40842774829413529963e-03
1836,53,1242,4.73642548449992872861e-03,1.05303506875232362125e-03
1506,88,1271,3.46523581834334848395e-03,3.34543794964463640697e-04
1909,427,1902,6.72097592152027800694e-02,1.22385028575483501001e-02
1500,65,64,3.87741416908227165550e-04,9.45694561931401708309e-05
1510,1500,64,2.22622109831149828096e-05,3.01536585624201222585e-07
1511,1501,16,7.73935975681070864596e-01,2.02737594211526900301e-01
2439,1501,526,7.51550189046884309363e-01,2.05793076326340890203e-01
1502,30,1493,6.40861894099091333743e-01,1.66477378938375553119e-01
1897,1508,1502,6.91651161927797630824e-01,1.93866394313596118737e-01
1885,78,77,7.94249173331937896592e-02,3.00958167817204566563e-02
1896,1509,1503,4.99400818724691220041e-02,1.30800989942936301408e-02
1894,1513,1504,2.67588411617181165525e-03,6.84573697613967847159e-04
1504,54,1243,9.10083045059861817094e-03,3.35693347546951520108e-03
1895,1512,1505,1.83349387318020529136e-01,6.42632124879046195964e-02
1505,6,1200,1.90942039116402284549e-01,6.45453381861114394713e-02
1515,1506,1271,2.02452324779445191894e-03,1.50206378726465097266e-04
1851,1506,1515,1.36459929220995590526e-02,5.10075278431922725028e-05
1514,1507,1228,7.37665281106512971121e-01,1.91874196686129094847e-01
1850,1507,1514,7.25800733653870100426e-01,2.04769631773819987819e-01
1518,1508,355,7.40335969474446464744e-01,2.05349665960203597859e-01
1508,1221,1502,7.00673953975586183418e-01,1.84387932448519170636e-01
1519,1509,419,3.64454836368497403498e-02,5.91590490719361237343e-03
1509,1264,1503,3.44733251252531402997e-02,1.09397583645154169302e-02
1510,64,1249,6.56096513250048474220e-04,1.89638513512151423573e-04
1898,1510,927,2.32905639000691166984e-04,6.09214540991460232525e-05
1511,16,1206,8.40283575488464329339e-01,2.26564544552844526759e-01
1899,1511,527,6.63872440980027622714e-01,1.73031232191703215895e-01
1512,7,6,2.10084186244333892546e-01,7.01089549982426979424e-02
1512,6,1505,1.88613811781098927867e-01,5.81181207293406942860e-02
1513,55,54,8.29725611773879379029e-03,3.26031052171930468137e-03
1513,54,1504,1.95811450106520013037e-03,1.25243932430752586901e-03
1520,39,38,8.60276423577892579431e-01,2.34969528484346101838e-01
1850,1514,327,6.99296966354421734025e-01,1.85745624212670962239e-01
1521,87,86,1.96257193593347700755e-02,7.96009770574287317535e-03
1851,1515,425,1.16977421300719086616e-02,1.30663077092741782763e-05
1524,1516,15,6.54578970668309167991e-01,1.73906297129428621950e-01
1516,527,1511,7.13061572757262229771e-01,1.94193317358199724065e-01
1525,1517,63,7.04672127183059160416e-05,4.02579975452531041240e-05
1517,927,1510,1.13935527443764783584e-04,2.48798204806827841197e-07
1518,31,1508,7.62024179689967606777e-01,1.99049828060308658939e-01
1845,1526,1518,8.01902477374986766279e-01,2.19629305546709091557e-01
1519,79,1509,1.06125142343294065483e-02,2.83697455797010666956e-03
1843,1527,1519,2.19937307938784520900e-02,1.06951045877365369385e-03
1887,1520,38,8.18459135540272608722e-01,2.11406299728394198034e-01
1925,1520,1887,8.06594537388753973772e-01,2.22032878109354792073e-01
1924,1521,1886,1.77885253845180280052e-02,3.80302200676187066378e-03
1521,425,1515,1.52405990749042707932e-02,1.34009912660755601405e-03
1923,1522,681,1.95088685138121942231e-01,6.18121059175218978687e-02
4893,1522,659,2.24601547857098626793e-01,6.94929863302900518995e-02
1922,1523,937,3.98178177699382018773e-04,2.98550288671203768384e-04
4892,1523,938,1.89251898112363647897e-03,1.01353331522352355445e-03
1524,15,14,6.98288050426841166995e-01,1.90543663038765381801e-01
1844,1524,549,5.56111242873588373925e-01,1.49228908207718308221e-01
1525,63,62,5.47030242977974978658e-04,1.93374033209229835789e-04
1842,1525,942,1.20167321102648827491e-05,9.19194900379058732789e-07
1888,1526,351,8.42825635365796355103e-01,2.27936417496853116482e-01
1526,1222,1518,8.20744695585926997694e-01,2.11487705855151086887e-01
1889,1527,420,1.52231087499123951545e-02,6.61734009331630713968e-05
1527,1265,1519,2.25499969522457988091e-03,1.68886241264328945113e-04
1528,37,335,8.79015608130776726625e-01,2.25651460042396140304e-01
2130,335,2064,8.20760402774037611806e-01,2.17917464683834855022e-01
1529,85,423,1.84211661202260401637e-02,1.10389671912761479222e-02
2131,423,2062,1.33999147636947313345e-02,5.62449831472498947005e-03
4889,1530,942,1.29552611283667573616e-04,5.00307549195031851081e-05
1530,1248,61,3.82391948743787679632e-04,1.50575485712153833966e-04
1852,1531,571,5.05292942541271550283e-01,1.41206696955431698637e-01
4888,1531,549,5.59108438501939364329e-01,1.49171021702535711029e-01
1532,10,1202,3.24366356255494814320e-01,1.00527506335323327247e-01
2063,1862,637,2.53229092753273654637e-01,8.20268251925053148987e-02
1533,58,1245,1.56585226683070288800e-03,7.13759982384479978526e-04
1860,1533,939,9.91712588853221888030e-04,4.23150445513644760023e-04
1534,36,339,9.21242248088149473517e-01,2.35114247472668763672e-01
2055,339,1848,8.74388815928587526116e-01,2.27989685392534835451e-01
1535,84,422,2.50007301342280996437e-02,1.57049252947218213883e-02
2056,1535,422,2.57047269874637329679e-02,1.38682086843410438265e-02
1536,34,347,9.12173737227684799933e-01,2.33497742414745884654e-01
2045,1840,1536,8.58278338384439010156e-01,2.23534141440342670748e-01
1537,82,402,1.43341674043315769893e-02,8.19634444302234227431e-03
2046,1537,402,2.14602675327300040919e-02,6.28236171402704428324e-03
1838,1538,240,1.89536629189301919496e-04,1.12873761041877969597e-04
2433,1247,1538,1.89833807482830962954e-04,1.04558935235831714601e-04
2044,1839,593,3.58471753985342811433e-01,1.06225841081797695020e-01
2432,1204,1539,4.41770183311714248475e-01,1.20737017563897944261e-01
1540,83,421,2.20660572943298660675e-02,1.40131070863195421328e-02
2048,1849,1540,1.10167326500754114704e-02,8.10559288383218626284e-03
1541,35,343,9.33096259383431991807e-01,2.37230996167159396970e-01
2047,1848,1541,8.72754838020638246121e-01,2.26563958267356424514e-01
1542,59,1246,6.83198832317266635528e-04,3.09438026339874062628e-04
2053,940,1533,6.95281911635259319837e-04,3.06826152297661738574e-04
1543,11,1203,3.89392097288455474313e-01,1.16603934310271023511e-01
2054,615,1532,3.12052458781938213406e-01,9.84589598977246432954e-02
2483,346,2309,6.35138590919802847878e-01,1.78557956708658149836e-01
1544,146,1332,6.10943134663172848775e-01,1.70083490699650202727e-01
2984,1709,342,6.44427059440217053776e-01,1.77229711130558437171e-01
1545,145,1331,6.01740045548535995579e-01,1.67127646305383931180e-01
2940,1546,1164,3.75133904270916751500e-02,2.76486794353470420604e-02
1756,1546,1163,4.77170950250505043755e-02,3.42624323894259105727e-02
1937,1547,1754,1.81693625578680517663e-02,1.68143139086403686777e-02
1755,1547,1164,2.62991786568198548935e-02,2.19038227994267017951e-02
3826,334,3742,5.89749690545411375808e-01,1.63869146863039577555e-01
1548,143,1329,5.41357183722833923412e-01,1.52721634518324933527e-01
4872,330,3346,5.35099899663801448213e-01,1.50731496005489545853e-01
1549,142,1328,4.95086532647546651020e-01,1.41751308640067241740e-01
2483,2309,350,6.18944063560048274297e-01,1.71800488559648217857e-01
1711,1550,350,5.97918127706232649388e-01,1.67805783930957214123e-01
1961,1551,1711,5.82030613931291185281e-01,1.64593316644878945310e-01
1712,1551,354,5.63421209544484824505e-01,1.60552173195197045441e-01
1947,1552,1712,5.42806093707995263031e-01,1.55178311936152585337e-01
1713,1552,358,5.16764600162867182576e-01,1.51777612874661765874e-01
2943,1553,358,5.10398975895233864009e-01,1.50711105139195417069e-01
1714,1553,362,4.70232914925392098127e-01,1.39185141610007223623e-01
1938,1555,1716,3.82753260226775804398e-01,1.14297534629806227247e-01
1554,151,1338,4.04531890517972669841e-01,1.19566268627961463933e-01
1968,1601,1717,3.49947355360623824083e-01,1.03983402491942697465e-01
1555,152,1339,3.70432177535256368373e-01,1.09332385362660503003e-01
2932,1556,987,1.66948361728067151688e-01,1.01434222961477957248e-01
1666,1556,988,1.51574014826715508519e-01,1.05310711807664159068e-01
1934,1557,1832,1.68771260113584453677e-01,1.13301928013749553248e-01
1665,1557,987,1.62115399198747844878e-01,1.09574732515126088694e-01
4868,992,3341,1.24392504794702762894e-01,8.20033191595886667979e-02
1558,105,1289,1.04012058652230177103e-01,9.45665499951326704586e-02
1668,1559,1288,1.20195844941917595605e-01,9.17855064016344229794e-02
2514,991,2317,1.33039657906584452007e-01,8.86219783953188788850e-02
4070,993,3914,1.09465871506495560084e-01,6.94075260112261838152e-02
1560,106,1290,9.34664200266799305439e-02,8.54291123889080461495e-02
3452,1672,994,9.35648324000091236030e-02,5.55060573576869192847e-02
1561,107,1291,8.19641499026859676746e-02,7.37902295947167746748e-02
1967,1562,1753,9.75935169786135148229e-03,1.06204849991708930729e-02
1754,1562,1165,1.28941209483190988294e-02,1.32341139321943378204e-02
1769,1563,1412,3.95419124241478847637e-01,1.14655640481571702294e-01
1957,1563,1769,3.98689251442353675969e-01,1.12361401276505123992e-01
1768,1651,434,4.74698743826557301162e-01,1.36016691745575846184e-01
2497,2326,458,4.30195125552558454984e-01,1.17430498669818195179e-01
1791,1565,1192,1.83048200031698637957e-01,7.38377413161291629162e-02
1565,239,1433,1.74578375023610732342e-01,6.11656909126356285178e-02
3423,3337,1157,1.51493891469979491404e-01,5.74093730914321670467e-02
1566,238,1432,1.40629988038625253211e-01,4.71472982051362732303e-02
2515,1122,2305,1.37016092357726826378e-01,4.76351398325091032748e-02
1567,237,1431,1.27190107159503629219e-01,4.25477215221472318540e-02
2469,2287,997,5.11775719615181756694e-02,2.95064900093116970481e-02
1675,1568,997,3.94529383474866435222e-02,2.55954847226360499013e-02
1673,1594,995,7.29247843141176410597e-02,5.28004005976833723501e-02
2469,996,2287,5.05430944504174917142e-02,3.06948328899107406031e-02
1949,1570,1675,3.24782877751705889580e-02,2.02779701798104991517e-02
1676,1570,998,2.59193172436558150196e-02,1.54053740628249322131e-02
2930,1571,999,1.13792320533248059178e-02,5.74184798999427363497e-03
1678,1571,1000,8.02195764269253430712e-03,3.61991873066095292896e-03
1936,1572,1676,2.00552642690463578390e-02,1.11746199798191548497e-02
1677,1572,999,1.47051121951160546075e-02,7.89058893481449016849e-03
3590,1005,3461,2.02008251629415269690e-04,5.22731322913551089146e-05
1573,118,1303,1.12122108320455993180e-04,2.04555704524110060509e-06
1682,1591,1003,8.64194469807344489709e-04,6.85599026382402671007e-05
3920,3340,3892,4.32741750575615924390e-04,5.09222764182165813624e-05
3451,1685,1006,2.72582642141028230753e-04,3.25004054780246901500e-04
1575,119,1304,3.67733145374415926199e-05,2.46031333143028052839e-05
2938,1576,1011,7.06577115093063312656e-02,4.13847627865680661730e-02
1691,1576,1012,8.52806463058253250153e-02,5.53752782183219438572e-02
1932,1577,1689,3.06917344171777628503e-02,2.27305661667034190898e-02
