x,y,ux,uy,bcx,bcy
2.49755755066871643066e-01,3.69457095861434881012e-01,4.16908779888329333874e-02,3.72873615096723065587e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,6.39261708174903718789e-05,3.78262845055716114342e-03,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.46879804911778932830e-02,3.20226891088829068721e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-4.96049589720056680053e-02,1.99810404123372781227e-01,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,5.90681488579157532026e-03,3.52166383402122196156e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,5.93063158272954388250e-03,4.22223752640732766239e-03,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,4.73162419007513729979e-03,4.48281198487914256390e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,3.97196903614151775042e-02,3.77755499128280602950e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-3.50340499909339783691e-02,3.94864685924243119519e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-5.03272012892804626594e-02,2.12109893538820620806e-01,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,8.85500481824121922492e-03,3.59880570968438506796e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,2.24165950181571925351e-04,2.36321580101221803347e-03,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,1.55178763364640631001e-02,3.32531831222423190919e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,5.73729313484297107073e-03,4.43038885148604788533e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,4.87770150314614098219e-03,2.57975032235840777417e-03,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-3.71737743319933214292e-02,3.84528442436706530128e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,3.75439955063792546452e-02,3.81984114785158646033e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,1.60278371344011044686e-02,3.43225994250768218219e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,4.42624756489374258407e-04,1.48231484070894233354e-03,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-5.04027619813757557510e-02,2.23555248577488901995e-01,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,1.05584245376381669068e-02,3.67472137164738754667e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-3.92954837492800329590e-02,3.73390391288022427396e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,3.53886631036248872073e-02,3.85793784351968760404e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,6.93581008602783821715e-03,4.36866774337158092489e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,3.87455546167867707213e-03,1.31635654521356296187e-03,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,1.60920024905374138557e-02,3.53117437988025473228e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,5.96630810278384439774e-04,8.63463375481021027692e-04,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-5.03429132459120437515e-02,2.34414001676114341910e-01,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,1.22243231370560319349e-02,3.73559313437141882197e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-4.28436743897846056273e-02,3.51164472654128589912e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,3.15588184476961464142e-02,3.91156744409414891539e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,8.68325567423985380210e-04,2.36842518971265477692e-04,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,1.57441257613871628263e-02,3.67886609130572195259e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,1.11827485495896300494e-02,4.13223710861642778980e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,1.98203673541253464277e-03,-3.08314692961214522476e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-4.64027614844931893257e-02,3.24976324248064551981e-01,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,2.73577825940046481801e-02,3.93853598296690254887e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-4.97679429587641400379e-02,2.78194892047697317494e-01,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,2.02299882678941868319e-02,3.89242714823304802874e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,1.21978707913180219394e-03,-2.16989095701822069535e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.43280491304246231782e-02,3.87096461972657568396e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,2.38871479921869446506e-02,3.93109980444132589561e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-4.83236393382686924003e-02,3.01967105857989692730e-01,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,1.52561242433165962853e-03,-3.59100468209284549252e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.30396348216660802610e-02,4.00197204756390312319e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-6.66665427674223154408e-02,2.93057532197413206365e-01,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-6.48577818459323829359e-02,3.12041093254085022402e-01,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,3.88712763906841362628e-04,4.97485908122910658324e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,2.96362459607845969266e-04,4.98440967560911496470e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-5.91366766068531918288e-02,3.48451147646646974820e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-5.54822027336292766808e-02,3.65017142962903495818e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-6.78698520212006883856e-02,2.74678816679157833391e-01,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-6.82498034052712865272e-02,2.56900459657607271868e-01,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-6.79204563092437318961e-02,2.39438759241359794272e-01,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-6.64743585200976982996e-02,2.23720855795406237121e-01,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-6.41415267911944614321e-02,2.00172197650884675646e-01,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-6.15160428390892910500e-02,1.86565454628844773488e-01,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-2.50012833237883052087e-03,4.91268355940803133630e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-2.26992068847484476657e-03,3.93532055396812827791e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-5.20046433667011075500e-04,3.62483368487206275566e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-8.77509453519244135566e-04,3.71372507065403879498e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-1.56298544097580087648e-04,3.66893457964923138878e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,2.48829454112898976019e-04,3.42660728626093284352e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,1.13467516544054833338e-04,4.98772282015174650560e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,5.71786670695257695507e-02,3.07506331476250061030e-01,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,6.21843866660041558192e-02,2.93379832697713616163e-01,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,8.50275339762689499890e-03,4.88402649055051818472e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,1.35269145311843787260e-02,4.79412677101990924999e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,1.72863237635288505278e-02,4.71468750424578031399e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,1.04792481116642004907e-03,2.01900727399946739241e-03,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,9.35150674723705011178e-04,2.64936758971074043725e-03,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,1.10689848463582890363e-03,1.56452384620156558816e-03,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,1.18132037923587298288e-03,9.89904575667109034795e-04,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,1.06073335404389696573e-03,1.12995149142233264686e-03,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,1.29932762007334647904e-04,1.77587918020665689852e-05,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,2.64549043566993482331e-04,2.95024493757017327797e-05,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,-2.54174188183751028453e-05,6.21979847398580846249e-05,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-9.16941527473163456481e-04,3.20979292428665756789e-03,0,0
2.05864638090133666992e-01,1.15834241732954961596e-02,-8.68818997895506937683e-04,1.87205696676412056134e-03,0,0
1.23049849644303321838e-02,2.99755901098251342773e-01,7.90843238770518180969e-02,2.23053378510768202103e-01,0,0
1.24617209658026677904e-02,2.73361176252365112305e-01,7.90211365990327874176e-02,2.01816666280473316908e-01,0,0
1.29185533151030540466e-02,3.26839506626129150391e-01,7.66360236671335959269e-02,2.43246671020442395417e-01,0,0
1.29894828423857671557e-02,3.54016959667205810547e-01,7.24972332338991998224e-02,2.61616477875866670910e-01,0,0
3.27909402549266815186e-02,1.24340197071433067322e-02,4.54439520837556822086e-03,6.72504773449876611796e-03,0,0
6.07569627463817596436e-02,1.19479959830641746521e-02,2.56028522296387677989e-03,5.73491674309319163921e-03,0,0
8.72237235307693481445e-02,1.16904964670538902283e-02,1.33401490024898745565e-03,4.99048864491386141851e-03,0,0
1.14002890884876237343e-01,1.16901248693466186523e-02,4.23723057302770528872e-04,4.33798741412840405812e-03,0,0
1.39325514435768127441e-01,1.03461071848869323730e-02,-1.89370982878645508548e-04,3.25089481660040952038e-03,0,0
2.32719153165817288498e-01,1.17178242653608322144e-02,-8.15390574599126347413e-04,1.26960433926814235742e-03,0,0
2.59110003709793090820e-01,1.17956595495343208313e-02,-6.49484560256671219700e-04,7.80265656002947639684e-04,0,0
2.85721987485885620117e-01,1.26926936209201795397e-02,-4.60423715805139939852e-04,4.49797899168514158080e-04,0,0
3.12814205884933471680e-01,1.30534311756491661072e-02,-2.36213032270610618626e-04,2.07172181951526803920e-04,0,0
4.20561045408248901367e-01,1.16933276876807195482e-02,3.91685756759495632123e-04,8.84443685550936523456e-05,0,0
4.47345823049545288086e-01,1.17038786411285400391e-02,5.41313363466593166530e-04,2.01536458392457526250e-04,0,0
4.72675263881683349609e-01,1.03921554982662200928e-02,6.24733500546780927583e-04,3.24835178589353039055e-04,0,0
6.46252453327178955078e-01,1.30831450223922712145e-02,6.59317843565297993964e-04,3.17506288407340755975e-03,0,0
8.05994212627410888672e-01,1.03441486135125160217e-02,-1.35814830160826439942e-03,3.40284526529606532602e-03,0,0
8.99500787258148304382e-01,1.18213230744004232226e-02,-2.66100985129193818787e-03,4.10024886267958653396e-03,0,0
9.53113973140716441712e-01,1.19819827377796155748e-02,-3.80280303434562703610e-03,4.57906608082934898224e-03,0,0
9.88306105136871226868e-01,1.13997012376785278320e-01,-3.12741745085419187156e-02,4.90785777466744566055e-02,0,0
9.89654719829559215150e-01,1.39325767755508422852e-01,-3.52367976945878944028e-02,5.87184763214651933572e-02,0,0
9.85345125198364035768e-01,1.80768117308616638184e-01,-3.99747680612587280580e-02,7.36082817824890989211e-02,0,0
9.88309681415557639284e-01,4.20568078756332397461e-01,-5.86254076707877769259e-02,1.73001864908239821883e-01,0,0
9.81517374515533447266e-01,1.25296162441372871399e-02,-5.37804377197805254934e-03,5.58643323304889444225e-03,0,0
9.88282322883606068054e-01,8.71309489011764526367e-02,-2.64742307825471777372e-02,3.86610868155277884184e-02,0,0
9.86978828907012828431e-01,6.73449754714965709290e-01,-6.23128014079208786269e-02,3.30372306678229421539e-01,0,0
9.88304436206817626953e-01,7.53893911838531494141e-01,-5.11416434640497852282e-02,3.80558414093514318921e-01,0,0
9.89656507968902365846e-01,8.05994927883148304382e-01,-4.11563632204554469274e-02,4.08512804624727443592e-01,0,0
9.85334455966949462891e-01,8.47443103790283203125e-01,-3.17236405142434924054e-02,4.29560575764038832247e-01,0,0
9.88414049148559681335e-01,8.72542440891265758118e-01,-2.68746790744103548898e-02,4.41057264550593741692e-01,0,0
8.60667705535888671875e-01,9.89646494388580433288e-01,5.80794753215424042290e-05,4.97564488101546520404e-01,0,0
9.88178670406341552734e-01,8.99500787258148304382e-01,-2.15376850960410336222e-02,4.53629255596918690152e-01,0,0
8.86003017425537109375e-01,9.88306045532226451478e-01,-3.09520452478320631101e-04,4.96808681050080636066e-01,0,0
9.12869036197662353516e-01,9.88282322883606068054e-01,-8.35082219607002841817e-04,4.96372134741832782279e-01,0,0
9.88017976284027210632e-01,9.53113973140716441712e-01,-1.18770512128974180255e-02,4.78215058593255359920e-01,0,0
9.39721882343292014284e-01,9.87921416759490855775e-01,-1.56509028773017724173e-03,4.95823590580516615489e-01,0,0
9.87470388412475363893e-01,9.81517374515533447266e-01,-5.78162421481865935330e-03,4.91495252609586041892e-01,0,0
9.66108143329620472350e-01,9.88099277019500843444e-01,-2.47863527719512869579e-03,4.95432978804458190591e-01,0,0
7.40929901599884033203e-01,9.88291263580322265625e-01,-1.49915108312837869154e-04,4.98958992492402553243e-01,0,0
7.14589774608612060547e-01,9.87788915634155162415e-01,-4.31280113392863489671e-04,4.98933100573337395822e-01,0,0
6.87402129173278808594e-01,9.86933231353759654603e-01,-6.85782807822440357466e-04,4.98727321551362290375e-01,0,0
6.59660816192626953125e-01,9.86592352390289306641e-01,-8.20808571398306944557e-04,4.98467700575911221161e-01,0,0
6.31795942783355712891e-01,9.87155854701995849609e-01,-7.95787909708754997301e-04,4.98283847931963119748e-01,0,0
6.05668783187866210938e-01,9.88179147243499533815e-01,-6.74652181323685861195e-04,4.98218103209821183697e-01,0,0
5.79428613185882568359e-01,9.88310098648071400085e-01,-5.62145432884290376617e-04,4.98061510402098506223e-01,0,0
5.52663624286651611328e-01,9.88309502601623646179e-01,-4.32062388159634464414e-04,4.97908051356541425658e-01,0,0
5.27340948581695556641e-01,9.89654600620269553346e-01,-2.54157062948965348573e-04,4.98045855720635199937e-01,0,0
4.85898584127426091950e-01,9.85345065593719149355e-01,-8.26661626288065779422e-05,4.97047721841280987221e-01,0,0
4.60802406072616577148e-01,9.88419651985168346009e-01,5.85528990524920449389e-05,4.97604613737953782593e-01,0,0
4.33952331542968805511e-01,9.88286912441253551087e-01,1.82331480884102977661e-04,4.97519103816167151955e-01,0,0
4.07579809427261352539e-01,9.88223612308502197266e-01,3.01312474681304277597e-04,4.97462118981504830550e-01,0,0
3.80933374166488647461e-01,9.87299680709838756165e-01,4.36261112765580364239e-04,4.97219836194638054039e-01,0,0
3.53747278451919555664e-01,9.86798346042632834596e-01,5.64688228758207077379e-04,4.97079199843796781799e-01,0,0
3.25925439596176147461e-01,9.87310588359832763672e-01,6.44312876111279193847e-04,4.97150865659467700031e-01,0,0
2.99103885889053344727e-01,9.87439751625060813112e-01,7.32947507591914858109e-04,4.97151031432563228485e-01,0,0
2.72431999444961547852e-01,9.88211691379547230163e-01,7.79107402646821720418e-04,4.97296058120341166742e-01,0,0
1.16901183500885963440e-02,8.85997116565704345703e-01,2.04648529466297593449e-02,4.63742712576583504536e-01,0,0
1.03451767936348915100e-02,8.60674202442169300475e-01,2.31465297871375104422e-02,4.56497191829350890124e-01,0,0
1.46548766642808914185e-02,8.19231867790222056946e-01,2.64726168727331644115e-02,4.45155388195201284773e-01,0,0
1.15803238004445994969e-02,7.94135749340057262025e-01,2.85624701064223392166e-02,4.37954372064217889449e-01,0,0
1.17130875587463361559e-02,7.67285645008087047181e-01,3.03597885277494573819e-02,4.30401089659446234315e-01,0,0
1.17763839662075042725e-02,7.40913152694702037415e-01,3.19544080583578776755e-02,4.22871834088129450180e-01,0,0
1.27002922818064672289e-02,7.14266717433929443359e-01,3.33591460268207948281e-02,4.15157276825945220633e-01,0,0
1.32016306743025762377e-02,6.87080621719360351562e-01,3.47157512553075142669e-02,4.07050276335116034687e-01,0,0
1.26894311979413032532e-02,6.59258723258972167969e-01,3.61244277845518338421e-02,3.98418550158520345938e-01,0,0
1.25607000663876516161e-02,6.32436513900756835938e-01,3.74592871788740691685e-02,3.89757313800286331329e-01,0,0
1.17878923192620277405e-02,6.05761885643005371094e-01,3.89224341813744281748e-02,3.80693236950734203994e-01,0,0
1.16891739889979362488e-02,5.79431295394897571960e-01,4.04750706294008805175e-02,3.71284217175387287746e-01,0,0
1.16905029863119125366e-02,5.52663624286651611328e-01,4.23335039955522046684e-02,3.61150303247329107492e-01,0,0
1.03453733026981353760e-02,5.27340948581695556641e-01,4.46252894556181112229e-02,3.50843410729197335840e-01,0,0
1.46549334749579394932e-02,4.85898584127426091950e-01,4.87181693536771348585e-02,3.33176200838223912637e-01,0,0
1.15803247317671758471e-02,4.60802406072616577148e-01,5.26815851868342802100e-02,3.20997161172643874494e-01,0,0
1.26918843016028404236e-02,3.80942672491073608398e-01,6.73955145119815163257e-02,2.78248208863479395969e-01,0,0
9.88210916519164817018e-01,3.94237846136093139648e-01,-5.57591187436467031202e-02,1.60194775067447531258e-01,0,0
9.87439334392547496400e-01,3.67562800645828080537e-01,-5.30645507001723110152e-02,1.47664073220391184327e-01,0,0
9.87317502498626931029e-01,3.40745955705642700195e-01,-5.09078558280208204323e-02,1.35641243373013004048e-01,0,0
9.86798346042632834596e-01,3.12919408082962036133e-01,-4.91207195480999198045e-02,1.23752583309209324147e-01,0,0
9.87299680709838756165e-01,2.85733312368392944336e-01,-4.77549155347137821437e-02,1.12777988748795243712e-01,0,0
9.88223612308502197266e-01,2.59086877107620239258e-01,-4.64400556172582454351e-02,1.02533864443278888157e-01,0,0
9.88286912441253551087e-01,2.32714354991912841797e-01,-4.47947722436942349922e-02,9.27171023905799390752e-02,0,0
9.88419651985168346009e-01,2.05864265561103848556e-01,-4.26881441576307252284e-02,8.29303607221551219997e-02,0,0
9.88099277019500843444e-01,3.38918417692184448242e-02,-1.35643850313249512973e-02,1.62819678404254666870e-02,0,0
9.87921416759490855775e-01,6.02781474590301513672e-02,-2.06706290264133257795e-02,2.77330599124972106140e-02,0,0
9.66882884502410888672e-01,1.22791882604360580444e-02,-4.41172848672180453050e-03,4.97269408827339179369e-03,0,0
9.39683437347412109375e-01,1.20391985401511192322e-02,-3.43278514061108597222e-03,4.44827890104082610684e-03,0,0
9.12895739078521617493e-01,1.19288126006722432909e-02,-2.87827457822656222752e-03,4.20411076100099014019e-03,0,0
8.60701262950897327819e-01,1.03473626077175140381e-02,-1.89177122931472019816e-03,3.48934091288606758330e-03,0,0
8.33352029323577880859e-01,1.10652334988117200670e-02,-1.74199949715583271223e-03,3.69197424600428659655e-03,0,0
7.94117331504821777344e-01,1.15424320101737958727e-02,-1.36055428753399806040e-03,3.77177841855913693891e-03,0,0
7.67211973667144664368e-01,1.16823809221386874790e-02,-1.04423340044549305128e-03,3.75240248279834747586e-03,0,0
7.40721881389617919922e-01,1.16541311144828796387e-02,-6.88614462292124114053e-04,3.64074504085915582122e-03,0,0
7.14364349842071533203e-01,1.20434910058975202379e-02,-3.28901737002489135200e-04,3.60608318440452805045e-03,0,0
6.87443912029266357422e-01,1.26325869932770711718e-02,6.87723345856376227754e-05,3.56298218313371621926e-03,0,0
6.60350024700164794922e-01,1.32901202887296676636e-02,4.69497342233396875843e-04,3.42432722829805018250e-03,0,0
6.32700979709625244141e-01,1.27106439322233200073e-02,7.99890932033148942606e-04,2.88140828860361953440e-03,0,0
6.05591833591461181641e-01,1.20861381292343122301e-02,1.00503919243700046843e-03,2.30192894630516699944e-03,0,0
5.79282045364379882812e-01,1.16812298074364662170e-02,1.08825727450092462137e-03,1.78022216641481566268e-03,0,0
5.52631676197052001953e-01,1.16861248388886434374e-02,1.09717479323344791614e-03,1.33931287433114876856e-03,0,0
5.27354121208190917969e-01,1.03962551802396756945e-02,9.05498309123448324835e-04,8.60639055095564786159e-04,0,0
4.99977767467498779297e-01,1.11655239015817642212e-02,8.25171907089296123063e-04,5.94630617771481611439e-04,0,0
4.85865801572799682617e-01,1.47611228749155998230e-02,9.72095374407029762243e-04,6.08120854522176731288e-04,0,0
4.60795283317565917969e-01,1.15631809458136558533e-02,6.13258477370541197314e-04,2.77759913087422222015e-04,0,0
4.33879524469375610352e-01,1.16729885339736921129e-02,4.59249282541362871621e-04,1.36330057541369798748e-04,0,0
4.07359778881072942536e-01,1.16969579830765724182e-02,3.21759215155448328582e-04,5.33033768947400006999e-05,0,0
3.80636513233184814453e-01,1.24443061649799346924e-02,2.03112911018404380817e-04,1.76928720579850343132e-05,0,0
3.53457242250442504883e-01,1.21767558157444000244e-02,5.05395229900072702001e-05,3.28926869058572164130e-05,0,0
3.26764881610870416839e-01,1.32633503526449203491e-02,-1.27549461510618371632e-04,1.25368973059761181117e-04,0,0
2.99318462610244750977e-01,1.26936007291078567505e-02,-3.41878153311482590754e-04,3.07836600550892623782e-04,0,0
2.72280216217041015625e-01,1.21268359944224357605e-02,-5.61525212114014722273e-04,6.02773475891143573416e-04,0,0
2.45968982577323913574e-01,1.17007307708263397217e-02,-7.42600946965622506039e-04,1.00857731867069343352e-03,0,0
2.19302192330360412598e-01,1.16852363571524620056e-02,-8.60439504860024723283e-04,1.56814561357446354516e-03,0,0
1.94028809666633605957e-01,1.03462720289826393127e-02,-7.44226460764725811572e-04,1.94648274609440742264e-03,0,0
1.66678875684738159180e-01,1.10677154734730720520e-02,-5.84743897722659971249e-04,2.78905114162919780946e-03,0,0
1.52557864785194396973e-01,1.46504063159227353869e-02,-5.01252295090884769820e-04,4.14323098717914607009e-03,0,0
1.27446383237838745117e-01,1.15277124568819999695e-02,8.76883784797120668193e-05,3.93406873330149828294e-03,0,0
1.00539810955524444580e-01,1.16636399179697036743e-02,8.69447034140799317192e-04,4.66817444162175715361e-03,0,0
7.40077495574951033097e-02,1.16987079381942714329e-02,1.89813630348076778018e-03,5.29495066938199306777e-03,0,0
4.70605343580245971680e-02,1.24631831422448158264e-02,3.51494726011482858455e-03,6.32450607057437417385e-03,0,0
1.81022752076387405396e-02,1.22915618121623992920e-02,5.91719460191906902746e-03,7.20059799687310098104e-03,0,0
9.87720787525177001953e-01,9.66882884502410888672e-01,-9.18399147114224573274e-03,4.84641396280508229832e-01,0,0
9.87960755825042835632e-01,9.39683496952056995788e-01,-1.42790271815620983809e-02,4.72076929445760018478e-01,0,0
9.88071143627166748047e-01,9.12895739078521617493e-01,-1.90402536318100834567e-02,4.59806542907073678705e-01,0,0
9.89652752876281627259e-01,8.60701203346252441406e-01,-2.94889093351063044657e-02,4.35296994565001094113e-01,0,0
9.88935232162475363893e-01,8.33352446556091308594e-01,-3.52245176130071557807e-02,4.22255465160551679560e-01,0,0
9.88458216190337912721e-01,7.94118106365203857422e-01,-4.34739737751578328440e-02,4.02543371769962909923e-01,0,0
9.88316595554351806641e-01,7.67210543155670054993e-01,-4.87242978873888496483e-02,3.88074813956536424087e-01,0,0
9.88328158855438232422e-01,7.40701735019683837891e-01,-5.34165859040504134581e-02,3.72882932427733793102e-01,0,0
9.87881004810333140931e-01,7.14356720447540283203e-01,-5.74085892918625786963e-02,3.56911104347788388225e-01,0,0
9.86995935440063254518e-01,6.87270581722259521484e-01,-6.07881964929122761698e-02,3.39567985059939958514e-01,0,0
9.87072169780731201172e-01,6.59874558448791503906e-01,-6.36599164846661513817e-02,3.21188792569082781636e-01,0,0
9.87041354179382435241e-01,6.32949471473693625612e-01,-6.58111613266499501096e-02,3.02700884782374168847e-01,0,0
9.87850904464721568665e-01,6.05577111244201660156e-01,-6.73911577066062250640e-02,2.83718412482123927276e-01,0,0
9.88306760787963867188e-01,5.79305887222290039062e-01,-6.81464213976350208224e-02,2.65763818887253311374e-01,0,0
9.88315045833587535462e-01,5.52636563777923583984e-01,-6.81791565877306604548e-02,2.48084290596220141678e-01,0,0
9.89630401134490855775e-01,5.27345538139343261719e-01,-6.77046925641378444238e-02,2.32066989753513114314e-01,0,0
9.88908171653747558594e-01,4.99983042478561512389e-01,-6.61611122440081134144e-02,2.15592206866255770015e-01,0,0
9.85336899757385253906e-01,4.85867053270340021331e-01,-6.46559791573074887916e-02,2.07242197668298544500e-01,0,0
9.88472461700439231080e-01,4.60779309272766057770e-01,-6.28708396362475940844e-02,1.93668627886041999631e-01,0,0
9.88334596157073974609e-01,4.33875352144241277497e-01,-6.00815635134263684169e-02,1.79661237709503263105e-01,0,0
9.88343715667724609375e-01,4.07388597726821732881e-01,-5.71798074186436675048e-02,1.66530583709108864765e-01,0,0
9.87953782081604003906e-01,3.81031125783920177064e-01,-5.43824055018682570029e-02,1.53935808795267914384e-01,0,0
9.87335026264190451784e-01,3.54112863540649414062e-01,-5.19062054347250168007e-02,1.41564378682498326345e-01,0,0
9.86576318740844837585e-01,3.27025204896926879883e-01,-4.99216493870148422807e-02,1.29670971833818732266e-01,0,0
9.87211048603057639284e-01,2.99366652965545654297e-01,-4.84461598007132898669e-02,1.18222837613316603123e-01,0,0
9.87892925739288330078e-01,2.72260963916778564453e-01,-4.71185645909182465596e-02,1.07550940841700540251e-01,0,0
9.88315463066100852174e-01,2.45949476957321194748e-01,-4.56666866884480118771e-02,9.76153269934670747565e-02,0,0
9.88319754600525013366e-01,2.19298407435417203049e-01,-4.37971879546856304732e-02,8.78096008099731872854e-02,0,0
9.89659309387207031250e-01,1.94028317928314208984e-01,-4.17037888925407135288e-02,7.87154222115244023295e-02,0,0
9.88936603069305419922e-01,1.66679739952087402344e-01,-3.87034428243758291122e-02,6.87301367468596685617e-02,0,0
9.85353589057922363281e-01,1.52558952569961547852e-01,-3.66365989967680563688e-02,6.32746562682551527690e-02,0,0
9.88472521305084006471e-01,1.27445653080940246582e-01,-3.34037510591450453878e-02,5.41810920915896318539e-02,0,0
9.88323867321014404297e-01,1.00511208176612840126e-01,-2.89708938658010742295e-02,4.38958057504179322006e-02,0,0
9.88234817981719970703e-01,7.37572014331817626953e-02,-2.37476649748282579722e-02,3.33112597641145730121e-02,0,0
9.87936198711395152650e-01,4.69109639525413513184e-02,-1.73164735569380640046e-02,2.20772956598758625379e-02,0,0
9.88675594329833762330e-01,2.27111931890249252319e-02,-9.86809808838262983444e-03,1.11459870061412381209e-02,0,0
2.59282290935516357422e-01,9.88323152065277099609e-01,8.09223195570807568924e-04,4.97309764017807187653e-01,0,0
2.85636872053146417816e-01,9.87955570220947154603e-01,7.47645434886438833150e-04,4.97254955063715642360e-01,0,0
3.12553822994232177734e-01,9.87333774566650612670e-01,6.86995572827517764908e-04,4.97144597485855099794e-01,0,0
3.39647054672241210938e-01,9.86568272113800048828e-01,6.24498924195147518332e-04,4.97008512476310782002e-01,0,0
3.67300033569335937500e-01,9.87211048603057639284e-01,4.91073130536760402674e-04,4.97178334541334976393e-01,0,0
3.94405692815780639648e-01,9.87892925739288330078e-01,3.57603880427809716312e-04,4.97370866102539999076e-01,0,0
4.20717179775237981598e-01,9.88315463066100852174e-01,2.34592239689318380518e-04,4.97504282680384490867e-01,0,0
4.47368264198303222656e-01,9.88319754600525013366e-01,1.15324223318249223752e-04,4.97553735350821146888e-01,0,0
4.72638368606567382812e-01,9.89659309387207031250e-01,-7.69130197307414821941e-06,4.97884924708642984115e-01,0,0
4.99986976385116577148e-01,9.88936543464660644531e-01,-1.36916448735240726215e-04,4.97810544252702824597e-01,0,0
5.14107823371887207031e-01,9.85353350639343150696e-01,-2.64608211279359728345e-04,4.97166921586962962110e-01,0,0
5.39220035076141357422e-01,9.88472938537597545228e-01,-3.59903613642087623348e-04,4.97878582388917578783e-01,0,0
