node1,node2,node3,K1,K3
3957,3857,3877,3.42746767490063941608e-01,2.88076181014273458025e-01
3559,1147,3548,3.40166656906904396607e-01,3.03103836979367213811e-01
3240,3141,2973,3.52217147395146756850e-01,2.99342999346254079462e-01
2747,2321,1150,3.55363981338582934910e-01,3.12784193357793671719e-01
2407,1150,2275,3.59817178756233868597e-01,3.11684285679126982238e-01
3075,2947,2660,3.75897485429924849143e-01,3.28532422215791486408e-01
3075,2660,2918,3.79543313391390135791e-01,3.35063119072877224625e-01
2296,2030,2169,4.15740021472871035257e-01,3.34437296919581739107e-01
3423,2770,3230,4.60931254454127525833e-01,3.52849461049021317915e-01
2627,2338,1158,6.54691469026492001149e-01,5.18277687017832056071e-01
2498,2330,2180,5.68359836207357194127e-01,4.50235714443533774354e-01
2041,1160,1970,4.81494689709681455980e-01,4.09659319843912850256e-01
2013,1161,1944,3.91779801472815769614e-01,3.42286017840731038309e-01
2300,2172,1166,6.83461028225655908841e-02,8.69944776702894079223e-02
2771,2619,1167,7.56726031835626145039e-02,8.58162386235003099566e-02
3474,3178,1168,9.85836049681032555725e-02,9.25590234561126101731e-02
3895,3707,1169,1.46695040244693153397e-01,1.24681655775377389639e-01
4871,3343,1170,2.00814521308275484301e-01,1.59688049910754137350e-01
2485,2310,2160,2.29804699392633260402e-01,1.87694479418377774271e-01
2021,1172,1960,2.45894876762699610140e-01,2.08104911816755833165e-01
2017,1173,1946,2.73235877661596404664e-01,2.35614608262492197799e-01
2942,2725,1174,2.78839633956909693779e-01,2.59030862916453108458e-01
3085,2953,2657,2.96345907234293104437e-01,2.57925536350229245297e-01
2008,1176,1939,2.98076786396523907285e-01,2.78182941740101330463e-01
2038,1177,1969,3.06628398985470784766e-01,2.89229503219891825871e-01
2302,2177,1178,3.13190207793049957274e-01,2.94094043902565438486e-01
2768,2620,1179,3.24061377155132834815e-01,2.95905894490527621166e-01
3450,3335,1180,3.03156660023049084884e-01,2.96754073728865419568e-01
3987,3734,3857,3.28454601324372319482e-01,3.05071975111475268694e-01
4869,3342,1182,3.19218140470554967436e-01,3.07760761033919250096e-01
2492,2320,2171,3.40678688281343511335e-01,3.06454003275367647952e-01
2031,1184,1965,3.38270579768376045138e-01,3.31909301558317770819e-01
2011,1185,1942,3.46078016339040228644e-01,3.28403565718834999920e-01
2951,2718,1186,3.63452233786011991157e-01,3.26967806192416832189e-01
2988,2770,1191,4.37566927821112283681e-01,3.64946055689478909834e-01
1469,435,19,1.36958105243142203022e+00,1.45294135601908891431e+00
1876,1469,1480,1.40755427499253471524e+00,1.43587929823590765288e+00
482,18,1208,1.62495349358807761320e+00,1.56678799157605030956e+00
807,92,1275,1.42620900067335654171e+00,1.53502604735588543683e+00
1884,1239,969,8.13137783534699121191e-01,6.30266700491919462657e-01
2358,47,250,6.70256915099365357946e-04,7.40955731508947609571e-05
1196,2,771,3.17180904549262621117e-01,2.05594617221337844226e-01
1473,1197,3,4.11045857688107751926e-01,2.83042182410426057526e-01
1489,1198,4,5.19426469042699512357e-01,3.70811734364062950409e-01
1199,1198,725,5.68293686244547124886e-01,4.13256135078747866007e-01
1522,7,1512,6.82157615324599397866e-01,4.95050193362307822120e-01
1202,9,637,7.79682414404649914985e-01,6.29037831621272691685e-01
1203,10,615,8.94202934222558365462e-01,7.12076602589467921867e-01
1539,12,593,9.17235699057664444211e-01,7.62559139559945364795e-01
1531,13,571,1.02460280183704721679e+00,9.27922193363163061441e-01
1516,1206,15,1.22862800202672861616e+00,1.10649491193935523015e+00
1208,1207,482,1.46236043267216420105e+00,1.38307299617038581552e+00
1485,1209,18,1.55744040400622818510e+00,1.60019714323765915864e+00
1485,1480,1209,1.46761175606707361396e+00,1.51884008871027620380e+00
1211,19,435,1.51610574173793644093e+00,1.63893753309957479480e+00
1461,1212,20,1.34607372149539816775e+00,1.42175584143727196107e+00
1441,1213,21,1.07574459877503691985e+00,9.89786847489397714206e-01
1448,22,241,3.09411581158927972979e-01,1.63131584093437087546e-01
1881,24,394,1.06287307001855957367e-01,7.37699984204236592494e-03
1216,25,379,1.92849946933097537993e-01,8.85876559218491121950e-02
1436,1217,1216,3.67772809889135743333e-01,2.21393926742766117277e-01
1218,26,373,6.70227572650160752232e-01,5.04133265869608160337e-01
1471,1219,1218,8.21949009608799130433e-01,6.51376713124201756067e-01
1220,28,363,1.08387280585636514019e+00,9.58421266200371269051e-01
1502,1221,30,1.27088451357361087446e+00,1.15291362976215649994e+00
1518,1222,31,1.36082203372470278424e+00,1.28639339967104393558e+00
1888,32,1526,1.27826645780326320079e+00,1.22898079343821353682e+00
1536,1224,34,1.42556074106746955010e+00,1.39968546221262624130e+00
1541,1225,35,1.40961932503016384999e+00,1.43341144580792634322e+00
1534,1226,36,1.36171271229723611640e+00,1.38425014635481002934e+00
1528,1227,37,1.44095750028275570997e+00,1.36324200404138728970e+00
1514,1228,39,1.25948709682315573843e+00,1.18185644118290222870e+00
1497,1229,40,1.17800506633385904109e+00,1.07523762935965039311e+00
1437,1230,42,1.02828707666222385342e+00,8.68929511382442010259e-01
1483,1474,43,8.87885538146139907667e-01,7.35547627523357117063e-01
1232,1231,3103,7.76850674198537038961e-01,6.14714977529216333174e-01
1466,1233,44,5.47395818655004973152e-01,4.13624710852894428292e-01
1879,46,1451,7.08475284839487073896e-02,2.48841926960931894564e-02
2360,95,802,2.15545294491201033793e+00,3.49148374400175276477e+00
1239,50,969,1.16142838632902378748e+00,1.13282820380991755549e+00
1476,1240,51,5.34943874545248831964e-01,4.04358715799611689867e-01
1490,1241,52,2.06096109950663741728e-01,1.17277030505099674751e-01
1242,1241,961,1.07865757619210800300e-01,5.58295237783886302840e-02
1523,55,1513,6.11646148677813528138e-04,1.79715795543071248357e-04
1245,57,939,1.17603807412525185327e-02,4.43928389608567487701e-03
1246,58,940,9.57132374216618231344e-03,3.87812634448042592439e-03
1538,60,240,2.18811491250159306787e-03,7.37887867161946204089e-04
1530,61,941,1.80718293911530381024e-03,4.49592727607834403633e-04
1517,1249,63,1.90184132930104610182e-03,2.88219106397633528186e-04
1251,1250,910,3.53617509713699540441e-02,1.39290982183284256513e-02
1486,1252,66,1.26727253026924113755e-01,7.52469348773328466917e-02
1486,1478,1252,1.84619308917082225463e-01,8.47552896694805102396e-02
1254,67,895,5.54299066536141804562e-01,4.23573574252324946965e-01
1462,1255,68,1.11223177210521928515e+00,1.05823390677995332609e+00
1439,1256,69,1.73902966337705411348e+00,2.06241923598945975371e+00
1447,70,868,2.00045549650584231216e+00,2.54368900361252059383e+00
1882,72,842,2.41470640522517143722e+00,3.16559418356520172466e+00
1259,73,828,2.88197321629624170214e+00,3.59206130211956153886e+00
1435,1260,1259,2.03470835191449594959e+00,2.51191000372370165650e+00
1261,74,813,1.64761676128542244868e+00,1.77170444750181599325e+00
1472,1262,1261,1.48975706370124338918e+00,1.49820113825714140710e+00
1263,76,386,7.55037506732230134787e-01,5.96385174279664309616e-01
1503,1264,78,2.82571738191938592877e-01,1.72990345574989407007e-01
1519,1265,79,1.05010451867293852501e-01,5.61486642195933444155e-02
1889,80,1527,2.57428960145027474482e-02,7.15863174537650047424e-03
1537,1267,82,9.20583567598534102672e-02,4.65183371459142180893e-02
1540,1268,83,1.76421308123306808113e-01,1.18083137214125721837e-01
1535,1269,84,1.56691149769068172048e-01,1.03012651857531056798e-01
1529,1270,85,9.49010286951574855152e-02,4.59715480355703046134e-02
1515,1271,87,2.53852673935872630295e-02,4.54769947553761069020e-03
1438,1273,90,4.87722587273017538223e-01,3.44066805135403663840e-01
1484,1475,91,6.86159298735986133977e-01,4.89349398982134697889e-01
1275,1274,3104,1.17089392337041786618e+00,1.10670073077796282668e+00
1463,1276,92,1.77720388605082657563e+00,2.10084320919143152651e+00
1878,94,1452,2.25067307295873764161e+00,3.74568104073546415123e+00
1279,131,1356,8.51979116184071738616e-01,8.83195924726750236644e-01
1662,96,1602,6.74902036308059116720e-01,5.69049904257717620304e-01
1663,97,1597,6.03887042601452872503e-01,5.49148263208205422714e-01
1664,1282,98,5.39172221998772460694e-01,5.67105693282231371199e-01
1832,1283,99,5.24517095175596193002e-01,5.61164238616164934292e-01
1665,1284,100,5.07424844014995990449e-01,5.48569409959180354086e-01
1666,1285,101,5.03079015872930135345e-01,5.50415537788055742041e-01
1833,1285,1666,5.16813826419772581744e-01,5.17206969690027662523e-01
1667,102,1595,5.05289410946439865313e-01,5.30552023953383633526e-01
1828,1668,103,5.01973827870556110753e-01,5.24359557852457691673e-01
1669,104,1559,4.88800302581855916628e-01,5.02234911839344433382e-01
1670,105,1558,4.75537614892834969993e-01,4.86151521421029852998e-01
1671,106,1560,4.48932534471808253329e-01,4.47203709623813616680e-01
1672,107,1561,4.12816527083038842250e-01,4.08470998457553080563e-01
1673,108,1594,3.65373738166287154172e-01,3.34182411973586612763e-01
1674,109,1569,3.10710145670860526934e-01,2.73510664229474731446e-01
1675,1295,110,2.13635391767307947219e-01,2.01405770514067078425e-01
1676,1296,111,1.48911730250502305495e-01,1.23746224497777321250e-01
1677,1297,112,9.47769643962317331898e-02,6.74008092364661859364e-02
1678,1298,113,5.31521349928976150068e-02,2.84059746907303588281e-02
1679,1298,1678,4.93670532807897188832e-02,2.81615924133859010792e-02
1680,114,1593,2.92547606030693074786e-02,9.83600373593541098260e-03
1681,115,1592,1.64070256282426996108e-02,5.03810963730749045153e-03
1682,116,1591,5.79116522641776043656e-03,2.18515478020934583031e-03
1683,117,1574,1.28517297686903120280e-03,1.34903304273724204687e-03
1684,118,1573,8.22883518629247134868e-04,1.83907354192996671041e-03
1685,119,1575,5.42571541307479421334e-03,4.11625604900427589233e-03
1686,120,1590,1.77608456035498463166e-02,1.07445693328524737031e-02
1687,121,1589,4.16167021571025586013e-02,2.53306195298744971089e-02
1688,1308,122,9.74020843331429020395e-02,8.10178533098845632399e-02
1689,1309,123,1.71347919314624785869e-01,1.61860238924460830834e-01
1690,1310,124,2.55332432497390460213e-01,2.61837706061777253375e-01
1691,1311,125,3.82462973092482005910e-01,4.23002084956671631222e-01
1692,1311,1691,4.40884188358457329571e-01,4.05375768915620160460e-01
1693,126,1586,5.58161843571141513820e-01,5.50571546841958303631e-01
1694,127,1585,6.86392767268012793380e-01,7.06505301484997572103e-01
1695,128,1584,8.05598204843586795931e-01,8.34624559648189157102e-01
1696,129,1583,9.19505356898767889362e-01,9.64656430069802950378e-01
1697,130,1582,1.07071730863771996667e+00,1.03373494903322948879e+00
1318,168,1395,7.98229810768935621468e-01,8.81143929066392828098e-01
1698,133,1615,7.01355228313765621806e-01,5.14977301486734040381e-01
1699,134,1613,6.82968660464210675087e-01,4.98649120063128392655e-01
1700,1321,135,7.16200056823077968460e-01,5.26867925312875184929e-01
1834,1322,136,6.94797238701775121683e-01,5.17376199986383178420e-01
1701,1323,137,7.05477537148010647172e-01,5.34761763090575326096e-01
1702,1324,138,7.58791433087047106909e-01,5.77229350729764445482e-01
1835,1324,1702,7.73120604358709329063e-01,5.83350198456605850694e-01
1703,139,1606,8.51898154819088926359e-01,6.43354962961254939202e-01
1830,1704,140,8.32197313035511143653e-01,6.65281770590676391208e-01
1705,141,1605,8.97435336677624206914e-01,7.27211029365588235152e-01
1706,142,1549,9.94112058253385111328e-01,8.07168456810584244998e-01
1707,143,1548,1.03628499785517291798e+00,8.35155197325542886233e-01
1708,144,1604,1.00213801681320813231e+00,8.29442658280396760695e-01
1709,145,1545,1.02052555344916662250e+00,8.60399448844073599929e-01
1710,146,1544,1.01518965533819560676e+00,8.81089969061682132256e-01
1711,1334,147,1.00961702229964700450e+00,8.72792186909885914226e-01
1712,1335,148,1.01906146610932246688e+00,8.27782727143254626334e-01
1713,1336,149,9.20368793951251262797e-01,7.64232838336105446686e-01
1714,1337,150,9.13355264396062516141e-01,7.46665722558256916841e-01
1715,1337,1714,8.92361929120749852729e-01,7.13507570694507320397e-01
1716,151,1554,8.40247712244468036857e-01,6.63134505765207715733e-01
1717,152,1555,8.03486841702964582623e-01,6.19734179628361525616e-01
1718,153,1601,7.56241710237807396311e-01,5.73056386147522411889e-01
1719,154,1652,7.27662730091694243129e-01,5.51107880397561200603e-01
1720,155,1653,6.84559432416286917089e-01,5.20395310735989991002e-01
1721,156,1654,6.79561959402203541458e-01,4.91816444415421660796e-01
1722,157,1655,6.22285020589095516641e-01,4.56911119619205385867e-01
1723,158,1656,6.14173839486816142141e-01,4.28185404247392764621e-01
1724,1347,159,5.58921003330632881756e-01,4.03243809781562823069e-01
1725,1348,160,5.46573297390254619899e-01,3.86699682753237294897e-01
1726,1349,161,5.52054082709699134313e-01,3.88247839362643842875e-01
1727,1350,162,5.62976983334432468098e-01,3.93672575587031337019e-01
1728,1350,1727,5.75098469959981706268e-01,3.98700986716211791538e-01
1729,163,1599,5.96970771072971917448e-01,4.08571819707892691653e-01
1730,164,1598,6.02668116560563849049e-01,4.23427394560571879190e-01
1731,165,1603,6.22966848918899529508e-01,4.36751419361956105814e-01
1732,166,1661,6.55517885445179082637e-01,4.61718725927052264790e-01
1733,1660,983,6.69652603444764515928e-01,5.52623655490528387091e-01
1357,204,1434,6.52932894428991161817e-01,6.41525319921683601088e-01
1810,169,1793,4.89390434611315594537e-01,3.89383913030753869844e-01
1811,170,1809,4.32815772365921613840e-01,3.89428844174870669725e-01
1812,1360,171,3.87145805100503004326e-01,3.85943347029459427056e-01
1813,1361,172,3.69230181921702538261e-01,3.71875704508554005834e-01
1814,1362,173,3.56870206224010555474e-01,3.62739338931985066949e-01
1815,1363,174,3.48996506306447074053e-01,3.58495412478898378694e-01
1816,1363,1815,3.45874865945669185407e-01,3.38973052935762020343e-01
1817,175,1804,3.37362086409170203183e-01,3.28067415690369901249e-01
1818,176,1803,3.30473517977238451238e-01,3.37590970333370266054e-01
1802,1734,177,3.21371288276909083947e-01,3.25132808456713773282e-01
1735,178,1634,3.20570429146218582872e-01,3.12909072016714751019e-01
1736,179,1633,3.16854045387077842832e-01,3.16204964003294342056e-01
1737,180,1632,3.11133482766120739171e-01,3.17072721253786549145e-01
1738,181,1631,3.11410846662795837148e-01,3.09909333299935918493e-01
1739,182,1630,3.08702071947639655747e-01,3.04661551362196303394e-01
1740,1373,183,2.89799684087648667941e-01,3.05233399174067443482e-01
1741,1374,184,2.94142919739150077163e-01,3.11056069830528136855e-01
1742,1375,185,2.79392009425021736746e-01,2.93089619638140785884e-01
1743,1376,186,2.70952317900507999582e-01,2.82547971607712944397e-01
1744,1376,1743,2.78076663069113827476e-01,2.64200872771516548365e-01
1745,187,1625,2.65006359492422127744e-01,2.53313269574228561165e-01
1746,188,1624,2.47459451748728742615e-01,2.36849411340241483570e-01
1747,189,1623,2.30196789729978590344e-01,2.07695047887410139120e-01
1748,190,1622,1.98788477634169069574e-01,1.76074032317550144278e-01
1749,191,1621,1.68876862681553330248e-01,1.45131074043109764560e-01
1750,192,1620,1.35003598552510428732e-01,1.18359207840234667564e-01
1751,193,1619,1.05204632596516134413e-01,9.97950986689252611539e-02
1752,194,1618,8.30714313268510196053e-02,9.13950726002430297035e-02
1753,1386,195,8.84921049180666940970e-02,8.02630897959317052281e-02
1754,1387,196,1.27611308523520872171e-01,1.20637984981197377010e-01
1755,1388,197,1.72728598021919310668e-01,1.69278833571707615357e-01
1756,1389,198,2.40674753371266980650e-01,2.46671729774997017248e-01
1757,1389,1756,2.73772790905799201511e-01,2.48294751000905339344e-01
1758,199,1609,3.48348065290025044050e-01,3.31836810741263255053e-01
1759,200,1611,4.20192098208740816290e-01,4.03626187063590768922e-01
1760,201,1612,4.84915481635885381451e-01,4.60441177407173662939e-01
1761,202,1614,5.55030529102896519333e-01,5.19303604518678074697e-01
1762,1616,1158,6.40476931349228006951e-01,5.92679575666036906334e-01
1396,132,1317,1.20017130504306646088e+00,1.46308340171785333794e+00
1819,205,1792,1.11883897784312669188e+00,9.75540300458472731115e-01
1820,206,1794,1.12986442296541156338e+00,9.79725708022498698035e-01
1821,1399,207,1.10201303134204131595e+00,9.79759615153287577449e-01
1822,1400,208,1.23774355715111461507e+00,1.05926075732532676277e+00
1823,1401,209,1.14261164211695387394e+00,1.06996318287841263306e+00
1824,1402,210,1.15482472449427664429e+00,1.06211776815030201071e+00
1825,1402,1824,1.15732809861891894343e+00,1.05222057491131182339e+00
1826,211,1799,1.17681783858681665578e+00,1.06850003280248828652e+00
1827,212,1800,1.21152651263182331576e+00,1.11640223884600042759e+00
1801,1763,213,1.23014720997590742968e+00,1.09618138593942004988e+00
1764,214,1579,1.23437340444470677880e+00,1.05972849411677305653e+00
1765,215,1578,1.08933449895417311382e+00,9.57862705129832625595e-01
1766,216,1580,1.04741827080176630460e+00,8.95364488192029406299e-01
1767,217,1581,9.76150653960996983471e-01,8.29360793784303718112e-01
1768,218,1651,9.57550223653030219140e-01,7.73908151057045357035e-01
1769,1412,219,8.75834964695513473742e-01,6.90963818538684826365e-01
1770,1413,220,7.88501765981314939324e-01,6.05556950509886671163e-01
1771,1414,221,7.69840155884516263995e-01,5.71177439877409320879e-01
1772,1415,222,7.28900882497574897911e-01,5.27645442925374408283e-01
1773,1415,1772,7.04508345460626905776e-01,5.18540301002394898866e-01
1774,223,1648,6.35615330217518259559e-01,4.59217703666928878103e-01
1775,224,1647,6.01427691920599194475e-01,4.35987051641163136928e-01
1776,225,1646,5.64545181704052101423e-01,4.02998402144174261430e-01
1777,226,1645,5.44949444275933725379e-01,3.76603190297206513737e-01
1778,227,1644,5.08617987968749574179e-01,3.43021401967099515140e-01
1779,228,1643,4.82689268610714261598e-01,3.24073733307725431185e-01
1780,229,1642,4.84771412758266073695e-01,3.16073250848646292166e-01
1781,230,1641,4.48947380367736847973e-01,3.02176933916992573881e-01
1782,1425,231,4.33836243894961448575e-01,2.90787775900881118041e-01
1783,1426,232,4.38387946373069770090e-01,2.89005649625729721386e-01
1784,1427,233,4.29511394036403704177e-01,2.80893024764131360449e-01
1785,1428,234,4.23651089596132290893e-01,2.76356745557663263657e-01
1786,1428,1785,4.37541783909624726334e-01,2.84123752579174215782e-01
1787,235,1636,4.45754602679083955508e-01,2.84607191288384409056e-01
1788,236,1635,4.56787621569310520186e-01,2.86518795110767221512e-01
1789,237,1567,4.41763374206621151075e-01,2.92348871940396604074e-01
1790,238,1566,4.76786532149787500856e-01,3.15342682050620493062e-01
1791,239,1565,5.24173135074478047102e-01,3.45224405842689763269e-01
1435,1259,828,1.88563976916332443068e+00,2.20377538163428532414e+00
1444,1435,814,1.66395250817152540179e+00,1.92731821727856234006e+00
1436,1216,379,2.67702056423860579315e-01,1.40811161883673430228e-01
1443,1436,380,4.49704745969128794059e-01,2.86270242958022780311e-01
1437,42,318,1.02613118180404061519e+00,8.37646391130288492377e-01
1870,1437,318,1.02362980539000858471e+00,8.79092068312879781899e-01
1871,1438,410,4.50639442562543290904e-01,3.09178163336367051173e-01
1484,1438,409,5.69472440931192203095e-01,4.23967002349732946520e-01
1439,69,881,1.24739001890180301046e+00,1.24668104210245456187e+00
2346,882,2195,1.26368693285261723958e+00,1.24625904434281231659e+00
1911,1858,828,1.59447225583291807283e+00,2.04450656904948901982e+00
1440,828,73,2.08253986176601024738e+00,2.84443924931398051115e+00
1441,21,411,1.08297929081838972820e+00,9.20072009597031503780e-01
1992,1880,1441,8.93965354454307359333e-01,7.32732265014574002393e-01
1912,1859,379,2.97517026372181803140e-01,1.26050909039678527002e-01
1442,379,25,1.33520683387394090147e-01,4.85153414970847449150e-02
2099,1443,380,4.82233862971128690589e-01,3.33593914735860586074e-01
1443,373,26,5.41484464130052245423e-01,3.73893047487480811863e-01
2098,1444,814,1.40841912790490830787e+00,1.52848258741418963069e+00
1444,813,74,1.45415433196656351811e+00,1.64408690121589029509e+00
1445,842,72,2.29644000425167238433e+00,3.07289207021322585689e+00
1445,71,855,1.90301797719089460514e+00,2.80911289755624205000e+00
1446,23,393,2.98131844761253539389e-02,8.21021843648725327229e-04
1869,1446,393,1.46989971287379450615e-01,8.43283429462300150592e-03
2065,1866,868,1.55693906289974748347e+00,1.74013182749845940478e+00
1447,855,1257,1.87391805617894480207e+00,2.58934289385384497351e+00
1867,1448,241,5.44179775934626519529e-01,2.48764963565095004183e-01
1448,393,1214,2.17861155310398402207e-01,6.41887991103830823914e-02
1449,49,48,2.72796970349604439576e+00,4.34280301655869127586e+00
1916,1449,979,2.20524901144372709183e+00,2.88216665489563172997e+00
1450,1,0,4.41701914100742776270e-02,1.42487375180099413996e-02
1914,1450,251,7.02128877256344985369e-02,2.29035613920598075943e-02
2087,1915,1451,1.98171463261490821139e-01,9.32427876906280067582e-02
1451,46,1234,1.24317456451244368054e-01,6.62512148537548195559e-02
2085,1913,1452,1.92638847832232595891e+00,2.57919376249477405594e+00
1452,94,1277,3.11193043152503712179e+00,4.72568986426292081404e+00
1907,1458,1453,1.77752815442016398606e+00,2.28140420284149803010e+00
1453,1237,49,2.50186551264975154396e+00,3.25303603160965248975e+00
1460,1454,45,2.76747436002303004443e-01,1.54740117637724411415e-01
2087,1454,1904,2.18393403558247101159e-01,1.15727217315770791739e-01
1459,1455,93,1.75819426793500710460e+00,2.45650426656896092581e+00
2085,1455,1905,1.62144042934501353415e+00,2.10546024057081737624e+00
1456,1,1450,7.24409685206777176347e-02,2.74749232051615284445e-02
3150,252,2993,1.76997870767825027372e-01,8.72518181251623198280e-02
2079,1464,1457,2.12524260687516175494e-01,1.21673344373983929878e-01
1457,1194,1456,1.33072550555144886175e-01,5.68158200604405999590e-02
2081,1465,1458,1.38709711636275656588e+00,1.49575204142917406180e+00
1458,1237,1453,1.79892695756790388373e+00,2.01472644685530344333e+00
1459,93,1276,2.09169929912794838600e+00,2.75392292376232195039e+00
2689,2080,2113,1.38054905872247335452e+00,1.43946732899493445856e+00
1460,45,1233,4.15799056561966473566e-01,2.92040916430280961258e-01
2688,2078,2110,3.50930242228811639649e-01,2.21769964580906114859e-01
4882,412,2549,1.15180334575039999834e+00,1.10683354593354366102e+00
1461,411,1212,1.17174092785409555972e+00,1.13360824653090608294e+00
1467,68,1254,7.87318443762606623437e-01,6.64132760772314534314e-01
4883,896,2548,8.16397641233040705089e-01,6.99398533086830864747e-01
1463,92,807,1.34484448907769316151e+00,1.35082468053295534638e+00
2080,1463,808,1.47828515827833406604e+00,1.52306062185911494922e+00
2132,1464,300,2.39922800579664308174e-01,1.46788580030032284052e-01
1464,2,1195,2.61549037839960973884e-01,1.54813939199513639355e-01
2133,1465,970,1.05397778528892427374e+00,9.77009514871018169835e-01
1465,50,1238,1.42271378699482831109e+00,1.51767643202271762526e+00
1466,44,307,5.51850449053294944690e-01,3.96995100964631031371e-01
2078,1466,301,3.90150247594267085560e-01,2.65538479871794963483e-01
1865,1467,895,6.33407187183123721042e-01,5.14460695649553878539e-01
1467,896,1462,8.16565090526562453732e-01,7.19919647684987729086e-01
1864,1468,435,1.41515147180029199347e+00,1.41984857422564858531e+00
1468,412,1461,1.30701518732534616163e+00,1.31157491942071802171e+00
1920,1469,1876,1.26691955280239110238e+00,1.24649016139932755642e+00
1469,19,1210,1.49027872042135811625e+00,1.60465860708512586541e+00
1918,1470,1874,3.35497279527259273380e-01,2.05073088026647337712e-01
1470,67,1253,3.63031310598592504846e-01,2.52488416786299518790e-01
1919,1877,1471,6.90010385813349724771e-01,5.22369142735256808407e-01
1471,1218,373,6.62819897704147287243e-01,4.89926785455420177318e-01
1917,1875,1472,1.17605280522685351485e+00,1.07330212949279180101e+00
1472,1261,813,1.48368791894800278186e+00,1.36068106851516867906e+00
1482,1473,748,4.03324170332811871020e-01,2.76766530621834538906e-01
1883,3,1196,3.78968350710107593216e-01,2.56486509114084770822e-01
3171,1474,313,8.05447020975547545163e-01,6.46479764088217279117e-01
3103,2884,307,7.06005180116141772828e-01,5.60043514079637150260e-01
3170,1475,409,6.75372747693177011286e-01,5.26981698544828125463e-01
3104,2886,807,1.00777975850781587042e+00,9.39491371380532958035e-01
1884,51,1239,8.21137150773210144905e-01,6.94114751453976275286e-01
1974,1476,1884,6.34491345004396301022e-01,5.08276246143538057431e-01
1488,1477,387,1.02919297540772003430e+00,8.87708004358034319381e-01
1477,1262,1472,1.14723253726268303865e+00,1.03940223032306211515e+00
1478,1253,1252,2.31502147801471380717e-01,1.41347290591857716047e-01
1874,1478,911,2.32660992250675935367e-01,1.21121145427224879976e-01
1487,1479,368,9.04284948588573112005e-01,7.40793359301700315989e-01
1479,1219,1471,8.10513708780149944033e-01,6.11086522352231042987e-01
1480,1210,1209,1.70814555847611160289e+00,1.77575499910840095552e+00
1876,1480,459,1.29420661264610270536e+00,1.30708398568731887224e+00
1481,1240,1476,3.79520749288361436413e-01,2.29827107713054451521e-01
1855,1490,962,2.58686361491046401540e-01,1.45422741012976947106e-01
1482,4,1197,4.87117132375797456945e-01,3.42501803889543043891e-01
1482,1197,1473,4.19517295450880567387e-01,2.80263844874077350244e-01
1483,43,1230,1.03095123638095653718e+00,8.69647451129981541307e-01
1483,1230,1437,9.70860762839333091279e-01,7.86362748425802449148e-01
1484,409,1475,7.43625967103876295283e-01,6.00861127245505999284e-01
1484,91,1273,7.03253204652453334234e-01,5.50125216519836923723e-01
2350,2200,459,1.36590178942871531831e+00,1.27231535916125992891e+00
1485,459,1480,1.50564577463847015792e+00,1.41860840234704355112e+00
1486,66,910,9.29289961453356738730e-02,4.06354000563204156848e-02
2348,2199,911,2.03032495575023119727e-01,1.07326525266982761297e-01
1487,363,28,9.80227196171762571453e-01,8.30814896590005624866e-01
1487,28,27,1.05106643667442423151e+00,9.11208322724234354162e-01
1857,1488,387,8.60902986838937511749e-01,6.55039743397988538653e-01
1488,386,76,8.03887647579210273818e-01,6.03082402256688188125e-01
1489,725,1198,5.03997714925571660416e-01,3.46174268200948820340e-01
1489,4,1482,4.65905908615027897213e-01,3.05327669555391811862e-01
1490,961,1241,1.69022171278868427180e-01,8.02490115373191703618e-02
1490,52,1481,2.97715139640772896712e-01,1.53524834453991176897e-01
1491,5,1199,5.96773497834572896892e-01,4.35462502388853756052e-01
1903,1491,725,5.38981701257633893931e-01,3.91442940264700112163e-01
1900,1492,1497,1.13809124626133684188e+00,1.01292882977426268454e+00
1492,318,41,1.04017027201645273493e+00,9.15724405437727595469e-01
1493,30,29,1.21920723164324051879e+00,1.08786177752970769639e+00
2552,1493,363,1.06624390548096492637e+00,9.43717911261360842268e-01
1501,1494,17,1.26045176667103042689e+00,1.21272598619070937076e+00
2439,2253,483,1.07750949087104874735e+00,9.44263328538194279815e-01
1500,1495,65,2.06527129718123703128e-02,5.85408358102300872827e-03
2435,2251,944,6.82835004791977340233e-02,2.19108619151076357279e-02
1496,1200,5,6.32317088412544858755e-01,4.73778354397810130827e-01
1496,5,1491,5.71702372605389808058e-01,4.00289569469420569714e-01
1507,40,1228,1.34521099515326625351e+00,1.25477920274495580166e+00
4896,1900,1497,1.08590855254584361944e+00,9.55730971432596221327e-01
1498,1243,53,1.47708290375021533691e-02,5.84263563789954015054e-03
1836,53,1242,4.94922016548153820281e-02,1.91235537825614164420e-02
1506,88,1271,6.53506839885178436589e-02,2.48589555473271578423e-02
1909,427,1902,3.33042464800790583013e-01,1.77391725351516288400e-01
1500,65,64,3.00419060712053820339e-03,7.40110740539556203992e-04
1510,1500,64,5.15798747172668825556e-03,1.34113584301608903745e-03
1511,1501,16,1.25240357457651985129e+00,1.14395478943948725181e+00
2439,1501,526,1.19161504430471065774e+00,1.05430844770952147904e+00
1502,30,1493,1.09314888053232461829e+00,9.68544620663860933441e-01
1897,1508,1502,1.17789959540217115119e+00,1.08935949417917976589e+00
1885,78,77,4.12478954358239224831e-01,2.80916731552932230631e-01
1896,1509,1503,2.67335662078846958423e-01,1.51847997598622580506e-01
1894,1513,1504,2.13566327182710402610e-02,1.62792746434920897365e-03
