node1,node2,node3,K1,K3
4262,922,4142,1.39033926064160873182e-01,7.69197302576927199880e-02
3076,3011,925,1.48082507574157418162e-01,7.25021167967401236609e-02
2719,925,2452,1.48245494272248201639e-01,7.28792869566829981665e-02
2141,2002,928,3.50864363668566436871e-01,1.78771993504785647877e-01
2570,2394,929,3.38731657238100947183e-01,1.65081142619480092382e-01
3391,930,3249,2.96522379335583341486e-01,1.34263902652537514548e-01
3383,3224,3267,2.47183203430408227064e-01,1.01880294754034678162e-01
2646,2109,934,5.43726927216545696808e-02,1.56417684768886920688e-02
2827,2646,934,5.34372200833481691973e-02,1.65222763444369882824e-02
2053,1533,1860,8.53954650971822104566e-04,4.63957219001947466629e-04
3002,2561,2782,2.19674002075365137898e-02,7.85346019808074759239e-03
2434,2251,2122,3.26608897288327426622e-03,1.53772857683983407012e-03
4884,2372,3001,4.93747481192472470468e-02,1.95717518664922686400e-02
3209,2927,1066,8.64168305391430635609e-02,3.68107513862048763009e-02
3090,2703,2867,7.85578950000940245957e-02,3.17585195527026187268e-02
4483,3414,3411,1.55800990197563660189e-01,7.38519831501487228342e-02
4525,4480,950,1.69391005835632935117e-01,8.13416945928902013208e-02
4054,951,3983,1.61157676429349638880e-01,8.34141594742979358701e-02
3429,3216,1060,1.45974854779806317850e-01,8.05031640367730866314e-02
3593,3481,952,1.52818824634349592628e-01,8.00447124875511423214e-02
3693,953,3628,1.45792779011594930694e-01,8.04257542066837138872e-02
4141,3929,921,1.38360947772155462587e-01,7.89554859811699843997e-02
3396,1056,3251,1.48393300972464725618e-01,8.08596728246167156806e-02
3836,3719,3531,1.42478104598307453443e-01,8.05562490065482028623e-02
3565,3446,958,1.47780123667940799237e-01,7.75099086070237947022e-02
2804,2585,2409,1.52850423118423339730e-01,7.70736283610627265217e-02
2273,2148,2009,1.55672686266326021354e-01,7.54300081145533457549e-02
3492,2558,2994,3.26379205590162424500e-01,1.67292547768762650540e-01
3270,3185,3052,3.55747662415070386999e-01,1.88584095933286455260e-01
2653,968,2460,3.49815338138749432062e-01,1.83770486924310055832e-01
3153,2111,2081,3.45129917215644343997e-01,1.99770026549383472592e-01
2091,1907,1453,4.79103856713989806337e-01,3.07224589451301433041e-01
1453,49,1449,6.19731166400046884490e-01,4.15696059835000353289e-01
3134,972,2965,3.79548393421277108217e-01,2.15907194319628209511e-01
3058,2939,974,3.47547261688549546932e-01,1.93375162212846535281e-01
2090,1916,979,5.86881506022106869125e-01,4.03788766044146929524e-01
2209,975,1916,4.77404859718803198376e-01,3.08187926707114923097e-01
2446,2003,978,3.48667228800891848550e-01,2.02023721135548867123e-01
1465,1238,1458,3.75142497303077693260e-01,2.04941474448987998036e-01
1732,1661,1018,1.80630654573726623369e-01,9.14125550214311133335e-02
2335,2190,984,1.68095972641844504381e-01,9.53759963657654225022e-02
2059,985,1892,1.54110546904243417288e-01,1.01179331439255587588e-01
2040,986,1959,1.41318624412979154670e-01,9.71686906068982142459e-02
3048,2654,2904,1.34285658060078638698e-01,8.96615806657431457793e-02
2448,2006,2270,1.38591105627742017248e-01,9.13847509153809522964e-02
2935,2722,989,1.26061868122549380899e-01,9.08160248277139342532e-02
1995,990,1890,1.22646940085884281757e-01,8.88006424255589482675e-02
3302,2317,2489,1.27195050058746872423e-01,7.94120215880293189858e-02
2025,991,1953,1.20748763013277748968e-01,8.61534575392552959272e-02
3452,3338,995,8.38686126487382388461e-02,5.48308300627875916389e-02
2468,1032,2159,4.56653639100501607118e-02,2.40851691075715558521e-02
2769,2616,996,6.21922996370480873907e-02,3.60538529441188498881e-02
3089,3069,1000,6.47993583273409612389e-03,3.24383656309004241719e-03
2454,2016,2280,1.96845003994763345645e-02,1.10860826033991523992e-02
2949,2721,1001,2.34117901894448365852e-03,1.22485121920068375408e-03
1997,1002,1927,1.37770636160716719587e-03,3.89503309072656764538e-04
2035,1003,1956,7.06253452735339237734e-04,6.18036152061552290695e-05
3454,3299,1039,3.47240719540398146137e-04,4.41829468554540260986e-06
2495,2324,2174,5.60015662970592131842e-04,6.02220494455205272526e-06
3451,3336,1007,8.73085767647552302151e-05,2.05106202144120979090e-04
2767,2617,1008,1.58012794676176682174e-03,1.68074607525453318009e-03
2291,2167,1009,6.47084041397283371566e-03,5.03602342836330721387e-03
2028,1010,1954,1.10801220301528502432e-02,9.13565163632981160069e-03
3057,3054,1012,9.22234007521969267884e-02,4.83226724478365496362e-02
2445,2004,2268,2.95044120980989532654e-02,1.79147805598162748741e-02
2937,2723,1013,1.27309021162946844896e-01,7.75265436642165600700e-02
2001,1014,1929,1.59910176791144387209e-01,1.04745404873850617156e-01
2023,1015,1950,2.10786391922044291647e-01,1.37603641820014721553e-01
2486,2313,2162,2.77237194014036791856e-01,1.54984232421117196221e-01
3234,2763,2981,3.41883918854470447712e-01,1.86972478709281270115e-01
1731,1661,1354,1.74177408940658917658e-01,8.04604106053430911949e-02
3306,2293,2473,1.73064506496725112328e-01,8.74562459474276937543e-02
2543,2374,1020,1.58237606209236769672e-01,9.14497526722493070395e-02
2384,1021,2307,1.48480144462577179354e-01,8.99868547919832340032e-02
3372,3181,3049,1.39595891242476621841e-01,8.50195346206542579282e-02
3183,2392,2789,1.43925332742019129739e-01,8.61687730460474893279e-02
3061,3008,1024,1.37828520799700982025e-01,8.34343930819313739367e-02
2403,1025,2259,1.35191721645977036559e-01,8.36999573355798748286e-02
3823,3702,1027,1.37838050651426957671e-01,7.48121108769824461060e-02
2744,2316,1025,1.34389009447637874928e-01,8.40463072715411235736e-02
3455,3302,1027,1.29768329685366889947e-01,7.72698326153178766118e-02
3858,3735,1028,1.21087900454998731448e-01,6.59013908446687973752e-02
3754,3674,1030,9.93298910555897585084e-02,4.66569455978830122111e-02
3023,2662,2836,6.30089948581580294729e-02,2.89274607207363372574e-02
3654,1031,3322,8.08478605258673432843e-02,4.07757014749839663548e-02
2288,2020,2159,3.47413287048103924803e-02,1.95473991697975683912e-02
4891,2863,3045,6.01266001258249360717e-03,3.41729324493047310549e-03
3127,3045,1034,1.48434912472832358787e-02,7.10383288558008498675e-03
2864,2699,2535,2.54435068696601263127e-03,1.15952070968171816120e-03
2399,1037,2262,7.37902986490457379887e-04,2.69495508119742212174e-04
2378,1038,2325,3.51576260173125376696e-04,2.01408332633945703904e-05
2859,2736,1075,3.68746027564093026285e-04,1.63823038994966496597e-04
2784,2672,2529,1.42916892325928301943e-04,3.18839714124321621990e-05
3119,1040,3029,4.16819554065472885895e-04,1.09775567816055196808e-05
3660,2861,1042,2.30780024386589843743e-04,2.36238113076888778339e-05
3031,1042,2861,2.20578352458922211099e-05,5.39857943268714756129e-05
2869,2709,2533,2.02831308888873351748e-03,1.45723674597466679517e-03
2385,1045,2292,1.21555511023379025914e-02,7.26902227887034953907e-03
3373,3188,3056,8.20889202958325903126e-02,3.54065047648276925996e-02
3187,2396,2648,3.49973985998892622717e-02,1.43081866684828806768e-02
3055,3005,1048,1.75686781398777469576e-01,7.36311277761781263207e-02
2395,1049,2265,1.91499309542166873399e-01,9.37329112194851127304e-02
2745,2312,1049,2.45101864005554670456e-01,1.21000277082597973433e-01
3242,3140,2972,2.97377752121540162022e-01,1.42540574193506131007e-01
2622,2314,1052,3.44261340227650425305e-01,1.81655764633834454491e-01
2294,2168,2029,1.64000551644294390030e-01,8.06777410093250380019e-02
3111,3099,2754,1.57707070650700664771e-01,8.06569497429959758605e-02
3330,3251,3215,1.50626204737168034598e-01,7.99983648745412612158e-02
3835,3718,3617,1.42061803520840079784e-01,8.12530847112614001970e-02
3513,3429,1060,1.44830836975506027642e-01,8.24273088980138901594e-02
4082,3702,1062,1.43499548016793987415e-01,7.38094888290908301975e-02
3878,3778,1063,1.37910746985451471147e-01,7.31106077734734460805e-02
4165,1065,4014,1.28792489609122817740e-01,5.93383663692840304660e-02
2837,2783,1068,4.14173768438379497070e-02,1.78819662243617540087e-02
2233,1980,2123,1.44592990641356777815e-03,3.88532006159232222095e-04
2183,2049,1072,9.84727863269085901265e-05,2.07373092454226974309e-06
2189,2182,1853,7.32296474303950617468e-05,5.35683888094951922171e-05
2677,1075,2225,5.67366213020559229108e-04,2.15051689940249529144e-04
2340,1076,2061,4.72627878609355178696e-04,2.50310162238397365762e-04
2215,2100,1078,3.23848809203663989820e-04,7.79036652944800590229e-06
2235,1986,2128,1.88592710889912140715e-03,1.16631644621021155319e-04
2352,1079,2202,6.22476808385341584540e-03,1.64068331297728665051e-03
3360,1082,3129,1.25082029258709148678e-01,4.52763564985055946832e-02
3563,3444,1084,2.51578078609107080865e-01,1.06443941060964719636e-01
3217,1085,3113,2.65197182063313885436e-01,1.21292998988216993439e-01
2668,2380,1086,3.24680471869737363733e-01,1.57788593974194535363e-01
2024,1951,1087,3.53490866567522932229e-01,1.82538816954050053809e-01
2042,1971,1088,2.06789937118167621577e-01,9.66299190822308418092e-02
2671,2381,1089,1.84993195391762732527e-01,8.48208758721381711476e-02
3213,1090,3108,1.49596186668537356468e-01,6.69556335031846888706e-02
3729,3562,3354,1.34206297494344095611e-01,5.49822807019875597900e-02
2588,2421,2412,1.43302334756518767733e-02,1.21410348357588009083e-02
2739,1129,2412,2.90638164467180715178e-02,1.81249452340337020850e-02
2601,2207,2537,2.67259546685583160297e-03,1.81211928952800102252e-03
2357,2089,1097,6.83433753772622054612e-03,3.42420260530893957873e-03
3151,2993,3131,2.37644677117594405047e-02,9.72445144691637744505e-03
2992,2777,1099,2.73645226511529671143e-02,1.19365786090531601077e-02
3595,3490,3400,4.25014489580530785418e-02,1.93223771343676679890e-02
3385,1101,3239,4.86709201977792993432e-02,2.47289626016059804758e-02
3214,1102,3109,5.44407894083107635197e-02,2.87086597816735705768e-02
3510,3427,1103,5.71190035621440550528e-02,3.18683762495728106767e-02
3833,3716,3616,6.37025038207399418866e-02,3.74029317092056529104e-02
3529,1105,3379,6.40781828856833435282e-02,3.85021327436334270811e-02
3261,1106,2805,6.54383336543786775508e-02,4.05041391767000033552e-02
3252,1107,2840,6.59541099409151065913e-02,4.22315383401739435909e-02
3121,1108,3024,6.62849190940177912523e-02,4.35771619098949472559e-02
3756,3741,3606,6.71279597302394392955e-02,4.48290975628470311776e-02
3896,3864,1110,6.72473161177165046354e-02,4.62539190783130133022e-02
4880,1111,4040,6.83573949317972662243e-02,4.72696720142808321508e-02
4162,4080,1113,6.98932775798342120765e-02,4.82325173614451402360e-02
3386,1113,3240,7.20989266090730218650e-02,4.93048185278913281282e-02
3212,1114,3107,7.47416039741937154872e-02,5.04159044037554571194e-02
3083,3010,1151,7.82858096747380827196e-02,5.19941473594816711001e-02
3845,3710,1116,8.22208852190531302995e-02,5.26080234838455090829e-02
3245,2966,1120,1.05737622833364852681e-01,5.50478761944289685104e-02
3301,2305,2482,1.16748058803345600154e-01,5.71321832958453929008e-02
2178,1122,2039,1.10733388267725274545e-01,5.22644047093670099935e-02
3218,1120,3114,1.03726680541804672231e-01,5.31528020203714049452e-02
2060,1893,1123,2.07102179495212368465e-01,9.85261725606377675168e-02
2563,1124,2498,1.65717616700078007597e-01,8.21222964149636719400e-02
2746,2328,1126,1.37702248242569158521e-01,6.85039882588716203538e-02
2405,1126,2277,1.06785126388729167957e-01,5.35411585764842407054e-02
2139,2000,1165,1.10096506029462304355e-02,1.24418841905693331601e-02
2661,1164,2444,2.57497577898964102872e-02,1.97156035785254618586e-02
2842,1132,2630,4.18860890568106825071e-03,6.14635185540768694268e-03
2734,2523,1132,7.54527262901794060213e-03,6.23475311923201488268e-03
3362,3132,2737,1.82330241526660330464e-02,9.68911046502985567885e-03
3495,3404,1134,2.24071370421325966049e-02,1.24479585780138939793e-02
3558,1135,3547,3.26879466158009890364e-02,1.76148607503646761896e-02
3239,3142,2974,4.50353354999273314263e-02,2.52466047520881961552e-02
2748,2308,1138,4.75300003080842969894e-02,2.90685104393278125057e-02
2401,1138,2281,5.31002174561243656115e-02,3.17937122400611185680e-02
3065,3007,1139,5.61242038280158617169e-02,3.36727609276553305206e-02
3206,2924,3086,6.04107870261221258090e-02,3.83198596970069776946e-02
2410,1141,2272,6.13233040226126568939e-02,4.11178927397137586319e-02
2387,1142,2304,6.23247314527874962664e-02,4.29023597206401249848e-02
3161,3024,2841,6.43726451064003946101e-02,4.46454205323385533433e-02
3323,1144,3286,6.35795101650193927867e-02,4.53780046489395127995e-02
3899,3773,1145,6.48450205985993122226e-02,4.72272557760128122717e-02
3957,3857,3877,6.66496886814180733438e-02,4.77086887016449079368e-02
3559,1147,3548,6.68318531098504031718e-02,4.89338009433155501915e-02
3240,3141,2973,7.11433716182190423183e-02,4.98559784428890956365e-02
2747,2321,1150,7.20854132054467022783e-02,5.14574901247675034477e-02
2407,1150,2275,7.48878503151901853130e-02,5.28555269163348134809e-02
3075,2947,2660,8.12527066501340655691e-02,5.56520285370161599259e-02
3075,2660,2918,8.24910371607212589140e-02,5.68300268443491726766e-02
2296,2030,2169,9.56934200606847085169e-02,5.85905160893873469541e-02
3423,2770,3230,1.19095614145890760227e-01,6.57016922069960096486e-02
2627,2338,1158,1.95146584327442251805e-01,1.08217189686905107537e-01
2498,2330,2180,1.56566618117514710917e-01,8.49630916748984194031e-02
2041,1160,1970,1.17402420670846829864e-01,7.56183063721258680312e-02
2013,1161,1944,8.90533415267862338283e-02,5.90618297417415880068e-02
2300,2172,1166,6.00477780364894186960e-03,9.19395803983239293111e-03
2771,2619,1167,7.02550889118391808097e-03,8.83683183271771061085e-03
3474,3178,1168,1.14719208717435350309e-02,9.38318640670177638030e-03
3895,3707,1169,1.97643765175081753682e-02,1.40655073748837591147e-02
4871,3343,1170,3.06097513565970480443e-02,1.95024340865452144866e-02
2485,2310,2160,3.87928423192911431272e-02,2.48546796378045671549e-02
2021,1172,1960,4.21816432456814105478e-02,2.84170830319777079076e-02
2017,1173,1946,4.70477246857363695653e-02,3.26386134900678789861e-02
2942,2725,1174,5.07906421770853988562e-02,3.66240346450886836149e-02
3085,2953,2657,5.59401913220654023462e-02,3.86873922686383833747e-02
2008,1176,1939,5.62589240918121014090e-02,4.24302496604974377359e-02
2038,1177,1969,5.76776038538957536161e-02,4.43517918380522263577e-02
2302,2177,1178,5.91156412134874464925e-02,4.51859394342159076396e-02
2768,2620,1179,6.04947431590723283534e-02,4.61450706565933108094e-02
3450,3335,1180,6.12455214382152668406e-02,4.84054899954785636251e-02
3987,3734,3857,6.49334295400647576457e-02,4.90688009692252444238e-02
4869,3342,1182,6.44849481000613344861e-02,5.04387027872753510027e-02
2492,2320,2171,6.78964869224074618614e-02,5.12940997126847403331e-02
2031,1184,1965,6.81036397347551947234e-02,5.31075358229075519811e-02
2011,1185,1942,7.07870174064768598043e-02,5.45502727239306622886e-02
2951,2718,1186,7.43039355680821245187e-02,5.57118611369573704661e-02
2988,2770,1191,1.12714385328622324067e-01,6.84894348306052808129e-02
1469,435,19,4.38428112573140627006e-01,2.55081114447773871223e-01
1876,1469,1480,4.56785734813162314083e-01,2.65516455163066988909e-01
482,18,1208,5.25326126493296463593e-01,3.07700513264878461328e-01
807,92,1275,4.14786434393774605667e-01,2.49956363030980593942e-01
1884,1239,969,1.37982780864252418951e-01,5.81217222183034731842e-02
2358,47,250,6.09777174498837837291e-04,3.49611084051775356917e-04
1196,2,771,4.65032217302776551549e-02,2.26564156805237962300e-02
1473,1197,3,7.76428460137661424767e-02,3.61467325074221190739e-02
1489,1198,4,1.05454782461749552169e-01,5.02548532844173667655e-02
1199,1198,725,1.18051184682886667332e-01,5.72233150647443317149e-02
1522,7,1512,1.64690147142283915827e-01,7.67608612860125189004e-02
1202,9,637,2.21437728196210770193e-01,1.11095528477225077846e-01
1203,10,615,2.54991801367210335627e-01,1.29242689788205550316e-01
1539,12,593,2.79008571398065008395e-01,1.41144259900119029005e-01
1531,13,571,3.23074249612103070461e-01,1.70377228943878328282e-01
1516,1206,15,4.29542014678313321951e-01,2.37587591444651607953e-01
1208,1207,482,5.08100209435601968266e-01,3.00056527454148458389e-01
1485,1209,18,5.36627160717229045872e-01,3.15071624934922078776e-01
1485,1480,1209,4.59959969285961722818e-01,2.75805659554661131150e-01
1211,19,435,4.94538866799923759743e-01,2.98866066441372812967e-01
1461,1212,20,3.95641069996344185711e-01,2.32343854985512382472e-01
1441,1213,21,2.00858220068384163426e-01,1.07000669445505847133e-01
1448,22,241,3.76385692968215224141e-02,5.33432854131931158403e-03
1881,24,394,2.56073487583954317870e-02,4.62500669018310172492e-03
1216,25,379,2.92217030349726236693e-02,7.54137254406748221841e-03
1436,1217,1216,7.11128412758954553397e-02,3.13140084467637344612e-02
1218,26,373,1.71969255403179310804e-01,8.51761906441890759289e-02
1471,1219,1218,2.15896602800770054387e-01,1.09678384106170923040e-01
1220,28,363,3.18400444019299122544e-01,1.64577533310494905638e-01
1502,1221,30,3.79561824714893969457e-01,2.11256151739171643689e-01
1518,1222,31,4.13490433060491380246e-01,2.31670582953114767566e-01
1888,32,1526,4.01874975059254957443e-01,2.25501691464967679579e-01
1536,1224,34,4.52784640325102571978e-01,2.59132853464291268430e-01
1541,1225,35,4.54858311113448543495e-01,2.60873077393961261272e-01
1534,1226,36,4.48103383123505061292e-01,2.56384243129227862301e-01
1528,1227,37,4.38101378655142426055e-01,2.48915973365413739637e-01
1514,1228,39,4.00729914887981042426e-01,2.23001635769624340089e-01
1497,1229,40,3.63549094894880298057e-01,1.99000961346480542691e-01
1437,1230,42,2.88079441229854626982e-01,1.51480979948049654382e-01
1483,1474,43,2.30143297911341804252e-01,1.11900821061592367633e-01
1232,1231,3103,1.76776670987341510966e-01,8.76274406264361260810e-02
1466,1233,44,9.34493216471965482128e-02,4.85905892560613353326e-02
1879,46,1451,2.33676237087543370308e-03,1.61481445614897542321e-04
2360,95,802,8.35408479272647497282e-01,6.77098266927977587848e-01
1239,50,969,2.22039675872001129875e-01,1.27343648854287311289e-01
1476,1240,51,5.11727291250827498459e-02,2.63159906910332488938e-02
1490,1241,52,3.09969542860111246796e-03,7.18588716966006135073e-04
1242,1241,961,2.93768075586475774230e-03,1.73088335467284790354e-04
1523,55,1513,3.30533919524622632480e-03,2.31309175271264761201e-03
1245,57,939,3.73914681896936329508e-03,1.87514093060665398664e-03
1246,58,940,2.10022536313703156452e-03,1.10025950872452834770e-03
1538,60,240,7.86493133034582569962e-04,4.15704871632568344168e-04
1530,61,941,7.16355411294777866260e-04,3.78522988720916017755e-04
1517,1249,63,1.94421535715783022624e-03,8.41001400511874608323e-04
1251,1250,910,2.11358352320001330327e-04,1.07781386429113019688e-05
1486,1252,66,4.12778412549830164835e-03,2.16847416030928807559e-03
1486,1478,1252,1.24272700939402902520e-02,4.47502612196601021188e-03
1254,67,895,7.93162597851084782974e-02,4.26285970436459313304e-02
1462,1255,68,2.51431403550945731240e-01,1.45260602321932719150e-01
1439,1256,69,5.45555799526220575046e-01,3.67064254822753788243e-01
1447,70,868,6.27415453538235468045e-01,4.50112457619103234485e-01
1882,72,842,8.07576017203009755008e-01,6.14900007585243324471e-01
1259,73,828,8.76451633377278938042e-01,6.44590447231929153382e-01
1435,1260,1259,7.30642397051560976706e-01,5.07571537193699295898e-01
1261,74,813,4.72070612163173475295e-01,2.92855541984493261687e-01
1472,1262,1261,3.60402017260779139463e-01,2.10052482284027508541e-01
1263,76,386,1.17403353167610191576e-01,5.92631838060664953294e-02
1503,1264,78,1.44052168071149289119e-02,5.69624012441829422754e-03
1519,1265,79,3.48300507986687435391e-03,8.16593706397971726011e-05
1889,80,1527,4.17379108019311217959e-03,2.56681563190343459482e-03
1537,1267,82,4.44708420549257965604e-02,2.56592135189063728917e-02
1540,1268,83,5.37401150164606988824e-02,3.27229248368255398738e-02
1535,1269,84,4.80717786341950947815e-02,2.90269810599799206463e-02
1529,1270,85,3.52633393339885081730e-02,1.95285129090090499304e-02
1515,1271,87,6.23437189899878063670e-03,2.05958928169442225323e-03
1438,1273,90,7.56141119843203313167e-02,3.49483944725055006852e-02
1484,1475,91,1.35797289073368077084e-01,5.70410381725792586805e-02
1275,1274,3104,2.82941744984934739904e-01,1.59543455940495099155e-01
1463,1276,92,5.31551463599988949227e-01,3.49778620671700901656e-01
1878,94,1452,8.47397002112284525310e-01,6.79073517861288222797e-01
1279,131,1356,3.11174333916716339132e-01,2.36141962614268841048e-01
1662,96,1602,1.96683846782038873613e-01,1.17293172060239189736e-01
1663,97,1597,1.58531113083017594079e-01,1.05246124152862829959e-01
1664,1282,98,1.35199902609006272769e-01,1.05227569467794990210e-01
1832,1283,99,1.26818055098013804383e-01,1.00889346289871867368e-01
1665,1284,100,1.21477239942850534504e-01,9.86123416534951807710e-02
1666,1285,101,1.17391536631338055940e-01,9.73071931244867543986e-02
1833,1285,1666,1.18730146066559960616e-01,9.18721666850996349085e-02
1667,102,1595,1.15405440195606168174e-01,9.05885101784200119646e-02
1828,1668,103,1.12319287548709123570e-01,8.87563363209000755205e-02
1669,104,1559,1.08192212222450567793e-01,8.56107208270923264459e-02
1670,105,1558,1.02358677721158475293e-01,8.04886533465692943778e-02
1671,106,1560,9.45856420972948086501e-02,7.24242189134740310674e-02
1672,107,1561,8.35733145778116970348e-02,6.25665019490398294222e-02
1673,108,1594,7.01923224754303909378e-02,5.08393943179038174107e-02
1674,109,1569,5.55081855317323125121e-02,3.78639818751129592078e-02
1675,1295,110,3.32264662124921450470e-02,2.44829790577397177209e-02
1676,1296,111,2.14612887636262961166e-02,1.37199773018752638892e-02
1677,1297,112,1.30929857937740479201e-02,6.97659218842582549980e-03
1678,1298,113,6.75334922989989649977e-03,2.72932427685510306525e-03
1679,1298,1678,6.58801752373872062662e-03,2.55648773938294731137e-03
1680,114,1593,3.32067762916077313662e-03,8.80844018147699582034e-04
1681,115,1592,1.63795632446772643220e-03,2.27945361399853877642e-04
1682,116,1591,7.93536409030348721672e-04,3.16806923723546480804e-05
1683,117,1574,3.66898869645915226556e-04,1.38190404368072692979e-06
1684,118,1573,1.06211444288462075747e-04,2.97331114339088733929e-06
1685,119,1575,4.40033755544355642542e-05,6.49789030365964417717e-05
1686,120,1590,6.04571508275864033521e-04,4.53039130703483487999e-04
1687,121,1589,2.86980841862405355869e-03,1.86368980088494730699e-03
1688,1308,122,9.77501639859257309695e-03,6.42626499573125103265e-03
1689,1309,123,2.19829846304313569760e-02,1.62955485952330642041e-02
1690,1310,124,4.01076926324193117068e-02,3.26910453311350934769e-02
1691,1311,125,6.82593074987951631272e-02,6.01851824037204150009e-02
1692,1311,1691,8.37925960907783817788e-02,5.95093813002937760404e-02
1693,126,1586,1.20465392191638098751e-01,9.00712503848596496292e-02
1694,127,1585,1.62369561262900585774e-01,1.23598044135503709606e-01
1695,128,1584,2.08523979092820610504e-01,1.58199386997575908165e-01
1696,129,1583,2.61541546537076285972e-01,1.91183719546719255167e-01
1697,130,1582,3.35250182767349080848e-01,2.21567968918950225499e-01
1318,168,1395,2.73489110705485760633e-01,2.27338727448515548479e-01
1698,133,1615,2.26685310440391418751e-01,1.08628217489651401895e-01
1699,134,1613,2.14379148067575187042e-01,1.03003228045480677011e-01
1700,1321,135,2.16619604184107750200e-01,1.02684740003094757133e-01
1834,1322,136,2.17248978317080343459e-01,1.02993501456394215277e-01
1701,1323,137,2.17239365393945060845e-01,1.03839796753746493874e-01
1702,1324,138,2.17737525628446171311e-01,1.05009342008514680589e-01
1835,1324,1702,2.18010433453902585654e-01,1.05009534927929901182e-01
1703,139,1606,2.23944636063206470311e-01,1.07877160378012981745e-01
1830,1704,140,2.32227677981764912829e-01,1.12339854455489607243e-01
1705,141,1605,2.41785993458950354551e-01,1.17650656429792804802e-01
1706,142,1549,2.51587079312819206223e-01,1.23337233352476885462e-01
1707,143,1548,2.61441082113514688956e-01,1.29270265545258639106e-01
1708,144,1604,2.68847449808613081501e-01,1.33678190105793265330e-01
1709,145,1545,2.72092307836075519845e-01,1.35579009756142621068e-01
1710,146,1544,2.71601957027224116814e-01,1.35233087451254396782e-01
1711,1334,147,2.56518234335756378783e-01,1.29941326846731958211e-01
1712,1335,148,2.48522508216381776691e-01,1.25268220280472630801e-01
1713,1336,149,2.38633542364157236193e-01,1.18715123065403702074e-01
1714,1337,150,2.28006043079078235536e-01,1.12977323732005002777e-01
1715,1337,1714,2.33939471128499221209e-01,1.13344887688108478252e-01
1716,151,1554,2.21922455406434515623e-01,1.06450783796650613744e-01
1717,152,1555,2.12277561743120291027e-01,1.01461556618108267314e-01
1718,153,1601,2.04382232648661954499e-01,9.74771224316885731564e-02
1719,154,1652,1.97226634883394424946e-01,9.38925477021617105322e-02
1720,155,1653,1.88900866360658614695e-01,8.94639165924935725327e-02
1721,156,1654,1.79268361472434190063e-01,8.42266575442141701702e-02
1722,157,1655,1.67653180868648998825e-01,7.79089828672422796130e-02
1723,158,1656,1.56948477656909890499e-01,7.22101377890844858820e-02
1724,1347,159,1.45072074165751185859e-01,6.70831638380568195945e-02
1725,1348,160,1.39234543506276953195e-01,6.44672359053822113806e-02
1726,1349,161,1.37444385241411115572e-01,6.34776484016081193884e-02
1727,1350,162,1.38683478795954773233e-01,6.42410794432196896597e-02
1728,1350,1727,1.43265850025529051237e-01,6.51377773258819681157e-02
1729,163,1599,1.47733973746523528092e-01,6.71869672562536990323e-02
1730,164,1598,1.55348184384613396958e-01,7.09838394101593300745e-02
1731,165,1603,1.66291648584861562199e-01,7.64573463538623238067e-02
1732,166,1661,1.84182871215072818671e-01,8.55888454365675011015e-02
1733,1660,983,2.06124751995385491199e-01,1.14185538633679944942e-01
1357,204,1434,2.06537292472904088214e-01,1.54821533197487010147e-01
1810,169,1793,1.25161470990259982017e-01,7.68696880232223461737e-02
1811,170,1809,1.01900214913007047812e-01,6.87565779317247799396e-02
1812,1360,171,8.60557419030385517544e-02,6.79394718046662793309e-02
1813,1361,172,8.00235895433707433710e-02,6.43658554441790542455e-02
1814,1362,173,7.57767322971885093352e-02,6.18364937274233431030e-02
1815,1363,174,7.21973494833236806301e-02,5.96043479804304610070e-02
1816,1363,1815,7.22353168103588849647e-02,5.67851952470437570941e-02
1817,175,1804,6.92265106216347625434e-02,5.52765094203797532901e-02
1818,176,1803,6.67634643459540377819e-02,5.39434132761618945207e-02
1802,1734,177,6.45863734099854092108e-02,5.26426082018638941129e-02
1735,178,1634,6.27166414938118421674e-02,5.14324236425962380559e-02
1736,179,1633,6.11602271276141529199e-02,5.02220668802723646529e-02
1737,180,1632,5.96865382014488687901e-02,4.91598227911002189083e-02
1738,181,1631,5.83138078643941071277e-02,4.81133089637766839242e-02
1739,182,1630,5.69372182642280399989e-02,4.68576438240525389167e-02
1740,1373,183,5.40239974954537238716e-02,4.68957786417106073373e-02
1741,1374,184,5.21764657186656322096e-02,4.53654261575443876198e-02
1742,1375,185,5.00887895455739418082e-02,4.35199681009282857147e-02
1743,1376,186,4.75022306747998612764e-02,4.10827884295071540932e-02
1744,1376,1743,4.78802043276065347754e-02,3.79852102517538037230e-02
1745,187,1625,4.46278323369244667163e-02,3.44795827858720288495e-02
1746,188,1624,4.08831432302361186260e-02,3.05625827381827488982e-02
1747,189,1623,3.62458488096031317127e-02,2.60996813426433577066e-02
1748,190,1622,3.08615640934619683833e-02,2.14101742653220426804e-02
1749,191,1621,2.50412332560627781675e-02,1.68504648534137414784e-02
1750,192,1620,1.88995610664970392634e-02,1.31148356693593978045e-02
1751,193,1619,1.32434649983226293557e-02,1.05220174294684797045e-02
1752,194,1618,9.39901418251443132590e-03,9.31503959008976589740e-03
1753,1386,195,1.07050883811643515742e-02,8.59428442553877500187e-03
1754,1387,196,1.63360276910595736410e-02,1.31732906626231792424e-02
1755,1388,197,2.61034688914087986689e-02,2.13803648768514549527e-02
1756,1389,198,4.14624289250733468748e-02,3.53003793606347718304e-02
1757,1389,1756,4.88214772156219112276e-02,3.65597622023652243928e-02
