x,y,ux,uy,bcx,bcy
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,4.74391995444489473349e-03,8.53280712055810332262e-03,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,1.07593722381508910546e-02,2.41800599600680773960e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,1.60774018077342560618e-02,3.90758360065998414101e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,2.18229883036883363923e-02,5.37899379521315709751e-02,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,2.82665896639967238746e-02,6.82955267794932013858e-02,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,3.52249874371633742154e-02,8.25065062498341605934e-02,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,4.22118326384628428372e-02,9.63884716604207630875e-02,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,4.55173011333111290910e-02,1.03228465578276085157e-01,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,5.13397885116477423195e-02,1.16688713492915721592e-01,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,5.56694976600946647705e-02,1.29920852906895506473e-01,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,5.81268421060877685247e-02,1.42946108289091100563e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,5.86865236801671560918e-02,1.55736798202477766395e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,5.74848053294769040233e-02,1.68264249059980303125e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,5.49274673653932232753e-02,1.80532745246716364029e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,5.14726040171709989246e-02,1.92558376927140062485e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,4.75972110413748275559e-02,2.04376920005460704921e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,4.37392485000544298246e-02,2.15986855799770782749e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,4.02043483518533181775e-02,2.27346469154238894905e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,3.71581790276844375898e-02,2.38383243435679903488e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,3.46490455100744096373e-02,2.49034805608298132062e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,3.35800241097891083442e-02,2.54195018326465294045e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,3.18061281633279860359e-02,2.64199072378781429915e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,3.03970365513278641123e-02,2.73736331463135973419e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,2.92469391147052171220e-02,2.82829702205189215114e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,2.82498363174624456118e-02,2.91515262025319077388e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,2.73215321757089325827e-02,2.99843588166881336310e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,2.63944849554346820664e-02,3.07867001055786237984e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,2.54221309566498090970e-02,3.15641469700445542745e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,2.43613961798354455857e-02,3.23217912544926100349e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,2.31841941873455852086e-02,3.30642614779000809655e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,2.18659699061093983075e-02,3.37960207945918023054e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,2.03889950173739009642e-02,3.45210691327479113344e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,1.87305352563413018974e-02,3.52434893349817590646e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,1.78259609168323653050e-02,3.56050503153709230197e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,1.58355077208774813746e-02,3.63299640209507057609e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,1.35558840671467575878e-02,3.70631003285326054986e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,1.08875682070210134250e-02,3.78125901409655296170e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,7.62904393277158161119e-03,3.85959295631756182932e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,3.22818795699768984475e-03,3.94753689331874546564e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-2.07287539444660391663e-02,1.69250874310892029939e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-2.98482988361639979547e-02,1.10104604359716973239e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-2.35551814395419979731e-02,3.42359228055066189267e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,4.21266557737285038399e-02,2.56419607150396799966e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-1.69628878405970323628e-02,5.90567713604110908210e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-2.46402060465795644251e-02,1.40692054222373297279e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-1.39949060666017012500e-02,1.28917119421434689386e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-2.53594413345013605654e-02,1.01501446340331938356e-01,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-3.18328917578958661694e-02,1.15494650231219478376e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.80611363561040960679e-02,1.82877151185161873626e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-2.51934706483434300850e-02,1.09946971757825376348e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-2.25459358017793334850e-02,9.90039322237016711226e-02,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-2.25210677971788876539e-02,8.62673789059333340212e-02,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-1.99937942053516198859e-02,1.07687508771388815165e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,4.06142942896918837659e-02,9.16606840011501000642e-02,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-2.60318297567675846146e-03,3.91678153970218323465e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-5.55089822195611089922e-03,3.87891450532902082315e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,5.13461335666002410827e-02,1.68381473718332314027e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,3.72065776887579788279e-02,7.95435214722660793862e-02,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-7.52071039953127427891e-03,3.83948756974097915595e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,5.09079275686654675326e-02,1.82831159215698701992e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-2.05407855637936053242e-03,3.89861292519691149394e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-1.51467630793858409367e-03,3.87511730906220985826e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,3.35023166245837847321e-02,6.82137241191389104289e-02,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,5.00428243817865603393e-02,1.95358655642930895135e-01,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-9.39508770117682828760e-03,3.79352808369751992590e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-6.50955464670097995461e-03,1.48590728050321169151e-01,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-1.30802855443845986866e-02,4.20617882390166147877e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,4.85166595313215390228e-02,2.08528983245252930168e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,-8.80507365265483107029e-04,3.84167947721491487290e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,2.88666770674605895064e-02,5.63629949666370547168e-02,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-1.16733916878921113042e-02,3.73179935734072598663e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-1.11920794211346832925e-02,3.47274226265014557269e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-2.97817051234929627140e-03,1.59034176846000713246e-01,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,4.36335706304310632503e-03,1.80381681037038776871e-01,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-7.90044856706366774302e-03,2.20858950852224240891e-02,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-3.53446961263901987538e-02,1.27643949827704411559e-01,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-1.27299329668226785667e-02,2.08590766982339498314e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,1.71974317430956973908e-03,3.73569782759100577074e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-1.96204261675661864595e-02,3.53441258001712665937e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,4.43119855217152039395e-02,2.42734270744578706225e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,1.90200299631455502225e-02,2.74226783028370911521e-02,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-1.01433030486693630257e-02,2.20202777805060090355e-01,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-6.47928674160504550206e-03,1.71534295334707619085e-02,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-3.69086553364912917097e-02,1.34386921442300438789e-01,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,7.77496556960724592017e-03,1.91040058960593311932e-01,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,1.71688758599500140845e-02,2.15963980066513835943e-02,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,2.42020414915742948167e-03,3.70483922916755969990e-01,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-2.15810749995599682194e-02,3.48628220887448936338e-01,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,4.39079086574491253558e-02,2.50315367430355040224e-01,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,1.09818832040794803206e-02,2.01975314853915122182e-01,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-5.16919666323528530227e-03,1.28909868803718293678e-02,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-3.84262168881638610518e-02,1.41807767979723109431e-01,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-7.63548526529880724339e-03,2.30860471319114135547e-01,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,3.15813847771334284611e-03,3.66798310967099083779e-01,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,1.45082525656499480154e-02,1.73063168633337677305e-02,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,5.06402185844920336294e-03,3.57747709238875999382e-01,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-2.84639219295365550333e-02,3.26437297948231841538e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-4.16479761808778575771e-02,1.61362477326389780474e-01,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.68381075152696166319e-02,2.27549092167074029636e-01,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-2.67016895620578002812e-03,5.75037566713896674403e-03,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,6.06960458053480787083e-03,3.53033801577650241388e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-3.07045466570212977064e-02,3.18544934080279174005e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,8.30874413937599497204e-03,6.08118153098286158553e-03,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,3.66336131705458645236e-02,2.76406108577068265753e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-1.65949052984983307264e-03,3.85573550996853864348e-03,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.85115369835700642465e-02,2.38437957254487659098e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-4.29083413162517010586e-02,1.70370834843830087912e-01,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,2.11770945994267049267e-03,2.65025020894218865664e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,6.99456457875281302494e-03,3.90779623258703020378e-03,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,7.07936534967542035329e-03,3.48285803232508406335e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,3.48540643141078063105e-02,2.81257961098344000384e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-3.26784576119750203027e-02,3.11058812401577788886e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-4.38873701095360488345e-02,1.79626488799186606604e-01,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,4.87659583540697282728e-03,2.71510910729162280308e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-1.26633879137487696982e-03,2.35506059466939355468e-03,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,1.93315109595942821730e-02,2.47887278752215861610e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,8.13628611469613752250e-03,3.43308586763674761233e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,5.81662689932547095212e-03,2.32929651660998202067e-03,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-3.45734081746109436772e-02,3.03338252747766268236e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,3.28251210825511591240e-02,2.85496453536806082951e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,1.96909878369367075113e-02,2.56302792736622153669e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,-8.33499795289616195529e-04,1.42019555461194682718e-03,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-4.44467839649294454984e-02,1.88077641179559995610e-01,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,6.52276941480878485330e-03,2.77865485222758057393e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-3.64307919604252572476e-02,2.95157496810923736241e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,3.07836298084846159140e-02,2.89369585865572931382e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,9.37396215304501893850e-03,3.37492942645022553361e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,4.66334579383216336207e-03,1.10813234285188247190e-03,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,1.96643180986919574593e-02,2.64216730512828457123e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,-4.82192712535295300164e-04,7.62057738263490391968e-04,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-4.48019084618943297382e-02,1.95966075856411958700e-01,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,8.15348409034648280436e-03,2.82947076926423735088e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-3.95586372434090921546e-02,2.79081360357924246340e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,2.70849882460491159231e-02,2.95048749625571538058e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,9.38428887774518769201e-05,9.76626976097410930393e-05,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,1.91125654225025864985e-02,2.76355819400388280638e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,1.38029188762416789998e-02,3.15733656988367084040e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,2.19235538298979395697e-03,-4.80233798403928576707e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-4.24410857444026817786e-02,2.60369303759626025130e-01,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,2.29171552278060533525e-02,2.98389361613259962436e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-4.50227166597482048038e-02,2.27370200599623512039e-01,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,1.59364840143067232336e-02,2.95759634756668388089e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,8.48458943256516148756e-04,-3.80117864984979008259e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.74111208530370910330e-02,2.92657269250266471872e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,1.95275218757663023006e-02,2.98501545544651691877e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-4.40428311093059229875e-02,2.44134499200494681226e-01,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,1.44112202406814719075e-03,-5.28911567111574570758e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.58362771272198971095e-02,3.04092756953845688717e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-5.16577148135175870380e-02,2.37340806815084237602e-01,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-5.02939041409398851501e-02,2.50278471423625747949e-01,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,3.06811197090490724634e-04,3.97557591101322993499e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,2.32104404730845340467e-04,3.98490880623909027314e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-4.56976899693157939675e-02,2.75575326387900276792e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-4.26607704235893864242e-02,2.87469431682662701633e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-5.24478431782667078864e-02,2.24780787053995456670e-01,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-5.25643296493878420250e-02,2.12488072853102477611e-01,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-5.20755196149432705854e-02,2.00212730779579212159e-01,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-5.08623203453835992516e-02,1.88860734416466308216e-01,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-4.84477031308674574439e-02,1.71260067135350996237e-01,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-4.61835287879493600061e-02,1.60679662515343796292e-01,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-1.88081446689513146452e-03,4.58395587597881012248e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-1.63700528255985027111e-03,3.65155725858983979878e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-6.44253717271809451736e-04,3.54044295170567952305e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-8.79412873753448163551e-04,3.57682297235195319554e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-3.91274792719243378128e-04,3.64065064784751526647e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,-6.98031024401762103778e-05,3.44557221509231032669e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,7.05111802900317403931e-05,3.98808555635965678032e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,4.18897358640691816478e-02,2.20211877573686404252e-01,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,4.56212791014877633300e-02,2.08854509606357902074e-01,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,5.91607026431076581802e-03,3.89244583398632271187e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,9.59568218962113944626e-03,3.80747965799909438012e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,1.23906471264619687939e-02,3.73119950505896524895e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,7.22607500739860493869e-04,2.07810726000807154124e-03,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,5.62181883271051490575e-04,2.71591935678519406927e-03,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,8.17451155426516238613e-04,1.60553036170241365810e-03,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,9.22092705836209691229e-04,9.88592316137197743217e-04,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,8.14572331007341931056e-04,1.14887541986740987672e-03,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,1.42221910463922644003e-04,-3.59508018434248418521e-05,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,2.31547527499387212737e-04,-2.05582970865695805049e-05,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,3.48280444983108648533e-05,7.64007660702534605751e-06,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-5.17067215343956169266e-04,3.11116246501586847517e-03,0,0
2.05864638090133666992e-01,1.15834241732954961596e-02,-5.63777429300779502064e-04,1.78879122359826433185e-03,0,0
1.23049849644303321838e-02,2.99755901098251342773e-01,5.76868662342610444282e-02,1.59053095250870385469e-01,0,0
1.24617209658026677904e-02,2.73361176252365112305e-01,5.75678737332188314446e-02,1.45943789686180547260e-01,0,0
1.29185533151030540466e-02,3.26839506626129150391e-01,5.60275858191324957480e-02,1.72185002426825106703e-01,0,0
1.29894828423857671557e-02,3.54016959667205810547e-01,5.31032681417265700619e-02,1.84943164383564950803e-01,0,0
3.27909402549266815186e-02,1.24340197071433067322e-02,2.73962198778981676564e-03,6.39909429777013333968e-03,0,0
6.07569627463817596436e-02,1.19479959830641746521e-02,1.76974074442386901732e-03,5.55591094439838485697e-03,0,0
8.72237235307693481445e-02,1.16904964670538902283e-02,1.07696901039366368068e-03,4.88753670053079358054e-03,0,0
1.14002890884876237343e-01,1.16901248693466186523e-02,5.00742719556815591223e-04,4.26734258006149311943e-03,0,0
1.39325514435768127441e-01,1.03461071848869323730e-02,2.31545940193576170940e-05,3.20166706038198418949e-03,0,0
2.32719153165817288498e-01,1.17178242653608322144e-02,-5.45581038013000468694e-04,1.19493076681666623474e-03,0,0
2.59110003709793090820e-01,1.17956595495343208313e-02,-4.30336316550921456001e-04,7.14207061984529611304e-04,0,0
2.85721987485885620117e-01,1.26926936209201795397e-02,-2.84556950055753297285e-04,3.88000889467162899359e-04,0,0
3.12814205884933471680e-01,1.30534311756491661072e-02,-1.14790828421343734560e-04,1.47545819462132764711e-04,0,0
4.20561045408248901367e-01,1.16933276876807195482e-02,3.20412211668386764929e-04,4.33645879622031896411e-05,0,0
4.47345823049545288086e-01,1.17038786411285400391e-02,4.32084483508473986540e-04,1.63335000092254024884e-04,0,0
4.72675263881683349609e-01,1.03921554982662200928e-02,4.95571504457493561616e-04,3.01531402024309794652e-04,0,0
6.46252453327178955078e-01,1.30831450223922712145e-02,2.82048929436872917922e-04,3.23142226380324819671e-03,0,0
8.05994212627410888672e-01,1.03441486135125160217e-02,-1.11465968007606170374e-03,3.20830933429704524135e-03,0,0
8.99500787258148304382e-01,1.18213230744004232226e-02,-1.84729589848943703129e-03,3.78830987060744346293e-03,0,0
9.53113973140716441712e-01,1.19819827377796155748e-02,-2.41228792731165058230e-03,4.14264039345167093403e-03,0,0
9.88306105136871226868e-01,1.13997012376785278320e-01,-2.07029472728210359178e-02,4.23013928575345504735e-02,0,0
9.89654719829559215150e-01,1.39325767755508422852e-01,-2.36605454955670993500e-02,5.07968472315150285090e-02,0,0
9.85345125198364035768e-01,1.80768117308616638184e-01,-2.73626472692576824808e-02,6.40260419014504061908e-02,0,0
9.88309681415557639284e-01,4.20568078756332397461e-01,-4.36135056887413524729e-02,1.49852454305676840995e-01,0,0
9.81517374515533447266e-01,1.25296162441372871399e-02,-3.16420907495411699029e-03,4.88645480787115379928e-03,0,0
9.88282322883606068054e-01,8.71309489011764526367e-02,-1.72007751042915178752e-02,3.31639042739794859260e-02,0,0
9.86978828907012828431e-01,6.73449754714965709290e-01,-4.82972943788481101635e-02,2.62931030994579706395e-01,0,0
9.88304436206817626953e-01,7.53893911838531494141e-01,-3.90927526695673127621e-02,2.98986796819008082693e-01,0,0
9.89656507968902365846e-01,8.05994927883148304382e-01,-3.09073880335525470742e-02,3.20748244806599858148e-01,0,0
9.85334455966949462891e-01,8.47443103790283203125e-01,-2.34163176972307755797e-02,3.38107766553852606695e-01,0,0
9.88414049148559681335e-01,8.72542440891265758118e-01,-1.93952538686314769623e-02,3.47844381201666219550e-01,0,0
8.60667705535888671875e-01,9.89646494388580433288e-01,4.32076238377061106572e-05,3.97612350633649802578e-01,0,0
9.88178670406341552734e-01,8.99500787258148304382e-01,-1.51322882040868106346e-02,3.58699405077188004931e-01,0,0
8.86003017425537109375e-01,9.88306045532226451478e-01,-2.34741564315267753956e-04,3.96868613079834953172e-01,0,0
9.12869036197662353516e-01,9.88282322883606068054e-01,-6.12194904253354310435e-04,3.96434407520575571304e-01,0,0
9.88017976284027210632e-01,9.53113973140716441712e-01,-7.76789171906192097566e-03,3.80369819304006318017e-01,0,0
9.39721882343292014284e-01,9.87921416759490855775e-01,-1.10396096800848540244e-03,3.95918316510032508582e-01,0,0
9.87470388412475363893e-01,9.81517374515533447266e-01,-3.62455310837158685422e-03,3.92186718191500693909e-01,0,0
