x,y,ux,uy,bcx,bcy
6.94424569606781005859e-01,5.53688369691371917725e-02,-3.30190249931797217414e-03,3.35554453670730140624e-02,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-1.42962174693377856022e-03,3.07365603790800794026e-02,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,2.18481238833669500106e-04,2.92591300019517247533e-02,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,1.90880977818052503629e-03,2.59654904055415663988e-02,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,3.26383545533327767973e-03,2.10085443385874745537e-02,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,4.13429044746922453452e-03,1.63856144724723699901e-02,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,4.51843933708778039415e-03,1.17713930537437783119e-02,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,4.24480391451986880519e-03,7.12058802671660349970e-03,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,3.58255976689395103790e-03,3.95440956674902518997e-03,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,2.78543030446388312216e-03,1.93254399427847671673e-03,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,2.10135569302818264736e-03,8.20045725934229652494e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,1.51430907801146093054e-03,2.76017650306994164269e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,8.03448737065833615105e-04,3.32100289005735624989e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,1.75660536088389997080e-04,1.10135521109625033123e-03,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,-4.03120089520281029219e-04,2.76640389155557086739e-03,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,-9.08892648822254289875e-04,6.25241421608052194009e-03,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,-1.05531073481790710171e-03,1.04341465606394914745e-02,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,-4.76632402729180461830e-04,1.57757710131892388283e-02,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,8.43690815709693280912e-04,2.20415141211771151153e-02,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,3.09715837696277048949e-03,2.90718641995152786428e-02,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,5.91109780949101212139e-03,3.59138217053296404657e-02,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,8.53508773772081695552e-03,4.09653942968570064509e-02,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.10211650996578924833e-02,4.49538239630949409964e-02,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,1.40186189157514885795e-02,5.01321079572983677175e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,1.65421077889352750867e-02,5.22963148648461773060e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-2.33801480410662648746e-02,5.49263168213718275257e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-2.12145145263464077190e-02,5.37093297265572311439e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-1.99451395549168318533e-02,5.46014366768601613900e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-1.77408235197499229707e-02,5.22679934172007032434e-02,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-1.60964401641830179290e-02,5.18279368983204785648e-02,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-1.42631960435126055320e-02,5.04682753185855814682e-02,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-1.31203380466041585189e-02,5.19170197948497849638e-02,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-1.15838021226175313938e-02,5.22384208543627062693e-02,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-1.00488037485535943588e-02,5.21214007693536693355e-02,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-8.43630900847016328148e-03,5.23878939841969232249e-02,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-6.10598506071874727597e-03,4.99522717285968212431e-02,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-4.56350917770783747612e-03,4.97534815263900587201e-02,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-2.19709586570017260942e-03,4.46890693976021782796e-02,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,1.98722944613698539792e-04,3.82865797130277490945e-02,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,1.75208022899686448326e-03,3.25042343215600562645e-02,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,3.04311535554914643076e-03,2.48192644456726660418e-02,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,3.79769632907503472755e-03,1.69489812438110634685e-02,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,3.49072606651643167069e-03,1.04743610335932720024e-02,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,3.02892770819045836772e-03,5.51035549087519529315e-03,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,2.41602962877035141662e-03,2.49157700842195760360e-03,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,2.09407213432179911683e-03,8.68033916412741090446e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,1.89417982757166133111e-03,1.46401400729087143851e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,1.80790383862594454013e-03,1.75551293221810059868e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,1.69127831228394289766e-03,1.09761805348522457036e-03,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.47042837303744682205e-03,3.48085620020188116902e-03,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.69443187720865807468e-03,8.07938849042070042494e-03,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,2.07584764512173860357e-03,1.53063372655032007424e-02,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,3.21983362058202420702e-03,2.37469612722910825009e-02,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,5.54417225860364109441e-03,3.49228753356850205036e-02,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,7.89733352111005905416e-03,4.41376040541609018786e-02,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,1.15944800394995727738e-02,5.48951281109815586445e-02,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,1.46976617199821579796e-02,6.20887193419346825052e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,1.81781341958752763743e-02,6.96116128020432545220e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,2.11655578084481189871e-02,7.42671861388139453730e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,2.36185166644157472360e-02,7.67184058861543893837e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-1.75705437454014741505e-02,6.92371609176021474141e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-1.53204361931222107079e-02,6.94110436707132683054e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-1.26224495205465633146e-02,6.97923007761341196442e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-1.03445813804869043984e-02,7.01964643221104411808e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-7.30998990078531030168e-03,7.09392055697732337727e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-5.44359865776250680114e-03,7.15115330298319196167e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-4.09024665981008467980e-03,7.22251119859968482295e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-3.26269547200221414138e-03,7.30093279512945669829e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-4.23230359854488008553e-03,7.34302286299867379427e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-5.52861656049966673082e-03,7.34672792172406996514e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-6.34440575148692131185e-03,7.31530015453550119808e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-6.36519735979735809539e-03,7.27425668565655936249e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-5.88448988189344424776e-03,7.22534606069698215336e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-4.81949547073389980567e-03,7.19518893974551820847e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-3.72427421285735117673e-03,7.17007304468593842373e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-2.63642403312824543174e-03,7.15207787325815136370e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,-1.41260642345208877607e-03,7.13808342901360304289e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,-3.03721782722496803746e-04,7.13751812638475979789e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,8.75922602583696814638e-04,7.12023036158338173962e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.97005840014657885792e-03,7.11606773555648275398e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,2.91238153866553136154e-03,7.11215586084246176313e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,3.81367276856998732235e-03,7.10928090693250136489e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.77891309887214146140e-03,7.10841540153066331342e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,5.71376808790967187501e-03,7.10748880295932083939e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,6.45559787908845696125e-03,7.10869263522217020856e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,7.54552774311188344941e-03,7.09737035283337314162e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,8.40452670528070260036e-03,7.09801148873405285400e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,9.37232010923032092531e-03,7.09201723632551406240e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.04680062346748977559e-02,7.08738646399349025984e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.13809678935099089364e-02,7.09213048035472581887e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.29068297346866776854e-02,7.07504799566458397742e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.43411665335368577329e-02,7.06717139778304304087e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.61555175551791954658e-02,7.04796340204853488665e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.79071773171900865129e-02,7.03983213258424389558e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,1.96873070903445350488e-02,7.03435787867632278392e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-1.25915482443500134635e-02,7.11664862254312580170e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-9.91371070446486410410e-03,7.14766296454664273874e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-8.42447117554521139604e-03,7.14903585649577566485e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-6.14654323690510661499e-03,7.18771128817813242939e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-4.21046462537997840531e-03,7.22499714107416091124e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-2.48433378841723387018e-03,7.27099856221587015348e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-1.32029266822174923789e-03,7.32829918976408811737e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.44760139156277804415e-03,7.36166182033692773068e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-2.26768562678193686885e-03,7.38692863957647993800e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-3.66187965460179534055e-03,7.38838648080779147875e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-4.56022383430234722751e-03,7.37308722463723476004e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-4.91869884719799838058e-03,7.35148017164366618381e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-4.90319731423402571657e-03,7.31715319165884725550e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-4.17791370661923285729e-03,7.29678327351533151379e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-3.39501688597655150448e-03,7.28670060644000860961e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-2.59571178429712822247e-03,7.27420158805365701937e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-1.72058081875333074122e-03,7.26562250397606912422e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-7.49579077924746300238e-04,7.25982580420940437627e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,1.81621654113941642574e-04,7.25252803024556857991e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,9.65258484604060527229e-04,7.24793666875507280878e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.67152373119538598563e-03,7.24392883665856301967e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.44070497049928393854e-03,7.23247377391629475696e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,3.13263090364314465003e-03,7.23236558468597245941e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.70509661754896873001e-03,7.23917806726613433099e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,4.39407931279146065501e-03,7.23492203085558394093e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,5.11329356575153815695e-03,7.23136033716786252867e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,5.65525072095372088876e-03,7.23479663094579672489e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,6.32588159822966740464e-03,7.23209343266435822351e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,7.05051859345073774626e-03,7.23046152947425802004e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,7.93379480543648755997e-03,7.22861709956464038029e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,9.05750839456537747141e-03,7.22163132640987859290e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,1.01787770641735501181e-02,7.21507932475854540932e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.13889099561810223926e-02,7.20767828448616088011e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.32102311006981297525e-02,7.18765298420354969977e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.48923006284870235172e-02,7.18122467003112108230e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-6.92605244985087988713e-03,7.31585977605972215265e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-5.35965480549081916412e-03,7.32450680556981037483e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-3.64310989678153732824e-03,7.34732826981703057712e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-2.43164227725910708430e-03,7.35993536890548805118e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-1.31872282426535782779e-03,7.37461289674095521463e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,-4.18560225397104088488e-04,7.39250525876738673325e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,3.44557064329485777119e-05,7.41678012623136151404e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,-1.59878605564363969645e-04,7.43547694476972109712e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-7.48714965174953890441e-04,7.44505451247920890800e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.54274738061607134126e-03,7.44487286970842987444e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-2.34485918343225931831e-03,7.43651081684128523186e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-2.68720543902748127199e-03,7.42841563191502962660e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.89223581493563714623e-03,7.41016562651791388383e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-2.44189640965748527499e-03,7.41093925769934158687e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-2.07276701874677072787e-03,7.40544571183614497301e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.65587564823340706831e-03,7.39899813414066853667e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-1.18047791835447176724e-03,7.39210961958787771131e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-6.48156602437101499181e-04,7.38594789000630469467e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,-1.34914061537278612279e-04,7.38560878211149240968e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,2.92903387168177411961e-04,7.38598613374788603991e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,6.55239054627651095614e-04,7.38505065405530070066e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,1.04341986029010160009e-03,7.37784606939661302683e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.36201302942515569717e-03,7.37956385210600918079e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,1.83926433639528832086e-03,7.37090664317034072184e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,2.20951665235686548622e-03,7.36721267246537636630e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,2.30542979105786624561e-03,7.37938392223453587526e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.57108021828460382718e-03,7.38044346431189546287e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,2.91604932840265184540e-03,7.37878805330584586208e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,3.36912195574040791712e-03,7.37517943065188807950e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,3.93625017539737335343e-03,7.37069148716257060983e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,4.42554896620846703603e-03,7.37127596808682339358e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,4.94785834977689176900e-03,7.37143843107622487310e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,5.59864954937621620706e-03,7.36915701464400996201e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,6.69243762915974586825e-03,7.35889183540917257709e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,7.65380378971470144017e-03,7.35787563042760717202e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-6.54720570637113731538e-03,7.32779015040756376287e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-4.80273206575363136722e-03,7.22847382981849362338e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-4.45114077842539371949e-03,7.17012240365207165205e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-3.58349126526162848130e-03,7.03302779503088504320e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,-2.32492750696862557000e-03,6.87450926516885219009e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,-6.18033884862672754784e-04,6.70107564328734528480e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,3.61112232125384636280e-04,6.61025803411707690849e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,2.53985866428557607172e-03,6.42152346127911943796e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,6.23645176456989920599e-03,6.12225570325845125375e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,1.03475735589871001979e-02,5.80369341085827494808e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,1.31797352795470154585e-02,5.58033193068190103148e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,1.72133178021412827641e-02,5.22372333032106506145e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,1.92531218432413879504e-02,4.96964752722340363800e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,1.99331900711502904566e-02,4.55482782986811773895e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,1.60270913013157642601e-02,4.09905355782326508152e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,1.35983547623788544878e-02,3.93853507764748977937e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,7.33688982643187787708e-03,3.60347800177660382293e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,3.75494801954276858497e-03,3.42988982913461526447e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-3.77622866902198794578e-03,3.07385440475009430461e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-1.09986529967278350711e-02,2.71566349611694013433e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-1.71132567028369278472e-02,2.38284737471022217692e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-2.28556304155894847441e-02,2.12373019397876061642e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-3.32621377690582448183e-02,2.02942199303597331506e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-3.91587856666309880316e-02,2.14919406441756638548e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-4.12490378894924542008e-02,2.23893538646567497041e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-4.47837562715667492075e-02,2.45243503247589589300e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-4.63632976362302953732e-02,2.57094977410849745425e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-5.04561021057458800043e-02,2.95606477517591559323e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-5.34516325685356133435e-02,3.36995231512538517826e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.46596730371913183677e-02,3.65587240274729219358e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.51521363181584761692e-02,3.94816278464976633256e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.44621712772738603148e-02,4.39262602397243850927e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-5.30698305941011833076e-02,4.69042606445203513754e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-5.09025373888263646394e-02,4.98792542213886691549e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.80231767744188839386e-02,5.28325049693388004712e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-4.23664815739820191376e-02,5.71916182896402225388e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.78197375054551698792e-02,6.00212773293327894741e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-3.01712720999090626417e-02,6.40813616110767592104e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.47653955312652808429e-02,6.66249411128261082027e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-2.21134783358051742463e-02,6.78048318518843173841e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.71320868886115015850e-02,7.00126059009600898442e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.27634291396311865679e-02,7.18329183133919135784e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-9.06170280493855465065e-03,7.29978723982079635846e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.91805147304844125777e-02,2.10471825306895260477e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,4.77012200379980863540e-02,1.36733891509925070684e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,4.36378944593439344057e-02,1.16047159821147397030e-01,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,3.59487664400748932469e-02,8.07449840277107283582e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.91106864796298603348e-02,5.30436479223617973755e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,2.30049799345831106068e-02,3.27071387347019071345e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,2.01067640197415860304e-02,2.50385438815611781338e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,1.47645951413510456013e-02,1.37230976717404792864e-02,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,8.51239649347309244865e-03,4.33876174867234200988e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,4.54163241956293331492e-03,7.57669171127371156825e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.88903751213944641821e-03,6.47530017270358946224e-05,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,1.05739997412204831534e-03,4.32099900073230653186e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-1.31926778331807435666e-04,1.66611653721511292735e-03,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-2.59541569215249309441e-03,5.95021283749888173914e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-6.13433414574100083216e-03,1.55077660256565733055e-02,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-7.51292944168420288864e-03,2.05268952633290598098e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-1.04479876196149415457e-02,3.39575015475912164731e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-1.19788744027625633504e-02,4.27741180042788896043e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-1.52958596171140215336e-02,6.52054757903259701868e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-1.90976148355331831752e-02,9.45419645956827314759e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-2.34976703639982256733e-02,1.31579548346036634410e-01,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-2.81717149083013200517e-02,1.75750423143528039516e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-3.21777966009778523815e-02,2.49526059273133149485e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-2.99232657898827400511e-02,2.98159363038040858829e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-2.77612147988060310733e-02,3.21246134653791093339e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-2.27343499420922211252e-02,3.63992019699476809791e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-2.01714160429125460849e-02,3.83511425230674218856e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-1.28807484513809803600e-02,4.34290185102709114240e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,-5.85732529432299222488e-03,4.73371052990004370642e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,-6.88691423896373037042e-04,4.93072959505293562099e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,5.56430010805379019617e-03,5.08220726886459139848e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,1.68356217461574537986e-02,5.23164536097323162878e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.46428003295683512031e-02,5.27214289213371323228e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,3.23761858938705487931e-02,5.25713671871080201470e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,3.99995952559571085749e-02,5.19224378949692200180e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,4.98605900305945717865e-02,5.01666916506888993510e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,5.47329055651878185196e-02,4.84547330564935152530e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,5.99817363600940803292e-02,4.49640240661825230095e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,6.25535752054928589905e-02,4.19293921860886875663e-01,0,0
