node1,node2,node3,K1,K3
4901,3210,822,3.44628719025283025701e-01,1.57384948552015069279e-01
3897,3863,839,4.72414755992939472407e-01,2.68380399976609007595e-01
4220,4128,4015,4.27797563312452666651e-01,2.31521663900150803661e-01
3997,3959,3879,5.23008323509982275823e-01,2.89766300427581058319e-01
3985,3913,3733,5.23367073428503637444e-01,3.08719112869964507073e-01
1720,1654,1343,5.32390449569280832520e-01,3.25540912032039664314e-01
1477,75,1262,8.34571217653918395740e-01,6.44158881018731754864e-01
3764,3436,3574,9.01383986346133703194e-01,7.38451697814361818217e-01
3435,3226,3419,8.38046421976253785857e-01,5.35749982947854364035e-01
3220,3096,3036,6.23859067119939769697e-01,4.60043162165514329942e-01
2881,833,2596,3.63078897196888128462e-01,2.50580403227370629438e-01
3311,3094,3294,2.28226430395758850267e-01,1.79120913055718034013e-01
3177,3038,2885,2.50089707668090355241e-01,2.03898219128152952129e-01
3503,835,3416,2.58414430007935624900e-01,1.90642778320873784725e-01
4033,3811,836,3.13359059682250862267e-01,1.79981188433846556185e-01
3740,851,3585,4.26498801698435681118e-01,2.72241343525046419760e-01
4003,3887,838,4.13438308152169309295e-01,2.50120012886251297246e-01
3771,839,3625,4.75630785879321837939e-01,2.75857546560129507363e-01
3441,3332,840,4.86428727591993848023e-01,2.82212787637669382246e-01
1721,1655,1344,5.08667616499632213589e-01,3.04878939786777714005e-01
1991,1440,1882,1.59541224662794167699e+00,1.65591930244633012137e+00
2682,2674,2067,1.12408476899917531000e+00,9.84082835608960593277e-01
2419,843,2230,9.32277635947950322759e-01,7.79026092592624563871e-01
3175,3036,2882,5.78109426121889313777e-01,4.69774692875080279730e-01
4405,4323,846,4.11334392844748819584e-01,3.21439224129863920787e-01
3621,3535,860,3.15345921062204048724e-01,2.53796380373167485001e-01
3620,3535,847,2.92683778774980751791e-01,2.46043352454668989848e-01
3504,3311,848,2.55754436503972559791e-01,1.95461873952528203402e-01
3846,3722,849,3.22441718447727065922e-01,2.24576378015258287801e-01
3464,3350,3122,4.22075255698398876802e-01,2.69175806735040601403e-01
3636,864,3464,4.08492157660063526237e-01,2.64439029339647857508e-01
3518,3162,853,4.55257240885087455240e-01,2.71526271438386090917e-01
3292,2624,2765,4.70347581016819837885e-01,2.77685522912895443870e-01
1722,1656,1345,4.86619836271889649737e-01,2.85876441812839388046e-01
2812,2599,2230,8.34011718835432347419e-01,6.99637986543616308133e-01
3274,2883,3176,5.90275728292965151667e-01,4.93462111435275074811e-01
4292,4145,859,4.13127145911094562081e-01,3.34486260920687505926e-01
4148,4146,874,3.43463192609748890760e-01,2.70009668111875933416e-01
4031,3931,3806,3.81982920465483655192e-01,3.00840500241389530167e-01
3761,3551,3656,2.96958133340326835281e-01,2.40521645387264865201e-01
3947,3846,849,3.35492339360278890581e-01,2.41135005952944347918e-01
3641,3394,3248,4.20995096209181074443e-01,2.72467746705113922356e-01
3970,3904,3748,3.96535671709604020663e-01,2.69142971431784949754e-01
3025,2667,2845,4.43733250783534760586e-01,2.74074494022329917531e-01
2322,2173,866,4.50482273844174940791e-01,2.72936047754154142986e-01
1657,159,1346,4.58963856702081507422e-01,2.68792048740449596167e-01
1447,1257,70,1.99064113364902883774e+00,2.43468134546084646885e+00
1866,1447,868,1.23017131308277427593e+00,1.21605969645533495971e+00
2416,2231,869,8.31868396320162961644e-01,7.36665774960851282849e-01
3293,3037,3095,5.82850320331744775615e-01,4.71293294570802767662e-01
3941,3699,886,4.71143135870273344068e-01,3.55459585594539995146e-01
4346,4210,4268,3.88070852607982796911e-01,2.96009096396809334717e-01
4206,4031,872,4.03955357413706472869e-01,3.18123812053092092089e-01
4039,3952,874,3.46697089140820313702e-01,2.58918139246166023604e-01
4294,4063,4207,3.61013496108698817011e-01,2.52613090944353080314e-01
3667,3257,3485,4.26061012065530153592e-01,2.74646787387577417938e-01
3969,877,3904,4.07418504973608097686e-01,2.72412535827899426888e-01
2846,2582,2382,4.39079123100524437717e-01,2.73813811343041946245e-01
2322,2151,2033,4.49336695401185259868e-01,2.70297346500924018375e-01
1658,160,1347,4.45101888516869159673e-01,2.59407254203943060666e-01
2346,1439,882,1.09679800251131975841e+00,1.00809440513113601767e+00
2505,2195,882,9.45690115723067048492e-01,8.33915313523860723954e-01
3319,2553,3265,6.96453857020671751599e-01,5.44124829077053617787e-01
2775,1872,2548,6.53192540158268108996e-01,4.89845870920748327482e-01
3014,2592,883,7.47610541043310927734e-01,6.21368185891684077227e-01
3540,3310,3415,5.74733237379247974275e-01,4.39646602734706459792e-01
3820,3699,3552,4.95887254874042060493e-01,3.66950400521223796257e-01
4416,888,4367,4.11549363077933882948e-01,2.97818612382546088480e-01
4342,4127,4219,4.39182829784005690499e-01,3.18233188183209003697e-01
4389,4353,888,3.90218815341925040485e-01,2.79885412969238300818e-01
4903,4388,889,3.86903938810767566991e-01,2.66601325714909520581e-01
3713,3614,3527,4.36476506634472016799e-01,2.77621629897089772232e-01
3799,906,3713,4.30263312809016973404e-01,2.77951741872104973741e-01
3203,2406,2801,4.39657844568717148803e-01,2.74435647754316280889e-01
2462,2012,2276,4.47232412774514198617e-01,2.68352154682016452725e-01
1659,161,1348,4.39779117604781610851e-01,2.54794162030024085031e-01
1865,896,1467,4.62161147524025039957e-01,2.84576061580705697018e-01
3157,898,3020,5.65101114931129355767e-01,4.02600050983991597509e-01
2546,2541,2365,4.84716059759609407820e-01,3.15641765483295588801e-01
3524,3227,3319,6.19210414116000418261e-01,4.74434938114393467412e-01
3723,900,3550,5.41024689266235814245e-01,3.89307996023490587856e-01
3949,3942,900,4.92420643871966046135e-01,3.50255019366152275939e-01
4197,4091,920,4.35112335838951480582e-01,2.93435720717931891599e-01
4322,901,4273,4.70683808015467608499e-01,3.28253554221590193585e-01
4364,903,4348,4.19801206205892452061e-01,2.89193172185062574719e-01
4310,4177,4277,4.04235865381130210494e-01,2.71365043171974740233e-01
4409,3712,3831,4.45300167837865856768e-01,2.80728065247745517397e-01
4136,4022,3926,4.29072310187900374245e-01,2.76806065456794536672e-01
3204,2922,3082,4.47843324194220571144e-01,2.68832569846932656343e-01
3081,3077,909,4.54197075229489488635e-01,2.65293785833550344044e-01
1495,910,1250,2.41550698402397401310e-02,9.23051059377021088093e-03
2221,913,2096,3.50914713571278902293e-01,1.99256238976619703962e-01
2824,914,2526,4.59995500131537671251e-01,2.81538747604798800239e-01
3017,2635,947,3.72072870330976357423e-01,2.12807832663560625441e-01
4408,3698,915,5.55779903382415785273e-01,3.79236705277773034073e-01
4097,3983,4055,4.92936697236622922702e-01,3.20571206417860632421e-01
3982,3767,3870,4.81267718556675827557e-01,3.20660450615822711917e-01
3815,3796,953,4.55985344358154964794e-01,3.00862328692983460598e-01
4067,3870,3796,4.63865237693916743211e-01,3.05884161296525514118e-01
4251,4197,920,4.35815233018117975661e-01,2.90918368737043742112e-01
4176,921,4028,4.32323325266637858988e-01,2.86482648827143693282e-01
4396,4262,4314,4.45842786095186127682e-01,2.87450875130803973345e-01
4262,922,4142,4.36915338580507128796e-01,2.83678124249034213644e-01
3076,3011,925,4.56459998992860604972e-01,2.75087827163514597739e-01
2719,925,2452,4.56209530675618868401e-01,2.77463753394730505697e-01
2141,2002,928,8.56992377554733231193e-01,6.25667692273873643494e-01
2570,2394,929,8.36135547613734431138e-01,5.96014061455475419038e-01
3391,930,3249,7.51790579712131812329e-01,5.07355471341462971324e-01
3383,3224,3267,6.59632513098270756302e-01,4.21770774552967409043e-01
2646,2109,934,2.42571266199130164409e-01,9.95627389216159897067e-02
2827,2646,934,2.33988794426615687172e-01,1.03151620792471809818e-01
2053,1533,1860,8.23166785917539556294e-04,4.20987929163020016196e-04
3002,2561,2782,1.19644859253682067646e-01,4.96999112758173336446e-02
2434,2251,2122,3.21053514209697077320e-02,1.56481695145191911089e-02
4884,2372,3001,2.18228525247177174151e-01,1.07687503742968579412e-01
3209,2927,1066,3.14461250686300264334e-01,1.69914872670521521769e-01
3090,2703,2867,2.98887118693579978412e-01,1.51874772701510146744e-01
4483,3414,3411,4.76576530363189032613e-01,3.01548377561893954368e-01
4525,4480,950,5.03857362088711457915e-01,3.20413595124488359556e-01
4054,951,3983,4.85674967311950478432e-01,3.17739485414339162261e-01
3429,3216,1060,4.50697640921168929395e-01,3.01794972540460837429e-01
3593,3481,952,4.66263311946195191382e-01,3.03738021957071668844e-01
3693,953,3628,4.49897790342625558679e-01,2.98015147199535757050e-01
4141,3929,921,4.35114567349202729929e-01,2.89083756049367979202e-01
3396,1056,3251,4.52283640496386585284e-01,2.95044777956839032740e-01
3836,3719,3531,4.41963781179495196483e-01,2.94356212926159932497e-01
3565,3446,958,4.52865210689758601603e-01,2.87100192075229188049e-01
2804,2585,2409,4.62949322309476496429e-01,2.85571967352041655719e-01
2273,2148,2009,4.68511261535897283181e-01,2.82164138891070892523e-01
3492,2558,2994,8.26041128259471513218e-01,6.31929005894927620091e-01
3270,3185,3052,8.84189781018306142357e-01,6.92603763815068496079e-01
2653,968,2460,8.67605882016749596630e-01,6.50068321833509488172e-01
3153,2111,2081,9.11207156735335477293e-01,7.63648342575697025580e-01
2091,1907,1453,1.18580124457735003318e+00,1.15215688766224166883e+00
1453,49,1449,1.45210136190025451697e+00,1.58270690423743154440e+00
3134,972,2965,9.47245558598562631403e-01,7.71837599680843089445e-01
3058,2939,974,8.89739483221741345176e-01,7.10570760943276757970e-01
2090,1916,979,1.38089976988586027318e+00,1.40293798948446335473e+00
2209,975,1916,1.16442123117274132227e+00,1.08876287773897262312e+00
2446,2003,978,9.16901256265496567011e-01,7.51107499448325444114e-01
1465,1238,1458,1.03113030548892581351e+00,8.63478318466978755907e-01
1732,1661,1018,5.03439157394553582492e-01,3.24186128782746552091e-01
2335,2190,984,4.82837630425353214747e-01,3.33616152277374733437e-01
2059,985,1892,4.50876828567913889856e-01,3.60891500401655740404e-01
2040,986,1959,4.27169244261698999310e-01,3.55050487917968560225e-01
3048,2654,2904,4.19169838665404359546e-01,3.31868345421409693952e-01
2448,2006,2270,4.25738176740700691170e-01,3.36315016833096225302e-01
2935,2722,989,4.02141889587155354491e-01,3.44736960620983245995e-01
1995,990,1890,3.95583975639011597991e-01,3.45005616688179972407e-01
3302,2317,2489,4.12882589051259962787e-01,3.13690770514892636189e-01
2025,991,1953,3.94276459622690200746e-01,3.39579363594187111364e-01
3452,3338,995,3.09962956002374223630e-01,2.38048503296376362526e-01
2468,1032,2159,1.97882907319606893282e-01,1.17210856394771620326e-01
2769,2616,996,2.49069811354392989244e-01,1.65889313184310771554e-01
3089,3069,1000,3.93954781643803819691e-02,2.12666818102825276593e-02
2454,2016,2280,1.03194938299260297043e-01,6.00982554849201974778e-02
2949,2721,1001,1.61690797730216218042e-02,9.86716719359913285725e-03
1997,1002,1927,9.43062005182593310337e-03,4.45263253235764558391e-03
2035,1003,1956,4.13032762202014680497e-03,1.60035833772619691048e-03
3454,3299,1039,1.42481407856243080801e-03,3.83496330445314600587e-04
2495,2324,2174,2.70343062327738081763e-03,7.80062783780334240841e-04
3451,3336,1007,2.58465276108044150760e-03,3.80620244122217843419e-03
2767,2617,1008,1.86127348860285479759e-02,1.47000720541960155224e-02
2291,2167,1009,4.92099768058515962821e-02,3.31254727567392021070e-02
2028,1010,1954,7.01629515884749643817e-02,5.24527527831450540718e-02
3057,3054,1012,3.41312230315661935265e-01,2.05304180808057512575e-01
2445,2004,2268,1.51514904338271083617e-01,9.00667939033425457573e-02
2937,2723,1013,4.28257128511753570876e-01,3.05665565543026374051e-01
2001,1014,1929,5.00743487511181584182e-01,3.96292750483439426556e-01
2023,1015,1950,6.05534335658579614403e-01,4.90966708140682106531e-01
2486,2313,2162,7.22549006786755487752e-01,5.33322144812864773478e-01
3234,2763,2981,8.23410921627641290144e-01,6.14280505967669254730e-01
1731,1661,1354,4.98844512680609586397e-01,2.90818074237152834893e-01
3306,2293,2473,4.94726219201595540653e-01,3.10906880004946706286e-01
2543,2374,1020,4.64061079267919396329e-01,3.26995978848117874183e-01
2384,1021,2307,4.46429338986296109226e-01,3.25404506259846737493e-01
3372,3181,3049,4.33165483377955684574e-01,3.11693456797781265344e-01
3183,2392,2789,4.40292664374879905154e-01,3.13905476753303214199e-01
3061,3008,1024,4.32801175786939662515e-01,3.10564219549794739983e-01
2403,1025,2259,4.26542720427728561106e-01,3.17204155821428079864e-01
3823,3702,1027,4.37276158682081472762e-01,2.94043311523855932510e-01
2744,2316,1025,4.26897697583043633784e-01,3.19629424342984524987e-01
3455,3302,1027,4.19806989632515392685e-01,3.05463121765831846499e-01
3858,3735,1028,4.02202625903081756320e-01,2.70332808476135499909e-01
3754,3674,1030,3.48892344736242421277e-01,2.04313691244507183997e-01
3023,2662,2836,2.54884375744054203494e-01,1.35460108354348879312e-01
3654,1031,3322,3.02736989611166240621e-01,1.81676917011022759363e-01
2288,2020,2159,1.59765645645070009095e-01,9.81994778791347860958e-02
4891,2863,3045,4.39489190294093390321e-02,2.41126814329811652027e-02
3127,3045,1034,8.54682897251626272350e-02,4.15955972595263429037e-02
2864,2699,2535,2.08470443824366746810e-02,9.89709771620908215772e-03
2399,1037,2262,6.71080213678143522316e-03,3.96258824801718444186e-03
2378,1038,2325,2.83423081449507563434e-03,1.24180273606263550518e-03
2859,2736,1075,5.66428868274293506602e-04,1.37421936303264427760e-07
2784,2672,2529,1.00930841348656485934e-03,1.67591072984565008083e-04
3119,1040,3029,8.67633509769483168839e-04,4.41970377895066610010e-04
3660,2861,1042,9.16123683981862058090e-04,1.94704938432570229777e-03
3031,1042,2861,3.02487272253548766798e-03,2.92360869248256896591e-03
2869,2709,2533,2.81107254014085761185e-02,1.57542628485700837715e-02
2385,1045,2292,8.37910700095774174656e-02,4.33071663215622362775e-02
3373,3188,3056,3.15256168435100292413e-01,1.62164326990311080667e-01
3187,2396,2648,1.75195834115043691526e-01,7.84167863602588804950e-02
3055,3005,1048,5.27798316443981008206e-01,2.95013283516433078013e-01
2395,1049,2265,5.59452890493197241284e-01,3.58976855262375216249e-01
2745,2312,1049,6.66272547418171878775e-01,4.37521248751197744387e-01
3242,3140,2972,7.57077285525549203982e-01,5.04190081385534893954e-01
2622,2314,1052,8.30787185787878801335e-01,6.06326770140121817931e-01
2294,2168,2029,4.81054075665485303404e-01,2.94460835849501167960e-01
3111,3099,2754,4.69769783437683052796e-01,2.94101079298255352334e-01
3330,3251,3215,4.57171707205088040382e-01,2.92186986309573348830e-01
3835,3718,3617,4.41599796862205629111e-01,2.97414893302905047889e-01
3513,3429,1060,4.48820895191187396733e-01,3.05730673948975184562e-01
4082,3702,1062,4.49037422678648656671e-01,2.90123618838598440473e-01
3878,3778,1063,4.38255848416368998244e-01,2.90217030466006997713e-01
4165,1065,4014,4.19751600930684531932e-01,2.47308645939441046346e-01
2837,2783,1068,1.90326245292102402829e-01,9.31406428509561762352e-02
2233,1980,2123,1.67873903659545575806e-02,6.22010427338948006237e-03
2183,2049,1072,2.76466385405260695052e-03,8.96679669081825695028e-04
2189,2182,1853,8.64869171102178313504e-04,8.90791856781974865235e-05
2677,1075,2225,5.89880109754137293976e-04,3.41793515897943793856e-06
2340,1076,2061,4.32195061077500497504e-05,2.69897689897262671998e-07
2215,2100,1078,3.77238689824865858213e-03,1.95251432170457598497e-03
2235,1986,2128,2.50356808778597894616e-02,7.56014806999520672104e-03
2352,1079,2202,5.91280340407820403925e-02,1.84538938675698552250e-02
3360,1082,3129,4.10241624914257752010e-01,2.09730752926430258354e-01
3563,3444,1084,6.73014527370005666285e-01,4.09959044367660563335e-01
3217,1085,3113,6.94401052361577786343e-01,4.53381326017588015542e-01
2668,2380,1086,8.05848326647241375298e-01,5.57632392950854538505e-01
2024,1951,1087,8.47825297246365128245e-01,6.16505057608932705016e-01
2042,1971,1088,5.48595709248562712901e-01,3.34156082069191562312e-01
2671,2381,1089,5.13348212946371784682e-01,3.08341759478569454878e-01
3213,1090,3108,4.42876624323770506919e-01,2.57291050068901183678e-01
3729,3562,3354,4.11307487347142952672e-01,2.26192624003288267343e-01
2588,2421,2412,8.10214153000115011594e-02,7.14051047089586110594e-02
2739,1129,2412,1.35867395694877490797e-01,9.55003998839089596196e-02
2601,2207,2537,1.36563342794495667931e-02,2.20506247813211028741e-02
2357,2089,1097,3.69295320946290139830e-02,2.75754266229112157682e-02
3151,2993,3131,1.16353202958002110989e-01,6.12487607786853377467e-02
2992,2777,1099,1.29867273421012452417e-01,6.94585480392251597426e-02
3595,3490,3400,1.84219642086796753233e-01,1.00298340154342524588e-01
3385,1101,3239,2.03203166397440071478e-01,1.22122636589997723977e-01
3214,1102,3109,2.20657566344415467796e-01,1.36624655482740997581e-01
3510,3427,1103,2.28448185616570320633e-01,1.47701442449319764183e-01
3833,3716,3616,2.47074944916144456641e-01,1.65505957886720955763e-01
3529,1105,3379,2.46778994819645269843e-01,1.69588372749391147476e-01
3261,1106,2805,2.50014655972109256510e-01,1.74897289426728969053e-01
3252,1107,2840,2.50889640244513323353e-01,1.79687316646242239981e-01
3121,1108,3024,2.51367924211965743098e-01,1.83188416837212958432e-01
3756,3741,3606,2.54371528523100742802e-01,1.84698344570529748854e-01
3896,3864,1110,2.53497849945464093224e-01,1.90280891334215274124e-01
4880,1111,4040,2.56294265514631192104e-01,1.93029489948882665429e-01
4162,4080,1113,2.61108499983595088167e-01,1.94824118022492248636e-01
3386,1113,3240,2.66771882856056130606e-01,1.98567321230781579366e-01
3212,1114,3107,2.73933197769867575744e-01,2.02001929291002690903e-01
3083,3010,1151,2.82602720455941813782e-01,2.07103279740024737166e-01
3845,3710,1116,2.93221996811258378557e-01,2.08471594775652691034e-01
3245,2966,1120,3.48044836265261281483e-01,2.12566564952182984749e-01
3301,2305,2482,3.71863875642716834591e-01,2.17189371840391526325e-01
2178,1122,2039,3.58946585074875201826e-01,2.04434940710760570948e-01
3218,1120,3114,3.44682334799339962217e-01,2.06561169642589304019e-01
2060,1893,1123,5.46044446159346996694e-01,3.36336949091042280990e-01
2563,1124,2498,4.74007656128723198208e-01,2.95742744370106724894e-01
2746,2328,1126,4.18017773473378984050e-01,2.61126924432029727807e-01
2405,1126,2277,3.50759492282319840228e-01,2.15199029336737374107e-01
2139,2000,1165,6.42439499503018041082e-02,7.00974743689047191664e-02
2661,1164,2444,1.22038215262998406274e-01,1.00312313005042771930e-01
2842,1132,2630,2.60209518031433439944e-02,4.23233392667370159068e-02
2734,2523,1132,4.12798414136874569635e-02,4.27389321448574527329e-02
3362,3132,2737,9.03378698403702884434e-02,6.00319492143699742770e-02
3495,3404,1134,1.08768766798022387121e-01,7.22014638665635227754e-02
3558,1135,3547,1.47501138797068609421e-01,9.44377711390193691487e-02
3239,3142,2974,1.90440342847728150133e-01,1.24590741162589016544e-01
2748,2308,1138,1.97415223595824418368e-01,1.39792956649351096665e-01
2401,1138,2281,2.14591500703172233244e-01,1.49249420715146269290e-01
3065,3007,1139,2.23874016405222420190e-01,1.54633922152431269037e-01
3206,2924,3086,2.35369594914675239750e-01,1.69964769249117297889e-01
2410,1141,2272,2.36358269813227384049e-01,1.80080898755672347278e-01
2387,1142,2304,2.38452265488488635015e-01,1.85292260142951331625e-01
3161,3024,2841,2.45001839875382376732e-01,1.88024441801141167785e-01
3323,1144,3286,2.41175023428349621923e-01,1.91355216757084667378e-01
3899,3773,1145,2.44046328397339529204e-01,1.97422597637832791806e-01
3957,3857,3877,2.50074916653804546485e-01,1.96048231944509959712e-01
3559,1147,3548,2.49265946137177785147e-01,2.01310023627675527269e-01
3240,3141,2973,2.63286748022447447681e-01,2.01380026973393355672e-01
2747,2321,1150,2.64520546722887051061e-01,2.07999648179112761603e-01
2407,1150,2275,2.71562877399588842309e-01,2.13374390281593634411e-01
3075,2947,2660,2.88022310485389620993e-01,2.21107641499767859639e-01
3075,2660,2918,2.90850543106239367575e-01,2.25482435703731415311e-01
2296,2030,2169,3.24873085889369583867e-01,2.25097926877990073269e-01
3423,2770,3230,3.73245123644903031845e-01,2.45312480538658589380e-01
2627,2338,1158,5.23795468162807420498e-01,3.64390373880934814732e-01
2498,2330,2180,4.54878234862090558011e-01,3.07660835179816516405e-01
2041,1160,1970,3.77419208842348030686e-01,2.84114549178069775159e-01
2013,1161,1944,3.10179720318622731412e-01,2.36770995352298035952e-01
2300,2172,1166,4.00839425790788794757e-02,5.74408926206550138338e-02
2771,2619,1167,4.27179662614056709913e-02,5.65827278393881416552e-02
3474,3178,1168,6.21807608499116426515e-02,5.87834920781106773369e-02
3895,3707,1169,9.78317297513600081516e-02,8.07356984621221684950e-02
4871,3343,1170,1.39188668770036105826e-01,1.03977943969312536243e-01
2485,2310,2160,1.68406994628806483405e-01,1.24965523856099158806e-01
2021,1172,1960,1.79278302535390121619e-01,1.39631836376209628181e-01
2017,1173,1946,1.94561263852635057958e-01,1.55421052850721053140e-01
2942,2725,1174,2.05457503017361098330e-01,1.69847798715927672530e-01
3085,2953,2657,2.20808191726047819969e-01,1.74078716779968778461e-01
2008,1176,1939,2.19089487139147109929e-01,1.89054339770548390787e-01
2038,1177,1969,2.22024906237936914266e-01,1.94978576489303057073e-01
2302,2177,1178,2.26700091318441820931e-01,1.95723615810979217899e-01
2768,2620,1179,2.30246131700019063260e-01,1.97420771609621820142e-01
3450,3335,1180,2.30413506418484903548e-01,2.06123526741221058112e-01
3987,3734,3857,2.42654915712974261766e-01,2.04455188312465174771e-01
4869,3342,1182,2.38751636848440362826e-01,2.11249571828245497063e-01
2492,2320,2171,2.50785882795036219051e-01,2.10579503479926460896e-01
2031,1184,1965,2.48806225329007535407e-01,2.20056257950559830405e-01
2011,1185,1942,2.56594080554224834856e-01,2.24374383169228308610e-01
2951,2718,1186,2.67655812703536444275e-01,2.25740671226755840184e-01
2988,2770,1191,3.59216602423924502574e-01,2.55865801861286212837e-01
1469,435,19,1.05028425213467713206e+00,8.92904928469917202882e-01
1876,1469,1480,1.07042268038683996423e+00,8.97075912122854535191e-01
482,18,1208,1.15759496509411885512e+00,9.84071116234549680968e-01
807,92,1275,1.10047403807578270118e+00,9.49227849789248900869e-01
1884,1239,969,5.65791800594819260795e-01,3.48197866913448283999e-01
2358,47,250,1.04431234960333796380e-03,1.88075330229697324294e-04
1196,2,771,2.51654505574900877463e-01,1.37627519848089435728e-01
1473,1197,3,3.46701096295080279930e-01,1.92688275683732895827e-01
1489,1198,4,4.19211696574954828520e-01,2.44548300099877852221e-01
1199,1198,725,4.48886650084929339499e-01,2.69430220569774503403e-01
1522,7,1512,5.34749964904728258830e-01,3.26623368315117013072e-01
1202,9,637,6.46212373052573951782e-01,4.31261991858417403911e-01
1203,10,615,7.02971586558917671539e-01,4.82028401619359780916e-01
1539,12,593,7.32393062654894233532e-01,5.11386788173847528505e-01
1531,13,571,8.07521437323216684234e-01,5.90474913161518455418e-01
1516,1206,15,9.95077413710677483039e-01,7.66446977337849277845e-01
1208,1207,482,1.12198511302770409515e+00,9.61428651941510170609e-01
1485,1209,18,1.18688060578821819036e+00,1.00999273672764600107e+00
1485,1480,1209,1.06021100644193833062e+00,9.16268452220620588378e-01
1211,19,435,1.17066470436382630282e+00,1.03254792000084782977e+00
1461,1212,20,1.04626048487219769356e+00,8.87652971638281385047e-01
1441,1213,21,7.07845601299099236314e-01,5.18070977589431325150e-01
1448,22,241,2.08650340675516687838e-01,7.93237275577735323484e-02
1881,24,394,7.72758006808924591269e-02,5.23587581082990416448e-03
1216,25,379,1.59850720720762673466e-01,6.38156779274880459063e-02
1436,1217,1216,3.02838550088714519859e-01,1.60607616652467477536e-01
1218,26,373,5.44252122352050893284e-01,3.43609692793539756028e-01
1471,1219,1218,6.35303243102969705802e-01,4.22956339439248540923e-01
1220,28,363,8.26524012201492297436e-01,6.03443460865765612944e-01
1502,1221,30,9.41600941696773663381e-01,7.33228697403831453094e-01
1518,1222,31,9.98730624134612110510e-01,7.98046031618241613614e-01
1888,32,1526,9.73023929601718240434e-01,7.86187424152873681749e-01
1536,1224,34,1.06742250820878048501e+00,8.78593513736636078093e-01
1541,1225,35,1.07161163684209714830e+00,8.85878250198248951008e-01
1534,1226,36,1.06181014402265017083e+00,8.74092311024173951317e-01
1528,1227,37,1.04747914301129263492e+00,8.54631629996206565458e-01
1514,1228,39,9.88655608935048224595e-01,7.85017269698014219514e-01
1497,1229,40,9.30607383731368642543e-01,7.19235293622783933287e-01
1437,1230,42,8.05990500110266960831e-01,5.86298762641105919435e-01
1483,1474,43,6.84989655285647369709e-01,4.61331838480840417116e-01
1232,1231,3103,5.98206425774937322615e-01,3.92897914993917685145e-01
1466,1233,44,4.23364957875665304243e-01,2.64341887818274279276e-01
1879,46,1451,4.02384358042446876880e-02,1.22775810601331702293e-02
2360,95,802,1.80837053873302355811e+00,2.32351391309818211539e+00
1239,50,969,8.02882353472336607325e-01,6.21830279402845298442e-01
1476,1240,51,3.78302606523786888459e-01,2.29279711092189253385e-01
1490,1241,52,1.14848411383433823829e-01,5.76968475194139934770e-02
1242,1241,961,4.47118719745138726296e-02,2.31101074795326162648e-02
1523,55,1513,1.20312999676208676192e-03,1.21717816765333172215e-03
1245,57,939,8.08423837660754429635e-03,3.92916920665829002418e-03
1246,58,940,5.00647053310565581796e-03,2.58526914858980740725e-03
1538,60,240,1.13025029518531994199e-03,6.52354886142618656600e-04
1530,61,941,8.01590236974902836664e-04,4.17403353000696166614e-04
1517,1249,63,1.86318997012691056625e-03,4.64335892655075039431e-04
1251,1250,910,1.45166476351494821984e-02,6.58091036907963375380e-03
1486,1252,66,8.40398050592576772999e-02,4.78676024520584414423e-02
1486,1478,1252,1.29082946043145962989e-01,5.36579018874724783528e-02
1254,67,895,4.25115918813657955866e-01,2.72998533877327309582e-01
1462,1255,68,8.32524379262264524471e-01,6.57206729575076309402e-01
1439,1256,69,1.37905325507909459759e+00,1.36157150098999735199e+00
1447,70,868,1.46287516933470396197e+00,1.56264911915284532284e+00
1882,72,842,1.73813584157133682595e+00,2.02270239302901888578e+00
1259,73,828,1.86725286697257075730e+00,2.08909859475822123898e+00
1435,1260,1259,1.62600257650208135374e+00,1.70798678423169869589e+00
1261,74,813,1.20321892760257487254e+00,1.09471933023925083184e+00
1472,1262,1261,1.01061156149614195243e+00,8.47141443389205717196e-01
1263,76,386,5.28684874738577725850e-01,3.44647102167938701456e-01
1503,1264,78,1.89183708907916248165e-01,9.68486499832272168531e-02
1519,1265,79,5.16299059886247135864e-02,2.40038371990792080701e-02
1889,80,1527,8.11604907525920182820e-03,1.43969802646983532739e-03
1537,1267,82,8.12496873457542179153e-02,4.72845253546901253539e-02
1540,1268,83,1.35809210442776606698e-01,9.30133021254439945613e-02
1535,1269,84,1.21282368473344615012e-01,8.20002408786089515003e-02
1529,1270,85,6.68269679731845478443e-02,3.66663583572935311561e-02
1515,1271,87,1.01980103611256645024e-02,1.43499270265686775482e-03
1438,1273,90,3.78935949314032072266e-01,2.17651287973862211933e-01
1484,1475,91,5.07198373222526033288e-01,2.99051915680283775245e-01
1275,1274,3104,8.47141453849125980469e-01,6.51143433558481476986e-01
1463,1276,92,1.31078015462221308951e+00,1.25137262531133175436e+00
1878,94,1452,1.81864763378274574279e+00,2.32136030715861574336e+00
1279,131,1356,7.19255091451115546874e-01,6.54477944292617852540e-01
1662,96,1602,5.33787864233644882006e-01,3.86341207924970619914e-01
1663,97,1597,4.62820285927741270626e-01,3.65347269732934132325e-01
1664,1282,98,4.09380831820846058378e-01,3.86848760160924953766e-01
1832,1283,99,3.92526910394792594161e-01,3.79811991235198209704e-01
1665,1284,100,3.82021616848300826774e-01,3.77307746317672387804e-01
1666,1285,101,3.74418931578555547190e-01,3.77309873697400322001e-01
1833,1285,1666,3.82490317683827463213e-01,3.53337928157186120792e-01
1667,102,1595,3.76861416077549193915e-01,3.54349361813577234948e-01
