node1,node2,node3,K1,K3
1945,1608,1834,4.64966159540365353564e-02,1.49783299784842904162e-02
1944,1611,1758,1.09466062362826299648e-02,7.64335352078560851391e-03
1609,199,1390,7.54650973277337655531e-03,5.93328019865416340928e-03
1700,1610,1321,4.62473097883049355517e-02,1.54671638709328301137e-02
1971,1610,1700,4.66454386572108248288e-02,1.51325846820497423445e-02
1970,1612,1759,1.59930083772068520886e-02,1.09456721127705273316e-02
1611,200,1391,1.09566925447430740803e-02,8.81071793584394490073e-03
2517,1160,2330,2.49098896702100169875e-02,1.31987281397203254363e-02
1612,201,1392,1.54034114537178190574e-02,1.24394355150293043494e-02
1699,1613,1123,4.69124033478145463505e-02,1.59980722683496952297e-02
1613,134,1319,4.89088112516222750514e-02,1.65744345191011083207e-02
2758,1159,2627,3.51779454368923438778e-02,1.66309580458399025593e-02
1614,202,1393,2.09728220795941666665e-02,1.66734199727265886004e-02
2502,1158,2338,4.41311570191240676309e-02,1.62799257559258780947e-02
1615,133,1318,5.58443021934986738586e-02,2.32894486321433141773e-02
1762,1158,1615,4.38947008485790490795e-02,1.74828178359067443193e-02
1616,203,1394,2.87296274184924982364e-02,2.19400536194464985951e-02
2477,2300,1166,2.66956841902032948610e-04,4.80887350753926600712e-04
1753,1617,1166,3.50765548093434631483e-04,4.70408288717129373195e-04
1751,1619,1168,8.15353056324408242972e-04,5.57392493707479065937e-04
2477,1167,2300,3.28875734404210362527e-04,4.59155562954979498420e-04
1750,1620,1169,1.43287812121384305897e-03,8.89384928331142000923e-04
2989,1751,1168,7.87715971711122620036e-04,6.07316424100436407126e-04
1749,1621,1170,2.27593624175304043433e-03,1.39704321724551383532e-03
3589,3561,1169,1.27981286418110684622e-03,7.89762027267161136231e-04
1748,1622,1171,2.96632223553627838442e-03,1.90768585941991381666e-03
3895,1749,1170,2.20358042938428866364e-03,1.17327498283309418145e-03
1747,1623,1172,3.65399221662343620665e-03,2.44411299719908461231e-03
4871,1171,3343,2.77911610134662367955e-03,1.67378146432324874035e-03
1746,1624,1173,4.32092397571093300712e-03,2.97799927337729503085e-03
2506,1172,2310,3.50532349964893796823e-03,2.15698719321876257113e-03
1745,1625,1174,4.96949526037582245408e-03,3.45118749294064325675e-03
1960,1746,1173,4.33775238368294679958e-03,2.65456642481672359588e-03
1744,1743,1175,5.55174343966591266053e-03,3.82846637721607823898e-03
1946,1745,1174,4.95613911420766939386e-03,3.14861936994443930224e-03
2953,1626,1176,5.94833868492017359131e-03,4.05291984121393042417e-03
1743,1626,1175,5.47000448725620813661e-03,3.95265967900490251125e-03
1939,1627,1741,6.14258281840118769423e-03,4.51283155903924385055e-03
1742,1627,1176,5.93134011766860425041e-03,4.33530406094025447250e-03
1969,1628,1740,6.44933551818516193066e-03,4.75731374944142384326e-03
1741,1628,1177,6.32149993009489818974e-03,4.62411586149201470075e-03
2480,2302,1178,6.93490051994638534438e-03,4.82934420497103250591e-03
1740,1629,1178,6.60061865757022303569e-03,4.85106133404094447270e-03
1738,1631,1180,7.11562160452272607358e-03,5.25469279339846329080e-03
2480,1179,2302,6.88877579098789993850e-03,4.89685173931862088859e-03
1737,1632,1181,7.41526535755498983349e-03,5.45218557429374799106e-03
2986,1738,1180,7.11968705748855512638e-03,5.09785150668018525316e-03
1736,1633,1182,7.67080870522507396458e-03,5.64433975671815683917e-03
3450,1737,1181,7.38730211858484864251e-03,5.29556715870591228346e-03
1735,1634,1183,7.96723854675196463404e-03,5.85585928940822626754e-03
4071,1182,3915,7.62960051900618552168e-03,5.50916214529160314095e-03
1734,1634,1367,7.99143733854679183537e-03,5.90800370335373310759e-03
4869,1183,3342,7.93660472274737571752e-03,5.73520456589532608149e-03
1958,1788,276,1.73294614307795136199e-02,6.15143139370085030582e-03
1635,236,1430,1.61301453918958337397e-02,5.74313809466316018554e-03
1933,1787,277,1.64942918884136702218e-02,5.85423144327724184061e-03
1636,235,1429,1.56721127350545330614e-02,5.56004588988919922626e-03
1784,1637,1427,1.57950294726245665800e-02,5.58415706189616632693e-03
2934,1637,770,1.58602043791575830767e-02,5.66806823589247922579e-03
1783,1638,1426,1.59403043623513873683e-02,5.62318491818498533003e-03
1926,1638,1783,1.58785593635610844387e-02,5.67999115347964881467e-03
1782,1639,1425,1.63422450853172307461e-02,5.75953551627185564993e-03
1955,1639,1782,1.62885645442232274149e-02,5.80814322383821184104e-03
1781,1641,702,1.73331129836422626056e-02,6.15606808427416642149e-03
2490,2319,724,1.66460026592538667956e-02,5.90404767675126260912e-03
2490,702,2319,1.70379522550536677272e-02,6.10195919379778219105e-03
1641,230,1423,1.76176632152227341521e-02,6.21778542364708700779e-03
2982,1780,680,1.79251390960257772633e-02,6.30154949853207503596e-03
1642,229,1422,1.88281099006433194631e-02,6.61506647862145861355e-03
3449,1779,658,1.90569978810355422638e-02,6.68277855166561109146e-03
1643,228,1421,2.03624372796231689620e-02,7.11307740048382729225e-03
4073,636,3912,2.06504172373116468009e-02,7.31159177921709372422e-03
1644,227,1420,2.22696436033862354975e-02,7.73679346673671140128e-03
4867,614,3345,2.26702471882531675362e-02,7.95231839803688632384e-03
1645,226,1419,2.45982497721772830346e-02,8.49083714872603430301e-03
2507,592,2286,2.48234727046297010133e-02,8.61993397037026133634e-03
1646,225,1418,2.73625038139493348410e-02,9.37786726241177093222e-03
1948,1775,570,2.69183395476226827725e-02,9.17107473830070657472e-03
1647,224,1417,3.05347475724762063010e-02,1.03765558837621216237e-02
1935,1774,548,2.97766345122671971524e-02,1.00536130081333007630e-02
1648,223,1416,3.39966159412909973980e-02,1.15827824323296059428e-02
1771,1649,1414,3.87766366630470926680e-02,1.31165340210251078756e-02
2948,1649,504,3.71935151937998753624e-02,1.24376146698578129296e-02
1928,1650,1770,4.16966144520976023102e-02,1.35088055968287171216e-02
1771,1650,504,4.01552308191042151009e-02,1.32322488418717115061e-02
2497,434,2326,4.52730976547424113221e-02,1.47407353959216579076e-02
1651,218,1410,4.38416360069866506421e-02,1.46223238846241807704e-02
4870,385,3344,3.47827194229255454161e-02,1.13396195861963401674e-02
1652,154,1341,3.64017316186711070713e-02,1.22231101908004940321e-02
4072,401,3913,3.29643397211438760053e-02,1.08908373809924810538e-02
1653,155,1342,3.58368615586646122040e-02,1.20075955122348736887e-02
3448,1721,827,3.05724225640515712143e-02,1.03081873924713192381e-02
1654,156,1343,3.42111571071228581786e-02,1.14836471294604350324e-02
2983,1722,841,2.84252891686662678694e-02,9.64154500794727788160e-03
1655,157,1344,3.16671383998876621035e-02,1.07304858186627032762e-02
2493,854,2323,2.62695805674750815228e-02,9.19356334080843710932e-03
1656,158,1345,2.88177313197715001536e-02,9.88409572472253271369e-03
1724,1657,867,2.54265285616344094421e-02,8.86694932327753565504e-03
1723,1657,1346,2.64420977425179337672e-02,9.10199188987000258610e-03
1725,1658,880,2.39091716125456876796e-02,8.45018170259093960583e-03
1724,1658,1347,2.47047037317638107368e-02,8.54312486729281658770e-03
1726,1659,894,2.31138845103111556512e-02,8.23098682920042797051e-03
1725,1659,1348,2.35627559413367215768e-02,8.16702849254812880686e-03
1733,983,1602,4.33018994654466027328e-02,1.76380173342570237272e-02
1660,167,1355,4.07982062725720240337e-02,1.45790790810697828278e-02
2759,1018,2626,3.34778710536740575776e-02,1.27858150720259276106e-02
1661,166,1354,3.12622426253743590507e-02,1.09775749412807533539e-02
1662,1597,1280,2.98099583858317807028e-02,1.63781882355380284388e-02
1662,1280,96,3.15287298638597945910e-02,1.98796526700043101055e-02
1892,1829,1663,2.49155127298172907047e-02,1.48731138689595764751e-02
1663,1281,97,2.46296119895985654580e-02,1.59778908560053167776e-02
1829,98,1281,2.28208189695173757627e-02,1.49458151285029577221e-02
1959,1664,985,2.29468867458764158584e-02,1.31556015961329184766e-02
1665,100,1557,1.87395597290915816302e-02,1.21023431312230894674e-02
1665,987,1556,1.90453675926982590738e-02,1.20413671015910956480e-02
1666,101,1556,1.77102355215636997343e-02,1.15643438756735696116e-02
1833,1666,988,1.79150704906785307458e-02,1.15501508894980588898e-02
1890,1828,1667,1.64599734017198962022e-02,1.10852526110137850068e-02
1667,1287,102,1.57095073046251698656e-02,1.13469649000739990219e-02
1668,1288,103,1.47215812323735484313e-02,1.09189713653621393863e-02
1953,1668,990,1.62085434424810159726e-02,1.00167959670819130269e-02
1669,1558,1289,1.36105373398209827940e-02,9.33963533384504773771e-03
1669,1289,104,1.35397133318466700302e-02,1.03219744029941062208e-02
1670,1290,105,1.21261503023752936770e-02,9.48001142387774886622e-03
1670,1558,992,1.40132015155143285767e-02,9.38897637019222089383e-03
1671,1291,106,1.04381586181991892204e-02,8.30780533822962977131e-03
1671,1560,993,1.25219875657625046017e-02,8.28591757142862345153e-03
1672,1292,107,8.53230276228345019263e-03,6.80588463078290063085e-03
1672,1561,994,1.06429166402497443755e-02,6.94824423582082132539e-03
1673,1569,1293,6.56265630124153176439e-03,4.14923958687874426532e-03
1673,1293,108,6.50281284729814501588e-03,5.06904561164503268678e-03
1674,1568,1294,4.62266249813803042912e-03,2.78979479444725316298e-03
1674,1294,109,4.57921455846399538814e-03,3.36048774273132230123e-03
1675,110,1568,3.76648527299927593504e-03,2.16391981703818302857e-03
1949,1675,997,3.44943611743131484104e-03,1.86544161269952156121e-03
1676,111,1570,2.31240605945703947555e-03,1.18838821210882450256e-03
1936,1676,998,1.92341627870984410720e-03,9.93434136727423724306e-04
1677,112,1572,1.29074832436248954082e-03,5.64392541489600160949e-04
1677,999,1571,9.30011876721259511669e-04,4.12836870876442821408e-04
1678,113,1571,6.71093544974965539041e-04,2.05196794912144129825e-04
2949,1679,1000,2.81668841969118233237e-04,8.30101991375466690499e-05
1679,1593,1299,3.32071440905856718473e-04,4.74866579061401290112e-05
1679,1299,1298,2.85818608146026775785e-04,4.84539761005607831179e-05
1680,1592,1300,1.76265108449591423323e-04,3.75289176400313092852e-06
1680,1300,114,1.56240675973862153114e-04,3.67596573825480832091e-06
1681,1591,1301,1.20939936203434683648e-04,2.30102514374152431509e-06
1681,1301,115,1.03401790079171718162e-04,2.34387903125082887605e-06
1682,1574,1302,1.06275695523017077448e-04,1.30478361811280083781e-05
1682,1302,116,9.37977973500814243835e-05,1.28390002628993640381e-05
1683,1573,1303,1.00330641569001954849e-04,2.11325188470864024168e-05
1683,1303,117,9.48811867935717145883e-05,2.28483813115322375253e-05
1684,1304,118,8.59647467681412535967e-05,2.62369284220849094142e-05
1684,1573,1005,1.02095365674070848172e-04,2.41842892171204718109e-05
1685,1305,119,5.43608031948750181073e-05,1.89054412219666566591e-05
1685,1575,1006,9.74579117514196013872e-05,1.85839100286756405095e-05
1686,1589,1306,9.68260027311984572407e-06,3.77647237658696707501e-06
1686,1306,120,6.59490358767556017483e-06,2.02204898291381418037e-06
1687,1588,1307,1.18773702151298010676e-04,8.74769432849565475472e-05
1687,1307,121,4.21660824980740756018e-05,2.37288416028342034284e-05
1688,122,1588,3.15890828010978452767e-04,2.16590320898535186600e-04
1954,1688,1009,3.26593825662691017442e-04,3.12176466994246388023e-04
1689,123,1587,1.23090039526507766254e-03,7.98026173505870118491e-04
1932,1689,1010,1.36193570101994509969e-03,1.01957400127903078865e-03
1690,124,1577,3.14222817555931399625e-03,2.03571837677867873220e-03
1690,1011,1576,3.20868389266593112552e-03,2.56802722324277806626e-03
1691,125,1576,6.44992642049224684797e-03,4.29990643611055135820e-03
2937,1692,1012,1.18648466625965731680e-02,6.54209194596095614666e-03
1692,1586,1312,1.11305595961264103266e-02,7.78808036831700901265e-03
1692,1312,1311,9.45102979920608987641e-03,7.47640826796850711811e-03
1693,1585,1313,1.81517889503393092809e-02,1.23788830713706405479e-02
1693,1313,126,1.51453637688412356965e-02,1.23255582639156813229e-02
1694,1584,1314,2.65221711744434429647e-02,1.79579247099393608800e-02
1694,1314,127,2.27901774404628554294e-02,1.87175879586997037651e-02
1695,1583,1315,3.75282081443941706311e-02,2.42369392873315984971e-02
1695,1315,128,3.22849545100676316167e-02,2.61673067948019963391e-02
1696,1582,1316,5.46570811257414135298e-02,3.03636998728561979810e-02
1696,1316,129,4.56963927447877615862e-02,3.56363773723099921953e-02
1792,1697,1017,9.04254158396127216690e-02,3.40525936820808769467e-02
1697,1317,130,7.37793759623341927067e-02,5.27406702824812362307e-02
1698,1613,1319,4.89330526523721331955e-02,1.62816985871735292468e-02
1698,1319,133,5.06616592833863954581e-02,1.79748173827454574281e-02
1893,1831,1699,4.67155960407050763195e-02,1.55820518931608798657e-02
1699,1320,134,4.84430391339496502212e-02,1.61303409804263130078e-02
1831,135,1320,4.84229931636677157769e-02,1.60094685453707336054e-02
1971,1700,1088,4.41472437835326303457e-02,1.45879450063187802999e-02
1701,137,1608,4.56737725570466324143e-02,1.52866595160849605417e-02
1701,306,1607,4.49518538407280843217e-02,1.47079743867505469135e-02
1702,138,1607,4.45944115041370103825e-02,1.49069492756015980345e-02
2941,1835,312,4.29713858408473647899e-02,1.42735987014816333857e-02
1891,1830,1703,4.25200633535509631145e-02,1.43618893875824514550e-02
1703,1326,139,4.29323013119007335092e-02,1.43881537218383450533e-02
1704,1327,140,4.08568181733914848053e-02,1.38618749904133777701e-02
1964,1704,322,4.25422751727690950929e-02,1.43640853160306638386e-02
1705,1549,1328,4.10965068192696847404e-02,1.38388697871755506075e-02
1705,1328,141,3.92700721854830625546e-02,1.34448178825917145224e-02
1706,1548,1329,4.09879915751720780293e-02,1.38373642406770403640e-02
1706,1329,142,3.82660069771794120186e-02,1.31667084288706066203e-02
1707,1330,143,3.77467525116710334032e-02,1.30150448357514488679e-02
1707,1548,334,4.09517117995630286487e-02,1.44353305913914910230e-02
1708,1545,1331,4.10301557379750825305e-02,1.38702171105895537967e-02
1708,1331,144,3.73149149209131003602e-02,1.28865639098625344577e-02
1709,1544,1332,4.08561985941955363444e-02,1.38011269434668067818e-02
1709,1332,145,3.68424660739199438808e-02,1.27525814219466137461e-02
1710,1333,146,3.61589991254267495435e-02,1.25488659315104913311e-02
1710,1544,346,4.01649356283293457182e-02,1.42030111406392985790e-02
1711,147,1550,3.96030355227883212876e-02,1.33481174845900656123e-02
1961,1711,350,4.24036330271060357688e-02,1.45429190427299546290e-02
1712,148,1551,3.84808296389569370888e-02,1.29717704896901830230e-02
1947,1712,354,4.09308877386873604109e-02,1.40286014135777917233e-02
1713,149,1552,3.70872909008346240967e-02,1.25539491500347381164e-02
1713,358,1553,3.73407709756841121873e-02,1.29663881093826666852e-02
1714,150,1553,3.64386454827090311426e-02,1.23878597923206667381e-02
2952,1715,362,3.81697489465797623609e-02,1.33243367666411489936e-02
1715,1554,1338,3.57981131059856849674e-02,1.22005890999067351937e-02
1715,1338,1337,3.40862843331142251202e-02,1.18366908528828741060e-02
1716,1339,151,3.45775444524374364619e-02,1.18733131039058300432e-02
1716,1554,367,3.54257476335542165202e-02,1.23249957714286102750e-02
1717,1340,152,3.55109730193796657716e-02,1.20659127642147815523e-02
1717,1555,372,3.56071142595344447557e-02,1.21709068658188406670e-02
1718,1341,153,3.62966101280015607244e-02,1.22151847335794025429e-02
1718,1601,378,3.57871899813129168422e-02,1.19887795869267673593e-02
1719,1342,154,3.63073342685988897927e-02,1.21477531105107540432e-02
1719,1652,385,3.55007997024325838709e-02,1.17219808161367414212e-02
1720,1343,155,3.52104148323109100716e-02,1.17790261567710559387e-02
1720,1653,401,3.44122839113092382490e-02,1.12626351519879847052e-02
1721,1344,156,3.29746256074221477661e-02,1.11150987915177353743e-02
1721,1654,827,3.24791615257646881787e-02,1.06611988011389591940e-02
1722,1345,157,3.02494780555413456113e-02,1.03137547624833451898e-02
1722,1655,841,3.00142715884668120907e-02,1.01098622977301971088e-02
1723,1346,158,2.75057768607314123699e-02,9.46538239396098324274e-03
1723,1656,854,2.75286155313954061796e-02,9.44917070167702877193e-03
1724,159,1657,2.54650918594694353203e-02,8.79014427815840229674e-03
1966,1724,867,2.46871949976750215683e-02,8.53438239942522908210e-03
1725,160,1658,2.40366725489042920572e-02,8.32420787221219843355e-03
1943,1725,880,2.36834023201870635944e-02,8.25570227167482691144e-03
1726,161,1659,2.32354067573994349516e-02,8.06167302482016338849e-03
1726,894,1600,2.31639525243552135692e-02,8.14513757053437516265e-03
1727,162,1600,2.32663460482913642124e-02,8.08446617024934956197e-03
2946,1728,909,2.36975205468894500882e-02,8.34384281254148783835e-03
1728,1599,1351,2.40297551922585839179e-02,8.35905355046960910070e-03
1728,1351,1350,2.29471518932657936318e-02,8.07293944083111413013e-03
1729,1598,1352,2.51209438746893276573e-02,8.66907806988458790043e-03
1729,1352,163,2.38495576173733958569e-02,8.41131488632983377596e-03
1730,1353,164,2.57188050034313775427e-02,9.04908032678219259592e-03
1730,1598,960,2.59368196900999770094e-02,9.26648486578806468428e-03
1731,1354,165,2.87718548553410613522e-02,1.01444886914627205310e-02
1731,1603,1053,2.87943017763461206471e-02,1.03476695160585208805e-02
1732,1660,1355,3.85260212322036110777e-02,1.29353468783384023544e-02
1732,1355,166,3.45702935767002728085e-02,1.23363086332392256350e-02
1733,1602,1356,4.39082775060244401288e-02,1.77874913661056725800e-02
1733,167,1660,4.37456795145774179900e-02,1.39615750008900141310e-02
1734,1367,177,8.04953070124003744468e-03,6.05870485038525682930e-03
2508,1184,2320,8.24190751715692115908e-03,5.92848694201774870094e-03
1735,1633,1368,7.67657679752797861283e-03,5.69461844235100850264e-03
1735,1368,178,7.72759689391744331033e-03,5.83607270870678193631e-03
1736,1632,1369,7.39593999859478046233e-03,5.49490001620816636424e-03
1736,1369,179,7.43143211223573629809e-03,5.63214657428455500732e-03
1737,1631,1370,7.14023912520955761352e-03,5.28214576688113175706e-03
1737,1370,180,7.15603519563590140251e-03,5.44422357688351728905e-03
1738,1630,1371,6.88058102109678770830e-03,5.09247578660886046631e-03
1738,1371,181,6.88060112634936160703e-03,5.26116440250020897529e-03
1739,1629,1372,6.60421022581259009598e-03,4.89410498869260589955e-03
1739,1372,182,6.59145587888332329385e-03,5.07054776557519688851e-03
1740,183,1629,6.46999483235166650275e-03,4.76728378600294391831e-03
1969,1740,1178,6.63454619386971700123e-03,4.66103849590593366514e-03
1741,184,1628,6.16585393640800560888e-03,4.52127549521356454643e-03
1939,1741,1177,6.35953558061785884092e-03,4.40101037857973907685e-03
1742,185,1627,5.82271809470258361330e-03,4.23323898539409125552e-03
1742,1176,1626,5.98150006168740588919e-03,4.18388682312876604430e-03
1743,186,1626,5.45082219216075358759e-03,3.88951689361100678630e-03
2942,1744,1175,5.48037002248813465144e-03,3.63039523062557963409e-03
1744,1625,1377,4.98934911452186824476e-03,3.50573850603266672088e-03
1744,1377,1376,4.90293947905628968442e-03,3.85350156528068690451e-03
1745,1624,1378,4.40435517110149277187e-03,3.07661931888480967220e-03
1745,1378,187,4.38801961211243707339e-03,3.42383778157481864085e-03
1746,1623,1379,3.83838211402443008069e-03,2.57716727996127855163e-03
1746,1379,188,3.82360463439468389879e-03,2.92486320253667513372e-03
1747,1622,1380,3.21214892181309608077e-03,2.04816392314345792347e-03
1747,1380,189,3.20971351105026059258e-03,2.36289263261722608245e-03
1748,1621,1381,2.56018225239440511132e-03,1.53614030164260723446e-03
1748,1381,190,2.58415392204458527203e-03,1.79038844534383468840e-03
1749,1620,1382,1.92616576245363546604e-03,1.07457880163510581355e-03
1749,1382,191,1.94707279022576784655e-03,1.23855334491106746503e-03
1750,1619,1383,1.28763806238074707267e-03,7.51447676496037495972e-04
1750,1383,192,1.33921498977240815975e-03,7.70457367790777433725e-04
1751,1618,1384,7.54300360536142022738e-04,5.55514158427163648284e-04
1751,1384,193,8.40948364100313483505e-04,4.72844213044922457440e-04
1752,1617,1385,4.58751313291649864823e-04,5.17409591699849197993e-04
1752,1385,194,5.51412876031331933291e-04,3.64894935407366954525e-04
1753,195,1617,4.56076936248717146327e-04,5.90504624804474593375e-04
1967,1753,1166,3.71618889769109728149e-04,6.42767507164859514153e-04
1754,196,1562,9.17725383716483378294e-04,9.15209952937107314684e-04
1937,1754,1165,9.51182659438387645423e-04,1.03796133865019101113e-03
1755,197,1547,2.10809687418667124348e-03,1.61229514427929849531e-03
1755,1164,1546,2.16033863511411183822e-03,1.85911061005116515568e-03
1756,198,1546,4.12782477138762260438e-03,2.87789645279633429439e-03
2945,1757,1163,7.07274736985841201431e-03,4.15691204739340562646e-03
1757,1609,1390,6.85295384960316056322e-03,4.80952546283304905456e-03
1757,1390,1389,5.90941099831532312692e-03,4.57561620678310215782e-03
1758,1391,199,9.05512292567323129333e-03,7.21338222512530810593e-03
1758,1609,1162,8.36181993817586288742e-03,6.01316019952879716320e-03
1759,1392,200,1.31087971661996149919e-02,1.05881156243077707846e-02
1759,1611,1161,1.34881504148860464909e-02,9.15356163324791693992e-03
1760,1393,201,1.80279182353237921177e-02,1.44707971781787691351e-02
1760,1612,1160,1.90918702895492842231e-02,1.25942481059458828707e-02
1761,1394,202,2.45618213088847348047e-02,1.91598877574582111827e-02
1761,1614,1159,2.67479708183251396747e-02,1.64700651430939488951e-02
1762,1615,1395,4.67914474779731470733e-02,2.38265793436862813315e-02
1762,203,1616,3.49640944126035080330e-02,1.86467944280294048442e-02
1763,1406,213,3.05927592978676443636e-02,1.14243585366147187149e-02
2510,799,2289,4.66705722195457362034e-02,2.01259936520096008317e-02
1764,1578,1407,3.83794971381328231530e-02,1.30251347877924153473e-02
1764,1407,214,2.95929122038036673814e-02,1.09606548205178414013e-02
1765,1408,215,3.30730034269608452746e-02,1.17786827320384424045e-02
1765,1578,806,3.83160166558940140646e-02,1.46057890120460838468e-02
1766,1409,216,3.79791770996584787667e-02,1.30431750870752417165e-02
1766,1580,812,4.11572083138858069162e-02,1.45485393913413647848e-02
1767,1410,217,4.23271322009859396474e-02,1.41990890118259011771e-02
1767,1581,403,4.35959230468774272538e-02,1.46221757895410881672e-02
1768,1564,1411,4.44099743237553745701e-02,1.48881168304955541215e-02
1768,1411,218,4.49362814864047166452e-02,1.48707397812021576561e-02
1769,219,1564,4.40371273457262901729e-02,1.47710011542185847000e-02
1957,1769,458,4.28641024268232584404e-02,1.41498378454428842821e-02
1770,220,1563,4.23219503617819903241e-02,1.42319174848413252527e-02
1928,1770,481,4.03639797260932908785e-02,1.33385312660235406945e-02
1771,221,1650,3.96391232513333413578e-02,1.33794814044496477440e-02
1771,504,1649,3.80056139024942396532e-02,1.24304382833652516532e-02
1772,222,1649,3.61554574972151598899e-02,1.22246033420494518151e-02
2931,1773,505,3.34049551691033563827e-02,1.13797559462629257337e-02
1773,1648,1416,3.27508746701479225294e-02,1.10697938518075113257e-02
1773,1416,1415,3.57130739770834537694e-02,1.19415972820989813030e-02
1774,1647,1417,3.02787566061302193532e-02,1.04049090657197564058e-02
1774,1417,223,3.24375479163769853130e-02,1.08664971147967182735e-02
1775,1646,1418,2.72904361063290856748e-02,9.41945825142873928437e-03
1775,1418,224,2.89966470021196798257e-02,9.84621557272940053918e-03
1776,1645,1419,2.47077822705041860729e-02,8.57220649037390702851e-03
1776,1419,225,2.60134643905907125827e-02,8.90224458493655071423e-03
1777,1644,1420,2.24845840311171940584e-02,7.83491104954817975392e-03
1777,1420,226,2.34605016244735509190e-02,8.08011819252307111894e-03
1778,1643,1421,2.05914653707632844259e-02,7.19718047893487273409e-03
1778,1421,227,2.13203917049566982200e-02,7.40333499040236354960e-03
1779,1642,1422,1.89990250088816203800e-02,6.65656830040273900240e-03
1779,1422,228,1.95618349887523024222e-02,6.84325248391663351621e-03
1780,1641,1423,1.78401356832234014860e-02,6.26420425949975566426e-03
1780,1423,229,1.81741996404172212465e-02,6.40445821085690487895e-03
1781,1640,1424,1.69604159827319023179e-02,5.96610576461609632554e-03
1781,1424,230,1.71452145674368949813e-02,6.05431318464967529319e-03
1782,231,1640,1.66167314066032467679e-02,5.85184869773804766657e-03
1955,1782,724,1.64163752967247944525e-02,5.79625527677672496007e-03
1783,232,1639,1.61164307058787592553e-02,5.68317021538062520231e-03
1926,1783,747,1.60478203980107814175e-02,5.67906133128484071071e-03
1784,233,1638,1.58172982678710383198e-02,5.58316244675813484755e-03
1784,770,1637,1.57938452069181778370e-02,5.61010152415472324733e-03
1785,234,1637,1.57918174291258317510e-02,5.57828038336605734615e-03
2933,1786,794,1.59660766735800763172e-02,5.68665872846364339049e-03
1786,1636,1429,1.60146491751196329290e-02,5.66143465538197863257e-03
1786,1429,1428,1.55925212244589772581e-02,5.54925863131187219190e-03
1787,1635,1430,1.63892059036978565700e-02,5.77005615883148872958e-03
1787,1430,235,1.58348547784741278122e-02,5.65066725355461204477e-03
1788,1567,1431,1.72963964484198484683e-02,6.07411779142805630799e-03
1788,1431,236,1.64751706975927447729e-02,5.88642457135301385568e-03
1789,1566,1432,1.89511654392915396272e-02,6.62486645299063554165e-03
1789,1432,237,1.76883919771619879668e-02,6.35093709835020045484e-03
1790,1565,1433,2.22560594633209873905e-02,7.75535168253814726630e-03
1790,1433,238,2.03335820906702657851e-02,7.44471382831361164906e-03
1793,1791,1192,2.28412031775451218607e-02,9.57640526000753597446e-03
1791,1434,239,2.89362372714982996058e-02,1.25500615890454404050e-02
2981,1819,1017,8.64103332734607043619e-02,2.90976643481990274176e-02
1792,205,1396,1.12994726954566804267e-01,4.11372870058218792488e-02
2988,1810,1192,1.98486120372791674527e-02,9.38490557578143536066e-03
1793,169,1357,2.01660978824889092209e-02,1.32192498776631233576e-02
2488,1052,2314,8.34406553354773983244e-02,2.62896952219820422003e-02
1794,206,1397,9.29396536442981258119e-02,2.99361019341247217018e-02
1820,1795,1398,8.81137304575512203542e-02,2.80759505796292010982e-02
2488,2314,1087,8.30164321901438739815e-02,2.56615828633465735409e-02
1821,1796,1399,8.59435924983640298080e-02,2.74896895320414919039e-02
1951,1796,1821,8.71339430772479772713e-02,2.64962190073221720565e-02
1822,1797,1400,8.29905619163793240034e-02,2.66161471429180521153e-02
1930,1797,1822,8.45213638108370801660e-02,2.53982748693783524918e-02
1823,1798,1401,7.84331996302549683264e-02,2.53835128019173246472e-02
2936,1798,968,7.78137238036138434438e-02,2.43028068113304504538e-02
1931,1800,1826,5.17964332963116724784e-02,1.85527662946855832760e-02
1799,211,1403,5.63044977792204193179e-02,1.90895772034625904601e-02
1952,1801,1827,4.22913253825654145146e-02,1.65840869191492025492e-02
1800,212,1404,4.24680929206391333253e-02,1.50564874677949489534e-02
1801,799,1763,3.97449851823581390420e-02,1.60357517297160072356e-02
1801,213,1405,3.28648453251694228072e-02,1.22090106362164833170e-02
1818,1803,1185,8.71358390106768965211e-03,6.32973210825259636342e-03
1802,1184,1734,8.30305413025733685117e-03,6.07725590145157413408e-03
1817,1804,1186,9.24416028514629672941e-03,6.61442818935551769821e-03
1965,1818,1185,8.66126525685606551974e-03,6.15764544411506568877e-03
1816,1815,1187,9.91254555030662842796e-03,6.91003222300011835100e-03
1942,1817,1186,9.15723297881809727983e-03,6.41671259378711559412e-03
2947,1805,1188,1.05603665023381587673e-02,6.99707135302788611059e-03
1815,1805,1187,9.89460463859437311385e-03,6.96817746965254676550e-03
1941,1806,1813,1.12331050502376683653e-02,7.69530377337652570641e-03
1814,1806,1188,1.07039841648299827170e-02,7.39781174944173849917e-03
1963,1807,1812,1.23876263209750092642e-02,8.23089457636421405196e-03
1813,1807,1189,1.18052411926243827622e-02,7.90716955084267737741e-03
2475,2295,1190,1.47229326399993531993e-02,8.49323599030070777727e-03
1812,1808,1190,1.31753505096456891010e-02,8.50167487144278151423e-03
1809,170,1358,1.51680986052089572524e-02,1.03214509972628914330e-02
1810,1809,1358,1.65665236967731388518e-02,9.72639529306443782752e-03
1810,1358,169,1.71494619748617793675e-02,1.14705149146985714570e-02
1810,1793,1192,2.07380138130499602767e-02,1.11819694084931801903e-02
1811,1808,1359,1.36246270480766540345e-02,8.71552386643639070973e-03
