x,y,ux,uy,bcx,bcy
1.36480376124381991287e-01,2.54291538149118388767e-02,1.88016834002904657287e-04,2.76573349099844224483e-03,0,0
1.07788302004337324669e-01,2.49803382903337478638e-02,5.96421175298241933345e-04,3.44052787906657048592e-03,0,0
8.13308209180831909180e-02,2.49232538044452632542e-02,1.07646632474247758160e-03,4.11842905864692222784e-03,0,0
5.54184541106224060059e-02,2.59787719696760108223e-02,1.71574619646763294224e-03,4.95293271425196850177e-03,0,0
2.47646737843751907349e-02,2.56698876619338919869e-02,2.51552700620222280392e-03,5.82661124667280521522e-03,0,0
9.73298490047454722962e-01,5.37522770464420318604e-02,-4.91084062529215884668e-03,7.97199954492981352483e-03,0,0
9.46866691112518421569e-01,5.65237738192081520805e-02,-4.51182223804869227124e-03,7.64795246713545831541e-03,0,0
9.16895866394042857728e-01,5.50193265080451965332e-02,-3.74972980838271822621e-03,6.92782056291597544972e-03,0,0
8.91010761260986217103e-01,5.48700839281082153320e-02,-3.47184432844947201899e-03,6.42933530935833365272e-03,0,0
8.63843202590942382812e-01,5.43724447488784790039e-02,-3.17596224620874572134e-03,6.32989485404654265988e-03,0,0
8.33319246768951304993e-01,5.38886822760105133057e-02,-2.86762125615923867128e-03,6.05143505608979684340e-03,0,0
8.02759289741516113281e-01,5.43328598141670227051e-02,-2.63573121947898673240e-03,6.05015567120644262578e-03,0,0
7.75743484497070201478e-01,5.46539239585399627686e-02,-2.39559855514133706461e-03,6.18171029868706724958e-03,0,0
7.50060081481933593750e-01,5.46723827719688415527e-02,-2.11152220711536674908e-03,6.06540140742965142723e-03,0,0
7.23557174205780029297e-01,5.58877401053905487061e-02,-1.81175227860765042896e-03,6.14340272166635260886e-03,0,0
6.94424569606781005859e-01,5.53688369691371917725e-02,-1.29639075311524585958e-03,5.78110416484991888886e-03,0,0
6.66519939899444580078e-01,5.34008219838142395020e-02,-7.75516112193029680429e-04,5.13178689740934057539e-03,0,0
6.37835562229156494141e-01,5.55197559297084808350e-02,-2.88042895969560063928e-04,4.68564211189814207315e-03,0,0
6.09404683113098033509e-01,5.65769672393798828125e-02,2.24259478250808810080e-04,3.98813389047376030960e-03,0,0
5.83171367645263671875e-01,5.51326721906661987305e-02,4.89097951430617636573e-04,2.89729717353140025365e-03,0,0
5.57641506195068359375e-01,5.48839196562767028809e-02,6.35687504040994286539e-04,2.01292749789482808970e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,6.75803319128494674531e-04,1.24933450970697254058e-03,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,5.55682123881738143471e-04,5.40070920298744137390e-04,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,4.70215895709180122224e-04,1.56297030994252098175e-04,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,4.17439975458190214077e-04,-5.29795698574405752039e-05,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,4.09984462036018884080e-04,-1.71974834386761672852e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,4.48723905294673853627e-04,-2.49031876159748737781e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,4.79398551849624990611e-04,-2.82887541730841613093e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,5.32843446568940864137e-04,-2.94813367076008747258e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,5.63353356364971330494e-04,-2.16605126088591828362e-04,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,5.33955619348894998215e-04,7.83621834797408470599e-05,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,4.01828527330019889905e-04,6.35233249427528024085e-04,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,3.74184188452166585463e-04,1.49450841881402520482e-03,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,3.92408487985569935826e-04,2.69187387309576670047e-03,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,6.84473445657724052955e-04,4.32711310303639500735e-03,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,1.34732755944649298073e-03,6.13021959497805305622e-03,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,2.21852473568121206018e-03,7.77088514407128436168e-03,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,2.99635726525018840707e-03,9.18328770374730700421e-03,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,4.29365048827440049656e-03,1.08868508662454469005e-02,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,5.58045684428523907500e-03,1.25429431361853988697e-02,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-7.05454517115410972145e-03,1.18895337446949522775e-02,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-6.23815604374235947033e-03,1.09904325138499864983e-02,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-5.80245223192528587763e-03,1.06413376207614360225e-02,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-5.16496078401886514475e-03,9.92278743389368896033e-03,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-4.84060028103120397469e-03,9.60115431492709545114e-03,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-4.48845552900141268882e-03,9.18201111547817250269e-03,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-4.22721654202020628160e-03,9.41557366352551404487e-03,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-3.82957613723900218081e-03,9.32308132365314463919e-03,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-3.43575529821526842386e-03,9.23266308704064411761e-03,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-2.95539082797739499284e-03,9.30846777419994109160e-03,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-2.37146305155292759503e-03,8.68064445452358147970e-03,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-1.78105172645223633170e-03,8.52751089329233449843e-03,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-1.02237137965885361776e-03,7.33338200731497354828e-03,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-3.24228991642615163148e-04,5.82791967413707773932e-03,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,2.95794074239614531276e-05,4.56734971684885117382e-03,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,2.34187573506563215860e-04,3.06961198077641481130e-03,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,3.26523357941388989514e-04,1.72271012792859471059e-03,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,2.47820667999782058045e-04,7.64184982878339806762e-04,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,2.50724835977949537386e-04,1.92170791720919589309e-04,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,2.83488885803515533110e-04,-1.02115152942826257760e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,4.01269918835220091181e-04,-2.31998780486193493817e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,5.47135080190639853069e-04,-3.07888870103480887311e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,7.65440050936497793678e-04,-3.87428579716693640127e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,9.70385123203837364134e-04,-4.16964087773535755158e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,1.14540822285634719471e-03,-3.24944938813651192869e-04,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.38148656486506739294e-03,-6.60244898901673761245e-06,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,1.44884236767447494888e-03,8.58027419818919458681e-04,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,1.53290789169106649037e-03,2.18265810875934536048e-03,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.80107116676305085978e-03,4.35543635593478931090e-03,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,2.15988190576319599723e-03,6.69901740937565819134e-03,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,3.18872036067648686325e-03,9.50644074694837436235e-03,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,4.26324878788009002661e-03,1.18671309099513261343e-02,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,5.70688545612342817276e-03,1.44639688975030673151e-02,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,7.11273370248602550270e-03,1.65389325284358811030e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,8.31785659037735831955e-03,1.83831626676195410142e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-5.37516955765529168970e-03,1.36712296014482342921e-01,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-4.43680860857471621311e-03,1.37992380913446677226e-01,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-3.35638215076137233842e-03,1.39638719585415516100e-01,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-2.56069414152962446934e-03,1.41005180435980037590e-01,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-1.68285859263819824808e-03,1.43092670112153624862e-01,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-1.16430465046699353933e-03,1.44763977238126145819e-01,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-1.00989271391879482237e-03,1.46557549766605815789e-01,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-8.35698915948786388505e-04,1.48019856081868877995e-01,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-1.01443829996899353985e-03,1.48722105137787358187e-01,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-1.13327595031749548023e-03,1.48673289031700101015e-01,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-1.14255024520622835808e-03,1.48017907033299922492e-01,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-1.06642446720022301444e-03,1.47182697577071086581e-01,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-8.62868407841362278048e-04,1.46258803295786027343e-01,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-5.93893245738937730627e-04,1.45625714399946509792e-01,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,-2.31658485133878500875e-04,1.45087657543259307413e-01,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,-1.38841340513054389572e-05,1.44636892351959644998e-01,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,2.90786850658755204827e-04,1.44303725927939496820e-01,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,5.85436820767933486891e-04,1.44172704809138879645e-01,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,9.07552089673538072735e-04,1.43931709091102283393e-01,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,1.08764138070977390421e-03,1.43740301489338279106e-01,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,1.32711969679167695983e-03,1.43649421380946912263e-01,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,1.43438351904271463658e-03,1.43501421572004794758e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,1.60850969477833224269e-03,1.43572862732799733099e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,1.72931113231257656271e-03,1.43401183900187106923e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,1.82668039588840280286e-03,1.43407473998027445994e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,2.00566866186578434891e-03,1.43105171172683676151e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,2.10415704638681469105e-03,1.43097184486721817898e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,2.26783434633561539057e-03,1.42964960312493949424e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,2.40204557620105106988e-03,1.42751243584744613724e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,2.63614275956281689586e-03,1.42787432367505656705e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,2.97886367664477579725e-03,1.42276885171302464039e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,3.35246225358537108113e-03,1.41918169386846620972e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,3.86526346810767704523e-03,1.41487419585882290285e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,4.33664145664950251985e-03,1.41044735923658987042e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,4.94570756873484451699e-03,1.40569535782119336975e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-3.52395417750622557893e-03,1.41130940287097661479e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-2.45716662620080062568e-03,1.42668967556911246986e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-1.88044894407556170864e-03,1.43058133317369468029e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-1.23844199742612179511e-03,1.44161086522875903082e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-6.51523834991918804511e-04,1.45358511360386410960e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-3.12833808594564180983e-04,1.46629083108945262870e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-1.27943329218041084707e-04,1.47847830478550573696e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-2.75355449557449720021e-04,1.48574352650582997004e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-4.93757799537113540971e-04,1.48994948082507711051e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-7.65228781373351939037e-04,1.48990269139861408743e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-9.10374510026524955478e-04,1.48647459618148625182e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-9.46774463453295433459e-04,1.48150245611661013356e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-8.64329448540299247368e-04,1.47504901780050629023e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-6.36808180523826348335e-04,1.47052070884195251743e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-3.80050380659116419143e-04,1.46879975610182761381e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-2.21006925182572633998e-04,1.46667827179843612839e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-2.23703483949610375855e-05,1.46328511366745822597e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,2.68672771856809334753e-04,1.46161778367130762435e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,4.70695718891575858207e-04,1.46004937250904881507e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,6.03756409329716386969e-04,1.45900871471145193725e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,7.52205561541813521979e-04,1.45814389336564820265e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,9.28882020113602855510e-04,1.45590035673570733499e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,1.03146593314058570776e-03,1.45605288029787338644e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,1.15512089212391720616e-03,1.45612625387459615478e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,1.20786983448056047669e-03,1.45518597061704890727e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,1.29064477069693039901e-03,1.45432047166143607608e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,1.33932197764279363114e-03,1.45496526544852039509e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,1.45514093135825847702e-03,1.45408994426016624502e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,1.55960437881425386178e-03,1.45225815067686059301e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,1.71695322977733627612e-03,1.45149962251072600639e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,1.97675011021078428364e-03,1.44926548959130901961e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,2.26734094749124091492e-03,1.44778119905051960714e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,2.55934761380037902392e-03,1.44493706473597799400e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,3.11332338987478684025e-03,1.43898312045531495684e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,3.58878760048270259095e-03,1.43402151486272916303e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-1.52515737686264511545e-03,1.45823355793388148571e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-1.13920320042560762469e-03,1.46330769800259691271e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-6.27853885425058949425e-04,1.47009503644809524925e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-2.53564567624794674587e-04,1.47470569093584080722e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,2.73367763307231942415e-05,1.47942358572019927454e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,1.19081135674040707864e-04,1.48416097903830479510e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,1.59085887419788748077e-04,1.48925051451283652071e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,2.62983531924701008451e-05,1.49294685558681472504e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-1.44740157346676784865e-04,1.49468937488242359368e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-3.31144871515571908010e-04,1.49465855101684086392e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-5.06339085620430306468e-04,1.49350488071251730204e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-5.33101466468010503144e-04,1.49149524086770901565e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-5.02982293805791669944e-04,1.48823497480405797511e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-3.98318492051719726284e-04,1.48758922201727844525e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-3.12339769918218933785e-04,1.48646677697049978129e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-2.03991251795693147612e-04,1.48467400822891698597e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-1.25611971992826125131e-04,1.48380918827136165650e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,2.69879190266180830882e-05,1.48216443626486088503e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,1.48023699271683663965e-04,1.48208369652330973487e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,2.34212864121205606958e-04,1.48109417580561647521e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,3.26830615026296831139e-04,1.48126727934027174749e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,3.66579396811380427319e-04,1.48048767817399173907e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,4.39417649285813046410e-04,1.48037439986061142294e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,5.38874839337457342894e-04,1.47850444607941722275e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,5.89630458465684854051e-04,1.47728041962856548874e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,5.33898868930128686280e-04,1.47923887768628692374e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,6.39217112906702083705e-04,1.47964637798860709772e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,6.48695299741498788114e-04,1.47870404842773056631e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,6.60704204675113034723e-04,1.47827604902779990992e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,8.22933437214364081440e-04,1.47649620263541059284e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,8.58106137612675567983e-04,1.47727678066215672992e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,1.00646657137746045087e-03,1.47626979997523999355e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,1.22573954903345953317e-03,1.47434844626485539454e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,1.40371115126203412603e-03,1.47290310093504406286e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,1.71756490625082371658e-03,1.47030333031403614985e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-1.27103111107814770522e-03,1.48608131862798420464e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-1.99375778284402075486e-04,1.47233620825607841587e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,2.06533867239436062660e-04,1.46371804249146753030e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,9.22520277345879251112e-04,1.44364049907521274640e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,1.73760697521242496628e-03,1.42105016034323072827e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,2.70370702523131363829e-03,1.39402970625260774762e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,3.14453034063818040456e-03,1.37809895633296403128e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,4.26412103756361026557e-03,1.34512358066084275476e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,6.03037688112369359150e-03,1.29209237071597315971e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,7.98698749425085473275e-03,1.23198870010003819209e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,9.15869554943063782226e-03,1.18662367924018352650e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,1.06620741779602894173e-02,1.11001802364825929992e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,1.14757281585623465564e-02,1.05394223502266223824e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,1.19461223308048869463e-02,9.54635769262105748911e-02,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,1.10092798993849400740e-02,8.41293954892571305137e-02,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,1.01783595446486452990e-02,7.99751088698920642450e-02,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,7.97399550867022854916e-03,7.11245598215382163199e-02,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,6.30757026029513286070e-03,6.62600020311927551120e-02,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,2.59162065315465209997e-03,5.65563018434189213046e-02,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-1.49939136025836641623e-03,4.74981346348391786361e-02,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-5.65081089383137093185e-03,3.96782506761599734757e-02,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-9.62930966106432563445e-03,3.42512297727979378448e-02,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-1.41383168927240281121e-02,3.30368101753145959609e-02,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-1.68016669369879453888e-02,3.57348308119257856985e-02,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-1.80046572085160519472e-02,3.76672294007563274176e-02,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-2.02564728646611146023e-02,4.23277957871061177864e-02,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-2.12572752124930465512e-02,4.50367699931220749621e-02,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-2.39059973894757034352e-02,5.39110382542376878612e-02,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-2.63354374204109592528e-02,6.32782990145365764612e-02,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-2.71770886022806648641e-02,7.00421781227822948246e-02,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-2.78333772984779084791e-02,7.70041680462135308405e-02,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-2.76996056670010364076e-02,8.73617638972058879743e-02,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-2.67119612645843260146e-02,9.40635455345429222218e-02,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-2.53082214932787256945e-02,1.01128608209600553969e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-2.36707635699459906231e-02,1.07872147723775776984e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-2.01588631106247029301e-02,1.17947076949197038331e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-1.73542707741877293148e-02,1.24182230891379460913e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-1.29490479227933573403e-02,1.32698466000231024564e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-1.00299332098393138846e-02,1.37669903342346522379e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-8.59316217137333013265e-03,1.40125405202776859293e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-6.10893738285995992893e-03,1.43934993475168776511e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-3.95804600376634552888e-03,1.46756350226484866273e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-2.34304587129542489510e-03,1.48351606671878716304e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,2.61209171999310617307e-02,4.13585901655492901852e-02,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,2.02702134156640852158e-02,2.32760866781070024922e-02,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,1.81053340630746677220e-02,1.85777256550741336205e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,1.40833047818028547077e-02,1.10946345359563512678e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,1.05565327745339027077e-02,5.98524981893470801875e-03,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,7.58339220751020996747e-03,2.82771412852914679620e-03,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,6.38692787181589869544e-03,1.76097870106220770123e-03,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,4.48413389357719786854e-03,4.08002954589722563461e-04,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,2.48310760416972252027e-03,-2.69012567894809308429e-04,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,1.38983769457264169297e-03,-3.68731738518173824456e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,8.87439809779997138516e-04,-3.05501323556490425766e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,3.37420923901621391469e-04,-2.40833378236349660191e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-2.53683896642818949580e-05,-1.42299077922537672283e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-7.88855460463174841014e-04,1.98803884416159611700e-04,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-1.97219753074722109823e-03,1.23008728102727647041e-03,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-2.54539351988544281652e-03,1.87751513734062016985e-03,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-3.82797810428728508061e-03,3.72343738326072482003e-03,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-4.63287050562355851718e-03,5.06418494566829736209e-03,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-6.37552135698686225918e-03,8.60323348566221536571e-03,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-8.40554602471276640641e-03,1.40198847257014588136e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-1.05711425388215971011e-02,2.20396472789017063010e-02,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-1.28729542307034483528e-02,3.24542950788316089672e-02,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-1.45461875810911720613e-02,5.11687987622250553543e-02,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-1.34845008955341138374e-02,6.40751780826692290960e-02,0,0
