node1,node2,node3,K1,K3
1261,74,813,5.27405080164058404080e-02,2.70429478720498467359e-02
1472,1262,1261,4.08814357358355806582e-02,1.79931371743185485046e-02
1263,76,386,2.81067738591733728981e-03,9.28979545397069870344e-04
1503,1264,78,2.54333828406005935108e-03,6.40977800511134633218e-04
1519,1265,79,6.40213181738324976777e-03,2.08880301629878152234e-03
1889,80,1527,4.85225904857777834422e-03,2.17119166973790862774e-03
1537,1267,82,1.00680796785552750805e-02,4.63644894900978269542e-03
1540,1268,83,9.74909485182706703199e-03,4.98057467305970148763e-03
1535,1269,84,1.01542021684126737568e-02,4.61328581225850260089e-03
1529,1270,85,9.67423572869252623718e-03,3.71993708834697728652e-03
1515,1271,87,4.59013946096442637668e-03,1.64503800801184848872e-03
1438,1273,90,3.19750242808991558263e-03,1.23111737072555517750e-03
1484,1475,91,1.00868824181339356016e-02,3.67620611762678288492e-03
1275,1274,3104,2.96529554060396272064e-02,1.47801000160082077889e-02
1463,1276,92,7.96458047436212623893e-02,3.96777644660731634851e-02
1878,94,1452,1.83850688987340138425e-01,1.00476373495753376619e-01
1279,131,1356,6.21611500830852037325e-02,4.01058355492660348340e-02
1662,96,1602,3.85001461649645548846e-02,1.64225172523130222291e-02
1663,97,1597,2.57935621968226058698e-02,1.47948899446771441057e-02
1664,1282,98,2.23417222181332419950e-02,1.47774971999865417649e-02
1832,1283,99,2.03786602634536961887e-02,1.37099316604197950936e-02
1665,1284,100,1.93645503372881222504e-02,1.28807140920048635024e-02
1666,1285,101,1.95844419179049822333e-02,1.35476388966776738199e-02
1833,1285,1666,1.91563175343527625216e-02,1.24166315070892586264e-02
1667,102,1595,1.75906377401107150149e-02,1.21998561784218487181e-02
1828,1668,103,1.64925929047901043134e-02,1.17493837430570555180e-02
1669,104,1559,1.62396509368520902683e-02,1.13394135504531531206e-02
1670,105,1558,1.55335368421694042240e-02,1.05583407880968319775e-02
1671,106,1560,1.44271991370410468392e-02,9.20350531539571199702e-03
1672,107,1561,1.14945413171496646498e-02,7.41616514818068794240e-03
1673,108,1594,8.72671839316474518000e-03,5.94968449866729864883e-03
1674,109,1569,6.53656082939768623419e-03,4.35588010020273534023e-03
1675,1295,110,3.33580042184689062879e-03,2.13277484423453778800e-03
1676,1296,111,2.06989175919192192055e-03,1.11842792387974697410e-03
1677,1297,112,1.19907748482850351479e-03,5.19516131788470901347e-04
1678,1298,113,6.27745395099577052633e-04,1.41347098239157965578e-04
1679,1298,1678,6.50286250393872222730e-04,1.39001270184331023440e-04
1680,114,1593,3.30011228552695712324e-04,2.68894048397494410689e-05
1681,115,1592,1.84834561178348621979e-04,3.99516124640916626854e-07
1682,116,1591,1.40391985390841966819e-04,2.92718844196035621910e-06
1683,117,1574,1.34393584177772140720e-04,1.50032360666579937759e-05
1684,118,1573,1.01374652156760447497e-04,2.33263187148730865011e-05
1685,119,1575,7.85614519025479296488e-05,1.26427886108124336371e-05
1686,120,1590,2.33068664492463994975e-05,1.04144121050484723603e-08
1687,121,1589,3.59719372107214496737e-05,3.41213410205193327257e-05
1688,1308,122,4.07095398564205623870e-04,2.57908050885450907275e-04
1689,1309,123,1.32852100412206297619e-03,9.01165349674706720254e-04
1690,1310,124,3.91867656875355407919e-03,2.85987738007442270777e-03
1691,1311,125,8.01531176676162360195e-03,6.24776744642076969916e-03
1692,1311,1691,9.84883988575147029110e-03,6.49219966111039357287e-03
1693,126,1586,1.54831134662996028339e-02,1.01672817606101428128e-02
1694,127,1585,2.48490197786455091489e-02,1.64136470935459591325e-02
1695,128,1584,3.79907520902880158076e-02,2.30804447901466550097e-02
1696,129,1583,4.97409668985171471434e-02,3.08416036590818641583e-02
1697,130,1582,7.12944565209103764403e-02,4.08819989000302821958e-02
1318,168,1395,5.76887348386301290759e-02,4.21514613540914309664e-02
1698,133,1615,5.34886688682751909596e-02,1.96428980193567442880e-02
1699,134,1613,4.16711816690185088419e-02,1.64094913432110099671e-02
1700,1321,135,4.43613978376422579686e-02,1.59499823490636752354e-02
1834,1322,136,4.18642127131421126762e-02,1.71957979085278732378e-02
1701,1323,137,4.79767146578571335169e-02,1.67059362982834858080e-02
1702,1324,138,4.95514779029448959591e-02,1.69762317947585936184e-02
1835,1324,1702,4.54701406044684119934e-02,1.64533375485842667252e-02
1703,139,1606,4.34317399595243180954e-02,1.42124667415322366443e-02
1830,1704,140,4.22572345550644712375e-02,1.46448032780997373231e-02
1705,141,1605,3.92447947884537740038e-02,1.45309859090111560126e-02
1706,142,1549,3.80503306672044239178e-02,1.37219270302641350306e-02
1707,143,1548,3.84504386287489730023e-02,1.42277600028202933641e-02
1708,144,1604,3.69614648478724383551e-02,1.34523312360521687947e-02
1709,145,1545,3.54021931699519676329e-02,1.48314434294965664940e-02
1710,146,1544,4.36001647322927787798e-02,1.40989289637365889513e-02
1711,1334,147,3.50606997268849696070e-02,1.18070109615656861773e-02
1712,1335,148,3.30343445455953954593e-02,1.17316710666765626481e-02
1713,1336,149,3.73962385950084019726e-02,1.20649898652360060280e-02
1714,1337,150,3.62070978222082118236e-02,1.29114235731343212493e-02
1715,1337,1714,3.79718646951587857075e-02,1.26913652677951432901e-02
1716,151,1554,3.89732054555320672762e-02,1.32016143034259063327e-02
1717,152,1555,3.78551576789258881206e-02,1.27651809903188452611e-02
1718,153,1601,4.19241272829906641562e-02,1.38647828467735739766e-02
1719,154,1652,2.74782869862995049459e-02,1.15300222710526794473e-02
1720,155,1653,3.03816620560155570274e-02,1.15980073596628624477e-02
1721,156,1654,3.34247105131533217559e-02,1.15810192675520791383e-02
1722,157,1655,2.82569427026890807042e-02,1.11521131509638889157e-02
1723,158,1656,3.15425424832196377167e-02,1.11547774161296631146e-02
1724,1347,159,2.69625606248848903590e-02,8.28007895023837037218e-03
1725,1348,160,2.65373711410110679765e-02,8.23994458121745688983e-03
1726,1349,161,2.10562920671599762557e-02,7.38757808207752154211e-03
1727,1350,162,2.20419775722473509916e-02,7.22070562978570883172e-03
1728,1350,1727,2.80201512357791671093e-02,8.75910809275571439203e-03
1729,163,1599,2.71532878946514344420e-02,8.72978247145880445479e-03
1730,164,1598,3.35081920153816881225e-02,9.05507943755863922708e-03
1731,165,1603,3.11764366558424654841e-02,1.01250553163958357389e-02
1732,166,1661,3.70938710206090149768e-02,1.16863677669389078029e-02
1733,1660,983,4.17676041172092560316e-02,1.69344800976256766589e-02
1357,204,1434,4.46481660705120297905e-02,2.83329022927608503712e-02
1810,169,1793,2.11595448151884468757e-02,1.17258805403320474914e-02
1811,170,1809,1.70660168594918282281e-02,1.09591038855574272881e-02
1812,1360,171,1.36891593877308537230e-02,9.61149239780887017226e-03
1813,1361,172,1.20111461078016290571e-02,8.75176499587779210820e-03
1814,1362,173,1.18270934772977120986e-02,8.40473620451102215734e-03
1815,1363,174,9.53932185901873452849e-03,7.02893408911874247036e-03
1816,1363,1815,1.01201065115432697894e-02,7.04443399037080111164e-03
1817,175,1804,9.62067694563151221132e-03,6.91173805450456119059e-03
1818,176,1803,9.61250796026602571942e-03,7.28564971726797499380e-03
1802,1734,177,9.21369960997209247466e-03,6.77881507231795944757e-03
1735,178,1634,8.90276404696166423491e-03,6.98835871780588511332e-03
1736,179,1633,8.89633623646934879048e-03,6.00346038058623392847e-03
1737,180,1632,7.74455397814444168603e-03,5.90438245368938175589e-03
1738,181,1631,7.45343914742280233554e-03,5.81478420917041442101e-03
1739,182,1630,7.35848225733715111119e-03,5.33849429183720896458e-03
1740,1373,183,6.95518548607054754029e-03,5.43638967388436651629e-03
1741,1374,184,7.09433319931651595880e-03,5.58549070014018652491e-03
1742,1375,185,6.83903595281298848363e-03,5.38807118447553329288e-03
1743,1376,186,5.67246390889897256216e-03,4.47350505188575265497e-03
1744,1376,1743,5.87334357766478021290e-03,4.27275610142856254736e-03
1745,187,1625,5.45567485139963892493e-03,4.12820167644317986139e-03
1746,188,1624,4.88768688939078543854e-03,3.49401911622538446922e-03
1747,189,1623,3.79919880068735338341e-03,2.88915761298683170313e-03
1748,190,1622,3.19142120855575583960e-03,1.73505763794814865317e-03
1749,191,1621,2.71232215191119507836e-03,1.50652668098226949142e-03
1750,192,1620,1.80433045262207158999e-03,9.65805858668784106801e-04
1751,193,1619,1.34547633952575296234e-03,7.47424391917730587299e-04
1752,194,1618,8.10583107628826127211e-04,7.40995740286144494342e-04
1753,1386,195,7.55227514970702173969e-04,5.73513645799299883084e-04
1754,1387,196,1.38720209170806185739e-03,1.03836981577001439755e-03
1755,1388,197,2.59475883634019410806e-03,1.92763544024309092274e-03
1756,1389,198,4.89293973095827894326e-03,3.76685396782321752981e-03
1757,1389,1756,5.79831640211025955978e-03,4.23927871440373839340e-03
1758,199,1609,9.75907786739593774428e-03,6.19321650847626074821e-03
1759,200,1611,1.29572506074513427166e-02,8.70609557339703868384e-03
1760,201,1612,1.88007637373752700682e-02,1.27704589503213044449e-02
1761,202,1614,2.59314087343893717730e-02,1.75337215385644104582e-02
1762,1616,1158,3.62046401605433665338e-02,2.22149289432038501979e-02
1396,132,1317,1.13948150688906846284e-01,8.33231046540322123350e-02
1819,205,1792,1.01895701084134149283e-01,3.76447530030581956062e-02
1820,206,1794,7.22792134703849065147e-02,3.05464179785185085958e-02
1821,1399,207,7.85595260304421394437e-02,3.30062594688672675258e-02
1822,1400,208,6.47492058107452805871e-02,2.78716785843726513883e-02
1823,1401,209,7.21048577824925374102e-02,2.74959186447447968826e-02
1824,1402,210,5.98258336415788960494e-02,2.35099879016096996454e-02
1825,1402,1824,5.69001257427936835143e-02,2.25949352805822414880e-02
1826,211,1799,4.47628952866301332847e-02,1.78358030297305694689e-02
1827,212,1800,4.17682318903427329815e-02,1.46410665399840708017e-02
1801,1763,213,3.63177168908968006633e-02,1.38298983240145965945e-02
1764,214,1579,3.45692689648058326668e-02,1.25747204049784962188e-02
1765,215,1578,4.09545999500413593353e-02,1.26694954175963370863e-02
1766,216,1580,4.29708390247296456721e-02,1.42551370183497880251e-02
1767,217,1581,3.96590698282852649470e-02,1.39041678835850404661e-02
1768,218,1651,4.19241854622502962968e-02,1.52086837116060819702e-02
1769,1412,219,4.20510073248037130611e-02,1.64851368873829701167e-02
1770,1413,220,4.41089702161905350408e-02,1.75433989921833614900e-02
1771,1414,221,4.10034677096420274722e-02,1.54706327314157524033e-02
1772,1415,222,3.37128771576016283973e-02,1.35525281895360807244e-02
1773,1415,1772,3.30088118904847682700e-02,1.44392743635766273441e-02
1774,223,1648,3.78221900071147310030e-02,1.28401791980575115393e-02
1775,224,1647,2.91643003673862644121e-02,1.23297205913472304739e-02
1776,225,1646,2.54056549601773262737e-02,1.05557032487726340508e-02
1777,226,1645,1.88294992374498093568e-02,8.63535896320645306179e-03
1778,227,1644,2.28484353210633983622e-02,7.55792225599293768928e-03
1779,228,1643,2.08953361757844291446e-02,7.15312778133637451605e-03
1780,229,1642,1.93470133220414730602e-02,6.85229896083282621899e-03
1781,230,1641,2.00345503381798017983e-02,7.26829024407337539321e-03
1782,1425,231,1.63087418428315977792e-02,6.35820424302456499444e-03
1783,1426,232,2.01702226142663754160e-02,6.66498080085847072196e-03
1784,1427,233,1.80730256144174816768e-02,5.70546110527201007223e-03
1785,1428,234,1.37675351184185501552e-02,5.12102213439159098529e-03
1786,1428,1785,1.68279739870511590993e-02,5.93032463491036283820e-03
1787,235,1636,2.09075143235089022653e-02,5.78301622865545327662e-03
1788,236,1635,1.91819813527147609022e-02,6.80149307532298356277e-03
1789,237,1567,1.92271867609630220386e-02,6.09767667227732040880e-03
1790,238,1566,2.41786061897917292640e-02,7.67688644426850648472e-03
1791,239,1565,2.47723885936088628057e-02,9.54301817507956055830e-03
1435,1259,828,1.20710250771558946781e-01,5.73047090710865486551e-02
1444,1435,814,9.64904895473481793999e-02,4.71953223479735645141e-02
1436,1216,379,4.87581925562441398370e-03,1.11276567076441248137e-03
1443,1436,380,1.45806698369059795084e-02,3.89365538624395239251e-03
1437,42,318,3.46284747118863478477e-02,1.40710452188138341462e-02
1870,1437,318,3.45851435286723685181e-02,1.67532468021564795446e-02
1871,1438,410,6.48149498534822399165e-03,1.23433418291044039172e-03
1484,1438,409,1.11752927526072021180e-02,2.91031239685384185770e-03
1439,69,881,4.33869689267054603476e-02,1.47594504739251147774e-02
2346,882,2195,5.15023510069818613033e-02,2.68360335291940588220e-02
1911,1858,828,1.08913025655283046689e-01,4.82120555494903596516e-02
1440,828,73,1.40044711912622243943e-01,6.89412565838689039843e-02
1441,21,411,2.51402990574041140803e-02,7.01349973753426746137e-03
1992,1880,1441,2.32261836597800197524e-02,3.39708187701104726355e-03
1912,1859,379,1.19508871840876551573e-02,1.27224294559342109012e-03
1442,379,25,3.30052330545438366016e-03,6.90109968761346643986e-05
2099,1443,380,1.81420534469336480754e-02,4.49165393896589111578e-03
1443,373,26,1.76467945241611801066e-02,5.94464723550195296015e-03
2098,1444,814,6.05450518932189041266e-02,2.53667001154363261350e-02
1444,813,74,6.28279444309329804241e-02,2.63541012389425163831e-02
1445,842,72,1.62536920056663980461e-01,8.87128948590702459676e-02
1445,71,855,1.52168620932725318085e-01,7.80122001197199044231e-02
1446,23,393,3.38341257683527629752e-03,2.28485549643700274966e-03
1869,1446,393,2.93948929197673791691e-03,9.86837145903296780042e-04
2065,1866,868,8.85141515494076713821e-02,4.73206767618888080040e-02
1447,855,1257,1.22714967236566163677e-01,6.03597156112449378940e-02
1867,1448,241,1.75988785481275833433e-02,1.20741222084985511321e-05
1448,393,1214,3.23149675851075457444e-03,1.02466115727755974381e-03
1449,49,48,1.92038693108964153566e-01,1.07659029229136782302e-01
1916,1449,979,1.25372582898460205314e-01,7.97611767227716234041e-02
1450,1,0,3.45040031765275756470e-04,2.58316054749887062951e-05
1914,1450,251,5.57965382814273880285e-04,8.47953886113314523883e-06
2087,1915,1451,2.23470056914809589443e-03,7.32504485695490505136e-05
1451,46,1234,1.42662784138503084819e-03,2.06159469681543579093e-04
2085,1913,1452,1.27599055473623046453e-01,6.57124282369278972515e-02
1452,94,1277,2.30882715823208961581e-01,1.30842699692928554622e-01
1907,1458,1453,6.93580311728809739691e-02,3.57608078441301047157e-02
1453,1237,49,1.16570104863836121467e-01,6.26358828710362330883e-02
1460,1454,45,1.41690520414261555970e-03,2.48115738800085269475e-04
2087,1454,1904,2.25574422094698689989e-03,2.23553658091210790369e-04
1459,1455,93,1.14989111722267445259e-01,5.40959005219370167583e-02
2085,1455,1905,9.66167813476515036086e-02,5.01933068148283506593e-02
1456,1,1450,4.51498731983690504421e-04,7.89326565736961236136e-05
3150,252,2993,2.86390329446550850889e-03,6.23433375953764924368e-04
2079,1464,1457,2.86035356830094400493e-03,6.99793228771710220694e-04
1457,1194,1456,1.02311073027117060974e-03,2.04987984125304151424e-04
2081,1465,1458,4.97479830018408009096e-02,1.95318762959462433049e-02
1458,1237,1453,6.21893522547036781134e-02,2.67570751873552337141e-02
1459,93,1276,1.37745351580589758811e-01,7.05816009938712435323e-02
2689,2080,2113,7.06234308792579312808e-02,3.37174423051211716307e-02
1460,45,1233,2.10997120891143197241e-03,5.86286971195532622715e-04
2688,2078,2110,6.06016540055165364720e-03,1.52053164937763205834e-03
4882,412,2549,5.21316606529271808768e-02,1.98298699156262726861e-02
1461,411,1212,3.35973070545745322590e-02,1.31163572135704394744e-02
1467,68,1254,1.04995049422127451066e-02,4.39153330918682499595e-03
4883,896,2548,2.94176711040727845159e-02,1.04676711752695449781e-02
1463,92,807,5.31403823147962306450e-02,2.15940698536503418448e-02
2080,1463,808,7.18519057632152069459e-02,3.45641698075065395557e-02
2132,1464,300,3.21707585339581214612e-03,1.26650431804535145049e-03
1464,2,1195,2.89875957126639605121e-03,1.17428310217259366036e-03
2133,1465,970,3.24361173528897595020e-02,9.56723976649869085886e-03
1465,50,1238,2.84731504667812274079e-02,1.14475545555856404040e-02
1466,44,307,1.09152461386550214684e-02,3.18961792534149099140e-03
2078,1466,301,7.57480908290020238383e-03,1.55488948036106499825e-03
1865,1467,895,1.13844105646512261387e-02,3.71249873669469120097e-03
1467,896,1462,1.94273320764071222300e-02,7.97168984398783329881e-03
1864,1468,435,7.87719943630418306668e-02,3.04359149189960924431e-02
1468,412,1461,5.82905294981537203114e-02,2.27350750114378753752e-02
1920,1469,1876,7.81057519051175930258e-02,3.29540261690175403930e-02
1469,19,1210,1.08216363921327829445e-01,4.57232038582148087036e-02
1918,1470,1874,2.94990077209789092194e-03,7.32196314476959617644e-04
1470,67,1253,7.93245695871913625297e-04,2.93762370969967781531e-04
1919,1877,1471,3.17865611111884938111e-02,1.16600740929297726906e-02
1471,1218,373,2.57873081170796325523e-02,8.33245055104303578020e-03
1917,1875,1472,3.48956699339781906133e-02,1.26077115226178003426e-02
1472,1261,813,3.83754089145709187392e-02,1.69652011438248748187e-02
1482,1473,748,8.33407869086855157548e-03,2.63619173327692786143e-03
1883,3,1196,5.03160001513069943258e-03,1.91643827636505444806e-03
3171,1474,313,2.82992966425914538320e-02,1.11673061654803500165e-02
3103,2884,307,2.30738563121586359728e-02,7.12651589016017293632e-03
3170,1475,409,1.58915674059016964748e-02,4.45722221500733251781e-03
3104,2886,807,3.69198931949452635592e-02,1.33792947513327910303e-02
1884,51,1239,3.39866690252188519139e-03,7.61922199705409382460e-04
1974,1476,1884,8.59289280714925496341e-03,8.62457187778821964506e-04
1488,1477,387,2.11064529108133669411e-02,7.68293145026835693628e-03
1477,1262,1472,2.94852468365416342522e-02,1.00644537958914821740e-02
1478,1253,1252,3.07924332214604135061e-04,5.44380550523261476894e-07
1874,1478,911,1.79760510365500891794e-03,3.01899204521600451629e-04
1487,1479,368,3.62033443711644586926e-02,1.53539315098114095837e-02
1479,1219,1471,3.46646540535910929748e-02,1.06842566779114210573e-02
1480,1210,1209,1.24137473202895698421e-01,5.15520971834057747940e-02
1876,1480,459,7.11141531621857225787e-02,3.24957936228878058182e-02
1481,1240,1476,2.29181571121728211438e-04,9.65500532509453221865e-05
1855,1490,962,1.36640757246997424090e-03,3.03983470266594321902e-05
1482,4,1197,9.39241588672645733027e-03,3.99071603205913665036e-03
1482,1197,1473,8.04535096868752575006e-03,3.28060526295112335482e-03
1483,43,1230,3.11785836405746863420e-02,1.24496386810450006266e-02
1483,1230,1437,3.21668008597342236499e-02,1.17243372442645005932e-02
1484,409,1475,1.68541304388631907329e-02,5.90604861083887742318e-03
1484,91,1273,9.88986186497209374124e-03,3.48549981484000967816e-03
2350,2200,459,7.80654969261784792423e-02,3.45259960841801938347e-02
1485,459,1480,8.96081918981002090163e-02,3.77577062845722566387e-02
1486,66,910,2.02023089972414027216e-05,2.35131918705961256717e-05
2348,2199,911,1.71464486924044479110e-03,3.04791464992943295521e-04
1487,363,28,5.38614631448526282043e-02,2.01438313989354272904e-02
1487,28,27,4.75639567807562002599e-02,1.87473179130460652908e-02
1857,1488,387,1.49370542451783272497e-02,4.13862310023648156954e-03
1488,386,76,7.09763410380670478617e-03,1.99964334966956213541e-03
1489,725,1198,1.23346777736288437666e-02,4.20623614975060202553e-03
1489,4,1482,8.92834490430161054064e-03,3.58664665343484158344e-03
1490,961,1241,1.39865077477940857875e-03,6.94885158923014192162e-04
1490,52,1481,6.30612781545636380542e-04,2.62926993689027840764e-04
1491,5,1199,1.87478769279025847538e-02,6.09028885120161973116e-03
1903,1491,725,1.62048158348415682894e-02,6.17108550919273808610e-03
1900,1492,1497,5.19796481947945032687e-02,2.19892247800774209843e-02
1492,318,41,4.05684597390765233627e-02,1.60958762831678418859e-02
1493,30,29,6.84827145160937789115e-02,2.93060638555691782559e-02
2552,1493,363,5.39964358087936524555e-02,2.24739332874718013289e-02
1501,1494,17,8.60954032725089746236e-02,3.74166027647080678964e-02
2439,2253,483,6.82624815092500725200e-02,2.82688805797545565646e-02
1500,1495,65,2.43828493825759551328e-04,9.28944923374035885257e-05
2435,2251,944,1.24258007288879923635e-04,7.19392882827591063417e-06
1496,1200,5,1.92199051504702289606e-02,7.63706693930795224579e-03
1496,5,1491,1.69401046215154060803e-02,5.78024475488734482825e-03
1507,40,1228,6.35977633998003888394e-02,2.66698984156311623417e-02
4896,1900,1497,5.05777367192519200501e-02,1.98395611896289257581e-02
1498,1243,53,3.85137089817000344283e-03,1.61007619690043670899e-03
1836,53,1242,5.00996398949560273195e-03,1.98961652485852560565e-03
1506,88,1271,2.89029371288673786466e-03,7.80861884509747336373e-04
1909,427,1902,7.98469551458369508623e-03,4.67446414174350411471e-04
1500,65,64,9.29756115972235619438e-04,3.30633784302209756366e-04
1510,1500,64,2.70876656830232320772e-04,1.17234644103736488632e-04
1511,1501,16,8.33615883241654032076e-02,3.54160488223016975406e-02
2439,1501,526,7.82989161530069921469e-02,3.42625644407431109717e-02
1502,30,1493,6.06906249939669351079e-02,2.38363392016462359579e-02
1897,1508,1502,6.27765802997615196546e-02,2.51295788182806130451e-02
1885,78,77,1.54184738395768405894e-03,1.39128063878540396848e-04
1896,1509,1503,3.10694313105308594913e-03,1.85150518129627961834e-04
1894,1513,1504,2.30718790758555059028e-03,8.51967008832850815694e-04
1504,54,1243,4.43053751995892142190e-03,1.65506410021879933267e-03
1895,1512,1505,2.37065921267460844035e-02,9.16647833093093243606e-03
1505,6,1200,2.50318337577071226008e-02,8.90840629984758318460e-03
1515,1506,1271,1.45125552282809877624e-03,4.62857717861791444301e-04
1851,1506,1515,2.64937924570940452895e-03,4.29304954731269501015e-04
1514,1507,1228,5.97238815043543702643e-02,2.51096618447113548167e-02
1850,1507,1514,6.20022289129162906818e-02,2.31155028685788299647e-02
1518,1508,355,7.47913716960715291293e-02,2.98729793052525394170e-02
1508,1221,1502,6.03445709562095977674e-02,2.70510273182310127804e-02
1519,1509,419,3.86108063983137128616e-03,5.97883786500664083513e-04
1509,1264,1503,9.95223186862848052670e-04,2.67708542580693067709e-04
1510,64,1249,5.76857428059351917682e-04,2.38176998250195170147e-04
1898,1510,927,1.13902493928730308426e-04,3.70423201091249731627e-05
1511,16,1206,1.01081239210581763643e-01,3.97577238727523998851e-02
1899,1511,527,6.64136777369312980568e-02,2.80677935463356856283e-02
1512,7,6,1.89491252906579532578e-02,7.60017643444764467997e-03
1512,6,1505,2.45238768297100229177e-02,8.05704423540109550272e-03
1513,55,54,3.68228286912630764505e-03,1.38878999295474238329e-03
1513,54,1504,2.24274435345028777533e-03,8.34186327051822363275e-04
1520,39,38,8.99841926254545398933e-02,3.36562990025938979510e-02
1850,1514,327,5.59218063707831447573e-02,2.08455635110325748771e-02
1521,87,86,5.60563269959013510402e-03,2.33706634835336227174e-03
1851,1515,425,1.74754268734478301894e-03,2.51982725191541190746e-04
1524,1516,15,6.80394490918021510595e-02,3.20951534685594910834e-02
1516,527,1511,8.41019144884898040004e-02,3.80595305531118144327e-02
1525,1517,63,3.04553825402287259294e-04,1.08331449928799055261e-04
1517,927,1510,2.70214129352464027534e-04,9.46473237291888317129e-05
1518,31,1508,7.75483738983924197896e-02,2.99235369833803985240e-02
1845,1526,1518,7.87089665718818665141e-02,3.02958677591328683076e-02
1519,79,1509,2.27523570750021164599e-03,8.69874755735113459193e-04
1843,1527,1519,5.23571078567863779085e-03,1.26427494372052524711e-03
1887,1520,38,7.00392932618218999608e-02,2.70706146392501352527e-02
1925,1520,1887,6.76189814853729309618e-02,2.98363539678510591990e-02
1924,1521,1886,4.01719507938036457517e-03,1.08405468414535265977e-03
1521,425,1515,3.44015414022580401365e-03,8.63466244458824076780e-04
1923,1522,681,2.05717081666794143757e-02,8.31644786473927262460e-03
4893,1522,659,2.48801089331172065044e-02,9.70984408888327620024e-03
1922,1523,937,8.74588400163744950078e-04,3.53380948453560245637e-04
4892,1523,938,1.38404442252326731477e-03,5.58036163444842548201e-04
1524,15,14,8.06496540329528777136e-02,3.66278313559227561291e-02
1844,1524,549,6.12699134684024926401e-02,2.24194548131810555969e-02
1525,63,62,4.63540007514584573300e-04,1.68617643943049573974e-04
1842,1525,942,1.54259370881870694348e-04,5.67509912675461794182e-05
1888,1526,351,8.21007092442993524628e-02,3.47960096036582372525e-02
1526,1222,1518,8.03506111573550896310e-02,3.06132359794797428987e-02
1889,1527,420,5.24829265293380586854e-03,1.92067482261812209378e-03
1527,1265,1519,4.25864271648102032941e-03,1.55954935215750880098e-03
1528,37,335,8.17758810247095624391e-02,3.21860689329598187447e-02
2130,335,2064,7.29639642822976774994e-02,3.02523390607072860392e-02
1529,85,423,5.27028189437128702366e-03,2.29208163823908708107e-03
2131,423,2062,3.49300930984641766486e-03,1.46311553057943029288e-03
4889,1530,942,2.48129812334241250937e-04,8.15069063731157096141e-05
1530,1248,61,2.97600945354581369884e-04,1.14057849451858865099e-04
1852,1531,571,6.20980384285498843155e-02,2.38650789537197469126e-02
4888,1531,549,7.20423984932190286656e-02,2.71033302496154100691e-02
1532,10,1202,4.59533020251563506520e-02,1.69387355103762272945e-02
2063,1862,637,3.23588875896638761276e-02,1.28862160793074085469e-02
1533,58,1245,7.50320190003872511397e-04,3.03087620734409355673e-04
1860,1533,939,5.81252109078000955833e-04,2.37689496208747425053e-04
1534,36,339,8.39260462479529678603e-02,3.43748353858537511463e-02
2055,339,1848,7.65242723066132946030e-02,3.24882434518467960727e-02
1535,84,422,6.27186904983467741204e-03,3.02135630788672631189e-03
2056,1535,422,6.20984639125765625067e-03,3.01105000494143043577e-03
1536,34,347,7.40329434979791756177e-02,3.29171795293404303995e-02
2045,1840,1536,6.67762223900552065459e-02,3.07847328915156655260e-02
1537,82,402,7.23989004688974091550e-03,3.56382641880618588476e-03
2046,1537,402,8.01870471003729434756e-03,2.87403644607903607441e-03
1838,1538,240,1.78792657290038903284e-04,1.03858983167206780202e-04
2433,1247,1538,2.10276002467590927836e-04,9.71557518197281778536e-05
2044,1839,593,4.29076926570379768577e-02,1.66262595871779703116e-02
2432,1204,1539,5.78780026551659609879e-02,2.03556928760610621187e-02
1540,83,421,5.36245976414795322285e-03,3.05304712156235363851e-03
2048,1849,1540,4.80088789324639719780e-03,2.06877113968266957561e-03
1541,35,343,8.07685331252301352833e-02,3.71542513838408056115e-02
2047,1848,1541,8.01817489096672275650e-02,2.96279926643448036916e-02
1542,59,1246,3.67194043534802005979e-04,1.34111164131574776837e-04
2053,940,1533,4.45870334238929189041e-04,1.79469324241746976123e-04
1543,11,1203,4.92846467226821793872e-02,2.07281406957142665115e-02
2054,615,1532,4.35313173316278501090e-02,1.66037751446227559160e-02
2483,346,2309,4.38153160381955508740e-02,1.65050153486160124106e-02
1544,146,1332,4.12308877641613946707e-02,1.41222036265697264978e-02
2984,1709,342,4.37725498727834505530e-02,1.47231939738323783229e-02
1545,145,1331,2.70717509216611418310e-02,1.01141536899390909604e-02
2940,1546,1164,3.91151941174028294768e-03,2.79866731580238068192e-03
1756,1546,1163,4.94044964939943653803e-03,3.33479958071289210586e-03
1937,1547,1754,1.54522586372340953176e-03,1.32863944925449900189e-03
1755,1547,1164,2.26327533608561282108e-03,1.92103302841321161264e-03
3826,334,3742,4.03602366688704528030e-02,1.69673724985083401728e-02
1548,143,1329,3.83168884945486176719e-02,1.32470244070174592715e-02
4872,330,3346,4.04468329198031106841e-02,1.60297424647012770604e-02
1549,142,1328,3.14952091479767659621e-02,1.20026129438300446783e-02
2483,2309,350,3.82868094182495788402e-02,1.38302712080260476607e-02
1711,1550,350,3.39860878087030471306e-02,1.36084145998818014517e-02
1961,1551,1711,3.67497913438521450757e-02,1.59074775404945620294e-02
1712,1551,354,2.99343813915662337877e-02,1.27361647630071413151e-02
1947,1552,1712,3.51580734055523258519e-02,1.45413612587462146020e-02
1713,1552,358,3.88318973797696642691e-02,1.41746788672246337021e-02
2943,1553,358,3.77935966177780358066e-02,1.21442938503366505004e-02
1714,1553,362,3.19561747174601507027e-02,1.25792497870869900145e-02
