node1,node2,node3,K1,K3
3543,3345,3459,1.29236049888830084598e-01,6.23350815139305375334e-02
3821,3700,613,1.33282297251442027886e-01,5.96103079774426766746e-02
3508,3482,3219,1.38125333946475858937e-01,6.19380467032155587748e-02
3938,3816,3694,1.41126635286334956021e-01,5.65788002629184078041e-02
4235,4198,543,1.37839566637115495951e-01,5.06262231418506958303e-02
4073,3912,658,1.29843012186110939865e-01,5.88249379486129597705e-02
1777,1645,614,1.48130138573531855428e-01,6.72174673735860400692e-02
3307,2286,2467,1.40100759688716269835e-01,6.36237947943917997451e-02
3115,2751,2567,1.51723558517513179567e-01,6.91441208847458355091e-02
3629,3426,3507,1.47912836575591732924e-01,6.81837830114191828512e-02
4124,4035,545,1.42937124065441345522e-01,5.87679306892630939907e-02
4379,4254,4242,1.43907661105425077608e-01,5.54094610386188443640e-02
4867,1644,1777,1.35923869710496969532e-01,6.58418525430770201767e-02
1776,1646,592,1.53546416192210433138e-01,7.28985271491995046045e-02
2285,2158,2019,1.58605243988916289055e-01,7.22269507119066428436e-02
2788,2567,2391,1.59548459968652522889e-01,6.65962852084941298036e-02
3946,3838,545,1.54017387000691119425e-01,6.78163100067488977540e-02
4025,3928,3801,1.59551187540723837799e-01,6.13577991341453729546e-02
4307,4279,499,1.44579360817699065223e-01,4.37998454857812802299e-02
2507,2286,614,1.46004469580139240037e-01,6.13286997029028613238e-02
1775,1647,570,1.66556560219331295514e-01,7.92437131232957142624e-02
2279,2154,2015,1.53604800853442302611e-01,7.24531552865313177580e-02
3047,3003,547,1.62813583128261551991e-01,7.19501282441203926510e-02
3721,3618,3532,1.77103088597502011936e-01,7.16919587817907572047e-02
4047,3906,477,1.90521000645340166102e-01,7.39845640208544458316e-02
4337,4107,4203,1.64573390680823994359e-01,5.89581238731704190825e-02
1948,1646,1775,1.60604174388263132300e-01,7.43027992706791484689e-02
1774,1648,548,1.80286129128701233526e-01,8.55306423326879783353e-02
2727,547,2453,1.65558353211991970966e-01,7.88998652008209705455e-02
3194,2914,3068,1.77752016313520222468e-01,8.76260869867485914231e-02
3662,3255,3483,1.97644427353440121919e-01,7.84115034043168235289e-02
3974,3746,3728,2.12244978923646243629e-01,9.61384461483564267681e-02
4208,4187,453,1.69826940706088613808e-01,6.80494179120497838520e-02
1935,1647,1774,1.72593951209700779970e-01,8.39878077102416686905e-02
1773,1772,505,1.84677139882913010638e-01,9.48402263764931557910e-02
3067,3046,505,1.80523566208801167221e-01,8.93272469608522995399e-02
3195,2398,2793,1.96610637377733432629e-01,8.97706388154770607013e-02
3639,3392,3247,2.09654835254728055816e-01,8.93745074188454086128e-02
3783,3728,3638,1.95740804473652829643e-01,9.62903927662359937489e-02
4900,3882,430,2.13615615453339735552e-01,9.71009480654858730952e-02
1773,548,1648,1.79631710172874825560e-01,8.85851412733744125738e-02
1649,222,1414,1.94155499255687757909e-01,9.68967988453841855279e-02
2457,1998,2261,2.09552773646670686958e-01,1.01232640745803903481e-01
2850,2574,2377,2.24894421396641508437e-01,1.02775688567623715852e-01
3466,3352,3124,2.22414832132823203636e-01,1.03543380438030019342e-01
3570,3469,3282,2.46933062810796410957e-01,1.34692486011055823081e-01
3751,3677,3600,2.11206333686992930865e-01,1.08171383692902411955e-01
1772,1649,505,1.88601552984321241269e-01,9.85567882669901307313e-02
1650,221,1413,2.12720914459026744225e-01,1.14091889986044220384e-01
2327,2137,2036,2.11305599110214181735e-01,1.07187849462772225029e-01
3026,2669,2849,2.22802039748978941702e-01,1.14126667280632615453e-01
3738,431,3587,2.61716968132043703577e-01,1.34330300399334412464e-01
2610,2427,2246,2.83665482984805983335e-01,1.81848313611987222327e-01
2886,2428,2613,2.85148791618327734909e-01,1.79545792995106284762e-01
1769,1564,458,2.22403254488783286291e-01,1.16866405192695935189e-01
1767,1651,1410,2.29153142950742516604e-01,1.32611160756746643274e-01
3442,3331,404,2.45353195678858604367e-01,1.43445341500920031663e-01
3105,2740,2897,3.39740803441427097198e-01,2.36995304186933875012e-01
2697,2205,803,4.43437373329854445103e-01,3.40995894341761585089e-01
1878,1278,94,1.20479894015321065126e+00,1.08289596571789936696e+00
1878,1452,795,8.17259289130897403908e-01,6.77109905163331138311e-01
1827,1801,1405,3.09436804403270482311e-01,1.66846072799707451084e-01
1931,1826,978,3.17777812542159310283e-01,1.93058390769737436843e-01
1825,978,1799,3.18188120358705806012e-01,1.97936422383579224693e-01
1824,1798,974,3.35742184868004667209e-01,1.95954145200320895004e-01
1823,1797,968,3.31411663296714564808e-01,1.95544926990530415489e-01
1822,1796,928,3.50770052193872583501e-01,1.99044211840360696364e-01
1821,1795,1087,3.46493765475544890364e-01,2.00602546746362825347e-01
2981,2763,1052,3.38257106794837447694e-01,2.08037999985508786915e-01
1868,1445,855,6.09662255492100513266e-01,4.94969773074020180648e-01
2344,855,2342,4.11884498205404625537e-01,3.26883835049256998850e-01
1494,1207,17,4.64795538766808125075e-01,2.96100110494185275734e-01
1485,18,482,4.17872012761787203772e-01,2.85086587933615964729e-01
1480,1469,1210,4.24663064980092652689e-01,2.77255581252999927511e-01
1920,1864,435,3.44749946646000893224e-01,2.21748042549667900847e-01
1468,20,1211,4.04479390219816714591e-01,2.73305000630056804667e-01
21,1212,411,2.86588564658207367586e-01,1.70829235696593473293e-01
2153,2014,242,2.11491241705616506152e-01,1.03875526726145611667e-01
2580,2404,243,1.88138761015317346192e-01,9.32948285478523292591e-02
3393,244,3246,1.58261160696143043936e-01,7.99823400567967607300e-02
3678,3569,3281,1.48621450375961750012e-01,7.09066412863313677573e-02
2356,2086,2206,2.86810471491656393539e-02,9.22749362375429801886e-03
2773,2688,247,7.03467288581576255524e-02,2.45569848506030849467e-02
1193,251,0,3.05884431568470560592e-03,1.02126156540022431231e-04
3793,256,3509,7.15464165037031918359e-02,3.44258987471491792465e-02
3962,297,3894,7.37651484372037202775e-02,3.63493430859101254726e-02
3812,774,3361,6.87301708809147093859e-02,3.43656183162585962543e-02
3661,3159,3353,8.73994823495993777840e-02,4.77773165739734870239e-02
3022,2833,2649,9.78701447264289647876e-02,5.05830876266221141080e-02
3118,705,2638,9.47546028660450900816e-02,5.45874297078358175495e-02
2872,2532,2638,1.13122102990639294973e-01,5.93604866840787143145e-02
2871,682,2710,1.31150844948973333004e-01,7.58330835413886378271e-02
3696,257,3630,7.39099722813625348294e-02,3.53506972372090097489e-02
3940,296,3818,7.45752826689201064880e-02,3.98149193355297192909e-02
3963,776,3875,7.88843366160718595381e-02,4.15556338322201623825e-02
3784,752,3599,9.03065840841459355204e-02,4.29456019964366275676e-02
3497,3406,3275,9.36198024639458559193e-02,5.03358623347250067059e-02
3760,3619,3598,1.03971279751535750080e-01,6.14547124670041244876e-02
3279,683,2872,1.20815104881650814406e-01,6.79875471126167862934e-02
4133,3925,294,7.97957098953063770352e-02,4.35974910566980858317e-02
4122,4037,258,6.90875631077854102102e-02,4.17591210260508799434e-02
4272,4196,4255,8.61873931355292555168e-02,4.39512702362457319261e-02
4397,3883,4319,8.20490708036021310079e-02,4.41504875628765461326e-02
3961,3814,3790,8.98367885583755132473e-02,5.00401888326614391334e-02
4413,3760,3688,9.66865345652170304902e-02,5.32922508251883406127e-02
3798,259,3717,7.78196956267747097513e-02,4.33632487943846553491e-02
4134,260,4105,7.50896324932170955435e-02,4.33484738023687948827e-02
4308,4278,778,7.52084781907536026324e-02,4.50564740111309008919e-02
4501,4462,4436,8.23322467926432821628e-02,4.55297738643635138689e-02
4534,4532,754,8.54869663344368646563e-02,4.86308441026760268633e-02
3967,261,3903,7.75531592612717091129e-02,4.33818201855218424368e-02
4044,3903,292,7.54910688545944452699e-02,4.10107669567441879277e-02
4339,4109,4200,7.76089807812163634537e-02,4.62584649474663475721e-02
4484,4376,4471,7.98474338996038035532e-02,4.41303653983819363371e-02
3968,3903,3749,7.47698298691119589421e-02,4.67567036656434190101e-02
3968,3749,3725,7.62668572564404456671e-02,4.62942704350962352944e-02
4266,4064,4186,8.45802537632809325885e-02,4.67509248082057030094e-02
3635,262,3463,7.24599704758075446875e-02,5.17463504812350136297e-02
3766,267,3592,8.02589087199501172165e-02,5.20500637524604486961e-02
4137,3927,282,1.00912980663543816462e-01,5.57880426941025006626e-02
4093,284,3939,8.82264038139433104391e-02,5.34580162888447577019e-02
4345,4160,4168,7.72441730246540281257e-02,4.77056802248624484131e-02
3512,3428,1115,8.39989705510655326748e-02,4.86294571036049588786e-02
3631,3428,3512,8.25095195498963818181e-02,4.72395561100177122094e-02
4024,3830,271,8.93028881675164143417e-02,5.35983531902957388571e-02
3260,1118,2803,1.10926346935866781962e-01,6.17939376063768794345e-02
3829,3711,3526,9.42103443973283383173e-02,5.31233259389553291729e-02
2389,1154,2296,1.02895913462512478276e-01,6.44313349780308297632e-02
2803,2584,1119,1.01466342629244810070e-01,5.76102028718468509028e-02
3488,3397,273,1.06001073791375688415e-01,5.97993918050584230550e-02
4419,4261,4395,1.01442196371782866748e-01,5.41839969489103442934e-02
4144,4030,3930,1.01082796571505095784e-01,5.12801250485939094648e-02
4143,767,4104,1.10648823553382680274e-01,5.43386347452583171047e-02
4029,3930,3803,9.18298341179037969084e-02,5.28747528315545375910e-02
4276,4179,766,9.51215877825939415402e-02,5.54603472457442306376e-02
3004,2790,2393,1.08466556898923816021e-01,4.82208077972346160767e-02
2790,2569,2393,1.24125404514429771297e-01,5.87497821701211397905e-02
3114,2749,2569,1.07004149203929532774e-01,5.62596006646746416013e-02
3245,3135,2966,1.12410858525207935088e-01,5.22817560027074648699e-02
2474,1155,2169,1.04724717694171243210e-01,6.21979804850987458287e-02
3612,792,3525,1.11423110996675234219e-01,4.91442290127191150351e-02
4410,3708,3828,1.06132686157245803571e-01,5.33336971906400031385e-02
4423,3445,3564,1.03131193018028088915e-01,5.34339009075310358843e-02
3329,3253,3218,1.07557604433112796727e-01,5.33264370689853564600e-02
2839,2389,2663,1.02495156670227682838e-01,5.56248522742047030176e-02
2749,2306,275,1.13715342950184705728e-01,5.37862852483158501715e-02
2306,2178,2039,1.17852672859287466167e-01,5.35673075431782122480e-02
2039,1958,276,1.17719548140164942396e-01,5.45995171914002430658e-02
2447,2005,277,1.10028514759427764602e-01,5.20905100385812280805e-02
3564,3445,274,1.05372840036527914975e-01,5.44620223413635543008e-02
4261,4138,272,9.22578104472342452880e-02,5.17402606020054486868e-02
4138,3800,272,9.09172542385996429459e-02,5.25933423116960105381e-02
4311,4178,4250,1.03808314070658269657e-01,5.09960921383532661544e-02
4457,4419,280,1.05167701094052823407e-01,5.50224809776113932269e-02
4121,4036,270,9.18916773076650095220e-02,5.06390886075795201848e-02
4252,4195,283,8.77181709678853671619e-02,4.83277147641075974227e-02
4237,4195,788,9.57942489149483655808e-02,5.21355269507104909787e-02
3939,284,3817,8.43772555778183885877e-02,5.04964064083222516355e-02
4327,4282,289,8.08315771169989538691e-02,4.80941742757518483908e-02
4370,4230,288,7.27674374384816857741e-02,4.85785760616066139561e-02
4605,4583,758,7.72965751086505115097e-02,5.03245172669263274301e-02
4709,4695,758,7.34104950425709112949e-02,4.42611305342010818986e-02
4739,4723,735,7.10937918717724492979e-02,4.67886320985764422864e-02
4779,4764,4736,6.20650919201573003647e-02,4.17383943452649952555e-02
4840,4830,4815,5.96054705831687847706e-02,4.09576606545336702192e-02
4854,4851,646,4.44275047651014887151e-02,3.50740245637947770097e-02
4857,4781,4803,4.12592529925372986099e-02,3.70309222833453202672e-02
4767,4749,602,3.32720941719695240124e-02,3.38555764535128575488e-02
4744,4704,580,2.49255199754743195228e-02,2.92978590754786223649e-02
4741,580,4701,2.96629153228007425014e-02,3.05057431965495770565e-02
4641,580,4618,2.56218987846734691516e-02,2.66082758146029413338e-02
4677,4635,601,3.87186881632448631763e-02,3.38625959115360780638e-02
4740,4719,623,4.70647545093276775674e-02,3.86782938878058937804e-02
4856,4790,646,4.61281861314657426476e-02,3.56553047266836425910e-02
4824,4808,4812,5.33867991900947025385e-02,4.33474516447438229516e-02
4841,4839,4833,6.23822904254014432013e-02,4.03200948566958192187e-02
4822,4807,711,5.56379116353489244773e-02,4.07337899087273844212e-02
4723,4680,735,7.15892040782812877353e-02,4.41804943390442170226e-02
4695,4539,758,7.40566591037237209605e-02,4.66330097358007081287e-02
4467,4442,781,7.89111714720904799947e-02,4.38705501543886211557e-02
4513,4442,4467,7.95544702053248009577e-02,4.53478584476047150154e-02
4583,4548,4505,7.13265526770840985193e-02,4.34729372456258145174e-02
4007,290,4001,7.46370105827467433812e-02,4.61593716801282846762e-02
4214,290,4118,7.21540159760936106181e-02,4.34945498838526165009e-02
4109,293,4044,7.49077390766639261699e-02,4.16210873387270821611e-02
4175,294,4020,7.59040124188019582618e-02,4.42206408309389620293e-02
4255,4196,295,7.90778612557123672389e-02,4.07324283458499955546e-02
4092,296,3940,7.86161619586134285953e-02,3.98545621735167041044e-02
3923,3812,297,6.93931261904401353036e-02,3.48504147994685917200e-02
2878,2544,2643,7.55627416418458430769e-02,3.34232775701168993709e-02
2963,773,2878,7.55545794614915777743e-02,3.66090371201074210594e-02
3750,3601,3498,1.60853167588914214292e-01,8.89665601726916666081e-02
3528,3376,304,1.80160886119725915933e-01,9.42101176830245773397e-02
3376,3196,3071,1.97567896123455266633e-01,1.03074996235110794007e-01
2659,306,2464,1.95398298088182986731e-01,9.49374107606474337828e-02
3408,3171,313,1.79359674606550445475e-01,1.00770869589169545510e-01
3522,3296,314,1.77551627946211709741e-01,1.02971304630285184767e-01
3977,3715,3611,2.11369752981468206343e-01,1.07805231753513280912e-01
3844,3715,315,2.01693138504929869725e-01,1.13854397435540183325e-01
3079,2941,312,2.22445006394999644783e-01,1.12818123253246374582e-01
3278,319,2354,2.37632588567294522619e-01,1.38863395154155772060e-01
3658,3425,3390,2.11776882589177706251e-01,1.15750835495782578022e-01
3013,2807,2413,2.13325796096979214411e-01,1.19752791752750928356e-01
2443,1999,317,2.11544057227837534185e-01,1.20407217345682063248e-01
3110,3019,324,2.63190337166954613224e-01,1.54330841350766134745e-01
2753,2299,321,2.29050935431146296395e-01,1.30934815970608131597e-01
2032,1964,322,2.22435272888867441310e-01,1.19302218829776957021e-01
3308,2297,2476,2.52596127531437453229e-01,1.48211616882882729618e-01
3138,2476,325,2.36650614141034942861e-01,1.35691328558259244330e-01
2255,331,2130,3.44347635262015838720e-01,2.09748937114190014963e-01
2217,2103,1925,2.94843914619999480919e-01,1.81659448250686306192e-01
3041,2712,2876,2.95940932616244101183e-01,1.68033842554185547380e-01
2900,2715,336,3.08169204136544472306e-01,1.88325218215381479103e-01
3044,2876,2715,2.91901041077304856941e-01,1.73172623720650314949e-01
3652,3544,333,2.53528551167643279030e-01,1.52460923718700513962e-01
2064,335,1863,3.55837614401718571600e-01,2.26049232070993894039e-01
3125,2956,341,2.75665398842281916814e-01,1.57419524656920495342e-01
3737,3651,337,2.71250175987073571804e-01,1.59943522257129516762e-01
2055,1534,339,3.89603641823792035126e-01,2.42547004673857119483e-01
2678,2227,340,3.29878413993399899340e-01,2.05253144833824369142e-01
2047,1541,343,3.90382767483303805278e-01,2.45378963998135385394e-01
2786,344,2706,3.07454734198095103181e-01,1.88462751326189836831e-01
3288,2621,2766,2.66016395872260336120e-01,1.61876793048479405979e-01
2045,1536,347,3.92340768415945007064e-01,2.49132133025159185902e-01
2525,2363,348,3.18413330736897481898e-01,1.92020840119251134936e-01
2311,2161,349,2.69755846289488232514e-01,1.54822145634526286972e-01
2052,1978,351,3.56823427947924098902e-01,2.32617115437959598445e-01
2634,2576,2383,2.89357239757833450966e-01,1.76525630837628288994e-01
2311,2157,2022,2.69173741429331148112e-01,1.53960064226627835193e-01
2332,2187,1845,3.11338498149857478836e-01,1.84023290200438199848e-01
3192,2400,2795,2.82015430902660568790e-01,1.67186935701551742106e-01
2465,2018,2282,2.46826107552435836112e-01,1.42664240428465871613e-01
2437,2252,364,2.53175052246174647763e-01,1.47600355696850621401e-01
2436,1502,1493,3.07267206799171077591e-01,1.88941481809645178691e-01
2975,2757,360,2.74084743890867343907e-01,1.57006500414512195629e-01
3063,2655,2912,2.33119832619158362519e-01,1.36451862398447087976e-01
2834,2422,370,2.15261329650744404063e-01,1.22637215198187238263e-01
2901,2552,363,2.67852193125821091968e-01,1.65160688051242565688e-01
2716,366,2449,2.20009412733737530488e-01,1.23191166307251478984e-01
2817,2239,375,2.05930836444429221643e-01,1.03605647170491185771e-01
2120,2104,2072,2.08791048237927601150e-01,1.12936386584927370147e-01
2806,2587,2411,2.15853634561045115703e-01,1.15167806536758204894e-01
1856,1487,368,2.26740045320529048922e-01,1.27772265007275065418e-01
3387,3241,376,1.86778252726919280491e-01,1.00686540617140343756e-01
2521,2249,374,1.85514789810799829439e-01,9.76763123994416754270e-02
2855,2752,2587,1.96802119818083376401e-01,1.10217221754153160695e-01
2301,2176,2037,1.92969931922864379459e-01,9.79874940576297981387e-02
1443,1217,1436,9.07652719464322466081e-02,3.75795157497927426182e-02
1443,26,1217,1.32868678633302206293e-01,6.35823501358820653007e-02
3369,3034,3173,1.74373943200168302070e-01,7.65668267335773977678e-02
3434,3368,3238,1.71027608915093498609e-01,6.58265126867186162185e-02
3822,3701,384,1.89139325763343801867e-01,9.10593755858879749798e-02
3305,2303,2481,1.86895849905523991907e-01,9.52323351740936713261e-02
1718,1652,1341,2.03325243995928328644e-01,1.03254023885449880416e-01
2073,77,1263,7.17523594487170512934e-02,3.28438863857113266809e-02
1885,1503,78,3.05897680952353923090e-02,1.13094934566225682054e-02
1488,76,75,1.47496973447669876833e-01,7.83170338752647299252e-02
1857,386,1488,1.44970092701291797255e-01,7.01576298595050912299e-02
2071,1875,388,2.18455175968375048257e-01,1.31168162913446212370e-01
1875,1477,1472,2.67580292223356774883e-01,1.61281702031562557131e-01
1444,74,1260,5.45730782730553976023e-01,3.87369132817504513433e-01
2977,2761,389,3.40089862504982853864e-01,2.21373888375149430185e-01
2098,2094,1917,3.46539558878927955732e-01,2.20575191580589496931e-01
2761,814,2708,3.63218397330094422415e-01,2.51350274689425945418e-01
2708,1858,1984,4.12454670308173287907e-01,2.91154177059524066351e-01
1858,814,1435,4.29762281935733625460e-01,3.09532498610732620392e-01
2213,388,2094,3.04379324621570468423e-01,1.83641445905017741680e-01
2636,2527,413,3.11617208939904521969e-01,1.95386034743815134584e-01
2928,2708,815,3.44598582373156325787e-01,2.33188257397357545653e-01
3158,3092,815,3.29209133747918603063e-01,2.00494978872567286565e-01
2676,2066,1992,1.53827674913950218638e-01,5.56334344828476046185e-02
1867,393,1448,3.84543956795981856089e-02,2.00931823400576090380e-03
3745,1912,395,8.60490680220933334965e-02,1.32392581959352665516e-02
3884,3785,3644,1.67076708077454672008e-01,6.76945056028300101714e-02
3853,3730,398,1.72096543943127233689e-01,6.41736931571545710096e-02
3780,3556,3701,1.76040623609742485911e-01,8.64022698593490956487e-02
3545,3344,3458,1.84567415374124355054e-01,8.96632699192565496560e-02
1719,1653,1342,1.89351158410126174658e-01,9.81228420642152876496e-02
3237,2762,2980,2.42409255575428694840e-01,1.35181443290803643409e-01
3519,3163,433,2.46169986030162046831e-01,1.35921047937746397594e-01
3566,3326,404,2.59494347552602366846e-01,1.46571282589909729355e-01
3282,406,2610,2.57572269914536189361e-01,1.47815921828873875210e-01
2991,2776,2556,3.27044184171625396118e-01,2.11593030536321835555e-01
2991,810,2776,3.03415840239450229632e-01,1.96165304573413024070e-01
1871,409,1438,9.50678025481352939607e-02,4.30331780534394248150e-02
2224,1864,2097,3.24617875766994412601e-01,2.14553502006433083338e-01
2222,413,2097,3.10595477730838176456e-01,2.00765265096615602713e-01
2819,438,2818,2.52037857278954557927e-01,1.28424699859998159290e-01
2818,2240,415,2.43344564316647637980e-01,1.31571172031773181432e-01
2423,416,2240,1.85397665698693092651e-01,8.91141964242384704287e-02
2835,2694,2423,1.56876396514061156040e-01,7.13983133599766783828e-02
2823,2519,2636,2.96807056584901474139e-01,1.81661013334958154619e-01
2819,2818,415,2.38498013880930503916e-01,1.26494598069838870558e-01
2240,416,2121,2.16135433815569211191e-01,1.13745510795753734801e-01
1979,402,1973,1.66172300717657428493e-02,7.29539651723346352363e-03
1841,421,1537,2.35126323588894514671e-02,1.16332489135202582498e-02
1849,422,1540,3.18233772860154751072e-02,1.50184666866271764041e-02
1861,423,1535,2.34570213027440743758e-02,1.03777226684172805410e-02
2218,449,2102,2.79810327148912740824e-02,3.37912211613975270994e-05
2131,1529,423,2.50344984325625574684e-02,9.30640251172325932982e-03
2860,1851,1988,2.83160237138373460652e-02,3.46539493997901704506e-04
2353,2203,450,6.70066147250656385381e-02,8.13623550878087888061e-03
3874,3676,3775,1.08618190064967645725e-01,2.94351519688177618028e-02
3888,3789,3610,1.49315968708205737414e-01,5.36087459375846620002e-02
3610,429,3521,1.56670249631670976953e-01,6.04517560351294711007e-02
2075,427,1909,5.65480818943968621682e-02,1.11724682698798455371e-02
3676,428,3412,1.08846276955925524987e-01,3.30883774661454438393e-02
3783,431,3570,2.15898850700789513013e-01,1.17648453168167355098e-01
3587,3466,3124,2.40361023026396392055e-01,1.17911840341176327174e-01
2327,2175,457,2.29909102590767577823e-01,1.17939851563604924944e-01
2625,2326,434,2.40354735578079292679e-01,1.26240393647796461662e-01
1499,1272,88,5.60335298918746005370e-03,1.47320940008868837140e-03
1468,1211,435,3.85314065911364966865e-01,2.41847693827101639652e-01
1468,1461,20,3.20252429624005685582e-01,1.99452513770152273231e-01
4885,2070,2349,3.23498560733673556911e-01,1.96259014210730164951e-01
2780,2560,461,2.64929110274846113526e-01,1.37608294714490875243e-01
4878,3682,2865,2.54332710249809412772e-01,1.18454906612454002879e-01
3506,3314,3417,1.78041585117128864368e-01,8.01206365694512034903e-02
3505,524,3421,1.84899091741302257219e-01,9.07952392448870965191e-02
3679,3622,485,1.74018642283626068235e-01,7.49702755309929053107e-02
3622,3537,485,1.95201113988392460641e-01,8.66651341965272298262e-02
3165,3102,461,2.31383233475278782265e-01,1.20109211224960724107e-01
3000,2780,2868,2.62466166886959673121e-01,1.50025831972868006758e-01
4885,2371,3000,3.00134309353406347753e-01,1.70665498078801686210e-01
3102,438,2780,2.32770975400533597366e-01,1.24393821517016819889e-01
3280,3117,3277,1.74586725314901158868e-01,7.01574642382906815685e-02
3277,3117,3028,1.90817905928102327096e-01,7.33864732845971173836e-02
3145,2976,441,9.69701829317601848857e-02,2.18156820066229516220e-02
3144,2976,464,1.05215090797448951321e-01,2.41737470554336530970e-02
3602,3410,465,6.15551828001414946812e-02,1.06788875602965467604e-02
3312,443,2184,3.42085840870298696359e-02,1.24920400858342527280e-03
2756,442,2743,4.99258521461460880175e-02,6.91664776983326370224e-03
2364,445,2106,8.83409970951598566558e-03,1.11668950866102858165e-03
2375,446,2284,3.38231408877254224876e-03,2.73369334526115141323e-03
2679,447,2226,1.00683498094085166485e-02,1.33978707889087023455e-03
3040,2892,2711,3.64812450960401157829e-02,1.39243397685635079616e-03
3043,2875,2714,1.85301151605208325179e-02,1.24225021174523774480e-04
4897,3147,4289,9.11422725075894391011e-02,1.43733519218769510012e-02
4263,4077,4193,1.13687026741065899671e-01,2.79465471526356805387e-02
4258,4190,4084,1.48905861985235254963e-01,4.73922734358649816455e-02
4084,453,3888,1.50987092258826116620e-01,4.93437749233143485572e-02
4077,452,3874,1.19949474498782571175e-01,3.31042831841350734812e-02
3974,3906,3746,1.97279121759558417892e-01,7.88850217506876366658e-02
3352,3247,456,2.17476990208596454579e-01,9.92355993502453403998e-02
2669,2377,457,2.21203718899983581281e-01,1.08229322746372216835e-01
2070,1876,459,3.67871500466717904487e-01,2.30881631173921381128e-01
2349,2200,460,3.16066594094191355424e-01,2.01053340612996289671e-01
2438,483,2253,3.30051123301755566786e-01,1.78985823435373281320e-01
2866,2534,2640,2.30348950575989253053e-01,1.15214451740645651423e-01
3367,529,3033,2.04238286391553724997e-01,1.01737770304082097983e-01
3506,3421,3314,1.74963670788280012403e-01,8.24164595235939573259e-02
3575,3437,3221,2.48298977914147567247e-01,1.07815354189177009525e-01
3437,3431,3221,2.22365212809113366177e-01,1.03606475510278336905e-01
3399,463,3277,1.68592298493726922004e-01,6.10547911263152470740e-02
3571,3433,463,1.61377841200646354736e-01,5.29355632674973763940e-02
3753,464,3673,1.05274804345138583983e-01,3.39810641701770443923e-02
3805,3553,3680,7.54356636849804473854e-02,1.25076947800016411577e-02
3359,490,3128,3.23132266736387840922e-02,6.40418121320009917780e-03
2959,467,2894,2.73288933324491445376e-02,3.16895993573608741184e-03
3924,3797,465,9.88945088138728500837e-02,1.71369903940941335774e-02
3553,3470,466,4.66060511109356312431e-02,6.78928210704223683569e-03
3539,3315,3403,5.88000441793612438346e-03,1.69524108984780747141e-03
3705,3223,2957,3.11243843053699009715e-03,6.77377178027399520083e-04
3860,3653,494,3.10020657491052453736e-02,5.88877632240983415329e-03
3743,3263,3650,1.50811440702001142711e-02,2.56852389889096217185e-03
4403,4343,496,6.75036571223870396352e-02,1.73637966998481385605e-02
4343,473,4264,6.77300307692374481405e-02,1.37633900514663176651e-02
4402,474,4357,9.04562398762314145984e-02,2.24926152419317355868e-02
4470,499,4375,1.43812203577788011444e-01,4.69789669250492286645e-02
4429,476,4258,1.44864916686376243860e-01,4.54192617537482953849e-02
3973,478,3906,1.83480608194265037980e-01,7.52325900783570172825e-02
3392,3255,479,2.07572160794889271074e-01,9.08616338132215289880e-02
2574,2398,480,2.15763295757107620432e-01,9.96809469497851458053e-02
2137,1998,481,2.12482270819683627394e-01,1.05845651536126475478e-01
2590,2350,482,3.80083860079175828162e-01,2.39991722485887681859e-01
2550,1494,2439,3.58433433669352208284e-01,2.31145984610586746610e-01
2126,1983,525,3.02909713031908278680e-01,1.65730977590897388119e-01
2828,529,2640,2.29653550730867017649e-01,1.19386833893456514866e-01
4890,3309,552,1.59645089908830417613e-01,8.04274327695648910685e-02
3367,3172,552,1.64968848455699923505e-01,8.15768480950937457941e-02
3155,2781,483,2.96783095834538102054e-01,1.71164133112767236078e-01
3932,3916,3681,1.26257127819733749874e-01,5.32734076972557757390e-02
4209,4158,4172,9.04712503492768327362e-02,3.11786271311001450535e-02
4238,4169,4211,7.46087270244526479246e-02,2.33921414265215073247e-02
3992,3759,3866,3.65004449004717734795e-02,1.21615718374293944187e-02
3876,3776,3572,1.71235304342611804884e-02,8.63841239486743024678e-03
3572,491,3471,1.45349982096090180050e-02,5.96764509703979779270e-03
4172,4065,487,9.97866787629746454513e-02,2.80949517409136463597e-02
4076,489,3805,6.42334623068623322695e-02,1.53909015805160278439e-02
3866,3759,490,3.49848868597817386217e-02,8.77105576107387735485e-03
3645,493,3357,5.96203816762930216555e-03,3.65712441231609607442e-03
4132,4018,515,3.13507417720719772092e-02,9.99082535984875327872e-03
4087,3743,3873,1.58808307951860960827e-02,4.99689821867063330152e-03
4057,472,3921,4.80330101606019077565e-02,6.11350770805296414578e-03
4316,4194,4265,5.72422804481504954310e-02,1.39975766472470522506e-02
4524,4493,4447,8.01455941108111247217e-02,2.74582410080802460928e-02
4577,4536,542,1.11509374792104765106e-01,3.54616923114927026783e-02
4632,4566,4591,9.97517976489978863697e-02,3.47056079671237208140e-02
4503,499,4470,1.33086948635486645998e-01,4.18613572645393713922e-02
4140,4103,500,1.72893665601056678582e-01,6.51914745311352183954e-02
3532,3375,502,1.86671774019389502541e-01,8.26710200319246135692e-02
3375,3194,3068,1.86989568258552729674e-01,7.95546195035452541333e-02
2651,504,2457,1.96122207451362218222e-01,9.95687617410884323599e-02
3046,2727,2931,1.78954272764229926906e-01,8.52722974892140411773e-02
3839,3720,546,1.70174267414074709137e-01,7.17147707164985520611e-02
3618,507,3532,1.77911050436599271762e-01,7.86128136792307169456e-02
