x,y,ux,uy,bcx,bcy
2.77611583471298217773e-01,5.80792725086212158203e-01,1.95865107206695220066e-02,3.04157677278189320091e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,1.98238932082236592180e-02,3.01322081648103312634e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,2.02690775749482209045e-02,2.98386932980452490582e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,2.10530364000084714571e-02,2.94254123764424613263e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,2.20485374119197413689e-02,2.90116781288102032477e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,2.31537198511464654971e-02,2.85875341791841597328e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,2.45338871978388779749e-02,2.82399836849985097498e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,2.58796594929686860076e-02,2.79285616993551533138e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,2.73720903587629516007e-02,2.76840563760998081833e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,2.90940256296992466600e-02,2.75463867579882337733e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.64548985023207812450e-02,2.94526947932353733162e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,1.83227879093702146485e-02,2.93440204792580650039e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,1.93850824179083447429e-02,2.95493898662692211499e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,1.99560795339680761840e-02,2.99408058576467794865e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,2.04525982495935877703e-02,3.01613328115896472958e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,2.05718077039782204496e-02,3.04727568933659598294e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,2.02409237724357135568e-02,3.08892933185067219970e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,2.00656084909593829257e-02,3.10891949580566928635e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,1.97093653136606074272e-02,3.12632970534251597439e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,1.93416327446092606301e-02,3.13383038837718397307e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,1.91228686085429498698e-02,3.13024525863740354925e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,1.89020449396984403789e-02,3.12256673145166141481e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,1.90129586666014718799e-02,3.09947160522692777285e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,1.93688956661698524764e-02,3.07014885994353670107e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,1.96470952932211138930e-02,3.04600779930472076451e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,2.04893813015825827784e-02,3.00480115553189430777e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,2.15328256016496730196e-02,2.96927239578580914880e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,2.26627355029516107388e-02,2.93063305927458106481e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,2.37449728307263102645e-02,2.90499852649364564972e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,2.51481832684314135506e-02,2.87970270847512588297e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,2.65678207574784781830e-02,2.85670032926322703393e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,2.81539967401672648617e-02,2.84210440386687468450e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,1.43959367805895875614e-02,3.06275299206560436271e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.57082164747514366199e-02,3.06232816144764441457e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.70057073127778332622e-02,3.06115125281134381474e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.80155738543822177555e-02,3.07276725183719456869e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,1.83629913138743487699e-02,3.10243061422107724301e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,1.85474290170244970888e-02,3.12711703207517233150e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,1.87124520872988774067e-02,3.14637859354458648831e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,1.85576070915409660489e-02,3.16616791399886743363e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,1.84521973009952981737e-02,3.17479531502901590745e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,1.82643274209620988524e-02,3.18162091384176448638e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,1.82023853827684607698e-02,3.17952979718420625233e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,1.81835230609794784584e-02,3.16927109203029855333e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,1.83653973447993369705e-02,3.15146782328527386152e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,1.86296936653827828467e-02,3.13254564475779428978e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,1.92482074020363241873e-02,3.09724869104454569868e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,1.98584601444912536850e-02,3.07818477899866882463e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,2.08613644453352967134e-02,3.04327196059299309727e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,2.18871858460103346777e-02,3.01450735591099971966e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,2.31723708070042735963e-02,2.98404370227926540871e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,2.44447148178919722306e-02,2.96809892820859233531e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,2.58388195642861862034e-02,2.94738172937497877601e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,2.71907835158955689392e-02,2.93101024528939879676e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.20566283175337855132e-02,3.18638037985524757989e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.38215431129639475943e-02,3.15605931449060850280e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.50696306011845540529e-02,3.15014262488237273274e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.58799494166510686555e-02,3.15996410553558981782e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.65816396526493950447e-02,3.17443645406794427988e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.67996722230734120418e-02,3.19407040897472294105e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,1.71087283432449846488e-02,3.20636029733569027922e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,1.71337361820437621140e-02,3.22063412045993535671e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,1.73014112627755227425e-02,3.22526068596438897362e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,1.69161698392840328942e-02,3.23907030833024522920e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,1.70501290043473183178e-02,3.23064689682556860362e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,1.72440180019896617536e-02,3.22507037320419465143e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,1.74133058274873568638e-02,3.21134566767612206206e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,1.78375111489116125463e-02,3.19003421594475866652e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,1.84489181830077043911e-02,3.16759742967130275559e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,1.91595863043339982579e-02,3.14416937799985918289e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,2.00730607842239117122e-02,3.11758878136186412533e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,2.11803446963871461195e-02,3.09912583097074756378e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,2.25100323654692791031e-02,3.06897713512254810553e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,2.37582698361445583679e-02,3.04611889560756354811e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,2.50391839890752414266e-02,3.03289862820475875083e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,2.65365947210208855123e-02,3.01277193186881397935e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,1.02065368044109237161e-02,3.28238840923192776167e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.16281194734184599449e-02,3.25571721894246102202e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.29432605566443103412e-02,3.24688858244391143071e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.38365286893596360629e-02,3.24419352893503820656e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.43212261905750065649e-02,3.25637229828489749295e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.48510583323717623716e-02,3.26334937026810267824e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.53815013900418743470e-02,3.26773831172519790833e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.53539093403132157617e-02,3.28268265469099262965e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,1.53610790200623317098e-02,3.29419652585029920644e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,1.55731256516004785972e-02,3.29559163454765935430e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,1.58308786427839576216e-02,3.29286237368826839589e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,1.61276135541818868568e-02,3.27976452781395422242e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,1.64622430424541978111e-02,3.26652133572791825156e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,1.69905731733848951170e-02,3.25219553150886353521e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,1.75353405686078586689e-02,3.23394302276968192977e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,1.82690802653382410037e-02,3.21560321688610872837e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,1.92723619309755553330e-02,3.19329369957034481242e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,2.03743474078774758351e-02,3.17197358874224510927e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,2.14763011205561273054e-02,3.15429876637825068464e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,2.28251467120634161934e-02,3.13418359606270513495e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,2.41066961969431149682e-02,3.12270637288426189393e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,2.57522411367671795468e-02,3.10436724015583531688e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,8.36964957647743160174e-03,3.36706559518463177660e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,9.42571057619641730629e-03,3.35141931379963675663e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,1.05872820246952544648e-02,3.33565384471482373474e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.16173587499707152426e-02,3.32748913143451729990e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.24999099114361279794e-02,3.32212028310049256596e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.30291500987024036484e-02,3.32839796243165397804e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.33529971586774185571e-02,3.33878052146163062375e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.35590187962587559178e-02,3.34597878617454436156e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.39051145432934428886e-02,3.34855708385626171797e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,1.41107783693075021503e-02,3.35672126009703586380e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,1.43751599143606342834e-02,3.35276241339824587762e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,1.47955545383033782586e-02,3.34373152447000554499e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,1.53694104270458743733e-02,3.32836098164929705678e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,1.59203082662268298464e-02,3.31732428165109394236e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,1.65558955080772306212e-02,3.30526896763805533297e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,1.73807278016793118058e-02,3.28991552047767699118e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,1.83653329386226880915e-02,3.26770459507821409151e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,1.94554668181036033436e-02,3.25157485974026716491e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,2.06079634524053596778e-02,3.23476312171180224730e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,2.17825121917382090453e-02,3.22050233715396871936e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,2.29923917743772819600e-02,3.20559624052691838347e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,2.45269446932220025470e-02,3.18620763469222689768e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,6.07656027799451624316e-03,3.47259221439018384014e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,7.27449484942686245420e-03,3.43881319264965845672e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,8.48825539367457221340e-03,3.41584755913780235836e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,9.70966365266413486412e-03,3.39444519018018087131e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,1.03768795343471293552e-02,3.39725830399170092289e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.08050501063357354270e-02,3.40663124986243681658e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.12726007026279339412e-02,3.41176569230527415577e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.19590058278971431843e-02,3.41097789396814343732e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.23679825794000223388e-02,3.40957133881600538139e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.25862073555964917859e-02,3.41573746425874957833e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.29915338125521483831e-02,3.40971087578529508111e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,1.34166419239249486844e-02,3.40614572995319608850e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,1.42327816821017673343e-02,3.38893287232659101704e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,1.47331782027268903823e-02,3.38246724068905380012e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,1.54281858559259764385e-02,3.37175869414449436157e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,1.62753300066729861273e-02,3.35696379959120994041e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,1.72872733177411933014e-02,3.33853613228166368199e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,1.82778649658835029568e-02,3.32272931185821851496e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,1.94511029246236706591e-02,3.30952355455651270333e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,2.05427938620437282313e-02,3.29679171403351012337e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,2.20046515552618053568e-02,3.27837832210137680722e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,2.34640635458714663653e-02,3.26093448599528545895e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,3.31015564178746340626e-03,3.59384427375168569174e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,4.28508263829730645655e-03,3.54197603472146349546e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,5.36911776922954601943e-03,3.51210038613591013501e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,6.29036697051731270858e-03,3.49228795061242602848e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,7.21981478324125111601e-03,3.48247494528367340649e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,8.17544249840233654136e-03,3.47851417610132163105e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,9.12543393046905647326e-03,3.46904471879332210182e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,9.62275586952007593033e-03,3.47381453824856079038e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,1.00302109584068654957e-02,3.47611068614079532502e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.05149550281844073735e-02,3.47663395856467549727e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.09980035789734535007e-02,3.47743822016322867707e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.15033274474647864011e-02,3.47437159987780186388e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.20825447541614960228e-02,3.47199519535824008276e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.28135129552965233019e-02,3.45813737182096681000e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,1.31548053084284133352e-02,3.45983028635232225945e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,1.41245818587361713498e-02,3.43890963922111436712e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,1.51150789768360986620e-02,3.42457837415307608797e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,1.60066407802150444117e-02,3.41078750043031508898e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,1.70780593800518923353e-02,3.39596083716330376934e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,1.82606633592358597040e-02,3.38131166476060895931e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,1.94318892214844635147e-02,3.36912352022218142267e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,2.07537335828723822073e-02,3.35230273610143070240e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,2.22838004822550374284e-02,3.33587532758870153327e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,1.34763492255386002627e-03,3.66192336394336903638e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,2.51687666835044001820e-03,3.61018843064617678262e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,3.48612375452250116206e-03,3.58345064429028414832e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,4.57612062659565246164e-03,3.55851842315943134309e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,5.53077280032097592932e-03,3.54880707292812513920e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,6.18967780474514398664e-03,3.54664176496549077289e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,7.02316220819653672797e-03,3.54348872639499434811e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,7.70498828680750251496e-03,3.54391606741459475050e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,8.21891190619435108022e-03,3.54288362706373594069e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,8.85555869438991484499e-03,3.54215358485585385395e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,9.45910719035469860216e-03,3.54170953096147766992e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,9.99855048594711082188e-03,3.53966331640417075644e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,1.05124082329416165121e-02,3.53722303789231806714e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.12761776162530157064e-02,3.52609520032624745856e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,1.21081317408200869745e-02,3.51362203686546525905e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,1.27742271518159460769e-02,3.51343313680871904836e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,1.36290309537718326571e-02,3.49487094503073525420e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,1.45529999212599403524e-02,3.48705906052557246255e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,1.54276629642596998376e-02,3.47531019780752403747e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,1.66392988806867703211e-02,3.46323621223024014082e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,1.78336527321189333706e-02,3.45009202419167215758e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,1.94097422748942538551e-02,3.43028178484554635563e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,2.08587004805578062061e-02,3.41881286543389617538e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-1.03048892827351705817e-03,3.78742734030606487128e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-3.00857737609673450262e-04,3.72519617669495262113e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,7.10725702826858068972e-04,3.68340223070389105597e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,1.58697602249432642187e-03,3.65789420303494372533e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,2.73016429539197757331e-03,3.63064556349900868781e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,3.62287616976349202691e-03,3.61742255186446870496e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,4.54298253926737564262e-03,3.61200098292454863103e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,5.23702937657679560429e-03,3.61240530499256529140e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,5.97715215187016868370e-03,3.61010161090117853711e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,6.56999784449741920656e-03,3.61407323890500509211e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,7.27111512634745146832e-03,3.60987252315408901904e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,7.80010928246554612747e-03,3.60731873560238280874e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,8.25160719803692994934e-03,3.61206428146132241253e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,9.08341368020993550347e-03,3.60375249118019824746e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,9.63298697182685646767e-03,3.60002897541081001709e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,1.01413855339068659234e-02,3.59383524679195209828e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,1.11903026166538435010e-02,3.57823519180719584742e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,1.18599419864987183637e-02,3.57517820323440815855e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,1.28080897486626613113e-02,3.56355002907085216535e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,1.39340223868301051752e-02,3.55233037347942093298e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,1.48997113129900361772e-02,3.54244908969648775177e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,1.62868583904885559643e-02,3.52985638318762340315e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,1.74841964888483095142e-02,3.51684336396571928240e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,1.88780187076262664925e-02,3.50467436119681952089e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,5.16992973646534584309e-02,1.56281588115388975213e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,5.28225535954051153564e-02,1.47803821433641457972e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,5.40603145310088531450e-02,1.47944725542705102228e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,5.57101160557790867078e-02,1.47518632825541479159e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,5.39937018020726702816e-02,1.32602081690046696982e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,5.24928976173959643825e-02,1.32269529267428020969e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,5.07663651663897083632e-02,1.29923580914315162094e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,4.98137847902873145967e-02,1.31784737732834861257e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,5.10726777123404543368e-02,1.75229274547651636684e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,5.23063541899335196494e-02,1.66051879056903883836e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,5.36673191581973907383e-02,1.62813120338847455715e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,5.53093558384022687680e-02,1.60226808637784601252e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,4.76329523255248146740e-02,2.20053325913286079718e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,4.72569871209584657645e-02,2.03833351366096732216e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,4.84421805170591676659e-02,1.90187383212168770186e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,4.98647613255546948152e-02,1.82505613501501795515e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,5.16481603341416017905e-02,1.76559659743100977325e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,5.32613831113514513138e-02,1.74017217889552655574e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-1.59055678419827081771e-02,1.94552581075126462817e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-1.73678901715991727828e-02,1.71944020892401211453e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-1.91274333491703238397e-02,1.50522924351745024385e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-2.10101136037623530128e-02,1.36499230760763479164e-01,0,0
6.96322202682495117188e-01,3.34537029266357421875e-01,-2.27548350755746690843e-02,1.22074504185712390258e-01,0,0
7.20871448516845814147e-01,3.34420204162597656250e-01,-2.40417672378328457772e-02,1.11195660794952411177e-01,0,0
7.49932050704956054688e-01,3.30801576375961303711e-01,-2.48192999214144408016e-02,1.00531275861512281455e-01,0,0
7.79022157192230224609e-01,3.34382593631744384766e-01,-2.44882032602173893565e-02,9.67698742485890717191e-02,0,0
8.05043995380401611328e-01,3.34199965000152532379e-01,-2.49281683851126749374e-02,9.80011613202817072343e-02,0,0
8.33564996719360351562e-01,3.32845151424407958984e-01,-2.61574420692729132931e-02,1.01349361201813009670e-01,0,0
8.60124051570892333984e-01,3.32947850227355957031e-01,-2.76586269402327479539e-02,1.04974888552845424528e-01,0,0
8.89656722545623668275e-01,3.33601623773574773590e-01,-2.95322099835137186208e-02,1.09169496306579877354e-01,0,0
9.14956569671630748353e-01,3.34316104650497436523e-01,-3.11889319449413643381e-02,1.12257270657882865517e-01,0,0
9.45448100566864013672e-01,3.34061503410339299958e-01,-3.30257784306494245330e-02,1.15073335863254883060e-01,0,0
9.72549021244048850221e-01,3.35724920034408569336e-01,-3.46878193806366141860e-02,1.17664321001862498539e-01,0,0
6.13447785377502441406e-01,3.06249231100082397461e-01,-2.33763956155374937051e-02,1.55280015180666697283e-01,0,0
6.38148307800292968750e-01,3.05618733167648315430e-01,-2.40787376106847868240e-02,1.37822119105552337581e-01,0,0
6.64847731590270996094e-01,3.02479624748229980469e-01,-2.54044493059220610753e-02,1.23247192785318454566e-01,0,0
6.93549454212188720703e-01,3.06141823530197143555e-01,-2.59578647144173349504e-02,1.13460631431225075771e-01,0,0
