x,y,ux,uy,bcx,bcy
6.96668207645416259766e-01,3.98896336555480957031e-01,-2.59628771538169961230e-02,2.98758776758082045255e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-2.93339516082434109689e-02,2.47614096737581113050e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-3.26010443322771181762e-02,2.11953390375939770829e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-4.08100524012608087410e-02,1.93668399284370240654e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-4.64172809459547086597e-02,2.00657544494986156414e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-4.84591196207179789046e-02,2.07485175162606061416e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-5.13212696492873071685e-02,2.26213064543889424973e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-5.23963334928740642749e-02,2.37663882149755728568e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-5.47065430004597536007e-02,2.78461493456704400895e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-5.62115060316700707044e-02,3.26417184313905706095e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.63723214772686442853e-02,3.61464653282893788599e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.59234701411457715836e-02,3.98421878107775129241e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.39715379038640460929e-02,4.55938549131643056089e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-5.17605599685316830616e-02,4.94913478290716413177e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-4.89574214988416703265e-02,5.33702563907571425617e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.54662894953300339429e-02,5.71714221226740759718e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-3.92085637592437183385e-02,6.26164603403099873091e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.44188789656754631774e-02,6.60049375465505350213e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.67072083426408597717e-02,7.05830543255232978339e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.14840268992377500523e-02,7.32386149544537401468e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-1.90907042729128555159e-02,7.43941947849412366089e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.45673413912069393827e-02,7.63829663758561316911e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.05169318113013908478e-02,7.78463096135381116270e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-7.61785669361890373924e-03,7.87109587607334182380e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.32692956178430696013e-02,2.45742311394744977759e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,3.94745439522719149261e-02,1.31217452325029793059e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.56278294386311589204e-02,1.04442041306095523279e-01,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,2.86184769576129129087e-02,6.56254239857294724425e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.22606456540705398284e-02,4.00918479217023601691e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,1.63771568711496874615e-02,2.34625091772891689046e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.37199648488033117827e-02,1.74967962182172934171e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,9.31503555776900908636e-03,9.02943424014538559286e-03,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,4.99524178973739622911e-03,2.57805526471552911433e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,2.88353958720391793588e-03,3.58316550141717245735e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.32690320151241782087e-03,-1.98135538969322791511e-05,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,2.09752138328292729239e-03,2.25375897428426266202e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,2.06054948765062263469e-03,9.36960179046389179600e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,1.67339094105839751754e-03,3.42333006070661772027e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,5.07197149126872772612e-04,9.26555048146653244256e-03,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-1.02176620070876161069e-04,1.24872442332618523164e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-1.65388199150265499324e-03,2.13251116921565550544e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-2.53725886297876410472e-03,2.73875289089456838698e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-4.34193554134970193664e-03,4.40404228354580318250e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-5.71903690167962618779e-03,6.95110024978270873985e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-7.62968799547538312905e-03,1.09041842044837564152e-01,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-1.16761654474733158476e-02,1.66338972233854465177e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-1.73625620878627151544e-02,2.77278033054562167425e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-1.60656329782938971096e-02,3.51876029416230085012e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-1.46427299763565773455e-02,3.86032756006483956934e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-1.15224930269617331646e-02,4.46180273850439290673e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-9.99099907712500817647e-03,4.71927664698141513533e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-5.16336402458773130464e-03,5.32593720489697886045e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,9.49007034940104279332e-04,5.73682618804779442812e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,5.90895241489984394956e-03,5.93435470319130464745e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,1.16376640260692151840e-02,6.08627251855747508635e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,2.12446128835593085749e-02,6.23864394735977989548e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.79115852719267303061e-02,6.28933376967775070732e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,3.46282481074589101877e-02,6.29681633976084675908e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,4.12778568246656707430e-02,6.26146055882090157851e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,5.07154525115543278191e-02,6.13626932808535197061e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,5.62106188347192767263e-02,6.00608859925946148017e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,6.23015294807408026578e-02,5.72815727946558328476e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,6.46204274004902184947e-02,5.45878951299476611325e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,6.54178187165136287851e-02,5.29465301926224984896e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,6.58366554312261320625e-02,4.85713623812089323462e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,6.44136918173554423594e-02,4.23181672988001411628e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,6.05885863019586246025e-02,3.39784621354810412175e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666701436042785645e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.99999991059303283691e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333336561918241320e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.86666679382323996705e-01,-8.88154928284902271673e-03,7.90592161073045529562e-01,0,0
1.00000000000000000000e+00,9.59999978542328213926e-01,-1.89162249661272846568e-02,7.72670916039051469681e-01,0,0
1.00000000000000000000e+00,9.33333337306976318359e-01,-2.58660938063358034067e-02,7.55240060937938273433e-01,0,0
1.00000000000000000000e+00,9.06666696071624755859e-01,-3.24062976204094257970e-02,7.37527924557830893981e-01,0,0
1.00000000000000000000e+00,8.79999995231628528991e-01,-3.91092830128094426367e-02,7.19308155234183899118e-01,0,0
1.00000000000000000000e+00,8.53333353996276855469e-01,-4.60026537307711008706e-02,7.00382708754045624211e-01,0,0
1.00000000000000000000e+00,8.26666653156280517578e-01,-5.28883071378639380011e-02,6.80492130275911488724e-01,0,0
1.00000000000000000000e+00,8.13333332538604625306e-01,-5.62698031246019123031e-02,6.70069867475052927119e-01,0,0
1.00000000000000000000e+00,7.86666691303253173828e-01,-6.26143022146263827921e-02,6.48046207656662875962e-01,0,0
1.00000000000000000000e+00,7.59999990463256835938e-01,-6.83842986678847297721e-02,6.24165350629702020413e-01,0,0
1.00000000000000000000e+00,7.33333349227905273438e-01,-7.34870167317502320792e-02,5.98305793748100445129e-01,0,0
1.00000000000000000000e+00,7.06666648387908824525e-01,-7.79177502977727032274e-02,5.70520811957251794411e-01,0,0
1.00000000000000000000e+00,6.80000007152557373047e-01,-8.16701912685663805602e-02,5.41095794627604154137e-01,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-8.47507259274597607446e-02,5.10435987690521120186e-01,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-8.71445675260002494689e-02,4.79109891165309942362e-01,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-8.88329996625995960136e-02,4.47718123241469367901e-01,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-8.97972501027785724448e-02,4.16847933485345545357e-01,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-9.00219437453468745991e-02,3.87076304089919664975e-01,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-8.94680148931919910771e-02,3.58837647884394095321e-01,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-8.81064500320754007134e-02,3.32357183661645461115e-01,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-8.71204450164349969432e-02,3.19812454981963312228e-01,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-8.47193046562106505393e-02,2.96030662194183114000e-01,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-8.18187875654094870503e-02,2.73845526254369531216e-01,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-7.87391177121464780342e-02,2.52867161235074633385e-01,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-7.59597822594327287682e-02,2.32846761170099086913e-01,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-7.38278576492040067292e-02,2.13737227861032913490e-01,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-7.23719947312554401364e-02,1.95629328318719458712e-01,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-7.12877387699473730187e-02,1.78537164234072509572e-01,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-7.01426827057089613549e-02,1.62327791465712134578e-01,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-6.85417306219337080231e-02,1.46752394906823985243e-01,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-6.62322667497357159272e-02,1.31526440854627474364e-01,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-6.31181588494443279735e-02,1.16393974338719258244e-01,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-5.91534115991211723040e-02,1.01193137655404954978e-01,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-5.68530879139215877816e-02,9.35288025794340366348e-02,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-5.15285105834069195874e-02,7.80556702813499925231e-02,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-4.51378341399655408361e-02,6.23256626939742292004e-02,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-3.73165008303893569463e-02,4.62495504777230767579e-02,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-2.72776686028139356277e-02,2.95552568506627123812e-02,0,0
1.00000000000000000000e+00,1.33333336561918241320e-02,-1.26820096087629716197e-02,1.04666434254320900310e-02,0,0
1.33333336561918241320e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.99999991059303283691e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.66666701436042785645e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.33333337306976318359e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.19999997317790985107e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.46666660904884310623e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.73333331942558288574e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.86666667461395291427e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.13333338499069213867e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.39999994635581997970e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.66666680574417114258e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.93333321809768676758e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,1.37625710336665551398e-02,1.21994685011828918331e-02,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,2.75453227956973523138e-02,3.84290927787840838614e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,3.77267662901445144374e-02,6.44627599556256702940e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,4.77833458040766850816e-02,9.16599872867985693281e-02,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,5.86132648479872758740e-02,1.20256028819403934516e-01,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,6.98828857474634301816e-02,1.50767113803225882851e-01,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,8.06609968484642281261e-02,1.83910703685037257848e-01,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,8.56355234342904003686e-02,2.01718921525315897370e-01,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,9.41540586176117938466e-02,2.39920434001355376008e-01,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,1.00492818420226087683e-01,2.80712468320888863804e-01,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,1.04339484853131991837e-01,3.22308377448018990030e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,1.05698633927331475668e-01,3.62241580684138142487e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,1.04318378439808651104e-01,3.98706409750233636835e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,1.00618695312330017066e-01,4.30990254213297618868e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,9.51910767742898539234e-02,4.59388204445556891375e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,8.88022349356950568833e-02,4.84794223137188839967e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,8.24137523429967350230e-02,5.07855551790905579423e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,7.65890023708550582437e-02,5.29087783842603465168e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,7.16480785882745718762e-02,5.48739636394713570233e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,6.76530837669965801062e-02,5.67011425482614739302e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,6.59573246927404877038e-02,5.75657422858938505605e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,6.32077432424240914788e-02,5.92062397760429237614e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,6.10307451691550692519e-02,6.07348363810577440702e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,5.92369602060918501452e-02,6.21670566579290428955e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,5.76480703931272972507e-02,6.35175319359441159506e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,5.61332192764021839504e-02,6.48005675481410303718e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,5.45854991424015723034e-02,6.60284087944290054573e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,5.29301861780439031335e-02,6.72127625292529007339e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,5.10892625209460118918e-02,6.83635600394608466956e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,4.90085489901551582537e-02,6.94886767506621483292e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,4.66329004723307211089e-02,7.05952718953224089837e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,4.39160054756115372787e-02,7.16898078484634160290e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,4.07942233429633011044e-02,7.27782575932092723470e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,3.90617637166509323876e-02,7.33222703638945372262e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,3.51726245324109829116e-02,7.44117294376360094432e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,3.05989418573119342781e-02,7.55124257971495072006e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,2.50917378247243298695e-02,7.66395305124089154525e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,1.81472496810578705351e-02,7.78256416394998651320e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,8.19057682328953352846e-03,7.91909358949039576814e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-1.64302793270163643991e-02,3.64068746642447094164e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-4.67453714459217933852e-02,2.06586313930453846499e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-2.92546123363818522112e-02,6.98029628513104571930e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,5.84900685563361014130e-02,5.72573356926946441803e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-8.62040191248709952720e-03,9.55162514264500522865e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-2.07670920704309744376e-02,2.93433401307798602531e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-2.96858769778196654454e-02,2.69691880641548531461e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-4.15621320498310714564e-02,1.94925537456221681376e-01,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-4.91259070169186434773e-02,2.14756610230710520693e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.39411993061907355657e-02,3.96194552818070422351e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-1.90454974073627249231e-02,2.13158733481751794248e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-3.95903601699118742885e-02,1.97869656932013138206e-01,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-1.45309660257483402868e-02,1.54445146654389520169e-01,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-3.58409911906888700717e-02,2.20290322476478395153e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,4.87035250129647032113e-02,1.81415458219211150892e-01,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-6.92845060655059193089e-03,7.86694363389332296244e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-7.28992407599774600024e-03,7.79619471149495035789e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,6.74119865024202652437e-02,3.99703186642273888829e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,4.36507924184071707807e-02,1.51136235570879906565e-01,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-9.57226892123107936383e-03,7.73231113810107228979e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,6.73409732912569197749e-02,4.35728538847196422701e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-7.00612633372591549902e-03,7.84092849985549067426e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-7.05630490633033912590e-03,7.80691542337029642518e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,3.89472116740301327331e-02,1.24678545909843327411e-01,0,0
