node1,node2,node3,K1,K3
1218,26,373,5.64667963552445417719e-01,1.64289937646488637402e-01
1471,1219,1218,7.56862247866801229890e-01,2.11209947721938240406e-01
1220,28,363,1.31548880951806790307e+00,3.02453026439755634502e-01
1502,1221,30,1.67128547511841585305e+00,4.17092968819107179357e-01
1518,1222,31,1.92074126934565647673e+00,4.53464665078674444842e-01
1888,32,1526,1.97388225448632859127e+00,4.43055030661298310246e-01
1536,1224,34,2.23873054598755771849e+00,5.22530593066014570347e-01
1541,1225,35,2.26794492732705510463e+00,5.26558161630490739746e-01
1534,1226,36,2.22351400871521320823e+00,5.17946153004449238999e-01
1528,1227,37,2.13366002444319313724e+00,5.01333504406263119613e-01
1514,1228,39,1.87806097377416669758e+00,4.47843659236750624153e-01
1497,1229,40,1.64407519581069028192e+00,4.03365843101203214172e-01
1437,1230,42,1.23143060358010192346e+00,3.15866814993983835436e-01
1483,1474,43,9.73783112175473419825e-01,2.30826032307653861153e-01
1232,1231,3103,7.23388677878728625359e-01,1.96365128352861739724e-01
1466,1233,44,3.73406581368554313372e-01,1.29635912149025450679e-01
1879,46,1451,2.08517080095345086477e-02,4.75825697821576770741e-03
2360,95,802,6.79129013222684640994e+00,1.34837952615805933831e+00
1239,50,969,1.10679241144727313895e+00,3.59722246728279793082e-01
1476,1240,51,3.19071964386498763133e-01,1.12993570849279800772e-01
1490,1241,52,5.43378954161144456236e-02,1.94767861673235953557e-02
1242,1241,961,1.42119674507625859405e-02,5.99046559392391216037e-03
1523,55,1513,4.38955901726600927759e-04,3.91136998096780724547e-04
1245,57,939,1.77959483411438412759e-03,6.34902401617073487705e-04
1246,58,940,4.79446933945748554606e-04,1.86836506280089450832e-04
1538,60,240,5.83681132280133851964e-05,1.22511156907391966105e-05
1530,61,941,1.92052948171372861452e-04,6.59539587067720881487e-05
1517,1249,63,4.18467306388947690721e-05,4.11348982155134516837e-05
1251,1250,910,6.38245191812014667221e-03,2.65001747854175760677e-03
1486,1252,66,3.39187669003901959286e-02,1.63037764262279304128e-02
1486,1478,1252,6.51387882593583711355e-02,1.89848923273082843821e-02
1254,67,895,2.91385867326235281638e-01,1.07135149317322125873e-01
1462,1255,68,9.11338325133633997410e-01,2.93783871693371445577e-01
1439,1256,69,2.28154053466440753795e+00,6.78826796809797072818e-01
1447,70,868,3.36185522864324681791e+00,7.86131116669906870875e-01
1882,72,842,5.26616655748667383818e+00,1.17750206412272451217e+00
1259,73,828,5.44297957176267033219e+00,1.35704183135805589444e+00
1435,1260,1259,4.61622471606039663783e+00,1.16109248205932114040e+00
1261,74,813,3.10142912754139121745e+00,8.03294280404714733379e-01
1472,1262,1261,2.42305055959284221245e+00,6.33094253119177552414e-01
1263,76,386,9.24148185908009622835e-01,2.64542233696498152451e-01
1503,1264,78,2.32570294187835813204e-01,7.65300929959533554614e-02
1519,1265,79,5.71397567467339939640e-02,2.13347926541263728517e-02
1889,80,1527,1.20138490112222662276e-02,2.41583477001665889242e-03
1537,1267,82,5.36986291600487497533e-02,2.26458322167160594485e-02
1540,1268,83,1.02552848742957447570e-01,5.02120080049126005228e-02
1535,1269,84,1.09575074844322717382e-01,5.55152190602636527728e-02
1529,1270,85,7.96072143135826415516e-02,3.68795634531223354147e-02
1515,1271,87,8.65334355265545696057e-03,1.45351660736134434375e-03
1438,1273,90,2.59644687861363632209e-01,7.64943961213317563663e-02
1484,1475,91,4.87909462001759663963e-01,9.99908534748135402470e-02
1275,1274,3104,1.02175340385207480409e+00,3.08812504688141198361e-01
1463,1276,92,2.33424551129948198991e+00,6.72387055674064093580e-01
1878,94,1452,6.13572328908946929005e+00,1.19206168424361713676e+00
1279,131,1356,1.13926655982471469741e+00,6.16222233504779559610e-01
1662,96,1602,7.15325708151607120300e-01,2.22757665145326244627e-01
1663,97,1597,5.11265213036346199971e-01,2.18657972311659842823e-01
1664,1282,98,3.77658987868061846171e-01,2.64021542595576585999e-01
1832,1283,99,3.34305054813171409478e-01,2.53554474635782067793e-01
1665,1284,100,3.04846281154505405198e-01,2.47726441815101505739e-01
1666,1285,101,2.82155912963698796148e-01,2.44133753333668296337e-01
1833,1285,1666,2.90055188372874805935e-01,2.09537644734029665505e-01
1667,102,1595,2.69657015593241844442e-01,2.03792613790018506403e-01
1828,1668,103,2.52181047679900238734e-01,1.96948212875968808877e-01
1669,104,1559,2.34492102807791091834e-01,1.85612436530564611781e-01
1670,105,1558,2.16551773694177107643e-01,1.70251511254165904807e-01
1671,106,1560,1.99094164967327014182e-01,1.49691601009339952943e-01
1672,107,1561,1.77615473141813140501e-01,1.28391923709834154810e-01
1673,108,1594,1.54017242011923904954e-01,1.05115827368319703083e-01
1674,109,1569,1.28874552632420424914e-01,7.96202242681923882950e-02
1675,1295,110,8.59652254163192353076e-02,5.37673392454686635555e-02
1676,1296,111,6.25499548456813769803e-02,3.17949180668119640858e-02
1677,1297,112,4.34303069072434766440e-02,1.75975810383039894813e-02
1678,1298,113,2.64716112898102373663e-02,8.06862824586004716287e-03
1679,1298,1678,2.54200010002243459439e-02,8.47275405352554758509e-03
1680,114,1593,1.45382906012052615097e-02,4.02338956259526859399e-03
1681,115,1592,7.57353500780011401616e-03,1.88080341980090964826e-03
1682,116,1591,3.31268882207913506477e-03,9.31280273627231917032e-04
1683,117,1574,1.01294876969504343833e-03,6.29440421749852480407e-04
1684,118,1573,2.54405798131962512798e-04,7.40734886504700539532e-04
1685,119,1575,1.44112791079908930669e-03,1.47943737946786761477e-03
1686,120,1590,5.88410361896585243358e-03,3.53225771172828830261e-03
1687,121,1589,1.61274938964814928966e-02,8.65824722406050364953e-03
1688,1308,122,3.75873936738990721551e-02,2.13007688897882997703e-02
1689,1309,123,6.73611984158855037208e-02,4.63811753826104400389e-02
1690,1310,124,1.04388732463540634399e-01,8.44506092638187405575e-02
1691,1311,125,1.54732262581053880979e-01,1.43536315701154687519e-01
1692,1311,1691,1.89688426585215008657e-01,1.28425981332011440728e-01
1693,126,1586,2.55905992235069490448e-01,1.77090431235597117743e-01
1694,127,1585,3.41986856086635704344e-01,2.25224965866505005829e-01
1695,128,1584,4.57548905502440650395e-01,2.65080196671912515782e-01
1696,129,1583,6.34411375358521656409e-01,2.92117241912087710620e-01
1697,130,1582,9.66058916133635037227e-01,2.83989154474338090228e-01
1318,168,1395,7.49674978206244180257e-01,4.97855261757899181241e-01
1698,133,1615,6.49528447116111351534e-01,1.51272709133972976803e-01
1699,134,1613,6.04570687069107215450e-01,1.54520830393834129879e-01
1700,1321,135,6.20732830660826628844e-01,1.60583442963726868991e-01
1834,1322,136,6.55771676420563220944e-01,1.68195913469634500403e-01
1701,1323,137,7.01993812993293886393e-01,1.81022925795042866071e-01
1702,1324,138,7.68179431654353095382e-01,1.96543202274485878656e-01
1835,1324,1702,7.89284725462515268646e-01,1.96670263074751577870e-01
1703,139,1606,8.93544373998418794969e-01,2.18040736111546812337e-01
1830,1704,140,1.02628082596493541701e+00,2.46226677992889636526e-01
1705,141,1605,1.16929217649704408899e+00,2.76325357350515721233e-01
1706,142,1549,1.31223713225754767819e+00,3.06647343408261385811e-01
1707,143,1548,1.44376351467617425328e+00,3.35266098939016987668e-01
1708,144,1604,1.54630341537327442580e+00,3.58065843480743106753e-01
1709,145,1545,1.59937150805762851036e+00,3.69165526271852395546e-01
1710,146,1544,1.60152287159894335389e+00,3.69116339460691389451e-01
1711,1334,147,1.51678942816996720211e+00,3.59415818896912153679e-01
1712,1335,148,1.41484349531734210359e+00,3.38521669154635773680e-01
1713,1336,149,1.29059003403346306271e+00,3.08577401043045762563e-01
1714,1337,150,1.14634411617178955112e+00,2.81607384647879155359e-01
1715,1337,1714,1.14171242465164546331e+00,2.72718064026768569619e-01
1716,151,1554,1.00260955736410117822e+00,2.42092061022869065035e-01
1717,152,1555,8.85111556739068383592e-01,2.18132069680909923548e-01
1718,153,1601,7.97525264899570984767e-01,2.00141622292215271006e-01
1719,154,1652,7.28902520218903671179e-01,1.86133554216945856785e-01
1720,155,1653,6.66212773269665436970e-01,1.72063997726637635255e-01
1721,156,1654,6.05782502430196601040e-01,1.57853790117634729118e-01
1722,157,1655,5.46235401039188772643e-01,1.43093972682998810120e-01
1723,158,1656,5.01042877350633908407e-01,1.32191282352242561737e-01
1724,1347,159,4.58152365730319921511e-01,1.25741630277001081861e-01
1725,1348,160,4.44465959192840376346e-01,1.22989311257739986072e-01
1726,1349,161,4.45803101372474586128e-01,1.23026116866454843235e-01
1727,1350,162,4.54434796842714927578e-01,1.25421240886304519169e-01
1728,1350,1727,4.71169821723310455752e-01,1.25375113135264476538e-01
1729,163,1599,4.88104602749546145901e-01,1.28622072967090134155e-01
1730,164,1598,5.14166881162909650271e-01,1.34450388045636221035e-01
1731,165,1603,5.50646220845911305020e-01,1.41958553455900027274e-01
1732,166,1661,6.15860351529855964969e-01,1.54520642833470334132e-01
1733,1660,983,7.05061699636911232147e-01,2.37304974431356313636e-01
1357,204,1434,6.14934063442229117413e-01,3.68204610756332484378e-01
1810,169,1793,3.39079186946525279467e-01,1.37805511686982018471e-01
1811,170,1809,2.52354666957496753810e-01,1.27325643453428422047e-01
1812,1360,171,1.95290709300107501178e-01,1.36402944275674203878e-01
1813,1361,172,1.75678026686076016460e-01,1.29252659334089359255e-01
1814,1362,173,1.62554301075284790556e-01,1.24732563464540091580e-01
1815,1363,174,1.52562460492591256411e-01,1.21352920334150363169e-01
1816,1363,1815,1.53889897159359634315e-01,1.11355131364166942687e-01
1817,175,1804,1.45776965140646641572e-01,1.09626825973195646258e-01
1818,176,1803,1.39372624919346765893e-01,1.08290691258491444948e-01
1802,1734,177,1.33895840642478614058e-01,1.06614919335420235691e-01
1735,178,1634,1.29291627105517115126e-01,1.04864299190030541009e-01
1736,179,1633,1.25606796268602050048e-01,1.02741815690241281023e-01
1737,180,1632,1.21910109355182427748e-01,1.00967261489617779469e-01
1738,181,1631,1.18439990966945796202e-01,9.92105194181918392804e-02
1739,182,1630,1.14990458690606978109e-01,9.65000586331433984899e-02
1740,1373,183,1.07125243739878417415e-01,9.91645276812991027793e-02
1741,1374,184,1.03350824062479418330e-01,9.55491433883364771340e-02
1742,1375,185,9.93801164786600743639e-02,9.12206776726391249666e-02
1743,1376,186,9.50195076958260109734e-02,8.59582238523606961822e-02
1744,1376,1743,9.69356561565817287374e-02,7.77726694646328348126e-02
1745,187,1625,9.15129341481941693814e-02,7.07121833763619950242e-02
1746,188,1624,8.53842758657381573073e-02,6.32765705713065479410e-02
1747,189,1623,7.75364187065306076363e-02,5.49989049450680944631e-02
1748,190,1622,6.79640999307897786252e-02,4.65102721971777655074e-02
1749,191,1621,5.69483591332873295698e-02,3.84073916913803270479e-02
1750,192,1620,4.45580776758767171941e-02,3.19829043409683017041e-02
1751,193,1619,3.26723047038992575608e-02,2.78248324836917852731e-02
1752,194,1618,2.47858646891119249744e-02,2.63833679537982812580e-02
1753,1386,195,2.94410340972586226371e-02,2.47013202045519332517e-02
1754,1387,196,4.24415892181251308557e-02,3.61029172678303880706e-02
1755,1388,197,6.28711148363088057067e-02,5.47683383108345661627e-02
1756,1389,198,9.24137883840558949089e-02,8.41960080065877053412e-02
1757,1389,1756,1.07714058259827272224e-01,8.21419143544848406879e-02
1758,199,1609,1.45514377062295086063e-01,1.07195932900204168869e-01
1759,200,1611,1.90482303145922404752e-01,1.32376031837741020558e-01
1760,201,1612,2.46398730971131740830e-01,1.55674049913212070306e-01
1761,202,1614,3.26359517050594849508e-01,1.72096283561106483395e-01
1762,1616,1158,5.03566325134574110933e-01,2.45558885816617666897e-01
1396,132,1317,1.36585694247945976798e+00,8.37152012834117553730e-01
1819,205,1792,1.28082119635514857237e+00,2.60706305542675875753e-01
1820,206,1794,1.23353887270410211840e+00,2.88784500445579073169e-01
1821,1399,207,1.34188640513416768130e+00,3.13852877799014884364e-01
1822,1400,208,1.47059116426231728525e+00,3.43128597967410686742e-01
1823,1401,209,1.63423772056444605028e+00,3.90800394326997091454e-01
1824,1402,210,1.86127139472151448274e+00,4.49049851732255478343e-01
1825,1402,1824,1.96350971612399405331e+00,4.36278155485761598431e-01
1826,211,1799,2.28008546789734278804e+00,4.93682477399686514552e-01
1827,212,1800,2.53664622649418447509e+00,5.46175848059976543070e-01
1801,1763,213,2.60721763528452132874e+00,5.65247255328246045458e-01
1764,214,1579,2.42523036086301413405e+00,5.26442024325011526109e-01
1765,215,1578,2.09927471766488515925e+00,4.60655106752933030112e-01
1766,216,1580,1.70593064076567646481e+00,3.81871377497148167812e-01
1767,217,1581,1.37322155111948962514e+00,3.14645756690351663387e-01
1768,218,1651,1.12941944196803856215e+00,2.67524449299212707665e-01
1769,1412,219,9.29494764507596382686e-01,2.27402206406365603453e-01
1770,1413,220,8.08202416087241193310e-01,1.98396672080852515263e-01
1771,1414,221,7.04256482973478092902e-01,1.73296428461376855745e-01
1772,1415,222,6.12258621660430879530e-01,1.55297925446073153966e-01
1773,1415,1772,5.84301161261449930606e-01,1.53195123034882751956e-01
1774,223,1648,5.10494740337478880576e-01,1.36027688471223318079e-01
1775,224,1647,4.46753731870075831978e-01,1.20848058910539374322e-01
1776,225,1646,3.97937624428722269698e-01,1.08988902169607673742e-01
1777,226,1645,3.59181022549270423383e-01,9.95662347797657554249e-02
1778,227,1644,3.27801588916535546758e-01,9.17200301682680185777e-02
1779,228,1643,3.03758876053767057357e-01,8.57047221182272583873e-02
1780,229,1642,2.84365222378092141753e-01,8.06375677716774375003e-02
1781,230,1641,2.70641127392954761177e-01,7.71380855335460635658e-02
1782,1425,231,2.55791494330620761133e-01,7.42798624801474655088e-02
1783,1426,232,2.49320809386573305488e-01,7.27578241906585293508e-02
1784,1427,233,2.46073063171483141787e-01,7.18359430005137827857e-02
1785,1428,234,2.44921728235978797272e-01,7.18912061660054307888e-02
1786,1428,1785,2.51619087669438634691e-01,7.24215441216915639666e-02
1787,235,1636,2.55268276513762604196e-01,7.30626274859768332082e-02
1788,236,1635,2.65351244920069007094e-01,7.55337769096746936004e-02
1789,237,1567,2.83680140817708981160e-01,7.98837257431416203346e-02
1790,238,1566,3.20026639582308813914e-01,8.81420289449706961804e-02
1791,239,1565,4.11140970650047510304e-01,1.04630117325453381172e-01
1435,1259,828,4.35401763628406346385e+00,8.46993886469357470936e-01
1444,1435,814,3.54768021495948815414e+00,9.16520817409223420569e-01
1436,1216,379,1.31309380076772175272e-01,3.31218021473128690357e-02
1443,1436,380,3.05703448652717035827e-01,7.98745182226549832460e-02
1437,42,318,1.19890165358339562118e+00,2.70286894359501483898e-01
1870,1437,318,1.15887019567948712506e+00,3.15261823334527679918e-01
1871,1438,410,2.24768543545057930544e-01,6.85567158969809242741e-02
1484,1438,409,3.58309156638605852407e-01,9.15767605608939078143e-02
1439,69,881,1.49543242210988402974e+00,2.42917624756843586464e-01
2346,882,2195,1.60730238756868981653e+00,3.37608260858972220042e-01
1911,1858,828,3.81356060255734252706e+00,7.78917448593419159408e-01
1440,828,73,4.73867927679948497399e+00,9.52093978967327725371e-01
1441,21,411,2.35876150461193745400e+00,4.77506768920182012028e-01
1992,1880,1441,1.60516235766629034032e+00,4.82619461149363437880e-01
1912,1859,379,2.08707144572015224071e-01,3.00359285078028170890e-02
1442,379,25,7.05153610348876469516e-02,7.19208777631525405377e-03
2099,1443,380,3.66407216008994840450e-01,9.70447578228685187041e-02
1443,373,26,4.24582720253583012493e-01,1.08760119090010529130e-01
2098,1444,814,2.96214534507383220330e+00,6.01705750610011191881e-01
1444,813,74,3.17322802029767725429e+00,6.16252344963620579676e-01
1445,842,72,5.02028911075101369477e+00,1.03444413603729779005e+00
1445,71,855,4.53529180666617293127e+00,8.40602511233511484612e-01
1446,23,393,5.82692449523776190290e-02,3.92310661800129118967e-04
1869,1446,393,2.13796022085302350746e-01,8.34220129890633418923e-03
2065,1866,868,2.40122417532856857747e+00,6.25568302547980237271e-01
1447,855,1257,3.77017605515123666038e+00,6.47842213233458141808e-01
1867,1448,241,7.64014797700304004735e-01,2.00944877133094529364e-01
1448,393,1214,3.30129160938227972366e-01,5.24298149262733131915e-02
1449,49,48,6.14076452472906453295e+00,1.67716813157853561478e+00
1916,1449,979,4.89788736917166467322e+00,1.22854797377270985592e+00
1450,1,0,1.27187390708662917405e-02,4.92752144988458425784e-03
1914,1450,251,1.96646848645443128589e-02,7.58767187495145226106e-03
2087,1915,1451,9.38882389332102995638e-02,2.64838859543075240410e-02
1451,46,1234,3.52622434184128863421e-02,1.66583905179047038481e-02
2085,1913,1452,4.18008014244086734124e+00,8.64809592168526264366e-01
1452,94,1277,6.32351256426591490367e+00,1.70819135540304145593e+00
1907,1458,1453,3.14465253955846169021e+00,7.81358232965361110267e-01
1453,1237,49,4.52049080359777555316e+00,1.20445956820623956141e+00
1460,1454,45,1.49489835301896523134e-01,3.77879542590564554416e-02
2087,1454,1904,1.15813784252844609313e-01,3.08056012644806823109e-02
1459,1455,93,3.75817821550434505440e+00,7.00440369711148869136e-01
2085,1455,1905,3.62523180021025659414e+00,7.05217655053746339533e-01
1456,1,1450,3.02847753811521513967e-02,9.18172594453863129271e-03
3150,252,2993,6.19503127002132281120e-02,2.61301297177982186359e-02
2079,1464,1457,8.14390347724232022131e-02,3.40691071062733941144e-02
1457,1194,1456,4.90447079582265743625e-02,1.48128783999109912839e-02
2081,1465,1458,2.03751158839815094126e+00,5.13621346517275534360e-01
1458,1237,1453,3.32081101764978381397e+00,6.03833197600982418685e-01
1459,93,1276,3.53949099288838731070e+00,9.18970071630750395819e-01
2689,2080,2113,2.11688166908284891576e+00,4.96281358989017262751e-01
1460,45,1233,2.30205355345193929395e-01,8.91607347496650437524e-02
2688,2078,2110,2.21038693529759466827e-01,6.31371115664389748190e-02
4882,412,2549,2.53812102219554613924e+00,6.34326285160485503489e-01
1461,411,1212,2.89745412563977033926e+00,5.56717212114316795102e-01
1467,68,1254,5.34740753044761429891e-01,1.76277824082516715309e-01
4883,896,2548,6.68993735304673986519e-01,1.86499978381128472815e-01
1463,92,807,1.68306939079270101445e+00,3.37581143628110480481e-01
2080,1463,808,2.01069787844750802464e+00,5.10285707631513263394e-01
2132,1464,300,1.03618725906941211434e-01,4.11192230849160358930e-02
1464,2,1195,1.00485181566119408103e-01,3.99916563108743544630e-02
2133,1465,970,1.19346663828755250591e+00,2.66914625110034497979e-01
1465,50,1238,1.80647684629709548432e+00,5.38226030406076083601e-01
1466,44,307,4.41307214234661682184e-01,1.17679541366063733498e-01
2078,1466,301,2.66879388803425765531e-01,7.57208257063590600699e-02
1865,1467,895,3.76769757826483697727e-01,1.43370900589966238092e-01
1467,896,1462,6.00975852951583622286e-01,2.05972260786340205518e-01
1864,1468,435,2.94398878389391605026e+00,7.40251666176449996115e-01
1468,412,1461,2.89735391670908182249e+00,7.37295249303158040100e-01
1920,1469,1876,2.56753106999754887596e+00,5.48196746332332729423e-01
1469,19,1210,3.10962578831056468687e+00,7.55536312783278929395e-01
1918,1470,1874,1.68912062289063413800e-01,4.79800174439760709899e-02
1470,67,1253,1.54845418233730658386e-01,6.03374567806023442973e-02
1919,1877,1471,6.33912105340590503744e-01,1.62198370791493545751e-01
1471,1218,373,6.02377008503862221289e-01,1.47629535868885469752e-01
1917,1875,1472,2.02150235275037815086e+00,4.21306971775973870820e-01
1472,1261,813,2.56711122610511388586e+00,5.03843555926125175048e-01
1482,1473,748,2.25200346755115354824e-01,7.06655635236649870556e-02
1883,3,1196,1.83279323370327151821e-01,6.22962818912282875750e-02
3171,1474,313,8.18462142251502822177e-01,2.20516702236062150932e-01
3103,2884,307,6.02605638644578167629e-01,1.90104179972305775692e-01
3170,1475,409,4.89022691282912536082e-01,1.10231164924631599988e-01
3104,2886,807,1.01104190900696444544e+00,2.39870509358681205381e-01
1884,51,1239,6.12868661125550495683e-01,2.10665943337006944525e-01
1974,1476,1884,4.17971444540361058984e-01,1.51760232122826549395e-01
1488,1477,387,1.44149757365418107469e+00,4.05715608750033707164e-01
1477,1262,1472,1.98977403073608183348e+00,3.99038951109242867599e-01
1478,1253,1252,7.69807190081861492104e-02,3.20477597210508044490e-02
1874,1478,911,1.01103907396220549231e-01,2.95844681519081206811e-02
1487,1479,368,9.35151084871629123541e-01,2.54089035935609330874e-01
1479,1219,1471,7.82014946555476875290e-01,1.85956961313649693501e-01
1480,1210,1209,2.88299942575123857580e+00,6.87811262259531597252e-01
1876,1480,459,2.36909579652114565818e+00,5.11278211358466627701e-01
1481,1240,1476,2.05731185877706224119e-01,4.56640658014049113933e-02
1855,1490,962,1.25544370238912073034e-01,3.22691035299795883629e-02
1482,4,1197,2.61292376017271621436e-01,8.44321316612103439647e-02
1482,1197,1473,2.39170277385954310745e-01,6.68524089718778163904e-02
1483,43,1230,1.08274712333319733659e+00,2.84858312544174152592e-01
1483,1230,1437,1.06717377604625429655e+00,2.36578184935045926496e-01
1484,409,1475,4.97866320302611242710e-01,1.58049707608925282809e-01
1484,91,1273,4.48162859214106923389e-01,1.38776266134034986788e-01
2350,2200,459,2.14592222348648853369e+00,5.11065406717504777667e-01
1485,459,1480,2.48439309925538687196e+00,5.92936373903127811325e-01
1486,66,910,2.97099171545687212870e-02,9.02706671655073393523e-03
2348,2199,911,7.47851138808357518428e-02,3.18425863699151670549e-02
1487,363,28,1.13944122345471932078e+00,2.71579512715397430878e-01
1487,28,27,1.12310648751633213038e+00,2.90823239104824105006e-01
1857,1488,387,1.19654021404356214475e+00,2.68805796390124640549e-01
1488,386,76,1.08384416984228604264e+00,2.35959867784606758256e-01
1489,725,1198,2.95759080951832231676e-01,7.99581980940143738357e-02
1489,4,1482,2.61969952766956559742e-01,6.99233048514625310510e-02
1490,961,1241,5.04683058273194262711e-02,1.44773292760878302676e-02
1490,52,1481,1.25313284491133103415e-01,3.38620897422339250937e-02
1491,5,1199,3.71614717383744519452e-01,1.12352747466620384031e-01
1903,1491,725,3.18349853909927649198e-01,1.04765215679918255454e-01
1900,1492,1497,1.45414470292416186936e+00,3.61574304037511340404e-01
1492,318,41,1.34401900495258352919e+00,3.04132880789292070478e-01
1493,30,29,1.54919539141777118374e+00,3.98196846018969097258e-01
2552,1493,363,1.32726794914592360897e+00,3.33644511886362404862e-01
1501,1494,17,1.78881132833239853142e+00,4.14645730979212978617e-01
2439,2253,483,1.52206215389135834926e+00,3.52110283270192170324e-01
1500,1495,65,6.52650483870198527825e-03,2.10492922582339184526e-03
2435,2251,944,2.10203319657220610850e-02,8.04871143616689085909e-03
1496,1200,5,4.08257951655780271238e-01,1.21482196097886005481e-01
1496,5,1491,3.67378553554045694796e-01,9.77465485226192420942e-02
1507,40,1228,1.78360821890982190752e+00,4.25174566315648760906e-01
4896,1900,1497,1.47726232147734126698e+00,3.45549430268875079619e-01
1498,1243,53,2.74465355607622640832e-03,1.00453926105597749320e-04
1836,53,1242,3.27185628583492871257e-03,6.66264711531884155568e-04
1506,88,1271,5.96448276150418621455e-03,4.35091410727696833831e-04
1909,427,1902,1.64264197847546977727e-01,3.41125849331203392922e-02
1500,65,64,7.15318166028655610944e-04,4.17317558105888817589e-04
1510,1500,64,2.48744953816260050417e-03,8.19935207252361474700e-04
1511,1501,16,1.59436380649131681508e+00,3.68729770875078410874e-01
2439,1501,526,1.60400672818408018827e+00,3.82401665399339396600e-01
1502,30,1493,1.48443518421864695256e+00,3.29951004226880506565e-01
1897,1508,1502,1.60126929881925850196e+00,3.82204746632308023369e-01
1885,78,77,3.92314899193738408911e-01,1.23455635900314331099e-01
1896,1509,1503,2.07808693312825365496e-01,6.25314202204882568781e-02
1894,1513,1504,2.09059250940279994779e-03,2.10241790940298392705e-05
1504,54,1243,4.94318347875477570597e-03,1.08225964287399158310e-03
1895,1512,1505,4.31788952738690667843e-01,1.28992700613482724759e-01
1505,6,1200,4.49735960294313841246e-01,1.30406104018030516434e-01
1515,1506,1271,6.09736205340949410925e-03,4.00401555376127618342e-04
1851,1506,1515,3.31600045232969264930e-02,5.95453268518932477688e-04
1514,1507,1228,1.72966200204882092351e+00,3.85802115506113874055e-01
1850,1507,1514,1.70502199338579263355e+00,4.11490733583837253740e-01
1518,1508,355,1.71671068030239215574e+00,4.08750087328237754480e-01
1508,1221,1502,1.61874634499154002043e+00,3.64468262958204336499e-01
1519,1509,419,1.39102774381158589279e-01,3.87334332675086864817e-02
1509,1264,1503,1.91323937222688034154e-01,5.34221200948233401751e-02
1510,64,1249,1.74270286223077164323e-04,1.26707616357250114816e-04
1898,1510,927,3.52049078454541586325e-03,1.27599972377953228483e-03
1511,16,1206,1.70499801930646022186e+00,3.95632920722185366103e-01
1899,1511,527,1.38901736296281441696e+00,3.16226564350826133687e-01
1512,7,6,4.86775295655891504509e-01,1.39693315590045469277e-01
1512,6,1505,4.44639286441433689845e-01,1.15863888450609450742e-01
1513,55,54,6.08290839765768254210e-03,1.83872050472757772588e-03
1513,54,1504,1.63750687141916984046e-04,1.47031238604598639679e-04
1520,39,38,1.97193478388127818590e+00,4.65528649130726224215e-01
1850,1514,327,1.65395387838346064058e+00,3.74551820640247501437e-01
1521,87,86,2.45324900798427059101e-02,8.40058325814794365494e-03
1851,1515,425,3.12502634561924175216e-02,5.79832258674090245988e-04
1524,1516,15,1.33526392570662189030e+00,3.11093745901103724272e-01
1516,527,1511,1.47129618907804093908e+00,3.44742234041149397950e-01
1525,1517,63,6.29407587729335915583e-04,1.83413225497863925911e-04
1517,927,1510,1.41327664205226355421e-03,8.01136052854642356433e-04
1518,31,1508,1.75921287762038058844e+00,3.95762290276024386593e-01
1845,1526,1518,1.84434483506986879320e+00,4.30925268953197881938e-01
1519,79,1509,8.89676066825551004058e-02,2.48513924864959892536e-02
1843,1527,1519,8.05970194206220291733e-02,1.77028496610811235390e-02
1887,1520,38,1.90542716591063587828e+00,4.23400616585282274507e-01
1925,1520,1887,1.87928134148342795839e+00,4.45951537235587336383e-01
1924,1521,1886,3.51859625155825916920e-02,3.74024287933527295816e-03
1521,425,1515,3.24166453228196260739e-02,4.56621709175559521970e-04
1923,1522,681,4.55812257033531675887e-01,1.21386383824356430816e-01
4893,1522,659,5.14824578466322346770e-01,1.35768804227643036242e-01
1922,1523,937,3.25467578075500085788e-04,2.24061181446524765076e-05
4892,1523,938,5.87725706593378305342e-04,2.93868216854266232647e-04
1524,15,14,1.40493670755593136334e+00,3.31761989505455268112e-01
1844,1524,549,1.15888776457756037530e+00,2.69681545519202481298e-01
1525,63,62,1.47946443744828570743e-05,1.75546846643182430803e-05
1842,1525,942,1.01387450112300214755e-03,3.79156528357597216207e-04
1888,1526,351,1.95073769057396706472e+00,4.53634529335307290498e-01
1526,1222,1518,1.87520877781393480177e+00,4.20325833981307517284e-01
1889,1527,420,4.53725069381669676716e-02,5.35354108523297244487e-03
1527,1265,1519,3.75463459267630916827e-02,1.00092437016197910449e-02
1528,37,335,2.03148986889584204363e+00,4.51742959227525497923e-01
2130,335,2064,1.92834608001963658808e+00,4.40353077070373855051e-01
1529,85,423,2.79117735988756443533e-02,1.77435641847771448376e-02
2131,423,2062,2.40568306183996938330e-02,8.15564860362978476249e-03
4889,1530,942,2.11371154417161477568e-04,1.02381292460908702308e-04
1530,1248,61,4.14963595929407347285e-06,3.28121439223156031385e-06
1852,1531,571,1.05204471856055548074e+00,2.51447897775905204742e-01
4888,1531,549,1.15703818246414957827e+00,2.66499170362443638105e-01
1532,10,1202,7.03360617373334662261e-01,1.87836770614588477457e-01
2063,1862,637,5.67557867283408068459e-01,1.55389128158559347570e-01
1533,58,1245,9.74911500104536088429e-04,3.98490031458087858637e-04
1860,1533,939,4.25261013778044372202e-04,7.61675767778678485496e-05
1534,36,339,2.13021985172773486994e+00,4.72787605315503234316e-01
2055,339,1848,2.04459784005053091249e+00,4.59646272086357055020e-01
