node1,node2,node3,K1,K3
1668,1288,103,1.79627031606655052087e-03,1.27070597229130889151e-03
1953,1668,990,1.90633369207438008175e-03,1.20492347363920391731e-03
1669,1558,1289,1.63740892038788388163e-03,1.09808572729397173860e-03
1669,1289,104,1.65137017321503876133e-03,1.18951294947612466746e-03
1670,1290,105,1.46855888550012636529e-03,1.08014586840134651190e-03
1670,1558,992,1.65703096824154627598e-03,1.08315326751014500556e-03
1671,1291,106,1.23981850412624439173e-03,9.30915201159621553267e-04
1671,1560,993,1.45837267836590456227e-03,9.41443813250360098978e-04
1672,1292,107,9.78066685186629314330e-04,7.44898836471429362516e-04
1672,1561,994,1.20798907920249831704e-03,7.72017085005489793990e-04
1673,1569,1293,6.82945027627113177005e-04,4.41036102580607430358e-04
1673,1293,108,7.00697181821308134886e-04,5.34798541781369616253e-04
1674,1568,1294,4.36028032421820199716e-04,2.79106023512184597650e-04
1674,1294,109,4.49335704382214373709e-04,3.36658824212420903100e-04
1675,110,1568,3.32606099159971080326e-04,2.08328965770147042993e-04
1949,1675,997,2.97865557318921503338e-04,1.74500675953906576616e-04
1676,111,1570,1.71900470144148442841e-04,1.02220544765913620277e-04
1936,1676,998,1.38338576012753122768e-04,8.14343422255254313939e-05
1677,112,1572,7.53767867638366340088e-05,4.03590411353526291286e-05
1677,999,1571,5.05870642646399915066e-05,2.69209114034950899115e-05
1678,113,1571,2.84260654170864768275e-05,9.84034671379075690705e-06
2949,1679,1000,8.60022489224121500229e-06,1.79801601362539168124e-06
1679,1593,1299,1.06221443725296182947e-05,4.77032731110620263930e-07
1679,1299,1298,6.97444073649577944707e-06,8.31138528963717317941e-07
1680,1592,1300,7.87958064263349911016e-06,8.06617692191182904619e-07
1680,1300,114,5.03093305548318880938e-06,4.52574992354279668136e-07
1681,1591,1301,1.02742803020916539936e-05,3.98242798180866314364e-06
1681,1301,115,8.01545744444354113512e-06,2.96281529120218456246e-06
1682,1574,1302,1.46106988805350113125e-05,7.21497484720098258083e-06
1682,1302,116,1.28412060442784081715e-05,5.58187129859827264921e-06
1683,1573,1303,1.96806355052814296869e-05,9.61356170230268970451e-06
1683,1303,117,1.84193797507781198419e-05,7.73463202656688648723e-06
1684,1304,118,2.33126015678486453453e-05,8.94535829753470285023e-06
1684,1573,1005,2.09323189026555667169e-05,9.37525636068168018535e-06
1685,1305,119,2.42837732553624618959e-05,8.49948161920611448448e-06
1685,1575,1006,2.61818251452439199056e-05,9.12518300195624509734e-06
1686,1589,1306,1.16500792772811223585e-05,2.13642524774950027033e-06
1686,1306,120,1.70476124554674868250e-05,4.79622957239788868817e-06
1687,1588,1307,8.69289540794682125124e-07,7.26332449678137339783e-07
1687,1307,121,4.97415388878152953112e-06,1.47067730279571195354e-07
1688,122,1588,3.61864487841145887614e-06,6.65691446951983134832e-06
1954,1688,1009,5.43454915558072571002e-06,1.24782583203471226011e-05
1689,123,1587,5.81911053623151985903e-05,5.15303020533860496469e-05
1932,1689,1010,7.09904886511125710058e-05,7.18011500945029605778e-05
1690,124,1577,2.32008332899713565212e-04,1.74071700004727394906e-04
1690,1011,1576,2.46273936574503693464e-04,2.26537423401973193578e-04
1691,125,1576,6.00995032419060493112e-04,4.31271226206112975356e-04
2937,1692,1012,1.18387285325072255660e-03,7.12865745079098705322e-04
1692,1586,1312,1.20204977536175761088e-03,8.67337062645705063856e-04
1692,1312,1311,1.02085005827445840509e-03,7.79600279847095668090e-04
1693,1585,1313,2.16392910591389764363e-03,1.50069890326603463081e-03
1693,1313,126,1.80569150456699745178e-03,1.39325809187150766351e-03
1694,1584,1314,3.34783388047155128220e-03,2.32777568261742159872e-03
1694,1314,127,2.90257447062414186689e-03,2.25007499155134528188e-03
1695,1583,1315,4.87716899642975931783e-03,3.34147068579349710779e-03
1695,1315,128,4.28127901867325633134e-03,3.30955954472165938401e-03
1696,1582,1316,7.01713896117572843991e-03,4.52003123076024759114e-03
1696,1316,129,6.11870246782197924063e-03,4.67787555789787000415e-03
1792,1697,1017,1.07294070167389676840e-02,5.43320656549746861669e-03
1697,1317,130,9.41742655630584124538e-03,6.99130458970698750315e-03
1698,1613,1319,6.15044491385674518824e-03,2.78618885120637338818e-03
1698,1319,133,6.56782480587159156471e-03,3.03763151344794675793e-03
1893,1831,1699,6.03918526230406982336e-03,2.67371646762841865333e-03
1699,1320,134,6.45702039045525921779e-03,2.86780168398515162079e-03
1831,135,1320,6.47939521265961104746e-03,2.86498203952480949910e-03
1971,1700,1088,5.51223884208607017854e-03,2.46718590903855818086e-03
1701,137,1608,5.78860702430095130921e-03,2.62111647138243411201e-03
1701,306,1607,5.59466170731948153616e-03,2.45463860858123866099e-03
1702,138,1607,5.48226288188180532757e-03,2.47534184490303971887e-03
2941,1835,312,5.08312481886807887577e-03,2.26327393919680203496e-03
1891,1830,1703,4.81941773559002584193e-03,2.13946111893777895022e-03
1703,1326,139,5.03426788538563485531e-03,2.23907015846257001143e-03
1704,1327,140,4.38208753217450563966e-03,1.97734883854400579975e-03
1964,1704,322,4.48065179679701941495e-03,2.00979081017263559034e-03
1705,1549,1328,3.90298420137114021600e-03,1.75715627495416008667e-03
1705,1328,141,3.75971105495898072490e-03,1.71888485027201442200e-03
1706,1548,1329,3.55057591304053232761e-03,1.59843174956422469195e-03
1706,1329,142,3.22204392839786635250e-03,1.49050307470948231736e-03
1707,1330,143,2.80958527864161311527e-03,1.31287183183218772627e-03
1707,1548,334,3.40088585734843462660e-03,1.62060484173110006673e-03
1708,1545,1331,3.03616087706570780824e-03,1.36195061244514148587e-03
1708,1331,144,2.49396095993725808171e-03,1.17778170832851815895e-03
1709,1544,1332,2.91997776180030754745e-03,1.30515758260597880026e-03
1709,1332,145,2.29353851786484597142e-03,1.09212135312227072437e-03
1710,1333,146,2.18970685467612113939e-03,1.04794143308646310955e-03
1710,1544,346,2.81436849751148798759e-03,1.37928202379790842622e-03
1711,147,1550,2.82915615206746906551e-03,1.25778917939744702692e-03
1961,1711,350,3.33495288654495070091e-03,1.51839005403336447554e-03
1712,148,1551,2.86485867029728780153e-03,1.27373766176828778426e-03
1947,1712,354,3.34820075150377149953e-03,1.52020858624512850317e-03
1713,149,1552,2.95568738076701365003e-03,1.32333062721916717812e-03
1713,358,1553,3.15706682756378143040e-03,1.46889016484026127193e-03
1714,150,1553,3.19543455276605214976e-03,1.43960682013326637940e-03
2952,1715,362,3.58946999469367256097e-03,1.63131552096085121611e-03
1715,1554,1338,3.44013253718689071547e-03,1.55966125249983435588e-03
1715,1338,1337,3.06493582408640108383e-03,1.42262958399495863596e-03
1716,1339,151,3.45658447186902861858e-03,1.58387466623234086927e-03
1716,1554,367,3.50565364418820024639e-03,1.62162245391199704575e-03
1717,1340,152,3.88812796709148145169e-03,1.75293505920270497461e-03
1717,1555,372,3.79611057894368997268e-03,1.70214608320883422146e-03
1718,1341,153,4.23543421479788406714e-03,1.89103969704978460385e-03
1718,1601,378,4.03931155528214347328e-03,1.77954159906779161952e-03
1719,1342,154,4.41383590566557515444e-03,1.96027420386804583988e-03
1719,1652,385,4.16720531952696759959e-03,1.81632458427798950881e-03
1720,1343,155,4.38619486566604876998e-03,1.94586097053352506843e-03
1720,1653,401,4.13767575289414324402e-03,1.79068435040472461947e-03
1721,1344,156,4.15989968131480480906e-03,1.85446327652050223060e-03
1721,1654,827,3.96831362616945071409e-03,1.72408963369196244902e-03
1722,1345,157,3.83996178849210778594e-03,1.72355811749373504481e-03
1722,1655,841,3.70812989795377134783e-03,1.64311012125287962508e-03
1723,1346,158,3.48451520175485640607e-03,1.57308357515723962021e-03
1723,1656,854,3.41064427218196186686e-03,1.53250526811120704219e-03
1724,159,1657,3.13474948040903811375e-03,1.42800331041412621562e-03
1966,1724,867,2.98245801268270938067e-03,1.35814092124774614227e-03
1725,160,1658,2.93619905880770915019e-03,1.33773039528368672436e-03
1943,1725,880,2.84021028121328455995e-03,1.29999213082664533819e-03
1726,161,1659,2.80948755953636108984e-03,1.27959272523658603229e-03
1726,894,1600,2.77289498128707734281e-03,1.27361523231437224341e-03
1727,162,1600,2.77511222351334296832e-03,1.26417373553528605314e-03
2946,1728,909,2.76993119613511140642e-03,1.28008861746518182168e-03
1728,1599,1351,2.83573587579954988769e-03,1.29158617514004933104e-03
1728,1351,1350,2.75498950416253052254e-03,1.26508210856306657806e-03
1729,1598,1352,2.94226328762992039856e-03,1.33589445079128560714e-03
1729,1352,163,2.84071998975399253595e-03,1.30751482663445627030e-03
1730,1353,164,3.03582531981794190301e-03,1.39683887212756576747e-03
1730,1598,960,3.02709471968931609354e-03,1.40644662096731879602e-03
1731,1354,165,3.36250336695487206384e-03,1.55145812321427962500e-03
1731,1603,1053,3.32199273831612629237e-03,1.54972925000889435315e-03
1732,1660,1355,4.24335657409580235822e-03,1.91990568312758245854e-03
1732,1355,166,3.95607873760317474421e-03,1.84615115988330763357e-03
1733,1602,1356,4.64436634676079762585e-03,2.49123963064345164964e-03
1733,167,1660,4.65555595952560352657e-03,2.09069174560689479206e-03
1734,1367,177,9.96546686492294497839e-04,7.36533507688838821534e-04
2508,1184,2320,9.91485204021369526117e-04,7.29766577532273705634e-04
1735,1633,1368,9.39318431170121925788e-04,6.93213317548776260420e-04
1735,1368,178,9.52856030454807267915e-04,7.03354918274607288260e-04
1736,1632,1369,9.01041016777348602318e-04,6.62964048417208546594e-04
1736,1369,179,9.12327085822006722537e-04,6.72658199798599780103e-04
1737,1631,1370,8.65588177177745166091e-04,6.33181718676543645041e-04
1737,1370,180,8.74955877751215638227e-04,6.44761989014473388404e-04
1738,1630,1371,8.30933126524602272411e-04,6.04357997769716160687e-04
1738,1371,181,8.37182122819690732740e-04,6.17412373872758724232e-04
1739,1629,1372,7.94032132517941136030e-04,5.75080152316446622206e-04
1739,1372,182,7.98196341952994714575e-04,5.90186890927186765324e-04
1740,183,1629,7.74915326154701489259e-04,5.58409542145965761238e-04
1969,1740,1178,7.84216215393040982917e-04,5.45978397939154741665e-04
1741,184,1628,7.32360385788943801799e-04,5.24143497428329564400e-04
1939,1741,1177,7.45330192699178439852e-04,5.09891162603345665313e-04
1742,185,1627,6.83857419538025368411e-04,4.85362999751622991966e-04
1742,1176,1626,6.96842032127609201098e-04,4.76193149398189917703e-04
1743,186,1626,6.29571855338184604989e-04,4.39501880552104775245e-04
2942,1744,1175,6.15321209635144583672e-04,4.03878243199712739890e-04
1744,1625,1377,5.63775661182930321047e-04,3.88384273230100735691e-04
1744,1377,1376,5.60279592749513000172e-04,4.25455328112562332528e-04
1745,1624,1378,4.81114622032041694411e-04,3.32011638674490413160e-04
1745,1378,187,4.86574668226325002252e-04,3.70381412456048729302e-04
1746,1623,1379,4.01628530523723270562e-04,2.68395402998934944246e-04
1746,1379,188,4.06349314986176324282e-04,3.07301933105472721910e-04
1747,1622,1380,3.17995990815500562121e-04,2.02846387766284673914e-04
1747,1380,189,3.22593488030875619188e-04,2.38529473451306309921e-04
1748,1621,1381,2.37142146175983725698e-04,1.41216944268496210355e-04
1748,1381,190,2.42104065792503320154e-04,1.70681980122006776712e-04
1749,1620,1382,1.66292111808630238556e-04,8.78269664144996908828e-05
1749,1382,191,1.67099249110513881078e-04,1.07960367338301503571e-04
1750,1619,1383,1.02596942442190197653e-04,5.21511134130913937466e-05
1750,1383,192,1.03512988090859181511e-04,5.77327889998403720614e-05
1751,1618,1384,5.36124327803477740417e-05,3.17701813041891258050e-05
1751,1384,193,5.75873481571953504954e-05,2.81326452096468737694e-05
1752,1617,1385,2.48404784826128377517e-05,2.66861148219158794150e-05
1752,1385,194,3.12877309331938135983e-05,1.74897327400764915123e-05
1753,195,1617,2.20411250788643542364e-05,3.16797243087212085171e-05
1967,1753,1166,1.71814953984217311245e-05,3.55570692620511033229e-05
1754,196,1562,5.75784842156146225989e-05,5.98973326048548240113e-05
1937,1754,1165,6.23155289454224714518e-05,7.17872354938247264665e-05
1755,197,1547,1.73423935225347491951e-04,1.31723425690325829590e-04
1755,1164,1546,1.77645320281527574480e-04,1.58177300630432752506e-04
1756,198,1546,4.05281179544303427065e-04,2.80827191117024265159e-04
2945,1757,1163,7.32504647873888359300e-04,4.46236744221320774488e-04
1757,1609,1390,7.62532627955447850354e-04,5.32470422896773321053e-04
1757,1390,1389,6.42868554145525905597e-04,4.77178526123616384477e-04
1758,1391,199,1.09043567130973073631e-03,8.27522917220178629884e-04
1758,1609,1162,9.28368329352835530699e-04,6.79181196020093008031e-04
1759,1392,200,1.69534150118533233353e-03,1.30632440275472994085e-03
1759,1611,1161,1.62788198778285320145e-03,1.12828619514243112289e-03
1760,1393,201,2.44369679196765332563e-03,1.89051109458971962167e-03
1760,1612,1160,2.41953201393885208859e-03,1.65819540137991943037e-03
1761,1394,202,3.38635652472607517893e-03,2.60371486063840562250e-03
1761,1614,1159,3.45244956277523940003e-03,2.28661775166652363189e-03
1762,1615,1395,5.89933415079046952201e-03,3.43700521250474635981e-03
1762,203,1616,4.59845934929914434974e-03,2.84667847441499258926e-03
1763,1406,213,1.54324949945783274075e-03,8.20701837482367378696e-04
2510,799,2289,3.46122733392206782810e-03,2.14374268902760853686e-03
1764,1578,1407,2.60560508392559952995e-03,1.15196775552979351065e-03
1764,1407,214,1.52850045741592666104e-03,7.99062134370805946144e-04
1765,1408,215,2.11484594097122169387e-03,1.02542641831413839162e-03
1765,1578,806,2.76476746502929415783e-03,1.42886969379900992567e-03
1766,1409,216,2.99044964367878307598e-03,1.37626128442005276481e-03
1766,1580,812,3.40835462047106574346e-03,1.57842470384433625902e-03
1767,1410,217,3.88817501885085903268e-03,1.74329891824373701958e-03
1767,1581,403,4.02370604826707278789e-03,1.76287426996942918518e-03
1768,1564,1411,4.55467879615101267632e-03,2.06034924463629120703e-03
1768,1411,218,4.56195019908056664804e-03,2.02518872901886245325e-03
1769,219,1564,4.64076261271628709437e-03,2.10227404709284774673e-03
1957,1769,458,4.56694229687615305124e-03,2.03273086500342387711e-03
1770,220,1563,4.65063051670666638415e-03,2.11151005368697937750e-03
1928,1770,481,4.43480439649857061113e-03,1.98148597016345028726e-03
1771,221,1650,4.49434738091136765092e-03,2.04186425931730634875e-03
1771,504,1649,4.32412847504881625582e-03,1.91086342530104270551e-03
1772,222,1649,4.17680516909157972805e-03,1.89649871903055117911e-03
2931,1773,505,3.83094455176546944131e-03,1.73544757405061584113e-03
1773,1648,1416,3.83713271641861197736e-03,1.73756160223215269829e-03
1773,1416,1415,4.23311391028802219694e-03,1.88197284360542681919e-03
1774,1647,1417,3.58155905809365293635e-03,1.63510557529887839284e-03
1774,1417,223,3.87756211771783654285e-03,1.72580051560053925053e-03
1775,1646,1418,3.24493160625793919394e-03,1.48227412908781769688e-03
1775,1418,224,3.48562653252981746732e-03,1.56433501140775020957e-03
1776,1645,1419,2.94756251141947700489e-03,1.34758739070328171020e-03
1776,1419,225,3.13376062858505832764e-03,1.41208428760600203031e-03
1777,1644,1420,2.68565751132054941763e-03,1.22850733858376236565e-03
1777,1420,226,2.82719969554667827083e-03,1.27796990202630250319e-03
1778,1643,1421,2.46039730546243617937e-03,1.12568825274448930558e-03
1778,1421,227,2.56858234837409327156e-03,1.16659530079638029676e-03
1779,1642,1422,2.26628779831594684424e-03,1.03741975242718645692e-03
1779,1422,228,2.35430026177008144828e-03,1.07406210825957771152e-03
1780,1641,1423,2.12726974769283927458e-03,9.73811155678177696633e-04
1780,1423,229,2.18589099421340193885e-03,1.00162665771664160207e-03
1781,1640,1424,2.02105753705694723976e-03,9.25266762599764153695e-04
1781,1424,230,2.05907728429322034458e-03,9.43933820297601969794e-04
1782,231,1640,1.97758650502244393010e-03,9.05781390491026917530e-04
1955,1782,724,1.93964408711355673631e-03,8.90390809245090769815e-04
1783,232,1639,1.91474300166616373531e-03,8.77181014597237145372e-04
1926,1783,747,1.89207473122854352710e-03,8.69252675679784737872e-04
1784,233,1638,1.87566354502566312590e-03,8.59419629275007691122e-04
1784,770,1637,1.86539656682960242051e-03,8.58052885600411137032e-04
1785,234,1637,1.86450188570175257041e-03,8.54450923412482417352e-04
2933,1786,794,1.86433527847285063217e-03,8.60280483565340273189e-04
1786,1636,1429,1.88156191094623892468e-03,8.62219976424247669042e-04
1786,1429,1428,1.85460425160499653430e-03,8.53337684213295523568e-04
1787,1635,1430,1.91500288380330729865e-03,8.76135273513733363153e-04
1787,1430,235,1.87718086187294019851e-03,8.65366378236406179683e-04
1788,1567,1431,1.99581001764759236039e-03,9.12152776263960071018e-04
1788,1431,236,1.93624997789809683013e-03,8.93879402223143448153e-04
1789,1566,1432,2.14026490862684326544e-03,9.77158144428853748728e-04
1789,1432,237,2.04712437000331703985e-03,9.49030147262789973948e-04
1790,1565,1433,2.41349779723787349894e-03,1.10872493072093625255e-03
1790,1433,238,2.27921382128659644195e-03,1.07301829147468490155e-03
1793,1791,1192,2.39057227975569830392e-03,1.29633655487650274740e-03
1791,1434,239,2.98848860146438966012e-03,1.58168525092377849212e-03
2981,1819,1017,1.01012913760962774745e-02,4.75028622153943116263e-03
1792,205,1396,1.36980527229400017575e-02,6.61213915799988699584e-03
2988,1810,1192,2.15350809531233977623e-03,1.23983891710643468267e-03
1793,169,1357,2.21877533557224282390e-03,1.56518502976861939753e-03
2488,1052,2314,9.74325304195167163357e-03,4.25016226598342282406e-03
1794,206,1397,1.17354085601428792529e-02,5.19921471167681011061e-03
1820,1795,1398,1.06231346014653560417e-02,4.74065676509671882904e-03
2488,2314,1087,9.67011799721273490604e-03,4.11650406999010311931e-03
1821,1796,1399,1.01381393064792213465e-02,4.53520665970777968334e-03
1951,1796,1821,1.03234702951806589510e-02,4.35962838928378396824e-03
1822,1797,1400,9.41770278809128669195e-03,4.21314208001729879199e-03
1930,1797,1822,9.65988171752441004969e-03,4.01047309156768536781e-03
1823,1798,1401,8.54247120783657720722e-03,3.81651129832708338463e-03
2936,1798,968,8.41751877624830058267e-03,3.56549625965293069674e-03
1931,1800,1826,4.30765856984294259746e-03,2.03359277200604532734e-03
1799,211,1403,4.95687651864207268204e-03,2.28883250036659774071e-03
1952,1801,1827,2.96634930834827059698e-03,1.60129465202208049260e-03
1800,212,1404,2.97631986602597820024e-03,1.44274815746334834042e-03
1801,799,1763,2.63081728272318571271e-03,1.50263038003396872874e-03
1801,213,1405,1.78479497892869432008e-03,9.35108452172434510830e-04
1818,1803,1185,1.06736233877668951209e-03,7.82793197051411156207e-04
1802,1184,1734,1.01386682789117443804e-03,7.45007456867514744267e-04
1817,1804,1186,1.13695954847869984405e-03,8.26670164203598795659e-04
1965,1818,1185,1.05453851902126416462e-03,7.69594081932211630109e-04
1816,1815,1187,1.21864200099164321500e-03,8.73713499093357274378e-04
1942,1817,1186,1.11729933743598408569e-03,8.09890017377126497818e-04
2947,1805,1188,1.27548121379383871954e-03,8.99170225183819208162e-04
1815,1805,1187,1.21349026291062145333e-03,8.82414397024220776081e-04
1941,1806,1813,1.36989794833430877929e-03,9.77198633602892677286e-04
1814,1806,1188,1.30929526089662573440e-03,9.40920666992878609348e-04
1963,1807,1812,1.49209143568418411974e-03,1.04860990724903353766e-03
1813,1807,1189,1.43004932206070023426e-03,1.00882529229949524131e-03
2475,2295,1190,1.70455944666514369601e-03,1.09823256576132947948e-03
1812,1808,1190,1.56857359087059222702e-03,1.08600450796030641859e-03
1809,170,1358,1.78006504682626243152e-03,1.27806441646575162131e-03
1810,1809,1358,1.89897449963183362343e-03,1.25806841695255081787e-03
1810,1358,169,1.95798368976562997545e-03,1.39508833586857519671e-03
1810,1793,1192,2.23411103889104012410e-03,1.38882300609291303370e-03
1811,1808,1359,1.62916089911924188982e-03,1.12721233464408722956e-03
1811,1359,170,1.65466433319094718968e-03,1.19619862442045662640e-03
1812,171,1808,1.54353125284067971279e-03,1.07452602157211618214e-03
1963,1812,1190,1.55607949518365984432e-03,1.04082018543647436201e-03
1813,172,1807,1.40962350349349563317e-03,9.99361435744339091439e-04
1941,1813,1189,1.41724950328647736342e-03,9.74734507043940466738e-04
1814,173,1806,1.30815394651406791127e-03,9.40342713661147040945e-04
1814,1188,1805,1.31062327194531036412e-03,9.27487302696982231047e-04
1815,174,1805,1.22563993407043270167e-03,8.87493795901720121562e-04
2951,1816,1187,1.18224782678266748803e-03,8.48818075374019624310e-04
1816,1804,1364,1.15381116416646278822e-03,8.41353385380757341945e-04
1816,1364,1363,1.16396068679414099734e-03,8.60471993723039858121e-04
1817,1803,1365,1.08567864023445537214e-03,7.99594050753447169004e-04
1817,1365,175,1.10217462784190090019e-03,8.15695812899580184781e-04
1818,1802,1366,1.03088099613835026958e-03,7.60828733363138947840e-04
1818,1366,176,1.04608138179518306288e-03,7.73878063402764137732e-04
1819,1397,205,1.21932173449215142114e-02,5.49189135741615357816e-03
1819,1792,1017,1.12094573798224850236e-02,5.57021946555062621304e-03
1820,1398,206,1.15603345485610908838e-02,5.06190624030040687426e-03
1820,1794,1052,1.08323145688555833033e-02,4.77739432598567412974e-03
1821,207,1795,1.03240308719021456341e-02,4.61745847826762999266e-03
1951,1821,1087,9.51552307214953430048e-03,4.17293053266902698450e-03
1822,208,1796,9.76698745340742746635e-03,4.37505322301257135870e-03
1930,1822,928,9.03604722593387421625e-03,3.93365381409082909975e-03
1823,209,1797,8.84691124461456368522e-03,3.96139301969496409467e-03
1823,968,1798,8.32241220437701656465e-03,3.50219698098581857376e-03
1824,210,1798,7.36364782066356582391e-03,3.27779732473494492609e-03
2939,1825,974,7.35836994915617381707e-03,3.17189870936108531466e-03
1825,1799,1403,5.57765608149107805502e-03,2.46426581963562173205e-03
1825,1403,1402,6.13338599260249139888e-03,2.74798713090020638519e-03
1826,1404,211,3.93905425869034431230e-03,1.80848488471073800578e-03
1826,1799,978,5.16078751554704950877e-03,2.25305984846336897209e-03
1827,1800,982,3.63594232927999527760e-03,1.83004938827378837995e-03
1952,1827,982,4.25711517942284345395e-03,1.91322921052370026676e-03
1828,1287,1667,1.89892738492059010014e-03,1.28304179820662380036e-03
1828,990,1668,1.90997745068077762198e-03,1.26859426958452425026e-03
1892,1663,984,3.02779349221715676777e-03,1.88706275915684795925e-03
1829,985,1664,2.68036841207308640378e-03,1.77706474079898472940e-03
1830,322,1704,4.57694855525092592075e-03,2.05135478330007760273e-03
1830,140,1326,4.69806834946373541584e-03,2.11304333144974416589e-03
1831,1320,1699,5.99942365290928592003e-03,2.71315226640685136505e-03
1893,1699,1123,5.51975184376551908372e-03,2.49760153351057112570e-03
1832,99,1596,2.39330175497531882911e-03,1.62190591411628991583e-03
1934,1832,986,2.39478180855501321389e-03,1.57818646009455672286e-03
2935,1833,988,2.07892864532421839385e-03,1.37409821174323929123e-03
1833,1595,1286,2.01088545573968602298e-03,1.35260133322742605484e-03
1834,136,1610,5.89515543295915378508e-03,2.67349380952984494453e-03
1945,1834,242,5.46649162658541243331e-03,2.44385164577718598869e-03
1835,1606,1325,5.11309427405981509196e-03,2.29913964552205547093e-03
1835,1325,1324,5.58923093556051853170e-03,2.46937293156078300008e-03
1901,1836,961,5.07535222256993989731e-04,2.19397793563774561564e-04
1908,1901,935,2.34806384549202107337e-04,7.99122932614733768241e-05
1909,1902,1837,1.78375390960550106456e-04,2.27654809516577939435e-06
1837,410,89,4.27589125480132281609e-05,1.11527010791606077825e-05
2043,1838,240,3.59975254808908573523e-05,2.20947370960476153991e-05
2369,2058,1838,2.97655468948221368919e-05,2.43734920494819413505e-05
2370,1839,594,4.26768313774728014209e-03,2.20632057121860573196e-03
2432,1839,2057,5.16432022058843642753e-03,2.55354842848327500543e-03
2107,1840,2045,9.66882854081774212318e-03,4.63070978350776495808e-03
1840,343,1536,1.15411709643007398540e-02,5.41107753159818585798e-03
2046,1841,1537,6.17075273145584191070e-04,3.74988949245211550081e-04
2048,1841,445,5.64259882156914471807e-04,3.04136117542079249636e-04
2238,1842,2183,2.02722749902406462752e-05,1.51398013779539205605e-05
1842,927,1517,4.05708105262192475493e-05,2.44928590961642756970e-05
1843,420,1527,5.50294641255888450360e-04,3.26799811404605031282e-04
2331,2184,1843,2.50476400665000653589e-04,9.17541648443575408442e-05
1844,527,1516,8.14027788056970180719e-03,3.97205798083389866743e-03
2051,1844,549,7.54240366595704259112e-03,3.78927476376860784824e-03
2187,352,2052,6.83325378212051859350e-03,3.40990623213674286240e-03
1845,351,1526,9.02935110240532523562e-03,4.34860643856361996779e-03
2701,1846,2053,4.94038774627725274513e-05,3.22281951067624218283e-05
2701,2043,1846,4.10826025722954568664e-05,2.67471539149113233982e-05
2702,1847,2054,3.60886339913957243652e-03,1.81376192354326367176e-03
2702,2044,1847,4.04770361808814982396e-03,2.10670851888483494363e-03
2283,1848,2047,9.30396008484990488796e-03,4.51301804293173080412e-03
2055,1863,1534,9.13192834903719941053e-03,4.39431568641612726317e-03
2284,1849,2048,5.38931272217713086548e-04,3.25064316510682914212e-04
2056,1861,1535,5.15088438134636561472e-04,3.17591648425908658869e-04
2103,1987,327,6.02816874038270000824e-03,2.92349074893996380836e-03
4896,1850,323,5.93629357717606609413e-03,2.97640879757482285789e-03
1988,1851,425,3.77164134219842850371e-04,8.84046359461534742193e-05
4865,1851,426,2.59980468734877234738e-04,6.22853538990648562075e-05
2057,1852,571,6.09795467264895307835e-03,3.03055843856895809618e-03
2188,2185,1852,5.87619749834944471445e-03,3.03288968617284682497e-03
2182,2049,942,2.70277166891652598224e-05,1.81427121226763758059e-05
1853,942,1530,4.14098271184215604990e-05,2.40866300935082694467e-05
2212,2092,1854,7.32735819895413698077e-04,3.61611769275150814022e-04
1854,725,1489,7.98951025870131559259e-04,4.25816527551507663547e-04
2211,1855,962,3.18068590903664016878e-04,2.82601960031103760930e-05
2093,1901,1855,2.47643234350558572032e-04,6.77505812368628596628e-05
1856,363,1487,4.62258084461586449265e-03,2.29672215294732945390e-03
2104,1856,368,3.84130857142350734534e-03,1.86433827921302108267e-03
2105,1857,387,2.04347026753604055216e-03,3.27659993735741211524e-04
2220,1857,2105,1.61619552316327741437e-03,2.16850327409237538011e-04
1911,828,1440,1.91666404873864770764e-02,1.01713006466999499738e-02
1984,1911,829,1.06411887778210534350e-02,6.32641239566097187547e-03
2707,1859,1985,1.39815384005492759911e-03,1.23977146277923011087e-04
1859,380,1436,9.65824432642925501113e-04,1.38227233257767176443e-04
2061,1860,939,7.43795885536080447764e-05,3.91055615002805831816e-05
2225,1860,1076,5.22063984158549487802e-05,2.96441453127205282656e-05
2056,422,1849,6.21588918892523878412e-04,3.63221609763901911744e-04
2062,1861,447,4.82202991210378684173e-04,2.34010594952943157482e-04
2228,2054,1862,3.31843137730425397081e-03,1.75072161327308921733e-03
2054,1532,1862,3.30086892618197680349e-03,1.64886658034778558687e-03
2227,1863,2055,9.14555426530405668473e-03,4.36205620964538482581e-03
1863,335,1534,1.04111433888185445085e-02,4.88734855229261931642e-03
2097,1864,1920,8.49158974068098260091e-03,3.32063876454210572808e-03
1864,412,1468,6.27389073540118857863e-03,2.61978843265520816574e-03
1918,1865,895,3.75238637195796087553e-04,7.43162880393961791225e-05
2223,1865,2096,8.63816938872385975401e-04,2.01203154920202403584e-04
2194,1866,2065,7.65329436003625573903e-03,5.20180433666291193451e-03
1866,855,1447,1.35770015639380403627e-02,9.34449050780130491267e-03
2066,1867,241,6.87778259510718470437e-04,1.06159846281610741323e-06
2343,2341,393,5.13578697276528828297e-05,4.68309005324994587108e-05
2344,2197,1868,8.31463940936982837115e-03,6.84750722948399351275e-03
1868,842,1445,1.82511344691902444026e-02,1.21143206228781826622e-02
2341,1869,393,3.86256299019560600527e-04,1.29528315591906297184e-04
2196,2068,1869,3.58116359422400165613e-04,3.32060703287261532518e-05
1921,1870,318,3.32997698213421955415e-03,1.58003982609361071435e-03
3413,1870,1921,3.67936494573939398833e-03,1.78029184096854895675e-03
