x,y,ux,uy,bcx,bcy
0.00000000000000000000e+00,1.19999997317790985107e-01,3.62131117016833564692e-02,6.89881619297384174327e-02,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,4.44215545600039063423e-02,8.43275816102397185459e-02,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,5.27965543912449208896e-02,9.97322539099204791180e-02,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,5.68011350568271775052e-02,1.07491629560433385460e-01,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,6.38430617519303439389e-02,1.23157584326513136475e-01,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,6.89837675272496619883e-02,1.38996438153238949242e-01,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,7.17236120031530532959e-02,1.54777870438401049524e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,7.20320990379662295933e-02,1.70067438487835315142e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,7.01138725832963632945e-02,1.84556101963214064243e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,6.65608764916306577808e-02,1.98197268153014638514e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,6.20599485571098410941e-02,2.11089341082126125126e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,5.72279449013787452905e-02,2.23378693059715083269e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,5.25793439942983456548e-02,2.35116746326186371041e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,4.83872047022226373092e-02,2.46306536885778026846e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,4.47729861584567553900e-02,2.56917991971542913898e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,4.17433908246555296362e-02,2.66951084153971618385e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,4.04178776779466272795e-02,2.71745435576292881930e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,3.81677917216536460865e-02,2.80925628466066779065e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,3.63034898950580497967e-02,2.89551032395064855685e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,3.47243979878738145972e-02,2.97677722210402950775e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,3.33311832068933222573e-02,3.05363846570933794577e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,3.20448273352463980368e-02,3.12672966973945032354e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,3.07991875204125763188e-02,3.19664763839484999952e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,2.95446628155847795805e-02,3.26399589096851683312e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,2.82298443787547329031e-02,3.32932179998820354516e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,2.68191100287140556102e-02,3.39309993024502376535e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,2.52776778803410727414e-02,3.45579106530791269059e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,2.35780238132464389778e-02,3.51781953722653362160e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,2.16879595549911152741e-02,3.57961894022554072414e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,2.06619718176326398751e-02,3.61057775206897579867e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,1.84081261030602620632e-02,3.67274214105276219922e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,1.58300762273772439859e-02,3.73589302401374945273e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,1.28120152969285663186e-02,3.80097243743443169439e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,9.11867542780449985562e-03,3.87004225112490551908e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,4.02943256913433980881e-03,3.95068841259139658106e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-1.74785201833983182274e-02,1.81373338801864569803e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-3.31266036594330473553e-02,1.02073544404824537168e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-2.31119133044926719500e-02,3.47660002216726826685e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,4.33774669219483127725e-02,2.79351530663411340427e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-1.31705934489271710153e-02,4.96794924066302698296e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-2.14089028252683888365e-02,1.46355944842282842400e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-1.81111324483040278532e-02,1.27137441467203293755e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-2.89972415626107149489e-02,9.45020444909679263601e-02,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-3.50966135831793923927e-02,1.06948513374372389251e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.48177006899528514172e-02,1.97057044085635874042e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-2.10088379879936164307e-02,1.07120653970120355281e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-2.67648849229860374965e-02,9.34372224905329062938e-02,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-1.82392186636476209827e-02,7.83648249227270471406e-02,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-2.44183186384233121002e-02,1.03526567673160777017e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,3.92584742688959001389e-02,8.85767223663087577279e-02,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-2.75919235997262955046e-03,3.93627749131102211422e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-4.95328784685870448373e-03,3.90135425711476691024e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,5.25286790930626981688e-02,1.90230078903939281432e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,3.55069043761587974095e-02,7.42913922557615485909e-02,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-6.76316683695598903220e-03,3.86661567784186088748e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,5.23174828838159772237e-02,2.07603493560844315491e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-2.39536352160792369997e-03,3.92187368239008959936e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-2.01502538622177172767e-03,3.90310846311729076064e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,3.17256690762264537131e-02,6.19395828108002671764e-02,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,5.18382656646175429827e-02,2.21585779540442701085e-01,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-8.58686723496307653669e-03,3.82555945635849325992e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-1.04617900574014450338e-02,1.49784980020736785411e-01,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-9.59640825049019874360e-03,3.40565223491159987934e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,5.05775384998360666433e-02,2.35143292261030589785e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,-1.52941204681608221988e-03,3.87618868899417989837e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,2.69443073256381247782e-02,5.00278421828429797902e-02,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-1.09060452192010545053e-02,3.76958145783472142742e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-7.90642051683488993052e-03,2.77829825910009785284e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-6.81148978623764746881e-03,1.62091205150566936011e-01,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,6.56974393375561347905e-04,1.87340887296617353286e-01,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-4.98750059889394026236e-03,1.72808264946894100944e-02,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-3.85482893962770037377e-02,1.18250665263955320738e-01,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-9.40093172306103938562e-03,2.25089439792780343641e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,6.33113982063186232774e-04,3.79043900520008636423e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-1.90897216599232900924e-02,3.58517124378845364330e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,4.59047060477931895273e-02,2.67262662794624183960e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,1.64842936937081019355e-02,2.30428428776473931405e-02,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-6.73576450614470252642e-03,2.37145317753384071713e-01,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-3.81174707267840267091e-03,1.32712198870826893204e-02,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-4.00281590256760314017e-02,1.24721292410801307127e-01,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,4.14441467567814528922e-03,1.99817393946497418034e-01,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,1.46234827591346164266e-02,1.78426140398336291470e-02,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,1.22799665464142860119e-03,3.76523759274669855834e-01,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-2.09828002358239361358e-02,3.53868920218187443805e-01,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,4.52698964697166306159e-02,2.74041204682147931937e-01,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,7.41363115013753733867e-03,2.12449378368405356055e-01,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-2.78231643216410740732e-03,9.84878879292550545033e-03,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-4.14342711618251730021e-02,1.31996684432238137186e-01,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-4.13701222809764821570e-03,2.47955370232988303592e-01,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,1.90648210689869620008e-03,3.73462784712303430545e-01,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,1.20963602651749779077e-02,1.40818846384563253760e-02,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,3.64343753837022320610e-03,3.65887073929736572619e-01,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-2.82441452916729930644e-02,3.31524661608458892648e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-4.43084401049885640012e-02,1.51840888011027491666e-01,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.33497167603385188950e-02,2.41120108967321611360e-01,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-9.81044927752523603093e-04,4.25520096340034365695e-03,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,4.55810692315595285956e-03,3.61897247476909933450e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-3.05124003282812479576e-02,3.23320568252993545411e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,6.57312518695519609063e-03,4.55429011527362821721e-03,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,3.76256926938119476422e-02,2.96692860009084291573e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-2.98692064231862862856e-04,2.81170161049485844290e-03,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.52724417072840085857e-02,2.52907694356741929997e-01,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-4.55964960014041478797e-02,1.61228227509608856849e-01,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,5.82990705509152037922e-03,2.81691583033412795700e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,5.47574927551834796102e-03,2.81103701516752452552e-03,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,5.47483684371513623645e-03,3.57841427560094516025e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,3.58877323842858794722e-02,3.00867749636921089085e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-3.25484141034354385047e-02,3.15413305947735200796e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-4.63967160858504354404e-02,1.71029549415372239540e-01,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,8.51486701686979784165e-03,2.88031738540035220364e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-9.10908021884208299497e-05,1.69129638930470534500e-03,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,1.59308517846374758653e-02,2.62897958226291861283e-01,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,6.44125679392572227794e-03,3.53546787861657219043e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,4.51639224974532613177e-03,1.58126089576062812958e-03,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-3.45753655091994155368e-02,3.07169889859625011574e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,3.39789028420525163199e-02,3.04485504627095227015e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,1.63169339072030995796e-02,2.71641326096049684491e-01,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,1.52485697726615878267e-04,1.00410611374613300759e-03,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-4.66101686940366688461e-02,1.80100498642076334299e-01,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,1.00556523844580417842e-02,2.94232092909739784137e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-3.65904935886542242995e-02,2.98352791402678896304e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,3.20916620366925031682e-02,3.07746333034336849721e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,7.58467088072132221421e-03,3.48480869622037281452e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,3.60373300950595854344e-03,6.58964122096125800264e-04,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,1.63185476055522082905e-02,2.79697901368178902803e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,3.35411912640189364184e-04,5.28309109934794367616e-04,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-4.66646601973351379811e-02,1.88663740864121881602e-01,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,1.15492993745947691159e-02,2.99169508683758744727e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-3.99592014431954523079e-02,2.80778092216657948477e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,2.87187281752483460073e-02,3.12368225778404895454e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,6.38695701952029051308e-04,5.31827404963823517745e-05,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,1.59330473062128351314e-02,2.91821818864287096940e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,1.16007102696164196565e-02,3.29077211987821083294e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,1.81320695646902630901e-03,-4.24534444420745387706e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-4.32839820311324216529e-02,2.60081144589387081023e-01,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,2.49633486595418375986e-02,3.14831777923638700400e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-4.63584320209528347179e-02,2.23297454779531084901e-01,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,1.86132389932231780139e-02,3.11617361877700949080e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,1.02702967694930850755e-03,-2.93641288928621346788e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.45805880260387824704e-02,3.07595763170218305937e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,2.18654482970394373198e-02,3.14480014097244520155e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-4.50857184524854417984e-02,2.41977532986517418490e-01,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,1.35226556571355614224e-03,-4.20219217101474055640e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.33551458141588762912e-02,3.18367198314596977493e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-6.00399601665314031074e-02,2.34413510439718864031e-01,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-5.83898743686487517457e-02,2.48810846561895615547e-01,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,3.58155914015260859549e-04,3.97951180462232878554e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,2.65999915347661110808e-04,3.98748669801421096182e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-5.29934722150315201672e-02,2.76610012577979680337e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-4.95087169289641290670e-02,2.89350454443389970560e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-6.10927219826928533108e-02,2.20446516364297961932e-01,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-6.13416372177549365508e-02,2.06882353254491030414e-01,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-6.09070540394250278804e-02,1.93528782987521519310e-01,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-5.94917505913485564206e-02,1.81402392150726732289e-01,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-5.70513621270880080805e-02,1.63108490737693567763e-01,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-5.45435129649075312042e-02,1.52367156608220838399e-01,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-2.07784653719110534720e-03,4.04488403842371418984e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-1.86185227033280322959e-03,3.23941784154625203249e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-5.07710439607089313203e-04,2.98601426029952233057e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-7.95018069606654841780e-04,3.05686635267541587796e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-2.09884678195467881982e-04,3.02803134603768682453e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,1.26711921035215787463e-04,2.82687256739853638027e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,1.02766661266186771335e-04,3.99031340910984966275e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,5.00359834814650406010e-02,2.39484309044721482840e-01,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,5.44446493273658058132e-02,2.28114983942556387442e-01,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,7.02219539744463293329e-03,3.90222152987224513154e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,1.12554714225232155994e-02,3.82649286422588164047e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,1.44423985601527526956e-02,3.75970416445876809419e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,8.28703107892822467447e-04,1.65077671251133211924e-03,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,7.17995119784870742402e-04,2.17545856081768299722e-03,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,8.86667971637142217529e-04,1.26656018456975240187e-03,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,9.52824569358670572100e-04,7.74586954889543914497e-04,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,8.54180660055019712329e-04,9.01712740860018016446e-04,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,1.35390943229605250752e-04,-1.89266494815910786542e-05,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,2.32126551241304996146e-04,-4.26115842124051395767e-06,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,1.97871158215922483402e-05,9.18510778161733847840e-06,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-7.44086106165146800480e-04,2.57251291457438573118e-03,0,0
2.05864638090133666992e-01,1.15834241732954961596e-02,-6.93754213004837928455e-04,1.46834733528384978399e-03,0,0
1.23049849644303321838e-02,2.99755901098251342773e-01,7.00440469368459744937e-02,1.74094986026995912631e-01,0,0
1.24617209658026677904e-02,2.73361176252365112305e-01,7.02158480396710554805e-02,1.58536612310430286010e-01,0,0
1.29185533151030540466e-02,3.26839506626129150391e-01,6.75903147939787424248e-02,1.89141167291722644972e-01,0,0
1.29894828423857671557e-02,3.54016959667205810547e-01,6.36816515501993501980e-02,2.03163751447830165375e-01,0,0
3.27909402549266815186e-02,1.24340197071433067322e-02,3.64505113497431499150e-03,5.70423403123953773330e-03,0,0
6.07569627463817596436e-02,1.19479959830641746521e-02,2.02479618175838540009e-03,4.81983013567151286072e-03,0,0
8.72237235307693481445e-02,1.16904964670538902283e-02,1.03510583362536158838e-03,4.16439760669917898028e-03,0,0
1.14002890884876237343e-01,1.16901248693466186523e-02,3.19145392309140205588e-04,3.59144373387978175019e-03,0,0
1.39325514435768127441e-01,1.03461071848869323730e-02,-1.70770175541191384858e-04,2.66983963326909799069e-03,0,0
2.32719153165817288498e-01,1.17178242653608322144e-02,-6.33830653525246662944e-04,9.67418902302503492564e-04,0,0
2.59110003709793090820e-01,1.17956595495343208313e-02,-4.87901967909422210924e-04,5.67483947070681672177e-04,0,0
2.85721987485885620117e-01,1.26926936209201795397e-02,-3.24919755887436692478e-04,3.01694136050072170274e-04,0,0
3.12814205884933471680e-01,1.30534311756491661072e-02,-1.41795074663784059950e-04,1.13276283306107541189e-04,0,0
4.20561045408248901367e-01,1.16933276876807195482e-02,3.25839661674986308653e-04,4.54557747880212950869e-05,0,0
4.47345823049545288086e-01,1.17038786411285400391e-02,4.40619492110641683066e-04,1.36236641652788547947e-04,0,0
4.72675263881683349609e-01,1.03921554982662200928e-02,5.05910479441806608392e-04,2.40020020962420326102e-04,0,0
6.46252453327178955078e-01,1.30831450223922712145e-02,4.75994353457381022630e-04,2.61607360900111734006e-03,0,0
8.05994212627410888672e-01,1.03441486135125160217e-02,-1.15514050467057228892e-03,2.80045276922438659412e-03,0,0
8.99500787258148304382e-01,1.18213230744004232226e-02,-2.16302363069274979079e-03,3.38397279511959631418e-03,0,0
9.53113973140716441712e-01,1.19819827377796155748e-02,-3.03505101455331296328e-03,3.79655801021779298193e-03,0,0
9.88306105136871226868e-01,1.13997012376785278320e-01,-2.60623296539051994836e-02,4.05584213854381439579e-02,0,0
9.89654719829559215150e-01,1.39325767755508422852e-01,-2.94883065958330414791e-02,4.84436991119170032305e-02,0,0
9.85345125198364035768e-01,1.80768117308616638184e-01,-3.36382000302213185483e-02,6.05611872535015138830e-02,0,0
9.88309681415557639284e-01,4.20568078756332397461e-01,-5.17900628011362731962e-02,1.41559839590434083378e-01,0,0
9.81517374515533447266e-01,1.25296162441372871399e-02,-4.29401243083788602961e-03,4.67301132971820881723e-03,0,0
9.88282322883606068054e-01,8.71309489011764526367e-02,-2.19506641544550372414e-02,3.20315976486856210381e-02,0,0
9.86978828907012828431e-01,6.73449754714965709290e-01,-5.60116441700327441500e-02,2.62806905650679323294e-01,0,0
9.88304436206817626953e-01,7.53893911838531494141e-01,-4.53970151712781225251e-02,3.01427891820667315237e-01,0,0
9.89656507968902365846e-01,8.05994927883148304382e-01,-3.60760497209829597565e-02,3.23538099823024949409e-01,0,0
9.85334455966949462891e-01,8.47443103790283203125e-01,-2.75325286777180384956e-02,3.40756998506636710200e-01,0,0
9.88414049148559681335e-01,8.72542440891265758118e-01,-2.31797328055580627304e-02,3.50211224334597670538e-01,0,0
8.60667705535888671875e-01,9.89646494388580433288e-01,7.79517965275827419891e-05,3.97974953357233873774e-01,0,0
9.88178670406341552734e-01,8.99500787258148304382e-01,-1.84583947383573018786e-02,3.60709991138095376062e-01,0,0
8.86003017425537109375e-01,9.88306045532226451478e-01,-2.16344630705855259668e-04,3.97328152232224396379e-01,0,0
9.12869036197662353516e-01,9.88282322883606068054e-01,-6.49054623493309319412e-04,3.96935855021108785490e-01,0,0
9.88017976284027210632e-01,9.53113973140716441712e-01,-1.00081091819060122305e-02,3.81438806477522152072e-01,0,0
9.39721882343292014284e-01,9.87921416759490855775e-01,-1.25411795993907626730e-03,3.96455734582438990010e-01,0,0
9.87470388412475363893e-01,9.81517374515533447266e-01,-4.79454895503675371238e-03,3.92714617676593269469e-01,0,0
9.66108143329620472350e-01,9.88099277019500843444e-01,-2.01761896782868361752e-03,3.96102807142542645558e-01,0,0
7.40929901599884033203e-01,9.88291263580322265625e-01,-1.27873114133280029988e-04,3.99185265324655202956e-01,0,0
7.14589774608612060547e-01,9.87788915634155162415e-01,-3.67624593145112442405e-04,3.99160463944331189712e-01,0,0
6.87402129173278808594e-01,9.86933231353759654603e-01,-5.79333654852432714671e-04,3.98984404599116992962e-01,0,0
6.59660816192626953125e-01,9.86592352390289306641e-01,-6.85809304148223648420e-04,3.98761122736173312386e-01,0,0
6.31795942783355712891e-01,9.87155854701995849609e-01,-6.53492358507067007053e-04,3.98598540085288721713e-01,0,0
6.05668783187866210938e-01,9.88179147243499533815e-01,-5.45330821130236842453e-04,3.98538947593032377714e-01,0,0
5.79428613185882568359e-01,9.88310098648071400085e-01,-4.43594535898868150368e-04,3.98403654251860916968e-01,0,0
5.52663624286651611328e-01,9.88309502601623646179e-01,-3.26270145601704878759e-04,3.98274853289111829824e-01,0,0
5.27340948581695556641e-01,9.89654600620269553346e-01,-1.83050968198701825710e-04,3.98386566766952110452e-01,0,0
4.85898584127426091950e-01,9.85345065593719149355e-01,-1.98358180164770743861e-05,3.97563956927511397144e-01,0,0
4.60802406072616577148e-01,9.88419651985168346009e-01,8.61511531645275246971e-05,3.98020984772587627099e-01,0,0
4.33952331542968805511e-01,9.88286912441253551087e-01,1.89344120826577755551e-04,3.97951000357381123873e-01,0,0
4.07579809427261352539e-01,9.88223612308502197266e-01,2.81008934679747679301e-04,3.97903569142393997993e-01,0,0
3.80933374166488647461e-01,9.87299680709838756165e-01,3.92264604879862042834e-04,3.97705104926443286928e-01,0,0
3.53747278451919555664e-01,9.86798346042632834596e-01,4.92905544076147387154e-04,3.97582488627445385099e-01,0,0
3.25925439596176147461e-01,9.87310588359832763672e-01,5.54470061334977836441e-04,3.97646339755320099574e-01,0,0
2.99103885889053344727e-01,9.87439751625060813112e-01,6.20909099376040275221e-04,3.97642940356048857353e-01,0,0
2.72431999444961547852e-01,9.88211691379547230163e-01,6.49848047117800834034e-04,3.97761063155066763031e-01,0,0
1.16901183500885963440e-02,8.85997116565704345703e-01,1.71505616095781535102e-02,3.69486544041465747590e-01,0,0
1.03451767936348915100e-02,8.60674202442169300475e-01,1.94535405443918910096e-02,3.63402152962051194773e-01,0,0
1.46548766642808914185e-02,8.19231867790222056946e-01,2.23259406200023019506e-02,3.53922081754740158743e-01,0,0
1.15803238004445994969e-02,7.94135749340057262025e-01,2.41451977608327789104e-02,3.47879129482154825226e-01,0,0
1.17130875587463361559e-02,7.67285645008087047181e-01,2.57258494917866967211e-02,3.41549785509941306039e-01,0,0
1.17763839662075042725e-02,7.40913152694702037415e-01,2.71394994111950060844e-02,3.35243380287775505355e-01,0,0
1.27002922818064672289e-02,7.14266717433929443359e-01,2.84021985000699195290e-02,3.28778338686443905026e-01,0,0
1.32016306743025762377e-02,6.87080621719360351562e-01,2.96363802089186431643e-02,3.21982728293354614202e-01,0,0
1.26894311979413032532e-02,6.59258723258972167969e-01,3.09322720625100876235e-02,3.14743009722169286846e-01,0,0
1.25607000663876516161e-02,6.32436513900756835938e-01,3.21774101585137473069e-02,3.07484368397947738227e-01,0,0
1.17878923192620277405e-02,6.05761885643005371094e-01,3.35482358353476339818e-02,2.99890214574830171745e-01,0,0
1.16891739889979362488e-02,5.79431295394897571960e-01,3.50099179434115378995e-02,2.92027459454302917852e-01,0,0
