node1,node2,node3,K1,K3
3472,3360,2962,1.52273091887677125555e-01,3.63014257767508632946e-02
2877,2545,2644,1.72003020091727520935e-01,4.26946357097756634680e-02
1587,123,1308,1.13196507277808500191e-02,6.81608780698708845158e-03
1688,1587,1308,1.04657382255100017687e-02,5.92667176992126617380e-03
2292,2028,2167,7.17950220593799315338e-03,5.47486786871998181575e-03
2729,2385,2637,6.35384592484111720978e-03,4.04183622371053711403e-03
2244,2074,935,9.82553059828061847725e-03,2.39562983961875974881e-03
1836,1498,53,1.15752437787319806262e-03,7.02641322069609531274e-04
1908,1498,1836,3.48150644107114715098e-03,1.43381050390945608908e-04
1588,122,1307,4.63343431012974704686e-03,2.31452940637730990650e-03
1687,1589,1008,1.27233341535415434009e-03,1.06486700432725117128e-03
2471,1044,2167,3.47863137805237698785e-03,3.14677940815786486711e-03
2637,2533,1079,2.36255003988450340557e-03,1.75731443901389495360e-03
1986,937,1894,9.33258860277508262016e-04,1.54023861860549168140e-04
2082,1498,1908,5.07548087054665586493e-04,9.79420800924304821517e-05
1589,121,1306,1.38478175305722928101e-03,5.64970984118065284833e-04
2985,2767,1008,5.07286210691848538090e-04,7.69019839760933876863e-04
3538,2767,3229,3.36335078699345757514e-04,4.62319627743648176380e-04
3318,3031,2870,1.13438289792711088921e-04,2.61390641665622670657e-04
2100,1922,937,9.52686842855765547711e-04,2.13474208120756667835e-04
1523,1244,55,5.97315388594132912203e-03,2.33742093127659120860e-03
1590,120,1305,2.17055070576233077873e-04,7.53058326113965339436e-05
3451,1590,1685,5.17725375863697934165e-05,6.89515763867349013635e-05
3763,3660,1042,3.06505026913761469132e-04,7.66636199905746886949e-05
2861,2730,1077,2.52725380014418021801e-04,8.20142715306480276066e-07
2504,2193,938,1.23450102131261729710e-03,3.44925448446429020431e-04
2333,938,2193,1.05661670914436456314e-03,5.26637569372983378388e-04
1591,116,1301,7.94564361268790264603e-04,1.51113021278980356001e-05
1956,1591,1681,8.14298011328595805480e-04,4.99395374772456434394e-05
2325,2035,2136,8.15158452122766163939e-04,1.12599927151583653877e-04
2539,2378,2241,2.02810157361010823251e-04,1.32953350164623584033e-05
2058,1853,941,2.89465165543845159846e-05,2.14356159237784042889e-05
4889,1248,1530,2.24699819709517356614e-04,9.81440388901823486910e-05
1592,115,1300,1.58546975991624705671e-03,1.35496550486463113389e-04
1927,1592,1680,1.54249004972051295681e-03,2.62208992636148510713e-04
2458,2262,1997,1.38634368793599804803e-03,4.06163740591788220095e-04
2794,1072,2575,4.30722770842439928174e-04,1.01404949166823514506e-04
2049,1842,942,2.75606187760679688381e-05,3.59107758395798390031e-07
1842,1517,1525,1.54777950279516574028e-04,4.59636511604076040374e-05
1593,114,1299,3.03286163932847685487e-03,5.33437650986442373283e-04
1679,1001,1593,2.67252862416267333856e-03,7.93540826785033904557e-04
2915,2864,1036,1.57784276982031457237e-03,8.53261853516763357601e-04
2639,2535,1071,1.11556707979065805603e-03,4.53354344855159399272e-04
1980,943,1898,9.52713800889348760847e-04,2.97409439829342215830e-04
1898,1500,1510,2.43019933471089188970e-04,3.12485198841414388659e-06
1594,108,1292,4.74417221526337584692e-02,3.99830213138095968972e-02
3452,1594,1672,5.75232105827496731365e-02,4.08572201633052439762e-02
3862,3338,3581,7.38853404160058069294e-02,3.83194026504379559039e-02
4014,3754,3996,9.41887555976377299771e-02,3.91745980643813940247e-02
4444,3411,3501,1.25815174118049988294e-01,4.35161643267256148526e-02
4465,4408,915,1.67437982350535641274e-01,5.34160257196104604205e-02
3698,3542,898,1.91440468442799716087e-01,6.49928095888523821300e-02
3227,884,3014,2.53652119321650548756e-01,9.89841641966174995426e-02
2592,2416,869,3.40366135717618867318e-01,1.18335847497421584040e-01
2997,2812,856,4.14387528285178330378e-01,1.46466028744510312620e-01
2599,2419,2230,4.46416214403301925273e-01,1.60789322881689678013e-01
3588,3435,830,5.04843790448736839949e-01,1.39558740398672082028e-01
3226,3015,817,3.46841752840140404857e-01,9.48604133893010265099e-02
3101,3021,2857,4.05611684153326379487e-01,1.14620671369710630527e-01
4882,411,1461,5.17434745741836010779e-01,1.63102617106029551541e-01
1828,103,1287,8.62212686669261429984e-02,7.13260175396473738996e-02
1667,1595,989,9.85701402931908887695e-02,7.00383944796679064337e-02
2455,2259,1995,1.13482199037017394971e-01,6.45007497673031199303e-02
2798,1060,2579,1.34159563768555756269e-01,6.05930115225692192404e-02
3628,3429,3513,1.44339769755152946829e-01,5.89895162040923667912e-02
4123,4034,954,1.46663405131451263230e-01,5.96015537766363262540e-02
4348,4197,4251,1.38430874600969922028e-01,5.80927651205525585887e-02
4435,4424,4364,1.26086263044587365556e-01,5.77118034425465747939e-02
4383,874,4353,1.02962370567871275284e-01,5.47171338565459741687e-02
3952,3868,861,8.29571736794099123813e-02,5.24152879779745464739e-02
3656,3551,848,6.03862955300251691426e-02,4.34594438730901422296e-02
3503,3416,836,5.56726650415781953996e-02,2.83489816243003185658e-02
3684,3647,821,6.45619207597860622627e-02,2.34079944111145153707e-02
3380,3210,396,1.06520943164737591502e-01,2.19906574164939645766e-02
1912,379,1442,4.94939668444391855928e-02,2.92372812941224524685e-03
2978,2760,381,1.34669329627362444057e-01,3.19907535276006613212e-02
2099,2095,1919,1.53568150101223377391e-01,4.75634341085634376745e-02
1877,1479,1471,2.19401988720180796122e-01,7.20719804279880693620e-02
1479,27,1219,2.76565308591325553778e-01,8.65651296537324338454e-02
1595,102,1286,9.17581790994148605023e-02,7.32937600840284225745e-02
1833,989,1595,9.90983963063438721974e-02,6.90914445616478828383e-02
3062,3048,1023,1.22867627984223570792e-01,6.84879356172042874640e-02
3841,3718,1059,1.39603371055287972524e-01,6.11984414575107993350e-02
3945,3835,954,1.44596791438713179190e-01,6.00181976231670202826e-02
4028,3929,3802,1.43764715238528406616e-01,5.85947172029213647626e-02
4309,4176,4253,1.36869151959126966744e-01,5.63094737901603248353e-02
4310,4277,889,1.19853900196176255122e-01,5.56831170468965949705e-02
4388,4110,4201,1.02038131736335468958e-01,5.00902672553897448937e-02
4294,4199,875,9.16864345973729122363e-02,5.07489473764195161976e-02
4069,3846,3947,8.06461324614455854487e-02,4.26988793999814458813e-02
3990,3722,3846,8.51749962835817164830e-02,4.03336564817749071432e-02
3934,822,3811,8.54342525458591239840e-02,2.57941967347729214644e-02
3210,3093,396,1.20095859278135819181e-01,2.11935471693527228976e-02
2760,380,2707,1.09515302783373069673e-01,2.32347088955061377435e-02
2929,2707,396,1.15489950383661721389e-01,2.16157034216324546450e-02
1596,99,1282,1.18161592866210085617e-01,8.19448288556603315902e-02
1664,1596,1282,1.24722679820281179275e-01,7.60744661541751798772e-02
2307,2040,2179,1.47262608906333358760e-01,6.80376737691521654705e-02
2844,2384,2666,1.55577453030675716406e-01,6.16019527982078832218e-02
3396,3251,3330,1.51980210562304041133e-01,6.02398961993512865876e-02
2804,958,2585,1.52476622157228458576e-01,5.40599047532668228189e-02
3843,3712,924,1.44939604712963632238e-01,5.22462359325237477026e-02
3378,3204,3082,1.34895062221279449233e-01,4.93654670032755149567e-02
2801,2582,878,1.28475967363113952047e-01,4.70807195820687127141e-02
2846,2382,2667,1.30717458034518507759e-01,4.58776675910032086247e-02
3162,3025,2845,1.35469688898365525631e-01,4.60904578622064534099e-02
3625,3518,3325,1.46079370550386222760e-01,4.46811528053799728033e-02
3997,3965,3959,1.74454167563146800290e-01,4.64556294810244962967e-02
3879,3780,399,1.92501251043801779872e-01,5.09780491733125631915e-02
4081,3701,383,1.96811933655427040435e-01,5.30596031013496338691e-02
3241,3137,2969,2.21705866784465577268e-01,6.42393246149270402690e-02
2752,2301,371,2.42549638471589723565e-01,7.38834408543516257817e-02
2806,370,2587,2.57629917642074435236e-01,8.15616274646446953733e-02
3088,3012,366,2.87219502651738789467e-01,8.74119465362374892248e-02
1829,1281,1663,1.43502790460535933903e-01,7.98491307868437333317e-02
1829,1664,98,1.33581320788785262721e-01,7.66243461990886165491e-02
2336,2059,2190,1.69247065969781562700e-01,6.84758837834172351400e-02
2889,2374,2562,1.67920893224223988227e-01,6.03293747503511959551e-02
2754,2294,959,1.58672513841882079078e-01,5.43488270138598669745e-02
2452,2273,2009,1.50425634978143651921e-01,4.84215408246692277650e-02
3077,2719,2946,1.44843342217841897224e-01,4.59675209316875582610e-02
2922,2658,893,1.37302407220234012897e-01,4.51218791983087619268e-02
2276,2012,2151,1.35635212377180458532e-01,4.45993466782287420469e-02
2033,1966,867,1.40604157816019093019e-01,4.47416425772231909908e-02
2624,2323,854,1.47492788321568202292e-01,4.52330905059029411697e-02
3232,2765,2983,1.57792527168395313453e-01,4.76701277391335873079e-02
3577,3448,827,1.79539563555158210306e-01,5.17133663222533110360e-02
3856,3733,400,1.88467124080049064361e-01,5.24136659930907328198e-02
3344,385,3305,2.09559390559823199851e-01,5.90626316349359761770e-02
3137,2481,377,2.23903214160123376075e-01,6.53734187407618572152e-02
2037,1968,372,2.41219729586357178874e-01,7.18914230245803198560e-02
2271,2146,2007,2.50049669158536325142e-01,7.32503139476989029166e-02
1597,97,1280,1.61504098615957492058e-01,1.00397454361308660631e-01
2500,2335,984,1.89420735654425076433e-01,8.62190774297802997594e-02
2499,1019,2190,1.81135403621890844761e-01,6.54611392260319169267e-02
2562,2473,1054,1.68687769989868563414e-01,5.90317556062923270987e-02
2029,1962,960,1.59285028101064263240e-01,5.02228890646762085592e-02
1729,1599,926,1.42935760535852107722e-01,4.57944998247284199011e-02
1940,1598,1729,1.47101583148331549467e-01,4.69768435311489762629e-02
1728,1727,909,1.38017445872375077442e-01,4.38499956720468445082e-02
1728,926,1599,1.41498690269944216169e-01,4.38573050413959206195e-02
1600,162,1349,1.31345697903799685236e-01,4.12207624410359727007e-02
2950,1600,894,1.36161382651635687324e-01,4.30591534311684370762e-02
1943,1659,1725,1.33459472588189242970e-01,4.27675571357268788364e-02
1966,1658,1724,1.38193217876683593914e-01,4.37448778030522858473e-02
2493,2323,867,1.44239296568069441662e-01,4.45112329647553012224e-02
2983,2765,854,1.55182938508014345302e-01,4.68210999119319237760e-02
3448,1655,1721,1.77086699561480820364e-01,5.20109985828749871173e-02
4072,3913,827,1.87334732086264832418e-01,5.25641081482295033367e-02
4870,1653,1719,2.09731170020198032233e-01,5.96390459020823271441e-02
2512,2303,385,2.17347609994068324824e-01,6.17584636243931825450e-02
1717,1601,1340,2.36032635577169802588e-01,6.84717990833550033125e-02
1602,96,1279,2.40080310377186023629e-01,1.39097116980242491158e-01
1733,1356,167,3.08638672348146680946e-01,1.04921544592002174978e-01
2759,2626,983,2.20038276845080371658e-01,7.60297657190407150107e-02
2513,2293,1018,1.89938631888406206372e-01,6.19236158282867113489e-02
1962,1730,960,1.62227573298512339761e-01,4.97462357023852747018e-02
1730,1603,1353,1.61752550066971867437e-01,4.86130613017840135237e-02
3475,3420,342,3.95890097861720580141e-01,1.12578743522585719705e-01
1707,1604,1330,3.64923586824214218893e-01,1.00590681202095466595e-01
3544,3346,3460,3.69920701486558201054e-01,1.07563487122839862575e-01
3646,328,2893,3.83819133141211743521e-01,1.12128712705986649523e-01
2204,2077,323,3.57833438260064529146e-01,1.04734785703041524685e-01
2755,2741,2685,3.87604467284209608380e-01,1.12959258476555871042e-01
2516,2297,330,3.29653867755109963866e-01,9.68250625039172863051e-02
1704,1605,1327,2.91598316926657830095e-01,8.22128451392755560390e-02
2263,2138,1999,2.80396701054500763206e-01,8.46301350355860154684e-02
3080,3013,316,2.50440098836340219179e-01,7.37850619869979823529e-02
3714,3615,3528,2.03065630531892526989e-01,6.26579308582512900516e-02
3678,3281,302,1.35035103600152694980e-01,3.94720580994728231783e-02
2559,247,2429,9.18536080534853027757e-02,2.72455990636785022607e-02
2429,2110,2247,9.68490386636542410770e-02,2.93975227676663251886e-02
1964,1605,1704,2.88957427570592617627e-01,8.47572412410081826861e-02
1830,1326,1703,2.70260672215968167365e-01,7.68930838238777170091e-02
2717,316,2443,2.56813345110883606282e-01,7.69624908841801541604e-02
3196,2916,3071,2.18987499024544174375e-01,6.31599506652887471292e-02
3668,3256,3484,1.79776598423948996697e-01,5.25721004308956560425e-02
3354,3154,246,1.03821708382922039959e-01,3.14257854416891205251e-02
3271,3073,3198,6.57965623906862084880e-02,2.71132737443649657338e-02
2996,1093,2779,6.28133238707020424840e-02,1.94844225000910913070e-02
1703,1606,317,2.60240997816616914662e-01,7.68574612541074869698e-02
1835,1702,312,2.48378256678022601989e-01,7.24306662855098981613e-02
3070,2659,2916,2.31583783604724757765e-01,6.70202605290020347883e-02
3197,2404,2799,2.06286462930911351776e-01,5.92638421798051193146e-02
3393,3246,3327,1.67053206063363823830e-01,4.87033696545866798266e-02
2800,1091,2581,1.26491555021577273266e-01,4.13479825051401572722e-02
3072,2917,2720,5.38997588434440011440e-02,2.87070233520876731681e-02
3073,3009,1127,8.41936506433382803039e-02,3.09222665332383982173e-02
1835,317,1606,2.54484563399072882817e-01,7.30672441950338813488e-02
1607,138,1323,2.43670506271636000406e-01,7.00565098419866361112e-02
2464,2014,2278,2.23583695971932616686e-01,6.41198867491121343720e-02
2853,2580,2381,1.93675329824327668859e-01,5.60452571643211064356e-02
3108,3098,2746,1.37618085875874651691e-01,4.46872651074881471756e-02
2463,2277,2013,8.43262971328369026480e-02,4.01291991534846043121e-02
1757,1162,1609,5.22667293969187873870e-02,3.43681342320025159931e-02
3072,2720,2945,5.09754837690348239221e-02,2.61241469073952015112e-02
1702,1607,312,2.42738804039206890195e-01,6.93695380249690490837e-02
1608,137,1322,2.39013845235608535233e-01,6.83312039508955776368e-02
2329,2153,2042,2.15558653572571312651e-01,6.18071439774951839063e-02
2888,2671,2373,1.79157959540037658996e-01,5.59724694390576690828e-02
2328,2041,2152,1.14324174010437928928e-01,5.10827230432789394787e-02
1944,1758,1162,6.11508076725946203567e-02,3.66937800792269397387e-02
1757,1756,1163,3.16924997954619591667e-02,2.48763398068381595685e-02
1701,1608,306,2.36855389487138801030e-01,6.71135449689898855308e-02
1610,136,1321,2.33858036053982143443e-01,6.70334356006731940658e-02
2542,2060,2337,2.00199023743539594733e-01,5.97901934944711083153e-02
2563,2498,1125,1.63747914635548053042e-01,5.67955877735553671393e-02
1970,1759,1161,8.48427150665913565319e-02,4.83476296194963045538e-02
1758,1611,1391,5.93628872263978202284e-02,4.24954785936641696309e-02
1834,1610,242,2.31096595164383078469e-01,6.56109422510597478650e-02
1831,1700,135,2.25753347074012733486e-01,6.58225038632737763367e-02
2337,2191,1124,1.91676932868580784941e-01,6.30726687032239219377e-02
2517,2330,1159,1.34609777562463506229e-01,6.33722827804915206373e-02
1759,1612,1392,7.89101682577859619983e-02,5.49048328643656630144e-02
1831,1088,1700,2.26423919747914759171e-01,6.52431675098883306907e-02
1698,1615,1158,2.31167002581199376721e-01,8.49323607566385418988e-02
2758,2627,1158,1.86685874803600881933e-01,6.96614849715833511778e-02
1760,1614,1393,1.03648757921328549259e-01,6.71772982275983393530e-02
2502,2338,1123,2.14059084440637370506e-01,6.98298991743735303350e-02
1615,1318,1395,2.53043028375077305725e-01,7.47960633227160442971e-02
1761,1616,1394,1.39532979277716240318e-01,7.92147890363106149669e-02
1762,1395,203,1.65818327442259327853e-01,1.21746749069429061052e-01
1617,195,1385,6.24086083099539834507e-03,4.84186126965860386129e-03
1618,194,1384,6.85194169683445153396e-03,4.72683281225681328069e-03
1619,193,1383,9.46924426288342502289e-03,6.04094730604885776781e-03
1620,192,1382,1.30946224975794223155e-02,8.53790644261839294649e-03
1621,191,1381,1.70621355520776951664e-02,1.19055905109271293468e-02
1622,190,1380,2.05741274600317325394e-02,1.52768555701931710994e-02
1623,189,1379,2.38312929933326422827e-02,1.86479985673021486647e-02
1624,188,1378,2.67997685096856841369e-02,2.17764002276695477212e-02
1625,187,1377,2.92593237330378563854e-02,2.43224586758801833430e-02
1626,186,1375,3.26932408508420202509e-02,2.76313540726548442783e-02
1627,185,1374,3.44960606944546555042e-02,2.92048546790101976045e-02
1628,184,1373,3.62317178327753453004e-02,3.06013781598036931075e-02
1629,183,1372,3.77134564783681014433e-02,3.16910696310882880611e-02
1630,182,1371,3.91163405434808986172e-02,3.26509926017276991272e-02
1631,181,1370,4.04803020955926129432e-02,3.35336140786308828377e-02
1632,180,1369,4.18943637924544809437e-02,3.44036540287383507675e-02
1633,179,1368,4.32596749607414565730e-02,3.52163782107155279300e-02
1634,178,1367,4.47237452034010551927e-02,3.60728696269610737968e-02
1802,177,1366,4.63641077968337533832e-02,3.70162362502853004020e-02
1803,176,1365,4.82867803702937692378e-02,3.81006727380826873408e-02
1804,175,1364,5.04152487871007970455e-02,3.92352888196979693314e-02
1805,174,1362,5.47734529575385487021e-02,4.14667563427318919267e-02
1806,173,1361,5.84038170489575847455e-02,4.32393192763484701668e-02
1807,172,1360,6.37241405377810821165e-02,4.58493040767978879413e-02
1808,171,1359,7.13638829199134683279e-02,4.95521449272712660727e-02
1811,1809,1191,8.75455842845425102894e-02,5.03514634244661488105e-02
2475,1191,2295,8.50506529535168809275e-02,4.29497409191565010511e-02
1793,1357,1791,1.48396005014523435506e-01,6.91548474462879841917e-02
1791,1357,1434,1.57554625139103343656e-01,5.02545235878802884488e-02
1958,1567,1788,9.28705076620803815501e-02,3.09273309292247694513e-02
1787,1636,277,8.68107159214948076453e-02,2.86161271415721236988e-02
2726,278,2447,8.81075036868907979226e-02,3.03439539666202386103e-02
3190,2910,3059,8.64024184224909674867e-02,2.91999749131206798314e-02
3665,3258,3486,8.24883296385618969282e-02,2.99369378058736250459e-02
3972,3747,3727,7.77222028950270704684e-02,2.97256764747974924767e-02
4267,4202,4062,7.26703787518543364854e-02,2.98737016724403489643e-02
1933,1635,1787,8.80744507122677156019e-02,2.91275133660280072245e-02
1786,1785,794,8.57142651695417256974e-02,2.79421259508278660433e-02
3060,3051,794,8.74606945268507907087e-02,2.85821759139779502101e-02
3189,2402,2797,8.54097627173682205637e-02,2.95011728131136762021e-02
3640,3395,3250,8.25365515993641274406e-02,2.96782894746610431680e-02
3852,3637,3786,7.83607703050330783867e-02,2.97346856977761322960e-02
4217,698,4119,7.37911250307790034242e-02,2.92481900161712833619e-02
1786,277,1636,8.66080231435346625801e-02,2.79843692912107623594e-02
1637,234,1427,8.36473379545834561100e-02,2.70635445142927942574e-02
2456,1996,2260,8.65556848179056537163e-02,2.85946836966466319541e-02
2851,2578,2379,8.58450344644086094092e-02,2.93581544244742378980e-02
3465,3351,3123,8.32404434419045102800e-02,2.96539298414182223018e-02
3999,3786,3885,7.88437863223796497891e-02,2.99013306905356462950e-02
4216,697,4119,7.02326489747440163569e-02,2.89521877259612293865e-02
1785,1637,794,8.52368004313488469847e-02,2.76821999865126330831e-02
1638,233,1426,8.41725239339221609214e-02,2.71831243938794250847e-02
2318,2135,2027,8.74108380565128406658e-02,2.87092374755144250087e-02
3027,2670,2852,8.70093650542234087197e-02,2.95618862279933315718e-02
3739,699,3586,8.39658462341046352151e-02,3.04712524597071515720e-02
4155,676,4004,7.87506320020416872296e-02,3.05171005097244693594e-02
4369,4229,654,7.66378716445759167186e-02,3.00257488971497447927e-02
1784,1638,770,8.50065605246470568090e-02,2.77208337218088178566e-02
1639,232,1425,8.59756845681753922861e-02,2.76933945754068780443e-02
2318,2166,723,8.79496748111430193262e-02,2.90550735595972685343e-02
3520,3164,701,8.91946950988797837567e-02,2.96264956700657521027e-02
3865,677,3757,8.63758420052147535273e-02,3.09031836976361336256e-02
4330,4305,4317,8.37420028352902079405e-02,3.00957951696197399671e-02
4333,4287,631,7.61673615440590090486e-02,2.95834402704168858422e-02
1783,1639,747,8.63222208274856406263e-02,2.80486971645387862806e-02
1640,231,1424,8.89787602242182451562e-02,2.85699862560262335398e-02
3291,2623,2764,9.18447251262821673379e-02,2.98128794481516239123e-02
3772,678,3626,9.18370136731323505330e-02,3.12410955217287712726e-02
4125,655,4058,9.07488779533376366260e-02,3.16099302690128827753e-02
4098,3979,4050,8.90610175922885716204e-02,2.95637713852207120735e-02
4334,631,4287,7.50748083987859970989e-02,2.82543273730159021084e-02
1782,1640,724,8.87643493211567324863e-02,2.87121327876615727026e-02
1780,1642,680,9.76756274115344602649e-02,3.12824773768033970178e-02
3440,3334,679,9.47670443132153650367e-02,3.09659608328576481384e-02
3960,3855,3880,1.01678930588510407773e-01,3.23016751415063640973e-02
4233,4164,633,9.73331857058203908650e-02,3.26921037367429098697e-02
3978,3768,3871,9.97767065229728800091e-02,3.21619311512803332520e-02
4259,4191,4086,8.47635035634906053303e-02,2.87660798367525040453e-02
2982,2764,702,9.32994239092446164818e-02,3.00449128257632494532e-02
1779,1643,658,1.04756387664975747498e-01,3.29599227300505295823e-02
3984,3912,3732,1.05596829161509475625e-01,3.31868283054847085234e-02
3781,3554,3700,1.08955311591986792052e-01,3.38320407555514138243e-02
4225,3594,4150,1.04498266587242039094e-01,3.28343092688779536470e-02
4066,3871,3795,1.06590018883637061009e-01,3.11884916882036004881e-02
4344,4161,4166,9.56811664019685537141e-02,2.96590395524318727050e-02
3449,1642,1779,1.00929804851584314918e-01,3.21598705258967498821e-02
1778,1644,636,1.13868401357050785805e-01,3.54571506121016052915e-02
3543,3345,3459,1.14008730449442374777e-01,3.46359725415366637158e-02
3821,3700,613,1.13474276453538358567e-01,3.45029021187630985379e-02
3508,3482,3219,1.18864329669888135754e-01,3.41562186576786289138e-02
3938,3816,3694,1.18505738072681499062e-01,3.21360661798290522806e-02
4235,4198,543,1.05133392128225366946e-01,2.73655880336545996590e-02
4073,3912,658,1.05940035240399854644e-01,3.27324398471916661046e-02
1777,1645,614,1.25114686867858537767e-01,3.83936504950538465275e-02
3307,2286,2467,1.23375392697797625630e-01,3.66353439712437875531e-02
3115,2751,2567,1.34981850292711147432e-01,4.05276281664464915755e-02
3629,3426,3507,1.31638308827910499588e-01,3.58876386275267314496e-02
4124,4035,545,1.29666918560517707704e-01,3.37849532611376179858e-02
4379,4254,4242,1.22701964461163992581e-01,3.09743866276058349429e-02
4867,1644,1777,1.19355751791613950985e-01,3.67201214339533815734e-02
1776,1646,592,1.38855970264760930633e-01,4.19222939582035852846e-02
2285,2158,2019,1.36001624068264437284e-01,3.94633720169233620512e-02
2788,2567,2391,1.42520838729971455194e-01,3.95353880513587413459e-02
3946,3838,545,1.44927601497638391947e-01,3.93254788951525741103e-02
4025,3928,3801,1.54441702537967184838e-01,3.55411961140692858607e-02
4307,4279,499,1.34527150715363141842e-01,2.73101110347623819707e-02
2507,2286,614,1.26481092724659127668e-01,3.77623109993371827708e-02
1775,1647,570,1.55336510468167876553e-01,4.60671642312327211943e-02
2279,2154,2015,1.51002448334013994469e-01,4.29621497373172886447e-02
3047,3003,547,1.56253070361316304115e-01,4.44562038808263837453e-02
3721,3618,3532,1.70697917471163140846e-01,4.14440434768755944228e-02
4047,3906,477,1.87092889287212127414e-01,3.96714165623887407564e-02
4337,4107,4203,1.58616654385133948324e-01,3.44990577907270251634e-02
1948,1646,1775,1.46776693322623774662e-01,4.40091945562051320429e-02
1774,1648,548,1.75345942431283763341e-01,4.98528389909198843544e-02
2727,547,2453,1.68264757946599452509e-01,4.81900248921854207351e-02
3194,2914,3068,1.90612106778291767739e-01,5.07704215819293966372e-02
3662,3255,3483,2.00229052405286545024e-01,4.61270476546095445358e-02
3974,3746,3728,2.13405941315587543983e-01,5.18208951883272761485e-02
4208,4187,453,1.71039766386962721612e-01,3.40967814022297699417e-02
1935,1647,1774,1.64854355154338438894e-01,4.84567134300929389101e-02
1773,1772,505,1.94823735127137798173e-01,5.43858162826548682811e-02
3067,3046,505,1.88616324114209810148e-01,5.37387817851637250577e-02
3195,2398,2793,2.15614479264782499257e-01,5.29630237765552139284e-02
3639,3392,3247,2.26439482294964467002e-01,5.33281314802585629242e-02
3783,3728,3638,2.28647034921916070260e-01,5.58858556230045766533e-02
4900,3882,430,2.26693403102383950198e-01,5.72070141472238863356e-02
1773,548,1648,1.81879587660087160828e-01,5.44108868784418386877e-02
1649,222,1414,2.18874699902017244568e-01,6.26791906001451792907e-02
2457,1998,2261,2.26926371229113410521e-01,5.92380225396058612830e-02
2850,2574,2377,2.42452893681411651983e-01,6.04669100623820288121e-02
3466,3352,3124,2.57163825175001026224e-01,6.39410025586121533170e-02
3570,3469,3282,2.76196490371090508376e-01,7.36362156968505543464e-02
3751,3677,3600,2.25942554667101003218e-01,5.80324286594920968341e-02
1772,1649,505,2.06409277630539733650e-01,6.09268163825780403875e-02
1650,221,1413,2.43486694023016703170e-01,6.98441432916270393827e-02
2327,2137,2036,2.53839842852521702099e-01,6.65342410812095330641e-02
3026,2669,2849,2.73365773358387631475e-01,7.09653287089475337535e-02
3738,431,3587,2.96046877529352325809e-01,8.21304114926667550023e-02
2610,2427,2246,3.55239864783875702869e-01,1.08825134054043537457e-01
2886,2428,2613,3.20709666635392132150e-01,9.93276601145277188154e-02
1769,1564,458,2.86954287669970664609e-01,8.01002205507648362692e-02
1767,1651,1410,3.31839651085907849648e-01,9.22796318979704072172e-02
3442,3331,404,3.52207556510895969382e-01,1.02373957714064128810e-01
3105,2740,2897,5.38218631247969536702e-01,1.80762541528267040025e-01
2697,2205,803,7.87282140623204451657e-01,2.56955402026516066538e-01
1878,1278,94,2.57800231645353772336e+00,6.60280501375653083862e-01
1878,1452,795,1.67989214060436431453e+00,4.43231091300558432966e-01
1827,1801,1405,5.27496519606051261775e-01,1.36814288032381076166e-01
1931,1826,978,5.49688926596715088380e-01,1.47328863883225080755e-01
1825,978,1799,5.20211264509262694133e-01,1.40991186203027279999e-01
1824,1798,974,5.03323103140739025463e-01,1.34161824847434718588e-01
1823,1797,968,4.93574575382145663838e-01,1.27445895101090889145e-01
1822,1796,928,4.79094955580491976832e-01,1.22571570215217862110e-01
1821,1795,1087,4.61224982687325812947e-01,1.20131462473986955208e-01
2981,2763,1052,4.26092298048846629399e-01,1.26637911354294002697e-01
1868,1445,855,1.20158268155914349506e+00,3.08221150864559367832e-01
2344,855,2342,7.35008305610006740238e-01,1.94314112159618745945e-01
1494,1207,17,7.15095468740800210838e-01,1.82086181330024521330e-01
1485,18,482,7.18820717405797005028e-01,1.80851323129153279679e-01
1480,1469,1210,7.74762023059490712029e-01,1.87740307393841343586e-01
1920,1864,435,6.44644342803981640344e-01,1.66798117551552549376e-01
1468,20,1211,7.86505076966616645251e-01,2.24607481128146185823e-01
21,1212,411,5.14954139989561632262e-01,1.59190462801191812137e-01
2153,2014,242,2.22893392789505817575e-01,6.36861900759761179192e-02
2580,2404,243,2.05480247663562209937e-01,5.86957700776775392892e-02
3393,244,3246,1.72690276014571431062e-01,4.84137933350032023672e-02
3678,3569,3281,1.45259524993326394338e-01,4.34112387431483115474e-02
2356,2086,2206,1.89036518052274615798e-02,6.07431849327481204748e-03
2773,2688,247,5.41619924531087093555e-02,1.46949887699996274010e-02
1193,251,0,2.06731735345533351733e-03,2.27525312939349903807e-04
3793,256,3509,4.34720032884543527985e-02,1.88074117847537615467e-02
3962,297,3894,4.42975344831855188943e-02,1.91442936025148259527e-02
3812,774,3361,5.06642597907891456543e-02,2.17666670321045585546e-02
3661,3159,3353,6.11054214887696289793e-02,2.64970527569838229520e-02
3022,2833,2649,6.96192605311005685564e-02,3.00715391593295369721e-02
3118,705,2638,7.81591233696681264576e-02,3.16845537951485692330e-02
2872,2532,2638,8.58561772710149107013e-02,3.39918174268610817634e-02
2871,682,2710,1.01955459179854379670e-01,3.93344295238290814209e-02
3696,257,3630,4.67168716090986535505e-02,2.09868822850215186460e-02
3940,296,3818,4.82690590975947131369e-02,2.16253932661722332587e-02
3963,776,3875,5.59169998950603819310e-02,2.46578823157334592331e-02
3784,752,3599,6.04181955040625773279e-02,2.61873157681189530632e-02
