x,y,ux,uy,bcx,bcy
1.00000000000000000000e+00,8.53333353996276855469e-01,-4.31347544165977189734e-03,4.03140321877571497500e-02,0,0
1.00000000000000000000e+00,8.26666653156280517578e-01,-5.54067853406432428431e-03,3.86733893326552669034e-02,0,0
1.00000000000000000000e+00,8.13333332538604625306e-01,-6.20225635048806712979e-03,3.78819319373668583761e-02,0,0
1.00000000000000000000e+00,7.86666691303253173828e-01,-7.59239131604213818988e-03,3.63625705741173407826e-02,0,0
1.00000000000000000000e+00,7.59999990463256835938e-01,-9.01555862644294429831e-03,3.49375056726494923054e-02,0,0
1.00000000000000000000e+00,7.33333349227905273438e-01,-1.03945311353530866344e-02,3.36212661045820274119e-02,0,0
1.00000000000000000000e+00,7.06666648387908824525e-01,-1.16552458908719489689e-02,3.23988159086758056859e-02,0,0
1.00000000000000000000e+00,6.80000007152557373047e-01,-1.27302794637286342122e-02,3.12519385617925846144e-02,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-1.35624161517272391608e-02,3.01681537122654545857e-02,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-1.41146686826867581721e-02,2.91298431184260596394e-02,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-1.43617133220995899651e-02,2.81113103596237305648e-02,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-1.43013932991052951371e-02,2.70991120267673676891e-02,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-1.39506192608995268495e-02,2.60705243643399864339e-02,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-1.33456528336984847627e-02,2.50032340649065411287e-02,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-1.25357725573464976604e-02,2.38817649138567782152e-02,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-1.20759072384981087228e-02,2.32951630368646404878e-02,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-1.10827524626723513540e-02,2.20695007253866211372e-02,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-1.00560793762910303389e-02,2.07681758812478418907e-02,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-9.06382403581045513474e-03,1.94071520442620493174e-02,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-8.15592369151209480027e-03,1.79985974524367736693e-02,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-7.36531639353365380485e-03,1.65916959150529848277e-02,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-6.69498764914029740464e-03,1.52062033010043340386e-02,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-6.13362349584073082709e-03,1.38658269870150091529e-02,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-5.65085647663336222701e-03,1.25898281604706081122e-02,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-5.21750243583514981827e-03,1.13725747196989513538e-02,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-4.79850896465328080609e-03,1.02079303081454349916e-02,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-4.37253316451213965010e-03,9.07340583031414696369e-03,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-3.92385728583338842107e-03,7.95332460667343837946e-03,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-3.68873256769431832544e-03,7.39467010171667230023e-03,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-3.18871022174171611652e-03,6.26353257523253569017e-03,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-2.64099402026735834495e-03,5.09793754656047686663e-03,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-2.03902428096346859457e-03,3.87229541906612293942e-03,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-1.36005890608449555440e-03,2.54906695954221999140e-03,0,0
1.00000000000000000000e+00,1.33333336561918241320e-02,-5.29571595016960564029e-04,9.67026646894130772168e-04,0,0
1.33333336561918241320e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.99999991059303283691e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.66666701436042785645e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.33333337306976318359e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.19999997317790985107e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.46666660904884310623e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.73333331942558288574e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.86666667461395291427e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.13333338499069213867e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.39999994635581997970e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.66666680574417114258e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.93333321809768676758e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,6.62994321416659104958e-04,1.39292247093369004479e-03,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,1.63637366114654939434e-03,3.89063412592698847428e-03,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,2.60705739461293854384e-03,6.21911610772667329539e-03,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,3.75788320312552817301e-03,8.49448348141128642408e-03,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,5.14741182887840011823e-03,1.06948834437233328970e-02,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,6.77015458355729408263e-03,1.27642645749384137099e-02,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,8.53630788602779098928e-03,1.46014565262550851527e-02,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,9.41530850475866092075e-03,1.54161331673050398805e-02,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,1.10650759033717720897e-02,1.68068936373830385422e-02,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,1.23378778413531179498e-02,1.78884835797213266606e-02,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,1.30305807032630050629e-02,1.87742648502149458989e-02,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,1.30843714947997038361e-02,1.96238745417890228517e-02,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,1.25952238543480393718e-02,2.05730203153335448885e-02,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,1.17437968137522191769e-02,2.16848733298474240228e-02,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,1.07133151343624406088e-02,2.29626478935975736340e-02,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,9.64900910484287402391e-03,2.43660585612487518015e-02,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,8.64756898014322310242e-03,2.58378979964879289255e-02,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,7.75143760258277265268e-03,2.73341438169747395770e-02,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,6.97555727080967965387e-03,2.88139847419402704565e-02,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,6.31695768869835940634e-03,3.02487451063912816951e-02,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,6.02646838189160091032e-03,3.09468428908859644055e-02,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,5.52227981866506689029e-03,3.22901008944624021146e-02,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,5.09733884557774744734e-03,3.35699659547846057661e-02,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,4.73712669934879451045e-03,3.47880929658525364645e-02,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,4.42520972664340976610e-03,3.59417401520518015046e-02,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,4.14596283884508063494e-03,3.70384879574041231409e-02,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,3.89002492666748987682e-03,3.80872974515882103952e-02,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,3.64750706575953011906e-03,3.90983405390696384107e-02,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,3.40882385391118964899e-03,4.00777891523577053934e-02,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,3.17047639921091018583e-03,4.10311955842874998002e-02,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,2.92677459476253874066e-03,4.19645228684778492934e-02,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,2.67454015188586281815e-03,4.28894563664813377457e-02,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,2.40704295203353476826e-03,4.38092996884373586663e-02,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,2.26828727737850939158e-03,4.42709246965262842588e-02,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,1.97554040701093539326e-03,4.51981297429833797641e-02,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,1.65677477229754315478e-03,4.61352309241395558415e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,1.30162863890279111891e-03,4.71005323739346129508e-02,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,8.86823282941689842486e-04,4.81205583239246795224e-02,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,3.55854940662026528013e-04,4.92920126153340992792e-02,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-4.97870663643118580716e-03,2.20318570713723196897e-02,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-6.68906376495487925427e-03,1.15512141988492154920e-02,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-5.68798373747113165944e-03,4.41417035680124955621e-02,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,9.16765132765741223853e-03,3.46467552145947946252e-02,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-3.88313533158207366269e-03,5.98776152756523745435e-03,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-6.05245408832617761558e-03,1.72588403427797396072e-02,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-2.33390982825044512178e-03,1.34823778874502836489e-02,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-5.50508493711209315191e-03,1.02597179782321617364e-02,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-7.29111659764208799167e-03,1.23328038886761116866e-02,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-4.23873901657261398929e-03,2.43269141992330725777e-02,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-6.28995141052968078504e-03,1.26946749062519549656e-02,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-4.58729923018871051793e-03,9.64071671817477889033e-03,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-5.49858443850814899989e-03,9.44978880266751988803e-03,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-3.81000032375186257691e-03,1.04750644896627487929e-02,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,9.24978748177579003509e-03,1.05693205581927022335e-02,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-1.51648189694915478537e-04,4.95613674622823255356e-02,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-1.02932438659535997229e-03,4.93489945968867971260e-02,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,1.23291900494750909789e-02,2.17434959602887979691e-02,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,8.24416656340829466509e-03,8.76589736217625592474e-03,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-1.41979167045921191199e-03,4.89705059283062488218e-02,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,1.20626944840783231067e-02,2.39406530609858891889e-02,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-9.47889795268072414807e-06,4.93878291712079656173e-02,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,1.32956213201134500505e-04,4.91596357419839466441e-02,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,7.16854374323934364494e-03,7.17440868506593297516e-03,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,1.16760505102559957596e-02,2.57958288341199916405e-02,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-1.81917425219854937864e-03,4.84838983651309507472e-02,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-1.24462593837370135092e-04,1.66169412530701790520e-02,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-2.88630792949040246298e-03,3.89168507961865041064e-03,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,1.10912931600499059526e-02,2.77090057772602302300e-02,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,3.02519465523191997524e-04,4.88261895676730534044e-02,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,5.89566256018072415435e-03,5.58766023071805787575e-03,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-2.33286363653414062502e-03,4.77733268377882810962e-02,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-2.44009917333763747330e-03,3.05357892329088335265e-03,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,8.86398399228896950036e-04,1.83501916454245073140e-02,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,2.82861838641498830604e-03,2.18988045594313077147e-02,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-1.72634311355057083054e-03,1.69406938141782341042e-03,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-8.51161550202159285228e-03,1.40272022585250372151e-02,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-2.76033356677718574521e-03,2.86047463955200580166e-02,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,9.91592309822755249224e-04,4.78220958032588988607e-02,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-4.48230819437419377577e-03,4.54781901808455832348e-02,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,9.75838194227164959504e-03,3.27141513595640975876e-02,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,3.68023245893697508943e-03,1.93157350840589291975e-03,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-2.03883119706492867487e-03,3.04675581872579405440e-02,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-1.43698753823480636360e-03,1.20809750475116750232e-03,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-9.10752327633487096525e-03,1.49588708631234034580e-02,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,3.62270053550723444141e-03,2.36656279188404289338e-02,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,3.29923735706329993717e-03,1.32105271914879354375e-03,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,1.19464361010272941167e-03,4.75376705300815313726e-02,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-5.11290829592747804455e-03,4.49794338047817474080e-02,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,9.62562265567351582618e-03,3.37928095576594395011e-02,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,4.30059379019075496697e-03,2.54581494350788230252e-02,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-1.17641794201261387816e-03,8.14839666141616296609e-04,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-9.71054014496201996220e-03,1.59858015466319350328e-02,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-1.34294356401547655515e-03,3.21216247074678565299e-02,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,1.38189781992118171719e-03,4.71529058712411158760e-02,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,2.78644720557221165294e-03,9.04221045361227877650e-04,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,1.88204480210498641471e-03,4.62216267673703773422e-02,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-7.25676798803740960575e-03,4.20672089478078409241e-02,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-1.10783164673216964757e-02,1.87304388653330260162e-02,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,5.35069294519783644065e-03,2.95198005721400702495e-02,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-6.79647707667584057706e-04,2.31148977001372060497e-04,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,2.14535372045493097359e-03,4.57323892599738393572e-02,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-8.02725213364335540844e-03,4.10514555051051874268e-02,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,1.62340893870697349291e-03,1.79535438412372406233e-05,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,7.93407875925127709094e-03,3.73934100402409999586e-02,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-4.93226018143325096142e-04,9.68517725701364029685e-05,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,5.59784555095629333954e-03,3.12044827287544027095e-02,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-1.16058638411110654626e-02,2.00695059185738294838e-02,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,1.09537841593683503774e-03,3.69699011613835656909e-02,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,1.36655446875710937654e-03,-1.04012113712199005724e-04,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,2.40850955708574914274e-03,4.52343585835209907597e-02,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,7.58024238275714287716e-03,3.80441203475010703006e-02,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-8.72455673810645059019e-03,4.00670392813243167462e-02,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-1.20940722753681405982e-02,2.13713053090875682027e-02,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,1.67985616712311089382e-03,3.77981383254166608543e-02,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-3.81471813598672137777e-04,3.66620083154656568105e-06,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,5.67912453887731410312e-03,3.25665790156618381590e-02,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,2.67690309300010675572e-03,4.46958023801959161703e-02,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,1.13983449771487164656e-03,-1.74404675131404848266e-04,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-9.39077957742523276863e-03,3.90024623018665264618e-02,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,7.19761313000044210958e-03,3.86119059017916640975e-02,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,5.68570579269511971326e-03,3.37731300363055472746e-02,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,-2.78953908560067103360e-04,-4.80991976568571780268e-05,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-1.24537577950201479998e-02,2.25250949284537989314e-02,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,2.05775757365294882997e-03,3.85431532303980306509e-02,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-1.00573649655168323447e-02,3.78585937984664624989e-02,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,6.81918333680621262249e-03,3.91251703701852235340e-02,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,2.98453323084403457713e-03,4.40482176919082812905e-02,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,9.23611964399887602761e-04,-2.11549569800998027913e-04,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,5.61956767880652033331e-03,3.48850576188234201558e-02,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,-1.91182978204617812223e-04,-7.97667405053695423691e-05,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-1.27098595931907278750e-02,2.36258023661861278619e-02,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,2.41787767091621160973e-03,3.91041994739882159404e-02,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-1.12156045706830014008e-02,3.56068830103455705172e-02,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,6.12698677038352786800e-03,3.98787479360343533052e-02,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,-5.76162125349798416043e-05,-1.06787528897860328455e-04,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,5.41717051469242823203e-03,3.65549944587212072289e-02,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,4.07223078304772174996e-03,4.15423146613524002513e-02,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,4.19122050073927605689e-04,-1.83844329633460132345e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-1.22674464362578592574e-02,3.29171708782601199483e-02,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,5.32915992253780480825e-03,4.03803805198184526115e-02,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-1.31098825252454649626e-02,2.81831389773587216718e-02,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,3.94525519719677360969e-03,4.03439287254431025453e-02,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,1.16473516984998316662e-04,-1.30113483153848451387e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,4.97170693401251251320e-03,3.87113067102681021603e-02,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,4.65964805765686339994e-03,4.05100671514660240491e-02,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-1.28396130737400537142e-02,3.05939337425669005688e-02,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,2.52132362230435334936e-04,-1.52820978485395129803e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,4.57253149194615082090e-03,4.01377625356446540716e-02,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-1.41154486563868711291e-02,2.89791784088236185901e-02,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-1.36269589578884089964e-02,3.01724929606454958519e-02,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,6.52534590919263333920e-05,4.97848098502797833942e-02,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,3.79602355089081743315e-05,4.98896506127160868638e-02,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-1.17793151188277586683e-02,3.26413936079007066526e-02,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-1.05544772578384047496e-02,3.38755035515382607603e-02,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-1.42844880058698008723e-02,2.78307169988098630775e-02,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-1.41409189530724774264e-02,2.67073294439239689035e-02,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-1.37094405995200323972e-02,2.55565347995543590276e-02,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-1.30545915224412802796e-02,2.43761885916961781873e-02,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-1.17064317609149801114e-02,2.26201750569848952788e-02,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-1.07309494082403616977e-02,2.13734759918745333140e-02,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-2.43601328413967110377e-04,5.51579713738487866469e-04,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-2.01922914131284471579e-04,4.48725629568593842138e-04,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-1.11174852543990241205e-04,3.91471250132561479802e-04,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-1.37643099382228747875e-04,4.03791962381931874085e-04,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-8.19229396149815573911e-05,3.92569436559862805763e-04,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,-4.19508878215050780118e-05,3.61479273711368619647e-04,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,8.18865649091254372411e-06,4.99317040164839950900e-02,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,8.25197303709282632689e-03,2.66258270153266717040e-02,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,9.21731415971667987497e-03,2.51912456097259825072e-02,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,6.63511823677206936077e-04,4.85833475430025238384e-02,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,1.12704661935678161072e-03,4.74761646644647553051e-02,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,1.49561167636470988829e-03,4.64918592855050466506e-02,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,5.29955465601456631266e-05,1.85716415092476743636e-04,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,3.40396044700201641183e-05,2.59800250402371661531e-04,0,0
