node1,node2,node3,K1,K3
2493,2323,867,3.21831890067025838675e-03,1.23942957051234917652e-03
2983,2765,854,3.46346596344293544689e-03,1.30932597275119650543e-03
3448,1655,1721,3.98932497770587701780e-03,1.50914454059954974106e-03
4072,3913,827,3.92739945072007046178e-03,1.44720553301962585185e-03
4870,1653,1719,4.35852601351260915408e-03,1.62237779925863078410e-03
2512,2303,385,4.14002934793789023615e-03,1.55243266219986034149e-03
1717,1601,1340,4.04586249926630614482e-03,1.58128252197006660511e-03
1602,96,1279,4.62088992469622539261e-03,2.97497736491904004111e-03
1733,1356,167,6.39274642231679735005e-03,2.82044273128852912569e-03
2759,2626,983,4.37583405511210443706e-03,1.94299415057354557361e-03
2513,2293,1018,3.86099032981590539748e-03,1.59969698795550153980e-03
1962,1730,960,3.30067295535529936501e-03,1.30490675293538829077e-03
1730,1603,1353,3.30452270411596416011e-03,1.29064971875861148921e-03
3475,3420,342,3.81793508408456716552e-03,1.59488442576023823488e-03
1707,1604,1330,3.40084116280703341317e-03,1.32196058066096164968e-03
3544,3346,3460,4.81812045750507067510e-03,1.90887320510980257326e-03
3646,328,2893,5.46391746460628269233e-03,2.35368504138552120386e-03
2204,2077,323,5.06710483104289011180e-03,2.10020657338359133595e-03
2755,2741,2685,5.73506798886258550851e-03,2.37763095734016540947e-03
2516,2297,330,4.36177216999844574730e-03,1.70700960670468345447e-03
1704,1605,1327,4.54298460994717601125e-03,1.75869814169439444423e-03
2263,2138,1999,4.91900959150726180269e-03,1.84420272032127232839e-03
3080,3013,316,4.61602106953495905373e-03,1.67311733140997911072e-03
3714,3615,3528,3.79222723013894480459e-03,1.20010438132725624424e-03
3678,3281,302,2.16855847741204144086e-03,5.48426868794370941940e-04
2559,247,2429,1.26097847950523700433e-03,2.82251825624282664216e-04
2429,2110,2247,1.29432499680515178397e-03,2.56402752691655289735e-04
1964,1605,1704,4.55130847985474318307e-03,1.76653782726852765124e-03
1830,1326,1703,5.00819369393523672329e-03,1.94865244837739157516e-03
2717,316,2443,5.04800023000395725603e-03,1.83194421212085826849e-03
3196,2916,3071,4.52483355896626804338e-03,1.57804541775109427593e-03
3668,3256,3484,3.47859431049180045648e-03,1.09652934502848923605e-03
3354,3154,246,1.52911064260230489253e-03,4.72129200659067384174e-04
3271,3073,3198,8.69997331583771682517e-04,3.80537461928380602461e-04
2996,1093,2779,7.49309824826571713174e-04,2.18362702533581785848e-04
1703,1606,317,5.32769874433469681207e-03,1.99013243808187018438e-03
1835,1702,312,5.61824787878828502130e-03,2.10272078390281308424e-03
3070,2659,2916,5.20082386221076831134e-03,1.80715753769191030120e-03
3197,2404,2799,4.39423342264477767571e-03,1.48269334917285359673e-03
3393,3246,3327,3.23720561369933435003e-03,1.06735421436972115206e-03
2800,1091,2581,2.31618919294307445966e-03,8.45503848009293264634e-04
3072,2917,2720,7.44250057757689376103e-04,4.32345263323286402041e-04
3073,3009,1127,1.34192619584094785523e-03,5.33548386932925812476e-04
1835,317,1606,5.45902980087831224409e-03,2.10022278209093249401e-03
1607,138,1323,6.36204483385860442013e-03,2.39928042703607159736e-03
2464,2014,2278,5.20058513482757334145e-03,1.87638506505915809291e-03
2853,2580,2381,4.17843056696964865182e-03,1.47864074215820081280e-03
3108,3098,2746,2.60895843242181513233e-03,1.06103917887543741476e-03
2463,2277,2013,1.52373259492266655002e-03,7.79541803905513578342e-04
1757,1162,1609,9.36631518448471922511e-04,5.85966150739708415036e-04
3072,2720,2945,7.56803015975471282673e-04,4.18838619200800378606e-04
1702,1607,312,5.79961755133373557669e-03,2.21191820688335614997e-03
1608,137,1322,6.67975590248826023299e-03,2.52157898615440554529e-03
2329,2153,2042,5.19023964202913745680e-03,1.90801166714209377746e-03
2888,2671,2373,3.92112394705534939021e-03,1.53187218294030275817e-03
2328,2041,2152,2.35665520197692046622e-03,1.17550176846773087556e-03
1944,1758,1162,1.14996152480584257205e-03,7.02581989485936845088e-04
1757,1756,1163,4.36604343343915957121e-04,3.41387566315427403319e-04
1701,1608,306,6.17304218793535142140e-03,2.29710133372537520305e-03
1610,136,1321,6.82973766584904495858e-03,2.58719248817006154326e-03
2542,2060,2337,4.72661161272469598771e-03,1.86922540511863500244e-03
2563,2498,1125,3.63330037578890596706e-03,1.53732055500933992472e-03
1970,1759,1161,1.82754724287637060343e-03,1.11148277023002126432e-03
1758,1611,1391,1.27190928586173868098e-03,8.53710254366284149695e-04
1834,1610,242,6.23966638613904223121e-03,2.31122161531727198305e-03
1831,1700,135,6.24481653819231041780e-03,2.42352785741200291506e-03
2337,2191,1124,4.61413220268092061360e-03,1.92464304875635677794e-03
2517,2330,1159,3.10957323913552130534e-03,1.75348387485080585597e-03
1759,1612,1392,1.90653780704641562238e-03,1.29077297139678216602e-03
1831,1088,1700,6.30930640847715551445e-03,2.36715096345044848439e-03
1698,1615,1158,6.39065695813956224924e-03,2.86408818274644242155e-03
2758,2627,1158,4.55680754792675557496e-03,2.24354500055762772978e-03
1760,1614,1393,2.72263459090371640059e-03,1.81618923451593050102e-03
2502,2338,1123,5.69013508299054393547e-03,2.36848579639344601622e-03
1615,1318,1395,6.44209089629654840792e-03,2.94997486337810702756e-03
1761,1616,1394,3.80674938878744484327e-03,2.41845358857481094669e-03
1762,1395,203,4.66794494543698590405e-03,3.44420563765266861053e-03
1617,195,1385,2.87451699687579775855e-05,1.83792615325689623546e-05
1618,194,1384,4.77508258671655028138e-05,2.16831526238202480328e-05
1619,193,1383,8.81095939071485645400e-05,4.19342100428789454859e-05
1620,192,1382,1.43526019776185620458e-04,8.14101803669027096694e-05
1621,191,1381,2.12770796213401780506e-04,1.39264581191475886714e-04
1622,190,1380,2.85278831314350611592e-04,2.02337324301665136706e-04
1623,189,1379,3.62519853712939266188e-04,2.69008261383823707447e-04
1624,188,1378,4.35997953865285836628e-04,3.30245258443770026667e-04
1625,187,1377,5.06337370974829781289e-04,3.85530636365181717667e-04
1626,186,1375,6.09915905054325691026e-04,4.61162136160203866946e-04
1627,185,1374,6.61741110955738065513e-04,4.96820370074622886733e-04
1628,184,1373,7.08276707069188660171e-04,5.27341021088636660585e-04
1629,183,1372,7.52876253542478224290e-04,5.57092425535256471555e-04
1630,182,1371,7.92442699362183589074e-04,5.83557187178495315530e-04
1631,181,1370,8.25455053734547306021e-04,6.05724029440298590739e-04
1632,180,1369,8.67986886163407689310e-04,6.36157474426905572215e-04
1633,179,1368,9.00583364096263494503e-04,6.59695156132350827780e-04
1634,178,1367,9.48343438798460169892e-04,6.94667119533529608087e-04
1802,177,1366,9.89268619805194759920e-04,7.24440142834921431067e-04
1803,176,1365,1.03893068938720745109e-03,7.60005103478047106674e-04
1804,175,1364,1.09952042987382370143e-03,8.03043364645317442677e-04
1805,174,1362,1.21519344228238068695e-03,8.81879718314158389351e-04
1806,173,1361,1.30076972584847183612e-03,9.37937515576973924666e-04
1807,172,1360,1.41261094785960494846e-03,1.00870022634562146041e-03
1808,171,1359,1.57326238448618482835e-03,1.10979774012211858045e-03
1811,1809,1191,1.81844796221231064237e-03,1.15522891762159817843e-03
2475,1191,2295,1.75380556940174514580e-03,1.03537439110205995579e-03
1793,1357,1791,2.97422966954652423510e-03,1.60192285753617247833e-03
1791,1357,1434,2.98426924288497374960e-03,1.40574361014120545119e-03
1958,1567,1788,2.08797329714327517536e-03,8.44259691595272460281e-04
1787,1636,277,1.96856981335846725756e-03,7.90189098839655596276e-04
2726,278,2447,1.94488089695710186788e-03,8.09306710569852503188e-04
3190,2910,3059,1.86088049112775877347e-03,7.74587151456747726244e-04
3665,3258,3486,1.70059699835256594724e-03,7.66270679192214724737e-04
3972,3747,3727,1.52932192394716892636e-03,7.44229079884594496574e-04
4267,4202,4062,1.34674738836704221967e-03,7.24128208845330558797e-04
1933,1635,1787,1.98455476488401671986e-03,7.97349714433214233796e-04
1786,1785,794,1.94949936857780059540e-03,7.76880268458055348556e-04
3060,3051,794,1.93039314046083987364e-03,7.73658062970253128376e-04
3189,2402,2797,1.84086726736110151137e-03,7.80904575700216247933e-04
3640,3395,3250,1.70338093470157048159e-03,7.68485490306011678058e-04
3852,3637,3786,1.54418747061946248778e-03,7.51906970513878674008e-04
4217,698,4119,1.38710407284969861053e-03,7.16527897164828653752e-04
1786,277,1636,1.95082919734046456028e-03,7.74302210274601049669e-04
1637,234,1427,1.92697090759663680615e-03,7.63723737206342852268e-04
2456,1996,2260,1.93192836176292459527e-03,7.81564423014312814261e-04
2851,2578,2379,1.85119510037390355706e-03,7.83488935182179895358e-04
3465,3351,3123,1.72291656604928178353e-03,7.72717652687991999813e-04
3999,3786,3885,1.54407034412962218539e-03,7.49307078662512539291e-04
4216,697,4119,1.27080168734572396261e-03,6.94521538366396954355e-04
1785,1637,794,1.93486726099578731919e-03,7.68631677931642769142e-04
1638,233,1426,1.96124698584521084399e-03,7.78314622597994646216e-04
2318,2135,2027,1.95407058768282126948e-03,7.87813446959351963012e-04
3027,2670,2852,1.87714862307419849685e-03,7.90250030650237059518e-04
3739,699,3586,1.75759550570342426568e-03,7.99638698424554061374e-04
4155,676,4004,1.54017700748365626851e-03,7.64753022790593916906e-04
4369,4229,654,1.45960542540279902823e-03,7.37296652575616180865e-04
1784,1638,770,1.94814316174252155633e-03,7.73295040542345429348e-04
1639,232,1425,1.98472142359484848839e-03,7.86527920036040164090e-04
2318,2166,723,1.95274460811090122547e-03,7.93665629123374636970e-04
3520,3164,701,1.93657220046095090993e-03,8.00938942554238930867e-04
3865,677,3757,1.80045330738964892703e-03,8.09029012288927100623e-04
4330,4305,4317,1.65513548152462774965e-03,7.57195798722802961359e-04
4333,4287,631,1.42508230789673007166e-03,7.10788258877344323976e-04
1783,1639,747,1.99219006070050497215e-03,7.91423349102248711168e-04
1640,231,1424,2.07788426299337913861e-03,8.20872859160473393979e-04
3291,2623,2764,2.07131976354624214309e-03,8.33035368279215373936e-04
3772,678,3626,2.00966993165563323487e-03,8.53631062932771176623e-04
4125,655,4058,1.90175858925423213464e-03,8.33995863445705695044e-04
4098,3979,4050,1.74359465954454506686e-03,7.39815397458055187124e-04
4334,631,4287,1.37404678017505332832e-03,6.71952210746458986936e-04
1782,1640,724,2.04272270595273752747e-03,8.13770011316873121202e-04
1780,1642,680,2.27385034423921439384e-03,9.01637447144905792087e-04
3440,3334,679,2.13910606893863430855e-03,8.68414874327175624960e-04
3960,3855,3880,2.21951652592844439482e-03,8.91553345388922222244e-04
4233,4164,633,2.00356610372631749328e-03,8.46711951287819884239e-04
3978,3768,3871,1.96586437864532115327e-03,8.01270202330563521831e-04
4259,4191,4086,1.58980183758750115430e-03,6.77972857947907372317e-04
2982,2764,702,2.15315939215798834994e-03,8.56586422911615776032e-04
1779,1643,658,2.44378888470020427803e-03,9.59962848118379964354e-04
3984,3912,3732,2.37627659762607024163e-03,9.41109827993821920940e-04
3781,3554,3700,2.33964356381255456085e-03,9.25478297266520513221e-04
4225,3594,4150,2.14887771552518813678e-03,8.59697591727268616534e-04
4066,3871,3795,2.07497525054600728822e-03,7.64956422607867983846e-04
4344,4161,4166,1.77227708720950616339e-03,6.78019368767005838061e-04
3449,1642,1779,2.36899741133234087442e-03,9.38567895019457487833e-04
1778,1644,636,2.67432707788906043334e-03,1.04736298705643141385e-03
3543,3345,3459,2.52877184266653287636e-03,9.81595386240704604122e-04
3821,3700,613,2.42029254006759231288e-03,9.48037335510670017662e-04
3508,3482,3219,2.42704762432444098863e-03,8.91950394719979327597e-04
3938,3816,3694,2.31241750541055779422e-03,7.83707543718313451656e-04
4235,4198,543,1.96232645117921933320e-03,6.09667889495353284603e-04
4073,3912,658,2.42853113923358066017e-03,9.47953373183876455907e-04
1777,1645,614,2.93506879530758268970e-03,1.14359668122907833475e-03
3307,2286,2467,2.73727914210031286757e-03,1.05265538674566869019e-03
3115,2751,2567,2.83456420152017329883e-03,1.08489478699876833005e-03
3629,3426,3507,2.64188154399525032545e-03,9.22147727639260374188e-04
4124,4035,545,2.47086347720459897914e-03,8.06601975887472500554e-04
4379,4254,4242,2.26558485108130369667e-03,6.70491443848947560151e-04
4867,1644,1777,2.79641149859388704613e-03,1.08718113483606462072e-03
1776,1646,592,3.25960250596546430302e-03,1.26369431975270184870e-03
2285,2158,2019,2.99202421352307013080e-03,1.13822977349749602204e-03
2788,2567,2391,2.97540573811527764292e-03,1.07453110390592194122e-03
3946,3838,545,2.82828029541848380291e-03,9.64111457637827941325e-04
4025,3928,3801,2.95741375923475047216e-03,8.14675710188566431537e-04
4307,4279,499,2.47743078162887542248e-03,5.51621036551763971670e-04
2507,2286,614,2.89012094303053856947e-03,1.11113585453297288551e-03
1775,1647,570,3.59285392160035854658e-03,1.37959515165864241189e-03
2279,2154,2015,3.27845785078340057339e-03,1.22635416986549105993e-03
3047,3003,547,3.15848241359928394445e-03,1.16644579811835602187e-03
3721,3618,3532,3.31763104409432685316e-03,1.00545665859817627032e-03
4047,3906,477,3.61409763677000839266e-03,8.13147056872731092275e-04
4337,4107,4203,2.97676542653668718685e-03,6.75704695475100964794e-04
1948,1646,1775,3.40048411037274789237e-03,1.31558612480106129454e-03
1774,1648,548,3.91802914231531573819e-03,1.46663649431398330353e-03
2727,547,2453,3.57266934126343471689e-03,1.32252760054855532032e-03
3194,2914,3068,3.73324941989139347243e-03,1.30664238852188242107e-03
3662,3255,3483,3.84033297477293089628e-03,1.06574900115780036788e-03
3974,3746,3728,4.23307287329999226699e-03,1.06557812140284716151e-03
4208,4187,453,3.25477094240689268645e-03,5.88382147838555124089e-04
1935,1647,1774,3.74125053529539286501e-03,1.43128681754609065127e-03
1773,1772,505,4.24459016019484991489e-03,1.59399576631745736738e-03
3067,3046,505,3.85140256816418613539e-03,1.46012657598471561060e-03
3195,2398,2793,4.12990751459574312321e-03,1.28795860631459061982e-03
3639,3392,3247,4.35406921016134873526e-03,1.15650463609628505884e-03
3783,3728,3638,4.55071254105732236894e-03,1.13818877249093302999e-03
4900,3882,430,4.59403116047552018131e-03,1.00514487466224836099e-03
1773,548,1648,4.03558580867180438645e-03,1.56720684012277974503e-03
1649,222,1414,4.75146041923668605023e-03,1.80533175394661680666e-03
2457,1998,2261,4.30621694131794185978e-03,1.51546289555090619126e-03
2850,2574,2377,4.53567324081838307848e-03,1.38723009589451751720e-03
3466,3352,3124,4.97347306723039395138e-03,1.32852312149446473606e-03
3570,3469,3282,5.55690141859566111293e-03,1.50437243929025035727e-03
3751,3677,3600,4.34226209286814324173e-03,1.02200978246952509272e-03
1772,1649,505,4.40981028722609025294e-03,1.69328161296708988581e-03
1650,221,1413,5.07586513559976637566e-03,1.93938136647555108179e-03
2327,2137,2036,4.62272588321965827163e-03,1.60313289623369571550e-03
3026,2669,2849,5.02798818373140221638e-03,1.52494246686461732906e-03
3738,431,3587,5.82591405516907911988e-03,1.59265880857140107452e-03
2610,2427,2246,6.50511011266807770426e-03,2.12129340205190761517e-03
2886,2428,2613,5.04519157716698529725e-03,1.78837181613615277091e-03
1769,1564,458,4.90604434092922758737e-03,1.81705501546901098363e-03
1767,1651,1410,4.41865715869571573648e-03,1.71158962784446729358e-03
3442,3331,404,5.35221218118575592371e-03,1.87122396899752521486e-03
3105,2740,2897,7.00720133660226451866e-03,3.39718290038980644252e-03
2697,2205,803,1.04131076858289262077e-02,5.75142341814745793049e-03
1878,1278,94,5.43195815867507647567e-02,2.26145246481285790152e-02
1878,1452,795,2.67077369144108622834e-02,1.34767201426622788840e-02
1827,1801,1405,3.27752335181097365080e-03,1.24447094952305861194e-03
1931,1826,978,5.77001649507602465405e-03,2.13657532644070469532e-03
1825,978,1799,6.59028768983427326589e-03,2.51979425795801010093e-03
1824,1798,974,8.25392374572153642021e-03,3.09086293533279970330e-03
1823,1797,968,9.58844223617116853120e-03,3.48805338724386031560e-03
1822,1796,928,1.04667831228621999173e-02,3.73914802660581116825e-03
1821,1795,1087,1.10670168728717044360e-02,4.03463555670164741168e-03
2981,2763,1052,1.03793906854314776922e-02,4.12915201237497222347e-03
1868,1445,855,1.73008847056643766393e-02,9.60737830662413555549e-03
2344,855,2342,8.57292710413526393154e-03,5.82462357752164781866e-03
1494,1207,17,1.73330037435017736414e-02,6.77814402054712113188e-03
1485,18,482,1.40913217762741460604e-02,5.60736470274519806928e-03
1480,1469,1210,1.22194510866227012968e-02,4.78525558481110186576e-03
1920,1864,435,7.98936956766826966714e-03,3.15571476632443836952e-03
1468,20,1211,7.76352965806736960985e-03,3.17762787399663996016e-03
21,1212,411,1.44315052178267677618e-03,4.05262585377123168463e-04
2153,2014,242,5.41613287261055731392e-03,1.97864296412598008115e-03
2580,2404,243,4.48713518718291126675e-03,1.56291421033814153553e-03
3393,244,3246,3.41688859682021117692e-03,1.11932776367741192852e-03
3678,3569,3281,2.42763337568163706237e-03,6.79885675299043545222e-04
2356,2086,2206,1.17197745669539443725e-04,6.61210690444190156737e-06
2773,2688,247,5.19734808460015074161e-04,8.60905857788128774316e-05
1193,251,0,2.03014016550984166543e-04,9.58616670295844218409e-05
3793,256,3509,7.36572530201318187437e-04,2.70299579391414615016e-04
3962,297,3894,7.34935510597445329495e-04,2.78100210614421231806e-04
3812,774,3361,8.39445846144926122179e-04,3.17726144165533298282e-04
3661,3159,3353,1.02988036513185221565e-03,4.30570048413153605438e-04
3022,2833,2649,1.15383266472157686167e-03,5.12318550822603020582e-04
3118,705,2638,1.27391077316341139181e-03,5.96041111823537579466e-04
2872,2532,2638,1.35277622192297997117e-03,6.45619566540137773680e-04
2871,682,2710,1.62620732232809928064e-03,7.87128060912808003718e-04
3696,257,3630,8.12149735870182354347e-04,3.24190110146959557889e-04
3940,296,3818,8.34534118987928508204e-04,3.39821782834903859342e-04
3963,776,3875,9.74672942550824927821e-04,4.16387678287306688650e-04
3784,752,3599,1.03755040131758846655e-03,4.55836593785626290574e-04
3497,3406,3275,1.17770745147405264674e-03,5.29616858887924329795e-04
3760,3619,3598,1.25123760879208845154e-03,6.01310994745644662035e-04
3279,683,2872,1.54105331533704870139e-03,7.62363693421325085316e-04
4133,3925,294,9.37250892870444829441e-04,4.13783094803604615305e-04
4122,4037,258,8.51594052562631986802e-04,3.63572280338712036998e-04
4272,4196,4255,9.96597900624784927004e-04,4.19661021764322541422e-04
4397,3883,4319,1.02197362233980015844e-03,4.62128619746746344479e-04
3961,3814,3790,1.16223238328094780059e-03,5.43085592314212551625e-04
4413,3760,3688,1.20799241094493581272e-03,5.81599545396872330896e-04
3798,259,3717,9.01091640264528592752e-04,4.22968535793639239476e-04
4134,260,4105,9.05788803069906833798e-04,4.57277504633758790677e-04
4308,4278,778,9.74160018161640550716e-04,4.71751294297291794318e-04
4501,4462,4436,1.05320942627384894763e-03,5.10144749082749632448e-04
4534,4532,754,1.02099362570484686330e-03,5.25872256116428123812e-04
3967,261,3903,9.16873803069151449563e-04,4.83653655563851642921e-04
4044,3903,292,9.34467541844341553769e-04,4.90778203551298737237e-04
4339,4109,4200,9.40159405753426824504e-04,5.07154089647057033582e-04
4484,4376,4471,9.77304022626857005207e-04,5.04013252537625021897e-04
3968,3903,3749,9.16951546295230457417e-04,5.00986305015866978559e-04
3968,3749,3725,9.01268095043317174486e-04,5.25110996487432139801e-04
4266,4064,4186,9.19421987240820470788e-04,5.31270883020986003052e-04
3635,262,3463,8.99279169340960748968e-04,5.28778302015972599508e-04
3766,267,3592,9.86035138891505624770e-04,6.65829900368508750992e-04
4137,3927,282,1.32015290057907463961e-03,7.65022875854806509201e-04
4093,284,3939,1.13973342567819102555e-03,7.21507900745791460467e-04
4345,4160,4168,1.03747526023623137803e-03,6.71083966009487407033e-04
3512,3428,1115,1.10246046237971739856e-03,7.15983896731183237956e-04
3631,3428,3512,1.14072568847234379064e-03,7.33833073239485581332e-04
4024,3830,271,1.27923621514458574211e-03,7.49774030179403282344e-04
3260,1118,2803,1.52569289805759567002e-03,8.49645101070015964194e-04
3829,3711,3526,1.38403666740671837943e-03,7.79213268194653614108e-04
2389,1154,2296,1.65184300435239350691e-03,9.30629240933167822467e-04
2803,2584,1119,1.58983340404361683795e-03,8.72927983568845956668e-04
3488,3397,273,1.61983116123254333729e-03,8.36866267970713673119e-04
4419,4261,4395,1.55245359010613981354e-03,7.93218613920457053801e-04
4144,4030,3930,1.55526281823803458337e-03,7.71276782053275538655e-04
4143,767,4104,1.54879037148747400465e-03,7.37362657171309211074e-04
4029,3930,3803,1.55535708525178506534e-03,7.64709958581927837055e-04
4276,4179,766,1.42270434936797585124e-03,7.47599220039089104421e-04
3004,2790,2393,1.86554473813327348353e-03,8.16719730113342435793e-04
2790,2569,2393,1.88609157101593538641e-03,8.23849212917457623777e-04
3114,2749,2569,1.89940688974621352259e-03,8.56177510412504646012e-04
3245,3135,2966,1.89493292194420348551e-03,9.03405594673897609746e-04
2474,1155,2169,1.75599267811632486769e-03,9.41377781231091071909e-04
3612,792,3525,1.73952685523026673309e-03,7.76642767893693749572e-04
4410,3708,3828,1.72587433163506887013e-03,7.95366169787699891884e-04
4423,3445,3564,1.74254956559849460973e-03,8.21824564950528169659e-04
3329,3253,3218,1.71729397577458087198e-03,8.35167038631046544477e-04
2839,2389,2663,1.70786041511439279361e-03,8.77058517313789791185e-04
2749,2306,275,1.97331482338958252853e-03,8.54811070436402829775e-04
2306,2178,2039,2.11335977716053946551e-03,8.89254744133369636264e-04
2039,1958,276,2.06211324127947293050e-03,8.31701122447322800484e-04
2447,2005,277,1.99734271307772104365e-03,8.15149573988122044810e-04
3564,3445,274,1.75751091957998539783e-03,8.24397367864798885986e-04
4261,4138,272,1.48146557211248364183e-03,7.83286040141842007135e-04
4138,3800,272,1.45045426490986173462e-03,7.97252149925901693224e-04
4311,4178,4250,1.38730449468171812555e-03,7.40570715303089511898e-04
4457,4419,280,1.57434384987675812795e-03,7.70756143308236633602e-04
4121,4036,270,1.20730607000485434810e-03,7.34433891051840541560e-04
4252,4195,283,1.20169516481638538608e-03,7.14294649815739712134e-04
4237,4195,788,1.15660140394258093011e-03,7.13895382950940362264e-04
3939,284,3817,1.09852969567114655547e-03,6.94735034024044034555e-04
4327,4282,289,8.63656908390186828228e-04,5.82548141933510415895e-04
4370,4230,288,8.67635306200043032732e-04,5.86071080193296413928e-04
4605,4583,758,8.06776563159417037241e-04,5.83360807875398629761e-04
4709,4695,758,7.79878504955977547297e-04,5.85465811759836290279e-04
4739,4723,735,7.16996493486998787148e-04,5.88250162254618609234e-04
4779,4764,4736,5.97426873355288989842e-04,5.62280613848212241189e-04
4840,4830,4815,5.09407529141192583211e-04,5.44582726445393366758e-04
4854,4851,646,3.48487313169165702220e-04,4.87857014392775072738e-04
4857,4781,4803,2.53190781537959708203e-04,4.31066321584977962464e-04
4767,4749,602,1.95128395273247434716e-04,4.00174620256841541942e-04
4744,4704,580,1.32853572872626557455e-04,3.23342476088483803381e-04
4741,580,4701,1.59766286934370782546e-04,3.32133450876730454936e-04
4641,580,4618,1.68547024912424348031e-04,3.22119959274766930971e-04
4677,4635,601,2.89970701682573661628e-04,4.11711005464377745571e-04
4740,4719,623,3.43976559912917423389e-04,4.47146741583740532817e-04
4856,4790,646,3.74033348637059503972e-04,5.00244805367624644117e-04
4824,4808,4812,5.02305632977595450939e-04,5.39010210545137237459e-04
4841,4839,4833,5.51433499150988382098e-04,5.34334304792765486455e-04
4822,4807,711,6.80558843336953600556e-04,5.52360908454861904496e-04
4723,4680,735,7.29977293429939777525e-04,5.64812863810284409086e-04
4695,4539,758,7.92583741286101428614e-04,5.63724359097950416392e-04
4467,4442,781,8.58856435342669755073e-04,5.65207790384642471369e-04
4513,4442,4467,8.53189406778032122247e-04,5.60257675777671763050e-04
4583,4548,4505,8.06791277945251295023e-04,5.85423400116497180852e-04
4007,290,4001,8.85225305329750966621e-04,5.59025522965713914623e-04
4214,290,4118,8.92714182978870951501e-04,5.46662082063819666257e-04
4109,293,4044,9.45025740406002512373e-04,4.77555520812053644220e-04
4175,294,4020,9.61771150429058252485e-04,4.41370106710798140726e-04
4255,4196,295,9.29700004421274428523e-04,4.08922948735524209758e-04
4092,296,3940,9.04362998268126716539e-04,3.51951095217858370059e-04
3923,3812,297,8.06756799116126188665e-04,3.08283644294849801595e-04
2878,2544,2643,5.97035579815052841468e-04,2.12058309763347535527e-04
2963,773,2878,7.02095279021985874124e-04,2.52508426221010771548e-04
3750,3601,3498,2.56437181261137681076e-03,7.52763686685585390115e-04
3528,3376,304,4.02530941447931667199e-03,1.29288442811744384332e-03
3376,3196,3071,4.60290150019915245139e-03,1.49941010913701611336e-03
2659,306,2464,5.14797170217917710033e-03,1.92253237222378783357e-03
3408,3171,313,2.29494145134712113077e-03,8.51063510301413965464e-04
3522,3296,314,3.24494345751658030963e-03,1.15935826086551395896e-03
3977,3715,3611,4.06451345118741258489e-03,1.38964362818380995912e-03
3844,3715,315,4.38202534423171030653e-03,1.50330748752466316839e-03
3079,2941,312,5.39354916721634936039e-03,1.95068366991642651656e-03
3278,319,2354,4.55923946084713094251e-03,1.86258213505951326569e-03
3658,3425,3390,4.09094999726233865545e-03,1.52409861285173115798e-03
3013,2807,2413,4.65342053917527920248e-03,1.70933666289729293240e-03
2443,1999,317,5.05676215925632277504e-03,1.88701725357791794298e-03
3110,3019,324,5.10853777027797661958e-03,2.06833696652611960173e-03
2753,2299,321,4.86715004266136119782e-03,1.87402200367376607984e-03
2032,1964,322,4.78379697760322741829e-03,1.86729659778438737174e-03
3308,2297,2476,4.72388307279913988168e-03,1.87265247280945872597e-03
3138,2476,325,4.92251843945235023625e-03,1.97144020404797174623e-03
2255,331,2130,8.68064423798164952473e-03,3.69619114719724889406e-03
2217,2103,1925,6.66283617548080187021e-03,2.74952559209272950555e-03
3041,2712,2876,5.91357251625357349667e-03,2.52451294335628894164e-03
2900,2715,336,6.73377469254976546154e-03,2.84893648796270175863e-03
3044,2876,2715,6.02252182504248168016e-03,2.53600198087858925630e-03
3652,3544,333,4.67985114641589206030e-03,1.98030453134564240342e-03
2064,335,1863,9.07399820347798424791e-03,3.80787852449392724002e-03
3125,2956,341,5.28104125755035624934e-03,2.21609046277851341397e-03
3737,3651,337,4.65141901973442628559e-03,2.00850778697714065987e-03
2055,1534,339,1.16480198961790293311e-02,4.67947899156474257654e-03
2678,2227,340,8.07238446424962674541e-03,3.40971562123893595642e-03
2047,1541,343,1.20122601304575304937e-02,4.85143514247264595607e-03
2786,344,2706,6.33378188973399147699e-03,2.78956567588800954938e-03
3288,2621,2766,4.49033383432650978762e-03,1.92010765805231435263e-03
2045,1536,347,1.21736782873118620785e-02,4.83694887047884762576e-03
2525,2363,348,7.05880101974321050307e-03,3.05463631370265272652e-03
2311,2161,349,4.73349068895956293090e-03,2.01557936655545394053e-03
2052,1978,351,9.81299779653799220114e-03,4.11591365110559968127e-03
2634,2576,2383,5.94203097975798399943e-03,2.58747634308550316165e-03
2311,2157,2022,4.28942545378996342720e-03,1.80207720424433934236e-03
2332,2187,1845,7.21450929044653577193e-03,3.04679626120848544985e-03
3192,2400,2795,5.42201444275303146014e-03,2.33391037046096466029e-03
2465,2018,2282,4.19788208361815406988e-03,1.74453639232683907490e-03
2437,2252,364,5.35431670873176557279e-03,2.30031980530761908862e-03
2436,1502,1493,7.09762530054414142455e-03,3.08028717939028487405e-03
2975,2757,360,5.44100683936443729749e-03,2.32642519423836022577e-03
3063,2655,2912,4.12576442330614412413e-03,1.76797807527452415476e-03
2834,2422,370,4.37010858627751019867e-03,1.70744144629151706032e-03
2901,2552,363,5.35098300401237736423e-03,2.35458153594362727332e-03
2716,366,2449,3.99733222659026665724e-03,1.59592263499634050110e-03
2817,2239,375,3.90512297006706532443e-03,1.31950157691445441044e-03
2120,2104,2072,3.74940352218589012523e-03,1.43576521555222025826e-03
2806,2587,2411,4.15899762510463233411e-03,1.60637622870209812939e-03
