x,y,ux,uy,bcx,bcy
8.25815722346305708390e-02,5.56845247745513916016e-01,3.26404515282212176475e-02,3.31233979679324941348e-01,0,0
5.46539314091205596924e-02,5.57591199874877929688e-01,3.49366413489737015485e-02,3.28155777761810540927e-01,0,0
2.49820128083229030247e-02,5.58877766132354736328e-01,3.74231620240014981049e-02,3.25847404949099250793e-01,0,0
6.14161014556884765625e-01,5.83159685134887695312e-01,1.60555340548322600380e-02,3.37599062659959758825e-01,0,0
5.83361744880676269531e-01,5.83210885524749755859e-01,1.94115980453821272700e-02,3.41144846340477314595e-01,0,0
5.55644571781158447266e-01,5.83015441894531250000e-01,2.16788063725571328311e-02,3.45047365161613051043e-01,0,0
5.28583765029907226562e-01,5.83040535449981689453e-01,2.32462752738140168707e-02,3.49261204047801476769e-01,0,0
5.01150250434875488281e-01,5.81753373146057128906e-01,2.43540303238559789623e-02,3.53152604671065351027e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,2.48636145220482648877e-02,3.57271593640696216720e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,2.49390573753966414416e-02,3.61057339942141231059e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,2.47440972305169350209e-02,3.63922494716959865624e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,2.45155949232671449556e-02,3.65247510757166993223e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,2.39171205267746413148e-02,3.66695596331891138231e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,2.35901576510656220409e-02,3.66180315827080771207e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,2.32715193315571160226e-02,3.65354286055428245650e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,2.32330900256348046873e-02,3.63226550256842584119e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,2.34186532391199402070e-02,3.60853327163564385760e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,2.38914109171002204957e-02,3.58248378663778677122e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,2.47639867163807134154e-02,3.54531781479696328496e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,2.60669226698593964331e-02,3.50561485872541656050e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,2.75884339789921329000e-02,3.46407711663056450124e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,2.94051011384976815344e-02,3.42722672750055745716e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,3.14126191902040219350e-02,3.39203350525104252444e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,3.35190616760210613467e-02,3.36517715143840545622e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,3.58047469318746175437e-02,3.34749243246512395711e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.44626000164370643181e-02,3.53265639823906518746e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,1.78653838848027955721e-02,3.52377957916036987918e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,2.00831501335394443930e-02,3.54662802885302497202e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,2.14945309621618445284e-02,3.58308569284614741868e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,2.27300721261468052781e-02,3.60464470534230863041e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,2.32792203198913805196e-02,3.63175506153592564385e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,2.32099373925832956622e-02,3.66973404173239980963e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,2.33191320927051901069e-02,3.68536071444163060296e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,2.30823996446534382421e-02,3.69990293748316823041e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,2.27184906958911858599e-02,3.70896959346708743332e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,2.25235588636786519812e-02,3.70633940134899086960e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,2.23347315351660156979e-02,3.70060732386017332551e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,2.24125367702040292905e-02,3.68281743495154245682e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,2.27455836781185506690e-02,3.65843978797590396734e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,2.32067114288145234791e-02,3.63696729009686692269e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,2.41340423035643868166e-02,3.60113095536212901582e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,2.53621467773119529943e-02,3.56745928026104108799e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,2.68356430518699312637e-02,3.52969361191801833666e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,2.83495673044852902756e-02,3.50241872979508817032e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,3.01745684391883928210e-02,3.47516706831159316593e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,3.21697800753658266770e-02,3.44830103530541387524e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,3.44129647573499578006e-02,3.42991409495513877026e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,1.26726768259262066729e-02,3.65549994138466838312e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.53008826383133397092e-02,3.65566847500816749506e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.75007502033398647245e-02,3.65403882818354286410e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.93065582820034602196e-02,3.66161988062922494347e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,2.02618107980584195860e-02,3.68853378948591825726e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,2.09257138549754084789e-02,3.70930371651881973794e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,2.13357670235175475582e-02,3.72360220544469044945e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,2.14896018887009050691e-02,3.73909329663091150042e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,2.15960554245449090627e-02,3.74539425621801425059e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,2.14339520630802207735e-02,3.75210644705715745673e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,2.13313821289917333879e-02,3.75124954845453550956e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,2.13831835679143544837e-02,3.74240513474729308285e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,2.15722284091525648431e-02,3.72824620694379715857e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,2.18659577270224544931e-02,3.71368738817777321870e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,2.26044263317664029245e-02,3.68379047068671028331e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,2.33564675023681563026e-02,3.66497389556891761675e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,2.45217247833322514461e-02,3.63379084550789599461e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,2.57994081631733943039e-02,3.60707625702638590148e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,2.73951670147956766188e-02,3.57477700551095567416e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,2.91465788983181796346e-02,3.55704828457055810542e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,3.09419864961827870142e-02,3.53369723297834226194e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,3.29045697416012195013e-02,3.51437369710191793715e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.07143689367034684184e-02,3.77975991700384539307e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.33927808611168409902e-02,3.75108938718592854755e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.54955322650955455710e-02,3.74171594666836360155e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.69610941517537618106e-02,3.74805301655367295588e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.81394273141934347926e-02,3.75777057947169590424e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.87564722718814406999e-02,3.77341646378964001851e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,1.94140501763675338287e-02,3.78047652619264873408e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,1.97312208501522166892e-02,3.79122537083331878627e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,1.99849834224547807937e-02,3.79329411080717104898e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,1.97775503565147323104e-02,3.80472942074748410324e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,2.00250791641726939851e-02,3.79790911234831385368e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,2.01127794993932809686e-02,3.79395563675455960162e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,2.04166212601329701004e-02,3.78261622286679477511e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,2.09363643189982018278e-02,3.76467820849549050788e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,2.16209609919608483630e-02,3.74478509370331891226e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,2.24741747552356305184e-02,3.72490591004737359171e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,2.36620002443822426141e-02,3.70022004554726668957e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,2.48189354918263126171e-02,3.68243548549683163973e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,2.64662384084137572438e-02,3.65293373073418414787e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,2.81241147706887545388e-02,3.62746105284450670592e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,2.98060906603708070106e-02,3.61293397242249181289e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,3.17696018220022732836e-02,3.58997021726516318818e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,9.09440563696187545539e-03,3.87523481545773706980e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.13608384692633016672e-02,3.84759440677534758635e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.32864937935347864062e-02,3.83507597624175633477e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.47491890812566379260e-02,3.82885278962023234417e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.55774965152018600445e-02,3.83661416768308838332e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.66245465938902568792e-02,3.83818896518233643178e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.73612168703849573115e-02,3.83876905589136618868e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.75868733814112457314e-02,3.84908988671301299789e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,1.77739452141564696630e-02,3.85779294195526867295e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,1.80686747228806718346e-02,3.85757830737023355017e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,1.83535741854789179184e-02,3.85452228066319679822e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,1.88353728347167397039e-02,3.84274210704418806017e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,1.92731004202440353579e-02,3.83222615450328041309e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,1.97928618562385159885e-02,3.82056773387868142677e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,2.05069412895256437956e-02,3.80519335804219260844e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,2.13996337395124108793e-02,3.78823087848840223124e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,2.25432402054056534035e-02,3.76691642462452735973e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,2.37434010261675688958e-02,3.74759601761412208809e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,2.51793072338235834895e-02,3.72900832684969762987e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,2.68717014159720914146e-02,3.70843204545798887928e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,2.84301659064949731326e-02,3.69449941955556637740e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,3.04818294854762097956e-02,3.67437479203399808281e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,7.61503168708295950784e-03,3.95565986941464942106e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,9.08896379794458218748e-03,3.93856670257064334084e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,1.07037557934725365005e-02,3.92002003022911604813e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.21772762035621314597e-02,3.90826154738271203115e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.34890080689576176420e-02,3.89953858552504417645e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.43639114316505053098e-02,3.90144445229312353263e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.49209372892675599942e-02,3.90623565965419083934e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.54403425393975224367e-02,3.90953506835800934649e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.59810074876240194863e-02,3.90946723158301923107e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,1.62093060381165721129e-02,3.91432815191858296533e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,1.66378875019591587758e-02,3.90991800554566004688e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,1.71656827594525926428e-02,3.90190112431005597937e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,1.78168118565432999356e-02,3.88913793907369020886e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,1.84262852618598364784e-02,3.87901865026503533951e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,1.92012320164883266982e-02,3.86821996658963995763e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,2.01354008368844171473e-02,3.85411567503150087610e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,2.13399020892494385715e-02,3.83416325635604293698e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,2.26126900067826937246e-02,3.81819253482683973466e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,2.41108004593277996941e-02,3.80012977217165315302e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,2.55003595264440136026e-02,3.78782514630620070761e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,2.70950362283995591084e-02,3.77028623363907189336e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,2.90881642814001285802e-02,3.75056460573924610458e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,5.58280568312922564206e-03,4.05256462747671741820e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,7.05782113687813874442e-03,4.01940826753118429782e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,8.70224623713974562711e-03,3.99360660612933737745e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,1.02283101391634975719e-02,3.97051884363925189358e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,1.11395421738845860904e-02,3.96936125717053112094e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.18151515375001757435e-02,3.97389104909857460157e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.25176070494415238310e-02,3.97382032064540813288e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.33688968959103249984e-02,3.97003140648229113641e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.40174504328810910908e-02,3.96645980449352120178e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.43609743746791803515e-02,3.96999061513820694636e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.49747852043307493747e-02,3.96403056709855650119e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,1.54848170905861788615e-02,3.95943531218806210603e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,1.63651578275157659481e-02,3.94402538135150915188e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,1.69706669530950739200e-02,3.93780415700570818327e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,1.77995509731915801943e-02,3.92876179352516397003e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,1.88182962126952589565e-02,3.91518475956907086033e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,2.01103265652590249002e-02,3.89715771256191889638e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,2.11919487311877513536e-02,3.88394305452897381503e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,2.26778270980555439473e-02,3.86959791792988616610e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,2.41837944449587033402e-02,3.85577874018646404863e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,2.58702768683020806195e-02,3.83841010090190726256e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,2.78258135291965802427e-02,3.81817256353225165100e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,2.65805316830157586580e-03,4.16497260999418583705e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,4.00549008026722126036e-03,4.11546338105731879242e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,5.24319771887898824353e-03,4.08511000861565387599e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,6.48281178902200636710e-03,4.06391768651689799796e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,7.58092301167230531167e-03,4.05143329391716267018e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,8.68069181213805725339e-03,4.04282091598373249930e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,9.81997572606677429641e-03,4.03051452150617384174e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,1.05370388498042619890e-02,4.03151616685699987208e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,1.12095366754333281706e-02,4.03141291550862534976e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,1.18452888977389602515e-02,4.02970694329203071860e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,1.24926685936410618305e-02,4.02726416705330880763e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,1.31266380562199448667e-02,4.02344851625113908433e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.37408940196492856956e-02,4.02015455036205615613e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.45596969220266655304e-02,4.00775757295816992265e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,1.50633485973514537337e-02,4.00948120921364503655e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,1.62437829858222450297e-02,3.99076704502997814394e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,1.73441597522454547808e-02,3.97698921154865547845e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,1.85054949089459852551e-02,3.96388958197783303206e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,1.97888288120684728566e-02,3.94955241611914698030e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,2.11876863820373260994e-02,3.93633604689815896904e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,2.27183508328000112464e-02,3.92285581160638885390e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,2.44261615452695847461e-02,3.90514819939980384333e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,2.63081216892545356745e-02,3.88675110998706552223e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,1.23717222707271472248e-03,4.22460091855430430741e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,2.36101356398144479262e-03,4.17670345395086184404e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,3.37790479956829193392e-03,4.14885636493905918254e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,4.65206833621238744630e-03,4.12289714781562732782e-01,0,0
5.29774546623229980469e-01,8.04281473159790039062e-01,5.67467368159561835750e-03,4.11043683716416252683e-01,0,0
5.01650094985961914062e-01,8.06129097938537597656e-01,6.60643845580159792125e-03,4.10408140998455184256e-01,0,0
4.71005886793136485657e-01,8.06782484054565429688e-01,7.60940061299561140706e-03,4.09833609150855593395e-01,0,0
4.43078786134719848633e-01,8.07089328765869140625e-01,8.44301807244960712817e-03,4.09503296849858478001e-01,0,0
4.16904270648956132295e-01,8.07031810283660666627e-01,9.17340194434267119927e-03,4.09235556400859179504e-01,0,0
3.90564531087875366211e-01,8.06690454483032115540e-01,9.87203669778756107145e-03,4.08944912840554730682e-01,0,0
3.61766010522842407227e-01,8.06576788425445445618e-01,1.05857072476656308146e-02,4.08663770114838231784e-01,0,0
3.33686470985412542145e-01,8.06553840637207031250e-01,1.12552430001122017594e-02,4.08333564853177954923e-01,0,0
3.06851744651794433594e-01,8.06852221488952636719e-01,1.18949596663889458487e-02,4.07980181986455969767e-01,0,0
2.76897668838500976562e-01,8.04729282855987548828e-01,1.28256427490878073538e-02,4.06913599001252790366e-01,0,0
2.50861078500747680664e-01,8.02947998046875000000e-01,1.36946286570350170275e-02,4.05855610549496703676e-01,0,0
2.21059739589691189865e-01,8.06407272815704345703e-01,1.44395045152495241775e-02,4.05753697426445347762e-01,0,0
1.92912966012954711914e-01,8.04001033306121715150e-01,1.56331060919459169378e-02,4.04206242107254476448e-01,0,0
1.65253713726997347733e-01,8.05538654327392356080e-01,1.66819622548750740032e-02,4.03495194157192038631e-01,0,0
1.38204291462898226639e-01,8.04780125617980957031e-01,1.79810131809326999297e-02,4.02138114646141464625e-01,0,0
1.10658183693885803223e-01,8.05344343185424804688e-01,1.93445020151880170411e-02,4.01004775902376375818e-01,0,0
8.26377794146537919540e-02,8.05786192417144664368e-01,2.08547802153340733344e-02,3.99744199092147145524e-01,0,0
5.43606653809547354927e-02,8.02832484245300292969e-01,2.27091134310788630990e-02,3.97529359731441989112e-01,0,0
2.54681576043367316475e-02,8.03157448768615722656e-01,2.44340368133915686322e-02,3.96104382709759672565e-01,0,0
6.68824970722198486328e-01,8.36655974388122558594e-01,-9.21624866858659083993e-04,4.33230460710294418281e-01,0,0
6.39502406120300292969e-01,8.33837926387786865234e-01,-3.02453365743894262655e-04,4.27706815375249738143e-01,0,0
6.10006034374237060547e-01,8.34486424922943004212e-01,5.83750233483286808459e-04,4.23886092820565663075e-01,0,0
5.86022555828094482422e-01,8.33803176879882923522e-01,1.49147336778850418335e-03,4.21311117494569176145e-01,0,0
5.54733574390411376953e-01,8.32080841064453125000e-01,2.80873957429871078453e-03,4.18613295645764715847e-01,0,0
5.30032694339752197266e-01,8.31689953804016113281e-01,3.78848737819050332409e-03,4.17213953626182354473e-01,0,0
5.00125050544738769531e-01,8.32592248916625754518e-01,4.82427708863646630133e-03,4.16304192594623867496e-01,0,0
4.72015559673309270661e-01,8.34670841693878062806e-01,5.63730466821911122000e-03,4.16078261113293490503e-01,0,0
4.43021237850189208984e-01,8.34595680236816295228e-01,6.53581723314518650558e-03,4.15590230483991074362e-01,0,0
4.15952295064926091950e-01,8.36701393127441406250e-01,7.15888170246172135525e-03,4.15747671366420989969e-01,0,0
3.89287054538726806641e-01,8.34666013717651367188e-01,7.99690218553370836541e-03,4.15051622067371006608e-01,0,0
3.61066281795501653473e-01,8.34382414817809947571e-01,8.72031388174580347761e-03,4.14723675023656368488e-01,0,0
3.33721607923507690430e-01,8.36342513561248668275e-01,9.26297851884658879351e-03,4.14855249123370961595e-01,0,0
3.05211395025253295898e-01,8.34778249263763316712e-01,1.00785196453408703449e-02,4.14126340136084347687e-01,0,0
2.77575343847274780273e-01,8.35341393947601318359e-01,1.07696423690700308906e-02,4.13784703751022331364e-01,0,0
2.51622319221496582031e-01,8.34960758686065451784e-01,1.15381039082011280922e-02,4.13171617179929673291e-01,0,0
2.20682770013809204102e-01,8.32475364208221435547e-01,1.26916939345370662073e-02,4.11828420046526644249e-01,0,0
1.94498464465141268631e-01,8.34890365600585937500e-01,1.34627280147890573264e-02,4.11644492484062818338e-01,0,0
1.65317744016647311112e-01,8.33768308162689320007e-01,1.47111926390549058868e-02,4.10410328300963356263e-01,0,0
1.37886062264442443848e-01,8.32882642745971568665e-01,1.60082950555006202353e-02,4.09174980569407653608e-01,0,0
1.10406950116157517860e-01,8.33611249923705943665e-01,1.73173766293325953614e-02,4.08224338015963972293e-01,0,0
8.04529115557670732040e-02,8.33717882633209228516e-01,1.89346990035101150895e-02,4.06875229161076323869e-01,0,0
5.38892000913619995117e-02,8.33389461040496826172e-01,2.05020875928958873358e-02,4.05447787674777737621e-01,0,0
2.59675066918134689331e-02,8.33335638046264648438e-01,2.21977568591392344921e-02,4.03920336075243913143e-01,0,0
1.11494399607181521317e-01,2.79894858598709106445e-01,5.63272943617724938803e-02,2.01171154441886823605e-01,0,0
8.26814919710159301758e-02,2.76212722063064575195e-01,6.21318962285297080039e-02,1.88089295363246616910e-01,0,0
5.75438849627971649170e-02,2.79861748218536376953e-01,6.70562431198820502187e-02,1.87677303005372664302e-01,0,0
2.59821210056543280831e-02,2.80654400587081909180e-01,7.24609641319589881103e-02,1.86059993160442693760e-01,0,0
2.55506560206413269043e-02,2.51922249794006347656e-01,7.05606411078840423112e-02,1.64391175356871449553e-01,0,0
5.64132072031498024711e-02,2.53137946128845214844e-01,6.50778293166184990115e-02,1.64486320157617771365e-01,0,0
8.66046845912933072054e-02,2.50310540199279785156e-01,5.83645266671393436742e-02,1.61099859120570815252e-01,0,0
1.10021457076072678993e-01,2.52868801355361938477e-01,5.26872988617931234390e-02,1.64252713652788734366e-01,0,0
1.10432572662830366661e-01,3.07274907827377263825e-01,5.78260884106043537844e-02,2.28009394837629164599e-01,0,0
8.59187990427017211914e-02,3.03984165191650390625e-01,6.19293172770849845166e-02,2.14325074894232969758e-01,0,0
5.59916757047176430473e-02,3.06303858757019042969e-01,6.69517727474210760930e-02,2.08445419193340170105e-01,0,0
2.64997556805610656738e-02,3.05584400892257690430e-01,7.18213861259305585971e-02,2.03922721313716026614e-01,0,0
1.65418401360511752030e-01,3.31655204296112060547e-01,5.15658140310853857491e-02,2.83937962095332729895e-01,0,0
1.39550134539604187012e-01,3.33980232477188054840e-01,5.24811586789965672795e-02,2.64758736434252572867e-01,0,0
1.11185722053050994873e-01,3.33354622125625610352e-01,5.59215907016840721444e-02,2.46943271780399375981e-01,0,0
8.22458565235137939453e-02,3.35060596466064453125e-01,6.01395120635299096357e-02,2.35638126867548036714e-01,0,0
5.57157620787620475045e-02,3.32625001668930053711e-01,6.45901949403848985032e-02,2.26698593637499834497e-01,0,0
2.60936673730611801147e-02,3.33868563175201416016e-01,6.89947910969692657090e-02,2.22414925470766244864e-01,0,0
5.81746995449066162109e-01,3.34243923425674438477e-01,-1.23363270885086737105e-02,2.39054918516139386364e-01,0,0
6.07899904251098521790e-01,3.32617789506912231445e-01,-1.55376766548044296934e-02,2.08933398384386515012e-01,0,0
6.40863001346588134766e-01,3.33942949771881103516e-01,-2.05149025548645586037e-02,1.77760643975046844778e-01,0,0
6.65631353855133056641e-01,3.32907319068908691406e-01,-2.46906578140523615128e-02,1.57117518078305179463e-01,0,0
