node1,node2,node3,K1,K3
4028,3929,3802,1.76853227641472710019e-01,7.25713523368535784464e-02
4309,4176,4253,1.69477542261102787080e-01,6.99816804123631341916e-02
4310,4277,889,1.49241659017593786274e-01,6.92197407329614988747e-02
4388,4110,4201,1.27591450453802934817e-01,6.24684120500310705038e-02
4294,4199,875,1.15394729055986910993e-01,6.38110228242489974093e-02
4069,3846,3947,9.92385551640313501309e-02,5.35698814890563784763e-02
3990,3722,3846,1.03084438238549402911e-01,5.08125061569466643374e-02
3934,822,3811,1.00601392068843775718e-01,3.27091313965175572998e-02
3210,3093,396,1.41768313347349295128e-01,2.66711810652099506891e-02
2760,380,2707,1.29946645957462525445e-01,2.91674146895001436264e-02
2929,2707,396,1.36809115811992398903e-01,2.72305497804903179349e-02
1596,99,1282,1.42459963763238217638e-01,1.00773835860612989701e-01
1664,1596,1282,1.50853783267236529753e-01,9.30128534985259075585e-02
2307,2040,2179,1.79105475490511256709e-01,8.34173699785919764427e-02
2844,2384,2666,1.89304853990562182986e-01,7.59132101784098095587e-02
3396,3251,3330,1.85255015832546998666e-01,7.42072495046177948996e-02
2804,958,2585,1.85139159822217180817e-01,6.69971805579012980036e-02
3843,3712,924,1.76212165254749475451e-01,6.46668027172669357405e-02
3378,3204,3082,1.62516173451451972909e-01,6.12136370347098265898e-02
2801,2582,878,1.54695359325002446127e-01,5.83021588027670539800e-02
2846,2382,2667,1.56382802488472805180e-01,5.69154758560899559638e-02
3162,3025,2845,1.61651075224169105127e-01,5.72328272127260104241e-02
3625,3518,3325,1.74370419665345277593e-01,5.54488468460033606666e-02
3997,3965,3959,2.09694572680389157426e-01,5.79749787492868165484e-02
3879,3780,399,2.31138153438362969894e-01,6.38039580509610071424e-02
4081,3701,383,2.37593734832017844383e-01,6.63834672795764746400e-02
3241,3137,2969,2.68808159364407384118e-01,8.09839690696537300996e-02
2752,2301,371,2.97192696632397890255e-01,9.38392483455102177636e-02
2806,370,2587,3.17251035600714104135e-01,1.03242819306514257982e-01
3088,3012,366,3.56738565584744371506e-01,1.10966900508196700259e-01
1829,1281,1663,1.73595464141672373160e-01,9.76863135841094798462e-02
1829,1664,98,1.61922021854438380473e-01,9.34452631930601240740e-02
2336,2059,2190,2.04774948544044654852e-01,8.41665774780444575498e-02
2889,2374,2562,2.03077820384718776836e-01,7.44838415729224129214e-02
2754,2294,959,1.91698933133974236398e-01,6.72344142274525213843e-02
2452,2273,2009,1.81051046440438678786e-01,6.00539161840074053877e-02
3077,2719,2946,1.73778985622932147237e-01,5.71276232163722211266e-02
2922,2658,893,1.65025019158152375098e-01,5.58633207813993420965e-02
2276,2012,2151,1.62112841406938823496e-01,5.53987329932952021760e-02
2033,1966,867,1.67380830273133884845e-01,5.55401467824421790631e-02
2624,2323,854,1.75920098011966619111e-01,5.61424391369506961547e-02
3232,2765,2983,1.88329828426290202259e-01,5.91099782375152441039e-02
3577,3448,827,2.14991119624119875198e-01,6.43568536512793137883e-02
3856,3733,400,2.26603873603965499939e-01,6.54019302653966738692e-02
3344,385,3305,2.54139712236900905395e-01,7.41317962970409333190e-02
3137,2481,377,2.72665015642913566296e-01,8.24352852715891648572e-02
2037,1968,372,2.96931938988844290606e-01,9.10116431867535602418e-02
2271,2146,2007,3.08492897893398954068e-01,9.29173844983894881011e-02
1597,97,1280,1.94960084746854445115e-01,1.23020207840460735205e-01
2500,2335,984,2.27524117672068815210e-01,1.05791903892870478576e-01
2499,1019,2190,2.18451534000390967805e-01,8.05351228913315231317e-02
2562,2473,1054,2.03368772762728688974e-01,7.30496300613053262119e-02
2029,1962,960,1.91376842668984803453e-01,6.23725159038546611567e-02
1729,1599,926,1.71829459813394258560e-01,5.67566348164223813400e-02
1940,1598,1729,1.76298015304155786254e-01,5.84416526813672648766e-02
1728,1727,909,1.65802338637254909059e-01,5.45551550096644299881e-02
1728,926,1599,1.70477470141689568806e-01,5.45179004742264161631e-02
1600,162,1349,1.57600146692133513682e-01,5.12836159344928349535e-02
2950,1600,894,1.62716374792231999180e-01,5.34541199694425414601e-02
1943,1659,1725,1.59431361587361930532e-01,5.30420482779929355899e-02
1966,1658,1724,1.64534752087758473493e-01,5.40611569981991613165e-02
2493,2323,867,1.71750917978141348641e-01,5.49381511493581345396e-02
2983,2765,854,1.84632295931098422415e-01,5.80604610827096662140e-02
3448,1655,1721,2.12020005993881266448e-01,6.45464153481426494707e-02
4072,3913,827,2.26185892282984912782e-01,6.54711223799617353380e-02
4870,1653,1719,2.52773835149173287107e-01,7.44644548635102626610e-02
2512,2303,385,2.63856413483790408492e-01,7.77596967462462068665e-02
1717,1601,1340,2.89754040923315692169e-01,8.69675192840326516386e-02
1602,96,1279,2.88187251151627688017e-01,1.69244013366635054352e-01
1733,1356,167,3.64144899358293194780e-01,1.27558043594273334831e-01
2759,2626,983,2.63339848158487210839e-01,9.31190653280975777495e-02
2513,2293,1018,2.26162946610000581416e-01,7.62465729953839127520e-02
1962,1730,960,1.94827503964951187498e-01,6.16274636333853861880e-02
1730,1603,1353,1.94588604774355466986e-01,6.04667341649995845887e-02
3475,3420,342,5.07842671081043750547e-01,1.47508920574664970093e-01
1707,1604,1330,4.68094909717600593524e-01,1.32337835010482490761e-01
3544,3346,3460,4.67705114493303319989e-01,1.38864836758800569427e-01
3646,328,2893,4.80495720955573357713e-01,1.43625530651972393992e-01
2204,2077,323,4.47213770927106679665e-01,1.33861318872460527407e-01
2755,2741,2685,4.84858382209229610282e-01,1.44439318541186384470e-01
2516,2297,330,4.17208759647681226568e-01,1.25691831894965050376e-01
1704,1605,1327,3.64486460436625137049e-01,1.05395993372607341132e-01
2263,2138,1999,3.45107042576172418080e-01,1.07373575751118083277e-01
3080,3013,316,3.05993819812860667895e-01,9.28541193645993773176e-02
3714,3615,3528,2.44165484579605518434e-01,7.87664600432261829965e-02
3678,3281,302,1.62017794963741135206e-01,4.98015740831797976140e-02
2559,247,2429,1.10222552100085025018e-01,3.45042609057950033780e-02
2429,2110,2247,1.16861472431593060861e-01,3.77048823828781340395e-02
1964,1605,1704,3.60797033972875880181e-01,1.09138317271923773744e-01
1830,1326,1703,3.30834693728293327553e-01,9.72316063414868370085e-02
2717,316,2443,3.11933451581533294217e-01,9.68383312144911606589e-02
3196,2916,3071,2.61945693843260052347e-01,7.86579748896666375302e-02
3668,3256,3484,2.14420017547019003956e-01,6.53979966938624951434e-02
3354,3154,246,1.24298407456102655289e-01,3.92397475060286202164e-02
3271,3073,3198,7.93123222541045613809e-02,3.34533963150962301847e-02
2996,1093,2779,7.59566424428359532328e-02,2.44895676273697883440e-02
1703,1606,317,3.16304327989388678333e-01,9.69717260152143101237e-02
1835,1702,312,2.98597567170763689148e-01,9.01411257042232239023e-02
3070,2659,2916,2.76061698444350245296e-01,8.33874828261523398654e-02
3197,2404,2799,2.44335630020163119269e-01,7.33877428771105844163e-02
3393,3246,3327,1.98316586697853569632e-01,6.02461466040132495592e-02
2800,1091,2581,1.50818865616660247042e-01,5.06874568894738197766e-02
3072,2917,2720,6.51079173608826167197e-02,3.52032490840316764080e-02
3073,3009,1127,1.00992813802716518978e-01,3.80691711993203854569e-02
1835,317,1606,3.07852474828564925957e-01,9.14087283227425634324e-02
1607,138,1323,2.89394538180987925813e-01,8.63832150552925198683e-02
2464,2014,2278,2.64681620152973362536e-01,7.89962642953379312605e-02
2853,2580,2381,2.29312889013744580780e-01,6.87699478087197141329e-02
3108,3098,2746,1.63341663343099963157e-01,5.46039300429932150660e-02
2463,2277,2013,1.00784894045244932670e-01,4.89860721924979883313e-02
1757,1162,1609,6.27329258361495334384e-02,4.18704162203776264484e-02
3072,2720,2945,6.17200621493418921659e-02,3.21301804159568257790e-02
1702,1607,312,2.90104731876809740498e-01,8.54280215316810254134e-02
1608,137,1322,2.81531605059117229217e-01,8.34010318841956060920e-02
2329,2153,2042,2.52967339565263849011e-01,7.54759761191230865718e-02
2888,2671,2373,2.11268462463392481254e-01,6.79547497704173497635e-02
2328,2041,2152,1.35589427133592455021e-01,6.16825970789129582328e-02
1944,1758,1162,7.31925917948537119173e-02,4.47672193361849934945e-02
1757,1756,1163,3.86005403741447317145e-02,3.05687407603756032548e-02
1701,1608,306,2.79596615059947595228e-01,8.21857384204187496612e-02
1610,136,1321,2.74620746725171560598e-01,8.13547841757325945755e-02
2542,2060,2337,2.34570348539847817193e-01,7.24786721706572600876e-02
2563,2498,1125,1.92946580502407094571e-01,6.84643483464681401607e-02
1970,1759,1161,1.00722828580312118163e-01,5.79637590148181225391e-02
1758,1611,1391,7.05253068397957427749e-02,5.14842731107675380398e-02
1834,1610,242,2.71635547014674738620e-01,8.00277205011825643055e-02
1831,1700,135,2.63355959646075721281e-01,7.95329170958206516096e-02
2337,2191,1124,2.25095604926457415473e-01,7.59951185050552202593e-02
2517,2330,1159,1.58607560995261298586e-01,7.58770359450210984953e-02
1759,1612,1392,9.34945849320136801452e-02,6.59033844423218412301e-02
1831,1088,1700,2.63942064477654447785e-01,7.89967454492975784675e-02
1698,1615,1158,2.67764124598403263633e-01,1.00950815542967836658e-01
2758,2627,1158,2.19320638412634050241e-01,8.26013100091277513437e-02
1760,1614,1393,1.22202781560213136203e-01,7.95307759334545200103e-02
2502,2338,1123,2.49304918923613172410e-01,8.37700688149854155728e-02
1615,1318,1395,2.92733558473519561716e-01,8.81696245485397295250e-02
1761,1616,1394,1.63035163371997970927e-01,9.31959776293722896856e-02
1762,1395,203,1.92454078042693321748e-01,1.43469873567554251359e-01
1617,195,1385,7.94061685529223737490e-03,6.22277416897347532970e-03
1618,194,1384,8.56602010729634599784e-03,6.04072210018460030445e-03
1619,193,1383,1.16011812716441120585e-02,7.58578091621717534587e-03
1620,192,1382,1.58866313166639017140e-02,1.05708964386465650159e-02
1621,191,1381,2.07192968930454135545e-02,1.46719724657109057420e-02
1622,190,1380,2.49370638344328376945e-02,1.87322199647500277353e-02
1623,189,1379,2.88106598501629562747e-02,2.27572510209438777506e-02
1624,188,1378,3.24296396623342531029e-02,2.66007402425308993321e-02
1625,187,1377,3.52656801980417711206e-02,2.95993994747469797713e-02
1626,186,1375,3.93639255847122448984e-02,3.36442436346091125476e-02
1627,185,1374,4.14670714214682156751e-02,3.55352107545658102428e-02
1628,184,1373,4.36989678011863169615e-02,3.74072510112820541539e-02
1629,183,1372,4.54493601870149532829e-02,3.87251521107282101197e-02
1630,182,1371,4.70118509955761432195e-02,3.97945592187499974646e-02
1631,181,1370,4.87412228263877089773e-02,4.09860520569433686711e-02
1632,180,1369,5.03789217332668570748e-02,4.19934516622073386594e-02
1633,179,1368,5.20114674346401351102e-02,4.29768890909432710323e-02
1634,178,1367,5.37593720037792266453e-02,4.39947303320296148610e-02
1802,177,1366,5.54672551270218860964e-02,4.49296484041427288125e-02
1803,176,1365,5.80278153785522832209e-02,4.64851380896209934179e-02
1804,175,1364,6.04754957360724709758e-02,4.77949189746703570481e-02
1805,174,1362,6.53931471453126356153e-02,5.01826583079530499920e-02
1806,173,1361,6.96833292260228276405e-02,5.22886395202398976401e-02
1807,172,1360,7.57578034242878395332e-02,5.53399538017062611606e-02
1808,171,1359,8.47159705006954588669e-02,5.96832963253413409377e-02
1811,1809,1191,1.03381426602802584114e-01,6.04575159322189789601e-02
2475,1191,2295,1.00784230257626727933e-01,5.18175157308704559256e-02
1793,1357,1791,1.73489460025881392369e-01,8.31929587870297720942e-02
1791,1357,1434,1.85181064521502847242e-01,6.01057096366062193482e-02
1958,1567,1788,1.08452589398810861354e-01,3.76116140318680999832e-02
1787,1636,277,1.01733449015652510639e-01,3.49590452915892122010e-02
2726,278,2447,1.03356921091615649999e-01,3.69868030836860706145e-02
3190,2910,3059,1.01251264771091253891e-01,3.55131322810747496188e-02
3665,3258,3486,9.72069888750879407269e-02,3.64923091684463685169e-02
3972,3747,3727,9.19571055390768776761e-02,3.62426979946164559698e-02
4267,4202,4062,8.61251217898679755081e-02,3.62546037521165251394e-02
1933,1635,1787,1.02983679923921211952e-01,3.56045744005632699980e-02
1786,1785,794,1.00228540777484997903e-01,3.39759920869557516254e-02
3060,3051,794,1.02282084836519793214e-01,3.48254675469019947531e-02
3189,2402,2797,9.99854976524710004071e-02,3.57836952199745705894e-02
3640,3395,3250,9.71555974384981091418e-02,3.61390214211890076212e-02
3852,3637,3786,9.23900647619060322313e-02,3.62459301067889622106e-02
4217,698,4119,8.76401508476600810127e-02,3.57641010769905662303e-02
1786,277,1636,1.01474193199033724255e-01,3.41223226006195576310e-02
1637,234,1427,9.78390432015601163585e-02,3.29352276976518920648e-02
2456,1996,2260,1.01321804587028108102e-01,3.48615777549267855107e-02
2851,2578,2379,1.00765653753394524017e-01,3.58322037434046364313e-02
3465,3351,3123,9.77517650368833201924e-02,3.60972995208645522358e-02
3999,3786,3885,9.31309102553958823023e-02,3.64348123117075178845e-02
4216,697,4119,8.35414311445381585486e-02,3.53431604646335731368e-02
1785,1637,794,9.99106189350187356979e-02,3.37998135829936235952e-02
1638,233,1426,9.84480701497072452355e-02,3.30759557729468148257e-02
2318,2135,2027,1.02345625233810189059e-01,3.49043813996789548115e-02
3027,2670,2852,1.02027675653217464458e-01,3.59062895098862383536e-02
3739,699,3586,9.88549378958731850275e-02,3.71048376168090290883e-02
4155,676,4004,9.28683221394086544365e-02,3.71506070731967216747e-02
4369,4229,654,9.07074395083200535339e-02,3.67304862074626370383e-02
1784,1638,770,9.95760460034418315445e-02,3.38079726819760506551e-02
1639,232,1425,1.00841071180727492873e-01,3.38782765843975985920e-02
2318,2166,723,1.02788956049974622431e-01,3.54687822852274986518e-02
3520,3164,701,1.04575660768092770780e-01,3.61454608484808037616e-02
3865,677,3757,1.01448021474447092061e-01,3.76400931741686095577e-02
4330,4305,4317,9.86654471798011911687e-02,3.67440142218982065958e-02
4333,4287,631,8.98905981147368748907e-02,3.62681394309783480812e-02
1783,1639,747,1.00719820249367764120e-01,3.41697873325654752352e-02
1640,231,1424,1.03736030251785127376e-01,3.46113847163356178060e-02
3291,2623,2764,1.07120228694402186420e-01,3.62937963924453363407e-02
3772,678,3626,1.07780160967163141095e-01,3.81020720223004330518e-02
4125,655,4058,1.06667540431578444782e-01,3.86380307898658570398e-02
4098,3979,4050,1.04662134129574369013e-01,3.62140688043893418935e-02
4334,631,4287,8.84807761806354342582e-02,3.45875852431317409863e-02
1782,1640,724,1.03411812426927429698e-01,3.48517512940515056252e-02
1780,1642,680,1.14075551567394128938e-01,3.80431807085277809422e-02
3440,3334,679,1.10866485357309141335e-01,3.77960661300242445337e-02
3960,3855,3880,1.18858015267028438444e-01,3.94956822384868178055e-02
4233,4164,633,1.14228684832290205975e-01,3.99020045181642177279e-02
3978,3768,3871,1.17318044228635898207e-01,3.93980660221081302463e-02
4259,4191,4086,9.97212996313603383669e-02,3.52526126892679439462e-02
2982,2764,702,1.08810847596021886829e-01,3.65358084466305202409e-02
1779,1643,658,1.22203668545430854664e-01,4.01002192556512357391e-02
3984,3912,3732,1.23452512399504055196e-01,4.05331747921020904557e-02
3781,3554,3700,1.27567901116653725779e-01,4.12529362065337801280e-02
4225,3594,4150,1.22664068012550586673e-01,4.00845127908396256511e-02
4066,3871,3795,1.25724843825359311467e-01,3.82780293729144821535e-02
4344,4161,4166,1.12422819039515342610e-01,3.66097219790925479388e-02
3449,1642,1779,1.17714638274004634866e-01,3.90035511142201307688e-02
1778,1644,636,1.33052074196295500030e-01,4.31574256799212990776e-02
3543,3345,3459,1.33322645811675855043e-01,4.21731706300327996439e-02
3821,3700,613,1.32892460961960612309e-01,4.20375856590895838338e-02
3508,3482,3219,1.39750310941670008447e-01,4.19413443006396852164e-02
3938,3816,3694,1.39789147122354684427e-01,3.96043751603536720030e-02
4235,4198,543,1.24139648472626262787e-01,3.39592044363949893682e-02
4073,3912,658,1.23929434441840680137e-01,3.98185184486005566695e-02
1777,1645,614,1.46158647764156324200e-01,4.67549777991655007847e-02
3307,2286,2467,1.44740662462853109105e-01,4.46632802970800615872e-02
3115,2751,2567,1.58761936788767599182e-01,4.96495128037466246229e-02
3629,3426,3507,1.55379089378474777305e-01,4.40728124229381804100e-02
4124,4035,545,1.52800392767203696565e-01,4.17459690120795673396e-02
4379,4254,4242,1.44921263474697692430e-01,3.83699121343344107249e-02
4867,1644,1777,1.39254469757902565874e-01,4.46262182912115640265e-02
1776,1646,592,1.62648041994351455486e-01,5.10501296782560690102e-02
2285,2158,2019,1.59840131739708901648e-01,4.82178443925745867094e-02
2788,2567,2391,1.67942116484800063603e-01,4.85890566628220457734e-02
3946,3838,545,1.71685534463197786437e-01,4.86778770623283868479e-02
4025,3928,3801,1.83319812854461972051e-01,4.42782495539719433975e-02
4307,4279,499,1.59811704333768567210e-01,3.41851485759349996152e-02
2507,2286,614,1.48148824351902241858e-01,4.61653181534949150211e-02
1775,1647,570,1.82450610807646906864e-01,5.62355482074368417944e-02
2279,2154,2015,1.77783054526117201277e-01,5.27098289713723161531e-02
3047,3003,547,1.85318392348092331190e-01,5.47811432815938081919e-02
3721,3618,3532,2.02480522973165655287e-01,5.15432784602519872275e-02
4047,3906,477,2.23074180111435094176e-01,5.01092101301001471847e-02
4337,4107,4203,1.88373552217896644834e-01,4.34823409781540382024e-02
1948,1646,1775,1.72113370899102946510e-01,5.37698806369468970678e-02
1774,1648,548,2.07207893581632607294e-01,6.10422083106882534809e-02
2727,547,2453,1.98788861576777442508e-01,5.93957016828825998256e-02
3194,2914,3068,2.27456161836675718746e-01,6.28975904308699818035e-02
3662,3255,3483,2.39785241631345513724e-01,5.77700227211487490897e-02
3974,3746,3728,2.55699850251850602234e-01,6.57208712208642853447e-02
4208,4187,453,2.04275736428879639561e-01,4.36294611840180313056e-02
1935,1647,1774,1.94272733972899569466e-01,5.92656082989505075820e-02
1773,1772,505,2.31526387218551121805e-01,6.68437589259400777308e-02
3067,3046,505,2.24824772989947962998e-01,6.63758811210285459836e-02
3195,2398,2793,2.59327049435704726221e-01,6.60725246883187983249e-02
3639,3392,3247,2.72795527137911442139e-01,6.71265974921440161660e-02
3783,3728,3638,2.76402946001906180129e-01,7.12173979978141663549e-02
4900,3882,430,2.73219264414688467468e-01,7.34936772021943518496e-02
1773,548,1648,2.15351092169353552919e-01,6.68465670347091617254e-02
1649,222,1414,2.61114794003752592744e-01,7.74291035722645126782e-02
2457,1998,2261,2.72002232479105821028e-01,7.37438306772330992578e-02
2850,2574,2377,2.91915622757392689834e-01,7.59129093090305934188e-02
3466,3352,3124,3.11642509732712014170e-01,8.12829999156002430682e-02
3570,3469,3282,3.37448369889345567429e-01,9.40193626142984961724e-02
3751,3677,3600,2.75489844056901578284e-01,7.42211179251350688935e-02
1772,1649,505,2.45918583976894922216e-01,7.51770081525302558134e-02
1650,221,1413,2.92838646635772636984e-01,8.68825740511862953941e-02
2327,2137,2036,3.06976921701115124108e-01,8.35249798244259988866e-02
3026,2669,2849,3.32630692209920031388e-01,9.00094916894317170764e-02
3738,431,3587,3.61789111199774193750e-01,1.05471362049265535155e-01
2610,2427,2246,4.45536182060396246385e-01,1.40157919700991284717e-01
2886,2428,2613,4.06858913417800671652e-01,1.28940880105895494534e-01
1769,1564,458,3.50360236007416947501e-01,1.01347566080544723710e-01
1767,1651,1410,4.13471167907019321319e-01,1.18295664537807529437e-01
3442,3331,404,4.40476545819942888471e-01,1.32527135270725571203e-01
3105,2740,2897,6.86655430304519587281e-01,2.33742627094526422837e-01
2697,2205,803,1.00079023607415251718e+00,3.29654760164584947901e-01
1878,1278,94,3.07752188929865511113e+00,8.23063061082853208994e-01
1878,1452,795,2.04703870465740944695e+00,5.55162738095634655799e-01
1827,1801,1405,7.11952748157626658099e-01,1.87017482167258053405e-01
1931,1826,978,7.13158262326448522117e-01,1.94576498639526307421e-01
1825,978,1799,6.66244913856655518458e-01,1.82913242213366994404e-01
1824,1798,974,6.25846844630511878194e-01,1.71110484755386121902e-01
1823,1797,968,6.02917460166241259145e-01,1.62089366691261310693e-01
1822,1796,928,5.76086747731162418518e-01,1.53092776349660952828e-01
1821,1795,1087,5.46526926904509657845e-01,1.47248985959840511528e-01
2981,2763,1052,5.02206942841146197765e-01,1.53893495170695088214e-01
1868,1445,855,1.48209378199093766426e+00,3.88310910091244521070e-01
2344,855,2342,9.21540988777798553144e-01,2.44484643440338988984e-01
1494,1207,17,8.65532058822669814191e-01,2.26142317257282843279e-01
1485,18,482,8.72977417854113202367e-01,2.26574018526954357178e-01
1480,1469,1210,9.77119879566710647367e-01,2.43647655056154349706e-01
1920,1864,435,8.30146384767412648387e-01,2.18026889826594183486e-01
1468,20,1211,1.02732935628817667606e+00,2.99119371996875771380e-01
21,1212,411,7.10592929840367482086e-01,2.22892906964250375745e-01
2153,2014,242,2.62726229157875579290e-01,7.83534905718340779490e-02
2580,2404,243,2.43083110286725467830e-01,7.22838933434684083323e-02
3393,244,3246,2.05037971658176942924e-01,5.99017155264904427314e-02
3678,3569,3281,1.73528342270216739962e-01,5.44639386589831075991e-02
2356,2086,2206,2.37548632598358899770e-02,7.89119117683306087185e-03
2773,2688,247,6.60836629731815783373e-02,1.89587624800908495504e-02
1193,251,0,2.41984851900545194781e-03,2.42422677089632493961e-04
3793,256,3509,5.19314897298581712448e-02,2.32012234783936233118e-02
3962,297,3894,5.30578251467952455300e-02,2.36872451674113582154e-02
3812,774,3361,6.05171730386317996420e-02,2.69223056613060243714e-02
3661,3159,3353,7.29264880272739723921e-02,3.28191653786247122815e-02
3022,2833,2649,8.34744319676636870042e-02,3.71717621217884028328e-02
3118,705,2638,9.38924034483932246076e-02,3.91176615555600126761e-02
2872,2532,2638,1.03490442609973420929e-01,4.18730944266868798653e-02
2871,682,2710,1.22660667933890188408e-01,4.84621993392857497440e-02
3696,257,3630,5.58576070058962592668e-02,2.58426839800162677641e-02
3940,296,3818,5.77353192996410413684e-02,2.67222218941227836198e-02
3963,776,3875,6.68411651677431883911e-02,3.03018172882058949014e-02
3784,752,3599,7.23875103555937648991e-02,3.22787691881360888635e-02
3497,3406,3275,8.14202637496550529761e-02,3.70415257691809746143e-02
3760,3619,3598,8.71675725850322713484e-02,3.88905305983094987110e-02
3279,683,2872,1.09689646761068182457e-01,4.77853567697849937468e-02
4133,3925,294,6.39037982633019474576e-02,3.01578394279337705375e-02
4122,4037,258,5.85474721983709756046e-02,2.74603715887647079064e-02
4272,4196,4255,6.72611636354298880747e-02,3.08114938719122009869e-02
4397,3883,4319,6.97197032992487031322e-02,3.19744055530997370318e-02
3961,3814,3790,7.86208868581050879243e-02,3.66146598878926907150e-02
4413,3760,3688,8.48943117911491462735e-02,3.81304925807990219289e-02
3798,259,3717,6.07720453121296522170e-02,3.03179376843688980214e-02
4134,260,4105,6.24811674401692940251e-02,3.16202663178973761293e-02
4308,4278,778,6.79639538868497261603e-02,3.26380169520508120473e-02
4501,4462,4436,7.22387392048657872579e-02,3.45177035850280505835e-02
4534,4532,754,7.18559684652446684083e-02,3.47558191051538234451e-02
3967,261,3903,6.32570997552686087317e-02,3.32135751986557953286e-02
4044,3903,292,6.47613057812086445608e-02,3.31592717112210305652e-02
4339,4109,4200,6.65122950489074327152e-02,3.41706764771691207105e-02
4484,4376,4471,6.93705555454995348441e-02,3.39539499735638100608e-02
3968,3903,3749,6.41857089095689836711e-02,3.36658077024288293622e-02
3968,3749,3725,6.35590065152524807957e-02,3.46147686974784957181e-02
4266,4064,4186,6.62289538212887940460e-02,3.47427382909325857541e-02
3635,262,3463,6.29009249088521293913e-02,3.47274918294279075215e-02
3766,267,3592,6.88760266502019824486e-02,3.92828576143564103806e-02
4137,3927,282,8.43582868665730956081e-02,4.05090521989845755990e-02
4093,284,3939,7.73566554663216443544e-02,3.96188469621166494683e-02
4345,4160,4168,7.43894472913204651832e-02,3.76163000699878333211e-02
3512,3428,1115,7.18444965974729399250e-02,4.06307439964214561767e-02
3631,3428,3512,7.36889421094253371791e-02,4.11699580594215991391e-02
4024,3830,271,8.14557528941373121256e-02,3.99193281665635654742e-02
3260,1118,2803,8.97883093416744770821e-02,4.39418893665498924705e-02
3829,3711,3526,8.54984221206338546040e-02,4.08933889227307834080e-02
2389,1154,2296,9.45023310652666204135e-02,4.79740369002807642840e-02
2803,2584,1119,9.30559423123185069926e-02,4.51631823800946810565e-02
3488,3397,273,9.47844689396988293595e-02,4.22896718510085145581e-02
4419,4261,4395,9.27341024784795742164e-02,3.98488997483828211177e-02
4144,4030,3930,9.29854468818271939767e-02,3.81657462081203616155e-02
4143,767,4104,9.34984156738347671478e-02,3.62494596139180044747e-02
4029,3930,3803,9.32611020516054267659e-02,3.76459372206491421631e-02
4276,4179,766,8.91842095335286799695e-02,3.78914353810027235148e-02
3004,2790,2393,1.02721544117417629138e-01,3.82949418628505677820e-02
2790,2569,2393,1.05057250559467796336e-01,3.91542768117463663158e-02
3114,2749,2569,1.04699722223576152658e-01,4.03964609836138105470e-02
3245,3135,2966,1.06117200702234626419e-01,4.37586233285600367804e-02
2474,1155,2169,1.00854018976674009167e-01,4.61693863225203643408e-02
3612,792,3525,9.82993544246806294495e-02,3.70098782793630634580e-02
4410,3708,3828,9.87173017701308275207e-02,3.82378054797756147809e-02
4423,3445,3564,9.96940755413628920678e-02,4.00837129861612226356e-02
3329,3253,3218,9.92988953842899313429e-02,4.07945407804546078534e-02
2839,2389,2663,9.84189602855694012362e-02,4.31389043466159430307e-02
2749,2306,275,1.06958118961222758969e-01,3.96948598345505110352e-02
2306,2178,2039,1.13272426945873139204e-01,4.06583955688075635027e-02
2039,1958,276,1.08453550290113831522e-01,3.75086320382832308362e-02
2447,2005,277,1.04840774185242402439e-01,3.65890860549982419037e-02
3564,3445,274,9.98541541503157326076e-02,4.00153215509062298860e-02
4261,4138,272,9.06412337175064308781e-02,4.00090245658664411810e-02
4138,3800,272,8.85524367894663377854e-02,4.14036184788045269478e-02
4311,4178,4250,8.81943946678758194935e-02,3.80608040594690028025e-02
4457,4419,280,9.43170681314140502138e-02,3.84199901124914894313e-02
4121,4036,270,7.93495086439319763372e-02,3.97707921467909258917e-02
4252,4195,283,8.07666797578399098256e-02,3.81632671599937203788e-02
4237,4195,788,7.96846712841068338662e-02,3.87852689378493653560e-02
3939,284,3817,7.53369468920355167540e-02,3.87216218057380087703e-02
4327,4282,289,6.55724562379780273602e-02,3.61667732245073217379e-02
4370,4230,288,6.55139465983594071474e-02,3.65742322641477435319e-02
4605,4583,758,6.48338082706252372134e-02,3.59325509613260263286e-02
4709,4695,758,6.43018683061029605597e-02,3.61535792161499502928e-02
4739,4723,735,6.18849068701030624595e-02,3.58633889056054339095e-02
4779,4764,4736,5.64872804395313288239e-02,3.48183606170326190310e-02
4840,4830,4815,5.17183016607440926293e-02,3.37618865486846927992e-02
4854,4851,646,4.14357401762908139631e-02,3.10668096582132138850e-02
4857,4781,4803,3.46467525156484157378e-02,2.84458943473868963725e-02
4767,4749,602,2.80662012801826676878e-02,2.71581588735080210750e-02
4744,4704,580,2.11694481806476986208e-02,2.36703798502281917426e-02
4741,580,4701,2.42372925493934410213e-02,2.41572905509487012576e-02
4641,580,4618,2.49736306385535122843e-02,2.45867458564063175175e-02
4677,4635,601,3.47837330290587942727e-02,2.92264713757084508561e-02
4740,4719,623,3.88123332542873455964e-02,2.98832542947329929395e-02
4856,4790,646,4.18047289045251346806e-02,3.19864496972903922245e-02
4824,4808,4812,4.92668519153576234260e-02,3.36516795549506031460e-02
4841,4839,4833,5.31700312778911055034e-02,3.36801989947279473148e-02
4822,4807,711,6.00764211305002682195e-02,3.50544569096954902743e-02
4723,4680,735,6.21787366232764426854e-02,3.52338070862523930482e-02
4695,4539,758,6.47847209119922773368e-02,3.53610894860031527154e-02
4467,4442,781,6.58345309282308832621e-02,3.55927111751308880572e-02
