x,y,ux,uy,bcx,bcy
5.43607138097286224365e-02,4.69499200582504161439e-01,3.18714076379707708653e-02,1.91079189160009738080e-01,0,0
2.54681594669818878174e-02,4.69824135303497258942e-01,3.41126980508931268443e-02,1.87793671743937934382e-01,0,0
2.59678959846496512642e-02,5.00002503395080566406e-01,3.11059033474913280981e-02,1.96445957413156041538e-01,0,0
5.38868233561515808105e-02,5.00059604644775390625e-01,2.91130155459170605892e-02,1.99336741059995381509e-01,0,0
8.03789123892784118652e-02,5.00392675399780273438e-01,2.72223873431060754691e-02,2.02748874404144796557e-01,0,0
1.10168732702732086182e-01,5.00237286090850830078e-01,2.52331800644100025244e-02,2.07066778585352467834e-01,0,0
1.38286337256431551834e-01,4.99885648488998413086e-01,2.35189114671248700184e-02,2.11603408949927906946e-01,0,0
1.65727123618125915527e-01,5.00167071819305419922e-01,2.20444266599887257752e-02,2.16454513986501617673e-01,0,0
1.94215849041938809494e-01,5.00709414482116699219e-01,2.08027573831823069106e-02,2.21600322710270025706e-01,0,0
2.21819892525672884842e-01,4.99241828918456975739e-01,2.00095978332276089318e-02,2.26167491862191871732e-01,0,0
2.48579025268554687500e-01,4.97288376092910822113e-01,1.95775470463387876729e-02,2.30185522801621827993e-01,0,0
2.78691560029983520508e-01,4.97204691171646062653e-01,1.93751457209350233524e-02,2.34213223391536995432e-01,0,0
3.05084109306335449219e-01,4.97275024652480968079e-01,1.94779825298447180348e-02,2.36841255628367025610e-01,0,0
3.34915280342102050781e-01,4.97581273317336980622e-01,1.98439648448359221011e-02,2.38599156484042396187e-01,0,0
3.62651139497756958008e-01,4.94873195886611938477e-01,2.03642943199516708586e-02,2.38828180363891251492e-01,0,0
3.90891671180724986634e-01,5.01365840435028076172e-01,2.09363166929948801842e-02,2.38057712715009084370e-01,0,0
4.16534423828124944489e-01,4.99620467424392700195e-01,2.14625528182856156745e-02,2.35837571990021005464e-01,0,0
4.42171424627304077148e-01,4.99569892883300781250e-01,2.18933906961008804826e-02,2.32572433123267918731e-01,0,0
4.70368623733520452301e-01,4.99874144792556818206e-01,2.21583531774620957899e-02,2.27821347109503108408e-01,0,0
4.97801274061203113952e-01,4.99575227499008178711e-01,2.21143991859201714811e-02,2.22051687452708451653e-01,0,0
5.29265224933624267578e-01,5.00750124454498291016e-01,2.15985081126762318293e-02,2.14591015661138140302e-01,0,0
5.59122264385223388672e-01,5.00685572624206542969e-01,2.05514958229946302637e-02,2.06539081137741942218e-01,0,0
5.87218999862670898438e-01,5.02422988414764404297e-01,1.90245788956026132266e-02,1.98968500688348287619e-01,0,0
6.10987007617950439453e-01,5.00155806541442871094e-01,1.70580940650364651368e-02,1.90956638272738898898e-01,0,0
6.11376225948333740234e-01,5.26153624057769775391e-01,1.75958595131124780064e-02,2.01491989346437500030e-01,0,0
5.84875643253326416016e-01,5.27268111705780029297e-01,1.95700964944718232286e-02,2.07879255707616339421e-01,0,0
5.57845234870910533509e-01,5.31658113002776988587e-01,2.09671991515996761213e-02,2.15086130957692134302e-01,0,0
5.27299463748931884766e-01,5.28029918670654296875e-01,2.19284064718289865847e-02,2.20634822190890700355e-01,0,0
4.98895823955535999694e-01,5.29253184795379638672e-01,2.22780201888513884612e-02,2.26386577554792495226e-01,0,0
4.71390515565872081361e-01,5.27945280075073242188e-01,2.22340404699514007647e-02,2.30896132939100384718e-01,0,0
4.45708155632019042969e-01,5.26858985424041748047e-01,2.19479408096093266123e-02,2.34462026728272654452e-01,0,0
4.17351961135864257812e-01,5.26970326900482177734e-01,2.13836313114240533784e-02,2.37565111646949655988e-01,0,0
3.89151036739349365234e-01,5.27309954166412353516e-01,2.07065066236503080022e-02,2.39551756266466436829e-01,0,0
3.60587775707244873047e-01,5.29149532318115234375e-01,1.99831837005357247639e-02,2.40465847829102130628e-01,0,0
3.32652032375335693359e-01,5.28774082660675048828e-01,1.93818999509101676237e-02,2.40110773253865344978e-01,0,0
3.06488603353500421722e-01,5.27761697769164928040e-01,1.89693397312695362367e-02,2.38783852870216084519e-01,0,0
2.79831290245056096833e-01,5.25834798812866210938e-01,1.87738705990616178143e-02,2.36473270022074799623e-01,0,0
2.50424355268478393555e-01,5.25618493556976318359e-01,1.88147327127345630193e-02,2.33221508760300372254e-01,0,0
2.24325761198997442047e-01,5.27843356132507324219e-01,1.90827897654572489761e-02,2.30024009591394851260e-01,0,0
1.92980453372001647949e-01,5.26603102684020996094e-01,1.98954660664698683437e-02,2.25279851348055309979e-01,0,0
1.64892122149467468262e-01,5.27892172336578369141e-01,2.08796582610863111495e-02,2.21208630915138482198e-01,0,0
1.35531097650527954102e-01,5.27841389179229625306e-01,2.22296999925977629975e-02,2.16802841043965410783e-01,0,0
1.09809502959251403809e-01,5.28075814247131347656e-01,2.36132053537520814057e-02,2.13207521912478825676e-01,0,0
8.24083313345909118652e-02,5.28237044811248779297e-01,2.52445922686486655395e-02,2.09716605761349511594e-01,0,0
5.43365515768527984619e-02,5.30582904815673717103e-01,2.68673481367400698860e-02,2.07165909829782307616e-01,0,0
2.54254844039678573608e-02,5.30185222625732421875e-01,2.87560931554188582704e-02,2.04480926265954182641e-01,0,0
6.09462022781372070312e-01,5.58002769947052001953e-01,1.73117342099434051716e-02,2.14471852704276683133e-01,0,0
5.82835078239440917969e-01,5.55053174495696910462e-01,1.92898770016619591772e-02,2.17302403773377922347e-01,0,0
5.54630637168884277344e-01,5.58721005916595458984e-01,2.05170726788588379808e-02,2.22796340092325656501e-01,0,0
5.30379533767700195312e-01,5.56781530380248912415e-01,2.13005487982666046054e-02,2.26157041193070396101e-01,0,0
5.00142753124237060547e-01,5.56106150150299072266e-01,2.17053091955564381177e-02,2.30617671327473877652e-01,0,0
4.73915874958038330078e-01,5.57516872882843017578e-01,2.16357469886348623145e-02,2.34399421567373533737e-01,0,0
4.43827629089355357728e-01,5.55868983268737792969e-01,2.13415935182291391370e-02,2.37623460659420193686e-01,0,0
4.17438030242919921875e-01,5.55003404617309570312e-01,2.08536253146878979015e-02,2.39841443640396195791e-01,0,0
3.91119331121444702148e-01,5.54877936840057373047e-01,2.02496042919394665660e-02,2.41361282464269771841e-01,0,0
3.61032873392105102539e-01,5.55746138095855712891e-01,1.95034889450674230049e-02,2.42166990005467319680e-01,0,0
3.33028763532638494294e-01,5.56122183799743652344e-01,1.88860377109357283065e-02,2.41925110456832209715e-01,0,0
3.04095983505249023438e-01,5.54072320461273193359e-01,1.84433720147077796769e-02,2.40570940570376423651e-01,0,0
2.78523772954940795898e-01,5.56170761585235595703e-01,1.81629669339532957839e-02,2.38974950861279789027e-01,0,0
2.52402186393737737458e-01,5.52943885326385498047e-01,1.82137970763052263468e-02,2.36247361009047029956e-01,0,0
2.21070826053619329254e-01,5.54863393306732177734e-01,1.84678034009970112872e-02,2.32980483662370396747e-01,0,0
1.92043647170066833496e-01,5.59613883495330810547e-01,1.89421066093546329456e-02,2.30085118124216031488e-01,0,0
1.67693719267845153809e-01,5.54312050342559814453e-01,1.98429431823453836237e-02,2.26117136904568388767e-01,0,0
1.38052538037300109863e-01,5.55643081665039173522e-01,2.09795031740328749570e-02,2.22512906942320426440e-01,0,0
1.10050365328788757324e-01,5.56512236595153808594e-01,2.22737301206715164470e-02,2.19241981602263658058e-01,0,0
8.25815722346305708390e-02,5.56845247745513916016e-01,2.37246950631866126979e-02,2.16236782951277711762e-01,0,0
5.46539314091205596924e-02,5.57591199874877929688e-01,2.52841393637770889269e-02,2.13689456722773896136e-01,0,0
2.49820128083229030247e-02,5.58877766132354736328e-01,2.69744224209067656739e-02,2.11681011210473696282e-01,0,0
6.14161014556884765625e-01,5.83159685134887695312e-01,1.59532202568583997282e-02,2.23565524268284465670e-01,0,0
5.83361744880676269531e-01,5.83210885524749755859e-01,1.81319987534842436139e-02,2.26072164783474194305e-01,0,0
5.55644571781158447266e-01,5.83015441894531250000e-01,1.94748732669698734754e-02,2.28929029282722573679e-01,0,0
5.28583765029907226562e-01,5.83040535449981689453e-01,2.02735249252167064327e-02,2.32020380017888439017e-01,0,0
5.01150250434875488281e-01,5.81753373146057128906e-01,2.07160045130887968123e-02,2.34912240814288825197e-01,0,0
4.73531663417816162109e-01,5.82071185111999511719e-01,2.07272148234859190929e-02,2.37903632722917673936e-01,0,0
4.44952338933944702148e-01,5.83032488822937011719e-01,2.04181664169596349678e-02,2.40605855347528152510e-01,0,0
4.15471524000167846680e-01,5.82913815975189208984e-01,1.99337236048614391271e-02,2.42618694313204569246e-01,0,0
3.89801591634750421722e-01,5.80379068851470836243e-01,1.94975937054745682153e-02,2.43524562500733426917e-01,0,0
3.61738324165344182770e-01,5.83999633789062500000e-01,1.87782409693687986352e-02,2.44376062938212762488e-01,0,0
3.33344489336013738434e-01,5.80684185028076171875e-01,1.83057278673830446658e-02,2.43866961124963116392e-01,0,0
3.06000351905822753906e-01,5.82060754299163818359e-01,1.78516494617493443053e-02,2.43042529276784741166e-01,0,0
2.77611583471298217773e-01,5.80792725086212158203e-01,1.76296839544414080114e-02,2.41271972308517462791e-01,0,0
2.51643598079681340973e-01,5.81497788429260253906e-01,1.75916107510053904006e-02,2.39299014591874942282e-01,0,0
2.22118362784385681152e-01,5.85743188858032115540e-01,1.77370376958738140694e-02,2.37074467199347493906e-01,0,0
1.94920584559440612793e-01,5.84570765495300292969e-01,1.82348774870982610619e-02,2.34113229217257273751e-01,0,0
1.64837449789047241211e-01,5.85101842880248912415e-01,1.90360650697318847802e-02,2.30913123402117809180e-01,0,0
1.38082787394523620605e-01,5.83170175552368164062e-01,2.00389340889967418335e-02,2.27628437520690868334e-01,0,0
1.09805084764957400223e-01,5.83352506160736083984e-01,2.12457745324706286094e-02,2.24646056191120324641e-01,0,0
8.22750777006149291992e-02,5.82698762416839599609e-01,2.26083401360245121736e-02,2.21810658576060082403e-01,0,0
5.46724721789359976998e-02,5.83273351192474365234e-01,2.40416733271983755482e-02,2.19560977112721794624e-01,0,0
2.48993393033742869969e-02,5.85292637348175048828e-01,2.55900679745100501083e-02,2.17970004993112587144e-01,0,0
6.12803041934967041016e-01,6.13589584827423095703e-01,1.45418922453842500847e-02,2.34409937520085154272e-01,0,0
5.82806289196014404297e-01,6.08686864376068115234e-01,1.68218026508232428029e-02,2.33726700459204128624e-01,0,0
5.54792761802673228821e-01,6.08463406562805175781e-01,1.81502395731172432025e-02,2.35382993700616549582e-01,0,0
5.26801824569702037415e-01,6.10821485519409179688e-01,1.88351785488482803554e-02,2.38017338921552690234e-01,0,0
4.99136298894882313171e-01,6.07881128787994384766e-01,1.94103659157989841266e-02,2.39675239859135191800e-01,0,0
4.73584920167922973633e-01,6.07758581638336181641e-01,1.94923917911483633725e-02,2.41675904951425518652e-01,0,0
4.43842023611068725586e-01,6.12660825252532958984e-01,1.90556067302409849751e-02,2.44348673355068130020e-01,0,0
4.15615320205688476562e-01,6.10138416290283203125e-01,1.88181620175682483287e-02,2.45495591993114964380e-01,0,0
3.90799969434738159180e-01,6.11291468143463134766e-01,1.83686024284784969740e-02,2.46467424134174772909e-01,0,0
3.59385967254638671875e-01,6.12430214881896972656e-01,1.77833744079140786132e-02,2.46984172919427202864e-01,0,0
3.32984715700149536133e-01,6.11593425273895263672e-01,1.73955920289898258169e-02,2.46668227910811860282e-01,0,0
3.06233584880828857422e-01,6.13244593143463134766e-01,1.70173421783279925357e-02,2.46054342437080714179e-01,0,0
2.77910500764846801758e-01,6.12076878547668457031e-01,1.68608836450988321121e-02,2.44566672529768824873e-01,0,0
2.49349236488342285156e-01,6.10938549041748046875e-01,1.69064346077747035269e-02,2.42568244798724796940e-01,0,0
2.23519682884216308594e-01,6.12601280212402454772e-01,1.70709598875838051979e-02,2.40759446309570190881e-01,0,0
1.95106729865074074448e-01,6.10203087329864501953e-01,1.75980924890432564867e-02,2.37908436708867326859e-01,0,0
1.64613112807273864746e-01,6.10922932624816894531e-01,1.83315641778038357357e-02,2.35156509323565493519e-01,0,0
1.37102603912353515625e-01,6.08793079853057861328e-01,1.92942943109502100529e-02,2.32162631708293598631e-01,0,0
1.11252307891845703125e-01,6.09658002853393554688e-01,2.02875020304252931536e-02,2.29909113913808721419e-01,0,0
8.32404494285583496094e-02,6.10393822193145751953e-01,2.15049703848855834620e-02,2.27648816222211197724e-01,0,0
5.58906644582748413086e-02,6.09767079353332519531e-01,2.28675165083685842660e-02,2.25434546898427567996e-01,0,0
2.53332611173391272774e-02,6.10974788665771484375e-01,2.44010794955220947089e-02,2.23818192938633669931e-01,0,0
6.13049805164337158203e-01,6.39984250068664550781e-01,1.29829771111093384556e-02,2.42883578038411707123e-01,0,0
5.84863483905792125306e-01,6.41191005706787109375e-01,1.46756047833852040080e-02,2.42724318345556439036e-01,0,0
5.58173656463623046875e-01,6.39069855213165283203e-01,1.60549352915474001502e-02,2.42607515845409654753e-01,0,0
5.30076384544372558594e-01,6.36973083019256591797e-01,1.70919403178476404792e-02,2.43211501877674401983e-01,0,0
5.00909507274627685547e-01,6.39723479747772105775e-01,1.74323848248216541068e-02,2.45163263613701609689e-01,0,0
4.72447693347930852692e-01,6.40380263328552135071e-01,1.75866454411900477450e-02,2.46695831214934158115e-01,0,0
4.47339147329330388825e-01,6.39697670936584472656e-01,1.76023373125856232024e-02,2.47772053367650124667e-01,0,0
4.18186932802200317383e-01,6.39855563640594482422e-01,1.73853996032047632136e-02,2.48889966934459999637e-01,0,0
3.90151411294937133789e-01,6.37801110744476318359e-01,1.71721156414958477099e-02,2.49337421302489814501e-01,0,0
3.61243277788162231445e-01,6.38964891433715820312e-01,1.67511647838426702695e-02,2.49721998726540606039e-01,0,0
3.32289695739746093750e-01,6.39556527137756347656e-01,1.63991077333420394446e-02,2.49526862358340290049e-01,0,0
3.05449575185775701325e-01,6.38736784458160400391e-01,1.62033621810233376126e-02,2.48748230649907087209e-01,0,0
2.78317302465438842773e-01,6.38070523738861083984e-01,1.61223950888940842363e-02,2.47547346040253690713e-01,0,0
2.48968660831451360504e-01,6.40645623207092285156e-01,1.61086838537340924782e-02,2.46233350858391875082e-01,0,0
2.20256134867668068589e-01,6.37314081192016601562e-01,1.64704597043674877410e-02,2.43867500178334778438e-01,0,0
1.93136945366859436035e-01,6.40187263488769531250e-01,1.68422125681312664924e-02,2.42231939049369932038e-01,0,0
1.65219336748123168945e-01,6.38545274734497070312e-01,1.75573657936436873517e-02,2.39731864746221906559e-01,0,0
1.38988211750984191895e-01,6.38313353061676025391e-01,1.83669289450274254849e-02,2.37555003347936416480e-01,0,0
1.11669830977916717529e-01,6.36204719543456920228e-01,1.94261921944299219278e-02,2.34968329917856377786e-01,0,0
8.16693827509880065918e-02,6.39687478542327880859e-01,2.05687277122080618141e-02,2.33383536332293167748e-01,0,0
5.56423515081405570259e-02,6.38714313507080078125e-01,2.17973005985429950371e-02,2.31466999788419780515e-01,0,0
2.80929692089557647705e-02,6.38235569000244140625e-01,2.31498885635211676393e-02,2.29843109072266960080e-01,0,0
6.12830579280853271484e-01,6.69635534286499023438e-01,1.12328665570412284530e-02,2.51408929953918114375e-01,0,0
5.84801852703094482422e-01,6.66365444660186767578e-01,1.30147167981089131178e-02,2.49214791616611336389e-01,0,0
5.57492733001708984375e-01,6.64806365966796875000e-01,1.43249807422675817792e-02,2.48513291276802522622e-01,0,0
5.30192077159881591797e-01,6.65619492530822753906e-01,1.51235235363440714135e-02,2.48971895616583088762e-01,0,0
5.01213192939758300781e-01,6.65702700614929199219e-01,1.56871296344291387415e-02,2.49719925309608292707e-01,0,0
4.73774969577789306641e-01,6.67621910572052001953e-01,1.58327925178546394247e-02,2.50876039046744436778e-01,0,0
4.45832461118698064606e-01,6.65766775608062744141e-01,1.60284663996079698722e-02,2.51456992493961473123e-01,0,0
4.14600819349288940430e-01,6.65814697742462158203e-01,1.59276155389605836299e-02,2.52237593420161942959e-01,0,0
3.89275729656219371400e-01,6.63884580135345570007e-01,1.58608876313785819578e-02,2.52402141118990508417e-01,0,0
3.59914183616638183594e-01,6.68682575225830078125e-01,1.54003035331498616678e-02,2.53088438057752440624e-01,0,0
3.33928287029266357422e-01,6.66047275066375732422e-01,1.53472692430348112147e-02,2.52543756642151784320e-01,0,0
3.07394325733184814453e-01,6.67403221130371093750e-01,1.51707976625629816642e-02,2.52126611154392943348e-01,0,0
2.76219964027404785156e-01,6.68081164360046386719e-01,1.51331226645802265074e-02,2.51109747014308049007e-01,0,0
2.49230101704597473145e-01,6.66641652584075927734e-01,1.53126704537109858961e-02,2.49649179022038092413e-01,0,0
2.21084058284759521484e-01,6.66307151317596435547e-01,1.56228270846824231211e-02,2.47996340373782236943e-01,0,0
1.93446144461631719391e-01,6.67019784450531005859e-01,1.60740544084218665855e-02,2.46332382146495415531e-01,0,0
1.63657501339912386795e-01,6.67054951190948486328e-01,1.67817563999354095461e-02,2.44292520608364538415e-01,0,0
1.38128012418746948242e-01,6.68650567531585693359e-01,1.74956225045702906673e-02,2.42770923982148945086e-01,0,0
1.08917459845542879959e-01,6.66654944419860839844e-01,1.85820142930540783965e-02,2.40402499423201077011e-01,0,0
8.24292451143264631730e-02,6.64947450160980113587e-01,1.97004507306246592901e-02,2.38345768363892457353e-01,0,0
5.51429502665996551514e-02,6.66684985160827636719e-01,2.08275170361932222829e-02,2.37067804198677373195e-01,0,0
2.74920891970396041870e-02,6.64303898811340332031e-01,2.21900779916258811264e-02,2.35210259946313143820e-01,0,0
6.11819505691528320312e-01,6.95232033729553222656e-01,9.72810152809384064143e-03,2.57884372915463788711e-01,0,0
5.83707511425018310547e-01,6.94357216358184814453e-01,1.11899229476015368845e-02,2.55747380650573119532e-01,0,0
5.53715944290161132812e-01,6.94540739059448131165e-01,1.23527219687769203305e-02,2.54792612856993172521e-01,0,0
5.27022480964660644531e-01,6.93542242050170898438e-01,1.31983609723802138014e-02,2.54376947921349183535e-01,0,0
5.01438617706298828125e-01,6.95934414863586425781e-01,1.35485628635922047969e-02,2.54947254310556759016e-01,0,0
4.71189767122268732269e-01,6.94514393806457519531e-01,1.40398759142245626447e-02,2.55147369144510804961e-01,0,0
4.45529013872146550934e-01,6.92278742790222167969e-01,1.43487200264632436264e-02,2.55255738411542754118e-01,0,0
4.19183284044265747070e-01,6.94640338420867919922e-01,1.42434558670280903003e-02,2.55984662992249922819e-01,0,0
3.88179719448089599609e-01,6.96988880634307972350e-01,1.40628653835304599090e-02,2.56575730737432117223e-01,0,0
3.61728370189666637025e-01,6.96617126464843750000e-01,1.40355309819347462419e-02,2.56523688378157033174e-01,0,0
3.32626491785049438477e-01,6.96447730064392089844e-01,1.39831274209713113388e-02,2.56229545312188056183e-01,0,0
3.04007023572921697419e-01,6.93768143653869628906e-01,1.41020784127004542019e-02,2.55292821127212798960e-01,0,0
2.74791538715362493317e-01,6.93832993507385253906e-01,1.41863064099470078533e-02,2.54386270504874667520e-01,0,0
2.47948646545410072983e-01,6.94476544857025146484e-01,1.43641213775736499569e-02,2.53380636995790775590e-01,0,0
2.20888793468475286286e-01,6.94647550582885742188e-01,1.47005807121014017008e-02,2.52092362829573313210e-01,0,0
1.93423226475715637207e-01,6.95098638534545787415e-01,1.51821172681236623431e-02,2.50662593852223336555e-01,0,0
1.65617585182189941406e-01,6.94399595260620117188e-01,1.58673499538196510761e-02,2.48912926720959826188e-01,0,0
1.39991283416748046875e-01,6.94232285022735595703e-01,1.66186211865807786925e-02,2.47317193552403918888e-01,0,0
1.12042568624019622803e-01,6.94970250129699707031e-01,1.75419859217509598037e-02,2.45758758487831130424e-01,0,0
8.27336013317108154297e-02,6.94951057434082031250e-01,1.86709366392182156413e-02,2.44050423195369542428e-01,0,0
5.69118447601795196533e-02,6.95860564708709716797e-01,1.97157454888980052110e-02,2.42852548241682869579e-01,0,0
2.58355122059583663940e-02,6.94714069366455078125e-01,2.11284304505243436534e-02,2.41196501826833081816e-01,0,0
6.10789299011230468750e-01,7.19383060932159312806e-01,8.32400631731241430478e-03,2.63307762516127863428e-01,0,0
5.86307406425476074219e-01,7.22521781921386718750e-01,9.19187460273047235448e-03,2.61907828261905784029e-01,0,0
5.58578610420227161804e-01,7.22841501235961914062e-01,1.01717423584865608588e-02,2.60526717541828711777e-01,0,0
5.29504477977752685547e-01,7.22541868686676025391e-01,1.10305915396403057122e-02,2.59691724060975903665e-01,0,0
5.01204848289489746094e-01,7.20644593238830566406e-01,1.17882278550399399730e-02,2.59132844746536639136e-01,0,0
4.72161799669265747070e-01,7.21327662467956431946e-01,1.21813341068351694424e-02,2.59317634462928381378e-01,0,0
4.46027547121047973633e-01,7.22616791725158691406e-01,1.23559789724008231571e-02,2.59687037650831786806e-01,0,0
4.18443173170089666169e-01,7.23123133182525634766e-01,1.24918639501420437876e-02,2.59947001248226061687e-01,0,0
3.88519048690795898438e-01,7.22458720207214244446e-01,1.26249062423992482185e-02,2.59948371469912009601e-01,0,0
3.60285907983779907227e-01,7.25171744823455810547e-01,1.25345299663557428055e-02,2.60234617033721582491e-01,0,0
3.34852844476699829102e-01,7.24338293075561412415e-01,1.26362683773529865111e-02,2.59876469026517231686e-01,0,0
3.06907802820205688477e-01,7.23143458366393931946e-01,1.27943629345894979016e-02,2.59220365529213569999e-01,0,0
2.78221935033798217773e-01,7.21146643161773903685e-01,1.30532949210715055327e-02,2.58204181081208572479e-01,0,0
2.50769108533859252930e-01,7.21627116203308105469e-01,1.32989284687674482605e-02,2.57334358421525133398e-01,0,0
2.20881342887878390213e-01,7.23364889621734508118e-01,1.36575324948431039984e-02,2.56367077008732568988e-01,0,0
1.93312019109725952148e-01,7.23899960517883411804e-01,1.41727055589039047795e-02,2.55171864098972078772e-01,0,0
1.65334001183509826660e-01,7.22620368003845103821e-01,1.49026635942932500489e-02,2.53551919888434007522e-01,0,0
1.37448891997337341309e-01,7.23370969295501708984e-01,1.56948980090914451402e-02,2.52206067485024887365e-01,0,0
1.08630366623401641846e-01,7.23529517650604137025e-01,1.66643085834615768681e-02,2.50711272593337475278e-01,0,0
8.29972252249717712402e-02,7.24938690662384033203e-01,1.75781054268931702378e-02,2.49646020963376069624e-01,0,0
5.72122521698474884033e-02,7.24042236804961936159e-01,1.86616910369273650283e-02,2.48219328386135529296e-01,0,0
2.63743456453084876290e-02,7.22664296627044677734e-01,2.00314710139112735210e-02,2.46613977838448406033e-01,0,0
6.09182596206664928040e-01,7.52875328063964843750e-01,6.35928494649219515356e-03,2.69789239429119920288e-01,0,0
5.85025429725646972656e-01,7.51353919506073109069e-01,7.31496450088500119874e-03,2.67351450270129742393e-01,0,0
5.54093837738037109375e-01,7.50846028327941894531e-01,8.34510985146016612268e-03,2.65470632465428346691e-01,0,0
5.28686761856079101562e-01,7.46525406837463378906e-01,9.34614958024372263767e-03,2.63875052557212830262e-01,0,0
5.00730395317077636719e-01,7.48950421810150035462e-01,9.79657974430991201897e-03,2.63801578240819512011e-01,0,0
4.72058773040771373353e-01,7.52300918102264293275e-01,1.00646506198368863166e-02,2.64135369197157299226e-01,0,0
4.45764780044555664062e-01,7.52746105194091796875e-01,1.03795648569906702463e-02,2.64163788553061384956e-01,0,0
4.14873659610748179993e-01,7.51170754432678222656e-01,1.07748476096071483382e-02,2.63939907683099606039e-01,0,0
3.88634443283081054688e-01,7.49691128730773925781e-01,1.10478157542722547901e-02,2.63707150641281362624e-01,0,0
3.61314773559570312500e-01,7.52091526985168346009e-01,1.10741081606585949765e-02,2.63910711858605429025e-01,0,0
3.33373010158538818359e-01,7.50785708427429310241e-01,1.13068993440796784072e-02,2.63450567574369298729e-01,0,0
3.07580947875976562500e-01,7.50895559787750244141e-01,1.14794851946713669100e-02,2.63056075815458867417e-01,0,0
2.77788668870925903320e-01,7.47382164001464843750e-01,1.19118820659425053016e-02,2.61876483713892160843e-01,0,0
2.51035422086715698242e-01,7.48786091804504505554e-01,1.21621157959665784909e-02,2.61294731681278424862e-01,0,0
2.21242100000381441971e-01,7.50307321548461914062e-01,1.25729620979250500401e-02,2.60486331047288133256e-01,0,0
1.92994773387908880036e-01,7.50273466110229603210e-01,1.31504081679205738625e-02,2.59356478436068016435e-01,0,0
1.63301244378089904785e-01,7.49287545680999644837e-01,1.39355722340632724732e-02,2.57890310217486262712e-01,0,0
1.40319451689720153809e-01,7.49152064323425403991e-01,1.46179479498387936143e-02,2.56807686370703780465e-01,0,0
1.10389187932014465332e-01,7.50294387340545654297e-01,1.55710071558168971356e-02,2.55589258342461156381e-01,0,0
8.28193724155425886613e-02,7.51032233238220214844e-01,1.65651019690719360222e-02,2.54427211506998041113e-01,0,0
5.51248006522655348283e-02,7.50207722187042236328e-01,1.77085073804991166568e-02,2.53019576660411027458e-01,0,0
2.50008776783943210964e-02,7.48361051082611195007e-01,1.90529955784152806031e-02,2.51416130980840812903e-01,0,0
6.39010190963745117188e-01,7.76941955089569091797e-01,4.02594577469079974857e-03,2.77688832023618992206e-01,0,0
6.12194716930389404297e-01,7.75614857673644908509e-01,4.89850886574706625293e-03,2.74032111871995609498e-01,0,0
5.84883749485015869141e-01,7.76960730552673228821e-01,5.65813478963352132350e-03,2.71772445001568718759e-01,0,0
5.56693792343139648438e-01,7.78055846691131702819e-01,6.41850230170680317865e-03,2.70219010527459113646e-01,0,0
5.29234707355499267578e-01,7.79240131378173717103e-01,7.07205981061651261371e-03,2.69329911462582227699e-01,0,0
4.99312192201614379883e-01,7.79880166053771861634e-01,7.71554321852388480529e-03,2.68742332794762339709e-01,0,0
4.73130822181701660156e-01,7.76766419410705455384e-01,8.41603744048026111702e-03,2.67929850175204764540e-01,0,0
4.44156348705291692536e-01,7.78551340103149414062e-01,8.74552896675177132702e-03,2.68016414722961004991e-01,0,0
4.16506826877593994141e-01,7.79291450977325439453e-01,9.04529033394848094862e-03,2.68022695038684921620e-01,0,0
3.90062093734741210938e-01,7.79216349124908447266e-01,9.32448585652002372159e-03,2.67906120955436255482e-01,0,0
3.61358642578124944489e-01,7.79108524322509765625e-01,9.59338390031917905010e-03,2.67715503279541744419e-01,0,0
3.32977473735809270661e-01,7.78916060924529918275e-01,9.85597623267754109622e-03,2.67410564127670724588e-01,0,0
3.03976655006408691406e-01,7.79726445674896129212e-01,1.00978841760587991633e-02,2.67100463328635906457e-01,0,0
2.78971254825592041016e-01,7.76732027530670054993e-01,1.05285813946335814195e-02,2.66167988613438100121e-01,0,0
2.51322239637374877930e-01,7.81118869781494029603e-01,1.07062687317713029628e-02,2.66152706115892201399e-01,0,0
2.21274435520172091385e-01,7.77487754821777232728e-01,1.13888167151715343633e-02,2.64710846612958794477e-01,0,0
1.92943990230560358246e-01,7.76561737060546875000e-01,1.20319222993741595934e-02,2.63600509247173042660e-01,0,0
1.65451765060424804688e-01,7.76357769966125488281e-01,1.27374448328297189270e-02,2.62530984568712766336e-01,0,0
1.38482451438903808594e-01,7.75955438613891490540e-01,1.35487244946148627928e-02,2.61366970096210182728e-01,0,0
1.10641859471797943115e-01,7.76420474052429310241e-01,1.44534080909021339645e-02,2.60266311445663089952e-01,0,0
8.25615376234054565430e-02,7.76962876319885142884e-01,1.54644279389782295792e-02,2.59150287003626522697e-01,0,0
5.46955578029155661812e-02,7.75814414024352916321e-01,1.66226219419112579423e-02,2.57749828759253896138e-01,0,0
2.50218529254198074341e-02,7.74557471275329589844e-01,1.79095478533034153934e-02,2.56286866176422434283e-01,0,0
6.38838708400726318359e-01,8.04981708526611328125e-01,2.54557271876091045087e-03,2.81592923735381583938e-01,0,0
6.12567543983459472656e-01,8.02106976509094238281e-01,3.32408512721098572951e-03,2.78123087202991170486e-01,0,0
5.85805952548980712891e-01,8.03793191909790039062e-01,3.96161201815167091089e-03,2.76076547402294258937e-01,0,0
5.57297706604003906250e-01,8.02881300449371337891e-01,4.81118320132954864488e-03,2.74216515557605733377e-01,0,0
