node1,node2,node3,K1,K3
1216,25,379,1.05981773920205135653e-02,1.22218046895857706050e-03
1436,1217,1216,2.81854391199716225458e-02,9.64916007231996809834e-03
1218,26,373,8.99291667108905734551e-02,3.32537265503021067792e-02
1471,1219,1218,1.23666790293532002920e-01,4.45061089770073040062e-02
1220,28,363,2.25436249038989622306e-01,6.79552326276527535187e-02
1502,1221,30,2.90990313477604622960e-01,9.43938753541926078849e-02
1518,1222,31,3.38359642411574679244e-01,1.03238394412969544667e-01
1888,32,1526,3.36609677122548855976e-01,9.80167482284042268503e-02
1536,1224,34,3.93394061736457967271e-01,1.18194974755996329296e-01
1541,1225,35,3.94241593782067134555e-01,1.17394003344160988145e-01
1534,1226,36,3.84518534118999166793e-01,1.15587842401393414704e-01
1528,1227,37,3.70775238746665181111e-01,1.12344866057173156659e-01
1514,1228,39,3.15339246498345993075e-01,9.79414962694203361515e-02
1497,1229,40,2.67680220367428223227e-01,8.56228042751190215887e-02
1437,1230,42,1.80435444516179099850e-01,6.18204327897434041672e-02
1483,1474,43,1.33090323655765896405e-01,4.32902284626418068503e-02
1232,1231,3103,8.64049901902914641028e-02,3.10575233203890521683e-02
1466,1233,44,3.34931721357123457494e-02,1.45696659072727750101e-02
1879,46,1451,4.30113498687934026066e-04,2.83295869016944827504e-05
2360,95,802,1.14158262706842172918e+00,2.58606861010373778598e-01
1239,50,969,8.08882425092680712453e-02,3.55481124422979688493e-02
1476,1240,51,8.50240492283305115961e-03,3.26660355676353661783e-03
1490,1241,52,2.89568136982687462933e-03,5.45680407817436497961e-04
1242,1241,961,6.10373864486613015856e-03,1.84009565133688018923e-03
1523,55,1513,2.54883550438211869960e-03,1.32384830465698201570e-03
1245,57,939,1.79334044118872881768e-03,7.79282992086635238789e-04
1246,58,940,9.04724299117365404754e-04,4.12868074696325776385e-04
1538,60,240,3.49237558594062136308e-04,1.49510725070256436219e-04
1530,61,941,3.22799846508736720807e-04,1.42067009635542886069e-04
1517,1249,63,9.69512022183316446444e-04,3.85938456580041681834e-04
1251,1250,910,6.82320446573125849454e-04,1.71445221097999659244e-04
1486,1252,66,5.92209466955928576226e-04,6.42980671750581321425e-05
1486,1478,1252,2.22738038436309793155e-03,5.72680200825660028555e-04
1254,67,895,2.02899415030119989467e-02,9.45849370483748362604e-03
1462,1255,68,1.03032791614640739652e-01,4.34580801580028569520e-02
1439,1256,69,3.50075489553125507314e-01,1.36944633378296348747e-01
1447,70,868,5.54883624308701417505e-01,1.80794544006622898147e-01
1882,72,842,9.83686954626701304250e-01,2.61941515360294530090e-01
1259,73,828,9.75540694677706543558e-01,2.93725133477414468430e-01
1435,1260,1259,7.20883995961512091810e-01,2.22831035114446185386e-01
1261,74,813,3.49320076686779223962e-01,1.20559548452910253458e-01
1472,1262,1261,2.27697519201309095394e-01,8.17912066219396854949e-02
1263,76,386,4.18767160581872133207e-02,1.68958841107628605915e-02
1503,1264,78,2.48989206367555837573e-03,2.21919921117778542368e-04
1519,1265,79,5.24156358252758636240e-03,1.38754947605121111212e-03
1889,80,1527,5.27537889488804978555e-03,2.82325064250414257613e-03
1537,1267,82,2.81022528205450150551e-02,1.31850085506216956055e-02
1540,1268,83,3.14648120816167775615e-02,1.50630785233694941549e-02
1535,1269,84,2.84188858270524313809e-02,1.36662100699666468756e-02
1529,1270,85,2.37325454158723303522e-02,1.09566857348166613734e-02
1515,1271,87,7.97556415643718707997e-03,3.16234832202656355668e-03
1438,1273,90,1.82808416727406886082e-02,6.87411506683465595158e-03
1484,1475,91,4.73589725678933426423e-02,1.37712894741273579602e-02
1275,1274,3104,1.26850008550905890559e-01,5.02578406751019238219e-02
1463,1276,92,3.50910206414559500132e-01,1.28700129773889865303e-01
1878,94,1452,1.06912642809867897142e+00,2.42467155011914348162e-01
1279,131,1356,2.41839719323629687153e-01,1.51202322693580165636e-01
1662,96,1602,1.31016414451733176350e-01,5.82901325632019379208e-02
1663,97,1597,9.47134363548594038207e-02,5.18962904615924910945e-02
1664,1282,98,7.55950703609840068964e-02,5.16364620236867133407e-02
1832,1283,99,6.87387576361806473813e-02,4.84910614139338405626e-02
1665,1284,100,6.41500925157920676156e-02,4.66555698096743076686e-02
1666,1285,101,6.03875624053475945630e-02,4.51841490638890952436e-02
1833,1285,1666,6.08656125067099651460e-02,4.18829523229101580162e-02
1667,102,1595,5.72643046326715143834e-02,4.03443478713923150969e-02
1828,1668,103,5.42214240492095989055e-02,3.86094121350623320499e-02
1669,104,1559,5.03780605042263296411e-02,3.61642636361794028721e-02
1670,105,1558,4.60159255685490542476e-02,3.30527515949132558171e-02
1671,106,1560,4.11262033355135336876e-02,2.87470122250867640701e-02
1672,107,1561,3.52266382209069917053e-02,2.40939449629615810855e-02
1673,108,1594,2.87811700921922763996e-02,1.92396751736681539957e-02
1674,109,1569,2.22842841995838369940e-02,1.39169436328779733136e-02
1675,1295,110,1.28460158114189759715e-02,8.51238447032680659032e-03
1676,1296,111,8.16642572798720323135e-03,4.55284561085061729307e-03
1677,1297,112,4.91058167949898205507e-03,2.18373284703853032251e-03
1678,1298,113,2.51674062014162203127e-03,7.72506942999966368657e-04
1679,1298,1678,2.49318431153877639872e-03,7.64351419533767562943e-04
1680,114,1593,1.29743816128913280750e-03,2.30805785143773479302e-04
1681,115,1592,6.88346056968658359665e-04,4.32828301674865288250e-05
1682,116,1591,3.88991743742295170705e-04,1.05960628052477428831e-06
1683,117,1574,2.30161219849200904264e-04,3.24037070563694914969e-06
1684,118,1573,1.13909081164820236154e-04,3.45240154790026682180e-06
1685,119,1575,2.87985271389956665189e-05,1.79393349835304529833e-06
1686,120,1590,1.12362627166628925579e-04,7.80006218617857783899e-05
1687,121,1589,8.04269966526049984168e-04,4.87938116302219634587e-04
1688,1308,122,3.33099128647829090255e-03,1.90706845171914737488e-03
1689,1309,123,8.36224128702323099560e-03,5.53553640283199147737e-03
1690,1310,124,1.63289098313268432605e-02,1.20794400475597602657e-02
1691,1311,125,2.90899834933151524297e-02,2.36609971666251264755e-02
1692,1311,1691,3.62204655792268681580e-02,2.40288985634555321558e-02
1693,126,1586,5.40409303996578493923e-02,3.71481462128759043484e-02
1694,127,1585,7.71242129331826120620e-02,5.18170981469858391022e-02
1695,128,1584,1.05712833647928938774e-01,6.81192303520615632939e-02
1696,129,1583,1.47344847156554159540e-01,8.37487434095302019088e-02
1697,130,1582,2.24199019246766440006e-01,9.54819601167790910079e-02
1318,168,1395,1.91092632522059879818e-01,1.34224571989342594813e-01
1698,133,1615,1.55174125814441676852e-01,4.84086445834932127541e-02
1699,134,1613,1.43808337159296417695e-01,4.62837065385252738325e-02
1700,1321,135,1.46900783180523131222e-01,4.66869235295552381659e-02
1834,1322,136,1.48464959587928824192e-01,4.71929494730234239119e-02
1701,1323,137,1.49819986709380348344e-01,4.75577465865108101051e-02
1702,1324,138,1.50480186416511507730e-01,4.80215578232867854047e-02
1835,1324,1702,1.48390423326766107692e-01,4.76075244256246588037e-02
1703,139,1606,1.52243963954285632667e-01,4.87442209555907154939e-02
1830,1704,140,1.59164178032696224108e-01,5.07764976292540137770e-02
1705,141,1605,1.67422730362021265904e-01,5.31896641560328717335e-02
1706,142,1549,1.78151760232831524178e-01,5.61599122465769942658e-02
1707,143,1548,1.89345315266565616952e-01,5.95433064235888903637e-02
1708,144,1604,1.98464178766914578489e-01,6.21586684280268503278e-02
1709,145,1545,2.02664868863576597136e-01,6.31336003332332584836e-02
1710,146,1544,2.01646468345044738157e-01,6.30319680478636096277e-02
1711,1334,147,1.85283931850374727901e-01,5.93596917228414247547e-02
1712,1335,148,1.74790253142133700237e-01,5.65808897462934806688e-02
1713,1336,149,1.64294399306785354753e-01,5.28423117040907885933e-02
1714,1337,150,1.52857649817938145986e-01,4.97805110381648527329e-02
1715,1337,1714,1.57823759474909230960e-01,5.03679212770951206801e-02
1716,151,1554,1.46510502589207725066e-01,4.70417187662460004050e-02
1717,152,1555,1.37577992397024839732e-01,4.45041279229430111752e-02
1718,153,1601,1.31431029650928898889e-01,4.26438094890439350904e-02
1719,154,1652,1.25560336774921399439e-01,4.10075040469604981674e-02
1720,155,1653,1.17926187628133671836e-01,3.87536464183500656278e-02
1721,156,1654,1.09301083969523649131e-01,3.60973579672326794210e-02
1722,157,1655,9.95920507222214368426e-02,3.31884275208270199120e-02
1723,158,1656,9.13225858762563014182e-02,3.05343925106085975485e-02
1724,1347,159,8.28044737270352548819e-02,2.83115042228983017358e-02
1725,1348,160,7.80808944746591571118e-02,2.70921979583060197616e-02
1726,1349,161,7.69652775509808151355e-02,2.65350530143808500949e-02
1727,1350,162,7.71237338920838233491e-02,2.67109998468922221759e-02
1728,1350,1727,8.06313698429157454939e-02,2.74000511272894826942e-02
1729,163,1599,8.44177539166821588879e-02,2.84564582376305996725e-02
1730,164,1598,9.12731679355878178228e-02,3.05189485975356639136e-02
1731,165,1603,1.01071901793243323908e-01,3.34986127278444831279e-02
1732,166,1661,1.17664966613586052802e-01,3.85201045929839114290e-02
1733,1660,983,1.41843464068171165593e-01,5.61852698934613148385e-02
1357,204,1434,1.28255285242170113946e-01,8.36447013562439251055e-02
1810,169,1793,6.66373530868846764008e-02,3.47623577797029695291e-02
1811,170,1809,5.08415453783674919919e-02,3.04548133976852604399e-02
1812,1360,171,4.09395403121579626315e-02,2.94929144248969807296e-02
1813,1361,172,3.72665407085714939228e-02,2.74679093903270367394e-02
1814,1362,173,3.48450087900427085685e-02,2.61729230987864519564e-02
1815,1363,174,3.28817962446179556935e-02,2.50541508224169963415e-02
1816,1363,1815,3.27550855231324433703e-02,2.38271818811358927770e-02
1817,175,1804,3.11693578607901145006e-02,2.30810484936420090563e-02
1818,176,1803,2.96888418302176937402e-02,2.21312055115478641121e-02
1802,1734,177,2.84372730519657501702e-02,2.16653530696654002263e-02
1735,178,1634,2.74182906489133237926e-02,2.10209977091399789761e-02
1736,179,1633,2.66226630209893677659e-02,2.03902074224489027188e-02
1737,180,1632,2.58155405239155477659e-02,1.98587422557093759568e-02
1738,181,1631,2.49381223785700711915e-02,1.91946346190721116309e-02
1739,182,1630,2.40435311825315523038e-02,1.85937777905598837502e-02
1740,1373,183,2.26013006626573087487e-02,1.84700262405894030660e-02
1741,1374,184,2.15332845928162264215e-02,1.76796755274687758530e-02
1742,1375,185,2.03840448810264085466e-02,1.67807191887543935560e-02
1743,1376,186,1.90545648828437386157e-02,1.56617262675580598552e-02
1744,1376,1743,1.91925215504089585750e-02,1.43272346767974300547e-02
1745,187,1625,1.75697964343535240062e-02,1.27370281261765770642e-02
1746,188,1624,1.58200217576975887823e-02,1.11723883050047455290e-02
1747,189,1623,1.38451291656149777509e-02,9.35786594679003519426e-03
1748,190,1622,1.15875408148173875134e-02,7.46272932809255353653e-03
1749,191,1621,9.22761092963275686429e-03,5.68401070152934131952e-03
1750,192,1620,6.78501136486575617823e-03,4.31025804398377492682e-03
1751,193,1619,4.49325626380048248620e-03,3.34228679275043157396e-03
1752,194,1618,2.93555367878051143293e-03,2.95641072780739901094e-03
1753,1386,195,3.50543661269320239171e-03,2.73497569262029461765e-03
1754,1387,196,6.04085660084274778114e-03,4.60875226968789249160e-03
1755,1388,197,1.06023176263021490229e-02,8.15011967643257742577e-03
1756,1389,198,1.79230566557109227688e-02,1.43883798155146052505e-02
1757,1389,1756,2.15821183689377527060e-02,1.52050649198647181565e-02
1758,199,1609,3.14610582838414920559e-02,2.22125567680131578985e-02
1759,200,1611,4.33649650786693818816e-02,2.99946317966872967598e-02
1760,201,1612,5.78609764522242109308e-02,3.86169373026073389776e-02
1761,202,1614,7.70798559933965066193e-02,4.70326388228403252656e-02
1762,1616,1158,1.20493722119024315731e-01,6.44518713506377488587e-02
1396,132,1317,3.67597176134013103876e-01,2.49625044710283322535e-01
1819,205,1792,3.11508014608913974541e-01,8.60922456195826607539e-02
1820,206,1794,2.83846178343079458273e-01,8.49949785760869408469e-02
1821,1399,207,2.96012329987411781929e-01,8.66173078125063305999e-02
1822,1400,208,3.00931903272332323951e-01,8.75630012896478071571e-02
1823,1401,209,2.97790896739626997913e-01,8.71118868539956514585e-02
1824,1402,210,2.83132143364350330472e-01,8.52510857452443704396e-02
1825,1402,1824,2.86249733851990484368e-01,8.59872063040132000866e-02
1826,211,1799,2.74147446511756154308e-01,8.20298066869315500860e-02
1827,212,1800,2.61639209048809995295e-01,7.85018196324048095347e-02
1801,1763,213,2.49531368552064591881e-01,7.55600504569732406290e-02
1764,214,1579,2.33047116202934834206e-01,7.10730867073714328574e-02
1765,215,1578,2.17947203201747097268e-01,6.73413568206051443843e-02
1766,216,1580,2.03035050692098817393e-01,6.34602397182974092837e-02
1767,217,1581,1.90375954982152428840e-01,5.97800882572951663985e-02
1768,218,1651,1.78176295753525337773e-01,5.61920644982812841906e-02
1769,1412,219,1.66849946912337010474e-01,5.22794307527761209498e-02
1770,1413,220,1.54912444593037434970e-01,4.85836061290032261706e-02
1771,1414,221,1.39417559793510115185e-01,4.41670842154295514859e-02
1772,1415,222,1.25446333599884773946e-01,4.04044689175581256402e-02
1773,1415,1772,1.18914845398486068717e-01,3.90532756812400558277e-02
1774,223,1648,1.06167684561893072015e-01,3.51962368473876380248e-02
1775,224,1647,9.40234455182409334384e-02,3.14915641577761598602e-02
1776,225,1646,8.42618671557313625442e-02,2.86303097059803259017e-02
1777,226,1645,7.62872050559395553648e-02,2.61239059710236393164e-02
1778,227,1644,6.93685196050091157360e-02,2.38464764536434059572e-02
1779,228,1643,6.36045991186882098134e-02,2.20707549856324174165e-02
1780,229,1642,5.95674424003345137635e-02,2.07359736771111219378e-02
1781,230,1641,5.62153298101337739467e-02,1.95816580676270168837e-02
1782,1425,231,5.27895468934262979133e-02,1.85691573637517572115e-02
1783,1426,232,5.17367701749322783655e-02,1.82257780477434530586e-02
1784,1427,233,5.09236304537075135102e-02,1.79792416118982681383e-02
1785,1428,234,5.06943369229051477021e-02,1.79665941770137740918e-02
1786,1428,1785,5.16344027413375705748e-02,1.81063268814383171446e-02
1787,235,1636,5.29960923491441526778e-02,1.85201317966962493433e-02
1788,236,1635,5.52651821754310823565e-02,1.92282922670548687971e-02
1789,237,1567,5.92999704161258911483e-02,2.05416228524858655857e-02
1790,238,1566,6.66467548993283642744e-02,2.27689096198832353901e-02
1791,239,1565,8.33183569682929281441e-02,2.80402727949335198177e-02
1435,1259,828,6.69148253362248812692e-01,1.60689892865611222428e-01
1444,1435,814,4.80554720567272219967e-01,1.63016144255602596358e-01
1436,1216,379,1.96932981236166426697e-02,5.54343986986808884981e-03
1443,1436,380,5.21700907430537874632e-02,1.50504005549770593364e-02
1437,42,318,1.74821204826959064604e-01,5.32046277421316035627e-02
1870,1437,318,1.69186087891112002524e-01,6.23150526915376284931e-02
1871,1438,410,2.33880353507469607166e-02,6.96286361768939758565e-03
1484,1438,409,3.66929679046124057606e-02,1.14010996692801968438e-02
1439,69,881,1.95426584034509964738e-01,4.69796754446963199525e-02
2346,882,2195,2.24160451321903764210e-01,7.30651616932802283610e-02
1911,1858,828,5.70492828028099641102e-01,1.51920045325367181199e-01
1440,828,73,8.06713969542232067766e-01,1.89290880316984516663e-01
1441,21,411,1.68670332251680044067e-01,5.37513395224381504423e-02
1992,1880,1441,1.30970099478635138013e-01,3.82083488653214772834e-02
1912,1859,379,3.70917182414896018372e-02,5.35201714969728813143e-03
1442,379,25,1.07367059835392630873e-02,9.92735057799892491384e-04
2099,1443,380,6.13318930636808090640e-02,1.93868448462938790244e-02
1443,373,26,6.52839695894051885716e-02,2.19912658055849141725e-02
2098,1444,814,3.49745163931014957370e-01,9.87933247812249337727e-02
1444,813,74,3.67973233408708022552e-01,9.80003996124790555111e-02
1445,842,72,9.41874774121306046482e-01,2.31855805376265766693e-01
1445,71,855,8.45202315948576199389e-01,1.86454089768187614151e-01
1446,23,393,3.55132536960667266612e-03,2.73622463529247334987e-03
1869,1446,393,1.01486603208171821677e-02,3.08151833563959825016e-04
2065,1866,868,3.62512685452609506598e-01,1.41378766053247367784e-01
1447,855,1257,6.63290469957677597534e-01,1.44143462180122611249e-01
1867,1448,241,7.29855455543235720484e-02,6.51282800292106184986e-03
1448,393,1214,1.35456299276408564936e-02,4.07293594204739884318e-06
1449,49,48,9.94174224715174137401e-01,3.31258700766465241649e-01
1916,1449,979,7.18790599752971548497e-01,2.42483782230033806382e-01
1450,1,0,9.62707725537637060143e-04,1.76569880631581047298e-05
1914,1450,251,2.20117316546675212408e-03,1.19722602713444572424e-04
2087,1915,1451,1.12719330471731105092e-02,1.52309916218670263373e-03
1451,46,1234,2.24451476700959773325e-03,1.53368357427922012350e-06
2085,1913,1452,6.52346770588778657185e-01,1.77424711479354790811e-01
1452,94,1277,1.15939561186162265471e+00,3.63595536741155744842e-01
1907,1458,1453,3.96119078197794571849e-01,1.32784749293182957608e-01
1453,1237,49,6.42295128790252078943e-01,2.14229044418875053113e-01
1460,1454,45,9.74339460789197531199e-03,2.90145310215638623300e-03
2087,1454,1904,1.18618845608926548607e-02,2.45711504702209558582e-03
1459,1455,93,5.89116473207002666612e-01,1.45318871629478457708e-01
2085,1455,1905,5.47812700058005752624e-01,1.47826045488482077372e-01
1456,1,1450,1.71524468492023629551e-03,3.45461436021491567847e-04
3150,252,2993,9.46982843856014611106e-03,2.56969920365102133530e-03
2079,1464,1457,9.38190524375448475780e-03,3.41764399960435821119e-03
1457,1194,1456,3.25200730624430889293e-03,1.04415453295623713095e-03
2081,1465,1458,2.32095801759415465426e-01,7.80329284802169648172e-02
1458,1237,1453,4.04991605634777318556e-01,1.02724365250723481680e-01
1459,93,1276,5.77065917085656465702e-01,1.85985713171010397238e-01
2689,2080,2113,2.97870262852995004721e-01,1.00738643166677410701e-01
1460,45,1233,1.58912832512254631467e-02,7.09890257667823015852e-03
2688,2078,2110,3.16297436277070964650e-02,8.82831366313306317717e-03
4882,412,2549,2.60935776731252566663e-01,9.32222481350781645437e-02
1461,411,1212,2.53666583612452090080e-01,7.37820550863821783549e-02
1467,68,1254,4.88613060381979380509e-02,2.10620383640481093068e-02
4883,896,2548,9.04752551594421028369e-02,3.26369621778253640731e-02
1463,92,807,2.26382732732159475120e-01,6.48708692530002850596e-02
2080,1463,808,2.86231743717812570083e-01,1.00932454029635285120e-01
2132,1464,300,1.32212542598839633001e-02,5.22726609748632234376e-03
1464,2,1195,8.94526938121487091848e-03,4.05008822507896010939e-03
2133,1465,970,1.31088653520014641884e-01,3.83594401307424115455e-02
1465,50,1238,1.72544109477202667335e-01,6.89777935104762263130e-02
1466,44,307,4.64126321564717336798e-02,1.66182567921292941027e-02
2078,1466,301,3.17225432268259943669e-02,1.03019398059304642667e-02
1865,1467,895,4.31539741985846880823e-02,1.80393145935609441888e-02
1467,896,1462,7.32223087515575521422e-02,3.03463523492581953300e-02
1864,1468,435,3.72561420054140945979e-01,1.22542315832398523989e-01
1468,412,1461,3.13168365007962634650e-01,1.08646079451159421891e-01
1920,1469,1876,3.73131773693112567258e-01,1.10033694876139176433e-01
1469,19,1210,5.13909358019601913981e-01,1.53128487549354624919e-01
1918,1470,1874,1.60928350937257214071e-02,4.60759585060574374665e-03
1470,67,1253,7.07999681226345600749e-03,3.33156618543120489409e-03
1919,1877,1471,1.00257606543499910856e-01,3.44953731306448033167e-02
1471,1218,373,9.43880573250597265655e-02,3.11069736653024758732e-02
1917,1875,1472,1.91935012258766413140e-01,5.82067255414983122930e-02
1472,1261,813,2.55193181895794207747e-01,7.15552728531427956193e-02
1482,1473,748,2.91361770544056319920e-02,1.15469166872588114431e-02
1883,3,1196,2.09569071190514044645e-02,8.66415830318903630591e-03
3171,1474,313,1.11227974147352970391e-01,4.14044045659215237398e-02
3103,2884,307,7.92698277404157991555e-02,3.14463279095450187750e-02
3170,1475,409,5.82239215927233821901e-02,1.68765041492280991331e-02
3104,2886,807,1.30459238561707824289e-01,4.17225230698836380139e-02
1884,51,1239,2.94089343823311644144e-02,1.30969847495100068929e-02
1974,1476,1884,3.52458708937315456922e-02,9.95422229978155589936e-03
1488,1477,387,1.14483336276709923851e-01,4.37074263392130610284e-02
1477,1262,1472,1.68652319858690447063e-01,4.99230756995635641116e-02
1478,1253,1252,1.93572290042842709568e-03,8.15660599186410727179e-04
1874,1478,911,8.21894926533595082674e-03,2.08174168835510578837e-03
1487,1479,368,1.52298373275451481845e-01,5.45827151399147295074e-02
1479,1219,1471,1.24608537410654918176e-01,3.99574833063812695499e-02
1480,1210,1209,5.25293842960400159114e-01,1.52854852497051080240e-01
1876,1480,459,3.79511343018312796715e-01,1.10974281947909717005e-01
1481,1240,1476,3.83632015650725577416e-03,7.72886345477155753056e-04
1855,1490,962,7.23916824723236373984e-03,5.35333526151574165194e-04
1482,4,1197,3.45458452328362142225e-02,1.37729666271610810824e-02
1482,1197,1473,3.10418607272491264837e-02,1.12209135300902450305e-02
1483,43,1230,1.51182310245107753843e-01,5.24747637757658411117e-02
1483,1230,1437,1.48039026447516430807e-01,4.49826734834382485628e-02
1484,409,1475,5.94620749370746715101e-02,2.25623306966913420024e-02
1484,91,1273,4.14413434740148467483e-02,1.66833825615501710193e-02
2350,2200,459,3.78343510828393014833e-01,1.10728312849614790592e-01
1485,459,1480,4.43343039189596055394e-01,1.30525100098091623169e-01
1486,66,910,3.47190826319732082084e-04,4.89073923764152721058e-05
2348,2199,911,7.28475967417541170335e-03,2.22823671367195072154e-03
1487,363,28,1.86738899587866491458e-01,5.94751807955999703403e-02
1487,28,27,1.89412888198642992421e-01,6.42408869194937559577e-02
1857,1488,387,9.31175936132313530891e-02,2.93828856438170318843e-02
1488,386,76,6.40051014030182940928e-02,2.07299538948615309775e-02
1489,725,1198,4.14902239603516242994e-02,1.45626201821198644065e-02
1489,4,1482,3.46874919278521431920e-02,1.21069519966056568516e-02
1490,961,1241,8.58415463053763261314e-04,1.68865594081827518009e-04
1490,52,1481,1.93212098413209076853e-03,1.08959886101230366256e-04
1491,5,1199,5.62874240160819994117e-02,2.14251821154534637104e-02
1903,1491,725,4.69308265759105225357e-02,1.95008688704749882925e-02
1900,1492,1497,2.25164326745308063238e-01,7.51617384470241733929e-02
1492,318,41,2.03508822719204562901e-01,6.17989030080507220632e-02
1493,30,29,2.69565962205236875349e-01,8.98398141571348368695e-02
2552,1493,363,2.20161425364735929833e-01,7.38975053327237674239e-02
1501,1494,17,3.69602411290495869167e-01,1.06921536937916297760e-01
2439,2253,483,2.80641191167484649327e-01,8.46582689757743311887e-02
1500,1495,65,1.24835428647607216135e-04,5.64820182750074218292e-05
2435,2251,944,1.06846144368821782678e-03,2.54747382909404533960e-04
1496,1200,5,6.40779556461534838263e-02,2.40872445848680991065e-02
1496,5,1491,5.57337548068259636125e-02,1.93207702099347268521e-02
1507,40,1228,2.95169407987952769901e-01,9.18998626913102856228e-02
4896,1900,1497,2.28354425679659467363e-01,7.30318336250793814779e-02
1498,1243,53,8.34397914642215354775e-03,3.31176941873436402053e-03
1836,53,1242,7.71742578310252724805e-03,2.86745082744216265094e-03
1506,88,1271,4.17816809904181241109e-03,1.24667124495476890240e-03
1909,427,1902,2.43036387316699631356e-02,3.08681518974003501338e-03
1500,65,64,1.05232628255524929273e-03,4.03281079686419372497e-04
1510,1500,64,1.99047820766740102272e-04,1.19284128716048295972e-04
1511,1501,16,3.33358308620881782502e-01,9.64665394260398600945e-02
2439,1501,526,3.15130800908870245536e-01,9.60763230238146498374e-02
1502,30,1493,2.48314623990653515762e-01,7.30757899120710735508e-02
1897,1508,1502,2.66581002809740397197e-01,8.49981389839666034991e-02
1885,78,77,7.16700145089843587698e-03,2.45734090595612448757e-03
1896,1509,1503,1.03658293428199321795e-02,6.96555950229796826643e-04
1894,1513,1504,3.15784190338197490178e-03,1.22781424990803960696e-03
1504,54,1243,7.96604497197739291892e-03,3.24123090238016180534e-03
1895,1512,1505,7.00967697310961312951e-02,2.70228405097597615403e-02
1505,6,1200,7.30590001411548506383e-02,2.67852700482367478418e-02
1515,1506,1271,1.88453376441888309500e-03,7.07188165085678938429e-04
1851,1506,1515,6.04134401355560513025e-03,5.24615722584067210865e-04
1514,1507,1228,2.79716977447690418046e-01,8.20790236365329106683e-02
1850,1507,1514,2.74561335266870099048e-01,8.81608606647980991289e-02
1518,1508,355,2.86797364864488812941e-01,9.06642069960643670612e-02
1508,1221,1502,2.70646105944725601233e-01,8.05305955337003998018e-02
1519,1509,419,9.38121990492390978034e-03,1.94052181453916004902e-05
1509,1264,1503,2.78958290500463945705e-03,4.27075918400321083695e-04
1510,64,1249,1.14091528097093330985e-03,4.43579366681405551885e-04
1898,1510,927,2.78328466598587453973e-05,2.55768371477729207703e-05
1511,16,1206,3.71088580487943797692e-01,1.11984191947733610628e-01
1899,1511,527,2.79941463936843160099e-01,8.17420220490200216679e-02
1512,7,6,8.15538890506766200872e-02,2.97309019669318615187e-02
1512,6,1505,7.20488482512919858891e-02,2.43900689568785529471e-02
1513,55,54,6.65313693553493124000e-03,2.78195108134117940688e-03
1513,54,1504,2.82187681305634541218e-03,1.52296534402818943901e-03
1520,39,38,3.35556700452971590209e-01,1.02754889691136080954e-01
1850,1514,327,2.60970340585617854856e-01,7.93826904742900990586e-02
1521,87,86,1.32307250135048626305e-02,5.59947343621974239630e-03
1851,1515,425,4.37187795187332639557e-03,3.06057167114926755806e-04
1524,1516,15,2.81430426681028134084e-01,8.27377031294987824728e-02
1516,527,1511,3.07650626824162554129e-01,9.43557011022432556846e-02
1525,1517,63,3.38121540425451172496e-04,1.64389232642367963226e-04
1517,927,1510,3.39809225847975682200e-04,1.14895233673097327807e-04
1518,31,1508,2.97210784787357962244e-01,8.74943411742536009124e-02
1845,1526,1518,3.10621975496038427167e-01,9.58022975020447892236e-02
1519,79,1509,7.42444015465082429728e-04,8.35031424527140568159e-05
1843,1527,1519,7.82325594283728165124e-03,4.46127205682214633947e-04
1887,1520,38,3.15114772660386233127e-01,9.15169180501716056364e-02
1925,1520,1887,3.09322024629734126933e-01,9.67690654966242846946e-02
1924,1521,1886,9.43314036359899077411e-03,2.93402958376505484939e-03
1521,425,1515,7.68376187951957945188e-03,1.63839028347072539378e-03
1923,1522,681,7.53554138123417871498e-02,2.66120229623400122998e-02
4893,1522,659,8.79155503143507210950e-02,3.02141157531034057482e-02
1922,1523,937,1.00001963654117176361e-03,5.77686437524337721358e-04
4892,1523,938,2.06602687091628212102e-03,1.04431838669087184018e-03
1524,15,14,3.07046999799494013672e-01,9.32504234550861205166e-02
1844,1524,549,2.35293884124110785905e-01,7.11997349652562644406e-02
1525,63,62,8.00862679059655135916e-04,3.22084111875009732398e-04
1842,1525,942,1.44472469921108626068e-04,7.66144679154215737290e-05
1888,1526,351,3.30555659057619077856e-01,1.00996060746791876950e-01
1526,1222,1518,3.18615774471579182858e-01,9.28479991537842636040e-02
1889,1527,420,8.80130458113681513055e-03,1.99109417246262892370e-03
1527,1265,1519,2.12827936167370168619e-03,1.04951912000846351268e-03
1528,37,335,3.39029665230239363183e-01,9.78670871342387088676e-02
2130,335,2064,3.10785213577847940769e-01,9.39610706696835662477e-02
1529,85,423,1.11963680976123747257e-02,6.04209727914120295345e-03
2131,423,2062,7.46778434015116232558e-03,3.42992685566371677264e-03
4889,1530,942,3.44207339145530255564e-04,1.49723650950394894738e-04
1530,1248,61,5.41004953006130051563e-04,2.25562828415754729194e-04
1852,1531,571,2.16479004737044622431e-01,6.77732991598715417414e-02
4888,1531,549,2.41659936489216242705e-01,7.24716157262749322010e-02
1532,10,1202,1.34870504585277828369e-01,4.60384069005662088792e-02
2063,1862,637,1.01514302480671947393e-01,3.67330144704194477834e-02
1533,58,1245,1.23523669725367213346e-03,5.71140375635784559166e-04
1860,1533,939,9.66107936392734956144e-04,4.57512890107975532788e-04
