node1,node2,node3,K1,K3
1785,1428,234,1.37850366825500003642e-01,4.27761199101879263651e-02
1786,1428,1785,1.41592313738130304301e-01,4.33179670668398866806e-02
1787,235,1636,1.44075998091919732502e-01,4.38877191880171838023e-02
1788,236,1635,1.50379032408507029572e-01,4.55762355201574723140e-02
1789,237,1567,1.61417468019667165180e-01,4.84923439457705385269e-02
1790,238,1566,1.82614634335896308670e-01,5.39008277266252999738e-02
1791,239,1565,2.33174116873984260678e-01,6.52089268805372546112e-02
1435,1259,828,2.19055955675085289869e+00,4.35159458283414624091e-01
1444,1435,814,1.68991215284247697781e+00,4.66053889568383228337e-01
1436,1216,379,6.90663642865807503313e-02,1.82354283471488562429e-02
1443,1436,380,1.63341145393082864956e-01,4.45698661730970641104e-02
1437,42,318,5.98526302711031465975e-01,1.47350496235083339158e-01
1870,1437,318,5.77206219126742414716e-01,1.72882110652528064865e-01
1871,1438,410,9.93319845744506935148e-02,3.09209673207879835732e-02
1484,1438,409,1.57569709520429590555e-01,4.37875079045294546276e-02
1439,69,881,7.18037864276572790345e-01,1.29833658393826545385e-01
2346,882,2195,7.80905915000209560617e-01,1.87309084229760669515e-01
1911,1858,828,1.90310286676827455921e+00,4.04140663688226098316e-01
1440,828,73,2.48080186812320135914e+00,4.98128108499348132288e-01
1441,21,411,9.21802493122881205778e-01,2.14174770768467304105e-01
1992,1880,1441,6.17401582320943997928e-01,2.00629240691668819796e-01
1912,1859,379,1.13166357918987880993e-01,1.70143763049347973570e-02
1442,379,25,3.71968652639305119578e-02,4.18782616610812938318e-03
2099,1443,380,1.93458208624930794173e-01,5.45204133362247669869e-02
1443,373,26,2.18727700680208858586e-01,6.12922791471941230679e-02
2098,1444,814,1.34572466757795083936e+00,2.95726759511709125228e-01
1444,813,74,1.44284767704164629265e+00,2.98458164479123044810e-01
1445,842,72,2.74350645091213163340e+00,5.66568004226190913286e-01
1445,71,855,2.47730789710809062854e+00,4.57554805889076821046e-01
1446,23,393,1.47399434526733763562e-02,5.34034434304710972294e-04
1869,1446,393,7.09912840127815414348e-02,1.22288994388675522143e-03
2065,1866,868,1.20564417994854000682e+00,3.54365393568187192486e-01
1447,855,1257,2.01695476386556471482e+00,3.52224839150912738539e-01
1867,1448,241,3.22950373683255964607e-01,6.53601978784009163270e-02
1448,393,1214,1.05500363369151362036e-01,1.21393137909429817828e-02
1449,49,48,3.16735509963472328110e+00,8.85368702621994407842e-01
1916,1449,979,2.44408828970251157386e+00,6.49376601685444088119e-01
1450,1,0,3.90594361656626531953e-03,9.36005263401271884321e-04
1914,1450,251,8.75607936489641858202e-03,2.33424815966972766523e-03
2087,1915,1451,4.42778807808381635880e-02,1.03601418705647832508e-02
1451,46,1234,1.06110299001525021367e-02,3.86809076374002849472e-03
2085,1913,1452,2.12259512131464944673e+00,4.54320218979834433704e-01
1452,94,1277,3.37590533690573568748e+00,9.17044859754601371371e-01
1907,1458,1453,1.47962932610894792873e+00,3.95646555390330667556e-01
1453,1237,49,2.22815579683862985405e+00,6.16527011515972445110e-01
1460,1454,45,5.85042525858314732545e-02,1.61922359545379028478e-02
2087,1454,1904,5.15595448015608859293e-02,1.32786523777468027513e-02
1459,1455,93,1.90176465445343012561e+00,3.72319375117535045216e-01
2085,1455,1905,1.81514763198066209071e+00,3.75691156293379513453e-01
1456,1,1450,1.14418110323071253731e-02,3.31678650379175175844e-03
3150,252,2993,3.18564442212618814665e-02,1.16951107447834153769e-02
2079,1464,1457,3.79044043290299725868e-02,1.54337690947434665045e-02
1457,1194,1456,1.94948924149245250703e-02,6.15438674374687525598e-03
2081,1465,1458,9.16338061653962920872e-01,2.52268223751459741422e-01
1458,1237,1453,1.55801367059274387117e+00,3.03242283062627460133e-01
1459,93,1276,1.81259325518803926514e+00,4.87821793958220173426e-01
2689,2080,2113,1.02049960361165137357e+00,2.67717588611369128326e-01
1460,45,1233,9.24978893086745301844e-02,3.82346889615588769740e-02
2688,2078,2110,1.09657722784723965503e-01,3.16224329658706462820e-02
4882,412,2549,1.08225905906255803757e+00,3.09190808901264546638e-01
1461,411,1212,1.21075955187154615800e+00,2.57148496231090151198e-01
1467,68,1254,2.31224776467414017134e-01,8.36399670005874423806e-02
4883,896,2548,3.16964816636915003301e-01,9.85115011744864682575e-02
1463,92,807,8.04214682725016061227e-01,1.79398092304350054160e-01
2080,1463,808,9.71813249073863794081e-01,2.73851080220862519443e-01
2132,1464,300,4.96952479814574132888e-02,1.99489176185463322477e-02
1464,2,1195,4.37515567927260207171e-02,1.82006486639993067533e-02
2133,1465,970,5.22530343273585273778e-01,1.29894475223917088558e-01
1465,50,1238,7.84663802983694758097e-01,2.53711025791685029773e-01
1466,44,307,1.98371216564099395185e-01,5.91808805040021160271e-02
2078,1466,301,1.23631938909075422828e-01,3.76109424065684191940e-02
1865,1467,895,1.70703618529155054517e-01,6.85273991910062690858e-02
1467,896,1462,2.77178240581563706257e-01,1.03059525479667735137e-01
1864,1468,435,1.36843607198419014992e+00,3.69093787889104740785e-01
1468,412,1461,1.27764625998263703366e+00,3.56281897345310238912e-01
1920,1469,1876,1.25482640779910958884e+00,2.91906172535356445152e-01
1469,19,1210,1.58814166650827548466e+00,3.99042882530690035114e-01
1918,1470,1874,7.26437884360047192445e-02,2.14744573329284614560e-02
1470,67,1253,5.55898743480165435926e-02,2.34448728266998356051e-02
1919,1877,1471,3.25162940791223320502e-01,9.19119274659000590200e-02
1471,1218,373,3.09883192928803286037e-01,8.34940332747642066646e-02
1917,1875,1472,8.50448464323517949737e-01,1.99684731572615598028e-01
1472,1261,813,1.11182477322347672555e+00,2.37923465614576057359e-01
1482,1473,748,1.08762247370849163275e-01,3.70190206182900022336e-02
1883,3,1196,8.57960443864369537437e-02,3.10774692493741046262e-02
3171,1474,313,3.96950074049310597246e-01,1.19640207854843347302e-01
3103,2884,307,2.88633466489703227609e-01,9.99161015671877067446e-02
3170,1475,409,2.23940867976201829492e-01,5.57815862971313622398e-02
3104,2886,807,4.75353400419114002773e-01,1.24253255720163949261e-01
1884,51,1239,2.20774408233882279973e-01,8.48310781100678618083e-02
1974,1476,1884,1.67030877212186457115e-01,6.06372835328388079534e-02
1488,1477,387,5.74200185096071180624e-01,1.81859113686222206852e-01
1477,1262,1472,8.20496220483122762346e-01,1.84168998664620248151e-01
1478,1253,1252,2.38152013258274841689e-02,1.05680663932291949575e-02
1874,1478,911,4.17308997783800705861e-02,1.21696677726470560421e-02
1487,1479,368,4.82960512493575411241e-01,1.43258145946702303286e-01
1479,1219,1471,4.02901985792159855748e-01,1.05323947533162515233e-01
1480,1210,1209,1.53036359381169528859e+00,3.76289470577878759627e-01
1876,1480,459,1.20337813286235206789e+00,2.81700806688358340590e-01
1481,1240,1476,5.98780719990728016455e-02,1.47377893843416672703e-02
1855,1490,962,4.60966531162441128799e-02,9.96845718678034814486e-03
1482,4,1197,1.27937580409104967316e-01,4.42018719875947388442e-02
1482,1197,1473,1.15813575644466482117e-01,3.53833979000481232968e-02
1483,43,1230,5.36147691483106925148e-01,1.53481239351944881433e-01
1483,1230,1437,5.25846287913771526235e-01,1.27990597071921285988e-01
1484,409,1475,2.28731834037358083833e-01,7.83995653302294037701e-02
1484,91,1273,1.94715723011332997316e-01,6.59335763892912041229e-02
2350,2200,459,1.13217304118580752714e+00,2.79540423443216556887e-01
1485,459,1480,1.31438696830727241860e+00,3.24753068374618092395e-01
1486,66,910,8.27749624395668348598e-03,2.44508089365451939182e-03
2348,2199,911,3.27675775537632496537e-02,1.29067429150547443445e-02
1487,363,28,5.88787219708924780548e-01,1.52857855641500589572e-01
1487,28,27,5.87454029964461721391e-01,1.64993854467794853758e-01
1857,1488,387,4.70568339317468886662e-01,1.22075074865181126826e-01
1488,386,76,4.03716340263946538158e-01,1.01854467935627163167e-01
1489,725,1198,1.46848312844384043530e-01,4.33496928565483066742e-02
1489,4,1482,1.27823703106097141813e-01,3.73644621636991525193e-02
1490,961,1241,1.08914814948457561172e-02,2.41697140910432416508e-03
1490,52,1481,3.38915118943816651154e-02,9.15390141054362588280e-03
1491,5,1199,1.89564000849315128505e-01,6.17663045103038696459e-02
1903,1491,725,1.60491068865471930849e-01,5.72507826256318033686e-02
1900,1492,1497,7.37705088049873669576e-01,1.99898163194231121009e-01
1492,318,41,6.77854505031450393915e-01,1.66816415866897188591e-01
1493,30,29,8.11991320843203912005e-01,2.24986079867638855134e-01
2552,1493,363,6.86702162728221043864e-01,1.87833095623314405564e-01
1501,1494,17,1.00561026931180208521e+00,2.45145919835085046579e-01
2439,2253,483,8.22882940333847123782e-01,2.03465349561210900875e-01
1500,1495,65,1.16678811845760677102e-03,2.77858325993577044179e-04
2435,2251,944,7.78391913644371769010e-03,2.72011881691396582850e-03
1496,1200,5,2.10735536719532046135e-01,6.75827501883099202029e-02
1496,5,1491,1.87151366713700806343e-01,5.43559996782187471176e-02
1507,40,1228,9.23710456274862146131e-01,2.36804010352976351816e-01
4896,1900,1497,7.47870465543841067557e-01,1.91306385223071445667e-01
1498,1243,53,6.65353925501177556612e-03,1.87839711404362542067e-03
1836,53,1242,3.73992696721225925671e-03,5.58378279190174125514e-04
1506,88,1271,3.42824379570849657739e-03,1.37759309253960811944e-04
1909,427,1902,8.27359848241662199086e-02,1.48511073669424405186e-02
1500,65,64,1.45196450066276128155e-04,1.36462505584892713367e-05
1510,1500,64,1.87981792573843620175e-04,4.07757317309490754736e-05
1511,1501,16,9.01958362011781034084e-01,2.19653772235901934007e-01
2439,1501,526,8.86213185881623566331e-01,2.24553136847674472687e-01
1502,30,1493,7.68031346200447995187e-01,1.84726925099672062425e-01
1897,1508,1502,8.26088567407513796326e-01,2.14165778161367448273e-01
1885,78,77,1.15545593476554131485e-01,4.07281824405639411579e-02
1896,1509,1503,6.89848481396868606907e-02,1.84608383198446752982e-02
1894,1513,1504,2.34266118529058431363e-03,4.39873352273314436201e-04
1504,54,1243,8.45114511419620129118e-03,2.84211730270905130885e-03
1895,1512,1505,2.24803599656837160836e-01,7.30459351733630107839e-02
1505,6,1200,2.34643202177928777985e-01,7.33936271469359385877e-02
1515,1506,1271,2.39633010981021854491e-03,4.06851665092542683511e-05
1851,1506,1515,1.65930215689416016289e-02,3.94564008789303976400e-06
1514,1507,1228,8.88590448372795105314e-01,2.12856495900889924888e-01
1850,1507,1514,8.73657020365576464371e-01,2.28441735406329560210e-01
1518,1508,355,8.85006282126307830538e-01,2.27803056278428089909e-01
1508,1221,1502,8.37043154373558362380e-01,2.03128455931441936899e-01
1519,1509,419,4.90949772446578336371e-02,9.25946522235691210634e-03
1509,1264,1503,5.21196873025355777997e-02,1.56638885611830175337e-02
1510,64,1249,3.56806709920665099389e-04,7.26767347103395575710e-05
1898,1510,927,5.87653871892968027169e-04,1.81599855445240259289e-04
1511,16,1206,9.77858648913812356085e-01,2.44468161835558306372e-01
1899,1511,527,7.78265423431938163645e-01,1.88248963345300918126e-01
1512,7,6,2.56618277994889787408e-01,7.94903770090606004439e-02
1512,6,1505,2.31491354108477764839e-01,6.57366224535169407783e-02
1513,55,54,8.14304779997820915582e-03,2.98059244471023847625e-03
1513,54,1504,1.53139653810718812110e-03,9.57273211217023385113e-04
1520,39,38,1.02557719364379718030e+00,2.59339189488290544627e-01
1850,1514,327,8.41014458428091415954e-01,2.06380376756306632702e-01
1521,87,86,2.08396740802494484512e-02,7.92144860548549961665e-03
1851,1515,425,1.47375200980786047467e-02,1.22868555448414189562e-06
1524,1516,15,7.60366402623380288617e-01,1.87603203338870705430e-01
1516,527,1511,8.33703080279167174638e-01,2.10726423744442586949e-01
1525,1517,63,1.78481014554421335561e-05,3.31696272684236183781e-06
1517,927,1510,1.32281409503498537106e-04,3.89437975678770610167e-05
1518,31,1508,9.10407109974625150528e-01,2.19941611099759348757e-01
1845,1526,1518,9.52059700307153811139e-01,2.39993714750487086018e-01
1519,79,1509,1.82864748520370490326e-02,4.97183313878849474088e-03
1843,1527,1519,2.88686771743660308687e-02,2.41159213873882961529e-03
1887,1520,38,9.81620755874681449882e-01,2.33386475603149734503e-01
1925,1520,1887,9.65799699891439544785e-01,2.47002609482934343266e-01
1924,1521,1886,2.07021708091397194096e-02,3.73835439890275907093e-03
1521,425,1515,1.79650425563915305815e-02,1.16517297186170256870e-03
1923,1522,681,2.38454787764786235726e-01,6.96602141065975066780e-02
4893,1522,659,2.72976537694198384543e-01,7.83335298889124981292e-02
1922,1523,937,2.14086947667890825642e-04,1.70866347974789567444e-04
4892,1523,938,1.60163366608756518872e-03,8.19829996827605377539e-04
1524,15,14,8.08956421287477578375e-01,2.05080220893392423109e-01
1844,1524,549,6.52379914293803153669e-01,1.62583996863624818952e-01
1525,63,62,3.10659031275140051775e-04,9.32299818643076029902e-05
1842,1525,942,6.48112375949416730236e-05,1.27507073220347273349e-05
1888,1526,351,1.00929984566887753772e+00,2.52345795265715266975e-01
1526,1222,1518,9.71260502160064653765e-01,2.32933769993305533896e-01
1889,1527,420,1.85710275109953748540e-02,2.69368636093639708944e-05
1527,1265,1519,4.75657965884890288066e-03,7.59566758649353880421e-04
1528,37,335,1.04683902935551564894e+00,2.48269486078212836544e-01
2130,335,2064,9.81617553658373331871e-01,2.41543441707585959666e-01
1529,85,423,2.06596016312499131118e-02,1.17489926224287367929e-02
2131,423,2062,1.53610183313395154414e-02,5.89674315410161978268e-03
4889,1530,942,3.51536923575146431631e-05,9.27261071183347401964e-06
1530,1248,61,2.10669795721152297574e-04,7.52426694878738665023e-05
1852,1531,571,5.94915900893267401983e-01,1.53968174462357915155e-01
4888,1531,549,6.57838325567078552325e-01,1.63036494078224125648e-01
1532,10,1202,3.88869154541577000117e-01,1.11875425423789504054e-01
2063,1862,637,3.05494304039337194467e-01,9.14685458062797634993e-02
1533,58,1245,1.37223075447812092875e-03,5.91711772848324589827e-04
1860,1533,939,8.31176302733993566108e-04,3.08556699910784418186e-04
1534,36,339,1.09762509064260793679e+00,2.59156215236989062589e-01
2055,339,1848,1.04258740293443707969e+00,2.51058346195075665630e-01
1535,84,422,2.79735604911679480722e-02,1.67825034102638305511e-02
2056,1535,422,2.87259346326562692298e-02,1.47925518603113943100e-02
1536,34,347,1.08985845518386526010e+00,2.58519005865180617754e-01
2045,1840,1536,1.02924842063321175800e+00,2.47879026273112451628e-01
1537,82,402,1.48772877412786108664e-02,7.74493307674379519862e-03
2046,1537,402,2.45780050630797219924e-02,5.89898052678901243379e-03
1838,1538,240,9.62208387456087166356e-05,5.39275807799090764190e-05
2433,1247,1538,7.98453386976483159287e-05,4.81133465728214514373e-05
2044,1839,593,4.27131935041049626278e-01,1.17306326619651679621e-01
2432,1204,1539,5.21362057758071539837e-01,1.32126543344524088885e-01
1540,83,421,2.42679942299628415014e-02,1.45135419226311238733e-02
2048,1849,1540,1.21692910906294748941e-02,8.44526562859535846750e-03
1541,35,343,1.10522743638932574584e+00,2.60667548312613572836e-01
2047,1848,1541,1.04206364492936121025e+00,2.50306911572836077173e-01
1542,59,1246,5.05943717628465350344e-04,2.16476741679465787323e-04
2053,940,1533,5.60974515237511184296e-04,2.09910766746476749704e-04
1543,11,1203,4.64760187200460528345e-01,1.29170062343294783647e-01
2054,615,1532,3.74360833863773390107e-01,1.09406303861860676463e-01
2483,346,2309,7.72417197429076995974e-01,1.99649351165099936400e-01
1544,146,1332,7.44513795480230999857e-01,1.91318580169574703476e-01
2984,1709,342,7.78075344963593540371e-01,1.97648905920575740369e-01
1545,145,1331,7.38242142095288933490e-01,1.89481004276599335201e-01
2940,1546,1164,4.49198088773221648751e-02,3.33185180128010779987e-02
1756,1546,1163,5.68322641211262968852e-02,4.09378350490079007118e-02
1937,1547,1754,2.21379973210464875422e-02,2.06717011781221010613e-02
1755,1547,1164,3.17229231653151089176e-02,2.65453941649112096224e-02
3826,334,3742,7.17848155584522640282e-01,1.83399084949677881884e-01
1548,143,1329,6.61428042552240302854e-01,1.72872045448290573288e-01
4872,330,3346,6.51722120957543893383e-01,1.69276774725716838699e-01
1549,142,1328,6.04742253733017598449e-01,1.59746919586906149791e-01
2483,2309,350,7.56236117128991303105e-01,1.93656256197177523148e-01
1711,1550,350,7.31509067753246089438e-01,1.89804880757605654029e-01
1961,1551,1711,7.12253639180541409104e-01,1.85584981575869195636e-01
1712,1551,354,6.88780433395973723520e-01,1.80869063589798900749e-01
1947,1552,1712,6.61219824261503053009e-01,1.75103171279748559552e-01
1713,1552,358,6.31310556505834341579e-01,1.71072320187895643429e-01
2943,1553,358,6.23970741844985354874e-01,1.69372482710226146541e-01
1714,1553,362,5.77767757289918471031e-01,1.57967805682224599062e-01
1938,1555,1716,4.64558387744518519469e-01,1.28093153407921378495e-01
1554,151,1338,4.94512329381081361390e-01,1.34955302747303884647e-01
1968,1601,1717,4.25791214539275486572e-01,1.16766370061119464929e-01
1555,152,1339,4.49227267383099704290e-01,1.22679371952776131161e-01
2932,1556,987,1.96945913646578318890e-01,1.17481613912328142213e-01
1666,1556,988,1.77796744302528786363e-01,1.22505872503565413356e-01
1934,1557,1832,1.98467946379613735530e-01,1.32053091864331922922e-01
1665,1557,987,1.90578760553935744326e-01,1.27197479152242248768e-01
4868,992,3341,1.45808241241624614304e-01,9.64212213674823653831e-02
1558,105,1289,1.20613036313678811950e-01,1.11618525241113611401e-01
1668,1559,1288,1.39551809574517626800e-01,1.07725128023964444868e-01
2514,991,2317,1.56008538487238723746e-01,1.04084829634322847958e-01
4070,993,3914,1.29426463529280333375e-01,8.12550870211019710121e-02
1560,106,1290,1.08971528369510295420e-01,1.01231590008425451077e-01
3452,1672,994,1.10920343169730095667e-01,6.51524548925224294971e-02
1561,107,1291,9.60376546816839038456e-02,8.75081400964207722915e-02
1967,1562,1753,1.21613699119951235161e-02,1.33197420735974413758e-02
1754,1562,1165,1.59058536611684786521e-02,1.64385468987034502608e-02
1769,1563,1412,4.71477587284157007019e-01,1.26109981667964665686e-01
1957,1563,1769,4.74341548876446417182e-01,1.24433308758113869708e-01
1768,1651,434,5.72713735557053293945e-01,1.52400588593083058386e-01
2497,2326,458,5.14206014396036970027e-01,1.30141434708739123227e-01
1791,1565,1192,2.19197744289846063737e-01,8.36850801557716406087e-02
1565,239,1433,2.08813811084364253645e-01,6.88560964211209491914e-02
3423,3337,1157,1.80599444411430276602e-01,6.47080292723623273776e-02
1566,238,1432,1.67343218912109570340e-01,5.27404308761977996811e-02
2515,1122,2305,1.63418750591663108906e-01,5.31279487392295884929e-02
1567,237,1431,1.51598904466307971006e-01,4.72377822574828534763e-02
2469,2287,997,6.18419944821111400302e-02,3.51509000620373948665e-02
1675,1568,997,4.81831412637738765170e-02,3.07097497459094329053e-02
1673,1594,995,8.65975105203955486388e-02,6.26434449642540025494e-02
2469,996,2287,6.10189735897641583051e-02,3.65497285754456183171e-02
1949,1570,1675,3.99198602298285187828e-02,2.44300059443057215880e-02
1676,1570,998,3.22194286495687265415e-02,1.86386131734210813704e-02
2930,1571,999,1.48138643707764749990e-02,7.18408018188873825211e-03
1678,1571,1000,1.06943479213459369248e-02,4.61943917838698349387e-03
1936,1572,1676,2.53552235964389360845e-02,1.36798725450183455976e-02
1677,1572,999,1.89458700283542391674e-02,9.74933656740715158528e-03
3590,1005,3461,2.39766272287500470384e-04,1.14807425030001374706e-04
1573,118,1303,1.39339817168959712035e-04,1.35291003553921452364e-05
1682,1591,1003,1.18992781951243742355e-03,1.30647303581926427403e-04
3920,3340,3892,5.53477168174332234685e-04,1.20670489802832212739e-04
3451,1685,1006,4.16637826658572407723e-04,5.15704124981743346201e-04
1575,119,1304,9.20933803141288365168e-05,5.71641853655575085886e-05
2938,1576,1011,8.39824133683548801343e-02,4.81610817279175124073e-02
1691,1576,1012,1.00265113745181100313e-01,6.43752489591333521002e-02
1932,1577,1689,3.72138724413648702694e-02,2.73343662501349671246e-02
1690,1577,1011,5.50098920474328956232e-02,3.76450456114458681389e-02
3591,806,3541,9.18639833515288994903e-01,2.51615207625754788712e-01
1578,215,1407,9.05264222526221740139e-01,2.37963110695092044944e-01
3670,798,3407,1.07334215746358729859e+00,2.87689074226251284561e-01
1579,214,1406,1.02169849578062787998e+00,2.64420416857249651610e-01
3447,1766,812,7.65460151063079852207e-01,1.94617052273585777744e-01
1580,216,1408,7.79594714171088831733e-01,2.06381594550805208543e-01
2980,1767,403,6.43293907786689711514e-01,1.66004173544651301153e-01
1581,217,1409,6.71174230907750857256e-01,1.78135977613108009709e-01
1696,1583,1016,4.19864821920278519229e-01,2.30972857266232678430e-01
1697,1582,1017,6.01416919083908041443e-01,2.56672561925049169673e-01
1695,1584,1015,3.08803553641283645703e-01,1.96011802843611387948e-01
3422,3333,1016,5.37192996530202471206e-01,2.15014826055231422774e-01
1694,1585,1014,2.27252621349970151954e-01,1.55783133196763096118e-01
2511,1015,2313,4.14801462323464154025e-01,1.91594831033731732850e-01
1693,1586,1013,1.51821517458945010048e-01,1.11760472615470909941e-01
1950,1694,1014,2.61803225268057992992e-01,1.34068539618499737998e-01
1692,1691,1012,9.48288426757253333221e-02,7.20257976152973572459e-02
1929,1693,1013,1.86320053842897959129e-01,1.02320734752060271688e-01
1954,1587,1688,1.73015825198805650587e-02,1.23059950684645796198e-02
1689,1587,1010,2.56442494717252778003e-02,1.85300469632820943855e-02
2472,2291,1009,6.48304817031819524686e-03,5.74970220151020759008e-03
1688,1588,1009,1.10871185888106182915e-02,7.90636779586733999536e-03
1686,1590,1007,8.55359821780421469839e-04,7.77912457810054800908e-04
2472,1008,2291,6.28826671931692615658e-03,4.96374262224525721054e-03
1685,1590,1305,8.33557912697457936702e-04,6.36462975824949347796e-04
2985,1686,1007,1.92544212049439167345e-03,1.58811583388626946685e-03
1681,1592,1002,2.39948294718095311850e-03,4.33819940076448653209e-04
2509,1003,2324,1.01423894655949808907e-03,1.40281586499199867422e-04
1680,1593,1001,4.92896430458822365495e-03,1.38493513617600960339e-03
1956,1681,1002,2.49347494974072603213e-03,5.22928254571729885132e-04
1679,1678,1000,1.04054590144064817991e-02,3.81717932276556988491e-03
1927,1680,1001,5.04948103536317915996e-03,1.42646047525282282722e-03
1672,1594,1292,9.20969584443307454080e-02,6.36168745015909670171e-02
2987,1673,995,8.83996857628064347523e-02,5.21249515885553529881e-02
1833,1286,1285,1.55956901288558213992e-01,1.28921198504860612388e-01
1890,1667,989,1.69135713127079867490e-01,1.10455126511920811994e-01
1959,1596,1664,2.19824240264863579597e-01,1.36223063233998964439e-01
1832,1596,986,2.09487679496338063956e-01,1.32356774614163452686e-01
1662,1602,983,3.70676744238762179151e-01,1.51627032301117153912e-01
1663,1597,984,2.81809092730421095752e-01,1.45106505029955257235e-01
1962,1603,1730,2.75957485263486290705e-01,8.38083118019000566923e-02
1598,164,1352,2.55553433253947748227e-01,7.53632936935419439628e-02
1940,1729,926,2.62840031587928457668e-01,7.65394890187721388397e-02
1599,163,1351,2.42660599823266931452e-01,7.12249450106630793700e-02
1727,1600,909,2.38357630140632270610e-01,7.07207916711717621272e-02
1726,1600,1349,2.36575073379675426821e-01,6.85737252251411577575e-02
2512,378,2303,4.02537384178502488652e-01,1.10973266781614995913e-01
1601,153,1340,4.16245121782299332125e-01,1.13553985923718944728e-01
1602,1279,1356,5.15741378832682784150e-01,1.51667913743459420450e-01
2500,983,2335,3.39824259471635858887e-01,1.18196008074351988082e-01
2513,1053,2293,2.99585418007426884657e-01,9.17629259387702234108e-02
1603,165,1353,2.74977495621871348419e-01,8.09944105955073406777e-02
3475,338,3420,7.62528147688164903428e-01,1.94615693283705565308e-01
1604,144,1330,7.09773784117835315755e-01,1.82960460193078600089e-01
2516,326,2297,5.91108373531111563892e-01,1.54619558835339898639e-01
1605,141,1327,5.45052659828723751190e-01,1.45889967721659491451e-01
1891,1703,317,4.78779922829394521955e-01,1.28842473088804421177e-01
1606,139,1325,4.49255499995108387168e-01,1.21399708181371052129e-01
1701,1607,1323,3.95568544450807912938e-01,1.07566827409360160628e-01
2944,1607,306,3.92713966688197135824e-01,1.05451673198353884642e-01
1834,1608,1322,3.79905085245001217231e-01,1.04603057178995276222e-01
1945,1608,1834,3.81340794123198545407e-01,1.03338023574940512939e-01
1944,1611,1758,1.04692097252103710758e-01,7.72512763552276049417e-02
1609,199,1390,7.34351465926037505483e-02,6.57611441909681654350e-02
1700,1610,1321,3.66010199309545036783e-01,1.01120049312534279751e-01
1971,1610,1700,3.67254883169757295747e-01,1.00036917534200395230e-01
1970,1612,1759,1.40509819821792003580e-01,9.89465865239604336345e-02
1611,200,1391,9.64585725804232296809e-02,8.75610766181885574744e-02
2517,1160,2330,2.13328271676071601348e-01,1.06981072456823769756e-01
1612,201,1392,1.25513770927813350653e-01,1.12139650031777102224e-01
1699,1613,1123,3.56098017646774511746e-01,1.03521999877044842964e-01
1613,134,1319,3.60230592611580746620e-01,1.03364721738477105539e-01
2758,1159,2627,2.86994849249565753269e-01,1.22551432481646571659e-01
1614,202,1393,1.63058414599714485149e-01,1.38374137146476727800e-01
2502,1158,2338,3.50122564014436754576e-01,1.08061035607440458772e-01
1615,133,1318,4.05898238482983675368e-01,1.55078824040499413384e-01
1762,1158,1615,3.62058963068340400326e-01,1.04844027634798983573e-01
1616,203,1394,2.18279401457176724932e-01,1.68683360759642297921e-01
2477,2300,1166,7.42385539331902322147e-03,1.16750458959952140015e-02
1753,1617,1166,9.90137759825460150864e-03,1.16242008534977077361e-02
1751,1619,1168,1.41434337663803866292e-02,1.17032762300138329370e-02
2477,1167,2300,8.08186956066236916740e-03,1.15207832116741622913e-02
1750,1620,1169,2.12554764015924213538e-02,1.53291542745148477028e-02
2989,1751,1168,1.32764314320459320129e-02,1.30503177846119887417e-02
1749,1621,1170,3.01130305275241205720e-02,2.06850707385480211964e-02
3589,3561,1169,1.90852140859214536306e-02,1.44986489171883628502e-02
1748,1622,1171,3.67703695000112240621e-02,2.57724008823196799878e-02
3895,1749,1170,2.90537775078951732155e-02,1.86008323625963707670e-02
1747,1623,1172,4.28448669435295137475e-02,3.09882250228706405959e-02
4871,1171,3343,3.49298257055630223533e-02,2.35449119737005697905e-02
1746,1624,1173,4.83452348653008456836e-02,3.60718674384770399133e-02
2506,1172,2310,4.16925134939645225529e-02,2.82300647411719077273e-02
1745,1625,1174,5.34174866266634573719e-02,4.03574149808442680931e-02
1960,1746,1173,4.89091315663023884497e-02,3.26151611400615076830e-02
1744,1743,1175,5.78987878993597604449e-02,4.36788828220753475029e-02
1946,1745,1174,5.38761311979536472450e-02,3.71164374464487828442e-02
2953,1626,1176,6.18886862497247669523e-02,4.54025385599717279383e-02
1743,1626,1175,5.70327982143647993496e-02,4.50075696291700882989e-02
1939,1627,1741,6.19923640041517565180e-02,5.03882760736292650838e-02
1742,1627,1176,6.04236635392108034637e-02,4.85831287606622239106e-02
1969,1628,1740,6.42545375157133058508e-02,5.25097678136948395333e-02
1741,1628,1177,6.34284934490159102438e-02,5.12207204738197585669e-02
2480,2302,1178,6.97397204425436179065e-02,5.22636544457005525199e-02
1740,1629,1178,6.55517297262901976751e-02,5.31616864533536528925e-02
1738,1631,1180,6.98117748028082019118e-02,5.64516586592187646909e-02
2480,1179,2302,6.94762232774230881205e-02,5.26391988809360514279e-02
1737,1632,1181,7.22511789735422738090e-02,5.77115097795688619664e-02
2986,1738,1180,7.05881119149922575673e-02,5.36976058776961265306e-02
1736,1633,1182,7.42492800960454779613e-02,5.88609547325768048265e-02
3450,1737,1181,7.31274216927038089864e-02,5.47981944588630393023e-02
1735,1634,1183,7.63597538014821886065e-02,6.01337449998785508742e-02
4071,1182,3915,7.58611709503327347193e-02,5.67797201260203249218e-02
1734,1634,1367,7.53374985811201547392e-02,5.94161090407796105284e-02
4869,1183,3342,7.80743080598025329664e-02,5.85534462182735263025e-02
