x,y,ux,uy,bcx,bcy
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.13314524570958152783e-02,4.53063893462558098246e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.42959696976463614126e-02,4.84641292496478026663e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-1.94914622168391379886e-02,5.03021755886345234288e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-1.72256031193712098870e-02,5.11045589834093760828e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.28634674198898971142e-02,5.24934750859779586385e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-8.88297298767043615186e-03,5.35262804271179115645e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-5.90946196374823439629e-03,5.41401904465240502162e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,4.77021800325444084168e-02,1.64845233450700207056e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,3.65676088729568887770e-02,8.83271195858598007211e-02,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.33009883943277892882e-02,7.05294163307452620648e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,2.68034151441641291247e-02,4.44204814038810305576e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.06317144077036093708e-02,2.68267958271660722502e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,1.50027095825751733554e-02,1.52065199270656984526e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.25490769446419282024e-02,1.10609996654032326918e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,8.55013554566129083123e-03,5.30902325646225026201e-03,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,4.61684115849840103624e-03,1.16002138950437429579e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,2.55248119667715513831e-03,-1.27503975014829482775e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,1.86121090985670568051e-03,-2.91694457935630716006e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,1.27805788176558673963e-03,-7.62769766473912687625e-05,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,9.43720613722629679890e-04,4.01081766069539093818e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,8.13419821585814394960e-05,2.06675010305291647142e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-1.57431475303565601882e-03,6.12705408304665445629e-03,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-2.36386907711627234849e-03,8.41851765813089562840e-03,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-4.29105395882192677121e-03,1.47119150317284296675e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-5.41601807832870103809e-03,1.90523673049482408781e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-7.80724616218493247533e-03,3.08957550581705590875e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-9.90610061339204303610e-03,4.86246933641707804186e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-1.20652855447983230197e-02,7.57431355220265639661e-02,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-1.52568840492584185953e-02,1.15085506015344854469e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-1.93242258606935828069e-02,1.91963280362801719248e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-1.80378348644196009887e-02,2.43331267068025908218e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-1.64882785889048158467e-02,2.66544693898632556461e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-1.27567233934115214361e-02,3.06896515878970377322e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-1.08546252494743124262e-02,3.24090037179324608196e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-4.83626014708395373515e-03,3.65094313000919656886e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,1.91349747425353998269e-03,3.93822837697554883896e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,6.76359391067901834227e-03,4.07914500250877942733e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,1.19339267505536080621e-02,4.18690965710520945908e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,1.99690536191341749817e-02,4.29056577493588386929e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.53411389425118212249e-02,4.32128523917200524362e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,3.07009839543879378687e-02,4.32175956058255317238e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,3.60041195700159522008e-02,4.29233606955193081056e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,4.36936676066578891242e-02,4.19514695141996851735e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,4.84063522590020833825e-02,4.09500749915104489407e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,5.41490776187470990166e-02,3.88553999329486365877e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,5.67272720276084940760e-02,3.68969404186682392588e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,5.76975640998737687726e-02,3.57319107342801312033e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,5.84472410988694512923e-02,3.27058746716029913326e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,5.72008276497556547580e-02,2.84664997710807943232e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,5.37708871881130978654e-02,2.28306190016801219267e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666701436042785645e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.99999991059303283691e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333336561918241320e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.86666679382323996705e-01,-6.37056068869607840244e-03,5.42508706760824410686e-01,0,0
1.00000000000000000000e+00,9.59999978542328213926e-01,-1.36530646442086945475e-02,5.28665011067509182929e-01,0,0
1.00000000000000000000e+00,9.33333337306976318359e-01,-1.89810915011395069107e-02,5.15453682932020096352e-01,0,0
1.00000000000000000000e+00,9.06666696071624755859e-01,-2.41924494808966675241e-02,5.02165472974474003109e-01,0,0
1.00000000000000000000e+00,8.79999995231628528991e-01,-2.97034343710691692286e-02,4.88671564416862491687e-01,0,0
1.00000000000000000000e+00,8.53333353996276855469e-01,-3.55372942260961111050e-02,4.74909240908621965715e-01,0,0
1.00000000000000000000e+00,8.26666653156280517578e-01,-4.15314203932899972393e-02,4.60774208933608986349e-01,0,0
1.00000000000000000000e+00,8.13333332538604625306e-01,-4.45240051759174804147e-02,4.53506520148767633405e-01,0,0
1.00000000000000000000e+00,7.86666691303253173828e-01,-5.02658715392184998749e-02,4.38437853626822748865e-01,0,0
1.00000000000000000000e+00,7.59999990463256835938e-01,-5.55779136566474513126e-02,4.22454022971579190582e-01,0,0
1.00000000000000000000e+00,7.33333349227905273438e-01,-6.03193643783433500194e-02,4.05419794871612504394e-01,0,0
1.00000000000000000000e+00,7.06666648387908824525e-01,-6.44330719811227192739e-02,3.87307628891892463674e-01,0,0
1.00000000000000000000e+00,6.80000007152557373047e-01,-6.78803567114583672470e-02,3.68240526163757686540e-01,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-7.06453265019809373282e-02,3.48436419642823014264e-01,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-7.27090655925212991928e-02,3.28227630187279961760e-01,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-7.40533137804520597003e-02,3.07973014853946291947e-01,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-7.46710350633067454496e-02,2.88030443378306688640e-01,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-7.45580500859327477414e-02,2.68743438304521686799e-01,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-7.37080292164507128172e-02,2.50362633711644799739e-01,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-7.21218446344708274953e-02,2.32987184521384699254e-01,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-7.10656321651298439335e-02,2.24686582363560122255e-01,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-6.85893830512011026812e-02,2.08799640888799237226e-01,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-6.57316450361207921249e-02,1.93751353565195377771e-01,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-6.27643898730790017471e-02,1.79328237840923665480e-01,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-6.00196751010109788571e-02,1.65424872206063361402e-01,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-5.77257429585225495527e-02,1.52059028885307145895e-01,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-5.59170754770608319228e-02,1.39322494033570554173e-01,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-5.44258672070522808717e-02,1.27258969884995937205e-01,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-5.29826783735968948053e-02,1.15821179042561769879e-01,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-5.13160115345526676722e-02,1.04874775389484614641e-01,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-4.92193841512838653474e-02,9.42329557341097384660e-02,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-4.65894166078735794123e-02,8.37070369405542580310e-02,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-4.33677850982009879810e-02,7.31490022918161036936e-02,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-4.15309313524445181121e-02,6.78192935550497172370e-02,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-3.73383135318582290441e-02,5.70322615068589583442e-02,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-3.23921733088708488357e-02,4.59776277899522980985e-02,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-2.64706645429123206548e-02,3.45394743013481692051e-02,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-1.90949456108245492481e-02,2.24328470852696755522e-02,0,0
1.00000000000000000000e+00,1.33333336561918241320e-02,-8.75250721539905761348e-03,8.20414554930063918969e-03,0,0
1.33333336561918241320e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.99999991059303283691e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.66666701436042785645e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.33333337306976318359e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.19999997317790985107e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.46666660904884310623e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.73333331942558288574e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.86666667461395291427e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.13333338499069213867e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.39999994635581997970e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.66666680574417114258e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.93333321809768676758e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.19999992847442626953e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.46666663885116577148e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.73333334922790471833e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.00000005960464477539e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.26666676998138427734e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.53333348035812377930e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.79999989271163995941e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.06666660308837890625e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.19999980926513671875e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.46666681766510009766e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.73333323001861572266e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.00000023841857910156e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.26666665077209472656e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.53333306312560924134e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.80000007152557373047e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.06666648387908824525e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.33333349227905273438e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.59999990463256835938e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.86666691303253173828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.13333332538604625306e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.39999973773956298828e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.53333353996276855469e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.79999995231628528991e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.06666696071624755859e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.33333337306976318359e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.59999978542328213926e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.86666679382323996705e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,1.33333336561918241320e-02,1.00046573046186117184e-02,9.86320482983048772707e-03,0,0
0.00000000000000000000e+00,3.99999991059303283691e-02,2.04325630782067092783e-02,2.97909591465630452234e-02,0,0
0.00000000000000000000e+00,6.66666701436042785645e-02,2.85139522092698258215e-02,4.90422518963704173744e-02,0,0
0.00000000000000000000e+00,9.33333337306976318359e-02,3.67307315754493782234e-02,6.87822017583237521610e-02,0,0
0.00000000000000000000e+00,1.19999997317790985107e-01,4.57776316402474722778e-02,8.90853755380994344337e-02,0,0
0.00000000000000000000e+00,1.46666660904884310623e-01,5.54900812869875484368e-02,1.10036368358074218565e-01,0,0
0.00000000000000000000e+00,1.73333331942558288574e-01,6.51700484569552457303e-02,1.31849651023645181303e-01,0,0
0.00000000000000000000e+00,1.86666667461395291427e-01,6.97358510976083673105e-02,1.43197374889211997973e-01,0,0
0.00000000000000000000e+00,2.13333338499069213867e-01,7.76370293655033322233e-02,1.66887696252826706056e-01,0,0
0.00000000000000000000e+00,2.39999994635581997970e-01,8.34054599628919896004e-02,1.91648352638304264595e-01,0,0
0.00000000000000000000e+00,2.66666680574417114258e-01,8.66058571605760746381e-02,2.16689212719990142997e-01,0,0
0.00000000000000000000e+00,2.93333321809768676758e-01,8.72321945000627679834e-02,2.40810051044808237641e-01,0,0
0.00000000000000000000e+00,3.19999992847442626953e-01,8.53326041196393186850e-02,2.63154566392699740263e-01,0,0
0.00000000000000000000e+00,3.46666663885116577148e-01,8.14765476067651622794e-02,2.83487322504358818520e-01,0,0
0.00000000000000000000e+00,3.73333334922790471833e-01,7.63822867263291294115e-02,3.02019094697138945627e-01,0,0
0.00000000000000000000e+00,4.00000005960464477539e-01,7.07576295569626173565e-02,3.19163420435305433820e-01,0,0
0.00000000000000000000e+00,4.26666676998138427734e-01,6.52901638389074556734e-02,3.35169191236515062737e-01,0,0
0.00000000000000000000e+00,4.53333348035812377930e-01,6.03515760001599593787e-02,3.50192444872837183034e-01,0,0
0.00000000000000000000e+00,4.79999989271163995941e-01,5.61227799614115868687e-02,3.64285078976989529220e-01,0,0
0.00000000000000000000e+00,5.06666660308837890625e-01,5.26231400508912552927e-02,3.77510695123225048508e-01,0,0
0.00000000000000000000e+00,5.19999980926513671875e-01,5.11072297202550124284e-02,3.83803385966673737961e-01,0,0
0.00000000000000000000e+00,5.46666681766510009766e-01,4.85743881017401957223e-02,3.95804354191380880490e-01,0,0
0.00000000000000000000e+00,5.73333323001861572266e-01,4.65068465148804205400e-02,4.07039076241057784511e-01,0,0
0.00000000000000000000e+00,6.00000023841857910156e-01,4.47711848982397173091e-02,4.17597861883090393231e-01,0,0
0.00000000000000000000e+00,6.26666665077209472656e-01,4.32376564617425532266e-02,4.27569758891623852293e-01,0,0
0.00000000000000000000e+00,6.53333306312560924134e-01,4.18058535338424741568e-02,4.37047040703136602247e-01,0,0
0.00000000000000000000e+00,6.80000007152557373047e-01,4.03925561769478483343e-02,4.46112824172103683562e-01,0,0
0.00000000000000000000e+00,7.06666648387908824525e-01,3.89364638312792721297e-02,4.54849152375889131950e-01,0,0
0.00000000000000000000e+00,7.33333349227905273438e-01,3.73743134178910405008e-02,4.63328544056409497021e-01,0,0
0.00000000000000000000e+00,7.59999990463256835938e-01,3.56621474260608098406e-02,4.71611736412678617114e-01,0,0
0.00000000000000000000e+00,7.86666691303253173828e-01,3.37563603634724943015e-02,4.79756293040857539900e-01,0,0
0.00000000000000000000e+00,8.13333332538604625306e-01,3.16216945289210932257e-02,4.87814716372510170928e-01,0,0
0.00000000000000000000e+00,8.39999973773956298828e-01,2.92140527587010645494e-02,4.95838971227287872434e-01,0,0
0.00000000000000000000e+00,8.53333353996276855469e-01,2.78945557696709811601e-02,4.99855885337542216185e-01,0,0
0.00000000000000000000e+00,8.79999995231628528991e-01,2.49688316956584860362e-02,5.07914748763485413008e-01,0,0
0.00000000000000000000e+00,9.06666696071624755859e-01,2.15826055522831475320e-02,5.16086975225116373345e-01,0,0
0.00000000000000000000e+00,9.33333337306976318359e-01,1.75715274531388181145e-02,5.24491846507596948257e-01,0,0
0.00000000000000000000e+00,9.59999978542328213926e-01,1.26021842617830750338e-02,5.33389142232189694681e-01,0,0
0.00000000000000000000e+00,9.86666679382323996705e-01,5.63812926978675063583e-03,5.43739556447937921746e-01,0,0
6.04135572910308837891e-01,3.16707432270050048828e-01,-1.75336695023272613747e-02,2.50201277562827395506e-01,0,0
8.16788971424102561159e-01,3.95796179771423284333e-01,-3.93269341608259714871e-02,1.41264208612318309388e-01,0,0
8.55099201202392356080e-01,7.90583312511444202819e-01,-2.61007643128606352245e-02,4.78589039953924100246e-01,0,0
2.09331303834915188888e-01,3.55052530765533447266e-01,5.04272580543135770514e-02,3.88186688306501603840e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-1.22546617602967873595e-02,6.72098220652939531972e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-2.18518915075701473938e-02,2.01920551451476054661e-01,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-2.32052101254046766465e-02,1.79881691373296598302e-01,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-3.47508432395280397742e-02,1.31975406259621536043e-01,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-4.14790515451722296980e-02,1.47458993707557883823e-01,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.48046866756764410739e-02,2.71863937639413189018e-01,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-2.09808268012108209422e-02,1.47203960283752016691e-01,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-3.26577355081041562079e-02,1.32203426216288222328e-01,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-1.76250709558026796842e-02,1.07134804138482642166e-01,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-2.98196229646707777761e-02,1.47011563497903591236e-01,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,4.38050683665490436791e-02,1.22962158287526296396e-01,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-4.25438468405409282724e-03,5.40899446775150671840e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-5.95885445686590315556e-03,5.36002376947915082361e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,5.94620631289716067291e-02,2.67967705761890939709e-01,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,3.95434771307682855768e-02,1.02792765814885042608e-01,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-8.02635539619769161623e-03,5.31368753494356971245e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,5.93755880277643255383e-02,2.92240454627321233350e-01,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-4.00805714895258961145e-03,5.38988881980845158104e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,-3.74083199207221042334e-03,5.36500211672746862845e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,3.54218757289769953234e-02,8.53218647943863317540e-02,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,5.90785595047029626903e-02,3.11701852652609912031e-01,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-1.01046947137132820532e-02,5.25920875885374838887e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-1.59625726820707518339e-02,2.12416902785149491750e-01,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-8.61059808688928798870e-03,4.60295785012533320568e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,5.80014449268697537820e-02,3.30337156146163046788e-01,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,-3.37010667806739681873e-03,5.32934289410912587215e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,3.03174940587802067837e-02,6.86443388254458775055e-02,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-1.27518818071534530828e-02,5.18508946643556845046e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-6.91699413979617126064e-03,3.76367219885548540126e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,-1.22807995294655376145e-02,2.29838949327191593985e-01,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,-4.37321583509034557402e-03,2.65057165175046460792e-01,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-3.90591550539077115439e-03,2.37311313269760008893e-02,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-4.50671997128248916220e-02,1.62226665070873160568e-01,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-9.45851557172538819074e-03,3.10372804986178696396e-01,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,-1.50769852759469516999e-03,5.21354109932093745527e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-2.17404451780016660933e-02,4.93497623915734595634e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,5.32158701538290382360e-02,3.72700180453888363363e-01,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,1.85618335106059149930e-02,3.24892760781783432322e-02,0,0
