node1,node2,node3,K1,K3
1662,96,1602,1.62456004949542709426e-02,8.63966936702514898272e-03
1663,97,1597,1.20276380246715497435e-02,7.22811038516482391031e-03
1664,1282,98,9.88359360348090021375e-03,6.61240147177690005403e-03
1832,1283,99,8.96698756522429363258e-03,6.06073948240095933954e-03
1665,1284,100,8.40055525147320736323e-03,5.73163071990775725012e-03
1666,1285,101,7.96122815430821972882e-03,5.49788742280598805023e-03
1833,1285,1666,7.88010053333687565669e-03,5.23626321179137751982e-03
1667,102,1595,7.45519117822457388911e-03,4.97713388712603746478e-03
1828,1668,103,7.06043877145123843775e-03,4.72173581788630850054e-03
1669,104,1559,6.55696609498157556573e-03,4.38536979939620121666e-03
1670,105,1558,5.94765853334688898713e-03,3.96031016688880646570e-03
1671,106,1560,5.18280823890204800364e-03,3.39707637959398619371e-03
1672,107,1561,4.29056746861311566477e-03,2.78417313823690415822e-03
1673,108,1594,3.33068991560958593823e-03,2.15034742692819065210e-03
1674,109,1569,2.38854341482275245312e-03,1.47589363693614080558e-03
1675,1295,110,1.18883652253387595010e-03,8.06642177208831585855e-04
1676,1296,111,6.45311453319141747897e-04,3.77692690870099899870e-04
1677,1297,112,3.18886110719507342992e-04,1.46520505938561173978e-04
1678,1298,113,1.29944702612849738443e-04,3.43153699202518257228e-05
1679,1298,1678,1.38295959151157887845e-04,3.12088062278992033212e-05
1680,114,1593,7.09026398313383765526e-05,2.33251957181654109464e-06
1681,115,1592,5.01946819193577198348e-05,1.52979095668674208936e-06
1682,116,1591,4.95008251308881597197e-05,9.31408436590578086168e-06
1683,117,1574,5.62220108362154746828e-05,1.69513296830530784873e-05
1684,118,1573,6.06017951492177076034e-05,2.00252869763513760744e-05
1685,119,1575,5.31496032092348968945e-05,1.58369154214780432418e-05
1686,120,1590,2.74030257774171559504e-05,4.54305404884099352941e-06
1687,121,1589,3.46597779854462828553e-06,2.61055857779151080883e-06
1688,1308,122,9.69722768959790926147e-05,6.54668839896669615746e-05
1689,1309,123,4.86595037805681585041e-04,3.34676085513063378569e-04
1690,1310,124,1.32908075028659311556e-03,9.58125899025733082821e-04
1691,1311,125,3.00897806835820347260e-03,2.29076204901404456571e-03
1692,1311,1691,3.88184384853307307139e-03,2.57001526156249620117e-03
1693,126,1586,6.67572698438112510644e-03,4.53443365023909351202e-03
1694,127,1585,1.03325233578082098518e-02,6.97779611906756448703e-03
1695,128,1584,1.50867108442760411435e-02,9.99927784844637825012e-03
1696,129,1583,2.16475791471300027524e-02,1.34201612946912990365e-02
1697,130,1582,3.28657481443226373585e-02,1.71908527471347390148e-02
1318,168,1395,2.97523118594704705231e-02,2.08705806573999605447e-02
1698,133,1615,2.39334246890785529160e-02,8.91711233637697796295e-03
1699,134,1613,2.26695736081432563935e-02,8.36029118713088256754e-03
1700,1321,135,2.38184774516567721037e-02,8.58918830172911672294e-03
1834,1322,136,2.37801549680822787991e-02,8.55953481812802771667e-03
1701,1323,137,2.32420186838981912558e-02,8.39738532778479436491e-03
1702,1324,138,2.22158152911418049769e-02,8.08012818777232785794e-03
1835,1324,1702,2.09065555898408916846e-02,7.71456871137093762314e-03
1703,139,1606,1.98583650205383932530e-02,7.33831795036385837322e-03
1830,1704,140,1.86669711253357739622e-02,6.93992630499986207920e-03
1705,141,1605,1.77206133296299306323e-02,6.58099425594089841585e-03
1706,142,1549,1.69235109637630998236e-02,6.29719993291016997411e-03
1707,143,1548,1.66506906621970429683e-02,6.18992345753895285843e-03
1708,144,1604,1.61560472680037925386e-02,6.03531915871705418319e-03
1709,145,1545,1.57451654192701795409e-02,5.87795710798173776102e-03
1710,146,1544,1.53780313446847394232e-02,5.73497769105759704067e-03
1711,1334,147,1.27684833730610236557e-02,4.95816877538305788437e-03
1712,1335,148,1.26665100373517525156e-02,4.91900822803022740037e-03
1713,1336,149,1.31191936926806640429e-02,5.04196959552710970848e-03
1714,1337,150,1.34785174753395686764e-02,5.14663587453819369733e-03
1715,1337,1714,1.47485372259166247488e-02,5.54391313859571403799e-03
1716,151,1554,1.51857639142503053620e-02,5.65934053567973115867e-03
1717,152,1555,1.56607265542891838095e-02,5.84408903643185775878e-03
1718,153,1601,1.61429347477235474173e-02,6.01926514110341995267e-03
1719,154,1652,1.60831261985578954921e-02,6.01922621720999990319e-03
1720,155,1653,1.58286935089364533269e-02,5.89501863436986926759e-03
1721,156,1654,1.50622940846658615044e-02,5.64129977939587488878e-03
1722,157,1655,1.39808847933808877428e-02,5.23560953056287445989e-03
1723,158,1656,1.28347734549887348976e-02,4.82772609285367446802e-03
1724,1347,159,1.18703549898966365106e-02,4.48998091564344579962e-03
1725,1348,160,1.10578531820944014896e-02,4.20250923366799564868e-03
1726,1349,161,1.06002736447865508751e-02,4.03369121996571822208e-03
1727,1350,162,1.04714903428622108095e-02,4.01984859521973408869e-03
1728,1350,1727,1.07317595475837634922e-02,4.07030083603729039843e-03
1729,163,1599,1.11456662284945551278e-02,4.21636988968975782305e-03
1730,164,1598,1.20975784814651987631e-02,4.55897065397650562424e-03
1731,165,1603,1.33590959777905027295e-02,5.00723716603166356387e-03
1732,166,1661,1.55493702674607270353e-02,5.79064926603377414654e-03
1733,1660,983,1.85400220382172520317e-02,8.20496223721447169586e-03
1357,204,1434,1.67990362069705412296e-02,1.10478053670721807628e-02
1810,169,1793,8.78760452133509062378e-03,5.02773745470317789258e-03
1811,170,1809,6.85726488527338418066e-03,4.33027320005328029973e-03
1812,1360,171,5.63990032808714403245e-03,4.03275300974900458711e-03
1813,1361,172,5.16007720118638602003e-03,3.73698015529571768087e-03
1814,1362,173,4.79508132162731470771e-03,3.50386256512759267437e-03
1815,1363,174,4.51355205825176852841e-03,3.32081353497642225298e-03
1816,1363,1815,4.46432865403556533579e-03,3.18970478561242604468e-03
1817,175,1804,4.18717707017535190062e-03,3.02193109047624655639e-03
1818,176,1803,3.97537859521701619769e-03,2.89863252951159076909e-03
1802,1734,177,3.80049852479391603310e-03,2.78406842264796242081e-03
1735,178,1634,3.63797241111996072505e-03,2.67199411626078877496e-03
1736,179,1633,3.47277946444179974606e-03,2.55887766986600878258e-03
1737,180,1632,3.33790983138193553259e-03,2.45993903728902426134e-03
1738,181,1631,3.21456087390759037703e-03,2.35172889724102277681e-03
1739,182,1630,3.08179562357135949924e-03,2.23924697921688104982e-03
1740,1373,183,2.88363031983918105539e-03,2.18746288116641570201e-03
1741,1374,184,2.70905368759422060521e-03,2.06909671510866356031e-03
1742,1375,185,2.53563547329083149862e-03,1.95037153076436865946e-03
1743,1376,186,2.32861957613783587817e-03,1.79963069475448807742e-03
1744,1376,1743,2.32381125533898114099e-03,1.64912181442916747250e-03
1745,187,1625,2.06721246625152232923e-03,1.43221581098481242841e-03
1746,188,1624,1.81628510832831935318e-03,1.21887581725469806675e-03
1747,189,1623,1.52454510206068150069e-03,9.78926541548586111319e-04
1748,190,1622,1.21584694500587175980e-03,7.31091688565741327881e-04
1749,191,1621,9.24973579463195250128e-04,5.13814365923303726334e-04
1750,192,1620,6.42087100011234923613e-04,3.42906881983975409586e-04
1751,193,1619,3.85814067580536601554e-04,2.29904650443187713853e-04
1752,194,1618,1.99645283474048085282e-04,1.77832819418807547718e-04
1753,1386,195,1.97905490802341432754e-04,1.49676346495923405901e-04
1754,1387,196,4.33078242920714728825e-04,3.11666343112932482575e-04
1755,1388,197,9.60690569464794918986e-04,6.81864252009387441025e-04
1756,1389,198,1.95589840903531708705e-03,1.44916104204061363739e-03
1757,1389,1756,2.47276661064166347614e-03,1.64776830443713823496e-03
1758,199,1609,4.03703452202641699387e-03,2.72716768348147797080e-03
1759,200,1611,6.05993914117552989751e-03,4.07810854593961599063e-03
1760,201,1612,8.59521829716358709561e-03,5.71768634802822302982e-03
1761,202,1614,1.18011044973820311554e-02,7.48402645562046362621e-03
1762,1616,1158,1.83870492104043492532e-02,1.03799825948501893425e-02
1396,132,1317,5.81601142007408533630e-02,4.04909381997343928439e-02
1819,205,1792,4.66242899530873167180e-02,1.60369494575863594243e-02
1820,206,1794,4.23315947794056235409e-02,1.50270713697922102259e-02
1821,1399,207,4.31940063791134143401e-02,1.49572526207090092387e-02
1822,1400,208,4.11949681747936224951e-02,1.42930039977400627493e-02
1823,1401,209,3.74520702024452312173e-02,1.30102243199527890100e-02
1824,1402,210,3.07836721107475064230e-02,1.09395205921692661999e-02
1825,1402,1824,3.01064340362042770494e-02,1.09607931575512532185e-02
1826,211,1799,2.37978355497774352045e-02,8.67399260402013094762e-03
1827,212,1800,1.84490137436377210634e-02,6.76203605134980539892e-03
1801,1763,213,1.51295742939301369745e-02,5.58856412799729057594e-03
1764,214,1579,1.40731499334521004130e-02,5.23644412038470116050e-03
1765,215,1578,1.48157762276066584661e-02,5.51374238972511619000e-03
1766,216,1580,1.64683787832959893649e-02,6.13183758472444877252e-03
1767,217,1581,1.79019176440156080332e-02,6.66221920203792158932e-03
1768,218,1651,1.91339708562550114834e-02,7.08474534430428640186e-03
1769,1412,219,2.02769260704531717465e-02,7.37279186191413908602e-03
1770,1413,220,1.98785190226504759892e-02,7.20015545568993345360e-03
1771,1414,221,1.88454351298679156912e-02,6.85729823487502086060e-03
1772,1415,222,1.74630376431927913927e-02,6.45277415294409021490e-03
1773,1415,1772,1.62088898485439614205e-02,6.05097508632879404339e-03
1774,223,1648,1.48670261929209068796e-02,5.57541365724406601245e-03
1775,224,1647,1.31771548561605555960e-02,4.97256067434213074735e-03
1776,225,1646,1.20366866925296633895e-02,4.57061353523725236864e-03
1777,226,1645,1.09767073267574843953e-02,4.17834531251178812467e-03
1778,227,1644,9.97714952252382047959e-03,3.79731207238439292043e-03
1779,228,1643,9.22067002105375621568e-03,3.51638055776321489451e-03
1780,229,1642,8.53080921771409705912e-03,3.25726545009013754295e-03
1781,230,1641,8.03300548393215407827e-03,3.07304520003295758915e-03
1782,1425,231,7.62149406999634848603e-03,2.93404972095287009184e-03
1783,1426,232,7.37090564689824034872e-03,2.82777309844469207367e-03
1784,1427,233,7.24302703932933056308e-03,2.79700241193281406993e-03
1785,1428,234,7.21290284238795820215e-03,2.78571222217327552073e-03
1786,1428,1785,7.30034343351260162081e-03,2.80668398072101560325e-03
1787,235,1636,7.46749204935781563108e-03,2.85917430198016735143e-03
1788,236,1635,7.72160940950206153843e-03,2.94552700377954728914e-03
1789,237,1567,8.20773672399477405293e-03,3.13970590895305346271e-03
1790,238,1566,9.16044713889974104859e-03,3.49099451877959944188e-03
1791,239,1565,1.10406291665214872921e-02,4.28882222426954420186e-03
1435,1259,828,6.72006699267377882734e-02,2.20032560381084249523e-02
1444,1435,814,4.80238885339008270137e-02,1.93744989210069482044e-02
1436,1216,379,1.34381898310609315672e-03,2.53929259996839339422e-04
1443,1436,380,5.43134555696855869655e-03,1.16620180967754978954e-03
1437,42,318,1.55396538779353221571e-02,5.74590256760771148081e-03
1870,1437,318,1.56077920182582374764e-02,6.77071871319647952681e-03
1871,1438,410,1.64836720765659805465e-03,2.18056754226145433533e-04
1484,1438,409,2.38320169514993907001e-03,5.53354188807130670767e-04
1439,69,881,1.60886741178547509890e-02,5.16115331779026711295e-03
2346,882,2195,2.24916197237674531095e-02,9.99557155874163105747e-03
1911,1858,828,5.54397022313741771882e-02,2.10257509580633154822e-02
1440,828,73,8.66657011171643176795e-02,2.79185382683453386932e-02
1441,21,411,8.24181538800194957162e-03,2.46237466291567485763e-03
1992,1880,1441,1.14116924650078388481e-02,8.74841152476937117775e-04
1912,1859,379,4.12530699330293515459e-03,2.82006506799548409790e-04
1442,379,25,9.51904519180590824590e-04,6.67613746947255258919e-09
2099,1443,380,6.41175198561549919418e-03,1.83266032071285563977e-03
1443,373,26,5.57673423862059536305e-03,2.09097301721209404002e-03
2098,1444,814,3.18846892879633969642e-02,1.09046663577715297749e-02
1444,813,74,2.89347270080417828808e-02,1.00046967585123453698e-02
1445,842,72,1.06216079609518398996e-01,3.81610224084518515064e-02
1445,71,855,9.62091772592219562910e-02,3.04709476687297087238e-02
1446,23,393,2.11118813764565871338e-03,1.44465318160883361004e-03
1869,1446,393,1.41690924369664017490e-03,8.62011896898274708641e-04
2065,1866,868,3.82364159684187576715e-02,1.98861743941368650235e-02
1447,855,1257,7.09981022569854403059e-02,2.26822694496997823155e-02
1867,1448,241,5.34152728230541384846e-03,4.08478302504303332748e-05
1448,393,1214,1.69482876207949217928e-03,9.04698007688833731599e-04
1449,49,48,1.01484154175853547031e-01,4.37077253622221370555e-02
1916,1449,979,6.99142602235811594369e-02,3.14728501000172827817e-02
1450,1,0,3.12256806491717497920e-04,1.02163539457071004786e-04
1914,1450,251,2.62370770239606088126e-04,1.35858111668062826863e-05
2087,1915,1451,7.54051589039406167103e-04,8.22016986954234836897e-07
1451,46,1234,1.08372858823768680736e-03,3.40310496271959100727e-04
2085,1913,1452,6.66798587011658838719e-02,2.77906585697559049830e-02
1452,94,1277,1.47031074807392414527e-01,5.87470766637728999959e-02
1907,1458,1453,3.48743943189093741353e-02,1.32835704108756284120e-02
1453,1237,49,5.34584398938107163701e-02,2.26522403949690649683e-02
1460,1454,45,1.83289660442564894538e-04,9.18665403290702550993e-06
2087,1454,1904,6.37225297884125296832e-04,2.01690943851101261487e-05
1459,1455,93,6.24149928186237268335e-02,2.11560786374558364165e-02
2085,1455,1905,5.54519668681465738302e-02,2.18270235334817111483e-02
1456,1,1450,8.01613364966868857664e-05,4.17197652250882592249e-08
3150,252,2993,9.33450747907293987282e-04,1.28931168103803029399e-04
2079,1464,1457,7.46124601579190027678e-04,1.75538993363113946184e-04
1457,1194,1456,1.13373719805576200770e-04,2.08286031852166328611e-05
2081,1465,1458,2.00919745149050754662e-02,6.37522817180529929870e-03
1458,1237,1453,2.94834167354842691111e-02,1.00115328180336651820e-02
1459,93,1276,6.37670214335783747117e-02,2.58872805442339377902e-02
2689,2080,2113,3.23143692271723459442e-02,1.34065416531036138426e-02
1460,45,1233,3.95562924593750864233e-04,4.42173302002610619133e-05
2688,2078,2110,2.64969667160119826121e-03,5.13139936419887724914e-04
4882,412,2549,2.70046917672459585447e-02,8.07626544759055577105e-03
1461,411,1212,1.47459542019157119341e-02,5.29298498418652365455e-03
1467,68,1254,2.19227179912317993171e-03,1.00152634576513503532e-03
4883,896,2548,9.51923636870732892135e-03,3.23910093150032952700e-03
1463,92,807,2.06048444856934409586e-02,7.53417240582955789752e-03
2080,1463,808,3.07993240875723550687e-02,1.28848369206641683721e-02
2132,1464,300,1.14525436780121836478e-03,3.66467145217165806825e-04
1464,2,1195,4.59489982391758644553e-04,1.97994951891858334122e-04
2133,1465,970,1.13932182826705918899e-02,2.61922060029689575400e-03
1465,50,1238,7.92192282636428046771e-03,3.41129198047000802355e-03
1466,44,307,2.53593334833901451475e-03,8.82863923787829225562e-04
2078,1466,301,2.26438219126334772113e-03,5.35167729051413661526e-04
1865,1467,895,3.37107395875158033505e-03,1.07485451516490951654e-03
1467,896,1462,6.43269323172690477008e-03,2.37526772834517488700e-03
1864,1468,435,3.54184602477745080762e-02,1.31527703707542513445e-02
1468,412,1461,2.70922034284772905721e-02,9.83023434269533410990e-03
1920,1469,1876,3.83358669945645935684e-02,1.46046117936302968787e-02
1469,19,1210,5.96674687609182186065e-02,2.19015328951946038061e-02
1918,1470,1874,9.59709581310974613189e-04,1.52293488796549202763e-04
1470,67,1253,1.57736949939923931652e-04,4.28258551570077953218e-06
1919,1877,1471,1.02857802339482162779e-02,3.98109426428506704698e-03
1471,1218,373,8.74112004919513907453e-03,3.32640998300712427416e-03
1917,1875,1472,1.48130141251758828957e-02,4.43814861513159176348e-03
1472,1261,813,1.66183456884376745677e-02,5.80514355101241844026e-03
1482,1473,748,2.43487193675928637049e-03,1.04361752448500441116e-03
1883,3,1196,1.45178768035814087511e-03,6.35689935753177247368e-04
3171,1474,313,9.83317593619759122703e-03,4.00801382135677463497e-03
3103,2884,307,6.66076402697690639343e-03,2.49917418034327357482e-03
3170,1475,409,4.91065053295391962251e-03,1.25731905247942229824e-03
3104,2886,807,1.22376593594970550782e-02,4.24750591628764856411e-03
1884,51,1239,8.49829512043598356286e-04,7.46060856328132867509e-07
1974,1476,1884,2.54525234279601164644e-03,3.98751785978190156456e-05
1488,1477,387,7.13179308337252848560e-03,1.98493116284485099365e-03
1477,1262,1472,8.61271634450000433958e-03,2.94916872305264277446e-03
1478,1253,1252,2.48470321345450884110e-04,3.76941812953065279808e-05
1874,1478,911,3.77274595171783744263e-04,2.85400120139156135814e-05
1487,1479,368,1.62632571165457484597e-02,6.78161629861109664652e-03
1479,1219,1471,1.23010732675119527357e-02,4.69330903621339046855e-03
1480,1210,1209,6.62810402713138735464e-02,2.39373990613069680122e-02
1876,1480,459,4.15975300812472248424e-02,1.58078168612573385921e-02
1481,1240,1476,4.53710961895392728138e-04,2.62390161022462873805e-04
1855,1490,962,4.41837474776551886180e-04,1.24601140330379676511e-04
1482,4,1197,2.87384968553139330538e-03,1.24429201255148646696e-03
1482,1197,1473,2.58657195156697383709e-03,1.01824339859732924431e-03
1483,43,1230,1.16668968709219278423e-02,4.72949998448824338731e-03
1483,1230,1437,1.20722212789909910668e-02,4.39361285211200668782e-03
1484,409,1475,4.85791051717221478157e-03,1.58397730792558485459e-03
1484,91,1273,1.69758150459919932018e-03,7.31372032414690387975e-04
2350,2200,459,4.41407365977206644914e-02,1.59994878886422949027e-02
1485,459,1480,5.35742375487204824935e-02,1.96162764729814718956e-02
1486,66,910,8.66330653912505965764e-05,6.08441141359109026812e-05
2348,2199,911,4.59369448918334200016e-04,3.95799149587299845649e-05
1487,363,28,2.03142587206492919449e-02,7.80067445527356240209e-03
1487,28,27,2.05982679144902647295e-02,8.23679911146983807779e-03
1857,1488,387,5.58523779877839743335e-03,1.20322742854740401611e-03
1488,386,76,1.41067645499859395386e-03,3.56561833424458545904e-04
1489,725,1198,3.75675157281429861200e-03,1.46379176459091888372e-03
1489,4,1482,2.98177638271202027909e-03,1.15604530230562028287e-03
1490,961,1241,1.13637438680846969419e-03,5.99758474125463756331e-04
1490,52,1481,8.17027248008361794973e-04,4.27151125795250264511e-04
1491,5,1199,5.50306031684089091982e-03,2.32673463546913912234e-03
1903,1491,725,4.61006756574899867474e-03,2.10308296439671183614e-03
1900,1492,1497,2.29113526458308847111e-02,9.25932102057855192789e-03
1492,318,41,1.93873430311728434106e-02,7.21458472691354803230e-03
1493,30,29,3.28448822295133169291e-02,1.31723188978740343713e-02
2552,1493,363,2.52454062795512967909e-02,1.01735508621947582514e-02
1501,1494,17,4.98255417838806557995e-02,1.77571173055769172822e-02
2439,2253,483,3.28567301832500824332e-02,1.30820953614534454812e-02
1500,1495,65,1.87558531136389206040e-04,9.38024666237860727446e-05
2435,2251,944,2.73440202440689006380e-05,1.28983623284212804847e-06
1496,1200,5,6.47451842679735989350e-03,2.70611038690310792831e-03
1496,5,1491,5.56081886901216293495e-03,2.16973697592908604248e-03
1507,40,1228,3.28735407362721332447e-02,1.24033562571222583104e-02
4896,1900,1497,2.37628538040679515575e-02,9.36714958794941654485e-03
1498,1243,53,2.57735149294902043948e-03,1.07581225637026984057e-03
1836,53,1242,2.90404010349876173791e-03,1.18841507112375332871e-03
1506,88,1271,1.86454294778481965977e-03,7.11962950145439876955e-04
1909,427,1902,2.41432306128741558382e-03,6.89282547803440675746e-05
1500,65,64,4.58919873399743494247e-04,1.91506284656419047520e-04
1510,1500,64,1.91192934623884980283e-04,9.24109846406539689467e-05
1511,1501,16,4.54056468917878319758e-02,1.62215230009065021488e-02
2439,1501,526,3.98711866067551490289e-02,1.54405102336182299683e-02
1502,30,1493,2.87140374814880416920e-02,1.04609160399888132670e-02
1897,1508,1502,3.20311213223809509998e-02,1.24794132939375235908e-02
1885,78,77,1.48189764746842200793e-03,4.62332609360169614031e-04
1896,1509,1503,1.62532812583426888864e-03,3.40396134376237484691e-04
1894,1513,1504,1.12230100015242584277e-03,4.72493460574106730141e-04
1504,54,1243,2.10675228561818528306e-03,8.80451196278621696194e-04
1895,1512,1505,7.58952796185274891627e-03,3.28460384430932783584e-03
1505,6,1200,7.66932094850192314084e-03,3.15492287742147629534e-03
1515,1506,1271,9.70530590009399674045e-04,4.46825700520003690850e-04
1851,1506,1515,1.34869528627890034045e-03,4.02226846665075553951e-04
1514,1507,1228,3.05759264203890879230e-02,1.10726623619508725282e-02
1850,1507,1514,3.02089207244993218637e-02,1.19038047028032899916e-02
1518,1508,355,3.47258493695425940473e-02,1.34500802712986672338e-02
1508,1221,1502,3.23719111656886049389e-02,1.18669218274309682531e-02
1519,1509,419,1.92022328731011882041e-03,5.65810873149378244784e-04
1509,1264,1503,9.13969481825649410212e-04,4.20509577050446985407e-04
1510,64,1249,4.16759633719010480490e-04,1.76299820692087680449e-04
1898,1510,927,9.39471288097237788861e-05,4.88072016421568110516e-05
1511,16,1206,5.41835999058934980610e-02,2.00988367416442444136e-02
1899,1511,527,3.64258820544804962083e-02,1.35097539145790940945e-02
1512,7,6,8.87379064433968522962e-03,3.66160661720921513582e-03
1512,6,1505,7.70345388086646210013e-03,2.98251059194806289812e-03
1513,55,54,1.61487258128367727750e-03,6.81901982833163977302e-04
1513,54,1504,1.04269966222370058517e-03,4.90131356709293383375e-04
1520,39,38,4.03086335300444353891e-02,1.50264175853403389449e-02
1850,1514,327,2.81414467037803817107e-02,1.06889948288204899435e-02
1521,87,86,3.20777511025394090893e-03,1.35188333158215161396e-03
1851,1515,425,8.03492601938238237835e-04,2.65302596199735660210e-04
1524,1516,15,3.87218452809623414623e-02,1.38278730031568368453e-02
1516,527,1511,4.22284314053120723997e-02,1.61223200156942678141e-02
1525,1517,63,1.78971026110197328762e-04,8.01546572520131685039e-05
1517,927,1510,1.99768392858956644886e-04,8.69087512919213635082e-05
1518,31,1508,3.63427467178509822077e-02,1.31414062506135260328e-02
1845,1526,1518,3.82653530680765463501e-02,1.45141320707998476569e-02
1519,79,1509,1.56416819749960467334e-03,7.57416610445325161859e-04
1843,1527,1519,2.38945451683036935719e-03,9.03440982116238524083e-04
1887,1520,38,3.67170164955865629963e-02,1.31850114622208015175e-02
1925,1520,1887,3.60771819480594224672e-02,1.38639090561734675683e-02
1924,1521,1886,2.10160020515770540328e-03,8.26387060444756446631e-04
1521,425,1515,1.74684239136180252672e-03,6.31091074335217742594e-04
1923,1522,681,8.24430790493702048138e-03,3.36073176266757497541e-03
4893,1522,659,9.86911394754619308856e-03,3.92331774996896188307e-03
1922,1523,937,4.70859480598218027581e-04,2.32696013853520120192e-04
4892,1523,938,6.47783433424198307193e-04,3.04586595048537002017e-04
1524,15,14,4.40151208972539009778e-02,1.60916128650705932135e-02
1844,1524,549,3.10251172215139092714e-02,1.16398704095459232938e-02
1525,63,62,2.75300758050711635860e-04,1.15822876482144909022e-04
1842,1525,942,1.08024072285051175868e-04,5.27098637838363412401e-05
1888,1526,351,4.19839570420856844635e-02,1.57071847767518806005e-02
1526,1222,1518,3.95246868982486176947e-02,1.42054347895609646424e-02
1889,1527,420,3.06365660686003238311e-03,1.29792354172878344858e-03
1527,1265,1519,2.23687657666360451003e-03,1.08329652519174629739e-03
1528,37,335,4.10152263140290962440e-02,1.46443555276938187221e-02
2130,335,2064,3.59935986395965024087e-02,1.36054700006200089690e-02
1529,85,423,2.58294065669817385356e-03,1.21708400236656549831e-03
2131,423,2062,1.68275495612268954915e-03,7.93050774382338856741e-04
4889,1530,942,1.52408043883056620871e-04,6.78040138718999293175e-05
1530,1248,61,1.86050717566388357227e-04,7.86001199573019038473e-05
1852,1531,571,2.92007724413960723098e-02,1.12127445167506840928e-02
4888,1531,549,3.28873988263223004935e-02,1.20395509721575207085e-02
1532,10,1202,1.67967221284088807920e-02,6.62947301907737714111e-03
2063,1862,637,1.21691767721672228220e-02,5.16680037816757281588e-03
1533,58,1245,3.17821214445235256107e-04,1.46420881105700388452e-04
1860,1533,939,2.89147019954416606424e-04,1.41827845760986523274e-04
1534,36,339,4.47252364450427819520e-02,1.58574111626930240593e-02
2055,339,1848,3.94936407259396382585e-02,1.45828343681209914029e-02
1535,84,422,3.19676331250251521965e-03,1.50552723628146357254e-03
2056,1535,422,3.15369172791113427934e-03,1.47801288747789402733e-03
1536,34,347,4.59279334278099860001e-02,1.63482340524788716252e-02
2045,1840,1536,3.99107700555649813623e-02,1.47710697561262999794e-02
1537,82,402,3.41902986046660473107e-03,1.64384924111208490308e-03
2046,1537,402,3.48591045265678189935e-03,1.56450484020384549856e-03
1838,1538,240,1.27303857436977807538e-04,6.91313883034597523314e-05
2433,1247,1538,1.35013692942109742035e-04,6.17581249169623405478e-05
2044,1839,593,1.88615109418885928960e-02,7.57998275224418781304e-03
2432,1204,1539,2.47823827292505960429e-02,9.03880744674827492358e-03
1540,83,421,3.35266601530559427147e-03,1.59777521739949213489e-03
2048,1849,1540,2.03461773323798666979e-03,1.06624104329927941667e-03
1541,35,343,4.59783744501116586889e-02,1.62634304110543907729e-02
2047,1848,1541,3.99468881830711275427e-02,1.46871674825924149188e-02
1542,59,1246,1.95314773959953669191e-04,8.97650803074362028207e-05
2053,940,1533,2.18551893785612350030e-04,1.10889756411249176338e-04
1543,11,1203,2.16008119214761151738e-02,8.34462720335031951646e-03
2054,615,1532,1.60510306084562515139e-02,6.61937441422155107423e-03
2483,346,2309,1.76351787041180152471e-02,6.92391065714487337346e-03
1544,146,1332,1.31168900497713458719e-02,5.07905728977721404593e-03
2984,1709,342,1.78335178205144551100e-02,6.77426703542604886216e-03
1545,145,1331,1.34139044940018159480e-02,5.16938765567580369581e-03
2940,1546,1164,1.36645567835902426168e-03,9.66632263820997855025e-04
1756,1546,1163,2.03792403690616907852e-03,1.34752047467578441042e-03
1937,1547,1754,4.43520708339750768801e-04,4.20764197177308021947e-04
1755,1547,1164,8.11113780678329732154e-04,6.46326525869136557685e-04
3826,334,3742,1.83402068788489636120e-02,7.16299288152523992712e-03
1548,143,1329,1.49004246244950344646e-02,5.67731341543679761397e-03
4872,330,3346,1.78635798081105967583e-02,7.01586365708642412109e-03
1549,142,1328,1.58554489939275455868e-02,6.01451590602977963912e-03
2483,2309,350,1.69058358120182106177e-02,6.72042438977983169063e-03
1711,1550,350,1.46839169205446040678e-02,5.83649863907643399324e-03
1961,1551,1711,1.43723351770823626339e-02,5.69761854743814494251e-03
1712,1551,354,1.44861655129826516486e-02,5.75406366002598809034e-03
1947,1552,1712,1.42271483152431876817e-02,5.61970969104639422875e-03
1713,1552,358,1.43963524435255507683e-02,5.71835272346224877255e-03
2943,1553,358,1.61789890852173101621e-02,6.24010431998316388719e-03
1714,1553,362,1.48260227082324114178e-02,5.72155176001315664280e-03
1938,1555,1716,1.53873930146244397577e-02,5.81331083903450368533e-03
1554,151,1338,1.43590317439619141737e-02,5.40705645606044064261e-03
1968,1601,1717,1.59229357166381646493e-02,5.88007198526605510958e-03
1555,152,1339,1.53637610948638148045e-02,5.76217215320301047454e-03
2932,1556,987,8.53203535965274539876e-03,5.36761959808585483594e-03
1666,1556,988,8.12958014161191400149e-03,5.36252436637504707739e-03
1934,1557,1832,9.08549237915146079558e-03,5.92164493263398154094e-03
1665,1557,987,8.74470670817162343269e-03,5.72626199656274970790e-03
4868,992,3341,6.59957792507448459673e-03,3.95693737105511349900e-03
1558,105,1289,5.96908248922956019555e-03,4.47337869253592798624e-03
1668,1559,1288,6.81825481942555100545e-03,4.57766935899805733207e-03
2514,991,2317,7.09237647749638711048e-03,4.35070420939778594593e-03
4070,993,3914,5.68763109854852899616e-03,3.27639506995770855152e-03
1560,106,1290,5.21828485814745945959e-03,4.00308998803410205636e-03
3452,1672,994,4.65376576119114204744e-03,2.56023512125429404673e-03
1561,107,1291,4.32181062819347872050e-03,3.36740372321635544201e-03
1967,1562,1753,1.50232016042917138066e-04,1.95914691015572719514e-04
