x,y,ux,uy,bcx,bcy
5.57641506195068359375e-01,5.48839196562767028809e-02,2.04167868457899695555e-04,1.15088238504084403382e-03,0,0
5.30882060527801513672e-01,5.49248233437538077584e-02,2.12161836674202566519e-04,6.72474943757803513868e-04,0,0
4.97876554727554321289e-01,5.65735697746276855469e-02,1.69598774609648720061e-04,2.54370218730258696761e-04,0,0
4.70140963792800903320e-01,5.56055791676044464111e-02,1.50653386170576333468e-04,3.09111083022948015695e-05,0,0
4.42420929670333862305e-01,5.49981817603111267090e-02,1.56008352007471878245e-04,-9.07953103030347869916e-05,0,0
4.16513234376907348633e-01,5.52684180438518454781e-02,1.89726233522690719687e-04,-1.54931086199599539347e-04,0,0
3.90197575092315673828e-01,5.69586493074894020805e-02,2.51731537109374709817e-04,-2.01349139060399290064e-04,0,0
3.61247003078460693359e-01,5.39022013545036315918e-02,3.16086559952457972749e-04,-2.24540307970697814192e-04,0,0
3.32982748746871948242e-01,5.55088482797145774117e-02,3.91260304357580091135e-04,-2.44135508647840677142e-04,0,0
3.06815266609191894531e-01,5.69291897118091583252e-02,4.43883661687848561639e-04,-2.14051214220924976078e-04,0,0
2.76568353176116943359e-01,5.80231398344039916992e-02,4.62932832139719969804e-04,-5.09447929071752937885e-05,0,0
2.50188678503036499023e-01,5.60279525816440582275e-02,3.92439450486950871556e-04,2.74659553147858586340e-04,0,0
2.24317997694015558441e-01,5.54419048130512168160e-02,3.41576344883000966243e-04,7.96961303692385911006e-04,0,0
1.97195649147033691406e-01,5.47744482755660941353e-02,3.31471270594269442396e-04,1.56679142421110601663e-03,0,0
1.66569247841835021973e-01,5.40879182517528464547e-02,4.61166712279434268598e-04,2.64421274679293299981e-03,0,0
1.36062130331993103027e-01,5.44449090957641601562e-02,8.03884719497519983737e-04,3.88846068927404782747e-03,0,0
1.09109468758106245567e-01,5.46265654265880584717e-02,1.27580936136433334936e-03,5.01084116159261107326e-03,0,0
8.35752710700035233993e-02,5.48734925687312941056e-02,1.85154628230286373222e-03,6.06458472307525638806e-03,0,0
5.71886077523231506348e-02,5.71208186447620391846e-02,2.69704299635291312384e-03,7.44075229804373478731e-03,0,0
2.61862613260746002197e-02,5.57781718671321868896e-02,3.63172276202240133097e-03,8.69254473141533277880e-03,0,0
9.75048959255218505859e-01,8.10436457395553588867e-02,-4.47290162459964071862e-03,8.01363652323588797344e-03,0,0
9.43606674671173095703e-01,8.21915492415428161621e-02,-3.99683418241423855238e-03,7.34501039104422121656e-03,0,0
9.16722834110260009766e-01,8.51340964436531066895e-02,-3.77134763037904798683e-03,7.15231561114304439236e-03,0,0
8.89038145542144664368e-01,8.25217291712760925293e-02,-3.37875685014210180163e-03,6.61184898140369358560e-03,0,0
8.60695540904998557252e-01,8.23573172092437744141e-02,-3.14919581283321352999e-03,6.37516025588213703507e-03,0,0
8.32954287528991810241e-01,8.03358256816864013672e-02,-2.88837402820258087183e-03,6.07118455420704774411e-03,0,0
8.05101037025451549134e-01,8.24119448661804337997e-02,-2.79514508039004679757e-03,6.13494759682063368206e-03,0,0
7.76488244533538929382e-01,8.25818851590156416398e-02,-2.60013811523604650155e-03,6.07518748410218380890e-03,0,0
7.50633656978607066712e-01,8.22740495204925398331e-02,-2.36426399993554898701e-03,5.97911242501877882027e-03,0,0
7.22867131233215332031e-01,8.31510797142982205354e-02,-2.09260547507335737533e-03,5.90313336314224768736e-03,0,0
6.92539989948272705078e-01,8.13317149877548217773e-02,-1.62274238976487438987e-03,5.46461078299563703109e-03,0,0
6.66566967964172363281e-01,8.45103263854980468750e-02,-1.33340294863998972026e-03,5.25773078728556005068e-03,0,0
6.40147268772125244141e-01,8.22688192129134993058e-02,-8.61141068812999407357e-04,4.46076779717304288536e-03,0,0
6.09402656555175781250e-01,8.17722529172897338867e-02,-4.55388214171291471396e-04,3.47299523808466004821e-03,0,0
5.83078324794769287109e-01,8.40428024530410766602e-02,-2.65139632182153099551e-04,2.62024874649450763633e-03,0,0
5.56490004062652587891e-01,8.39790925383567810059e-02,-1.36737232585211644772e-04,1.70079332678849679331e-03,0,0
5.29507994651794433594e-01,8.21799635887146134872e-02,-6.25740851730542793413e-05,9.20617687716925058895e-04,0,0
4.99942243099212646484e-01,8.59717130661010742188e-02,-9.71264114579282398761e-05,3.56597382263812618958e-04,0,0
4.71479326486587524414e-01,8.45582932233810424805e-02,-4.00655184977470534241e-05,3.16992847616942620696e-05,0,0
4.43422734737396184723e-01,8.61003622412681440812e-02,3.44350761353471636079e-05,-1.30222786283754022544e-04,0,0
4.16526973247528076172e-01,8.38251113891601423722e-02,1.62965667514084014975e-04,-2.01048483420165365445e-04,0,0
3.91067475080490056794e-01,8.42939317226409912109e-02,3.01335211175507758884e-04,-2.48692149090640939133e-04,0,0
3.59798699617385864258e-01,8.54827314615249633789e-02,4.99251124007263043583e-04,-2.98601033847205972124e-04,0,0
3.33555370569229125977e-01,8.47310498356819014054e-02,6.75163135825332101463e-04,-3.32398689163887278101e-04,0,0
3.05678814649581909180e-01,8.39194133877754211426e-02,8.41410494917295089835e-04,-3.06431371750411237192e-04,0,0
2.77481883764266967773e-01,8.62221270799636840820e-02,1.03931626405783785957e-03,-1.39798507942945604001e-04,0,0
2.48795375227928161621e-01,8.49295184016227722168e-02,1.12023148201940026675e-03,3.49248273436099962268e-04,0,0
2.23248139023780794998e-01,8.43739509582519531250e-02,1.18012642411527771125e-03,1.13990292198580642387e-03,0,0
1.94158554077148437500e-01,8.43451470136642456055e-02,1.32082086556051096250e-03,2.50130694422721813058e-03,0,0
1.66087731719017028809e-01,8.12094956636428833008e-02,1.48369273838424632107e-03,4.04427077026594302550e-03,0,0
1.38230383396148681641e-01,8.31897407770156860352e-02,2.09565354508900372060e-03,5.97749501977907961997e-03,0,0
1.10455200076103196571e-01,8.22513774037361145020e-02,2.76565791100179909565e-03,7.69216900241575206321e-03,0,0
8.44257399439811706543e-02,8.42729583382606506348e-02,3.71199132264781210197e-03,9.52508809860652845558e-03,0,0
5.50205186009407043457e-02,8.36673974990844449007e-02,4.69453774770539448979e-03,1.12106324827893812784e-02,0,0
2.49885208904743194580e-02,8.16799029707908630371e-02,5.64463230528548277898e-03,1.27720220224030751172e-02,0,0
9.74165976047515869141e-01,9.18990612030029296875e-01,-3.42530595191826775156e-03,9.07481727560499051854e-02,0,0
9.44980561733245627565e-01,9.16895925998687633118e-01,-2.80008355119574147904e-03,9.17689139414624155400e-02,0,0
9.14868056774139404297e-01,9.16694879531860462585e-01,-2.12235622577453854343e-03,9.30257616079598753656e-02,0,0
8.89351725578308105469e-01,9.16514277458190695924e-01,-1.62791112857745457095e-03,9.41172535004488469701e-02,0,0
8.59223067760467529297e-01,9.19008314609527809935e-01,-1.03820609054736893301e-03,9.56329858191153625580e-02,0,0
8.35355579853057750306e-01,9.18911457061767689147e-01,-7.56674395015091098143e-04,9.67274524269966656798e-02,0,0
8.03706765174865722656e-01,9.14349198341369628906e-01,-6.56992815461026518145e-04,9.79907709125247966542e-02,0,0
7.77554333209991344056e-01,9.16933953762054443359e-01,-5.36827639817024043593e-04,9.89403018870097933357e-02,0,0
7.50707626342773437500e-01,9.13677096366882435241e-01,-6.00102235331093948612e-04,9.93914660357442109051e-02,0,0
7.24322974681854248047e-01,9.14914965629577636719e-01,-5.93298276987886535894e-04,9.93556726432902187485e-02,0,0
6.95636749267578125000e-01,9.15729463100433238587e-01,-5.46880284641564681086e-04,9.89593526144475627015e-02,0,0
6.67421400547027587891e-01,9.16914343833923228821e-01,-4.59721009445124165291e-04,9.84441694304372394431e-02,0,0
6.40084505081176757812e-01,9.14530098438262717409e-01,-3.11095495506127017130e-04,9.78557324127579258866e-02,0,0
6.09565377235412597656e-01,9.16881144046783225221e-01,-1.32324973536924404274e-04,9.74001000642891329173e-02,0,0
5.82319259643554687500e-01,9.17190134525299072266e-01,5.64880069778410465815e-05,9.70311040095702403985e-02,0,0
5.56810677051544189453e-01,9.17343795299529918275e-01,2.34224054444947925183e-04,9.67530292818045423164e-02,0,0
5.28235435485839843750e-01,9.17588114738464355469e-01,4.22457252689199965444e-04,9.65209271122991901981e-02,0,0
5.00392675399780273438e-01,9.19621109962463156862e-01,5.65047623155022211809e-04,9.64405295596361400445e-02,0,0
4.72453415393829290192e-01,9.17365431785583496094e-01,7.41515051498607127498e-04,9.62060070850343090898e-02,0,0
4.43629622459411621094e-01,9.17438507080078125000e-01,8.67028570537777443401e-04,9.61116977279713180504e-02,0,0
4.17699009180068969727e-01,9.17180657386779563112e-01,9.62887907104335817252e-04,9.60271404346823287401e-02,0,0
3.91605496406555175781e-01,9.17002737522125133118e-01,1.03898838915518682870e-03,9.59584531238091981153e-02,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,1.10070350476665921105e-03,9.59049837069588378968e-02,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,1.14933540338360714282e-03,9.58447501463412510070e-02,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,1.17636841551404863412e-03,9.58134460488755251850e-02,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,1.25050517225904823417e-03,9.56374996694105694583e-02,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,1.28811590025936818782e-03,9.55824732433914470153e-02,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,1.35470891785024875366e-03,9.54554530052257044215e-02,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,1.43857639049736361556e-03,9.53264273813922424772e-02,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,1.50866515607799445836e-03,9.52981931995015157932e-02,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.69128153204983408542e-03,9.50062340031019997300e-02,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.87872883694893666982e-03,9.47973135477313544328e-02,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,2.15635816761908368985e-03,9.44307354929212749983e-02,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,2.45498137011979870176e-03,9.41368300527010010148e-02,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,2.78961537448123427993e-03,9.38093666135132592254e-02,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-2.16584942017512740303e-03,9.38394483211460322947e-02,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-1.45093456691690499138e-03,9.48766957517863246396e-02,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-1.10030641464373569322e-03,9.52991162933126689794e-02,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-6.57446135455672293381e-04,9.62004808816401546512e-02,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.43036578932515926876e-04,9.70125537835084261751e-02,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-1.37217504911053475841e-04,9.78904060478626020236e-02,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-5.38566811938514218377e-05,9.87408690354293072655e-02,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.43583215816818000107e-04,9.92267542119433798575e-02,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-2.65232587211035721140e-04,9.95031549760291983420e-02,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-4.00094473756435972406e-04,9.94897877708898897842e-02,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-4.54438071771093667940e-04,9.92789860226954284927e-02,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-4.48655093165077438738e-04,9.89969538768817741703e-02,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-3.80991702189712204071e-04,9.85896986253589208138e-02,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-2.49113213087010030699e-04,9.82846734907952129801e-02,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-1.25596576976291053130e-04,9.81036183845765130673e-02,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,6.44353854265306373719e-06,9.79131291177693652283e-02,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,1.40292758354245290483e-04,9.77679167012895367073e-02,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,2.77271793325942206287e-04,9.76517121758728873226e-02,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,4.03483829175545010391e-04,9.75305432446305076155e-02,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,4.97298406142555426794e-04,9.74477545645268949936e-02,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,5.72738396999007606109e-04,9.73726251446444673876e-02,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,6.59039333939140381524e-04,9.72275552039436469220e-02,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,7.04460930209564826360e-04,9.71930212307721141940e-02,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,7.19497671647030458825e-04,9.72329383353898873965e-02,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,7.60725665168561580171e-04,9.71529319497316801169e-02,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,7.99365044676139972421e-04,9.70778562086648810769e-02,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,8.16434047867313841818e-04,9.70760323840020311614e-02,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,8.57715101440576204589e-04,9.70070657117047679963e-02,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,9.06998891859492188151e-04,9.69430296634977012316e-02,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,9.80731759720690097690e-04,9.68661645659483067083e-02,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,1.09832907760647907093e-03,9.67181194450481562797e-02,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,1.23563045902190201709e-03,9.65699539733436279620e-02,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,1.40394859520481070023e-03,9.63954003784461832538e-02,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.69096771345973511877e-03,9.60311890211670571293e-02,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,2.01044257944556605325e-03,9.57265540375155515873e-02,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-9.82436396114680495981e-04,9.70819548782944630183e-02,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-5.91310540292402236906e-04,9.74624065916482318350e-02,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-2.75282474228381673041e-04,9.79780498376833924867e-02,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-8.17490275804664949001e-05,9.83074816233368564689e-02,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,6.37336451951939236436e-05,9.86514718564795028977e-02,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,1.41281807340582426331e-04,9.90050715718322760228e-02,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,1.28236850812769029914e-04,9.93702529669729522910e-02,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,4.17656710690404625098e-05,9.96184222596248614146e-02,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-6.60011031190925364894e-05,9.97322113778042473875e-02,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.72904815033905474679e-04,9.97333975838891051424e-02,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-2.58099165388358576818e-04,9.96411056828239299898e-02,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-2.78833040935551259177e-04,9.95163175343917461024e-02,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.69398526411182613702e-04,9.93067820847435556164e-02,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-2.03720882314836624271e-04,9.92613837055183328983e-02,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.40664120847572651513e-04,9.91716324297004930832e-02,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-7.19213321029208791030e-05,9.90769966810652463751e-02,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,4.55651920773801750016e-06,9.89792350090553385566e-02,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,8.33200629851711508950e-05,9.88907164120514659000e-02,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,1.46980906882154393079e-04,9.88610101149265396714e-02,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,1.93059578900072907398e-04,9.88448416055459910812e-02,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,2.30525180584786198740e-04,9.88206461317076984008e-02,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,2.74939375175468957244e-04,9.87303408046425884370e-02,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,2.94071329874365857294e-04,9.87331793901878307373e-02,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,3.36871269727576571566e-04,9.86245826271266307073e-02,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,3.61908895350600821363e-04,9.85679620339909995375e-02,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,3.39299027738091004119e-04,9.86794215814726372038e-02,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,3.48222419997980432715e-04,9.86753652810335446510e-02,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,3.67953025020978797665e-04,9.86405079065457435217e-02,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,4.01915562360089461368e-04,9.85795752781052914138e-02,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,4.48340042154966834324e-04,9.84994265094847054609e-02,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,4.89644178712161622438e-04,9.84817982839035627185e-02,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,5.42614348752804161700e-04,9.84491962122387986867e-02,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,6.17954552290290635118e-04,9.83827703274534337563e-02,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,7.62820607134276113155e-04,9.82032264579986852171e-02,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,9.36788259027421178933e-04,9.80842604127005329717e-02,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-6.76721496084968705299e-04,9.93535067051323911302e-02,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,2.75845177111911927636e-04,9.85531532104347851586e-02,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,5.84900283928680331420e-04,9.80879416011061905367e-02,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,1.22806114440598209032e-03,9.69493387720481436531e-02,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,1.92493143507203694209e-03,9.55546269532185077455e-02,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,2.68949282187524703683e-03,9.39276270379847538772e-02,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,3.08996760541985432749e-03,9.30348758818204529808e-02,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,3.92288868488332130580e-03,9.10999555764531870894e-02,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,5.23266830836783755632e-03,8.77979467417410452956e-02,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,6.57671544348342306668e-03,8.39624645795270380111e-02,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,7.42776634508828578068e-03,8.10669415244289481848e-02,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,8.56437909218928442034e-03,7.60625609848388090084e-02,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,9.10443946027419959144e-03,7.21962078156712233623e-02,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,9.42828842935149180615e-03,6.53730414744811139105e-02,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,8.73650537471642139875e-03,5.71364550737536586178e-02,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,8.16003063867488422078e-03,5.40597571276605418089e-02,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,6.58381182089410633973e-03,4.74699691477099561254e-02,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,5.47882388733818628812e-03,4.40074949938788206882e-02,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,2.72053018263957412104e-03,3.70016413102448663008e-02,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-5.68341457539345696996e-04,3.04128957391444076919e-02,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-3.93066850674687797568e-03,2.49653371427497189350e-02,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-6.91997662653499271551e-03,2.14215057097784308815e-02,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-1.02989889789362916439e-02,2.06439737742730722303e-02,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-1.23324870957580799008e-02,2.24131320143862965144e-02,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-1.32948692036614773970e-02,2.36788246111958346207e-02,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-1.51023723696338593031e-02,2.67310258814361725865e-02,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-1.59551893239345925213e-02,2.84639829847699726839e-02,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-1.82632663735065939314e-02,3.42843511545518411787e-02,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-2.01949808161707225485e-02,4.08094407993995211825e-02,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-2.10942311659058842621e-02,4.54468307901221141298e-02,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-2.16169309761167910411e-02,5.02897820936999834229e-02,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-2.15761061440362701680e-02,5.77440851895991286158e-02,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-2.09405619489264824273e-02,6.27430663638905289359e-02,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-1.98543916184699444083e-02,6.76958085345125276655e-02,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-1.83426662871609136296e-02,7.25222211150568646376e-02,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-1.54646340296431573924e-02,7.94357875692622145136e-02,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-1.32674334739245666087e-02,8.37129950096769936962e-02,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-9.81928576511890624512e-03,8.94391036939532202421e-02,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-7.54306008484442822720e-03,9.26959680572003730248e-02,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-6.47672021995783758069e-03,9.41258667593181663769e-02,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-4.48218455775443742201e-03,9.65380233459020853370e-02,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-2.78687217391696863411e-03,9.82636614637259209193e-02,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-1.52528638373819556279e-03,9.91983744222802166224e-02,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,1.92755052271291436872e-02,2.73043680069680154421e-02,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,1.47892298594469694117e-02,1.44054980748234470050e-02,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,1.31724704083470110783e-02,1.12714405675070419854e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,1.00947068346744078804e-02,6.47910326643343515568e-03,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,7.44839102388318401171e-03,3.31832653357227785537e-03,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,5.30032944800706493083e-03,1.40973854484016366054e-03,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,4.43233341157124767495e-03,8.00684845077096374495e-04,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,3.05735552021441699816e-03,6.53324901934801443486e-05,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,1.69683156190930987083e-03,-3.02775614005808301529e-04,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,8.97801537341130838181e-04,-3.09011686878669434349e-04,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,5.47328664257019426899e-04,-2.61998715061058265290e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,1.28116743110254894351e-04,-2.00168490915421620584e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-1.53765502824141958756e-04,-1.48703584824582969162e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-7.14869221608385534660e-04,3.26375626282448757804e-05,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-1.57977259723104447066e-03,5.99108561959211800667e-04,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-1.96309142038671516350e-03,9.64095415862557705670e-04,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-2.90165253262560964009e-03,2.00909117382485485903e-03,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-3.47131721067742756576e-03,2.77944509780607635144e-03,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-4.79885767085484228611e-03,4.97284195988937846589e-03,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-6.30716946037500596906e-03,8.29876613415249028693e-03,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-7.91178972701390113842e-03,1.32714429104629980105e-02,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-9.49828003148403543499e-03,2.03251526569869500616e-02,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-1.08231151184678287686e-02,3.42600613856391469914e-02,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-1.02727700476103779581e-02,4.39690152832791572579e-02,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-9.53662822014035398144e-03,4.85050246516446348366e-02,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-7.40314224500508710758e-03,5.65845156042568617205e-02,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-6.17223441227754583693e-03,6.00855070940979826832e-02,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-2.39683986209741949416e-03,6.84995377153800322212e-02,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,1.00173400288397279265e-03,7.42095770444239355434e-02,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,2.99300904574198662136e-03,7.68129486075481010543e-02,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,4.84531316196375096833e-03,7.86169082348933262461e-02,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,7.37690023065783184730e-03,8.00478974326622322311e-02,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,8.96374603629033518681e-03,8.02475112040359067622e-02,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,1.05146838417161173074e-02,7.98999881829449698500e-02,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,1.20510647267172785885e-02,7.89905724468176889674e-02,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,1.43733874997803729584e-02,7.65548785624007993578e-02,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,1.59472747523404789760e-02,7.41374569395896049206e-02,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,1.82749764997399422040e-02,6.91513562937702414013e-02,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,1.97320698758726813249e-02,6.46742219945582175189e-02,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,2.04009257786850126126e-02,6.20820276863530556843e-02,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,2.15146101436262775219e-02,5.57987863533227212987e-02,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,2.19136239185550758812e-02,4.78016143218009600946e-02,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,2.12118800558628826936e-02,3.79314776215342736032e-02,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
