x,y,ux,uy,bcx,bcy
3.91605496406555175781e-01,9.17002737522125133118e-01,3.69288266904087367909e-03,5.70010380254832638158e-01,0,0
3.61617803573608398438e-01,9.17266368865966685853e-01,4.27160580251781298727e-03,5.69779446244096932084e-01,0,0
3.31614166498184204102e-01,9.17570710182190052429e-01,4.98376516148316388993e-03,5.69604598533145267680e-01,0,0
3.06354135274887084961e-01,9.18330609798431396484e-01,5.50714589462615155407e-03,5.69688509254528741010e-01,0,0
2.77060419321060180664e-01,9.16759490966796763978e-01,6.23695966555033037837e-03,5.68792164699924995830e-01,0,0
2.49365389347076388260e-01,9.17724788188934437194e-01,6.85694484605552795342e-03,5.68704410113836988927e-01,0,0
2.23511755466461209396e-01,9.17418062686920054993e-01,7.62304161590086903910e-03,5.68155880624526821165e-01,0,0
1.94899022579193115234e-01,9.17588055133819358034e-01,8.37889440550798787755e-03,5.68027758128054283127e-01,0,0
1.67045846581459045410e-01,9.19664323329925648132e-01,8.97716380352373173601e-03,5.68180391158312203537e-01,0,0
1.39322429895401000977e-01,9.17654454708099254212e-01,1.01353767011925308822e-02,5.66891514289848852393e-01,0,0
1.11215628683567033241e-01,9.17600810527801624694e-01,1.12036784436622040978e-02,5.66234915786298476092e-01,0,0
8.43450054526328901749e-02,9.15647685527801624694e-01,1.25880370443180646806e-02,5.64450067631800278534e-01,0,0
5.48740178346633911133e-02,9.16423857212066428346e-01,1.38925352537103610068e-02,5.63561384886552274587e-01,0,0
2.49232351779937674752e-02,9.18669164180755504212e-01,1.52289967229577213187e-02,5.63065141179605599397e-01,0,0
9.74253118038177601257e-01,9.46051716804504283509e-01,-9.87481929799248828172e-03,5.68836987510660141432e-01,0,0
9.43476200103759654603e-01,9.46866750717163307982e-01,-7.74710620885323605206e-03,5.71652216609785601698e-01,0,0
9.17799949645996204772e-01,9.43591952323913574219e-01,-6.71443335388202753450e-03,5.72001991753087746240e-01,0,0
8.90724718570709117493e-01,9.45122063159942404909e-01,-4.89193490573467965749e-03,5.75193918434209083834e-01,0,0
8.63555908203125000000e-01,9.45465207099914439759e-01,-3.49041095796908231244e-03,5.78306586975865677402e-01,0,0
8.32852721214294433594e-01,9.45099890232086070618e-01,-2.11178715227209679375e-03,5.81936525065540943835e-01,0,0
8.02606284618377463502e-01,9.46875691413879394531e-01,-1.05359736057173488007e-03,5.86648896986572410128e-01,0,0
7.76079297065734752259e-01,9.44595098495483398438e-01,-1.19640820707510786222e-03,5.89608917567254753322e-01,0,0
7.49617755413055308900e-01,9.44693982601165549440e-01,-1.77973947574048630207e-03,5.91708310831139172592e-01,0,0
7.19982802867889404297e-01,9.44137871265411154909e-01,-2.93036186374095314333e-03,5.91757980097774916040e-01,0,0
6.93828523159027099609e-01,9.44247901439666859069e-01,-3.57626893517936110187e-03,5.90406349542748509762e-01,0,0
6.68290436267852783203e-01,9.44561958312987948183e-01,-3.74345373999499745482e-03,5.88504675401191446049e-01,0,0
6.39818072319030761719e-01,9.42061722278594859681e-01,-3.50225437270069257442e-03,5.85633751357949150496e-01,0,0
6.09039187431335227174e-01,9.43575739860534445924e-01,-3.02578003717140966294e-03,5.84289341320657462653e-01,0,0
5.83201766014099121094e-01,9.45282399654388427734e-01,-2.21962253292783302794e-03,5.83404580594394150950e-01,0,0
5.57591199874877929688e-01,9.45345997810363547487e-01,-1.49224957129586322663e-03,5.82471596752252018803e-01,0,0
5.30582904815673717103e-01,9.45663392543792835632e-01,-8.22694585845939367966e-04,5.81885074339160257573e-01,0,0
5.00059604644775390625e-01,9.46113169193267822266e-01,-5.67576699950849235992e-05,5.81578087453971659393e-01,0,0
4.69499200582504161439e-01,9.45639312267303244752e-01,6.87374454354908767488e-04,5.80935061348917258783e-01,0,0
4.42481130361556951325e-01,9.45304512977600208679e-01,1.33358296803809091638e-03,5.80515873221467249010e-01,0,0
4.16874498128890880189e-01,9.44875240325927734375e-01,1.78307586753084063545e-03,5.80168173710541523747e-01,0,0
3.90708982944488469879e-01,9.42787706851959228516e-01,2.34501456341243289319e-03,5.79233593329013696227e-01,0,0
3.62527310848236083984e-01,9.43088114261627197266e-01,2.73367952155365761049e-03,5.79216449211606976277e-01,0,0
3.33351701498031616211e-01,9.44857001304626353821e-01,3.20160519758746781732e-03,5.79852399589638189958e-01,0,0
3.05381059646606445312e-01,9.44357633590698242188e-01,3.73982139449610673232e-03,5.79501623630725104519e-01,0,0
2.76434123516082819183e-01,9.44109320640563964844e-01,4.26325334643707243992e-03,5.79096745777043953041e-01,0,0
2.49940156936645507812e-01,9.45327043533325084290e-01,4.61232909124865367995e-03,5.79330292161614801572e-01,0,0
2.24257543683052090744e-01,9.45345520973205566406e-01,5.07585382098559544095e-03,5.79248439161600403580e-01,0,0
1.97240754961967440506e-01,9.45666611194610595703e-01,5.66595758398138853174e-03,5.79027363999354394153e-01,0,0
1.66680902242660522461e-01,9.46111440658569224915e-01,6.20510441794591173503e-03,5.78768741694028365785e-01,0,0
1.36164620518684387207e-01,9.45645451545715221009e-01,7.07749801666848320919e-03,5.78197869066035985419e-01,0,0
1.09156019985675797890e-01,9.45311844348907248659e-01,7.81537124580323518119e-03,5.77653264863908111337e-01,0,0
8.36674720048904280167e-02,9.44979488849640003600e-01,8.73614801005884351881e-03,5.76889716553678488786e-01,0,0
5.71208782494068145752e-02,9.42811310291290283203e-01,1.01351296178277833909e-02,5.75228361915639418989e-01,0,0
2.59787850081920623779e-02,9.44581508636474609375e-01,1.14569773120912227898e-02,5.74585148308279447527e-01,0,0
9.72865462303161621094e-01,9.73761379718780517578e-01,-5.24249855679762184757e-03,5.84942142913527085568e-01,0,0
9.46247756481170432252e-01,9.73298490047454722962e-01,-4.07182965367399851003e-03,5.85756389257361953504e-01,0,0
9.18956398963928000612e-01,9.75048959255218505859e-01,-2.81588323330828841501e-03,5.87741390207047298411e-01,0,0
8.92240464687347412109e-01,9.75000500679016002259e-01,-1.93981862081299741805e-03,5.88828991942371038348e-01,0,0
8.63497674465179332337e-01,9.74549889564513938112e-01,-1.09223003225864911774e-03,5.89918652117555786241e-01,0,0
8.33208739757537730775e-01,9.73875582218169943971e-01,-3.73670355819498097895e-04,5.91578760850911988811e-01,0,0
8.03084373474121093750e-01,9.74563837051391712585e-01,3.64102325731474187422e-05,5.93436647223636204451e-01,0,0
7.74559557437896617493e-01,9.74994897842407226562e-01,-6.18973396685953004392e-05,5.95150216653960950630e-01,0,0
7.48350918292999045534e-01,9.75081503391265647096e-01,-5.62794342392378913603e-04,5.96056872737952936347e-01,0,0
7.22763657569885142884e-01,9.74234163761138916016e-01,-1.23784133520281097902e-03,5.95940279828096719505e-01,0,0
6.95813179016113281250e-01,9.72748398780822753906e-01,-1.83550112287876642306e-03,5.95164191290813548996e-01,0,0
6.66682004928588867188e-01,9.73584413528442604857e-01,-2.10215917884797303533e-03,5.94518154503084872431e-01,0,0
6.35867655277252197266e-01,9.71617043018340842409e-01,-2.10654306156670897976e-03,5.92909824170023580514e-01,0,0
6.10697686672210693359e-01,9.74574983119964599609e-01,-1.67975274927308353308e-03,5.92943552371669291290e-01,0,0
5.85282206535339355469e-01,9.75097954273223876953e-01,-1.39863235598092086956e-03,5.92686346933717023155e-01,0,0
5.58877766132354736328e-01,9.75017964839935413757e-01,-1.05791164281165061753e-03,5.92052045528033255017e-01,0,0
5.30185222625732421875e-01,9.74574506282806396484e-01,-5.88981661194495453686e-04,5.91587625896499935685e-01,0,0
5.00002503395080566406e-01,9.74032104015350452819e-01,-2.68838833612523604027e-04,5.91114308058028781190e-01,0,0
4.69824135303497258942e-01,9.74531829357147216797e-01,1.25724243348115791901e-04,5.91091515238333253812e-01,0,0
4.41224157810211181641e-01,9.74978148937225230775e-01,4.98881140782010137034e-04,5.91114364627754129700e-01,0,0
4.15027767419815118988e-01,9.74999129772186279297e-01,7.32651149181527336363e-04,5.91077591184530182211e-01,0,0
3.89330983161926325042e-01,9.73625659942626842103e-01,1.01743752233639478226e-03,5.90494924688628963771e-01,0,0
3.61380785703659113128e-01,9.74164485931396484375e-01,1.30384409174177408330e-03,5.90612245667431867702e-01,0,0
3.30970615148544311523e-01,9.72507894039153941712e-01,1.56622385772056996710e-03,5.90105812197501911065e-01,0,0
3.04902523756027221680e-01,9.71907138824462890625e-01,1.81873241014225803421e-03,5.89628214669793648817e-01,0,0
2.77645856142044067383e-01,9.74668800830840842409e-01,1.90085357095666810344e-03,5.90572344467749088537e-01,0,0
2.51952558755874633789e-01,9.75106656551360750917e-01,2.02146443404031036367e-03,5.90608238104759153408e-01,0,0
2.25540235638618469238e-01,9.75018143653869628906e-01,2.33497425144202569794e-03,5.90600895016933802317e-01,0,0
1.96847289800643920898e-01,9.74586546421051025391e-01,2.60235000761791651636e-03,5.90297278071265529853e-01,0,0
1.66648104786872863770e-01,9.74031567573547252259e-01,3.04120679400001706766e-03,5.89966210346600239411e-01,0,0
1.36486560106277465820e-01,9.74519193172454722962e-01,3.46145476668443868515e-03,5.89794441297794014289e-01,0,0
1.07890836894512162636e-01,9.74978148937225230775e-01,3.72217618041588383868e-03,5.89827721291428574979e-01,0,0
8.16799327731132507324e-02,9.75011467933654563112e-01,4.19940381626093470202e-03,5.89661262762119275926e-01,0,0
5.57782053947448730469e-02,9.73813712596893088502e-01,5.06288383709175681541e-03,5.88715060850591886954e-01,0,0
2.56698951125144889107e-02,9.75235283374786376953e-01,5.83186193123991399034e-03,5.88728891624507144620e-01,0,0
7.36790060997009277344e-01,8.73600065708160289368e-01,-5.19833433949470208324e-03,5.87497517235101351929e-01,0,0
7.01636075973510742188e-01,8.55529248714447021484e-01,-2.94745938095846739257e-03,5.79679472655417304949e-01,0,0
6.91953003406524769225e-01,8.46409559249877929688e-01,-2.43788470429508923390e-03,5.75267337332072692391e-01,0,0
6.75404131412506103516e-01,8.25603663921356201172e-01,-1.12806896143774612259e-03,5.64632887817502759908e-01,0,0
6.62030577659606933594e-01,8.02610576152801402650e-01,5.23354528005660858334e-04,5.52646053565093997584e-01,0,0
6.51253223419189564147e-01,7.78284966945648304382e-01,2.40505756813897504306e-03,5.39480756746519851674e-01,0,0
6.46703004837036132812e-01,7.65779733657836914062e-01,3.43353525734968988148e-03,5.32498094609598848770e-01,0,0
6.39083623886108398438e-01,7.40283310413360595703e-01,5.66567022357912768865e-03,5.17923021821640960916e-01,0,0
6.30949735641479492188e-01,7.01211214065551757812e-01,9.29492390567583301464e-03,4.94865836302237072086e-01,0,0
6.26344203948974609375e-01,6.61564886569976806641e-01,1.30688634750196815831e-02,4.70126741264093483963e-01,0,0
6.25099658966064453125e-01,6.34980559349060058594e-01,1.56390096572978504197e-02,4.52720932725897085014e-01,0,0
6.25898778438568115234e-01,5.95074295997619628906e-01,1.90964536631731060523e-02,4.24192058399297133864e-01,0,0
6.28226757049560435853e-01,5.68563103675842285156e-01,2.07725842845884293986e-02,4.03751661195736355481e-01,0,0
6.34551048278808593750e-01,5.29155611991882324219e-01,2.12343321302544893459e-02,3.69691065534646867707e-01,0,0
6.44619226455688476562e-01,4.90539640188217218597e-01,1.76382903259485850078e-02,3.31681870177501447738e-01,0,0
6.48912787437438964844e-01,4.77943897247314453125e-01,1.54584208650534009333e-02,3.18048431057975700131e-01,0,0
6.59111618995666503906e-01,4.53368961811065673828e-01,9.61908067127861116097e-03,2.89463824466387298351e-01,0,0
6.65110945701599121094e-01,4.41491454839706420898e-01,6.31539886235196312042e-03,2.74639369364628849191e-01,0,0
6.79217278957366832337e-01,4.18943613767623901367e-01,-9.39160529027446931011e-04,2.44256562025780166181e-01,0,0
6.96668207645416259766e-01,3.98896336555480957031e-01,-8.08459242971933111921e-03,2.14087473154671442677e-01,0,0
7.18114733695983886719e-01,3.83270144462585449219e-01,-1.42217939227749362585e-02,1.86379709412102412269e-01,0,0
7.43358373641967662415e-01,3.75353127717971912780e-01,-2.00131039413867055365e-02,1.65222373628841900928e-01,0,0
7.81885266304016113281e-01,3.83270144462585449219e-01,-2.95384174668382772089e-02,1.57258218761471890712e-01,0,0
8.03331792354583629212e-01,3.98896336555480957031e-01,-3.50428800863253203657e-02,1.66687884693881654963e-01,0,0
8.12519669532775878906e-01,4.08516347408294566712e-01,-3.71408816529585975030e-02,1.73702996920417324089e-01,0,0
8.28211367130279541016e-01,4.29982185363769531250e-01,-4.05629051060963988218e-02,1.90488613040143361932e-01,0,0
8.34889054298400656862e-01,4.41491454839706420898e-01,-4.21056953188894064755e-02,2.00006601008916706785e-01,0,0
8.51087212562560924134e-01,4.77943897247314453125e-01,-4.61122549315542626380e-02,2.30929591973646292091e-01,0,0
8.62534701824188121400e-01,5.16170918941497802734e-01,-4.90137674791562838461e-02,2.64665125679554469329e-01,0,0
8.67949664592742919922e-01,5.42226314544677734375e-01,-5.01648111115314057629e-02,2.88108880061712258058e-01,0,0
8.71773242950439342103e-01,5.68563103675842285156e-01,-5.06250723622159171100e-02,3.12497146547852266973e-01,0,0
8.74723076820373424134e-01,6.08367681503295898438e-01,-5.00145563097539741504e-02,3.49349828096241654674e-01,0,0
8.74900341033935546875e-01,6.34980559349060058594e-01,-4.88306034591445697890e-02,3.74134347832347724516e-01,0,0
8.73655796051025390625e-01,6.61564886569976806641e-01,-4.67285721367075509991e-02,3.99065637380655480193e-01,0,0
8.70960533618927001953e-01,6.88041210174560435853e-01,-4.40901514735515948074e-02,4.23658290930708225641e-01,0,0
8.64044666290283203125e-01,7.27348566055297740540e-01,-3.88360256164578324101e-02,4.59448309757661044195e-01,0,0
8.57342720031738281250e-01,7.53102123737335205078e-01,-3.44779282788626670331e-02,4.82764292463284006018e-01,0,0
8.43653202056884654603e-01,7.90578663349151722350e-01,-2.74603573883828201707e-02,5.15460642037367855472e-01,0,0
8.31639289855956920228e-01,8.14314901828765758118e-01,-2.25065724192568261675e-02,5.35723698546628601669e-01,0,0
8.24595868587493896484e-01,8.25603663921356201172e-01,-2.00575208862793126496e-02,5.45045140449288645357e-01,0,0
8.08046996593475341797e-01,8.46409559249877929688e-01,-1.53573649419390285964e-02,5.61975828884844985645e-01,0,0
7.87641763687133789062e-01,8.63395452499389648438e-01,-1.12998241995330758053e-02,5.76164492015878604292e-01,0,0
7.63209939002990722656e-01,8.73600065708160289368e-01,-7.75407357073370096662e-03,5.85163970318769877110e-01,0,0
1.26399949193000793457e-01,2.36790046095848083496e-01,5.42777045029017232713e-02,1.70191207729152776951e-01,0,0
1.44470781087875366211e-01,2.01636075973510797699e-01,4.35019999379992750033e-02,1.06930361141896052013e-01,0,0
1.53590440750122070312e-01,1.91953018307685852051e-01,3.99725860155487403014e-02,8.95820247087060206326e-02,0,0
1.74396350979804992676e-01,1.75404131412506103516e-01,3.30412926556556824087e-02,6.09698969124601794500e-02,0,0
1.97389423847198486328e-01,1.62030562758445711991e-01,2.65609281445597401883e-02,3.94111954885369777934e-02,0,0
2.21715047955513000488e-01,1.51253193616867065430e-01,2.06782795050155510097e-02,2.38438148831195372013e-02,0,0
2.34220281243324279785e-01,1.46703004837036132812e-01,1.78520202815028380949e-02,1.79074410563867317259e-02,0,0
2.59716659784317016602e-01,1.39083638787269592285e-01,1.29802326593217859374e-02,9.39816833038118956689e-03,0,0
2.98788785934448242188e-01,1.30949750542640686035e-01,7.33827812204021923820e-03,2.51769188280596186574e-03,0,0
3.38435143232345581055e-01,1.26344218850135803223e-01,3.95515651949383643948e-03,4.60215782040164096667e-05,0,0
3.65019440650939996917e-01,1.25099644064903231522e-01,2.57359023568105730120e-03,-3.67818298751718412900e-04,0,0
4.04925674200057983398e-01,1.25898778438568115234e-01,9.44698570595823520352e-04,-1.01544522658826173647e-04,0,0
4.31436926126480102539e-01,1.28226771950721740723e-01,-1.69311803274284280053e-04,7.56523301407138878613e-04,0,0
4.70844358205795288086e-01,1.34551033377647399902e-01,-2.42731995151596003854e-03,3.79534897947628527271e-03,0,0
5.09460330009460449219e-01,1.44619241356849670410e-01,-5.90576186309275594222e-03,1.09039262047226446356e-02,0,0
5.22056102752685546875e-01,1.48912787437438964844e-01,-7.28787303654833493877e-03,1.47863735278145422974e-02,0,0
5.46631038188934326172e-01,1.59111618995666503906e-01,-1.02549002304899630061e-02,2.49498219222382619509e-02,0,0
5.58508574962615966797e-01,1.65110945701599121094e-01,-1.18394281669282775554e-02,3.16716718393681151422e-02,0,0
5.81056416034698486328e-01,1.79217293858528109451e-01,-1.52894963116293729904e-02,4.85874583866188758385e-02,0,0
6.01103663444519042969e-01,1.96668192744255038162e-01,-1.87758831913856123752e-02,7.11587389826646710134e-02,0,0
6.16729855537414550781e-01,2.18114748597145080566e-01,-2.25415212535552272888e-02,1.01109667695478952498e-01,0,0
6.24646842479705810547e-01,2.43358343839645330231e-01,-2.64947177753654221355e-02,1.38411743435233963728e-01,0,0
6.16729855537414550781e-01,2.81885266304016057770e-01,-3.00882351157226862748e-02,2.00969380515010814792e-01,0,0
6.01103663444519042969e-01,3.03331822156906072419e-01,-2.80267545382449217994e-02,2.43464523384581854604e-01,0,0
5.91483652591705322266e-01,3.12519639730453491211e-01,-2.59957387986323833207e-02,2.62995221875292117808e-01,0,0
5.70017814636230468750e-01,3.28211337327957153320e-01,-2.12830268679091196005e-02,2.99728197952884189981e-01,0,0
5.58508574962615966797e-01,3.34889054298400878906e-01,-1.88639310190060575934e-02,3.15994125603408670955e-01,0,0
5.22056102752685546875e-01,3.51087212562561035156e-01,-1.14802515459513261586e-02,3.57163160442451055321e-01,0,0
4.83829051256179920593e-01,3.62534701824188176911e-01,-4.31815604300123979942e-03,3.88651412410963181809e-01,0,0
4.57773655652999933441e-01,3.67949694395065307617e-01,7.31557975374629129890e-04,4.04526955059400394887e-01,0,0
4.31436926126480102539e-01,3.71773213148117065430e-01,6.44412482203318790625e-03,4.16613951683496963607e-01,0,0
3.91632318496704101562e-01,3.74723047018051202972e-01,1.62941269590408006895e-02,4.28818002223895877734e-01,0,0
3.65019440650939996917e-01,3.74900341033935546875e-01,2.32385535700239259649e-02,4.31762109597852550280e-01,0,0
3.38435143232345581055e-01,3.73655796051025279603e-01,2.99645915473786238203e-02,4.30549726544412314500e-01,0,0
3.11958819627761840820e-01,3.70960533618927112975e-01,3.64180953737780546686e-02,4.25575708156856191700e-01,0,0
2.72651433944702092926e-01,3.64044696092605590820e-01,4.53542706047880342379e-02,4.11655851492569724304e-01,0,0
2.46897876262664794922e-01,3.57342720031738281250e-01,4.99696857238352276642e-02,3.97946883371318227418e-01,0,0
2.09421336650848388672e-01,3.43653231859207153320e-01,5.54155108238858912229e-02,3.70533593538330430217e-01,0,0
1.85685127973556490799e-01,3.31639260053634643555e-01,5.80326921973904896745e-02,3.46747698330354348073e-01,0,0
1.74396350979804992676e-01,3.24595868587493896484e-01,5.91929999095765144168e-02,3.33171136465409134519e-01,0,0
1.53590440750122070312e-01,3.08046966791152898590e-01,6.07022868847898258715e-02,3.00960284673975397851e-01,0,0
1.36604547500610351562e-01,2.87641763687133733551e-01,6.07059615138971359061e-02,2.61625536142542358675e-01,0,0
1.26399949193000793457e-01,2.63209939002990722656e-01,5.91314254271828043663e-02,2.16915657300944642039e-01,0,0
9.86666679382323996705e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.59999978542328213926e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.06666696071624755859e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.79999995231628528991e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.53333353996276855469e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.26666653156280517578e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.13333332538604625306e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.86666691303253173828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.59999990463256835938e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.33333349227905273438e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.06666648387908824525e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.80000007152557373047e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.53333306312560924134e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.26666665077209472656e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.00000023841857910156e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.73333323001861572266e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.46666681766510009766e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.19999980926513671875e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.93333339691162053864e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.79999989271163995941e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.53333348035812377930e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.26666676998138427734e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.00000005960464477539e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.73333334922790471833e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.46666663885116577148e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.19999992847442626953e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.93333321809768676758e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666680574417114258e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.39999994635581997970e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.13333338499069213867e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.86666667461395291427e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.59999996423721313477e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.46666660904884310623e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.19999997317790985107e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.33333337306976318359e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666701436042785645e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.99999991059303283691e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333336561918241320e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.86666679382323996705e-01,-4.06818425953776874326e-03,5.91079244611388610053e-01,0,0
1.00000000000000000000e+00,9.59999978542328213926e-01,-9.36951603486576960200e-03,5.74783662423528629581e-01,0,0
1.00000000000000000000e+00,9.33333337306976318359e-01,-1.35683989580604666414e-02,5.59268042028456702219e-01,0,0
1.00000000000000000000e+00,9.06666696071624755859e-01,-1.79373916653301906932e-02,5.43697669632182689625e-01,0,0
1.00000000000000000000e+00,8.79999995231628528991e-01,-2.26663041090507250130e-02,5.28040451197702043196e-01,0,0
1.00000000000000000000e+00,8.53333353996276855469e-01,-2.76147123157902858737e-02,5.12254934178181575710e-01,0,0
1.00000000000000000000e+00,8.26666653156280517578e-01,-3.27158809420641030763e-02,4.96298967921393718861e-01,0,0
1.00000000000000000000e+00,8.13333332538604625306e-01,-3.51618149781663738573e-02,4.88403651492691437408e-01,0,0
1.00000000000000000000e+00,7.86666691303253173828e-01,-3.98669536261172866021e-02,4.71801061897952789259e-01,0,0
1.00000000000000000000e+00,7.59999990463256835938e-01,-4.42511523444564791596e-02,4.55027209927405751344e-01,0,0
1.00000000000000000000e+00,7.33333349227905273438e-01,-4.81737751093376243006e-02,4.37393029868986704667e-01,0,0
1.00000000000000000000e+00,7.06666648387908824525e-01,-5.14995827974863082388e-02,4.19290879830167273479e-01,0,0
1.00000000000000000000e+00,6.80000007152557373047e-01,-5.42983768559036350521e-02,4.00946380289466219882e-01,0,0
1.00000000000000000000e+00,6.53333306312560924134e-01,-5.64328461947543671973e-02,3.82100797595167740450e-01,0,0
1.00000000000000000000e+00,6.26666665077209472656e-01,-5.80223135587125959933e-02,3.62884509835763757746e-01,0,0
1.00000000000000000000e+00,6.00000023841857910156e-01,-5.91040209608522798534e-02,3.44053488058972956054e-01,0,0
1.00000000000000000000e+00,5.73333323001861572266e-01,-5.93792091901458665704e-02,3.25114109558343578055e-01,0,0
1.00000000000000000000e+00,5.46666681766510009766e-01,-5.90535536705060065676e-02,3.06495573330647752552e-01,0,0
1.00000000000000000000e+00,5.19999980926513671875e-01,-5.81125440744240523427e-02,2.88426470124875600209e-01,0,0
1.00000000000000000000e+00,4.93333339691162053864e-01,-5.66151482581376055969e-02,2.70809242764670277115e-01,0,0
1.00000000000000000000e+00,4.79999989271163995941e-01,-5.56353352012916649305e-02,2.62377069349323199798e-01,0,0
1.00000000000000000000e+00,4.53333348035812377930e-01,-5.34145251445659191569e-02,2.45524014573174076403e-01,0,0
1.00000000000000000000e+00,4.26666676998138427734e-01,-5.08898029244520960779e-02,2.29257871361802617605e-01,0,0
1.00000000000000000000e+00,4.00000005960464477539e-01,-4.82821822959932644981e-02,2.13431229205873651544e-01,0,0
1.00000000000000000000e+00,3.73333334922790471833e-01,-4.56448014550210959261e-02,1.97721167988021973017e-01,0,0
1.00000000000000000000e+00,3.46666663885116577148e-01,-4.36933295010215189125e-02,1.82505261331983414941e-01,0,0
1.00000000000000000000e+00,3.19999992847442626953e-01,-4.20709815140997353544e-02,1.67549861968397800771e-01,0,0
1.00000000000000000000e+00,2.93333321809768676758e-01,-4.08847693907107775924e-02,1.53037500419226951687e-01,0,0
1.00000000000000000000e+00,2.66666680574417114258e-01,-3.96669563586857509829e-02,1.39126823095216428650e-01,0,0
1.00000000000000000000e+00,2.39999994635581997970e-01,-3.83337755004055993902e-02,1.25710999519641070110e-01,0,0
1.00000000000000000000e+00,2.13333338499069213867e-01,-3.64173783112759566483e-02,1.12492188894541503275e-01,0,0
1.00000000000000000000e+00,1.86666667461395291427e-01,-3.41319586596928598032e-02,9.95071996822609466937e-02,0,0
1.00000000000000000000e+00,1.59999996423721313477e-01,-3.12719510247046195150e-02,8.61853078774569292264e-02,0,0
1.00000000000000000000e+00,1.46666660904884310623e-01,-2.96761552673747014408e-02,7.94605701364081429272e-02,0,0
1.00000000000000000000e+00,1.19999997317790985107e-01,-2.61443429680479032251e-02,6.61680330517013109981e-02,0,0
1.00000000000000000000e+00,9.33333337306976318359e-02,-2.20640065776950035359e-02,5.24527910489760509916e-02,0,0
1.00000000000000000000e+00,6.66666701436042785645e-02,-1.74722123641488577550e-02,3.87616318610030999303e-02,0,0
1.00000000000000000000e+00,3.99999991059303283691e-02,-1.20561780429251415997e-02,2.44335239273354397349e-02,0,0
