node1,node2,node3,K1,K3
1665,100,1557,2.60644758170644585960e-01,2.24952917972004784453e-01
1665,987,1556,2.56537905722665993125e-01,2.31239129906822910021e-01
1666,101,1556,2.55810262933943377561e-01,2.29637544346787514371e-01
1833,1666,988,2.61083995790015954697e-01,2.25985994122871874934e-01
1890,1828,1667,2.57582177546083368469e-01,2.38051719423143987031e-01
1667,1287,102,2.36245521306058581246e-01,2.27440196741945044323e-01
1668,1288,103,2.38452070752698475076e-01,2.34076659487515270630e-01
1953,1668,990,2.54484505749427825094e-01,2.09763055543360554811e-01
1669,1558,1289,2.36523617833272581379e-01,2.18536206045406966592e-01
1669,1289,104,2.36226883308839674669e-01,2.35000107901416066536e-01
1670,1290,105,2.26125572453773404646e-01,2.26718523084667888945e-01
1670,1558,992,2.40809730675543676170e-01,2.09719834200774751798e-01
1671,1291,106,2.10797515472652019497e-01,2.11587081153057937621e-01
1671,1560,993,2.30604292834533541878e-01,1.98867605985948214808e-01
1672,1292,107,1.87256177467945317261e-01,1.85423160349717258688e-01
1672,1561,994,2.06391939699166915290e-01,1.76473518669502837941e-01
1673,1569,1293,1.65767151126732681377e-01,1.20279624697791728827e-01
1673,1293,108,1.58615992494946844715e-01,1.52359585513629020026e-01
1674,1568,1294,1.31385432565422899387e-01,9.39105996089737576904e-02
1674,1294,109,1.29786070925514529506e-01,1.18295387184780054213e-01
1675,110,1568,1.08178194254136883501e-01,7.52882566357303828486e-02
1949,1675,997,1.05778050501446951870e-01,6.75188739447020319639e-02
1676,111,1570,7.84288640037167361641e-02,4.77844899421140945073e-02
1936,1676,998,6.92765711553890994878e-02,4.11024186479827247087e-02
1677,112,1572,4.87671342970994459165e-02,2.69433106864422344806e-02
1677,999,1571,4.25816738978301856378e-02,2.23413703749361994277e-02
1678,113,1571,3.10869247313898533491e-02,1.26251547234524814922e-02
2949,1679,1000,1.54082277660343436310e-02,7.35483978835255788192e-03
1679,1593,1299,1.67785251707504023955e-02,6.12293116759339995508e-03
1679,1299,1298,1.62860308317727131566e-02,5.78995748332722815627e-03
1680,1592,1300,7.45330257223786318832e-03,1.81127519693344393899e-03
1680,1300,114,7.78942415654837461148e-03,1.63736930888761953937e-03
1681,1591,1301,4.16438147940212388676e-03,6.92867108715014752042e-04
1681,1301,115,4.19592234829213595049e-03,5.45096562236388969790e-04
1682,1574,1302,1.42388684866157078091e-03,1.50093763240490381998e-04
1682,1302,116,1.64605720910238062515e-03,4.08487423256398741209e-05
1683,1573,1303,4.08474821492532669254e-04,1.78174864283011118084e-04
1683,1303,117,5.46029218175814179403e-04,1.62743053965942612341e-05
1684,1304,118,5.76945727521760431955e-05,4.22264102469688883492e-05
1684,1573,1005,2.33521319747076461226e-04,8.04159575730032397329e-05
1685,1305,119,8.98131555298498085449e-04,3.61107281945391997771e-04
1685,1575,1006,1.75419683506206069978e-04,3.87925422428159302930e-04
1686,1589,1306,7.57766641110624306066e-03,4.35013374792042519651e-03
1686,1306,120,4.65478517330231156279e-03,2.16565680719164963680e-03
1687,1588,1307,1.87341618527678832606e-02,1.05936969483188016261e-02
1687,1307,121,1.38275968004268889899e-02,8.26742981682004017541e-03
1688,122,1588,2.76284442097436411245e-02,1.74191279348369747193e-02
1954,1688,1009,3.41244582428248399708e-02,1.99338045636985351783e-02
1689,123,1587,5.88675610978377505944e-02,4.04747687647550383194e-02
1932,1689,1010,6.51253782785303769742e-02,4.53087355337778233122e-02
1690,124,1577,1.01070372954771059426e-01,7.05330080282288579552e-02
1690,1011,1576,1.10769468484762878546e-01,8.97518465593693665072e-02
1691,125,1576,1.55793680255399191736e-01,1.29097913827835836242e-01
2937,1692,1012,2.36632691050266075194e-01,1.57903504319303972236e-01
1692,1586,1312,2.26794852392866896906e-01,1.97847513390360135732e-01
1692,1312,1311,2.04724919910281855095e-01,2.05030989518323492060e-01
1693,1585,1313,3.05440124297544191023e-01,2.65990203084883747309e-01
1693,1313,126,2.72864208629653326454e-01,2.82605207184326023828e-01
1694,1584,1314,3.81023894589477052364e-01,3.37734105562982667159e-01
1694,1314,127,3.46099582378607717459e-01,3.65237344613125014536e-01
1695,1583,1315,4.42878288792354357639e-01,3.98797592462058481111e-01
1695,1315,128,4.08486172572860350982e-01,4.31998419646676123929e-01
1696,1582,1316,5.26396288310487570072e-01,4.54965805763874242551e-01
1696,1316,129,4.79322140922340267366e-01,5.04981226705351060602e-01
1792,1697,1017,6.27332603116468767723e-01,4.89742613994116615661e-01
1697,1317,130,5.89666607595610958725e-01,6.13230069094743535096e-01
1698,1613,1319,3.93318940460285482175e-01,2.44894796374140938378e-01
1698,1319,133,3.90930620312774035341e-01,2.56831137070064829953e-01
1893,1831,1699,3.81134731042946928170e-01,2.34150164038194080751e-01
1699,1320,134,3.65243497478918932586e-01,2.38990951958201636174e-01
1831,135,1320,3.81987957344041451080e-01,2.36699195418674235292e-01
1971,1700,1088,3.65718767646231235346e-01,2.31526562184746098616e-01
1701,137,1608,3.84307225108843741879e-01,2.43257215862994230493e-01
1701,306,1607,3.90727092346182303118e-01,2.47464952768698176477e-01
1702,138,1607,3.95329185177835995546e-01,2.55580114485511378231e-01
2941,1835,312,4.08735655996656177535e-01,2.54941536403122059884e-01
1891,1830,1703,4.22446802044813995991e-01,2.87240527784380084153e-01
1703,1326,139,4.28298176243339323577e-01,2.83915891495595318350e-01
1704,1327,140,4.31163283526994511874e-01,2.87955291138916602556e-01
1964,1704,322,4.53375264569572333784e-01,2.97553958315773137144e-01
1705,1549,1328,4.84642645359505408464e-01,3.11533260359965591402e-01
1705,1328,141,4.83074357961197353717e-01,3.19487894356412782670e-01
1706,1548,1329,4.92575139749765966712e-01,3.33061967366638733701e-01
1706,1329,142,4.87389410038389314650e-01,3.31215945288255875223e-01
1707,1330,143,4.99244164925277011946e-01,3.45419925187197607297e-01
1707,1548,334,4.98949371260154705965e-01,3.44887238720021638283e-01
1708,1545,1331,5.22145883998650361946e-01,3.57511830488114690230e-01
1708,1331,144,5.09724726689135376745e-01,3.57734660788235458995e-01
1709,1544,1332,5.30067197260550848625e-01,3.65507531689624409754e-01
1709,1332,145,5.30739889522784391573e-01,3.71184959501297873086e-01
1710,1333,146,5.01468938447213741227e-01,3.49878941595479553417e-01
1710,1544,346,5.25507172537651001676e-01,3.66397969091602715430e-01
1711,147,1550,5.15379951051436524523e-01,3.58205373248028036137e-01
1961,1711,350,5.21578384535319017346e-01,3.55622932775330247157e-01
1712,148,1551,5.00321131392076345890e-01,3.39118402705017418786e-01
1947,1712,354,5.05283323186805688465e-01,3.42259684945984021809e-01
1713,149,1552,4.83150034183346566152e-01,3.23638984952812847062e-01
1713,358,1553,4.67802245862600774018e-01,3.14830843794259962465e-01
1714,150,1553,4.68310801525561259950e-01,3.03341910456624563874e-01
2952,1715,362,4.57336037525674310444e-01,3.07229131593504511955e-01
1715,1554,1338,4.29768801045498971547e-01,2.82535006501825669556e-01
1715,1338,1337,4.23306770757883477074e-01,2.82994545616129355992e-01
1716,1339,151,4.00987793709065343251e-01,2.61844486357499850460e-01
1716,1554,367,4.31104096746630194303e-01,2.88563980360760419241e-01
1717,1340,152,4.04207269429179838482e-01,2.65596748780441760385e-01
1717,1555,372,3.97428860547525353297e-01,2.55801204665633941104e-01
1718,1341,153,3.85668633873090804798e-01,2.42147694770830090860e-01
1718,1601,378,3.83576539644586933520e-01,2.46877077757957280602e-01
1719,1342,154,3.82479145890533445140e-01,2.38548061393690058463e-01
1719,1652,385,3.79180277849004543356e-01,2.27799448787046915355e-01
1720,1343,155,3.57806185753247962822e-01,2.17424217310654144253e-01
1720,1653,401,3.59700362830790432156e-01,2.12744925897371844892e-01
1721,1344,156,3.42568692415735842616e-01,2.04933539052634755562e-01
1721,1654,827,3.46486692348900504612e-01,2.02712767545111943734e-01
1722,1345,157,3.39691737236922808307e-01,1.95063295920859081090e-01
1722,1655,841,3.22212393563808596753e-01,1.92563670390888758144e-01
1723,1346,158,3.00646949009601538449e-01,1.82089493335099023019e-01
1723,1656,854,3.19509785604700002892e-01,1.81614786598666200224e-01
1724,159,1657,2.96390461480914968462e-01,1.71742712254268792282e-01
1966,1724,867,2.93961646895986472572e-01,1.68833407674145785649e-01
1725,160,1658,2.76734894877015413783e-01,1.68804909666744995533e-01
1943,1725,880,2.85624676226835294557e-01,1.64725123776031934231e-01
1726,161,1659,2.91292057925562897225e-01,1.67629036715585294504e-01
1726,894,1600,2.95767332088774814736e-01,1.63295856079777507164e-01
1727,162,1600,2.95298337905631314015e-01,1.64812961418293407734e-01
2946,1728,909,2.91757626437492145755e-01,1.69088300213020709117e-01
1728,1599,1351,3.03378171802452190065e-01,1.66216229938775744701e-01
1728,1351,1350,2.99612766088716675483e-01,1.69676438093165959931e-01
1729,1598,1352,3.07020400533929649356e-01,1.71505234960920766030e-01
1729,1352,163,2.89774029136746769097e-01,1.69223478279422800963e-01
1730,1353,164,3.12870298877503838497e-01,1.78020843334439016203e-01
1730,1598,960,3.16241569973588543263e-01,1.86848212394277929382e-01
1731,1354,165,3.15397721795329211147e-01,1.92833630460758909120e-01
1731,1603,1053,3.06866523371588151292e-01,1.88727362245199203894e-01
1732,1660,1355,3.63823956952403992915e-01,2.19243353348253594559e-01
1732,1355,166,3.38968961802936341599e-01,2.09731230012299957322e-01
1733,1602,1356,3.71926282937097063552e-01,2.62083945998744960448e-01
1733,167,1660,3.77007723984398079864e-01,2.36252926227583009977e-01
1734,1367,177,1.53061702879230931984e-01,1.42351585242459194314e-01
2508,1184,2320,1.56480115486469006925e-01,1.38960090715938511252e-01
1735,1633,1368,1.45829452633327694144e-01,1.31137225085226266641e-01
1735,1368,178,1.43909688397554358374e-01,1.33426301007176034696e-01
1736,1632,1369,1.48988587404781380741e-01,1.28364823624988522166e-01
1736,1369,179,1.43439480044118106150e-01,1.34207733492057446067e-01
1737,1631,1370,1.41816833275450360219e-01,1.27859509072907773231e-01
1737,1370,180,1.36760750023753097082e-01,1.27647162356744475753e-01
1738,1630,1371,1.40633664383936540787e-01,1.25082107076996018602e-01
1738,1371,181,1.35766383551731539825e-01,1.27444018857425289681e-01
1739,1629,1372,1.36722505865273458170e-01,1.30311501844542182438e-01
1739,1372,182,1.38127995179373463941e-01,1.30686962982099835751e-01
1740,183,1629,1.39748657062718439903e-01,1.23735618790986337534e-01
1969,1740,1178,1.36078865770067114482e-01,1.17690569496086749890e-01
1741,184,1628,1.32967941465540917534e-01,1.17344811930607834105e-01
1939,1741,1177,1.46213607229663811182e-01,1.21859760674357373023e-01
1742,185,1627,1.31515818225229175198e-01,1.10204565199167464629e-01
1742,1176,1626,1.29693093566690009766e-01,1.18044525418420045981e-01
1743,186,1626,1.24170888597931128317e-01,1.10637090950356911656e-01
2942,1744,1175,1.24301959778800874545e-01,1.05572291565020640047e-01
1744,1625,1377,1.24048272851978502729e-01,1.02489954752562492657e-01
1744,1377,1376,1.21381820895264169735e-01,1.13857031873423511503e-01
1745,1624,1378,1.12723105140533075286e-01,9.84288595790732412372e-02
1745,1378,187,1.07799330774650314879e-01,9.89831517172145430861e-02
1746,1623,1379,1.08581674595347621448e-01,8.45615670805889840800e-02
1746,1379,188,1.05208092278096021488e-01,9.51844875795589406842e-02
1747,1622,1380,9.61445912880045661097e-02,7.43828117914757669382e-02
1747,1380,189,9.16084188943910859848e-02,8.04155550528269785771e-02
1748,1621,1381,8.21326162939444159861e-02,6.38307826363168490102e-02
1748,1381,190,8.38682635162975032017e-02,7.03463771188461983730e-02
1749,1620,1382,6.44026227608698320637e-02,4.92600702109005361695e-02
1749,1382,191,6.54264630089476106889e-02,5.20246273891822319513e-02
1750,1619,1383,5.05714638900536250787e-02,4.08937606154651869805e-02
1750,1383,192,5.41388221791323509535e-02,4.17123810088332949708e-02
1751,1618,1384,3.48258159446515058733e-02,3.17581947224014268794e-02
1751,1384,193,3.73108426517743119177e-02,2.81295930359587026404e-02
1752,1617,1385,2.99093407365575991719e-02,2.98399855723278061015e-02
1752,1385,194,3.18596966057929087413e-02,2.56002394496750093622e-02
1753,195,1617,2.98822589931719839740e-02,3.49654360910109651694e-02
1967,1753,1166,2.60501514632029973484e-02,3.30305501444936588928e-02
1754,196,1562,4.20296262631953965183e-02,4.50152986890502843087e-02
1937,1754,1165,4.91804183587740695316e-02,4.53357429589913638046e-02
1755,197,1547,7.46620596129736746605e-02,5.95901567525778663725e-02
1755,1164,1546,7.52785480312243571177e-02,6.71267751793649530834e-02
1756,198,1546,1.04914010424581150005e-01,8.91287391638167780794e-02
2945,1757,1163,1.51173828688661249231e-01,1.10538728715332518204e-01
1757,1609,1390,1.45513781180719004027e-01,1.26166185735802682810e-01
1757,1390,1389,1.33204852756516611834e-01,1.26409145146961499062e-01
1758,1391,199,1.75183656662641684676e-01,1.70707753578252630078e-01
1758,1609,1162,1.69950107392802696182e-01,1.45575629987597404691e-01
1759,1392,200,2.04196026946329212137e-01,1.98516233780522494135e-01
1759,1611,1161,2.20438598837894517146e-01,1.86884894586890615287e-01
1760,1393,201,2.51506223481024360211e-01,2.45894231004908092597e-01
1760,1612,1160,2.59743382650215792751e-01,2.17725711185081549637e-01
1761,1394,202,2.94721998180792255084e-01,2.86548146859351093863e-01
1761,1614,1159,3.10954972469528634349e-01,2.51536047802733753187e-01
1762,1615,1395,3.98295145928468929952e-01,3.26816465187339921794e-01
1762,203,1616,3.57470467159710203475e-01,2.80458260659996794217e-01
1763,1406,213,5.84266760109144911439e-01,4.44368535510498208208e-01
2510,799,2289,6.40517137194870134209e-01,5.11453214130427880058e-01
1764,1578,1407,5.74939103945005136609e-01,4.05935542710172014846e-01
1764,1407,214,5.60278253760551514517e-01,4.18969324836974077453e-01
1765,1408,215,5.34680795503168493354e-01,3.86034621550459644546e-01
1765,1578,806,5.58896411748836641209e-01,4.22899484360886146472e-01
1766,1409,216,5.18382700561565101793e-01,3.67861778044567655499e-01
1766,1580,812,5.35483195573618786511e-01,3.92237234632834552706e-01
1767,1410,217,4.81965418814325641250e-01,3.33446428517011506099e-01
1767,1581,403,4.91776086848334514912e-01,3.50124121938758192663e-01
1768,1564,1411,4.42741934396106096017e-01,3.05049356089716616758e-01
1768,1411,218,4.66394660512967629273e-01,3.15617585284233559406e-01
1769,219,1564,4.47413473260563687717e-01,2.89440292924392439389e-01
1957,1769,458,4.34528333161406710161e-01,2.85804932421732826864e-01
1770,220,1563,4.18785365510412344037e-01,2.69401216238269292091e-01
1928,1770,481,4.10789353572154070093e-01,2.60031623932199862370e-01
1771,221,1650,3.91608921134137588638e-01,2.50181913935305366703e-01
1771,504,1649,3.86499735159027579812e-01,2.33979890949181923432e-01
1772,222,1649,3.72444124515369345829e-01,2.27422321326630455518e-01
2931,1773,505,3.48344682204483113708e-01,2.12308727182613815598e-01
1773,1648,1416,3.25421930109105694839e-01,1.99404654111919293902e-01
1773,1416,1415,3.60183100293413271942e-01,2.24030116470046281041e-01
1774,1647,1417,3.21368254736360103863e-01,1.95715054754446587948e-01
1774,1417,223,3.19206964846802776492e-01,1.93173292261364953903e-01
1775,1646,1418,3.23067618238584763901e-01,1.76883464223211800403e-01
1775,1418,224,3.19429094811000791054e-01,1.80251274714235049101e-01
1776,1645,1419,3.00655527392459820391e-01,1.61315161906079335141e-01
1776,1419,225,3.03412740875494080228e-01,1.65318681698227720744e-01
1777,1644,1420,2.64294294317400257910e-01,1.53829884932925348151e-01
1777,1420,226,2.61131239192114339431e-01,1.51598807033913096642e-01
1778,1643,1421,2.44061220862315408908e-01,1.41675377733785773371e-01
1778,1421,227,2.45856713318147956926e-01,1.38201374834998530483e-01
1779,1642,1422,2.51608971910677770012e-01,1.34166511974682878261e-01
1779,1422,228,2.45296164914644787558e-01,1.30443053014715537596e-01
1780,1641,1423,2.34290338344337989440e-01,1.26319305547934274125e-01
1780,1423,229,2.14559937612339268753e-01,1.16866631241159341092e-01
1781,1640,1424,2.43287802643473494157e-01,1.24334844840024050239e-01
1781,1424,230,2.45081866752972832302e-01,1.27224329574398470344e-01
1782,231,1640,2.22000122658233323136e-01,1.16426961316938498703e-01
1955,1782,724,2.35967805340095981848e-01,1.28098661567624949598e-01
1783,232,1639,2.31045353004475373382e-01,1.22709808772953510303e-01
1926,1783,747,2.30207556110962663354e-01,1.24900243353485443376e-01
1784,233,1638,2.34488406977125141140e-01,1.19628327495259131896e-01
1784,770,1637,2.19010634581435770230e-01,1.15022704994226190878e-01
1785,234,1637,2.15115529757240242503e-01,1.18436745737659235300e-01
2933,1786,794,2.22430581545335570581e-01,1.16520431851359004827e-01
1786,1636,1429,2.21633953254688709222e-01,1.21266721450873513066e-01
1786,1429,1428,1.96598446610843691218e-01,1.08479287420984088497e-01
1787,1635,1430,2.41771557139109916079e-01,1.24402750306074463826e-01
1787,1430,235,2.32929451494926276212e-01,1.24901154455652446673e-01
1788,1567,1431,2.46219268861653795000e-01,1.25388515538039563291e-01
1788,1431,236,2.29566970348721088868e-01,1.21476298769759460949e-01
1789,1566,1432,2.35507825205345522335e-01,1.29508948183480049332e-01
1789,1432,237,2.43167699983111162965e-01,1.33509295765803198686e-01
1790,1565,1433,2.64408890256082163006e-01,1.50024319642588332968e-01
1790,1433,238,2.59769757787755128930e-01,1.53370408146267539484e-01
1793,1791,1192,2.62421825649804318914e-01,1.65125048339056695879e-01
1791,1434,239,3.02411489161776625423e-01,2.01644242640407062028e-01
2981,1819,1017,6.04623258690402121118e-01,4.42624325132419171869e-01
1792,205,1396,6.65857232757733452644e-01,5.16050653645215962051e-01
2988,1810,1192,2.54268450031770232300e-01,1.60912020283084572503e-01
1793,169,1357,2.67807461132558266570e-01,2.20138051982019994357e-01
2488,1052,2314,5.98723054915978991630e-01,4.18044490287955983199e-01
1794,206,1397,6.33050194126858922772e-01,4.61737226298620739851e-01
1820,1795,1398,6.15275887223397432990e-01,4.41627000820818849114e-01
2488,2314,1087,6.08132517054337018436e-01,4.22939397889644519424e-01
1821,1796,1399,6.37459785693648139926e-01,4.54093719425115005528e-01
1951,1796,1821,6.42249875860410934791e-01,4.45096637098900294038e-01
1822,1797,1400,6.18122675189401338258e-01,4.49222140681471426849e-01
1930,1797,1822,6.23647207186691865388e-01,4.38808809830425361476e-01
1823,1798,1401,6.34169852343900330993e-01,4.50183357789208760114e-01
2936,1798,968,6.25725747776331608918e-01,4.49966113520967658790e-01
1931,1800,1826,6.14495623376201116628e-01,4.85520066969263086598e-01
1799,211,1403,6.19256733961100813701e-01,4.60353463397355999742e-01
1952,1801,1827,6.29833729462259128695e-01,4.88672020261009643072e-01
1800,212,1404,5.88034959175573579415e-01,4.50774495148816289891e-01
1801,799,1763,6.07020886448207175334e-01,4.66061867784870298426e-01
1801,213,1405,5.88844136717360022715e-01,4.50312976839280232344e-01
1818,1803,1185,1.56588895304316189083e-01,1.37036562787598459323e-01
1802,1184,1734,1.57440415193985217002e-01,1.38646124815797855412e-01
1817,1804,1186,1.65655883092284739178e-01,1.44781447236265209400e-01
1965,1818,1185,1.60500462212352257296e-01,1.34626625551225315158e-01
1816,1815,1187,1.62084398095178716659e-01,1.39101492675810373134e-01
1942,1817,1186,1.64370991329041871154e-01,1.38599004168627665257e-01
2947,1805,1188,1.88516783192787418244e-01,1.46587317453552801183e-01
1815,1805,1187,1.61795863037510923022e-01,1.42687236002432688009e-01
1941,1806,1813,1.85218864902754187796e-01,1.54612782404646598167e-01
1814,1806,1188,1.88870338081812416675e-01,1.53381506017031793432e-01
1963,1807,1812,1.95548668227842892264e-01,1.65989211282909304712e-01
1813,1807,1189,1.94132226332394797197e-01,1.60253128516473386522e-01
2475,2295,1190,2.20880028915393378242e-01,1.58350226405917254846e-01
1812,1808,1190,1.99979835051782295352e-01,1.59754383063483912375e-01
1809,170,1358,2.25080242779029493505e-01,1.88492463091851775170e-01
1810,1809,1358,2.43571015026259107827e-01,1.69557076286552421696e-01
1810,1358,169,2.41520581874179018911e-01,1.98038554794271376425e-01
1810,1793,1192,2.45100163716552632565e-01,1.83919300754680548060e-01
1811,1808,1359,2.15172199174098466301e-01,1.64289665310849208879e-01
1811,1359,170,2.11742436935606015425e-01,1.80384089887622389714e-01
1812,171,1808,2.02522364661524179041e-01,1.61058652490692483239e-01
1963,1812,1190,2.02605698248603527389e-01,1.58006613764771181030e-01
1813,172,1807,1.87745261088402504157e-01,1.51012408588289098743e-01
1941,1813,1189,1.92385535931402618104e-01,1.55997671318602232349e-01
1814,173,1806,1.79731902556806044657e-01,1.44408232308264855570e-01
1814,1188,1805,1.92077543277754170248e-01,1.50367078551534000264e-01
1815,174,1805,1.70891075215772403340e-01,1.51773271332054093818e-01
2951,1816,1187,1.75055916077123452368e-01,1.41679106772893331767e-01
1816,1804,1364,1.64391674761813710859e-01,1.35845571003099380158e-01
1816,1364,1363,1.63708709888500170138e-01,1.48360897837818167533e-01
1817,1803,1365,1.52372459473212096270e-01,1.42608742383181968938e-01
1817,1365,175,1.49775768570290068737e-01,1.36302510949386446182e-01
1818,1802,1366,1.55761411312315800615e-01,1.31257042409678836847e-01
1818,1366,176,1.52691949660042514125e-01,1.39731306814338179789e-01
1819,1397,205,6.26950491929383346701e-01,4.69416756835813131499e-01
1819,1792,1017,6.20257618134123056564e-01,4.94941768844855911613e-01
1820,1398,206,6.23455742988193062359e-01,4.39613896570996420810e-01
1820,1794,1052,6.32180917333105441003e-01,4.51835168993502289680e-01
1821,207,1795,5.99970528082975462780e-01,4.35724976003031561067e-01
1951,1821,1087,6.17412670563920240596e-01,4.44349569942288580293e-01
1822,208,1796,6.18544118893803229753e-01,4.50820321734625550913e-01
1930,1822,928,6.08704662073564328750e-01,4.36614186821252470150e-01
1823,209,1797,6.22393987364907808058e-01,4.55224020023451136918e-01
1823,968,1798,6.33080819584744602935e-01,4.55934445016249356719e-01
1824,210,1798,6.29267066900335070301e-01,4.61648831744971233082e-01
2939,1825,974,6.42962348597089228264e-01,4.75036134756766592613e-01
1825,1799,1403,6.47004101461312153276e-01,4.59796870005040214657e-01
1825,1403,1402,6.12961081910845528853e-01,4.55303587917124052975e-01
1826,1404,211,6.29359765095589551720e-01,4.69342260325887716821e-01
1826,1799,978,6.23131531993388776414e-01,4.81278319108060681497e-01
1827,1800,982,6.24022238699119213834e-01,4.77903680549435105895e-01
1952,1827,982,6.47332260583285190592e-01,4.72458652062848538655e-01
1828,1287,1667,2.40827400459491247631e-01,2.20728532494548573828e-01
1828,990,1668,2.57061474979940918217e-01,2.27751790807909609837e-01
1892,1663,984,3.04918041553911223218e-01,2.40202745729944794340e-01
1829,985,1664,2.92169117388763499576e-01,2.35281794294926654976e-01
1830,322,1704,4.34397117323625625573e-01,2.91640245538866471620e-01
1830,140,1326,4.24528171754244620928e-01,2.80580024566807917363e-01
1831,1320,1699,3.75972549069069295058e-01,2.42206104872365962644e-01
1893,1699,1123,3.83765756272298474983e-01,2.35475007558958310261e-01
1832,99,1596,2.68836145812816340595e-01,2.26577708409038680593e-01
1934,1832,986,2.72648242454532230283e-01,2.21489618170200769365e-01
2935,1833,988,2.59617910181709543593e-01,2.13096560453388567113e-01
1833,1595,1286,2.51784505487917975586e-01,2.21062260889180128842e-01
1834,136,1610,3.91149763129441829790e-01,2.47804244072217932926e-01
1945,1834,242,3.81600110253433655316e-01,2.30879617549716725788e-01
1835,1606,1325,4.23729486682895561955e-01,2.73592861895273709028e-01
1835,1325,1324,3.91495156514661157843e-01,2.50631277511270456060e-01
1901,1836,961,3.31654268934586937689e-02,8.32931675671749055523e-03
1908,1901,935,4.86303778018073451506e-02,1.02460915979700646627e-02
1909,1902,1837,1.00043870121870437373e-01,3.41324095895997950412e-02
1837,410,89,1.04461566035793040896e-01,4.33128289693445051034e-02
2043,1838,240,3.43920829781740877706e-04,2.04390785814726264058e-04
2369,2058,1838,3.35730186859173329594e-04,1.42422625461456213479e-04
2370,1839,594,4.16825557761268505885e-01,2.76507387529823123185e-01
2432,1839,2057,4.64687207001266866513e-01,3.22486158785125709425e-01
2107,1840,2045,7.15234218378243191694e-01,5.29703047573962915173e-01
1840,343,1536,7.45235762096910114849e-01,5.76441511274076501259e-01
2046,1841,1537,2.23910067055257400170e-02,9.47801705133483399224e-03
2048,1841,445,2.21723579798620562542e-02,4.95053598680068006332e-03
2238,1842,2183,1.54161509968098187073e-03,3.26234652175140125898e-04
1842,927,1517,1.92447689221442175267e-04,4.64564994852542847558e-06
1843,420,1527,2.12381595057702377005e-02,4.21164521329142962913e-04
2331,2184,1843,9.00017583451955260898e-02,1.30693020305303955753e-02
1844,527,1516,5.82901007082736732912e-01,4.26192703221670909919e-01
2051,1844,549,5.63525207790808835284e-01,3.94876605142261472015e-01
2187,352,2052,5.99263517473391793544e-01,4.37466650636029519283e-01
1845,351,1526,6.65688805050390630669e-01,4.99896674857349121446e-01
2701,1846,2053,5.55299430903932744741e-04,4.20151674011796200884e-04
2701,2043,1846,6.82608849806864981247e-04,2.84931823990488349192e-04
2702,1847,2054,4.05616280835891185319e-01,2.68110290925998584477e-01
2702,2044,1847,4.22237689103718505379e-01,2.83776656324559783950e-01
2283,1848,2047,6.81331765945378808880e-01,5.07141087623310338195e-01
2055,1863,1534,6.79704761402393220493e-01,5.30745275937066773864e-01
2284,1849,2048,1.75126701285330810265e-02,9.98218706282786964745e-03
2056,1861,1535,1.64097219315784137450e-02,1.40939041032060452530e-02
2103,1987,327,5.86349587752152512365e-01,4.21983558135185288229e-01
4896,1850,323,5.99606775696732707814e-01,4.38172182746036809053e-01
1988,1851,425,6.71234113080836358733e-02,4.20699404683939470057e-03
4865,1851,426,5.88534852688842313739e-02,8.30470213387862407628e-03
2057,1852,571,5.08944846524388871956e-01,3.53033796377881625705e-01
2188,2185,1852,4.95063412432706684285e-01,3.39186438823185998359e-01
2182,2049,942,1.17066440656454773261e-04,2.71936220965626688245e-09
1853,942,1530,2.41048129770327079768e-04,1.04038424387460431367e-04
2212,2092,1854,2.07848187475257351053e-01,1.15932117485068306162e-01
1854,725,1489,2.36604904008642424884e-01,1.37496246955701811876e-01
2211,1855,962,1.41224608864538581088e-01,5.22607736204109205036e-02
2093,1901,1855,8.04904964098498432179e-02,2.28779462828251935191e-02
1856,363,1487,4.97173107710764394795e-01,3.52055660993134567072e-01
2104,1856,368,4.47524766031206056027e-01,3.07724931215204611235e-01
2105,1857,387,3.86524859257458608397e-01,2.68152067679884587026e-01
2220,1857,2105,3.40857592482656901467e-01,2.15954947138145642027e-01
1911,828,1440,1.23170748791035933323e+00,1.13145012561076163671e+00
1984,1911,829,8.60313633012406153711e-01,7.66415502323231523363e-01
2707,1859,1985,1.99620990237566964254e-01,6.95567573473643563364e-02
1859,380,1436,1.71167431911162015723e-01,8.09211390398371921417e-02
2061,1860,939,1.24808085911620736397e-03,4.56158384361905712076e-04
2225,1860,1076,6.84551715483205924784e-04,6.05669740372113773021e-05
2056,422,1849,2.01461813810936973823e-02,1.75904952084135132728e-02
2062,1861,447,3.32518143851898706487e-02,4.77963991462284319700e-03
2228,2054,1862,3.71334235436969972710e-01,2.50328643405563711077e-01
2054,1532,1862,3.72718351388976021354e-01,2.45378199873994479185e-01
2227,1863,2055,6.88167333950714610324e-01,5.11579175630060056790e-01
1863,335,1534,7.26470565309084825856e-01,5.64037645142026700107e-01
2097,1864,1920,6.84914895266993895007e-01,5.31655902473765040739e-01
1864,412,1468,6.58469664508064322916e-01,5.06410794421968235568e-01
1918,1865,895,2.00236369485753407105e-01,9.82428306879856022560e-02
2223,1865,2096,2.25727941797328579554e-01,1.26929427817655704480e-01
2194,1866,2065,7.45781707124522075247e-01,6.57342610157822027084e-01
1866,855,1447,1.09464227719557172236e+00,1.06788564147639286617e+00
2066,1867,241,2.29766088099684573365e-01,9.22914804112018732907e-02
2343,2341,393,9.61695661072448082507e-02,1.88299732216293813636e-02
