node1,node2,node3,K1,K3
4752,4736,713,6.12368444779143317191e-03,5.51061571594238606281e-03
4780,4764,690,5.99612577289665438229e-03,5.36438256310580070807e-03
4788,4747,715,6.48153288341912769965e-03,5.55565133804604514151e-03
4811,4752,4771,5.85523096289231048672e-03,5.45260635370018939549e-03
4653,4630,4610,7.81862848472547611323e-03,5.95696162632695404293e-03
4653,716,4630,7.54278192399615576846e-03,5.77634111264577285866e-03
4592,4527,4563,8.76926800561594887995e-03,5.98130979388558550042e-03
4468,4399,4361,1.03088309180181525448e-02,6.38488202659287604895e-03
4443,4361,697,1.05604523921822845978e-02,6.39899045995594769470e-03
3786,3637,699,1.34044889749374007692e-02,6.83754174767902019039e-03
3586,3465,3123,1.43634147395692579607e-02,7.02743914269463205990e-03
3164,3027,2852,1.54235109404385895004e-02,7.19189670346814195062e-03
2623,2319,702,1.63487280442424776083e-02,7.27286761905370383180e-03
2083,1496,1910,1.34644765115998765737e-02,6.45277782618823916860e-03
2129,1895,2083,1.52718699459430951038e-02,7.85903404144222203498e-03
2351,704,2201,1.17780689232946933487e-02,6.12591173153180425931e-03
1910,1496,1491,1.31456109594325631917e-02,6.66545895555101589047e-03
2638,2532,704,1.33191992150907267956e-02,7.31250865054120218617e-03
3935,3813,684,1.18701366303430866367e-02,6.96789094845716699272e-03
4517,707,4481,1.00115442505210872071e-02,6.07285468043685609102e-03
4676,4631,710,7.81225973663124406698e-03,5.65684650872030729551e-03
4676,4642,4640,8.23792588001870385028e-03,5.61508137549154764251e-03
4654,4631,4611,7.61827648172719307240e-03,5.58254752926871065932e-03
4654,710,4631,7.69829507646191402159e-03,5.73938729478181385024e-03
4721,4690,4685,6.69455339001645555186e-03,5.58163930149914444545e-03
4731,4723,712,6.79875083350234277191e-03,5.61727644599813776688e-03
4715,4698,737,6.96869754331652657697e-03,5.75412663807311867969e-03
4710,4698,714,6.56402488584983956343e-03,5.66345389991006024910e-03
4825,4762,4774,6.60368003684608240178e-03,5.53258531526844288262e-03
4804,4766,4795,7.54258101334404074123e-03,5.88101315216277720915e-03
4656,4634,740,8.85878348809709947886e-03,6.20779729249102546484e-03
4500,4498,763,9.67600345531716143910e-03,6.27060140582002406573e-03
4575,4535,4511,9.75121567141279399493e-03,6.37712587189563726714e-03
4399,4354,719,1.07434598840052686342e-02,6.45589176184057332575e-03
3972,3905,3747,1.29427399907622309172e-02,6.77359037838411691401e-03
3351,3250,722,1.44052281836821727268e-02,6.95152623321690019131e-03
2670,2379,723,1.53005284275535835548e-02,7.05071400349289566928e-03
2027,1955,724,1.60260827143190454080e-02,7.14914881801301336367e-03
2647,2108,749,9.13867107345200935242e-03,4.69784155957355450267e-03
2092,1903,1854,9.71987015261888132045e-03,5.06731209245434889576e-03
3118,2728,2833,1.07555141751469740541e-02,5.69177079858415157360e-03
3496,728,3406,1.10269966733196334019e-02,5.95687519028647791131e-03
4440,4406,730,1.00642442682659094544e-02,5.86738986395745135138e-03
4602,731,4576,9.32899838631184863402e-03,5.71276957508943129121e-03
4593,4526,4562,7.93232579307590057738e-03,5.61417448468203190981e-03
4593,4562,734,7.72460567422639243773e-03,5.53376215488281253396e-03
4650,4625,4600,7.33587327813012279876e-03,5.64688148832997918042e-03
4695,4669,4539,7.56166193928908825228e-03,5.61955232334987453413e-03
4692,4545,4569,7.81519952497600201013e-03,5.92963362452882981890e-03
4651,4573,760,7.58312759237345090924e-03,5.78180106402433491991e-03
4766,738,4760,7.52737359265598371394e-03,5.81813122179344454493e-03
4760,4598,4647,7.87513008605245090621e-03,5.87050997706418421773e-03
4459,4428,763,9.39765115546054019546e-03,6.35733079800267567028e-03
4688,4634,4656,8.60126606761735246209e-03,6.02161955856739174869e-03
4816,4656,4639,8.36789229565404468758e-03,6.12756214526283173732e-03
3971,744,3905,1.32495329860828903179e-02,6.81962810320220404886e-03
3395,3258,745,1.43009830489480016524e-02,6.92609805794489833547e-03
2578,2402,746,1.51128501657469271890e-02,6.98520522488521415638e-03
2135,1996,747,1.55654559378595180874e-02,6.95319231174311696425e-03
3643,3130,774,7.40007145253107623262e-03,3.46775559557776710817e-03
2829,2642,749,7.67293330415785845844e-03,3.73704545691531378124e-03
3159,3022,2649,9.43814061926850911277e-03,4.82975714593998108060e-03
3599,3497,3275,9.75397506611530573650e-03,5.11619154913736749052e-03
3893,3790,752,1.00443790156821144421e-02,5.30389687992802172367e-03
4510,754,4471,9.03247547670993355950e-03,5.29745605093656559553e-03
4491,755,4437,8.59241841371805037397e-03,5.37559308481228882715e-03
4433,4387,785,8.41681792838855358241e-03,5.99531790493152642180e-03
4582,4549,4474,7.88649343678304859395e-03,5.77820427729732084832e-03
3525,3374,768,1.45080401172141826294e-02,6.96795575464536839916e-03
3374,3190,3059,1.48763356104670840807e-02,7.09380932095336411147e-03
2656,770,2456,1.54440631431360664294e-02,6.88537439737431714026e-03
1489,1482,748,7.87886760727563029150e-03,4.04159142932257724884e-03
1993,772,1975,4.80148598681440219593e-03,2.33192306354800980503e-03
3649,3353,3467,8.62689762741508658905e-03,4.11745807255745142200e-03
3875,3784,3683,9.06082896824056405194e-03,4.50388180099225467201e-03
4319,3883,776,9.45586526074526645402e-03,4.81078450633940293835e-03
4877,4501,4436,9.10946786583144429983e-03,5.05467081061474789172e-03
4355,779,4266,8.66544845899319682303e-03,5.21979111958969024809e-03
4360,780,4298,8.41595952591678297949e-03,5.35988079591701895021e-03
4349,4195,4252,1.09512655175745265979e-02,6.73761139535239590714e-03
3840,3708,279,1.47378169591689811568e-02,7.14930449960292715983e-03
3051,2726,2933,1.55658213661342692546e-02,6.96744451067851135184e-03
1975,1473,1883,4.94549369197105903595e-03,2.52717615912389451799e-03
2084,1976,795,1.51719230836212748414e-01,8.91460588609285092820e-02
2602,796,2420,6.85364470886793419879e-02,4.49993019193555346402e-02
2165,799,2026,5.05531692734528803612e-02,2.62591950290458203687e-02
3366,2470,3276,5.11875757841253609115e-02,2.71080550469065297003e-02
2750,2290,981,6.52258534417371471648e-02,3.64274479169167039738e-02
2887,2750,2573,7.53139224904946225081e-02,4.43595335972375784395e-02
2536,2210,2360,1.31839059545844961008e-01,7.55482001792164015175e-02
2603,2355,804,7.83820012836726753847e-02,4.41684974207403949209e-02
2697,804,2205,8.22547340788841729875e-02,4.60488449601294952407e-02
3179,3042,805,5.33767296516489686553e-02,2.80192328216134073360e-02
3371,3179,805,4.91728184882092023145e-02,2.61642548691519011284e-02
3228,811,3105,5.60063221906585972931e-02,2.69130273075629637691e-02
3262,2857,3021,5.26719146132972326768e-02,1.65335704108692735370e-02
2597,2418,818,1.86676381498620536092e-02,6.00509926228868801817e-03
2343,2229,819,3.70779011617061726724e-03,1.43631006504452737697e-03
3902,3603,821,5.59796294552228346220e-03,2.73795445409847314211e-03
2594,2417,2232,1.15148502123929574736e-03,2.12113379461816410967e-03
3647,3516,821,9.46719284785624282108e-03,1.85830632250557682174e-03
4901,3210,822,1.55315742305792703348e-02,4.12176537407109300215e-03
3897,3863,839,2.42458857861929111266e-02,9.46210796122574915312e-03
4220,4128,4015,2.04536447389633835314e-02,7.39609147447899736155e-03
3997,3959,3879,2.88381221216220673398e-02,1.08458542838728889957e-02
3985,3913,3733,2.93574356189529872552e-02,1.22099330489793163335e-02
1720,1654,1343,3.14343222201021177398e-02,1.37169588888703432306e-02
1477,75,1262,1.77614441959530466875e-02,8.83323011534627687558e-03
3764,3436,3574,6.37116753361102183817e-02,3.26507430988079022649e-02
3435,3226,3419,5.27261930147608914865e-02,2.27077709100009343668e-02
3220,3096,3036,2.78696571971943640733e-02,1.87024266580632647639e-02
2881,833,2596,7.94660360979237978540e-03,7.22244523788365556244e-03
3311,3094,3294,3.76015133513352139971e-03,5.02004923770074575756e-03
3177,3038,2885,3.46708132374251576380e-03,6.00424675223196289281e-03
3503,835,3416,7.30051323864566725774e-03,5.26512159041442676100e-03
4033,3811,836,1.18086603187204097765e-02,4.74778170384259658177e-03
3740,851,3585,1.94469823363361271618e-02,9.35524952818670568755e-03
4003,3887,838,1.86735154723520757614e-02,8.03352596359642109891e-03
3771,839,3625,2.47063267704246136702e-02,9.97565365379442930971e-03
3441,3332,840,2.62095356757483521903e-02,1.07711871607556117225e-02
1721,1655,1344,2.93386946739682130669e-02,1.27995736315973628050e-02
1991,1440,1882,1.66106983258940577031e-01,8.80527446040852840303e-02
2682,2674,2067,8.61867730379750618397e-02,5.06840801878835484073e-02
2419,843,2230,5.99683644928221681880e-02,3.81251418651182491515e-02
3175,3036,2882,2.34054919781834236403e-02,1.94777769530259589614e-02
4405,4323,846,1.22768335351417512413e-02,1.19140448222422937197e-02
3621,3535,860,6.55492153250358811079e-03,8.73202719686365196050e-03
3620,3535,847,5.71844492756490296870e-03,8.72062239395142609066e-03
3504,3311,848,5.10314397089040028277e-03,5.69505345147180031679e-03
3846,3722,849,9.86168493981098848167e-03,7.02274934944568766937e-03
3464,3350,3122,1.84973201221763083879e-02,9.29218198795123129230e-03
3636,864,3464,1.69212393791515758323e-02,8.93772635339010017297e-03
3518,3162,853,2.23461568283545020108e-02,9.83149739117212921602e-03
3292,2624,2765,2.47429542227246557218e-02,1.05239159366831234316e-02
1722,1656,1345,2.72052761172627555197e-02,1.18679459866683888886e-02
2812,2599,2230,4.91362874596830145890e-02,3.35172056067991330774e-02
3274,2883,3176,2.68067011133883426055e-02,2.00858139237374312691e-02
4292,4145,859,1.35505086246969774777e-02,1.28650960816512009016e-02
4148,4146,874,9.08632462057656908883e-03,9.97662235610102636485e-03
4031,3931,3806,1.09346574479225466803e-02,1.10516509492862100711e-02
3761,3551,3656,6.60415200306108118866e-03,8.25168627961964801232e-03
3947,3846,849,1.03170469298139444447e-02,7.63179420297818798119e-03
3641,3394,3248,1.78653540045856651375e-02,9.70342488697208647996e-03
3970,3904,3748,1.47732246728962124394e-02,9.48210430236676692084e-03
3025,2667,2845,2.12638058092275983313e-02,9.84167215152993539451e-03
2322,2173,866,2.23583282686563578068e-02,1.01131428517509426579e-02
1657,159,1346,2.50193788346213530360e-02,1.09548742818877057476e-02
1447,1257,70,2.08668186039422831612e-01,1.17927657076074887676e-01
1866,1447,868,9.32883801899246911660e-02,5.13055898130451298877e-02
2416,2231,869,4.94925026326256123355e-02,3.23886707731355846795e-02
3293,3037,3095,2.84637942925272113825e-02,1.83551291231056901143e-02
3941,3699,886,2.01367988054688140664e-02,1.30841140361702013700e-02
4346,4210,4268,1.29816911885760610801e-02,1.13017853050429769451e-02
4206,4031,872,1.37225016426500978639e-02,1.20215258719948443061e-02
4039,3952,874,9.15863208725520294706e-03,9.15290232287183785909e-03
4294,4063,4207,1.08698406642901979069e-02,8.62245852185136892054e-03
3667,3257,3485,1.81145666591233656106e-02,1.01375169698771777638e-02
3969,877,3904,1.57997711962818421227e-02,9.83309762024779480949e-03
2846,2582,2382,2.04763418757512027923e-02,9.96352743039640928457e-03
2322,2151,2033,2.23058778150333480994e-02,1.00991884507857041658e-02
1658,160,1347,2.31288477585116503121e-02,1.01833709214357668454e-02
2346,1439,882,6.44669210530182112961e-02,3.69346938106701119797e-02
2505,2195,882,5.73117573376036304467e-02,3.23389547882769121112e-02
3319,2553,3265,3.88544005096491673612e-02,1.87583618351425396309e-02
2775,1872,2548,2.90022972977483917134e-02,1.31037793586269799700e-02
3014,2592,883,4.35015314244329154292e-02,2.46694551876530283885e-02
3540,3310,3415,2.99336031253902845606e-02,1.64377840733519048344e-02
3820,3699,3552,2.30844859313994454908e-02,1.34190605368911305278e-02
4416,888,4367,1.54340583897991656670e-02,1.15583499342751631900e-02
4342,4127,4219,1.79144103070849602943e-02,1.17576195326668450636e-02
4389,4353,888,1.30324218603985464426e-02,1.04702542041746667761e-02
4903,4388,889,1.30538800433206425566e-02,9.67295418836582737709e-03
3713,3614,3527,1.93471170770314060405e-02,1.06417068586548563269e-02
3799,906,3713,1.83599446297595392252e-02,1.06751432848197838621e-02
3203,2406,2801,2.03565625588320031625e-02,1.02007988377957412723e-02
2462,2012,2276,2.18651521267769766155e-02,1.00688805479483608346e-02
1659,161,1348,2.20129026449824571898e-02,9.72509609076043293752e-03
1865,896,1467,1.05970284263401381963e-02,3.81440808742042119714e-03
3157,898,3020,2.97067332006348827633e-02,1.22391726426251384180e-02
2546,2541,2365,1.96432388883809316837e-02,6.85211201903092488597e-03
3524,3227,3319,3.45022608322280710524e-02,1.60102887474675749380e-02
3723,900,3550,2.84857455593088282342e-02,1.44505941499044558013e-02
3949,3942,900,2.40898769703834503275e-02,1.25921544394779778148e-02
4197,4091,920,1.89269963146201369852e-02,1.12437959688011061832e-02
4322,901,4273,2.17782254889939963505e-02,1.24825511680441095935e-02
4364,903,4348,1.68461414132083930895e-02,1.12275832836064032999e-02
4310,4177,4277,1.50528337488102792463e-02,1.00679881622539151020e-02
4409,3712,3831,2.05837588002091287365e-02,1.10472820279415330502e-02
4136,4022,3926,1.82575373722024814072e-02,1.05971607497747106336e-02
3204,2922,3082,2.11096411826687813118e-02,1.01093982073057701149e-02
3081,3077,909,2.24273967183146183402e-02,1.01029081425055636267e-02
1495,910,1250,2.87633013313470797812e-04,1.57264535224832801034e-04
2221,913,2096,9.99939479423428423388e-03,2.93765862349472644394e-03
2824,914,2526,1.95752385024747788123e-02,6.40428219736322110883e-03
3017,2635,947,1.29317670679078844387e-02,4.40374616336242519915e-03
4408,3698,915,2.96793745878396464377e-02,1.19662865315341357397e-02
4097,3983,4055,2.47705808212703715299e-02,1.05034256405899372594e-02
3982,3767,3870,2.34724170799429643353e-02,1.15964909900673329018e-02
3815,3796,953,2.14209030544645351313e-02,1.10490714087478226341e-02
4067,3870,3796,2.21040748844245626969e-02,1.10378101835210649939e-02
4251,4197,920,1.86764945502888579654e-02,1.12737516549640884311e-02
4176,921,4028,1.88774462740659565441e-02,1.12640548642767342885e-02
4396,4262,4314,2.08054019890098196299e-02,1.15239003096318185643e-02
4262,922,4142,1.96020856126581932699e-02,1.10654601395084144222e-02
3076,3011,925,2.24597677375326654214e-02,1.06640261341469384099e-02
2719,925,2452,2.30773096188525705941e-02,1.08663102798541126581e-02
2141,2002,928,7.05237756136667393037e-02,2.83378003018239926769e-02
2570,2394,929,6.59434789276813759784e-02,2.43613184951430965242e-02
3391,930,3249,5.42490438057900981050e-02,1.80343308979874564213e-02
3383,3224,3267,4.06061714256997774442e-02,1.11521614113740726720e-02
2646,2109,934,3.52895042610867903932e-03,5.84151028957352667741e-04
2827,2646,934,3.33838372815975503727e-03,7.25641500186782685729e-04
2053,1533,1860,3.43043936157805262610e-04,1.87512326872565096786e-04
3002,2561,2782,1.35048299598850007897e-03,3.72161452148326514066e-04
2434,2251,2122,7.80875902894884177385e-05,5.24062154941732676663e-06
4884,2372,3001,4.10272619209983702149e-03,1.27904487407648611783e-03
3209,2927,1066,9.65709799866365514731e-03,3.49295079004286824001e-03
3090,2703,2867,8.16953014715648961896e-03,2.75682250630527279911e-03
4483,3414,3411,2.22948385221641842691e-02,8.39318002186156472688e-03
4525,4480,950,2.55379738473084927364e-02,9.99978752724034122834e-03
4054,951,3983,2.39771788949112441003e-02,1.08286578836721252700e-02
3429,3216,1060,2.11999143866568040551e-02,1.08866956947763961899e-02
3593,3481,952,2.23962460279372166383e-02,1.05667227970355406125e-02
3693,953,3628,2.09622110469376288222e-02,1.11078603001288720581e-02
4141,3929,921,1.92665735631760703939e-02,1.12860145546687020562e-02
3396,1056,3251,2.23304441397851327622e-02,1.19334626643471299751e-02
3836,3719,3531,2.06047762028291892022e-02,1.15941586466746134054e-02
3565,3446,958,2.22369336202747902576e-02,1.14229211821533314236e-02
2804,2585,2409,2.35882906450934903830e-02,1.15313770092422274161e-02
2273,2148,2009,2.46756264928049695584e-02,1.13853835212868615551e-02
3492,2558,2994,6.24069027356317640454e-02,2.06516645820463730365e-02
3270,3185,3052,7.05767432382042869676e-02,2.53417235692480792564e-02
2653,968,2460,6.83992392459273901295e-02,2.81621348574966588740e-02
3153,2111,2081,5.66720267391400689405e-02,2.17997995216133270968e-02
2091,1907,1453,7.98122610322504755231e-02,3.74222381560462349914e-02
1453,49,1449,1.13087274212924082661e-01,4.85257978090025410278e-02
3134,972,2965,7.38757621149592758059e-02,3.02573887408730118898e-02
3058,2939,974,6.36555801033846790915e-02,2.67278800385587038402e-02
2090,1916,979,1.14948629471960828141e-01,6.09295810243503446757e-02
2209,975,1916,8.86724584905058677009e-02,4.38674349475275046628e-02
2446,2003,978,5.75492291357955210174e-02,2.66389195231444136924e-02
1465,1238,1458,4.17690114221302977171e-02,1.76208383552276248718e-02
1732,1661,1018,3.10820143940104820501e-02,1.44047898126550884962e-02
2335,2190,984,2.75336043952458808803e-02,1.49489271793713032754e-02
2059,985,1892,2.49884983563628537695e-02,1.52799431026120619004e-02
2040,986,1959,2.22732635243159116101e-02,1.42045756868962817082e-02
3048,2654,2904,2.01387127382082198324e-02,1.25863276006751116654e-02
2448,2006,2270,2.12614140825206909824e-02,1.31400770455209134346e-02
2935,2722,989,1.86760995083345981982e-02,1.22274510115139099092e-02
1995,990,1890,1.80329448300677874784e-02,1.16315661401999951435e-02
3302,2317,2489,1.80199857227583137842e-02,9.99756590765389120679e-03
2025,991,1953,1.74302362629914497916e-02,1.10067428656216645400e-02
3452,3338,995,1.00565894495958652044e-02,5.96917666898443000090e-03
2468,1032,2159,4.29114424980259201448e-03,2.16028235923570923610e-03
2769,2616,996,6.63276618405550522084e-03,3.60928955541628361178e-03
3089,3069,1000,3.14404148425317941928e-04,1.37760133081575553930e-04
2454,2016,2280,1.39799427857978386669e-03,7.88752102975916191685e-04
2949,2721,1001,7.61477542789990025085e-05,2.72723002756739536334e-05
1997,1002,1927,5.22601323846849652455e-05,1.07759630154332421824e-07
2035,1003,1956,5.22871214418962892978e-05,1.03734010731167249986e-05
3454,3299,1039,5.56081799798491260844e-05,4.69167615713023280046e-05
2495,2324,2174,5.67482065592095352713e-05,2.54885074711341866316e-05
3451,3336,1007,1.03480103520237065595e-04,1.00498907059262074123e-05
2767,2617,1008,1.37531705100002454856e-05,1.41268358859117907798e-05
2291,2167,1009,1.41361598641864816273e-04,1.83401731606080894152e-04
2028,1010,1954,4.24189975557709431087e-04,5.26271650816276010017e-04
3057,3054,1012,9.72037192914898540153e-03,5.29757282925621009878e-03
2445,2004,2268,1.80378238138656499245e-03,1.39209541198178363489e-03
2937,2723,1013,1.55672205169632427157e-02,9.32662832223072300886e-03
2001,1014,1929,2.20063811986417334765e-02,1.37974308333248755348e-02
2023,1015,1950,3.28475136050943028465e-02,1.99826613598186736409e-02
2486,2313,2162,4.94699185170532906852e-02,2.41914994254268725382e-02
3234,2763,2981,7.01396290143314615761e-02,3.19366352463421043772e-02
1731,1661,1354,2.91997934774412826187e-02,1.26818475583323764244e-02
3306,2293,2473,2.87349488303112465815e-02,1.36557124357954088462e-02
2543,2374,1020,2.54124827219710525128e-02,1.38911035582379629311e-02
2384,1021,2307,2.31670567121065040794e-02,1.33483765444254998123e-02
3372,3181,3049,2.06394611880895695322e-02,1.20779808250561313671e-02
3183,2392,2789,2.17875113244470064444e-02,1.25457483113286232673e-02
3061,3008,1024,2.00067112344126663004e-02,1.15552454153347097798e-02
2403,1025,2259,1.97090425610801922574e-02,1.12273082588058639719e-02
3823,3702,1027,1.95301411771811039841e-02,9.43447809798869489739e-03
2744,2316,1025,1.93355429665107436676e-02,1.11227673133505212955e-02
3455,3302,1027,1.82626297052013164546e-02,9.64036553652130971670e-03
3858,3735,1028,1.62771112312243282361e-02,7.82620668282269123239e-03
3754,3674,1030,1.20798148878771272052e-02,4.96835291677771677399e-03
3023,2662,2836,6.32275681032190561837e-03,2.64205602028099980141e-03
3654,1031,3322,9.07191627243086884391e-03,4.13176512085012409559e-03
2288,2020,2159,3.02374036933850121045e-03,1.66857773526467106050e-03
4891,2863,3045,2.07234067587602766025e-04,1.16252658690192177209e-04
3127,3045,1034,8.85892145576772094273e-04,3.95827380239399445518e-04
2864,2699,2535,4.95460893890076192747e-05,1.32665979375723560376e-05
2399,1037,2262,9.48360675590009805092e-06,2.85741547111470716897e-06
2378,1038,2325,1.64595887031104837206e-05,2.55701460949746027854e-05
2859,2736,1075,1.52774805683986159011e-04,1.27399837621720103719e-04
2784,2672,2529,3.92124351109579549757e-05,6.93915850628663724662e-05
3119,1040,3029,1.35862778153139629467e-04,6.58229588305899929309e-05
3660,2861,1042,2.12729743113815317201e-04,4.76697818648031396821e-05
3031,1042,2861,1.65084427035999681266e-04,5.83685987077907359041e-05
2869,2709,2533,1.18865399290957185485e-04,6.64427126917884862653e-09
2385,1045,2292,3.47294336542791626243e-04,3.51590015375884959101e-04
3373,3188,3056,7.27047628598054274107e-03,3.18135186042995754888e-03
3187,2396,2648,1.93764725128042769597e-03,9.20133701839224494613e-04
3055,3005,1048,2.36446395423373090239e-02,8.98199401982525957866e-03
2395,1049,2265,2.73576073245846984605e-02,1.23075017599136304902e-02
2745,2312,1049,3.98966289697804121772e-02,1.74326760582430712043e-02
3242,3140,2972,5.42406844687364220192e-02,2.16962253114972337953e-02
2622,2314,1052,7.06843126672493937690e-02,3.06072471607881924083e-02
2294,2168,2029,2.66146728002234489452e-02,1.23773899709006072328e-02
3111,3099,2754,2.47870252669351032182e-02,1.22003520454046845978e-02
3330,3251,3215,2.28143515536989305303e-02,1.18968624158593393875e-02
3835,3718,3617,2.04070161366307623041e-02,1.15211774785682081329e-02
3513,3429,1060,2.09107696159098743749e-02,1.13016385112379713629e-02
4082,3702,1062,2.04917930466899100850e-02,9.26429653759594864959e-03
3878,3778,1063,1.92849654934663661265e-02,8.91269267804229749219e-03
4165,1065,4014,1.70326690248638890068e-02,6.64423922765384079164e-03
2837,2783,1068,3.42453709579837450860e-03,1.30662283175683800567e-03
2233,1980,2123,4.03725416329159259021e-05,9.20640260069308361717e-06
2183,2049,1072,3.75191708852362637572e-05,4.40126641463341652786e-05
2189,2182,1853,1.02882199052523048977e-04,8.26396762270878139584e-05
2677,1075,2225,2.30807103569929950027e-04,1.48508292276683671928e-04
2340,1076,2061,3.18546251982798622748e-04,1.81376499128384747767e-04
2215,2100,1078,5.10809323171823592702e-04,1.68022402311606160099e-04
2235,1986,2128,5.51237926753600504526e-04,1.64125867617194226220e-04
2352,1079,2202,6.89377164300175593326e-05,3.75158075846586068701e-07
3360,1082,3129,1.37395481305948585771e-02,4.18328387313017958232e-03
3563,3444,1084,4.08990556183583819916e-02,1.38924800586155069992e-02
3217,1085,3113,4.53114099633835643033e-02,1.67385023500870588897e-02
2668,2380,1086,6.22514984297293239024e-02,2.42210234866929718933e-02
2024,1951,1087,7.36777967706339076415e-02,3.07467047621241863775e-02
2042,1971,1088,4.04944591387343955091e-02,1.69949406720229477530e-02
2671,2381,1089,3.29730848655138686354e-02,1.35398472588419468282e-02
3213,1090,3108,2.37794157055852828364e-02,9.66928228050705634855e-03
3729,3562,3354,2.00354316796156339819e-02,6.94090620992505492881e-03
2588,2421,2412,9.25573349636721331990e-04,7.26709548457810604848e-04
2739,1129,2412,2.59700470781121239838e-03,1.44229142713597270099e-03
2601,2207,2537,3.81020165264533972049e-04,8.92193125448403523283e-07
2357,2089,1097,5.73496763096592587772e-04,7.00966856799000261925e-05
3151,2993,3131,2.14993778944227997840e-03,5.08820991667527388648e-04
2992,2777,1099,2.54814820435012023836e-03,7.82098931927957064306e-04
3595,3490,3400,4.44900308132956112672e-03,1.61952026128658562766e-03
3385,1101,3239,5.38354336138491262886e-03,2.29643334517411114998e-03
3214,1102,3109,6.25198546702199209335e-03,2.84903614798442039388e-03
3510,3427,1103,6.66053026022161986930e-03,3.30280417105876600639e-03
3833,3716,3616,7.70538632731332384651e-03,4.14773259937127776464e-03
3529,1105,3379,7.84687990026666781773e-03,4.31875399694217707719e-03
3261,1106,2805,8.07624997428746382866e-03,4.67411777837661249896e-03
3252,1107,2840,8.17499876313121376370e-03,4.97687702180726453810e-03
3121,1108,3024,8.23843411783542478588e-03,5.22676411877600038264e-03
3756,3741,3606,8.30501285804263744694e-03,5.53252070299855864405e-03
3896,3864,1110,8.38292721073141677834e-03,5.71532346701720227189e-03
4880,1111,4040,8.60523875485652567363e-03,5.95230958032878093578e-03
4162,4080,1113,8.82959858101362016214e-03,6.19120252795790637634e-03
3386,1113,3240,9.24031663230007183074e-03,6.40166129958698575803e-03
3212,1114,3107,9.69961112640449485411e-03,6.63086462507784645676e-03
3083,3010,1151,1.04682177197208403641e-02,6.99636142064704192461e-03
3845,3710,1116,1.10346721044609630269e-02,7.12330121461151634377e-03
3245,2966,1120,1.54333656136245167545e-02,7.92650457323683041433e-03
3301,2305,2482,1.75566055367335493997e-02,8.38871934968987188752e-03
2178,1122,2039,1.66486067213802435560e-02,7.63987259968982538455e-03
3218,1120,3114,1.49954543961525743612e-02,7.62322037008032228622e-03
2060,1893,1123,4.07398112596943917652e-02,1.74461638876615074412e-02
2563,1124,2498,2.84428516016501653496e-02,1.32156500306878418177e-02
2746,2328,1126,2.16153228630542315614e-02,1.00150282371376138368e-02
2405,1126,2277,1.49821429195311495164e-02,7.21118983387546239744e-03
2139,2000,1165,7.13918038900196449958e-04,8.85001156274805873131e-04
2661,1164,2444,2.37542278187641286991e-03,1.75414225328893082917e-03
2842,1132,2630,2.85470412018096197926e-04,2.54891630623329580336e-04
2734,2523,1132,6.21886641285041008587e-04,2.68810927194096914179e-04
3362,3132,2737,1.64390983260442880010e-03,5.60243481621971670115e-04
3495,3404,1134,2.03253885309617743360e-03,8.66682559992786104124e-04
3558,1135,3547,3.27635413774940431608e-03,1.45527662187407884689e-03
3239,3142,2974,4.90726993045109693981e-03,2.39716686108627655485e-03
2748,2308,1138,5.32608062097272849655e-03,2.91603438808317851419e-03
2401,1138,2281,6.17225192136183764546e-03,3.30159466276401568699e-03
3065,3007,1139,6.60995531443386852288e-03,3.59948267591288272385e-03
3206,2924,3086,7.34756771269928776746e-03,4.31006517194938536253e-03
2410,1141,2272,7.58875760884114569649e-03,4.71358047600873610039e-03
2387,1142,2304,7.78526066788964854481e-03,5.01367586363852223152e-03
3161,3024,2841,8.01919747746326905258e-03,5.36729169093930202905e-03
3323,1144,3286,8.02626399874073470642e-03,5.49798553034018273183e-03
3899,3773,1145,8.23824393439442914655e-03,5.76717905059419364694e-03
3957,3857,3877,8.49669034381017596047e-03,6.01016602734560402566e-03
3559,1147,3548,8.65448996007422977073e-03,6.20030167841823312558e-03
3240,3141,2973,9.20186781567711165053e-03,6.46675811674860857858e-03
2747,2321,1150,9.52731098561843126049e-03,6.72355404874603809762e-03
2407,1150,2275,1.00430562784490362560e-02,6.97020397660598391848e-03
3075,2947,2660,1.12932664151017547738e-02,7.60936028825370466833e-03
3075,2660,2918,1.14496331215785396296e-02,7.70968280563309044107e-03
2296,2030,2169,1.36498531977675696680e-02,8.33429486101284165700e-03
3423,2770,3230,1.79700894350021123103e-02,9.62672938335462288761e-03
2627,2338,1158,3.72345822169872775476e-02,1.89724371789320514492e-02
2498,2330,2180,2.66397006887935106079e-02,1.34888292077232439109e-02
2041,1160,1970,1.80144162488611314643e-02,1.12268165134540246625e-02
2013,1161,1944,1.23714158271099883279e-02,7.95458162972506946375e-03
2300,2172,1166,2.92154078818551710128e-04,5.16148507090324502530e-04
2771,2619,1167,4.53649094863894930540e-04,4.78381374667411136178e-04
3474,3178,1168,8.83714047430483873313e-04,5.61539142396172007328e-04
3895,3707,1169,1.71856426402383632990e-03,1.05993144211392409729e-03
4871,3343,1170,3.02912711459635275446e-03,1.68847346658862040164e-03
2485,2310,2160,4.10518278053073615297e-03,2.35368849848787602477e-03
2021,1172,1960,4.62632990912892338997e-03,2.82185930012357477636e-03
2017,1173,1946,5.37672763785090879196e-03,3.39227185220719682640e-03
