x,y,ux,uy,bcx,bcy
2.09331303834915188888e-01,3.55052530765533447266e-01,2.26148092391442560867e-02,1.02022630023401117416e-01,0,0
6.21426224708557128906e-01,2.02808767557144165039e-01,-9.81510624154360335203e-03,1.94043459435962635518e-02,0,0
6.23981356620788574219e-01,2.95490592718124389648e-01,-1.44657922720005834016e-02,5.28622900206321896799e-02,0,0
7.03393459320068359375e-01,3.76370072364807128906e-01,-6.38067563011242115667e-03,4.38382158845793748481e-02,0,0
7.95252680778503306946e-01,3.75619143247604425628e-01,-1.34357431622324340753e-02,3.36934016103030767320e-02,0,0
8.26207995414733775696e-01,4.06599789857864379883e-01,-1.73594109686199156439e-02,3.94107017505200690755e-02,0,0
5.93417346477508433900e-01,3.26212763786315917969e-01,-1.04305787991636166046e-02,7.20199393396523529498e-02,0,0
6.34042322635650523743e-01,2.63635247945785522461e-01,-1.49000724015052495031e-02,3.96781714846186073231e-02,0,0
7.63581812381744162721e-01,3.65975081920623779297e-01,-1.15404749921962489906e-02,3.22436985167273218456e-02,0,0
6.34437024593353271484e-01,2.36391633749008123200e-01,-1.32875759600288925744e-02,2.99585427622158471939e-02,0,0
7.36326396465301402650e-01,3.65995675325393676758e-01,-9.95690529207789339072e-03,3.51049032005833552827e-02,0,0
1.24278947710990905762e-01,2.11299225687980651855e-01,2.25608594180170540788e-02,3.30506188399681405388e-02,0,0
7.11318194866180419922e-01,8.75710844993591308594e-01,-4.51662134479852031641e-04,1.48095484404460686623e-01,0,0
7.86537528038025013366e-01,8.77150833606719859681e-01,-2.59112117598574295471e-03,1.46980406254998641202e-01,0,0
1.22864581644535064697e-01,2.86529660224914495270e-01,2.92605470877250160855e-02,6.55650182586102747706e-02,0,0
1.31945550441741943359e-01,2.00817659497261047363e-01,2.03864340250190373416e-02,2.78969230105208486348e-02,0,0
7.98586010932922252259e-01,8.68389606475830078125e-01,-3.59697767067519279943e-03,1.45674255085731452208e-01,0,0
1.31614521145820589920e-01,2.98584103584289550781e-01,2.88363241140708638499e-02,7.17853759773384031417e-02,0,0
7.00823903083801269531e-01,8.68051052093505748353e-01,-7.81479441919608725474e-05,1.47534657593388129904e-01,0,0
6.89882516860961914062e-01,8.60337138175964355469e-01,2.96206283840230266777e-04,1.46795547906218598611e-01,0,0
1.39661833643913269043e-01,1.89880385994911193848e-01,1.80094648640853546850e-02,2.32743898544785499105e-02,0,0
1.39673486351966830155e-01,3.09864401817321777344e-01,2.81414063031090559697e-02,7.70704419952850244835e-02,0,0
8.09864819049835205078e-01,8.60327363014221302429e-01,-4.59822645602923994052e-03,1.44079349182352989267e-01,0,0
6.83407902717590332031e-01,3.96547585725784301758e-01,-1.20824724227217234276e-03,5.23482855445377912029e-02,0,0
6.03459000587463378906e-01,1.83516785502433721344e-01,-7.47281053992497872746e-03,1.30762444080510624456e-02,0,0
1.49530023336410522461e-01,3.22542756795883178711e-01,2.69850333363461890313e-02,8.25173325940035257142e-02,0,0
6.76893889904022216797e-01,8.50813865661621093750e-01,7.37463479353523939167e-04,1.45723325274092846415e-01,0,0
1.49185642600059509277e-01,1.76893547177314758301e-01,1.50619221862617995444e-02,1.86247870974430296265e-02,0,0
8.22544395923614612975e-01,8.50468873977661132812e-01,-5.85554736418659321773e-03,1.41852850937435159828e-01,0,0
5.93433380126953125000e-01,1.74253493547439547440e-01,-6.36634671656426901626e-03,1.04863715236374679951e-02,0,0
6.74202322959899902344e-01,4.06600892543792724609e-01,1.12609773749439471234e-03,5.70148600768373495229e-02,0,0
6.58739447593688964844e-01,4.30119216442108154297e-01,5.67025540810722067375e-03,6.65983138386706113865e-02,0,0
5.69882929325103759766e-01,1.58742398023605346680e-01,-4.53778555150408362956e-03,6.17892999449194853245e-03,0,0
8.41572403907775878906e-01,4.30255532264709528167e-01,-1.98509735056016413390e-02,4.42040501332952723290e-02,0,0
5.69771111011505126953e-01,3.41564804315567016602e-01,-6.97723325130616012918e-03,8.35539487131181507484e-02,0,0
6.54798030853271484375e-01,8.11286628246307373047e-01,2.49807037429804895678e-03,1.42440602083862499772e-01,0,0
8.46643507480621115846e-01,8.11504542827606201172e-01,-1.07343052106277318108e-02,1.34751696382113372863e-01,0,0
1.88451230525970431229e-01,3.46629709005355834961e-01,2.40276599791642737902e-02,9.65588721717453440929e-02,0,0
1.88708022236824035645e-01,1.54813408851623507401e-01,9.49898990154478088666e-03,7.57976777231364820531e-03,0,0
5.57473480701446533203e-01,3.48091930150985662262e-01,-5.25343914584464836276e-03,8.86230882365377781174e-02,0,0
5.57396352291107177734e-01,1.51987046003341674805e-01,-3.78317682453367578471e-03,4.57895527836823905410e-03,0,0
8.48186671733856201172e-01,4.42736119031906072419e-01,-2.10160558055272651823e-02,4.68596783489424045799e-02,0,0
6.51986122131347656250e-01,4.42603856325149536133e-01,7.60205880045099029185e-03,7.14050977220835325632e-02,0,0
2.00124248862266485016e-01,1.51331558823585510254e-01,8.53514775808849983363e-03,5.56106065021241043750e-03,0,0
6.51311576366424560547e-01,7.99869179725646750612e-01,2.99547162011307892618e-03,1.41498970750111585648e-01,0,0
8.48711192607879638672e-01,8.00199747085571067018e-01,-1.20603243211257048911e-02,1.33115477117176583821e-01,0,0
1.99749276041984530350e-01,3.48680675029754638672e-01,2.37262097153311812825e-02,9.96142409429331132653e-02,0,0
6.45609796047210693359e-01,4.56016421318054088196e-01,9.31248580010003712548e-03,7.63152749969232546690e-02,0,0
5.43985664844512828431e-01,1.45614713430404663086e-01,-3.10055592153019379809e-03,3.24718881568751040201e-03,0,0
8.54483962059021107116e-01,4.56061214208602905273e-01,-2.21701765026080729881e-02,4.97961439388558760322e-02,0,0
5.45029938220977783203e-01,3.54028463363647460938e-01,-3.57701483959200908572e-03,9.31802473084051285923e-02,0,0
6.44765794277191162109e-01,7.89930224418640136719e-01,3.45667436145162239661e-03,1.40284732156950697757e-01,0,0
2.10062637925148010254e-01,1.44783049821853637695e-01,7.19378909150905198472e-03,4.14556768658290615559e-03,0,0
6.33887887001037597656e-01,7.63622820377349742493e-01,4.66633247053572196295e-03,1.37327849532897949825e-01,0,0
8.66238832473754882812e-01,7.63576209545135498047e-01,-1.65438768870397844013e-02,1.24515277068019375450e-01,0,0
8.67774486541748046875e-01,4.89825576543807983398e-01,-2.47062473629738391101e-02,5.76252773383829838827e-02,0,0
6.32375538349151611328e-01,4.90011751651763916016e-01,1.21369001933525118980e-02,8.76048612868730591785e-02,0,0
5.10028898715972900391e-01,1.32418960332870483398e-01,-1.79647962409171528704e-03,1.16664941120758021073e-03,0,0
6.29857957363128773132e-01,7.49993801116943359375e-01,5.29580308240163236122e-03,1.35775638426567035744e-01,0,0
8.69715392589569091797e-01,7.49675452709198109069e-01,-1.80841792751906225989e-02,1.21473076733822335505e-01,0,0
2.50038981437683105469e-01,1.29860296845436068436e-01,4.18001288488962195744e-03,8.37931444762293059503e-04,0,0
2.49755755066871643066e-01,3.69457095861434881012e-01,1.95462494644163958801e-02,1.09873596519886457257e-01,0,0
4.95396018028259277344e-01,1.25434100627899169922e-01,-1.29259870395655499485e-03,6.57538387863587539366e-04,0,0
6.25394403934478759766e-01,5.04700958728790283203e-01,1.28699709580452018726e-02,9.23382224619606617466e-02,0,0
8.74910116195678710938e-01,5.03937184810638427734e-01,-2.56847532845256680545e-02,6.13485037155903703554e-02,0,0
4.92993444204330388825e-01,3.73312115669250488281e-01,2.41981610189292073096e-03,1.07101315356954468472e-01,0,0
2.63488382101058904450e-01,1.26699969172477722168e-01,3.52030968406413053914e-03,3.00337844178263392841e-04,0,0
6.26701295375823974609e-01,7.36513674259185902038e-01,5.92160802099886765526e-03,1.34200029825951083762e-01,0,0
2.62504518032073974609e-01,3.72634261846542413910e-01,1.86520209887856870667e-02,1.11749709603459951301e-01,0,0
8.72515380382537730775e-01,7.36787319183349609375e-01,-1.94634304144242972767e-02,1.18549430570777866722e-01,0,0
8.78695726394653320312e-01,5.19789278507232666016e-01,-2.65392208573870212740e-02,6.50795606480834842866e-02,0,0
4.79624032974243219574e-01,3.78052383661270086090e-01,3.88986105547129822763e-03,1.09595540817813072443e-01,0,0
4.79333162307739257812e-01,1.23922988772392286827e-01,-1.01568160764384631325e-03,2.77682425609208916040e-04,0,0
6.23921155929565429688e-01,5.20688474178314208984e-01,1.31779122308595727370e-02,9.62695886919185117581e-02,0,0
6.23462378978729248047e-01,7.23021149635314830384e-01,6.55780149512415807406e-03,1.32516174938172998088e-01,0,0
2.76977211236953735352e-01,1.23460657894611358643e-01,2.93172730660128978697e-03,-5.29713167350384569196e-05,0,0
8.75890433788299560547e-01,7.24118173122406116882e-01,-2.07822868961306424229e-02,1.15456858124351580130e-01,0,0
2.75385439395904541016e-01,3.76233577728271373353e-01,1.76743119305901238980e-02,1.13380826783695667914e-01,0,0
6.21631801128387451172e-01,5.34715533256530761719e-01,1.32785122327264727693e-02,9.97596481229915676980e-02,0,0
4.65222865343093761048e-01,1.21670708060264559647e-01,-7.51354039347293953602e-04,5.34989276755723071831e-05,0,0
8.79438877105713001647e-01,5.34861505031585693359e-01,-2.71213594107538244482e-02,6.84399261982265583182e-02,0,0
4.64993864297866821289e-01,3.79163831472396906097e-01,4.78496729494492026302e-03,1.11928729539267593496e-01,0,0
8.79065990447998046875e-01,7.10759341716766357422e-01,-2.20894887920514114421e-02,1.12157110945426921611e-01,0,0
2.89079159498214721680e-01,3.79221349954605102539e-01,1.67073433973973853317e-02,1.14854513997330792696e-01,0,0
6.19745850563049316406e-01,7.07900822162628173828e-01,7.28466419984912481878e-03,1.30509843541338432793e-01,0,0
2.92098313570022583008e-01,1.19745604693889604042e-01,2.36054617518454811637e-03,-2.92593965077398701288e-04,0,0
6.20288014411926269531e-01,5.48653244972229003906e-01,1.31951568257480233298e-02,1.02987086098042857074e-01,0,0
4.51237559318542480469e-01,1.20390169322490678261e-01,-5.26288933952868899675e-04,-9.48419051080555571259e-05,0,0
8.80143642425537109375e-01,5.48471331596374511719e-01,-2.75238493719636052870e-02,7.16163860952456349240e-02,0,0
4.51508551836013682923e-01,3.80040496587753295898e-01,5.64665526985007413391e-03,1.13725074525773767187e-01,0,0
8.83137583732605091491e-01,6.84277057647705078125e-01,-2.43249110635338598729e-02,1.05660554704824313776e-01,0,0
3.15710455179214477539e-01,3.83142650127410888672e-01,1.49507817488051843180e-02,1.16996343477764067065e-01,0,0
4.29292768239974975586e-01,1.17547877132892594765e-01,-1.80102579429269638337e-04,-2.35291236646557704038e-04,0,0
6.17429018020629882812e-01,5.70626437664031982422e-01,1.28189667690940568845e-02,1.07869054457035457029e-01,0,0
6.12764179706573486328e-01,6.53825759887695312500e-01,9.82693047284354144477e-03,1.22806933162161666107e-01,0,0
3.46185684204101618011e-01,1.12782761454582200478e-01,1.05069411152239008435e-03,-4.58476578996028672364e-04,0,0
8.87347817420959361634e-01,6.53907597064971923828e-01,-2.63622587860482468503e-02,9.79999742629389519744e-02,0,0
3.46089899539947509766e-01,3.87345731258392333984e-01,1.29318286033552921899e-02,1.18334005071054321201e-01,0,0
8.86356592178344615540e-01,5.99824428558349609375e-01,-2.80619685460077664119e-02,8.45053248187665195790e-02,0,0
4.00171250104904174805e-01,3.86348068714141679170e-01,9.45659389366316875669e-03,1.17863370582610496595e-01,0,0
3.97336095571517944336e-01,1.15293987095355959793e-01,2.71582487455328085157e-04,-3.44158146845716854476e-04,0,0
6.15176379680633544922e-01,6.02643191814422607422e-01,1.18593308868322495214e-02,1.14232733058425212080e-01,0,0
3.72749388217926025391e-01,3.87132287025451660156e-01,1.12446151329562028104e-02,1.18564148756338305635e-01,0,0
8.87147247791290283203e-01,6.27249181270599365234e-01,-2.74763968981501169320e-02,9.13760468963499272732e-02,0,0
3.72864425182342473786e-01,1.12976722419261918495e-01,6.20713663856492189365e-04,-4.06724354820297564431e-04,0,0
6.12795233726501464844e-01,6.27129852771759033203e-01,1.09727812658384285549e-02,1.18536524863963307896e-01,0,0
9.87199962139129638672e-01,6.19073808193206787109e-01,-3.09849645387283711973e-02,8.77109334479521246530e-02,0,0
9.87344563007354847350e-01,6.46483778953552135071e-01,-3.00402217505992170932e-02,9.20740394099111431059e-02,0,0
8.19176554679870605469e-01,9.85311031341552845397e-01,1.73564809929047325849e-04,1.49239210495303809001e-01,0,0
7.94121861457824596009e-01,9.88432288169860839844e-01,1.14888583330379891807e-04,1.49572453822450962546e-01,0,0
9.87265825271606445312e-01,7.00934171676635631165e-01,-2.65575748212409333548e-02,1.00713085268787388982e-01,0,0
9.88180279731750377259e-01,7.27547407150268443665e-01,-2.42132163799271202254e-02,1.04820075328478173882e-01,0,0
9.88213419914245605469e-01,5.92444419860839843750e-01,-3.13822920559420348585e-02,8.34851705167564683840e-02,0,0
9.88283872604369895143e-01,5.66054999828338512025e-01,-3.12213755229021339144e-02,7.93594421375987540968e-02,0,0
9.88406181335449329772e-01,5.39190888404846191406e-01,-3.05402245336787621366e-02,7.52263030891694994828e-02,0,0
9.85292792320251242799e-01,5.14066278934478759766e-01,-2.93855694572230825845e-02,7.12754841433672070572e-02,0,0
9.89652156829833762330e-01,4.72657114267349298675e-01,-2.69821372183988959781e-02,6.53032757124665658166e-02,0,0
9.88308787345886230469e-01,4.47336226701736505706e-01,-2.51068733966247972789e-02,6.14766430136206715185e-02,0,0
8.47442924976348654909e-01,1.46658467128872871399e-02,-7.09102201515266036998e-04,1.68713636471114290100e-03,0,0
8.72542500495910533509e-01,1.15859881043434143066e-02,-5.96811147485631497862e-04,1.36082482297546127764e-03,0,0
7.27570533752441406250e-01,1.17874350398778915405e-02,-2.97563205641012881991e-04,1.23235505292591958869e-03,0,0
7.53901660442352294922e-01,1.16899516433477401733e-02,-3.78189381332864503135e-04,1.26212399705820941045e-03,0,0
7.00895965099334716797e-01,1.25526962801814079285e-02,-2.12330321202675536109e-04,1.24731329838263750240e-03,0,0
6.74071848392486572266e-01,1.26143507659435272217e-02,-9.75390691465583410365e-05,1.15857166643491024498e-03,0,0
7.67285943031311035156e-01,9.88290131092071644225e-01,4.24367375687119215599e-05,1.49700591504570740264e-01,0,0
1.17130884900689125061e-02,4.33952301740646417816e-01,2.07461091395705447826e-02,8.21004296839723535228e-02,0,0
1.17763839662075042725e-02,4.07579779624938964844e-01,2.30555603587515693664e-02,7.78015164173240930667e-02,0,0
1.24340234324336034594e-02,9.67209041118621604127e-01,1.88109872914881673042e-03,1.45904350147745887067e-01,0,0
1.19479978457093238831e-02,9.39243018627166748047e-01,3.15259859657093062177e-03,1.42698003183095278867e-01,0,0
1.16904871538281440735e-02,9.12776291370391845703e-01,4.16052332478942122479e-03,1.39838964650358416053e-01,0,0
5.92418611049652099609e-01,1.17702670395374280748e-02,1.78423436012472853406e-04,6.36047862498839537693e-04,0,0
6.19064807891845703125e-01,1.26718273386359197435e-02,1.22350319959157441321e-04,8.64738061509532480141e-04,0,0
5.66048085689544677734e-01,1.17138279601931554613e-02,2.05542242868279976132e-04,4.65117897079027082380e-04,0,0
5.14063954353332519531e-01,1.47777786478400247755e-02,2.17095787207758581525e-04,2.32454245695803784046e-04,0,0
5.39196193218231201172e-01,1.16056343540549278259e-02,2.00954662650035660544e-04,3.06941450595724931415e-04,0,0
3.66816371679305974762e-01,1.24167408794164640246e-02,8.85042070080103613575e-05,-7.31829620182530957064e-05,0,0
3.94146710634231622894e-01,1.19277685880660993395e-02,8.63196905056018730026e-05,-6.09561932876975714275e-05,0,0
3.40387463569641113281e-01,1.25395255163311958313e-02,8.20224479722066743877e-05,-7.00460701512757252275e-05,0,0
1.80767968297004671951e-01,1.46611649543046968641e-02,-1.67529528436961670660e-04,9.54001793927912781178e-04,0,0
2.05864638090133666992e-01,1.15834241732954961596e-02,-1.43640689143526803940e-04,4.99403712943823161613e-04,0,0
1.23049849644303321838e-02,2.99755901098251342773e-01,3.16579479115204204254e-02,6.05916803742883314232e-02,0,0
1.24617209658026677904e-02,2.73361176252365112305e-01,3.18763667644473766560e-02,5.64942553742666803140e-02,0,0
1.29185533151030540466e-02,3.26839506626129150391e-01,3.02282791308211354342e-02,6.48489484171102109622e-02,0,0
1.29894828423857671557e-02,3.54016959667205810547e-01,2.80354439530707162664e-02,6.91805092337980098716e-02,0,0
3.27909402549266815186e-02,1.24340197071433067322e-02,9.36303533878755532213e-04,2.63896519811881872034e-03,0,0
6.07569627463817596436e-02,1.19479959830641746521e-02,5.26350113523762520862e-04,2.17335357445642366608e-03,0,0
8.72237235307693481445e-02,1.16904964670538902283e-02,2.72206226962455925204e-04,1.82509286899819344642e-03,0,0
1.14002890884876237343e-01,1.16901248693466186523e-02,8.40956686966750998182e-05,1.52027077281711281952e-03,0,0
1.39325514435768127441e-01,1.03461071848869323730e-02,-4.38629143011787204446e-05,1.08751193030250971339e-03,0,0
2.32719153165817288498e-01,1.17178242653608322144e-02,-1.01154913106347464961e-04,2.83727391695966300444e-04,0,0
2.59110003709793090820e-01,1.17956595495343208313e-02,-4.29166243432216337359e-05,1.23870464414417341594e-04,0,0
2.85721987485885620117e-01,1.26926936209201795397e-02,1.57764311234623552421e-05,1.98387849610056620788e-05,0,0
3.12814205884933471680e-01,1.30534311756491661072e-02,6.17112350899758803965e-05,-4.44636873020792203638e-05,0,0
4.20561045408248901367e-01,1.16933276876807195482e-02,8.88189286699143676915e-05,-3.99565030312175255658e-05,0,0
4.47345823049545288086e-01,1.17038786411285400391e-02,1.02560935053588967456e-04,-5.69864953325018638587e-06,0,0
4.72675263881683349609e-01,1.03921554982662200928e-02,1.13581214655939313502e-04,4.07008047999711522415e-05,0,0
6.46252453327178955078e-01,1.30831450223922712145e-02,2.45350477378638986297e-05,1.06012531755935368247e-03,0,0
8.05994212627410888672e-01,1.03441486135125160217e-02,-4.40363940434249936072e-04,1.15970801731317949869e-03,0,0
8.99500787258148304382e-01,1.18213230744004232226e-02,-6.54297910204751603618e-04,1.43118324309310677653e-03,0,0
9.53113973140716441712e-01,1.19819827377796155748e-02,-8.20565699486442280512e-04,1.62454249046042474743e-03,0,0
9.88306105136871226868e-01,1.13997012376785278320e-01,-8.26913349645068580795e-03,1.66783836936930628114e-02,0,0
9.89654719829559215150e-01,1.39325767755508422852e-01,-9.60077420427802794012e-03,1.99003815651645314666e-02,0,0
9.85345125198364035768e-01,1.80768117308616638184e-01,-1.13774962462181734174e-02,2.48002119797249807875e-02,0,0
9.88309681415557639284e-01,4.20568078756332397461e-01,-2.30677524425677883679e-02,5.75117644826660945334e-02,0,0
9.81517374515533447266e-01,1.25296162441372871399e-02,-1.09434117801339480039e-03,1.98392220074999469509e-03,0,0
9.88282322883606068054e-01,8.71309489011764526367e-02,-6.73405398071657331632e-03,1.31963710175949117814e-02,0,0
9.86978828907012828431e-01,6.73449754714965709290e-01,-2.85577952378116978194e-02,9.63820332853916605931e-02,0,0
9.88304436206817626953e-01,7.53893911838531494141e-01,-2.15406886104308227525e-02,1.08926273033623524644e-01,0,0
9.89656507968902365846e-01,8.05994927883148304382e-01,-1.57786440285860689314e-02,1.17018991191576868238e-01,0,0
9.85334455966949462891e-01,8.47443103790283203125e-01,-1.11106410797574533394e-02,1.24103944715447805924e-01,0,0
9.88414049148559681335e-01,8.72542440891265758118e-01,-8.76508018610910183410e-03,1.28005212447557470412e-01,0,0
8.60667705535888671875e-01,9.89646494388580433288e-01,9.07054790809125072604e-05,1.49171141024443482115e-01,0,0
9.88178670406341552734e-01,8.99500787258148304382e-01,-6.46177622798716801145e-03,1.32550700532304832624e-01,0,0
8.86003017425537109375e-01,9.88306045532226451478e-01,1.90397407185448654923e-05,1.48860612346974868769e-01,0,0
9.12869036197662353516e-01,9.88282322883606068054e-01,-1.02934888274358636931e-04,1.48645378800214417181e-01,0,0
9.88017976284027210632e-01,9.53113973140716441712e-01,-2.91758883352920012771e-03,1.41691381679336342314e-01,0,0
9.39721882343292014284e-01,9.87921416759490855775e-01,-2.71563446330058797136e-04,1.48387799637387046703e-01,0,0
9.87470388412475363893e-01,9.81517374515533447266e-01,-1.24823447040536220781e-03,1.46689818663042842450e-01,0,0
9.66108143329620472350e-01,9.88099277019500843444e-01,-4.88284903810031986095e-04,1.48187435208276735432e-01,0,0
7.40929901599884033203e-01,9.88291263580322265625e-01,-4.64458111565130795013e-05,1.49763245056155153145e-01,0,0
7.14589774608612060547e-01,9.87788915634155162415e-01,-1.30815065836063895753e-04,1.49748800905064233246e-01,0,0
6.87402129173278808594e-01,9.86933231353759654603e-01,-1.97309616714600073728e-04,1.49668719105894076904e-01,0,0
6.59660816192626953125e-01,9.86592352390289306641e-01,-2.21473100427930510254e-04,1.49562763216134458899e-01,0,0
6.31795942783355712891e-01,9.87155854701995849609e-01,-1.96475676787090256176e-04,1.49477020589051268207e-01,0,0
6.05668783187866210938e-01,9.88179147243499533815e-01,-1.49650152243656245181e-04,1.49435845545818929425e-01,0,0
5.79428613185882568359e-01,9.88310098648071400085e-01,-1.04286654038771326868e-04,1.49368887771296116052e-01,0,0
5.52663624286651611328e-01,9.88309502601623646179e-01,-5.53380638214118778049e-05,1.49306535117450095429e-01,0,0
5.27340948581695556641e-01,9.89654600620269553346e-01,-8.01770741390556547718e-06,1.49344277254370522146e-01,0,0
4.85898584127426091950e-01,9.85345065593719149355e-01,7.56037454918881657003e-05,1.48997255859658089827e-01,0,0
4.60802406072616577148e-01,9.88419651985168346009e-01,9.27074178528437754972e-05,1.49181014020541291565e-01,0,0
4.33952331542968805511e-01,9.88286912441253551087e-01,1.24440658990336469299e-04,1.49148374699234309571e-01,0,0
4.07579809427261352539e-01,9.88223612308502197266e-01,1.49480532938965214769e-04,1.49125015074489303268e-01,0,0
3.80933374166488647461e-01,9.87299680709838756165e-01,1.82471155546567374807e-04,1.49038407320991411753e-01,0,0
3.53747278451919555664e-01,9.86798346042632834596e-01,2.07071609643371534878e-04,1.48982896341029263931e-01,0,0
3.25925439596176147461e-01,9.87310588359832763672e-01,2.12931402822519533690e-04,1.49004952475975921411e-01,0,0
2.99103885889053344727e-01,9.87439751625060813112e-01,2.21800480698961617262e-04,1.48998179351379433921e-01,0,0
2.72431999444961547852e-01,9.88211691379547230163e-01,2.17937066877042556669e-04,1.49042913275573202236e-01,0,0
1.16901183500885963440e-02,8.85997116565704345703e-01,5.05672707862422389502e-03,1.37048259947522871327e-01,0,0
1.03451767936348915100e-02,8.60674202442169300475e-01,5.84818136842176622414e-03,1.34424931345824588691e-01,0,0
1.46548766642808914185e-02,8.19231867790222056946e-01,6.90934221204388826498e-03,1.30332958572279500320e-01,0,0
1.15803238004445994969e-02,7.94135749340057262025e-01,7.59293123248467542036e-03,1.27721823035813669689e-01,0,0
1.17130875587463361559e-02,7.67285645008087047181e-01,8.22724787675880447901e-03,1.24988126930600754183e-01,0,0
1.17763839662075042725e-02,7.40913152694702037415e-01,8.82150025376855079218e-03,1.22264117462698565508e-01,0,0
1.27002922818064672289e-02,7.14266717433929443359e-01,9.38697191429440670751e-03,1.19474756248371366540e-01,0,0
1.32016306743025762377e-02,6.87080621719360351562e-01,9.96686566675649733560e-03,1.16542329756722656819e-01,0,0
1.26894311979413032532e-02,6.59258723258972167969e-01,1.05969506092144748199e-02,1.13415648857344175671e-01,0,0
1.25607000663876516161e-02,6.32436513900756835938e-01,1.12359211768658338870e-02,1.10287246344596204239e-01,0,0
1.17878923192620277405e-02,6.05761885643005371094e-01,1.19528424774052385859e-02,1.07018087743921977428e-01,0,0
1.16891739889979362488e-02,5.79431295394897571960e-01,1.27454108156749793684e-02,1.03653851159748719435e-01,0,0
1.16905029863119125366e-02,5.52663624286651611328e-01,1.36918669858892561031e-02,1.00065162357913239877e-01,0,0
1.03453733026981353760e-02,5.27340948581695556641e-01,1.48011552424773939335e-02,9.64405301201515380294e-02,0,0
1.46549334749579394932e-02,4.85898584127426091950e-01,1.68954314337827100900e-02,9.05043780148223203641e-02,0,0
1.15803247317671758471e-02,4.60802406072616577148e-01,1.86668262286602826272e-02,8.64061673785231493250e-02,0,0
1.26918843016028404236e-02,3.80942672491073608398e-01,2.55330962983121509402e-02,7.35166465853225314930e-02,0,0
9.88210916519164817018e-01,3.94237846136093139648e-01,-2.11086021388551259292e-02,5.35989085734243572712e-02,0,0
9.87439334392547496400e-01,3.67562800645828080537e-01,-1.92809439559792662744e-02,4.96123141499647188346e-02,0,0
9.87317502498626931029e-01,3.40745955705642700195e-01,-1.77134619567764356463e-02,4.57023689909369645878e-02,0,0
9.86798346042632834596e-01,3.12919408082962036133e-01,-1.63509192943631226358e-02,4.17413715080285491199e-02,0,0
9.87299680709838756165e-01,2.85733312368392944336e-01,-1.52618700591991528215e-02,3.80548143835578375760e-02,0,0
9.88223612308502197266e-01,2.59086877107620239258e-01,-1.43257495909553649732e-02,3.45958959385731096292e-02,0,0
9.88286912441253551087e-01,2.32714354991912841797e-01,-1.34093631008136236066e-02,3.12631883299202828486e-02,0,0
9.88419651985168346009e-01,2.05864265561103848556e-01,-1.24357217343587598407e-02,2.79618790318484945756e-02,0,0
9.88099277019500843444e-01,3.38918417692184448242e-02,-3.05087117424186239634e-03,5.61996136385458158746e-03,0,0
9.87921416759490855775e-01,6.02781474590301513672e-02,-5.00217151222111158088e-03,9.51013781249553796782e-03,0,0
9.66882884502410888672e-01,1.22791882604360580444e-02,-9.21821449376375380742e-04,1.76343788536670233874e-03,0,0
9.39683437347412109375e-01,1.20391985401511192322e-02,-7.66390495549943459412e-04,1.56880827984790752888e-03,0,0
9.12895739078521617493e-01,1.19288126006722432909e-02,-6.85844648876302964528e-04,1.47239917718846387469e-03,0,0
8.60701262950897327819e-01,1.03473626077175140381e-02,-5.15585851343461701313e-04,1.20320186054266933806e-03,0,0
8.33352029323577880859e-01,1.10652334988117200670e-02,-5.14153541764055866704e-04,1.26224285067871129160e-03,0,0
7.94117331504821777344e-01,1.15424320101737958727e-02,-4.66983126421405161759e-04,1.28330419477525048411e-03,0,0
7.67211973667144664368e-01,1.16823809221386874790e-02,-4.11801686167817657027e-04,1.27553188175861739739e-03,0,0
7.40721881389617919922e-01,1.16541311144828796387e-02,-3.35184561048170522480e-04,1.23907269359892669054e-03,0,0
7.14364349842071533203e-01,1.20434910058975202379e-02,-2.52800488007506223356e-04,1.22914630444865289119e-03,0,0
6.87443912029266357422e-01,1.26325869932770711718e-02,-1.51444946904429739425e-04,1.20860480862480541148e-03,0,0
6.60350024700164794922e-01,1.32901202887296676636e-02,-3.77355972125102361969e-05,1.15258401795951246661e-03,0,0
6.32700979709625244141e-01,1.27106439322233200073e-02,7.61895507523381294943e-05,9.52373804674024309475e-04,0,0
6.05591833591461181641e-01,1.20861381292343122301e-02,1.56132631589329923640e-04,7.38324377150473775376e-04,0,0
5.79282045364379882812e-01,1.16812298074364662170e-02,1.96144645649769038768e-04,5.45613610958397719439e-04,0,0
5.52631676197052001953e-01,1.16861248388886434374e-02,2.06816770078597372568e-04,3.82173261391361004588e-04,0,0
5.27354121208190917969e-01,1.03962551802396756945e-02,1.70454228548091670957e-04,2.20657069962842809123e-04,0,0
4.99977767467498779297e-01,1.11655239015817642212e-02,1.50405773513733040034e-04,1.23155596466071205058e-04,0,0
4.85865801572799682617e-01,1.47611228749155998230e-02,1.73824491918353891658e-04,1.04010090458783925160e-04,0,0
4.60795283317565917969e-01,1.15631809458136558533e-02,1.12599091300250451673e-04,1.80962820396653456805e-05,0,0
4.33879524469375610352e-01,1.16729885339736921129e-02,9.38358734460270654159e-05,-2.55657791672115113307e-05,0,0
4.07359778881072942536e-01,1.16969579830765724182e-02,8.60580674292097530520e-05,-5.16444995969863958796e-05,0,0
3.80636513233184814453e-01,1.24443061649799346924e-02,8.96557443013010338167e-05,-7.02008752568163363556e-05,0,0
3.53457242250442504883e-01,1.21767558157444000244e-02,8.44738581078802332593e-05,-7.14160817007236962614e-05,0,0
