node1,node2,node3,K1,K3
3587,3466,3124,9.62941855771943799880e-01,7.59805863764002165084e-01
2327,2175,457,9.05122477816215909030e-01,6.89941154570323678108e-01
2625,2326,434,9.63252266219417396798e-01,7.76111435960100348730e-01
1499,1272,88,1.90221761073727346769e-01,9.59961483147239308389e-02
1468,1211,435,1.39871079672234976954e+00,1.40480899906556189194e+00
1468,1461,20,1.31781420932023785042e+00,1.27381078301345440629e+00
4885,2070,2349,1.18017847519698815262e+00,1.07606936792683871573e+00
2780,2560,461,1.01600361682863482571e+00,8.43018045343030264505e-01
4878,3682,2865,9.84642626492303829622e-01,6.92196058672403746748e-01
3506,3314,3417,7.96542812875499883774e-01,5.00916106946972972125e-01
3505,524,3421,7.99023254989916775770e-01,5.42993042381997415013e-01
3679,3622,485,7.74860177020966212069e-01,4.89320494095956237679e-01
3622,3537,485,8.43207323938093722404e-01,5.41539869180139965543e-01
3165,3102,461,9.58716806760689710387e-01,7.44010162137800690196e-01
3000,2780,2868,1.03079038578700821205e+00,8.89853467432544453786e-01
4885,2371,3000,1.11905118592173291603e+00,9.84229078350178143708e-01
3102,438,2780,9.54980682556060944677e-01,7.89799846799432048172e-01
3280,3117,3277,7.62799556114962307163e-01,4.93160092839420916011e-01
3277,3117,3028,7.65110762580675451972e-01,5.18584112933438312609e-01
3145,2976,441,5.07150972152828227735e-01,2.53124703793654481920e-01
3144,2976,464,5.22439920957647352395e-01,2.25451544458863284426e-01
3602,3410,465,3.62370852970776979873e-01,1.18992748212023269350e-01
3312,443,2184,2.39767317969383331189e-01,5.50326613714933535193e-02
2756,442,2743,3.38183447366372735843e-01,1.30674691981927049156e-01
2364,445,2106,7.37037830433826535170e-02,4.50059554691395566784e-04
2375,446,2284,8.06568328060075501185e-03,3.82664498806864006655e-03
2679,447,2226,4.10522426936603679337e-02,1.60048941763333532791e-04
3040,2892,2711,2.10654605787833126840e-01,2.60041792997944866406e-02
3043,2875,2714,1.21429835454715195908e-01,8.43899531691372044306e-03
4897,3147,4289,4.36204588708963392207e-01,1.49373400025252234258e-01
4263,4077,4193,5.55165600503227718576e-01,2.40567959435973699467e-01
4258,4190,4084,6.40189671830095452520e-01,3.59475792405554273046e-01
4084,453,3888,6.59986995945807120023e-01,3.96966193612112494549e-01
4077,452,3874,5.44092575156983393470e-01,2.75921237310454203762e-01
3974,3906,3746,8.07617239456075441950e-01,5.34178379746564013786e-01
3352,3247,456,8.77344005697914486319e-01,6.47790955616703412190e-01
2669,2377,457,8.98268948028649649729e-01,6.78792706133085843589e-01
2070,1876,459,1.33863280707836818095e+00,1.27583277535441808048e+00
2349,2200,460,1.15837311414862842440e+00,1.05688499129066060256e+00
2438,483,2253,1.16969841630041315739e+00,9.72943203079558505131e-01
2866,2534,2640,9.54518198125843042590e-01,6.74659213743022623255e-01
3367,529,3033,8.26781382769854911174e-01,5.75866961782076969278e-01
3506,3421,3314,7.66384799752815926155e-01,5.08830246822390419581e-01
3575,3437,3221,9.63427070744847569017e-01,6.74866498634155820291e-01
3437,3431,3221,8.87578706273645323677e-01,6.58022428135067394273e-01
3399,463,3277,7.73570264272709806619e-01,4.73621751101634957948e-01
3571,3433,463,7.12590238008432574901e-01,3.82460061794494654563e-01
3753,464,3673,5.32946314016409683489e-01,2.54976498760535186250e-01
3805,3553,3680,4.15263170515937751759e-01,1.27707452729852982687e-01
3359,490,3128,2.21613761770698580733e-01,6.49548929922483531119e-02
2959,467,2894,2.03896115301366531725e-01,4.45546651003764018761e-02
3924,3797,465,4.97593424259301198020e-01,1.73043789555140381520e-01
3553,3470,466,2.86268143404576402844e-01,8.02596812270153364688e-02
3539,3315,3403,6.07224732763462782259e-02,2.75728766195744191825e-02
3705,3223,2957,3.11014698382785503838e-02,1.38262652789685955290e-02
3860,3653,494,1.81236330438276471710e-01,5.70133164955045554367e-02
3743,3263,3650,9.60862297271742882288e-02,4.17002022417828771550e-02
4403,4343,496,3.89182404171009022065e-01,1.46056616841272468577e-01
4343,473,4264,3.61803477758012359544e-01,1.20700597878044130207e-01
4402,474,4357,4.72913502751691527948e-01,1.89656400928059548638e-01
4470,499,4375,6.62799915208140966172e-01,3.40911822148722398751e-01
4429,476,4258,6.35700758611571270507e-01,3.36117691313818578447e-01
3973,478,3906,7.92539602568602674637e-01,5.08980759926619064082e-01
3392,3255,479,8.24777067764949745055e-01,5.61856380588759307670e-01
2574,2398,480,8.48949764862290123801e-01,6.02312653631477901151e-01
2137,1998,481,8.64404069461638169258e-01,6.33448181801458898299e-01
2590,2350,482,1.30417916999124017252e+00,1.26423663591653845373e+00
2550,1494,2439,1.25476099415631203726e+00,1.20418070961723344681e+00
2126,1983,525,1.11345284856146609087e+00,8.83497478384026146969e-01
2828,529,2640,9.24697367545290305202e-01,6.77984308535070634427e-01
4890,3309,552,7.15713116661605752711e-01,4.97107793244604578842e-01
3367,3172,552,7.23326503744582627320e-01,5.08962215982654231361e-01
3155,2781,483,1.11638116206868343028e+00,9.43368857701981755604e-01
3932,3916,3681,6.26852493499231666618e-01,3.48925268525702103606e-01
4209,4158,4172,5.00201425403222543764e-01,2.31774644145347319402e-01
4238,4169,4211,4.08073971660129597439e-01,1.80414264813541030952e-01
3992,3759,3866,2.42053011206720736226e-01,1.16176104567163721026e-01
3876,3776,3572,1.48216110324555394584e-01,8.74358649670805287979e-02
3572,491,3471,1.29142812645584914577e-01,6.52483147261151003038e-02
4172,4065,487,5.25499924479898794516e-01,2.23521915849720004266e-01
4076,489,3805,3.70885018457407511505e-01,1.45522662582935918829e-01
3866,3759,490,2.28084950954498655307e-01,8.86297846596046934309e-02
3645,493,3357,6.35365741565991903883e-02,4.31260248810984916923e-02
4132,4018,515,1.90486550617900096682e-01,9.36166519137884567403e-02
4087,3743,3873,1.11889764999836938131e-01,5.65642037740083300501e-02
4057,472,3921,2.43725655508165939267e-01,6.61966569110772201645e-02
4316,4194,4265,3.05029884173127818769e-01,1.20997231041198652357e-01
4524,4493,4447,3.98896429317422196448e-01,2.08354577953174302518e-01
4577,4536,542,5.04020405017766126576e-01,2.76421882178405187158e-01
4632,4566,4591,4.86451145437158505302e-01,2.54454353679258560295e-01
4503,499,4470,6.14618291604861699540e-01,3.06968608202722648137e-01
4140,4103,500,7.58385257836355020089e-01,4.42528600007678130090e-01
3532,3375,502,7.86676992832433974456e-01,5.18923234108280229115e-01
3375,3194,3068,7.97393881261527326387e-01,5.18202884809911945574e-01
2651,504,2457,8.20432299874822579255e-01,5.89828174989547204810e-01
3046,2727,2931,7.49021294171894780334e-01,5.16958239304095679145e-01
3839,3720,546,7.16216494691700678032e-01,4.48301474181718173639e-01
3618,507,3532,7.54497510830379525260e-01,4.86150518903535333592e-01
4139,3928,509,6.83626409442730675892e-01,3.86511838019028330926e-01
4636,4493,4524,4.07222454680169931862e-01,2.02308290364576454090e-01
4554,541,4524,3.98123806829294046850e-01,2.14948241180109939075e-01
4662,513,4493,4.14293803186574827180e-01,1.96367407442385566441e-01
4434,4373,4381,3.08391260001214195796e-01,1.52261331062436860995e-01
4373,4316,4265,3.39012798542226878595e-01,1.42445537210172584741e-01
4382,4351,4275,2.37309541708654148096e-01,1.33192706294510132548e-01
4326,4009,4218,1.66086339748222844293e-01,1.12400983951755142898e-01
4056,517,3993,1.12488882511088128524e-01,9.68974270589770814155e-02
4228,4153,535,1.53411270037827396351e-01,1.27159149745217636696e-01
4559,4509,557,2.17296557873129625449e-01,1.81199745427849223667e-01
4595,4586,4590,2.05550671200080081746e-01,1.72629086953622584710e-01
4079,518,3876,1.67084440274658074799e-01,1.11063287170380178837e-01
4340,4079,4129,2.15535561091945382373e-01,1.36785144789445839431e-01
4478,4377,4384,2.46321303421406234690e-01,1.78358293154583319451e-01
4565,4502,4561,2.66237099666034815471e-01,2.12393039964136748354e-01
4016,519,3992,2.55065585423701168821e-01,1.41376262222526666301e-01
4221,534,4129,2.62834329065166460992e-01,1.60813617733197300463e-01
4431,4385,555,3.41447097592034509717e-01,2.37322418680773611355e-01
4490,4431,555,3.30702627748827637788e-01,2.28850757207864380360e-01
4238,520,4169,3.44048269222084535102e-01,1.66307835726795416598e-01
4335,4288,533,3.97238227904038510019e-01,2.42176162380423637410e-01
4336,533,4288,3.98811053584418040430e-01,2.42658261478266107369e-01
4257,4089,4182,4.35626553047242737193e-01,3.05871326461645720585e-01
4291,4209,522,5.24510657271473945684e-01,2.60630800807536866515e-01
4306,4241,532,4.66502111951507369980e-01,2.59728048806837419349e-01
3976,553,3907,5.30812431472181600611e-01,3.51333174938733838744e-01
3975,3782,3881,5.27820343635805322435e-01,3.63625895281534938785e-01
4075,3809,3933,6.27394470444161189704e-01,3.72775718148101009586e-01
2865,525,2700,9.26045365773960238442e-01,7.15259283308616211627e-01
1501,17,16,1.43490195773024975523e+00,1.34189164713349140534e+00
1494,482,1207,1.37804999561866470259e+00,1.37975597499160973491e+00
2126,526,1983,1.10927033855717116495e+00,9.38151491416594152106e-01
2127,1899,527,1.19791870092082763932e+00,1.00615605428448384728e+00
2186,2051,550,9.90550884512522156200e-01,8.01856151626703983482e-01
2185,2051,549,1.01664150698023991737e+00,8.55865552327460199500e-01
2640,2534,528,9.56075936297524631158e-01,7.36241696837357517680e-01
2879,2713,551,8.61656468443008360936e-01,6.45680779416557326655e-01
2713,2242,2641,8.48884441259004418612e-01,6.53832260103317852717e-01
4226,531,4111,6.35626238477029481544e-01,3.93838226479765685095e-01
4099,3976,4049,4.96451572974939026039e-01,3.13975879362475063239e-01
4336,4288,4102,4.01518982448234584837e-01,2.53169763148048954093e-01
4356,534,4221,2.85675466473454875427e-01,1.90024212547739768109e-01
4377,535,4340,2.04487077148105100832e-01,1.56154556992326581932e-01
4628,4559,4608,1.65471331482415440206e-01,1.38901028923364949774e-01
4594,4557,560,2.35981733345966393500e-01,1.70265021794662629873e-01
4585,4557,538,2.02254613344765576954e-01,1.52445614205785118234e-01
4035,3938,3694,6.42300527649404706665e-01,3.98161209894774215101e-01
3507,3426,568,6.67201747662113042736e-01,4.28699913137095989235e-01
3003,2788,2391,7.05400057678406078310e-01,4.61657579306138377007e-01
2453,2015,548,7.22477834732082158098e-01,4.78275886242304326679e-01
1899,1501,1511,1.30517979607906653428e+00,1.15262513337650873702e+00
1516,1511,1206,1.23764222105987276024e+00,1.17964035030241443103e+00
1844,1516,1524,1.23021474354908733062e+00,1.05654771669396296829e+00
4713,4707,583,2.88610185884320191718e-01,2.14616829893363308956e-01
4683,4617,4668,2.23553173603534105496e-01,1.86713548348774210917e-01
4673,562,4660,3.61258119810542677186e-01,2.28779565502073373162e-01
4725,4675,4703,4.53701148076832261324e-01,2.80124216198367748110e-01
4476,4371,4458,5.10071784684705153978e-01,3.18599766384322025115e-01
4427,4371,565,5.38003865223704469400e-01,3.30237770865248636554e-01
4675,564,4671,4.69980422145042986415e-01,2.82583425625942741277e-01
3816,3795,567,6.20497124726531179562e-01,3.82507152742209866059e-01
3426,3219,568,6.49543980678275900686e-01,4.08804581404210887197e-01
2751,2285,569,6.79586709019133206056e-01,4.47633402125409418648e-01
2019,1948,570,6.93566846594800168191e-01,4.63564332256744537908e-01
2237,1844,2186,1.06057522412305083037e+00,8.88554681563525128318e-01
1839,1539,593,1.01247090927977723140e+00,8.27883734905434875984e-01
2370,2057,1839,9.86256179916420006037e-01,7.97378909114754619303e-01
2528,572,2370,9.04459102938171888297e-01,7.16033372707662318923e-01
2772,573,2673,7.70130774423956943053e-01,5.82590588247142160405e-01
3807,3762,3596,6.05621396247049137429e-01,4.34327240277409265534e-01
3808,575,3762,5.57782923579829947869e-01,4.00703830940275729233e-01
4154,576,4095,4.66662396341607887962e-01,3.33826830253053152830e-01
4506,4475,577,3.63094323819405317977e-01,2.66624268770663197525e-01
4571,578,4560,3.20697927900499113463e-01,2.43313656823617247005e-01
4596,4587,4571,3.06099441685275586167e-01,2.37486119048147231725e-01
2673,2538,2528,8.33683432424882298051e-01,6.42850797701828291508e-01
3148,2990,2772,7.12689617273178921408e-01,5.28645246758865261505e-01
3762,3493,3596,6.08584549320908774206e-01,4.39904498809217225919e-01
4095,3881,3808,5.10903630908817074641e-01,3.65012759759545057925e-01
4324,4182,4154,4.25464013699382803679e-01,3.07288619361173520605e-01
4560,4475,4506,3.40041338047571972680e-01,2.52696062741331051171e-01
4776,4761,4730,3.00664283737387627582e-01,2.21177489040946195775e-01
4784,4772,4754,2.61411975313780686747e-01,2.15098161558382211522e-01
4794,4773,4765,3.97957609656705901813e-01,2.77443772574801239550e-01
4773,4756,584,3.78632084408714320034e-01,2.57773074461222495568e-01
4646,4621,586,4.63926573208865544728e-01,3.08998207078946651727e-01
4507,4432,4412,4.93380271275041693002e-01,3.21578669041595377465e-01
4476,4412,587,5.13264720734154078485e-01,3.26677329002616312348e-01
3871,3768,589,5.91127499079209695054e-01,3.74471351687909903561e-01
3482,3389,590,6.20104129456231500939e-01,3.95922984078577067102e-01
3244,3136,2968,6.39423981791550133380e-01,4.17435705353376984572e-01
2158,592,2019,6.72982463424552701525e-01,4.45765421602919820199e-01
2858,2735,616,8.16914621129192664029e-01,6.30326204849105842243e-01
3100,2854,594,8.01422041698510057017e-01,6.10860370894478421633e-01
3211,595,3100,7.37218819974919892246e-01,5.53676934687661881362e-01
3849,618,3724,6.06521880916758515667e-01,4.46617925839303042679e-01
4017,597,3994,5.48394044005130254504e-01,3.98111222676959752853e-01
4542,4530,621,4.47901281473010115519e-01,3.34581899176915498195e-01
4589,621,4564,3.99769069168813384607e-01,2.97800210836933643144e-01
4614,600,4612,3.48693706002294767643e-01,2.65186789148206092381e-01
4694,4614,4643,3.46007011743611148091e-01,2.70208623957006011107e-01
3381,3365,595,6.94615670373806892712e-01,5.12257299762265527754e-01
4017,3994,3950,5.77032339509849112602e-01,4.27441040942450334317e-01
4271,4248,598,4.88139672012619652008e-01,3.55156012968052547940e-01
4325,599,4274,4.29056636532663127070e-01,3.19681247450541383692e-01
4612,4589,4609,3.74418835841915598195e-01,2.81423507201876366146e-01
4781,4767,4758,2.91968221688044593520e-01,2.35301460625478270350e-01
4734,602,4702,2.91631036139158528186e-01,2.39855912422918454707e-01
4836,4828,626,3.18066297557262345208e-01,2.38542222523871333406e-01
4817,4805,4796,2.95089400507426269371e-01,2.34759238905526995689e-01
4823,4773,4799,3.60756363614900266157e-01,2.50284396209528692268e-01
4789,4748,606,3.72400157251945973513e-01,2.69039987341652631070e-01
4697,4659,629,4.18782669647849381533e-01,2.94618159766915466147e-01
4649,4624,4599,4.46839791589692225671e-01,3.05238311378486060210e-01
4623,4599,4572,4.46892347639562981243e-01,3.06889121989805058188e-01
4432,4386,609,5.02272109184284776262e-01,3.34109434348158096384e-01
3979,611,3908,5.68302302153555594089e-01,3.66569660424959864464e-01
4164,4150,4051,5.88872636733305920842e-01,3.85854759174418970868e-01
3700,3554,613,6.16409697142878076903e-01,4.01203454007963811190e-01
3345,614,3307,6.24600582651141600365e-01,4.03748884807502317340e-01
1847,1543,615,9.63282924084952085764e-01,7.73297942802438575960e-01
3583,3462,3120,6.55028449025568448860e-01,4.83647052896632567709e-01
3462,3348,3120,6.73642471876253257079e-01,5.03191445016311855731e-01
3632,618,3462,6.27979817214422197935e-01,4.65539409676407056615e-01
4213,641,4117,5.20966945703731365569e-01,3.81075401025946614020e-01
4906,4359,620,4.76585783813826768807e-01,3.49997516378706685636e-01
4531,621,4450,4.23310177029299072871e-01,3.14416169284589097632e-01
4682,4643,622,3.64635700698526132868e-01,2.81269518146107955214e-01
4716,4643,4682,3.50855898496793106034e-01,2.67789415195690994054e-01
3848,3632,3791,5.77949837525923992843e-01,4.24323760228444701870e-01
4906,4213,4297,4.98245401229865159110e-01,3.63874170520325113110e-01
4530,4359,4450,4.51811528074003376787e-01,3.33452293879660521814e-01
4588,4531,4556,4.06460814753361709961e-01,3.06401826703581847688e-01
4856,4851,4803,3.19199929786720293379e-01,2.47433094955174237572e-01
4809,4740,4729,3.20242426975176464055e-01,2.47700561200399821393e-01
4863,4826,4821,3.55597773488121049468e-01,2.65817109636067971934e-01
4864,4834,4849,3.27081712511451794256e-01,2.46667547903774181384e-01
4798,4748,4789,3.54558893555309673218e-01,2.53073360599222807465e-01
4819,4810,4770,3.70945623743776931036e-01,2.65394303174122159206e-01
4720,4689,4686,4.14780639137440676478e-01,2.88716032848228942864e-01
4711,4659,4697,4.05808932689081469647e-01,2.81997047440192494250e-01
4742,4697,4714,4.05637410437751366743e-01,2.87261311816405018327e-01
4240,633,4098,5.47947542100105877694e-01,3.54429955657237838462e-01
4881,4233,4285,5.70509806268684638297e-01,3.72699256740229578622e-01
3880,3781,634,5.91939279356052505676e-01,3.85557804463284525820e-01
3732,636,3543,6.03867259861811334076e-01,3.86474342406121829097e-01
1862,1532,637,8.86782532644095233820e-01,6.91364002887916440088e-01
2680,2228,638,7.81057177333066565694e-01,5.90246126896599609957e-01
4078,3917,663,5.43954105265392673374e-01,3.96464817529623203551e-01
3998,3791,3890,5.70470992699869672293e-01,4.18256836734100412301e-01
4006,641,3998,5.35669779937916867851e-01,3.90906332400816292072e-01
4451,4421,642,4.68604231875580090616e-01,3.44850631367184690124e-01
4543,643,4515,4.31386670854194687053e-01,3.17584131231123556471e-01
4806,4787,644,3.85348124618638099292e-01,2.92103344444679779990e-01
4787,645,4728,3.67284784660221852448e-01,2.80627403483603099499e-01
4212,4117,4006,5.08321549778700365607e-01,3.71780347847797176808e-01
4515,4421,4451,4.56178614185721365004e-01,3.35244033840692068349e-01
4862,4556,4543,4.07794835467650162997e-01,3.01887173413776299657e-01
4855,4854,4846,3.42186627507637730616e-01,2.56141550978271181904e-01
4808,646,4790,3.42929277560621859067e-01,2.61048785475535449763e-01
4837,4814,4826,3.61049588770337326338e-01,2.62218451765744375859e-01
4907,4852,4855,3.50426133057187616515e-01,2.64135319698079129580e-01
4269,4130,655,5.45771161027595486104e-01,3.58313619597059040967e-01
4058,3865,3898,5.53456355774839536821e-01,3.54752663936230727693e-01
3966,3960,656,5.72164829306704536549e-01,3.71792092679181451764e-01
3578,3449,658,5.81240610182133465855e-01,3.72114019061312695236e-01
2862,2731,660,7.23465954018202239695e-01,5.40559179296126512959e-01
3752,3659,661,6.42142225740767624842e-01,4.67545064756538841788e-01
4171,4088,685,5.08126206475128405771e-01,3.66458117415286110941e-01
4256,4088,4171,4.94892876416119342764e-01,3.56555154152693565273e-01
4678,4637,4665,4.56435513757524891076e-01,3.29230465339424349658e-01
4733,4693,4712,4.26161656804901145534e-01,3.12729299102571078883e-01
4753,666,4733,4.08153810743051792542e-01,2.98454737287559723757e-01
4791,4786,4753,3.91643946646929030919e-01,2.87552130477291723043e-01
4637,665,4541,4.55726711209028412242e-01,3.35399983131157264360e-01
4712,4693,4664,4.28084981378986650924e-01,3.10871225187732747042e-01
4827,4815,691,3.77777980670202406799e-01,2.76653371167775496975e-01
4839,668,4833,3.76408237052372918185e-01,2.80447709226468222532e-01
4847,4838,4845,3.84887417456153624329e-01,2.77494141989241882573e-01
4858,4848,4850,3.67123469566105864459e-01,2.66932220663978592157e-01
4732,4722,672,4.19821234640394447268e-01,2.93016394865350637833e-01
4670,4563,4540,4.54443079015275586130e-01,3.09991807089385951191e-01
4514,4443,4469,4.78244395328132565481e-01,3.21320502288428899718e-01
4469,4443,697,4.84199292762181876526e-01,3.21852734801173157031e-01
4696,4540,674,4.59497466170222690351e-01,3.14549502412348913616e-01
4004,3885,677,5.27601891897463204373e-01,3.46811947358426853061e-01
3757,3609,678,5.48272573710128607871e-01,3.56215520513181671536e-01
3626,3324,679,5.57679596802827859392e-01,3.58112785232376995559e-01
3236,2764,2982,5.63748036559210685681e-01,3.51440436102513131811e-01
1522,1201,7,8.44596183015649870640e-01,6.33909627561591304534e-01
1923,659,1522,7.99462929805646371761e-01,5.96397795850550638264e-01
3534,3317,683,6.11267290558451747984e-01,4.39404299216948179829e-01
3813,3687,684,5.55439715347582296801e-01,4.00854715809011608041e-01
4584,4550,708,4.67992099554095819514e-01,3.35434328536329651183e-01
4606,686,4550,4.70473469305470626267e-01,3.39537062511103160389e-01
4672,4652,709,4.43774773780090114883e-01,3.19182868673308250962e-01
4726,4724,688,4.17721020517523911053e-01,3.01455257348806848761e-01
4757,4724,4750,4.10443494924905394328e-01,2.95881244428036371819e-01
4727,4726,688,4.23305594871252743872e-01,3.05820280702814251139e-01
4752,4736,713,3.92643991628847999209e-01,2.82704908800088916543e-01
4780,4764,690,3.87919180164402188637e-01,2.79885860876954717380e-01
4788,4747,715,4.06297253137688940683e-01,2.85968937098980635625e-01
4811,4752,4771,3.88630280998196298015e-01,2.80062012113035496697e-01
4653,4630,4610,4.36809124429668127476e-01,3.01483389516908784067e-01
4653,716,4630,4.30712427223496785444e-01,2.97028680611581219484e-01
4592,4527,4563,4.55791958253365159237e-01,3.08343674007347301469e-01
4468,4399,4361,4.79236182097315221995e-01,3.21017818115280628710e-01
4443,4361,697,4.84184154586930759478e-01,3.23804579696440664183e-01
3786,3637,699,5.22159908553529117370e-01,3.39413379752958210833e-01
3586,3465,3123,5.34699033808791135414e-01,3.44034004988936492619e-01
3164,3027,2852,5.45639664465785045877e-01,3.46326847307039387136e-01
2623,2319,702,5.50559977339147188502e-01,3.44302159095769499952e-01
2083,1496,1910,6.69349418949501284715e-01,4.57932626382253571418e-01
2129,1895,2083,6.97541031445723547222e-01,5.00960151903726336187e-01
2351,704,2201,5.86461657734171026846e-01,4.03186075695346646253e-01
1910,1496,1491,6.86178518424183536695e-01,4.86379122919754269816e-01
2638,2532,704,6.07678790755254549794e-01,4.33338154687658572151e-01
3935,3813,684,5.34878666876822173037e-01,3.79904078514465837202e-01
4517,707,4481,4.80243021386464352673e-01,3.39169385046838134379e-01
4676,4631,710,4.23729205936648423148e-01,3.02389638020032325283e-01
4676,4642,4640,4.31959534843889603195e-01,3.06534904347477710207e-01
4654,4631,4611,4.18238255038142270337e-01,2.98082625527373579200e-01
4654,710,4631,4.22594573022046837707e-01,3.03051305430680539832e-01
4721,4690,4685,4.03283965195085691846e-01,2.86903546577849444255e-01
4731,4723,712,4.03483220003331144454e-01,2.89889367836960343272e-01
4715,4698,737,4.12032692905747843781e-01,2.90867708905069632941e-01
4710,4698,714,4.03410763565836827382e-01,2.87803916094379552693e-01
4825,4762,4774,4.12178533265532553997e-01,2.87177137610919119837e-01
4804,4766,4795,4.26467900204789085450e-01,2.97482539115284827513e-01
4656,4634,740,4.50178152851187007855e-01,3.08404432042965692684e-01
4500,4498,763,4.59400037445383269130e-01,3.12172367598170019676e-01
4575,4535,4511,4.63894916162532755521e-01,3.14969114164939667511e-01
4399,4354,719,4.84439821929939729017e-01,3.22571554168716134736e-01
3972,3905,3747,5.12728329937271354311e-01,3.32785467176266280820e-01
3351,3250,722,5.30696190226727093631e-01,3.38784313495765543323e-01
2670,2379,723,5.38997096280720455752e-01,3.39846662934890464403e-01
2027,1955,724,5.44849721189523350517e-01,3.37286074434216820439e-01
2647,2108,749,5.26794627621101518855e-01,3.59568506220315553534e-01
2092,1903,1854,5.90639445283913655516e-01,4.04153215913525709624e-01
3118,2728,2833,5.35392177769890231787e-01,3.67164703375595591339e-01
3496,728,3406,5.23935388364055398824e-01,3.67104997805777155673e-01
4440,4406,730,4.78433113552671596125e-01,3.37563622926495887633e-01
4602,731,4576,4.57280182291150971707e-01,3.23073907409998417606e-01
4593,4526,4562,4.22211646437683274513e-01,3.00272518837409574388e-01
4593,4562,734,4.17699477745610447954e-01,2.96509530830184830918e-01
4650,4625,4600,4.12413915091278671099e-01,2.92151668189965296740e-01
4695,4669,4539,4.15427944843453023083e-01,2.95350714575571882126e-01
4692,4545,4569,4.24626658589660088694e-01,2.98281519406384310056e-01
4651,4573,760,4.17643026914612303102e-01,2.96054779673360912717e-01
4766,738,4760,4.23866810900659807260e-01,2.95863903001436390205e-01
4760,4598,4647,4.29082624713923443949e-01,2.98118062607693357080e-01
4459,4428,763,4.53892772543841971356e-01,3.14393707610225059401e-01
4688,4634,4656,4.44671681693269871261e-01,3.04471313824488998279e-01
4816,4656,4639,4.43182240523304571411e-01,3.05319726635557064931e-01
3971,744,3905,5.15004025508375651299e-01,3.32938704897570880714e-01
3395,3258,745,5.26679053612473691004e-01,3.35692857155632629063e-01
2578,2402,746,5.34199969151787357191e-01,3.36041690670085047010e-01
2135,1996,747,5.36933782404174664293e-01,3.32302349803409391438e-01
3643,3130,774,4.33332789874921076034e-01,2.87681015979221410550e-01
2829,2642,749,4.89094024156005335868e-01,3.16505016081872425637e-01
3159,3022,2649,4.92587625254393479679e-01,3.32695285618189007248e-01
3599,3497,3275,4.81867993821500473217e-01,3.30046055436192919963e-01
3893,3790,752,4.78450077689035246920e-01,3.32826320436980793716e-01
4510,754,4471,4.42855414408533487602e-01,3.09068566696480917511e-01
4491,755,4437,4.32473700229430324526e-01,3.04061229467508131741e-01
4433,4387,785,4.30139456945805243038e-01,3.05598035373207954635e-01
4582,4549,4474,4.20431966835225878754e-01,2.97802156770832049393e-01
3525,3374,768,5.26006150698967722690e-01,3.35453165593673829914e-01
3374,3190,3059,5.27669884088135088263e-01,3.38304193376855688591e-01
2656,770,2456,5.35783123746970346701e-01,3.28552468383178308819e-01
1489,1482,748,5.79318208834681769304e-01,3.85049523523893433286e-01
1993,772,1975,4.28525764724605018330e-01,2.76971176988831058186e-01
3649,3353,3467,4.63209770122031905260e-01,3.08885460225507779697e-01
3875,3784,3683,4.54765277148783120253e-01,3.07268383068580952511e-01
4319,3883,776,4.56457277723077314846e-01,3.15321436129640586543e-01
4877,4501,4436,4.44055768029161246346e-01,3.07666024333182130945e-01
4355,779,4266,4.28805046102533449215e-01,3.02166510872888594008e-01
4360,780,4298,4.23266269842304421189e-01,3.01104064321195075138e-01
4349,4195,4252,4.73202449237672961857e-01,3.29475013840048958080e-01
3840,3708,279,5.24279335431466098072e-01,3.37701856836051195199e-01
3051,2726,2933,5.34459700417978744724e-01,3.28109288486740924284e-01
1975,1473,1883,4.81759728739522330443e-01,3.12156029537893120462e-01
2084,1976,795,2.13603012985479612240e+00,2.80108939559949954301e+00
2602,796,2420,1.44920234740175146726e+00,1.63341607365869334600e+00
2165,799,2026,1.30426924585861936379e+00,1.28024446710725969822e+00
3366,2470,3276,1.30411460216445984628e+00,1.27052758415097311051e+00
2750,2290,981,1.39665425818837540817e+00,1.45664161080663578929e+00
2887,2750,2573,1.48901826184807450915e+00,1.63160904128362482801e+00
2536,2210,2360,1.95852881182406157734e+00,2.68578748621182716860e+00
2603,2355,804,1.50044782314290081615e+00,1.59799674492770305001e+00
2697,804,2205,1.52510707581322968451e+00,1.63949699145741822903e+00
3179,3042,805,1.29426682564778694484e+00,1.24867344375537614454e+00
3371,3179,805,1.21507250829611646026e+00,1.18145462741397722084e+00
3228,811,3105,1.21184953304431974885e+00,1.12657668150242540328e+00
3262,2857,3021,1.09331496310187414878e+00,8.84337529413413814261e-01
2597,2418,818,7.35390282422637042714e-01,4.22434312464026517908e-01
2343,2229,819,4.09888978761224098690e-01,2.11439820390207949830e-01
3902,3603,821,3.16743632409365094560e-01,2.14325242756780692810e-01
2594,2417,2232,2.61673631727795896751e-01,2.00776756305352716003e-01
3647,3516,821,3.63464313236388836259e-01,1.73927330293594917254e-01
4901,3210,822,5.16321286329043616092e-01,2.76975373706108141114e-01
3897,3863,839,6.93239743098724936488e-01,4.60199801800231123039e-01
4220,4128,4015,6.32956937865557289769e-01,4.00590705516083001037e-01
3997,3959,3879,7.59008167097100283627e-01,4.93075346229808642029e-01
3985,3913,3733,7.59402255171707896153e-01,5.24098370200161700616e-01
1720,1654,1343,7.70872004777992447799e-01,5.49965347063188558785e-01
1477,75,1262,1.20156425094093943784e+00,1.10899433933271041042e+00
